Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.082000,10.044000,8.962000,0.948000,5.609000,4.661000,0.942000,6.378000,5.436000,0.964000,7.132000,6.168000,0.961000,6.883000,5.922000,0.960000,8.344000,7.384000,0.957000,9.797000,8.840000,0.943000,11.260000,10.317000
1.085000,10.172000,9.087000,0.950000,5.700000,4.750000,0.943000,6.486000,5.543000,0.962000,7.244000,6.282000,0.961000,6.999000,6.038000,0.954000,8.470000,7.516000,0.948000,9.939000,8.991000,0.946000,11.416000,10.470000
1.086000,10.088000,9.002000,0.948000,5.667000,4.719000,0.941000,6.448000,5.507000,0.964000,7.206000,6.242000,0.961000,6.954000,5.993000,0.960000,8.409000,7.449000,0.950000,9.873000,8.923000,0.943000,11.359000,10.416000
1.085000,10.089000,9.004000,0.950000,5.614000,4.664000,0.943000,6.389000,5.446000,0.967000,7.150000,6.183000,0.961000,6.901000,5.940000,0.954000,8.362000,7.408000,0.948000,9.835000,8.887000,0.946000,11.310000,10.364000
1.086000,10.055000,8.969000,0.948000,5.629000,4.681000,0.941000,6.394000,5.453000,0.964000,7.158000,6.194000,0.961000,6.900000,5.939000,0.960000,8.359000,7.399000,0.950000,9.819000,8.869000,0.944000,11.282000,10.338000
1.081000,10.089000,9.008000,0.950000,5.616000,4.666000,0.943000,6.391000,5.448000,0.962000,7.156000,6.194000,0.961000,6.907000,5.946000,0.954000,8.368000,7.414000,0.948000,9.821000,8.873000,0.946000,11.308000,10.362000
1.086000,10.069000,8.983000,0.948000,5.665000,4.717000,0.941000,6.437000,5.496000,0.964000,7.192000,6.228000,0.961000,6.939000,5.978000,0.960000,8.406000,7.446000,0.950000,9.863000,8.913000,0.943000,11.324000,10.381000
1.085000,10.161000,9.076000,0.950000,5.700000,4.750000,0.943000,6.482000,5.539000,0.962000,7.244000,6.282000,0.961000,6.999000,6.038000,0.954000,8.465000,7.511000,0.951000,9.931000,8.980000,0.946000,11.408000,10.462000
1.085000,10.043000,8.958000,0.948000,5.611000,4.663000,0.945000,6.383000,5.438000,0.964000,7.138000,6.174000,0.961000,6.885000,5.924000,0.960000,8.333000,7.373000,0.950000,9.811000,8.861000,0.943000,11.275000,10.332000
1.083000,10.101000,9.018000,0.950000,5.636000,4.686000,0.943000,6.412000,5.469000,0.962000,7.178000,6.216000,0.961000,6.931000,5.970000,0.954000,8.392000,7.438000,0.948000,9.861000,8.913000,0.946000,11.337000,10.391000
1.085000,10.110000,9.025000,0.948000,5.679000,4.731000,0.941000,6.459000,5.518000,0.964000,7.220000,6.256000,0.961000,6.968000,6.007000,0.960000,8.431000,7.471000,0.950000,9.897000,8.947000,0.943000,11.364000,10.421000
1.086000,10.103000,9.017000,0.950000,5.626000,4.676000,0.943000,6.414000,5.471000,0.962000,7.168000,6.206000,0.961000,6.921000,5.960000,0.954000,8.382000,7.428000,0.948000,9.851000,8.903000,0.946000,11.324000,10.378000
1.089000,10.135000,9.046000,0.948000,5.667000,4.719000,0.941000,6.439000,5.498000,0.964000,7.196000,6.232000,0.961000,6.942000,5.981000,0.960000,8.393000,7.433000,0.950000,9.853000,8.903000,0.943000,11.316000,10.373000
1.079000,10.114000,9.035000,0.950000,5.708000,4.758000,0.943000,6.483000,5.540000,0.962000,7.260000,6.298000,0.961000,7.011000,6.050000,0.954000,8.472000,7.518000,0.948000,9.939000,8.991000,0.954000,11.412000,10.458000
1.082000,10.040000,8.958000,0.948000,5.621000,4.673000,0.941000,6.396000,5.455000,0.964000,7.150000,6.186000,0.961000,6.892000,5.931000,0.960000,8.343000,7.383000,0.950000,9.803000,8.853000,0.940000,11.270000,10.330000
1.081000,10.085000,9.004000,0.950000,5.620000,4.670000,0.943000,6.395000,5.452000,0.962000,7.156000,6.194000,0.961000,6.907000,5.946000,0.954000,8.368000,7.414000,0.948000,9.835000,8.887000,0.954000,11.308000,10.354000
1.083000,10.103000,9.020000,0.948000,5.731000,4.783000,0.944000,6.513000,5.569000,0.964000,7.270000,6.306000,0.961000,7.018000,6.057000,0.960000,8.473000,7.513000,0.950000,9.937000,8.987000,0.943000,11.412000,10.469000
1.083000,10.143000,9.060000,0.950000,5.662000,4.712000,0.943000,6.441000,5.498000,0.962000,7.206000,6.244000,0.961000,6.961000,6.000000,0.954000,8.427000,7.473000,0.948000,9.909000,8.961000,0.946000,11.391000,10.445000
1.085000,10.084000,8.999000,0.948000,5.747000,4.799000,0.941000,6.527000,5.586000,0.964000,7.286000,6.322000,0.961000,7.034000,6.073000,0.960000,8.489000,7.529000,0.950000,9.953000,9.003000,0.943000,11.437000,10.494000
1.079000,10.090000,9.011000,0.950000,5.610000,4.660000,0.947000,6.385000,5.438000,0.962000,7.146000,6.184000,0.961000,6.897000,5.936000,0.954000,8.358000,7.404000,0.948000,9.837000,8.889000,0.946000,11.309000,10.363000
1.085000,10.052000,8.967000,0.948000,5.621000,4.673000,0.941000,6.363000,5.422000,0.964000,7.150000,6.186000,0.961000,6.896000,5.935000,0.960000,8.347000,7.387000,0.950000,9.807000,8.857000,0.943000,11.275000,10.332000
1.148000,10.279000,9.131000,0.950000,5.804000,4.854000,0.943000,6.580000,5.637000,0.962000,7.350000,6.388000,0.961000,7.113000,6.152000,0.954000,8.584000,7.630000,0.948000,10.037000,9.089000,0.946000,11.540000,10.594000
1.087000,10.042000,8.955000,0.948000,5.621000,4.673000,0.941000,6.393000,5.452000,0.964000,7.148000,6.184000,0.961000,6.896000,5.935000,0.960000,8.347000,7.387000,0.950000,9.805000,8.855000,0.943000,11.268000,10.325000
1.079000,10.094000,9.015000,0.950000,5.604000,4.654000,0.943000,6.384000,5.441000,0.962000,7.137000,6.175000,0.961000,6.899000,5.938000,0.954000,8.360000,7.406000,0.953000,9.829000,8.876000,0.946000,11.302000,10.356000
1.082000,10.038000,8.956000,0.948000,5.621000,4.673000,0.941000,6.395000,5.454000,0.964000,7.148000,6.184000,0.961000,6.895000,5.934000,0.960000,8.343000,7.383000,0.950000,9.801000,8.851000,0.947000,11.264000,10.317000
1.083000,10.108000,9.025000,0.950000,5.622000,4.672000,0.943000,6.403000,5.460000,0.962000,7.164000,6.202000,0.961000,6.917000,5.956000,0.954000,8.378000,7.424000,0.948000,9.847000,8.899000,0.946000,11.329000,10.383000
1.072000,10.035000,8.963000,0.948000,5.607000,4.659000,0.941000,6.379000,5.438000,0.964000,7.135000,6.171000,0.961000,6.880000,5.919000,0.960000,8.331000,7.371000,0.950000,9.795000,8.845000,0.940000,11.258000,10.318000
1.089000,10.106000,9.017000,0.950000,5.628000,4.678000,0.943000,6.407000,5.464000,0.962000,7.168000,6.206000,0.961000,6.917000,5.956000,0.954000,8.384000,7.430000,0.948000,9.853000,8.905000,0.947000,11.332000,10.385000
1.074000,10.044000,8.970000,0.948000,5.657000,4.709000,0.941000,6.433000,5.492000,0.964000,7.186000,6.222000,0.961000,6.931000,5.970000,0.960000,8.381000,7.421000,0.950000,9.843000,8.893000,0.940000,11.310000,10.370000
1.089000,10.094000,9.005000,0.950000,5.626000,4.676000,0.947000,6.401000,5.454000,0.962000,7.162000,6.200000,0.961000,6.910000,5.949000,0.954000,8.374000,7.420000,0.948000,9.838000,8.890000,0.946000,11.314000,10.368000
1.076000,10.033000,8.957000,0.948000,5.597000,4.649000,0.941000,6.371000,5.430000,0.964000,7.126000,6.162000,0.961000,6.872000,5.911000,0.960000,8.323000,7.363000,0.950000,9.783000,8.833000,0.944000,11.246000,10.302000
1.085000,10.094000,9.009000,0.950000,5.630000,4.680000,0.943000,6.410000,5.467000,0.962000,7.163000,6.201000,0.961000,6.913000,5.952000,0.954000,8.374000,7.420000,0.948000,9.843000,8.895000,0.946000,11.316000,10.370000
1.116000,10.075000,8.959000,0.948000,5.747000,4.799000,0.941000,6.515000,5.574000,0.964000,7.274000,6.310000,0.961000,7.021000,6.060000,0.960000,8.469000,7.509000,0.950000,9.927000,8.977000,0.943000,11.390000,10.447000
1.079000,10.089000,9.010000,0.950000,5.622000,4.672000,0.943000,6.402000,5.459000,0.962000,7.164000,6.202000,0.961000,6.911000,5.950000,0.954000,8.372000,7.418000,0.951000,9.847000,8.896000,0.950000,11.316000,10.366000
1.084000,10.031000,8.947000,0.948000,5.615000,4.667000,0.941000,6.387000,5.446000,0.964000,7.141000,6.177000,0.961000,6.889000,5.928000,0.960000,8.337000,7.377000,0.950000,9.801000,8.851000,0.946000,11.255000,10.309000
1.092000,10.110000,9.018000,0.950000,5.630000,4.680000,0.943000,6.409000,5.466000,0.962000,7.172000,6.210000,0.961000,6.925000,5.964000,0.954000,8.386000,7.432000,0.948000,9.855000,8.907000,0.946000,11.328000,10.382000
1.084000,10.049000,8.965000,0.948000,5.617000,4.669000,0.941000,6.389000,5.448000,0.964000,7.144000,6.180000,0.961000,6.888000,5.927000,0.960000,8.339000,7.379000,0.950000,9.797000,8.847000,0.943000,11.260000,10.317000
1.086000,10.102000,9.016000,0.950000,5.626000,4.676000,0.943000,6.405000,5.462000,0.962000,7.164000,6.202000,0.961000,6.921000,5.960000,0.954000,8.382000,7.428000,0.948000,9.851000,8.903000,0.946000,11.324000,10.378000
1.084000,10.042000,8.958000,0.948000,5.617000,4.669000,0.945000,6.391000,5.446000,0.964000,7.149000,6.185000,0.961000,6.891000,5.930000,0.960000,8.339000,7.379000,0.950000,9.797000,8.847000,0.943000,11.260000,10.317000
1.086000,10.105000,9.019000,0.950000,5.626000,4.676000,0.947000,6.405000,5.458000,0.962000,7.168000,6.206000,0.961000,6.921000,5.960000,0.954000,8.382000,7.428000,0.948000,9.840000,8.892000,0.946000,11.324000,10.378000
1.076000,10.025000,8.949000,0.948000,5.619000,4.671000,0.942000,6.391000,5.449000,0.964000,7.142000,6.178000,0.961000,6.883000,5.922000,0.960000,8.331000,7.371000,0.950000,9.798000,8.848000,0.943000,11.252000,10.309000
1.078000,10.113000,9.035000,0.950000,5.612000,4.662000,0.946000,6.387000,5.441000,0.962000,7.154000,6.192000,0.961000,6.907000,5.946000,0.954000,8.368000,7.414000,0.948000,9.837000,8.889000,0.946000,11.310000,10.364000
1.076000,10.038000,8.962000,0.948000,5.609000,4.661000,0.941000,6.380000,5.439000,0.964000,7.132000,6.168000,0.961000,6.883000,5.922000,0.960000,8.329000,7.369000,0.950000,9.793000,8.843000,0.945000,11.254000,10.309000
1.086000,10.101000,9.015000,0.950000,5.668000,4.718000,0.946000,6.432000,5.486000,0.962000,7.204000,6.242000,0.961000,6.955000,5.994000,0.954000,8.416000,7.462000,0.948000,9.887000,8.939000,0.946000,11.360000,10.414000
1.076000,10.036000,8.960000,0.948000,5.611000,4.663000,0.941000,6.383000,5.442000,0.964000,7.140000,6.176000,0.961000,6.890000,5.929000,0.960000,8.341000,7.381000,0.967000,9.799000,8.832000,0.943000,11.266000,10.323000
1.087000,10.094000,9.007000,0.950000,5.626000,4.676000,0.943000,6.401000,5.458000,0.962000,7.162000,6.200000,0.961000,6.913000,5.952000,0.954000,8.374000,7.420000,0.948000,9.841000,8.893000,0.946000,11.314000,10.368000
1.104000,10.104000,9.000000,0.948000,5.717000,4.769000,0.941000,6.498000,5.557000,0.964000,7.255000,6.291000,0.961000,6.995000,6.034000,0.960000,8.452000,7.492000,0.950000,9.913000,8.963000,0.943000,11.380000,10.437000
1.080000,10.102000,9.022000,0.950000,5.630000,4.680000,0.946000,6.403000,5.457000,0.962000,7.168000,6.206000,0.961000,6.922000,5.961000,0.958000,8.382000,7.424000,0.948000,9.849000,8.901000,0.952000,11.324000,10.372000
1.078000,10.059000,8.981000,0.951000,5.593000,4.642000,0.941000,6.368000,5.427000,0.964000,7.125000,6.161000,0.961000,6.877000,5.916000,0.960000,8.334000,7.374000,0.950000,9.795000,8.845000,0.940000,11.264000,10.324000
1.081000,10.108000,9.027000,0.950000,5.684000,4.734000,0.943000,6.463000,5.520000,0.962000,7.224000,6.262000,0.961000,6.976000,6.015000,0.954000,8.439000,7.485000,0.948000,9.903000,8.955000,0.946000,11.378000,10.432000
1.076000,10.074000,8.998000,0.948000,5.591000,4.643000,0.941000,6.373000,5.432000,0.964000,7.129000,6.165000,0.961000,6.883000,5.922000,0.960000,8.344000,7.384000,0.950000,9.805000,8.855000,0.943000,11.286000,10.343000
1.083000,10.096000,9.013000,0.950000,5.640000,4.690000,0.943000,6.419000,5.476000,0.960000,7.180000,6.220000,0.961000,6.932000,5.971000,0.954000,8.395000,7.441000,0.948000,9.859000,8.911000,0.946000,11.334000,10.388000
1.089000,10.070000,8.981000,0.948000,5.603000,4.655000,0.941000,6.383000,5.442000,0.964000,7.141000,6.177000,0.961000,6.895000,5.934000,0.960000,8.352000,7.392000,0.950000,9.813000,8.863000,0.943000,11.280000,10.337000
1.083000,10.106000,9.023000,0.950000,5.638000,4.688000,0.943000,6.423000,5.480000,0.966000,7.190000,6.224000,0.961000,6.942000,5.981000,0.954000,8.405000,7.451000,0.948000,9.869000,8.921000,0.946000,11.344000,10.398000
1.080000,10.074000,8.994000,0.948000,5.595000,4.647000,0.941000,6.376000,5.435000,0.964000,7.133000,6.169000,0.961000,6.885000,5.924000,0.960000,8.342000,7.382000,0.950000,9.803000,8.853000,0.943000,11.286000,10.343000
1.079000,10.085000,9.006000,0.950000,5.630000,4.680000,0.943000,6.409000,5.466000,0.962000,7.170000,6.208000,0.961000,6.922000,5.961000,0.954000,8.385000,7.431000,0.948000,9.849000,8.901000,0.946000,11.324000,10.378000
1.082000,10.067000,8.985000,0.948000,5.599000,4.651000,0.941000,6.382000,5.441000,0.964000,7.137000,6.173000,0.961000,6.887000,5.926000,0.960000,8.347000,7.387000,0.950000,9.809000,8.859000,0.943000,11.276000,10.333000
1.078000,10.092000,9.014000,0.950000,5.636000,4.686000,0.943000,6.416000,5.473000,0.962000,7.176000,6.214000,0.961000,6.925000,5.964000,0.954000,8.391000,7.437000,0.948000,9.855000,8.907000,0.946000,11.330000,10.384000
1.084000,10.138000,9.054000,0.948000,5.675000,4.727000,0.961000,6.461000,5.500000,0.964000,7.222000,6.258000,0.961000,6.971000,6.010000,0.960000,8.427000,7.467000,0.950000,9.891000,8.941000,0.943000,11.366000,10.423000
1.080000,10.094000,9.014000,0.950000,5.628000,4.678000,0.943000,6.407000,5.464000,0.962000,7.168000,6.206000,0.961000,6.920000,5.959000,0.954000,8.383000,7.429000,0.948000,9.847000,8.899000,0.946000,11.322000,10.376000
1.084000,10.070000,8.986000,0.948000,5.601000,4.653000,0.941000,6.382000,5.441000,0.964000,7.139000,6.175000,0.961000,6.893000,5.932000,0.960000,8.350000,7.390000,0.950000,9.815000,8.865000,0.944000,11.282000,10.338000
1.080000,10.096000,9.016000,0.950000,5.650000,4.700000,0.943000,6.429000,5.486000,0.962000,7.190000,6.228000,0.961000,6.932000,5.971000,0.954000,8.395000,7.441000,0.959000,9.852000,8.893000,0.946000,11.344000,10.398000
1.081000,10.139000,9.058000,0.948000,5.723000,4.775000,0.941000,6.502000,5.561000,0.964000,7.269000,6.305000,0.961000,7.017000,6.056000,0.960000,8.474000,7.514000,0.950000,9.949000,8.999000,0.940000,11.419000,10.479000
1.111000,10.138000,9.027000,0.950000,5.726000,4.776000,0.943000,6.507000,5.564000,0.962000,7.273000,6.311000,0.961000,7.021000,6.060000,0.954000,8.480000,7.526000,0.948000,9.955000,9.007000,0.946000,11.420000,10.474000
1.081000,10.018000,8.937000,0.948000,5.607000,4.659000,0.941000,6.378000,5.437000,0.970000,7.132000,6.162000,0.961000,6.879000,5.918000,0.960000,8.327000,7.367000,0.950000,9.785000,8.835000,0.943000,11.248000,10.305000
1.090000,10.107000,9.017000,0.950000,5.628000,4.678000,0.943000,6.407000,5.464000,0.962000,7.170000,6.208000,0.961000,6.923000,5.962000,0.954000,8.384000,7.430000,0.948000,9.853000,8.905000,0.946000,11.312000,10.366000
1.078000,10.039000,8.961000,0.948000,5.613000,4.665000,0.941000,6.387000,5.446000,0.964000,7.140000,6.176000,0.961000,6.887000,5.926000,0.960000,8.335000,7.375000,0.950000,9.793000,8.843000,0.943000,11.268000,10.325000
1.087000,10.098000,9.011000,0.950000,5.628000,4.678000,0.943000,6.409000,5.466000,0.962000,7.170000,6.208000,0.961000,6.921000,5.960000,0.954000,8.383000,7.429000,0.948000,9.847000,8.899000,0.946000,11.320000,10.374000
1.078000,10.025000,8.947000,0.948000,5.621000,4.673000,0.941000,6.400000,5.459000,0.973000,7.148000,6.175000,0.961000,6.883000,5.922000,0.960000,8.331000,7.371000,0.950000,9.793000,8.843000,0.944000,11.253000,10.309000
1.091000,10.106000,9.015000,0.950000,5.630000,4.680000,0.943000,6.410000,5.467000,0.962000,7.172000,6.210000,0.961000,6.925000,5.964000,0.954000,8.386000,7.432000,0.948000,9.855000,8.907000,0.946000,11.328000,10.382000
1.084000,10.035000,8.951000,0.948000,5.613000,4.665000,0.951000,6.385000,5.434000,0.964000,7.140000,6.176000,0.961000,6.887000,5.926000,0.960000,8.335000,7.375000,0.950000,9.793000,8.843000,0.944000,11.260000,10.316000
1.091000,10.124000,9.033000,0.950000,5.630000,4.680000,0.948000,6.409000,5.461000,0.959000,7.172000,6.213000,0.961000,6.925000,5.964000,0.954000,8.386000,7.432000,0.948000,9.851000,8.903000,0.946000,11.346000,10.400000
1.084000,10.106000,9.022000,0.948000,5.675000,4.727000,0.942000,6.451000,5.509000,0.964000,7.216000,6.252000,0.961000,6.966000,6.005000,0.960000,8.421000,7.461000,0.950000,9.885000,8.935000,0.943000,11.360000,10.417000
1.088000,10.105000,9.017000,0.950000,5.628000,4.678000,0.943000,6.406000,5.463000,0.962000,7.170000,6.208000,0.961000,6.925000,5.964000,0.954000,8.386000,7.432000,0.948000,9.855000,8.907000,0.946000,11.328000,10.382000
1.081000,10.027000,8.946000,0.948000,5.611000,4.663000,0.941000,6.383000,5.442000,0.964000,7.140000,6.176000,0.961000,6.885000,5.924000,0.960000,8.333000,7.373000,0.950000,9.791000,8.841000,0.943000,11.254000,10.311000
1.085000,10.098000,9.013000,0.950000,5.708000,4.758000,0.943000,6.513000,5.570000,0.962000,7.244000,6.282000,0.961000,6.995000,6.034000,0.954000,8.456000,7.502000,0.948000,9.923000,8.975000,0.946000,11.401000,10.455000
1.084000,10.049000,8.965000,0.948000,5.653000,4.705000,0.943000,6.422000,5.479000,0.980000,7.180000,6.200000,0.961000,6.927000,5.966000,0.960000,8.383000,7.423000,0.950000,9.841000,8.891000,0.943000,11.306000,10.363000
1.092000,10.108000,9.016000,0.950000,5.672000,4.722000,0.945000,6.423000,5.478000,0.962000,7.208000,6.246000,0.961000,6.959000,5.998000,0.954000,8.420000,7.466000,0.948000,9.887000,8.939000,0.950000,11.369000,10.419000
1.081000,10.033000,8.952000,0.948000,5.617000,4.669000,0.941000,6.392000,5.451000,0.964000,7.151000,6.187000,0.961000,6.888000,5.927000,0.960000,8.339000,7.379000,0.950000,9.791000,8.841000,0.940000,11.266000,10.326000
1.086000,10.090000,9.004000,0.950000,5.618000,4.668000,0.943000,6.393000,5.450000,0.962000,7.158000,6.196000,0.961000,6.909000,5.948000,0.954000,8.370000,7.416000,0.948000,9.837000,8.889000,0.946000,11.310000,10.364000
1.079000,10.028000,8.949000,0.948000,5.595000,4.647000,0.941000,6.367000,5.426000,0.964000,7.124000,6.160000,0.961000,6.870000,5.909000,0.960000,8.321000,7.361000,0.954000,9.781000,8.827000,0.943000,11.244000,10.301000
1.087000,10.118000,9.031000,0.950000,5.626000,4.676000,0.943000,6.401000,5.458000,0.962000,7.162000,6.200000,0.961000,6.913000,5.952000,0.957000,8.374000,7.417000,0.948000,9.867000,8.919000,0.960000,11.340000,10.380000
1.079000,10.025000,8.946000,0.948000,5.605000,4.657000,0.941000,6.377000,5.436000,0.964000,7.131000,6.167000,0.961000,6.880000,5.919000,0.960000,8.331000,7.371000,0.950000,9.791000,8.841000,0.943000,11.254000,10.311000
1.086000,10.094000,9.008000,0.950000,5.624000,4.674000,0.943000,6.402000,5.459000,0.962000,7.160000,6.198000,0.961000,6.911000,5.950000,0.954000,8.372000,7.418000,0.948000,9.839000,8.891000,0.946000,11.316000,10.370000
1.083000,10.045000,8.962000,0.948000,5.611000,4.663000,0.941000,6.385000,5.444000,0.964000,7.137000,6.173000,0.961000,6.886000,5.925000,0.960000,8.345000,7.385000,0.950000,9.810000,8.860000,0.943000,11.275000,10.332000
1.086000,10.094000,9.008000,0.950000,5.630000,4.680000,0.943000,6.408000,5.465000,0.962000,7.166000,6.204000,0.961000,6.915000,5.954000,0.954000,8.376000,7.422000,0.948000,9.843000,8.895000,0.946000,11.316000,10.370000
1.080000,10.041000,8.961000,0.948000,5.613000,4.665000,0.941000,6.391000,5.450000,0.964000,7.148000,6.184000,0.961000,6.894000,5.933000,0.960000,8.345000,7.385000,0.950000,9.805000,8.855000,0.943000,11.268000,10.325000
1.079000,10.142000,9.063000,0.950000,5.766000,4.816000,0.943000,6.545000,5.602000,0.962000,7.312000,6.350000,0.961000,7.070000,6.109000,0.954000,8.539000,7.585000,0.948000,9.994000,9.046000,0.946000,11.484000,10.538000
1.089000,10.050000,8.961000,0.948000,5.627000,4.679000,0.941000,6.401000,5.460000,0.966000,7.152000,6.186000,0.961000,6.898000,5.937000,0.960000,8.349000,7.389000,0.950000,9.813000,8.863000,0.943000,11.282000,10.339000
1.081000,10.092000,9.011000,0.950000,5.626000,4.676000,0.943000,6.400000,5.457000,0.962000,7.162000,6.200000,0.961000,6.913000,5.952000,0.954000,8.374000,7.420000,0.948000,9.841000,8.893000,0.946000,11.314000,10.368000
1.084000,10.050000,8.966000,0.948000,5.623000,4.675000,0.941000,6.401000,5.460000,0.964000,7.152000,6.188000,0.961000,6.892000,5.931000,0.960000,8.351000,7.391000,0.954000,9.819000,8.865000,0.944000,11.277000,10.333000
1.114000,10.141000,9.027000,0.950000,5.752000,4.802000,0.943000,6.531000,5.588000,0.962000,7.294000,6.332000,0.961000,7.047000,6.086000,0.954000,8.508000,7.554000,0.948000,9.977000,9.029000,0.946000,11.450000,10.504000
1.096000,10.065000,8.969000,0.948000,5.675000,4.727000,0.941000,6.447000,5.506000,0.964000,7.204000,6.240000,0.961000,6.950000,5.989000,0.960000,8.401000,7.441000,0.950000,9.861000,8.911000,0.943000,11.324000,10.381000
1.079000,10.087000,9.008000,0.950000,5.618000,4.668000,0.943000,6.391000,5.448000,0.962000,7.154000,6.192000,0.961000,6.905000,5.944000,0.954000,8.366000,7.412000,0.948000,9.833000,8.885000,0.947000,11.306000,10.359000
1.086000,10.054000,8.968000,0.948000,5.713000,4.765000,0.941000,6.485000,5.544000,0.964000,7.240000,6.276000,0.961000,6.987000,6.026000,0.960000,8.435000,7.475000,0.950000,9.893000,8.943000,0.943000,11.366000,10.423000
1.079000,10.098000,9.019000,0.950000,5.622000,4.672000,0.963000,6.402000,5.439000,0.962000,7.164000,6.202000,0.961000,6.917000,5.956000,0.954000,8.378000,7.424000,0.948000,9.847000,8.899000,0.963000,11.320000,10.357000
1.086000,10.052000,8.966000,0.948000,5.663000,4.715000,0.941000,6.435000,5.494000,0.964000,7.192000,6.228000,0.961000,6.938000,5.977000,0.960000,8.389000,7.429000,0.950000,9.849000,8.899000,0.943000,11.314000,10.371000
1.083000,10.089000,9.006000,0.950000,5.626000,4.676000,0.943000,6.406000,5.463000,0.962000,7.158000,6.196000,0.961000,6.909000,5.948000,0.954000,8.370000,7.416000,0.948000,9.837000,8.889000,0.946000,11.310000,10.364000
1.084000,10.144000,9.060000,0.948000,5.741000,4.793000,0.941000,6.521000,5.580000,0.964000,7.295000,6.331000,0.961000,7.044000,6.083000,0.960000,8.499000,7.539000,0.950000,9.963000,9.013000,0.943000,11.439000,10.496000
1.081000,10.078000,8.997000,0.950000,5.612000,4.662000,0.943000,6.387000,5.444000,0.969000,7.148000,6.179000,0.961000,6.899000,5.938000,0.954000,8.360000,7.406000,0.948000,9.827000,8.879000,0.946000,11.300000,10.354000
1.081000,10.036000,8.955000,0.948000,5.657000,4.709000,0.941000,6.425000,5.484000,0.964000,7.184000,6.220000,0.961000,6.931000,5.970000,0.960000,8.379000,7.419000,0.950000,9.837000,8.887000,0.943000,11.305000,10.362000
1.082000,10.096000,9.014000,0.950000,5.666000,4.716000,0.943000,6.441000,5.498000,0.962000,7.202000,6.240000,0.961000,6.953000,5.992000,0.954000,8.414000,7.460000,0.948000,9.866000,8.918000,0.946000,11.354000,10.408000
1.081000,10.041000,8.960000,0.948000,5.615000,4.667000,0.941000,6.390000,5.449000,0.964000,7.148000,6.184000,0.961000,6.894000,5.933000,0.960000,8.345000,7.385000,0.950000,9.805000,8.855000,0.943000,11.268000,10.325000
1.080000,10.088000,9.008000,0.950000,5.604000,4.654000,0.943000,6.374000,5.431000,0.962000,7.140000,6.178000,0.961000,6.891000,5.930000,0.954000,8.352000,7.398000,0.948000,9.812000,8.864000,0.946000,11.292000,10.346000
1.079000,10.040000,8.961000,0.948000,5.743000,4.795000,0.941000,6.511000,5.570000,0.984000,7.270000,6.286000,0.961000,7.017000,6.056000,0.960000,8.465000,7.505000,0.956000,9.929000,8.973000,0.943000,11.398000,10.455000
1.080000,10.127000,9.047000,0.950000,5.624000,4.674000,0.943000,6.362000,5.419000,0.962000,7.170000,6.208000,0.961000,6.923000,5.962000,0.954000,8.384000,7.430000,0.948000,9.856000,8.908000,0.946000,11.336000,10.390000
1.078000,10.049000,8.971000,0.948000,5.609000,4.661000,0.941000,6.381000,5.440000,0.964000,7.136000,6.172000,0.961000,6.884000,5.923000,0.960000,8.335000,7.375000,0.950000,9.793000,8.843000,0.943000,11.266000,10.323000
1.088000,10.102000,9.014000,0.950000,5.632000,4.682000,0.945000,6.418000,5.473000,0.962000,7.174000,6.212000,0.961000,6.913000,5.952000,0.954000,8.381000,7.427000,0.948000,9.857000,8.909000,0.950000,11.325000,10.375000
1.083000,10.035000,8.952000,0.948000,5.621000,4.673000,0.941000,6.393000,5.452000,0.964000,7.148000,6.184000,0.961000,6.895000,5.934000,0.960000,8.343000,7.383000,0.950000,9.801000,8.851000,0.943000,11.264000,10.321000
1.088000,10.102000,9.014000,0.950000,5.630000,4.680000,0.943000,6.405000,5.462000,0.964000,7.172000,6.208000,0.961000,6.923000,5.962000,0.954000,8.384000,7.430000,0.948000,9.851000,8.903000,0.949000,11.324000,10.375000
1.078000,10.037000,8.959000,0.948000,5.617000,4.669000,0.941000,6.385000,5.444000,0.964000,7.146000,6.182000,0.961000,6.892000,5.931000,0.960000,8.343000,7.383000,0.950000,9.801000,8.851000,0.943000,11.260000,10.317000
1.087000,10.098000,9.011000,0.950000,5.618000,4.668000,0.943000,6.393000,5.450000,0.962000,7.154000,6.192000,0.961000,6.905000,5.944000,0.954000,8.366000,7.412000,0.948000,9.835000,8.887000,0.946000,11.308000,10.362000
1.080000,10.046000,8.966000,0.948000,5.739000,4.791000,0.945000,6.511000,5.566000,0.964000,7.266000,6.302000,0.961000,7.014000,6.053000,0.960000,8.465000,7.505000,0.950000,9.923000,8.973000,0.943000,11.386000,10.443000
1.088000,10.115000,9.027000,0.951000,5.624000,4.673000,0.943000,6.403000,5.460000,0.962000,7.160000,6.198000,0.961000,6.915000,5.954000,0.954000,8.376000,7.422000,0.948000,9.858000,8.910000,0.946000,11.334000,10.388000
