Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.095000,15.747000,14.652000,0.965000,6.451000,5.486000,0.959000,8.072000,7.113000,0.958000,9.641000,8.683000,0.940000,10.182000,9.242000,0.946000,12.448000,11.502000,0.946000,14.732000,13.786000,0.958000,16.995000,16.037000
1.078000,15.755000,14.677000,0.963000,6.406000,5.443000,0.969000,8.032000,7.063000,0.956000,9.609000,8.653000,0.944000,10.159000,9.215000,0.948000,12.434000,11.486000,0.952000,14.715000,13.763000,0.964000,16.983000,16.019000
1.106000,15.773000,14.667000,0.965000,6.549000,5.584000,0.959000,8.176000,7.217000,0.958000,9.757000,8.799000,0.936000,10.298000,9.362000,0.946000,12.566000,11.620000,0.946000,14.847000,13.901000,0.958000,17.117000,16.159000
1.086000,15.749000,14.663000,0.963000,6.408000,5.445000,0.965000,8.033000,7.068000,0.956000,9.603000,8.647000,0.944000,10.153000,9.209000,0.948000,12.426000,11.478000,0.952000,14.707000,13.755000,0.964000,16.969000,16.005000
1.095000,15.729000,14.634000,0.965000,6.468000,5.503000,0.959000,8.073000,7.114000,0.958000,9.643000,8.685000,0.936000,10.183000,9.247000,0.946000,12.445000,11.499000,0.946000,14.737000,13.791000,0.958000,17.001000,16.043000
1.084000,15.777000,14.693000,0.963000,6.528000,5.565000,0.965000,8.158000,7.193000,0.956000,9.729000,8.773000,0.944000,10.276000,9.332000,0.948000,12.546000,11.598000,0.952000,14.827000,13.875000,0.964000,17.092000,16.128000
1.084000,15.722000,14.638000,0.965000,6.409000,5.444000,0.960000,8.034000,7.074000,0.958000,9.601000,8.643000,0.936000,10.145000,9.209000,0.963000,12.414000,11.451000,0.946000,14.695000,13.749000,0.958000,16.961000,16.003000
1.086000,15.733000,14.647000,0.963000,6.425000,5.462000,0.967000,8.056000,7.089000,0.956000,9.619000,8.663000,0.944000,10.160000,9.216000,0.948000,12.428000,11.480000,0.952000,14.705000,13.753000,0.964000,16.959000,15.995000
1.099000,15.766000,14.667000,0.965000,6.451000,5.486000,0.963000,8.077000,7.114000,0.958000,9.649000,8.691000,0.936000,10.190000,9.254000,0.946000,12.458000,11.512000,0.946000,14.748000,13.802000,0.958000,17.011000,16.053000
1.093000,15.766000,14.673000,0.963000,6.434000,5.471000,0.965000,8.050000,7.085000,0.956000,9.631000,8.675000,0.944000,10.179000,9.235000,0.948000,12.451000,11.503000,0.952000,14.739000,13.787000,0.964000,17.004000,16.040000
1.078000,15.735000,14.657000,0.965000,6.420000,5.455000,0.959000,8.050000,7.091000,0.962000,9.629000,8.667000,0.936000,10.170000,9.234000,0.946000,12.438000,11.492000,0.946000,14.719000,13.773000,0.958000,16.983000,16.025000
1.088000,15.778000,14.690000,0.963000,6.466000,5.503000,0.968000,8.090000,7.122000,0.956000,9.665000,8.709000,0.944000,10.215000,9.271000,0.948000,12.490000,11.542000,0.952000,14.771000,13.819000,0.964000,17.032000,16.068000
1.106000,15.760000,14.654000,0.965000,6.499000,5.534000,0.959000,8.115000,7.156000,0.958000,9.685000,8.727000,0.936000,10.225000,9.289000,0.946000,12.489000,11.543000,0.946000,14.775000,13.829000,0.958000,17.043000,16.085000
1.092000,15.786000,14.694000,0.963000,6.474000,5.511000,0.965000,8.105000,7.140000,0.956000,9.676000,8.720000,0.944000,10.229000,9.285000,0.948000,12.502000,11.554000,0.952000,14.783000,13.831000,0.964000,17.049000,16.085000
1.111000,15.799000,14.688000,0.965000,6.558000,5.593000,0.959000,8.186000,7.227000,0.958000,9.757000,8.799000,0.936000,10.305000,9.369000,0.946000,12.578000,11.632000,0.946000,14.863000,13.917000,0.958000,17.129000,16.171000
1.086000,15.716000,14.630000,0.963000,6.420000,5.457000,0.965000,8.044000,7.079000,0.956000,9.613000,8.657000,0.944000,10.156000,9.212000,0.948000,12.422000,11.474000,0.953000,14.699000,13.746000,0.968000,16.959000,15.991000
1.101000,15.758000,14.657000,0.965000,6.460000,5.495000,0.959000,8.082000,7.123000,0.958000,9.654000,8.696000,0.936000,10.196000,9.260000,0.946000,12.462000,11.516000,0.947000,14.752000,13.805000,0.960000,17.015000,16.055000
1.090000,15.768000,14.678000,0.963000,6.470000,5.507000,0.981000,8.091000,7.110000,0.956000,9.665000,8.709000,0.944000,10.215000,9.271000,0.948000,12.488000,11.540000,0.952000,14.769000,13.817000,0.964000,17.031000,16.067000
1.081000,15.741000,14.660000,0.965000,6.448000,5.483000,0.959000,8.068000,7.109000,0.958000,9.640000,8.682000,0.936000,10.182000,9.246000,0.946000,12.450000,11.504000,0.946000,14.728000,13.782000,0.958000,16.995000,16.037000
1.088000,15.761000,14.673000,0.963000,6.418000,5.455000,0.965000,8.040000,7.075000,0.956000,9.613000,8.657000,0.944000,10.163000,9.219000,0.948000,12.436000,11.488000,0.952000,14.719000,13.767000,0.964000,16.985000,16.021000
1.102000,15.748000,14.646000,0.965000,6.468000,5.503000,0.959000,8.088000,7.129000,0.958000,9.657000,8.699000,0.936000,10.197000,9.261000,0.946000,12.461000,11.515000,0.946000,14.747000,13.801000,0.958000,17.021000,16.063000
1.085000,15.775000,14.690000,0.963000,6.540000,5.577000,0.965000,8.170000,7.205000,0.956000,9.744000,8.788000,0.944000,10.298000,9.354000,0.948000,12.568000,11.620000,0.952000,14.849000,13.897000,0.964000,17.115000,16.151000
1.100000,15.733000,14.633000,0.965000,6.430000,5.465000,0.959000,8.049000,7.090000,0.958000,9.621000,8.663000,0.936000,10.165000,9.229000,0.946000,12.434000,11.488000,0.946000,14.715000,13.769000,0.958000,16.983000,16.025000
1.091000,15.747000,14.656000,0.963000,6.426000,5.463000,0.965000,8.052000,7.087000,0.956000,9.629000,8.673000,0.944000,10.172000,9.228000,0.948000,12.440000,11.492000,0.952000,14.719000,13.767000,0.964000,16.978000,16.014000
1.103000,15.755000,14.652000,0.965000,6.455000,5.490000,0.959000,8.077000,7.118000,0.958000,9.649000,8.691000,0.936000,10.190000,9.254000,0.946000,12.456000,11.510000,0.946000,14.740000,13.794000,0.958000,17.003000,16.045000
1.090000,15.766000,14.676000,0.963000,6.416000,5.453000,0.965000,8.027000,7.062000,0.956000,9.613000,8.657000,0.944000,10.163000,9.219000,0.948000,12.437000,11.489000,0.952000,14.719000,13.767000,0.964000,16.987000,16.023000
1.084000,15.734000,14.650000,0.965000,6.429000,5.464000,0.959000,8.050000,7.091000,0.958000,9.629000,8.671000,0.936000,10.170000,9.234000,0.946000,12.436000,11.490000,0.946000,14.720000,13.774000,0.958000,16.983000,16.025000
1.086000,15.765000,14.679000,0.963000,6.414000,5.451000,0.965000,8.026000,7.061000,0.956000,9.611000,8.655000,0.944000,10.164000,9.220000,0.948000,12.436000,11.488000,0.955000,14.717000,13.762000,0.964000,16.981000,16.017000
1.094000,15.741000,14.647000,0.965000,6.449000,5.484000,0.959000,8.057000,7.098000,0.958000,9.644000,8.686000,0.927000,10.187000,9.260000,0.946000,12.449000,11.503000,0.946000,14.741000,13.795000,0.964000,17.005000,16.041000
1.120000,15.772000,14.652000,0.963000,6.504000,5.541000,0.965000,8.130000,7.165000,0.956000,9.697000,8.741000,0.944000,10.240000,9.296000,0.948000,12.506000,11.558000,0.952000,14.783000,13.831000,0.964000,17.043000,16.079000
1.082000,15.731000,14.649000,0.965000,6.417000,5.452000,0.959000,8.048000,7.089000,0.958000,9.615000,8.657000,0.936000,10.159000,9.223000,0.950000,12.430000,11.480000,0.946000,14.714000,13.768000,0.958000,16.979000,16.021000
1.090000,15.732000,14.642000,0.963000,6.422000,5.459000,0.969000,8.040000,7.071000,0.956000,9.615000,8.659000,0.944000,10.158000,9.214000,0.948000,12.424000,11.476000,0.952000,14.708000,13.756000,0.964000,16.961000,15.997000
1.101000,15.758000,14.657000,0.965000,6.495000,5.530000,0.959000,8.116000,7.157000,0.958000,9.689000,8.731000,0.936000,10.230000,9.294000,0.946000,12.496000,11.550000,0.946000,14.780000,13.834000,0.958000,17.043000,16.085000
1.082000,15.753000,14.671000,0.963000,6.404000,5.441000,0.968000,8.027000,7.059000,0.956000,9.601000,8.645000,0.944000,10.150000,9.206000,0.948000,12.426000,11.478000,0.952000,14.707000,13.755000,0.964000,16.975000,16.011000
1.076000,15.732000,14.656000,0.965000,6.415000,5.450000,0.960000,8.046000,7.086000,0.958000,9.623000,8.665000,0.936000,10.164000,9.228000,0.946000,12.430000,11.484000,0.946000,14.714000,13.768000,0.958000,16.977000,16.019000
1.086000,15.770000,14.684000,0.963000,6.418000,5.455000,0.965000,8.040000,7.075000,0.956000,9.613000,8.657000,0.944000,10.163000,9.219000,0.948000,12.438000,11.490000,0.964000,14.721000,13.757000,0.964000,16.996000,16.032000
1.102000,15.734000,14.632000,0.965000,6.468000,5.503000,0.959000,8.086000,7.127000,0.958000,9.655000,8.697000,0.943000,10.195000,9.252000,0.946000,12.457000,11.511000,0.946000,14.743000,13.797000,0.958000,17.007000,16.049000
1.090000,15.747000,14.657000,0.963000,6.468000,5.505000,0.965000,8.094000,7.129000,0.956000,9.662000,8.706000,0.944000,10.208000,9.264000,0.948000,12.473000,11.525000,0.952000,14.751000,13.799000,0.964000,17.011000,16.047000
1.087000,15.734000,14.647000,0.965000,6.405000,5.440000,0.959000,8.042000,7.083000,0.958000,9.609000,8.651000,0.936000,10.153000,9.217000,0.946000,12.424000,11.478000,0.953000,14.708000,13.755000,0.958000,16.973000,16.015000
1.089000,15.735000,14.646000,0.963000,6.426000,5.463000,0.965000,8.050000,7.085000,0.956000,9.619000,8.663000,0.944000,10.162000,9.218000,0.948000,12.428000,11.480000,0.952000,14.705000,13.753000,0.964000,16.965000,16.001000
1.103000,15.756000,14.653000,0.965000,6.438000,5.473000,0.961000,8.066000,7.105000,0.958000,9.639000,8.681000,0.946000,10.180000,9.234000,0.946000,12.446000,11.500000,0.954000,14.730000,13.776000,0.958000,16.993000,16.035000
1.088000,15.767000,14.679000,0.963000,6.426000,5.463000,0.965000,8.052000,7.087000,0.956000,9.623000,8.667000,0.944000,10.167000,9.223000,0.948000,12.441000,11.493000,0.952000,14.729000,13.777000,0.964000,16.997000,16.033000
1.082000,15.748000,14.666000,0.965000,6.478000,5.513000,0.959000,8.098000,7.139000,0.963000,9.677000,8.714000,0.936000,10.218000,9.282000,0.946000,12.486000,11.540000,0.946000,14.767000,13.821000,0.958000,17.031000,16.073000
1.086000,15.748000,14.662000,0.963000,6.410000,5.447000,0.965000,8.024000,7.059000,0.956000,9.605000,8.649000,0.944000,10.155000,9.211000,0.948000,12.428000,11.480000,0.954000,14.709000,13.755000,0.964000,16.971000,16.007000
1.095000,15.742000,14.647000,0.965000,6.501000,5.536000,0.963000,8.119000,7.156000,0.958000,9.685000,8.727000,0.936000,10.225000,9.289000,0.946000,12.489000,11.543000,0.947000,14.775000,13.828000,0.966000,17.041000,16.075000
1.105000,15.735000,14.630000,0.963000,6.458000,5.495000,0.965000,8.084000,7.119000,0.956000,9.647000,8.691000,0.944000,10.194000,9.250000,0.948000,12.460000,11.512000,0.952000,14.737000,13.785000,0.964000,16.997000,16.033000
1.077000,15.733000,14.656000,0.965000,6.442000,5.477000,0.963000,8.070000,7.107000,0.958000,9.637000,8.679000,0.936000,10.181000,9.245000,0.946000,12.450000,11.504000,0.946000,14.731000,13.785000,0.958000,16.997000,16.039000
1.082000,15.731000,14.649000,0.963000,6.450000,5.487000,0.965000,8.074000,7.109000,0.956000,9.643000,8.687000,0.944000,10.186000,9.242000,0.948000,12.452000,11.504000,0.952000,14.729000,13.777000,0.964000,17.001000,16.037000
1.101000,15.781000,14.680000,0.965000,6.485000,5.520000,0.959000,8.105000,7.146000,0.958000,9.698000,8.740000,0.939000,10.242000,9.303000,0.946000,12.510000,11.564000,0.948000,14.791000,13.843000,0.961000,17.055000,16.094000
1.107000,15.839000,14.732000,0.963000,6.518000,5.555000,0.965000,8.169000,7.204000,0.956000,9.745000,8.789000,0.944000,10.293000,9.349000,0.948000,12.569000,11.621000,0.952000,14.861000,13.909000,0.964000,17.131000,16.167000
1.084000,15.735000,14.651000,0.965000,6.426000,5.461000,0.959000,8.044000,7.085000,0.958000,9.629000,8.671000,0.936000,10.170000,9.234000,0.946000,12.436000,11.490000,0.946000,14.711000,13.765000,0.958000,16.983000,16.025000
1.088000,15.766000,14.678000,0.963000,6.416000,5.453000,0.965000,8.047000,7.082000,0.956000,9.613000,8.657000,0.944000,10.163000,9.219000,0.948000,12.438000,11.490000,0.955000,14.721000,13.766000,0.964000,16.985000,16.021000
1.096000,15.731000,14.635000,0.965000,6.475000,5.510000,0.966000,8.079000,7.113000,0.958000,9.647000,8.689000,0.936000,10.187000,9.251000,0.946000,12.451000,11.505000,0.946000,14.737000,13.791000,0.958000,17.003000,16.045000
1.092000,15.723000,14.631000,0.963000,6.430000,5.467000,0.965000,8.051000,7.086000,0.956000,9.623000,8.667000,0.944000,10.166000,9.222000,0.948000,12.432000,11.484000,0.952000,14.709000,13.757000,0.964000,16.969000,16.005000
1.082000,15.732000,14.650000,0.965000,6.418000,5.453000,0.959000,8.044000,7.085000,0.958000,9.611000,8.653000,0.936000,10.155000,9.219000,0.946000,12.426000,11.480000,0.946000,14.710000,13.764000,0.958000,16.975000,16.017000
1.089000,15.728000,14.639000,0.963000,6.422000,5.459000,0.965000,8.046000,7.081000,0.956000,9.615000,8.659000,0.944000,10.158000,9.214000,0.948000,12.424000,11.476000,0.952000,14.701000,13.749000,0.964000,16.961000,15.997000
1.101000,15.773000,14.672000,0.965000,6.457000,5.492000,0.962000,8.081000,7.119000,0.958000,9.659000,8.701000,0.936000,10.200000,9.264000,0.946000,12.468000,11.522000,0.946000,14.761000,13.815000,0.958000,17.025000,16.067000
1.088000,15.748000,14.660000,0.963000,6.412000,5.449000,0.967000,8.036000,7.069000,0.956000,9.607000,8.651000,0.944000,10.157000,9.213000,0.948000,12.430000,11.482000,0.952000,14.722000,13.770000,0.964000,16.973000,16.009000
1.082000,15.733000,14.651000,0.965000,6.417000,5.452000,0.960000,8.048000,7.088000,0.958000,9.627000,8.669000,0.936000,10.168000,9.232000,0.946000,12.436000,11.490000,0.946000,14.717000,13.771000,0.958000,16.981000,16.023000
1.088000,15.765000,14.677000,0.963000,6.420000,5.457000,0.965000,8.042000,7.077000,0.956000,9.615000,8.659000,0.944000,10.169000,9.225000,0.948000,12.442000,11.494000,0.952000,14.723000,13.771000,0.964000,16.966000,16.002000
1.104000,15.749000,14.645000,0.965000,6.567000,5.602000,0.966000,8.179000,7.213000,0.958000,9.756000,8.798000,0.936000,10.291000,9.355000,0.946000,12.553000,11.607000,0.946000,14.839000,13.893000,0.958000,17.107000,16.149000
1.084000,15.758000,14.674000,0.963000,6.474000,5.511000,0.965000,8.100000,7.135000,0.956000,9.667000,8.711000,0.944000,10.210000,9.266000,0.948000,12.476000,11.528000,0.952000,14.753000,13.801000,0.964000,17.013000,16.049000
1.082000,15.728000,14.646000,0.965000,6.406000,5.441000,0.959000,8.030000,7.071000,0.956000,9.601000,8.645000,0.936000,10.145000,9.209000,0.946000,12.414000,11.468000,0.946000,14.695000,13.749000,0.958000,16.967000,16.009000
1.086000,15.737000,14.651000,0.963000,6.429000,5.466000,0.965000,8.056000,7.091000,0.956000,9.625000,8.669000,0.944000,10.170000,9.226000,0.948000,12.438000,11.490000,0.955000,14.715000,13.760000,0.964000,16.980000,16.016000
1.107000,15.765000,14.658000,0.965000,6.471000,5.506000,0.959000,8.086000,7.127000,0.958000,9.659000,8.701000,0.936000,10.200000,9.264000,0.946000,12.468000,11.522000,0.946000,14.749000,13.803000,0.958000,17.013000,16.055000
1.082000,15.735000,14.653000,0.963000,6.414000,5.451000,0.978000,8.038000,7.060000,0.956000,9.609000,8.653000,0.944000,10.157000,9.213000,0.948000,12.430000,11.482000,0.952000,14.713000,13.761000,0.964000,16.975000,16.011000
1.088000,15.751000,14.663000,0.965000,6.481000,5.516000,0.959000,8.108000,7.149000,0.958000,9.683000,8.725000,0.936000,10.224000,9.288000,0.946000,12.490000,11.544000,0.946000,14.774000,13.828000,0.958000,17.037000,16.079000
1.074000,15.759000,14.685000,0.963000,6.403000,5.440000,0.965000,8.026000,7.061000,0.956000,9.599000,8.643000,0.944000,10.149000,9.205000,0.948000,12.424000,11.476000,0.955000,14.711000,13.756000,0.964000,16.975000,16.011000
1.101000,15.753000,14.652000,0.965000,6.563000,5.598000,0.959000,8.178000,7.219000,0.958000,9.758000,8.800000,0.943000,10.295000,9.352000,0.946000,12.557000,11.611000,0.946000,14.843000,13.897000,0.958000,17.107000,16.149000
1.075000,15.729000,14.654000,0.963000,6.416000,5.453000,0.965000,8.042000,7.077000,0.956000,9.617000,8.661000,0.944000,10.160000,9.216000,0.948000,12.424000,11.476000,0.952000,14.705000,13.753000,0.964000,16.965000,16.001000
1.087000,15.732000,14.645000,0.965000,6.419000,5.454000,0.959000,8.045000,7.086000,0.958000,9.611000,8.653000,0.936000,10.155000,9.219000,0.946000,12.424000,11.478000,0.946000,14.705000,13.759000,0.958000,16.971000,16.013000
1.073000,15.711000,14.638000,0.963000,6.402000,5.439000,0.968000,8.028000,7.060000,0.956000,9.597000,8.641000,0.944000,10.140000,9.196000,0.948000,12.408000,11.460000,0.952000,14.685000,13.733000,0.964000,16.945000,15.981000
1.099000,15.757000,14.658000,0.965000,6.452000,5.487000,0.962000,8.077000,7.115000,0.958000,9.651000,8.693000,0.936000,10.192000,9.256000,0.946000,12.460000,11.514000,0.946000,14.741000,13.795000,0.958000,17.005000,16.047000
1.082000,15.759000,14.677000,0.963000,6.402000,5.439000,0.965000,8.026000,7.061000,0.956000,9.617000,8.661000,0.944000,10.167000,9.223000,0.948000,12.440000,11.492000,0.952000,14.721000,13.769000,0.964000,16.983000,16.019000
1.078000,15.749000,14.671000,0.965000,6.423000,5.458000,0.959000,8.056000,7.097000,0.958000,9.625000,8.667000,0.936000,10.175000,9.239000,0.946000,12.448000,11.502000,0.946000,14.731000,13.785000,0.958000,16.997000,16.039000
1.087000,15.762000,14.675000,0.963000,6.427000,5.464000,0.965000,8.048000,7.083000,0.956000,9.621000,8.665000,0.944000,10.171000,9.227000,0.948000,12.444000,11.496000,0.952000,14.729000,13.777000,0.964000,16.993000,16.029000
1.106000,15.743000,14.637000,0.965000,6.470000,5.505000,0.959000,8.082000,7.123000,0.958000,9.654000,8.696000,0.936000,10.191000,9.255000,0.946000,12.453000,11.507000,0.946000,14.745000,13.799000,0.958000,17.009000,16.051000
1.081000,15.728000,14.647000,0.963000,6.436000,5.473000,0.965000,8.064000,7.099000,0.956000,9.630000,8.674000,0.944000,10.176000,9.232000,0.948000,12.444000,11.496000,0.952000,14.721000,13.769000,0.964000,16.981000,16.017000
1.085000,15.752000,14.667000,0.965000,6.438000,5.473000,0.959000,8.080000,7.121000,0.958000,9.647000,8.689000,0.936000,10.191000,9.255000,0.946000,12.456000,11.510000,0.946000,14.746000,13.800000,0.958000,17.017000,16.059000
1.077000,15.728000,14.651000,0.963000,6.412000,5.449000,0.965000,8.036000,7.071000,0.956000,9.611000,8.655000,0.944000,10.154000,9.210000,0.948000,12.420000,11.472000,0.953000,14.697000,13.744000,0.967000,16.954000,15.987000
1.101000,15.842000,14.741000,0.965000,6.525000,5.560000,0.962000,8.160000,7.198000,0.958000,9.746000,8.788000,0.936000,10.294000,9.358000,0.946000,12.566000,11.620000,0.946000,14.851000,13.905000,0.958000,17.121000,16.163000
1.082000,15.765000,14.683000,0.963000,6.430000,5.467000,0.965000,8.056000,7.091000,0.956000,9.631000,8.675000,0.944000,10.181000,9.237000,0.948000,12.456000,11.508000,0.952000,14.737000,13.785000,0.964000,17.005000,16.041000
1.087000,15.764000,14.677000,0.965000,6.486000,5.521000,0.959000,8.102000,7.143000,0.958000,9.685000,8.727000,0.936000,10.226000,9.290000,0.946000,12.494000,11.548000,0.946000,14.775000,13.829000,0.958000,17.045000,16.087000
1.084000,15.759000,14.675000,0.965000,6.417000,5.452000,0.966000,8.042000,7.076000,0.956000,9.596000,8.640000,0.944000,10.161000,9.217000,0.948000,12.434000,11.486000,0.952000,14.715000,13.763000,0.964000,16.975000,16.011000
1.082000,15.745000,14.663000,0.965000,6.440000,5.475000,0.959000,8.061000,7.102000,0.958000,9.639000,8.681000,0.936000,10.180000,9.244000,0.946000,12.448000,11.502000,0.946000,14.729000,13.783000,0.958000,16.993000,16.035000
1.094000,15.792000,14.698000,0.963000,6.467000,5.504000,0.970000,8.093000,7.123000,0.956000,9.685000,8.729000,0.948000,10.241000,9.293000,0.948000,12.510000,11.562000,0.952000,14.789000,13.837000,0.964000,17.053000,16.089000
1.079000,15.718000,14.639000,0.965000,6.406000,5.441000,0.963000,8.033000,7.070000,0.958000,9.595000,8.637000,0.936000,10.139000,9.203000,0.946000,12.410000,11.464000,0.946000,14.694000,13.748000,0.958000,16.959000,16.001000
1.088000,15.723000,14.635000,0.963000,6.422000,5.459000,0.965000,8.050000,7.085000,0.956000,9.619000,8.663000,0.944000,10.162000,9.218000,0.948000,12.428000,11.480000,0.952000,14.705000,13.753000,0.964000,16.965000,16.001000
1.079000,15.739000,14.660000,0.965000,6.412000,5.447000,0.959000,8.038000,7.079000,0.958000,9.609000,8.651000,0.936000,10.153000,9.217000,0.946000,12.424000,11.478000,0.948000,14.708000,13.760000,0.958000,16.978000,16.020000
1.095000,15.804000,14.709000,0.963000,6.453000,5.490000,0.965000,8.080000,7.115000,0.956000,9.668000,8.712000,0.947000,10.215000,9.268000,0.948000,12.490000,11.542000,0.952000,14.775000,13.823000,0.964000,17.043000,16.079000
1.097000,15.745000,14.648000,0.965000,6.452000,5.487000,0.959000,8.066000,7.107000,0.958000,9.645000,8.687000,0.936000,10.186000,9.250000,0.946000,12.452000,11.506000,0.946000,14.736000,13.790000,0.958000,16.999000,16.041000
1.079000,15.751000,14.672000,0.963000,6.411000,5.448000,0.968000,8.036000,7.068000,0.956000,9.609000,8.653000,0.944000,10.159000,9.215000,0.965000,12.434000,11.469000,0.952000,14.715000,13.763000,0.964000,16.983000,16.019000
1.086000,15.771000,14.685000,0.965000,6.536000,5.571000,0.959000,8.160000,7.201000,0.958000,9.739000,8.781000,0.936000,10.286000,9.350000,0.946000,12.554000,11.608000,0.946000,14.837000,13.891000,0.958000,17.098000,16.140000
1.101000,15.770000,14.669000,0.963000,6.431000,5.468000,0.969000,8.053000,7.084000,0.956000,9.629000,8.673000,0.944000,10.185000,9.241000,0.948000,12.456000,11.508000,0.952000,14.735000,13.783000,0.977000,16.999000,16.022000
1.081000,15.711000,14.630000,0.965000,6.428000,5.463000,0.959000,8.054000,7.095000,0.958000,9.615000,8.657000,0.936000,10.159000,9.223000,0.946000,12.428000,11.482000,0.946000,14.709000,13.763000,0.958000,16.975000,16.017000
1.084000,15.726000,14.642000,0.963000,6.424000,5.461000,0.965000,8.049000,7.084000,0.961000,9.619000,8.658000,0.944000,10.162000,9.218000,0.948000,12.430000,11.482000,0.952000,14.707000,13.755000,0.964000,16.967000,16.003000
1.081000,15.743000,14.662000,0.965000,6.427000,5.462000,0.959000,8.062000,7.103000,0.958000,9.623000,8.665000,0.936000,10.167000,9.231000,0.946000,12.436000,11.490000,0.947000,14.717000,13.770000,0.960000,16.985000,16.025000
1.097000,15.782000,14.685000,0.963000,6.462000,5.499000,0.965000,8.086000,7.121000,0.956000,9.659000,8.703000,0.944000,10.209000,9.265000,0.948000,12.472000,11.524000,0.952000,14.765000,13.813000,0.964000,17.033000,16.069000
1.090000,15.777000,14.687000,0.965000,6.458000,5.493000,0.959000,8.078000,7.119000,0.958000,9.658000,8.700000,0.936000,10.204000,9.268000,0.946000,12.474000,11.528000,0.946000,14.759000,13.813000,0.958000,17.027000,16.069000
1.084000,15.789000,14.705000,0.963000,6.544000,5.581000,0.965000,8.167000,7.202000,0.971000,9.747000,8.776000,0.944000,10.301000,9.357000,0.948000,12.578000,11.630000,0.952000,14.863000,13.911000,0.964000,17.133000,16.169000
1.084000,15.729000,14.645000,0.965000,6.426000,5.461000,0.963000,8.044000,7.081000,0.958000,9.623000,8.665000,0.936000,10.164000,9.228000,0.946000,12.430000,11.484000,0.946000,14.714000,13.768000,0.958000,16.960000,16.002000
1.109000,15.774000,14.665000,0.963000,6.449000,5.486000,0.965000,8.078000,7.113000,0.956000,9.655000,8.699000,0.944000,10.211000,9.267000,0.948000,12.480000,11.532000,0.952000,14.759000,13.807000,0.964000,17.023000,16.059000
1.082000,15.727000,14.645000,0.965000,6.426000,5.461000,0.973000,8.054000,7.081000,0.958000,9.615000,8.657000,0.936000,10.159000,9.223000,0.946000,12.430000,11.484000,0.946000,14.714000,13.768000,0.958000,16.979000,16.021000
1.087000,15.723000,14.636000,0.963000,6.412000,5.449000,0.965000,8.041000,7.076000,0.956000,9.611000,8.655000,0.944000,10.152000,9.208000,0.948000,12.418000,11.470000,0.952000,14.695000,13.743000,0.964000,16.955000,15.991000
1.075000,15.724000,14.649000,0.965000,6.406000,5.441000,0.959000,8.024000,7.065000,0.958000,9.599000,8.641000,0.936000,10.143000,9.207000,0.946000,12.414000,11.468000,0.949000,14.698000,13.749000,0.958000,16.961000,16.003000
1.098000,15.781000,14.683000,0.963000,6.459000,5.496000,0.969000,8.084000,7.115000,0.956000,9.657000,8.701000,0.944000,10.207000,9.263000,0.948000,12.482000,11.534000,0.952000,14.763000,13.811000,0.964000,17.031000,16.067000
1.080000,15.724000,14.644000,0.965000,6.448000,5.483000,0.959000,8.060000,7.101000,0.958000,9.633000,8.675000,0.936000,10.176000,9.240000,0.946000,12.442000,11.496000,0.946000,14.728000,13.782000,0.958000,16.991000,16.033000
1.084000,15.761000,14.677000,0.963000,6.406000,5.443000,0.965000,8.034000,7.069000,0.956000,9.608000,8.652000,0.944000,10.157000,9.213000,0.948000,12.432000,11.484000,0.952000,14.713000,13.761000,0.964000,16.981000,16.017000
1.078000,15.749000,14.671000,0.965000,6.434000,5.469000,0.962000,8.056000,7.094000,0.958000,9.639000,8.681000,0.936000,10.180000,9.244000,0.946000,12.446000,11.500000,0.946000,14.730000,13.784000,0.958000,16.993000,16.035000
1.101000,15.797000,14.696000,0.963000,6.441000,5.478000,0.965000,8.061000,7.096000,0.956000,9.649000,8.693000,0.943000,10.205000,9.262000,0.948000,12.476000,11.528000,0.952000,14.761000,13.809000,0.964000,17.027000,16.063000
1.101000,15.736000,14.635000,0.965000,6.466000,5.501000,0.959000,8.079000,7.120000,0.958000,9.653000,8.695000,0.936000,10.197000,9.261000,0.946000,12.466000,11.520000,0.955000,14.747000,13.792000,0.958000,17.015000,16.057000
1.098000,15.746000,14.648000,0.963000,6.523000,5.560000,0.968000,8.152000,7.184000,0.956000,9.721000,8.765000,0.944000,10.264000,9.320000,0.948000,12.530000,11.582000,0.952000,14.807000,13.855000,0.964000,17.067000,16.103000
1.083000,15.733000,14.650000,0.965000,6.416000,5.451000,0.959000,8.042000,7.083000,0.958000,9.609000,8.651000,0.936000,10.155000,9.219000,0.946000,12.426000,11.480000,0.949000,14.710000,13.761000,0.958000,16.984000,16.026000
1.104000,15.800000,14.696000,0.963000,6.459000,5.496000,0.965000,8.094000,7.129000,0.956000,9.663000,8.707000,0.944000,10.213000,9.269000,0.948000,12.488000,11.540000,0.952000,14.769000,13.817000,0.969000,17.043000,16.074000
