Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.098000,241.715000,240.617000,0.954000,39.050000,38.096000,0.953000,73.209000,72.256000,0.953000,106.345000,105.392000,0.955000,138.418000,137.463000,0.946000,173.256000,172.310000,0.943000,208.128000,207.185000,0.963000,242.991000,242.028000
1.089000,241.709000,240.620000,0.964000,39.029000,38.065000,0.955000,73.188000,72.233000,0.953000,106.332000,105.379000,0.959000,138.405000,137.446000,0.946000,173.243000,172.297000,0.939000,208.112000,207.173000,0.959000,242.978000,242.019000
1.100000,241.716000,240.616000,0.954000,39.060000,38.106000,0.953000,73.219000,72.266000,0.953000,106.355000,105.402000,0.955000,138.428000,137.473000,0.946000,173.266000,172.320000,0.943000,208.138000,207.195000,0.963000,243.001000,242.038000
1.090000,241.710000,240.620000,0.964000,39.029000,38.065000,0.955000,73.188000,72.233000,0.953000,106.332000,105.379000,0.959000,138.405000,137.446000,0.946000,173.243000,172.297000,0.939000,208.112000,207.173000,0.959000,242.978000,242.019000
1.097000,241.711000,240.614000,0.954000,39.047000,38.093000,0.953000,73.209000,72.256000,0.953000,106.345000,105.392000,0.955000,138.418000,137.463000,0.946000,173.256000,172.310000,0.943000,208.128000,207.185000,0.963000,242.991000,242.028000
1.089000,241.713000,240.624000,0.964000,39.029000,38.065000,0.955000,73.188000,72.233000,0.953000,106.332000,105.379000,0.959000,138.405000,137.446000,0.946000,173.243000,172.297000,0.939000,208.112000,207.173000,0.959000,242.978000,242.019000
1.096000,241.724000,240.628000,0.954000,39.106000,38.152000,0.953000,73.265000,72.312000,0.953000,106.401000,105.448000,0.955000,138.474000,137.519000,0.946000,173.312000,172.366000,0.943000,208.184000,207.241000,0.963000,243.047000,242.084000
1.089000,241.711000,240.622000,0.964000,39.081000,38.117000,0.955000,73.236000,72.281000,0.953000,106.376000,105.423000,0.959000,138.455000,137.496000,0.952000,173.289000,172.337000,0.939000,208.154000,207.215000,0.959000,243.016000,242.057000
1.101000,241.689000,240.588000,0.954000,39.048000,38.094000,0.953000,73.203000,72.250000,0.953000,106.335000,105.382000,0.955000,138.408000,137.453000,0.946000,173.242000,172.296000,0.943000,208.110000,207.167000,0.963000,242.969000,242.006000
1.090000,241.687000,240.597000,0.964000,39.023000,38.059000,0.955000,73.178000,72.223000,0.953000,106.318000,105.365000,0.959000,138.391000,137.432000,0.946000,173.225000,172.279000,0.939000,208.090000,207.151000,0.959000,242.952000,241.993000
1.099000,241.690000,240.591000,0.954000,39.048000,38.094000,0.953000,73.203000,72.250000,0.953000,106.335000,105.382000,0.955000,138.408000,137.453000,0.946000,173.242000,172.296000,0.943000,208.110000,207.167000,0.963000,242.969000,242.006000
1.084000,241.697000,240.613000,0.964000,39.081000,38.117000,0.955000,73.236000,72.281000,0.953000,106.376000,105.423000,0.959000,138.449000,137.490000,0.946000,173.283000,172.337000,0.939000,208.148000,207.209000,0.959000,243.010000,242.051000
1.095000,241.716000,240.621000,0.954000,39.118000,38.164000,0.953000,73.273000,72.320000,0.953000,106.405000,105.452000,0.955000,138.478000,137.523000,0.946000,173.312000,172.366000,0.943000,208.180000,207.237000,0.963000,243.039000,242.076000
1.088000,241.727000,240.639000,0.964000,39.107000,38.143000,0.955000,73.266000,72.311000,0.953000,106.410000,105.457000,0.959000,138.483000,137.524000,0.946000,173.321000,172.375000,0.939000,208.190000,207.251000,0.959000,243.056000,242.097000
1.097000,241.725000,240.628000,0.966000,39.108000,38.142000,0.953000,73.267000,72.314000,0.953000,106.403000,105.450000,0.955000,138.476000,137.521000,0.946000,173.314000,172.368000,0.943000,208.186000,207.243000,0.963000,243.049000,242.086000
1.084000,241.703000,240.619000,0.964000,39.057000,38.093000,0.955000,73.220000,72.265000,0.953000,106.360000,105.407000,0.959000,138.433000,137.474000,0.946000,173.267000,172.321000,0.939000,208.132000,207.193000,0.959000,242.994000,242.035000
1.097000,241.733000,240.636000,0.954000,39.098000,38.144000,0.953000,73.257000,72.304000,0.953000,106.393000,105.440000,0.955000,138.466000,137.511000,0.946000,173.304000,172.358000,0.943000,208.176000,207.233000,0.963000,243.039000,242.076000
1.083000,241.702000,240.619000,0.964000,39.021000,38.057000,0.955000,73.180000,72.225000,0.953000,106.324000,105.371000,0.959000,138.397000,137.438000,0.946000,173.235000,172.289000,0.939000,208.104000,207.165000,0.959000,242.970000,242.011000
1.090000,241.706000,240.616000,0.954000,39.044000,38.090000,0.953000,73.203000,72.250000,0.953000,106.339000,105.386000,0.955000,138.412000,137.457000,0.946000,173.250000,172.304000,0.943000,208.122000,207.179000,0.963000,242.985000,242.022000
1.081000,241.716000,240.635000,0.964000,39.079000,38.115000,0.955000,73.238000,72.283000,0.953000,106.382000,105.429000,0.959000,138.455000,137.496000,0.946000,173.293000,172.347000,0.939000,208.162000,207.223000,0.959000,243.028000,242.069000
1.092000,241.658000,240.566000,0.954000,39.048000,38.094000,0.953000,73.191000,72.238000,0.953000,106.319000,105.366000,0.955000,138.388000,137.433000,0.946000,173.218000,172.272000,0.943000,208.082000,207.139000,0.963000,242.937000,241.974000
1.088000,241.656000,240.568000,0.964000,39.019000,38.055000,0.955000,73.170000,72.215000,0.953000,106.306000,105.353000,0.959000,138.375000,137.416000,0.946000,173.206000,172.260000,0.939000,208.066000,207.127000,0.959000,242.924000,241.965000
1.098000,241.662000,240.564000,0.954000,39.044000,38.090000,0.953000,73.195000,72.242000,0.953000,106.323000,105.370000,0.955000,138.392000,137.437000,0.946000,173.222000,172.276000,0.943000,208.086000,207.143000,0.963000,242.941000,241.978000
1.097000,241.692000,240.595000,0.964000,39.041000,38.077000,0.955000,73.196000,72.241000,0.953000,106.336000,105.383000,0.959000,138.405000,137.446000,0.946000,173.239000,172.293000,0.939000,208.104000,207.165000,0.959000,242.966000,242.007000
1.104000,241.688000,240.584000,0.954000,39.050000,38.096000,0.953000,73.205000,72.252000,0.953000,106.337000,105.384000,0.955000,138.406000,137.451000,0.946000,173.240000,172.294000,0.943000,208.108000,207.165000,0.963000,242.967000,242.004000
1.089000,241.700000,240.611000,0.964000,39.091000,38.127000,0.955000,73.238000,72.283000,0.953000,106.378000,105.425000,0.959000,138.447000,137.488000,0.946000,173.281000,172.335000,0.939000,208.146000,207.207000,0.959000,243.008000,242.049000
1.096000,241.680000,240.584000,0.954000,39.042000,38.088000,0.953000,73.197000,72.244000,0.953000,106.329000,105.376000,0.955000,138.398000,137.443000,0.946000,173.232000,172.286000,0.943000,208.100000,207.157000,0.963000,242.959000,241.996000
1.089000,241.657000,240.568000,0.964000,39.021000,38.057000,0.955000,73.172000,72.217000,0.953000,106.308000,105.355000,0.959000,138.377000,137.418000,0.946000,173.207000,172.261000,0.939000,208.068000,207.129000,0.959000,242.926000,241.967000
1.096000,241.658000,240.562000,0.954000,39.040000,38.086000,0.953000,73.191000,72.238000,0.953000,106.319000,105.366000,0.955000,138.388000,137.433000,0.946000,173.218000,172.272000,0.943000,208.082000,207.139000,0.963000,242.937000,241.974000
1.098000,241.705000,240.607000,0.964000,39.137000,38.173000,0.955000,73.292000,72.337000,0.953000,106.432000,105.479000,0.959000,138.501000,137.542000,0.946000,173.335000,172.389000,0.939000,208.200000,207.261000,0.959000,243.062000,242.103000
1.096000,241.686000,240.590000,0.954000,39.046000,38.092000,0.953000,73.201000,72.248000,0.953000,106.333000,105.380000,0.955000,138.402000,137.447000,0.946000,173.236000,172.290000,0.943000,208.104000,207.161000,0.963000,242.963000,242.000000
1.087000,241.657000,240.570000,0.964000,39.017000,38.053000,0.955000,73.168000,72.213000,0.953000,106.304000,105.351000,0.959000,138.373000,137.414000,0.946000,173.203000,172.257000,0.939000,208.064000,207.125000,0.959000,242.922000,241.963000
1.102000,246.190000,245.088000,0.954000,39.056000,38.102000,0.953000,79.580000,78.627000,0.953000,113.015000,112.062000,0.955000,145.291000,144.336000,0.946000,179.295000,178.349000,0.943000,213.349000,212.406000,0.963000,247.395000,246.432000
1.071000,236.847000,235.776000,1.060000,38.263000,37.203000,0.959000,71.462000,70.503000,0.945000,104.576000,103.631000,0.984000,136.541000,135.557000,0.947000,170.390000,169.443000,0.965000,204.436000,203.471000,0.967000,238.180000,237.213000
1.090000,236.595000,235.505000,0.959000,38.026000,37.067000,0.958000,71.157000,70.199000,0.944000,104.300000,103.356000,0.960000,136.384000,135.424000,0.952000,170.181000,169.229000,0.954000,204.022000,203.068000,0.956000,237.868000,236.912000
1.084000,236.619000,235.535000,0.961000,38.027000,37.066000,0.956000,71.169000,70.213000,0.944000,104.307000,103.363000,0.966000,136.388000,135.422000,0.941000,170.203000,169.262000,0.958000,204.046000,203.088000,0.964000,237.897000,236.933000
1.084000,236.607000,235.523000,0.961000,37.987000,37.026000,0.956000,71.155000,70.199000,0.942000,104.287000,103.345000,0.960000,136.364000,135.404000,0.952000,170.172000,169.220000,0.954000,204.011000,203.057000,0.956000,237.859000,236.903000
1.081000,236.604000,235.523000,0.961000,37.981000,37.020000,0.956000,71.125000,70.169000,0.944000,104.261000,103.317000,0.966000,136.340000,135.374000,0.941000,170.153000,169.212000,0.958000,203.998000,203.040000,0.964000,237.847000,236.883000
1.085000,236.577000,235.492000,0.961000,37.985000,37.024000,0.956000,71.131000,70.175000,0.942000,104.261000,103.319000,0.960000,136.336000,135.376000,0.952000,170.142000,169.190000,0.954000,203.983000,203.029000,0.956000,237.829000,236.873000
1.116000,236.660000,235.544000,0.961000,38.229000,37.268000,0.956000,71.371000,70.415000,0.944000,104.509000,103.565000,0.966000,136.590000,135.624000,0.941000,170.407000,169.466000,0.958000,204.250000,203.292000,0.964000,238.103000,237.139000
1.086000,236.599000,235.513000,0.961000,38.025000,37.064000,0.956000,71.169000,70.213000,0.942000,104.301000,103.359000,0.960000,136.378000,135.418000,0.952000,170.186000,169.234000,0.954000,204.025000,203.071000,0.956000,237.873000,236.917000
1.079000,236.595000,235.516000,0.967000,37.963000,36.996000,0.956000,71.107000,70.151000,0.944000,104.243000,103.299000,0.966000,136.322000,135.356000,0.941000,170.135000,169.194000,0.958000,203.980000,203.022000,0.964000,237.829000,236.865000
1.086000,236.577000,235.491000,0.961000,37.985000,37.024000,0.956000,71.131000,70.175000,0.942000,104.261000,103.319000,0.960000,136.336000,135.376000,0.952000,170.142000,169.190000,0.954000,203.983000,203.029000,0.956000,237.829000,236.873000
1.081000,236.619000,235.538000,0.961000,37.979000,37.018000,0.956000,71.121000,70.165000,0.944000,104.259000,103.315000,0.966000,136.340000,135.374000,0.941000,170.157000,169.216000,0.958000,204.000000,203.042000,0.964000,237.853000,236.889000
1.089000,236.591000,235.502000,0.961000,37.991000,37.030000,0.956000,71.135000,70.179000,0.942000,104.267000,103.325000,0.960000,136.344000,135.384000,0.953000,170.154000,169.201000,0.954000,203.993000,203.039000,0.956000,237.843000,236.887000
1.078000,236.629000,235.551000,0.961000,38.015000,37.054000,0.956000,71.183000,70.227000,0.944000,104.319000,103.375000,0.966000,136.398000,135.432000,0.941000,170.211000,169.270000,0.958000,204.056000,203.098000,0.964000,237.905000,236.941000
1.088000,236.590000,235.502000,0.961000,38.031000,37.070000,0.956000,71.177000,70.221000,0.942000,104.307000,103.365000,0.960000,136.382000,135.422000,0.952000,170.188000,169.236000,0.954000,204.029000,203.075000,0.956000,237.875000,236.919000
1.079000,236.626000,235.547000,0.961000,37.987000,37.026000,0.956000,71.129000,70.173000,0.944000,104.267000,103.323000,0.966000,136.348000,135.382000,0.941000,170.169000,169.228000,0.958000,204.008000,203.050000,0.964000,237.861000,236.897000
1.082000,236.579000,235.497000,0.961000,37.998000,37.037000,0.956000,71.137000,70.181000,0.942000,104.269000,103.327000,0.960000,136.346000,135.386000,0.952000,170.154000,169.202000,0.954000,203.993000,203.039000,0.956000,237.841000,236.885000
1.077000,236.659000,235.582000,0.961000,37.999000,37.038000,0.956000,71.147000,70.191000,0.944000,104.287000,103.343000,0.966000,136.370000,135.404000,0.941000,170.189000,169.248000,0.958000,204.038000,203.080000,0.964000,237.893000,236.929000
1.084000,236.589000,235.505000,0.961000,37.999000,37.038000,0.956000,71.145000,70.189000,0.942000,104.275000,103.333000,0.960000,136.350000,135.390000,0.952000,170.158000,169.206000,0.954000,203.999000,203.045000,0.956000,237.847000,236.891000
1.081000,236.611000,235.530000,0.961000,37.971000,37.010000,0.956000,71.113000,70.157000,0.944000,104.251000,103.307000,0.966000,136.332000,135.366000,0.941000,170.149000,169.208000,0.958000,203.992000,203.034000,0.964000,237.845000,236.881000
1.087000,236.589000,235.502000,0.961000,37.989000,37.028000,0.956000,71.133000,70.177000,0.942000,104.265000,103.323000,0.960000,136.342000,135.382000,0.952000,170.152000,169.200000,0.954000,203.991000,203.037000,0.956000,237.841000,236.885000
1.083000,236.605000,235.522000,0.961000,37.969000,37.008000,0.956000,71.113000,70.157000,0.944000,104.249000,103.305000,0.966000,136.328000,135.362000,0.941000,170.143000,169.202000,0.958000,203.988000,203.030000,0.964000,237.839000,236.875000
1.087000,236.594000,235.507000,0.961000,38.043000,37.082000,0.956000,71.187000,70.231000,0.942000,104.317000,103.375000,0.960000,136.392000,135.432000,0.952000,170.198000,169.246000,0.954000,204.039000,203.085000,0.956000,237.885000,236.929000
1.083000,236.611000,235.528000,0.961000,37.975000,37.014000,0.956000,71.117000,70.161000,0.944000,104.255000,103.311000,0.966000,136.336000,135.370000,0.941000,170.151000,169.210000,0.958000,203.994000,203.036000,0.964000,237.845000,236.881000
1.111000,236.621000,235.510000,0.961000,38.069000,37.108000,0.956000,71.213000,70.257000,0.942000,104.345000,103.403000,0.960000,136.422000,135.462000,0.952000,170.230000,169.278000,0.954000,204.069000,203.115000,0.956000,237.917000,236.961000
1.081000,236.599000,235.518000,0.961000,37.967000,37.006000,0.956000,71.111000,70.155000,0.944000,104.247000,103.303000,0.966000,136.326000,135.360000,0.941000,170.139000,169.198000,0.958000,203.984000,203.026000,0.964000,237.833000,236.869000
1.080000,236.573000,235.493000,0.961000,37.981000,37.020000,0.956000,71.127000,70.171000,0.942000,104.257000,103.315000,0.960000,136.332000,135.372000,0.952000,170.138000,169.186000,0.954000,203.979000,203.025000,0.956000,237.825000,236.869000
1.083000,236.621000,235.538000,0.961000,37.985000,37.024000,0.956000,71.127000,70.171000,0.944000,104.265000,103.321000,0.966000,136.346000,135.380000,0.941000,170.165000,169.224000,0.958000,204.008000,203.050000,0.964000,237.861000,236.897000
1.078000,236.579000,235.501000,0.961000,37.981000,37.020000,0.956000,71.123000,70.167000,0.942000,104.255000,103.313000,0.960000,136.332000,135.372000,0.952000,170.142000,169.190000,0.954000,203.981000,203.027000,0.956000,237.831000,236.875000
1.079000,236.600000,235.521000,0.961000,37.965000,37.004000,0.956000,71.109000,70.153000,0.944000,104.245000,103.301000,0.966000,136.324000,135.358000,0.941000,170.139000,169.198000,0.958000,203.984000,203.026000,0.964000,237.835000,236.871000
1.081000,236.580000,235.499000,0.961000,37.985000,37.024000,0.956000,71.131000,70.175000,0.942000,104.261000,103.319000,0.960000,136.336000,135.376000,0.952000,170.144000,169.192000,0.954000,203.985000,203.031000,0.956000,237.833000,236.877000
1.077000,236.604000,235.527000,0.961000,37.977000,37.016000,0.956000,71.119000,70.163000,0.944000,104.257000,103.313000,0.966000,136.338000,135.372000,0.941000,170.153000,169.212000,0.958000,203.996000,203.038000,0.964000,237.847000,236.883000
1.082000,236.583000,235.501000,0.961000,37.997000,37.036000,0.956000,71.141000,70.185000,0.942000,104.273000,103.331000,0.960000,136.350000,135.390000,0.952000,170.158000,169.206000,0.954000,203.997000,203.043000,0.956000,237.845000,236.889000
1.077000,236.595000,235.518000,0.961000,37.963000,37.002000,0.956000,71.107000,70.151000,0.944000,104.243000,103.299000,0.966000,136.322000,135.356000,0.941000,170.135000,169.194000,0.958000,203.980000,203.022000,0.964000,237.829000,236.865000
1.076000,236.568000,235.492000,0.961000,37.977000,37.016000,0.956000,71.123000,70.167000,0.942000,104.253000,103.311000,0.960000,136.328000,135.368000,0.952000,170.134000,169.182000,0.954000,203.975000,203.021000,0.956000,237.821000,236.865000
1.079000,236.606000,235.527000,0.961000,37.979000,37.018000,0.956000,71.121000,70.165000,0.944000,104.259000,103.315000,0.966000,136.340000,135.374000,0.941000,170.155000,169.214000,0.958000,203.998000,203.040000,0.964000,237.849000,236.885000
1.074000,236.584000,235.510000,0.961000,38.021000,37.060000,0.956000,71.165000,70.209000,0.942000,104.297000,103.355000,0.960000,136.374000,135.414000,0.952000,170.184000,169.232000,0.954000,204.023000,203.069000,0.956000,237.873000,236.917000
1.078000,236.604000,235.526000,0.961000,37.965000,37.004000,0.956000,71.109000,70.153000,0.944000,104.245000,103.301000,0.966000,136.324000,135.358000,0.941000,170.139000,169.198000,0.958000,203.984000,203.026000,0.964000,237.835000,236.871000
1.086000,236.646000,235.560000,0.961000,38.153000,37.192000,0.956000,71.303000,70.347000,0.942000,104.437000,103.495000,0.960000,136.516000,135.556000,0.952000,170.326000,169.374000,0.954000,204.171000,203.217000,0.956000,238.021000,237.065000
1.114000,236.653000,235.539000,0.961000,38.101000,37.140000,0.956000,71.243000,70.287000,0.944000,104.381000,103.437000,0.966000,136.462000,135.496000,0.941000,170.277000,169.336000,0.958000,204.120000,203.162000,0.964000,237.971000,237.007000
1.081000,247.629000,246.548000,0.961000,38.001000,37.040000,0.956000,71.145000,70.189000,0.942000,104.277000,103.335000,0.960000,143.587000,142.627000,0.952000,178.727000,177.775000,0.954000,213.778000,212.824000,0.956000,248.834000,247.878000
1.085000,242.151000,241.066000,1.056000,39.496000,38.440000,1.056000,72.617000,71.561000,1.053000,105.769000,104.716000,0.962000,138.849000,137.887000,0.973000,173.779000,172.806000,0.965000,208.680000,207.715000,0.985000,243.578000,242.593000
1.085000,241.714000,240.629000,0.956000,39.022000,38.066000,0.959000,72.191000,71.232000,0.947000,105.325000,104.378000,0.957000,138.440000,137.483000,0.944000,173.288000,172.344000,0.941000,208.166000,207.225000,0.961000,243.017000,242.056000
1.078000,241.702000,240.624000,0.960000,38.989000,38.029000,0.959000,72.150000,71.191000,0.949000,105.282000,104.333000,0.957000,138.399000,137.442000,0.942000,173.233000,172.291000,0.941000,208.114000,207.173000,0.959000,242.970000,242.011000
1.085000,241.691000,240.606000,0.956000,39.068000,38.112000,0.957000,72.223000,71.266000,0.945000,105.347000,104.402000,0.957000,138.460000,137.503000,0.946000,173.282000,172.336000,0.943000,208.156000,207.213000,0.963000,243.003000,242.040000
1.078000,241.721000,240.643000,0.960000,39.041000,38.081000,0.959000,72.202000,71.243000,0.949000,105.334000,104.385000,0.957000,138.451000,137.494000,0.942000,173.285000,172.343000,0.941000,208.166000,207.225000,0.959000,243.022000,242.063000
1.087000,241.704000,240.617000,0.956000,39.014000,38.058000,0.957000,72.175000,71.218000,0.945000,105.303000,104.358000,0.957000,138.428000,137.471000,0.946000,173.254000,172.308000,0.943000,208.132000,207.189000,0.963000,242.983000,242.020000
1.088000,241.709000,240.621000,0.960000,39.223000,38.263000,0.959000,72.380000,71.421000,0.949000,105.508000,104.559000,0.957000,138.621000,137.664000,0.942000,173.451000,172.509000,0.941000,208.328000,207.387000,0.959000,243.180000,242.221000
1.086000,241.680000,240.594000,0.956000,39.020000,38.064000,0.957000,72.177000,71.220000,0.945000,105.301000,104.356000,0.957000,138.414000,137.457000,0.946000,173.236000,172.290000,0.943000,208.110000,207.167000,0.963000,242.957000,241.994000
1.088000,241.731000,240.643000,0.960000,39.051000,38.091000,0.959000,72.212000,71.253000,0.949000,105.344000,104.395000,0.957000,138.461000,137.504000,0.942000,173.295000,172.353000,0.941000,208.176000,207.235000,0.959000,243.032000,242.073000
1.085000,241.697000,240.612000,0.956000,39.012000,38.056000,0.957000,72.173000,71.216000,0.945000,105.301000,104.356000,0.957000,138.418000,137.461000,0.946000,173.244000,172.298000,0.943000,208.122000,207.179000,0.963000,242.973000,242.010000
1.078000,241.702000,240.624000,0.960000,38.989000,38.029000,0.959000,72.150000,71.191000,0.949000,105.282000,104.333000,0.957000,138.399000,137.442000,0.942000,173.233000,172.291000,0.941000,208.114000,207.173000,0.959000,242.970000,242.011000
1.084000,241.696000,240.612000,0.956000,39.014000,38.058000,0.957000,72.175000,71.218000,0.945000,105.303000,104.358000,0.957000,138.420000,137.463000,0.946000,173.246000,172.300000,0.943000,208.124000,207.181000,0.963000,242.975000,242.012000
1.078000,241.702000,240.624000,0.960000,38.989000,38.029000,0.959000,72.150000,71.191000,0.949000,105.282000,104.333000,0.957000,138.399000,137.442000,0.942000,173.233000,172.291000,0.941000,208.114000,207.173000,0.959000,242.970000,242.011000
1.084000,241.694000,240.610000,0.956000,39.014000,38.058000,0.957000,72.173000,71.216000,0.945000,105.301000,104.356000,0.957000,138.418000,137.461000,0.946000,173.244000,172.298000,0.943000,208.122000,207.179000,0.963000,242.973000,242.010000
1.079000,241.701000,240.622000,0.960000,38.989000,38.029000,0.959000,72.150000,71.191000,0.949000,105.282000,104.333000,0.957000,138.399000,137.442000,0.942000,173.233000,172.291000,0.941000,208.114000,207.173000,0.959000,242.970000,242.011000
1.084000,241.695000,240.611000,0.956000,39.060000,38.104000,0.957000,72.217000,71.260000,0.945000,105.341000,104.396000,0.957000,138.454000,137.497000,0.946000,173.276000,172.330000,0.943000,208.150000,207.207000,0.963000,242.997000,242.034000
1.082000,241.705000,240.623000,0.960000,39.001000,38.041000,0.959000,72.162000,71.203000,0.949000,105.294000,104.345000,0.957000,138.411000,137.454000,0.942000,173.245000,172.303000,0.941000,208.126000,207.185000,0.959000,242.982000,242.023000
1.092000,241.701000,240.609000,0.956000,39.016000,38.060000,0.957000,72.177000,71.220000,0.945000,105.305000,104.360000,0.957000,138.422000,137.465000,0.946000,173.248000,172.302000,0.943000,208.126000,207.183000,0.963000,242.977000,242.014000
1.078000,241.721000,240.643000,0.960000,39.049000,38.089000,0.959000,72.210000,71.251000,0.949000,105.342000,104.393000,0.957000,138.459000,137.502000,0.942000,173.293000,172.351000,0.941000,208.174000,207.233000,0.959000,243.030000,242.071000
1.085000,241.684000,240.599000,0.956000,39.020000,38.064000,0.957000,72.177000,71.220000,0.945000,105.301000,104.356000,0.957000,138.420000,137.463000,0.950000,173.242000,172.292000,0.943000,208.116000,207.173000,0.963000,242.963000,242.000000
1.082000,241.677000,240.595000,0.960000,38.985000,38.025000,0.959000,72.142000,71.183000,0.949000,105.270000,104.321000,0.957000,138.383000,137.426000,0.942000,173.213000,172.271000,0.941000,208.090000,207.149000,0.959000,242.942000,241.983000
1.088000,241.669000,240.581000,0.956000,39.008000,38.052000,0.957000,72.165000,71.208000,0.945000,105.289000,104.344000,0.957000,138.402000,137.445000,0.946000,173.224000,172.278000,0.943000,208.098000,207.155000,0.963000,242.945000,241.982000
1.082000,241.722000,240.640000,0.960000,39.041000,38.081000,0.959000,72.202000,71.243000,0.949000,105.334000,104.385000,0.957000,138.451000,137.494000,0.942000,173.285000,172.343000,0.941000,208.166000,207.225000,0.959000,243.022000,242.063000
1.087000,241.696000,240.609000,0.956000,39.014000,38.058000,0.957000,72.175000,71.218000,0.945000,105.303000,104.358000,0.957000,138.420000,137.463000,0.949000,173.246000,172.297000,0.943000,208.124000,207.181000,0.963000,242.975000,242.012000
1.078000,241.701000,240.623000,0.960000,38.985000,38.025000,0.959000,72.146000,71.187000,0.949000,105.278000,104.329000,0.957000,138.395000,137.438000,0.942000,173.229000,172.287000,0.941000,208.110000,207.169000,0.959000,242.966000,242.007000
1.088000,241.703000,240.615000,0.956000,39.018000,38.062000,0.957000,72.179000,71.222000,0.945000,105.307000,104.362000,0.957000,138.424000,137.467000,0.946000,173.250000,172.304000,0.943000,208.128000,207.185000,0.963000,242.979000,242.016000
1.092000,241.739000,240.647000,0.960000,39.123000,38.163000,0.959000,72.284000,71.325000,0.949000,105.416000,104.467000,0.957000,138.533000,137.576000,0.942000,173.367000,172.425000,0.941000,208.248000,207.307000,0.959000,243.104000,242.145000
1.088000,241.701000,240.613000,0.956000,39.014000,38.058000,0.957000,72.175000,71.218000,0.945000,105.303000,104.358000,0.957000,138.420000,137.463000,0.946000,173.246000,172.300000,0.943000,208.124000,207.181000,0.963000,242.975000,242.012000
1.080000,241.705000,240.625000,0.960000,38.979000,38.019000,0.959000,72.150000,71.191000,0.949000,105.282000,104.333000,0.957000,138.399000,137.442000,0.942000,173.233000,172.291000,0.941000,208.114000,207.173000,0.959000,242.970000,242.011000
1.090000,241.698000,240.608000,0.957000,39.122000,38.165000,0.957000,72.279000,71.322000,0.945000,105.403000,104.458000,0.957000,138.516000,137.559000,0.946000,173.338000,172.392000,0.943000,208.212000,207.269000,0.963000,243.059000,242.096000
1.081000,241.674000,240.593000,0.960000,38.985000,38.025000,0.959000,72.142000,71.183000,0.949000,105.270000,104.321000,0.957000,138.383000,137.426000,0.942000,173.213000,172.271000,0.941000,208.090000,207.149000,0.959000,242.942000,241.983000
1.091000,241.720000,240.629000,0.956000,39.126000,38.170000,0.957000,72.287000,71.330000,0.945000,105.415000,104.470000,0.957000,138.532000,137.575000,0.946000,173.358000,172.412000,0.943000,208.236000,207.293000,0.963000,243.087000,242.124000
1.081000,241.739000,240.658000,0.960000,39.067000,38.107000,0.959000,72.228000,71.269000,0.949000,105.360000,104.411000,0.957000,138.477000,137.520000,0.945000,173.311000,172.366000,0.941000,208.192000,207.251000,0.959000,243.048000,242.089000
1.085000,241.700000,240.615000,0.956000,39.013000,38.057000,0.957000,72.171000,71.214000,0.945000,105.299000,104.354000,0.957000,138.424000,137.467000,0.946000,173.249000,172.303000,0.943000,208.128000,207.185000,0.963000,242.979000,242.016000
1.081000,241.706000,240.625000,0.960000,38.993000,38.033000,0.959000,72.154000,71.195000,0.949000,105.286000,104.337000,0.957000,138.403000,137.446000,0.942000,173.237000,172.295000,0.941000,208.118000,207.177000,0.959000,242.974000,242.015000
1.083000,241.690000,240.607000,0.956000,39.070000,38.114000,0.957000,72.227000,71.270000,0.945000,105.351000,104.406000,0.957000,138.464000,137.507000,0.946000,173.286000,172.340000,0.943000,208.160000,207.217000,0.963000,243.007000,242.044000
1.080000,241.706000,240.626000,0.960000,38.993000,38.033000,0.959000,72.154000,71.195000,0.949000,105.286000,104.337000,0.957000,138.403000,137.446000,0.945000,173.237000,172.292000,0.941000,208.118000,207.177000,0.959000,242.974000,242.015000
1.083000,241.699000,240.616000,0.956000,39.012000,38.056000,0.957000,72.173000,71.216000,0.945000,105.301000,104.356000,0.957000,138.418000,137.461000,0.946000,173.246000,172.300000,0.943000,208.124000,207.181000,0.963000,242.975000,242.012000
1.078000,247.811000,246.733000,0.960000,39.035000,38.075000,0.959000,72.192000,71.233000,0.949000,105.320000,104.371000,0.957000,138.433000,137.476000,0.942000,173.263000,172.321000,0.941000,208.140000,207.199000,0.959000,249.046000,248.087000
1.093000,239.635000,238.542000,1.049000,39.711000,38.662000,1.072000,73.916000,72.844000,1.041000,107.095000,106.054000,1.049000,138.899000,137.850000,1.041000,172.954000,171.913000,1.048000,207.250000,206.202000,0.961000,241.235000,240.274000
1.092000,238.776000,237.684000,0.961000,39.071000,38.110000,0.956000,73.256000,72.300000,0.942000,106.392000,105.450000,0.960000,138.488000,137.528000,0.944000,172.299000,171.355000,0.950000,206.169000,205.219000,0.958000,240.042000,239.084000
