Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.122000,932.841000,931.719000,0.955000,135.786000,134.831000,0.960000,270.694000,269.734000,0.949000,405.600000,404.651000,0.944000,539.412000,538.468000,0.959000,671.035000,670.076000,0.939000,802.536000,801.597000,0.952000,934.148000,933.196000
1.117000,945.577000,944.460000,0.957000,135.780000,134.823000,0.960000,270.678000,269.718000,0.955000,405.587000,404.632000,0.942000,539.401000,538.459000,0.959000,679.022000,678.063000,0.945000,814.998000,814.053000,0.945000,946.923000,945.978000
1.116000,933.685000,932.569000,1.111000,140.406000,139.295000,1.064000,275.755000,274.691000,1.044000,406.612000,405.568000,1.047000,535.949000,534.902000,0.995000,667.875000,666.880000,0.963000,803.584000,802.621000,0.953000,935.252000,934.299000
1.123000,932.732000,931.609000,0.955000,139.964000,139.009000,0.945000,274.851000,273.906000,0.948000,405.645000,404.697000,0.955000,535.293000,534.338000,0.960000,666.863000,665.903000,0.960000,802.456000,801.496000,0.957000,934.059000,933.102000
1.121000,932.766000,931.645000,0.953000,139.925000,138.972000,0.945000,274.810000,273.865000,0.950000,405.609000,404.659000,0.956000,535.251000,534.295000,0.964000,666.850000,665.886000,0.960000,802.450000,801.490000,0.950000,934.059000,933.109000
1.122000,932.680000,931.558000,0.951000,139.939000,138.988000,0.945000,274.811000,273.866000,0.946000,405.596000,404.650000,0.954000,535.243000,534.289000,0.964000,666.799000,665.835000,0.960000,802.393000,801.433000,0.953000,933.992000,933.039000
1.115000,932.786000,931.671000,0.953000,139.969000,139.016000,0.945000,274.854000,273.909000,0.950000,405.642000,404.692000,0.956000,535.297000,534.341000,0.964000,666.896000,665.932000,0.960000,802.496000,801.536000,0.960000,934.105000,933.145000
1.125000,932.704000,931.579000,0.951000,139.949000,138.998000,0.945000,274.825000,273.880000,0.946000,405.612000,404.666000,0.954000,535.261000,534.307000,0.964000,666.819000,665.855000,0.960000,802.417000,801.457000,0.953000,934.017000,933.064000
1.131000,932.750000,931.619000,0.953000,139.935000,138.982000,0.945000,274.820000,273.875000,0.950000,405.612000,404.662000,0.956000,535.267000,534.311000,0.964000,666.834000,665.870000,0.960000,802.434000,801.474000,0.947000,934.040000,933.093000
1.143000,932.730000,931.587000,0.951000,139.995000,139.044000,0.945000,274.867000,273.922000,0.946000,405.654000,404.708000,0.954000,535.299000,534.345000,0.964000,666.853000,665.889000,0.960000,802.447000,801.487000,0.957000,934.046000,933.089000
1.125000,932.736000,931.611000,0.953000,139.929000,138.976000,0.945000,274.814000,273.869000,0.950000,405.604000,404.654000,0.956000,535.257000,534.301000,0.964000,666.816000,665.852000,0.973000,802.416000,801.443000,0.947000,934.025000,933.078000
1.131000,932.758000,931.627000,0.951000,139.961000,139.010000,0.945000,274.834000,273.889000,0.946000,405.626000,404.680000,0.954000,535.275000,534.321000,0.964000,666.873000,665.909000,0.960000,802.471000,801.511000,0.953000,934.074000,933.121000
1.127000,946.753000,945.626000,0.953000,139.937000,138.984000,0.945000,283.651000,282.706000,0.950000,414.783000,413.833000,0.956000,544.606000,543.650000,0.964000,676.329000,675.365000,0.960000,812.159000,811.199000,0.947000,948.010000,947.063000
1.105000,932.627000,931.522000,1.095000,136.010000,134.915000,0.962000,270.910000,269.948000,0.967000,401.625000,400.658000,0.947000,531.117000,530.170000,0.967000,662.718000,661.751000,0.944000,798.359000,797.415000,0.950000,934.061000,933.111000
1.111000,932.363000,931.252000,0.958000,135.795000,134.837000,0.952000,270.612000,269.660000,0.957000,401.374000,400.417000,0.949000,530.984000,530.035000,0.965000,662.521000,661.556000,0.949000,798.076000,797.127000,0.944000,933.711000,932.767000
1.120000,932.369000,931.249000,0.954000,135.788000,134.834000,0.952000,270.601000,269.649000,0.957000,401.354000,400.397000,0.955000,530.960000,530.005000,0.965000,662.516000,661.551000,0.941000,798.074000,797.133000,0.946000,933.711000,932.765000
1.114000,932.368000,931.254000,0.958000,135.791000,134.833000,0.952000,270.601000,269.649000,0.957000,401.361000,400.404000,0.949000,530.959000,530.010000,0.965000,662.526000,661.561000,0.949000,798.085000,797.136000,0.943000,933.716000,932.773000
1.115000,932.371000,931.256000,0.954000,135.789000,134.835000,0.952000,270.603000,269.651000,0.957000,401.356000,400.399000,0.950000,530.962000,530.012000,0.965000,662.518000,661.553000,0.941000,798.076000,797.135000,0.960000,933.713000,932.753000
1.111000,932.352000,931.241000,0.958000,135.787000,134.829000,0.952000,270.597000,269.645000,0.957000,401.355000,400.398000,0.953000,530.953000,530.000000,0.965000,662.506000,661.541000,0.949000,798.065000,797.116000,0.945000,933.703000,932.758000
1.117000,932.378000,931.261000,0.954000,135.810000,134.856000,0.952000,270.623000,269.671000,0.957000,401.380000,400.423000,0.950000,530.986000,530.036000,0.965000,662.528000,661.563000,0.941000,798.086000,797.145000,0.946000,933.720000,932.774000
1.114000,932.361000,931.247000,0.958000,135.807000,134.849000,0.952000,270.617000,269.665000,0.957000,401.377000,400.420000,0.949000,530.973000,530.024000,0.965000,662.538000,661.573000,0.949000,798.097000,797.148000,0.942000,933.735000,932.793000
1.117000,932.368000,931.251000,0.954000,135.772000,134.818000,0.952000,270.585000,269.633000,0.957000,401.338000,400.381000,0.950000,530.942000,529.992000,0.965000,662.498000,661.533000,0.941000,798.056000,797.115000,0.950000,933.693000,932.743000
1.109000,940.563000,939.454000,0.958000,135.779000,134.821000,0.952000,270.589000,269.637000,0.957000,401.347000,400.390000,0.953000,530.943000,529.990000,0.965000,662.508000,661.543000,0.949000,805.958000,805.009000,0.947000,941.911000,940.964000
1.119000,932.789000,931.670000,1.103000,140.413000,139.310000,1.049000,271.097000,270.048000,1.042000,401.827000,400.785000,1.055000,531.162000,530.107000,1.057000,662.900000,661.843000,0.980000,798.770000,797.790000,0.956000,934.443000,933.487000
1.124000,932.155000,931.031000,0.953000,139.826000,138.873000,0.947000,270.500000,269.553000,0.950000,401.229000,400.279000,0.960000,530.835000,529.875000,0.960000,662.362000,661.402000,0.964000,797.924000,796.960000,0.951000,933.502000,932.551000
1.134000,932.035000,930.901000,0.953000,139.751000,138.798000,0.947000,270.406000,269.459000,0.950000,401.127000,400.177000,0.958000,530.706000,529.748000,0.960000,662.186000,661.226000,0.972000,797.764000,796.792000,0.953000,933.328000,932.375000
1.127000,932.096000,930.969000,0.953000,139.821000,138.868000,0.947000,270.481000,269.534000,0.948000,401.211000,400.263000,0.965000,530.783000,529.818000,0.962000,662.283000,661.321000,0.964000,797.864000,796.900000,0.951000,933.435000,932.484000
1.130000,932.087000,930.957000,0.953000,139.761000,138.808000,0.947000,270.420000,269.473000,0.950000,401.145000,400.195000,0.958000,530.730000,529.772000,0.960000,662.226000,661.266000,0.972000,797.808000,796.836000,0.953000,933.376000,932.423000
1.114000,932.101000,930.987000,0.953000,139.781000,138.828000,0.947000,270.441000,269.494000,0.948000,401.167000,400.219000,0.965000,530.741000,529.776000,0.962000,662.265000,661.303000,0.964000,797.846000,796.882000,0.951000,933.417000,932.466000
1.128000,932.055000,930.927000,0.953000,139.793000,138.840000,0.947000,270.448000,269.501000,0.950000,401.173000,400.223000,0.958000,530.754000,529.796000,0.960000,662.232000,661.272000,0.972000,797.810000,796.838000,0.954000,933.374000,932.420000
1.126000,932.084000,930.958000,0.953000,139.805000,138.852000,0.947000,270.460000,269.513000,0.948000,401.191000,400.243000,0.965000,530.763000,529.798000,0.962000,662.265000,661.303000,0.964000,797.846000,796.882000,0.951000,933.413000,932.462000
1.128000,932.031000,930.903000,0.953000,139.743000,138.790000,0.947000,270.398000,269.451000,0.950000,401.119000,400.169000,0.958000,530.700000,529.742000,0.960000,662.178000,661.218000,0.972000,797.756000,796.784000,0.956000,933.320000,932.364000
1.128000,932.051000,930.923000,0.953000,139.774000,138.821000,0.947000,270.427000,269.480000,0.948000,401.155000,400.207000,0.965000,530.721000,529.756000,0.962000,662.219000,661.257000,0.964000,797.796000,796.832000,0.954000,933.363000,932.409000
1.126000,942.929000,941.803000,0.953000,139.766000,138.813000,0.947000,270.420000,269.473000,0.950000,430.303000,429.353000,0.958000,560.518000,559.560000,0.960000,692.311000,691.351000,0.972000,824.080000,823.108000,0.961000,960.038000,959.077000
1.129000,929.570000,928.441000,1.088000,136.504000,135.416000,1.040000,271.477000,270.437000,0.953000,402.360000,401.407000,0.945000,531.958000,531.013000,0.973000,663.607000,662.634000,0.942000,795.228000,794.286000,0.960000,931.020000,930.060000
1.126000,928.967000,927.841000,0.954000,135.906000,134.952000,0.950000,270.828000,269.878000,0.957000,401.689000,400.732000,0.943000,531.414000,530.471000,0.963000,663.010000,662.047000,0.943000,794.596000,793.653000,0.946000,930.323000,929.377000
1.129000,928.960000,927.831000,0.956000,135.895000,134.939000,0.954000,270.826000,269.872000,0.949000,401.666000,400.717000,0.955000,531.410000,530.455000,0.967000,662.993000,662.026000,0.937000,794.593000,793.656000,0.953000,930.305000,929.352000
1.122000,928.915000,927.793000,0.954000,135.896000,134.942000,0.950000,270.826000,269.876000,0.957000,401.663000,400.706000,0.943000,531.378000,530.435000,0.963000,662.955000,661.992000,0.943000,794.552000,793.609000,0.953000,930.256000,929.303000
1.127000,928.939000,927.812000,0.956000,135.861000,134.905000,0.954000,270.792000,269.838000,0.949000,401.640000,400.691000,0.950000,531.356000,530.406000,0.967000,662.945000,661.978000,0.937000,794.528000,793.591000,0.950000,930.264000,929.314000
1.123000,929.074000,927.951000,0.954000,136.204000,135.250000,0.950000,271.132000,270.182000,0.957000,401.977000,401.020000,0.943000,531.690000,530.747000,0.963000,663.277000,662.314000,0.944000,795.003000,794.059000,0.953000,930.731000,929.778000
1.127000,928.951000,927.824000,0.956000,135.919000,134.963000,0.954000,270.850000,269.896000,0.949000,401.686000,400.737000,0.955000,531.412000,530.457000,0.967000,662.989000,662.022000,0.937000,794.589000,793.652000,0.950000,930.299000,929.349000
1.124000,928.922000,927.798000,0.954000,135.942000,134.988000,0.950000,270.872000,269.922000,0.957000,401.709000,400.752000,0.943000,531.424000,530.481000,0.963000,662.999000,662.036000,0.943000,794.596000,793.653000,0.946000,930.289000,929.343000
1.164000,929.004000,927.840000,0.956000,135.991000,135.035000,0.954000,270.922000,269.968000,0.949000,401.770000,400.821000,0.950000,531.490000,530.540000,0.967000,663.095000,662.128000,0.937000,794.682000,793.745000,0.950000,930.417000,929.467000
1.119000,928.911000,927.792000,0.954000,135.876000,134.922000,0.950000,270.804000,269.854000,0.957000,401.647000,400.690000,0.943000,531.356000,530.413000,0.963000,662.943000,661.980000,0.943000,794.529000,793.586000,0.946000,930.252000,929.306000
1.130000,946.955000,945.825000,0.956000,144.473000,143.517000,0.954000,275.561000,274.607000,0.949000,410.657000,409.708000,0.950000,544.694000,543.744000,0.967000,676.481000,675.514000,0.937000,812.338000,811.401000,0.950000,948.262000,947.312000
1.112000,937.086000,935.974000,0.958000,136.057000,135.099000,0.954000,266.769000,265.815000,0.963000,401.593000,400.630000,0.958000,535.282000,534.324000,1.000000,666.949000,665.949000,0.969000,802.786000,801.817000,0.964000,938.510000,937.546000
1.111000,936.909000,935.798000,0.953000,135.873000,134.920000,0.951000,266.612000,265.661000,0.956000,401.478000,400.522000,0.960000,535.290000,534.330000,0.963000,666.879000,665.916000,0.966000,802.573000,801.607000,0.951000,938.256000,937.305000
1.124000,936.948000,935.824000,0.951000,136.161000,135.210000,0.947000,266.910000,265.963000,0.954000,401.779000,400.825000,0.956000,535.598000,534.642000,0.959000,667.185000,666.226000,0.975000,802.886000,801.911000,0.949000,938.566000,937.617000
1.109000,936.911000,935.802000,0.953000,135.833000,134.880000,0.951000,266.587000,265.636000,0.956000,401.455000,400.499000,0.963000,535.273000,534.310000,0.963000,666.874000,665.911000,0.964000,802.572000,801.608000,0.951000,938.248000,937.297000
1.114000,936.933000,935.819000,0.951000,135.825000,134.874000,0.947000,266.570000,265.623000,0.954000,401.433000,400.479000,0.956000,535.262000,534.306000,0.959000,666.873000,665.914000,0.975000,802.570000,801.595000,0.949000,938.238000,937.289000
1.110000,936.956000,935.846000,0.953000,135.857000,134.904000,0.951000,266.611000,265.660000,0.956000,401.483000,400.527000,0.963000,535.287000,534.324000,0.963000,666.914000,665.951000,0.964000,802.612000,801.648000,0.951000,938.299000,937.348000
1.126000,936.903000,935.777000,0.951000,135.797000,134.846000,0.947000,266.542000,265.595000,0.954000,401.407000,400.453000,0.956000,535.224000,534.268000,0.959000,666.835000,665.876000,0.975000,802.532000,801.557000,0.953000,938.208000,937.255000
1.121000,936.893000,935.772000,0.953000,135.842000,134.889000,0.951000,266.591000,265.640000,0.956000,401.447000,400.491000,0.963000,535.265000,534.302000,0.963000,666.864000,665.901000,0.964000,802.558000,801.594000,0.951000,938.229000,937.278000
1.127000,936.897000,935.770000,0.951000,135.833000,134.882000,0.947000,266.578000,265.631000,0.954000,401.437000,400.483000,0.956000,535.260000,534.304000,0.959000,666.843000,665.884000,0.975000,802.540000,801.565000,0.950000,938.208000,937.258000
1.122000,945.405000,944.283000,0.953000,135.957000,135.004000,0.951000,266.711000,265.760000,0.956000,401.583000,400.627000,0.963000,543.072000,542.109000,0.963000,679.069000,678.106000,0.964000,810.846000,809.882000,0.951000,946.839000,945.888000
1.122000,941.829000,940.707000,1.041000,140.394000,139.353000,1.050000,275.376000,274.326000,1.058000,406.228000,405.170000,0.949000,540.069000,539.120000,1.007000,675.800000,674.793000,0.962000,807.527000,806.565000,0.980000,943.318000,942.338000
1.126000,941.294000,940.168000,0.954000,140.016000,139.062000,0.956000,274.957000,274.001000,0.959000,405.806000,404.847000,0.948000,539.718000,538.770000,0.962000,675.378000,674.416000,0.943000,806.945000,806.002000,0.948000,942.667000,941.719000
1.130000,941.236000,940.106000,0.950000,139.957000,139.007000,0.958000,274.911000,273.953000,0.957000,405.736000,404.779000,0.948000,539.630000,538.682000,0.966000,675.283000,674.317000,0.939000,806.844000,805.905000,0.954000,942.564000,941.610000
1.139000,941.303000,940.164000,0.954000,139.998000,139.044000,0.956000,274.947000,273.991000,0.961000,405.773000,404.812000,0.945000,539.679000,538.734000,0.962000,675.337000,674.375000,0.945000,806.894000,805.949000,0.952000,942.620000,941.668000
1.128000,941.258000,940.130000,0.950000,139.933000,138.983000,0.958000,274.887000,273.929000,0.957000,405.716000,404.759000,0.948000,539.618000,538.670000,0.966000,675.277000,674.311000,0.939000,806.838000,805.899000,0.950000,942.557000,941.607000
1.132000,941.203000,940.071000,0.954000,139.931000,138.977000,0.956000,274.879000,273.923000,0.961000,405.707000,404.746000,0.945000,539.607000,538.662000,0.962000,675.259000,674.297000,0.945000,806.816000,805.871000,0.954000,942.542000,941.588000
1.129000,941.232000,940.103000,0.950000,139.917000,138.967000,0.958000,274.871000,273.913000,0.957000,405.696000,404.739000,0.948000,539.596000,538.648000,0.966000,675.253000,674.287000,0.939000,806.814000,805.875000,0.950000,942.534000,941.584000
1.130000,941.237000,940.107000,0.954000,139.956000,139.002000,0.956000,274.905000,273.949000,0.961000,405.737000,404.776000,0.945000,539.635000,538.690000,0.962000,675.289000,674.327000,0.945000,806.846000,805.901000,0.950000,942.570000,941.620000
1.134000,941.234000,940.100000,0.950000,139.951000,139.001000,0.958000,274.905000,273.947000,0.957000,405.726000,404.769000,0.951000,539.626000,538.675000,0.966000,675.287000,674.321000,0.939000,806.848000,805.909000,0.950000,942.568000,941.618000
1.129000,941.279000,940.150000,0.954000,140.004000,139.050000,0.956000,274.953000,273.997000,0.961000,405.785000,404.824000,0.945000,539.687000,538.742000,0.962000,675.343000,674.381000,0.945000,806.900000,805.955000,0.950000,942.626000,941.676000
1.130000,938.118000,936.988000,0.950000,143.865000,142.915000,0.958000,274.938000,273.980000,0.957000,410.011000,409.054000,0.948000,539.942000,538.994000,0.966000,671.713000,670.747000,0.939000,807.623000,806.684000,0.960000,939.389000,938.429000
1.097000,928.823000,927.726000,0.960000,136.057000,135.097000,0.958000,266.760000,265.802000,0.951000,401.592000,400.641000,0.953000,531.183000,530.230000,0.959000,662.796000,661.837000,0.967000,798.649000,797.682000,0.948000,930.226000,929.278000
1.129000,928.678000,927.549000,0.959000,135.859000,134.900000,0.951000,266.594000,265.643000,0.946000,401.463000,400.517000,0.960000,531.189000,530.229000,0.963000,662.769000,661.806000,0.966000,798.462000,797.496000,0.947000,929.988000,929.041000
1.112000,928.698000,927.586000,0.949000,135.792000,134.843000,0.947000,266.544000,265.597000,0.946000,401.398000,400.452000,0.954000,531.131000,530.177000,0.957000,662.741000,661.784000,0.973000,798.439000,797.466000,0.946000,929.992000,929.046000
1.134000,928.707000,927.573000,0.959000,135.918000,134.959000,0.951000,266.665000,265.714000,0.946000,401.514000,400.568000,0.964000,531.230000,530.266000,0.961000,662.818000,661.857000,0.966000,798.511000,797.545000,0.947000,930.047000,929.100000
1.106000,928.675000,927.569000,0.949000,135.782000,134.833000,0.947000,266.534000,265.587000,0.946000,401.402000,400.456000,0.954000,531.133000,530.179000,0.957000,662.717000,661.760000,0.973000,798.415000,797.442000,0.945000,929.968000,929.023000
1.125000,928.596000,927.471000,0.959000,135.811000,134.852000,0.951000,266.561000,265.610000,0.946000,401.414000,400.468000,0.961000,531.122000,530.161000,0.961000,662.674000,661.713000,0.966000,798.367000,797.401000,0.947000,929.903000,928.956000
1.115000,928.695000,927.580000,0.949000,135.806000,134.857000,0.947000,266.558000,265.611000,0.946000,401.416000,400.470000,0.954000,531.149000,530.195000,0.957000,662.759000,661.802000,0.973000,798.457000,797.484000,0.945000,930.010000,929.065000
1.131000,928.712000,927.581000,0.959000,135.896000,134.937000,0.951000,266.647000,265.696000,0.946000,401.502000,400.556000,0.966000,531.224000,530.258000,0.961000,662.818000,661.857000,0.966000,798.515000,797.549000,0.947000,930.055000,929.108000
1.108000,928.698000,927.590000,0.949000,135.794000,134.845000,0.947000,266.550000,265.603000,0.946000,401.416000,400.470000,0.954000,531.155000,530.201000,0.957000,662.743000,661.786000,0.973000,798.445000,797.472000,0.948000,929.992000,929.044000
1.126000,937.197000,936.071000,0.959000,135.832000,134.873000,0.951000,266.583000,265.632000,0.946000,401.444000,400.498000,0.961000,531.166000,530.205000,0.961000,670.651000,669.690000,0.966000,802.534000,801.568000,0.947000,938.497000,937.550000
1.112000,937.686000,936.574000,1.046000,140.421000,139.375000,1.047000,275.409000,274.362000,1.053000,406.261000,405.208000,1.042000,540.001000,538.959000,0.974000,671.829000,670.855000,0.962000,803.483000,802.521000,0.972000,939.241000,938.269000
1.126000,937.120000,935.994000,0.956000,139.922000,138.966000,0.956000,274.868000,273.912000,0.959000,405.718000,404.759000,0.949000,539.593000,538.644000,0.966000,671.177000,670.211000,0.945000,802.751000,801.806000,0.944000,938.467000,937.523000
1.123000,937.133000,936.010000,0.954000,139.903000,138.949000,0.960000,274.854000,273.894000,0.955000,405.682000,404.727000,0.949000,539.584000,538.635000,0.970000,671.148000,670.178000,0.937000,802.712000,801.775000,0.954000,938.432000,937.478000
1.136000,937.109000,935.973000,0.956000,139.938000,138.982000,0.956000,274.882000,273.926000,0.961000,405.705000,404.744000,0.947000,539.588000,538.641000,0.966000,671.154000,670.188000,0.943000,802.715000,801.772000,0.946000,938.431000,937.485000
1.117000,937.277000,936.160000,0.954000,139.913000,138.959000,0.960000,274.860000,273.900000,0.955000,405.692000,404.737000,0.949000,539.592000,538.643000,0.970000,671.162000,670.192000,0.937000,802.856000,801.919000,0.950000,938.579000,937.629000
1.134000,937.125000,935.991000,0.956000,139.946000,138.990000,0.956000,274.890000,273.934000,0.961000,405.719000,404.758000,0.948000,539.602000,538.654000,0.966000,671.176000,670.210000,0.943000,802.737000,801.794000,0.946000,938.455000,937.509000
1.121000,937.135000,936.014000,0.954000,139.903000,138.949000,0.960000,274.854000,273.894000,0.955000,405.680000,404.725000,0.949000,539.576000,538.627000,0.970000,671.148000,670.178000,0.937000,802.712000,801.775000,0.954000,938.433000,937.479000
1.132000,937.109000,935.977000,0.956000,139.928000,138.972000,0.956000,274.872000,273.916000,0.961000,405.695000,404.734000,0.947000,539.578000,538.631000,0.966000,671.152000,670.186000,0.943000,802.713000,801.770000,0.947000,938.431000,937.484000
1.119000,937.125000,936.006000,0.954000,139.890000,138.936000,0.960000,274.848000,273.888000,0.955000,405.676000,404.721000,0.949000,539.572000,538.623000,0.970000,671.136000,670.166000,0.937000,802.700000,801.763000,0.950000,938.423000,937.473000
1.127000,937.120000,935.993000,0.956000,139.918000,138.962000,0.956000,274.862000,273.906000,0.961000,405.705000,404.744000,0.947000,539.596000,538.649000,0.966000,671.168000,670.202000,0.943000,802.729000,801.786000,0.949000,938.445000,937.496000
1.117000,949.907000,948.790000,0.954000,139.899000,138.945000,0.960000,282.602000,281.642000,0.955000,417.809000,416.854000,0.949000,547.733000,546.784000,0.970000,683.490000,682.520000,0.937000,819.396000,818.459000,0.956000,951.162000,950.206000
1.109000,936.918000,935.809000,1.087000,136.087000,135.000000,0.954000,271.053000,270.099000,0.957000,405.857000,404.900000,0.961000,535.434000,534.473000,0.956000,671.023000,670.067000,0.969000,806.766000,805.797000,0.946000,938.337000,937.391000
1.103000,936.879000,935.776000,0.951000,135.793000,134.842000,0.951000,270.760000,269.809000,0.952000,405.614000,404.662000,0.960000,535.335000,534.375000,0.961000,670.883000,669.922000,0.966000,806.685000,805.719000,0.945000,938.230000,937.285000
1.118000,936.811000,935.693000,0.957000,135.787000,134.830000,0.947000,270.738000,269.791000,0.952000,405.597000,404.645000,0.958000,535.328000,534.370000,0.955000,670.871000,669.916000,0.975000,806.570000,805.595000,0.951000,938.118000,937.167000
1.106000,936.782000,935.676000,0.951000,135.799000,134.848000,0.951000,270.751000,269.800000,0.952000,405.611000,404.659000,0.963000,535.325000,534.362000,0.959000,670.892000,669.933000,0.964000,806.588000,805.624000,0.948000,938.131000,937.183000
1.124000,936.830000,935.706000,0.957000,135.827000,134.870000,0.947000,270.770000,269.823000,0.952000,405.633000,404.681000,0.958000,535.362000,534.404000,0.955000,670.913000,669.958000,0.975000,806.612000,805.637000,0.943000,938.160000,937.217000
1.122000,936.778000,935.656000,0.951000,135.821000,134.870000,0.951000,270.778000,269.827000,0.952000,405.635000,404.683000,0.963000,535.351000,534.388000,0.959000,670.906000,669.947000,0.964000,806.602000,805.638000,0.945000,938.145000,937.200000
1.129000,936.805000,935.676000,0.957000,135.799000,134.842000,0.947000,270.750000,269.803000,0.952000,405.605000,404.653000,0.958000,535.332000,534.374000,0.955000,670.875000,669.920000,0.975000,806.574000,805.599000,0.946000,938.112000,937.166000
1.115000,936.781000,935.666000,0.951000,135.789000,134.838000,0.951000,270.741000,269.790000,0.952000,405.601000,404.649000,0.963000,535.315000,534.352000,0.959000,670.878000,669.919000,0.964000,806.574000,805.610000,0.945000,938.127000,937.182000
1.122000,936.811000,935.689000,0.957000,135.799000,134.842000,0.947000,270.742000,269.795000,0.952000,405.605000,404.653000,0.958000,535.334000,534.376000,0.955000,670.881000,669.926000,0.981000,806.580000,805.599000,0.943000,938.107000,937.164000
1.119000,945.435000,944.316000,0.951000,135.809000,134.858000,0.951000,270.769000,269.818000,0.952000,405.623000,404.671000,0.963000,535.339000,534.376000,0.959000,678.896000,677.937000,0.964000,810.804000,809.840000,0.948000,946.760000,945.812000
1.115000,937.741000,936.626000,1.077000,140.428000,139.351000,1.046000,271.270000,270.224000,1.056000,402.120000,401.064000,1.049000,535.851000,534.802000,0.970000,671.789000,670.819000,0.963000,803.551000,802.588000,0.974000,939.311000,938.337000
1.131000,937.080000,935.949000,0.956000,139.926000,138.970000,0.954000,270.743000,269.789000,0.959000,401.586000,400.627000,0.950000,535.473000,534.523000,0.960000,671.125000,670.165000,0.943000,802.703000,801.760000,0.946000,938.424000,937.478000
1.150000,937.183000,936.033000,0.954000,140.187000,139.233000,0.956000,271.021000,270.065000,0.957000,401.846000,400.889000,0.947000,535.742000,534.795000,0.964000,671.403000,670.439000,0.939000,802.968000,802.029000,0.948000,938.692000,937.744000
1.144000,937.116000,935.972000,0.956000,140.040000,139.084000,0.954000,270.867000,269.913000,0.961000,401.691000,400.730000,0.941000,535.581000,534.640000,0.960000,671.239000,670.279000,0.945000,802.796000,801.851000,0.953000,938.519000,937.566000
1.129000,937.098000,935.969000,0.954000,139.911000,138.957000,0.956000,270.745000,269.789000,0.957000,401.564000,400.607000,0.947000,535.466000,534.519000,0.964000,671.123000,670.159000,0.939000,802.684000,801.745000,0.948000,938.406000,937.458000
1.132000,937.096000,935.964000,0.956000,139.926000,138.970000,0.954000,270.753000,269.799000,0.961000,401.575000,400.614000,0.941000,535.469000,534.528000,0.960000,671.127000,670.167000,0.945000,802.684000,801.739000,0.951000,938.410000,937.459000
1.124000,937.148000,936.024000,0.954000,139.977000,139.023000,0.956000,270.809000,269.853000,0.957000,401.630000,400.673000,0.952000,535.530000,534.578000,0.964000,671.195000,670.231000,0.939000,802.760000,801.821000,0.952000,938.484000,937.532000
1.132000,937.102000,935.970000,0.956000,139.936000,138.980000,0.954000,270.763000,269.809000,0.961000,401.587000,400.626000,0.941000,535.479000,534.538000,0.960000,671.135000,670.175000,0.945000,802.692000,801.747000,0.951000,938.416000,937.465000
1.122000,937.074000,935.952000,0.954000,139.903000,138.949000,0.956000,270.731000,269.775000,0.957000,401.548000,400.591000,0.947000,535.442000,534.495000,0.964000,671.097000,670.133000,0.939000,802.658000,801.719000,0.948000,938.376000,937.428000
1.133000,937.186000,936.053000,0.956000,139.908000,138.952000,0.954000,270.741000,269.787000,0.961000,401.563000,400.602000,0.941000,535.455000,534.514000,0.960000,671.111000,670.151000,0.945000,802.668000,801.723000,0.948000,938.504000,937.556000
1.124000,941.789000,940.665000,0.954000,139.905000,138.951000,0.956000,278.527000,277.571000,0.957000,413.700000,412.743000,0.947000,543.620000,542.673000,0.964000,675.386000,674.422000,0.939000,811.289000,810.350000,0.948000,943.062000,942.114000
1.094000,928.893000,927.799000,1.083000,136.079000,134.996000,0.954000,266.852000,265.898000,0.951000,401.662000,400.711000,0.959000,531.249000,530.290000,0.960000,662.876000,661.916000,0.967000,798.727000,797.760000,0.949000,930.306000,929.357000
1.127000,928.654000,927.527000,0.955000,135.796000,134.841000,0.947000,266.565000,265.618000,0.946000,401.425000,400.479000,0.960000,531.147000,530.187000,0.967000,662.731000,661.764000,0.966000,798.424000,797.458000,0.947000,929.972000,929.025000
1.120000,928.715000,927.595000,0.953000,136.000000,135.047000,0.943000,266.766000,265.823000,0.946000,401.632000,400.686000,0.956000,531.367000,530.411000,0.959000,662.957000,661.998000,0.970000,798.659000,797.689000,0.946000,930.216000,929.270000
1.118000,928.684000,927.566000,0.955000,135.790000,134.835000,0.947000,266.551000,265.604000,0.946000,401.418000,400.472000,0.960000,531.138000,530.178000,0.965000,662.758000,661.793000,0.966000,798.455000,797.489000,0.947000,929.997000,929.050000
1.114000,928.695000,927.581000,0.953000,135.890000,134.937000,0.943000,266.652000,265.709000,0.946000,401.514000,400.568000,0.956000,531.247000,530.291000,0.959000,662.833000,661.874000,0.970000,798.531000,797.561000,0.947000,930.084000,929.137000
1.119000,928.670000,927.551000,0.955000,135.790000,134.835000,0.947000,266.547000,265.600000,0.946000,401.398000,400.452000,0.960000,531.128000,530.168000,0.965000,662.746000,661.781000,0.966000,798.439000,797.473000,0.951000,929.984000,929.033000
