Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.061000,10.526000,9.465000,0.959000,5.690000,4.731000,0.958000,6.532000,5.574000,0.937000,7.364000,6.427000,0.941000,7.158000,6.217000,0.951000,8.689000,7.738000,0.961000,10.237000,9.276000,0.958000,11.793000,10.835000
1.065000,10.539000,9.474000,0.962000,5.757000,4.795000,0.954000,6.602000,5.648000,0.935000,7.429000,6.494000,0.939000,7.231000,6.292000,0.949000,8.759000,7.810000,0.970000,10.307000,9.337000,0.947000,11.869000,10.922000
1.060000,10.498000,9.438000,0.961000,5.627000,4.666000,0.958000,6.480000,5.522000,0.937000,7.306000,6.369000,0.941000,7.102000,6.161000,0.951000,8.633000,7.682000,0.961000,10.187000,9.226000,0.958000,11.731000,10.773000
1.072000,10.507000,9.435000,0.959000,5.659000,4.700000,0.954000,6.500000,5.546000,0.935000,7.311000,6.376000,0.939000,7.121000,6.182000,0.949000,8.647000,7.698000,0.955000,10.195000,9.240000,0.954000,11.740000,10.786000
1.060000,10.513000,9.453000,0.959000,5.655000,4.696000,0.958000,6.494000,5.536000,0.937000,7.326000,6.389000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.199000,9.238000,0.968000,11.756000,10.788000
1.071000,10.557000,9.486000,0.959000,5.717000,4.758000,0.954000,6.564000,5.610000,0.935000,7.391000,6.456000,0.939000,7.193000,6.254000,0.949000,8.721000,7.772000,0.955000,10.269000,9.314000,0.947000,11.820000,10.873000
1.063000,10.498000,9.435000,0.963000,5.655000,4.692000,0.958000,6.492000,5.534000,0.937000,7.333000,6.396000,0.941000,7.114000,6.173000,0.951000,8.645000,7.694000,0.968000,10.205000,9.237000,0.965000,11.758000,10.793000
1.068000,10.512000,9.444000,0.959000,5.760000,4.801000,0.954000,6.604000,5.650000,0.935000,7.429000,6.494000,0.939000,7.225000,6.286000,0.949000,8.751000,7.802000,0.955000,10.293000,9.338000,0.947000,11.849000,10.902000
1.067000,10.592000,9.525000,0.959000,5.831000,4.872000,0.958000,6.672000,5.714000,0.937000,7.512000,6.575000,0.941000,7.302000,6.361000,0.951000,8.837000,7.886000,0.963000,10.387000,9.424000,0.960000,11.934000,10.974000
1.069000,10.514000,9.445000,0.959000,5.644000,4.685000,0.954000,6.486000,5.532000,0.937000,7.315000,6.378000,0.939000,7.111000,6.172000,0.949000,8.635000,7.686000,0.955000,10.193000,9.238000,0.947000,11.742000,10.795000
1.060000,10.511000,9.451000,0.960000,5.642000,4.682000,0.958000,6.488000,5.530000,0.937000,7.320000,6.383000,0.941000,7.116000,6.175000,0.951000,8.647000,7.696000,0.961000,10.189000,9.228000,0.958000,11.745000,10.787000
1.071000,10.515000,9.444000,0.959000,5.699000,4.740000,0.954000,6.540000,5.586000,0.935000,7.382000,6.447000,0.939000,7.161000,6.222000,0.949000,8.689000,7.740000,0.955000,10.231000,9.276000,0.947000,11.780000,10.833000
1.085000,10.501000,9.416000,0.959000,5.673000,4.714000,0.962000,6.516000,5.554000,0.937000,7.341000,6.404000,0.941000,7.130000,6.189000,0.951000,8.653000,7.702000,0.961000,10.195000,9.234000,0.971000,11.724000,10.753000
1.060000,10.497000,9.437000,0.963000,5.702000,4.739000,0.954000,6.544000,5.590000,0.935000,7.369000,6.434000,0.939000,7.165000,6.226000,0.949000,8.687000,7.738000,0.955000,10.233000,9.278000,0.938000,11.797000,10.859000
1.074000,10.513000,9.439000,0.959000,5.654000,4.695000,0.958000,6.494000,5.536000,0.945000,7.320000,6.375000,0.941000,7.114000,6.173000,0.951000,8.645000,7.694000,0.961000,10.189000,9.228000,0.961000,11.754000,10.793000
1.058000,10.473000,9.415000,0.959000,5.695000,4.736000,0.954000,6.532000,5.578000,0.935000,7.357000,6.422000,0.939000,7.145000,6.206000,0.949000,8.665000,7.716000,0.955000,10.203000,9.248000,0.947000,11.753000,10.806000
1.071000,10.514000,9.443000,0.962000,5.649000,4.687000,0.958000,6.486000,5.528000,0.941000,7.319000,6.378000,0.941000,7.106000,6.165000,0.951000,8.633000,7.682000,0.961000,10.181000,9.220000,0.958000,11.726000,10.768000
1.058000,10.453000,9.395000,0.959000,5.653000,4.694000,0.954000,6.492000,5.538000,0.935000,7.310000,6.375000,0.939000,7.103000,6.164000,0.949000,8.621000,7.672000,0.959000,10.167000,9.208000,0.959000,11.704000,10.745000
1.071000,10.516000,9.445000,0.959000,5.644000,4.685000,0.958000,6.490000,5.532000,0.937000,7.316000,6.379000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.185000,9.224000,0.958000,11.737000,10.779000
1.058000,10.451000,9.393000,0.959000,5.651000,4.692000,0.954000,6.486000,5.532000,0.941000,7.309000,6.368000,0.939000,7.099000,6.160000,0.949000,8.619000,7.670000,0.955000,10.157000,9.202000,0.947000,11.702000,10.755000
1.070000,10.534000,9.464000,0.960000,5.644000,4.684000,0.958000,6.488000,5.530000,0.937000,7.310000,6.373000,0.941000,7.108000,6.167000,0.951000,8.635000,7.684000,0.961000,10.183000,9.222000,0.958000,11.755000,10.797000
1.056000,10.447000,9.391000,0.959000,5.647000,4.688000,0.954000,6.486000,5.532000,0.935000,7.303000,6.368000,0.939000,7.097000,6.158000,0.949000,8.615000,7.666000,0.955000,10.155000,9.200000,0.947000,11.698000,10.751000
1.069000,10.515000,9.446000,0.962000,5.644000,4.682000,0.958000,6.484000,5.526000,0.937000,7.310000,6.373000,0.941000,7.104000,6.163000,0.951000,8.635000,7.684000,0.961000,10.195000,9.234000,0.958000,11.732000,10.774000
1.063000,10.459000,9.396000,0.959000,5.659000,4.700000,0.954000,6.496000,5.542000,0.935000,7.317000,6.382000,0.939000,7.105000,6.166000,0.949000,8.625000,7.676000,0.955000,10.163000,9.208000,0.955000,11.712000,10.757000
1.069000,10.515000,9.446000,0.963000,5.659000,4.696000,0.958000,6.506000,5.548000,0.937000,7.328000,6.391000,0.941000,7.126000,6.185000,0.951000,8.653000,7.702000,0.961000,10.201000,9.240000,0.958000,11.776000,10.818000
1.066000,10.458000,9.392000,0.959000,5.655000,4.696000,0.954000,6.498000,5.544000,0.935000,7.315000,6.380000,0.939000,7.109000,6.170000,0.949000,8.627000,7.678000,0.955000,10.167000,9.212000,0.947000,11.709000,10.762000
1.065000,10.515000,9.450000,0.959000,5.652000,4.693000,0.958000,6.492000,5.534000,0.937000,7.318000,6.381000,0.941000,7.108000,6.167000,0.951000,8.639000,7.688000,0.961000,10.183000,9.222000,0.958000,11.736000,10.778000
1.068000,10.467000,9.399000,0.959000,5.666000,4.707000,0.954000,6.502000,5.548000,0.935000,7.342000,6.407000,0.939000,7.115000,6.176000,0.949000,8.635000,7.686000,0.955000,10.166000,9.211000,0.947000,11.718000,10.771000
1.067000,10.681000,9.614000,0.967000,5.720000,4.753000,0.958000,6.568000,5.610000,0.937000,7.398000,6.461000,0.941000,7.198000,6.257000,0.951000,8.731000,7.780000,0.961000,10.283000,9.322000,0.958000,11.851000,10.893000
1.079000,10.537000,9.458000,0.959000,5.765000,4.806000,0.954000,6.608000,5.654000,0.935000,7.435000,6.500000,0.939000,7.231000,6.292000,0.949000,8.753000,7.804000,0.959000,10.299000,9.340000,0.947000,11.855000,10.908000
1.069000,10.520000,9.451000,0.960000,5.646000,4.686000,0.958000,6.486000,5.528000,0.937000,7.327000,6.390000,0.941000,7.106000,6.165000,0.951000,8.637000,7.686000,0.961000,10.177000,9.216000,0.969000,11.743000,10.774000
1.066000,10.462000,9.396000,0.985000,5.664000,4.679000,0.954000,6.504000,5.550000,0.935000,7.327000,6.392000,0.939000,7.119000,6.180000,0.949000,8.639000,7.690000,0.955000,10.177000,9.222000,0.947000,11.725000,10.778000
1.069000,10.526000,9.457000,0.959000,5.694000,4.735000,0.958000,6.538000,5.580000,0.937000,7.371000,6.434000,0.941000,7.158000,6.217000,0.951000,8.685000,7.734000,0.961000,10.233000,9.272000,0.958000,11.779000,10.821000
1.068000,10.460000,9.392000,0.959000,5.661000,4.702000,0.954000,6.500000,5.546000,0.941000,7.317000,6.376000,0.939000,7.111000,6.172000,0.949000,8.629000,7.680000,0.960000,10.175000,9.215000,0.957000,11.721000,10.764000
1.072000,10.524000,9.452000,0.961000,5.654000,4.693000,0.958000,6.498000,5.540000,0.937000,7.324000,6.387000,0.941000,7.118000,6.177000,0.951000,8.649000,7.698000,0.961000,10.193000,9.232000,0.958000,11.745000,10.787000
1.071000,10.470000,9.399000,0.959000,5.677000,4.718000,0.954000,6.514000,5.560000,0.938000,7.337000,6.399000,0.939000,7.127000,6.188000,0.949000,8.647000,7.698000,0.955000,10.185000,9.230000,0.947000,11.741000,10.794000
1.069000,10.528000,9.459000,0.959000,5.700000,4.741000,0.958000,6.544000,5.586000,0.937000,7.361000,6.424000,0.941000,7.158000,6.217000,0.951000,8.685000,7.734000,0.961000,10.233000,9.272000,0.958000,11.786000,10.828000
1.068000,10.468000,9.400000,0.959000,5.665000,4.706000,0.954000,6.504000,5.550000,0.935000,7.322000,6.387000,0.939000,7.115000,6.176000,0.949000,8.633000,7.684000,0.955000,10.173000,9.218000,0.947000,11.719000,10.772000
1.070000,10.586000,9.516000,0.959000,5.727000,4.768000,0.958000,6.570000,5.612000,0.940000,7.406000,6.466000,0.941000,7.204000,6.263000,0.951000,8.747000,7.796000,0.961000,10.300000,9.339000,0.958000,11.869000,10.911000
1.073000,10.483000,9.410000,0.962000,5.673000,4.711000,0.954000,6.510000,5.556000,0.935000,7.319000,6.384000,0.939000,7.123000,6.184000,0.949000,8.643000,7.694000,0.955000,10.187000,9.232000,0.955000,11.735000,10.780000
1.067000,10.518000,9.451000,0.964000,5.643000,4.679000,0.958000,6.492000,5.534000,0.937000,7.314000,6.377000,0.941000,7.112000,6.171000,0.951000,8.639000,7.688000,0.961000,10.187000,9.226000,0.958000,11.754000,10.796000
1.071000,10.475000,9.404000,0.959000,5.681000,4.722000,0.954000,6.520000,5.566000,0.935000,7.337000,6.402000,0.939000,7.131000,6.192000,0.949000,8.649000,7.700000,0.955000,10.189000,9.234000,0.947000,11.735000,10.788000
1.152000,10.657000,9.505000,0.959000,5.794000,4.835000,0.958000,6.638000,5.680000,0.937000,7.468000,6.531000,0.939000,7.185000,6.246000,0.951000,8.801000,7.850000,0.961000,10.349000,9.388000,0.959000,11.923000,10.964000
1.073000,10.486000,9.413000,0.959000,5.766000,4.807000,0.954000,6.606000,5.652000,0.935000,7.429000,6.494000,0.939000,7.217000,6.278000,0.949000,8.737000,7.788000,0.955000,10.274000,9.319000,0.947000,11.838000,10.891000
1.067000,10.536000,9.469000,0.962000,5.641000,4.679000,0.958000,6.486000,5.528000,0.937000,7.308000,6.371000,0.941000,7.106000,6.165000,0.951000,8.637000,7.686000,0.961000,10.181000,9.220000,0.958000,11.757000,10.799000
1.073000,10.479000,9.406000,0.959000,5.699000,4.740000,0.954000,6.538000,5.584000,0.935000,7.355000,6.420000,0.939000,7.149000,6.210000,0.949000,8.670000,7.721000,0.953000,10.207000,9.254000,0.947000,11.750000,10.803000
1.066000,10.519000,9.453000,0.959000,5.652000,4.693000,0.958000,6.492000,5.534000,0.938000,7.318000,6.380000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.193000,9.232000,0.958000,11.743000,10.785000
1.068000,10.476000,9.408000,0.959000,5.747000,4.788000,0.954000,6.586000,5.632000,0.935000,7.409000,6.474000,0.939000,7.199000,6.260000,0.949000,8.719000,7.770000,0.955000,10.257000,9.302000,0.947000,11.807000,10.860000
1.075000,10.526000,9.451000,0.959000,5.648000,4.689000,0.958000,6.492000,5.534000,0.937000,7.314000,6.377000,0.941000,7.112000,6.171000,0.951000,8.645000,7.694000,0.961000,10.193000,9.232000,0.958000,11.741000,10.783000
1.064000,10.459000,9.395000,0.959000,5.659000,4.700000,0.954000,6.498000,5.544000,0.935000,7.315000,6.380000,0.939000,7.109000,6.170000,0.949000,8.627000,7.678000,0.955000,10.167000,9.212000,0.947000,11.726000,10.779000
1.065000,10.518000,9.453000,0.959000,5.646000,4.687000,0.958000,6.486000,5.528000,0.937000,7.313000,6.376000,0.941000,7.106000,6.165000,0.951000,8.637000,7.686000,0.961000,10.163000,9.202000,0.958000,11.733000,10.775000
1.066000,10.478000,9.412000,0.971000,5.713000,4.742000,0.954000,6.546000,5.592000,0.935000,7.369000,6.434000,0.939000,7.159000,6.220000,0.949000,8.679000,7.730000,0.955000,10.220000,9.265000,0.947000,11.762000,10.815000
1.076000,10.521000,9.445000,0.960000,5.631000,4.671000,0.958000,6.492000,5.534000,0.937000,7.298000,6.361000,0.941000,7.096000,6.155000,0.951000,8.623000,7.672000,0.961000,10.171000,9.210000,0.958000,11.719000,10.761000
1.068000,10.477000,9.409000,0.962000,5.669000,4.707000,0.954000,6.532000,5.578000,0.935000,7.324000,6.389000,0.939000,7.119000,6.180000,0.949000,8.637000,7.688000,0.955000,10.183000,9.228000,0.970000,11.732000,10.762000
1.067000,10.537000,9.470000,0.959000,5.697000,4.738000,0.958000,6.534000,5.576000,0.937000,7.364000,6.427000,0.941000,7.154000,6.213000,0.951000,8.685000,7.734000,0.961000,10.229000,9.268000,0.958000,11.781000,10.823000
1.068000,10.482000,9.414000,0.959000,5.720000,4.761000,0.954000,6.550000,5.596000,0.935000,7.373000,6.438000,0.939000,7.163000,6.224000,0.949000,8.683000,7.734000,0.955000,10.221000,9.266000,0.947000,11.766000,10.819000
1.068000,10.525000,9.457000,0.959000,5.688000,4.729000,0.958000,6.528000,5.570000,0.937000,7.362000,6.425000,0.941000,7.148000,6.207000,0.951000,8.675000,7.724000,0.961000,10.223000,9.262000,0.969000,11.771000,10.802000
1.060000,10.453000,9.393000,0.965000,5.651000,4.686000,0.954000,6.514000,5.560000,0.935000,7.307000,6.372000,0.939000,7.101000,6.162000,0.949000,8.619000,7.670000,0.955000,10.159000,9.204000,0.947000,11.702000,10.755000
1.076000,10.531000,9.455000,0.959000,5.756000,4.797000,0.958000,6.600000,5.642000,0.945000,7.426000,6.481000,0.941000,7.220000,6.279000,0.951000,8.751000,7.800000,0.961000,10.295000,9.334000,0.958000,11.847000,10.889000
1.060000,10.460000,9.400000,0.959000,5.658000,4.699000,0.954000,6.496000,5.542000,0.937000,7.319000,6.382000,0.939000,7.109000,6.170000,0.949000,8.629000,7.680000,0.955000,10.167000,9.212000,0.947000,11.711000,10.764000
1.073000,10.535000,9.462000,0.959000,5.694000,4.735000,0.958000,6.538000,5.580000,0.937000,7.360000,6.423000,0.941000,7.158000,6.217000,0.951000,8.689000,7.738000,0.965000,10.237000,9.272000,0.958000,11.789000,10.831000
1.082000,10.492000,9.410000,0.959000,5.727000,4.768000,0.954000,6.566000,5.612000,0.935000,7.394000,6.459000,0.939000,7.177000,6.238000,0.949000,8.698000,7.749000,0.955000,10.243000,9.288000,0.947000,11.778000,10.831000
1.073000,10.530000,9.457000,0.959000,5.653000,4.694000,0.958000,6.490000,5.532000,0.937000,7.316000,6.379000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.201000,9.240000,0.955000,11.751000,10.796000
1.065000,10.464000,9.399000,0.963000,5.659000,4.696000,0.954000,6.496000,5.542000,0.935000,7.319000,6.384000,0.939000,7.109000,6.170000,0.949000,8.629000,7.680000,0.955000,10.167000,9.212000,0.947000,11.715000,10.768000
1.071000,10.528000,9.457000,0.959000,5.699000,4.740000,0.958000,6.542000,5.584000,0.937000,7.360000,6.423000,0.941000,7.158000,6.217000,0.951000,8.691000,7.740000,0.961000,10.239000,9.278000,0.958000,11.787000,10.829000
1.067000,10.478000,9.411000,0.959000,5.771000,4.812000,0.954000,6.610000,5.656000,0.935000,7.427000,6.492000,0.939000,7.219000,6.280000,0.949000,8.740000,7.791000,0.955000,10.277000,9.322000,0.947000,11.834000,10.887000
1.073000,10.527000,9.454000,0.959000,5.698000,4.739000,0.958000,6.538000,5.580000,0.937000,7.364000,6.427000,0.941000,7.158000,6.217000,0.951000,8.689000,7.738000,0.961000,10.231000,9.270000,0.958000,11.797000,10.839000
1.065000,10.466000,9.401000,0.959000,5.661000,4.702000,0.954000,6.498000,5.544000,0.935000,7.321000,6.386000,0.939000,7.111000,6.172000,0.949000,8.631000,7.682000,0.955000,10.169000,9.214000,0.947000,11.717000,10.770000
1.081000,10.524000,9.443000,0.959000,5.641000,4.682000,0.958000,6.488000,5.530000,0.937000,7.310000,6.373000,0.941000,7.108000,6.167000,0.951000,8.635000,7.684000,0.961000,10.183000,9.222000,0.958000,11.731000,10.773000
1.058000,10.540000,9.482000,0.960000,5.745000,4.785000,0.954000,6.588000,5.634000,0.935000,7.415000,6.480000,0.939000,7.211000,6.272000,0.949000,8.733000,7.784000,0.955000,10.279000,9.324000,0.947000,11.826000,10.879000
1.138000,10.590000,9.452000,0.959000,5.820000,4.861000,0.958000,6.660000,5.702000,0.937000,7.490000,6.553000,0.941000,7.284000,6.343000,0.951000,8.815000,7.864000,0.961000,10.359000,9.398000,0.958000,11.911000,10.953000
1.056000,10.458000,9.402000,0.959000,5.652000,4.693000,0.954000,6.488000,5.534000,0.938000,7.311000,6.373000,0.939000,7.101000,6.162000,0.949000,8.625000,7.676000,0.955000,10.161000,9.206000,0.947000,11.696000,10.749000
1.071000,10.527000,9.456000,0.959000,5.693000,4.734000,0.958000,6.534000,5.576000,0.942000,7.371000,6.429000,0.941000,7.154000,6.213000,0.951000,8.681000,7.730000,0.961000,10.229000,9.268000,0.967000,11.777000,10.810000
1.060000,10.467000,9.407000,0.959000,5.677000,4.718000,0.954000,6.540000,5.586000,0.935000,7.333000,6.398000,0.939000,7.127000,6.188000,0.949000,8.645000,7.696000,0.955000,10.185000,9.230000,0.947000,11.737000,10.790000
1.069000,10.513000,9.444000,0.959000,5.646000,4.687000,0.958000,6.482000,5.524000,0.944000,7.308000,6.364000,0.941000,7.102000,6.161000,0.951000,8.633000,7.682000,0.961000,10.177000,9.216000,0.965000,11.729000,10.764000
1.059000,10.472000,9.413000,0.959000,5.661000,4.702000,0.954000,6.498000,5.544000,0.935000,7.321000,6.386000,0.939000,7.111000,6.172000,0.949000,8.631000,7.682000,0.955000,10.166000,9.211000,0.947000,11.737000,10.790000
1.069000,10.509000,9.440000,0.959000,5.638000,4.679000,0.958000,6.482000,5.524000,0.937000,7.304000,6.367000,0.941000,7.102000,6.161000,0.951000,8.629000,7.678000,0.961000,10.177000,9.216000,0.958000,11.725000,10.767000
1.056000,10.461000,9.405000,0.959000,5.697000,4.738000,0.954000,6.532000,5.578000,0.935000,7.349000,6.414000,0.939000,7.143000,6.204000,0.949000,8.661000,7.712000,0.955000,10.201000,9.246000,0.947000,11.747000,10.800000
1.073000,10.528000,9.455000,0.959000,5.652000,4.693000,0.958000,6.492000,5.534000,0.937000,7.318000,6.381000,0.941000,7.112000,6.171000,0.951000,8.643000,7.692000,0.961000,10.193000,9.232000,0.958000,11.743000,10.785000
1.061000,10.463000,9.402000,0.959000,5.655000,4.696000,0.954000,6.513000,5.559000,0.935000,7.315000,6.380000,0.939000,7.105000,6.166000,0.949000,8.625000,7.676000,0.955000,10.166000,9.211000,0.947000,11.712000,10.765000
1.066000,10.510000,9.444000,0.960000,5.642000,4.682000,0.958000,6.500000,5.542000,0.937000,7.306000,6.369000,0.941000,7.102000,6.161000,0.951000,8.629000,7.678000,0.961000,10.177000,9.216000,0.965000,11.724000,10.759000
1.058000,10.454000,9.396000,0.959000,5.645000,4.686000,0.954000,6.486000,5.532000,0.935000,7.303000,6.368000,0.939000,7.101000,6.162000,0.949000,8.619000,7.670000,0.955000,10.159000,9.204000,0.947000,11.705000,10.758000
1.073000,10.584000,9.511000,0.959000,5.714000,4.755000,0.958000,6.558000,5.600000,0.937000,7.388000,6.451000,0.941000,7.186000,6.245000,0.951000,8.721000,7.770000,0.961000,10.265000,9.304000,0.958000,11.827000,10.869000
1.063000,10.460000,9.397000,0.959000,5.667000,4.708000,0.954000,6.504000,5.550000,0.935000,7.327000,6.392000,0.939000,7.117000,6.178000,0.949000,8.637000,7.688000,0.955000,10.176000,9.221000,0.947000,11.715000,10.768000
1.091000,10.541000,9.450000,0.959000,5.666000,4.707000,0.958000,6.510000,5.552000,0.937000,7.340000,6.403000,0.946000,7.134000,6.188000,0.951000,8.663000,7.712000,0.961000,10.211000,9.250000,0.958000,11.759000,10.801000
1.075000,10.555000,9.480000,0.959000,5.701000,4.742000,0.954000,6.546000,5.592000,0.935000,7.371000,6.436000,0.939000,7.173000,6.234000,0.949000,8.711000,7.762000,0.955000,10.259000,9.304000,0.947000,11.816000,10.869000
1.060000,10.504000,9.444000,0.963000,5.636000,4.673000,0.958000,6.478000,5.520000,0.937000,7.304000,6.367000,0.941000,7.100000,6.159000,0.951000,8.631000,7.680000,0.961000,10.181000,9.220000,0.958000,11.731000,10.773000
1.073000,10.527000,9.454000,0.963000,5.715000,4.752000,0.954000,6.562000,5.608000,0.935000,7.385000,6.450000,0.939000,7.181000,6.242000,0.949000,8.707000,7.758000,0.955000,10.249000,9.294000,0.947000,11.800000,10.853000
1.062000,10.520000,9.458000,0.959000,5.654000,4.695000,0.958000,6.496000,5.538000,0.937000,7.328000,6.391000,0.941000,7.124000,6.183000,0.951000,8.655000,7.704000,0.961000,10.203000,9.242000,0.961000,11.753000,10.792000
1.073000,10.516000,9.443000,0.959000,5.653000,4.694000,0.954000,6.496000,5.542000,0.935000,7.325000,6.390000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.189000,9.234000,0.950000,11.744000,10.794000
1.062000,10.514000,9.452000,0.963000,5.654000,4.691000,0.958000,6.496000,5.538000,0.937000,7.322000,6.385000,0.941000,7.118000,6.177000,0.951000,8.649000,7.698000,0.961000,10.197000,9.236000,0.958000,11.747000,10.789000
1.067000,10.506000,9.439000,0.959000,5.739000,4.780000,0.954000,6.580000,5.626000,0.935000,7.405000,6.470000,0.939000,7.201000,6.262000,0.949000,8.727000,7.778000,0.955000,10.271000,9.316000,0.947000,11.821000,10.874000
1.062000,10.524000,9.462000,0.964000,5.701000,4.737000,0.958000,6.538000,5.580000,0.937000,7.370000,6.433000,0.941000,7.164000,6.223000,0.951000,8.695000,7.744000,0.961000,10.243000,9.282000,0.958000,11.801000,10.843000
1.071000,10.505000,9.434000,0.959000,5.658000,4.699000,0.954000,6.504000,5.550000,0.935000,7.333000,6.398000,0.939000,7.129000,6.190000,0.949000,8.653000,7.704000,0.955000,10.197000,9.242000,0.947000,11.751000,10.804000
1.068000,10.533000,9.465000,0.959000,5.704000,4.745000,0.958000,6.546000,5.588000,0.937000,7.372000,6.435000,0.941000,7.168000,6.227000,0.951000,8.699000,7.748000,0.961000,10.247000,9.286000,0.958000,11.798000,10.840000
1.072000,10.509000,9.437000,0.959000,5.665000,4.706000,0.954000,6.506000,5.552000,0.938000,7.343000,6.405000,0.939000,7.127000,6.188000,0.949000,8.653000,7.704000,0.955000,10.195000,9.240000,0.960000,11.746000,10.786000
1.067000,10.526000,9.459000,0.972000,5.696000,4.724000,0.958000,6.542000,5.584000,0.937000,7.374000,6.437000,0.941000,7.168000,6.227000,0.951000,8.699000,7.748000,0.961000,10.247000,9.286000,0.958000,11.797000,10.839000
1.071000,10.512000,9.441000,0.959000,5.650000,4.691000,0.954000,6.498000,5.544000,0.939000,7.327000,6.388000,0.939000,7.123000,6.184000,0.949000,8.647000,7.698000,0.955000,10.191000,9.236000,0.947000,11.740000,10.793000
1.061000,10.504000,9.443000,0.962000,5.649000,4.687000,0.958000,6.488000,5.530000,0.937000,7.314000,6.377000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.201000,9.240000,0.958000,11.743000,10.785000
1.069000,10.500000,9.431000,0.959000,5.647000,4.688000,0.954000,6.488000,5.534000,0.935000,7.313000,6.378000,0.939000,7.109000,6.170000,1.032000,8.635000,7.603000,0.955000,10.177000,9.222000,0.947000,11.728000,10.781000
1.058000,10.516000,9.458000,0.959000,5.646000,4.687000,0.958000,6.488000,5.530000,0.937000,7.320000,6.383000,0.941000,7.114000,6.173000,0.951000,8.646000,7.695000,0.961000,10.196000,9.235000,0.958000,11.749000,10.791000
1.071000,10.514000,9.443000,0.959000,5.647000,4.688000,0.954000,6.494000,5.540000,0.935000,7.312000,6.377000,0.939000,7.119000,6.180000,0.949000,8.643000,7.694000,0.955000,10.195000,9.240000,0.947000,11.742000,10.795000
1.067000,10.525000,9.458000,0.963000,5.656000,4.693000,0.958000,6.498000,5.540000,0.937000,7.324000,6.387000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.201000,9.240000,0.958000,11.780000,10.822000
1.074000,10.513000,9.439000,0.959000,5.667000,4.708000,0.954000,6.506000,5.552000,0.935000,7.331000,6.396000,0.939000,7.127000,6.188000,0.949000,8.653000,7.704000,0.955000,10.195000,9.240000,0.947000,11.744000,10.797000
1.065000,10.515000,9.450000,0.960000,5.661000,4.701000,0.958000,6.506000,5.548000,0.937000,7.338000,6.401000,0.941000,7.132000,6.191000,0.951000,8.663000,7.712000,0.961000,10.211000,9.250000,0.958000,11.775000,10.817000
1.067000,10.510000,9.443000,0.960000,5.777000,4.817000,0.954000,6.620000,5.666000,0.935000,7.449000,6.514000,0.939000,7.245000,6.306000,0.949000,8.769000,7.820000,0.955000,10.306000,9.351000,0.947000,11.867000,10.920000
1.066000,10.521000,9.455000,0.959000,5.649000,4.690000,0.958000,6.496000,5.538000,0.937000,7.322000,6.385000,0.941000,7.118000,6.177000,0.951000,8.649000,7.698000,0.962000,10.197000,9.235000,0.958000,11.755000,10.797000
1.080000,10.522000,9.442000,0.959000,5.649000,4.690000,0.954000,6.490000,5.536000,0.945000,7.312000,6.367000,0.939000,7.111000,6.172000,0.949000,8.637000,7.688000,0.959000,10.179000,9.220000,0.947000,11.730000,10.783000
1.062000,10.515000,9.453000,0.959000,5.650000,4.691000,0.958000,6.492000,5.534000,0.937000,7.339000,6.402000,0.941000,7.118000,6.177000,0.951000,8.649000,7.698000,0.961000,10.199000,9.238000,0.962000,11.753000,10.791000
1.072000,10.518000,9.446000,0.959000,5.781000,4.822000,0.954000,6.618000,5.664000,0.935000,7.449000,6.514000,0.939000,7.247000,6.308000,0.949000,8.771000,7.822000,0.955000,10.315000,9.360000,0.947000,11.869000,10.922000
1.060000,10.503000,9.443000,0.959000,5.644000,4.685000,0.958000,6.488000,5.530000,0.944000,7.314000,6.370000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.187000,9.226000,0.958000,11.737000,10.779000
1.069000,10.506000,9.437000,0.959000,5.653000,4.694000,0.954000,6.494000,5.540000,0.935000,7.319000,6.384000,0.939000,7.115000,6.176000,0.949000,8.641000,7.692000,0.962000,10.197000,9.235000,0.947000,11.734000,10.787000
1.068000,10.523000,9.455000,0.959000,5.661000,4.702000,0.958000,6.502000,5.544000,0.937000,7.334000,6.397000,0.941000,7.128000,6.187000,0.951000,8.659000,7.708000,0.961000,10.207000,9.246000,0.958000,11.757000,10.799000
1.069000,10.521000,9.452000,0.982000,5.697000,4.715000,0.954000,6.540000,5.586000,0.938000,7.367000,6.429000,0.939000,7.165000,6.226000,0.949000,8.689000,7.740000,0.955000,10.233000,9.278000,0.950000,11.782000,10.832000
