Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.102000,470.549000,469.447000,0.955000,70.581000,69.626000,0.971000,136.231000,135.260000,0.960000,203.939000,202.979000,0.943000,268.560000,267.617000,0.906000,334.952000,334.046000,0.946000,403.361000,402.415000,0.955000,471.846000,470.891000
1.110000,470.757000,469.647000,0.955000,70.587000,69.632000,0.973000,136.263000,135.290000,0.956000,204.007000,203.051000,0.941000,268.655000,267.714000,0.906000,335.075000,334.169000,0.943000,403.520000,402.577000,0.953000,472.032000,471.079000
1.096000,470.523000,469.427000,0.955000,70.549000,69.594000,0.971000,136.201000,135.230000,0.960000,203.903000,202.943000,0.943000,268.526000,267.583000,0.906000,334.916000,334.010000,0.946000,403.327000,402.381000,0.955000,471.810000,470.855000
1.110000,470.761000,469.651000,0.955000,70.605000,69.650000,0.973000,136.285000,135.312000,0.956000,204.023000,203.067000,0.941000,268.679000,267.738000,0.906000,335.095000,334.189000,0.943000,403.546000,402.603000,0.953000,472.052000,471.099000
1.098000,470.538000,469.440000,0.955000,70.589000,69.634000,0.971000,136.239000,135.268000,0.960000,203.947000,202.987000,0.943000,268.568000,267.625000,0.906000,334.960000,334.054000,0.946000,403.369000,402.423000,0.955000,471.854000,470.899000
1.112000,470.776000,469.664000,0.955000,70.607000,69.652000,0.973000,136.283000,135.310000,0.956000,204.027000,203.071000,0.941000,268.675000,267.734000,0.906000,335.095000,334.189000,0.943000,403.540000,402.597000,0.953000,472.052000,471.099000
1.094000,470.524000,469.430000,0.955000,70.539000,69.584000,0.971000,136.191000,135.220000,0.960000,203.893000,202.933000,0.943000,268.516000,267.573000,0.906000,334.906000,334.000000,0.946000,403.321000,402.375000,0.955000,471.804000,470.849000
1.117000,470.772000,469.655000,0.955000,70.697000,69.742000,0.973000,136.371000,135.398000,0.956000,204.109000,203.153000,0.941000,268.765000,267.824000,0.906000,335.181000,334.275000,0.943000,403.632000,402.689000,0.953000,472.138000,471.185000
1.102000,470.543000,469.441000,0.955000,70.631000,69.676000,0.971000,136.281000,135.310000,0.960000,203.989000,203.029000,0.943000,268.610000,267.667000,0.906000,335.002000,334.096000,0.946000,403.411000,402.465000,0.955000,471.896000,470.941000
1.106000,470.752000,469.646000,0.955000,70.577000,69.622000,0.973000,136.253000,135.280000,0.956000,203.997000,203.041000,0.941000,268.645000,267.704000,0.906000,335.065000,334.159000,0.943000,403.510000,402.567000,0.953000,472.022000,471.069000
1.102000,470.532000,469.430000,0.955000,70.551000,69.596000,0.971000,136.203000,135.232000,0.960000,203.905000,202.945000,0.943000,268.528000,267.585000,0.906000,334.918000,334.012000,0.946000,403.329000,402.383000,0.955000,471.812000,470.857000
1.140000,470.768000,469.628000,0.955000,70.635000,69.680000,0.973000,136.311000,135.338000,0.956000,204.045000,203.089000,0.941000,268.693000,267.752000,0.906000,335.105000,334.199000,0.943000,403.556000,402.613000,0.953000,472.062000,471.109000
1.108000,470.538000,469.430000,0.955000,70.563000,69.608000,0.971000,136.213000,135.242000,0.960000,203.921000,202.961000,0.943000,268.542000,267.599000,0.906000,334.934000,334.028000,0.946000,403.343000,402.397000,0.955000,471.828000,470.873000
1.114000,470.735000,469.621000,0.955000,70.593000,69.638000,0.973000,136.265000,135.292000,0.956000,204.005000,203.049000,0.941000,268.649000,267.708000,0.906000,335.065000,334.159000,0.943000,403.506000,402.563000,0.953000,472.018000,471.065000
1.108000,470.536000,469.428000,0.955000,70.553000,69.598000,0.971000,136.205000,135.234000,0.960000,203.907000,202.947000,0.943000,268.530000,267.587000,0.906000,334.920000,334.014000,0.946000,403.331000,402.385000,0.955000,471.816000,470.861000
1.131000,477.657000,476.526000,0.955000,70.625000,69.670000,0.973000,144.054000,143.081000,0.956000,212.136000,211.180000,0.941000,279.001000,278.060000,0.906000,345.618000,344.712000,0.943000,412.256000,411.313000,0.953000,478.894000,477.941000
1.107000,470.850000,469.743000,1.073000,70.824000,69.751000,0.972000,138.613000,137.641000,0.954000,206.335000,205.381000,0.961000,272.901000,271.940000,0.914000,339.332000,338.418000,0.937000,405.759000,404.822000,0.963000,472.208000,471.245000
1.107000,470.849000,469.742000,0.946000,70.684000,69.738000,0.984000,138.468000,137.484000,0.951000,206.240000,205.289000,0.956000,272.942000,271.986000,0.913000,339.357000,338.444000,0.936000,405.773000,404.837000,0.968000,472.212000,471.244000
1.103000,470.658000,469.555000,0.948000,70.500000,69.552000,0.964000,138.274000,137.310000,0.951000,205.996000,205.045000,0.960000,272.689000,271.729000,0.913000,339.082000,338.169000,0.932000,405.478000,404.546000,0.964000,471.892000,470.928000
1.107000,470.837000,469.730000,0.946000,70.553000,69.607000,0.984000,138.360000,137.376000,0.951000,206.115000,205.164000,0.956000,272.831000,271.875000,0.911000,339.242000,338.331000,0.936000,405.666000,404.730000,0.958000,472.111000,471.153000
1.108000,470.644000,469.536000,0.948000,70.506000,69.558000,0.964000,138.276000,137.312000,0.951000,206.004000,205.053000,0.960000,272.685000,271.725000,0.913000,339.076000,338.163000,0.932000,405.466000,404.534000,0.964000,471.878000,470.914000
1.102000,470.835000,469.733000,0.946000,70.557000,69.611000,0.984000,138.358000,137.374000,0.951000,206.119000,205.168000,0.956000,272.823000,271.867000,0.911000,339.240000,338.329000,0.936000,405.658000,404.722000,0.958000,472.109000,471.151000
1.109000,470.643000,469.534000,0.948000,70.506000,69.558000,0.964000,138.276000,137.312000,0.951000,205.994000,205.043000,0.960000,272.689000,271.729000,0.913000,339.078000,338.165000,0.932000,405.470000,404.538000,0.964000,471.880000,470.916000
1.102000,470.827000,469.725000,0.946000,70.545000,69.599000,0.984000,138.350000,137.366000,0.951000,206.105000,205.154000,0.956000,272.821000,271.865000,0.911000,339.232000,338.321000,0.938000,405.646000,404.708000,0.958000,472.101000,471.143000
1.103000,470.640000,469.537000,0.948000,70.550000,69.602000,0.964000,138.320000,137.356000,0.951000,206.048000,205.097000,0.960000,272.729000,271.769000,0.913000,339.120000,338.207000,0.932000,405.510000,404.578000,0.964000,471.922000,470.958000
1.102000,470.825000,469.723000,0.946000,70.551000,69.605000,0.984000,138.352000,137.368000,0.951000,206.109000,205.158000,0.956000,272.813000,271.857000,0.911000,339.230000,338.319000,0.936000,405.648000,404.712000,0.958000,472.099000,471.141000
1.103000,470.634000,469.531000,0.948000,70.500000,69.552000,0.964000,138.270000,137.306000,0.951000,205.988000,205.037000,0.960000,272.677000,271.717000,0.913000,339.066000,338.153000,0.932000,405.458000,404.526000,0.964000,471.868000,470.904000
1.109000,470.860000,469.751000,0.946000,70.597000,69.651000,0.984000,138.404000,137.420000,0.951000,206.159000,205.208000,0.956000,272.875000,271.919000,0.911000,339.286000,338.375000,0.936000,405.710000,404.774000,0.959000,472.155000,471.196000
1.110000,470.650000,469.540000,0.948000,70.512000,69.564000,0.964000,138.282000,137.318000,0.951000,206.010000,205.059000,0.960000,272.691000,271.731000,0.913000,339.082000,338.169000,0.932000,405.472000,404.540000,0.964000,471.884000,470.920000
1.100000,470.821000,469.721000,0.946000,70.551000,69.605000,0.984000,138.352000,137.368000,0.951000,206.109000,205.158000,0.956000,272.813000,271.857000,0.911000,339.230000,338.319000,0.936000,405.648000,404.712000,0.958000,472.099000,471.141000
1.107000,470.709000,469.602000,0.948000,70.590000,69.642000,0.964000,138.364000,137.400000,0.951000,206.086000,205.135000,0.960000,272.785000,271.825000,0.913000,339.178000,338.265000,0.932000,405.574000,404.642000,0.958000,471.988000,471.030000
1.105000,470.852000,469.747000,0.946000,70.575000,69.629000,0.984000,138.386000,137.402000,0.951000,206.145000,205.194000,0.956000,272.863000,271.907000,0.911000,339.278000,338.367000,0.936000,405.709000,404.773000,0.958000,472.145000,471.187000
1.118000,470.654000,469.536000,0.948000,70.518000,69.570000,0.964000,138.288000,137.324000,0.951000,206.013000,205.062000,0.960000,272.695000,271.735000,0.913000,339.086000,338.173000,0.932000,405.475000,404.543000,0.964000,471.888000,470.924000
1.109000,470.856000,469.747000,0.946000,70.569000,69.623000,0.984000,138.374000,137.390000,0.951000,206.139000,205.188000,0.956000,272.847000,271.891000,0.911000,339.268000,338.357000,0.936000,405.693000,404.757000,0.958000,472.135000,471.177000
1.117000,470.650000,469.533000,0.948000,70.510000,69.562000,0.964000,138.280000,137.316000,0.951000,205.998000,205.047000,0.960000,272.693000,271.733000,0.913000,339.082000,338.169000,0.932000,405.474000,404.542000,0.964000,471.884000,470.920000
1.112000,476.687000,475.575000,0.946000,70.565000,69.619000,0.984000,138.376000,137.392000,0.951000,206.134000,205.183000,0.956000,272.855000,271.899000,0.911000,339.270000,338.359000,0.936000,405.701000,404.765000,0.958000,477.929000,476.971000
1.123000,469.367000,468.244000,1.082000,71.304000,70.222000,1.075000,139.019000,137.944000,1.057000,204.713000,203.656000,1.057000,269.025000,267.968000,1.006000,335.623000,334.617000,1.048000,404.336000,403.288000,0.988000,471.005000,470.017000
1.107000,468.669000,467.562000,0.955000,70.578000,69.623000,0.977000,138.348000,137.371000,0.956000,204.028000,203.072000,0.955000,268.663000,267.708000,0.904000,335.074000,334.170000,0.945000,403.524000,402.579000,0.953000,469.948000,468.995000
1.118000,468.508000,467.390000,0.955000,70.530000,69.575000,0.975000,138.288000,137.313000,0.956000,203.937000,202.981000,0.955000,268.553000,267.598000,0.908000,334.925000,334.017000,0.942000,403.355000,402.413000,0.953000,469.743000,468.790000
1.180000,468.762000,467.582000,0.955000,70.730000,69.775000,0.977000,138.512000,137.535000,0.956000,204.174000,203.218000,0.957000,268.832000,267.875000,0.902000,335.230000,334.328000,0.947000,403.687000,402.740000,0.954000,470.107000,469.153000
1.118000,468.501000,467.383000,0.955000,70.578000,69.623000,0.975000,138.326000,137.351000,0.956000,203.964000,203.008000,0.955000,268.591000,267.636000,0.908000,334.965000,334.057000,0.941000,403.380000,402.439000,0.956000,469.781000,468.825000
1.107000,468.666000,467.559000,0.955000,70.544000,69.589000,0.977000,138.320000,137.343000,0.956000,203.986000,203.030000,0.957000,268.640000,267.683000,0.902000,335.042000,334.140000,0.947000,403.491000,402.544000,0.958000,469.915000,468.957000
1.106000,468.491000,467.385000,0.955000,70.518000,69.563000,0.975000,138.276000,137.301000,0.956000,203.912000,202.956000,0.955000,268.541000,267.586000,0.908000,334.913000,334.005000,0.941000,403.325000,402.384000,0.953000,469.733000,468.780000
1.106000,468.666000,467.560000,0.955000,70.550000,69.595000,0.977000,138.332000,137.355000,0.956000,203.994000,203.038000,0.957000,268.652000,267.695000,0.902000,335.050000,334.148000,0.947000,403.507000,402.560000,0.958000,469.927000,468.969000
1.110000,468.495000,467.385000,0.955000,70.616000,69.661000,0.975000,138.364000,137.389000,0.956000,204.002000,203.046000,0.955000,268.629000,267.674000,0.908000,335.003000,334.095000,0.942000,403.418000,402.476000,0.953000,469.819000,468.866000
1.109000,468.667000,467.558000,0.955000,70.548000,69.593000,0.977000,138.324000,137.347000,0.956000,203.990000,203.034000,0.957000,268.644000,267.687000,0.902000,335.046000,334.144000,0.947000,403.495000,402.548000,0.958000,469.919000,468.961000
1.125000,468.512000,467.387000,0.955000,70.536000,69.581000,0.975000,138.294000,137.319000,0.956000,203.930000,202.974000,0.955000,268.559000,267.604000,0.908000,334.931000,334.023000,0.942000,403.356000,402.414000,0.953000,469.749000,468.796000
1.114000,468.678000,467.564000,0.955000,70.554000,69.599000,0.977000,138.336000,137.359000,0.956000,203.998000,203.042000,0.957000,268.656000,267.699000,0.902000,335.054000,334.152000,0.947000,403.511000,402.564000,0.953000,469.931000,468.978000
1.119000,468.506000,467.387000,0.955000,70.580000,69.625000,0.975000,138.328000,137.353000,0.956000,203.966000,203.010000,0.955000,268.593000,267.638000,0.908000,334.967000,334.059000,0.941000,403.382000,402.441000,0.956000,469.783000,468.827000
1.112000,468.672000,467.560000,0.955000,70.558000,69.603000,0.977000,138.334000,137.357000,0.956000,204.000000,203.044000,0.957000,268.654000,267.697000,0.902000,335.056000,334.154000,0.947000,403.505000,402.558000,0.958000,469.929000,468.971000
1.119000,468.555000,467.436000,0.955000,70.572000,69.617000,0.975000,138.326000,137.351000,0.956000,203.966000,203.010000,0.955000,268.599000,267.644000,0.908000,334.975000,334.067000,0.942000,403.396000,402.454000,0.953000,469.792000,468.839000
1.108000,468.726000,467.618000,0.955000,70.706000,69.751000,0.977000,138.492000,137.515000,0.956000,204.158000,203.202000,0.957000,268.820000,267.863000,0.902000,335.222000,334.320000,0.947000,403.683000,402.736000,0.955000,470.111000,469.156000
1.157000,468.595000,467.438000,0.955000,70.698000,69.743000,0.975000,138.450000,137.475000,0.956000,204.092000,203.136000,0.955000,268.723000,267.768000,0.908000,335.101000,334.193000,0.942000,403.520000,402.578000,0.953000,469.919000,468.966000
1.112000,468.677000,467.565000,0.955000,70.562000,69.607000,0.977000,138.338000,137.361000,0.956000,204.004000,203.048000,0.957000,268.658000,267.701000,0.902000,335.060000,334.158000,0.950000,403.509000,402.559000,0.958000,469.933000,468.975000
1.118000,468.507000,467.389000,0.955000,70.540000,69.585000,0.975000,138.298000,137.323000,0.956000,203.934000,202.978000,0.955000,268.563000,267.608000,0.908000,334.935000,334.027000,0.942000,403.356000,402.414000,0.953000,469.749000,468.796000
1.114000,468.674000,467.560000,0.955000,70.552000,69.597000,0.977000,138.334000,137.357000,0.956000,203.996000,203.040000,0.957000,268.654000,267.697000,0.902000,335.052000,334.150000,0.947000,403.509000,402.562000,0.953000,469.929000,468.976000
1.101000,476.520000,475.419000,0.955000,70.526000,69.571000,0.975000,138.274000,137.299000,0.956000,203.912000,202.956000,0.955000,268.539000,267.584000,0.908000,334.913000,334.005000,0.941000,408.930000,407.989000,0.953000,477.724000,476.771000
1.103000,475.666000,474.563000,1.077000,71.243000,70.166000,1.060000,139.015000,137.955000,1.038000,206.825000,205.787000,1.050000,273.295000,272.245000,0.999000,339.955000,338.956000,0.947000,408.709000,407.762000,0.959000,477.317000,476.358000
1.103000,474.780000,473.677000,0.946000,70.540000,69.594000,0.969000,138.320000,137.351000,0.943000,206.033000,205.090000,0.958000,272.726000,271.768000,0.909000,339.125000,338.216000,0.938000,407.585000,406.647000,0.958000,476.070000,475.112000
1.112000,474.969000,473.857000,0.948000,70.654000,69.706000,0.986000,138.459000,137.473000,0.949000,206.216000,205.267000,0.960000,272.940000,271.980000,0.915000,339.355000,338.440000,0.938000,407.827000,406.889000,0.960000,476.314000,475.354000
1.089000,474.724000,473.635000,0.946000,70.513000,69.567000,0.966000,138.289000,137.323000,0.943000,206.019000,205.076000,0.956000,272.702000,271.746000,0.909000,339.091000,338.182000,0.938000,407.531000,406.593000,0.958000,476.001000,475.043000
1.104000,474.962000,473.858000,0.948000,70.548000,69.600000,0.986000,138.347000,137.361000,0.949000,206.104000,205.155000,0.960000,272.816000,271.856000,0.915000,339.235000,338.320000,0.938000,407.707000,406.769000,0.960000,476.212000,475.252000
1.086000,474.744000,473.658000,0.946000,70.553000,69.607000,0.966000,138.329000,137.363000,0.943000,206.049000,205.106000,0.956000,272.746000,271.790000,0.909000,339.133000,338.224000,0.938000,407.583000,406.645000,0.962000,476.047000,475.085000
1.109000,474.942000,473.833000,0.948000,70.532000,69.584000,0.986000,138.337000,137.351000,0.949000,206.094000,205.145000,0.960000,272.816000,271.856000,0.915000,339.231000,338.316000,0.938000,407.703000,406.765000,0.960000,476.192000,475.232000
1.093000,474.723000,473.630000,0.946000,70.521000,69.575000,0.966000,138.297000,137.331000,0.943000,206.025000,205.082000,0.956000,272.708000,271.752000,0.909000,339.097000,338.188000,0.938000,407.537000,406.599000,0.958000,476.003000,475.045000
1.115000,474.977000,473.862000,0.948000,70.602000,69.654000,0.986000,138.401000,137.415000,0.949000,206.158000,205.209000,0.960000,272.870000,271.910000,0.915000,339.289000,338.374000,0.938000,407.761000,406.823000,0.964000,476.262000,475.298000
1.093000,474.766000,473.673000,0.946000,70.521000,69.575000,0.966000,138.301000,137.335000,0.943000,206.020000,205.077000,0.956000,272.726000,271.770000,0.909000,339.117000,338.208000,0.938000,407.571000,406.633000,0.958000,476.043000,475.085000
1.106000,474.965000,473.859000,0.948000,70.556000,69.608000,0.986000,138.366000,137.380000,0.949000,206.126000,205.177000,0.960000,272.852000,271.892000,0.915000,339.271000,338.356000,0.938000,407.747000,406.809000,0.960000,476.238000,475.278000
1.095000,474.764000,473.669000,0.946000,70.519000,69.573000,0.966000,138.299000,137.333000,0.943000,206.033000,205.090000,0.956000,272.720000,271.764000,0.909000,339.113000,338.204000,0.938000,407.557000,406.619000,0.958000,476.043000,475.085000
1.095000,474.972000,473.877000,0.948000,70.522000,69.574000,0.986000,138.325000,137.339000,0.949000,206.090000,205.141000,0.960000,272.806000,271.846000,0.915000,339.229000,338.314000,0.938000,407.705000,406.767000,0.960000,476.220000,475.260000
1.097000,474.749000,473.652000,0.946000,70.561000,69.615000,0.966000,138.337000,137.371000,0.943000,206.057000,205.114000,0.956000,272.754000,271.798000,0.909000,339.141000,338.232000,0.938000,407.589000,406.651000,0.958000,476.053000,475.095000
1.100000,474.936000,473.836000,0.948000,70.532000,69.584000,0.986000,138.331000,137.345000,0.949000,206.088000,205.139000,0.960000,272.812000,271.852000,0.915000,339.227000,338.312000,0.938000,407.699000,406.761000,0.960000,476.188000,475.228000
1.096000,474.787000,473.691000,0.946000,70.569000,69.623000,0.966000,138.349000,137.383000,0.943000,206.083000,205.140000,0.956000,272.770000,271.814000,0.909000,339.163000,338.254000,0.947000,407.607000,406.660000,0.958000,476.093000,475.135000
1.094000,474.972000,473.878000,0.948000,70.522000,69.574000,0.986000,138.325000,137.339000,0.949000,206.090000,205.141000,0.960000,272.806000,271.846000,0.915000,339.229000,338.314000,0.938000,407.705000,406.767000,0.960000,476.220000,475.260000
1.096000,474.736000,473.640000,0.946000,70.543000,69.597000,0.966000,138.319000,137.353000,0.943000,206.039000,205.096000,0.956000,272.736000,271.780000,0.909000,339.123000,338.214000,0.938000,407.573000,406.635000,0.958000,476.037000,475.079000
1.103000,474.957000,473.854000,0.948000,70.642000,69.694000,0.986000,138.447000,137.461000,0.949000,206.204000,205.255000,0.960000,272.926000,271.966000,0.915000,339.341000,338.426000,0.938000,407.805000,406.867000,0.960000,476.300000,475.340000
1.093000,474.725000,473.632000,0.946000,70.523000,69.577000,0.966000,138.299000,137.333000,0.943000,206.029000,205.086000,0.956000,272.712000,271.756000,0.909000,339.101000,338.192000,0.938000,407.541000,406.603000,0.958000,476.011000,475.053000
1.107000,476.210000,475.103000,0.948000,70.590000,69.642000,0.986000,145.010000,144.024000,0.949000,210.913000,209.964000,0.960000,277.783000,276.823000,0.915000,344.332000,343.417000,0.938000,410.867000,409.929000,0.964000,477.416000,476.452000
1.100000,466.522000,465.422000,1.084000,70.926000,69.842000,0.999000,136.594000,135.595000,0.964000,202.195000,201.231000,0.943000,268.718000,267.775000,0.902000,335.135000,334.233000,0.947000,401.548000,400.601000,0.953000,467.970000,467.017000
1.113000,466.154000,465.041000,0.955000,70.526000,69.571000,0.967000,136.164000,135.197000,0.964000,201.777000,200.813000,0.943000,268.397000,267.454000,0.900000,334.737000,333.837000,0.947000,401.084000,400.137000,0.957000,467.438000,466.481000
1.100000,466.277000,465.177000,0.955000,70.496000,69.541000,0.969000,136.135000,135.166000,0.960000,201.758000,200.798000,0.941000,268.401000,267.460000,0.906000,334.760000,333.854000,0.945000,401.128000,400.183000,0.953000,467.513000,466.560000
1.104000,466.146000,465.042000,0.955000,70.486000,69.531000,0.969000,136.111000,135.142000,0.964000,201.722000,200.758000,0.943000,268.344000,267.401000,0.900000,334.686000,333.786000,0.948000,401.038000,400.090000,0.962000,467.391000,466.429000
1.094000,466.279000,465.185000,0.955000,70.602000,69.647000,0.969000,136.241000,135.272000,0.960000,201.864000,200.904000,0.941000,268.507000,267.566000,0.906000,334.866000,333.960000,0.945000,401.234000,400.289000,0.957000,467.613000,466.656000
1.099000,466.151000,465.052000,0.955000,70.524000,69.569000,0.969000,136.149000,135.180000,0.964000,201.760000,200.796000,0.943000,268.382000,267.439000,0.900000,334.724000,333.824000,0.945000,401.076000,400.131000,0.958000,467.429000,466.471000
1.106000,466.285000,465.179000,0.955000,70.546000,69.591000,0.969000,136.185000,135.216000,0.960000,201.808000,200.848000,0.941000,268.451000,267.510000,0.906000,334.810000,333.904000,0.945000,401.178000,400.233000,0.957000,467.553000,466.596000
1.108000,466.156000,465.048000,0.955000,70.488000,69.533000,0.969000,136.113000,135.144000,0.964000,201.724000,200.760000,0.943000,268.346000,267.403000,0.900000,334.688000,333.788000,0.945000,401.040000,400.095000,0.958000,467.403000,466.445000
1.106000,466.280000,465.174000,0.955000,70.496000,69.541000,0.969000,136.135000,135.166000,0.960000,201.758000,200.798000,0.941000,268.401000,267.460000,0.906000,334.760000,333.854000,0.945000,401.128000,400.183000,0.953000,467.513000,466.560000
1.114000,466.163000,465.049000,0.955000,70.544000,69.589000,0.969000,136.169000,135.200000,0.964000,201.780000,200.816000,0.943000,268.402000,267.459000,0.900000,334.744000,333.844000,0.945000,401.096000,400.151000,0.955000,467.449000,466.494000
1.096000,466.270000,465.174000,0.955000,70.486000,69.531000,0.969000,136.125000,135.156000,0.960000,201.748000,200.788000,0.941000,268.391000,267.450000,0.906000,334.750000,333.844000,0.945000,401.118000,400.173000,0.953000,467.503000,466.550000
1.109000,466.157000,465.048000,0.955000,70.490000,69.535000,0.969000,136.115000,135.146000,0.964000,201.726000,200.762000,0.943000,268.348000,267.405000,0.900000,334.690000,333.790000,0.945000,401.042000,400.097000,0.958000,467.405000,466.447000
1.093000,466.268000,465.175000,0.955000,70.498000,69.543000,0.969000,136.137000,135.168000,0.960000,201.760000,200.800000,0.941000,268.403000,267.462000,0.906000,334.762000,333.856000,0.945000,401.130000,400.185000,0.953000,467.515000,466.562000
1.107000,466.157000,465.050000,0.955000,70.490000,69.535000,0.969000,136.115000,135.146000,0.964000,201.726000,200.762000,0.943000,268.348000,267.405000,0.900000,334.690000,333.790000,0.945000,401.042000,400.097000,0.958000,467.405000,466.447000
1.103000,466.280000,465.177000,0.955000,70.496000,69.541000,0.969000,136.135000,135.166000,0.960000,201.758000,200.798000,0.941000,268.401000,267.460000,0.906000,334.760000,333.854000,0.945000,401.128000,400.183000,0.953000,467.513000,466.560000
1.114000,466.161000,465.047000,0.955000,70.494000,69.539000,0.969000,136.119000,135.150000,0.964000,201.730000,200.766000,0.943000,268.352000,267.409000,0.900000,334.694000,333.794000,0.945000,401.046000,400.101000,0.958000,467.409000,466.451000
1.098000,466.273000,465.175000,0.955000,70.536000,69.581000,0.969000,136.175000,135.206000,0.960000,201.798000,200.838000,0.941000,268.441000,267.500000,0.906000,334.800000,333.894000,0.945000,401.168000,400.223000,0.956000,467.543000,466.587000
1.101000,466.148000,465.047000,0.955000,70.480000,69.525000,0.969000,136.105000,135.136000,0.964000,201.716000,200.752000,0.943000,268.338000,267.395000,0.900000,334.680000,333.780000,0.945000,401.032000,400.087000,0.958000,467.395000,466.437000
1.098000,466.272000,465.174000,0.955000,70.490000,69.535000,0.969000,136.129000,135.160000,0.960000,201.752000,200.792000,0.941000,268.395000,267.454000,0.906000,334.754000,333.848000,0.945000,401.122000,400.177000,0.953000,467.507000,466.554000
1.101000,466.150000,465.049000,0.955000,70.494000,69.539000,0.969000,136.119000,135.150000,0.964000,201.730000,200.766000,0.943000,268.352000,267.409000,0.900000,334.694000,333.794000,0.945000,401.046000,400.101000,0.958000,467.409000,466.451000
1.091000,475.460000,474.369000,0.955000,70.530000,69.575000,0.969000,142.017000,141.048000,0.960000,209.988000,209.028000,0.941000,274.833000,273.892000,0.906000,339.424000,338.518000,0.945000,408.015000,407.070000,0.956000,476.678000,475.722000
1.113000,470.593000,469.480000,1.080000,72.885000,71.805000,0.969000,138.521000,137.552000,0.948000,206.199000,205.251000,0.963000,270.694000,269.731000,0.922000,335.057000,334.135000,0.947000,403.505000,402.558000,0.965000,471.969000,471.004000
1.095000,470.546000,469.451000,0.944000,72.582000,71.638000,0.990000,138.246000,137.256000,0.947000,205.970000,205.023000,0.956000,270.613000,269.657000,0.921000,334.957000,334.036000,0.938000,403.380000,402.442000,0.958000,471.832000,470.874000
1.111000,470.442000,469.331000,0.944000,72.598000,71.654000,0.962000,138.250000,137.288000,0.947000,205.942000,204.995000,0.962000,270.562000,269.600000,0.919000,334.893000,333.974000,0.938000,403.300000,402.362000,0.960000,471.722000,470.762000
1.108000,470.529000,469.421000,0.944000,72.575000,71.631000,0.990000,138.252000,137.262000,0.945000,205.959000,205.014000,0.956000,270.598000,269.642000,0.921000,334.938000,334.017000,0.938000,403.357000,402.419000,0.958000,471.805000,470.847000
1.129000,470.444000,469.315000,0.944000,72.564000,71.620000,0.962000,138.216000,137.254000,0.947000,205.908000,204.961000,0.962000,270.528000,269.566000,0.919000,334.859000,333.940000,0.938000,403.259000,402.321000,0.964000,471.688000,470.724000
1.102000,470.564000,469.462000,0.944000,72.651000,71.707000,0.990000,138.328000,137.338000,0.945000,206.030000,205.085000,0.956000,270.674000,269.718000,0.921000,335.014000,334.093000,0.938000,403.433000,402.495000,0.959000,471.881000,470.922000
1.114000,470.464000,469.350000,0.944000,72.560000,71.616000,0.962000,138.216000,137.254000,0.947000,205.912000,204.965000,0.962000,270.536000,269.574000,0.919000,334.871000,333.952000,0.938000,403.275000,402.337000,0.964000,471.708000,470.744000
1.094000,470.622000,469.528000,0.944000,72.603000,71.659000,0.990000,138.284000,137.294000,0.945000,205.995000,205.050000,0.956000,270.638000,269.682000,0.921000,334.982000,334.061000,0.938000,403.405000,402.467000,0.958000,471.935000,470.977000
1.130000,470.478000,469.348000,0.944000,72.562000,71.618000,0.962000,138.218000,137.256000,0.947000,205.926000,204.979000,0.962000,270.550000,269.588000,0.919000,334.885000,333.966000,0.938000,403.289000,402.351000,0.964000,471.722000,470.758000
1.096000,470.582000,469.486000,0.944000,72.659000,71.715000,0.990000,138.336000,137.346000,0.945000,206.047000,205.102000,0.956000,270.686000,269.730000,0.921000,335.030000,334.109000,0.938000,403.453000,402.515000,0.958000,471.905000,470.947000
1.109000,470.464000,469.355000,0.944000,72.570000,71.626000,0.962000,138.226000,137.264000,0.947000,205.922000,204.975000,0.962000,270.546000,269.584000,0.919000,334.881000,333.962000,0.938000,403.285000,402.347000,0.964000,471.718000,470.754000
1.101000,470.530000,469.429000,0.944000,72.575000,71.631000,0.990000,138.252000,137.262000,0.945000,205.959000,205.014000,0.956000,270.598000,269.642000,0.921000,334.938000,334.017000,0.938000,403.353000,402.415000,0.958000,471.805000,470.847000
1.107000,470.416000,469.309000,0.944000,72.536000,71.592000,0.962000,138.188000,137.226000,0.947000,205.880000,204.933000,0.962000,270.500000,269.538000,0.919000,334.831000,333.912000,0.938000,403.231000,402.293000,0.964000,471.660000,470.696000
1.095000,470.550000,469.455000,0.944000,72.575000,71.631000,0.990000,138.256000,137.266000,0.945000,205.967000,205.022000,0.956000,270.610000,269.654000,0.921000,334.954000,334.033000,0.938000,403.377000,402.439000,0.958000,471.829000,470.871000
1.112000,470.455000,469.343000,0.944000,72.558000,71.614000,0.962000,138.207000,137.245000,0.947000,205.910000,204.963000,0.962000,270.534000,269.572000,0.919000,334.869000,333.950000,0.938000,403.273000,402.335000,0.964000,471.706000,470.742000
