Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.057000,22.477000,21.420000,0.954000,7.339000,6.385000,0.976000,9.863000,8.887000,0.947000,12.434000,11.487000,0.958000,13.932000,12.974000,0.962000,17.200000,16.238000,0.955000,20.493000,19.538000,0.952000,23.716000,22.764000
1.090000,22.447000,21.357000,0.954000,7.424000,6.470000,0.976000,9.945000,8.969000,0.943000,12.502000,11.559000,0.952000,13.989000,13.037000,0.956000,17.246000,16.290000,0.949000,20.520000,19.571000,0.956000,23.729000,22.773000
1.064000,22.509000,21.445000,0.954000,7.429000,6.475000,0.976000,9.957000,8.981000,0.947000,12.526000,11.579000,0.958000,14.025000,13.067000,0.962000,17.296000,16.334000,0.955000,20.584000,19.629000,0.959000,23.795000,22.836000
1.061000,22.409000,21.348000,0.954000,7.362000,6.408000,0.976000,9.887000,8.911000,0.943000,12.452000,11.509000,0.952000,13.931000,12.979000,0.956000,17.190000,16.234000,0.949000,20.468000,19.519000,0.956000,23.672000,22.716000
1.098000,22.518000,21.420000,0.954000,7.423000,6.469000,0.976000,9.949000,8.973000,0.947000,12.516000,11.569000,0.958000,14.015000,13.057000,0.962000,17.282000,16.320000,0.955000,20.569000,19.614000,0.969000,23.785000,22.816000
1.067000,39.475000,38.408000,0.954000,7.384000,6.430000,0.976000,9.907000,8.931000,0.943000,44.537000,43.594000,0.952000,46.628000,45.676000,0.956000,50.041000,49.085000,0.949000,53.539000,52.590000,0.960000,56.982000,56.022000
1.081000,22.808000,21.727000,1.069000,7.908000,6.839000,1.012000,10.529000,9.517000,0.958000,13.104000,12.146000,0.971000,14.570000,13.599000,0.983000,17.931000,16.948000,0.964000,21.123000,20.159000,0.997000,24.330000,23.333000
1.064000,22.407000,21.343000,0.955000,7.363000,6.408000,0.967000,9.949000,8.982000,0.953000,12.458000,11.505000,0.956000,14.023000,13.067000,0.969000,17.210000,16.241000,0.950000,20.482000,19.532000,0.958000,23.682000,22.724000
1.081000,22.468000,21.387000,0.951000,7.374000,6.423000,0.963000,9.960000,8.997000,0.943000,12.472000,11.529000,0.952000,14.048000,13.096000,0.963000,17.237000,16.274000,0.948000,20.508000,19.560000,0.959000,23.700000,22.741000
1.063000,22.405000,21.342000,0.953000,7.343000,6.390000,0.967000,9.925000,8.958000,0.945000,12.431000,11.486000,0.956000,14.000000,13.044000,0.967000,17.180000,16.213000,0.948000,20.447000,19.499000,0.964000,23.644000,22.680000
1.096000,22.471000,21.375000,0.951000,7.392000,6.441000,0.961000,9.976000,9.015000,0.943000,12.482000,11.539000,0.952000,14.057000,13.105000,0.963000,17.257000,16.294000,0.948000,20.518000,19.570000,0.956000,23.727000,22.771000
1.064000,22.389000,21.325000,0.953000,7.395000,6.442000,0.967000,9.977000,9.010000,0.949000,12.473000,11.524000,0.956000,14.046000,13.090000,0.967000,17.229000,16.262000,0.948000,20.497000,19.549000,0.961000,23.689000,22.728000
1.068000,22.512000,21.444000,0.951000,7.454000,6.503000,0.961000,10.050000,9.089000,0.943000,12.557000,11.614000,0.952000,14.146000,13.194000,0.963000,17.347000,16.384000,0.948000,20.620000,19.672000,0.963000,23.825000,22.862000
1.088000,22.435000,21.347000,0.953000,7.393000,6.440000,0.967000,9.975000,9.008000,0.945000,12.479000,11.534000,0.958000,14.058000,13.100000,0.967000,17.243000,16.276000,0.948000,20.512000,19.564000,0.958000,23.716000,22.758000
1.076000,22.510000,21.434000,0.951000,7.414000,6.463000,0.961000,10.002000,9.041000,0.943000,12.512000,11.569000,0.952000,14.093000,13.141000,0.963000,17.299000,16.336000,0.948000,20.566000,19.618000,0.956000,23.775000,22.819000
1.059000,22.374000,21.315000,0.953000,7.329000,6.376000,0.967000,9.911000,8.944000,0.945000,12.415000,11.470000,0.956000,13.982000,13.026000,0.967000,17.162000,16.195000,0.948000,20.427000,19.479000,0.958000,23.620000,22.662000
1.095000,22.488000,21.393000,0.951000,7.374000,6.423000,0.961000,9.960000,8.999000,0.943000,12.470000,11.527000,0.952000,14.048000,13.096000,0.963000,17.237000,16.274000,0.948000,20.506000,19.558000,0.956000,23.717000,22.761000
1.066000,22.387000,21.321000,0.953000,7.351000,6.398000,0.967000,9.935000,8.968000,0.945000,12.433000,11.488000,0.956000,14.008000,13.052000,0.967000,17.191000,16.224000,0.948000,20.461000,19.513000,0.958000,23.653000,22.695000
1.066000,22.460000,21.394000,0.951000,7.340000,6.389000,0.961000,9.926000,8.965000,0.943000,12.436000,11.493000,0.952000,14.016000,13.064000,0.963000,17.209000,16.246000,0.948000,20.478000,19.530000,0.956000,23.689000,22.733000
1.087000,22.397000,21.310000,0.953000,7.371000,6.418000,0.967000,9.953000,8.986000,0.945000,12.449000,11.504000,0.960000,14.020000,13.060000,0.967000,17.201000,16.234000,0.948000,20.467000,19.519000,0.962000,23.666000,22.704000
1.072000,22.473000,21.401000,0.951000,7.362000,6.411000,0.961000,9.948000,8.987000,0.943000,12.460000,11.517000,0.952000,14.038000,13.086000,0.963000,17.229000,16.266000,0.948000,20.502000,19.554000,0.965000,23.705000,22.740000
1.063000,22.404000,21.341000,0.953000,7.441000,6.488000,0.967000,10.023000,9.056000,0.945000,12.525000,11.580000,0.956000,14.098000,13.142000,0.967000,17.278000,16.311000,0.948000,20.551000,19.603000,0.958000,23.738000,22.780000
1.097000,22.496000,21.399000,0.951000,7.388000,6.437000,0.961000,9.976000,9.015000,0.943000,12.486000,11.543000,0.946000,14.065000,13.119000,0.963000,17.269000,16.306000,0.948000,20.534000,19.586000,0.959000,23.747000,22.788000
1.062000,22.366000,21.304000,0.953000,7.341000,6.388000,0.967000,9.923000,8.956000,0.945000,12.417000,11.472000,0.956000,13.988000,13.032000,0.967000,17.169000,16.202000,0.948000,20.435000,19.487000,0.965000,23.625000,22.660000
1.074000,22.473000,21.399000,0.951000,7.348000,6.397000,0.961000,9.936000,8.975000,0.943000,12.443000,11.500000,0.952000,14.028000,13.076000,0.963000,17.225000,16.262000,0.948000,20.497000,19.549000,0.956000,23.695000,22.739000
1.093000,22.436000,21.343000,0.953000,7.463000,6.510000,0.967000,10.045000,9.078000,0.945000,12.543000,11.598000,0.960000,14.114000,13.154000,0.967000,17.295000,16.328000,0.948000,20.561000,19.613000,0.963000,23.751000,22.788000
1.073000,22.464000,21.391000,0.951000,7.364000,6.413000,0.961000,9.948000,8.987000,0.943000,12.456000,11.513000,0.952000,14.035000,13.083000,0.963000,17.237000,16.274000,0.948000,20.502000,19.554000,0.953000,23.707000,22.754000
1.063000,22.407000,21.344000,0.953000,7.437000,6.484000,0.967000,10.019000,9.052000,0.945000,12.531000,11.586000,0.956000,14.100000,13.144000,0.967000,17.280000,16.313000,0.948000,20.557000,19.609000,0.958000,23.740000,22.782000
1.099000,22.506000,21.407000,0.951000,7.384000,6.433000,0.961000,9.974000,9.013000,0.943000,12.488000,11.545000,0.956000,14.066000,13.110000,0.963000,17.259000,16.296000,0.948000,20.538000,19.590000,0.961000,23.749000,22.788000
1.064000,22.457000,21.393000,0.953000,7.345000,6.392000,0.967000,9.927000,8.960000,0.945000,12.421000,11.476000,0.956000,13.992000,13.036000,0.967000,17.173000,16.206000,0.948000,20.439000,19.491000,0.962000,23.714000,22.752000
1.074000,22.485000,21.411000,0.951000,7.350000,6.399000,0.961000,9.936000,8.975000,0.943000,12.446000,11.503000,0.952000,14.028000,13.076000,0.963000,17.221000,16.258000,0.948000,20.501000,19.553000,0.960000,23.708000,22.748000
1.095000,22.443000,21.348000,0.953000,7.401000,6.448000,0.967000,9.987000,9.020000,0.945000,12.487000,11.542000,0.964000,14.066000,13.102000,0.967000,17.251000,16.284000,0.948000,20.521000,19.573000,0.958000,23.728000,22.770000
1.076000,22.598000,21.522000,0.951000,7.402000,6.451000,0.961000,9.992000,9.031000,0.943000,12.506000,11.563000,0.952000,14.086000,13.134000,0.963000,17.281000,16.318000,0.949000,20.556000,19.607000,0.960000,23.867000,22.907000
1.063000,22.384000,21.321000,0.953000,7.337000,6.384000,0.967000,9.919000,8.952000,0.945000,12.423000,11.478000,0.956000,13.996000,13.040000,0.967000,17.176000,16.209000,0.948000,20.453000,19.505000,0.958000,23.634000,22.676000
1.098000,22.484000,21.386000,0.951000,7.374000,6.423000,0.961000,9.958000,8.997000,0.943000,12.466000,11.523000,0.952000,14.041000,13.089000,0.963000,17.241000,16.278000,0.948000,20.502000,19.554000,0.962000,23.715000,22.753000
1.072000,22.407000,21.335000,0.953000,7.361000,6.408000,0.967000,9.945000,8.978000,0.945000,12.443000,11.498000,0.956000,14.018000,13.062000,0.967000,17.201000,16.234000,0.948000,20.471000,19.523000,0.962000,23.663000,22.701000
1.068000,22.569000,21.501000,0.951000,7.490000,6.539000,0.961000,10.082000,9.121000,0.943000,12.599000,11.656000,0.952000,14.182000,13.230000,0.963000,17.393000,16.430000,0.948000,20.668000,19.720000,0.956000,23.875000,22.919000
1.090000,22.398000,21.308000,0.953000,7.383000,6.430000,0.967000,9.965000,8.998000,0.945000,12.461000,11.516000,0.960000,14.032000,13.072000,0.967000,17.213000,16.246000,0.948000,20.479000,19.531000,0.958000,23.669000,22.711000
1.080000,22.464000,21.384000,0.951000,7.372000,6.421000,0.961000,9.954000,8.993000,0.943000,12.460000,11.517000,0.952000,14.037000,13.085000,0.963000,17.237000,16.274000,0.948000,20.500000,19.552000,0.956000,23.705000,22.749000
1.059000,22.383000,21.324000,0.953000,7.339000,6.386000,0.967000,9.919000,8.952000,0.945000,12.411000,11.466000,0.956000,13.986000,13.030000,0.967000,17.167000,16.200000,0.948000,20.439000,19.491000,0.961000,23.631000,22.670000
1.089000,22.473000,21.384000,0.951000,7.368000,6.417000,0.961000,9.954000,8.993000,0.943000,12.464000,11.521000,0.951000,14.042000,13.091000,0.963000,17.231000,16.268000,0.948000,20.506000,19.558000,0.956000,23.717000,22.761000
1.070000,22.404000,21.334000,0.953000,7.453000,6.500000,0.967000,10.037000,9.070000,0.945000,12.533000,11.588000,0.956000,14.106000,13.150000,0.967000,17.289000,16.322000,0.948000,20.560000,19.612000,0.965000,23.755000,22.790000
1.066000,22.455000,21.389000,0.951000,7.334000,6.383000,0.961000,9.920000,8.959000,0.943000,12.430000,11.487000,0.952000,14.012000,13.060000,0.963000,17.205000,16.242000,0.948000,20.478000,19.530000,0.956000,23.684000,22.728000
1.088000,22.433000,21.345000,0.953000,7.399000,6.446000,0.967000,9.985000,9.018000,0.945000,12.485000,11.540000,0.956000,14.064000,13.108000,0.967000,17.249000,16.282000,0.948000,20.519000,19.571000,0.958000,23.713000,22.755000
1.080000,22.484000,21.404000,0.951000,7.412000,6.461000,0.961000,10.000000,9.039000,0.943000,12.512000,11.569000,0.952000,14.090000,13.138000,0.963000,17.283000,16.320000,0.948000,20.556000,19.608000,0.973000,23.761000,22.788000
1.063000,22.454000,21.391000,0.953000,7.409000,6.456000,0.967000,9.991000,9.024000,0.945000,12.496000,11.551000,0.956000,14.062000,13.106000,0.967000,17.242000,16.275000,0.948000,20.515000,19.567000,0.958000,23.714000,22.756000
1.102000,22.498000,21.396000,0.951000,7.396000,6.445000,0.961000,9.980000,9.019000,0.943000,12.494000,11.551000,0.956000,14.073000,13.117000,0.963000,17.277000,16.314000,0.948000,20.542000,19.594000,0.956000,23.749000,22.793000
1.072000,22.397000,21.325000,0.953000,7.359000,6.406000,0.967000,9.937000,8.970000,0.945000,12.431000,11.486000,0.956000,14.002000,13.046000,0.967000,17.183000,16.216000,0.948000,20.455000,19.507000,0.958000,23.645000,22.687000
1.068000,22.460000,21.392000,0.951000,7.338000,6.387000,0.961000,9.926000,8.965000,0.943000,12.434000,11.491000,0.952000,14.018000,13.066000,0.963000,17.215000,16.252000,0.948000,20.482000,19.534000,0.956000,23.685000,22.729000
1.088000,22.406000,21.318000,0.953000,7.395000,6.442000,0.967000,9.977000,9.010000,0.945000,12.473000,11.528000,0.956000,14.044000,13.088000,0.967000,17.225000,16.258000,0.948000,20.492000,19.544000,0.958000,23.685000,22.727000
1.080000,22.473000,21.393000,0.951000,7.372000,6.421000,0.961000,9.954000,8.993000,0.943000,12.460000,11.517000,0.952000,14.037000,13.085000,0.963000,17.237000,16.274000,0.948000,20.500000,19.552000,0.956000,23.703000,22.747000
1.064000,22.394000,21.330000,0.953000,7.339000,6.386000,0.967000,9.921000,8.954000,0.945000,12.425000,11.480000,0.956000,13.992000,13.036000,0.967000,17.180000,16.213000,0.948000,20.445000,19.497000,0.958000,23.638000,22.680000
1.099000,22.474000,21.375000,0.951000,7.362000,6.411000,0.961000,9.948000,8.987000,0.943000,12.458000,11.515000,0.956000,14.036000,13.080000,0.963000,17.225000,16.262000,0.948000,20.494000,19.546000,0.959000,23.705000,22.746000
1.060000,22.377000,21.317000,0.953000,7.391000,6.438000,0.967000,9.973000,9.006000,0.945000,12.467000,11.522000,0.956000,14.038000,13.082000,0.967000,17.219000,16.252000,0.948000,20.485000,19.537000,0.962000,23.674000,22.712000
1.070000,22.479000,21.409000,0.951000,7.340000,6.389000,0.961000,9.926000,8.965000,0.943000,12.440000,11.497000,0.952000,14.022000,13.070000,0.963000,17.215000,16.252000,0.948000,20.497000,19.549000,0.956000,23.701000,22.745000
1.111000,22.474000,21.363000,0.953000,7.549000,6.596000,0.967000,10.135000,9.168000,0.945000,12.635000,11.690000,0.956000,14.214000,13.258000,0.967000,17.399000,16.432000,0.948000,20.675000,19.727000,0.958000,23.875000,22.917000
1.073000,22.434000,21.361000,0.951000,7.346000,6.395000,0.961000,9.930000,8.969000,0.943000,12.438000,11.495000,0.952000,14.016000,13.064000,0.963000,17.205000,16.242000,0.948000,20.474000,19.526000,0.959000,23.675000,22.716000
1.067000,22.398000,21.331000,0.953000,7.353000,6.400000,0.967000,9.935000,8.968000,0.945000,12.439000,11.494000,0.956000,14.006000,13.050000,0.967000,17.186000,16.219000,0.948000,20.448000,19.500000,0.955000,23.644000,22.689000
1.099000,22.473000,21.374000,0.951000,7.376000,6.425000,0.961000,9.955000,8.994000,0.943000,12.462000,11.519000,0.956000,14.037000,13.081000,0.963000,17.237000,16.274000,0.948000,20.511000,19.563000,0.957000,23.709000,22.752000
1.066000,22.384000,21.318000,0.953000,7.353000,6.400000,0.967000,9.935000,8.968000,0.945000,12.431000,11.486000,0.956000,14.004000,13.048000,0.967000,17.185000,16.218000,0.948000,20.453000,19.505000,0.958000,23.642000,22.684000
1.074000,22.469000,21.395000,0.951000,7.344000,6.393000,0.961000,9.932000,8.971000,0.943000,12.438000,11.495000,0.952000,14.020000,13.068000,0.963000,17.217000,16.254000,0.948000,20.482000,19.534000,0.959000,23.694000,22.735000
1.096000,22.411000,21.315000,0.953000,7.395000,6.442000,0.967000,9.977000,9.010000,0.945000,12.473000,11.528000,0.956000,14.044000,13.088000,0.967000,17.225000,16.258000,0.948000,20.491000,19.543000,0.958000,23.694000,22.736000
1.071000,22.456000,21.385000,0.951000,7.356000,6.405000,0.961000,9.940000,8.979000,0.943000,12.448000,11.505000,0.952000,14.032000,13.080000,0.963000,17.231000,16.268000,0.948000,20.496000,19.548000,0.956000,23.701000,22.745000
1.067000,22.404000,21.337000,0.953000,7.347000,6.394000,0.967000,9.929000,8.962000,0.945000,12.434000,11.489000,0.956000,14.004000,13.048000,0.967000,17.184000,16.217000,0.948000,20.453000,19.505000,0.958000,23.642000,22.684000
1.097000,22.473000,21.376000,0.951000,7.372000,6.421000,0.961000,9.958000,8.997000,0.943000,12.468000,11.525000,0.954000,14.046000,13.092000,0.963000,17.235000,16.272000,0.948000,20.504000,19.556000,0.956000,23.717000,22.761000
1.060000,22.379000,21.319000,0.953000,7.343000,6.390000,0.967000,9.927000,8.960000,0.945000,12.425000,11.480000,0.956000,14.000000,13.044000,0.967000,17.183000,16.216000,0.948000,20.453000,19.505000,0.958000,23.645000,22.687000
1.066000,22.514000,21.448000,0.951000,7.446000,6.495000,0.961000,10.036000,9.075000,0.943000,12.550000,11.607000,0.952000,14.136000,13.184000,0.963000,17.341000,16.378000,0.948000,20.614000,19.666000,0.956000,23.822000,22.866000
1.095000,22.399000,21.304000,0.953000,7.389000,6.436000,0.967000,9.971000,9.004000,0.945000,12.467000,11.522000,0.956000,14.038000,13.082000,0.967000,17.219000,16.252000,0.948000,20.485000,19.537000,0.958000,23.675000,22.717000
1.071000,22.449000,21.378000,0.951000,7.358000,6.407000,0.961000,9.942000,8.981000,0.943000,12.452000,11.509000,0.952000,14.028000,13.076000,0.963000,17.217000,16.254000,0.948000,20.488000,19.540000,0.956000,23.689000,22.733000
1.070000,22.400000,21.330000,0.953000,7.347000,6.394000,0.967000,9.929000,8.962000,0.945000,12.441000,11.496000,0.956000,14.008000,13.052000,0.967000,17.188000,16.221000,0.948000,20.459000,19.511000,0.958000,23.646000,22.688000
1.100000,22.510000,21.410000,0.951000,7.426000,6.475000,0.961000,10.014000,9.053000,0.943000,12.524000,11.581000,0.950000,14.103000,13.153000,0.963000,17.307000,16.344000,0.948000,20.572000,19.624000,0.956000,23.779000,22.823000
1.062000,22.366000,21.304000,0.953000,7.341000,6.388000,0.967000,9.923000,8.956000,0.945000,12.417000,11.472000,0.956000,13.988000,13.032000,0.967000,17.169000,16.202000,0.948000,20.435000,19.487000,0.966000,23.625000,22.659000
1.095000,22.560000,21.465000,0.951000,7.430000,6.479000,0.961000,10.022000,9.061000,0.943000,12.536000,11.593000,0.952000,14.118000,13.166000,0.963000,17.319000,16.356000,0.948000,20.588000,19.640000,0.960000,23.793000,22.833000
1.091000,22.398000,21.307000,0.953000,7.383000,6.430000,0.967000,9.965000,8.998000,0.945000,12.461000,11.516000,0.960000,14.032000,13.072000,0.967000,17.213000,16.246000,0.948000,20.479000,19.531000,0.958000,23.675000,22.717000
1.075000,22.453000,21.378000,0.951000,7.366000,6.415000,0.961000,9.948000,8.987000,0.943000,12.454000,11.511000,0.952000,14.031000,13.079000,0.963000,17.231000,16.268000,0.948000,20.494000,19.546000,0.953000,23.697000,22.744000
1.069000,22.414000,21.345000,0.953000,7.363000,6.410000,0.967000,9.945000,8.978000,0.945000,12.448000,11.503000,0.956000,14.020000,13.064000,0.967000,17.200000,16.233000,0.948000,20.467000,19.519000,0.958000,23.660000,22.702000
1.099000,22.490000,21.391000,0.951000,7.486000,6.535000,0.961000,10.072000,9.111000,0.943000,12.582000,11.639000,0.952000,14.160000,13.208000,0.963000,17.349000,16.386000,0.948000,20.618000,19.670000,0.956000,23.823000,22.867000
1.060000,22.383000,21.323000,0.953000,7.343000,6.390000,0.967000,9.927000,8.960000,0.948000,12.425000,11.477000,0.956000,14.000000,13.044000,0.967000,17.183000,16.216000,0.948000,20.453000,19.505000,0.976000,23.645000,22.669000
1.070000,22.474000,21.404000,0.951000,7.434000,6.483000,0.961000,10.020000,9.059000,0.943000,12.529000,11.586000,0.952000,14.108000,13.156000,0.963000,17.301000,16.338000,0.948000,20.578000,19.630000,0.959000,23.777000,22.818000
1.091000,22.426000,21.335000,0.953000,7.501000,6.548000,0.967000,10.083000,9.116000,0.945000,12.581000,11.636000,0.956000,14.152000,13.196000,0.967000,17.333000,16.366000,0.948000,20.599000,19.651000,0.958000,23.795000,22.837000
1.073000,22.460000,21.387000,0.951000,7.442000,6.491000,0.961000,10.026000,9.065000,0.943000,12.534000,11.591000,0.952000,14.112000,13.160000,0.963000,17.301000,16.338000,0.948000,20.570000,19.622000,0.956000,23.771000,22.815000
1.065000,22.410000,21.345000,0.953000,7.347000,6.394000,0.967000,9.929000,8.962000,0.945000,12.441000,11.496000,0.956000,14.010000,13.054000,0.967000,17.190000,16.223000,0.948000,20.459000,19.511000,0.960000,23.656000,22.696000
1.120000,22.514000,21.394000,0.951000,7.488000,6.537000,0.961000,10.072000,9.111000,0.943000,12.580000,11.637000,0.952000,14.155000,13.203000,0.963000,17.355000,16.392000,0.948000,20.616000,19.668000,0.960000,23.829000,22.869000
1.060000,22.369000,21.309000,0.953000,7.345000,6.392000,0.967000,9.927000,8.960000,0.945000,12.423000,11.478000,0.956000,13.996000,13.040000,0.967000,17.177000,16.210000,0.948000,20.445000,19.497000,0.958000,23.635000,22.677000
1.070000,22.456000,21.386000,0.951000,7.340000,6.389000,0.961000,9.928000,8.967000,0.943000,12.434000,11.491000,0.952000,14.016000,13.064000,0.963000,17.213000,16.250000,0.948000,20.478000,19.530000,0.963000,23.688000,22.725000
1.087000,22.392000,21.305000,0.953000,7.377000,6.424000,0.967000,9.959000,8.992000,0.945000,12.455000,11.510000,0.960000,14.026000,13.066000,0.967000,17.207000,16.240000,0.948000,20.473000,19.525000,0.958000,23.663000,22.705000
1.071000,22.466000,21.395000,0.951000,7.348000,6.397000,0.961000,9.930000,8.969000,0.943000,12.436000,11.493000,0.952000,14.013000,13.061000,0.963000,17.213000,16.250000,0.948000,20.482000,19.534000,0.956000,23.685000,22.729000
1.067000,22.415000,21.348000,0.953000,7.345000,6.392000,0.967000,9.927000,8.960000,0.945000,12.433000,11.488000,0.956000,14.002000,13.046000,0.967000,17.182000,16.215000,0.948000,20.449000,19.501000,0.958000,23.648000,22.690000
1.103000,22.495000,21.392000,0.951000,7.422000,6.471000,0.961000,10.004000,9.043000,0.943000,12.514000,11.571000,0.956000,14.092000,13.136000,0.963000,17.281000,16.318000,0.948000,20.550000,19.602000,0.956000,23.751000,22.795000
1.065000,22.377000,21.312000,0.953000,7.339000,6.386000,0.967000,9.921000,8.954000,0.945000,12.417000,11.472000,0.956000,13.990000,13.034000,0.967000,17.171000,16.204000,0.948000,20.439000,19.491000,0.960000,23.629000,22.669000
1.072000,22.468000,21.396000,0.951000,7.334000,6.383000,0.961000,9.920000,8.959000,0.943000,12.432000,11.489000,0.952000,14.012000,13.060000,0.963000,17.205000,16.242000,0.948000,20.471000,19.523000,0.956000,23.679000,22.723000
1.095000,22.402000,21.307000,0.953000,7.371000,6.418000,0.967000,9.953000,8.986000,0.945000,12.449000,11.504000,0.960000,14.020000,13.060000,0.967000,17.201000,16.234000,0.948000,20.467000,19.519000,0.962000,23.657000,22.695000
1.069000,22.467000,21.398000,0.951000,7.380000,6.429000,0.961000,9.966000,9.005000,0.943000,12.476000,11.533000,0.952000,14.056000,13.104000,0.963000,17.247000,16.284000,0.948000,20.518000,19.570000,0.959000,23.721000,22.762000
1.067000,22.398000,21.331000,0.953000,7.333000,6.380000,0.967000,9.915000,8.948000,0.945000,12.421000,11.476000,0.956000,13.990000,13.034000,0.967000,17.170000,16.203000,0.948000,20.439000,19.491000,0.958000,23.630000,22.672000
1.099000,22.508000,21.409000,0.951000,7.370000,6.419000,0.961000,9.958000,8.997000,0.943000,12.468000,11.525000,0.952000,14.049000,13.097000,0.963000,17.253000,16.290000,0.948000,20.529000,19.581000,0.956000,23.741000,22.785000
1.066000,22.356000,21.290000,0.953000,7.327000,6.374000,0.967000,9.909000,8.942000,0.945000,12.403000,11.458000,0.956000,13.974000,13.018000,0.967000,17.155000,16.188000,0.948000,20.421000,19.473000,0.958000,23.611000,22.653000
1.072000,22.470000,21.398000,0.951000,7.374000,6.423000,0.961000,9.962000,9.001000,0.943000,12.477000,11.534000,0.952000,14.054000,13.102000,0.963000,17.251000,16.288000,0.948000,20.517000,19.569000,0.956000,23.719000,22.763000
1.091000,22.428000,21.337000,0.953000,7.421000,6.468000,0.967000,10.003000,9.036000,0.945000,12.505000,11.560000,0.960000,14.076000,13.116000,0.967000,17.257000,16.290000,0.948000,20.523000,19.575000,0.963000,23.722000,22.759000
1.069000,22.445000,21.376000,0.951000,7.346000,6.395000,0.961000,9.927000,8.966000,0.943000,12.434000,11.491000,0.952000,14.011000,13.059000,0.963000,17.211000,16.248000,0.948000,20.474000,19.526000,0.956000,23.679000,22.723000
1.063000,22.392000,21.329000,0.953000,7.333000,6.380000,0.967000,9.915000,8.948000,0.945000,12.419000,11.474000,0.956000,13.986000,13.030000,0.967000,17.166000,16.199000,0.948000,20.435000,19.487000,0.958000,23.624000,22.666000
1.094000,22.472000,21.378000,0.951000,7.374000,6.423000,0.961000,9.960000,8.999000,0.943000,12.470000,11.527000,0.952000,14.048000,13.096000,0.963000,17.237000,16.274000,0.948000,20.512000,19.564000,0.956000,23.713000,22.757000
1.070000,22.381000,21.311000,0.953000,7.387000,6.434000,0.967000,9.969000,9.002000,0.945000,12.463000,11.518000,0.956000,14.034000,13.078000,0.967000,17.215000,16.248000,0.948000,20.481000,19.533000,0.958000,23.671000,22.713000
1.070000,22.475000,21.405000,0.951000,7.336000,6.385000,0.961000,9.922000,8.961000,0.943000,12.436000,11.493000,0.952000,14.014000,13.062000,0.963000,17.207000,16.244000,0.948000,20.478000,19.530000,0.956000,23.689000,22.733000
1.090000,22.437000,21.347000,0.953000,7.379000,6.426000,0.967000,9.965000,8.998000,0.945000,12.465000,11.520000,0.960000,14.044000,13.084000,0.967000,17.229000,16.262000,0.948000,20.502000,19.554000,0.958000,23.699000,22.741000
1.080000,22.498000,21.418000,0.951000,7.408000,6.457000,0.961000,9.996000,9.035000,0.943000,12.508000,11.565000,0.952000,14.086000,13.134000,0.963000,17.279000,16.316000,0.948000,20.552000,19.604000,0.963000,23.769000,22.806000
1.055000,22.449000,21.394000,0.953000,7.471000,6.518000,0.967000,10.053000,9.086000,0.945000,12.564000,11.619000,0.956000,14.118000,13.162000,0.967000,17.298000,16.331000,0.948000,20.569000,19.621000,0.958000,23.762000,22.804000
1.097000,22.464000,21.367000,0.951000,7.368000,6.417000,0.961000,9.952000,8.991000,0.943000,12.458000,11.515000,0.956000,14.033000,13.077000,0.963000,17.233000,16.270000,0.948000,20.494000,19.546000,0.956000,23.697000,22.741000
1.071000,22.399000,21.328000,0.953000,7.349000,6.396000,0.967000,9.933000,8.966000,0.945000,12.431000,11.486000,0.956000,14.006000,13.050000,0.967000,17.189000,16.222000,0.948000,20.459000,19.511000,0.962000,23.651000,22.689000
1.075000,22.474000,21.399000,0.951000,7.334000,6.383000,0.961000,9.922000,8.961000,0.943000,12.434000,11.491000,0.952000,14.016000,13.064000,0.963000,17.213000,16.250000,0.948000,20.478000,19.530000,0.956000,23.681000,22.725000
1.089000,22.451000,21.362000,0.953000,7.401000,6.448000,0.967000,9.983000,9.016000,0.945000,12.479000,11.534000,0.958000,14.050000,13.092000,0.967000,17.231000,16.264000,0.948000,20.500000,19.552000,0.958000,23.708000,22.750000
1.080000,22.475000,21.395000,0.951000,7.360000,6.409000,0.961000,9.944000,8.983000,0.943000,12.452000,11.509000,0.952000,14.036000,13.084000,0.963000,17.235000,16.272000,0.948000,20.500000,19.552000,0.956000,23.705000,22.749000
1.063000,22.398000,21.335000,0.953000,7.337000,6.384000,0.967000,9.919000,8.952000,0.945000,12.429000,11.484000,0.956000,13.996000,13.040000,0.967000,17.176000,16.209000,0.948000,20.446000,19.498000,0.961000,23.634000,22.673000
1.097000,22.480000,21.383000,0.951000,7.362000,6.411000,0.961000,9.948000,8.987000,0.943000,12.458000,11.515000,0.952000,14.036000,13.084000,0.963000,17.225000,16.262000,0.948000,20.500000,19.552000,0.956000,23.713000,22.757000
1.070000,22.378000,21.308000,0.953000,7.347000,6.394000,0.967000,9.929000,8.962000,0.945000,12.425000,11.480000,0.956000,13.998000,13.042000,0.967000,17.179000,16.212000,0.949000,20.447000,19.498000,0.976000,23.637000,22.661000
