Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.137000,36.398000,35.261000,0.953000,9.591000,8.638000,0.949000,14.166000,13.217000,0.969000,18.594000,17.625000,0.943000,22.151000,21.208000,0.963000,27.402000,26.439000,0.958000,32.538000,31.580000,0.941000,37.689000,36.748000
1.148000,36.355000,35.207000,0.953000,9.498000,8.545000,0.947000,14.075000,13.128000,0.973000,18.507000,17.534000,0.951000,22.054000,21.103000,0.961000,27.309000,26.348000,0.962000,32.441000,31.479000,0.943000,37.591000,36.648000
1.134000,36.326000,35.192000,0.953000,9.501000,8.548000,0.949000,14.071000,13.122000,0.969000,18.500000,17.531000,0.943000,22.057000,21.114000,0.963000,27.300000,26.337000,0.958000,32.436000,31.478000,0.941000,37.573000,36.632000
1.141000,36.349000,35.208000,0.953000,9.554000,8.601000,0.947000,14.131000,13.184000,0.973000,18.563000,17.590000,0.947000,22.110000,21.163000,0.961000,27.365000,26.404000,0.962000,32.491000,31.529000,0.943000,37.633000,36.690000
1.133000,36.301000,35.168000,0.953000,9.495000,8.542000,0.949000,14.066000,13.117000,0.969000,18.490000,17.521000,0.943000,22.043000,21.100000,0.963000,27.284000,26.321000,0.958000,32.416000,31.458000,0.941000,37.558000,36.617000
1.141000,36.396000,35.255000,0.953000,9.512000,8.559000,0.947000,14.089000,13.142000,0.973000,18.521000,17.548000,0.947000,22.068000,21.121000,0.961000,27.329000,26.368000,0.962000,32.475000,31.513000,0.943000,37.637000,36.694000
1.136000,36.360000,35.224000,0.953000,9.509000,8.556000,0.949000,14.084000,13.135000,0.969000,18.518000,17.549000,0.943000,22.075000,21.132000,0.963000,27.318000,26.355000,0.958000,32.460000,31.502000,0.941000,37.607000,36.666000
1.144000,36.353000,35.209000,0.953000,9.502000,8.549000,0.947000,14.079000,13.132000,0.973000,18.523000,17.550000,0.947000,22.070000,21.123000,0.961000,27.325000,26.364000,0.962000,32.451000,31.489000,0.943000,37.593000,36.650000
1.140000,36.329000,35.189000,0.953000,9.497000,8.544000,0.949000,14.068000,13.119000,0.969000,18.492000,17.523000,0.953000,22.045000,21.092000,0.963000,27.284000,26.321000,0.958000,32.422000,31.464000,0.941000,37.573000,36.632000
1.150000,36.336000,35.186000,0.953000,9.496000,8.543000,0.947000,14.069000,13.122000,0.973000,18.497000,17.524000,0.947000,22.044000,21.097000,0.961000,27.291000,26.330000,0.962000,32.425000,31.463000,0.943000,37.577000,36.634000
1.138000,36.316000,35.178000,0.953000,9.503000,8.550000,0.949000,14.074000,13.125000,0.969000,18.498000,17.529000,0.943000,22.051000,21.108000,0.963000,27.294000,26.331000,0.958000,32.430000,31.472000,0.941000,37.563000,36.622000
1.148000,36.389000,35.241000,0.953000,9.594000,8.641000,0.947000,14.175000,13.228000,0.973000,18.609000,17.636000,0.947000,22.156000,21.209000,0.961000,27.418000,26.457000,0.962000,32.551000,31.589000,0.943000,37.707000,36.764000
1.145000,36.347000,35.202000,0.953000,9.499000,8.546000,0.949000,14.074000,13.125000,0.969000,18.502000,17.533000,0.943000,22.059000,21.116000,0.963000,27.306000,26.343000,0.958000,32.442000,31.484000,0.941000,37.591000,36.650000
1.149000,36.328000,35.179000,0.953000,9.496000,8.543000,0.947000,14.069000,13.122000,0.973000,18.497000,17.524000,0.947000,22.047000,21.100000,0.961000,27.295000,26.334000,0.962000,32.417000,31.455000,0.943000,37.569000,36.626000
1.175000,36.389000,35.214000,0.953000,9.637000,8.684000,0.949000,14.212000,13.263000,0.969000,18.640000,17.671000,0.943000,22.197000,21.254000,0.963000,27.440000,26.477000,0.958000,32.588000,31.630000,0.941000,37.724000,36.783000
1.142000,36.363000,35.221000,0.953000,9.636000,8.683000,0.947000,14.213000,13.266000,0.973000,18.645000,17.672000,0.947000,22.192000,21.245000,0.961000,27.445000,26.484000,0.962000,32.577000,31.615000,0.943000,37.739000,36.796000
1.138000,36.347000,35.209000,0.953000,9.519000,8.566000,0.949000,14.090000,13.141000,0.969000,18.514000,17.545000,0.943000,22.067000,21.124000,0.963000,27.306000,26.343000,0.958000,32.450000,31.492000,0.941000,37.597000,36.656000
1.182000,36.369000,35.187000,0.953000,9.588000,8.635000,0.947000,14.161000,13.214000,0.973000,18.589000,17.616000,0.947000,22.136000,21.189000,0.961000,27.387000,26.426000,0.962000,32.515000,31.553000,0.943000,37.653000,36.710000
1.144000,36.365000,35.221000,0.953000,9.557000,8.604000,0.949000,14.132000,13.183000,0.969000,18.560000,17.591000,0.943000,22.117000,21.174000,0.963000,27.360000,26.397000,0.958000,32.504000,31.546000,0.941000,37.647000,36.706000
1.154000,36.408000,35.254000,0.953000,9.636000,8.683000,0.947000,14.213000,13.266000,0.973000,18.645000,17.672000,0.947000,22.192000,21.245000,0.961000,27.447000,26.486000,0.962000,32.579000,31.617000,0.943000,37.751000,36.808000
1.137000,36.333000,35.196000,0.953000,9.493000,8.540000,0.949000,14.066000,13.117000,0.969000,18.494000,17.525000,0.943000,22.051000,21.108000,0.963000,27.294000,26.331000,0.958000,32.434000,31.476000,0.941000,37.581000,36.640000
1.151000,36.363000,35.212000,0.953000,9.492000,8.539000,0.947000,14.069000,13.122000,0.973000,18.501000,17.528000,0.947000,22.048000,21.101000,0.961000,27.303000,26.342000,0.962000,32.437000,31.475000,0.943000,37.603000,36.660000
1.138000,36.357000,35.219000,0.953000,9.525000,8.572000,0.949000,14.100000,13.151000,0.969000,18.528000,17.559000,0.943000,22.085000,21.142000,0.963000,27.328000,26.365000,0.958000,32.464000,31.506000,0.941000,37.607000,36.666000
1.150000,36.397000,35.247000,0.953000,9.588000,8.635000,0.947000,14.165000,13.218000,0.973000,18.597000,17.624000,0.947000,22.144000,21.197000,0.961000,27.399000,26.438000,0.962000,32.533000,31.571000,0.943000,37.675000,36.732000
1.133000,36.329000,35.196000,0.953000,9.487000,8.534000,0.949000,14.062000,13.113000,0.969000,18.490000,17.521000,0.943000,22.047000,21.104000,0.963000,27.290000,26.327000,0.958000,32.432000,31.474000,0.941000,37.579000,36.638000
1.150000,36.401000,35.251000,0.953000,9.570000,8.617000,0.947000,14.147000,13.200000,0.973000,18.579000,17.606000,0.947000,22.126000,21.179000,0.961000,27.379000,26.418000,0.962000,32.523000,31.561000,0.943000,37.685000,36.742000
1.136000,36.355000,35.219000,0.953000,9.567000,8.614000,0.949000,14.136000,13.187000,0.969000,18.564000,17.595000,0.943000,22.121000,21.178000,0.963000,27.364000,26.401000,0.958000,32.506000,31.548000,0.941000,37.643000,36.702000
1.143000,36.345000,35.202000,0.953000,9.492000,8.539000,0.947000,14.069000,13.122000,0.973000,18.501000,17.528000,0.947000,22.048000,21.101000,0.961000,27.303000,26.342000,0.962000,32.429000,31.467000,0.943000,37.585000,36.642000
1.137000,36.342000,35.205000,0.953000,9.553000,8.600000,0.949000,14.124000,13.175000,0.969000,18.554000,17.585000,0.943000,22.107000,21.164000,0.963000,27.346000,26.383000,0.958000,32.484000,31.526000,0.941000,37.621000,36.680000
1.147000,36.347000,35.200000,0.953000,9.502000,8.549000,0.947000,14.079000,13.132000,0.973000,18.511000,17.538000,0.947000,22.058000,21.111000,0.961000,27.313000,26.352000,0.962000,32.445000,31.483000,0.943000,37.587000,36.644000
1.131000,36.341000,35.210000,0.953000,9.483000,8.530000,0.949000,14.060000,13.111000,0.969000,18.488000,17.519000,0.943000,22.045000,21.102000,0.963000,27.290000,26.327000,0.958000,32.438000,31.480000,0.941000,37.585000,36.644000
1.148000,36.373000,35.225000,0.953000,9.494000,8.541000,0.947000,14.073000,13.126000,0.973000,18.505000,17.532000,0.947000,22.052000,21.105000,0.961000,27.311000,26.350000,0.962000,32.454000,31.492000,0.943000,37.613000,36.670000
1.132000,36.385000,35.253000,0.953000,9.569000,8.616000,0.949000,14.146000,13.197000,0.969000,18.574000,17.605000,0.943000,22.131000,21.188000,0.963000,27.376000,26.413000,0.958000,32.520000,31.562000,0.941000,37.673000,36.732000
1.145000,36.338000,35.193000,0.953000,9.504000,8.551000,0.947000,14.079000,13.132000,0.973000,18.507000,17.534000,0.947000,22.054000,21.107000,0.961000,27.307000,26.346000,0.962000,32.435000,31.473000,0.943000,37.579000,36.636000
1.131000,36.303000,35.172000,0.953000,9.487000,8.534000,0.949000,14.060000,13.111000,0.969000,18.484000,17.515000,0.943000,22.037000,21.094000,0.963000,27.286000,26.323000,0.958000,32.418000,31.460000,0.941000,37.553000,36.612000
1.147000,36.367000,35.220000,0.953000,9.542000,8.589000,0.947000,14.121000,13.174000,0.973000,18.559000,17.586000,0.947000,22.106000,21.159000,0.961000,27.363000,26.402000,0.962000,32.489000,31.527000,0.943000,37.633000,36.690000
1.132000,36.363000,35.231000,0.953000,9.511000,8.558000,0.949000,14.088000,13.139000,0.969000,18.516000,17.547000,0.943000,22.073000,21.130000,0.963000,27.324000,26.361000,0.958000,32.460000,31.502000,0.941000,37.611000,36.670000
1.141000,36.371000,35.230000,0.953000,9.496000,8.543000,0.947000,14.075000,13.128000,0.973000,18.518000,17.545000,0.947000,22.060000,21.113000,0.961000,27.317000,26.356000,0.962000,32.457000,31.495000,0.943000,37.613000,36.670000
1.144000,36.335000,35.191000,0.953000,9.495000,8.542000,0.949000,14.072000,13.123000,0.969000,18.500000,17.531000,0.943000,22.057000,21.114000,0.963000,27.302000,26.339000,0.958000,32.438000,31.480000,0.941000,37.579000,36.638000
1.151000,36.386000,35.235000,0.953000,9.566000,8.613000,0.947000,14.145000,13.198000,0.973000,18.577000,17.604000,0.947000,22.124000,21.177000,0.961000,27.388000,26.427000,0.962000,32.515000,31.553000,0.943000,37.667000,36.724000
1.142000,36.367000,35.225000,0.953000,9.509000,8.556000,0.949000,14.081000,13.132000,0.969000,18.512000,17.543000,0.943000,22.069000,21.126000,0.963000,27.314000,26.351000,0.958000,32.464000,31.506000,0.941000,37.602000,36.661000
1.145000,36.348000,35.203000,0.953000,9.498000,8.545000,0.947000,14.077000,13.130000,0.973000,18.509000,17.536000,0.947000,22.057000,21.110000,0.961000,27.313000,26.352000,0.962000,32.445000,31.483000,0.943000,37.589000,36.646000
1.139000,36.363000,35.224000,0.953000,9.519000,8.566000,0.949000,14.096000,13.147000,0.969000,18.524000,17.555000,0.943000,22.081000,21.138000,0.963000,27.326000,26.363000,0.958000,32.462000,31.504000,0.941000,37.611000,36.670000
1.145000,36.358000,35.213000,0.953000,9.500000,8.547000,0.947000,14.079000,13.132000,0.973000,18.511000,17.538000,0.947000,22.058000,21.111000,0.961000,27.313000,26.352000,0.962000,32.451000,31.489000,0.943000,37.595000,36.652000
1.142000,36.369000,35.227000,0.953000,9.505000,8.552000,0.949000,14.082000,13.133000,0.969000,18.510000,17.541000,0.943000,22.067000,21.124000,0.963000,27.314000,26.351000,0.958000,32.456000,31.498000,0.941000,37.613000,36.672000
1.149000,36.373000,35.224000,0.953000,9.562000,8.609000,0.947000,14.141000,13.194000,0.973000,18.573000,17.600000,0.947000,22.120000,21.173000,0.961000,27.375000,26.414000,0.962000,32.513000,31.551000,0.943000,37.657000,36.714000
1.142000,36.368000,35.226000,0.953000,9.499000,8.546000,0.949000,14.076000,13.127000,0.969000,18.504000,17.535000,0.943000,22.061000,21.118000,0.963000,27.306000,26.343000,0.958000,32.462000,31.504000,0.941000,37.615000,36.674000
1.143000,36.344000,35.201000,0.953000,9.494000,8.541000,0.947000,14.073000,13.126000,0.973000,18.505000,17.532000,0.947000,22.052000,21.105000,0.961000,27.309000,26.348000,0.962000,32.435000,31.473000,0.943000,37.585000,36.642000
1.132000,36.352000,35.220000,0.953000,9.497000,8.544000,0.949000,14.072000,13.123000,0.976000,18.500000,17.524000,0.943000,22.058000,21.115000,0.963000,27.306000,26.343000,0.958000,32.454000,31.496000,0.941000,37.599000,36.658000
1.137000,36.318000,35.181000,0.953000,9.492000,8.539000,0.947000,14.067000,13.120000,0.973000,18.495000,17.522000,0.947000,22.038000,21.091000,0.961000,27.291000,26.330000,0.962000,32.421000,31.459000,0.943000,37.561000,36.618000
1.135000,36.357000,35.222000,0.953000,9.591000,8.638000,0.949000,14.168000,13.219000,0.969000,18.596000,17.627000,0.943000,22.153000,21.210000,0.963000,27.406000,26.443000,0.958000,32.548000,31.590000,0.941000,37.681000,36.740000
1.142000,36.360000,35.218000,0.953000,9.490000,8.537000,0.947000,14.069000,13.122000,0.973000,18.501000,17.528000,0.947000,22.048000,21.101000,0.961000,27.305000,26.344000,0.962000,32.443000,31.481000,0.943000,37.601000,36.658000
1.142000,36.336000,35.194000,0.953000,9.555000,8.602000,0.949000,14.126000,13.177000,0.969000,18.550000,17.581000,0.943000,22.103000,21.160000,0.963000,27.342000,26.379000,0.958000,32.480000,31.522000,0.941000,37.621000,36.680000
1.144000,36.366000,35.222000,0.953000,9.516000,8.563000,0.947000,14.093000,13.146000,0.973000,18.525000,17.552000,0.947000,22.072000,21.125000,0.961000,27.327000,26.366000,0.962000,32.461000,31.499000,0.943000,37.603000,36.660000
1.133000,36.326000,35.193000,0.953000,9.489000,8.536000,0.949000,14.064000,13.115000,0.969000,18.492000,17.523000,0.943000,22.049000,21.106000,0.963000,27.294000,26.331000,0.958000,32.436000,31.478000,0.941000,37.569000,36.628000
1.141000,36.368000,35.227000,0.953000,9.558000,8.605000,0.947000,14.135000,13.188000,0.973000,18.567000,17.594000,0.950000,22.114000,21.164000,0.961000,27.369000,26.408000,0.962000,32.501000,31.539000,0.943000,37.655000,36.712000
1.137000,36.350000,35.213000,0.953000,9.551000,8.598000,0.949000,14.126000,13.177000,0.969000,18.554000,17.585000,0.943000,22.111000,21.168000,0.963000,27.354000,26.391000,0.958000,32.490000,31.532000,0.941000,37.633000,36.692000
1.135000,36.384000,35.249000,0.953000,9.624000,8.671000,0.947000,14.201000,13.254000,0.973000,18.633000,17.660000,0.947000,22.180000,21.233000,0.961000,27.442000,26.481000,0.962000,32.569000,31.607000,0.943000,37.723000,36.780000
1.136000,36.336000,35.200000,0.953000,9.499000,8.546000,0.949000,14.074000,13.125000,0.974000,18.502000,17.528000,0.943000,22.059000,21.116000,0.963000,27.302000,26.339000,0.958000,32.438000,31.480000,0.941000,37.583000,36.642000
1.141000,36.360000,35.219000,0.953000,9.490000,8.537000,0.947000,14.067000,13.120000,0.973000,18.505000,17.532000,0.947000,22.052000,21.105000,0.961000,27.307000,26.346000,0.962000,32.433000,31.471000,0.943000,37.597000,36.654000
1.133000,36.351000,35.218000,0.953000,9.509000,8.556000,0.949000,14.084000,13.135000,0.969000,18.512000,17.543000,0.943000,22.069000,21.126000,0.963000,27.318000,26.355000,0.958000,32.452000,31.494000,0.941000,37.595000,36.654000
1.141000,36.342000,35.201000,0.953000,9.492000,8.539000,0.947000,14.069000,13.122000,0.973000,18.507000,17.534000,0.955000,22.054000,21.099000,0.961000,27.309000,26.348000,0.962000,32.441000,31.479000,0.943000,37.586000,36.643000
1.136000,36.337000,35.201000,0.953000,9.497000,8.544000,0.949000,14.072000,13.123000,0.969000,18.500000,17.531000,0.943000,22.057000,21.114000,0.963000,27.300000,26.337000,0.958000,32.448000,31.490000,0.941000,37.585000,36.644000
1.137000,36.347000,35.210000,0.953000,9.508000,8.555000,0.947000,14.085000,13.138000,0.973000,18.517000,17.544000,0.947000,22.064000,21.117000,0.961000,27.319000,26.358000,0.962000,32.445000,31.483000,0.943000,37.587000,36.644000
1.136000,36.306000,35.170000,0.953000,9.497000,8.544000,0.949000,14.068000,13.119000,0.969000,18.492000,17.523000,0.943000,22.045000,21.102000,0.963000,27.284000,26.321000,0.958000,32.416000,31.458000,0.941000,37.553000,36.612000
1.143000,36.326000,35.183000,0.953000,9.488000,8.535000,0.947000,14.061000,13.114000,0.973000,18.489000,17.516000,0.947000,22.036000,21.089000,0.961000,27.285000,26.324000,0.962000,32.411000,31.449000,0.943000,37.563000,36.620000
1.133000,36.300000,35.167000,0.953000,9.495000,8.542000,0.949000,14.066000,13.117000,0.969000,18.490000,17.521000,0.943000,22.043000,21.100000,0.963000,27.282000,26.319000,0.958000,32.414000,31.456000,0.941000,37.547000,36.606000
1.175000,36.404000,35.229000,0.953000,9.638000,8.685000,0.947000,14.215000,13.268000,0.973000,18.647000,17.674000,0.947000,22.194000,21.247000,0.961000,27.449000,26.488000,0.962000,32.575000,31.613000,0.943000,37.746000,36.803000
1.137000,36.341000,35.204000,0.953000,9.515000,8.562000,0.949000,14.086000,13.137000,0.969000,18.510000,17.541000,0.943000,22.061000,21.118000,0.963000,27.302000,26.339000,0.958000,32.440000,31.482000,0.941000,37.585000,36.644000
1.140000,36.345000,35.205000,0.953000,9.492000,8.539000,0.947000,14.069000,13.122000,0.973000,18.501000,17.528000,0.947000,22.048000,21.101000,0.961000,27.303000,26.342000,0.962000,32.429000,31.467000,0.943000,37.585000,36.642000
1.134000,36.325000,35.191000,0.953000,9.491000,8.538000,0.949000,14.066000,13.117000,0.969000,18.494000,17.525000,0.943000,22.057000,21.114000,0.963000,27.294000,26.331000,0.958000,32.430000,31.472000,0.941000,37.575000,36.634000
1.136000,36.360000,35.224000,0.953000,9.486000,8.533000,0.947000,14.063000,13.116000,0.973000,18.495000,17.522000,0.947000,22.042000,21.095000,0.961000,27.297000,26.336000,0.962000,32.423000,31.461000,0.943000,37.597000,36.654000
1.132000,36.335000,35.203000,0.953000,9.491000,8.538000,0.949000,14.066000,13.117000,0.969000,18.494000,17.525000,0.943000,22.051000,21.108000,0.963000,27.294000,26.331000,0.958000,32.438000,31.480000,0.941000,37.583000,36.642000
1.138000,36.339000,35.201000,0.953000,9.490000,8.537000,0.947000,14.067000,13.120000,0.973000,18.499000,17.526000,0.947000,22.046000,21.099000,0.961000,27.301000,26.340000,0.962000,32.427000,31.465000,0.943000,37.579000,36.636000
1.141000,36.333000,35.192000,0.953000,9.509000,8.556000,0.949000,14.080000,13.131000,0.969000,18.504000,17.535000,0.943000,22.057000,21.114000,0.963000,27.298000,26.335000,0.958000,32.430000,31.472000,0.941000,37.577000,36.636000
1.146000,36.358000,35.212000,0.953000,9.496000,8.543000,0.947000,14.073000,13.126000,0.973000,18.505000,17.532000,0.947000,22.052000,21.105000,0.961000,27.307000,26.346000,0.962000,32.439000,31.477000,0.943000,37.595000,36.652000
1.137000,36.317000,35.180000,0.953000,9.503000,8.550000,0.949000,14.074000,13.125000,0.969000,18.498000,17.529000,0.943000,22.051000,21.108000,0.963000,27.290000,26.327000,0.958000,32.422000,31.464000,0.941000,37.561000,36.620000
1.144000,36.363000,35.219000,0.953000,9.504000,8.551000,0.947000,14.081000,13.134000,0.973000,18.513000,17.540000,0.947000,22.060000,21.113000,0.961000,27.315000,26.354000,0.962000,32.441000,31.479000,0.943000,37.603000,36.660000
1.144000,36.355000,35.211000,0.953000,9.501000,8.548000,0.949000,14.078000,13.129000,0.969000,18.506000,17.537000,0.943000,22.068000,21.125000,0.963000,27.308000,26.345000,0.958000,32.454000,31.496000,0.941000,37.599000,36.658000
1.141000,36.351000,35.210000,0.953000,9.494000,8.541000,0.947000,14.073000,13.126000,0.973000,18.505000,17.532000,0.947000,22.052000,21.105000,0.961000,27.309000,26.348000,0.962000,32.441000,31.479000,0.943000,37.591000,36.648000
1.136000,36.370000,35.234000,0.953000,9.501000,8.548000,0.949000,14.078000,13.129000,0.969000,18.512000,17.543000,0.943000,22.069000,21.126000,0.963000,27.318000,26.355000,0.958000,32.460000,31.502000,0.941000,37.617000,36.676000
1.142000,36.341000,35.199000,0.953000,9.492000,8.539000,0.947000,14.071000,13.124000,0.973000,18.503000,17.530000,0.947000,22.050000,21.103000,0.961000,27.307000,26.346000,0.962000,32.439000,31.477000,0.943000,37.583000,36.640000
1.137000,36.362000,35.225000,0.953000,9.495000,8.542000,0.949000,14.074000,13.125000,0.969000,18.504000,17.535000,0.943000,22.063000,21.120000,0.963000,27.310000,26.347000,0.958000,32.454000,31.496000,0.941000,37.622000,36.681000
1.147000,36.329000,35.182000,0.953000,9.496000,8.543000,0.947000,14.071000,13.124000,0.973000,18.499000,17.526000,0.947000,22.046000,21.099000,0.961000,27.299000,26.338000,0.962000,32.421000,31.459000,0.943000,37.569000,36.626000
1.144000,36.355000,35.211000,0.953000,9.629000,8.676000,0.949000,14.200000,13.251000,0.969000,18.624000,17.655000,0.943000,22.177000,21.234000,0.963000,27.416000,26.453000,0.958000,32.548000,31.590000,0.941000,37.687000,36.746000
1.140000,36.368000,35.228000,0.953000,9.512000,8.559000,0.947000,14.089000,13.142000,0.973000,18.521000,17.548000,0.952000,22.068000,21.116000,0.961000,27.323000,26.362000,0.962000,32.449000,31.487000,0.943000,37.603000,36.660000
1.145000,36.348000,35.203000,0.953000,9.501000,8.548000,0.949000,14.078000,13.129000,0.969000,18.506000,17.537000,0.943000,22.063000,21.120000,0.963000,27.308000,26.345000,0.958000,32.450000,31.492000,0.941000,37.595000,36.654000
1.145000,36.354000,35.209000,0.953000,9.578000,8.625000,0.947000,14.151000,13.204000,0.973000,18.579000,17.606000,0.947000,22.122000,21.175000,0.961000,27.373000,26.412000,0.962000,32.495000,31.533000,0.943000,37.641000,36.698000
1.144000,36.343000,35.199000,0.953000,9.495000,8.542000,0.949000,14.070000,13.121000,0.969000,18.498000,17.529000,0.943000,22.055000,21.112000,0.963000,27.298000,26.335000,0.958000,32.446000,31.488000,0.941000,37.591000,36.650000
1.141000,36.346000,35.205000,0.953000,9.490000,8.537000,0.947000,14.067000,13.120000,0.973000,18.499000,17.526000,0.947000,22.046000,21.099000,0.961000,27.299000,26.338000,0.962000,32.429000,31.467000,0.943000,37.583000,36.640000
1.144000,36.357000,35.213000,0.953000,9.503000,8.550000,0.949000,14.078000,13.129000,0.969000,18.506000,17.537000,0.943000,22.070000,21.127000,0.963000,27.306000,26.343000,0.958000,32.456000,31.498000,0.941000,37.601000,36.660000
1.146000,36.355000,35.209000,0.953000,9.500000,8.547000,0.947000,14.077000,13.130000,0.973000,18.509000,17.536000,0.947000,22.056000,21.109000,0.961000,27.317000,26.356000,0.962000,32.443000,31.481000,0.943000,37.595000,36.652000
1.151000,36.347000,35.196000,0.953000,9.561000,8.608000,0.949000,14.132000,13.183000,0.969000,18.556000,17.587000,0.943000,22.109000,21.166000,0.963000,27.348000,26.385000,0.958000,32.486000,31.528000,0.941000,37.631000,36.690000
1.147000,36.337000,35.190000,0.953000,9.558000,8.605000,0.947000,14.131000,13.184000,0.973000,18.559000,17.586000,0.947000,22.106000,21.159000,0.961000,27.355000,26.394000,0.962000,32.483000,31.521000,0.943000,37.621000,36.678000
1.145000,36.327000,35.182000,0.953000,9.509000,8.556000,0.949000,14.080000,13.131000,0.969000,18.506000,17.537000,0.943000,22.057000,21.114000,0.963000,27.296000,26.333000,0.958000,32.428000,31.470000,0.941000,37.571000,36.630000
1.143000,36.321000,35.178000,0.953000,9.490000,8.537000,0.947000,14.063000,13.116000,0.973000,18.491000,17.518000,0.947000,22.038000,21.091000,0.961000,27.289000,26.328000,0.962000,32.411000,31.449000,0.943000,37.561000,36.618000
1.138000,36.296000,35.158000,0.953000,9.485000,8.532000,0.949000,14.056000,13.107000,0.969000,18.480000,17.511000,0.943000,22.033000,21.090000,0.963000,27.272000,26.309000,0.958000,32.410000,31.452000,0.941000,37.543000,36.602000
1.137000,36.307000,35.170000,0.953000,9.488000,8.535000,0.947000,14.061000,13.114000,0.973000,18.489000,17.516000,0.950000,22.036000,21.086000,0.961000,27.287000,26.326000,0.962000,32.414000,31.452000,0.943000,37.547000,36.604000
1.144000,36.320000,35.176000,0.953000,9.505000,8.552000,0.949000,14.071000,13.122000,0.969000,18.496000,17.527000,0.943000,22.049000,21.106000,0.963000,27.288000,26.325000,0.958000,32.420000,31.462000,0.941000,37.567000,36.626000
1.143000,36.358000,35.215000,0.953000,9.512000,8.559000,0.947000,14.089000,13.142000,0.973000,18.521000,17.548000,0.947000,22.068000,21.121000,0.961000,27.323000,26.362000,0.962000,32.455000,31.493000,0.943000,37.597000,36.654000
1.133000,36.353000,35.220000,0.953000,9.557000,8.604000,0.949000,14.132000,13.183000,0.969000,18.560000,17.591000,0.943000,22.117000,21.174000,0.963000,27.366000,26.403000,0.958000,32.500000,31.542000,0.941000,37.647000,36.706000
1.141000,36.350000,35.209000,0.953000,9.488000,8.535000,0.947000,14.065000,13.118000,0.973000,18.497000,17.524000,0.947000,22.047000,21.100000,0.961000,27.295000,26.334000,0.962000,32.437000,31.475000,0.943000,37.587000,36.644000
1.132000,36.341000,35.209000,0.953000,9.503000,8.550000,0.949000,14.078000,13.129000,0.969000,18.506000,17.537000,0.943000,22.063000,21.120000,0.963000,27.306000,26.343000,0.958000,32.448000,31.490000,0.941000,37.585000,36.644000
1.138000,36.350000,35.212000,0.953000,9.486000,8.533000,0.947000,14.063000,13.116000,0.973000,18.495000,17.522000,0.947000,22.042000,21.095000,0.961000,27.297000,26.336000,0.962000,32.435000,31.473000,0.943000,37.591000,36.648000
1.169000,36.381000,35.212000,0.953000,9.593000,8.640000,0.949000,14.168000,13.219000,0.969000,18.596000,17.627000,0.943000,22.153000,21.210000,0.963000,27.396000,26.433000,0.958000,32.532000,31.574000,0.941000,37.669000,36.728000
1.141000,36.340000,35.199000,0.953000,9.486000,8.533000,0.947000,14.059000,13.112000,0.973000,18.487000,17.514000,0.947000,22.034000,21.087000,0.961000,27.285000,26.324000,0.962000,32.427000,31.465000,0.943000,37.577000,36.634000
1.134000,36.350000,35.216000,0.953000,9.535000,8.582000,0.949000,14.110000,13.161000,0.969000,18.538000,17.569000,0.943000,22.095000,21.152000,0.963000,27.338000,26.375000,0.958000,32.480000,31.522000,0.941000,37.623000,36.682000
1.135000,36.336000,35.201000,0.953000,9.486000,8.533000,0.947000,14.063000,13.116000,0.973000,18.495000,17.522000,0.947000,22.042000,21.095000,0.961000,27.297000,26.336000,0.962000,32.423000,31.461000,0.943000,37.573000,36.630000
1.131000,36.347000,35.216000,0.953000,9.489000,8.536000,0.949000,14.064000,13.115000,0.969000,18.498000,17.529000,0.943000,22.055000,21.112000,0.963000,27.304000,26.341000,0.958000,32.444000,31.486000,0.941000,37.595000,36.654000
1.140000,36.351000,35.211000,0.953000,9.492000,8.539000,0.947000,14.069000,13.122000,0.973000,18.501000,17.528000,0.947000,22.048000,21.101000,0.961000,27.305000,26.344000,0.962000,32.435000,31.473000,0.943000,37.591000,36.648000
1.134000,36.328000,35.194000,0.953000,9.607000,8.654000,0.949000,14.178000,13.229000,0.969000,18.602000,17.633000,0.943000,22.155000,21.212000,0.963000,27.400000,26.437000,0.958000,32.536000,31.578000,0.941000,37.675000,36.734000
1.160000,37.013000,35.853000,1.057000,10.129000,9.072000,1.041000,14.583000,13.542000,1.059000,19.145000,18.086000,1.046000,22.255000,21.209000,1.062000,27.589000,26.527000,1.043000,33.073000,32.030000,0.976000,38.575000,37.599000
1.143000,36.171000,35.028000,0.954000,9.425000,8.471000,0.948000,13.861000,12.913000,0.972000,18.405000,17.433000,0.944000,21.806000,20.862000,0.952000,26.929000,25.977000,0.954000,32.185000,31.231000,0.945000,37.461000,36.516000
1.142000,36.122000,34.980000,0.952000,9.392000,8.440000,0.948000,13.830000,12.882000,0.969000,18.370000,17.401000,0.950000,21.768000,20.818000,0.952000,26.877000,25.925000,0.955000,32.128000,31.173000,0.941000,37.383000,36.442000
