Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.077000,12.242000,11.165000,0.918000,6.010000,5.092000,0.955000,7.110000,6.155000,0.955000,8.168000,7.213000,0.952000,8.221000,7.269000,0.958000,9.977000,9.019000,0.961000,11.769000,10.808000,0.916000,13.557000,12.641000
1.079000,12.202000,11.123000,0.922000,6.011000,5.089000,0.955000,7.109000,6.154000,0.955000,8.161000,7.206000,0.952000,8.209000,7.257000,0.960000,9.959000,8.999000,0.964000,11.738000,10.774000,0.913000,13.521000,12.608000
1.067000,12.184000,11.117000,0.918000,5.900000,4.982000,0.955000,6.996000,6.041000,0.955000,8.046000,7.091000,0.952000,8.099000,7.147000,0.958000,9.845000,8.887000,0.961000,11.628000,10.667000,0.909000,13.409000,12.500000
1.095000,12.227000,11.132000,0.922000,6.016000,5.094000,0.955000,7.114000,6.159000,0.955000,8.172000,7.217000,0.956000,8.225000,7.269000,0.960000,9.969000,9.009000,0.961000,11.748000,10.787000,0.913000,13.531000,12.618000
1.068000,12.190000,11.122000,0.918000,5.902000,4.984000,0.955000,6.998000,6.043000,0.955000,8.046000,7.091000,0.952000,8.099000,7.147000,0.958000,9.851000,8.893000,0.961000,11.639000,10.678000,0.909000,13.411000,12.502000
1.086000,12.200000,11.114000,0.922000,5.899000,4.977000,0.955000,6.997000,6.042000,0.955000,8.049000,7.094000,0.962000,8.097000,7.135000,0.960000,9.847000,8.887000,0.961000,11.626000,10.665000,0.913000,13.409000,12.496000
1.069000,12.204000,11.135000,0.918000,5.932000,5.014000,0.955000,7.028000,6.073000,0.955000,8.078000,7.123000,0.952000,8.131000,7.179000,0.958000,9.883000,8.925000,0.961000,11.666000,10.705000,0.909000,13.451000,12.542000
1.094000,12.205000,11.111000,0.922000,5.911000,4.989000,0.955000,7.012000,6.057000,0.955000,8.070000,7.115000,0.955000,8.123000,7.168000,0.960000,9.867000,8.907000,0.961000,11.642000,10.681000,0.913000,13.429000,12.516000
1.070000,12.200000,11.130000,0.918000,5.904000,4.986000,0.955000,7.000000,6.045000,0.955000,8.048000,7.093000,0.952000,8.101000,7.149000,0.958000,9.857000,8.899000,0.961000,11.649000,10.688000,0.909000,13.422000,12.513000
1.088000,12.225000,11.137000,0.922000,5.913000,4.991000,0.955000,7.019000,6.064000,0.955000,8.071000,7.116000,0.952000,8.123000,7.171000,0.960000,9.877000,8.917000,0.961000,11.660000,10.699000,0.917000,13.447000,12.530000
1.067000,12.170000,11.103000,0.918000,5.886000,4.968000,0.955000,6.982000,6.027000,0.955000,8.032000,7.077000,0.952000,8.086000,7.134000,0.958000,9.827000,8.869000,0.961000,11.614000,10.653000,0.909000,13.395000,12.486000
1.090000,12.227000,11.137000,0.922000,5.926000,5.004000,0.955000,7.024000,6.069000,0.955000,8.082000,7.127000,0.952000,8.129000,7.177000,0.960000,9.879000,8.919000,0.961000,11.658000,10.697000,0.913000,13.445000,12.532000
1.070000,12.206000,11.136000,0.918000,5.950000,5.032000,0.955000,7.046000,6.091000,0.955000,8.094000,7.139000,0.952000,8.141000,7.189000,0.958000,9.893000,8.935000,0.963000,11.684000,10.721000,0.917000,13.461000,12.544000
1.088000,12.196000,11.108000,0.922000,5.909000,4.987000,0.955000,7.009000,6.054000,0.955000,8.061000,7.106000,0.952000,8.109000,7.157000,0.960000,9.859000,8.899000,0.964000,11.638000,10.674000,0.913000,13.421000,12.508000
1.100000,12.229000,11.129000,0.918000,6.016000,5.098000,0.955000,7.112000,6.157000,0.955000,8.162000,7.207000,0.952000,8.215000,7.263000,0.958000,9.961000,9.003000,0.961000,11.745000,10.784000,0.909000,13.525000,12.616000
1.091000,12.240000,11.149000,0.922000,5.923000,5.001000,0.955000,7.030000,6.075000,0.955000,8.088000,7.133000,0.950000,8.141000,7.191000,0.960000,9.889000,8.929000,0.961000,11.669000,10.708000,0.913000,13.459000,12.546000
1.066000,12.186000,11.120000,0.918000,5.888000,4.970000,0.955000,6.984000,6.029000,0.955000,8.032000,7.077000,0.952000,8.084000,7.132000,0.958000,9.849000,8.891000,0.964000,11.637000,10.673000,0.909000,13.413000,12.504000
1.089000,12.194000,11.105000,0.922000,5.883000,4.961000,0.955000,6.981000,6.026000,0.955000,8.033000,7.078000,0.954000,8.076000,7.122000,0.960000,9.831000,8.871000,0.961000,11.610000,10.649000,0.913000,13.393000,12.480000
1.073000,12.229000,11.156000,0.918000,5.986000,5.068000,0.955000,7.082000,6.127000,0.955000,8.132000,7.177000,0.952000,8.185000,7.233000,0.958000,9.931000,8.973000,0.961000,11.717000,10.756000,0.909000,13.499000,12.590000
1.097000,12.232000,11.135000,0.922000,5.910000,4.988000,0.955000,7.022000,6.067000,0.955000,8.080000,7.125000,0.957000,8.133000,7.176000,0.960000,9.881000,8.921000,0.961000,11.653000,10.692000,0.915000,13.451000,12.536000
1.070000,12.198000,11.128000,0.918000,5.902000,4.984000,0.955000,6.998000,6.043000,0.955000,8.046000,7.091000,0.952000,8.099000,7.147000,0.958000,9.851000,8.893000,0.975000,11.653000,10.678000,0.913000,13.436000,12.523000
1.092000,12.198000,11.106000,0.922000,5.901000,4.979000,0.955000,6.999000,6.044000,0.955000,8.051000,7.096000,0.956000,8.099000,7.143000,0.960000,9.849000,8.889000,0.961000,11.631000,10.670000,0.913000,13.411000,12.498000
1.069000,12.192000,11.123000,0.918000,5.898000,4.980000,0.955000,6.994000,6.039000,0.955000,8.045000,7.090000,0.952000,8.103000,7.151000,0.958000,9.849000,8.891000,0.962000,11.628000,10.666000,0.909000,13.413000,12.504000
1.066000,12.152000,11.086000,0.922000,5.882000,4.960000,0.955000,6.977000,6.022000,0.955000,8.028000,7.073000,0.952000,8.069000,7.117000,0.960000,9.815000,8.855000,0.961000,11.602000,10.641000,0.913000,13.369000,12.456000
1.073000,12.189000,11.116000,0.918000,5.904000,4.986000,0.955000,7.000000,6.045000,0.955000,8.052000,7.097000,0.952000,8.097000,7.145000,0.958000,9.843000,8.885000,0.961000,11.622000,10.661000,0.909000,13.412000,12.503000
1.067000,12.146000,11.079000,0.922000,5.876000,4.954000,0.955000,6.971000,6.016000,0.955000,8.022000,7.067000,0.952000,8.063000,7.111000,0.960000,9.809000,8.849000,0.961000,11.568000,10.607000,0.913000,13.365000,12.452000
1.069000,12.182000,11.113000,0.918000,5.892000,4.974000,0.955000,6.988000,6.033000,0.955000,8.036000,7.081000,0.952000,8.091000,7.139000,0.958000,9.837000,8.879000,0.962000,11.620000,10.658000,0.920000,13.402000,12.482000
1.073000,12.171000,11.098000,0.922000,6.004000,5.082000,0.955000,7.099000,6.144000,0.959000,8.150000,7.191000,0.952000,8.191000,7.239000,0.960000,9.937000,8.977000,0.961000,11.717000,10.756000,0.913000,13.492000,12.579000
1.069000,12.180000,11.111000,0.918000,5.892000,4.974000,0.955000,6.988000,6.033000,0.955000,8.052000,7.097000,0.952000,8.093000,7.141000,0.963000,9.839000,8.876000,0.961000,11.622000,10.661000,0.909000,13.403000,12.494000
1.066000,12.147000,11.081000,0.922000,5.874000,4.952000,0.955000,6.969000,6.014000,0.955000,8.020000,7.065000,0.952000,8.061000,7.109000,0.960000,9.807000,8.847000,0.964000,11.587000,10.623000,0.917000,13.361000,12.444000
1.091000,12.237000,11.146000,0.918000,5.957000,5.039000,0.955000,7.058000,6.103000,0.955000,8.108000,7.153000,0.955000,8.161000,7.206000,0.958000,9.913000,8.955000,0.961000,11.695000,10.734000,0.909000,13.481000,12.572000
1.058000,12.161000,11.103000,0.922000,5.880000,4.958000,0.955000,6.977000,6.022000,0.955000,8.032000,7.077000,0.952000,8.085000,7.133000,0.960000,9.826000,8.866000,0.961000,11.625000,10.664000,0.913000,13.397000,12.484000
1.088000,12.196000,11.108000,0.918000,5.965000,5.047000,0.955000,7.062000,6.107000,0.955000,8.108000,7.153000,0.959000,8.156000,7.197000,0.958000,9.906000,8.948000,0.961000,11.683000,10.722000,0.909000,13.463000,12.554000
1.069000,12.143000,11.074000,0.922000,5.878000,4.956000,0.955000,6.970000,6.015000,0.955000,8.020000,7.065000,0.952000,8.061000,7.109000,0.960000,9.807000,8.847000,0.967000,11.592000,10.625000,0.913000,13.361000,12.448000
1.065000,12.182000,11.117000,0.918000,5.886000,4.968000,0.955000,6.982000,6.027000,0.955000,8.034000,7.079000,0.952000,8.087000,7.135000,0.958000,9.833000,8.875000,0.986000,11.616000,10.630000,0.909000,13.397000,12.488000
1.069000,12.148000,11.079000,0.922000,5.878000,4.956000,0.955000,6.973000,6.018000,0.955000,8.024000,7.069000,0.952000,8.065000,7.113000,0.960000,9.811000,8.851000,0.961000,11.595000,10.634000,0.915000,13.365000,12.450000
1.065000,12.177000,11.112000,0.918000,5.884000,4.966000,0.955000,6.980000,6.025000,0.955000,8.032000,7.077000,0.952000,8.085000,7.133000,0.958000,9.831000,8.873000,0.961000,11.610000,10.649000,0.909000,13.395000,12.486000
1.064000,12.158000,11.094000,0.922000,5.913000,4.991000,0.955000,7.007000,6.052000,0.955000,8.058000,7.103000,0.952000,8.099000,7.147000,0.960000,9.845000,8.885000,0.961000,11.625000,10.664000,0.915000,13.399000,12.484000
1.070000,12.178000,11.108000,0.918000,5.916000,4.998000,0.955000,7.012000,6.057000,0.955000,8.064000,7.109000,0.952000,8.117000,7.165000,0.971000,9.863000,8.892000,0.961000,11.646000,10.685000,0.918000,13.427000,12.509000
1.070000,12.151000,11.081000,0.922000,5.878000,4.956000,0.955000,6.973000,6.018000,0.955000,8.024000,7.069000,0.952000,8.065000,7.113000,0.960000,9.811000,8.851000,0.961000,11.568000,10.607000,0.913000,13.365000,12.452000
1.069000,12.200000,11.131000,0.918000,5.888000,4.970000,0.955000,6.984000,6.029000,0.955000,8.037000,7.082000,0.952000,8.099000,7.147000,0.958000,9.841000,8.883000,0.968000,11.637000,10.669000,0.909000,13.415000,12.506000
1.089000,12.222000,11.133000,0.922000,6.018000,5.096000,0.955000,7.114000,6.159000,0.955000,8.172000,7.217000,0.952000,8.225000,7.273000,0.960000,9.969000,9.009000,0.961000,11.746000,10.785000,0.913000,13.531000,12.618000
1.077000,12.209000,11.132000,0.918000,6.022000,5.104000,0.955000,7.120000,6.165000,0.955000,8.174000,7.219000,0.952000,8.227000,7.275000,0.958000,9.979000,9.021000,0.963000,11.770000,10.807000,0.914000,13.543000,12.629000
1.092000,12.214000,11.122000,0.922000,5.961000,5.039000,0.955000,7.057000,6.102000,0.955000,8.109000,7.154000,0.952000,8.157000,7.205000,0.960000,9.907000,8.947000,0.966000,11.712000,10.746000,0.913000,13.469000,12.556000
1.071000,12.189000,11.118000,0.918000,5.894000,4.976000,0.955000,6.992000,6.037000,0.955000,8.042000,7.087000,0.952000,8.095000,7.143000,0.958000,9.841000,8.883000,0.964000,11.623000,10.659000,0.909000,13.411000,12.502000
1.063000,12.150000,11.087000,0.922000,5.916000,4.994000,0.955000,7.009000,6.054000,0.955000,8.060000,7.105000,0.952000,8.065000,7.113000,0.960000,9.811000,8.851000,0.961000,11.591000,10.630000,0.913000,13.377000,12.464000
1.057000,12.173000,11.116000,0.918000,5.884000,4.966000,0.955000,6.982000,6.027000,0.955000,8.034000,7.079000,0.952000,8.087000,7.135000,0.958000,9.835000,8.877000,0.961000,11.612000,10.651000,0.909000,13.397000,12.488000
1.069000,12.150000,11.081000,0.922000,5.884000,4.962000,0.955000,6.977000,6.022000,0.955000,8.028000,7.073000,0.952000,8.069000,7.117000,0.960000,9.815000,8.855000,0.962000,11.595000,10.633000,0.913000,13.369000,12.456000
1.085000,12.203000,11.118000,0.918000,5.903000,4.985000,0.955000,7.001000,6.046000,0.955000,8.054000,7.099000,0.952000,8.107000,7.155000,0.958000,9.859000,8.901000,0.961000,11.671000,10.710000,0.909000,13.423000,12.514000
1.059000,12.165000,11.106000,0.922000,5.862000,4.940000,0.955000,6.961000,6.006000,0.955000,8.016000,7.061000,0.952000,8.071000,7.119000,0.960000,9.815000,8.855000,0.961000,11.608000,10.647000,0.913000,13.383000,12.470000
1.097000,12.300000,11.203000,0.918000,6.065000,5.147000,0.955000,7.170000,6.215000,0.955000,8.220000,7.265000,0.959000,8.272000,7.313000,0.958000,10.026000,9.068000,0.961000,11.807000,10.846000,0.909000,13.591000,12.682000
1.067000,12.153000,11.086000,0.922000,5.882000,4.960000,0.955000,6.976000,6.021000,0.955000,8.026000,7.071000,0.952000,8.067000,7.115000,0.960000,9.815000,8.855000,0.961000,11.598000,10.637000,0.919000,13.374000,12.455000
1.095000,12.249000,11.154000,0.918000,5.943000,5.025000,0.955000,7.046000,6.091000,0.955000,8.100000,7.145000,0.956000,8.153000,7.197000,0.958000,9.909000,8.951000,0.961000,11.709000,10.748000,0.909000,13.481000,12.572000
1.060000,12.230000,11.170000,0.922000,5.998000,5.076000,0.955000,7.100000,6.145000,0.955000,8.158000,7.203000,0.952000,8.211000,7.259000,0.960000,9.957000,8.997000,0.961000,11.742000,10.781000,0.920000,13.529000,12.609000
1.091000,12.181000,11.090000,0.918000,5.937000,5.019000,0.955000,7.032000,6.077000,0.955000,8.078000,7.123000,0.956000,8.126000,7.170000,0.958000,9.876000,8.918000,0.964000,11.653000,10.689000,0.909000,13.433000,12.524000
1.071000,12.151000,11.080000,0.922000,5.886000,4.964000,0.955000,6.980000,6.025000,0.955000,8.030000,7.075000,0.952000,8.071000,7.119000,0.960000,9.817000,8.857000,0.961000,11.600000,10.639000,0.913000,13.371000,12.458000
1.095000,12.223000,11.128000,0.918000,5.917000,4.999000,0.955000,7.018000,6.063000,0.955000,8.070000,7.115000,0.952000,8.124000,7.172000,0.958000,9.880000,8.922000,0.965000,11.659000,10.694000,0.909000,13.449000,12.540000
1.058000,12.190000,11.132000,0.922000,5.894000,4.972000,0.955000,7.007000,6.052000,0.955000,8.056000,7.101000,0.952000,8.109000,7.157000,0.960000,9.857000,8.897000,0.961000,11.643000,10.682000,0.914000,13.427000,12.513000
1.099000,12.228000,11.129000,0.918000,5.959000,5.041000,0.955000,7.053000,6.098000,0.955000,8.104000,7.149000,0.956000,8.156000,7.200000,0.958000,9.910000,8.952000,0.965000,11.691000,10.726000,0.909000,13.475000,12.566000
1.065000,12.179000,11.114000,0.922000,5.916000,4.994000,0.955000,7.014000,6.059000,0.955000,8.068000,7.113000,0.952000,8.113000,7.161000,0.960000,9.863000,8.903000,0.964000,11.647000,10.683000,0.913000,13.425000,12.512000
1.093000,12.240000,11.147000,0.918000,5.917000,4.999000,0.955000,7.022000,6.067000,0.955000,8.076000,7.121000,0.954000,8.129000,7.175000,0.958000,9.885000,8.927000,0.968000,11.677000,10.709000,0.909000,13.459000,12.550000
1.050000,12.167000,11.117000,0.922000,5.840000,4.918000,0.955000,6.939000,5.984000,0.955000,7.994000,7.039000,0.952000,8.047000,7.095000,0.960000,9.809000,8.849000,0.961000,11.588000,10.627000,0.920000,13.374000,12.454000
1.094000,12.236000,11.142000,0.918000,5.995000,5.077000,0.955000,7.090000,6.135000,0.955000,8.144000,7.189000,0.952000,8.196000,7.244000,0.958000,9.950000,8.992000,0.975000,11.743000,10.768000,0.909000,13.515000,12.606000
1.073000,12.193000,11.120000,0.922000,5.924000,5.002000,0.955000,7.022000,6.067000,0.955000,8.076000,7.121000,0.952000,8.121000,7.169000,0.960000,9.873000,8.913000,0.961000,11.669000,10.708000,0.913000,13.437000,12.524000
1.092000,12.218000,11.126000,0.918000,5.919000,5.001000,0.955000,7.018000,6.063000,0.955000,8.068000,7.113000,0.952000,8.121000,7.169000,0.958000,9.873000,8.915000,0.961000,11.661000,10.700000,0.912000,13.437000,12.525000
1.062000,12.165000,11.103000,0.922000,5.886000,4.964000,0.955000,6.985000,6.030000,0.955000,8.040000,7.085000,0.952000,8.093000,7.141000,0.960000,9.837000,8.877000,0.961000,11.620000,10.659000,0.913000,13.394000,12.481000
1.091000,12.206000,11.115000,0.918000,6.047000,5.129000,0.955000,7.142000,6.187000,0.955000,8.188000,7.233000,0.952000,8.236000,7.284000,0.958000,9.986000,9.028000,0.961000,11.763000,10.802000,0.909000,13.543000,12.634000
1.071000,12.159000,11.088000,0.922000,5.888000,4.966000,0.955000,6.982000,6.027000,0.955000,8.032000,7.077000,0.952000,8.073000,7.121000,0.960000,9.819000,8.859000,0.961000,11.594000,10.633000,0.921000,13.391000,12.470000
1.097000,12.242000,11.145000,0.918000,6.060000,5.142000,0.955000,7.164000,6.209000,0.955000,8.218000,7.263000,0.952000,8.267000,7.315000,0.958000,10.019000,9.061000,0.964000,11.807000,10.843000,0.909000,13.583000,12.674000
1.061000,12.175000,11.114000,0.922000,5.860000,4.938000,0.955000,6.959000,6.004000,0.955000,8.014000,7.059000,0.952000,8.067000,7.115000,0.960000,9.811000,8.851000,0.963000,11.583000,10.620000,0.917000,13.391000,12.474000
1.086000,12.206000,11.120000,0.918000,5.939000,5.021000,0.955000,7.038000,6.083000,0.955000,8.088000,7.133000,0.959000,8.140000,7.181000,0.958000,9.894000,8.936000,0.962000,11.675000,10.713000,0.909000,13.459000,12.550000
1.071000,12.144000,11.073000,0.922000,5.882000,4.960000,0.955000,6.976000,6.021000,0.955000,8.026000,7.071000,0.952000,8.067000,7.115000,0.960000,9.812000,8.852000,0.961000,11.593000,10.632000,0.913000,13.367000,12.454000
1.087000,12.213000,11.126000,0.918000,5.925000,5.007000,0.955000,7.026000,6.071000,0.955000,8.076000,7.121000,0.952000,8.129000,7.177000,0.958000,9.881000,8.923000,0.964000,11.654000,10.690000,0.910000,13.445000,12.535000
1.059000,12.266000,11.207000,0.922000,5.890000,4.968000,0.955000,6.989000,6.034000,0.955000,8.044000,7.089000,0.952000,8.097000,7.145000,0.960000,9.841000,8.881000,0.961000,11.626000,10.665000,0.913000,13.417000,12.504000
1.086000,12.203000,11.117000,0.918000,5.934000,5.016000,0.955000,7.032000,6.077000,0.955000,8.082000,7.127000,0.956000,8.134000,7.178000,0.958000,9.888000,8.930000,0.961000,11.669000,10.708000,0.909000,13.453000,12.544000
1.074000,12.271000,11.197000,0.922000,5.926000,5.004000,0.955000,7.024000,6.069000,0.955000,8.078000,7.123000,0.952000,8.123000,7.171000,0.960000,9.873000,8.913000,0.961000,11.657000,10.696000,0.919000,13.438000,12.519000
1.093000,12.232000,11.139000,0.918000,5.977000,5.059000,0.955000,7.075000,6.120000,0.955000,8.128000,7.173000,0.952000,8.181000,7.229000,0.958000,9.933000,8.975000,0.961000,11.721000,10.760000,0.909000,13.497000,12.588000
1.059000,12.180000,11.121000,0.922000,5.854000,4.932000,0.955000,6.953000,5.998000,0.955000,8.008000,7.053000,0.952000,8.067000,7.115000,0.960000,9.812000,8.852000,0.961000,11.593000,10.632000,0.914000,13.389000,12.475000
1.088000,12.203000,11.115000,0.918000,5.925000,5.007000,0.955000,7.020000,6.065000,0.955000,8.074000,7.119000,0.952000,8.126000,7.174000,0.958000,9.880000,8.922000,0.961000,11.678000,10.717000,0.909000,13.445000,12.536000
1.071000,12.188000,11.117000,0.922000,5.922000,5.000000,0.955000,7.020000,6.065000,0.955000,8.074000,7.119000,0.952000,8.123000,7.171000,0.960000,9.877000,8.917000,0.961000,11.657000,10.696000,0.913000,13.435000,12.522000
1.085000,12.205000,11.120000,0.918000,5.893000,4.975000,0.955000,6.992000,6.037000,0.955000,8.042000,7.087000,0.943000,8.095000,7.152000,0.958000,9.847000,8.889000,0.964000,11.633000,10.669000,0.909000,13.411000,12.502000
1.065000,12.180000,11.115000,0.922000,5.862000,4.940000,0.955000,6.961000,6.006000,0.955000,8.016000,7.061000,0.952000,8.069000,7.117000,0.960000,9.817000,8.857000,0.961000,11.602000,10.641000,0.919000,13.388000,12.469000
1.089000,12.201000,11.112000,0.918000,5.991000,5.073000,0.955000,7.086000,6.131000,0.955000,8.132000,7.177000,0.952000,8.180000,7.228000,0.958000,9.930000,8.972000,0.961000,11.707000,10.746000,0.912000,13.487000,12.575000
1.063000,12.139000,11.076000,0.922000,5.878000,4.956000,0.955000,6.972000,6.017000,0.958000,8.022000,7.064000,0.952000,8.063000,7.111000,0.960000,9.809000,8.849000,0.961000,11.589000,10.628000,0.913000,13.363000,12.450000
1.089000,12.235000,11.146000,0.918000,5.917000,4.999000,0.955000,7.020000,6.065000,0.955000,8.074000,7.119000,0.955000,8.127000,7.172000,0.958000,9.883000,8.925000,0.961000,11.679000,10.718000,0.909000,13.455000,12.546000
1.057000,12.154000,11.097000,0.922000,5.846000,4.924000,0.955000,6.945000,5.990000,0.955000,8.000000,7.045000,0.952000,8.053000,7.101000,0.960000,9.797000,8.837000,0.961000,11.576000,10.615000,0.913000,13.366000,12.453000
1.091000,12.208000,11.117000,0.918000,5.943000,5.025000,0.955000,7.042000,6.087000,0.955000,8.092000,7.137000,0.959000,8.144000,7.185000,0.958000,9.898000,8.940000,0.961000,11.679000,10.718000,0.909000,13.463000,12.554000
1.074000,12.187000,11.113000,0.922000,5.926000,5.004000,0.955000,7.024000,6.069000,0.955000,8.082000,7.127000,0.952000,8.123000,7.171000,0.960000,9.873000,8.913000,0.963000,11.660000,10.697000,0.913000,13.435000,12.522000
1.088000,12.234000,11.146000,0.918000,5.901000,4.983000,0.955000,7.004000,6.049000,0.955000,8.058000,7.103000,0.955000,8.111000,7.156000,0.958000,9.867000,8.909000,0.961000,11.659000,10.698000,0.909000,13.447000,12.538000
1.061000,12.199000,11.138000,0.922000,5.900000,4.978000,0.955000,7.007000,6.052000,0.955000,8.062000,7.107000,0.952000,8.115000,7.163000,0.960000,9.863000,8.903000,0.961000,11.647000,10.686000,0.913000,13.439000,12.526000
1.090000,12.208000,11.118000,0.918000,5.937000,5.019000,0.955000,7.036000,6.081000,0.955000,8.086000,7.131000,0.956000,8.138000,7.182000,0.958000,9.892000,8.934000,0.965000,11.665000,10.700000,0.909000,13.458000,12.549000
1.063000,12.180000,11.117000,0.922000,5.914000,4.992000,0.955000,7.012000,6.057000,0.955000,8.066000,7.111000,0.952000,8.111000,7.159000,0.960000,9.861000,8.901000,0.968000,11.642000,10.674000,0.913000,13.423000,12.510000
1.081000,12.236000,11.155000,0.918000,5.960000,5.042000,0.955000,7.062000,6.107000,0.955000,8.116000,7.161000,0.952000,8.169000,7.217000,0.958000,9.921000,8.963000,0.961000,11.709000,10.748000,0.909000,13.485000,12.576000
1.065000,12.185000,11.120000,0.922000,5.868000,4.946000,0.955000,6.967000,6.012000,0.955000,8.022000,7.067000,0.952000,8.079000,7.127000,0.960000,9.828000,8.868000,0.962000,11.602000,10.640000,0.916000,13.399000,12.483000
1.089000,12.205000,11.116000,0.918000,5.991000,5.073000,0.955000,7.086000,6.131000,0.955000,8.132000,7.177000,0.952000,8.180000,7.228000,0.958000,9.930000,8.972000,0.962000,11.708000,10.746000,0.909000,13.487000,12.578000
1.068000,12.159000,11.091000,0.922000,5.884000,4.962000,0.955000,6.978000,6.023000,0.955000,8.028000,7.073000,0.952000,8.069000,7.117000,0.960000,9.815000,8.855000,0.961000,11.607000,10.646000,0.916000,13.375000,12.459000
1.091000,12.216000,11.125000,0.918000,5.916000,4.998000,0.955000,7.014000,6.059000,0.955000,8.064000,7.109000,0.959000,8.117000,7.158000,0.958000,9.869000,8.911000,0.963000,11.661000,10.698000,0.909000,13.433000,12.524000
1.067000,12.181000,11.114000,0.922000,5.902000,4.980000,0.955000,7.001000,6.046000,0.955000,8.056000,7.101000,0.952000,8.109000,7.157000,0.960000,9.856000,8.896000,0.961000,11.632000,10.671000,0.913000,13.415000,12.502000
1.093000,12.191000,11.098000,0.918000,5.926000,5.008000,0.955000,7.020000,6.065000,0.955000,8.066000,7.111000,0.952000,8.114000,7.162000,0.958000,9.864000,8.906000,0.961000,11.648000,10.687000,0.909000,13.421000,12.512000
1.070000,12.179000,11.109000,0.922000,5.920000,4.998000,0.955000,7.014000,6.059000,0.955000,8.064000,7.109000,0.952000,8.105000,7.153000,0.960000,9.859000,8.899000,0.968000,11.637000,10.669000,0.917000,13.421000,12.504000
1.088000,12.211000,11.123000,0.918000,5.919000,5.001000,0.955000,7.018000,6.063000,0.955000,8.068000,7.113000,0.952000,8.121000,7.169000,0.958000,9.873000,8.915000,0.969000,11.661000,10.692000,0.909000,13.437000,12.528000
1.067000,12.195000,11.128000,0.922000,5.902000,4.980000,0.955000,7.001000,6.046000,0.955000,8.045000,7.090000,0.952000,8.109000,7.157000,0.960000,9.853000,8.893000,0.965000,11.633000,10.668000,0.913000,13.417000,12.504000
1.076000,12.204000,11.128000,0.918000,5.922000,5.004000,0.955000,7.020000,6.065000,0.955000,8.066000,7.111000,0.952000,8.119000,7.167000,0.958000,9.871000,8.913000,0.961000,11.659000,10.698000,0.909000,13.435000,12.526000
1.060000,12.166000,11.106000,0.922000,5.856000,4.934000,0.955000,6.952000,5.997000,0.955000,8.010000,7.055000,0.952000,8.063000,7.111000,0.960000,9.804000,8.844000,0.970000,11.588000,10.618000,0.913000,13.371000,12.458000
1.079000,12.203000,11.124000,0.918000,5.938000,5.020000,0.955000,7.036000,6.081000,0.955000,8.086000,7.131000,0.952000,8.139000,7.187000,0.958000,9.891000,8.933000,0.961000,11.679000,10.718000,0.909000,13.455000,12.546000
1.058000,12.162000,11.104000,0.922000,5.862000,4.940000,0.955000,6.958000,6.003000,0.955000,8.016000,7.061000,0.952000,8.069000,7.117000,0.960000,9.813000,8.853000,0.961000,11.592000,10.631000,0.913000,13.375000,12.462000
1.075000,12.196000,11.121000,0.918000,5.906000,4.988000,0.955000,7.004000,6.049000,0.955000,8.054000,7.099000,0.952000,8.107000,7.155000,0.958000,9.859000,8.901000,0.963000,11.647000,10.684000,0.922000,13.423000,12.501000
1.058000,12.222000,11.164000,0.922000,5.920000,4.998000,0.955000,7.024000,6.069000,0.955000,8.087000,7.132000,0.952000,8.139000,7.187000,0.960000,9.887000,8.927000,0.961000,11.670000,10.709000,0.913000,13.457000,12.544000
1.075000,12.200000,11.125000,0.918000,5.912000,4.994000,0.955000,7.010000,6.055000,0.955000,8.060000,7.105000,0.952000,8.115000,7.163000,0.958000,9.867000,8.909000,0.961000,11.654000,10.693000,0.909000,13.431000,12.522000
1.082000,12.234000,11.152000,0.922000,5.963000,5.041000,0.955000,7.061000,6.106000,0.955000,8.113000,7.158000,0.969000,8.161000,7.192000,0.960000,9.911000,8.951000,0.962000,11.690000,10.728000,0.913000,13.473000,12.560000
1.066000,12.211000,11.145000,0.918000,5.930000,5.012000,0.955000,7.025000,6.070000,0.956000,8.076000,7.120000,0.952000,8.129000,7.177000,0.958000,9.880000,8.922000,0.961000,11.664000,10.703000,0.909000,13.455000,12.546000
1.085000,12.215000,11.130000,0.922000,5.951000,5.029000,0.955000,7.054000,6.099000,0.955000,8.112000,7.157000,0.952000,8.165000,7.213000,0.960000,9.909000,8.949000,0.964000,11.688000,10.724000,0.913000,13.471000,12.558000
1.072000,12.213000,11.141000,0.918000,5.996000,5.078000,0.955000,7.092000,6.137000,0.955000,8.140000,7.185000,0.952000,8.189000,7.237000,0.958000,9.957000,8.999000,0.961000,11.762000,10.801000,0.908000,13.526000,12.618000
1.077000,12.176000,11.099000,0.922000,5.887000,4.965000,0.955000,6.985000,6.030000,0.955000,8.037000,7.082000,0.952000,8.085000,7.133000,0.960000,9.835000,8.875000,0.964000,11.623000,10.659000,0.918000,13.397000,12.479000
