Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.129000,3702.006000,3700.877000,0.956000,527.085000,526.129000,0.963000,1065.439000,1064.476000,0.974000,1596.338000,1595.364000,0.959000,2117.333000,2116.374000,0.964000,2656.635000,2655.671000,0.954000,3180.019000,3179.065000,0.953000,3703.471000,3702.518000
1.113000,3691.950000,3690.837000,1.045000,544.041000,542.996000,1.041000,1066.196000,1065.155000,0.967000,1588.295000,1587.328000,0.972000,2108.862000,2107.890000,0.974000,2647.647000,2646.673000,0.960000,3170.579000,3169.619000,0.958000,3693.720000,3692.762000
1.146000,3693.061000,3691.915000,0.959000,543.787000,542.828000,0.950000,1066.102000,1065.152000,0.963000,1588.408000,1587.445000,0.966000,2109.305000,2108.339000,0.969000,2648.293000,2647.324000,0.963000,3171.370000,3170.407000,0.954000,3694.643000,3693.689000
1.118000,3780.520000,3779.402000,0.957000,549.487000,548.530000,0.950000,1087.962000,1087.012000,0.961000,1626.502000,1625.541000,0.968000,2163.624000,2162.656000,0.975000,2686.390000,2685.415000,0.959000,3225.617000,3224.658000,0.958000,3771.235000,3770.277000
1.118000,3774.263000,3773.145000,0.957000,544.059000,543.102000,0.966000,1082.372000,1081.406000,0.973000,1620.883000,1619.910000,0.962000,2157.819000,2156.857000,0.964000,2680.469000,2679.505000,0.965000,3219.674000,3218.709000,0.977000,3776.030000,3775.053000
1.122000,3730.418000,3729.296000,0.954000,543.109000,542.155000,0.957000,1081.308000,1080.351000,0.978000,1619.588000,1618.610000,0.953000,2156.669000,2155.716000,0.962000,2685.408000,2684.446000,0.960000,3208.767000,3207.807000,0.961000,3731.865000,3730.904000
1.114000,3660.569000,3659.455000,1.053000,527.512000,526.459000,1.032000,1049.791000,1048.759000,1.149000,1571.920000,1570.771000,1.060000,2092.748000,2091.688000,0.992000,2615.927000,2614.935000,0.966000,3139.121000,3138.155000,0.963000,3662.303000,3661.340000
1.123000,3658.558000,3657.435000,0.951000,526.833000,525.882000,0.944000,1048.971000,1048.027000,0.963000,1570.936000,1569.973000,0.960000,2091.622000,2090.662000,0.965000,2614.289000,2613.324000,0.959000,3137.155000,3136.196000,0.952000,3660.028000,3659.076000
1.106000,3734.423000,3733.317000,0.953000,527.003000,526.050000,0.946000,1049.324000,1048.378000,0.978000,1579.907000,1578.929000,0.960000,2117.405000,2116.445000,0.971000,2656.694000,2655.723000,0.961000,3196.111000,3195.150000,0.951000,3735.836000,3734.885000
1.116000,3756.005000,3754.889000,1.049000,543.498000,542.449000,1.045000,1081.699000,1080.654000,0.962000,1603.390000,1602.428000,0.958000,2140.332000,2139.374000,0.958000,2679.096000,2678.138000,0.965000,3218.101000,3217.136000,0.961000,3757.570000,3756.609000
1.115000,3757.099000,3755.984000,0.952000,543.400000,542.448000,0.959000,1081.758000,1080.799000,0.961000,1603.602000,1602.641000,0.959000,2140.883000,2139.924000,0.962000,2679.837000,2678.875000,0.958000,3219.035000,3218.077000,0.960000,3758.577000,3757.617000
1.114000,3731.630000,3730.516000,0.956000,549.389000,548.433000,0.955000,1071.740000,1070.785000,0.963000,1610.129000,1609.166000,0.955000,2130.871000,2129.916000,0.958000,2653.880000,2652.922000,0.954000,3199.052000,3198.098000,0.952000,3733.051000,3732.099000
1.111000,3725.841000,3724.730000,0.965000,543.985000,543.020000,0.954000,1066.208000,1065.254000,0.970000,1604.593000,1603.623000,0.961000,2125.237000,2124.276000,0.971000,2648.216000,2647.245000,1.029000,3204.159000,3203.130000,0.951000,3727.439000,3726.488000
1.131000,3734.541000,3733.410000,0.955000,543.454000,542.499000,0.952000,1065.621000,1064.669000,0.970000,1603.775000,1602.805000,0.962000,2124.309000,2123.347000,0.969000,2647.134000,2646.165000,0.967000,3196.331000,3195.364000,0.956000,3735.968000,3735.012000
1.106000,3741.702000,3740.596000,1.051000,527.568000,526.517000,1.063000,1065.939000,1064.876000,1.149000,1587.935000,1586.786000,1.048000,2124.961000,2123.913000,1.053000,2664.166000,2663.113000,0.966000,3203.842000,3202.876000,0.962000,3743.496000,3742.534000
1.126000,3739.741000,3738.615000,0.954000,526.887000,525.933000,0.963000,1065.075000,1064.112000,0.967000,1586.867000,1585.900000,0.951000,2123.953000,2123.002000,0.956000,2662.689000,2661.733000,0.949000,3201.865000,3200.916000,0.952000,3741.264000,3740.312000
1.115000,3685.660000,3684.545000,0.958000,527.059000,526.101000,0.963000,1065.406000,1064.443000,0.978000,1596.052000,1595.074000,0.961000,2117.161000,2116.200000,0.968000,2640.432000,2639.464000,0.947000,3163.793000,3162.846000,0.951000,3687.124000,3686.173000
1.113000,3675.542000,3674.429000,1.045000,543.905000,542.860000,1.045000,1065.979000,1064.934000,0.963000,1588.102000,1587.139000,0.972000,2108.628000,2107.656000,0.968000,2631.355000,2630.387000,0.953000,3154.207000,3153.254000,0.954000,3677.126000,3676.172000
1.103000,3676.845000,3675.742000,0.957000,543.671000,542.714000,0.950000,1065.979000,1065.029000,0.961000,1588.278000,1587.317000,0.966000,2109.163000,2108.197000,0.963000,2632.099000,2631.136000,0.954000,3155.198000,3154.244000,0.957000,3678.340000,3677.383000
1.120000,3797.191000,3796.071000,0.955000,549.570000,548.615000,0.954000,1088.176000,1087.222000,0.959000,1626.701000,1625.742000,0.968000,2163.806000,2162.838000,0.965000,2708.853000,2707.888000,0.950000,3259.019000,3258.069000,0.955000,3798.609000,3797.654000
1.109000,3790.716000,3789.607000,0.957000,543.775000,542.818000,0.964000,1082.076000,1081.112000,0.973000,1620.593000,1619.620000,0.962000,2157.643000,2156.681000,1.026000,2713.220000,2712.194000,0.956000,3252.775000,3251.819000,0.960000,3792.351000,3791.391000
1.118000,3778.799000,3777.681000,0.954000,543.117000,542.163000,0.957000,1081.312000,1080.355000,0.978000,1619.580000,1618.602000,0.953000,2156.632000,2155.679000,0.974000,2711.988000,2711.014000,0.949000,3257.113000,3256.164000,0.971000,3780.242000,3779.271000
1.111000,3676.979000,3675.868000,1.052000,527.620000,526.568000,1.034000,1049.893000,1048.859000,1.144000,1572.044000,1570.900000,1.059000,2092.670000,2091.611000,1.085000,2615.803000,2614.718000,0.972000,3155.549000,3154.577000,0.972000,3678.804000,3677.832000
1.119000,3674.895000,3673.776000,0.951000,526.809000,525.858000,0.944000,1048.945000,1048.001000,0.963000,1570.902000,1569.939000,0.960000,2091.448000,2090.488000,0.959000,2614.257000,2613.298000,0.952000,3153.481000,3152.529000,0.955000,3676.377000,3675.422000
1.110000,3698.793000,3697.683000,0.953000,526.975000,526.022000,0.946000,1049.294000,1048.348000,0.978000,1571.410000,1570.432000,0.960000,2098.024000,2097.064000,0.963000,2637.381000,2636.418000,0.948000,3160.490000,3159.542000,0.949000,3700.202000,3699.253000
1.113000,3739.713000,3738.600000,1.049000,543.594000,542.545000,1.045000,1081.796000,1080.751000,1.133000,1620.092000,1618.959000,0.954000,2140.470000,2139.516000,0.963000,2679.285000,2678.322000,0.964000,3201.881000,3200.917000,0.958000,3741.340000,3740.382000
1.126000,3740.843000,3739.717000,0.952000,543.476000,542.524000,0.959000,1081.834000,1080.875000,0.969000,1620.365000,1619.396000,0.955000,2140.990000,2140.035000,0.964000,2679.959000,2678.995000,0.955000,3202.776000,3201.821000,0.958000,3742.323000,3741.365000
1.112000,3715.474000,3714.362000,0.956000,549.170000,548.214000,0.955000,1071.648000,1070.693000,0.974000,1593.928000,1592.954000,0.951000,2120.615000,2119.664000,0.960000,2654.355000,2653.395000,0.955000,3193.806000,3192.851000,0.950000,3716.895000,3715.945000
1.114000,3709.846000,3708.732000,0.965000,544.001000,543.036000,0.954000,1066.222000,1065.268000,0.965000,1588.507000,1587.542000,0.991000,2125.764000,2124.773000,0.960000,2648.802000,2647.842000,0.951000,3188.284000,3187.333000,0.954000,3711.466000,3710.512000
1.122000,3730.825000,3729.703000,0.955000,543.448000,542.493000,0.952000,1065.615000,1064.663000,0.963000,1587.670000,1586.707000,0.964000,2124.904000,2123.940000,0.957000,2647.598000,2646.641000,0.954000,3192.584000,3191.630000,0.952000,3732.246000,3731.294000
1.107000,3757.810000,3756.703000,1.051000,527.566000,526.515000,1.063000,1065.936000,1064.873000,1.143000,1604.365000,1603.222000,1.076000,2141.137000,2140.061000,1.074000,2680.361000,2679.287000,0.956000,3219.947000,3218.991000,0.962000,3759.591000,3758.629000
1.125000,3755.674000,3754.549000,0.954000,526.811000,525.857000,0.963000,1064.997000,1064.034000,0.959000,1603.121000,1602.162000,0.963000,2139.937000,2138.974000,0.962000,2678.663000,2677.701000,0.949000,3217.724000,3216.775000,0.959000,3757.136000,3756.177000
1.111000,3731.923000,3730.812000,0.958000,526.977000,526.019000,0.963000,1065.328000,1064.365000,0.970000,1603.711000,1602.741000,0.963000,2146.909000,2145.946000,0.968000,2670.225000,2669.257000,0.947000,3209.997000,3209.050000,0.951000,3733.324000,3732.373000
1.110000,3708.699000,3707.589000,1.045000,543.937000,542.892000,1.045000,1066.096000,1065.051000,1.126000,1588.152000,1587.026000,0.951000,2125.208000,2124.257000,0.958000,2647.987000,2647.029000,0.953000,3187.388000,3186.435000,0.951000,3710.316000,3709.365000
1.109000,3709.740000,3708.631000,0.957000,543.659000,542.702000,0.950000,1065.971000,1065.021000,0.955000,1588.291000,1587.336000,0.946000,2125.589000,2124.643000,0.955000,2648.510000,2647.555000,0.954000,3188.088000,3187.134000,0.952000,3711.228000,3710.276000
1.118000,3747.511000,3746.393000,0.955000,549.410000,548.455000,0.954000,1087.998000,1087.044000,0.972000,1626.521000,1625.549000,0.944000,2147.267000,2146.323000,0.957000,2686.313000,2685.356000,0.950000,3209.349000,3208.399000,0.951000,3748.931000,3747.980000
1.115000,3741.165000,3740.050000,0.959000,543.689000,542.730000,0.964000,1081.992000,1081.028000,0.972000,1620.497000,1619.525000,0.970000,2141.236000,2140.266000,0.962000,2680.220000,2679.258000,0.956000,3203.175000,3202.219000,0.960000,3742.753000,3741.793000
1.120000,3729.304000,3728.184000,0.956000,543.099000,542.143000,0.957000,1081.292000,1080.335000,0.965000,1619.555000,1618.590000,0.961000,2140.260000,2139.299000,0.964000,2678.966000,2678.002000,0.949000,3207.584000,3206.635000,0.961000,3730.730000,3729.769000
1.113000,3676.852000,3675.739000,1.053000,527.558000,526.505000,1.034000,1049.827000,1048.793000,1.150000,1571.952000,1570.802000,1.058000,2109.026000,2107.968000,1.046000,2632.192000,2631.146000,0.977000,3155.361000,3154.384000,0.974000,3678.634000,3677.660000
1.127000,3674.757000,3673.630000,0.951000,526.765000,525.814000,0.944000,1048.901000,1047.957000,0.963000,1570.834000,1569.871000,0.952000,2107.938000,2106.986000,0.959000,2630.612000,2629.653000,0.954000,3153.330000,3152.376000,0.953000,3676.237000,3675.284000
1.116000,3731.902000,3730.786000,0.953000,527.091000,526.138000,0.946000,1049.410000,1048.464000,0.978000,1571.539000,1570.561000,0.954000,2114.816000,2113.862000,0.963000,2654.187000,2653.224000,0.950000,3193.682000,3192.732000,0.952000,3733.400000,3732.448000
1.112000,3772.617000,3771.505000,1.049000,543.596000,542.547000,1.045000,1081.798000,1080.753000,1.137000,1620.111000,1618.974000,0.961000,2156.840000,2155.879000,0.962000,2695.667000,2694.705000,0.962000,3234.787000,3233.825000,0.962000,3774.252000,3773.290000
1.113000,3773.615000,3772.502000,0.972000,543.355000,542.383000,0.977000,1081.713000,1080.736000,0.986000,1620.270000,1619.284000,0.957000,2157.354000,2156.397000,0.964000,2696.277000,2695.313000,0.951000,3235.536000,3234.585000,0.951000,3775.084000,3774.133000
1.116000,3698.077000,3696.961000,0.956000,543.214000,542.258000,0.955000,1087.395000,1086.440000,0.974000,1609.730000,1608.756000,0.955000,2130.482000,2129.527000,0.960000,2653.495000,2652.535000,0.953000,3176.486000,3175.533000,0.949000,3699.543000,3698.594000
1.121000,3676.187000,3675.066000,1.041000,527.251000,526.210000,0.948000,1065.645000,1064.697000,0.965000,1587.941000,1586.976000,0.959000,2108.689000,2107.730000,0.960000,2631.652000,2630.692000,0.953000,3154.552000,3153.599000,0.951000,3677.741000,3676.790000
1.129000,3680.358000,3679.229000,0.951000,526.815000,525.864000,0.946000,1064.994000,1064.048000,0.963000,1587.084000,1586.121000,0.952000,2107.777000,2106.825000,0.957000,2630.446000,2629.489000,0.956000,3153.159000,3152.203000,0.952000,3681.791000,3680.839000
1.100000,3741.444000,3740.344000,1.047000,544.111000,543.064000,1.058000,1066.095000,1065.037000,1.145000,1604.530000,1603.385000,1.065000,2141.226000,2140.161000,1.068000,2680.449000,2679.381000,1.044000,3219.973000,3218.929000,0.966000,3743.248000,3742.282000
1.112000,3739.010000,3737.898000,0.954000,543.113000,542.159000,0.961000,1064.971000,1064.010000,0.963000,1603.111000,1602.148000,0.965000,2139.928000,2138.963000,0.962000,2678.653000,2677.691000,0.951000,3217.716000,3216.765000,0.957000,3740.450000,3739.493000
1.113000,3732.129000,3731.016000,0.954000,543.415000,542.461000,0.963000,1065.466000,1064.503000,0.972000,1603.868000,1602.896000,0.963000,2147.181000,2146.218000,0.968000,2670.557000,2669.589000,0.951000,3193.733000,3192.782000,0.957000,3733.526000,3732.569000
1.107000,3707.944000,3706.837000,1.041000,527.196000,526.155000,1.043000,1065.389000,1064.346000,1.131000,1587.461000,1586.330000,0.953000,2124.511000,2123.558000,0.959000,2647.281000,2646.322000,0.966000,3170.040000,3169.074000,0.953000,3709.579000,3708.626000
1.097000,3708.964000,3707.867000,0.953000,526.995000,526.042000,0.946000,1065.331000,1064.385000,0.959000,1587.673000,1586.714000,0.948000,2124.971000,2124.023000,0.955000,2647.918000,2646.963000,0.956000,3170.788000,3169.832000,0.954000,3710.448000,3709.494000
1.098000,3737.973000,3736.875000,0.951000,526.691000,525.740000,0.948000,1062.308000,1061.360000,0.974000,1606.195000,1605.221000,0.946000,2138.119000,2137.173000,0.957000,2677.173000,2676.216000,0.956000,3216.469000,3215.513000,0.953000,3739.399000,3738.446000
1.104000,3741.555000,3740.451000,1.047000,543.740000,542.693000,0.962000,1066.109000,1065.147000,1.005000,1620.996000,1619.991000,0.964000,2141.760000,2140.796000,0.962000,2680.748000,2679.786000,0.950000,3220.047000,3219.097000,0.969000,3743.113000,3742.144000
1.113000,3745.971000,3744.858000,0.954000,543.169000,542.215000,0.955000,1065.302000,1064.347000,0.964000,1620.121000,1619.157000,0.959000,2140.813000,2139.854000,0.964000,2679.516000,2678.552000,0.949000,3218.570000,3217.621000,0.958000,3747.454000,3746.496000
1.124000,3693.540000,3692.416000,1.054000,527.726000,526.672000,1.030000,1066.325000,1065.295000,1.151000,1588.650000,1587.499000,1.044000,2125.663000,2124.619000,1.048000,2648.837000,2647.789000,1.061000,3172.077000,3171.016000,0.979000,3695.363000,3694.384000
1.119000,3690.970000,3689.851000,0.950000,526.821000,525.871000,0.945000,1065.115000,1064.170000,0.960000,1587.181000,1586.221000,0.953000,2124.282000,2123.329000,0.958000,2646.966000,2646.008000,0.953000,3169.704000,3168.751000,0.957000,3692.456000,3691.499000
1.110000,3748.343000,3747.233000,0.952000,526.996000,526.044000,0.951000,1065.552000,1064.601000,0.959000,1587.858000,1586.899000,0.955000,2131.185000,2130.230000,0.962000,2670.680000,2669.718000,0.951000,3210.180000,3209.229000,0.952000,3749.760000,3748.808000
1.108000,3756.022000,3754.914000,1.045000,543.586000,542.541000,1.041000,1065.552000,1064.511000,1.138000,1603.702000,1602.564000,0.960000,2140.432000,2139.472000,0.967000,2679.257000,2678.290000,0.967000,3218.373000,3217.406000,0.959000,3757.640000,3756.681000
1.121000,3757.188000,3756.067000,0.955000,543.478000,542.523000,0.956000,1065.700000,1064.744000,0.955000,1604.087000,1603.132000,0.958000,2141.085000,2140.127000,0.967000,2680.063000,2679.096000,0.954000,3219.304000,3218.350000,0.957000,3758.707000,3757.750000
1.108000,3712.148000,3711.040000,0.957000,543.092000,542.135000,0.952000,1091.465000,1090.513000,0.951000,1623.852000,1622.901000,0.954000,2144.586000,2143.632000,0.965000,2667.607000,2666.642000,0.958000,3190.597000,3189.639000,0.954000,3713.545000,3712.591000
1.101000,3676.284000,3675.183000,1.041000,527.281000,526.240000,1.021000,1066.055000,1065.034000,0.964000,1588.139000,1587.175000,0.960000,2108.769000,2107.809000,0.961000,2631.870000,2630.909000,0.953000,3154.790000,3153.837000,0.951000,3677.833000,3676.882000
1.121000,3680.372000,3679.251000,0.948000,526.807000,525.859000,0.965000,1065.237000,1064.272000,0.965000,1587.182000,1586.217000,0.953000,2107.872000,2106.919000,0.954000,2630.554000,2629.600000,0.953000,3153.251000,3152.298000,0.957000,3681.812000,3680.855000
1.098000,3741.450000,3740.352000,1.056000,544.095000,543.039000,1.065000,1065.956000,1064.891000,1.140000,1604.507000,1603.367000,1.069000,2141.222000,2140.153000,1.066000,2680.448000,2679.382000,1.038000,3219.987000,3218.949000,0.961000,3743.261000,3742.300000
1.109000,3739.014000,3737.905000,0.953000,543.096000,542.143000,0.946000,1064.817000,1063.871000,0.951000,1603.121000,1602.170000,0.968000,2139.932000,2138.964000,0.963000,2678.664000,2677.701000,0.952000,3217.718000,3216.766000,0.952000,3740.447000,3739.495000
1.107000,3747.970000,3746.863000,0.955000,543.394000,542.439000,0.952000,1065.355000,1064.403000,0.947000,1603.896000,1602.949000,0.966000,2140.913000,2139.947000,0.969000,2686.255000,2685.286000,0.952000,3209.572000,3208.620000,0.954000,3749.370000,3748.416000
1.104000,3707.672000,3706.568000,1.037000,527.268000,526.231000,1.049000,1065.569000,1064.520000,1.136000,1587.458000,1586.322000,1.061000,2108.010000,2106.949000,0.958000,2647.021000,2646.063000,0.966000,3169.836000,3168.870000,0.957000,3709.372000,3708.415000
1.098000,3708.572000,3707.474000,0.950000,527.024000,526.074000,0.957000,1065.504000,1064.547000,0.959000,1587.623000,1586.664000,0.951000,2108.373000,2107.422000,0.954000,2647.529000,2646.575000,0.957000,3170.441000,3169.484000,0.980000,3710.092000,3709.112000
1.092000,3730.970000,3729.878000,0.950000,526.736000,525.786000,0.955000,1071.041000,1070.086000,0.957000,1609.620000,1608.663000,0.953000,2147.448000,2146.495000,0.954000,2670.107000,2669.153000,0.955000,3209.431000,3208.476000,0.952000,3732.390000,3731.438000
1.110000,3741.519000,3740.409000,1.137000,560.140000,559.003000,0.948000,1098.922000,1097.974000,0.963000,1637.275000,1636.312000,0.964000,2157.920000,2156.956000,0.966000,2680.780000,2679.814000,0.951000,3220.088000,3219.137000,0.962000,3743.145000,3742.183000
1.109000,3745.268000,3744.159000,0.956000,559.459000,558.503000,0.942000,1097.760000,1096.818000,0.957000,1635.918000,1634.961000,0.960000,2156.617000,2155.657000,0.969000,2679.031000,2678.062000,0.952000,3218.076000,3217.124000,0.960000,3746.665000,3745.705000
1.112000,3693.421000,3692.309000,1.060000,527.983000,526.923000,1.060000,1050.238000,1049.178000,1.136000,1572.533000,1571.397000,1.048000,2109.489000,2108.441000,1.058000,2648.819000,2647.761000,1.058000,3172.024000,3170.966000,0.971000,3695.297000,3694.326000
1.113000,3690.980000,3689.867000,0.953000,526.921000,525.968000,0.963000,1049.029000,1048.066000,0.963000,1571.089000,1570.126000,0.951000,2108.182000,2107.231000,0.964000,2646.942000,2645.978000,0.953000,3169.682000,3168.729000,0.950000,3692.445000,3691.495000
1.111000,3732.321000,3731.210000,0.955000,527.266000,526.311000,0.961000,1049.486000,1048.525000,0.965000,1571.787000,1570.822000,0.957000,2109.089000,2108.132000,0.968000,2654.616000,2653.648000,0.951000,3194.198000,3193.247000,0.945000,3733.790000,3732.845000
1.118000,3772.522000,3771.404000,1.048000,543.554000,542.506000,1.041000,1081.870000,1080.829000,1.128000,1620.016000,1618.888000,1.050000,2156.817000,2155.767000,0.965000,2695.784000,2694.819000,0.968000,3234.963000,3233.995000,0.959000,3774.230000,3773.271000
1.126000,3773.458000,3772.332000,0.954000,543.500000,542.546000,0.944000,1081.982000,1081.038000,0.957000,1620.382000,1619.425000,0.958000,2157.534000,2156.576000,0.967000,2696.479000,2695.512000,0.954000,3235.742000,3234.788000,0.954000,3775.141000,3774.187000
1.119000,3700.095000,3698.976000,0.954000,543.069000,542.115000,0.944000,1100.179000,1099.235000,0.953000,1622.284000,1621.331000,0.960000,2142.841000,2141.881000,0.965000,2665.649000,2664.684000,0.958000,3188.619000,3187.661000,0.959000,3711.234000,3710.275000
1.112000,3672.668000,3671.556000,1.046000,526.831000,525.785000,0.962000,1065.013000,1064.051000,0.960000,1586.569000,1585.609000,0.957000,2106.949000,2105.992000,0.961000,2629.378000,2628.417000,0.953000,3151.766000,3150.813000,0.955000,3674.241000,3673.286000
1.151000,3680.133000,3678.982000,0.953000,527.177000,526.224000,0.957000,1065.338000,1064.381000,0.961000,1587.168000,1586.207000,0.953000,2107.868000,2106.915000,0.954000,2630.420000,2629.466000,0.953000,3152.955000,3152.002000,0.968000,3681.793000,3680.825000
1.116000,3738.549000,3737.433000,1.055000,543.495000,542.440000,1.038000,1065.056000,1064.018000,1.142000,1603.114000,1601.972000,1.070000,2139.556000,2138.486000,1.066000,2678.328000,2677.262000,1.038000,3217.530000,3216.492000,0.961000,3740.352000,3739.391000
1.120000,3738.995000,3737.875000,0.956000,543.039000,542.083000,0.946000,1064.745000,1063.799000,0.951000,1603.027000,1602.076000,0.969000,2139.984000,2139.015000,0.963000,2678.716000,2677.753000,0.952000,3217.758000,3216.806000,0.975000,3740.490000,3739.515000
1.104000,3745.103000,3743.999000,0.952000,542.734000,541.782000,0.950000,1064.260000,1063.310000,0.947000,1602.342000,1601.395000,0.968000,2139.094000,2138.126000,0.969000,2684.103000,2683.134000,0.952000,3206.972000,3206.020000,0.954000,3746.494000,3745.540000
1.118000,3707.928000,3706.810000,1.048000,527.401000,526.353000,1.047000,1065.714000,1064.667000,1.133000,1587.622000,1586.489000,1.050000,2108.308000,2107.258000,0.959000,2647.279000,2646.320000,0.966000,3170.110000,3169.144000,0.957000,3709.638000,3708.681000
1.120000,3706.037000,3704.917000,0.951000,526.905000,525.954000,0.957000,1065.056000,1064.099000,0.959000,1586.783000,1585.824000,0.955000,2107.406000,2106.451000,0.956000,2645.896000,2644.940000,0.957000,3168.383000,3167.426000,0.959000,3707.724000,3706.765000
1.117000,3716.187000,3715.070000,0.957000,526.922000,525.965000,0.955000,1065.185000,1064.230000,0.957000,1595.542000,1594.585000,0.955000,2132.591000,2131.636000,0.956000,2655.341000,2654.385000,0.955000,3194.659000,3193.704000,0.953000,3717.610000,3716.657000
1.120000,3704.999000,3703.879000,1.046000,543.154000,542.108000,1.041000,1064.601000,1063.560000,0.963000,1586.117000,1585.154000,0.963000,2122.719000,2121.756000,0.964000,2644.978000,2644.014000,0.951000,3183.930000,3182.979000,0.960000,3706.537000,3705.577000
1.117000,3706.018000,3704.901000,0.956000,542.963000,542.007000,0.946000,1064.665000,1063.719000,0.957000,1586.316000,1585.359000,0.960000,2123.269000,2122.309000,0.965000,2645.683000,2644.718000,0.952000,3184.740000,3183.788000,0.961000,3707.481000,3706.520000
1.118000,3746.455000,3745.337000,0.952000,549.229000,548.277000,0.950000,1087.643000,1086.693000,0.957000,1625.985000,1625.028000,0.958000,2146.690000,2145.732000,0.965000,2685.526000,2684.561000,0.950000,3208.334000,3207.384000,0.954000,3747.860000,3746.906000
1.115000,3740.234000,3739.119000,0.959000,543.653000,542.694000,0.974000,1081.872000,1080.898000,0.962000,1620.096000,1619.134000,0.954000,2140.802000,2139.848000,0.957000,2679.564000,2678.607000,0.965000,3202.281000,3201.316000,0.957000,3741.802000,3740.845000
1.126000,3745.751000,3744.625000,0.951000,543.141000,542.190000,0.965000,1081.304000,1080.339000,0.967000,1619.376000,1618.409000,0.955000,2140.001000,2139.046000,0.956000,2685.152000,2684.196000,0.957000,3224.445000,3223.488000,0.977000,3747.202000,3746.225000
1.118000,3706.767000,3705.649000,1.055000,527.604000,526.549000,1.050000,1049.273000,1048.223000,1.136000,1570.930000,1569.794000,1.067000,2107.737000,2106.670000,0.986000,2646.709000,2645.723000,0.957000,3185.859000,3184.902000,0.963000,3708.651000,3707.688000
1.116000,3704.992000,3703.876000,0.950000,526.703000,525.753000,0.954000,1048.216000,1047.262000,0.953000,1569.706000,1568.753000,0.964000,2106.463000,2105.499000,0.961000,2644.966000,2644.005000,0.950000,3183.886000,3182.936000,0.961000,3706.443000,3705.482000
1.114000,3684.332000,3683.218000,0.950000,526.872000,525.922000,0.958000,1048.585000,1047.627000,0.953000,1579.060000,1578.107000,0.964000,2100.032000,2099.068000,0.965000,2623.054000,2622.089000,0.950000,3146.077000,3145.127000,0.954000,3685.729000,3684.775000
1.107000,3706.706000,3705.599000,1.046000,543.417000,542.371000,1.055000,1081.598000,1080.543000,0.964000,1603.324000,1602.360000,0.957000,2123.811000,2122.854000,0.955000,2646.338000,2645.383000,0.963000,3168.866000,3167.903000,0.959000,3708.255000,3707.296000
1.119000,3707.674000,3706.555000,0.951000,543.290000,542.339000,0.963000,1081.560000,1080.597000,0.957000,1603.473000,1602.516000,0.951000,2124.322000,2123.371000,0.956000,2647.002000,2646.046000,0.957000,3169.661000,3168.704000,0.959000,3709.140000,3708.181000
1.118000,3744.858000,3743.740000,0.953000,548.850000,547.897000,0.959000,1070.563000,1069.604000,0.961000,1608.763000,1607.802000,0.957000,2145.540000,2144.583000,0.954000,2684.389000,2683.435000,0.953000,3223.538000,3222.585000,0.963000,3746.263000,3745.300000
1.124000,3738.922000,3737.798000,0.961000,543.248000,542.287000,0.948000,1064.934000,1063.986000,0.955000,1603.030000,1602.075000,0.965000,2139.823000,2138.858000,0.966000,2678.583000,2677.617000,0.953000,3217.692000,3216.739000,0.959000,3740.490000,3739.531000
1.126000,3760.616000,3759.490000,0.952000,542.844000,541.892000,0.948000,1064.389000,1063.441000,0.953000,1602.327000,1601.374000,0.964000,2139.069000,2138.105000,0.967000,2677.577000,2676.610000,0.952000,3222.536000,3221.584000,0.954000,3762.109000,3761.155000
1.106000,3708.669000,3707.563000,1.056000,527.552000,526.496000,1.059000,1065.841000,1064.782000,1.135000,1587.894000,1586.759000,1.042000,2108.501000,2107.459000,1.047000,2631.436000,2630.389000,0.959000,3170.850000,3169.891000,0.977000,3710.443000,3709.466000
1.126000,3706.807000,3705.681000,0.953000,526.822000,525.869000,0.961000,1064.976000,1064.015000,0.961000,1586.854000,1585.893000,0.953000,2107.497000,2106.544000,0.956000,2629.984000,2629.028000,0.953000,3168.993000,3168.040000,0.957000,3708.347000,3707.390000
1.119000,3716.394000,3715.275000,0.961000,526.859000,525.898000,0.959000,1065.123000,1064.164000,0.959000,1595.751000,1594.792000,0.953000,2132.917000,2131.964000,0.962000,2671.976000,2671.014000,0.949000,3194.861000,3193.912000,0.953000,3717.803000,3716.850000
1.338000,3705.040000,3703.702000,1.046000,543.419000,542.373000,1.043000,1064.866000,1063.823000,0.961000,1586.510000,1585.549000,0.967000,2123.093000,2122.126000,0.967000,2661.649000,2660.682000,0.953000,3184.035000,3183.082000,0.959000,3706.633000,3705.674000
1.119000,3705.950000,3704.831000,0.954000,542.959000,542.005000,0.946000,1064.663000,1063.717000,0.955000,1586.445000,1585.490000,0.962000,2123.401000,2122.439000,0.967000,2662.117000,2661.150000,0.952000,3184.680000,3183.728000,0.961000,3707.415000,3706.454000
