Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.077000,67.927000,66.850000,0.955000,13.855000,12.900000,0.959000,22.895000,21.936000,0.949000,31.946000,30.997000,0.965000,39.966000,39.001000,0.940000,49.678000,48.738000,0.975000,59.421000,58.446000,0.953000,69.180000,68.227000
1.077000,67.875000,66.798000,0.957000,13.835000,12.878000,0.959000,22.865000,21.906000,0.951000,31.903000,30.952000,0.969000,39.920000,38.951000,0.936000,49.622000,48.686000,0.973000,59.370000,58.397000,0.951000,69.118000,68.167000
1.090000,67.943000,66.853000,0.955000,13.869000,12.914000,0.959000,22.915000,21.956000,0.949000,31.966000,31.017000,0.965000,39.986000,39.021000,0.940000,49.698000,48.758000,0.975000,59.441000,58.466000,0.953000,69.200000,68.247000
1.077000,67.963000,66.886000,0.957000,13.997000,13.040000,0.959000,23.031000,22.072000,0.951000,32.069000,31.118000,0.969000,40.090000,39.121000,0.936000,49.796000,48.860000,0.973000,59.545000,58.572000,0.951000,69.312000,68.361000
1.084000,67.931000,66.847000,0.955000,13.863000,12.908000,0.959000,22.908000,21.949000,0.949000,31.952000,31.003000,0.965000,39.972000,39.007000,0.940000,49.684000,48.744000,0.975000,59.427000,58.452000,0.953000,69.186000,68.233000
1.073000,67.895000,66.822000,0.957000,13.837000,12.880000,0.959000,22.871000,21.912000,0.951000,31.907000,30.956000,0.969000,39.928000,38.959000,0.936000,49.634000,48.698000,0.973000,59.383000,58.410000,0.952000,69.138000,68.186000
1.082000,67.949000,66.867000,0.955000,13.925000,12.970000,0.959000,22.970000,22.011000,0.949000,32.020000,31.071000,0.965000,40.040000,39.075000,0.940000,49.752000,48.812000,0.975000,59.495000,58.520000,0.953000,69.254000,68.301000
1.072000,67.899000,66.827000,0.957000,13.824000,12.867000,0.959000,22.867000,21.908000,0.951000,31.911000,30.960000,0.969000,39.932000,38.963000,0.936000,49.637000,48.701000,0.973000,59.387000,58.414000,0.951000,69.141000,68.190000
1.087000,67.937000,66.850000,0.955000,13.865000,12.910000,0.959000,22.910000,21.951000,0.949000,31.960000,31.011000,0.965000,39.980000,39.015000,0.940000,49.692000,48.752000,0.975000,59.435000,58.460000,0.953000,69.194000,68.241000
1.071000,67.896000,66.825000,0.957000,13.831000,12.874000,0.959000,22.865000,21.906000,0.951000,31.905000,30.954000,0.969000,39.926000,38.957000,0.936000,49.632000,48.696000,0.973000,59.381000,58.408000,0.951000,69.136000,68.185000
1.084000,67.931000,66.847000,0.955000,13.863000,12.908000,0.959000,22.908000,21.949000,0.949000,31.954000,31.005000,0.965000,39.974000,39.009000,0.940000,49.686000,48.746000,0.975000,59.429000,58.454000,0.953000,69.188000,68.235000
1.070000,67.889000,66.819000,0.957000,13.831000,12.874000,0.959000,22.865000,21.906000,0.951000,31.901000,30.950000,0.969000,39.922000,38.953000,0.936000,49.628000,48.692000,0.973000,59.377000,58.404000,0.951000,69.132000,68.181000
1.082000,67.915000,66.833000,0.955000,13.965000,13.010000,0.959000,23.004000,22.045000,0.949000,32.042000,31.093000,0.965000,40.060000,39.095000,0.940000,49.768000,48.828000,0.975000,59.505000,58.530000,0.953000,69.260000,68.307000
1.073000,67.865000,66.792000,0.957000,13.833000,12.876000,0.959000,22.861000,21.902000,0.951000,31.897000,30.946000,0.969000,39.912000,38.943000,0.936000,49.614000,48.678000,0.973000,59.357000,58.384000,0.951000,69.108000,68.157000
1.084000,67.895000,66.811000,0.955000,13.857000,12.902000,0.959000,22.896000,21.937000,0.949000,31.934000,30.985000,0.965000,39.952000,38.987000,0.940000,49.660000,48.720000,0.975000,59.397000,58.422000,0.953000,69.152000,68.199000
1.077000,67.869000,66.792000,0.957000,13.837000,12.880000,0.959000,22.865000,21.906000,0.951000,31.901000,30.950000,0.969000,39.916000,38.947000,0.936000,49.618000,48.682000,0.973000,59.361000,58.388000,0.951000,69.112000,68.161000
1.104000,67.132000,66.028000,1.051000,14.403000,13.352000,1.055000,23.206000,22.151000,1.041000,32.024000,30.983000,1.071000,39.474000,38.403000,1.039000,49.193000,48.154000,1.076000,58.928000,57.852000,1.030000,68.661000,67.631000
1.070000,66.194000,65.124000,0.962000,13.704000,12.742000,0.956000,22.487000,21.531000,0.948000,31.269000,30.321000,0.970000,39.006000,38.036000,0.941000,48.522000,47.581000,0.982000,58.023000,57.041000,0.932000,67.534000,66.602000
1.078000,66.182000,65.104000,0.958000,13.625000,12.667000,0.958000,22.415000,21.457000,0.946000,31.197000,30.251000,0.970000,38.961000,37.991000,0.945000,48.452000,47.507000,0.982000,57.944000,56.962000,0.950000,67.434000,66.484000
1.086000,66.244000,65.158000,0.962000,13.756000,12.794000,0.954000,22.543000,21.589000,0.946000,31.325000,30.379000,0.971000,39.100000,38.129000,0.941000,48.601000,47.660000,0.982000,58.101000,57.119000,0.948000,67.599000,66.651000
1.082000,66.224000,65.142000,0.958000,13.634000,12.676000,0.958000,22.429000,21.471000,0.946000,31.219000,30.273000,0.970000,38.991000,38.021000,0.945000,48.486000,47.541000,0.982000,57.982000,57.000000,0.950000,67.476000,66.526000
1.082000,66.232000,65.150000,0.962000,13.642000,12.680000,0.954000,22.431000,21.477000,0.946000,31.225000,30.279000,0.970000,39.000000,38.030000,0.951000,48.501000,47.550000,0.982000,58.001000,57.019000,0.948000,67.499000,66.551000
1.080000,66.218000,65.138000,0.958000,13.634000,12.676000,0.958000,22.429000,21.471000,0.946000,31.213000,30.267000,0.970000,38.985000,38.015000,0.945000,48.480000,47.535000,0.982000,57.976000,56.994000,0.950000,67.470000,66.520000
1.080000,66.223000,65.143000,0.962000,13.642000,12.680000,0.954000,22.431000,21.477000,0.946000,31.213000,30.267000,0.970000,38.988000,38.018000,0.941000,48.489000,47.548000,0.982000,57.989000,57.007000,0.948000,67.487000,66.539000
1.084000,66.224000,65.140000,0.958000,13.638000,12.680000,0.958000,22.433000,21.475000,0.946000,31.219000,30.273000,0.970000,38.991000,38.021000,0.945000,48.485000,47.540000,0.982000,57.982000,57.000000,0.948000,67.467000,66.519000
1.112000,66.274000,65.162000,0.962000,13.778000,12.816000,0.954000,22.562000,21.608000,0.946000,31.355000,30.409000,0.970000,39.130000,38.160000,0.941000,48.631000,47.690000,0.982000,58.131000,57.149000,0.948000,67.629000,66.681000
1.080000,66.212000,65.132000,0.958000,13.630000,12.672000,0.958000,22.425000,21.467000,0.946000,31.209000,30.263000,0.970000,38.981000,38.011000,0.945000,48.476000,47.531000,0.982000,57.972000,56.990000,0.950000,67.466000,66.516000
1.074000,66.215000,65.141000,0.962000,13.634000,12.672000,0.954000,22.423000,21.469000,0.946000,31.205000,30.259000,0.970000,38.980000,38.010000,0.941000,48.481000,47.540000,0.982000,57.981000,56.999000,0.948000,67.479000,66.531000
1.084000,66.212000,65.128000,0.958000,13.634000,12.676000,0.958000,22.429000,21.471000,0.946000,31.209000,30.263000,0.970000,38.981000,38.011000,0.945000,48.476000,47.531000,0.982000,57.972000,56.990000,0.950000,67.466000,66.516000
1.071000,66.216000,65.145000,0.962000,13.682000,12.720000,0.954000,22.471000,21.517000,0.946000,31.253000,30.307000,0.970000,39.030000,38.060000,0.941000,48.529000,47.588000,0.982000,58.029000,57.047000,0.948000,67.527000,66.579000
1.079000,66.203000,65.124000,0.958000,13.626000,12.668000,0.958000,22.421000,21.463000,0.946000,31.201000,30.255000,0.970000,38.973000,38.003000,0.945000,48.468000,47.523000,0.982000,57.964000,56.982000,0.954000,67.458000,66.504000
1.069000,66.216000,65.147000,0.962000,13.628000,12.666000,0.954000,22.417000,21.463000,0.946000,31.209000,30.263000,0.970000,38.984000,38.014000,0.941000,48.485000,47.544000,0.982000,57.985000,57.003000,0.948000,67.483000,66.535000
1.083000,66.222000,65.139000,0.958000,13.732000,12.774000,0.958000,22.527000,21.569000,0.946000,31.309000,30.363000,0.970000,39.081000,38.111000,0.945000,48.576000,47.631000,0.982000,58.072000,57.090000,0.950000,67.566000,66.616000
1.075000,66.217000,65.142000,0.962000,13.630000,12.668000,0.954000,22.423000,21.469000,0.946000,31.209000,30.263000,0.970000,38.984000,38.014000,0.941000,48.485000,47.544000,0.982000,57.985000,57.003000,0.952000,67.483000,66.531000
1.081000,66.226000,65.145000,0.958000,13.634000,12.676000,0.958000,22.429000,21.471000,0.946000,31.223000,30.277000,0.970000,38.995000,38.025000,0.945000,48.490000,47.545000,0.982000,57.986000,57.004000,0.950000,67.480000,66.530000
1.073000,66.212000,65.139000,0.962000,13.630000,12.668000,0.954000,22.419000,21.465000,0.946000,31.205000,30.259000,0.970000,38.980000,38.010000,0.941000,48.481000,47.540000,0.982000,57.981000,56.999000,0.948000,67.481000,66.533000
1.085000,66.222000,65.137000,0.958000,13.736000,12.778000,0.958000,22.526000,21.568000,0.946000,31.311000,30.365000,0.970000,39.083000,38.113000,0.945000,48.578000,47.633000,0.982000,58.074000,57.092000,0.950000,67.568000,66.618000
1.079000,66.216000,65.137000,0.962000,13.636000,12.674000,0.954000,22.425000,21.471000,0.946000,31.207000,30.261000,0.970000,38.982000,38.012000,0.941000,48.483000,47.542000,0.982000,57.983000,57.001000,0.948000,67.481000,66.533000
1.089000,66.225000,65.136000,0.958000,13.766000,12.808000,0.958000,22.561000,21.603000,0.946000,31.341000,30.395000,0.970000,39.118000,38.148000,0.945000,48.608000,47.663000,0.982000,58.104000,57.122000,0.950000,67.598000,66.648000
1.078000,66.217000,65.139000,0.962000,13.632000,12.670000,0.954000,22.425000,21.471000,0.946000,31.209000,30.263000,0.970000,38.984000,38.014000,0.941000,48.485000,47.544000,0.982000,57.985000,57.003000,0.948000,67.483000,66.535000
1.086000,66.240000,65.154000,0.958000,13.726000,12.768000,0.958000,22.521000,21.563000,0.946000,31.307000,30.361000,0.970000,39.079000,38.109000,0.945000,48.574000,47.629000,0.982000,58.070000,57.088000,0.950000,67.564000,66.614000
1.082000,66.224000,65.142000,0.962000,13.638000,12.676000,0.954000,22.427000,21.473000,0.946000,31.215000,30.269000,0.970000,38.990000,38.020000,0.941000,48.491000,47.550000,0.982000,57.991000,57.009000,0.948000,67.489000,66.541000
1.076000,66.216000,65.140000,0.958000,13.630000,12.672000,0.958000,22.425000,21.467000,0.946000,31.211000,30.265000,0.970000,38.983000,38.013000,0.945000,48.478000,47.533000,0.982000,57.974000,56.992000,0.950000,67.468000,66.518000
1.079000,66.212000,65.133000,0.962000,13.634000,12.672000,0.954000,22.423000,21.469000,0.946000,31.205000,30.259000,0.970000,38.980000,38.010000,0.941000,48.481000,47.540000,0.982000,57.981000,56.999000,0.948000,67.479000,66.531000
1.084000,66.225000,65.141000,0.958000,13.682000,12.724000,0.958000,22.477000,21.519000,0.946000,31.257000,30.311000,0.970000,39.029000,38.059000,0.945000,48.524000,47.579000,0.982000,58.020000,57.038000,0.950000,67.514000,66.564000
1.081000,66.218000,65.137000,0.962000,13.640000,12.678000,0.954000,22.429000,21.475000,0.946000,31.211000,30.265000,0.970000,38.986000,38.016000,0.941000,48.487000,47.546000,0.982000,57.987000,57.005000,0.948000,67.485000,66.537000
1.080000,66.215000,65.135000,0.958000,13.626000,12.668000,0.958000,22.421000,21.463000,0.946000,31.207000,30.261000,0.970000,38.979000,38.009000,0.945000,48.472000,47.527000,0.982000,57.970000,56.988000,0.950000,67.462000,66.512000
1.081000,66.222000,65.141000,0.962000,13.638000,12.676000,0.954000,22.427000,21.473000,0.946000,31.215000,30.269000,0.970000,38.990000,38.020000,0.941000,48.491000,47.550000,0.982000,57.991000,57.009000,0.948000,67.489000,66.541000
1.086000,66.216000,65.130000,0.958000,13.632000,12.674000,0.958000,22.427000,21.469000,0.946000,31.213000,30.267000,0.970000,38.985000,38.015000,0.945000,48.480000,47.535000,0.982000,57.976000,56.994000,0.950000,67.470000,66.520000
1.077000,66.215000,65.138000,0.962000,13.634000,12.672000,0.954000,22.423000,21.469000,0.946000,31.205000,30.259000,0.970000,38.980000,38.010000,0.941000,48.481000,47.540000,0.982000,57.981000,56.999000,0.948000,67.479000,66.531000
1.090000,66.235000,65.145000,0.958000,13.740000,12.782000,0.958000,22.535000,21.577000,0.946000,31.321000,30.375000,0.970000,39.093000,38.123000,0.945000,48.588000,47.643000,0.982000,58.084000,57.102000,0.950000,67.578000,66.628000
1.077000,66.224000,65.147000,0.962000,13.634000,12.672000,0.954000,22.423000,21.469000,0.946000,31.215000,30.269000,0.970000,38.990000,38.020000,0.941000,48.491000,47.550000,0.982000,57.991000,57.009000,0.948000,67.489000,66.541000
1.082000,66.220000,65.138000,0.958000,13.628000,12.670000,0.958000,22.429000,21.471000,0.946000,31.215000,30.269000,0.970000,38.987000,38.017000,0.945000,48.482000,47.537000,0.982000,57.978000,56.996000,0.950000,67.472000,66.522000
1.082000,66.274000,65.192000,0.962000,13.704000,12.742000,0.954000,22.497000,21.543000,0.946000,31.283000,30.337000,0.970000,39.062000,38.092000,0.941000,48.567000,47.626000,0.982000,58.071000,57.089000,0.948000,67.573000,66.625000
1.080000,66.218000,65.138000,0.958000,13.632000,12.674000,0.958000,22.427000,21.469000,0.946000,31.213000,30.267000,0.970000,38.991000,38.021000,0.945000,48.480000,47.535000,0.982000,57.976000,56.994000,0.950000,67.470000,66.520000
1.083000,66.234000,65.151000,0.962000,13.650000,12.688000,0.954000,22.439000,21.485000,0.946000,31.227000,30.281000,0.970000,39.002000,38.032000,0.941000,48.503000,47.562000,0.982000,58.003000,57.021000,0.948000,67.501000,66.553000
1.082000,66.227000,65.145000,0.958000,13.638000,12.680000,0.958000,22.428000,21.470000,0.946000,31.219000,30.273000,0.970000,38.993000,38.023000,0.945000,48.486000,47.541000,0.982000,57.982000,57.000000,0.950000,67.476000,66.526000
1.082000,66.237000,65.155000,0.962000,13.640000,12.678000,0.954000,22.435000,21.481000,0.946000,31.229000,30.283000,0.970000,39.004000,38.034000,0.941000,48.505000,47.564000,0.982000,58.005000,57.023000,0.948000,67.503000,66.555000
1.075000,66.209000,65.134000,0.958000,13.624000,12.666000,0.958000,22.419000,21.461000,0.946000,31.199000,30.253000,0.970000,38.971000,38.001000,0.945000,48.472000,47.527000,0.982000,57.968000,56.986000,0.950000,67.462000,66.512000
1.085000,66.234000,65.149000,0.962000,13.696000,12.734000,0.954000,22.485000,21.531000,0.946000,31.271000,30.325000,0.970000,39.046000,38.076000,0.941000,48.547000,47.606000,0.982000,58.047000,57.065000,0.948000,67.545000,66.597000
1.085000,66.218000,65.133000,0.958000,13.636000,12.678000,0.958000,22.431000,21.473000,0.946000,31.213000,30.267000,0.970000,38.993000,38.023000,0.945000,48.480000,47.535000,0.982000,57.976000,56.994000,0.950000,67.470000,66.520000
1.085000,66.233000,65.148000,0.962000,13.684000,12.722000,0.954000,22.473000,21.519000,0.946000,31.259000,30.313000,0.970000,39.034000,38.064000,0.941000,48.535000,47.594000,0.982000,58.035000,57.053000,0.948000,67.533000,66.585000
1.080000,66.218000,65.138000,0.958000,13.634000,12.676000,0.958000,22.424000,21.466000,0.946000,31.213000,30.267000,0.970000,38.987000,38.017000,0.945000,48.480000,47.535000,0.982000,57.976000,56.994000,0.950000,67.470000,66.520000
1.081000,66.225000,65.144000,0.962000,13.636000,12.674000,0.954000,22.425000,21.471000,0.946000,31.219000,30.273000,0.970000,38.994000,38.024000,0.941000,48.495000,47.554000,0.982000,57.995000,57.013000,0.948000,67.493000,66.545000
1.080000,66.213000,65.133000,0.958000,13.632000,12.674000,0.958000,22.427000,21.469000,0.946000,31.209000,30.263000,0.970000,38.987000,38.017000,0.945000,48.476000,47.531000,0.982000,57.972000,56.990000,0.950000,67.466000,66.516000
1.107000,66.263000,65.156000,0.962000,13.714000,12.752000,0.954000,22.503000,21.549000,0.946000,31.291000,30.345000,0.970000,39.066000,38.096000,0.941000,48.561000,47.620000,0.982000,58.067000,57.085000,0.961000,67.565000,66.604000
1.078000,66.218000,65.140000,0.958000,13.630000,12.672000,0.958000,22.425000,21.467000,0.946000,31.213000,30.267000,0.970000,38.985000,38.015000,0.945000,48.480000,47.535000,0.982000,57.976000,56.994000,0.950000,67.470000,66.520000
1.081000,66.213000,65.132000,0.962000,13.636000,12.674000,0.954000,22.425000,21.471000,0.946000,31.207000,30.261000,0.970000,38.982000,38.012000,0.951000,48.483000,47.532000,0.982000,57.983000,57.001000,0.948000,67.481000,66.533000
1.077000,66.213000,65.136000,0.958000,13.626000,12.668000,0.958000,22.421000,21.463000,0.946000,31.207000,30.261000,0.970000,38.979000,38.009000,0.945000,48.474000,47.529000,0.982000,57.970000,56.988000,0.950000,67.464000,66.514000
1.077000,66.218000,65.141000,0.962000,13.634000,12.672000,0.954000,22.423000,21.469000,0.946000,31.211000,30.265000,0.970000,38.986000,38.016000,0.941000,48.487000,47.546000,0.982000,57.987000,57.005000,0.948000,67.485000,66.537000
1.086000,66.219000,65.133000,0.958000,13.632000,12.674000,0.958000,22.427000,21.469000,0.946000,31.217000,30.271000,0.970000,38.989000,38.019000,0.945000,48.484000,47.539000,0.982000,57.980000,56.998000,0.950000,67.474000,66.524000
1.079000,66.223000,65.144000,0.962000,13.638000,12.676000,0.954000,22.427000,21.473000,0.946000,31.213000,30.267000,0.970000,38.988000,38.018000,0.941000,48.489000,47.548000,0.982000,57.989000,57.007000,0.948000,67.487000,66.539000
1.087000,66.218000,65.131000,0.958000,13.634000,12.676000,0.958000,22.429000,21.471000,0.946000,31.215000,30.269000,0.970000,38.987000,38.017000,0.945000,48.482000,47.537000,0.982000,57.978000,56.996000,0.950000,67.472000,66.522000
1.077000,66.213000,65.136000,0.962000,13.634000,12.672000,0.954000,22.423000,21.469000,0.946000,31.205000,30.259000,0.970000,38.980000,38.010000,0.941000,48.481000,47.540000,0.982000,57.981000,56.999000,0.948000,67.479000,66.531000
1.086000,66.231000,65.145000,0.958000,13.680000,12.722000,0.958000,22.471000,21.513000,0.946000,31.261000,30.315000,0.970000,39.033000,38.063000,0.945000,48.528000,47.583000,0.982000,58.024000,57.042000,0.950000,67.518000,66.568000
1.075000,66.185000,65.110000,0.962000,13.630000,12.668000,0.954000,22.415000,21.461000,0.946000,31.193000,30.247000,0.970000,38.971000,38.001000,0.941000,48.462000,47.521000,0.982000,57.957000,56.975000,0.944000,67.444000,66.500000
1.082000,66.192000,65.110000,0.958000,13.628000,12.670000,0.958000,22.419000,21.461000,0.946000,31.205000,30.259000,0.970000,38.973000,38.003000,0.945000,48.464000,47.519000,0.982000,57.956000,56.974000,0.950000,67.446000,66.496000
1.076000,66.211000,65.135000,0.962000,13.722000,12.760000,0.954000,22.507000,21.553000,0.946000,31.295000,30.349000,0.970000,39.066000,38.096000,0.941000,48.563000,47.622000,0.982000,58.059000,57.077000,0.948000,67.553000,66.605000
1.084000,66.192000,65.108000,0.958000,13.632000,12.674000,0.958000,22.423000,21.465000,0.946000,31.205000,30.259000,0.970000,38.973000,38.003000,0.945000,48.464000,47.519000,0.982000,57.956000,56.974000,0.950000,67.446000,66.496000
1.072000,66.184000,65.112000,0.962000,13.636000,12.674000,0.954000,22.415000,21.461000,0.946000,31.193000,30.247000,0.970000,38.964000,37.994000,0.941000,48.461000,47.520000,0.982000,57.957000,56.975000,0.948000,67.451000,66.503000
1.078000,66.176000,65.098000,0.958000,13.622000,12.664000,0.958000,22.413000,21.455000,0.946000,31.189000,30.243000,0.970000,38.957000,37.987000,0.945000,48.448000,47.503000,0.982000,57.940000,56.958000,0.950000,67.430000,66.480000
1.073000,66.199000,65.126000,0.962000,13.630000,12.668000,0.954000,22.415000,21.461000,0.946000,31.205000,30.259000,0.970000,38.979000,38.009000,0.952000,48.473000,47.521000,0.982000,57.969000,56.987000,0.948000,67.463000,66.515000
1.084000,66.189000,65.105000,0.958000,13.626000,12.668000,0.958000,22.423000,21.465000,0.946000,31.199000,30.253000,0.970000,38.967000,37.997000,0.945000,48.458000,47.513000,0.982000,57.950000,56.968000,0.950000,67.440000,66.490000
1.069000,66.186000,65.117000,0.962000,13.626000,12.664000,0.954000,22.411000,21.457000,0.946000,31.195000,30.249000,0.970000,38.966000,37.996000,0.941000,48.463000,47.522000,0.982000,57.959000,56.977000,0.948000,67.453000,66.505000
1.078000,66.176000,65.098000,0.958000,13.622000,12.664000,0.958000,22.413000,21.455000,0.946000,31.189000,30.243000,0.970000,38.959000,37.989000,0.945000,48.448000,47.503000,0.982000,57.940000,56.958000,0.950000,67.430000,66.480000
1.097000,66.232000,65.135000,0.962000,13.700000,12.738000,0.954000,22.485000,21.531000,0.946000,31.273000,30.327000,0.970000,39.046000,38.076000,0.941000,48.543000,47.602000,0.982000,58.039000,57.057000,0.948000,67.533000,66.585000
1.079000,66.189000,65.110000,0.958000,13.626000,12.668000,0.958000,22.417000,21.459000,0.946000,31.199000,30.253000,0.970000,38.967000,37.997000,0.945000,48.458000,47.513000,0.982000,57.950000,56.968000,0.950000,67.440000,66.490000
1.072000,66.194000,65.122000,0.962000,13.634000,12.672000,0.954000,22.413000,21.459000,0.946000,31.203000,30.257000,0.970000,38.974000,38.004000,0.941000,48.471000,47.530000,0.982000,57.967000,56.985000,0.948000,67.464000,66.516000
1.085000,66.206000,65.121000,0.958000,13.734000,12.776000,0.958000,22.525000,21.567000,0.946000,31.305000,30.359000,0.970000,39.073000,38.103000,0.945000,48.564000,47.619000,0.982000,58.056000,57.074000,0.950000,67.546000,66.596000
1.071000,66.191000,65.120000,0.962000,13.628000,12.666000,0.954000,22.413000,21.459000,0.946000,31.195000,30.249000,0.970000,38.966000,37.996000,0.941000,48.463000,47.522000,0.982000,57.959000,56.977000,0.948000,67.453000,66.505000
1.079000,66.180000,65.101000,0.958000,13.620000,12.662000,0.958000,22.411000,21.453000,0.946000,31.193000,30.247000,0.970000,38.961000,37.991000,0.945000,48.452000,47.507000,0.982000,57.944000,56.962000,0.950000,67.434000,66.484000
1.080000,66.190000,65.110000,0.962000,13.636000,12.674000,0.954000,22.421000,21.467000,0.946000,31.199000,30.253000,0.970000,38.970000,38.000000,0.941000,48.467000,47.526000,0.982000,57.963000,56.981000,0.948000,67.457000,66.509000
1.088000,66.208000,65.120000,0.958000,13.686000,12.728000,0.958000,22.477000,21.519000,0.946000,31.265000,30.319000,0.970000,39.033000,38.063000,0.945000,48.524000,47.579000,0.982000,58.016000,57.034000,0.950000,67.506000,66.556000
1.077000,66.198000,65.121000,0.962000,13.632000,12.670000,0.954000,22.417000,21.463000,0.946000,31.207000,30.261000,0.970000,38.978000,38.008000,0.941000,48.475000,47.534000,0.982000,57.971000,56.989000,0.948000,67.465000,66.517000
1.087000,66.209000,65.122000,0.958000,13.640000,12.682000,0.958000,22.433000,21.475000,0.946000,31.217000,30.271000,0.970000,38.985000,38.015000,0.945000,48.476000,47.531000,0.982000,57.970000,56.988000,0.950000,67.460000,66.510000
1.078000,66.199000,65.121000,0.962000,13.736000,12.774000,0.954000,22.521000,21.567000,0.946000,31.303000,30.357000,0.970000,39.074000,38.104000,0.941000,48.571000,47.630000,0.982000,58.067000,57.085000,0.954000,67.561000,66.607000
1.090000,66.210000,65.120000,0.958000,13.738000,12.780000,0.958000,22.526000,21.568000,0.946000,31.305000,30.359000,0.970000,39.073000,38.103000,0.945000,48.564000,47.619000,0.982000,58.058000,57.076000,0.950000,67.548000,66.598000
1.110000,66.240000,65.130000,0.962000,13.720000,12.758000,0.954000,22.507000,21.553000,0.946000,31.287000,30.341000,0.970000,39.060000,38.090000,0.941000,48.557000,47.616000,0.982000,58.055000,57.073000,0.948000,67.549000,66.601000
1.084000,66.184000,65.100000,0.958000,13.626000,12.668000,0.958000,22.417000,21.459000,0.946000,31.197000,30.251000,0.970000,38.965000,37.995000,0.945000,48.456000,47.511000,0.982000,57.948000,56.966000,0.950000,67.438000,66.488000
1.075000,66.191000,65.116000,0.962000,13.628000,12.666000,0.954000,22.413000,21.459000,0.946000,31.197000,30.251000,0.970000,38.968000,37.998000,0.941000,48.465000,47.524000,0.982000,57.961000,56.979000,0.948000,67.455000,66.507000
1.087000,66.188000,65.101000,0.958000,13.632000,12.674000,0.958000,22.423000,21.465000,0.946000,31.201000,30.255000,0.970000,38.969000,37.999000,0.954000,48.460000,47.506000,0.982000,57.952000,56.970000,0.950000,67.453000,66.503000
1.078000,66.188000,65.110000,0.962000,13.634000,12.672000,0.954000,22.419000,21.465000,0.946000,31.197000,30.251000,0.970000,38.968000,37.998000,0.941000,48.465000,47.524000,0.982000,57.961000,56.979000,0.948000,67.455000,66.507000
1.082000,66.188000,65.106000,0.958000,13.632000,12.674000,0.958000,22.423000,21.465000,0.946000,31.199000,30.253000,0.970000,38.967000,37.997000,0.945000,48.458000,47.513000,0.982000,57.950000,56.968000,0.950000,67.440000,66.490000
1.088000,66.209000,65.121000,0.962000,13.744000,12.782000,0.954000,22.529000,21.575000,0.946000,31.307000,30.361000,0.971000,39.078000,38.107000,0.941000,48.575000,47.634000,0.982000,58.071000,57.089000,0.948000,67.565000,66.617000
1.080000,66.191000,65.111000,0.958000,13.630000,12.672000,0.958000,22.421000,21.463000,0.946000,31.203000,30.257000,0.970000,38.971000,38.001000,0.945000,48.462000,47.517000,0.982000,57.954000,56.972000,0.950000,67.444000,66.494000
1.085000,66.190000,65.105000,0.962000,13.633000,12.671000,0.954000,22.421000,21.467000,0.946000,31.199000,30.253000,0.970000,38.970000,38.000000,0.941000,48.467000,47.526000,0.982000,57.963000,56.981000,0.948000,67.457000,66.509000
1.078000,66.192000,65.114000,0.958000,13.680000,12.722000,0.958000,22.471000,21.513000,0.946000,31.247000,30.301000,0.970000,39.015000,38.045000,0.945000,48.506000,47.561000,0.982000,57.998000,57.016000,0.950000,67.488000,66.538000
1.086000,66.203000,65.117000,0.962000,13.642000,12.680000,0.954000,22.427000,21.473000,0.946000,31.211000,30.265000,0.970000,38.982000,38.012000,0.941000,48.479000,47.538000,0.982000,57.975000,56.993000,0.948000,67.469000,66.521000
1.079000,66.196000,65.117000,0.958000,13.626000,12.668000,0.958000,22.423000,21.465000,0.946000,31.207000,30.261000,0.970000,38.975000,38.005000,0.945000,48.466000,47.521000,0.982000,57.958000,56.976000,0.950000,67.448000,66.498000
1.081000,66.210000,65.129000,0.962000,13.690000,12.728000,0.954000,22.475000,21.521000,0.946000,31.263000,30.317000,0.970000,39.034000,38.064000,0.941000,48.531000,47.590000,0.982000,58.027000,57.045000,0.948000,67.521000,66.573000
1.072000,66.189000,65.117000,0.958000,13.624000,12.666000,0.958000,22.415000,21.457000,0.946000,31.197000,30.251000,0.970000,38.965000,37.995000,0.945000,48.456000,47.511000,0.982000,57.948000,56.966000,0.950000,67.438000,66.488000
1.079000,66.211000,65.132000,0.962000,13.648000,12.686000,0.954000,22.433000,21.479000,0.946000,31.217000,30.271000,0.970000,38.988000,38.018000,0.941000,48.485000,47.544000,0.982000,57.981000,56.999000,0.948000,67.475000,66.527000
1.072000,66.300000,65.228000,0.958000,13.698000,12.740000,0.958000,22.493000,21.535000,0.946000,31.275000,30.329000,0.970000,39.043000,38.073000,0.945000,48.538000,47.593000,0.982000,58.034000,57.052000,0.950000,67.528000,66.578000
1.079000,66.210000,65.131000,0.962000,13.682000,12.720000,0.954000,22.471000,21.517000,0.946000,31.261000,30.315000,0.970000,39.032000,38.062000,0.941000,48.529000,47.588000,0.982000,58.025000,57.043000,0.948000,67.519000,66.571000
