Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.045000,9.184000,8.139000,0.953000,5.456000,4.503000,0.959000,6.109000,5.150000,0.953000,6.749000,5.796000,0.956000,6.377000,5.421000,0.950000,7.711000,6.761000,0.951000,9.076000,8.125000,0.957000,10.421000,9.464000
1.044000,9.279000,8.235000,0.955000,5.512000,4.557000,0.965000,6.175000,5.210000,0.951000,6.825000,5.874000,0.952000,6.465000,5.513000,0.954000,7.811000,6.857000,0.949000,9.172000,8.223000,0.957000,10.539000,9.582000
1.050000,9.207000,8.157000,0.953000,5.495000,4.542000,0.959000,6.153000,5.194000,0.953000,6.795000,5.842000,0.956000,6.421000,5.465000,0.950000,7.757000,6.807000,0.966000,9.106000,8.140000,0.957000,10.467000,9.510000
1.043000,9.229000,8.186000,0.955000,5.419000,4.464000,0.965000,6.083000,5.118000,0.954000,6.731000,5.777000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.949000,9.070000,8.121000,0.957000,10.424000,9.467000
1.044000,9.208000,8.164000,0.953000,5.461000,4.508000,0.959000,6.119000,5.160000,0.953000,6.759000,5.806000,0.956000,6.387000,5.431000,0.950000,7.721000,6.771000,0.951000,9.072000,8.121000,0.957000,10.455000,9.498000
1.052000,9.239000,8.187000,0.955000,5.424000,4.469000,0.965000,6.085000,5.120000,0.951000,6.731000,5.780000,0.952000,6.367000,5.415000,0.954000,7.709000,6.755000,0.953000,9.066000,8.113000,0.957000,10.429000,9.472000
1.042000,9.201000,8.159000,0.953000,5.453000,4.500000,0.959000,6.113000,5.154000,0.953000,6.760000,5.807000,0.956000,6.385000,5.429000,0.950000,7.723000,6.773000,0.951000,9.092000,8.141000,0.957000,10.437000,9.480000
1.048000,9.239000,8.191000,0.955000,5.447000,4.492000,0.965000,6.109000,5.144000,0.951000,6.757000,5.806000,0.952000,6.391000,5.439000,0.954000,7.735000,6.781000,0.949000,9.090000,8.141000,0.957000,10.455000,9.498000
1.038000,9.182000,8.144000,0.953000,5.434000,4.481000,0.959000,6.087000,5.128000,0.953000,6.735000,5.782000,0.956000,6.363000,5.407000,0.950000,7.697000,6.747000,0.956000,9.048000,8.092000,0.957000,10.407000,9.450000
1.046000,9.252000,8.206000,0.955000,5.476000,4.521000,0.965000,6.139000,5.174000,0.951000,6.783000,5.832000,0.952000,6.425000,5.473000,0.954000,7.769000,6.815000,0.949000,9.128000,8.179000,0.957000,10.490000,9.533000
1.055000,9.219000,8.164000,0.953000,5.475000,4.522000,0.959000,6.131000,5.172000,0.953000,6.773000,5.820000,0.956000,6.399000,5.443000,0.950000,7.735000,6.785000,0.951000,9.088000,8.137000,0.957000,10.459000,9.502000
1.048000,9.241000,8.193000,0.955000,5.459000,4.504000,0.965000,6.123000,5.158000,0.951000,6.771000,5.820000,0.952000,6.405000,5.453000,0.954000,7.749000,6.795000,0.959000,9.104000,8.145000,0.957000,10.469000,9.512000
1.040000,9.192000,8.152000,0.953000,5.450000,4.497000,0.959000,6.109000,5.150000,0.957000,6.751000,5.794000,0.956000,6.381000,5.425000,0.950000,7.717000,6.767000,0.951000,9.070000,8.119000,0.957000,10.415000,9.458000
1.050000,9.250000,8.200000,0.955000,5.454000,4.499000,0.965000,6.115000,5.150000,0.951000,6.761000,5.810000,0.952000,6.397000,5.445000,0.954000,7.770000,6.816000,0.949000,9.112000,8.163000,0.957000,10.475000,9.518000
1.038000,9.177000,8.139000,0.953000,5.429000,4.476000,0.959000,6.087000,5.128000,0.953000,6.729000,5.776000,0.956000,6.355000,5.399000,0.950000,7.691000,6.741000,0.955000,9.040000,8.085000,0.957000,10.401000,9.444000
1.046000,9.251000,8.205000,0.955000,5.427000,4.472000,0.965000,6.091000,5.126000,0.953000,6.739000,5.786000,0.952000,6.373000,5.421000,0.954000,7.746000,6.792000,0.949000,9.095000,8.146000,0.959000,10.453000,9.494000
1.047000,9.214000,8.167000,0.953000,5.473000,4.520000,0.959000,6.131000,5.172000,0.953000,6.769000,5.816000,0.956000,6.397000,5.441000,0.950000,7.731000,6.781000,0.951000,9.082000,8.131000,0.957000,10.471000,9.514000
1.050000,9.247000,8.197000,0.955000,5.464000,4.509000,0.965000,6.125000,5.160000,0.951000,6.777000,5.826000,0.952000,6.413000,5.461000,0.954000,7.755000,6.801000,0.953000,9.112000,8.159000,0.957000,10.475000,9.518000
1.042000,9.216000,8.174000,0.953000,5.467000,4.514000,0.959000,6.125000,5.166000,0.953000,6.767000,5.814000,0.956000,6.393000,5.437000,0.950000,7.750000,6.800000,0.951000,9.111000,8.160000,0.958000,10.458000,9.500000
1.050000,9.255000,8.205000,0.955000,5.545000,4.590000,0.965000,6.207000,5.242000,0.951000,6.842000,5.891000,0.952000,6.489000,5.537000,0.954000,7.833000,6.879000,0.949000,9.188000,8.239000,0.957000,10.561000,9.604000
1.040000,9.187000,8.147000,0.953000,5.436000,4.483000,0.959000,6.089000,5.130000,0.953000,6.725000,5.772000,0.956000,6.357000,5.401000,0.950000,7.713000,6.763000,0.955000,9.052000,8.097000,0.957000,10.411000,9.454000
1.046000,9.225000,8.179000,0.955000,5.426000,4.471000,0.970000,6.087000,5.117000,0.951000,6.733000,5.782000,0.952000,6.369000,5.417000,0.954000,7.711000,6.757000,0.949000,9.089000,8.140000,0.957000,10.414000,9.457000
1.044000,9.198000,8.154000,0.953000,5.467000,4.514000,0.959000,6.123000,5.164000,0.953000,6.765000,5.812000,0.956000,6.391000,5.435000,0.950000,7.727000,6.777000,0.951000,9.076000,8.125000,0.957000,10.437000,9.480000
1.048000,9.226000,8.178000,0.955000,5.409000,4.454000,0.965000,6.073000,5.108000,0.951000,6.721000,5.770000,0.952000,6.355000,5.403000,0.954000,7.699000,6.745000,0.954000,9.054000,8.100000,0.957000,10.419000,9.462000
1.040000,9.196000,8.156000,0.953000,5.460000,4.507000,0.959000,6.117000,5.158000,0.953000,6.759000,5.806000,0.956000,6.389000,5.433000,0.950000,7.725000,6.775000,0.951000,9.084000,8.133000,0.957000,10.445000,9.488000
1.055000,9.241000,8.186000,0.955000,5.439000,4.484000,0.965000,6.103000,5.138000,0.951000,6.734000,5.783000,0.952000,6.385000,5.433000,0.954000,7.727000,6.773000,0.949000,9.084000,8.135000,0.957000,10.447000,9.490000
1.040000,9.190000,8.150000,0.953000,5.439000,4.486000,0.959000,6.097000,5.138000,0.953000,6.739000,5.786000,0.956000,6.365000,5.409000,0.950000,7.701000,6.751000,0.955000,9.050000,8.095000,0.957000,10.411000,9.454000
1.046000,9.243000,8.197000,0.955000,5.427000,4.472000,0.965000,6.093000,5.128000,0.952000,6.743000,5.791000,0.952000,6.379000,5.427000,0.954000,7.725000,6.771000,0.949000,9.082000,8.133000,0.957000,10.459000,9.502000
1.042000,9.191000,8.149000,0.953000,5.455000,4.502000,0.959000,6.113000,5.154000,0.953000,6.753000,5.800000,0.956000,6.381000,5.425000,0.950000,7.715000,6.765000,0.951000,9.066000,8.115000,0.957000,10.425000,9.468000
1.048000,9.230000,8.182000,0.955000,5.416000,4.461000,0.965000,6.077000,5.112000,0.951000,6.725000,5.774000,0.952000,6.361000,5.409000,0.954000,7.703000,6.749000,0.953000,9.060000,8.107000,0.957000,10.423000,9.466000
1.041000,9.186000,8.145000,0.953000,5.449000,4.496000,0.959000,6.109000,5.150000,0.956000,6.751000,5.795000,0.956000,6.377000,5.421000,0.950000,7.713000,6.763000,0.951000,9.063000,8.112000,0.957000,10.414000,9.457000
1.042000,9.240000,8.198000,0.955000,5.449000,4.494000,0.965000,6.111000,5.146000,0.951000,6.755000,5.804000,0.952000,6.393000,5.441000,0.954000,7.737000,6.783000,0.949000,9.092000,8.143000,0.957000,10.461000,9.504000
1.048000,9.189000,8.141000,0.953000,5.443000,4.490000,0.959000,6.101000,5.142000,0.953000,6.737000,5.784000,0.956000,6.369000,5.413000,0.950000,7.703000,6.753000,0.951000,9.054000,8.103000,0.957000,10.413000,9.456000
1.040000,9.229000,8.189000,0.955000,5.422000,4.467000,0.965000,6.083000,5.118000,0.951000,6.729000,5.778000,0.952000,6.365000,5.413000,0.954000,7.707000,6.753000,0.949000,9.064000,8.115000,0.957000,10.422000,9.465000
1.050000,9.206000,8.156000,0.953000,5.477000,4.524000,0.959000,6.133000,5.174000,0.953000,6.762000,5.809000,0.956000,6.401000,5.445000,0.950000,7.737000,6.787000,0.951000,9.086000,8.135000,0.957000,10.447000,9.490000
1.042000,9.272000,8.230000,0.955000,5.475000,4.520000,0.965000,6.141000,5.176000,0.951000,6.793000,5.842000,0.952000,6.431000,5.479000,0.954000,7.779000,6.825000,0.949000,9.138000,8.189000,0.962000,10.507000,9.545000
1.050000,9.218000,8.168000,0.953000,5.505000,4.552000,0.959000,6.167000,5.208000,0.957000,6.809000,5.852000,0.956000,6.439000,5.483000,0.950000,7.775000,6.825000,0.951000,9.130000,8.179000,0.957000,10.491000,9.534000
1.083000,9.273000,8.190000,0.955000,5.562000,4.607000,0.965000,6.223000,5.258000,0.951000,6.869000,5.918000,0.952000,6.505000,5.553000,0.954000,7.847000,6.893000,0.949000,9.204000,8.255000,0.957000,10.567000,9.610000
1.038000,9.183000,8.145000,0.953000,5.435000,4.482000,0.959000,6.093000,5.134000,0.953000,6.731000,5.778000,0.956000,6.361000,5.405000,0.950000,7.697000,6.747000,0.955000,9.046000,8.091000,0.957000,10.407000,9.450000
1.048000,9.231000,8.183000,0.955000,5.425000,4.470000,0.966000,6.091000,5.125000,0.951000,6.739000,5.788000,0.952000,6.373000,5.421000,0.954000,7.717000,6.763000,0.949000,9.072000,8.123000,0.957000,10.427000,9.470000
1.145000,9.297000,8.152000,0.953000,5.610000,4.657000,0.959000,6.263000,5.304000,0.953000,6.903000,5.950000,0.956000,6.531000,5.575000,0.950000,7.865000,6.915000,0.951000,9.216000,8.265000,0.957000,10.575000,9.618000
1.046000,9.225000,8.179000,0.955000,5.410000,4.455000,0.965000,6.071000,5.106000,0.951000,6.717000,5.766000,0.952000,6.353000,5.401000,0.954000,7.695000,6.741000,0.956000,9.052000,8.096000,0.957000,10.415000,9.458000
1.041000,9.190000,8.149000,0.953000,5.453000,4.500000,0.959000,6.113000,5.154000,0.955000,6.755000,5.800000,0.956000,6.381000,5.425000,0.950000,7.717000,6.767000,0.951000,9.070000,8.119000,0.957000,10.426000,9.469000
1.042000,9.231000,8.189000,0.955000,5.429000,4.474000,0.965000,6.091000,5.126000,0.951000,6.739000,5.788000,0.952000,6.373000,5.421000,0.954000,7.717000,6.763000,0.949000,9.072000,8.123000,0.957000,10.437000,9.480000
1.048000,9.189000,8.141000,0.953000,5.448000,4.495000,0.959000,6.101000,5.142000,0.953000,6.741000,5.788000,0.956000,6.369000,5.413000,0.950000,7.703000,6.753000,0.952000,9.054000,8.102000,0.957000,10.413000,9.456000
1.040000,9.235000,8.195000,0.955000,5.422000,4.467000,0.965000,6.087000,5.122000,0.953000,6.735000,5.782000,0.952000,6.373000,5.421000,0.954000,7.717000,6.763000,0.949000,9.088000,8.139000,0.957000,10.437000,9.480000
1.056000,9.203000,8.147000,0.953000,5.485000,4.532000,0.959000,6.143000,5.184000,0.953000,6.781000,5.828000,0.956000,6.411000,5.455000,0.950000,7.747000,6.797000,0.951000,9.096000,8.145000,0.957000,10.457000,9.500000
1.044000,9.308000,8.264000,0.955000,5.467000,4.512000,0.965000,6.135000,5.170000,0.951000,6.787000,5.836000,0.952000,6.425000,5.473000,0.954000,7.773000,6.819000,0.950000,9.132000,8.182000,0.961000,10.501000,9.540000
1.050000,9.198000,8.148000,0.953000,5.456000,4.503000,0.959000,6.115000,5.156000,0.953000,6.757000,5.804000,0.956000,6.407000,5.451000,0.950000,7.723000,6.773000,0.951000,9.076000,8.125000,0.957000,10.434000,9.477000
1.042000,9.256000,8.214000,0.955000,5.479000,4.524000,0.965000,6.143000,5.178000,0.951000,6.785000,5.834000,0.952000,6.425000,5.473000,0.954000,7.767000,6.813000,0.949000,9.124000,8.175000,0.957000,10.513000,9.556000
1.046000,9.200000,8.154000,0.953000,5.487000,4.534000,0.959000,6.145000,5.186000,0.953000,6.787000,5.834000,0.956000,6.413000,5.457000,0.950000,7.749000,6.799000,0.958000,9.098000,8.140000,0.957000,10.459000,9.502000
1.038000,9.221000,8.183000,0.955000,5.415000,4.460000,0.965000,6.079000,5.114000,0.951000,6.729000,5.778000,0.952000,6.363000,5.411000,0.954000,7.707000,6.753000,0.949000,9.062000,8.113000,0.957000,10.442000,9.485000
1.050000,9.220000,8.170000,0.953000,5.477000,4.524000,0.959000,6.135000,5.176000,0.953000,6.772000,5.819000,0.956000,6.403000,5.447000,0.950000,7.737000,6.787000,0.951000,9.088000,8.137000,0.957000,10.473000,9.516000
1.041000,9.217000,8.176000,0.955000,5.402000,4.447000,0.965000,6.063000,5.098000,0.951000,6.709000,5.758000,0.952000,6.345000,5.393000,0.954000,7.687000,6.733000,0.951000,9.044000,8.093000,0.957000,10.407000,9.450000
1.038000,9.186000,8.148000,0.953000,5.451000,4.498000,0.959000,6.111000,5.152000,0.954000,6.753000,5.799000,0.956000,6.379000,5.423000,0.950000,7.715000,6.765000,0.951000,9.076000,8.125000,0.957000,10.425000,9.468000
1.050000,9.264000,8.214000,0.955000,5.445000,4.490000,0.965000,6.107000,5.142000,0.951000,6.751000,5.800000,0.952000,6.389000,5.437000,0.954000,7.733000,6.779000,0.949000,9.088000,8.139000,0.957000,10.477000,9.520000
1.036000,9.169000,8.133000,0.953000,5.428000,4.475000,0.959000,6.081000,5.122000,0.953000,6.721000,5.768000,0.956000,6.349000,5.393000,0.950000,7.683000,6.733000,0.955000,9.034000,8.079000,0.957000,10.393000,9.436000
1.044000,9.225000,8.181000,0.955000,5.426000,4.471000,0.965000,6.087000,5.122000,0.951000,6.729000,5.778000,0.952000,6.369000,5.417000,0.954000,7.711000,6.757000,0.949000,9.080000,8.131000,0.957000,10.419000,9.462000
1.044000,9.195000,8.151000,0.953000,5.469000,4.516000,0.959000,6.125000,5.166000,0.953000,6.750000,5.797000,0.956000,6.393000,5.437000,0.950000,7.729000,6.779000,0.951000,9.078000,8.127000,0.957000,10.439000,9.482000
1.048000,9.231000,8.183000,0.955000,5.415000,4.460000,0.965000,6.079000,5.114000,0.951000,6.727000,5.776000,0.952000,6.361000,5.409000,0.954000,7.705000,6.751000,0.949000,9.060000,8.111000,0.957000,10.425000,9.468000
1.042000,9.198000,8.156000,0.953000,5.456000,4.503000,0.959000,6.115000,5.156000,0.953000,6.757000,5.804000,0.956000,6.387000,5.431000,0.950000,7.723000,6.773000,0.951000,9.076000,8.125000,0.957000,10.452000,9.495000
1.048000,9.255000,8.207000,0.955000,5.461000,4.506000,0.965000,6.125000,5.160000,0.951000,6.771000,5.820000,0.952000,6.407000,5.455000,0.954000,7.751000,6.797000,0.949000,9.108000,8.159000,0.957000,10.479000,9.522000
1.038000,9.180000,8.142000,0.953000,5.431000,4.478000,0.959000,6.089000,5.130000,0.953000,6.731000,5.778000,0.956000,6.357000,5.401000,0.950000,7.693000,6.743000,0.951000,9.042000,8.091000,0.957000,10.403000,9.446000
1.044000,9.247000,8.203000,0.955000,5.467000,4.512000,0.965000,6.133000,5.168000,0.951000,6.781000,5.830000,0.952000,6.415000,5.463000,0.954000,7.759000,6.805000,0.949000,9.110000,8.161000,0.957000,10.487000,9.530000
1.047000,9.206000,8.159000,0.953000,5.516000,4.563000,0.959000,6.169000,5.210000,0.953000,6.807000,5.854000,0.956000,6.437000,5.481000,0.950000,7.771000,6.821000,0.951000,9.122000,8.171000,0.957000,10.493000,9.536000
1.046000,9.222000,8.176000,0.955000,5.410000,4.455000,0.965000,6.071000,5.106000,0.951000,6.717000,5.766000,0.952000,6.353000,5.401000,0.954000,7.695000,6.741000,0.940000,9.052000,8.112000,0.957000,10.415000,9.458000
1.038000,9.199000,8.161000,0.953000,5.455000,4.502000,0.959000,6.115000,5.156000,0.953000,6.759000,5.806000,0.956000,6.387000,5.431000,0.950000,7.725000,6.775000,0.951000,9.076000,8.125000,0.957000,10.435000,9.478000
1.063000,9.286000,8.223000,0.955000,5.499000,4.544000,0.965000,6.163000,5.198000,0.951000,6.811000,5.860000,0.952000,6.445000,5.493000,0.954000,7.789000,6.835000,0.949000,9.144000,8.195000,0.957000,10.531000,9.574000
1.036000,9.172000,8.136000,0.953000,5.428000,4.475000,0.959000,6.081000,5.122000,0.953000,6.721000,5.768000,0.956000,6.349000,5.393000,0.950000,7.683000,6.733000,0.951000,9.034000,8.083000,0.957000,10.393000,9.436000
1.044000,9.234000,8.190000,0.955000,5.412000,4.457000,0.965000,6.087000,5.122000,0.952000,6.735000,5.783000,0.952000,6.373000,5.421000,0.954000,7.717000,6.763000,0.949000,9.072000,8.123000,0.957000,10.443000,9.486000
1.042000,9.195000,8.153000,0.953000,5.459000,4.506000,0.959000,6.115000,5.156000,0.953000,6.757000,5.804000,0.956000,6.383000,5.427000,0.950000,7.719000,6.769000,0.951000,9.068000,8.117000,0.957000,10.429000,9.472000
1.046000,9.227000,8.181000,0.955000,5.407000,4.452000,0.965000,6.071000,5.106000,0.951000,6.715000,5.764000,0.952000,6.353000,5.401000,0.954000,7.697000,6.743000,0.954000,9.052000,8.098000,0.957000,10.417000,9.460000
1.040000,9.198000,8.158000,0.953000,5.484000,4.531000,0.959000,6.141000,5.182000,0.953000,6.783000,5.830000,0.956000,6.413000,5.457000,0.950000,7.749000,6.799000,0.951000,9.121000,8.170000,0.957000,10.444000,9.487000
1.048000,9.250000,8.202000,0.955000,5.435000,4.480000,0.965000,6.099000,5.134000,0.951000,6.744000,5.793000,0.952000,6.381000,5.429000,0.954000,7.723000,6.769000,0.949000,9.080000,8.131000,0.957000,10.463000,9.506000
1.045000,9.191000,8.146000,0.953000,5.443000,4.490000,0.959000,6.101000,5.142000,0.953000,6.743000,5.790000,0.956000,6.369000,5.413000,0.950000,7.705000,6.755000,0.954000,9.054000,8.100000,0.961000,10.415000,9.454000
1.046000,9.244000,8.198000,0.955000,5.427000,4.472000,0.965000,6.091000,5.126000,0.952000,6.739000,5.787000,0.952000,6.377000,5.425000,0.954000,7.723000,6.769000,0.949000,9.084000,8.135000,0.957000,10.429000,9.472000
1.058000,9.208000,8.150000,0.953000,5.613000,4.660000,0.959000,6.271000,5.312000,0.953000,6.899000,5.946000,0.956000,6.539000,5.583000,0.950000,7.873000,6.923000,0.951000,9.224000,8.273000,0.957000,10.583000,9.626000
1.048000,9.239000,8.191000,0.955000,5.462000,4.507000,0.965000,6.123000,5.158000,0.951000,6.769000,5.818000,0.952000,6.405000,5.453000,0.954000,7.747000,6.793000,0.954000,9.104000,8.150000,0.957000,10.467000,9.510000
1.050000,9.198000,8.148000,0.953000,5.463000,4.510000,0.959000,6.121000,5.162000,0.957000,6.763000,5.806000,0.956000,6.389000,5.433000,0.950000,7.725000,6.775000,0.951000,9.074000,8.123000,0.957000,10.419000,9.462000
1.042000,9.259000,8.217000,0.955000,5.447000,4.492000,0.965000,6.109000,5.144000,0.951000,6.757000,5.806000,0.952000,6.391000,5.439000,0.954000,7.735000,6.781000,0.949000,9.090000,8.141000,0.957000,10.481000,9.524000
1.052000,9.191000,8.139000,0.953000,5.450000,4.497000,0.959000,6.103000,5.144000,0.953000,6.743000,5.790000,0.956000,6.371000,5.415000,0.950000,7.705000,6.755000,0.958000,9.056000,8.098000,0.957000,10.415000,9.458000
1.041000,9.223000,8.182000,0.955000,5.422000,4.467000,0.965000,6.083000,5.118000,0.951000,6.729000,5.778000,0.952000,6.365000,5.413000,0.954000,7.707000,6.753000,0.949000,9.081000,8.132000,0.957000,10.423000,9.466000
1.052000,9.207000,8.155000,0.953000,5.589000,4.636000,0.959000,6.245000,5.286000,0.953000,6.887000,5.934000,0.956000,6.513000,5.557000,0.950000,7.849000,6.899000,0.951000,9.198000,8.247000,0.957000,10.559000,9.602000
1.050000,9.238000,8.188000,0.955000,5.421000,4.466000,0.965000,6.085000,5.120000,0.951000,6.725000,5.774000,0.952000,6.367000,5.415000,0.954000,7.711000,6.757000,0.953000,9.066000,8.113000,0.957000,10.431000,9.474000
1.048000,9.199000,8.151000,0.953000,5.548000,4.595000,0.959000,6.201000,5.242000,0.957000,6.838000,5.881000,0.956000,6.469000,5.513000,0.950000,7.803000,6.853000,0.951000,9.163000,8.212000,0.957000,10.512000,9.555000
1.052000,9.245000,8.193000,0.955000,5.486000,4.531000,0.965000,6.159000,5.194000,0.951000,6.805000,5.854000,0.952000,6.441000,5.489000,0.954000,7.783000,6.829000,0.949000,9.140000,8.191000,0.957000,10.503000,9.546000
1.040000,9.182000,8.142000,0.953000,5.429000,4.476000,0.959000,6.087000,5.128000,0.953000,6.727000,5.774000,0.956000,6.357000,5.401000,0.950000,7.693000,6.743000,0.955000,9.042000,8.087000,0.957000,10.403000,9.446000
1.081000,9.277000,8.196000,0.955000,5.549000,4.594000,0.965000,6.211000,5.246000,0.951000,6.875000,5.924000,0.952000,6.503000,5.551000,0.954000,7.847000,6.893000,0.949000,9.202000,8.253000,0.957000,10.562000,9.605000
1.047000,9.199000,8.152000,0.953000,5.483000,4.530000,0.959000,6.141000,5.182000,0.953000,6.781000,5.828000,0.956000,6.409000,5.453000,0.950000,7.743000,6.793000,0.951000,9.094000,8.143000,0.957000,10.453000,9.496000
1.044000,9.235000,8.191000,0.955000,5.456000,4.501000,0.965000,6.117000,5.152000,0.951000,6.763000,5.812000,0.952000,6.399000,5.447000,0.954000,7.741000,6.787000,0.943000,9.098000,8.155000,0.957000,10.461000,9.504000
1.040000,9.178000,8.138000,0.953000,5.445000,4.492000,0.959000,6.103000,5.144000,0.957000,6.745000,5.788000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.951000,9.073000,8.122000,0.957000,10.410000,9.453000
1.051000,9.238000,8.187000,0.955000,5.435000,4.480000,0.965000,6.099000,5.134000,0.951000,6.734000,5.783000,0.952000,6.381000,5.429000,0.954000,7.725000,6.771000,0.949000,9.080000,8.131000,0.957000,10.445000,9.488000
1.038000,9.166000,8.128000,0.953000,5.430000,4.477000,0.959000,6.083000,5.124000,0.953000,6.723000,5.770000,0.956000,6.351000,5.395000,0.950000,7.685000,6.735000,0.955000,9.036000,8.081000,0.957000,10.395000,9.438000
1.042000,9.239000,8.197000,0.955000,5.426000,4.471000,0.965000,6.091000,5.126000,0.951000,6.739000,5.788000,0.952000,6.377000,5.425000,0.954000,7.721000,6.767000,0.949000,9.098000,8.149000,0.957000,10.445000,9.488000
1.050000,9.212000,8.162000,0.953000,5.483000,4.530000,0.959000,6.141000,5.182000,0.953000,6.783000,5.830000,0.956000,6.409000,5.453000,0.950000,7.745000,6.795000,0.951000,9.094000,8.143000,0.957000,10.455000,9.498000
1.040000,9.236000,8.196000,0.955000,5.453000,4.498000,0.965000,6.117000,5.152000,0.951000,6.765000,5.814000,0.952000,6.399000,5.447000,0.954000,7.743000,6.789000,0.947000,9.098000,8.151000,0.957000,10.463000,9.506000
1.052000,9.305000,8.253000,0.953000,5.575000,4.622000,0.959000,6.225000,5.266000,0.953000,6.889000,5.936000,0.956000,6.517000,5.561000,0.950000,7.857000,6.907000,0.951000,9.214000,8.263000,0.957000,10.591000,9.634000
1.045000,9.240000,8.195000,0.955000,5.446000,4.491000,0.965000,6.105000,5.140000,0.951000,6.751000,5.800000,0.952000,6.387000,5.435000,0.954000,7.729000,6.775000,0.949000,9.086000,8.137000,0.957000,10.449000,9.492000
1.045000,9.191000,8.146000,0.953000,5.449000,4.496000,0.959000,6.107000,5.148000,0.953000,6.742000,5.789000,0.956000,6.369000,5.413000,0.950000,7.705000,6.755000,0.942000,9.054000,8.112000,0.957000,10.415000,9.458000
1.048000,9.250000,8.202000,0.955000,5.479000,4.524000,0.967000,6.143000,5.176000,0.955000,6.793000,5.838000,0.952000,6.427000,5.475000,0.954000,7.771000,6.817000,0.949000,9.139000,8.190000,0.957000,10.475000,9.518000
1.047000,9.280000,8.233000,0.953000,5.543000,4.590000,0.959000,6.205000,5.246000,0.953000,6.849000,5.896000,0.956000,6.481000,5.525000,0.950000,7.819000,6.869000,0.951000,9.174000,8.223000,0.957000,10.559000,9.602000
1.048000,9.259000,8.211000,0.955000,5.476000,4.521000,0.965000,6.137000,5.172000,0.951000,6.783000,5.832000,0.952000,6.419000,5.467000,0.954000,7.761000,6.807000,0.953000,9.118000,8.165000,0.957000,10.481000,9.524000
1.048000,9.219000,8.171000,0.953000,5.591000,4.638000,0.959000,6.251000,5.292000,0.953000,6.895000,5.942000,0.956000,6.523000,5.567000,0.950000,7.861000,6.911000,0.951000,9.212000,8.261000,0.957000,10.575000,9.618000
1.048000,9.258000,8.210000,0.955000,5.455000,4.500000,0.965000,6.117000,5.152000,0.951000,6.754000,5.803000,0.952000,6.399000,5.447000,0.954000,7.743000,6.789000,0.949000,9.098000,8.149000,0.957000,10.471000,9.514000
1.045000,9.190000,8.145000,0.953000,5.444000,4.491000,0.959000,6.097000,5.138000,0.953000,6.739000,5.786000,0.956000,6.367000,5.411000,0.950000,7.701000,6.751000,0.955000,9.052000,8.097000,0.957000,10.411000,9.454000
1.046000,9.242000,8.196000,0.955000,5.430000,4.475000,0.965000,6.091000,5.126000,0.953000,6.739000,5.786000,0.952000,6.377000,5.425000,0.954000,7.721000,6.767000,0.949000,9.092000,8.143000,0.957000,10.441000,9.484000
1.049000,9.201000,8.152000,0.953000,5.483000,4.530000,0.959000,6.139000,5.180000,0.953000,6.779000,5.826000,0.956000,6.405000,5.449000,0.950000,7.741000,6.791000,0.951000,9.090000,8.139000,0.957000,10.451000,9.494000
1.048000,9.239000,8.191000,0.955000,5.419000,4.464000,0.965000,6.083000,5.118000,0.951000,6.731000,5.780000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.953000,9.064000,8.111000,0.957000,10.429000,9.472000
1.047000,9.198000,8.151000,0.953000,5.458000,4.505000,0.959000,6.115000,5.156000,0.957000,6.757000,5.800000,0.956000,6.387000,5.431000,0.950000,7.723000,6.773000,0.951000,9.076000,8.125000,0.957000,10.449000,9.492000
1.044000,9.251000,8.207000,0.955000,5.449000,4.494000,0.965000,6.111000,5.146000,0.951000,6.742000,5.791000,0.952000,6.393000,5.441000,0.954000,7.737000,6.783000,0.949000,9.094000,8.145000,0.957000,10.457000,9.500000
1.043000,9.195000,8.152000,0.953000,5.471000,4.518000,0.959000,6.129000,5.170000,0.953000,6.771000,5.818000,0.956000,6.397000,5.441000,0.950000,7.733000,6.783000,0.955000,9.082000,8.127000,0.957000,10.443000,9.486000
1.044000,9.245000,8.201000,0.955000,5.417000,4.462000,0.965000,6.085000,5.120000,0.951000,6.732000,5.781000,0.952000,6.371000,5.419000,0.954000,7.717000,6.763000,0.949000,9.079000,8.130000,0.957000,10.428000,9.471000
1.045000,9.191000,8.146000,0.953000,5.445000,4.492000,0.959000,6.103000,5.144000,0.953000,6.743000,5.790000,0.956000,6.371000,5.415000,0.950000,7.705000,6.755000,0.951000,9.056000,8.105000,0.957000,10.419000,9.462000
1.046000,9.235000,8.189000,0.955000,5.406000,4.451000,0.965000,6.067000,5.102000,0.951000,6.719000,5.768000,0.952000,6.355000,5.403000,0.954000,7.697000,6.743000,0.950000,9.054000,8.104000,0.961000,10.417000,9.456000
