Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.131000,1856.584000,1855.453000,0.965000,266.360000,265.395000,0.953000,535.509000,534.556000,0.969000,804.813000,803.844000,0.952000,1064.640000,1063.688000,0.952000,1326.315000,1325.363000,0.945000,1596.254000,1595.309000,0.953000,1858.239000,1857.286000
1.136000,1870.540000,1869.404000,0.963000,266.091000,265.128000,0.953000,535.169000,534.216000,0.956000,804.367000,803.411000,0.952000,1069.762000,1068.810000,0.956000,1339.839000,1338.883000,0.941000,1601.781000,1600.840000,0.951000,1871.942000,1870.991000
1.125000,1857.037000,1855.912000,1.053000,274.939000,273.886000,1.048000,535.903000,534.855000,1.051000,796.949000,795.898000,0.958000,1056.603000,1055.645000,0.959000,1326.528000,1325.569000,0.953000,1588.561000,1587.608000,0.956000,1858.649000,1857.693000
1.133000,1855.983000,1854.850000,0.958000,274.382000,273.424000,0.948000,535.257000,534.309000,0.954000,796.349000,795.395000,0.959000,1056.053000,1055.094000,0.973000,1325.819000,1324.846000,0.956000,1587.574000,1586.618000,0.947000,1857.491000,1856.544000
1.127000,1856.429000,1855.302000,0.960000,274.382000,273.422000,0.952000,535.305000,534.353000,0.970000,796.459000,795.489000,0.955000,1056.203000,1055.248000,0.961000,1326.037000,1325.076000,0.954000,1587.847000,1586.893000,0.947000,1857.890000,1856.943000
1.123000,1855.995000,1854.872000,0.956000,274.311000,273.355000,0.948000,535.178000,534.230000,0.977000,796.272000,795.295000,0.957000,1056.039000,1055.082000,0.961000,1325.808000,1324.847000,0.954000,1587.548000,1586.594000,0.947000,1857.468000,1856.521000
1.128000,1854.699000,1853.571000,0.960000,274.522000,273.562000,0.952000,535.445000,534.493000,0.970000,796.599000,795.629000,0.955000,1056.343000,1055.388000,0.960000,1326.169000,1325.209000,0.954000,1593.770000,1592.816000,0.947000,1856.169000,1855.222000
1.130000,1857.182000,1856.052000,1.053000,266.897000,265.844000,1.040000,535.988000,534.948000,1.057000,805.199000,804.142000,1.038000,1072.933000,1071.895000,1.032000,1334.817000,1333.785000,0.947000,1597.075000,1596.128000,0.952000,1859.037000,1858.085000
1.131000,1856.979000,1855.848000,0.967000,266.175000,265.208000,0.953000,535.307000,534.354000,0.961000,804.627000,803.666000,0.956000,1072.833000,1071.877000,0.945000,1334.505000,1333.560000,0.951000,1596.454000,1595.503000,0.953000,1858.467000,1857.514000
1.119000,1856.249000,1855.130000,0.959000,266.087000,265.128000,0.953000,535.169000,534.216000,0.965000,804.369000,803.404000,0.958000,1072.381000,1071.423000,0.958000,1333.988000,1333.030000,0.947000,1595.856000,1594.909000,0.951000,1857.722000,1856.771000
1.126000,1856.847000,1855.721000,0.969000,266.188000,265.219000,0.953000,535.337000,534.384000,0.976000,804.643000,803.667000,0.956000,1072.717000,1071.761000,0.950000,1334.375000,1333.425000,0.951000,1596.349000,1595.398000,0.953000,1858.339000,1857.386000
1.110000,1856.217000,1855.107000,0.959000,266.075000,265.116000,0.953000,535.153000,534.200000,0.965000,804.349000,803.384000,0.958000,1072.357000,1071.399000,0.954000,1333.963000,1333.009000,0.947000,1595.824000,1594.877000,0.951000,1857.686000,1856.735000
1.119000,1897.092000,1895.973000,0.969000,266.190000,265.221000,0.953000,546.447000,545.494000,0.964000,828.150000,827.186000,0.956000,1088.094000,1087.138000,0.950000,1358.109000,1357.159000,0.951000,1628.285000,1627.334000,0.953000,1898.544000,1897.591000
1.135000,1864.382000,1863.247000,1.087000,275.076000,273.989000,1.039000,535.935000,534.896000,0.980000,796.911000,795.931000,0.974000,1056.443000,1055.469000,0.970000,1326.240000,1325.270000,0.983000,1596.276000,1595.293000,0.960000,1866.226000,1865.266000
1.139000,1864.702000,1863.563000,0.958000,274.419000,273.461000,0.972000,535.349000,534.377000,0.950000,796.523000,795.573000,0.955000,1056.391000,1055.436000,0.958000,1326.220000,1325.262000,0.956000,1596.144000,1595.188000,0.945000,1866.175000,1865.230000
1.138000,1864.036000,1862.898000,0.960000,274.329000,273.369000,0.967000,535.193000,534.226000,0.970000,796.287000,795.317000,0.951000,1055.949000,1054.998000,0.945000,1325.710000,1324.765000,0.960000,1595.575000,1594.615000,0.949000,1865.495000,1864.546000
1.135000,1864.548000,1863.413000,0.956000,274.428000,273.472000,0.971000,535.353000,534.382000,0.952000,796.512000,795.560000,0.957000,1056.234000,1055.277000,0.959000,1326.067000,1325.108000,0.958000,1595.988000,1595.030000,0.945000,1866.025000,1865.080000
1.138000,1846.535000,1845.397000,0.960000,274.329000,273.369000,0.967000,535.193000,534.226000,0.970000,796.287000,795.317000,0.951000,1061.752000,1060.801000,0.945000,1323.722000,1322.777000,0.960000,1585.868000,1584.908000,0.949000,1847.954000,1847.005000
1.147000,1849.170000,1848.023000,1.095000,266.638000,265.543000,1.082000,535.962000,534.880000,1.043000,805.318000,804.275000,0.960000,1064.969000,1064.009000,0.948000,1326.729000,1325.781000,0.949000,1588.752000,1587.803000,0.954000,1850.777000,1849.823000
1.115000,1848.106000,1846.991000,0.963000,266.109000,265.146000,0.950000,535.343000,534.393000,0.962000,804.540000,803.578000,0.962000,1064.243000,1063.281000,0.952000,1325.862000,1324.910000,0.951000,1587.732000,1586.781000,0.951000,1849.591000,1848.640000
1.128000,1848.642000,1847.514000,0.963000,266.121000,265.158000,0.952000,535.448000,534.496000,0.961000,804.756000,803.795000,0.964000,1064.492000,1063.528000,0.951000,1326.167000,1325.216000,0.949000,1588.099000,1587.150000,0.953000,1850.088000,1849.135000
1.114000,1848.040000,1846.926000,0.965000,266.122000,265.157000,0.952000,535.336000,534.384000,0.960000,804.530000,803.570000,0.964000,1064.202000,1063.238000,0.950000,1325.798000,1324.848000,0.951000,1587.670000,1586.719000,0.951000,1849.529000,1848.578000
1.130000,1871.578000,1870.448000,0.963000,266.151000,265.188000,0.952000,535.473000,534.521000,0.961000,804.778000,803.817000,0.964000,1064.514000,1063.550000,0.953000,1326.185000,1325.232000,0.949000,1588.111000,1587.162000,0.953000,1872.984000,1872.031000
1.118000,1881.314000,1880.196000,1.049000,275.001000,273.952000,1.047000,535.891000,534.844000,1.061000,797.023000,795.962000,1.052000,1064.537000,1063.485000,1.049000,1334.574000,1333.525000,1.040000,1604.794000,1603.754000,0.966000,1883.150000,1882.184000
1.127000,1881.024000,1879.897000,0.958000,274.397000,273.439000,0.953000,535.333000,534.380000,0.968000,796.494000,795.526000,0.968000,1064.548000,1063.580000,0.959000,1334.384000,1333.425000,0.948000,1604.317000,1603.369000,0.955000,1882.495000,1881.540000
1.124000,1880.363000,1879.239000,0.960000,274.379000,273.419000,0.959000,535.239000,534.280000,0.966000,796.322000,795.356000,0.961000,1064.183000,1063.222000,0.963000,1333.944000,1332.981000,0.950000,1603.795000,1602.845000,0.957000,1881.883000,1880.926000
1.128000,1880.784000,1879.656000,0.956000,274.421000,273.465000,0.953000,535.349000,534.396000,0.973000,796.371000,795.398000,0.959000,1064.304000,1063.345000,0.961000,1334.146000,1333.185000,0.950000,1604.072000,1603.122000,0.955000,1882.264000,1881.309000
1.121000,1880.340000,1879.219000,0.960000,274.315000,273.355000,0.959000,535.177000,534.218000,0.966000,796.260000,795.294000,0.961000,1064.119000,1063.158000,0.961000,1333.880000,1332.919000,0.950000,1603.729000,1602.779000,0.957000,1881.813000,1880.856000
1.118000,1864.267000,1863.149000,0.956000,280.383000,279.427000,0.953000,550.103000,549.150000,0.973000,819.595000,818.622000,0.959000,1079.523000,1078.564000,0.961000,1341.407000,1340.446000,0.950000,1603.593000,1602.643000,0.955000,1865.707000,1864.752000
1.123000,1856.194000,1855.071000,0.990000,274.490000,273.500000,0.970000,543.676000,542.706000,0.954000,812.836000,811.882000,0.953000,1072.357000,1071.404000,0.952000,1333.978000,1333.026000,0.955000,1595.889000,1594.934000,0.956000,1857.724000,1856.768000
1.134000,1856.703000,1855.569000,0.963000,274.351000,273.388000,0.952000,543.694000,542.742000,0.961000,812.980000,812.019000,0.958000,1072.720000,1071.762000,0.945000,1334.390000,1333.445000,0.951000,1596.307000,1595.356000,0.955000,1858.156000,1857.201000
1.127000,1856.165000,1855.038000,0.963000,274.292000,273.329000,0.948000,543.502000,542.554000,0.954000,812.688000,811.734000,0.954000,1072.363000,1071.409000,0.956000,1333.962000,1333.006000,0.953000,1595.811000,1594.858000,0.951000,1857.601000,1856.650000
1.133000,1856.741000,1855.608000,0.965000,274.387000,273.422000,0.954000,543.715000,542.761000,0.961000,813.010000,812.049000,0.956000,1072.754000,1071.798000,0.945000,1334.426000,1333.481000,0.951000,1596.343000,1595.392000,0.955000,1858.192000,1857.237000
1.131000,1886.946000,1885.815000,0.963000,274.292000,273.329000,0.948000,543.516000,542.568000,0.954000,812.706000,811.752000,0.954000,1078.110000,1077.156000,0.956000,1348.185000,1347.229000,0.953000,1618.249000,1617.296000,0.951000,1888.343000,1887.392000
1.128000,1856.397000,1855.269000,1.057000,266.475000,265.418000,1.053000,527.443000,526.390000,1.048000,788.503000,787.455000,0.956000,1048.156000,1047.200000,0.960000,1318.086000,1317.126000,0.945000,1588.045000,1587.100000,0.964000,1858.005000,1857.041000
1.126000,1855.711000,1854.585000,0.966000,265.985000,265.019000,0.961000,526.850000,525.889000,0.957000,787.940000,786.983000,0.955000,1047.595000,1046.640000,0.961000,1317.366000,1316.405000,0.952000,1587.333000,1586.381000,0.957000,1857.186000,1856.229000
1.126000,1856.225000,1855.099000,0.964000,266.031000,265.067000,0.965000,526.962000,525.997000,0.970000,788.110000,787.140000,0.953000,1048.007000,1047.054000,0.955000,1317.832000,1316.877000,0.946000,1587.749000,1586.803000,0.955000,1857.673000,1856.718000
1.127000,1855.600000,1854.473000,0.964000,266.053000,265.089000,0.961000,526.916000,525.955000,0.969000,787.995000,787.026000,0.955000,1047.676000,1046.721000,0.961000,1317.435000,1316.474000,0.950000,1587.279000,1586.329000,0.957000,1857.130000,1856.173000
1.124000,1854.335000,1853.211000,0.964000,266.159000,265.195000,0.965000,527.092000,526.127000,0.970000,788.244000,787.274000,0.953000,1047.995000,1047.042000,0.958000,1317.828000,1316.870000,0.946000,1593.554000,1592.608000,0.955000,1855.834000,1854.879000
1.108000,1873.280000,1872.172000,1.055000,274.883000,273.828000,1.042000,544.130000,543.088000,1.059000,813.333000,812.274000,1.038000,1081.074000,1080.036000,1.029000,1342.930000,1341.901000,0.955000,1613.181000,1612.226000,0.952000,1875.071000,1874.119000
1.160000,1873.218000,1872.058000,0.965000,274.622000,273.657000,0.950000,543.944000,542.994000,0.959000,813.240000,812.281000,0.958000,1081.443000,1080.485000,0.943000,1343.115000,1342.172000,0.951000,1613.030000,1612.079000,0.955000,1874.904000,1873.949000
1.117000,1872.495000,1871.378000,0.961000,274.278000,273.317000,0.950000,543.496000,542.546000,0.954000,812.684000,811.730000,0.962000,1080.701000,1079.739000,0.947000,1342.292000,1341.345000,0.953000,1612.157000,1611.204000,0.951000,1873.948000,1872.997000
1.126000,1873.093000,1871.967000,0.967000,274.436000,273.469000,0.950000,543.759000,542.809000,0.967000,813.056000,812.089000,0.958000,1081.137000,1080.179000,0.950000,1342.793000,1341.843000,0.951000,1612.736000,1611.785000,0.955000,1874.600000,1873.645000
1.126000,1872.435000,1871.309000,0.961000,274.234000,273.273000,0.950000,543.450000,542.500000,0.954000,812.634000,811.680000,0.962000,1080.651000,1079.689000,0.947000,1342.243000,1341.296000,0.953000,1612.101000,1611.148000,0.951000,1873.888000,1872.937000
1.134000,1886.638000,1885.504000,0.967000,303.360000,302.393000,0.950000,564.860000,563.910000,0.967000,826.535000,825.568000,0.958000,1085.894000,1084.936000,0.947000,1355.791000,1354.844000,0.951000,1617.714000,1616.763000,0.955000,1887.717000,1886.762000
1.153000,1865.496000,1864.343000,0.959000,274.910000,273.951000,0.956000,535.738000,534.782000,0.981000,804.751000,803.770000,0.972000,1064.287000,1063.315000,0.970000,1334.080000,1333.110000,0.973000,1596.024000,1595.051000,0.966000,1867.272000,1866.306000
1.137000,1863.503000,1862.366000,0.974000,274.242000,273.268000,0.973000,535.059000,534.086000,0.981000,804.038000,803.057000,0.980000,1063.771000,1062.791000,0.986000,1333.484000,1332.498000,0.975000,1595.155000,1594.180000,0.955000,1864.975000,1864.020000
1.122000,1865.750000,1864.628000,0.954000,275.659000,274.705000,0.955000,536.599000,535.644000,0.969000,805.676000,804.707000,0.949000,1065.523000,1064.574000,0.951000,1335.318000,1334.367000,0.950000,1597.227000,1596.277000,0.957000,1867.119000,1866.162000
1.103000,1864.790000,1863.687000,0.954000,274.467000,273.513000,0.953000,535.462000,534.509000,0.976000,804.665000,803.689000,0.955000,1064.464000,1063.509000,0.959000,1334.386000,1333.427000,0.954000,1596.293000,1595.339000,0.955000,1866.304000,1865.349000
1.121000,1862.955000,1861.834000,0.954000,274.460000,273.506000,0.955000,535.357000,534.402000,0.969000,804.438000,803.469000,0.949000,1070.330000,1069.381000,0.951000,1332.246000,1331.295000,0.950000,1602.429000,1601.479000,0.957000,1864.481000,1863.524000
1.132000,1857.508000,1856.376000,1.093000,266.916000,265.823000,1.049000,536.322000,535.273000,1.039000,805.635000,804.596000,0.961000,1065.344000,1064.383000,0.948000,1327.190000,1326.242000,0.955000,1597.358000,1596.403000,0.956000,1859.355000,1858.399000
1.119000,1856.569000,1855.450000,0.967000,266.417000,265.450000,0.952000,535.688000,534.736000,0.945000,804.826000,803.881000,0.962000,1064.671000,1063.709000,0.949000,1326.322000,1325.373000,0.951000,1596.251000,1595.300000,0.953000,1858.073000,1857.120000
1.112000,1856.983000,1855.871000,0.969000,266.249000,265.280000,0.952000,535.631000,534.679000,0.952000,804.920000,803.968000,0.964000,1064.728000,1063.764000,0.947000,1326.464000,1325.517000,0.955000,1596.481000,1595.526000,0.953000,1858.434000,1857.481000
1.124000,1856.157000,1855.033000,0.969000,266.125000,265.156000,0.954000,535.403000,534.449000,0.957000,804.582000,803.625000,0.968000,1064.290000,1063.322000,0.943000,1325.923000,1324.980000,0.951000,1595.813000,1594.862000,0.953000,1857.633000,1856.680000
1.114000,1867.409000,1866.295000,0.969000,266.287000,265.318000,0.952000,535.648000,534.696000,0.952000,804.950000,803.998000,0.964000,1064.756000,1063.792000,0.947000,1326.495000,1325.548000,0.955000,1598.412000,1597.457000,0.953000,1868.844000,1867.891000
1.122000,1865.230000,1864.108000,1.049000,275.142000,274.093000,1.043000,536.089000,535.046000,1.044000,797.190000,796.146000,1.052000,1064.855000,1063.803000,1.049000,1334.921000,1333.872000,0.948000,1597.246000,1596.298000,0.966000,1867.235000,1866.269000
1.123000,1865.353000,1864.230000,0.955000,274.464000,273.509000,0.951000,535.453000,534.502000,0.948000,796.744000,795.796000,0.959000,1064.875000,1063.916000,0.956000,1334.789000,1333.833000,0.956000,1596.784000,1595.828000,0.955000,1866.818000,1865.863000
1.123000,1864.377000,1863.254000,0.957000,274.377000,273.420000,0.957000,535.265000,534.308000,0.950000,796.326000,795.376000,0.961000,1064.225000,1063.264000,0.961000,1334.022000,1333.061000,0.948000,1595.977000,1595.029000,0.957000,1865.870000,1864.913000
1.121000,1865.244000,1864.123000,0.953000,274.500000,273.547000,0.951000,535.495000,534.544000,0.950000,796.783000,795.833000,0.959000,1064.772000,1063.813000,0.966000,1334.724000,1333.758000,0.954000,1596.748000,1595.794000,0.955000,1866.766000,1865.811000
1.127000,1864.481000,1863.354000,0.957000,274.336000,273.379000,0.957000,535.229000,534.272000,0.950000,796.416000,795.466000,0.961000,1064.331000,1063.370000,0.961000,1334.130000,1333.169000,0.948000,1596.037000,1595.089000,0.957000,1865.926000,1864.969000
1.111000,1872.756000,1871.645000,0.953000,280.473000,279.520000,0.951000,550.238000,549.287000,0.950000,819.722000,818.772000,0.959000,1079.704000,1078.745000,0.961000,1341.655000,1340.694000,0.954000,1611.997000,1611.043000,0.955000,1874.177000,1873.222000
1.119000,1864.601000,1863.482000,0.989000,274.552000,273.563000,0.970000,543.780000,542.810000,0.965000,812.895000,811.930000,0.953000,1072.449000,1071.496000,0.952000,1334.115000,1333.163000,0.953000,1604.299000,1603.346000,0.956000,1866.156000,1865.200000
1.122000,1865.230000,1864.108000,0.962000,274.439000,273.477000,0.952000,543.830000,542.878000,0.967000,813.123000,812.156000,0.958000,1072.928000,1071.970000,0.949000,1334.677000,1333.728000,0.952000,1604.751000,1603.799000,0.955000,1866.710000,1865.755000
1.113000,1864.520000,1863.407000,0.962000,274.347000,273.385000,0.948000,543.632000,542.684000,0.952000,812.801000,811.849000,0.954000,1072.515000,1071.561000,0.949000,1334.160000,1333.211000,0.951000,1604.153000,1603.202000,0.951000,1865.980000,1865.029000
1.150000,1865.385000,1864.235000,0.964000,274.792000,273.828000,0.954000,544.162000,543.208000,0.965000,813.423000,812.458000,0.956000,1073.374000,1072.418000,0.955000,1335.109000,1334.154000,0.949000,1605.223000,1604.274000,0.955000,1867.164000,1866.209000
1.118000,1887.581000,1886.463000,0.962000,274.402000,273.440000,0.948000,543.664000,542.716000,0.952000,818.522000,817.570000,0.954000,1086.835000,1085.881000,0.949000,1356.859000,1355.910000,0.951000,1618.893000,1617.942000,0.951000,1889.041000,1888.090000
1.128000,1865.373000,1864.245000,1.055000,266.435000,265.380000,1.053000,527.477000,526.424000,0.974000,796.875000,795.901000,0.960000,1064.725000,1063.765000,0.963000,1334.688000,1333.725000,0.947000,1596.859000,1595.912000,0.964000,1866.920000,1865.956000
1.117000,1864.070000,1862.953000,0.967000,266.013000,265.046000,0.961000,526.916000,525.955000,0.957000,796.134000,795.177000,0.961000,1064.060000,1063.099000,0.961000,1333.857000,1332.896000,0.956000,1595.685000,1594.729000,0.957000,1865.572000,1864.615000
1.102000,1865.081000,1863.979000,0.965000,266.430000,265.465000,0.965000,527.433000,526.468000,0.946000,796.766000,795.820000,0.957000,1064.911000,1063.954000,0.959000,1334.840000,1333.881000,0.948000,1596.805000,1595.857000,0.955000,1866.825000,1865.870000
1.107000,1864.114000,1863.007000,0.965000,265.981000,265.016000,0.961000,526.880000,525.919000,0.976000,796.131000,795.155000,0.959000,1064.016000,1063.057000,0.961000,1333.834000,1332.873000,0.954000,1595.657000,1594.703000,0.957000,1865.578000,1864.621000
1.145000,1863.121000,1861.976000,0.965000,266.218000,265.253000,0.965000,527.208000,526.243000,0.946000,796.557000,795.611000,0.967000,1064.545000,1063.578000,0.960000,1334.498000,1333.538000,0.948000,1602.355000,1601.407000,0.955000,1864.612000,1863.657000
1.120000,1849.101000,1847.981000,1.057000,274.953000,273.896000,1.042000,544.274000,543.232000,1.059000,805.475000,804.416000,1.045000,1064.922000,1063.877000,1.033000,1326.830000,1325.797000,0.951000,1588.987000,1588.036000,0.952000,1850.911000,1849.959000
1.119000,1849.116000,1847.997000,0.964000,274.593000,273.629000,0.950000,543.826000,542.876000,0.965000,805.127000,804.162000,0.960000,1064.937000,1063.977000,0.943000,1326.674000,1325.731000,0.949000,1588.627000,1587.678000,0.955000,1850.584000,1849.629000
1.121000,1848.334000,1847.213000,0.960000,274.346000,273.386000,0.950000,543.610000,542.660000,0.959000,804.799000,803.840000,0.964000,1064.513000,1063.549000,0.947000,1326.147000,1325.200000,0.951000,1587.971000,1587.020000,0.951000,1849.796000,1848.845000
1.165000,1849.491000,1848.326000,0.966000,274.893000,273.927000,0.950000,544.255000,543.305000,0.967000,805.690000,804.723000,0.960000,1065.634000,1064.674000,0.943000,1327.377000,1326.434000,0.949000,1589.322000,1588.373000,0.955000,1851.272000,1850.317000
1.121000,1848.380000,1847.259000,0.960000,274.411000,273.451000,0.950000,543.696000,542.746000,0.959000,804.887000,803.928000,0.964000,1064.603000,1063.639000,0.947000,1326.241000,1325.294000,0.951000,1588.069000,1587.118000,0.951000,1849.897000,1848.946000
1.119000,1888.612000,1887.493000,0.966000,280.374000,279.408000,0.950000,541.760000,540.810000,0.967000,811.236000,810.269000,0.960000,1079.445000,1078.485000,0.943000,1349.571000,1348.628000,0.949000,1619.812000,1618.863000,0.955000,1890.051000,1889.096000
1.129000,1880.385000,1879.256000,0.960000,274.544000,273.584000,0.956000,535.400000,534.444000,0.973000,804.513000,803.540000,0.976000,1072.259000,1071.283000,0.973000,1342.084000,1341.111000,0.975000,1611.994000,1611.019000,0.966000,1881.910000,1880.944000
1.113000,1881.148000,1880.035000,0.956000,274.442000,273.486000,0.955000,535.455000,534.500000,0.946000,804.729000,803.783000,0.957000,1072.709000,1071.752000,0.958000,1342.635000,1341.677000,0.956000,1612.601000,1611.645000,0.955000,1882.611000,1881.656000
1.119000,1880.459000,1879.340000,0.955000,274.439000,273.484000,0.955000,535.339000,534.384000,0.948000,804.476000,803.528000,0.962000,1072.393000,1071.431000,0.951000,1342.197000,1341.246000,0.952000,1612.055000,1611.103000,0.957000,1881.947000,1880.990000
1.107000,1881.118000,1880.011000,0.955000,274.418000,273.463000,0.953000,535.408000,534.455000,0.948000,804.667000,803.719000,0.959000,1072.662000,1071.703000,0.952000,1342.588000,1341.636000,0.958000,1612.551000,1611.593000,0.955000,1882.562000,1881.607000
1.120000,1865.259000,1864.139000,0.955000,274.465000,273.510000,0.955000,535.355000,534.400000,0.948000,820.796000,819.848000,0.953000,1080.682000,1079.729000,0.951000,1342.521000,1341.570000,0.952000,1604.697000,1603.745000,0.957000,1866.771000,1865.814000
1.117000,1849.503000,1848.386000,1.057000,266.643000,265.586000,1.049000,536.042000,534.993000,0.981000,805.592000,804.611000,0.961000,1065.254000,1064.293000,0.948000,1327.034000,1326.086000,0.953000,1589.070000,1588.117000,0.956000,1851.056000,1850.100000
1.122000,1848.251000,1847.129000,0.966000,266.122000,265.156000,0.952000,535.400000,534.448000,0.961000,804.703000,803.742000,0.960000,1064.426000,1063.466000,0.949000,1326.070000,1325.121000,0.949000,1587.889000,1586.940000,0.953000,1849.709000,1848.756000
1.113000,1849.048000,1847.935000,0.968000,266.340000,265.372000,0.952000,535.697000,534.745000,0.967000,805.115000,804.148000,0.962000,1064.926000,1063.964000,0.947000,1326.664000,1325.717000,0.953000,1588.619000,1587.666000,0.953000,1850.573000,1849.620000
1.117000,1848.268000,1847.151000,0.968000,266.076000,265.108000,0.954000,535.359000,534.405000,0.965000,804.725000,803.760000,0.966000,1064.434000,1063.468000,0.943000,1326.072000,1325.129000,0.949000,1587.895000,1586.946000,0.953000,1849.719000,1848.766000
1.122000,1863.323000,1862.201000,0.968000,266.242000,265.274000,0.952000,535.602000,534.650000,0.967000,805.002000,804.035000,0.962000,1064.808000,1063.846000,0.947000,1326.548000,1325.601000,0.953000,1594.383000,1593.430000,0.953000,1864.726000,1863.773000
1.127000,1873.580000,1872.453000,1.047000,274.915000,273.868000,1.043000,535.859000,534.816000,1.066000,805.299000,804.233000,1.050000,1073.079000,1072.029000,1.049000,1343.137000,1342.088000,0.950000,1605.392000,1604.442000,0.966000,1875.377000,1874.411000
1.122000,1873.227000,1872.105000,0.955000,274.466000,273.511000,0.951000,535.459000,534.508000,0.952000,804.792000,803.840000,0.962000,1072.777000,1071.815000,0.956000,1342.696000,1341.740000,0.956000,1604.687000,1603.731000,0.955000,1874.712000,1873.757000
1.120000,1872.531000,1871.411000,0.957000,274.397000,273.440000,0.957000,535.283000,534.326000,0.968000,804.522000,803.554000,0.959000,1072.421000,1071.462000,0.961000,1342.220000,1341.259000,0.948000,1604.107000,1603.159000,0.957000,1873.997000,1873.040000
1.123000,1873.271000,1872.148000,0.953000,274.518000,273.565000,0.951000,535.513000,534.562000,0.973000,804.864000,803.891000,0.957000,1072.850000,1071.893000,0.961000,1342.802000,1341.841000,0.954000,1604.758000,1603.804000,0.955000,1874.776000,1873.821000
1.117000,1872.449000,1871.332000,0.957000,274.376000,273.419000,0.957000,535.269000,534.312000,0.968000,804.502000,803.534000,0.969000,1072.411000,1071.442000,0.961000,1342.208000,1341.247000,0.948000,1604.049000,1603.101000,0.957000,1873.939000,1872.982000
1.116000,1864.730000,1863.614000,0.953000,280.418000,279.465000,0.951000,550.132000,549.181000,0.973000,811.636000,810.663000,0.957000,1071.712000,1070.755000,0.961000,1333.657000,1332.696000,0.954000,1603.985000,1603.031000,0.955000,1866.171000,1865.216000
1.118000,1856.667000,1855.549000,0.991000,274.546000,273.555000,0.970000,543.757000,542.787000,0.952000,804.904000,803.952000,0.957000,1064.511000,1063.554000,0.952000,1326.175000,1325.223000,0.953000,1596.347000,1595.394000,0.956000,1858.207000,1857.251000
1.125000,1857.262000,1856.137000,0.966000,274.508000,273.542000,0.952000,543.897000,542.945000,0.963000,805.213000,804.250000,0.962000,1065.021000,1064.059000,0.949000,1326.764000,1325.815000,0.953000,1596.839000,1595.886000,0.955000,1858.798000,1857.843000
1.120000,1856.605000,1855.485000,0.964000,274.277000,273.313000,0.948000,543.546000,542.598000,0.954000,804.868000,803.914000,0.958000,1064.583000,1063.625000,0.949000,1326.222000,1325.273000,0.951000,1596.215000,1595.264000,0.951000,1858.045000,1857.094000
1.133000,1857.264000,1856.131000,0.968000,274.428000,273.460000,0.954000,543.800000,542.846000,0.961000,805.104000,804.143000,0.960000,1064.915000,1063.955000,0.949000,1326.650000,1325.701000,0.953000,1596.767000,1595.814000,0.955000,1858.712000,1857.757000
1.134000,1879.702000,1878.568000,0.964000,274.330000,273.366000,0.948000,543.596000,542.648000,0.976000,810.524000,809.548000,0.958000,1078.894000,1077.936000,0.949000,1348.918000,1347.969000,0.951000,1610.955000,1610.004000,0.951000,1881.109000,1880.158000
1.124000,1857.196000,1856.072000,1.055000,266.449000,265.394000,1.053000,527.487000,526.434000,0.963000,788.675000,787.712000,0.958000,1056.539000,1055.581000,0.960000,1326.487000,1325.527000,0.947000,1588.685000,1587.738000,0.964000,1858.740000,1857.776000
1.119000,1856.069000,1854.950000,0.965000,266.006000,265.041000,0.961000,526.910000,525.949000,0.954000,788.079000,787.125000,0.957000,1056.014000,1055.057000,0.961000,1325.818000,1324.857000,0.956000,1587.643000,1586.687000,0.957000,1857.530000,1856.573000
1.118000,1856.844000,1855.726000,0.963000,266.094000,265.131000,0.965000,527.093000,526.128000,0.966000,788.372000,787.406000,0.955000,1056.387000,1055.432000,0.959000,1326.304000,1325.345000,0.948000,1588.279000,1587.331000,0.955000,1858.295000,1857.340000
1.118000,1856.086000,1854.968000,0.963000,265.995000,265.032000,0.961000,526.906000,525.945000,0.975000,788.097000,787.122000,0.957000,1055.992000,1055.035000,0.962000,1325.808000,1324.846000,0.954000,1587.631000,1586.677000,0.957000,1857.556000,1856.599000
1.130000,1855.009000,1853.879000,0.963000,266.115000,265.152000,0.965000,527.108000,526.143000,0.966000,788.392000,787.426000,0.955000,1056.391000,1055.436000,0.955000,1326.336000,1325.381000,0.948000,1594.140000,1593.192000,0.955000,1856.410000,1855.455000
1.114000,1857.151000,1856.037000,1.057000,274.911000,273.854000,1.042000,544.232000,543.190000,1.053000,813.411000,812.358000,1.045000,1072.946000,1071.901000,1.029000,1334.850000,1333.821000,0.953000,1597.033000,1596.080000,0.952000,1858.951000,1857.999000
1.151000,1857.129000,1855.978000,0.966000,274.561000,273.595000,0.950000,543.930000,542.980000,0.963000,813.184000,812.221000,0.960000,1072.999000,1072.039000,0.946000,1334.734000,1333.788000,0.951000,1596.687000,1595.736000,0.955000,1858.644000,1857.689000
