Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.086000,125.748000,124.662000,0.949000,96.315000,95.366000,0.963000,113.187000,112.224000,0.955000,130.044000,129.089000,0.921000,71.866000,70.945000,0.951000,89.944000,88.993000,0.951000,108.024000,107.073000,1.216000,125.784000,124.568000
1.082000,125.763000,124.681000,0.945000,96.411000,95.466000,0.961000,113.287000,112.326000,0.951000,130.144000,129.193000,0.918000,71.886000,70.968000,0.940000,89.967000,89.027000,0.947000,108.044000,107.097000,1.214000,125.975000,124.761000
1.084000,125.386000,124.302000,0.949000,142.403000,141.454000,0.963000,159.271000,158.308000,0.955000,176.126000,175.171000,0.924000,71.872000,70.948000,0.942000,89.944000,89.002000,0.951000,108.022000,107.071000,1.220000,125.032000,123.812000
1.082000,125.807000,124.725000,0.945000,99.913000,98.968000,0.961000,116.787000,115.826000,0.951000,133.638000,132.687000,0.918000,71.868000,70.950000,0.940000,89.943000,89.003000,0.947000,108.018000,107.071000,1.230000,125.836000,124.606000
1.084000,125.197000,124.113000,0.949000,97.915000,96.966000,0.963000,114.783000,113.820000,0.955000,131.636000,130.681000,0.924000,71.792000,70.868000,0.942000,89.866000,88.924000,0.951000,107.942000,106.991000,1.229000,125.084000,123.855000
1.083000,125.264000,124.181000,0.945000,96.389000,95.444000,0.961000,113.265000,112.304000,0.951000,130.122000,129.171000,0.918000,71.836000,70.918000,0.940000,89.917000,88.977000,0.947000,107.994000,107.047000,1.207000,125.248000,124.041000
1.087000,125.747000,124.660000,0.949000,96.125000,95.176000,0.963000,112.999000,112.036000,0.955000,129.854000,128.899000,0.924000,71.862000,70.938000,0.942000,89.938000,88.996000,0.951000,108.020000,107.069000,1.213000,125.780000,124.567000
1.086000,125.745000,124.659000,0.945000,96.517000,95.572000,0.961000,113.395000,112.434000,0.951000,130.250000,129.299000,0.918000,71.842000,70.924000,0.940000,89.921000,88.981000,0.947000,108.000000,107.053000,1.216000,125.731000,124.515000
1.080000,125.283000,124.203000,0.949000,98.591000,97.642000,0.963000,115.459000,114.496000,0.955000,132.312000,131.357000,0.924000,71.790000,70.866000,0.942000,89.864000,88.922000,0.951000,107.940000,106.989000,1.236000,125.253000,124.017000
1.089000,125.768000,124.679000,0.945000,97.559000,96.614000,0.961000,114.431000,113.470000,0.951000,131.284000,130.333000,0.918000,71.828000,70.910000,0.940000,89.905000,88.965000,0.947000,107.978000,107.031000,1.212000,125.775000,124.563000
1.083000,125.765000,124.682000,0.949000,97.017000,96.068000,0.963000,113.887000,112.924000,0.955000,130.738000,129.783000,0.924000,71.844000,70.920000,0.942000,89.916000,88.974000,0.951000,107.994000,107.043000,1.207000,125.632000,124.425000
1.089000,137.042000,135.953000,0.945000,96.533000,95.588000,0.961000,113.407000,112.446000,0.951000,130.258000,129.307000,0.918000,71.826000,70.908000,0.940000,89.901000,88.961000,0.947000,107.976000,107.029000,1.214000,136.756000,135.542000
1.078000,126.605000,125.527000,1.049000,97.758000,96.709000,1.070000,114.630000,113.560000,1.057000,131.506000,130.449000,1.007000,72.172000,71.165000,1.025000,90.475000,89.450000,1.079000,108.560000,107.481000,1.216000,127.135000,125.919000
1.089000,125.765000,124.676000,0.946000,96.027000,95.081000,0.967000,112.894000,111.927000,0.954000,129.754000,128.800000,0.924000,71.842000,70.918000,0.941000,89.912000,88.971000,0.960000,108.011000,107.051000,1.215000,125.592000,124.377000
1.081000,125.670000,124.589000,0.944000,100.490000,99.546000,0.992000,117.354000,116.362000,0.954000,134.191000,133.237000,0.925000,71.793000,70.868000,0.937000,89.841000,88.904000,0.954000,107.918000,106.964000,1.213000,125.669000,124.456000
1.092000,125.722000,124.630000,0.946000,100.051000,99.105000,0.964000,116.916000,115.952000,0.954000,133.762000,132.808000,0.927000,72.008000,71.081000,0.941000,90.068000,89.127000,0.960000,108.135000,107.175000,1.209000,125.906000,124.697000
1.081000,125.638000,124.557000,0.944000,96.164000,95.220000,0.992000,113.028000,112.036000,0.954000,129.865000,128.911000,0.925000,71.759000,70.834000,0.937000,89.807000,88.870000,0.954000,107.871000,106.917000,1.213000,125.524000,124.311000
1.085000,125.715000,124.630000,0.946000,98.143000,97.197000,0.964000,115.008000,114.044000,0.954000,131.854000,130.900000,0.927000,71.788000,70.861000,0.941000,89.848000,88.907000,0.960000,107.915000,106.955000,1.233000,125.702000,124.469000
1.081000,125.178000,124.097000,0.944000,97.578000,96.634000,0.992000,114.448000,113.456000,0.954000,131.289000,130.335000,0.925000,71.821000,70.896000,0.937000,89.873000,88.936000,0.954000,107.941000,106.987000,1.222000,125.045000,123.823000
1.086000,125.725000,124.639000,0.946000,97.769000,96.823000,0.964000,114.634000,113.670000,0.954000,131.480000,130.526000,0.927000,71.786000,70.859000,0.941000,89.846000,88.905000,0.960000,107.913000,106.953000,1.214000,125.713000,124.499000
1.081000,125.679000,124.598000,0.944000,96.608000,95.664000,0.992000,113.472000,112.480000,0.954000,130.309000,129.355000,0.925000,71.807000,70.882000,0.937000,89.855000,88.918000,0.954000,107.919000,106.965000,1.213000,124.609000,123.396000
1.087000,125.739000,124.652000,0.946000,97.947000,97.001000,0.964000,114.812000,113.848000,0.954000,131.658000,130.704000,0.927000,71.790000,70.863000,0.941000,89.850000,88.909000,0.960000,107.917000,106.957000,1.212000,125.714000,124.502000
1.081000,125.150000,124.069000,0.944000,97.058000,96.114000,0.992000,113.922000,112.930000,0.954000,130.759000,129.805000,0.925000,71.757000,70.832000,0.937000,89.805000,88.868000,0.954000,107.869000,106.915000,1.201000,125.087000,123.886000
1.085000,125.179000,124.094000,0.946000,97.403000,96.457000,0.964000,114.268000,113.304000,0.954000,131.114000,130.160000,0.927000,71.786000,70.859000,0.941000,89.846000,88.905000,0.960000,107.913000,106.953000,1.205000,125.077000,123.872000
1.082000,125.192000,124.110000,0.944000,97.854000,96.910000,0.992000,114.718000,113.726000,0.954000,131.555000,130.601000,0.925000,71.771000,70.846000,0.937000,89.819000,88.882000,0.954000,107.883000,106.929000,1.236000,125.123000,123.887000
1.108000,125.755000,124.647000,0.946000,97.915000,96.969000,0.964000,114.780000,113.816000,0.954000,131.626000,130.672000,0.927000,71.876000,70.949000,0.941000,89.936000,88.995000,0.960000,108.003000,107.043000,1.236000,125.796000,124.560000
1.082000,125.679000,124.597000,0.944000,97.378000,96.434000,0.992000,114.242000,113.250000,0.954000,131.079000,130.125000,0.925000,71.983000,71.058000,0.937000,90.031000,89.094000,0.954000,108.095000,107.141000,1.211000,125.883000,124.672000
1.086000,125.211000,124.125000,0.946000,97.143000,96.197000,0.964000,114.005000,113.041000,0.954000,130.854000,129.900000,0.927000,71.790000,70.863000,0.941000,89.850000,88.909000,0.960000,107.917000,106.957000,1.228000,125.163000,123.935000
1.082000,125.188000,124.106000,0.944000,97.720000,96.776000,0.992000,114.584000,113.592000,0.954000,131.421000,130.467000,0.925000,71.763000,70.838000,0.937000,89.811000,88.874000,0.954000,107.875000,106.921000,1.200000,125.125000,123.925000
1.086000,125.171000,124.085000,0.946000,97.053000,96.107000,0.964000,113.918000,112.954000,0.954000,130.764000,129.810000,0.927000,71.790000,70.863000,0.941000,89.850000,88.909000,0.960000,107.917000,106.957000,1.252000,124.280000,123.028000
1.083000,125.210000,124.127000,0.944000,98.602000,97.658000,0.992000,115.466000,114.474000,0.954000,132.303000,131.349000,0.925000,71.961000,71.036000,0.937000,90.009000,89.072000,0.954000,108.073000,107.119000,1.202000,125.206000,124.004000
1.086000,125.182000,124.096000,0.946000,98.315000,97.369000,0.964000,115.180000,114.216000,0.954000,132.026000,131.072000,0.927000,71.838000,70.911000,0.941000,89.898000,88.957000,0.960000,107.965000,107.005000,1.215000,125.044000,123.829000
1.082000,125.138000,124.056000,0.944000,96.118000,95.174000,0.992000,112.982000,111.990000,0.954000,129.819000,128.865000,0.925000,71.763000,70.838000,0.937000,89.811000,88.874000,0.954000,107.875000,106.921000,1.215000,124.897000,123.682000
1.090000,125.687000,124.597000,0.946000,98.863000,97.917000,0.964000,115.728000,114.764000,0.954000,132.574000,131.620000,0.922000,71.992000,71.070000,0.939000,90.052000,89.113000,0.960000,108.119000,107.159000,1.211000,125.864000,124.653000
1.091000,125.650000,124.559000,0.944000,98.400000,97.456000,0.992000,115.264000,114.272000,0.954000,132.101000,131.147000,0.925000,71.771000,70.846000,0.937000,89.819000,88.882000,0.954000,107.883000,106.929000,1.207000,125.454000,124.247000
1.094000,125.213000,124.119000,0.946000,98.683000,97.737000,0.964000,115.548000,114.584000,0.954000,132.394000,131.440000,0.927000,71.800000,70.873000,0.941000,89.860000,88.919000,0.960000,107.927000,106.967000,1.209000,125.386000,124.177000
1.083000,125.655000,124.572000,0.944000,97.446000,96.502000,0.992000,114.310000,113.318000,0.954000,131.147000,130.193000,0.925000,71.769000,70.844000,0.937000,89.817000,88.880000,0.954000,107.881000,106.927000,1.205000,125.555000,124.350000
1.086000,125.691000,124.605000,0.946000,96.975000,96.029000,0.964000,113.837000,112.873000,0.954000,130.686000,129.732000,0.927000,71.778000,70.851000,0.941000,89.838000,88.897000,0.960000,107.905000,106.945000,1.213000,125.678000,124.465000
1.085000,125.188000,124.103000,0.944000,96.520000,95.576000,0.992000,113.390000,112.398000,0.954000,130.231000,129.277000,0.925000,71.849000,70.924000,0.937000,89.901000,88.964000,0.954000,107.969000,107.015000,1.243000,125.176000,123.933000
1.094000,125.185000,124.091000,0.946000,96.441000,95.495000,0.964000,113.306000,112.342000,0.954000,130.152000,129.198000,0.927000,71.798000,70.871000,0.941000,89.858000,88.917000,0.960000,107.925000,106.965000,1.215000,125.100000,123.885000
1.085000,125.190000,124.105000,0.944000,97.404000,96.460000,0.992000,114.272000,113.280000,0.954000,131.113000,130.159000,0.925000,71.877000,70.952000,0.937000,89.929000,88.992000,0.954000,107.997000,107.043000,1.197000,125.199000,124.002000
1.092000,125.683000,124.591000,0.946000,97.183000,96.237000,0.964000,114.048000,113.084000,0.954000,130.894000,129.940000,0.927000,71.796000,70.869000,0.941000,89.856000,88.915000,0.960000,107.923000,106.963000,1.205000,125.499000,124.294000
1.087000,125.134000,124.047000,0.944000,97.532000,96.588000,0.992000,114.394000,113.402000,0.954000,131.230000,130.276000,0.925000,71.761000,70.836000,0.937000,89.809000,88.872000,0.954000,107.873000,106.919000,1.203000,124.986000,123.783000
1.091000,125.175000,124.084000,0.946000,97.625000,96.679000,0.964000,114.490000,113.526000,0.954000,131.336000,130.382000,0.927000,71.792000,70.865000,0.941000,89.852000,88.911000,0.960000,107.919000,106.959000,1.218000,124.243000,123.025000
1.090000,125.660000,124.570000,0.944000,97.314000,96.370000,0.992000,114.178000,113.186000,0.954000,131.015000,130.061000,0.925000,71.777000,70.852000,0.937000,89.825000,88.888000,0.954000,107.889000,106.935000,1.214000,125.647000,124.433000
1.096000,125.698000,124.602000,0.946000,96.729000,95.783000,0.964000,113.594000,112.630000,0.954000,130.440000,129.486000,0.927000,72.032000,71.105000,0.941000,90.092000,89.151000,0.960000,108.159000,107.199000,1.205000,125.885000,124.680000
1.090000,125.184000,124.094000,0.944000,95.994000,95.050000,0.992000,112.858000,111.866000,0.954000,129.695000,128.741000,0.925000,71.767000,70.842000,0.937000,89.815000,88.878000,0.954000,107.879000,106.925000,1.202000,125.114000,123.912000
1.091000,125.177000,124.086000,0.946000,96.373000,95.427000,0.964000,113.238000,112.274000,0.954000,130.084000,129.130000,0.927000,71.796000,70.869000,0.941000,89.856000,88.915000,0.960000,107.923000,106.963000,1.217000,126.034000,124.817000
1.109000,125.175000,124.066000,0.944000,99.030000,98.086000,0.992000,115.894000,114.902000,0.954000,132.731000,131.777000,0.925000,71.879000,70.954000,0.937000,89.927000,88.990000,0.954000,107.991000,107.037000,1.214000,125.050000,123.836000
1.091000,125.746000,124.655000,0.946000,98.809000,97.863000,0.964000,115.678000,114.714000,0.954000,132.528000,131.574000,0.927000,71.882000,70.955000,0.941000,89.946000,89.005000,0.960000,108.017000,107.057000,1.212000,125.769000,124.557000
1.092000,125.175000,124.083000,0.944000,96.770000,95.826000,0.992000,113.634000,112.642000,0.954000,130.471000,129.517000,0.925000,71.815000,70.890000,0.937000,89.863000,88.926000,0.954000,107.927000,106.973000,1.213000,125.023000,123.810000
1.092000,125.823000,124.731000,0.946000,96.167000,95.221000,0.964000,113.038000,112.074000,0.954000,129.888000,128.934000,0.927000,71.924000,70.997000,0.941000,89.988000,89.047000,0.960000,108.059000,107.099000,1.237000,125.831000,124.594000
1.089000,125.149000,124.060000,0.944000,96.202000,95.258000,0.992000,113.066000,112.074000,0.954000,129.903000,128.949000,0.925000,71.771000,70.846000,0.937000,89.819000,88.882000,0.954000,107.883000,106.929000,1.200000,125.026000,123.826000
1.086000,125.708000,124.622000,0.946000,96.741000,95.795000,0.964000,113.602000,112.638000,0.954000,130.452000,129.498000,0.927000,71.840000,70.913000,0.941000,89.900000,88.959000,0.960000,107.967000,107.007000,1.214000,125.730000,124.516000
1.092000,125.654000,124.562000,0.944000,97.862000,96.918000,0.992000,114.726000,113.734000,0.954000,131.563000,130.609000,0.925000,71.773000,70.848000,0.937000,89.821000,88.884000,0.954000,107.885000,106.931000,1.212000,125.629000,124.417000
1.084000,125.177000,124.093000,0.946000,96.233000,95.287000,0.964000,113.098000,112.134000,0.954000,129.944000,128.990000,0.927000,71.794000,70.867000,0.941000,89.854000,88.913000,0.960000,107.921000,106.961000,1.211000,124.967000,123.756000
1.092000,125.642000,124.550000,0.944000,96.906000,95.962000,0.992000,113.770000,112.778000,0.954000,130.607000,129.653000,0.925000,71.771000,70.846000,0.937000,89.819000,88.882000,0.954000,107.883000,106.929000,1.241000,125.443000,124.202000
1.084000,125.737000,124.653000,0.946000,98.119000,97.173000,0.964000,114.984000,114.020000,0.954000,131.830000,130.876000,0.927000,71.796000,70.869000,0.941000,89.856000,88.915000,0.960000,107.923000,106.963000,1.239000,125.576000,124.337000
1.092000,134.325000,133.233000,0.944000,97.280000,96.336000,0.992000,114.140000,113.148000,0.954000,130.981000,130.027000,0.923000,71.773000,70.850000,0.947000,89.821000,88.874000,0.954000,107.885000,106.931000,1.212000,134.029000,132.817000
1.094000,126.587000,125.493000,1.055000,96.118000,95.063000,1.052000,112.981000,111.929000,1.049000,130.400000,129.351000,1.000000,72.741000,71.741000,1.041000,91.082000,90.041000,0.980000,109.443000,108.463000,1.163000,126.832000,125.669000
1.076000,125.803000,124.727000,0.949000,96.142000,95.193000,0.963000,113.028000,112.065000,0.947000,130.412000,129.465000,0.921000,72.346000,71.425000,0.944000,90.429000,89.485000,0.956000,108.518000,107.562000,1.197000,125.606000,124.409000
1.082000,125.790000,124.708000,0.947000,100.252000,99.305000,0.961000,117.120000,116.159000,0.947000,134.493000,133.546000,0.918000,72.374000,71.456000,0.940000,90.451000,89.511000,0.956000,108.527000,107.571000,1.200000,125.779000,124.579000
1.071000,126.177000,125.106000,0.947000,96.252000,95.305000,0.963000,113.116000,112.153000,0.947000,130.485000,129.538000,0.924000,72.294000,71.370000,0.942000,90.360000,89.418000,0.956000,108.438000,107.482000,1.216000,126.205000,124.989000
1.079000,125.724000,124.645000,0.947000,96.114000,95.167000,0.961000,112.982000,112.021000,0.947000,130.355000,129.408000,0.918000,72.322000,71.404000,0.940000,90.399000,89.459000,0.956000,108.475000,107.519000,1.248000,125.616000,124.368000
1.071000,125.701000,124.630000,0.947000,99.398000,98.451000,0.963000,116.262000,115.299000,0.947000,133.631000,132.684000,0.924000,72.294000,71.370000,0.942000,90.360000,89.418000,0.956000,108.438000,107.482000,1.218000,125.480000,124.262000
1.082000,126.278000,125.196000,0.947000,98.290000,97.343000,0.961000,115.162000,114.201000,0.947000,132.539000,131.592000,0.918000,72.572000,71.654000,0.940000,90.653000,89.713000,0.956000,108.733000,107.777000,1.211000,126.496000,125.285000
1.073000,125.659000,124.586000,0.947000,97.564000,96.617000,0.963000,114.428000,113.465000,0.947000,131.797000,130.850000,0.924000,72.296000,71.372000,0.942000,90.362000,89.420000,0.956000,108.440000,107.484000,1.200000,125.618000,124.418000
1.079000,125.726000,124.647000,0.947000,96.312000,95.365000,0.961000,113.184000,112.223000,0.947000,130.557000,129.610000,0.918000,72.324000,71.406000,0.940000,90.401000,89.461000,0.956000,108.477000,107.521000,1.204000,125.668000,124.464000
1.069000,125.705000,124.636000,0.947000,96.024000,95.077000,0.963000,112.892000,111.929000,0.947000,130.265000,129.318000,0.924000,72.328000,71.404000,0.942000,90.398000,89.456000,0.956000,108.480000,107.524000,1.214000,125.687000,124.473000
1.081000,125.787000,124.706000,0.947000,97.518000,96.571000,0.961000,114.390000,113.429000,0.947000,131.767000,130.820000,0.918000,72.340000,71.422000,0.940000,90.421000,89.481000,0.956000,108.501000,107.545000,1.254000,125.723000,124.469000
1.068000,125.663000,124.595000,0.947000,96.540000,95.593000,0.963000,113.404000,112.441000,0.947000,130.773000,129.826000,0.924000,72.296000,71.372000,0.942000,90.362000,89.420000,0.956000,108.440000,107.484000,1.216000,125.484000,124.268000
1.080000,125.776000,124.696000,0.947000,96.508000,95.561000,0.961000,113.376000,112.415000,0.947000,130.749000,129.802000,0.918000,72.326000,71.408000,0.940000,90.403000,89.463000,0.956000,108.479000,107.523000,1.268000,124.872000,123.604000
1.065000,126.189000,125.124000,0.947000,99.066000,98.119000,0.963000,115.930000,114.967000,0.947000,133.299000,132.352000,0.924000,72.290000,71.366000,0.942000,90.356000,89.414000,0.956000,108.434000,107.478000,1.209000,126.192000,124.983000
1.079000,125.748000,124.669000,0.947000,96.776000,95.829000,0.961000,113.648000,112.687000,0.947000,131.025000,130.078000,0.918000,72.342000,71.424000,0.940000,90.423000,89.483000,0.956000,108.503000,107.547000,1.220000,125.585000,124.365000
1.066000,125.679000,124.613000,0.947000,97.122000,96.175000,0.963000,113.990000,113.027000,0.947000,131.363000,130.416000,0.924000,72.308000,71.384000,0.942000,90.378000,89.436000,0.956000,108.460000,107.504000,1.215000,125.659000,124.444000
1.080000,125.780000,124.700000,0.947000,97.978000,97.031000,0.961000,114.850000,113.889000,0.947000,132.227000,131.280000,0.918000,72.342000,71.424000,0.940000,90.423000,89.483000,0.956000,108.503000,107.547000,1.211000,125.791000,124.580000
1.068000,126.213000,125.145000,0.947000,96.064000,95.117000,0.963000,112.932000,111.969000,0.947000,130.305000,129.358000,0.924000,72.310000,71.386000,0.942000,90.380000,89.438000,0.956000,108.462000,107.506000,1.214000,126.460000,125.246000
1.080000,126.238000,125.158000,0.947000,97.890000,96.943000,0.961000,114.758000,113.797000,0.947000,132.131000,131.184000,0.918000,72.328000,71.410000,0.940000,90.405000,89.465000,0.956000,108.481000,107.525000,1.209000,126.286000,125.077000
1.065000,125.659000,124.594000,0.947000,98.662000,97.715000,0.963000,115.526000,114.563000,0.947000,132.895000,131.948000,0.924000,72.290000,71.366000,0.942000,90.356000,89.414000,0.956000,108.434000,107.478000,1.213000,125.669000,124.456000
1.079000,126.252000,125.173000,0.947000,97.452000,96.505000,0.961000,114.320000,113.359000,0.947000,131.693000,130.746000,0.918000,72.324000,71.406000,0.940000,90.401000,89.461000,0.956000,108.477000,107.521000,1.205000,126.103000,124.898000
1.063000,125.672000,124.609000,0.947000,97.316000,96.369000,0.963000,114.180000,113.217000,0.947000,131.549000,130.602000,0.924000,72.344000,71.420000,0.942000,90.410000,89.468000,0.956000,108.488000,107.532000,1.204000,125.624000,124.420000
1.079000,126.254000,125.175000,0.947000,97.352000,96.405000,0.961000,114.220000,113.259000,0.947000,131.593000,130.646000,0.918000,72.322000,71.404000,0.940000,90.399000,89.459000,0.956000,108.475000,107.519000,1.214000,126.260000,125.046000
1.065000,125.723000,124.658000,0.947000,98.758000,97.811000,0.963000,115.622000,114.659000,0.947000,132.991000,132.044000,0.924000,72.290000,71.366000,0.942000,90.356000,89.414000,0.956000,108.434000,107.478000,1.193000,125.439000,124.246000
1.079000,126.228000,125.149000,0.947000,99.272000,98.325000,0.961000,116.140000,115.179000,0.947000,133.512000,132.565000,0.918000,72.322000,71.404000,0.940000,90.399000,89.459000,0.956000,108.475000,107.519000,1.212000,126.413000,125.201000
1.065000,126.189000,125.124000,0.947000,96.876000,95.929000,0.963000,113.744000,112.781000,0.947000,131.117000,130.170000,0.924000,72.308000,71.384000,0.942000,90.378000,89.436000,0.956000,108.460000,107.504000,1.211000,126.214000,125.003000
1.077000,126.254000,125.177000,0.947000,96.978000,96.031000,0.961000,113.850000,112.889000,0.947000,131.227000,130.280000,0.918000,72.336000,71.418000,0.940000,90.417000,89.477000,0.956000,108.497000,107.541000,1.216000,126.264000,125.048000
1.067000,126.183000,125.116000,0.947000,96.096000,95.149000,0.963000,112.960000,111.997000,0.947000,130.329000,129.382000,0.924000,72.336000,71.412000,0.942000,90.402000,89.460000,0.956000,108.480000,107.524000,1.209000,126.228000,125.019000
1.081000,126.228000,125.147000,0.947000,97.078000,96.131000,0.961000,113.946000,112.985000,0.947000,131.319000,130.372000,0.918000,72.324000,71.406000,0.940000,90.401000,89.461000,0.956000,108.477000,107.521000,1.212000,126.064000,124.852000
1.075000,125.663000,124.588000,0.947000,95.736000,94.789000,0.963000,112.600000,111.637000,0.947000,129.969000,129.022000,0.924000,72.296000,71.372000,0.942000,90.362000,89.420000,0.956000,108.440000,107.484000,1.213000,125.651000,124.438000
1.079000,126.220000,125.141000,0.947000,96.614000,95.667000,0.961000,113.482000,112.521000,0.947000,130.855000,129.908000,0.918000,72.322000,71.404000,0.940000,90.399000,89.459000,0.956000,108.475000,107.519000,1.214000,125.895000,124.681000
1.069000,125.689000,124.620000,0.947000,98.046000,97.099000,0.963000,114.914000,113.951000,0.947000,132.287000,131.340000,0.924000,72.308000,71.384000,0.942000,90.378000,89.436000,0.956000,108.460000,107.504000,1.206000,125.675000,124.469000
1.084000,125.794000,124.710000,0.947000,96.494000,95.547000,0.961000,113.366000,112.405000,0.947000,130.743000,129.796000,0.918000,72.406000,71.488000,0.940000,90.487000,89.547000,0.956000,108.567000,107.611000,1.214000,125.791000,124.577000
1.073000,126.191000,125.118000,0.947000,97.282000,96.335000,0.963000,114.150000,113.187000,0.947000,131.523000,130.576000,0.924000,72.310000,71.386000,0.942000,90.380000,89.438000,0.956000,108.462000,107.506000,1.218000,125.161000,123.943000
1.084000,126.266000,125.182000,0.947000,98.624000,97.677000,0.961000,115.496000,114.535000,0.947000,132.873000,131.926000,0.918000,72.344000,71.426000,0.940000,90.425000,89.485000,0.956000,108.505000,107.549000,1.236000,126.278000,125.042000
1.074000,125.721000,124.647000,0.947000,98.106000,97.159000,0.963000,114.974000,114.011000,0.947000,132.347000,131.400000,0.924000,72.312000,71.388000,0.942000,90.382000,89.440000,0.956000,108.464000,107.508000,1.224000,125.734000,124.510000
1.084000,125.810000,124.726000,0.947000,96.870000,95.923000,0.961000,113.742000,112.781000,0.947000,131.119000,130.172000,0.918000,72.344000,71.426000,0.940000,90.425000,89.485000,0.956000,108.505000,107.549000,1.207000,125.810000,124.603000
1.074000,126.219000,125.145000,0.947000,97.910000,96.963000,0.963000,114.778000,113.815000,0.947000,132.151000,131.204000,0.924000,72.312000,71.388000,0.942000,90.382000,89.440000,0.956000,108.464000,107.508000,1.209000,126.469000,125.260000
1.084000,125.762000,124.678000,0.947000,97.450000,96.503000,0.961000,114.322000,113.361000,0.947000,131.699000,130.752000,0.918000,72.344000,71.426000,0.940000,90.425000,89.485000,0.956000,108.505000,107.549000,1.197000,125.734000,124.537000
1.072000,125.685000,124.613000,0.947000,95.886000,94.939000,0.963000,112.754000,111.791000,0.947000,130.127000,129.180000,0.924000,72.310000,71.386000,0.942000,90.380000,89.438000,0.956000,108.462000,107.506000,1.197000,125.672000,124.475000
1.084000,125.776000,124.692000,0.947000,98.833000,97.886000,0.961000,115.710000,114.749000,0.947000,133.087000,132.140000,0.918000,72.386000,71.468000,0.940000,90.467000,89.527000,0.956000,108.547000,107.591000,1.193000,125.709000,124.516000
1.072000,125.768000,124.696000,0.947000,98.860000,97.913000,0.963000,115.724000,114.761000,0.947000,133.093000,132.146000,0.924000,72.382000,71.458000,0.942000,90.448000,89.506000,0.956000,108.526000,107.570000,1.209000,125.797000,124.588000
1.084000,125.753000,124.669000,0.947000,97.778000,96.831000,0.961000,114.646000,113.685000,0.947000,132.019000,131.072000,0.918000,72.386000,71.468000,0.940000,90.463000,89.523000,0.956000,108.539000,107.583000,1.202000,125.439000,124.237000
1.071000,126.195000,125.124000,0.947000,96.560000,95.613000,0.963000,113.428000,112.465000,0.947000,130.801000,129.854000,0.924000,72.310000,71.386000,0.942000,90.380000,89.438000,0.956000,108.462000,107.506000,1.214000,126.047000,124.833000
1.084000,125.760000,124.676000,0.947000,97.550000,96.603000,0.961000,114.422000,113.461000,0.947000,131.799000,130.852000,0.918000,72.344000,71.426000,0.940000,90.425000,89.485000,0.956000,108.505000,107.549000,1.217000,125.554000,124.337000
1.074000,126.193000,125.119000,0.947000,97.614000,96.667000,0.963000,114.482000,113.519000,0.947000,131.855000,130.908000,0.924000,72.312000,71.388000,0.942000,90.382000,89.440000,0.956000,108.464000,107.508000,1.209000,126.220000,125.011000
1.082000,133.323000,132.241000,0.947000,96.734000,95.787000,0.961000,113.606000,112.645000,0.947000,130.983000,130.036000,0.918000,72.344000,71.426000,0.940000,90.425000,89.485000,0.956000,114.965000,114.009000,1.210000,133.111000,131.901000
1.072000,125.342000,124.270000,1.028000,96.621000,95.593000,1.059000,113.479000,112.420000,1.038000,130.384000,129.346000,1.007000,72.155000,71.148000,1.021000,90.474000,89.453000,0.984000,108.295000,107.311000,1.165000,125.585000,124.420000
1.088000,124.690000,123.602000,0.946000,97.105000,96.159000,0.975000,113.974000,112.999000,0.956000,130.822000,129.866000,0.924000,71.812000,70.888000,0.941000,89.882000,88.941000,0.959000,107.466000,106.507000,1.217000,124.647000,123.430000
1.079000,125.117000,124.038000,0.944000,96.446000,95.502000,0.996000,113.308000,112.312000,0.956000,130.143000,129.187000,0.923000,71.781000,70.858000,0.944000,89.829000,88.885000,0.965000,107.380000,106.415000,1.214000,125.114000,123.900000
1.082000,124.662000,123.580000,0.946000,98.127000,97.181000,0.972000,114.994000,114.022000,0.956000,131.842000,130.886000,0.927000,71.764000,70.837000,0.941000,89.824000,88.883000,0.959000,107.382000,106.423000,1.211000,124.616000,123.405000
1.076000,124.596000,123.520000,0.944000,95.752000,94.808000,0.996000,112.614000,111.618000,0.956000,129.449000,128.493000,0.925000,71.733000,70.808000,0.937000,89.781000,88.844000,0.965000,107.332000,106.367000,1.206000,124.390000,123.184000
1.079000,125.138000,124.059000,0.946000,97.001000,96.055000,0.972000,113.868000,112.896000,0.956000,130.716000,129.760000,0.927000,71.762000,70.835000,0.941000,89.822000,88.881000,0.959000,107.380000,106.421000,1.262000,125.241000,123.979000
1.081000,124.681000,123.600000,0.944000,97.534000,96.590000,0.996000,114.396000,113.400000,0.956000,131.231000,130.275000,0.925000,71.773000,70.848000,0.937000,89.821000,88.884000,0.965000,107.372000,106.407000,1.213000,124.658000,123.445000
1.085000,125.166000,124.081000,0.946000,97.073000,96.127000,0.972000,113.940000,112.968000,0.956000,130.788000,129.832000,0.927000,71.778000,70.851000,0.941000,89.838000,88.897000,0.959000,107.396000,106.437000,1.211000,125.149000,123.938000
