267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
270.979,3.846,101.377,4845.585,4.221,103.69,2843873.933,263.9,11.235,35.327,4844.779,71.192,36.814,2808584.278,271.244,3.958,68.014,4844.575,38.708,69.962,2824826.808,263.498,11.712,101.682,4844.085,5.551,104.114,2841610.612
263.256,3.831,98.38,4853.125,3.741,102.411,2849205.905,264.434,3.086,34.335,4853.068,67.878,35.699,2813849.972,263.673,3.872,66,4787.564,101.706,68.757,2830125.542,264.033,3.542,98.656,4787.545,69.079,102.831,2846943.414
270.932,3.847,101.363,4836.559,4.182,104.661,2854534.798,271.961,3.151,35.348,4835.311,71.577,35.807,2819110.317,271.177,3.969,68.017,4835.153,39.063,69.934,2835419.983,271.549,3.604,101.667,4834.842,5.709,105.084,2852272.999
263.29,3.832,98.396,4851.075,3.749,103.398,2859865.778,260.173,7.19,34.316,4853.092,65.825,34.684,2824372.808,263.564,3.867,65.992,4787.534,99.697,68.731,2840716.525,259.784,7.645,98.665,4787.526,67.049,103.808,2857604.602
270.927,3.84,101.345,4827.536,4.212,104.662,2865185.622,268.252,7.12,35.309,4826.047,71.819,35.802,2829624.368,271.498,3.946,67.98,4825.845,39.356,69.933,2846002.227,267.842,7.596,101.638,4824.071,7.477,105.076,2862925.42
263.1,3.834,98.387,4853.122,3.747,103.399,2870518.435,259.986,7.167,34.339,4853.062,67.905,34.691,2834888.702,263.317,3.86,66.018,4787.564,101.702,68.744,2851300.596,259.587,7.62,98.662,4785.495,71.138,103.819,2868258.858
271.044,3.847,101.361,4817.464,4.176,104.661,2875828.327,268.069,7.153,35.336,4816.875,70.922,35.809,2840130.057,271.295,3.961,68.009,4816.633,38.482,69.934,2856576.045,267.657,7.606,101.667,4813.913,7.53,105.083,2873569.451
263.29,3.834,98.378,4851.077,3.753,103.395,2881159.264,260.499,7.186,34.306,4853.092,65.819,34.67,2845392.84,263.892,3.861,65.987,4787.534,99.686,68.721,2861872.883,260.103,7.641,98.642,4785.488,69.096,103.796,2878901.341
271.118,3.852,101.361,4810.099,4.221,104.665,2886461.912,268.232,7.138,35.315,4807.765,72.679,35.812,2850626.988,271.482,3.96,67.983,4807.543,40.232,69.943,2867141.173,267.822,7.614,101.652,4804.813,9.301,105.086,2884204.747
263.288,3.842,98.375,4853.12,3.743,103.399,2891794.881,260.49,7.203,34.321,4853.062,67.889,34.685,2855891.822,263.817,3.9,65.99,4787.564,101.696,68.74,2872440.044,260.091,7.656,98.642,4785.495,71.124,103.815,2889538.687
270.955,3.848,101.378,4799.001,4.18,104.663,2897086.267,267.975,7.161,35.346,4798.753,70.601,35.809,2861114.657,271.197,3.973,68.025,4798.606,38.059,69.936,2877696.975,267.563,7.623,101.682,4795.868,7.121,105.086,2894830.762
263.352,3.838,98.374,4851.079,3.753,103.399,2902417.298,260.267,7.194,34.314,4853.092,65.821,34.678,2866377.234,263.66,3.869,65.983,4787.534,99.7,68.729,2882993.607,259.878,7.649,98.645,4785.482,69.107,103.804,2900162.453
280.109,4.193,101.436,4853.192,3.766,104.608,2907771.897,277.442,7.466,35.347,4851.07,71.999,35.754,2871663.562,280.76,4.195,68.043,4785.593,104.794,69.887,2888314.085,277.056,7.876,101.711,4787.566,69.147,105.03,2905518.053
263.095,3.811,98.335,4854.47,4.202,103.652,2913106.769,260.323,7.187,34.299,4850.622,72.168,35.771,2876931.152,263.684,3.9,65.99,4791.527,99.567,69.919,2893615.804,259.921,7.662,98.632,4793.413,65.055,104.072,2910853.907
263.014,3.822,98.291,4851.106,3.743,102.427,2918436.447,259.956,7.125,34.293,4851.037,67.842,34.681,2882193.321,263.291,3.85,65.939,4785.49,101.743,68.761,2898912.044,259.587,7.572,98.556,4787.526,67.094,102.855,2916184.233
270.808,3.814,101.28,4843.837,4.162,101.64,2923769.29,267.794,7.091,35.282,4841.198,72.889,35.775,2887460.584,271.055,3.909,67.949,4840.848,40.59,68.936,2904212.465,267.405,7.561,101.575,4842.527,5.268,102.05,2921517.766
263.111,3.815,98.329,4853.116,3.735,100.374,2929098.99,260.369,7.145,34.294,4851.021,69.881,34.646,2892725.125,263.73,3.837,65.953,4785.516,103.721,67.713,2909510.089,259.968,7.591,98.593,4787.537,69.064,100.77,2926848.421
270.844,3.819,101.336,4835.024,4.192,100.603,2934422.125,267.848,7.115,35.311,4831.766,73.547,35.754,2897983.703,271.104,3.928,67.982,4831.575,41.071,67.893,2914800.777,267.442,7.582,101.628,4833.316,5.694,101.008,2932172.215
263.068,3.824,98.327,4851.08,3.739,99.376,2939748.793,259.928,7.156,34.305,4851.051,67.825,34.679,2903245.873,263.287,3.854,65.972,4785.488,101.715,66.736,2920094.994,259.573,7.594,98.606,4787.524,67.059,99.801,2937499.495
271.006,3.832,101.303,4825.769,4.173,100.605,2945062.791,267.989,7.122,35.302,4822.595,73.423,35.787,2908495.322,271.243,3.939,67.979,4822.376,41.001,67.906,2925376.567,267.595,7.584,101.603,4824.264,5.459,101.024,2942814.174
263.026,3.818,98.336,4853.117,3.739,99.344,2950391.433,259.941,7.157,34.302,4851.019,69.905,34.656,2913759.485,263.304,3.847,65.969,4785.516,103.731,66.697,2930672.787,259.538,7.605,98.607,4787.537,69.08,99.746,2948143.417
270.929,3.805,101.286,4816.091,4.184,100.598,2955695.603,267.958,7.089,35.277,4813.464,72.884,35.74,2918999.131,271.214,3.902,67.93,4813.314,40.38,67.881,2935944.545,267.552,7.556,101.568,4815.345,4.723,100.996,2953448.281
263.168,3.82,98.329,4851.088,3.736,99.376,2961022.377,260.08,7.15,34.307,4851.057,67.822,34.679,2924261.453,263.439,3.848,65.966,4785.488,101.727,66.736,2941238.914,259.713,7.6,98.608,4787.524,67.063,99.801,2958775.713
270.883,3.817,101.285,4808.192,4.16,100.592,2966318.589,267.861,7.09,35.292,4804.548,73.878,35.765,2929493.118,271.111,3.911,67.961,4804.34,41.45,67.883,2946502.703,267.467,7.552,101.583,4806.53,5.611,101.001,2964072.607
263.153,3.821,98.333,4853.115,3.739,99.344,2971647.329,260.409,7.155,34.3,4851.019,69.889,34.652,2934757.725,263.772,3.845,65.953,4785.519,103.725,66.695,2951799.369,260.006,7.603,98.601,4787.537,69.068,99.744,2969402.296
270.931,3.814,101.333,4798.019,4.189,100.607,2976933.528,267.93,7.111,35.303,4795.714,72.596,35.754,2939979.363,271.186,3.924,67.982,4795.539,40.092,67.895,2957053.119,267.524,7.578,101.616,4797.852,4.152,101.01,2974689.152
263.104,3.824,98.307,4851.088,3.741,99.373,2982260.237,259.99,7.16,34.323,4851.051,67.815,34.673,2945241.601,263.349,3.858,65.972,4785.488,101.723,66.73,2962347.404,259.623,7.61,98.598,4787.524,67.075,99.795,2980016.5
271.62,4.159,104.405,4853.201,3.795,100.548,2987605.221,272.655,3.378,36.323,4853.151,71.93,35.727,2950522.021,271.912,4.157,69.98,4787.61,103.781,67.836,2967659.965,272.298,3.788,104.664,4785.544,71.193,100.96,2985362.179
263.095,3.83,104.318,4853.991,4.171,100.611,2992942.563,260.223,7.225,36.322,4851.895,74.39,34.769,2955793.999,263.55,3.917,69.965,4793.556,99.053,67.908,2972965.062,259.811,7.681,104.633,4791.306,66.647,101.019,2990700.411
263.055,3.829,98.315,4853.147,3.753,101.413,2998273.304,264.032,3.085,34.308,4853.064,67.867,35.67,2961059.247,263.322,3.844,65.953,4787.539,101.75,68.765,2978263.382,263.636,3.524,98.586,4785.484,71.173,101.813,2996031.785
254.879,3.839,101.392,4844.025,4.234,104.676,3003593.677,255.905,3.226,35.323,4842.538,71.893,36.793,2966312.101,255.252,3.944,68.008,4842.297,39.445,70.931,2983550.402,255.498,3.694,101.686,4839.583,8.487,105.094,3001352.929
271.255,3.83,101.379,4851.089,3.749,103.406,3008935.651,268.271,7.115,35.323,4853.095,67.841,35.673,2971586.6,271.543,3.864,67.988,4787.566,100.684,69.726,2988858.949,267.879,7.566,101.648,4785.495,69.116,103.811,3006695.555
263.026,7.395,104.368,4833.88,4.165,104.644,3014260.45,267.923,2.791,36.33,4833.016,73.2,35.775,2976842.807,263.235,7.505,70.001,4832.857,39.665,69.906,2994149.264,267.513,3.244,104.669,4830.053,7.802,105.056,3012021.022
271.19,3.829,101.381,4853.125,3.751,103.382,3019604.309,264.39,11.194,35.312,4853.057,69.916,34.66,2982118.515,271.792,3.857,67.989,4787.534,102.744,68.715,2999459.04,263.998,11.643,101.649,4785.482,71.156,103.792,3017365.861
263.192,3.852,104.394,4824.491,11.661,103.677,3024922.906,264.156,3.272,36.333,4823.6,80.706,35.798,2987369.561,263.534,3.96,70.013,4823.416,47.201,69.933,3004744.242,263.742,3.74,104.69,4823.63,3.102,104.097,3022676.042
271.153,3.814,101.376,4851.117,3.733,102.402,3030263.756,264.037,11.193,35.315,4853.12,67.822,34.653,2992642.91,271.405,3.844,67.986,4787.606,100.634,68.71,3010051.641,263.644,11.635,101.639,4785.531,69.064,102.782,3028017.534
263.144,3.844,104.399,4815.688,4.172,103.659,3035566.015,264.067,3.271,36.344,4814.399,73.645,35.787,2997877.599,263.393,3.971,70.029,4814.252,40.089,69.918,3015320.438,263.646,3.728,104.696,4811.716,7.952,104.072,3033320.489
271.293,3.824,101.393,4853.125,3.745,102.386,3040909.009,264.174,11.204,35.32,4853.063,69.917,34.668,3003153.125,271.592,3.855,67.991,4787.534,102.756,68.725,3020630.038,263.819,11.652,101.654,4785.49,71.148,102.791,3038664.175
263.15,3.833,104.405,4805.546,4.217,104.644,3046202.141,264.062,3.23,36.329,4805.326,72.628,35.762,3008377.643,263.412,3.941,70.02,4805.071,39.187,69.899,3025888.717,263.665,3.681,104.695,4802.353,7.211,105.047,3043957.971
271.094,3.822,101.41,4851.086,3.739,103.4,3051543.93,264.017,11.157,35.317,4853.087,67.87,34.659,3013650.926,271.341,3.85,68.006,4787.566,100.678,68.718,3031196.05,263.628,11.609,101.682,4785.486,69.121,103.79,3049300.38
263.093,3.834,104.371,4798.08,4.248,102.624,3056827.513,264.011,3.209,36.328,4796.237,74.277,35.769,3018867.933,263.299,3.947,69.997,4797.256,30.251,67.894,3036435.89,263.608,3.678,104.678,4793.227,8.938,103.032,3054584.637
271.229,3.812,101.417,4861.569,4.259,100.604,3062177.675,264.14,11.184,35.314,4853.057,79.136,34.516,3024152.573,271.551,3.835,68.023,4785.528,113.941,66.635,3041752.667,263.777,11.634,101.692,4785.493,80.321,100.791,3059935.564
271.285,3.831,101.432,4851.086,3.758,101.374,3067517.783,268.234,7.21,35.358,4853.119,67.88,35.69,3029427.207,271.579,3.887,68.039,4785.546,102.748,67.71,3047059.334,267.817,7.648,101.71,4851.057,3.572,101.778,3065276.294
271.177,3.815,101.377,4850.352,4.171,100.614,3072856.597,264.398,11.291,35.307,4850.027,70.667,34.773,3034700.812,271.774,3.922,67.99,4847.685,40.277,66.876,3052365.028,263.976,11.733,101.659,4847.017,7.291,101.031,3070616.119
263.319,3.837,98.381,4853.13,3.761,101.387,3078187.701,264.199,3.205,34.337,4853.066,67.925,35.691,3039966.444,263.577,3.868,66.01,4785.521,103.782,67.742,3057662.699,263.845,3.659,98.677,4785.491,71.172,101.818,3075947.895
271.062,3.83,101.374,4841.715,4.208,100.617,3083517.815,263.969,11.281,35.324,4840.788,71.298,35.807,3045232.05,271.347,3.925,68.003,4838.203,41.187,67.92,3062960.434,263.549,11.735,101.669,4837.532,8.2,101.044,3081278.753
263.167,7.458,98.378,4851.078,3.751,101.382,3088850.324,268.115,2.794,34.326,4853.08,65.871,36.696,3050500.076,263.434,7.497,65.995,4785.517,101.727,68.737,3068260.496,267.712,3.236,98.652,4785.489,69.109,101.803,3086611.874
271.024,3.811,101.368,4832.468,4.167,100.6,3094171.052,268.338,7.178,35.307,4831.627,71.165,35.77,3055756.625,271.614,3.914,67.986,4828.893,41.197,67.884,3073549.136,267.904,7.633,101.636,4828.223,8.203,101.011,3091933.621
263.2,7.469,98.38,4853.131,3.769,101.389,3099505.704,268.077,2.805,34.357,4853.064,67.933,36.709,3061026.777,263.433,7.508,66.022,4785.516,103.8,68.758,3078851.333,267.721,3.263,98.689,4785.49,71.183,101.824,3097268.905
271.04,3.817,101.349,4823.746,4.197,100.604,3104817.742,267.977,7.17,35.305,4822.492,71.609,35.793,3066274.259,271.255,3.911,67.983,4819.622,41.785,67.902,3084130.94,267.554,7.621,101.64,4818.925,8.832,101.024,3102581.633
263.153,7.453,98.349,4853.128,3.755,101.381,3110152.272,268.103,2.794,34.334,4853.08,67.905,36.692,3071544.311,263.422,7.497,65.975,4785.52,103.785,68.733,3089433.028,267.7,3.236,98.63,4785.489,71.169,101.799,3107916.78
270.937,3.823,101.368,4813.203,4.157,100.605,3115453.686,267.952,7.208,35.327,4813.454,70.046,35.78,3076781.244,271.228,3.944,67.994,4810.478,40.329,67.894,3094702.052,267.514,7.667,101.641,4809.826,7.33,101.016,3113218.911
263.292,7.471,98.394,4851.081,3.759,101.388,3120786.367,268.167,2.805,34.335,4853.064,65.891,36.713,3082049.426,263.527,7.504,66.016,4785.516,101.742,68.764,3100002.281,267.813,3.261,98.691,4785.49,69.113,101.824,3118552.221
271.038,3.829,101.375,4805.476,4.204,100.735,3126080.316,267.967,7.187,35.322,4804.681,71.154,35.807,3087278.686,271.253,3.923,68.001,4801.527,41.612,68.04,3105263.79,267.547,7.641,101.674,4800.88,8.596,101.162,3123846.851
263.389,11.639,98.448,4853.129,3.741,101.443,3131419.356,272.296,2.817,34.393,4853.087,67.831,36.691,3092553.07,263.643,11.695,66.069,4851.061,38.188,68.767,3110570.404,272.105,3.272,98.716,4785.498,71.097,101.855,3129186.576
270.934,3.832,101.349,4794.823,4.267,100.651,3136702.531,267.949,7.157,35.309,4797.052,68.151,35.822,3097771.712,271.191,3.93,67.968,4792.691,39.844,67.943,3115821.143,267.535,7.605,101.625,4791.999,6.875,101.079,3134470.438
263.298,7.506,98.385,4858.364,4.195,99.574,3142041.207,268.216,2.819,34.358,4858.474,68.176,34.781,3103045.81,263.527,7.539,66.013,4791.461,103.506,66.893,3121127.341,267.822,3.265,98.689,4791.266,71.06,100.006,3139809.758
263.25,3.826,98.368,4853.123,3.754,100.366,3147371.124,264.292,3.113,34.306,4853.08,67.878,35.67,3108311.306,263.56,3.867,65.972,4785.517,103.741,67.706,3126424.862,263.901,3.547,98.632,4785.488,71.115,100.765,3145140.353
254.975,3.83,101.383,4850.707,4.193,103.67,3152697.223,255.917,3.227,35.333,4849.118,71.971,36.8,3113570.805,255.222,3.926,68.016,4846.84,41.538,69.924,3131717.49,255.501,3.682,101.692,4846.135,8.578,104.083,3150467.138
271.275,3.841,101.406,4851.076,3.761,102.422,3158038.196,268.203,7.107,35.339,4853.088,67.85,35.669,3118845.251,271.503,3.852,68.012,4785.519,102.732,68.734,3137025.005,267.824,7.56,101.686,4785.489,69.107,102.822,3155808.74
263.149,7.355,104.423,4840.379,4.204,104.667,3163369.745,268.374,2.791,36.352,4839.475,73.293,35.811,3124108.52,263.735,7.467,70.057,4837.224,41.831,69.932,3142322.396,267.962,3.243,104.719,4836.536,7.857,105.085,3161141.277
271.042,3.832,101.394,4853.122,3.753,103.417,3168713.515,263.935,11.186,35.316,4853.079,69.903,34.66,3129383.783,271.302,3.863,67.989,4785.514,104.759,68.717,3147631.712,263.563,11.633,101.663,4785.49,71.131,103.804,3166485.695
263.096,3.836,104.391,4830.97,4.193,104.651,3174031.976,263.999,3.24,36.335,4830.097,73.233,35.798,3134633.629,263.302,3.942,70.002,4827.807,41.83,69.922,3152915.674,263.563,3.7,104.688,4827.051,7.905,105.087,3171804.816
271.311,3.836,101.431,4851.071,3.757,103.407,3179373.999,264.153,11.191,35.339,4853.088,67.864,34.663,3139907.115,271.537,3.852,68.034,4785.522,102.716,68.728,3158223.229,263.774,11.644,101.702,4785.489,69.1,103.813,3177147.455
263.199,3.845,104.409,4822.405,4.199,104.663,3184684.063,264.092,3.281,36.35,4820.691,74.067,35.801,3145148.572,263.445,3.965,70.032,4818.488,42.586,69.922,3163498.808,263.68,3.733,104.698,4817.714,8.686,105.075,3182458.18
271.142,3.837,101.367,4853.132,3.758,103.416,3190027.94,264.142,11.196,35.328,4853.079,69.897,34.652,3150424.047,271.506,3.873,67.977,4785.514,104.777,68.713,3168808.34,263.767,11.643,101.643,4785.49,71.149,103.798,3187802.812
263.043,3.837,104.41,4811.971,4.198,104.649,3195327.398,263.983,3.25,36.353,4811.473,72.871,35.798,3155654.919,263.282,3.952,70.032,4809.241,41.409,69.92,3174073.33,263.547,3.718,104.708,4808.465,7.499,105.072,3193102.948
271.253,3.844,101.413,4851.077,3.763,103.404,3200669.358,264.117,11.201,35.333,4853.088,67.872,34.657,3160928.375,271.505,3.858,68.024,4785.519,102.732,68.722,3179380.855,263.727,11.654,101.684,4785.495,69.109,103.807,3198445.546
263.273,3.846,104.414,4805.059,4.271,104.659,3205962.213,264.194,3.278,36.336,4806.026,60.492,35.804,3166141.727,263.555,3.955,70.041,4800.127,43.667,69.918,3184639.258,263.782,3.731,104.707,4799.392,9.726,105.071,3203739.095
271.122,3.821,101.392,4853.12,3.745,105.427,3211308.061,272.118,3.1,35.315,4853.078,69.889,36.66,3171419.045,271.386,3.863,67.991,4785.514,104.743,70.727,3189950.654,271.747,3.523,101.661,4785.49,71.105,105.812,3209085.591
263.009,3.818,111.515,4851.166,4.112,105.667,3216654.717,263.98,3.217,36.313,4793.853,136.779,36.774,3176697.157,263.306,3.921,77.89,4787.646,101.334,70.95,3195262.882,263.567,3.682,111.812,4787.632,67.443,106.096,3214432.981
263.14,3.807,104.406,4856.112,4.177,105.618,3221999.273,264.042,3.12,36.328,4856.047,72.364,36.761,3181973.089,263.382,3.833,70.028,4793.512,101.245,70.9,3200572.951,263.656,3.557,104.695,4793.272,66.812,106.032,3219778.173
263.29,3.801,98.37,4853.183,3.725,104.396,3227333.328,264.24,3.131,34.312,4853.077,67.93,35.682,3187238.633,263.547,3.855,65.993,4787.564,101.758,69.766,3205872.549,263.871,3.555,98.65,4787.54,69.125,104.824,3225112.856
254.926,11.452,101.38,4852.267,4.264,101.626,3232666.571,263.887,2.781,35.305,4846.5,87.552,34.759,3192516.604,255.197,11.556,68,4846.259,55.097,67.893,3211183.662,263.525,3.251,101.673,4845.543,22.151,102.024,3230458.116
263.17,3.793,98.467,4853.154,3.714,102.415,3237998.504,264.061,3.158,34.403,4853.068,67.867,35.649,3197782.042,263.432,3.854,66.081,4787.558,101.707,68.738,3216482.174,263.682,3.597,98.725,4787.534,69.089,102.816,3235790.699
271.038,3.814,101.344,4838.559,4.192,100.603,3243325.336,263.826,11.242,35.304,4836.894,71.984,35.791,3203044.284,271.238,3.905,67.993,4836.595,39.616,67.895,3221776.526,263.42,11.714,101.638,4835.92,6.636,101.014,3241118.163
271.371,3.797,101.486,4851.108,3.705,101.35,3248665.385,272.304,3.131,35.344,4853.071,67.918,36.638,3208319.885,271.651,3.832,68.085,4787.561,100.687,68.689,3227084.165,271.955,3.574,101.754,4787.529,67.056,101.735,3246458.867
263.091,3.819,104.389,4828.514,4.2,100.655,3253977.369,264.045,3.183,36.317,4827.559,73.319,35.817,3213567.324,263.386,3.913,70.018,4827.266,39.931,67.947,3232363.73,263.663,3.645,104.687,4826.536,5.979,101.077,3251771.569
271.247,3.796,101.438,4853.112,3.707,101.398,3259319.245,272.497,3.074,35.327,4853.068,69.869,36.653,3218845.042,271.816,3.822,68.046,4787.558,102.664,68.726,3237673.506,272.118,3.517,101.715,4787.534,69.028,101.788,3257114.4
263.178,3.819,104.422,4819.021,4.206,100.634,3264621.819,264.016,3.233,36.318,4818.296,73.106,35.791,3224083.004,263.406,3.921,70.028,4818.026,39.679,67.913,3242943.596,263.616,3.708,104.71,4817.347,5.673,101.04,3262417.597
271.242,3.807,101.441,4851.083,3.713,101.384,3269961.743,272.526,3.143,35.324,4853.071,67.884,36.65,3229358.797,271.867,3.855,68.059,4787.564,100.655,68.719,3248251.445,272.177,3.586,101.718,4787.535,67.031,101.773,3267758.519
263.194,3.816,104.429,4810.67,4.195,100.63,3275255.942,263.997,3.243,36.329,4809.296,73.749,35.772,3234588.382,263.395,3.916,70.05,4808.963,40.384,67.903,3253513.156,263.615,3.705,104.725,4808.244,6.411,101.033,3273053.367
271.236,3.793,101.397,4853.11,3.709,101.394,3280597.747,272.157,3.068,35.323,4853.068,69.827,36.647,3239865.702,271.476,3.816,68,4787.561,102.66,68.72,3258822.534,271.778,3.511,101.669,4787.534,69.024,101.782,3278395.8
263.02,3.817,104.392,4800.206,4.185,100.634,3285881.275,263.856,3.233,36.316,4800.238,72.29,35.785,3245084.626,263.246,3.921,70.015,4799.981,38.87,67.907,3264073.586,263.456,3.708,104.678,4799.273,4.907,101.034,3283679.959
271.128,3.797,101.412,4851.079,3.707,101.378,3291221.001,272.088,3.089,35.308,4853.071,67.848,36.642,3250359.867,271.395,3.835,68.023,4787.561,100.643,68.709,3269380.881,271.739,3.532,101.682,4787.529,67.027,101.763,3289020.327
274.712,4.387,101.448,4853.194,3.79,101.564,3296567.399,272.886,6.423,35.411,4851.069,72.022,36.741,3255641.664,274.973,4.37,68.088,4785.555,104.863,68.86,3274694.806,272.543,6.807,101.736,4785.56,71.226,101.992,3294367.383
263.19,3.819,104.377,4855.974,4.183,101.646,3301907.925,264.214,3.092,36.332,4852.092,76.225,35.825,3260916.636,263.449,3.901,70.011,4791.524,103.099,68.95,3280002.91,263.809,3.571,104.695,4791.269,68.684,102.076,3299708.624
271.211,3.851,101.417,4853.128,3.766,102.407,3307250.926,272.241,3.032,35.346,4851.023,71.972,36.684,3266194.151,271.441,3.865,68.011,4785.523,104.789,69.741,3285313.493,271.842,3.483,101.698,4785.51,71.132,102.821,3305052.256
263.121,3.819,104.433,4845.796,4.192,103.664,3312583.236,264.094,3.143,36.311,4842.465,75.707,35.794,3271458.872,263.339,3.92,70.02,4842.194,42.252,69.904,3290612.32,263.666,3.616,104.708,4841.455,8.317,104.06,3310385.221
271.128,3.858,101.408,4851.075,3.769,104.422,3317926.126,272.162,3.057,35.339,4851.042,69.905,36.685,3276734.265,271.384,3.886,68.01,4785.531,102.712,70.724,3295921.78,271.809,3.514,101.684,4785.501,69.105,104.819,3315728.767
263.119,3.838,104.404,4836.003,4.191,104.655,3323249.667,264.454,3.159,36.33,4832.923,75.452,35.819,3281989.599,263.726,3.923,70.029,4832.672,41.989,69.93,3301211.232,264.05,3.629,104.703,4831.921,8.078,105.077,3321053.373
271.184,3.842,101.434,4853.135,3.761,105.457,3328595.71,272.196,3.02,35.318,4851.02,72.027,36.724,3287267.114,271.405,3.849,68.017,4785.521,104.801,70.771,3306522.811,271.799,3.469,101.699,4785.504,71.159,105.868,3326400.026
263.169,3.831,104.414,4826.296,4.2,104.677,3333909.609,264.141,3.168,36.327,4823.438,75.211,35.82,3292512.415,263.387,3.938,70.02,4823.231,41.709,69.932,3311802.22,263.706,3.638,104.694,4822.552,7.714,105.088,3331714.573
271.079,3.856,101.401,4851.07,3.767,105.428,3339253.411,272.124,3.055,35.327,4851.04,69.893,36.679,3297787.734,271.348,3.882,68.002,4785.528,102.696,70.72,3317111.608,271.771,3.512,101.674,4785.507,69.078,105.821,3337059.053
263.059,3.834,104.38,4818.068,4.173,104.642,3344558.874,264.004,3.153,36.324,4814.228,76.17,35.793,3303024.61,263.272,3.921,70,4813.92,42.795,69.906,3322382.604,263.601,3.623,104.673,4813.197,8.854,105.053,3342365.203
271.103,3.853,101.427,4853.127,3.753,105.44,3349904.785,272.11,3.04,35.346,4851.026,71.966,36.692,3308302.001,271.319,3.869,68.025,4785.524,104.763,70.739,3327694.059,271.713,3.489,101.711,4785.504,71.128,105.836,3347711.732
263.112,3.831,104.44,4807.258,4.202,104.675,3355199.641,264.175,3.17,36.333,4804.942,74.699,35.824,3313528.34,263.421,3.94,70.036,4804.733,41.186,69.936,3332954.506,263.74,3.64,104.73,4803.953,7.275,105.092,3353007.317
271.172,3.852,101.401,4851.07,3.767,105.43,3360543.535,272.223,3.051,35.327,4851.04,69.893,36.681,3318803.756,271.448,3.878,68.006,4785.531,102.688,70.722,3338263.992,271.871,3.508,101.674,4785.501,69.085,105.82,3358351.895
263.079,3.832,104.378,4800.807,4.172,104.646,3365831.755,264.023,3.151,36.322,4795.922,77.22,35.797,3324023.392,263.294,3.919,70.005,4795.705,43.746,69.91,3343517.748,263.623,3.621,104.671,4794.955,9.834,105.057,3363640.805
271.148,3.839,101.445,4853.135,3.763,105.461,3371177.789,272.574,3.022,35.328,4851.02,72.033,36.73,3329301.309,271.783,3.851,68.027,4785.521,104.794,70.779,3348829.731,272.174,3.479,101.719,4785.504,71.162,105.876,3368987.862
271.386,3.826,101.908,4851.159,3.752,104.577,3376521.815,268.373,7.082,35.797,4851.078,70.05,35.751,3334576.692,271.585,3.905,68.553,4785.554,102.821,69.866,3354139.214,267.996,7.55,102.23,4785.563,69.161,105.008,3374332.482
262.966,7.436,104.404,4852.027,4.192,101.666,3381861.863,267.953,2.76,36.318,4849.217,75.174,34.775,3339850.099,263.206,7.553,70.037,4791.538,99.139,67.935,3359445.764,267.55,3.234,104.702,4791.256,64.764,102.08,3379673.163
271.209,3.828,101.474,4853.127,3.732,102.405,3387204.873,268.581,7.018,35.352,4851.021,71.983,35.668,3345126.914,271.791,3.853,68.071,4785.524,104.753,68.727,3364755.655,268.219,7.474,101.74,4785.509,71.129,102.811,3385017.137
263.123,3.803,104.422,4843.138,4.197,100.605,3392531.483,259.922,7.26,36.315,4839.616,75.913,35.78,3350388.963,263.329,3.902,70.042,4839.416,42.396,67.899,3370049.798,259.531,7.723,104.713,4838.664,8.482,101.024,3390344.409
271.31,3.832,101.444,4851.082,3.742,101.407,3397871.594,272.642,3.065,35.361,4851.047,69.907,36.713,3355664.919,271.888,3.88,68.055,4785.525,102.727,68.752,3375357.808,272.26,3.529,101.731,4785.502,69.104,101.826,3395685.466
263.065,3.806,104.42,4833.411,4.169,100.619,3403188.421,264.017,3.157,36.312,4830.237,75.54,35.78,3360917.175,263.308,3.919,70.027,4829.98,42.089,67.893,3380642.176,263.609,3.628,104.71,4829.257,8.137,101.012,3401002.939
271.278,3.824,101.462,4853.123,3.732,101.375,3408530.436,272.283,3.036,35.342,4851.019,71.975,36.678,3366194.696,271.513,3.849,68.049,4785.524,104.755,68.713,3385951.749,271.921,3.492,101.734,4785.509,71.111,101.777,3406345.571
263.111,3.811,104.4,4823.768,4.201,100.632,3413837.7,264.262,3.152,36.313,4820.889,75.26,35.814,3371437.621,263.555,3.908,70.026,4820.706,41.74,67.935,3391226.77,263.871,3.615,104.685,4820.025,7.758,101.061,3411653.721
271.152,3.838,101.419,4851.08,3.74,101.403,3419177.609,272.358,3.051,35.351,4851.047,69.891,36.707,3376713.247,271.6,3.87,68.044,4785.525,102.712,68.746,3396534.45,271.976,3.515,101.713,4785.502,69.101,101.82,3416994.448
