Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1046.316000,3.987000,387.983000,38080.102000,4.461000,395.874000,21513254.682000,1047.465000,3.385000,134.138000,38080.150000,258.663000,133.682000,21370936.504000,1046.720000,4.243000,260.704000,38207.524000,4.647000,264.452000,21441533.110000,1046.969000,3.985000,388.092000,38044.548000,40.283000,396.254000,21512112.022000
1078.458000,3.996000,395.140000,38076.001000,4.394000,407.891000,21553228.682000,1079.615000,3.685000,133.003000,38080.430000,262.530000,137.601000,21410640.797000,1079.139000,4.239000,263.740000,38109.606000,102.517000,272.388000,21481372.178000,1079.101000,4.280000,395.277000,38044.460000,36.166000,408.257000,21552086.975000
1046.423000,3.984000,382.750000,38080.254000,4.402000,395.825000,21593150.396000,1047.214000,3.719000,128.924000,38081.084000,257.758000,133.630000,21450300.583000,1046.800000,4.239000,255.448000,38050.208000,162.019000,264.396000,21521162.746000,1046.718000,4.319000,382.846000,38044.609000,40.274000,396.196000,21592009.327000
1078.545000,3.997000,395.133000,38076.517000,4.441000,404.049000,21633121.162000,1079.407000,3.689000,132.985000,38081.296000,262.178000,137.677000,21490005.244000,1078.925000,4.243000,263.662000,38050.158000,162.550000,272.444000,21561002.183000,1078.894000,4.284000,395.223000,38067.702000,13.419000,404.475000,21631980.907000
1046.517000,4.024000,382.765000,38082.030000,4.387000,399.981000,21673049.013000,1047.654000,3.695000,128.964000,38082.205000,258.422000,133.718000,21529667.431000,1047.202000,4.309000,255.506000,38050.274000,163.726000,264.480000,21600795.137000,1047.203000,4.276000,382.885000,38036.590000,50.094000,400.367000,21671909.719000
1078.516000,3.996000,395.096000,38077.689000,4.346000,407.967000,21713024.764000,1079.502000,3.591000,133.009000,38082.197000,262.330000,137.681000,21569373.178000,1078.881000,4.284000,263.664000,38050.250000,163.523000,272.462000,21640635.651000,1078.988000,4.186000,395.225000,38036.322000,45.941000,408.316000,21711886.103000
1046.400000,3.987000,382.754000,38082.058000,4.358000,395.826000,21752948.274000,1047.618000,3.581000,128.930000,38082.645000,257.964000,133.638000,21609035.019000,1047.016000,4.274000,255.448000,38050.042000,163.955000,264.403000,21680428.255000,1047.091000,4.185000,382.860000,38036.383000,50.268000,396.208000,21751810.474000
1078.460000,4.025000,395.391000,38078.202000,4.359000,407.936000,21792924.806000,1079.716000,3.583000,133.019000,38082.798000,262.549000,137.693000,21648741.893000,1079.156000,4.277000,263.952000,38050.151000,164.168000,272.484000,21720269.886000,1079.266000,4.178000,395.521000,38036.350000,46.452000,408.320000,21791787.963000
1046.929000,3.981000,382.747000,38082.799000,4.347000,395.828000,21832849.544000,1047.783000,3.643000,128.954000,38083.400000,257.931000,133.624000,21688404.695000,1047.210000,4.325000,255.508000,38050.165000,164.521000,264.388000,21760063.466000,1047.271000,4.249000,382.892000,38036.290000,51.077000,396.194000,21831713.314000
1078.185000,3.991000,395.048000,38078.976000,4.379000,407.958000,21872826.145000,1079.149000,3.551000,132.961000,38083.576000,262.233000,137.666000,21728111.261000,1078.539000,4.233000,263.642000,38049.415000,165.609000,272.458000,21799904.810000,1078.637000,4.146000,395.145000,38036.315000,47.262000,408.315000,21871690.537000
1046.517000,3.983000,382.807000,38083.551000,4.366000,395.823000,21912751.301000,1047.459000,3.537000,128.958000,38084.152000,258.004000,133.632000,21767774.471000,1046.870000,4.231000,255.496000,38049.355000,166.173000,264.399000,21839698.796000,1046.947000,4.141000,382.944000,38036.434000,51.706000,396.208000,21911616.296000
1078.390000,3.985000,395.059000,38079.835000,4.344000,407.947000,21952728.992000,1079.390000,3.535000,133.025000,38080.495000,266.118000,137.679000,21807482.146000,1078.755000,4.239000,263.688000,38049.327000,166.526000,272.463000,21879541.240000,1078.875000,4.130000,395.189000,38036.246000,48.153000,408.326000,21951594.619000
1046.525000,3.983000,382.723000,38084.294000,4.349000,395.826000,21992654.806000,1047.501000,3.519000,128.966000,38081.012000,261.781000,133.636000,21847146.026000,1046.890000,4.236000,255.511000,38049.270000,166.890000,264.401000,21919335.896000,1046.989000,4.123000,382.862000,38043.919000,44.948000,396.208000,21991521.046000
1078.121000,3.987000,395.046000,38080.652000,4.692000,404.105000,22032629.546000,1079.040000,3.551000,132.993000,38081.415000,266.327000,137.705000,21886854.534000,1078.531000,4.239000,263.652000,38051.400000,154.519000,268.477000,21959164.141000,1078.635000,4.146000,395.173000,38042.893000,29.488000,404.610000,22031483.543000
1046.628000,3.982000,383.076000,38085.018000,4.399000,399.898000,22072560.614000,1047.373000,3.779000,128.926000,38081.854000,262.030000,133.642000,21926519.644000,1047.004000,4.204000,255.708000,38049.434000,167.598000,264.420000,21998960.038000,1046.851000,4.357000,383.136000,38036.464000,53.175000,400.275000,22071415.278000
1078.398000,3.987000,395.097000,38081.363000,4.390000,403.943000,22112535.916000,1079.220000,3.679000,133.007000,38081.936000,266.293000,137.691000,21966228.923000,1078.727000,4.216000,263.713000,38048.067000,169.350000,272.512000,22038804.107000,1078.707000,4.268000,395.222000,38036.406000,49.574000,404.341000,22111391.189000
1046.928000,3.984000,382.763000,38084.085000,4.377000,399.888000,22152466.071000,1047.695000,3.751000,128.950000,38082.524000,260.090000,133.636000,22005893.113000,1047.314000,4.236000,255.546000,38048.161000,167.825000,264.417000,22078599.096000,1047.207000,4.362000,382.907000,38037.591000,51.113000,400.259000,22151322.005000
1078.756000,3.993000,395.049000,38074.213000,4.575000,404.106000,22192434.879000,1079.568000,3.687000,133.003000,38088.864000,240.988000,137.789000,22045584.656000,1079.086000,4.229000,263.660000,38050.994000,159.470000,272.624000,22118436.629000,1079.055000,4.281000,395.186000,38045.043000,33.953000,404.496000,22191291.408000
1046.892000,3.985000,382.749000,38087.357000,4.665000,400.204000,22232369.043000,1047.873000,3.759000,128.953000,38086.932000,274.800000,133.979000,22085268.521000,1047.486000,4.240000,255.527000,38050.882000,184.307000,264.764000,22158251.268000,1047.369000,4.376000,382.889000,38044.795000,63.082000,400.605000,22231241.885000
1079.552000,4.044000,395.858000,38074.450000,4.399000,400.006000,22272335.570000,1080.316000,3.848000,133.116000,38086.903000,255.118000,133.711000,22124968.999000,1079.883000,4.342000,264.211000,38051.823000,159.005000,268.523000,22198086.521000,1079.789000,4.451000,396.006000,38044.632000,34.473000,400.384000,22271209.004000
1078.632000,3.993000,395.222000,38074.452000,4.392000,403.880000,22312304.377000,1079.384000,3.766000,133.123000,38082.212000,259.238000,137.637000,22164671.732000,1078.913000,4.312000,263.901000,38049.370000,161.185000,268.414000,22237920.032000,1078.857000,4.368000,395.405000,38044.759000,34.338000,404.250000,22311178.335000
1046.696000,4.002000,382.847000,38081.354000,4.575000,400.211000,22352232.214000,1047.477000,3.674000,128.980000,38075.732000,284.633000,133.938000,22204353.656000,1046.959000,4.262000,255.521000,38048.805000,184.957000,268.765000,22277736.752000,1046.959000,4.275000,382.976000,38044.499000,61.865000,400.594000,22351126.892000
1046.896000,19.001000,383.276000,38078.480000,4.413000,403.938000,22392176.472000,1070.134000,2.842000,129.093000,38075.973000,261.526000,137.671000,22244038.307000,1053.725000,19.326000,255.915000,38049.941000,160.661000,268.458000,22317552.189000,1069.606000,3.444000,383.455000,38044.616000,38.500000,404.318000,22391078.179000
1078.770000,3.986000,395.171000,38075.893000,4.418000,399.825000,22432142.732000,1063.705000,19.663000,133.042000,38076.072000,266.811000,133.676000,22283738.676000,1079.189000,4.248000,263.773000,38049.466000,162.556000,268.443000,22357387.295000,1063.195000,20.255000,395.308000,38036.988000,43.549000,400.230000,22431045.086000
1046.963000,19.019000,382.893000,38076.177000,4.388000,403.961000,22472084.256000,1063.978000,2.846000,128.971000,38076.512000,258.407000,137.638000,22323414.545000,1047.727000,19.294000,255.517000,38049.398000,158.861000,268.463000,22397193.979000,1063.573000,3.448000,383.003000,38036.360000,44.461000,404.309000,22470987.609000
1078.655000,4.000000,395.401000,38076.131000,4.397000,399.805000,22512050.828000,1063.567000,19.674000,133.076000,38076.734000,266.557000,133.652000,22363115.218000,1079.054000,4.264000,263.921000,38049.693000,162.618000,268.414000,22437029.396000,1063.059000,20.269000,395.542000,38036.458000,44.291000,400.206000,22510954.822000
1047.013000,19.026000,382.931000,38076.638000,4.383000,403.979000,22551992.873000,1063.771000,2.848000,128.959000,38077.116000,258.242000,137.649000,22402791.206000,1047.407000,19.294000,255.635000,38050.885000,157.692000,268.465000,22476836.208000,1063.257000,3.450000,383.041000,38036.402000,44.828000,404.325000,22550897.497000
1078.794000,4.008000,395.227000,38076.817000,4.402000,399.815000,22591960.052000,1063.680000,19.674000,133.020000,38077.350000,266.420000,133.649000,22442492.442000,1079.172000,4.268000,263.767000,38050.214000,162.710000,268.405000,22516672.202000,1063.175000,20.269000,395.344000,38036.348000,45.049000,400.218000,22590865.292000
1046.826000,19.024000,382.741000,38078.913000,4.385000,403.984000,22631904.018000,1063.579000,2.848000,128.965000,38077.697000,259.790000,137.657000,22482170.352000,1047.215000,19.294000,255.491000,38050.237000,160.590000,268.471000,22556480.934000,1063.065000,3.450000,382.855000,38036.322000,47.199000,404.333000,22630809.889000
1078.523000,4.002000,395.261000,38085.528000,4.390000,399.812000,22671879.669000,1063.406000,19.684000,133.018000,38077.924000,274.595000,133.654000,22521880.076000,1078.900000,4.264000,263.843000,38050.148000,171.458000,268.411000,22596325.403000,1062.901000,20.267000,395.374000,38036.333000,53.792000,400.206000,22670786.154000
1047.185000,19.004000,382.868000,38085.878000,4.384000,403.990000,22711831.096000,1063.938000,2.850000,128.999000,38078.411000,266.118000,137.657000,22561565.454000,1047.603000,19.270000,255.635000,38048.058000,169.728000,268.465000,22636141.603000,1063.427000,3.452000,383.007000,38036.307000,54.175000,404.344000,22710738.229000
1078.652000,4.004000,395.181000,38089.843000,4.402000,399.862000,22751811.191000,1063.588000,19.666000,133.052000,38078.504000,278.253000,133.697000,22601279.664000,1079.078000,4.258000,263.781000,38047.606000,178.326000,268.462000,22675990.565000,1063.083000,20.263000,395.328000,38036.495000,57.945000,400.256000,22750718.983000
1046.969000,18.968000,382.811000,38086.270000,4.373000,403.938000,22791762.664000,1063.663000,2.844000,128.996000,38078.735000,266.118000,137.661000,22640965.110000,1047.368000,19.236000,255.530000,38047.596000,170.624000,268.473000,22715806.853000,1063.171000,3.441000,382.948000,38036.298000,54.562000,404.306000,22790671.097000
1078.561000,4.000000,395.315000,38090.048000,4.395000,403.830000,22831746.974000,1063.424000,19.699000,133.071000,38078.661000,278.407000,137.627000,22680683.451000,1078.960000,4.258000,263.884000,38047.460000,178.716000,268.394000,22755655.972000,1062.928000,20.306000,395.457000,38041.709000,52.966000,404.213000,22830656.029000
1078.697000,3.974000,395.274000,38086.081000,4.387000,399.919000,22871723.421000,1063.475000,19.634000,133.036000,38078.563000,274.566000,133.687000,22720393.802000,1078.954000,4.243000,263.862000,38048.103000,174.057000,268.478000,22795501.126000,1062.973000,20.233000,395.390000,38044.494000,46.202000,400.290000,22870632.992000
1047.146000,18.728000,382.814000,38090.338000,4.395000,403.864000,22911678.871000,1063.625000,2.856000,128.953000,38079.037000,269.964000,137.667000,22760083.289000,1047.295000,19.269000,255.538000,38047.586000,174.694000,268.416000,22835321.376000,1063.126000,3.456000,382.923000,38041.317000,53.646000,404.258000,22910589.101000
1078.829000,3.987000,395.264000,38086.574000,4.372000,399.910000,22951655.949000,1063.674000,19.692000,133.062000,38078.967000,274.588000,133.678000,22799794.397000,1079.219000,4.250000,263.851000,38047.635000,175.039000,268.480000,22875167.299000,1063.188000,20.291000,395.408000,38036.305000,54.868000,400.288000,22950566.827000
1046.848000,19.042000,382.887000,38090.758000,4.406000,403.859000,22991611.931000,1063.602000,2.856000,128.991000,38079.280000,270.180000,137.667000,22839484.386000,1047.241000,19.299000,255.658000,38046.750000,175.932000,268.414000,22914988.051000,1063.100000,3.456000,383.023000,38036.273000,59.125000,404.254000,22990523.421000
1078.635000,3.987000,395.177000,38086.830000,4.514000,396.029000,23031585.254000,1063.467000,19.708000,133.062000,38079.309000,274.511000,133.700000,22879195.623000,1079.029000,4.252000,263.785000,38053.481000,158.371000,264.511000,22954818.890000,1062.984000,20.307000,395.326000,38048.706000,30.414000,396.383000,23030485.100000
1046.528000,19.123000,382.877000,38090.992000,4.394000,403.859000,23071541.206000,1063.363000,2.860000,129.025000,38079.745000,269.856000,137.635000,22918885.575000,1046.928000,19.365000,255.519000,38047.637000,175.364000,268.403000,22994639.636000,1062.892000,3.438000,382.985000,38044.532000,51.085000,404.233000,23070441.721000
1078.624000,3.976000,395.029000,38087.384000,4.362000,403.991000,23111522.720000,1063.646000,19.544000,133.064000,38079.716000,274.420000,133.670000,22958597.077000,1079.047000,4.238000,263.641000,38050.476000,172.975000,268.505000,23034485.990000,1063.159000,20.132000,395.168000,38044.579000,47.417000,404.342000,23110423.901000
1046.795000,19.203000,382.735000,38091.663000,4.411000,400.124000,23151475.851000,1063.755000,2.860000,129.001000,38079.989000,270.186000,137.945000,22998288.324000,1047.214000,19.465000,255.512000,38047.929000,175.675000,268.731000,23074308.004000,1063.242000,3.455000,382.868000,38039.276000,57.036000,400.511000,23150377.731000
1078.808000,3.974000,395.140000,38087.570000,4.426000,404.168000,23191458.043000,1063.833000,19.544000,133.030000,38088.178000,254.958000,133.812000,23037989.298000,1079.229000,4.249000,263.712000,38048.196000,175.510000,268.668000,23114155.014000,1063.332000,20.142000,395.245000,38044.173000,48.056000,404.514000,23190360.581000
1046.665000,19.350000,382.628000,38358.832000,4.850000,400.193000,23231678.887000,1063.823000,2.895000,128.931000,38080.237000,560.868000,138.040000,23077971.625000,1047.166000,19.607000,255.398000,38317.008000,197.578000,268.853000,23154268.083000,1063.281000,3.509000,382.760000,38044.538000,342.749000,400.645000,23230605.477000
1078.838000,4.024000,395.766000,38076.172000,4.395000,404.060000,23271650.378000,1064.022000,19.435000,133.005000,38076.363000,267.363000,133.754000,23117673.038000,1079.217000,4.337000,264.090000,38050.171000,162.381000,268.578000,23194104.326000,1063.516000,20.040000,395.899000,38044.516000,36.300000,404.420000,23270577.553000
1045.963000,19.515000,382.657000,38076.140000,4.392000,399.893000,23311587.079000,1063.073000,2.855000,128.917000,38076.694000,257.992000,137.643000,23157347.668000,1046.216000,19.765000,255.536000,38050.140000,157.815000,268.421000,23233909.685000,1062.548000,3.457000,382.810000,38044.453000,36.301000,400.240000,23310514.771000
1045.820000,3.976000,382.523000,38084.267000,4.629000,404.211000,23351520.681000,1047.083000,3.288000,128.858000,38077.454000,285.339000,133.932000,23197031.120000,1046.237000,4.241000,255.356000,38050.249000,185.992000,268.722000,23273727.948000,1046.592000,3.888000,382.631000,38044.502000,64.537000,404.579000,23350468.879000
1046.524000,19.436000,382.883000,38088.049000,4.436000,399.826000,23391470.011000,1063.473000,2.857000,128.977000,38077.630000,269.195000,137.630000,23236718.340000,1046.662000,19.717000,255.532000,38050.288000,169.871000,268.403000,23313545.887000,1062.944000,3.459000,383.050000,38044.604000,48.110000,400.181000,23390418.637000
1078.030000,3.986000,394.770000,38089.191000,4.410000,422.983000,23431471.631000,1063.318000,19.320000,132.966000,38077.711000,278.105000,133.668000,23276430.891000,1078.491000,4.239000,263.588000,38050.135000,174.971000,287.466000,23353412.280000,1062.811000,19.920000,394.929000,38044.518000,49.313000,423.317000,23430420.868000
1046.388000,22.104000,407.248000,38085.927000,4.504000,400.277000,23471446.208000,1065.281000,2.904000,137.041000,38048.175000,312.757000,134.060000,23316139.196000,1046.626000,22.348000,271.974000,38051.024000,175.051000,264.904000,23393251.694000,1065.339000,3.509000,407.396000,38084.190000,6.385000,400.796000,23470396.023000
1046.328000,19.405000,382.629000,38089.269000,4.338000,399.932000,23511396.311000,1063.818000,2.854000,128.975000,38086.153000,261.492000,133.808000,23355823.758000,1047.065000,19.706000,255.471000,38050.114000,170.947000,268.515000,23433070.994000,1063.205000,3.467000,382.770000,38044.650000,49.198000,400.325000,23510347.113000
1046.102000,19.702000,382.447000,38085.890000,4.333000,404.023000,23551346.926000,1063.524000,2.855000,128.953000,38086.394000,257.694000,137.766000,23395508.411000,1046.484000,19.961000,255.323000,38050.151000,167.485000,268.473000,23472886.336000,1063.008000,3.470000,382.591000,38044.449000,46.006000,404.359000,23550298.341000
1078.011000,3.982000,394.807000,38089.517000,4.353000,399.930000,23591325.680000,1063.463000,19.114000,132.968000,38086.441000,269.642000,133.811000,23435221.275000,1078.411000,4.245000,263.530000,38045.358000,180.076000,268.509000,23512733.931000,1062.950000,19.727000,394.934000,38044.467000,49.653000,400.321000,23590277.729000
1046.148000,19.703000,382.465000,38082.771000,4.319000,403.952000,23631273.138000,1063.549000,2.853000,128.905000,38086.847000,254.150000,137.766000,23474902.805000,1046.511000,19.958000,255.295000,38049.188000,165.326000,268.473000,23552546.153000,1063.036000,3.466000,382.585000,38044.463000,42.851000,404.301000,23630225.779000
1077.963000,3.978000,394.790000,38078.001000,4.343000,399.926000,23671240.302000,1063.365000,19.140000,133.000000,38083.695000,260.838000,133.807000,23514604.071000,1078.340000,4.245000,263.538000,38049.155000,164.751000,268.511000,23592382.157000,1062.854000,19.753000,394.950000,38044.554000,38.027000,400.329000,23670193.583000
1046.230000,19.649000,382.563000,38083.941000,4.330000,403.960000,23711189.107000,1063.575000,2.855000,128.951000,38079.117000,263.137000,137.774000,23554286.945000,1046.591000,19.906000,255.455000,38049.113000,166.551000,268.481000,23632195.723000,1063.062000,3.468000,382.707000,38044.473000,44.031000,404.319000,23710142.986000
1077.979000,3.982000,394.748000,38090.500000,4.353000,399.917000,23751168.792000,1063.417000,19.116000,132.992000,38084.575000,272.439000,133.817000,23594000.729000,1078.371000,4.241000,263.524000,38049.188000,177.210000,268.519000,23672044.242000,1062.904000,19.729000,394.906000,38044.426000,50.680000,400.333000,23750123.300000
1045.961000,19.709000,382.520000,38087.151000,4.364000,403.991000,23791120.639000,1063.435000,2.849000,128.937000,38084.479000,260.997000,137.784000,23633686.678000,1046.389000,19.962000,255.409000,38049.192000,169.726000,268.493000,23711860.884000,1062.922000,3.462000,382.659000,38044.593000,47.169000,404.341000,23790075.794000
1078.022000,3.982000,394.924000,38090.964000,4.378000,400.071000,23831101.187000,1063.461000,19.120000,133.000000,38099.323000,258.202000,133.992000,23673401.391000,1078.415000,4.247000,263.676000,38049.171000,177.737000,268.729000,23751710.331000,1062.950000,19.733000,395.076000,38044.634000,50.970000,400.599000,23830057.092000
1046.294000,19.679000,382.550000,38087.395000,4.365000,400.022000,23871049.667000,1063.753000,2.851000,128.915000,38088.116000,257.621000,133.831000,23713083.971000,1046.737000,19.944000,255.423000,38049.767000,169.395000,264.530000,23791523.601000,1063.248000,3.466000,382.689000,38044.766000,47.220000,400.395000,23870006.224000
1077.896000,3.990000,394.755000,38091.385000,4.346000,399.972000,23911030.194000,1079.302000,3.153000,133.004000,38088.170000,269.696000,133.819000,23752798.594000,1078.321000,4.247000,263.534000,38049.173000,178.098000,268.537000,23831372.980000,1078.816000,3.775000,394.918000,38037.021000,58.965000,400.372000,23909987.422000
1046.115000,19.669000,382.537000,38087.940000,4.362000,403.972000,23950982.891000,1063.501000,2.849000,128.917000,38097.051000,249.063000,137.880000,23792485.499000,1046.499000,19.922000,255.379000,38049.143000,170.580000,268.616000,23871190.595000,1062.996000,3.458000,382.653000,38036.304000,56.236000,404.443000,23949940.852000
1078.763000,3.977000,394.739000,38091.904000,4.407000,404.116000,23990968.926000,1060.810000,19.147000,132.979000,38081.015000,277.356000,138.030000,23832202.397000,1079.646000,4.234000,263.459000,38049.323000,178.548000,272.781000,23911046.055000,1064.142000,19.759000,394.866000,38041.675000,54.880000,404.625000,23989928.132000
1046.189000,3.978000,382.486000,38090.261000,4.863000,408.342000,24030913.255000,1047.707000,3.057000,128.951000,38088.555000,260.439000,138.209000,23871876.816000,1046.599000,4.238000,255.333000,38052.107000,158.693000,272.917000,23950843.453000,1047.196000,3.674000,382.593000,38049.230000,33.362000,408.833000,24029860.618000
1078.156000,3.982000,394.883000,38087.234000,4.419000,404.252000,24070894.392000,1063.802000,18.924000,132.970000,38087.232000,266.708000,133.978000,23911587.890000,1078.519000,4.257000,263.455000,38052.224000,171.123000,268.675000,23990689.251000,1063.288000,19.462000,394.958000,38050.229000,41.617000,404.778000,24069842.517000
1045.870000,19.783000,382.429000,38080.830000,4.358000,404.060000,24110839.858000,1063.410000,2.837000,128.891000,38080.842000,258.295000,137.800000,23951267.420000,1046.275000,20.038000,255.330000,38049.278000,163.294000,268.557000,24030499.506000,1062.920000,3.433000,382.560000,38036.349000,49.063000,404.390000,24109788.635000
1077.930000,3.971000,394.894000,38080.504000,4.719000,396.074000,24150806.089000,1063.500000,18.998000,132.939000,38081.214000,266.308000,133.804000,23990971.613000,1078.348000,4.222000,263.579000,38072.337000,144.461000,264.756000,24070334.724000,1062.991000,19.589000,395.007000,38036.451000,48.965000,396.581000,24149755.671000
1046.191000,19.643000,382.539000,38080.982000,4.496000,408.126000,24190756.036000,1063.529000,2.837000,128.881000,38093.535000,230.042000,137.837000,24030636.083000,1046.603000,19.903000,255.306000,38049.563000,163.386000,272.582000,24110149.568000,1063.086000,3.429000,382.648000,38036.436000,49.260000,408.443000,24189706.363000
1077.867000,3.986000,395.034000,38092.670000,5.184000,404.150000,24230743.222000,1063.436000,18.939000,132.995000,38097.242000,278.664000,138.108000,24070373.226000,1078.205000,4.235000,263.628000,38059.324000,188.757000,272.834000,24150024.169000,1062.908000,19.542000,395.177000,38042.672000,71.351000,404.465000,24229710.350000
1047.152000,4.074000,383.311000,38086.400000,4.447000,400.054000,24270676.890000,1048.827000,3.160000,128.964000,38082.862000,262.669000,133.906000,24110041.149000,1047.771000,4.385000,255.705000,38060.035000,158.720000,268.583000,24189826.850000,1048.494000,3.739000,383.481000,38049.736000,41.219000,400.592000,24269645.106000
1077.888000,3.995000,395.010000,38081.491000,106.762000,399.874000,24310750.022000,1079.451000,3.030000,132.985000,38082.019000,368.638000,133.732000,24149848.448000,1078.254000,4.298000,263.701000,38316.908000,2.930000,264.423000,24229764.810000,1078.921000,3.641000,395.162000,38044.691000,143.773000,400.251000,24309718.879000
1046.295000,19.833000,382.476000,38086.174000,4.629000,403.931000,24350701.562000,1063.691000,2.839000,128.878000,38080.572000,285.589000,137.920000,24189555.382000,1046.507000,20.087000,255.287000,38050.310000,189.345000,272.594000,24269606.382000,1063.170000,3.457000,382.604000,38044.648000,67.774000,404.338000,24349692.191000
1046.520000,4.010000,383.061000,38083.475000,4.416000,399.879000,24390631.143000,1047.749000,3.218000,129.038000,38080.836000,261.538000,133.732000,24229218.904000,1046.715000,4.324000,255.797000,38050.528000,164.992000,264.407000,24309400.592000,1047.238000,3.832000,383.287000,38044.704000,43.419000,400.253000,24389622.236000
1078.160000,4.008000,394.864000,38080.880000,4.456000,399.869000,24430601.545000,1079.534000,3.159000,133.019000,38080.981000,266.671000,133.747000,24268923.404000,1078.516000,4.258000,263.677000,38050.152000,166.701000,268.434000,24349239.774000,1079.028000,3.779000,395.038000,38039.077000,46.511000,400.276000,24429593.256000
1046.226000,19.634000,382.672000,38088.757000,4.375000,403.834000,24470555.201000,1063.514000,2.828000,128.944000,38081.372000,265.957000,137.677000,24308611.120000,1046.559000,19.886000,255.501000,38050.392000,170.271000,268.373000,24389058.204000,1063.036000,3.440000,382.847000,38036.393000,57.015000,404.213000,24469547.519000
1078.216000,3.971000,394.912000,38093.150000,4.397000,399.827000,24510537.772000,1063.457000,19.120000,132.949000,38081.406000,278.486000,133.772000,24348327.697000,1078.429000,4.212000,263.601000,38050.233000,178.882000,268.442000,24428909.447000,1062.938000,19.737000,395.026000,38036.252000,61.530000,400.244000,24509530.561000
1046.096000,19.645000,382.640000,38124.614000,4.877000,403.936000,24550527.878000,1063.693000,2.828000,128.938000,38081.728000,301.996000,137.891000,24388052.252000,1046.769000,19.886000,255.493000,38050.282000,206.778000,268.549000,24468764.659000,1063.246000,3.440000,382.795000,38036.249000,93.588000,404.353000,24549521.570000
1048.557000,4.064000,383.339000,38092.950000,4.402000,399.896000,24590469.308000,1050.001000,3.498000,129.127000,38081.747000,270.248000,133.824000,24427728.093000,1049.135000,4.440000,255.931000,38050.164000,174.914000,268.496000,24508575.176000,1049.494000,4.115000,383.518000,38036.239000,61.344000,400.296000,24589463.888000
1078.112000,4.029000,395.224000,38093.820000,4.347000,403.987000,24630457.016000,1079.550000,3.224000,133.024000,38081.738000,279.042000,137.775000,24467449.904000,1078.559000,4.308000,263.865000,38050.124000,179.746000,268.505000,24548427.720000,1079.056000,3.836000,395.405000,38036.253000,62.157000,404.365000,24629452.283000
1078.002000,4.027000,395.285000,38089.247000,4.381000,399.805000,24670435.910000,1063.675000,19.190000,133.001000,38081.573000,274.745000,133.738000,24507163.303000,1078.732000,4.282000,264.011000,38048.468000,176.729000,268.404000,24588275.782000,1063.240000,19.807000,395.452000,38039.533000,54.310000,400.202000,24669432.139000
1046.492000,19.535000,382.677000,38088.941000,4.337000,404.000000,24710390.002000,1063.779000,2.828000,129.112000,38084.966000,262.233000,137.814000,24546851.464000,1046.801000,19.892000,255.505000,38049.108000,171.601000,268.531000,24628094.660000,1063.284000,3.440000,382.821000,38044.435000,49.045000,404.391000,24709386.870000
1078.151000,3.984000,394.905000,38081.474000,4.358000,399.830000,24750360.808000,1063.566000,19.080000,132.973000,38084.717000,263.431000,133.746000,24586556.378000,1078.504000,4.234000,263.597000,38049.132000,168.263000,268.424000,24667934.250000,1063.062000,19.709000,395.042000,38044.411000,41.630000,400.224000,24749358.260000
1046.062000,19.628000,382.569000,38081.705000,4.352000,403.990000,24790307.268000,1063.438000,2.828000,128.904000,38082.244000,257.883000,137.773000,24626236.873000,1046.476000,19.888000,255.395000,38049.182000,164.352000,268.507000,24707745.487000,1062.950000,3.440000,382.705000,38043.631000,42.681000,404.393000,24789305.375000
1077.996000,3.982000,394.880000,38081.729000,4.347000,399.826000,24830278.179000,1063.415000,19.126000,133.011000,38082.424000,265.926000,133.754000,24665941.932000,1078.384000,4.234000,263.619000,38047.532000,170.103000,268.424000,24747585.219000,1062.908000,19.743000,395.042000,38036.379000,49.924000,400.220000,24829276.903000
1045.930000,19.668000,382.579000,38082.381000,4.357000,403.952000,24870225.217000,1063.331000,2.828000,128.952000,38082.830000,257.946000,137.751000,24705622.999000,1046.313000,19.942000,255.461000,38050.824000,163.336000,268.481000,24787397.023000,1062.839000,3.440000,382.759000,38036.288000,50.667000,404.359000,24869224.575000
1078.092000,3.978000,395.001000,38082.346000,4.352000,399.823000,24910196.911000,1063.552000,19.074000,132.963000,38083.049000,266.051000,133.762000,24745328.840000,1078.470000,4.234000,263.689000,38050.245000,168.010000,268.421000,24827237.529000,1063.048000,19.691000,395.122000,38036.328000,50.583000,400.221000,24909196.883000
1046.043000,19.650000,382.587000,38082.876000,4.342000,403.937000,24950144.487000,1063.435000,2.828000,128.918000,38083.321000,257.984000,137.723000,24785010.471000,1046.438000,19.921000,255.420000,38050.238000,164.465000,268.453000,24867049.896000,1062.944000,3.440000,382.747000,38039.441000,48.018000,404.315000,24949145.104000
