Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4302.528000,4.371000,1596.473000,303701.579000,104.690000,1598.136000,157466641.566000,4246.504000,60.484000,524.112000,303546.676000,1365.627000,545.987000,156930304.114000,4303.260000,4.474000,1045.811000,303509.476000,901.124000,1071.444000,157200997.601000,4245.477000,61.921000,1596.723000,303854.450000,4.785000,1598.669000,157469785.709000
4313.758000,5.885000,1626.658000,303302.285000,297.442000,1631.313000,157777827.892000,4266.079000,53.863000,540.596000,303488.188000,1188.824000,554.110000,157240405.764000,4314.357000,5.820000,1078.903000,303467.119000,672.582000,1095.971000,157511641.006000,4264.764000,55.358000,1626.643000,303586.847000,4.794000,1639.684000,157780973.053000
4192.639000,51.254000,1617.419000,303460.567000,162.793000,1635.760000,158088957.774000,4240.236000,4.614000,540.753000,303517.912000,1182.068000,545.681000,157550446.407000,4193.608000,51.586000,1078.653000,303485.557000,658.378000,1087.308000,157822205.239000,4238.889000,6.391000,1617.707000,303598.373000,5.070000,1630.929000,158092079.824000
4320.260000,12.038000,1574.027000,303392.163000,210.140000,1613.741000,158400089.364000,4328.911000,4.135000,528.842000,303712.353000,960.856000,545.529000,157860537.195000,4321.250000,12.154000,1051.108000,303540.693000,630.560000,1071.079000,158132841.401000,4326.868000,6.836000,1574.251000,303642.389000,5.603000,1614.325000,158403259.334000
4299.053000,14.231000,1590.498000,303292.153000,304.407000,1627.880000,158711227.005000,4309.422000,4.363000,523.930000,303485.932000,1176.373000,545.378000,158170592.683000,4299.648000,14.478000,1046.059000,303512.668000,628.152000,1084.405000,158443435.931000,4307.392000,7.015000,1590.203000,303591.723000,4.713000,1628.312000,158714398.025000
4436.975000,4.452000,1573.504000,303352.209000,553.804000,1597.677000,159022754.795000,4378.646000,62.974000,525.002000,303496.826000,1457.413000,528.997000,158481052.163000,4437.672000,4.730000,1047.000000,303573.240000,840.237000,1054.576000,158754402.312000,4377.657000,64.798000,1569.922000,303884.387000,5.525000,1598.546000,159025907.763000
4178.300000,75.199000,1618.053000,303362.388000,499.408000,1597.389000,159334094.815000,4250.652000,3.201000,540.967000,303531.600000,1406.561000,545.433000,158791339.935000,4178.817000,75.166000,1079.215000,303544.377000,875.698000,1071.059000,159065235.491000,4249.325000,5.057000,1617.992000,303876.478000,4.622000,1598.060000,159337267.927000
4303.729000,4.552000,1569.197000,303324.659000,252.274000,1580.034000,159645138.221000,4246.390000,61.819000,524.210000,303566.110000,1084.806000,528.997000,159101362.396000,4304.208000,4.941000,1046.449000,303515.211000,614.750000,1070.188000,159375799.755000,4245.379000,63.591000,1569.481000,303601.426000,4.784000,1580.618000,159648342.087000
4176.148000,75.405000,1570.680000,303405.809000,193.705000,1581.348000,159956150.563000,4248.555000,3.412000,508.395000,303552.784000,1109.141000,529.218000,159411323.273000,4176.859000,75.556000,1013.989000,303474.037000,682.570000,1055.091000,159686286.389000,4247.267000,5.335000,1571.313000,303594.139000,4.604000,1581.898000,159959355.634000
4175.440000,76.179000,1632.207000,303683.903000,189.120000,1614.079000,160267531.052000,4248.277000,3.395000,555.525000,303531.503000,1420.920000,545.946000,159721639.506000,4175.995000,76.404000,1093.118000,303505.927000,910.111000,1071.288000,159997128.592000,4246.958000,5.556000,1632.621000,303870.540000,5.133000,1614.677000,160270740.581000
4319.182000,5.437000,1570.693000,303403.972000,159.918000,1614.849000,160578614.477000,4307.668000,16.854000,524.723000,303533.368000,1104.714000,530.023000,160031667.005000,4319.311000,5.878000,1047.005000,303493.266000,623.384000,1071.919000,160307698.050000,4306.141000,18.658000,1570.784000,303587.909000,4.631000,1615.454000,160581853.609000
4279.825000,5.202000,1577.384000,303376.890000,221.322000,1614.568000,160889698.722000,4158.773000,126.366000,524.500000,303719.922000,930.660000,529.515000,160341666.681000,4280.605000,5.418000,1046.771000,303510.170000,618.560000,1071.534000,160618239.743000,4156.061000,129.575000,1577.580000,303593.018000,4.746000,1615.135000,160892939.019000
4318.457000,12.180000,1569.099000,304054.086000,104.689000,1631.521000,161201398.686000,4327.073000,4.364000,524.523000,304393.019000,810.040000,571.374000,160652308.015000,4318.996000,12.757000,1046.747000,304310.920000,418.065000,1103.777000,160929460.318000,4325.097000,6.643000,1569.356000,304191.766000,14.595000,1631.308000,161204688.232000
4308.203000,87.956000,1577.460000,303700.378000,8.063000,1581.840000,161512671.935000,4391.790000,4.221000,529.668000,303529.902000,1250.636000,528.773000,160962553.753000,4308.853000,88.026000,1052.831000,303552.316000,705.847000,1055.590000,161240233.021000,4390.256000,6.900000,1577.506000,303630.602000,102.691000,1582.479000,161515987.746000
4176.944000,76.321000,1540.911000,303327.116000,281.505000,1597.847000,161823681.869000,4250.067000,3.381000,528.170000,303501.372000,1119.936000,545.213000,161272511.341000,4177.173000,76.586000,1033.794000,303508.684000,607.389000,1071.682000,161550717.046000,4248.775000,5.358000,1540.548000,303604.641000,4.617000,1598.595000,161826998.798000
4435.863000,4.549000,1569.224000,303329.611000,644.857000,1580.137000,162135255.418000,4317.954000,126.452000,524.772000,303532.310000,1486.699000,545.061000,161583053.983000,4440.258000,4.884000,1046.628000,303536.730000,941.752000,1053.523000,161861749.482000,4316.878000,128.204000,1569.603000,303931.328000,5.368000,1580.523000,162138539.621000
4304.431000,4.379000,1586.141000,303453.688000,383.454000,1614.832000,162446611.723000,4247.111000,61.712000,540.116000,303499.191000,1407.574000,545.489000,161893365.399000,4305.038000,4.504000,1062.298000,303463.324000,942.667000,1072.170000,162172608.236000,4245.525000,63.564000,1586.334000,303876.643000,4.879000,1615.446000,162449941.684000
4288.287000,5.657000,1623.706000,303375.919000,227.395000,1614.068000,162757755.632000,4263.618000,30.686000,540.146000,303752.223000,933.817000,529.309000,162203425.017000,4288.912000,5.940000,1078.563000,303466.303000,682.113000,1070.980000,162483209.509000,4262.195000,32.568000,1623.684000,303598.203000,4.814000,1614.484000,162761086.766000
4126.412000,145.914000,1576.066000,303350.080000,544.419000,1614.155000,163069121.848000,4268.262000,4.622000,524.968000,303807.400000,1137.910000,529.489000,162513707.015000,4126.783000,146.482000,1046.985000,303484.140000,920.724000,1070.800000,162794014.648000,4266.379000,6.997000,1569.831000,303875.828000,5.066000,1614.668000,163072434.758000
4297.281000,4.886000,1568.969000,303314.826000,238.473000,1617.651000,163380173.441000,4242.255000,59.982000,524.280000,303510.310000,1112.665000,529.341000,162823695.814000,4297.608000,5.353000,1046.183000,303471.392000,649.875000,1070.992000,163104564.857000,4240.145000,62.396000,1569.166000,303593.387000,4.739000,1618.030000,163383532.326000
4302.434000,4.426000,1568.142000,303326.285000,276.373000,1626.791000,163691286.948000,4247.107000,59.660000,523.807000,303485.565000,1160.533000,558.299000,163133740.874000,4302.306000,4.893000,1045.863000,303478.089000,646.743000,1100.220000,163415151.477000,4245.812000,61.712000,1568.314000,303597.526000,4.643000,1627.122000,163694646.395000
4307.206000,4.363000,1574.819000,303312.326000,628.968000,1597.795000,164002721.453000,4249.579000,62.544000,524.775000,303561.717000,1429.495000,528.633000,163444107.071000,4308.034000,4.691000,1046.969000,303517.462000,951.957000,1055.095000,163726043.736000,4248.147000,64.440000,1574.983000,303916.485000,4.916000,1598.458000,164006062.679000
4174.076000,78.087000,1519.245000,303337.522000,551.578000,1597.047000,164313988.420000,4249.131000,3.281000,507.968000,303643.214000,1254.869000,546.010000,163754321.222000,4174.568000,78.259000,1013.312000,303519.251000,874.829000,1054.057000,164036766.974000,4247.711000,5.199000,1519.287000,303901.078000,5.069000,1597.783000,164317347.875000
4303.434000,4.456000,1592.442000,303674.978000,158.391000,1581.149000,164625312.558000,4247.380000,61.018000,524.322000,303525.204000,1404.662000,529.224000,164064622.890000,4304.444000,4.570000,1052.741000,303508.302000,893.636000,1037.856000,164347577.434000,4246.262000,62.393000,1592.719000,303856.715000,4.763000,1581.671000,164628702.031000
4314.059000,16.871000,1578.109000,303388.100000,219.922000,1615.022000,164936453.931000,4326.840000,4.825000,524.408000,303508.727000,1147.004000,551.175000,164374695.335000,4314.870000,16.846000,1046.562000,303464.953000,669.037000,1077.614000,164658176.108000,4325.806000,5.959000,1577.774000,303597.787000,4.797000,1621.104000,164939844.443000
4191.472000,48.781000,1617.812000,303438.003000,171.701000,1630.155000,165247561.238000,4236.471000,4.501000,540.875000,303518.548000,1166.919000,545.449000,164684718.163000,4192.039000,49.233000,1079.274000,303528.503000,620.768000,1086.330000,164968741.434000,4235.116000,6.279000,1618.019000,303603.308000,5.300000,1630.763000,165250952.412000
4320.317000,10.971000,1574.483000,303381.378000,183.750000,1630.552000,165558672.263000,4327.307000,4.168000,529.241000,303481.713000,1157.024000,545.288000,164994773.034000,4320.607000,11.267000,1051.471000,303480.725000,636.288000,1087.110000,165279337.975000,4325.298000,6.871000,1574.381000,303589.155000,4.703000,1630.567000,165562092.603000
4318.013000,5.280000,1590.553000,303367.866000,282.209000,1627.246000,165869873.004000,4262.056000,61.445000,524.513000,303533.625000,1182.450000,528.597000,165304875.400000,4318.474000,5.787000,1046.539000,303527.535000,667.031000,1069.204000,165589981.519000,4260.398000,63.853000,1590.741000,303644.185000,6.032000,1626.445000,165873294.130000
4312.767000,4.457000,1584.610000,303953.978000,418.436000,1669.759000,166181826.672000,4311.490000,6.025000,524.485000,304143.479000,1268.878000,566.555000,165615706.659000,4303.746000,13.878000,1046.177000,304274.946000,668.481000,1129.608000,165901427.465000,4310.140000,7.896000,1585.037000,304389.457000,14.383000,1670.245000,166185280.289000
4450.880000,76.205000,1610.278000,303375.106000,488.090000,1592.481000,166493429.053000,4522.346000,4.592000,545.505000,303581.364000,1394.872000,527.146000,165926292.769000,4451.335000,76.207000,1069.800000,303577.698000,874.733000,1068.790000,166212555.302000,4520.663000,7.336000,1610.207000,303906.763000,5.240000,1593.050000,166496932.462000
4437.352000,4.620000,1589.911000,303269.013000,589.711000,1592.668000,166804921.618000,4376.573000,65.649000,524.552000,303537.779000,1386.446000,543.281000,166236736.287000,4434.140000,8.685000,1046.315000,303507.898000,895.052000,1069.024000,166523524.549000,4375.523000,67.084000,1590.150000,303853.616000,4.639000,1593.373000,166808426.153000
4178.043000,9.921000,1585.633000,303380.093000,255.222000,1608.809000,167115948.471000,4184.817000,3.352000,541.070000,303483.280000,1195.947000,543.056000,166546697.519000,4178.417000,10.210000,1062.434000,303485.479000,653.069000,1068.224000,166833991.661000,4183.464000,5.247000,1585.918000,303608.850000,5.456000,1608.936000,167119433.389000
4191.632000,46.045000,1617.723000,303425.115000,394.080000,1608.628000,167427241.022000,4233.645000,4.408000,540.495000,303764.616000,1156.155000,527.153000,166856933.905000,4192.045000,46.126000,1078.678000,303481.663000,922.422000,1068.890000,167144790.696000,4232.162000,6.294000,1617.711000,303860.085000,4.709000,1609.454000,167430773.063000
4271.303000,5.370000,1571.204000,303380.972000,213.369000,1609.862000,167738302.041000,4213.728000,62.923000,523.757000,303603.778000,1037.139000,527.572000,167166912.906000,4271.590000,5.754000,1045.789000,303468.662000,650.958000,1069.453000,167455311.484000,4211.426000,65.724000,1571.288000,303589.108000,4.753000,1610.236000,167741834.680000
4304.410000,5.428000,1585.742000,303340.691000,287.793000,1624.508000,168049460.101000,4242.213000,68.132000,524.498000,303540.138000,1149.052000,526.762000,167476973.653000,4298.213000,12.846000,1046.382000,303523.526000,625.288000,1068.336000,167765895.036000,4240.354000,70.690000,1585.851000,303603.434000,5.464000,1624.850000,168052974.785000
4312.691000,4.442000,1569.614000,303395.890000,462.622000,1560.510000,168360775.186000,4313.527000,3.574000,524.694000,303811.928000,1115.237000,512.163000,167787264.795000,4305.602000,11.655000,1046.922000,303805.554000,618.399000,1036.739000,168076729.277000,4312.032000,5.841000,1569.558000,303896.572000,5.286000,1561.428000,168364334.288000
4179.708000,7.765000,1620.284000,303385.176000,222.185000,1612.547000,168671812.090000,4183.998000,3.314000,540.123000,303574.539000,1112.750000,543.055000,168097232.300000,4176.463000,11.484000,1078.268000,303559.624000,590.038000,1084.728000,168387238.485000,4182.744000,5.553000,1620.172000,303602.959000,4.601000,1609.007000,168675367.875000
4303.874000,4.494000,1524.316000,303318.486000,318.465000,1576.304000,168982867.134000,4247.169000,61.661000,512.204000,303538.172000,1110.885000,527.034000,168407238.657000,4304.474000,4.951000,1017.784000,303514.177000,629.720000,1068.859000,168697786.635000,4246.028000,63.143000,1524.295000,303612.967000,4.832000,1576.480000,168986404.380000
4173.678000,77.192000,1519.037000,303296.463000,619.604000,1592.944000,169294155.320000,4248.058000,3.367000,507.935000,303560.049000,1366.333000,527.332000,168717461.332000,4174.565000,77.351000,1013.128000,303548.783000,872.606000,1052.123000,169008534.051000,4246.753000,5.163000,1519.126000,303928.991000,5.404000,1593.656000,169297712.360000
4304.719000,10.589000,1626.769000,303418.484000,157.452000,1593.799000,169605276.602000,4311.892000,3.389000,549.284000,303516.532000,1165.425000,527.428000,169027545.535000,4305.031000,10.562000,1086.931000,303526.879000,617.923000,1053.018000,169319144.034000,4310.703000,5.212000,1626.663000,303599.976000,4.808000,1593.975000,169608863.283000
4261.963000,5.905000,1576.438000,303371.281000,223.479000,1576.630000,169916301.448000,4224.938000,43.525000,525.348000,303825.830000,819.711000,510.632000,169337505.005000,4262.365000,6.310000,1047.478000,303493.662000,630.307000,1036.179000,169629628.919000,4223.275000,45.143000,1576.595000,303589.665000,4.767000,1577.020000,169919889.278000
4247.992000,5.850000,1569.190000,303415.947000,205.106000,1608.893000,170227363.837000,4207.342000,53.760000,524.872000,303535.537000,1129.725000,527.399000,169647493.320000,4255.426000,6.103000,1046.712000,303507.252000,636.522000,1068.831000,169940158.735000,4205.469000,55.778000,1569.597000,303615.109000,5.232000,1609.472000,170230959.314000
4323.945000,4.932000,1568.923000,303666.685000,178.383000,1624.844000,170538741.098000,4198.640000,130.317000,523.844000,303530.243000,1383.415000,527.428000,169957797.527000,4319.899000,9.938000,1046.268000,303495.399000,896.668000,1068.987000,170251004.490000,4196.523000,133.033000,1568.881000,303864.280000,4.728000,1625.363000,170542361.807000
4302.159000,13.251000,1568.146000,303334.648000,260.382000,1614.264000,170849843.309000,4312.140000,3.437000,524.456000,303533.547000,1104.864000,548.272000,170267833.740000,4302.364000,13.451000,1046.003000,303463.844000,653.289000,1090.388000,170561582.474000,4310.858000,5.445000,1568.607000,303589.257000,4.792000,1614.819000,170853464.770000
4305.301000,4.452000,1602.181000,304116.650000,119.902000,1611.527000,171161612.907000,4249.191000,61.005000,525.036000,304209.221000,1083.868000,553.294000,170578525.566000,4305.943000,4.906000,1063.268000,304147.736000,656.822000,1099.949000,170872869.666000,4247.838000,62.909000,1602.526000,304249.651000,14.312000,1611.848000,171165263.146000
4575.078000,5.388000,1608.646000,303638.590000,8.347000,1580.809000,171473038.997000,4521.030000,58.717000,545.154000,303568.904000,1186.529000,529.526000,170888946.177000,4575.785000,5.322000,1068.854000,303574.490000,658.428000,1070.780000,171183832.108000,4519.769000,60.995000,1608.677000,303648.446000,44.318000,1581.530000,171476736.166000
4174.362000,77.422000,1562.068000,303269.298000,334.585000,1597.422000,171784063.147000,4248.272000,3.330000,508.533000,303569.058000,1088.129000,529.227000,171198902.362000,4174.615000,77.486000,1030.210000,303467.046000,668.863000,1070.771000,171494329.813000,4247.087000,5.161000,1562.482000,303598.692000,4.569000,1597.928000,171787761.153000
4190.578000,77.799000,1569.887000,303426.096000,484.572000,1616.157000,172095437.592000,4264.881000,4.901000,524.687000,303505.894000,1449.610000,531.345000,171509192.958000,4192.005000,77.720000,1046.728000,303501.290000,912.178000,1072.718000,171805142.105000,4263.938000,6.010000,1570.162000,303885.168000,5.009000,1616.505000,172099117.402000
4272.539000,62.273000,1617.711000,303462.604000,660.794000,1614.496000,172407137.265000,4330.924000,4.435000,540.717000,303811.764000,1413.488000,529.739000,171819833.923000,4273.230000,62.291000,1078.651000,303801.713000,905.629000,1071.263000,172116344.483000,4329.418000,6.431000,1617.713000,304162.994000,5.081000,1615.122000,172410863.538000
4117.622000,77.545000,1575.215000,303349.667000,264.049000,1630.949000,172718161.659000,4191.281000,4.197000,528.909000,303518.763000,1140.655000,529.454000,172129757.172000,4118.204000,77.740000,1051.244000,303495.545000,642.217000,1070.868000,172426809.233000,4189.738000,6.471000,1575.303000,303608.344000,4.832000,1631.121000,172721888.718000
4303.004000,4.421000,1568.628000,303346.467000,344.233000,1627.325000,173029364.996000,4247.933000,60.061000,524.203000,303521.275000,1204.725000,567.792000,172439892.704000,4303.091000,5.304000,1046.010000,303530.996000,653.870000,1109.197000,172737466.736000,4246.699000,61.891000,1568.565000,303655.986000,5.903000,1636.491000,173033073.664000
4302.727000,4.386000,1576.102000,303350.743000,216.176000,1583.041000,173340406.976000,4247.179000,60.251000,524.225000,303521.882000,1121.594000,513.273000,172749891.068000,4303.325000,4.704000,1045.871000,303481.735000,660.534000,1039.869000,173048011.286000,4245.754000,61.947000,1576.367000,303606.831000,4.774000,1583.651000,173344162.137000
4176.198000,12.857000,1519.040000,303282.989000,599.469000,1582.498000,173651588.860000,4185.686000,3.397000,507.714000,303569.316000,1323.970000,529.379000,173060020.096000,4176.544000,13.105000,1013.153000,303525.011000,863.259000,1055.827000,173358666.695000,4184.305000,5.412000,1519.213000,303877.704000,4.585000,1583.108000,173655344.943000
4175.719000,76.520000,1528.011000,303286.099000,321.160000,1566.785000,173962552.177000,4249.113000,3.362000,508.418000,303551.967000,1074.802000,513.870000,173369930.995000,4176.192000,76.912000,1014.129000,303489.941000,631.550000,1040.324000,173669103.965000,4247.736000,5.338000,1527.767000,303603.085000,4.566000,1567.485000,173966309.433000
4303.498000,4.483000,1602.106000,303420.242000,184.914000,1615.440000,174273692.332000,4247.609000,60.605000,524.479000,303526.765000,1156.400000,545.831000,173680002.567000,4303.677000,4.973000,1062.899000,303475.712000,669.413000,1072.194000,173979701.748000,4246.452000,62.282000,1602.500000,303599.483000,5.083000,1616.086000,174277450.661000
4191.752000,16.743000,1627.484000,303431.993000,404.252000,1581.626000,174584955.867000,4204.511000,4.922000,540.972000,303660.559000,1289.541000,529.702000,173990242.820000,4192.783000,16.629000,1079.265000,303493.924000,919.093000,1037.720000,174290450.528000,4203.530000,6.323000,1618.640000,303868.440000,4.663000,1582.028000,174588743.521000
4235.212000,5.846000,1575.116000,303410.498000,190.883000,1599.559000,174895982.158000,4222.300000,19.550000,524.559000,303486.807000,1164.734000,529.606000,174300199.757000,4235.955000,6.208000,1046.670000,303473.805000,656.099000,1056.262000,174600934.110000,4220.769000,21.162000,1575.054000,303596.286000,4.760000,1600.015000,174899771.130000
4242.370000,12.447000,1616.668000,303399.752000,476.501000,1615.197000,175207354.538000,4250.740000,4.299000,540.391000,303557.075000,1395.145000,529.784000,174610487.084000,4242.859000,12.747000,1078.291000,303524.148000,890.480000,1071.384000,174911763.182000,4248.748000,6.875000,1617.200000,303870.251000,5.358000,1615.458000,175211144.291000
4310.094000,14.230000,1569.353000,303389.682000,177.643000,1643.573000,175518468.434000,4320.281000,4.190000,524.208000,303519.235000,1121.561000,545.434000,174920532.221000,4310.396000,14.568000,1046.440000,303487.125000,632.198000,1099.957000,175222363.128000,4318.198000,7.113000,1569.316000,303591.579000,4.631000,1643.930000,175522288.408000
4301.564000,4.403000,1572.491000,303388.846000,233.348000,1599.073000,175829577.305000,4246.063000,60.050000,524.544000,303485.907000,1179.978000,533.443000,175230571.738000,4302.081000,4.936000,1046.142000,303521.798000,622.851000,1059.792000,175532929.215000,4245.031000,61.982000,1572.641000,303613.290000,4.692000,1603.933000,175833398.512000
4176.114000,76.432000,1526.521000,304033.102000,162.718000,1596.367000,176141158.233000,4249.220000,3.280000,513.949000,304160.541000,1046.493000,569.521000,175541125.322000,4176.606000,76.542000,1019.719000,304090.088000,640.430000,1085.718000,175844027.131000,4247.967000,5.291000,1526.607000,304207.742000,14.359000,1597.460000,176145006.952000
4573.598000,7.345000,1592.214000,303385.574000,568.941000,1631.144000,176452926.593000,4575.965000,4.646000,528.384000,303892.106000,1149.944000,546.913000,175851834.293000,4574.054000,7.352000,1052.307000,303653.831000,887.129000,1088.829000,176155299.968000,4574.224000,7.023000,1592.132000,303994.669000,6.387000,1631.587000,176456822.514000
4179.157000,10.825000,1631.206000,303277.278000,319.855000,1615.165000,176763969.292000,4187.143000,3.373000,552.032000,303510.707000,1164.428000,545.769000,176161808.294000,4180.055000,10.827000,1089.687000,303528.542000,610.206000,1071.787000,176465800.664000,4185.705000,5.500000,1631.419000,303591.944000,4.593000,1615.723000,176767866.442000
4219.128000,12.623000,1570.200000,303368.132000,537.132000,1614.506000,177075300.125000,4229.838000,4.604000,524.873000,303634.733000,1315.453000,545.067000,176472072.164000,4221.420000,13.048000,1046.901000,303778.099000,630.555000,1071.599000,176776571.553000,4228.559000,6.132000,1570.501000,303878.552000,5.533000,1614.875000,177079179.953000
4320.008000,4.901000,1568.467000,303379.071000,180.585000,1613.785000,177386376.252000,4263.429000,61.795000,524.035000,303502.242000,1127.645000,529.146000,176782090.679000,4320.841000,5.161000,1045.816000,303467.994000,660.312000,1071.022000,177087151.661000,4261.128000,64.459000,1568.641000,303600.642000,4.690000,1614.292000,177390303.387000
4323.634000,8.631000,1571.260000,303370.907000,231.955000,1645.385000,177697537.395000,4328.161000,4.440000,523.930000,303518.849000,1130.351000,545.323000,177092151.970000,4319.244000,13.871000,1046.312000,303467.993000,659.716000,1087.068000,177397754.562000,4326.068000,7.173000,1571.348000,303597.608000,4.717000,1645.649000,177701465.208000
4302.755000,4.574000,1568.598000,303370.475000,270.006000,1631.347000,178008694.675000,4245.052000,62.419000,524.579000,303519.049000,1156.248000,569.949000,177402238.882000,4302.624000,5.227000,1046.427000,303513.871000,640.009000,1079.075000,177708350.406000,4243.871000,64.184000,1568.859000,303606.558000,5.268000,1640.518000,178012603.673000
4303.819000,4.402000,1569.054000,303344.003000,244.378000,1565.971000,178319735.499000,4247.436000,60.900000,524.539000,303532.926000,1098.858000,529.213000,177712242.578000,4304.091000,4.758000,1046.272000,303511.857000,618.078000,1038.781000,178018882.768000,4246.145000,62.428000,1569.144000,303602.412000,4.579000,1566.278000,178323663.602000
4307.753000,10.557000,1570.214000,303573.276000,14.037000,1549.698000,178630770.133000,4315.088000,3.446000,524.776000,303576.853000,1078.708000,513.870000,178022265.209000,4308.157000,10.892000,1047.240000,303485.343000,648.411000,1023.073000,178329414.512000,4313.833000,5.353000,1570.364000,303606.072000,4.585000,1550.462000,178634722.820000
4302.748000,4.536000,1569.277000,303291.424000,588.949000,1582.450000,178942118.477000,4245.580000,61.799000,524.658000,303549.776000,1375.262000,513.413000,178332545.224000,4302.888000,4.963000,1046.592000,303473.143000,930.097000,1055.865000,178640236.265000,4244.482000,63.368000,1569.686000,303875.197000,4.582000,1582.972000,178946071.845000
4173.647000,11.371000,1591.772000,303406.235000,475.530000,1597.551000,179253384.141000,4182.067000,3.333000,508.314000,303537.148000,1428.167000,529.361000,178642743.178000,4174.448000,11.401000,1052.293000,303512.119000,909.692000,1070.925000,178950976.580000,4180.883000,5.066000,1592.031000,303876.068000,5.072000,1598.204000,179257338.578000
4193.484000,5.576000,1618.861000,303444.270000,129.439000,1583.573000,179564368.763000,4154.635000,44.982000,540.636000,303511.961000,1167.760000,513.819000,178952686.941000,4194.175000,5.812000,1078.742000,303485.532000,656.823000,1040.484000,179261447.108000,4153.059000,46.600000,1618.872000,303597.233000,4.579000,1583.850000,179568352.431000
4255.444000,14.468000,1623.750000,303408.631000,188.654000,1583.642000,179875452.589000,4267.206000,4.627000,545.022000,303484.705000,1191.046000,513.616000,179262702.926000,4257.246000,14.763000,1083.306000,303459.296000,678.639000,1040.571000,179571989.734000,4265.458000,6.819000,1623.930000,303592.354000,4.648000,1584.013000,179879438.717000
4229.940000,5.179000,1650.480000,303391.315000,294.361000,1597.539000,180186630.504000,4174.021000,61.422000,540.593000,303693.916000,1081.934000,529.214000,179572794.259000,4230.416000,5.804000,1095.420000,303519.516000,702.146000,1071.063000,179882623.127000,4172.126000,63.941000,1650.807000,303634.031000,5.647000,1598.076000,180190572.798000
4391.175000,5.199000,1569.264000,303379.758000,204.523000,1644.031000,180497834.173000,4353.590000,62.018000,523.990000,303535.991000,1117.822000,559.409000,179882957.783000,4410.838000,5.516000,1046.182000,303508.283000,625.067000,1101.465000,180193329.838000,4351.299000,64.624000,1568.938000,303605.341000,5.039000,1644.530000,180501822.479000
4303.050000,4.460000,1576.899000,303351.764000,265.231000,1581.130000,180808925.549000,4247.398000,60.434000,524.309000,303533.174000,1135.456000,529.236000,180192998.135000,4303.772000,4.781000,1046.438000,303517.384000,630.061000,1071.107000,180503911.635000,4246.153000,62.126000,1576.879000,303612.250000,4.642000,1581.718000,180812915.011000
4302.394000,13.982000,1568.201000,303349.868000,296.523000,1581.800000,181120047.552000,4313.365000,3.317000,524.532000,303575.899000,1114.217000,529.327000,180503068.002000,4302.920000,14.156000,1046.072000,303512.628000,637.395000,1055.620000,180814489.438000,4311.985000,5.356000,1568.486000,303621.429000,4.993000,1582.446000,181124018.430000
4176.901000,76.693000,2336.265000,304124.321000,24.836000,1622.818000,181432419.490000,4250.632000,3.216000,508.573000,304209.394000,1794.430000,565.501000,180814410.789000,4177.239000,76.723000,1041.228000,304150.957000,1397.681000,1079.761000,181126422.394000,4249.435000,5.018000,2393.207000,303740.428000,455.257000,1623.131000,181436495.186000
4494.650000,6.638000,1579.456000,303387.109000,216.344000,1580.921000,181743693.862000,4485.002000,15.535000,531.538000,303501.333000,1149.162000,527.722000,181124631.657000,4495.202000,6.456000,1053.733000,303486.162000,642.770000,1054.510000,181437170.561000,4483.828000,17.204000,1579.590000,303598.315000,4.736000,1581.731000,181747770.294000
4235.343000,33.391000,1570.265000,303363.428000,280.041000,1610.805000,182054796.254000,4264.835000,4.560000,525.400000,303622.950000,1065.262000,543.149000,181434667.063000,4235.526000,33.914000,1047.199000,303492.477000,654.123000,1084.363000,181747727.460000,4263.312000,6.365000,1570.605000,303617.210000,5.754000,1611.188000,182058853.972000
4277.087000,4.993000,1568.397000,303589.366000,8.017000,1612.682000,182365865.923000,4221.230000,61.406000,524.287000,303560.293000,1112.403000,527.294000,181744684.189000,4277.768000,5.457000,1045.981000,303499.067000,672.431000,1069.791000,182058306.837000,4219.141000,63.662000,1568.362000,303599.934000,49.092000,1613.057000,182369976.745000
4384.223000,4.846000,1573.600000,303268.713000,331.422000,1641.538000,182677079.516000,4263.446000,125.378000,523.943000,303503.739000,1145.218000,543.062000,182054799.463000,4384.498000,5.003000,1046.252000,303496.731000,630.779000,1097.948000,182368976.883000,4261.341000,128.265000,1573.757000,303595.208000,4.580000,1641.750000,182681190.923000
4304.549000,4.406000,1569.167000,303589.536000,58.122000,1596.323000,182988210.403000,4247.522000,61.310000,524.382000,303533.024000,1159.131000,526.690000,182364861.200000,4304.880000,4.780000,1046.403000,303497.600000,673.050000,1052.757000,182679564.833000,4246.316000,63.233000,1569.237000,303622.941000,4.910000,1596.768000,182992303.225000
