Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17669.242000,152.593000,6718.522000,2422565.874000,1702.404000,6414.460000,1296453293.932001,17814.938000,5.509000,2224.150000,2423938.907000,4817.953000,2152.814000,1294183167.691997,17668.581000,152.620000,4467.241000,2425168.667000,1347.303000,4252.388000,1295332013.822001,17813.854000,7.563000,6718.819000,2424253.281000,5.757000,6416.448000,1296463484.874998
17251.955000,6.185000,6391.348000,2423561.196000,1564.693000,6625.941000,1298908704.933001,17115.196000,142.307000,2127.470000,2424478.939000,4905.468000,2310.114000,1296634259.755997,17251.871000,6.654000,4279.193000,2425209.437000,2080.509000,4477.313000,1297785328.304001,17113.834000,144.530000,6391.073000,2425161.136000,14.581000,6633.686000,1298918953.798998
17620.678000,6.851000,6791.329000,2422261.526000,2223.814000,6445.860000,1301364064.836001,17536.296000,89.993000,2291.962000,2423833.771000,5147.608000,2116.163000,1299085288.978997,17619.349000,7.816000,4537.422000,2424616.183000,2122.465000,4279.756000,1300238521.695001,17535.009000,92.080000,6791.275000,2424472.140000,6.320000,6446.987000,1301374308.924998
17251.696000,6.005000,6319.545000,2423378.246000,1955.845000,6649.157000,1303819635.139001,17145.809000,111.718000,2129.488000,2424473.854000,5048.241000,2229.445000,1301536440.071997,17252.064000,6.451000,4214.907000,2425091.584000,2406.430000,4463.610000,1302691966.305001,17144.235000,114.040000,6319.731000,2425367.103000,14.112000,6651.305000,1303829929.977998
17748.960000,21.329000,6760.339000,2422334.491000,1899.172000,6235.280000,1306274644.960001,17670.799000,98.280000,2265.727000,2423978.924000,4745.167000,2101.692000,1303987314.067997,17748.009000,22.108000,4509.080000,2424647.299000,1838.334000,4200.842000,1305144942.350001,17670.137000,100.010000,6760.008000,2424223.922000,6.165000,6237.075000,1306284937.898998
17089.331000,6.322000,6312.625000,2422831.190000,2524.876000,6748.324000,1308730167.541001,16999.839000,95.610000,2097.492000,2424507.442000,5080.332000,2310.717000,1306438418.203997,17090.149000,6.493000,4183.660000,2425259.357000,2292.934000,4514.891000,1307598299.828001,16999.111000,96.894000,6312.795000,2425406.959000,13.836000,6750.011000,1308740528.752998
17945.788000,6.885000,6561.297000,2422417.883000,1946.069000,6366.969000,1311185421.996001,17791.431000,160.056000,2202.139000,2424234.928000,4486.484000,2102.656000,1308889408.041997,17945.948000,6.666000,4377.937000,2424382.932000,2145.676000,4201.417000,1310051370.458001,17791.494000,160.471000,6563.424000,2424334.511000,5.766000,6368.518000,1311195763.476998
17244.940000,6.501000,6354.492000,2423222.399000,1426.514000,6452.049000,1313640138.827000,16765.846000,486.763000,2097.871000,2424578.152000,4327.718000,2187.387000,1311339864.578997,17247.452000,6.645000,4184.536000,2425680.235000,1211.124000,4280.788000,1312503991.245001,16773.460000,480.464000,6354.082000,2424704.638000,14.345000,6454.321000,1313650555.155998
17281.690000,453.699000,6372.223000,2422434.382000,1882.528000,6426.436000,1316094999.544000,17729.492000,5.422000,2138.427000,2423941.563000,4607.957000,2100.366000,1313790399.295997,17281.821000,453.753000,4252.170000,2425194.187000,1223.949000,4261.648000,1314956669.076001,17729.573000,6.121000,6372.197000,2424288.802000,6.002000,6428.544000,1316105396.369998
17196.007000,6.761000,6446.967000,2423466.404000,1596.406000,6499.108000,1318550221.104000,17138.916000,64.038000,2130.282000,2424512.701000,4865.941000,2204.635000,1316241328.440997,17197.137000,7.075000,4280.061000,2425683.149000,1620.859000,4330.294000,1317409797.657001,17147.045000,57.194000,6446.996000,2425117.119000,14.044000,6501.302000,1318560690.831998
17798.617000,7.688000,6609.743000,2422861.167000,1479.881000,6432.549000,1321005420.535000,17798.817000,6.731000,2243.739000,2424182.374000,4521.779000,2104.458000,1318692199.084997,17798.772000,7.618000,4423.879000,2425752.048000,774.714000,4267.606000,1319862832.641001,17795.466000,7.300000,6609.651000,2424329.780000,5.717000,6433.734000,1321015882.944998
17247.082000,6.435000,6450.803000,2422911.042000,2208.559000,6547.245000,1323460801.547000,16762.861000,490.250000,2128.730000,2424318.022000,5109.706000,2266.176000,1321143287.282997,17247.866000,6.411000,4290.067000,2425107.728000,2229.496000,4393.693000,1322316118.319001,16762.379000,491.297000,6450.868000,2425158.279000,13.862000,6549.295000,1323471320.195998
17483.279000,178.354000,6569.546000,2422692.738000,2608.823000,6400.935000,1325916744.797000,17654.448000,5.953000,2201.013000,2424026.507000,5640.398000,2103.445000,1323594931.439997,17483.147000,178.454000,4380.355000,2425049.678000,2438.890000,4265.467000,1324769924.275001,17654.187000,7.459000,6569.490000,2425288.946000,5.742000,6402.856000,1325927259.318998
17009.972000,221.459000,6479.492000,2422478.050000,1971.905000,6480.784000,1328371396.151000,17226.594000,4.423000,2173.418000,2423695.296000,5055.738000,2147.730000,1326045246.888997,17007.800000,223.077000,4322.681000,2424758.849000,1845.335000,4246.830000,1327222339.486001,17225.590000,6.689000,6479.360000,2424435.855000,5.777000,6483.211000,1328381906.675998
17422.970000,6.369000,6280.009000,2423358.583000,1572.962000,6545.151000,1330826591.787001,17102.985000,326.174000,2097.441000,2424990.156000,4122.762000,2239.133000,1328496138.399997,17423.192000,7.172000,4183.908000,2425764.474000,1312.912000,4406.914000,1329675447.675001,17101.477000,328.406000,6279.933000,2424965.552000,14.011000,6546.334000,1330837152.858998
17655.140000,7.715000,6760.611000,2422455.850000,2027.418000,6500.301000,1333282008.542001,17657.045000,5.552000,2282.675000,2424244.604000,4711.699000,2170.993000,1330947224.046997,17655.686000,7.814000,4518.089000,2424523.586000,2200.194000,4334.562000,1332128698.729001,17656.424000,7.409000,6761.144000,2424470.362000,5.693000,6502.338000,1333292567.291998
17249.492000,49.775000,6268.397000,2423418.965000,1818.848000,6577.714000,1335737401.593001,17289.569000,9.332000,2091.517000,2424673.397000,4739.992000,2176.662000,1333398216.769997,17249.677000,49.896000,4176.544000,2425115.437000,2266.045000,4407.461000,1334581973.735001,17296.123000,3.860000,6268.585000,2425270.766000,14.079000,6579.952000,1335748011.031998
17906.435000,6.482000,6914.596000,2422704.163000,1471.908000,6297.324000,1338192712.201001,17569.569000,342.106000,2309.564000,2424069.390000,4706.119000,2102.141000,1335849328.477997,17905.828000,7.121000,4609.074000,2425578.720000,883.099000,4263.372000,1337035230.798001,17568.204000,344.600000,6914.620000,2424145.964000,6.301000,6298.121000,1338203299.187998
16867.384000,6.546000,6305.855000,2423633.364000,1888.970000,6572.859000,1340647997.064001,16640.054000,233.530000,2095.027000,2424676.324000,5051.134000,2242.604000,1338300279.474997,16861.440000,13.179000,4183.745000,2425304.029000,2409.784000,4472.821000,1339488485.642001,16639.731000,234.675000,6305.855000,2425573.386000,14.146000,6576.067000,1340658654.292998
17157.507000,449.696000,6934.097000,2422178.049000,2273.418000,6366.364000,1343103377.022001,17612.612000,5.738000,2328.731000,2423753.694000,5302.050000,2103.402000,1340751397.409997,17158.140000,448.499000,4630.209000,2424481.999000,2256.036000,4201.930000,1341941686.175001,17612.952000,6.713000,6933.954000,2424424.382000,15.751000,6358.197000,1343114016.027998
16406.286000,6.779000,6145.037000,2423492.558000,1585.137000,6622.210000,1345557644.936001,16297.369000,116.308000,2031.660000,2424890.069000,4296.179000,2240.739000,1343201282.530997,16407.681000,6.692000,4053.136000,2425784.988000,1458.407000,4459.255000,1344393866.211000,16295.962000,118.193000,6144.442000,2425133.814000,14.182000,6624.142000,1345568357.393998
17383.271000,210.098000,6544.590000,2422126.821000,1979.038000,6231.849000,1348012130.184001,17586.752000,6.303000,2196.238000,2423691.505000,4761.964000,2103.116000,1345651639.692997,17383.175000,210.241000,4367.191000,2424205.306000,2078.125000,4132.760000,1346846253.694000,17586.615000,6.999000,6544.245000,2424096.647000,6.354000,6233.289000,1348022841.646998
17170.196000,6.583000,6304.865000,2423350.086000,2097.252000,6696.313000,1350467765.271001,16948.719000,228.661000,2091.483000,2424802.978000,4852.869000,2274.833000,1348102851.921997,17171.797000,6.483000,4177.085000,2425410.626000,2212.814000,4461.144000,1349299703.768000,16947.611000,230.000000,6304.682000,2425474.078000,14.166000,6697.907000,1350478520.849998
17798.846000,6.977000,6548.795000,2422512.564000,2106.337000,6373.276000,1352923121.506001,17709.339000,95.862000,2201.105000,2424037.222000,4926.377000,2103.605000,1350553937.706997,17799.562000,6.942000,4372.387000,2424762.033000,2033.309000,4269.433000,1351752957.429000,17709.397000,96.675000,6548.968000,2424607.942000,5.763000,6374.444000,1352933874.393998
17327.396000,6.398000,6357.875000,2423531.828000,1890.330000,6506.454000,1355378751.606001,16935.161000,397.827000,2093.562000,2424972.190000,4716.497000,2233.011000,1353005298.240997,17324.239000,10.303000,4196.274000,2425474.034000,2170.087000,4341.075000,1354206483.855000,16934.974000,399.182000,6357.859000,2425464.175000,14.031000,6513.002000,1355389568.433998
17992.863000,7.659000,6625.783000,2422494.253000,1963.846000,6384.060000,1357834229.727001,17834.438000,165.105000,2203.475000,2424099.987000,4777.142000,2104.569000,1355456495.482997,17993.178000,7.738000,4439.900000,2424556.496000,2086.456000,4269.980000,1356659847.347000,17834.025000,166.395000,6625.512000,2424446.656000,14.121000,6377.301000,1357845042.963998
16792.081000,218.817000,6380.859000,2423364.017000,2480.659000,6637.428000,1360290113.441001,17007.453000,4.198000,2114.221000,2424877.427000,5231.618000,2295.453000,1357908038.570997,16792.018000,219.742000,4236.979000,2426090.111000,1949.506000,4530.893000,1359113676.880000,17006.671000,6.665000,6380.944000,2425878.655000,14.181000,6638.198000,1360300978.720998
17549.362000,266.953000,6656.589000,2422178.588000,1975.375000,6418.097000,1362745168.360001,17808.357000,5.839000,2262.516000,2423744.653000,4801.200000,2164.503000,1360358837.704997,17549.292000,267.077000,4439.684000,2424255.892000,2114.748000,4265.587000,1361566579.630000,17808.560000,8.214000,6656.759000,2424145.248000,5.735000,6420.030000,1362756033.632998
17244.414000,40.207000,6439.220000,2423622.452000,2215.615000,6589.181000,1365201329.139001,17279.448000,4.216000,2130.580000,2424843.112000,5300.572000,2185.743000,1362810594.003997,17242.498000,41.519000,4281.057000,2426156.235000,1871.625000,4421.358000,1364020604.280000,17279.131000,5.988000,6439.229000,2425849.181000,14.709000,6590.632000,1365212222.366998
17512.499000,140.856000,6641.111000,2422237.936000,1502.447000,6456.584000,1367655830.465001,17646.680000,5.649000,2202.399000,2423742.315000,4433.798000,2165.740000,1365260802.294997,17512.695000,140.844000,4376.350000,2424492.303000,1530.553000,4286.122000,1366472953.752000,17645.906000,7.616000,6641.287000,2423749.882000,5.722000,6458.401000,1367666741.682998
16965.911000,300.920000,6484.273000,2423282.261000,2030.658000,6622.774000,1370111527.062001,17261.046000,4.563000,2173.189000,2424757.229000,4869.631000,2219.760000,1367712100.634997,16962.342000,304.853000,4324.245000,2425838.825000,1670.966000,4454.912000,1368926520.056000,17263.349000,4.287000,6483.894000,2425330.195000,15.177000,6624.841000,1370122473.003998
17655.485000,7.717000,6652.855000,2422560.683000,1672.355000,6355.730000,1372566441.961001,17347.362000,315.047000,2205.470000,2424058.641000,4618.581000,2104.565000,1370162762.986997,17655.523000,8.203000,4403.026000,2425333.709000,1166.372000,4252.276000,1371379349.411000,17346.718000,316.422000,6653.229000,2424241.136000,5.846000,6357.614000,1372577405.287998
17251.764000,33.094000,6281.909000,2423270.479000,1572.342000,6585.939000,1375021447.317001,17279.951000,4.613000,2097.205000,2424676.142000,4352.954000,2247.855000,1372613433.751997,17251.463000,33.881000,4185.115000,2425720.314000,1267.719000,4417.628000,1373832235.274000,17279.792000,6.028000,6280.317000,2424875.421000,14.137000,6587.539000,1375032458.536998
17805.061000,7.447000,6660.305000,2422828.268000,1649.253000,6338.969000,1377476746.322001,17795.474000,15.419000,2203.734000,2423810.961000,5125.694000,2039.310000,1375064436.632997,17805.546000,7.443000,4410.401000,2424558.752000,2173.657000,4173.159000,1376285374.477000,17794.931000,17.324000,6660.407000,2424463.958000,5.713000,6348.805000,1377487760.697998
17247.156000,51.813000,6280.553000,2423281.540000,2520.101000,6484.447000,1379932621.597001,17293.498000,4.761000,2097.886000,2424882.763000,5101.129000,2296.262000,1377516125.100997,17246.748000,52.538000,4186.042000,2425809.953000,2139.380000,4448.641000,1378739267.590000,17293.821000,6.148000,6280.451000,2425838.833000,14.097000,6485.564000,1379943689.411998
17873.504000,7.319000,6766.693000,2422690.124000,1595.252000,6413.326000,1382387977.626001,17824.813000,55.291000,2263.681000,2423952.905000,4832.046000,2151.596000,1379967218.448997,17874.138000,7.764000,4517.605000,2424622.783000,1910.312000,4250.292000,1381192460.950001,17824.039000,56.985000,6767.015000,2424272.803000,5.769000,6415.772000,1382399042.866998
16834.419000,247.829000,6349.220000,2423611.468000,1412.510000,6499.254000,1384842942.276001,17077.072000,5.149000,2114.867000,2424587.185000,4668.981000,2311.157000,1382417995.173997,16834.306000,248.457000,4202.631000,2425481.313000,1740.354000,4365.977000,1383645343.800001,17076.055000,10.205000,6344.309000,2425060.236000,14.135000,6500.347000,1384854058.289998
17267.541000,557.583000,6584.879000,2422267.218000,2165.502000,6427.894000,1387298222.869001,17818.862000,5.310000,2219.165000,2423736.235000,5059.122000,2164.268000,1384869010.445997,17266.618000,557.796000,4396.830000,2424572.732000,2045.843000,4326.959000,1386098521.528001,17817.726000,7.493000,6585.042000,2424421.611000,5.705000,6429.240000,1387309335.866997
16538.435000,488.539000,6243.618000,2423257.361000,2010.851000,6657.484000,1389753428.808001,17023.685000,4.454000,2063.262000,2424874.725000,4570.260000,2291.975000,1387319851.437997,16539.718000,489.118000,4149.595000,2425472.825000,1945.819000,4458.707000,1388551587.265001,17022.877000,6.290000,6243.177000,2425304.518000,13.992000,6658.897000,1389764595.871997
17875.677000,6.172000,6751.348000,2422797.235000,1020.059000,6373.514000,1392208262.624001,17539.200000,341.038000,2257.752000,2423744.752000,4565.332000,2172.651000,1389770484.547997,17875.107000,6.342000,4499.519000,2424801.345000,1250.683000,4272.086000,1391004302.949001,17538.206000,343.628000,6751.364000,2423789.520000,5.991000,6382.980000,1392219418.653997
17253.035000,6.185000,6393.025000,2423788.614000,2212.114000,6747.723000,1394664673.052001,17033.756000,225.345000,2130.421000,2424955.542000,5307.337000,2292.384000,1392222441.579997,17253.167000,6.714000,4281.111000,2425522.354000,2661.254000,4514.783000,1393458552.108001,17031.905000,227.917000,6393.268000,2426055.167000,14.004000,6749.599000,1394675900.983997
17812.933000,7.225000,6874.917000,2422530.474000,1804.792000,6371.582000,1397120084.674001,17740.064000,79.338000,2325.333000,2423883.983000,4998.851000,2103.958000,1394673585.135997,17813.294000,7.343000,4567.530000,2424613.160000,2010.264000,4204.580000,1395911778.418000,17739.911000,80.066000,6875.322000,2424303.289000,5.804000,6381.007000,1397131296.763997
16885.399000,50.993000,6466.505000,2423378.473000,2663.059000,6709.003000,1399576248.148001,16931.826000,5.030000,2129.039000,2424737.813000,5638.369000,2307.187000,1397125346.692997,16886.450000,50.957000,4280.068000,2425215.757000,3084.862000,4539.980000,1398365846.959001,16932.667000,4.991000,6465.824000,2426097.213000,14.165000,6710.577000,1399587533.147997
17199.520000,257.412000,6564.101000,2422552.675000,1763.811000,6366.910000,1402030962.238001,17450.433000,5.692000,2203.721000,2423812.501000,4859.453000,2103.982000,1399575794.580997,17199.743000,257.389000,4380.985000,2424617.975000,1876.338000,4265.141000,1400818454.755001,17449.982000,7.342000,6564.460000,2424301.955000,6.074000,6368.722000,1402042241.553997
16932.899000,6.336000,6451.323000,2423589.612000,1728.756000,6495.305000,1404486176.520001,16709.805000,229.005000,2130.902000,2424573.310000,5059.275000,2263.576000,1402026773.241997,16933.728000,6.378000,4292.788000,2426323.257000,1206.496000,4388.424000,1403271615.898001,16717.920000,222.000000,6431.443000,2425372.059000,14.328000,6497.002000,1404497507.163997
17913.043000,7.293000,6563.130000,2422357.750000,2092.433000,6322.496000,1406941442.892001,17781.733000,137.791000,2203.126000,2423850.251000,4957.365000,2103.954000,1404477819.416997,17913.516000,7.298000,4379.606000,2424324.432000,2308.649000,4201.072000,1405724760.254001,17781.164000,139.019000,6563.277000,2424440.664000,5.803000,6324.639000,1406952772.275997
17227.860000,5.649000,6488.849000,2423158.748000,2178.514000,6683.437000,1409397195.898001,17202.799000,30.233000,2115.878000,2424428.254000,5277.598000,2293.315000,1406929180.191997,17226.739000,6.627000,4277.957000,2425185.436000,2419.599000,4514.118000,1408178401.227001,17201.967000,32.046000,6487.414000,2425377.658000,14.286000,6685.227000,1409408581.791997
17976.241000,7.206000,6603.678000,2422625.248000,1347.581000,6417.741000,1411852183.351001,17597.542000,384.773000,2205.009000,2423922.055000,4447.757000,2102.884000,1409379852.242997,17976.819000,7.008000,4384.675000,2424921.591000,1270.059000,4267.109000,1410631238.838001,17596.422000,386.659000,6603.943000,2423963.381000,5.777000,6419.562000,1411863568.609998
16722.159000,551.148000,6501.812000,2423863.494000,686.418000,6565.083000,1414307083.379001,17268.058000,4.507000,2173.966000,2425027.663000,3846.789000,2228.574000,1411830414.310997,16720.614000,552.120000,4325.731000,2425062.704000,1705.153000,4396.139000,1413084011.697001,17267.620000,6.918000,6501.729000,2424572.909000,14.889000,6566.891000,1414318509.596997
17852.161000,7.244000,6677.341000,2423369.138000,1465.487000,6445.271000,1416762909.884001,17773.988000,84.577000,2208.193000,2424103.527000,5196.564000,2169.220000,1414281962.543997,17852.466000,7.407000,4448.412000,2424179.246000,2881.777000,4343.921000,1415537735.150001,17773.217000,86.018000,6677.266000,2424820.746000,6.228000,6446.768000,1416774330.943998
17248.223000,45.595000,6473.015000,2425030.744000,26.093000,6589.214000,1419218332.654001,17288.571000,4.422000,2165.073000,2424635.134000,4730.461000,2187.199000,1416732986.091997,17247.824000,46.123000,4314.767000,2424376.894000,2874.569000,4419.582000,1417991025.084001,17287.844000,6.914000,6472.890000,2425017.272000,71.860000,6590.478000,1419229787.788998
18111.427000,7.620000,6667.947000,2423960.259000,683.055000,6434.785000,1421674207.362001,17849.688000,247.476000,2204.068000,2424228.386000,4895.948000,2168.148000,1419184592.195997,18113.116000,7.501000,4413.198000,2424145.253000,2771.632000,4335.513000,1420444821.764001,17871.294000,248.594000,6668.043000,2424651.047000,5.825000,6437.323000,1421685681.203998
16946.827000,244.160000,6281.474000,2423411.577000,1357.992000,6664.306000,1424129123.339001,17185.884000,4.694000,2097.991000,2424658.172000,4296.692000,2200.808000,1421635047.962997,16946.790000,244.640000,4185.242000,2424706.202000,2191.017000,4434.116000,1422897539.641001,17185.215000,6.575000,6281.501000,2424781.405000,13.870000,6666.254000,1424140625.693998
18132.770000,7.338000,6645.750000,2423473.951000,1328.178000,6439.994000,1426585160.976002,17972.920000,166.297000,2204.254000,2424507.072000,4729.864000,2180.138000,1424086821.137997,18133.169000,7.215000,4398.090000,2423976.436000,3090.547000,4279.084000,1425351434.543001,17972.068000,167.791000,6645.771000,2424810.381000,5.794000,6442.300000,1426596680.992998
16946.493000,243.391000,6364.998000,2423535.362000,832.703000,7396.429000,1429040490.518002,17185.022000,4.649000,2127.310000,2423971.662000,4631.604000,2129.242000,1426536883.001997,16946.305000,243.838000,4251.185000,2423730.175000,2751.240000,5196.995000,1427804564.976001,17183.376000,7.000000,6364.444000,2424357.714000,5.874000,7452.343000,1429052061.575998
18122.411000,42.538000,6770.257000,2422716.921000,1563.759000,6229.903000,1431495946.262002,18156.046000,5.802000,2261.938000,2424150.964000,4634.949000,2036.243000,1428988141.730996,18122.641000,42.438000,4506.887000,2424807.926000,1732.399000,4066.794000,1430257854.516001,18137.256000,7.572000,6769.938000,2424290.863000,6.116000,6231.494000,1431507515.206998
16736.153000,7.074000,6078.868000,2422469.586000,1704.386000,6364.582000,1433949316.308002,16611.951000,130.471000,2030.996000,2423719.257000,4500.600000,2102.642000,1431437249.508996,16737.218000,6.676000,4051.218000,2424518.652000,1681.890000,4264.868000,1432709124.452001,16611.440000,131.844000,6079.406000,2424163.910000,5.832000,6366.307000,1433960883.986998
16932.058000,6.065000,6419.284000,2423560.267000,2502.630000,6522.916000,1436405269.360002,16769.474000,169.359000,2130.521000,2425349.779000,4997.328000,2260.497000,1433888939.399997,16933.461000,6.392000,4258.498000,2426599.205000,1679.374000,4363.935000,1435162975.589001,16768.782000,170.689000,6419.002000,2426098.931000,14.424000,6525.557000,1436416892.401998
17363.725000,471.065000,6731.163000,2422173.140000,1596.645000,6330.562000,1438859945.332002,17828.189000,5.679000,2263.314000,2423741.969000,4492.972000,2101.157000,1436339385.197997,17362.833000,471.207000,4495.974000,2424436.795000,1568.698000,4198.110000,1437615519.398001,17827.629000,7.315000,6731.211000,2423760.576000,5.755000,6332.070000,1438871567.517998
17230.599000,22.451000,6459.989000,2423616.626000,1621.646000,6495.761000,1441315402.295002,17247.885000,4.301000,2148.454000,2425028.259000,4518.186000,2290.595000,1438790635.825997,17228.730000,23.504000,4300.041000,2425425.650000,2028.976000,4396.744000,1440068933.984001,17247.540000,6.325000,6464.965000,2425270.746000,14.382000,6497.199000,1441327079.178998
17976.669000,8.176000,6598.775000,2422179.627000,1683.703000,6478.740000,1443770338.102002,17978.276000,5.951000,2204.905000,2423747.227000,4508.533000,2160.955000,1441241253.970997,17977.303000,8.197000,4375.761000,2425029.874000,1056.527000,4325.266000,1442521717.359001,17977.515000,7.786000,6598.806000,2423854.576000,5.745000,6480.741000,1443782015.224998
17239.789000,35.966000,6577.905000,2423327.582000,2409.145000,6636.906000,1446226575.328002,17270.475000,4.194000,2152.349000,2425212.024000,4947.845000,2240.945000,1443693094.369997,17237.900000,37.214000,4368.887000,2426644.728000,1339.660000,4406.211000,1444975762.314001,17269.941000,6.834000,6578.004000,2425757.245000,14.802000,6637.957000,1446238289.738998
17940.952000,26.940000,6757.399000,2422190.682000,1943.725000,6346.328000,1448681791.559002,17940.684000,5.630000,2202.802000,2423713.226000,4989.560000,2105.130000,1446144063.630997,17941.204000,26.928000,4449.704000,2424485.010000,1973.900000,4250.009000,1447428899.763001,17960.490000,7.696000,6757.315000,2424140.284000,5.846000,6348.505000,1448693520.616998
17496.513000,6.288000,6269.386000,2423431.915000,1926.120000,6499.115000,1451137430.389002,17293.493000,208.489000,2091.270000,2424956.291000,4576.720000,2237.498000,1448595439.988997,17496.597000,6.770000,4176.555000,2425757.656000,1733.097000,4468.931000,1449882548.823001,17292.933000,210.019000,6269.379000,2425380.228000,14.459000,6500.355000,1451149198.022998
17894.966000,106.521000,6573.306000,2422478.961000,1340.428000,6494.164000,1453592328.789002,17994.496000,5.614000,2202.872000,2424123.517000,4060.052000,2164.241000,1451046003.834997,17894.889000,106.860000,4389.266000,2425034.336000,985.436000,4333.487000,1452335304.306001,17994.050000,7.681000,6573.111000,2423824.576000,6.497000,6495.853000,1453604110.445998
17243.502000,51.810000,6281.629000,2423287.668000,2290.661000,6601.291000,1456048094.960002,17291.284000,4.729000,2097.569000,2424962.627000,4797.533000,2270.181000,1453497440.263997,17244.194000,52.626000,4185.048000,2425291.720000,2382.665000,4437.444000,1454788907.839001,17291.121000,6.170000,6281.863000,2425560.592000,14.213000,6602.604000,1456059876.597998
17658.800000,396.401000,6762.363000,2422445.755000,1663.640000,6438.302000,1458503470.084002,18047.782000,5.638000,2281.764000,2424061.530000,4522.537000,2178.860000,1455948551.675997,17658.183000,396.494000,4519.173000,2424800.445000,1549.274000,4277.982000,1457242120.669001,18028.869000,6.534000,6762.649000,2424114.295000,6.200000,6440.208000,1458515246.101998
17554.315000,6.127000,6280.425000,2423360.635000,1852.957000,6580.530000,1460959114.578002,17424.204000,135.745000,2096.959000,2424752.605000,4639.513000,2272.744000,1458399886.592997,17554.719000,6.430000,4184.794000,2425242.235000,2065.498000,4440.381000,1459695624.079001,17423.031000,137.731000,6280.189000,2425194.211000,14.212000,6581.682000,1460970888.066998
17528.424000,13.200000,6775.517000,2422174.664000,2014.183000,6497.243000,1463414127.654002,17535.710000,5.276000,2278.671000,2423999.427000,4681.079000,2173.640000,1460850573.063997,17527.826000,13.569000,4521.849000,2424518.856000,1919.954000,4336.871000,1462148473.674001,17528.878000,13.075000,6775.696000,2424174.800000,6.123000,6498.659000,1463425896.615998
17237.746000,50.428000,6279.436000,2423073.315000,2920.140000,6621.630000,1465870320.178002,17282.891000,4.755000,2097.626000,2424623.977000,5685.607000,2273.145000,1463302553.443997,17237.737000,50.778000,4184.340000,2426002.434000,2222.727000,4457.994000,1464602640.139001,17281.558000,7.258000,6276.833000,2426114.789000,14.108000,6623.559000,1465882225.084998
17951.905000,6.939000,6684.138000,2422316.205000,1538.276000,6304.148000,1468325131.249002,17740.054000,218.221000,2259.018000,2423781.201000,4498.736000,2104.028000,1465753167.136997,17952.272000,6.984000,4497.668000,2424223.599000,1821.008000,4205.298000,1467055357.490001,17739.968000,218.830000,6684.327000,2423845.717000,6.287000,6305.801000,1468337036.604998
17182.466000,6.472000,6324.855000,2423516.126000,2378.536000,6672.314000,1470781221.937002,16992.139000,196.927000,2095.066000,2424569.225000,5554.156000,2242.387000,1468204830.081997,17183.500000,6.559000,4182.104000,2425860.705000,2176.111000,4443.108000,1469509219.679001,16991.417000,198.282000,6325.009000,2425876.562000,14.031000,6679.015000,1470793132.066998
17648.834000,88.948000,6744.595000,2422546.551000,1982.115000,6364.527000,1473236607.267002,17731.950000,5.312000,2259.265000,2423789.870000,5200.818000,2167.013000,1470655996.409997,17648.870000,88.844000,4497.582000,2424567.970000,2188.416000,4266.169000,1471962487.734001,17732.093000,6.061000,6744.565000,2424496.220000,5.791000,6365.924000,1473248493.038999
17230.195000,47.223000,6446.189000,2423373.251000,2370.339000,6569.106000,1475692653.637002,17272.527000,4.912000,2130.098000,2424847.527000,5229.066000,2297.559000,1473107790.565997,17230.920000,47.418000,4286.406000,2425392.994000,2530.005000,4404.764000,1474416390.977001,17271.175000,7.174000,6474.131000,2425717.164000,14.097000,6570.725000,1475704558.571999
17854.491000,127.593000,6705.972000,2422502.489000,2856.302000,6501.963000,1478149212.410002,17975.789000,5.541000,2264.262000,2424298.366000,5498.999000,2162.629000,1475560008.675997,17854.617000,127.557000,4443.888000,2425119.794000,2482.274000,4340.313000,1476870770.018001,17974.425000,8.017000,6705.872000,2425326.960000,5.769000,6504.117000,1478161094.410999
17437.655000,328.771000,6651.165000,2423645.424000,1825.928000,6700.726000,1480605812.287002,17761.446000,4.879000,2211.136000,2424936.483000,4968.789000,2240.634000,1478012144.327997,17437.535000,329.550000,4427.007000,2426221.361000,1489.961000,4472.584000,1479325158.145001,17760.727000,6.557000,6651.233000,2425472.368000,15.380000,6701.802000,1480617711.937999
17855.256000,6.876000,6681.829000,2422176.753000,1873.855000,6375.122000,1483060791.607002,17590.400000,270.236000,2199.965000,2423774.536000,4755.009000,2103.698000,1480462850.844997,17855.412000,7.178000,4430.067000,2424997.221000,1304.692000,4275.939000,1481778038.996001,17589.619000,272.114000,6681.731000,2424022.056000,5.674000,6377.389000,1483072671.830998
