71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
71289.264,10.195999,26609.608,19369460.21,21342.367,26427.698,10657665667,70622.451,676.088001,8743.143,19382636.27,26571.804,8751.982,10648396364,71289.75,10.226,17677.835,19389216.08,11373.553,17646.936,10653265792,70622.047,676.442001,26609.398,19391473.02,15.757,26429.419,10657952199
73258.961,16.462999,26651.842,19370032.98,18132.439,26179.077,10677179949,71663.053,948.184999,8708.847,19382833.38,23808.607,9006.973999,10667893349,73258.124,17.468,17647.503,19391172.34,6844.919001,17672.597,10672772416,72325.403,948.870001,26651.344,19388875.76,14.812,26181.207,10677467209
70672.816,475.68,27089.196,19369287.87,20372.524,25870.591,10696693729,71141.678,7.001999,8936.029001,19383825.24,24533.792,8797.924,10687390606,70673.287,475.511999,17961.005,19390197.91,9524.296,17524.659,10692278784,71140.346,9.310999,27088.965,19390407.38,16.042,25872.523,10696981756
71227.56,470.282,26794.203,19369725.09,19641.242,26698.225,10716208297,71691.057,7.223001,8931.952,19383763,23893.918,8941.211,10706887849,71228.16,470.171999,17857.928,19390990.78,8177.045,17838.309,10711785359,71691.174,7.815001,26793.703,19390045.57,14.789001,26700.373,10716497021
71184.388,10.367001,26712.325,19370971.83,21151.648,26720.652,10735725059,70632.739,560.146999,8843.096001,19383651.1,26897.42,8980.119999,10726387429,71183.938,11.139,17769.288,19390391.46,11599.602,17843.476,10731294169,70632.735,560.624001,26712.655,19392862.48,15.889999,26722.087,10736014540
71896.149,10.299999,26424.721,19369766.95,20108.144,26306.815,10755239582,71643.853,260.864,8822.682001,19383647.75,24328.484,8798.886,10745884946,71896.058,10.342001,17654.025,19392627.34,6884.790001,17506.562,10750800758,71643.107,261.386,26393.115,19390578.88,15.455,26308.704,10755529754
71562.381,28.342001,26567.198,19369780.93,20670.066,26388.248,10774754591,71583.755,6.795,8692.27,19383876.31,24989.896,8728.359001,10765382838,71562.773,28.221001,17616.352,19392221.92,8084.457001,17643.742,10770307928,71583.956,7.455999,26567.714,19391166.57,15.151001,26389.841,10775045496
70648.516,424.744999,26752.734,19370307.02,21159.486,26546.122,10794270441,71067.737,6.948999,8874.372999,19383729.15,26187.186,8831.674999,10784881550,70650.269,424.582001,17775.792,19392186.79,9221.957001,17672.965,10789815872,71037.562,9.512999,26752.526,19392285.73,15.449001,26548.15,10794562156
71221.439,10.307001,26542.069,19369029.88,20391.34,26345.939,10813783992,70953.049,278.179001,8937.699999,19384191.07,23432.86,8943.834999,10804378302,71223.017,10.427,17789.755,19391844.14,7312.051001,17769.468,10809321832,70952.952,278.747,26582.055,19390179.87,15.882,26348.322,10814076527
70863.196,651.278999,26233.282,19368277.03,21429.194,26101.325,10833297559,71507.476,7.27,8662.732,19383106.91,24660.763,8823.932999,10823875086,70840.059,651.146999,17343.758,19391772.51,7665.845999,17325.913,10828827443,71482.825,7.606998,26234.172,19390402.47,15.334999,26102.434,10833590782
70511.865,757.950001,26806.454,19369245.94,21848.499,26160.678,10852812901,71300.251,6.525999,8936.550001,19384076.6,25415.96,8883.836,10843373720,70548.914,757.855,17860.467,19390289.16,10639.665,17588.313,10848335140,71299.077,8.672001,26806.164,19391831.33,15.275002,26131.828,10853106886
71754.356,10.344,26317.712,19369739.54,19774.854,26664.646,10872327173,71700.253,62.992001,8682.51,19383421.84,24252.26,8966.092999,10862870821,71736.108,10.48,17368.318,19390220.58,9121.24,17779.684,10867841387,71699.988,63.548,26318.124,19390225.66,14.983,26666.218,10872621887
71325.718,10.046,26688.73,19369517.07,19547.888,26059.416,10891840332,71108.214,257.649,8939.605999,19383804.36,23525.204,8775.052,10882367246,71357.587,10.052,17874.845,19391054.28,7706.496,17331.972,10887346733,71108.034,258.135,26688.887,19389733.69,15.34,26060.019,10892135764
71366.72,10.209,26513.008,19370432.87,17637.879,26493.078,10911352797,70616.254,759.300999,8879.009998,19384357.7,21851.296,8768.857,10901862494,71366.887,10.344999,17569.55,19393380.49,4536.375,17627.51,10906851235,70616.131,759.509001,26513.014,19388795.07,15.175001,26494.734,10911648971
71055.137,10.254999,26701.224,19369390.32,21390.529,26106.868,10930867461,70353.344,740.442999,8835.857,19384236.69,24920.926,8988.540001,10921360585,71085.373,9.913,17760.244,19390584.53,9977.244999,17612.003,10926358275,70352.858,740.998999,26701.379,19391428.16,15.603001,26107.829,10931164330
70546.316,845.077,26590.751,19369478.41,19475.763,26119.198,10950380529,71384.683,7.18,8729.258999,19383142.15,24187.984,8807.807001,10940856858,70546.698,844.968,17661.523,19392258.83,6538.601,17352.819,10945863490,71383.975,8.726,26590.472,19389689.12,14.593,26152.902,10950678181
71643.45,10.205999,26954.131,19369630.2,20091.255,26305.736,10969895174,71298.866,352.718,8940.064999,19382769.24,25472.114,8733.873001,10960354440,71643.505,10.167999,18024.725,19391608.76,7893.014,17493.275,10965370175,71298.658,353.293999,26954.805,19390392,15.188999,26306.725,10970193515
71558.251,10.127001,26835.5,19368779.44,21137.512,26202.275,10989409708,70804.695,729.091,8946.425001,19382976.17,25386.615,8798.167,10979852096,71557.6,10.326,17884.385,19389507.32,10231.748,17738.454,10984877115,70837.252,729.615,26857.83,19390601.72,15.692999,26203.762,10989708773
70784.436,458.410002,26509.16,19370195.55,19861.281,26080.614,11008923609,71235.991,6.703999,8695.774,19383497.98,24897.683,8780.101999,10999349226,70784.475,458.331999,17566.325,19390389.61,9473.184999,17398.001,11004383197,71234.563,9.477001,26509.392,19390726.51,15.197001,26082.355,11009223362
71279.344,9.690001,26987.243,19369546.91,20924.195,26217.517,11028438584,71278.314,11.491001,8799.65,19383135.47,26089.754,8840.387999,11018847395,71309.746,9.882999,17899.503,19392034.27,8452.864,17627.673,11023890542,71306.083,12.09,26987.065,19391215.53,15.183001,26219.399,11028739130
71233.319,395.082001,26822.394,19368773.28,20917.204,26654.168,11047953391,71621.08,7.000999,8692.043001,19383899.53,24428.772,9002.511999,11038345061,71233.284,394.780001,17856.017,19390929.15,8620.956999,17922.565,11043397510,71620.913,7.821999,26822.205,19390387.36,14.967001,26656.222,11048254651
71438.289,114.115,26456.744,19369768.83,20141.702,26306.459,11067467629,71546.94,6.85,8689.460001,19383516.36,24698.735,8860.040001,11057842394,71450.056,114.060999,17514.777,19392143.77,7620.699001,17741.81,11062904108,71553.23,8.691999,26456.423,19390637.7,15.421999,26308.01,11067769642
70538.717,10.347,26316.285,19375370.19,22564.714,26265.586,11086988705,70120.663,426.82,8726.087,19388012.89,28006.063,8996.007999,11077346698,70539.065,10.206999,17647.185,19396880.38,10552.527,17565.368,11082417313,70120.219,427.386999,26316.318,19398573.94,15.342001,26285.761,11087291394
71759.259,10.028999,26798.963,19370286.48,20406.942,26168.487,11106504145,71662.691,106.743999,8930.675001,19383801.56,25310.845,8983.767,11096845509,71761.1,9.812,17857.604,19390812.45,9738.27,17807.828,11101925311,71661.74,107.498001,26799.453,19391424.16,15.438002,26169.379,11106807584
71987.661,10.455,26343.37,19369726.12,22135.606,26545.526,11126020905,71072.665,924.313,8760.079,19383927.69,26025.427,8830.738998,11116345065,71988.235,10.322001,17658.066,19391907.72,9527.689999,17600.904,11121434015,71072.022,925.111,26343.26,19392550.25,16.045,26547.434,11126325050
71685.726,9.961,26540.079,19368954.88,21990.214,26319.147,11145536415,70721.815,971.348999,8683.570002,19383355.41,25985.566,8749.657001,11135843548,71685.868,9.916,17597.606,19393359,7356.618999,17529.822,11140941565,70721.796,972.073999,26540.299,19391641.37,15.482,26321.392,11145841276
71909.145,10.455,26591.735,19370339.57,21361.741,26385.142,11165053023,70519.462,1398.148001,8930.561001,19383619.71,26262.197,8775.617001,11155343069,71908.642,10.99,17801.981,19391657.88,9732.194,17684.743,11160450372,70519.492,1398.698,26592.104,19392410.71,15.684,26386.469,11165358612
71420.038,9.866001,26964.303,19369410.45,20216.467,26540.822,11184567595,70667.354,761.275999,8936.917999,19383263.65,24954.748,9019.257,11174840687,71420.173,9.968,17864.4,19393173.61,6457.52,17840.06,11179957149,70666.748,761.73,26964.312,19390347.98,15.208,26541.336,11184873922
71299.537,10.853001,26569.309,19369293.5,21282.442,26177.242,11204082240,71300.679,9.844,8712.643999,19384538.4,24394.772,8964.66,11194338623,71299.888,10.771999,17643.525,19391878.69,8498.371,17661.578,11199464154,71299.86,10.338001,26569.296,19391266.38,15.293001,26179.145,11204389275
71665.726,10.599001,26838.131,19370549.22,19048.652,26337.683,11223596700,70418.781,1256.448,8953.228001,19383516.7,24507.151,8851.216,11213836141,71666.048,10.341,17882.765,19391061.93,8396.255001,17561.546,11218970744,70417.847,1257.857,26838.436,19390320.42,15.239,26338.686,11223904476
70455.167,10.073,27034.649,19370695.15,19590.507,26053.318,11243110549,70436.93,26.855999,8932.106001,19384043.82,24861.029,8779.196001,11233333237,70455.795,10.012001,17857.607,19392320.33,8035.802,17612.488,11238477046,70436.777,27.349998,27034.975,19390985.7,15.512001,26054.879,11243419043
71153.811,10.104,26804.47,19371439,19797.614,26570.075,11262626335,70634.303,528.412001,8935.148998,19383502.06,26158.003,8975.402,11252831985,71153.17,11.229,17859.242,19392690.48,8409.865,17837.504,11257985019,70633.88,528.883001,26805.085,19391992.33,14.892,26571.172,11262935602
70886.913,9.997,26818.529,19370237.27,21284.014,26403.966,11282141986,70697.686,197.613001,8938.382,19383603.82,26314.54,8943.330999,11272330696,70886.992,10.107,17866.968,19391168.45,10187.057,17704.578,11277492854,70697.505,197.955,26818.166,19392217.45,15.380001,26405.309,11282451967
70317.426,553.504,26789.695,19369326.05,18807.74,26643.855,11301654435,70863.342,6.955999,8941.971001,19382926.62,23590.829,8962.986,11291826003,70317.695,552.792999,17870.541,19391357.12,6536.134001,17813.983,11296997314,70862.417,8.793999,26790.408,19388834.45,15.046,26645.399,11301965135
71523.145,9.719,28638.032,19369068.95,23932.727,26256.366,11321173875,71342.007,189.469999,8980.052,19384619.05,28488.052,8985.095001,11311328621,71523.217,9.841,17911.875,19392395.57,12167.747,17671.18,11316509005,71341.195,190.307999,28112.282,19393655.49,15.737,26257.993,11321484722
71359.671,9.983,26789.787,19370064.5,18878.726,26745.288,11340687733,70848.857,519.428001,8914.396,19384291.86,23076.474,8884.903,11330825172,71359.512,10.386999,17840.404,19392227.6,6542.721998,17808.122,11336014805,70848.193,519.868999,26789.267,19389640.24,15.503,26746.817,11340999295
71382.176,10.979,26816.888,19370764.71,17463.809,26768.919,11360200952,71383.055,9.785999,8935.536001,19385469.58,21149.744,9203.316,11350321337,71382.602,10.763,17865.189,19389736.4,8358.367001,18146.396,11355520316,71350.416,10.359999,26816.531,19388979.81,15.383001,26770.639,11360513250
71486.829,9.674,26874.669,19369215.87,20535.308,26178.618,11379715263,71155.604,339.323999,8916.261999,19383768.82,24481.225,8813.801001,11369818828,71486.846,9.756001,17850.293,19390828.05,8866.763,17484.415,11375026853,71155.15,339.730999,26874.303,19390486.97,15.839998,26179.899,11380028315
70592.836,446.834999,26661.707,19369819.76,19966.092,26620.026,11399229382,71032.878,6.583,8785.872,19384054.63,24086.807,9013.344,11389315823,70563.995,446.673,17711.604,19392501.21,7108.614,17820.741,11394533018,71004.51,8.799,26661.406,19390477.79,15.267,26621.849,11399543116
71375.131,179.334999,26563.889,19368627.87,22280.907,26609.785,11418745030,71549.444,6.816,8677.219999,19383635.66,25727.094,8985.859001,11408814419,71376.779,179.237999,17610.43,19390963.88,9820.551001,17830.663,11414040811,71549.062,7.781,26601.604,19391608.17,15.817999,26610.949,11419059520
71283.694,10.581999,26938.629,19368943.33,20959.544,26448.497,11438259625,70509.548,782.503,8943.254,19383682.08,24724.536,8868.827,11428311946,71263.723,10.391001,17874.215,19391310.34,8571.993999,17612.16,11433547465,70485.212,782.952999,26938.796,19390638.47,15.446999,26449.638,11438574844
71107.99,9.835001,26764.773,19368786.89,20908.108,26720.157,11457773933,70402.42,750.455,8936.244001,19382196.56,25829.319,9203.723999,11447809279,71144.952,9.576,17829.683,19390578.15,8884.92,17913.971,11453053838,70402.046,751.113001,26764.823,19390269.56,102.578001,26725.945,11458089872
71065.287,10.210999,26801.027,19368856.89,19210.943,26292.402,11477286180,70857.646,217.814999,8929.656,19383416.34,23034.207,8610.59,11467304360,71044.902,10.516001,17855.409,19390004.43,7856.799002,17400.477,11472558022,70856.391,219.077,26801.336,19388723.21,15.602999,26294.05,11477602794
71079.782,10.074999,26592.971,19368525.28,21311.653,26341.537,11496800052,69777.322,1337.499001,8738.858,19384078.87,24159.112,8953.167,11486801420,71111.062,9.792,17661.446,19391421.57,8191.174999,17650.158,11492064078,69780.86,1338.092001,26592.506,19390489.42,16.187,26343.397,11497117367
71286.303,145.212999,26588.852,19369098.77,18900.87,26436.459,11516312520,71424.437,6.693998,8686.624001,19383484.49,22924.713,8742.542,11506296704,71286.407,144.916,17548.116,19391490.11,6453.275999,17606.268,11511568619,71423.741,8.657999,26588.549,19388713.95,15.607,26469.846,11516630599
71685.884,10.014999,26618.574,19370442.7,18318.702,26192.234,11535825798,70381.523,1312.479,8729.239,19383192.53,23981.343,8765.484001,11525793082,71686.002,10.310999,17666.072,19392094.45,6458.731001,17424.855,11531073970,70381.47,1313.277,26618.327,19389410.92,14.793999,26193.453,11536144544
71750.729,10.245001,26899.855,19369940.39,20159.543,26050.161,11555340620,71303.195,456.451,8876.329,19383212.56,25387.753,8884.914999,11545291218,71750.952,10.247,17813.289,19393499.27,6544.985998,17365.276,11550580965,71302.596,457.063,26899.781,19390771.76,15.704,26083.072,11555660086
70800.99,10.118999,27105.365,19370249.04,21479.781,26384.137,11574856659,70543.032,266.416,8943.315001,19383734.6,26674.213,8979.865,11564790375,70800.972,10.418001,17922.262,19390992,10798.834,17800.312,11570089301,70542.849,267.062,27105.022,19392422.82,15.761,26386.112,11575176838
71834.485,9.647001,27068.908,19369832.93,18898.07,26454.263,11594370768,71639.647,174.060999,8949.184,19383379.53,24057.146,8998.018999,11584287587,71835.24,9.457001,18112.59,19389887.27,8745.062,17706.399,11589595608,71668.719,174.703001,27097.166,19389466.55,14.556,26456.078,11594691728
72038.208,10.115,26873.73,19368656.95,21494.491,26279.869,11613886132,71699.039,347.244001,8869.181,19383597.98,25068.371,8759.421001,11603785943,72038.498,9.847,17801.804,19391330.72,8748.033001,17681.998,11609103230,71698.833,347.792999,26873.424,19390856.76,15.271,26281.734,11614207815
71905.528,10.105,26507.666,19369093.14,18493.699,26267.486,11633398420,71717.55,207.122002,8840.691,19383892.17,21919.852,8997.029001,11623281532,71934.875,9.742001,17578.845,19390119.51,7258.620998,17481.571,11628607624,71735.478,207.938,26507.301,19388226.47,14.757999,26269.682,11633720789
71816.248,10.174,26828.723,19372805.02,19430.969,25984.121,11652915306,71627.009,197.872,8941.315001,19383960.03,26724.609,8576.542999,11642781575,71816.303,10.722,17879.745,19387800.36,14255.24,17361.761,11648116759,71626.859,198.355999,26828.325,19392942.71,15.649,25986.394,11653238400
71106.245,10.042999,26486.704,19369754.91,20990.306,26351.356,11672430016,70989.984,148.587,8692.928001,19384018.65,25063.573,9008.344,11662279512,71130.525,9.782,17469.593,19391171.85,9500.408001,17647.848,11667623701,70989.505,149.220001,26486.5,19391479.5,15.274,26351.82,11672753884
71400.195,129.066,26316.198,19368795.18,23065.005,26236.223,11691945969,71522.694,6.987001,8715.446001,19383325.23,26624.371,8757.706001,11681778478,71400.573,128.879,17639.162,19391755.73,9628.019999,17442.959,11687131708,71521.591,8.814999,26316.349,19392526.79,15.347,26257.235,11692270542
71423.616,28.117001,26881.379,19368838.98,21341.978,26404.973,11711460900,71441.264,6.733999,8934.489,19383353.92,25282.205,8785.552999,11701276297,71424.485,28.042,17871.404,19391055.91,8986.184,17578.036,11706638665,71443.517,8.991001,26880.741,19390847.12,15.434,26406.876,11711786156
71733.184,10.217001,26701.518,19370072.32,20309.01,25780.87,11730975517,71583.639,158.543999,8832.497,19382894.79,25881.7,8747.322001,11720774411,71733.869,10.161001,17754.882,19390525.62,9675.733999,17468.775,11726145845,71583.257,159.134001,26701.239,19391059.45,15.756001,25781.63,11731301469
71098.022,412.030001,26565.106,19369207.97,18621.709,26486.84,11750487920,71502.891,6.879999,8711.759001,19383689.92,22546.039,9040.973999,11740269924,71098.572,411.632999,17622.452,19390233.46,7487.612,17785.959,11745650496,71502.746,8.105999,26564.886,19388592.12,14.758001,26488.042,11750814651
70997.264,10.358999,26709.826,19375683.38,16245.096,26505.242,11770004082,70689.363,317.852999,8800.871,19384425.91,25925.806,9008.737,11759769108,70999.301,9.936001,17581.919,19386450.76,15462.892,17820.071,11765158831,70688.99,318.543999,26709.716,19392635.43,15.348,26506.706,11770331538
71507.753,10.331999,26656.172,19367434.6,21567.907,26495.039,11789517764,70727.46,788.661001,8769.177,19382530.48,24922.242,8927.098,11779265788,71508.409,9.827999,17700.07,19389753.3,9074.851,17779.366,11784664668,70727.168,789.165001,26656.448,19389722.29,15.396999,26497.036,11789845958
71644.734,601.105001,26803.087,19367358.7,20481.513,26491.398,11809031156,72238.59,6.797998,8938.638,19382750.25,23506.153,8878.993,11798762122,71644.702,600.823,17864.688,19391050.47,6610.976,17698.822,11804170152,72237.32,8.999001,26803.346,19388535.5,15.928001,26492.668,11809360063
70782.775,431.933001,26638.184,19368130.17,20126.472,26600.937,11828543878,71208.908,7.264,8757.972,19382206.07,24507.064,8966.263,11818257790,70784.695,432.077,17689.268,19388449.95,9702.882999,17772.517,11823674995,71208.147,8.961,26638.283,19389023,15.944,26602.534,11828873571
71422.425,10.391001,26044.819,19367359.84,22946.183,26422.559,11848058094,71232.528,198.272999,8680.855001,19382497.56,25706.022,8850.495001,11837754972,71422.052,10.653999,17352.601,19389066.57,10826.953,17561.657,11843181246,71232.419,198.806999,26044.898,19390995.29,15.866001,26423.73,11848388495
70844.725,10.081001,26810.94,19369189.23,19119.942,26296.328,11867570376,69328.895,1523.833,8933.898001,19383371.71,23319.638,8987.511,11857250453,70844.563,10.017,17863.36,19391580.92,6535.325001,17805.475,11862685897,69328.636,1524.365999,26811.001,19388988.95,15.043001,26298.446,11867901474
71558.678,10.146999,26816.557,19368879.98,20121.612,26467.563,11887084241,71504.326,63.043001,8940.918001,19382745,24680.367,8882.236,11876747283,71558.121,10.485001,17869.472,19390795.78,8079.085999,17767.415,11882191988,71503.631,63.478001,26816.445,19389734.96,15.676001,26468.579,11887416089
71720.308,10.239,27047.496,19369024.23,19824.578,26744.413,11906598623,71077.617,651.414,8931.108999,19382055.59,25513.672,9211.386,11896244739,71720.48,10.032999,17863.806,19390983.96,8018.864,17909.812,11901698506,71077.044,652.117001,27047.213,19389634.26,15.667999,26746.55,11906931275
71302.535,136.334,26788.53,19368752.9,20974.499,26613.091,11926113202,71431.69,6.820999,8916.051001,19383194.48,24929.723,8845.612001,11915742078,71302.649,136.232,17843.952,19390299.04,9256.886,17757.948,11921205115,71431.452,8.49,26788.421,19390451.01,15.366999,26614.705,11926446595
70517.589,10.107,27012.443,19366518.01,21536.769,25854.212,11945624661,70482.514,43.896999,8944.772999,19381428.44,25274.038,8744.360001,11935237010,70517.754,10.274,17881.687,19389618.06,8438.164001,17311.198,11940708903,70482.097,44.399,27012.245,19388781.33,15.424,25856.347,11945958800
71186.044,10.035,26760.187,19369629.61,18727.381,26255.827,11965137241,71149.974,44.604,8868.84,19383146.78,23667.859,8891.25,11954732795,71185.677,10.653,17802.582,19391634.64,6571.354,17690.256,11960213809,71149.836,44.934999,26728.304,19389088.99,15.329,26256.397,11965472096
71722.228,10.098,26570.045,19367258.14,21070.384,26089.489,11984649972,70682.543,1047.368,8717.457001,19382915.85,23828.592,8970.885,11974228974,71722.151,10.157,17638.454,19390558.57,7626.735001,17421.298,11979718798,70682.56,1047.978998,26569.112,19389074.07,15.317999,26091.098,11984985589
71445.259,10.037001,26464.112,19368925.16,20465.874,26695.522,12004163988,70400.675,1052.636002,8781.9,19382716.48,24887.826,9046.767,11993725875,71445.32,9.954,17579.624,19393374.77,5786.367001,17754.071,11999224759,70369.987,1053.277,26463.805,19390118.95,15.287001,26696.14,12004500319
71443.073,243.226999,26835.033,19367077.17,22709.619,26461.513,12023678769,71680.613,7.044001,8940.209002,19382883.13,25369.777,8964.785,12013223735,71444.681,243.091,17887.805,19390549.34,9108.627001,17714.742,12018731719,71680.184,8.357,26834.634,19390534.27,15.302,26462.792,12024015866
71200.97,10.093,26811.747,19368789.56,20334.249,26490.241,12043192417,70175.574,1033.852999,8940.42,19382897.02,24649.486,8882.269001,12032720329,71175.367,10.067001,17868.99,19391015.27,8012.251999,17696.656,12038237509,70150.61,1034.378,26811.404,19389947.41,15.134001,26491.641,12043530330
72152.051,10.442999,27050.718,19369065.51,19121.383,26506.106,12062706333,71150.435,1010.607,8938.743,19383247.7,23609.871,8950.184999,12052217252,72152.169,10.454,17925.432,19392566.82,5668.941999,17656.239,12057743500,71149.844,1011.463001,27087.415,19388898.88,15.545,26478.016,12063044983
71939.043,10.208,27086.623,19369293.72,22029.023,26516.382,12082223219,70824.953,1123.032,8933.604,19383673.69,26325.376,8979.176001,12071717127,71919.379,10.354,18063.932,19390401.06,10834.699,17833.468,12077252574,70824.319,1123.637001,27086.291,19392053.92,15.306999,26518.186,12082562618
71116.981,264.630001,26972.153,19367475.11,21776.627,26104.95,12101736940,71410.681,6.515001,8850.934,19382672.79,25208.711,8979.038,12091214270,71152.774,264.487001,17908.848,19391360.97,7758.208,17688.676,12096758720,71409.825,8.366001,26971.969,19389869.82,15.598,26105.473,12102077010
70633.914,182.634001,26580.301,19376071.12,15242.271,26455.528,12121252117,70809.855,6.896,8708.205999,19384472.64,25223.972,8706.747,12110712213,70634.359,182.413,17632.109,19384271.57,16661.959,17569.271,12116265683,70809.335,8.428999,26580.374,19391798.29,15.391001,26457.291,12121592690
71349.961,10.202999,27084.781,19375862.73,12727.133,26468.644,12140765631,70577.719,811.552999,8940.702,19384452.98,22762.774,8970.421999,12130208744,71379.892,10.997002,18057.59,19384026.83,14196.219,17679.503,12135771045,70577.178,811.971001,27084.606,19389000.7,15.312,26469.934,12141106663
70999.282,10.199999,26799.33,19373787.41,16579.797,26514.315,12160280332,69639.337,1368.924,8929.724001,19383328.98,25416.178,8736.827,12149706179,70999.555,10.779999,17859.413,19387657.06,12319.468,17649.237,12155277551,69639.045,1369.653999,26798.986,19390856.97,15.150002,26552.116,12160621907
71638.569,10.267,26343.598,19368096.76,21824.933,26742.379,12179794999,70265.705,1381.499001,8692.251001,19382885.56,25225.282,8917.254999,12169203562,71637.72,11.289,17587.433,19390544.45,8787.898001,17825.658,12174783957,70265.003,1382.271,26343.346,19390393.26,15.244001,26744.117,12180137064
72096.642,9.924,26925.933,19368394.8,23086.83,26115.384,12199311639,71884.828,219.782001,8948.059,19382570.71,27430.762,8978.445999,12188703610,72096.755,9.997999,17913.379,19390243.23,10954.54,17691.407,12194292877,71884.545,220.409,26925.914,19392000.67,16.023001,26117.093,12199654241
71900.078,10,26798.166,19368801.87,19524.023,26346.904,12218825030,71546.105,362.26,8926.807001,19382582.79,24164.225,8726.825001,12208199935,71900.537,9.92,17852.676,19391759.06,6162.145,17656.031,12213798228,71545.815,362.624001,26797.703,19388786.96,15.482,26348.505,12219168111
71561.168,9.918001,26843.597,19369251.46,16829.356,26242.727,12238335779,71211.31,325.209002,8983.685999,19382981.63,21553.894,8750.882999,12227693756,71561.091,10.389999,17920.59,19391545.5,4166.478001,17554.119,12233300997,71244.157,325.719999,26872.394,19386579,14.937,26244.957,12238679405
71649.609,96.431002,26337.983,19366672.67,22330.129,26549.257,12257849427,71739.414,6.750999,8669.450001,19382292.21,24967.943,8841.077,12247190287,71649.866,96.320999,17590.33,19391807.55,6655.256001,17691.938,12252806501,71739.144,7.84,26337.655,19389528,15.365002,26550.387,12258193594
71847.136,10.157001,26709.346,19366768.04,22107.688,26146.988,12277363027,71734.012,120.469,8822.115,19381796.62,25521.915,8970.382999,12266687267,71870.632,10.257,17757.506,19389074.47,9452.816,17811.851,12272312489,71758.393,121.056,26709.176,19389395.37,15.602001,26148.361,12277707755
71702.217,10.718,26498.412,19370160.2,19777.075,26780.256,12296877967,71702.785,9.822001,8662.259998,19381969.62,26327.221,8971.854,12286184926,71702.625,10.482,17557.65,19394123.58,5401.491999,17868.749,12291819165,71702.73,10.080999,26498.117,19390388.48,14.686001,26781.606,12297223164
71538.217,29.951,26532.536,19367726.66,21002.831,26497.332,12316391306,71581.456,6.751999,8791.268002,19381859.89,25200.588,8972.785999,12305681353,71558.208,29.950998,17585.635,19388362.39,10040.578,17810.418,12311324565,71580.626,8.775999,26532.334,19389262.69,15.681999,26499.614,12316737074
71967.104,10.242001,26790.084,19366557.82,21826.444,26063.289,12335904532,71062.224,914.108002,8918.23,19382372.56,24391.863,8603.747,12325177631,71967.423,10.169001,17838.313,19391688.89,6304.092001,17478.854,12330829864,71062.216,914.832001,26789.436,19388864.91,15.019001,26084.128,12336250817
72149.782,10.497002,26541.578,19366878.28,20248.679,26628.48,12355417000,71975.742,176.182001,8788.283001,19381972.77,23511.816,8969.233002,12344673040,72149.832,10.095001,17584.053,19392320.81,4492.143,17806.463,12350334238,71981.705,176.289001,26541.13,19387749.54,15.404001,26629.98,12355763924
71340.894,10.213999,26941.631,19366906.3,22900.544,26104.407,12374931214,71188.28,160.844,8929.097,19382652.79,25706.329,8828.050999,12364170521,71340.555,10.591,17909.024,19390197.53,9321.203999,17315.245,12369840344,71187.99,161.463999,26941.546,19390287.04,15.75,26105.871,12375278637
70618.365,98.036001,26641.588,19368697.26,23343.39,26155.554,12394446779,70709.152,7.021,8769.585999,19382665.19,27863.43,9066.715,12383669617,70618.385,98.049,17699.684,19392110.02,9607.042,17838.172,12389348327,70708.191,9.379,26641.602,19392588.49,15.953999,26155.977,12394794767
71054.195,9.903,26786.756,19366211.86,24716.791,26425.542,12413961995,70644.746,417.556,8930.011,19381543.27,27772.925,8951.02,12403167891,71054.556,9.860001,17848.472,19390443.98,10098.452,17700.654,12408855494,70644.752,418.075001,26786.432,19391421.27,15.626999,26427.474,12414310494
71920.399,10.341,28367.374,19368993.3,20740.69,26216.616,12433478254,71907.093,21.906,8944.587999,19383961.34,25732.851,8814.015999,12422667288,71920.446,10.487001,17878.266,19391239.49,9664.205,17453.503,12428363672,71906.679,22.535,27724.047,19390241.99,15.651001,26218.444,12433826637
71425.125,10.118999,26448.257,19368333.01,20831.284,26470.149,12452991783,70987.54,446.498999,8857.351999,19383286.35,23945.956,8982.955,12442163809,71425.408,9.798,17689.286,19391289.87,7252.253,17931.497,12447869281,70986.479,447.150999,26448.257,19389615.53,15.581001,26472.071,12453340635
71404.409,321.014,26573.896,19368240.8,22216.042,26259.98,12472506810,71719.109,6.823999,8666.219,19383015.5,25920.746,8721.714001,12461661873,71405.186,320.858,17584.052,19390599.27,9552.25,17459.845,12467376214,71719.309,7.551001,26573.596,19390968.54,15.564001,26261.423,12472856193
