T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1	7.444	6.444	15.638	24.207	8.569	25.686	30.827	5.141	31.772	43.008	11.236	0.836	28.398	27.562	29.719	36.078	6.359	37.285	42.219	4.934	43.17	52.63	9.46	0.838	29.691	28.853	30.977	35.687	4.71	36.893	41.827	4.934	42.773	52.629	9.856	0.835	28.177	27.342	29.867	35.291	5.424	36.5	41.568	5.068	42.523	52.625	10.102	0.835	21.502	20.667	29.682	34.881	5.199	36.094	41.033	4.939	41.985	52.595	10.61	0.84	22.461	21.621	27.868	34.459	6.591	35.691	40.646	4.955	41.602	52.576	10.974	0.846	23.757	22.911	26.056	34.074	8.018	35.289	40.362	5.073	41.31	52.566	11.256	0.855	22.207	21.352	24.246	33.662	9.416	34.874	39.978	5.104	40.93	52.554	11.624
0.996	7.372	6.376	15.34	23.895	8.555	25.356	30.501	5.145	31.443	42.727	11.284	0.831	28.232	27.401	29.545	35.686	6.141	36.899	41.842	4.943	42.8	52.214	9.414	0.843	29.313	28.47	30.61	35.297	4.687	36.51	41.438	4.928	42.384	52.227	9.843	0.833	27.848	27.015	29.489	34.905	5.416	36.112	41.18	5.068	42.129	52.237	10.108	0.835	21.384	20.549	29.326	34.521	5.195	35.732	40.675	4.943	41.629	52.241	10.612	0.841	22.347	21.506	27.526	34.113	6.587	35.342	40.299	4.957	41.257	52.243	10.986	0.846	23.436	22.59	25.739	33.747	8.008	34.962	40.038	5.076	40.985	52.261	11.276	0.855	21.935	21.08	23.93	33.334	9.404	34.546	39.65	5.104	40.6	52.26	11.66
1	7.411	6.411	15.607	24.181	8.574	25.661	30.806	5.145	31.758	42.995	11.237	0.835	28.336	27.501	29.656	36.014	6.358	37.221	42.155	4.934	43.113	52.586	9.473	0.838	29.617	28.779	30.903	35.611	4.708	36.817	41.751	4.934	42.695	52.573	9.878	0.835	28.103	27.268	29.793	35.215	5.422	36.424	41.492	5.068	42.447	52.569	10.122	0.835	21.426	20.591	29.608	34.805	5.197	36.018	40.957	4.939	41.911	52.539	10.628	0.84	22.4	21.56	27.807	34.396	6.589	35.628	40.583	4.955	41.539	52.533	10.994	0.85	23.7	22.85	25.999	34.015	8.016	35.23	40.306	5.076	41.253	52.529	11.276	0.855	22.135	21.28	24.174	33.588	9.414	34.8	39.904	5.104	40.858	52.502	11.644
0.996	7.48	6.484	15.45	23.996	8.546	25.462	30.607	5.145	31.557	42.845	11.288	0.834	28.352	27.518	29.669	35.824	6.155	37.037	41.971	4.934	42.921	52.346	9.425	0.843	29.441	28.598	30.73	35.439	4.709	36.652	41.58	4.928	42.528	52.363	9.835	0.833	27.976	27.143	29.619	35.043	5.424	36.25	41.318	5.068	42.263	52.373	10.11	0.835	21.51	20.675	29.454	34.659	5.205	35.87	40.813	4.943	41.766	52.377	10.611	0.841	22.472	21.631	27.654	34.251	6.597	35.48	40.437	4.957	41.392	52.379	10.987	0.846	23.562	22.716	25.865	33.883	8.018	35.098	40.174	5.076	41.121	52.397	11.276	0.855	22.061	21.206	24.056	33.466	9.41	34.678	39.782	5.104	40.732	52.396	11.664
1.001	7.427	6.426	15.617	24.181	8.564	25.661	30.806	5.145	31.754	42.998	11.244	0.84	28.396	27.556	29.717	36.072	6.355	37.279	42.213	4.934	43.164	52.634	9.47	0.845	29.685	28.84	30.967	35.681	4.714	36.886	41.816	4.93	42.769	52.631	9.862	0.835	28.175	27.34	29.861	35.285	5.424	36.494	41.562	5.068	42.509	52.629	10.12	0.846	21.515	20.669	29.691	34.89	5.199	36.103	41.042	4.939	42.001	52.614	10.613	0.848	22.459	21.611	27.862	34.453	6.591	35.685	40.64	4.955	41.596	52.58	10.984	0.85	23.766	22.916	26.065	34.083	8.018	35.298	40.374	5.076	41.322	52.585	11.263	0.855	22.205	21.35	24.24	33.656	9.416	34.868	39.972	5.104	40.924	52.558	11.634
0.996	7.379	6.383	15.347	23.901	8.554	25.362	30.507	5.145	31.45	42.734	11.284	0.831	28.228	27.397	29.545	35.682	6.137	36.895	41.833	4.938	42.783	52.212	9.429	0.836	29.313	28.477	30.603	35.295	4.692	36.508	41.436	4.928	42.382	52.227	9.845	0.832	27.858	27.026	29.499	34.909	5.41	36.116	41.176	5.06	42.122	52.247	10.125	0.846	21.397	20.551	29.339	34.528	5.189	35.739	40.682	4.943	41.643	52.254	10.611	0.841	22.344	21.503	27.524	34.105	6.581	35.334	40.291	4.957	41.249	52.241	10.992	0.842	23.419	22.577	25.722	33.724	8.002	34.939	40.012	5.073	40.96	52.244	11.284	0.855	21.933	21.078	23.928	33.326	9.398	34.538	39.642	5.104	40.592	52.258	11.666
1	7.422	6.422	15.618	24.171	8.553	25.651	30.792	5.141	31.737	42.974	11.237	0.836	28.344	27.508	29.657	36.024	6.367	37.231	42.165	4.934	43.116	52.562	9.446	0.838	29.629	28.791	30.914	35.625	4.711	36.831	41.761	4.93	42.705	52.553	9.848	0.832	28.11	27.278	29.8	35.224	5.424	36.433	41.501	5.068	42.448	52.544	10.096	0.846	21.453	20.607	29.635	34.834	5.199	36.047	40.986	4.939	41.947	52.534	10.587	0.841	22.399	21.558	27.806	34.397	6.591	35.629	40.584	4.955	41.54	52.5	10.96	0.85	23.712	22.862	26.011	34.029	8.018	35.244	40.32	5.076	41.267	52.509	11.242	0.855	22.147	21.292	24.186	33.602	9.416	34.814	39.918	5.104	40.872	52.482	11.61
0.996	7.474	6.478	15.442	23.986	8.544	25.451	30.592	5.141	31.535	42.819	11.284	0.831	28.33	27.499	29.631	35.802	6.171	37.015	41.945	4.93	42.894	52.304	9.41	0.843	29.413	28.57	30.71	35.413	4.703	36.626	41.554	4.928	42.502	52.317	9.815	0.84	27.948	27.108	29.589	35.017	5.428	36.224	41.292	5.068	42.238	52.327	10.089	0.846	21.499	20.653	29.441	34.648	5.207	35.859	40.802	4.943	41.761	52.346	10.585	0.841	22.446	21.605	27.626	34.225	6.599	35.454	40.411	4.957	41.374	52.333	10.959	0.846	23.534	22.688	25.837	33.857	8.02	35.072	40.148	5.076	41.095	52.351	11.256	0.855	22.033	21.178	24.028	33.44	9.412	34.652	39.756	5.104	40.706	52.35	11.644
1	7.439	6.439	15.633	24.204	8.571	25.683	30.828	5.145	31.772	43.009	11.237	0.836	28.41	27.574	29.727	36.09	6.363	37.297	42.231	4.934	43.182	52.648	9.466	0.838	29.703	28.865	30.989	35.699	4.71	36.905	41.839	4.934	42.785	52.647	9.862	0.832	28.184	27.352	29.874	35.298	5.424	36.507	41.575	5.068	42.522	52.638	10.116	0.846	21.529	20.683	29.709	34.908	5.199	36.121	41.06	4.939	42.019	52.628	10.609	0.845	22.473	21.628	27.88	34.471	6.591	35.703	40.658	4.955	41.614	52.594	10.98	0.85	23.784	22.934	26.083	34.101	8.018	35.316	40.392	5.076	41.339	52.599	11.26	0.855	22.219	21.364	24.258	33.674	9.416	34.886	39.99	5.104	40.942	52.572	11.63
0.997	7.484	6.487	15.452	24	8.548	25.461	30.606	5.145	31.552	42.837	11.285	0.838	28.354	27.516	29.659	35.81	6.151	37.023	41.961	4.938	42.919	52.336	9.417	0.843	29.449	28.606	30.746	35.433	4.687	36.646	41.574	4.928	42.52	52.361	9.841	0.84	27.984	27.144	29.628	35.037	5.409	36.244	41.312	5.068	42.258	52.371	10.113	0.842	21.503	20.661	29.445	34.636	5.191	35.847	40.79	4.943	41.751	52.358	10.607	0.841	22.491	21.65	27.671	34.254	6.583	35.49	40.447	4.957	41.405	52.386	10.981	0.846	23.572	22.726	25.875	33.879	8.004	35.094	40.17	5.076	41.121	52.395	11.274	0.855	22.071	21.216	24.066	33.466	9.4	34.678	39.782	5.104	40.732	52.394	11.662
1	7.45	6.45	15.642	24.194	8.552	25.674	30.819	5.145	31.764	43	11.236	0.836	28.4	27.564	29.706	36.08	6.374	37.287	42.221	4.934	43.172	52.62	9.448	0.838	29.693	28.855	30.979	35.689	4.71	36.895	41.829	4.934	42.773	52.619	9.846	0.832	28.174	27.342	29.864	35.288	5.424	36.497	41.565	5.068	42.512	52.61	10.098	0.846	21.521	20.675	29.699	34.898	5.199	36.111	41.05	4.939	42.011	52.6	10.589	0.84	22.463	21.623	27.87	34.461	6.591	35.693	40.648	4.955	41.604	52.566	10.962	0.857	23.776	22.919	26.075	34.093	8.018	35.308	40.384	5.076	41.339	52.575	11.236	0.855	22.211	21.356	24.25	33.666	9.416	34.878	39.982	5.104	40.936	52.548	11.612
0.997	7.484	6.487	15.452	23.993	8.541	25.46	30.605	5.145	31.547	42.835	11.288	0.831	28.358	27.527	29.675	35.828	6.153	37.041	41.979	4.938	42.929	52.334	9.405	0.843	29.441	28.598	30.738	35.439	4.701	36.652	41.58	4.928	42.528	52.347	9.819	0.84	27.976	27.136	29.619	35.043	5.424	36.25	41.318	5.068	42.264	52.357	10.093	0.846	21.527	20.681	29.469	34.674	5.205	35.885	40.832	4.947	41.784	52.38	10.596	0.841	22.474	21.633	27.654	34.251	6.597	35.48	40.437	4.957	41.393	52.367	10.974	0.842	23.547	22.705	25.85	33.868	8.018	35.083	40.156	5.073	41.104	52.37	11.266	0.855	22.061	21.206	24.056	33.466	9.41	34.678	39.782	5.104	40.732	52.384	11.652
1	7.404	6.404	15.598	24.142	8.544	25.618	30.763	5.145	31.707	42.944	11.237	0.836	28.358	27.522	29.667	36.022	6.355	37.229	42.163	4.934	43.114	52.566	9.452	0.838	29.643	28.805	30.929	35.623	4.694	36.829	41.763	4.934	42.709	52.557	9.848	0.832	28.124	27.292	29.814	35.222	5.408	36.431	41.499	5.068	42.446	52.548	10.102	0.839	21.465	20.626	29.645	34.826	5.181	36.039	40.978	4.939	41.937	52.534	10.597	0.841	22.409	21.568	27.816	34.389	6.573	35.628	40.583	4.955	41.546	52.5	10.954	0.85	23.72	22.87	26.019	34.019	8	35.234	40.31	5.076	41.257	52.505	11.248	0.855	22.155	21.3	24.194	33.588	9.394	34.8	39.904	5.104	40.856	52.478	11.622
0.997	7.488	6.491	15.456	24.003	8.547	25.468	30.613	5.145	31.555	42.839	11.284	0.834	28.336	27.502	29.646	35.808	6.162	37.021	41.959	4.938	42.909	52.316	9.407	0.843	29.431	28.588	30.728	35.431	4.703	36.644	41.572	4.928	42.518	52.341	9.823	0.84	27.966	27.126	29.607	35.035	5.428	36.242	41.31	5.068	42.256	52.351	10.095	0.846	21.517	20.671	29.459	34.666	5.207	35.877	40.816	4.939	41.77	52.37	10.6	0.848	22.464	21.616	27.644	34.243	6.599	35.472	40.429	4.957	41.387	52.357	10.97	0.846	23.554	22.708	25.857	33.877	8.02	35.092	40.168	5.076	41.115	52.375	11.26	0.855	22.053	21.198	24.048	33.46	9.412	34.672	39.776	5.104	40.726	52.374	11.648
1	7.435	6.435	15.631	24.192	8.561	25.671	30.816	5.145	31.764	43.001	11.237	0.835	28.378	27.543	29.699	36.056	6.357	37.263	42.197	4.934	43.155	52.61	9.455	0.838	29.671	28.833	30.957	35.665	4.708	36.871	41.805	4.934	42.749	52.609	9.86	0.832	28.152	27.32	29.842	35.264	5.422	36.473	41.541	5.068	42.488	52.6	10.112	0.838	21.495	20.657	29.677	34.874	5.197	36.087	41.026	4.939	41.987	52.59	10.603	0.841	22.441	21.6	27.848	34.437	6.589	35.669	40.624	4.955	41.58	52.556	10.976	0.85	23.754	22.904	26.053	34.069	8.016	35.284	40.36	5.076	41.307	52.565	11.258	0.855	22.189	21.334	24.228	33.642	9.414	34.854	39.958	5.104	40.912	52.538	11.626
0.996	7.37	6.374	15.338	23.89	8.552	25.352	30.497	5.145	31.44	136.938	105.498	0.834	28.228	27.394	29.541	35.684	6.143	36.897	41.835	4.938	42.784	52.212	9.428	0.843	29.323	28.48	30.62	35.307	4.687	36.52	41.448	4.928	42.396	71.022	28.626	0.84	27.858	27.018	29.499	34.911	5.412	36.118	41.186	5.068	42.132	71.271	29.139	0.846	21.409	20.563	29.351	34.542	5.191	35.753	40.696	4.943	41.655	76.332	34.677	0.841	22.356	21.515	27.536	34.119	6.583	35.355	40.312	4.957	41.268	79.798	38.53	0.846	23.444	22.598	25.747	33.751	8.004	34.966	40.042	5.076	40.993	146.264	105.271	0.855	21.943	21.088	23.938	33.338	9.4	34.55	39.654	5.104	40.604	146.41	105.806
0.997	7.417	6.42	15.783	24.18	8.397	25.635	30.813	5.178	31.772	43.106	11.334	0.947	105.091	104.144	106.499	112.703	6.204	113.988	118.975	4.987	119.988	129.224	9.236	0.852	105.808	104.956	107.183	111.966	4.783	113.209	118.202	4.993	119.167	128.905	9.738	0.853	104.204	103.351	105.898	111.367	5.469	112.619	117.739	5.12	118.699	128.716	10.017	0.859	68.487	67.628	76.665	81.819	5.154	83.104	88.148	5.044	89.107	99.581	10.474	0.89	23.316	22.426	28.604	35.149	6.545	36.431	41.582	5.151	42.532	53.353	10.821	0.868	24.713	23.845	27.108	35.094	7.986	36.321	41.316	4.995	42.284	53.698	11.414	0.87	23.122	22.252	25.171	34.512	9.341	35.742	40.761	5.019	41.731	53.525	11.794
1.004	7.238	6.234	15.512	23.838	8.326	25.305	30.441	5.136	31.395	42.584	11.189	0.84	28.523	27.683	29.836	36.003	6.167	37.208	42.139	4.931	43.084	52.293	9.209	0.842	29.621	28.779	30.913	35.563	4.65	36.774	41.717	4.943	42.666	52.267	9.601	0.829	28.312	27.483	29.819	35.157	5.338	36.366	41.435	5.069	42.389	52.271	9.882	0.854	21.403	20.549	29.662	34.731	5.069	35.948	40.897	4.949	41.849	52.253	10.404	0.844	22.6	21.756	27.849	34.281	6.432	35.505	40.591	5.086	41.551	52.247	10.696	0.852	23.733	22.881	26.054	33.868	7.814	35.082	40.028	4.946	40.987	52.268	11.281	0.848	22.399	21.551	24.26	33.448	9.188	34.669	39.621	4.952	40.59	52.268	11.678
1.003	7.448	6.445	15.492	24.035	8.543	25.499	30.636	5.137	31.597	42.744	11.147	0.838	28.385	27.547	29.702	35.899	6.197	37.106	42.035	4.929	42.977	52.407	9.43	0.836	29.472	28.636	30.77	35.504	4.734	36.717	41.659	4.942	42.602	52.396	9.794	0.838	28.068	27.23	29.688	35.134	5.446	36.343	41.408	5.065	42.343	52.412	10.069	0.844	21.53	20.686	29.548	34.756	5.208	35.969	40.915	4.946	41.864	52.405	10.541	0.834	22.491	21.657	27.72	34.324	6.604	35.547	40.631	5.084	41.589	52.364	10.775	0.848	23.588	22.74	25.915	33.941	8.026	35.155	40.096	4.941	41.051	52.351	11.3	0.854	22.139	21.285	24.118	33.534	9.416	34.755	39.704	4.949	40.666	52.322	11.656
0.998	7.464	6.466	17.496	26.459	8.963	27.928	33.064	5.136	34.019	45.359	11.34	0.84	28.392	27.552	31.428	37.826	6.398	39.037	43.981	4.944	44.92	54.668	9.748	0.847	29.534	28.687	32.534	37.516	4.982	38.731	43.688	4.957	44.621	54.7	10.079	0.829	28.229	27.4	31.473	37.204	5.731	38.417	43.497	5.08	44.439	54.736	10.297	0.846	21.406	20.56	31.611	36.863	5.252	38.08	43.043	4.963	43.984	54.757	10.773	0.845	22.543	21.698	30.413	36.516	6.103	37.731	42.828	5.097	43.786	54.794	11.008	0.846	23.698	22.852	27.834	36.215	8.381	37.437	42.391	4.954	43.348	54.839	11.491	0.844	22.368	21.524	26.004	35.885	9.881	37.11	42.066	4.956	43.031	54.863	11.832
1.002	7.484	6.482	15.574	24.186	8.612	25.654	30.783	5.129	31.741	42.985	11.244	0.838	28.487	27.649	29.864	36.105	6.241	37.31	42.237	4.927	43.176	52.675	9.499	0.844	29.57	28.726	30.893	35.692	4.799	36.905	41.847	4.942	42.794	52.65	9.856	0.827	28.147	27.32	29.783	35.289	5.506	36.496	41.561	5.065	42.501	52.643	10.142	0.842	21.572	20.73	29.599	34.876	5.277	36.089	41.037	4.948	41.976	52.606	10.63	0.844	22.505	21.661	27.755	34.423	6.668	35.64	40.722	5.082	41.674	52.545	10.871	0.844	23.605	22.761	25.951	34.037	8.086	35.251	40.195	4.944	41.157	52.551	11.394	0.852	22.139	21.287	24.133	33.609	9.476	34.832	39.782	4.95	40.754	52.521	11.767
0.998	7.472	6.474	15.678	24.421	8.743	25.979	31.128	5.149	32.074	43.22	11.146	0.84	28.796	27.956	30.088	36.472	6.384	37.679	42.612	4.933	43.551	53.122	9.571	0.832	29.909	29.077	31.207	36.069	4.862	37.28	42.222	4.942	43.155	53.098	9.943	0.834	28.604	27.77	30.127	35.701	5.574	36.908	41.975	5.067	42.909	53.107	10.198	0.846	21.782	20.936	29.974	35.313	5.339	36.526	41.476	4.95	42.423	53.087	10.664	0.836	22.92	22.084	28.189	34.923	6.734	36.141	41.225	5.084	42.176	53.103	10.927	0.842	24.039	23.197	26.368	34.529	8.161	35.743	40.687	4.944	41.649	53.07	11.421	0.846	22.707	21.861	24.582	34.144	9.562	35.363	40.303	4.94	41.266	53.064	11.798
0.998	7.449	6.451	15.477	24.008	8.531	25.464	30.605	5.141	31.557	42.748	11.191	0.838	28.317	27.479	29.618	35.819	6.201	37.024	41.951	4.927	42.891	52.321	9.43	0.844	29.413	28.569	30.716	35.424	4.708	36.637	41.579	4.942	42.522	52.32	9.798	0.826	28.009	27.183	29.622	35.038	5.416	36.245	41.31	5.065	42.242	52.334	10.092	0.84	21.484	20.644	29.49	34.675	5.185	35.888	40.836	4.948	41.777	52.341	10.564	0.836	22.441	21.605	27.674	34.248	6.574	35.462	40.544	5.082	41.496	52.308	10.812	0.843	23.568	22.725	25.895	33.897	8.002	35.111	40.055	4.944	41.01	52.333	11.323	0.857	22.142	21.285	24.115	33.509	9.394	34.732	39.682	4.95	40.646	52.335	11.689
0.993	7.405	6.412	15.628	24.211	8.583	25.707	30.82	5.113	31.781	43.004	11.223	0.841	29.653	28.812	30.958	37.193	6.235	38.4	43.333	4.933	44.276	53.759	9.483	0.843	30.782	29.939	32.087	36.8	4.713	38.011	42.953	4.942	43.887	53.762	9.875	0.833	29.462	28.629	30.983	36.421	5.438	37.628	42.692	5.064	43.626	53.769	10.143	0.842	22.607	21.765	30.815	36.022	5.207	37.235	42.177	4.942	43.119	53.74	10.621	0.836	23.773	22.937	29.042	35.646	6.604	36.869	41.955	5.086	42.911	53.778	10.867	0.853	24.926	24.073	27.255	35.286	8.031	36.5	41.444	4.944	42.399	53.787	11.388	0.844	23.585	22.741	25.458	34.896	9.438	36.115	41.063	4.948	42.035	53.778	11.743
0.999	7.425	6.426	15.456	23.99	8.534	25.452	30.589	5.137	31.556	42.751	11.195	0.838	28.364	27.526	29.677	35.868	6.191	37.073	42	4.927	42.939	52.382	9.443	0.84	29.429	28.589	30.731	35.44	4.709	36.653	41.595	4.942	42.538	52.348	9.81	0.826	28.027	27.201	29.64	35.056	5.416	36.263	41.328	5.065	42.26	52.362	10.102	0.836	21.479	20.643	29.485	34.668	5.183	35.881	40.825	4.944	41.764	52.348	10.584	0.845	22.443	21.598	27.676	34.246	6.57	35.463	40.545	5.082	41.497	52.324	10.827	0.848	23.56	22.712	25.887	33.887	8	35.101	40.041	4.94	40.996	52.343	11.347	0.854	22.129	21.275	24.102	33.492	9.39	34.715	39.661	4.946	40.625	52.342	11.717
0.999	7.392	6.393	15.619	24.188	8.569	25.667	30.802	5.135	31.755	42.926	11.171	0.833	28.393	27.56	29.702	35.927	6.225	37.134	42.067	4.933	43.01	52.459	9.449	0.843	29.528	28.685	30.833	35.538	4.705	36.749	41.691	4.942	42.625	52.461	9.836	0.833	28.21	27.377	29.732	35.159	5.427	36.366	41.43	5.064	42.364	52.463	10.099	0.842	21.355	20.513	29.567	34.758	5.191	35.971	40.913	4.942	41.857	52.434	10.577	0.836	22.517	21.681	27.786	34.374	6.588	35.592	40.676	5.084	41.627	52.46	10.833	0.846	23.666	22.82	25.995	34.01	8.015	35.224	40.16	4.936	41.115	52.459	11.344	0.843	22.318	21.475	24.193	33.613	9.42	34.832	39.78	4.948	40.743	52.441	11.698
1	7.352	6.352	15.383	23.917	8.534	25.376	30.517	5.141	31.482	42.688	11.206	0.838	28.232	27.394	29.537	35.74	6.203	36.945	41.872	4.927	42.811	52.258	9.447	0.84	29.304	28.464	30.606	35.319	4.713	36.532	41.474	4.942	42.417	52.231	9.814	0.826	27.909	27.083	29.522	34.942	5.42	36.149	41.214	5.065	42.146	52.256	10.11	0.839	21.38	20.541	29.386	34.573	5.187	35.786	40.734	4.948	41.679	52.261	10.582	0.836	22.34	21.504	27.573	34.147	6.574	35.364	40.446	5.082	41.406	52.233	10.827	0.844	23.456	22.612	25.783	33.787	8.004	35.001	39.945	4.944	40.907	52.249	11.342	0.85	22.027	21.177	24	33.394	9.394	34.617	39.567	4.95	40.53	52.25	11.72
1	7.411	6.411	15.652	24.223	8.571	25.699	30.834	5.135	31.794	42.965	11.171	0.833	28.385	27.552	29.679	35.921	6.242	37.128	42.061	4.933	43.004	52.457	9.453	0.843	29.52	28.677	30.825	35.532	4.707	36.743	41.685	4.942	42.619	52.456	9.837	0.833	28.198	27.365	29.719	35.151	5.432	36.358	41.422	5.064	42.356	52.457	10.101	0.846	21.344	20.498	29.57	34.765	5.195	35.978	40.928	4.95	41.869	52.443	10.574	0.84	22.505	21.665	27.774	34.366	6.592	35.582	40.668	5.086	41.617	52.454	10.837	0.842	23.641	22.799	25.97	33.989	8.019	35.203	40.147	4.944	41.109	52.442	11.333	0.848	22.313	21.465	24.186	33.612	9.426	34.831	39.775	4.944	40.74	52.444	11.704
0.999	7.408	6.409	15.439	23.975	8.536	25.434	30.575	5.141	31.542	42.74	11.198	0.838	28.256	27.418	29.561	35.762	6.201	36.967	41.894	4.927	42.833	52.28	9.447	0.84	29.331	28.491	30.633	35.344	4.711	36.557	41.499	4.942	42.442	52.258	9.816	0.826	27.933	27.107	29.546	34.968	5.422	36.175	41.24	5.065	42.172	52.278	10.106	0.84	21.404	20.564	29.41	34.599	5.189	35.812	40.76	4.948	41.7	52.283	10.583	0.835	22.37	21.535	27.603	34.179	6.576	35.396	40.478	5.082	41.43	52.261	10.831	0.843	23.478	22.635	25.805	33.811	8.006	35.025	39.969	4.944	40.924	52.271	11.347	0.85	22.044	21.194	24.017	33.413	9.396	34.636	39.586	4.95	40.558	52.267	11.709
1	7.347	6.347	15.588	24.155	8.567	25.631	30.766	5.135	31.727	42.897	11.17	0.833	28.347	27.514	29.641	35.881	6.24	37.088	42.021	4.933	42.964	52.415	9.451	0.843	29.48	28.637	30.785	35.49	4.705	36.701	41.643	4.942	42.577	52.415	9.838	0.833	28.16	27.327	29.681	35.109	5.428	36.316	41.38	5.064	42.314	52.415	10.101	0.842	21.291	20.449	29.517	34.708	5.191	35.921	40.871	4.95	41.822	52.386	10.564	0.836	22.467	21.631	27.736	34.324	6.588	35.542	40.626	5.084	41.584	52.412	10.828	0.853	23.616	22.763	25.945	33.96	8.015	35.174	40.118	4.944	41.073	52.411	11.338	0.844	22.273	21.429	24.146	33.568	9.422	34.787	39.727	4.94	40.69	52.398	11.708
0.999	7.38	6.381	15.411	23.945	8.534	25.404	30.545	5.141	31.51	42.728	11.218	0.838	28.256	27.418	29.564	35.764	6.2	36.969	41.896	4.927	42.843	52.288	9.445	0.84	29.328	28.488	30.63	35.343	4.713	36.556	41.498	4.942	42.441	52.261	9.82	0.826	27.933	27.107	29.546	34.966	5.42	36.173	41.238	5.065	42.17	52.288	10.118	0.839	21.404	20.565	29.41	34.597	5.187	35.81	40.758	4.948	41.707	52.293	10.586	0.836	22.355	21.519	27.588	34.162	6.574	35.379	40.464	5.085	41.424	52.256	10.832	0.848	23.48	22.632	25.807	33.811	8.004	35.025	39.965	4.94	40.92	52.281	11.361	0.857	22.05	21.193	24.023	33.417	9.394	34.64	39.59	4.95	40.554	52.281	11.727
0.999	7.385	6.386	15.624	24.196	8.572	25.673	30.808	5.135	31.761	42.931	11.17	0.834	28.404	27.57	29.712	35.942	6.23	37.149	42.074	4.925	43.01	52.472	9.462	0.843	29.536	28.693	30.841	35.548	4.707	36.759	41.701	4.942	42.635	52.466	9.831	0.833	28.212	27.379	29.733	35.163	5.43	36.37	41.434	5.064	42.368	52.465	10.097	0.853	21.36	20.507	29.584	34.777	5.193	35.99	40.94	4.95	41.885	52.451	10.566	0.836	22.52	21.684	27.788	34.378	6.59	35.601	40.687	5.086	41.643	52.462	10.819	0.846	23.67	22.824	25.999	34.016	8.017	35.23	40.166	4.936	41.121	52.465	11.344	0.844	22.327	21.483	24.2	33.624	9.424	34.843	39.791	4.948	40.763	52.452	11.689
0.999	7.403	6.404	15.434	23.968	8.534	25.427	30.568	5.141	31.526	42.729	11.203	0.838	28.268	27.43	29.581	35.776	6.195	36.981	41.908	4.927	42.847	52.286	9.439	0.84	29.343	28.503	30.645	35.358	4.713	36.571	41.513	4.942	42.456	52.264	9.808	0.826	27.945	27.119	29.558	34.978	5.42	36.185	41.25	5.065	42.182	52.284	10.102	0.844	21.416	20.572	29.422	34.609	5.187	35.822	40.77	4.948	41.709	52.289	10.58	0.838	22.369	21.531	27.602	34.176	6.574	35.401	40.483	5.082	41.443	52.254	10.811	0.844	23.49	22.646	25.817	33.821	8.004	35.035	39.979	4.944	40.941	52.277	11.336	0.854	22.061	21.207	24.034	33.428	9.394	34.651	39.597	4.946	40.561	52.278	11.717
0.999	7.385	6.386	15.626	24.199	8.573	25.677	30.808	5.131	31.76	43.046	11.286	0.841	28.393	27.552	29.683	35.929	6.246	37.136	42.069	4.933	43.004	52.457	9.453	0.843	29.522	28.679	30.827	35.534	4.707	36.745	41.687	4.942	42.621	52.56	9.939	0.833	28.202	27.369	29.723	35.155	5.432	36.362	41.426	5.064	42.36	52.563	10.203	0.846	21.348	20.502	29.574	34.769	5.195	35.982	40.932	4.95	41.875	52.549	10.674	0.84	22.509	21.669	27.778	34.37	6.592	35.595	40.679	5.084	41.637	52.562	10.925	0.842	23.643	22.801	25.972	33.991	8.019	35.205	40.149	4.944	41.111	52.554	11.443	0.843	22.31	21.467	24.183	33.609	9.426	34.828	39.776	4.948	40.739	52.547	11.808
		6.4126082474			8.5523608247			5.1315979381			12.225371134																																																																																				
