T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.99	268.661	267.671	532.115	654.871	122.756	656.334	2625.26	1968.926	2626.211	2752.601	126.39	0.834	516.404	515.57	517.788	671.03	153.242	672.247	2563.015	1890.768	2563.955	2765.974	202.019	0.835	631.52	630.685	632.921	670.4	37.479	671.706	2562.497	1890.791	2563.45	2766.192	202.742	0.832	611.077	610.245	614.961	669.419	54.458	670.643	2561.415	1890.772	2562.359	2766.079	203.72	0.845	334.443	333.598	597.882	668.404	70.522	669.633	2560.401	1890.768	2561.362	2765.408	204.046	0.845	443.236	442.391	579.205	667.423	88.218	668.64	2559.407	1890.767	2560.363	2764.283	203.92	0.854	557.971	557.117	560.478	666.409	105.931	667.646	2558.405	1890.759	2559.372	2763.619	204.247	0.851	537.523	536.672	541.796	665.438	123.642	666.664	2557.42	1890.756	2558.372	2763.254	204.882
1.001	272.705	271.704	537.744	660.361	122.617	661.825	2630.753	1968.928	2631.694	2759.327	127.633	0.838	519.13	518.292	520.487	673.702	153.215	674.905	2565.667	1890.762	2566.603	2768.588	201.985	0.836	634.128	633.292	635.481	673.082	37.601	674.286	2565.063	1890.777	2566.003	2768.552	202.549	0.835	611.586	610.751	617.651	671.72	54.069	672.93	2563.696	1890.766	2564.64	2768.584	203.944	0.845	336.183	335.338	601.213	671.9	70.687	673.115	2563.878	1890.763	2564.837	2769.084	204.247	0.828	447.658	446.83	583.677	671.759	88.082	672.968	2563.73	1890.762	2564.674	2770.097	205.423	0.844	563.182	562.338	565.611	671.657	106.046	672.871	2563.621	1890.75	2564.578	2770.085	205.507	0.839	540.843	540.004	547.298	670.766	123.468	671.982	2562.732	1890.75	2563.679	2769.812	206.133
0.999	262.371	261.372	527.311	647.325	120.014	648.807	2617.73	1968.923	2618.67	2745.809	127.139	0.829	510.095	509.266	511.454	663.963	152.509	665.166	2555.928	1890.762	2556.871	2756.777	199.906	0.838	624.933	624.095	626.288	662.829	36.541	664.042	2554.813	1890.771	2555.755	2756.755	201	0.841	604.603	603.762	608.428	661.711	53.283	662.921	2553.687	1890.766	2554.628	2756.769	202.141	0.836	326.547	325.711	591.469	660.572	69.103	661.785	2552.548	1890.763	2553.507	2756.244	202.737	0.834	437.105	436.271	572.938	659.192	86.254	660.4	2551.161	1890.761	2552.108	2755.248	203.14	0.841	552.462	551.621	554.885	658.575	103.69	659.788	2550.537	1890.749	2551.493	2755.769	204.276	0.835	532.622	531.787	536.833	657.701	120.868	658.915	2549.665	1890.75	2550.615	2756.279	205.664
0.997	272.686	271.689	537.711	660.344	122.633	661.81	2639.5	1977.69	2640.623	2769.957	129.334	0.831	519.725	518.894	521.082	674.291	153.209	675.494	2576.762	1901.268	2577.9	2778.432	200.532	0.838	634.751	633.913	636.092	673.695	37.603	674.904	2573.429	1898.525	2574.587	2778.56	203.973	0.833	612.181	611.348	618.232	672.313	54.081	673.523	2571.769	1898.246	2572.882	2778.673	205.791	0.836	336.781	335.945	601.799	672.498	70.699	673.713	2571.975	1898.262	2573.106	2779.287	206.181	0.829	448.264	447.435	584.263	672.349	88.086	673.558	2571.615	1898.057	2572.731	2780.432	207.701	0.842	563.268	562.426	565.685	671.743	106.058	672.957	2576.75	1903.793	2577.881	2780.169	202.288	0.838	540.676	539.838	547.117	670.59	123.473	671.804	2569.83	1898.026	2570.967	2780.298	209.331
0.991	272.815	271.824	539.847	662.863	123.016	664.305	2633.226	1968.921	2634.179	2763.209	129.03	0.845	526.772	525.927	528.169	679.338	151.169	680.555	2571.347	1890.792	2572.304	2774.054	201.75	0.846	634.986	634.14	636.368	678.106	41.738	679.321	2570.116	1890.795	2571.056	2773.962	202.906	0.842	621.031	620.189	622.446	676.879	54.433	678.094	2568.884	1890.79	2569.838	2773.927	204.089	0.843	338.38	337.537	605.41	675.875	70.465	677.099	2567.881	1890.782	2568.833	2773.854	205.021	0.843	453.309	452.466	586.705	675.139	88.434	676.361	2567.146	1890.785	2568.079	2773.759	205.68	0.859	561.88	561.021	568.361	674.239	105.878	675.489	2566.268	1890.779	2567.214	2774.031	206.817	0.85	547.877	547.027	549.667	673.549	123.882	674.776	2565.554	1890.778	2566.52	2773.987	207.467
0.999	262.451	261.452	531.408	652.083	120.675	653.549	2622.486	1968.937	2623.439	2751.447	128.008	0.841	513.803	512.962	515.172	669.739	154.567	670.943	2561.726	1890.783	2562.677	2762.955	200.278	0.834	628.68	627.846	630.023	668.342	38.319	669.553	2560.336	1890.783	2561.272	2762.93	201.658	0.837	612.453	611.616	613.831	667.695	53.864	668.901	2559.682	1890.781	2560.629	2762.879	202.25	0.846	327.894	327.048	596.844	666.277	69.433	667.488	2558.26	1890.772	2559.208	2762.849	203.641	0.833	440.62	439.787	578.245	665.109	86.864	666.316	2557.09	1890.774	2558.025	2762.821	204.796	0.853	555.471	554.618	559.618	663.68	104.062	664.904	2555.675	1890.771	2556.622	2762.782	206.16	0.837	539.216	538.379	540.983	662.513	121.53	663.727	2554.497	1890.77	2555.458	2761.969	206.511
0.999	272.657	271.658	539.657	662.535	122.878	663.991	2634.022	1970.031	2635.146	2764.711	129.565	0.842	525.329	524.487	526.698	677.723	151.025	678.929	2576.888	1897.959	2578.035	2773.888	195.853	0.836	633.615	632.779	634.953	676.573	41.62	677.78	2575.679	1897.899	2576.823	2773.984	197.161	0.829	619.763	618.934	621.143	675.429	54.286	676.635	2574.591	1897.956	2575.738	2774.089	198.351	0.835	337.164	336.329	604.172	674.513	70.341	675.722	2573.785	1898.063	2574.922	2774.138	199.216	0.828	452.281	451.453	585.606	673.902	88.296	675.111	2573.127	1898.016	2574.27	2774.245	199.975	0.839	560.538	559.699	567.009	672.739	105.73	673.954	2571.923	1897.969	2573.064	2774.326	201.262	0.848	547.418	546.57	549.183	672.893	123.71	674.107	2572.049	1897.942	2573.201	2775.194	201.993
0.991	272.798	271.807	538.061	660.766	122.705	662.227	2631.153	1968.926	2632.104	2759	126.896	0.835	522.806	521.971	524.21	677.288	153.078	678.51	2569.288	1890.778	2570.225	2772.224	201.999	0.842	637.486	636.644	638.888	676.581	37.693	677.818	2568.611	1890.793	2569.569	2772.104	202.535	0.854	614.857	614.003	620.911	675.083	54.172	676.318	2567.102	1890.784	2568.053	2771.969	203.916	0.834	338.657	337.823	603.913	674.667	70.754	675.898	2566.678	1890.78	2567.63	2771.601	203.971	0.844	449.404	448.56	585.254	673.414	88.16	674.651	2565.435	1890.784	2566.394	2771.022	204.628	0.854	564.026	563.172	566.529	672.678	106.149	673.926	2564.704	1890.778	2565.669	2770.368	204.699	0.852	541.428	540.576	547.866	671.452	123.586	672.688	2563.463	1890.775	2564.42	2769.764	205.344
0.999	262.322	261.323	527.352	647.333	119.981	648.805	2617.733	1968.928	2618.674	2746.297	127.623	0.831	509.479	508.648	510.836	663.221	152.385	664.423	2555.187	1890.764	2556.126	2755.967	199.841	0.846	624.173	623.327	625.532	662.071	36.539	663.288	2554.063	1890.775	2555.019	2755.949	200.93	0.835	603.863	603.028	607.676	660.947	53.271	662.157	2552.925	1890.768	2553.874	2755.955	202.081	0.834	325.992	325.158	591.014	660.085	69.071	661.29	2552.051	1890.761	2552.999	2755.183	202.184	0.838	437.251	436.413	572.942	659.162	86.22	660.379	2551.144	1890.765	2552.104	2755.676	203.572	0.849	552.435	551.586	554.866	658.524	103.658	659.75	2550.509	1890.759	2551.478	2756.188	204.71	0.841	532.622	531.781	536.823	657.655	120.832	658.873	2549.625	1890.752	2550.577	2756.711	206.134
0.997	272.642	271.645	537.719	660.328	122.609	661.792	2630.714	1968.922	2631.661	2758.79	127.129	0.829	520.547	519.718	521.892	674.909	153.017	676.109	2566.873	1890.764	2567.812	2769.785	201.973	0.84	635.369	634.529	636.715	674.308	37.593	675.523	2566.298	1890.775	2567.256	2769.763	202.507	0.845	612.811	611.966	618.876	672.937	54.061	674.151	2564.919	1890.768	2565.864	2769.775	203.911	0.832	337.907	337.075	602.989	673.666	70.677	674.873	2565.634	1890.761	2566.581	2770.818	204.237	0.836	448.604	447.768	584.409	672.479	88.07	673.692	2564.46	1890.768	2565.407	2770.295	204.888	0.852	563.388	562.536	565.809	671.841	106.032	673.065	2563.825	1890.76	2564.788	2769.757	204.969	0.843	540.806	539.963	547.255	670.703	123.448	671.921	2562.675	1890.754	2563.626	2769.255	205.629
0.997	262.455	261.458	527.474	647.449	119.975	648.925	2582.349	1933.424	2583.451	2713.455	130.004	0.83	509.937	509.107	511.292	663.669	152.377	664.871	2562.788	1897.917	2563.923	2721.406	157.483	0.85	624.631	623.781	625.978	662.519	36.541	663.736	2561.576	1897.84	2562.705	2721.55	158.845	0.833	604.325	603.492	608.132	661.389	53.257	662.599	2560.442	1897.843	2561.574	2721.738	160.164	0.838	326.198	325.36	591.212	660.279	69.067	661.484	2558.493	1897.009	2559.607	2721.904	162.297	0.838	437.463	436.625	573.148	659.366	86.218	660.583	2558.413	1897.83	2559.54	2722.565	163.025	0.849	552.649	551.8	555.074	658.726	103.652	659.952	2557.754	1897.802	2558.886	2723.243	164.357	0.843	532.832	531.989	537.027	657.849	120.822	659.067	2556.891	1897.824	2558.031	2723.951	165.92
0.98	262.688	261.708	531.629	652.45	120.821	653.901	2622.83	1968.929	2623.781	2750.296	126.515	0.854	514.754	513.9	516.182	670.864	154.682	672.094	2562.896	1890.802	2563.858	2764.166	200.308	0.849	629.587	628.738	630.998	669.361	38.363	670.601	2561.398	1890.797	2562.347	2764.027	201.68	0.846	613.202	612.356	614.629	668.622	53.993	669.85	2560.642	1890.792	2561.596	2763.854	202.258	0.838	328.665	327.827	597.584	667.124	69.54	668.345	2559.119	1890.774	2560.067	2763.36	203.293	0.837	441.134	440.297	578.838	665.838	87	667.071	2557.863	1890.792	2558.803	2762.426	203.623	0.844	555.888	555.044	560.047	664.262	104.215	665.498	2556.278	1890.78	2557.223	2761.846	204.623	0.845	539.509	538.664	541.311	663.019	121.708	664.259	2555.039	1890.78	2556.006	2760.953	204.947
0.997	272.593	271.596	539.604	662.493	122.889	663.947	2632.881	1968.934	2633.823	2762.851	129.028	0.835	523.619	522.784	524.991	676.029	151.038	677.237	2568.025	1890.788	2568.982	2770.707	201.725	0.838	631.907	631.069	633.25	674.885	41.635	676.096	2566.887	1890.791	2567.831	2770.735	202.904	0.837	618.055	617.218	619.433	673.747	54.314	674.953	2565.736	1890.783	2566.687	2770.785	204.098	0.837	335.858	335.021	602.866	673.224	70.358	674.429	2565.197	1890.768	2566.134	2771.185	205.051	0.84	451.719	450.879	585.054	673.366	88.312	674.581	2565.361	1890.78	2566.296	2771.982	205.686	0.847	560.365	559.518	566.836	672.586	105.75	673.801	2564.571	1890.77	2565.513	2772.38	206.867	0.848	547.217	546.369	548.999	672.739	123.74	673.955	2564.725	1890.77	2565.684	2773.189	207.505
0.991	262.405	261.414	531.338	652.031	120.693	653.503	2622.435	1968.932	2623.384	2750.667	127.283	0.839	513.651	512.812	515.02	669.579	154.559	670.785	2561.573	1890.788	2562.526	2762.835	200.309	0.846	628.521	627.675	629.861	668.173	38.312	669.39	2560.177	1890.787	2561.127	2762.797	201.67	0.83	612.293	611.463	613.646	667.543	53.897	668.753	2559.536	1890.783	2560.485	2762.763	202.278	0.841	327.774	326.933	596.692	666.147	69.455	667.354	2558.122	1890.768	2559.066	2762.749	203.683	0.833	440.474	439.641	578.075	664.965	86.89	666.176	2556.959	1890.783	2557.897	2761.933	204.036	0.835	555.337	554.502	559.458	663.546	104.088	664.762	2555.533	1890.771	2556.484	2761.908	205.424	0.841	539.06	538.219	540.813	662.373	121.56	663.589	2554.361	1890.772	2555.324	2761.093	205.769
0.997	272.654	271.657	547.581	669.605	122.024	671.112	2640.051	1968.939	2641.007	2769.586	128.579	0.84	529.973	529.133	531.582	684.312	152.73	685.539	2576.366	1890.827	2577.327	2778.845	201.518	0.832	644.211	643.379	645.766	683.761	37.995	684.99	2575.821	1890.831	2576.789	2778.84	202.051	0.837	625.616	624.779	627.952	682.899	54.947	684.123	2574.951	1890.828	2575.914	2778.877	202.963	0.843	336.44	335.597	611.395	682.221	70.826	683.469	2574.283	1890.814	2575.243	2778.401	203.158	0.838	457.739	456.901	593.379	681.776	88.397	682.999	2573.822	1890.823	2574.779	2779.216	204.437	0.849	571.948	571.099	574.698	680.622	105.924	681.852	2573.702	1891.85	2574.67	2779.272	204.602	0.845	554.064	553.219	556.781	679.989	123.208	681.229	2572.052	1890.823	2573.02	2780.085	207.065
1.003	266.974	265.971	532.221	653.91	121.689	655.376	2624.306	1968.93	2625.245	2751.898	126.653	0.831	511.833	511.002	513.2	670.229	157.029	671.434	2562.207	1890.773	2563.158	2764.693	201.535	0.842	631.193	630.351	632.552	669.087	36.535	670.298	2561.065	1890.767	2562.019	2764.651	202.632	0.844	608.473	607.629	614.664	667.707	53.043	668.913	2559.68	1890.767	2560.628	2764.615	203.987	0.838	332.929	332.091	598.172	667.573	69.401	668.786	2559.552	1890.766	2560.519	2765.093	204.574	0.839	439.216	438.377	579.557	666.119	86.562	667.33	2558.105	1890.775	2559.057	2764.535	205.478	0.852	558.479	557.627	560.873	665.708	104.835	666.928	2558.717	1891.789	2559.681	2763.414	203.733	0.852	535.702	534.85	542.269	664.778	122.509	665.996	2556.763	1890.767	2557.721	2762.855	205.134
0.995	264.163	263.168	535.716	656.969	121.253	658.439	2627.361	1968.922	2628.301	2756.495	128.194	0.839	517.386	516.547	518.739	671.558	152.819	672.763	2563.535	1890.772	2564.476	2765.36	200.884	0.84	632.342	631.502	633.695	670.978	37.283	672.173	2562.944	1890.771	2563.892	2765.372	201.48	0.839	612.084	611.245	615.853	670.116	54.263	671.32	2562.087	1890.767	2563.027	2765.374	202.347	0.847	327.344	326.497	598.892	668.976	70.084	670.187	2560.953	1890.766	2561.914	2764.861	202.947	0.844	444.924	444.08	580.837	668.307	87.47	669.515	2560.287	1890.772	2561.241	2765.369	204.128	0.851	560.852	560.001	563.279	668.181	104.902	669.396	2561.184	1891.788	2562.142	2766.395	204.253	0.845	541.066	540.221	545.219	667.297	122.078	668.515	2559.279	1890.764	2560.228	2766.921	206.693
0.999	266.732	265.733	532.029	653.716	121.687	655.18	2611.434	1956.254	2612.566	2742.562	129.996	0.827	510.891	510.064	512.25	669.295	157.045	670.5	2568.352	1897.852	2569.489	2751.568	182.079	0.836	630.279	629.443	631.619	668.175	36.556	669.386	2567.649	1898.263	2568.782	2751.702	182.92	0.833	607.599	606.766	613.776	666.827	53.051	668.033	2566.462	1898.429	2567.556	2751.923	184.367	0.849	332.046	331.197	597.33	666.755	69.425	667.968	2565.836	1897.868	2566.971	2752.602	185.631	0.833	438.42	437.587	578.763	665.345	86.582	666.556	2564.813	1898.257	2565.944	2752.768	186.824	0.846	557.766	556.92	560.171	665.003	104.832	666.223	2564.872	1898.649	2565.997	2752.91	186.913	0.843	535.028	534.185	541.585	664.119	122.534	665.339	2563.626	1898.287	2564.755	2753.067	188.312
0.995	264.656	263.661	537.977	661.064	123.087	662.525	2631.445	1968.92	2632.403	2758.622	126.219	0.835	525.262	524.427	526.672	677.396	150.724	678.62	2569.4	1890.78	2570.351	2772.912	202.561	0.857	633.59	632.733	634.992	676.392	41.4	677.627	2568.422	1890.795	2569.369	2772.776	203.407	0.854	619.708	618.854	621.141	675.058	53.917	676.289	2567.086	1890.797	2568.045	2772.566	204.521	0.836	330.71	329.874	604.046	673.756	69.71	674.989	2565.751	1890.762	2566.693	2771.644	204.951	0.84	451.585	450.745	585.327	673.279	87.952	674.521	2565.306	1890.785	2566.259	2771.001	204.742	0.849	559.836	558.987	566.543	672.212	105.669	673.455	2564.226	1890.771	2565.177	2770.042	204.865	0.849	546.017	545.168	547.819	671.763	123.944	672.999	2563.769	1890.77	2564.734	2769.403	204.669
0.993	266.491	265.498	537.794	659.145	121.351	660.609	2629.538	1968.929	2630.483	2759.525	129.042	0.835	514.999	514.164	516.352	673.835	157.483	675.036	2565.806	1890.77	2566.755	2767.191	200.436	0.854	632.106	631.252	633.461	672.434	38.973	673.651	2564.432	1890.781	2565.377	2767.198	201.821	0.834	616.062	615.228	617.444	672.087	54.643	673.294	2564.066	1890.772	2565.017	2767.243	202.226	0.836	329.968	329.132	601.252	671.449	70.197	672.658	2563.411	1890.753	2564.353	2768.057	203.704	0.838	443.204	442.366	583.173	670.779	87.606	671.994	2562.769	1890.775	2563.708	2768.595	204.887	0.846	561.061	560.215	565.336	670.122	104.786	671.342	2562.104	1890.762	2563.058	2769.396	206.338	0.839	545.519	544.68	547.284	669.51	122.226	670.728	2561.488	1890.76	2562.449	2769.97	207.521
0.993	264.381	263.388	537.49	660.419	122.929	661.879	2630.808	1968.929	2631.754	2757.965	126.211	0.836	523.817	522.981	525.166	675.693	150.527	676.894	2567.664	1890.77	2568.611	2771.133	202.522	0.844	632.165	631.321	633.505	674.761	41.256	675.974	2566.759	1890.785	2567.709	2771.087	203.378	0.835	618.411	617.576	619.794	673.593	53.799	674.802	2565.574	1890.772	2566.53	2771.065	204.535	0.838	329.672	328.834	602.782	672.388	69.606	673.595	2564.348	1890.753	2565.287	2770.247	204.96	0.84	450.601	449.761	584.162	671.992	87.83	673.208	2563.983	1890.775	2564.924	2769.686	204.762	0.847	558.915	558.068	565.51	671.04	105.53	672.262	2563.023	1890.761	2563.97	2768.858	204.888	0.841	545.134	544.293	546.893	670.675	123.782	671.889	2562.649	1890.76	2563.61	2768.309	204.699
0.993	266.521	265.528	537.816	659.171	121.355	660.639	2581.55	1920.911	2582.673	2712.357	129.684	0.83	515.049	514.219	516.4	673.895	157.495	675.096	2573.055	1897.959	2574.194	2719.63	145.436	0.85	632.159	631.309	633.509	672.487	38.978	673.704	2572.078	1898.374	2573.209	2719.735	146.526	0.833	616.107	615.274	617.489	672.137	54.648	673.344	2570.42	1897.076	2571.517	2719.864	148.347	0.833	330.024	329.191	601.304	671.494	70.19	672.703	2570.721	1898.018	2571.868	2720.716	148.848	0.839	443.264	442.425	583.231	670.83	87.599	672.045	2570.49	1898.445	2571.616	2721.326	149.71	0.852	561.132	560.28	565.407	670.193	104.786	671.413	2569.397	1897.984	2570.533	2722.198	151.665	0.837	545.582	544.745	547.347	669.566	122.219	670.782	2569.152	1898.37	2570.278	2722.838	152.56
1.005	264.276	263.271	531.787	652.42	120.633	653.886	2622.816	1968.93	2623.761	2750.516	126.755	0.839	514.634	513.795	516.04	670.962	154.922	672.19	2562.984	1890.794	2563.932	2763.806	199.874	0.845	631.398	630.553	632.798	669.724	36.926	670.953	2561.738	1890.785	2562.69	2763.698	201.008	0.85	610.901	610.051	614.785	668.685	53.9	669.895	2560.675	1890.78	2561.618	2763.567	201.949	0.84	330.273	329.433	597.767	667.455	69.688	668.686	2559.47	1890.784	2560.433	2762.949	202.516	0.844	441.153	440.309	579.095	665.955	86.86	667.193	2557.984	1890.791	2558.937	2762.347	203.41	0.848	557.867	557.019	560.345	664.669	104.324	665.906	2556.683	1890.777	2557.641	2761.951	204.31	0.847	537.426	536.579	541.688	663.206	121.518	664.45	2555.245	1890.795	2556.205	2761.388	205.183
0.997	266.705	265.708	538.478	661.495	123.017	662.951	2631.873	1968.922	2632.812	2760.581	127.769	0.835	520.045	519.21	521.411	674.475	153.064	675.677	2566.461	1890.784	2567.404	2770.243	202.839	0.836	635.42	634.584	636.769	674.148	37.379	675.355	2566.13	1890.775	2567.077	2770.222	203.145	0.841	612.771	611.93	618.882	672.755	53.873	673.959	2564.734	1890.775	2565.678	2770.241	204.563	0.845	330.694	329.849	602.446	672.689	70.243	673.9	2564.674	1890.774	2565.633	2770.751	205.118	0.839	448.014	447.175	584.381	672.293	87.912	673.506	2564.291	1890.785	2565.248	2771.263	206.015	0.844	563.632	562.788	566.047	672.215	106.168	673.431	2564.2	1890.769	2565.155	2770.485	205.33	0.85	541.454	540.604	547.947	671.827	123.88	673.049	2563.825	1890.776	2564.78	2770.999	206.219
0.995	264.121	263.126	531.43	651.919	120.489	653.393	2622.319	1968.926	2623.258	2775.295	152.037	0.835	512.285	511.45	513.65	668.331	154.681	669.533	2560.317	1890.784	2561.259	2761.115	199.856	0.83	629.086	628.256	630.434	667.198	36.764	668.409	2559.184	1890.775	2560.132	2761.126	200.994	0.83	608.747	607.917	612.53	666.277	53.747	667.483	2558.258	1890.775	2559.203	2761.123	201.92	0.843	328.283	327.44	595.587	665.15	69.563	666.359	2557.133	1890.774	2558.085	2760.62	202.535	0.843	439.229	438.386	577	663.714	86.714	664.931	2555.713	1890.782	2556.662	2784.474	227.812	0.841	557.021	556.18	559.44	663.584	104.144	664.799	2555.567	1890.768	2556.521	2786.411	229.89	0.849	536.668	535.819	540.827	662.165	121.338	663.387	2554.161	1890.774	2555.114	2786.496	231.382
0.99	267.878	266.888	537.792	658.751	120.959	660.205	2629.14	1968.935	2630.085	2757.334	127.249	0.834	540.54	539.706	543.735	700.931	157.196	702.198	2593.024	1890.826	2593.987	2793.893	199.906	0.84	659.296	658.456	662.815	700.029	37.214	701.29	2592.121	1890.831	2593.093	2793.571	200.478	0.839	641.3	640.461	644.912	698.861	53.949	700.124	2590.967	1890.843	2591.923	2793.071	201.148	0.946	334.045	333.099	603.96	674.043	70.083	675.299	2631.671	1956.372	2632.621	2768.961	136.34	0.854	443.709	442.855	585.807	672.825	87.018	674.099	2564.96	1890.861	2565.911	2769.526	203.615	0.851	561.487	560.636	566.927	670.687	103.76	671.935	2562.753	1890.818	2563.701	2768.632	204.931	0.88	543.335	542.455	547.489	669.446	121.957	670.721	2561.552	1890.831	2562.533	2768.103	205.57
0.997	267.429	266.432	548.214	671.1	122.886	672.563	2641.48	1968.917	2642.429	2769.205	126.776	0.838	522.237	521.399	523.622	685.683	162.061	686.898	2577.662	1890.764	2578.622	2780.631	202.009	0.844	646.175	645.331	647.551	684.269	36.718	685.486	2576.261	1890.775	2577.221	2780.929	203.708	0.826	628.411	627.585	630.151	684.323	54.172	685.538	2576.297	1890.759	2577.244	2781.397	204.153	0.836	332.439	331.603	613.183	683.071	69.888	684.277	2640.58	1956.303	2641.527	2780.603	139.076	0.844	449.874	449.03	594.513	681.972	87.459	683.188	2573.966	1890.778	2574.917	2780.014	205.097	0.841	573.415	572.574	575.855	681.467	105.612	682.685	2573.44	1890.755	2574.392	2779.205	204.813	0.859	555.614	554.755	557.718	681.52	123.802	682.746	2573.511	1890.765	2574.489	2779.708	205.219
0.993	268.863	267.87	531.709	653.165	121.456	654.634	2623.557	1968.923	2624.497	2752.821	128.324	0.84	513.715	512.875	515.088	667.927	152.839	669.142	2559.906	1890.764	2560.855	2761.877	201.022	0.848	628.624	627.776	629.984	667.064	37.08	668.283	2559.054	1890.771	2560.002	2761.876	201.874	0.839	610.332	609.493	612.125	665.978	53.853	667.186	2557.945	1890.759	2558.88	2761.886	203.006	0.832	333.079	332.247	595.932	666.146	70.214	667.355	2623.653	1956.298	2624.593	2762.652	138.059	0.834	441.961	441.127	577.853	665.238	87.385	666.457	2557.233	1890.776	2558.175	2763.172	204.997	0.846	557.586	556.74	560.009	664.843	104.834	666.057	2556.813	1890.756	2557.756	2763.943	206.187	0.854	539.204	538.35	541.383	663.685	122.302	664.905	2555.671	1890.766	2556.634	2763.425	206.791
0.987	268.499	267.512	544.504	668.231	123.727	669.687	2611.644	1941.957	2612.757	2740.497	127.74	0.835	519.139	518.304	520.506	682.617	162.111	683.83	2582.276	1898.446	2583.417	2751.76	168.343	0.842	642.829	641.987	644.177	681.221	37.044	682.438	2580.799	1898.361	2581.929	2751.879	169.95	0.827	624.567	623.74	626.326	680.911	54.585	682.117	2579.277	1897.16	2580.385	2752.002	171.617	0.834	333.342	332.508	609.369	679.767	70.398	680.976	2613.699	1932.723	2614.829	2751.131	136.302	0.844	446.085	445.241	590.759	678.81	88.051	680.028	2579.406	1899.378	2580.518	2751.192	170.674	0.841	569.731	568.89	572.148	678.448	106.3	679.663	2579.958	1900.295	2581.075	2750.802	169.727	0.851	551.886	551.035	554.031	678.585	124.554	679.805	2579.125	1899.32	2580.239	2750.939	170.7
1	260.741	259.741	528.197	649.101	120.904	650.557	2619.484	1968.927	2620.419	2748.823	128.404	0.841	523.41	522.569	524.832	665.318	140.486	666.55	2557.332	1890.782	2558.271	2758.638	200.367	0.849	626.005	625.156	627.413	664.601	37.188	665.863	2556.667	1890.804	2557.631	2758.515	200.884	0.846	607.578	606.732	609.415	663.076	53.661	664.303	2555.071	1890.768	2556.024	2758.36	202.336	0.859	325.963	325.104	593.407	662.566	69.159	663.811	2554.577	1890.766	2555.533	2759.266	203.733	0.839	450.938	450.099	574.723	662.119	87.396	663.345	2554.129	1890.784	2555.089	2759.135	204.046	0.858	553.993	553.135	556.489	661.076	104.587	662.331	2553.103	1890.772	2554.065	2759.476	205.411	0.861	536.007	535.146	538.232	660.016	121.784	661.278	2552.058	1890.78	2553.018	2759.818	206.8
0.995	266.253	265.258	531.396	652.377	120.981	653.844	2622.775	1968.931	2623.718	2750.047	126.329	0.835	517.254	516.419	518.613	669.732	151.119	670.937	2561.709	1890.772	2562.647	2762.968	200.321	0.839	630.189	629.35	631.537	668.585	37.048	669.8	2560.579	1890.779	2561.537	2762.965	201.428	0.837	611.886	611.049	613.709	667.48	53.771	668.691	2559.453	1890.762	2560.4	2762.98	202.58	0.842	331.593	330.751	596.736	666.298	69.562	667.509	2558.269	1890.76	2559.228	2761.92	202.692	0.844	444.255	443.411	578.193	665.156	86.963	666.376	2557.15	1890.774	2558.105	2761.668	203.563	0.847	557.192	556.345	559.617	664.019	104.402	665.242	2556.004	1890.762	2556.962	2761.157	204.195	0.853	538.82	537.967	541.027	662.867	121.84	664.084	2554.858	1890.774	2555.823	2760.629	204.806
