T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.993	69.717	68.724	138.145	171.921	33.776	173.384	421.574	248.19	422.539	459.601	37.062	0.843	142.544	141.701	143.884	185	41.116	186.212	426.132	239.92	427.081	469.926	42.845	0.836	171.117	170.281	172.443	184.35	11.907	185.557	425.479	239.922	426.416	469.933	43.517	0.831	165.837	165.006	167.589	183.822	16.233	185.031	424.948	239.917	425.895	469.925	44.03	0.851	95.237	94.386	163.648	183.371	19.723	184.583	424.504	239.921	425.456	469.709	44.253	0.832	121.618	120.786	158.108	182.777	24.669	183.986	423.899	239.913	424.853	469.592	44.739	0.847	150.132	149.285	152.499	182.158	29.659	183.37	423.306	239.936	424.247	469.436	45.189	0.854	144.789	143.935	146.91	181.546	34.636	182.764	422.706	239.942	423.657	469.306	45.649
0.99	69.681	68.691	140.792	175.067	34.275	176.54	424.728	248.188	425.678	463.331	37.653	0.841	145.12	144.279	146.465	187.19	40.725	188.4	428.322	239.922	429.27	472.47	43.2	0.834	173.169	172.335	174.495	186.669	12.174	187.876	427.796	239.92	428.741	472.465	43.724	0.832	167.932	167.1	169.644	185.998	16.354	187.206	427.122	239.916	428.061	472.474	44.413	0.843	94.832	93.989	165.915	185.609	19.694	186.823	426.742	239.919	427.692	472.666	44.974	0.826	124.507	123.681	160.5	185.285	24.785	186.486	426.397	239.911	427.342	472.806	45.464	0.853	152.638	151.785	155.024	184.996	29.972	186.208	426.149	239.941	427.101	472.917	45.816	0.843	147.491	146.648	149.57	184.717	35.147	185.935	425.875	239.94	426.824	473.056	46.232
0.994	69.654	68.66	138.078	171.748	33.67	173.211	421.401	248.19	422.358	459.42	37.062	0.843	142.484	141.641	143.821	184.842	41.021	186.054	425.975	239.921	426.924	469.752	42.828	0.843	171.057	170.214	172.391	184.188	11.797	185.395	425.317	239.922	426.262	469.759	43.497	0.831	165.771	164.94	167.523	183.65	16.127	184.861	424.78	239.919	425.73	469.743	44.013	0.847	95.177	94.33	163.584	183.201	19.617	184.413	424.334	239.921	425.286	469.531	44.245	0.839	121.554	120.715	158.044	182.607	24.563	183.81	423.725	239.915	424.679	469.414	44.735	0.845	150.074	149.229	152.441	181.979	29.538	183.195	423.131	239.936	424.073	469.264	45.191	0.85	144.725	143.875	146.846	181.376	34.53	182.594	422.536	239.942	423.482	469.128	45.646
0.99	69.648	68.658	140.775	175.05	34.275	176.523	424.711	248.188	425.661	463.314	37.653	0.841	145.094	144.253	146.439	187.164	40.725	188.374	428.296	239.922	429.244	472.444	43.2	0.834	173.143	172.309	174.465	186.628	12.163	187.839	427.759	239.92	428.698	472.439	43.741	0.833	167.908	167.075	169.622	185.991	16.369	187.195	427.111	239.916	428.054	472.45	44.396	0.843	94.79	93.947	165.889	185.598	19.709	186.808	426.727	239.919	427.677	472.64	44.963	0.832	124.483	123.651	160.476	185.276	24.8	186.473	426.384	239.911	427.326	472.782	45.456	0.846	152.627	151.781	154.998	184.955	29.957	186.173	426.112	239.939	427.06	472.891	45.831	0.844	147.478	146.634	149.544	184.676	35.132	185.898	425.838	239.94	426.789	473.03	46.241
0.994	69.685	68.691	138.083	171.857	33.774	173.32	421.51	248.19	422.475	459.537	37.062	0.843	142.484	141.641	143.821	184.942	41.121	186.154	426.074	239.92	427.023	469.864	42.841	0.836	171.057	170.221	172.383	184.292	11.909	185.499	425.421	239.922	426.357	469.871	43.514	0.838	165.773	164.935	167.525	183.771	16.246	184.976	424.893	239.917	425.84	469.859	44.019	0.854	95.203	94.349	163.584	183.305	19.721	184.517	424.438	239.921	425.389	469.643	44.254	0.832	121.554	120.722	158.044	182.726	24.682	183.931	423.844	239.913	424.79	469.526	44.736	0.847	150.068	149.221	152.435	182.092	29.657	183.304	423.24	239.936	424.181	469.37	45.189	0.85	144.74	143.89	146.846	181.465	34.619	182.687	422.629	239.942	423.584	469.24	45.656
0.99	69.671	68.681	140.776	174.953	34.177	176.426	424.618	248.192	425.569	463.219	37.65	0.841	145.088	144.247	146.433	187.06	40.627	188.27	428.192	239.922	429.14	472.346	43.206	0.834	173.137	172.303	174.463	186.539	12.076	187.746	427.666	239.92	428.611	472.341	43.73	0.832	167.9	167.068	169.612	185.883	16.271	187.087	427.003	239.916	427.942	472.346	44.404	0.839	94.806	93.967	165.883	185.479	19.596	186.693	426.612	239.919	427.569	472.538	44.969	0.833	124.475	123.642	160.468	185.17	24.702	186.367	426.278	239.911	427.222	472.678	45.456	0.853	152.606	151.753	154.992	184.866	29.874	186.078	426.019	239.941	426.971	472.789	45.818	0.843	147.474	146.631	149.538	184.572	35.034	185.794	425.734	239.94	426.684	472.928	46.244
0.993	69.686	68.693	138.074	171.856	33.782	173.319	427.02	253.701	428.151	466.552	38.401	0.843	142.442	141.599	143.784	184.912	41.128	186.124	432.868	246.744	434.008	475.739	41.731	0.843	171.015	170.172	172.349	184.258	11.909	185.465	432.193	246.728	433.328	475.866	42.538	0.831	165.733	164.902	167.485	183.739	16.254	184.946	431.647	246.701	432.768	475.954	43.186	0.847	95.175	94.328	163.546	183.26	19.714	184.476	431.175	246.699	432.315	476.01	43.695	0.832	121.516	120.684	158.006	182.696	24.69	183.895	430.586	246.691	431.737	476.115	44.378	0.845	150.036	149.191	152.403	182.053	29.65	183.269	431.132	247.863	432.245	476.187	43.942	0.85	144.687	143.837	146.808	181.435	34.627	182.657	429.37	246.713	430.506	476.239	45.733
0.993	68.345	67.352	139.019	172.705	33.686	174.153	422.342	248.189	423.292	460.323	37.031	0.846	143.082	142.236	144.483	186.653	42.17	187.883	427.822	239.939	428.761	471.516	42.755	0.852	172.576	171.724	173.965	185.932	11.967	187.174	427.126	239.952	428.079	471.398	43.319	0.84	167.249	166.409	169.051	185.498	16.447	186.73	426.671	239.941	427.617	471.339	43.722	0.835	94.419	93.584	165.078	184.838	19.76	186.067	426	239.933	426.938	471	44.062	0.851	121.802	120.951	159.453	184.139	24.686	185.383	425.333	239.95	426.29	470.819	44.529	0.858	151.277	150.419	153.726	183.333	29.607	184.572	424.529	239.957	425.506	470.537	45.031	0.85	145.946	145.096	148.111	182.661	34.55	183.905	423.851	239.946	424.817	470.367	45.55
0.994	68.115	67.121	140.277	174.069	33.792	175.526	423.71	248.184	424.641	462.273	37.632	0.848	144.197	143.349	145.543	186.457	40.914	187.669	427.592	239.923	428.529	471.453	42.924	0.844	172.642	171.798	173.978	186.048	12.07	187.259	427.196	239.937	428.153	471.46	43.307	0.835	167.433	166.598	169.127	185.481	16.354	186.688	426.616	239.928	427.553	471.465	43.912	0.833	93.323	92.49	165.46	185.083	19.623	186.279	426.197	239.918	427.124	471.717	44.593	0.84	123.606	122.766	160.022	184.606	24.584	185.813	425.747	239.934	426.69	471.832	45.142	0.853	152.143	151.29	154.554	184.155	29.601	185.381	425.313	239.932	426.278	471.934	45.656	0.847	147.086	146.239	149.132	183.783	34.651	184.987	424.92	239.933	425.883	472.084	46.201
0.99	68.226	67.236	138.734	172.35	33.616	173.803	421.988	248.185	422.925	459.97	37.045	0.835	142.081	141.246	143.428	185.468	42.04	186.68	426.603	239.923	427.537	470.289	42.752	0.847	171.623	170.776	172.963	184.852	11.889	186.065	426.002	239.937	426.962	470.279	43.317	0.834	166.385	165.551	168.104	184.504	16.4	185.712	425.637	239.925	426.581	470.303	43.722	0.837	93.692	92.855	164.193	183.901	19.708	185.101	425.019	239.918	425.953	470.048	44.095	0.84	121.091	120.251	158.63	183.26	24.63	184.465	424.399	239.934	425.338	469.918	44.58	0.859	150.642	149.783	153.043	182.59	29.547	183.81	423.749	239.939	424.711	469.773	45.062	0.85	145.398	144.548	147.482	181.939	34.457	183.16	423.089	239.929	424.048	469.652	45.604
0.993	68.155	67.162	140.289	174.179	33.89	175.64	423.824	248.184	424.762	462.399	37.637	0.839	144.151	143.312	145.494	186.516	41.022	187.724	427.647	239.923	428.583	471.509	42.926	0.842	172.582	171.74	173.913	186.08	12.167	187.291	427.228	239.937	428.183	471.506	43.323	0.835	167.35	166.515	169.061	185.503	16.442	186.716	426.639	239.923	427.579	471.512	43.933	0.825	93.287	92.462	165.396	185.117	19.721	186.313	426.231	239.918	427.157	471.767	44.61	0.838	123.548	122.71	159.954	184.621	24.667	185.834	425.766	239.932	426.709	471.88	45.171	0.851	152.07	151.219	154.475	184.189	29.714	185.411	425.343	239.932	426.313	471.973	45.66	0.847	146.994	146.147	149.062	183.811	34.749	185.03	424.959	239.929	425.92	472.128	46.208
0.99	68.229	67.239	138.705	172.235	33.53	173.688	421.876	248.188	422.812	459.847	37.035	0.839	142.061	141.222	143.408	185.354	41.946	186.566	426.489	239.923	427.427	470.179	42.752	0.847	171.603	170.756	172.943	184.736	11.793	185.949	425.886	239.937	426.846	470.167	43.321	0.832	166.367	165.535	168.09	184.394	16.304	185.602	425.527	239.925	426.469	470.195	43.726	0.837	93.696	92.859	164.165	183.787	19.622	184.987	424.905	239.918	425.839	469.934	44.095	0.837	121.065	120.228	158.598	183.127	24.529	184.336	424.267	239.931	425.209	469.798	44.589	0.852	150.616	149.764	153.011	182.457	29.446	183.683	423.62	239.937	424.584	469.651	45.067	0.85	145.376	144.526	147.454	181.84	34.386	183.057	422.986	239.929	423.945	469.53	45.585
0.993	68.157	67.164	140.291	174.183	33.892	175.644	423.825	248.181	424.756	462.393	37.637	0.839	144.121	143.282	145.466	186.469	41.003	187.681	427.604	239.923	428.544	471.471	42.927	0.842	172.554	171.712	173.885	186.05	12.165	187.261	427.198	239.937	428.155	471.468	43.313	0.835	167.32	166.485	169.031	185.475	16.444	186.686	426.614	239.928	427.551	471.474	43.923	0.825	93.259	92.434	165.368	185.091	19.723	186.287	426.205	239.918	427.131	471.731	44.6	0.845	123.522	122.677	159.928	184.597	24.669	185.808	425.742	239.934	426.686	471.846	45.16	0.86	152.059	151.199	154.464	184.18	29.716	185.402	425.334	239.932	426.299	471.954	45.655	0.852	146.974	146.122	149.042	183.793	34.751	185.012	424.941	239.929	425.911	472.1	46.189
0.99	68.289	67.299	138.773	172.389	33.616	173.842	422.03	248.188	422.966	460.001	37.035	0.835	142.127	141.292	143.472	185.51	42.038	186.722	426.645	239.923	427.58	470.331	42.751	0.847	171.671	170.824	173.011	184.894	11.883	186.107	426.044	239.937	427.004	470.323	43.319	0.834	166.435	165.601	168.158	184.548	16.39	185.756	425.681	239.925	426.629	470.349	43.72	0.837	93.754	92.917	164.231	183.939	19.708	185.139	425.057	239.918	425.991	470.086	44.095	0.847	121.133	120.286	158.666	183.281	24.615	184.49	424.424	239.934	425.364	469.952	44.588	0.852	150.682	149.83	153.077	182.609	29.532	183.833	423.772	239.939	424.734	469.803	45.069	0.85	145.442	144.592	147.52	181.977	34.457	183.198	423.127	239.929	424.086	469.682	45.596
0.993	68.155	67.162	140.303	174.093	33.79	175.554	423.735	248.181	424.666	462.303	37.637	0.843	144.141	143.298	145.482	186.391	40.909	187.603	427.526	239.923	428.463	471.389	42.926	0.842	172.572	171.73	173.903	185.97	12.067	187.181	427.118	239.937	428.073	471.386	43.313	0.835	167.34	166.505	169.051	185.393	16.342	186.606	426.532	239.926	427.471	471.392	43.921	0.825	93.265	92.44	165.388	185.009	19.621	186.205	426.123	239.918	427.049	471.649	44.6	0.845	123.542	122.697	159.948	184.515	24.567	185.728	425.66	239.932	426.604	471.764	45.16	0.855	152.096	151.241	154.486	184.085	29.599	185.311	425.243	239.932	426.206	471.874	45.668	0.848	146.994	146.146	149.062	183.726	34.664	184.941	424.87	239.929	425.831	472.018	46.187
0.99	68.211	67.221	138.715	172.333	33.618	173.786	421.974	248.188	422.911	459.951	37.04	0.835	142.069	141.234	143.414	185.469	42.055	186.677	426.6	239.923	427.534	470.281	42.747	0.847	171.611	170.764	172.951	184.836	11.885	186.049	425.986	239.937	426.946	470.269	43.323	0.832	166.375	165.543	168.098	184.49	16.392	185.698	425.623	239.925	426.569	470.297	43.728	0.837	93.676	92.839	164.173	183.898	19.725	185.094	425.012	239.918	425.939	470.036	44.097	0.842	121.073	120.231	158.606	183.223	24.617	184.432	424.366	239.934	425.315	469.9	44.585	0.859	150.624	149.765	153.019	182.568	29.549	183.79	423.727	239.937	424.698	469.753	45.055	0.857	145.384	144.527	147.462	181.921	34.459	183.142	423.071	239.929	424.03	469.632	45.602
0.993	68.132	67.139	140.284	174.174	33.89	175.635	423.819	248.184	424.757	462.394	37.637	0.846	144.123	143.277	145.464	186.473	41.009	187.685	427.608	239.923	428.545	471.481	42.936	0.842	172.556	171.714	173.887	186.054	12.167	187.265	427.202	239.937	428.159	471.478	43.319	0.835	167.322	166.487	169.033	185.49	16.457	186.697	426.625	239.928	427.566	471.484	43.918	0.825	93.243	92.418	165.37	185.091	19.721	186.287	426.205	239.918	427.131	471.741	44.61	0.842	123.524	122.682	159.93	184.597	24.667	185.808	425.742	239.934	426.686	471.856	45.17	0.853	152.061	151.208	154.466	184.165	29.699	185.391	425.323	239.932	426.288	471.964	45.676	0.848	146.976	146.128	149.044	183.793	34.749	185.012	424.941	239.929	425.904	472.11	46.206
0.991	68.22	67.229	138.71	172.236	33.526	173.689	421.877	248.188	422.821	459.856	37.035	0.835	142.087	141.252	143.432	185.395	41.963	186.603	426.526	239.923	427.461	470.209	42.748	0.847	171.631	170.784	172.971	184.764	11.793	185.977	425.914	239.937	426.874	470.201	43.327	0.833	166.395	165.562	168.115	184.403	16.288	185.615	425.537	239.922	426.478	470.227	43.749	0.837	93.708	92.871	164.191	183.809	19.618	185.009	424.927	239.918	425.861	469.964	44.103	0.847	121.093	120.246	158.626	183.151	24.525	184.36	424.294	239.934	425.234	469.83	44.596	0.856	150.642	149.786	153.037	182.494	29.457	183.714	423.653	239.939	424.615	469.681	45.066	0.85	145.402	144.552	147.48	181.847	34.367	183.068	422.997	239.929	423.963	469.56	45.597
0.992	68.156	67.164	140.308	174.2	33.892	175.661	423.845	248.184	424.775	462.412	37.637	0.846	144.155	143.309	145.496	186.507	41.011	187.719	427.642	239.923	428.579	471.507	42.928	0.842	172.586	171.744	173.917	186.086	12.169	187.297	427.234	239.937	428.189	471.504	43.315	0.835	167.354	166.519	169.065	185.524	16.459	186.733	426.659	239.926	427.598	471.51	43.912	0.825	93.275	92.45	165.402	185.11	19.708	186.31	426.228	239.918	427.154	471.767	44.613	0.845	123.556	122.711	159.962	184.631	24.669	185.844	425.776	239.932	426.72	471.882	45.162	0.851	152.08	151.229	154.485	184.201	29.716	185.423	425.355	239.932	426.325	471.977	45.652	0.848	147.008	146.16	149.076	183.827	34.751	185.046	424.975	239.929	425.936	472.136	46.2
0.991	68.251	67.26	138.733	172.355	33.622	173.808	421.996	248.188	422.94	459.975	37.035	0.835	142.077	141.242	143.422	185.477	42.055	186.685	426.608	239.923	427.542	470.295	42.753	0.847	171.619	170.772	172.959	184.844	11.885	186.057	425.994	239.937	426.954	470.283	43.329	0.836	166.383	165.547	168.106	184.487	16.381	185.699	425.624	239.925	426.563	470.311	43.748	0.832	93.706	92.874	164.181	183.91	19.729	185.106	425.024	239.918	425.951	470.05	44.099	0.842	121.081	120.239	158.614	183.235	24.621	184.444	424.378	239.934	425.327	469.914	44.587	0.852	150.632	149.78	153.027	182.565	29.538	183.791	423.728	239.937	424.692	469.767	45.075	0.85	145.392	144.542	147.47	181.948	34.478	183.165	423.094	239.929	424.06	469.646	45.586
0.993	68.049	67.056	141.725	175.897	34.172	177.358	425.542	248.184	426.48	463.421	36.941	0.846	144.041	143.195	148.189	187.9	39.711	189.125	429.065	239.94	430.003	473.259	43.256	0.842	172.474	171.632	175.202	187.559	12.357	188.772	428.719	239.947	429.685	473.094	43.409	0.835	167.24	166.405	170.355	187.021	16.666	188.234	428.17	239.936	429.108	473.136	44.028	0.825	93.161	92.336	166.853	186.671	19.818	187.873	427.801	239.928	428.729	473.241	44.512	0.842	123.442	122.6	161.39	186.227	24.837	187.451	427.399	239.948	428.348	473.202	44.854	0.86	151.979	151.119	155.871	185.851	29.98	187.088	427.032	239.944	427.997	473.148	45.151	0.847	146.894	146.047	150.413	185.54	35.127	186.761	426.703	239.942	427.675	473.138	45.463
0.99	68.18	67.19	138.812	172.462	33.65	173.926	422.101	248.175	423.045	460.786	37.741	0.838	141.361	140.523	142.726	184.871	42.145	186.079	426.003	239.924	426.939	469.696	42.757	0.848	171.095	170.247	172.445	184.411	11.966	185.62	425.552	239.932	426.514	469.839	43.325	0.836	165.806	164.97	167.547	184.003	16.456	185.211	425.137	239.926	426.081	469.838	43.757	0.842	93.183	92.341	163.767	183.551	19.784	184.751	424.664	239.913	425.59	469.992	44.402	0.84	120.819	119.979	158.362	183.044	24.682	184.253	424.184	239.931	425.131	470.146	45.015	0.854	150.549	149.695	152.911	182.513	29.602	183.737	423.672	239.935	424.634	470.282	45.648	0.85	145.445	144.595	147.538	182.037	34.499	183.258	423.186	239.928	424.145	470.46	46.315
0.992	68.152	67.16	140.33	174.26	33.93	175.73	423.912	248.182	424.846	461.464	36.618	0.835	145.068	144.233	146.413	187.548	41.135	188.756	428.68	239.924	429.614	472.536	42.922	0.846	173.574	172.728	174.908	187.137	12.229	188.344	428.276	239.932	429.229	472.538	43.309	0.831	168.296	167.465	170.036	186.538	16.502	187.747	427.674	239.927	428.613	472.534	43.921	0.829	93.953	93.124	166.108	185.86	19.752	187.06	426.973	239.913	427.907	472.269	44.362	0.842	124.066	123.224	160.534	185.243	24.709	186.456	426.385	239.929	427.336	471.994	44.658	0.855	152.531	151.676	154.932	184.673	29.741	185.899	425.827	239.928	426.79	471.702	44.912	0.852	147.282	146.43	149.374	184.163	34.789	185.382	425.31	239.928	426.271	471.46	45.189
0.988	68.247	67.259	138.791	172.409	33.618	173.86	422.046	248.186	422.984	460.645	37.661	0.836	141.167	140.331	142.51	184.574	42.064	185.786	425.71	239.924	426.654	469.387	42.733	0.848	170.731	169.883	172.055	183.958	11.903	185.171	425.103	239.932	426.057	469.369	43.312	0.838	165.471	164.633	167.198	183.587	16.389	184.799	424.725	239.926	425.664	469.393	43.729	0.833	93.002	92.169	163.537	183.253	19.716	184.453	424.366	239.913	425.292	469.64	44.348	0.838	120.681	119.843	158.226	182.865	24.639	184.07	424.001	239.931	424.942	469.886	44.944	0.856	150.51	149.654	152.897	182.449	29.552	183.671	423.604	239.933	424.568	470.121	45.553	0.85	145.506	144.656	147.592	182.053	34.461	183.274	423.202	239.928	424.161	470.382	46.221
0.994	68.182	67.188	140.338	174.23	33.892	175.698	423.88	248.182	424.82	461.399	36.579	0.835	144.749	143.914	146.094	187.162	41.068	188.374	428.298	239.924	429.24	472.177	42.937	0.85	173.258	172.408	174.585	186.756	12.171	187.967	427.899	239.932	428.854	472.182	43.328	0.831	167.992	167.161	169.732	186.186	16.454	187.393	427.322	239.929	428.267	472.188	43.921	0.829	93.679	92.85	165.812	185.518	19.706	186.718	426.631	239.913	427.557	471.923	44.366	0.838	123.778	122.94	160.246	184.911	24.665	186.122	426.05	239.928	426.994	471.65	44.656	0.849	152.238	151.389	154.639	184.338	29.699	185.564	425.492	239.928	426.457	471.347	44.89	0.848	147.01	146.162	149.102	183.851	34.749	185.07	424.998	239.928	425.96	471.12	45.16
0.99	68.259	67.269	138.793	172.323	33.53	173.772	421.958	248.186	422.896	460.557	37.661	0.837	141.109	140.272	142.45	184.441	41.991	185.649	425.573	239.924	426.509	469.239	42.73	0.848	170.673	169.825	172.001	183.827	11.826	185.036	424.968	239.932	425.93	469.223	43.293	0.835	165.417	164.582	167.153	183.445	16.292	184.657	424.583	239.926	425.523	469.251	43.728	0.832	92.964	92.132	163.489	183.132	19.643	184.328	424.241	239.913	425.168	469.502	44.334	0.847	120.641	119.794	158.186	182.722	24.536	183.931	423.862	239.931	424.802	469.756	44.954	0.852	150.474	149.622	152.861	182.31	29.449	183.534	423.469	239.935	424.438	469.995	45.557	0.85	145.476	144.626	147.562	181.95	34.388	183.167	423.095	239.928	424.054	470.262	46.208
0.994	68.164	67.17	140.34	174.24	33.9	175.708	423.89	248.182	424.822	461.404	36.582	0.835	144.745	143.91	146.088	187.177	41.089	188.385	428.309	239.924	429.243	472.173	42.93	0.846	173.252	172.406	174.582	186.769	12.187	187.976	427.908	239.932	428.861	472.174	43.313	0.831	167.986	167.155	169.726	186.173	16.447	187.386	427.31	239.924	428.25	472.18	43.93	0.825	93.655	92.83	165.808	185.522	19.714	186.722	426.635	239.913	427.561	471.919	44.358	0.845	123.774	122.929	160.242	184.915	24.673	186.128	426.057	239.929	427.008	471.646	44.638	0.855	152.251	151.396	154.652	184.359	29.707	185.585	425.513	239.928	426.476	471.36	44.884	0.848	147.006	146.158	149.098	183.855	34.757	185.074	425.002	239.928	425.97	471.116	45.146
0.99	68.238	67.248	138.802	172.422	33.62	173.871	422.057	248.186	422.995	468.489	45.494	0.836	141.101	140.265	142.444	184.506	42.062	185.718	425.642	239.924	426.582	469.321	42.739	0.844	170.652	169.808	171.975	183.877	11.902	185.09	425.022	239.932	425.976	469.29	43.314	0.834	165.409	164.575	167.145	183.527	16.382	184.739	424.665	239.926	425.603	469.331	43.728	0.832	92.926	92.094	163.481	183.214	19.733	184.41	424.323	239.913	425.249	469.584	44.335	0.838	120.646	119.808	158.176	182.802	24.626	184.011	423.942	239.931	424.891	477.251	52.36	0.852	150.466	149.614	152.853	182.392	29.539	183.618	423.551	239.933	424.522	477.75	53.228	0.85	145.468	144.618	147.554	182.017	34.463	183.238	423.166	239.928	424.125	478.165	54.04
0.99	70.023	69.033	140.871	174.321	33.45	175.791	423.992	248.201	424.941	462.493	37.552	0.835	153.297	152.462	154.865	196.182	41.317	197.424	437.411	239.987	438.375	480.793	42.418	0.85	181.914	181.064	183.505	195.438	11.933	196.688	436.683	239.995	437.652	480.804	43.152	0.835	176.748	175.913	178.699	194.717	16.018	195.958	435.943	239.985	436.904	480.822	43.918	7.795	104.043	96.248	174.83	194.245	19.415	195.49	443.663	248.173	444.623	480.869	36.246	0.856	124.538	123.682	161.481	185.925	24.444	187.153	427.137	239.984	428.102	473.197	45.095	0.862	152.959	152.097	155.719	185.124	29.405	186.354	426.334	239.98	427.307	472.89	45.583	0.871	147.61	146.739	149.965	184.337	34.372	185.585	425.576	239.991	426.547	472.601	46.054
1.002	70.246	69.244	141.812	176.266	34.454	177.754	425.95	248.196	426.905	464.418	37.513	0.849	145.692	144.843	147.044	188.821	41.777	190.021	429.951	239.93	430.922	474.226	43.304	0.858	174.695	173.837	176.036	188.205	12.169	189.422	429.348	239.926	430.305	474.191	43.886	0.842	169.419	168.577	171.154	187.666	16.512	188.877	428.799	239.922	429.756	474.165	44.409	0.847	95.639	94.792	167.172	187.04	19.868	188.248	436.367	248.119	437.327	474.063	36.736	0.846	124.687	123.841	161.637	186.609	24.972	187.818	427.757	239.939	428.72	474.017	45.297	0.854	153.805	152.951	156.178	186.307	30.129	187.531	427.472	239.941	428.433	474.135	45.702	0.857	148.638	147.781	150.722	186.026	35.304	187.247	427.185	239.938	428.143	474.268	46.125
0.995	69.704	68.709	137.078	170.712	33.634	172.189	420.385	248.196	421.338	458.748	37.41	0.849	142.497	141.648	143.852	183.845	39.993	185.046	424.976	239.93	425.941	468.629	42.688	0.856	169.968	169.112	171.293	183.2	11.907	184.413	424.343	239.93	425.285	468.642	43.357	0.836	164.741	163.905	166.451	182.557	16.106	183.768	423.691	239.923	424.647	468.647	44	0.839	95.213	94.374	162.585	182.159	19.574	183.367	431.486	248.119	432.434	468.706	36.272	0.838	121.708	120.87	157.096	181.64	24.544	182.851	422.786	239.935	423.745	468.782	45.037	0.853	149.12	148.267	151.495	181.012	29.517	182.231	422.171	239.94	423.126	468.634	45.508	0.852	143.852	143	145.912	180.387	34.475	181.608	421.552	239.944	422.509	468.512	46.003
0.998	70.217	69.219	141.799	176.151	34.352	177.641	425.833	248.192	426.787	464.347	37.56	0.845	145.51	144.665	146.863	188.522	41.659	189.726	429.656	239.93	430.621	473.948	43.327	0.856	174.534	173.678	175.862	187.948	12.086	189.165	429.091	239.926	430.039	473.948	43.909	0.835	169.274	168.439	171.001	187.425	16.424	188.636	428.558	239.922	429.504	473.946	44.442	0.843	95.53	94.687	167.081	186.862	19.781	188.066	436.185	248.119	437.133	473.894	36.761	0.84	124.57	123.73	161.512	186.373	24.861	187.586	427.525	239.939	428.48	473.832	45.352	0.854	153.676	152.822	156.043	186.08	30.037	187.302	427.244	239.942	428.197	473.948	45.751	0.85	148.516	147.666	150.596	185.808	35.212	187.029	426.967	239.938	427.917	474.094	46.177
0.995	69.686	68.691	137.07	170.698	33.628	172.175	420.371	248.196	421.33	458.738	37.408	0.847	142.486	141.639	143.841	183.828	39.987	185.028	424.958	239.93	425.923	468.618	42.695	0.85	169.953	169.103	171.285	183.179	11.894	184.392	424.322	239.93	425.271	468.627	43.356	0.833	164.715	163.882	166.424	182.54	16.116	183.745	423.67	239.925	424.623	468.617	43.994	0.846	95.173	94.327	162.559	182.142	19.583	183.346	431.465	248.119	432.413	468.68	36.267	0.845	121.66	120.815	157.048	181.571	24.523	182.784	422.717	239.933	423.672	468.734	45.062	0.855	149.066	148.211	151.441	180.937	29.496	182.16	422.1	239.94	423.051	468.58	45.529	0.852	143.796	142.944	145.856	180.34	34.484	181.557	421.501	239.944	422.458	468.456	45.998
0.998	70.29	69.292	141.846	176.296	34.45	177.786	425.982	248.196	426.943	464.502	37.559	0.845	145.554	144.709	146.909	188.666	41.757	189.87	429.8	239.93	430.758	474.1	43.342	0.856	174.578	173.722	175.906	188.09	12.184	189.307	429.233	239.926	430.192	474.1	43.908	0.845	169.324	168.479	171.051	187.573	16.522	188.784	428.706	239.922	429.652	474.104	44.452	0.85	95.6	94.75	167.125	186.989	19.864	188.197	436.316	248.119	437.271	474.046	36.775	0.849	124.616	123.767	161.558	186.532	24.974	187.741	427.68	239.939	428.637	473.986	45.349	0.853	153.72	152.867	156.087	186.222	30.135	187.446	427.389	239.943	428.346	474.1	45.754	0.846	148.56	147.714	150.64	185.95	35.31	187.171	427.113	239.942	428.064	474.246	46.182
