T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.002	19.943	18.941	40.398	53.831	13.433	55.29	87.927	32.637	88.875	105.331	16.456	0.836	51.465	50.629	52.798	65.872	13.074	67.087	98.621	31.534	99.562	114.839	15.277	0.836	58.013	57.177	59.332	65.445	6.113	66.652	98.174	31.522	99.107	114.833	15.726	0.841	55.933	55.092	57.493	64.988	7.495	66.208	97.747	31.539	98.698	114.839	16.141	0.834	36.206	35.372	56.637	64.619	7.982	65.828	97.355	31.527	98.293	114.888	16.595	0.844	42.684	41.84	54.126	64.191	10.065	65.405	96.944	31.539	97.894	114.885	16.991	0.861	49.252	48.391	51.62	63.786	12.166	65.011	96.559	31.548	97.512	114.942	17.43	0.846	47.22	46.374	49.126	63.408	14.282	64.629	96.176	31.547	97.126	114.982	17.856
0.997	20.139	19.142	41.495	55.147	13.652	56.612	89.239	32.627	90.196	106.476	16.28	0.849	52.481	51.632	53.825	67.19	13.365	68.403	99.933	31.53	100.874	116.301	15.427	0.838	59.273	58.435	60.589	66.783	6.194	67.984	99.508	31.524	100.435	116.289	15.854	0.843	57.305	56.462	58.743	66.36	7.617	67.576	99.115	31.539	100.061	116.283	16.222	0.831	36.506	35.675	57.849	65.948	8.099	67.155	98.684	31.529	99.616	116.252	16.636	0.841	43.631	42.79	55.332	65.558	10.226	66.766	98.303	31.537	99.241	116.239	16.998	0.863	50.383	49.52	52.758	65.1	12.342	66.322	97.871	31.549	98.823	116.162	17.339	0.842	48.434	47.592	50.224	64.699	14.475	65.924	97.473	31.549	98.428	116.122	17.694
1.002	19.958	18.956	40.413	53.872	13.459	55.331	87.968	32.637	88.923	105.374	16.451	0.835	51.471	50.636	52.807	65.906	13.099	67.121	98.655	31.534	99.591	114.879	15.288	0.836	58.019	57.183	59.338	65.477	6.139	66.684	98.206	31.522	99.137	114.873	15.736	0.841	55.941	55.1	57.501	65.022	7.521	66.242	97.781	31.539	98.731	114.879	16.148	0.839	36.212	35.373	56.643	64.651	8.008	65.86	97.387	31.527	98.317	114.928	16.611	0.837	42.675	41.838	54.132	64.238	10.106	65.448	96.987	31.539	97.93	114.925	16.995	0.864	49.256	48.392	51.624	63.816	12.192	65.041	96.589	31.548	97.542	114.978	17.436	0.845	47.226	46.381	49.132	63.425	14.293	64.65	96.197	31.547	97.145	115.022	17.877
0.996	20.15	19.154	41.506	55.134	13.628	56.599	89.226	32.627	90.178	106.462	16.284	0.842	52.499	51.657	53.843	67.184	13.341	68.397	99.927	31.53	100.865	116.295	15.43	0.838	59.295	58.457	60.611	66.781	6.17	67.982	99.506	31.524	100.433	116.283	15.85	0.843	57.327	56.484	58.767	66.36	7.593	67.576	99.115	31.539	100.057	116.281	16.224	0.83	36.528	35.698	57.871	65.931	8.06	67.142	98.671	31.529	99.605	116.246	16.641	0.837	43.664	42.827	55.354	65.541	10.187	66.753	98.29	31.537	99.228	116.227	16.999	0.855	50.407	49.552	52.782	65.085	12.303	66.311	97.86	31.549	98.812	116.156	17.344	0.842	48.439	47.597	50.246	64.712	14.466	65.933	97.482	31.549	98.433	116.116	17.683
1.002	19.96	18.958	40.415	53.874	13.459	55.333	87.97	32.637	88.925	105.378	16.453	0.836	51.485	50.649	52.818	65.935	13.117	67.146	98.68	31.534	99.617	114.893	15.276	0.832	58.033	57.201	59.352	65.491	6.139	66.698	98.22	31.522	99.153	114.887	15.734	0.838	55.957	55.119	57.513	65.049	7.536	66.265	97.804	31.539	98.748	114.893	16.145	0.835	36.226	35.391	56.657	64.68	8.023	65.885	97.412	31.527	98.342	114.942	16.6	0.837	42.695	41.858	54.154	64.258	10.104	65.468	97.007	31.539	97.949	114.945	16.996	0.854	49.272	48.418	51.64	63.817	12.177	65.046	96.594	31.548	97.551	114.996	17.445	0.846	47.244	46.398	49.146	63.439	14.293	64.649	96.2	31.551	97.149	115.036	17.887
0.997	20.137	19.14	41.493	55.145	13.652	56.61	89.237	32.627	90.187	106.471	16.284	0.842	52.491	51.649	53.835	67.219	13.384	68.428	99.958	31.53	100.895	116.309	15.414	0.834	59.287	58.453	60.604	66.797	6.193	67.998	99.522	31.524	100.449	116.297	15.848	0.842	57.317	56.475	58.742	66.389	7.647	67.601	99.14	31.539	100.078	116.291	16.213	0.831	36.52	35.689	57.863	65.947	8.084	67.158	98.687	31.529	99.619	116.26	16.641	0.837	43.656	42.819	55.346	65.557	10.211	66.769	98.306	31.537	99.248	116.241	16.993	0.856	50.397	49.541	52.772	65.099	12.327	66.325	97.874	31.549	98.834	116.17	17.336	0.846	48.446	47.6	50.238	64.713	14.475	65.923	97.476	31.553	98.424	116.13	17.706
1.002	19.867	18.865	40.322	53.755	13.433	55.214	87.851	32.637	88.799	105.253	16.454	0.836	51.391	50.555	52.724	65.813	13.089	67.024	98.558	31.534	99.493	114.765	15.272	0.836	57.939	57.103	59.258	65.371	6.113	66.578	98.1	31.522	99.031	114.759	15.728	0.841	55.861	55.02	57.421	64.916	7.495	66.136	97.675	31.539	98.616	114.765	16.149	0.834	36.132	35.298	56.563	64.545	7.982	65.754	97.281	31.527	98.219	114.814	16.595	0.837	42.616	41.779	54.058	64.123	10.065	65.337	96.876	31.539	97.818	114.817	16.999	0.857	49.176	48.319	51.544	63.695	12.151	64.924	96.472	31.548	97.424	114.864	17.44	0.846	47.146	46.3	49.052	63.334	14.282	64.555	96.102	31.547	97.049	114.908	17.859
0.996	20.126	19.13	41.482	55.134	13.652	56.599	89.226	32.627	90.185	106.465	16.28	0.842	52.469	51.627	53.813	67.197	13.384	68.406	99.936	31.53	100.873	116.295	15.422	0.834	59.265	58.431	60.582	66.775	6.193	67.976	99.5	31.524	100.427	116.283	15.856	0.843	57.299	56.456	58.737	66.354	7.617	67.57	99.109	31.539	100.048	116.281	16.233	0.831	36.498	35.667	57.841	65.94	8.099	67.147	98.676	31.529	99.608	116.246	16.638	0.837	43.619	42.782	55.324	65.535	10.211	66.747	98.284	31.537	99.23	116.233	17.003	0.856	50.392	49.536	52.752	65.094	12.342	66.316	97.865	31.549	98.818	116.156	17.338	0.842	48.411	47.569	50.216	64.691	14.475	65.916	97.465	31.549	98.416	116.116	17.7
1.002	19.87	18.868	40.325	53.784	13.459	55.243	87.88	32.637	88.828	105.284	16.456	0.836	51.389	50.553	52.722	65.824	13.102	67.039	98.573	31.534	99.514	114.789	15.275	0.836	57.937	57.101	59.256	65.395	6.139	66.602	98.124	31.522	99.057	114.783	15.726	0.841	55.857	55.016	57.417	64.938	7.521	66.158	97.697	31.539	98.649	114.789	16.14	0.839	36.13	35.291	56.561	64.569	8.008	65.778	97.305	31.527	98.235	114.838	16.603	0.844	42.608	41.764	54.05	64.141	10.091	65.355	96.894	31.539	97.844	114.835	16.991	0.861	49.176	48.315	51.544	63.736	12.192	64.961	96.509	31.548	97.462	114.892	17.43	0.853	47.144	46.291	49.05	63.343	14.293	64.568	96.115	31.547	97.065	114.932	17.867
0.996	20.146	19.15	41.502	55.128	13.626	56.593	89.22	32.627	90.17	106.454	16.284	0.849	52.481	51.632	53.826	67.184	13.358	68.393	99.923	31.53	100.86	116.273	15.413	0.834	59.277	58.443	60.594	66.761	6.167	67.962	99.486	31.524	100.413	116.261	15.848	0.843	57.309	56.466	58.751	66.338	7.587	67.554	99.093	31.539	100.039	116.255	16.216	0.826	36.478	35.652	57.821	65.879	8.058	67.09	98.619	31.529	99.552	116.192	16.64	0.841	43.646	42.805	55.336	65.521	10.185	66.733	98.27	31.537	99.208	116.205	16.997	0.863	50.387	49.524	52.762	65.078	12.316	66.3	97.849	31.549	98.801	116.134	17.333	0.842	48.423	47.581	50.228	64.692	14.464	65.913	97.462	31.549	98.409	116.094	17.685
1.002	19.88	18.878	40.335	53.798	13.463	55.257	87.894	32.637	88.849	105.304	16.455	0.836	51.399	50.563	52.732	65.834	13.102	67.049	98.583	31.534	99.518	114.811	15.293	0.836	57.947	57.111	59.266	65.405	6.139	66.612	98.134	31.522	99.065	114.805	15.74	0.841	55.869	55.028	57.429	64.954	7.525	66.174	97.713	31.539	98.663	114.811	16.148	0.835	36.14	35.305	56.571	64.598	8.027	65.803	97.33	31.527	98.26	114.86	16.6	0.837	42.609	41.772	54.066	64.176	10.11	65.386	96.925	31.539	97.867	114.863	16.996	0.864	49.184	48.32	51.552	63.748	12.196	64.973	96.521	31.548	97.474	114.91	17.436	0.846	47.154	46.308	49.06	63.357	14.297	64.582	96.129	31.547	97.08	114.954	17.874
0.996	20.138	19.142	41.494	55.146	13.652	56.611	89.238	32.627	90.197	106.477	16.28	0.842	52.425	51.583	53.769	67.153	13.384	68.362	99.892	31.53	100.829	116.251	15.422	0.838	59.221	58.383	60.537	66.731	6.194	67.932	99.456	31.524	100.383	116.239	15.856	0.843	57.255	56.412	58.693	66.31	7.617	67.526	99.065	31.539	100.011	116.237	16.226	0.835	36.454	35.619	57.797	65.881	8.084	67.092	98.621	31.529	99.561	116.202	16.641	0.837	43.59	42.753	55.28	65.491	10.211	66.703	98.24	31.537	99.182	116.189	17.007	0.855	50.333	49.478	52.708	65.035	12.327	66.261	97.81	31.549	98.762	116.112	17.35	0.849	48.382	47.533	50.172	64.647	14.475	65.872	97.421	31.549	98.376	116.072	17.696
1.003	19.948	18.945	40.403	53.862	13.459	55.321	87.958	32.637	88.906	105.362	16.456	0.836	51.475	50.639	52.808	65.925	13.117	67.136	98.67	31.534	99.607	114.875	15.268	0.836	58.023	57.187	59.342	65.481	6.139	66.688	98.21	31.522	99.143	114.869	15.726	0.841	55.943	55.102	57.503	65.024	7.521	66.244	97.783	31.539	98.731	114.875	16.144	0.835	36.216	35.381	56.647	64.67	8.023	65.875	97.402	31.527	98.332	114.924	16.592	0.837	42.694	41.857	54.138	64.227	10.089	65.441	96.98	31.539	97.922	114.921	16.999	0.854	49.262	48.408	51.63	63.807	12.177	65.036	96.584	31.548	97.541	114.978	17.437	0.846	47.23	46.384	49.136	63.444	14.308	64.665	96.212	31.547	97.161	115.018	17.857
0.997	20.136	19.139	41.492	55.12	13.628	56.585	89.212	32.627	90.169	106.449	16.28	0.842	52.471	51.629	53.815	67.171	13.356	68.38	99.91	31.53	100.847	116.271	15.424	0.838	59.267	58.429	60.583	66.753	6.17	67.954	99.478	31.524	100.405	116.259	15.854	0.843	57.299	56.456	58.737	66.33	7.593	67.546	99.085	31.539	100.027	116.253	16.226	0.831	36.5	35.669	57.843	65.903	8.06	67.114	98.643	31.529	99.575	116.222	16.647	0.837	43.621	42.784	55.326	65.513	10.187	66.725	98.262	31.537	99.208	116.209	17.001	0.856	50.377	49.521	52.752	65.055	12.303	66.281	97.83	31.549	98.79	116.132	17.342	0.842	48.413	47.571	50.218	64.684	14.466	65.905	97.454	31.549	98.401	116.092	17.691
1.003	19.944	18.941	40.399	53.858	13.459	55.317	87.954	32.637	88.902	105.356	16.454	0.836	51.465	50.629	52.798	65.9	13.102	67.115	98.649	31.534	99.588	114.865	15.277	0.836	58.013	57.177	59.332	65.471	6.139	66.678	98.2	31.522	99.131	114.859	15.728	0.838	55.935	55.097	57.495	65.031	7.536	66.247	97.786	31.539	98.728	114.865	16.137	0.834	36.206	35.372	56.637	64.645	8.008	65.854	97.381	31.527	98.319	114.914	16.595	0.844	42.684	41.84	54.126	64.217	10.091	65.431	96.97	31.539	97.92	114.911	16.991	0.857	49.25	48.393	51.618	63.795	12.177	65.024	96.572	31.548	97.524	114.964	17.44	0.846	47.22	46.374	49.126	63.419	14.293	64.644	96.191	31.547	97.146	115.008	17.862
0.997	20.146	19.149	41.502	55.154	13.652	56.619	89.246	32.627	90.205	106.485	16.28	0.849	52.497	51.648	53.841	67.21	13.369	68.423	99.953	31.53	100.894	116.323	15.429	0.838	59.293	58.455	60.609	66.803	6.194	68.004	99.528	31.524	100.455	116.311	15.856	0.847	57.327	56.48	58.765	66.382	7.617	67.598	99.137	31.539	100.076	116.309	16.233	0.831	36.526	35.695	57.869	65.968	8.099	67.175	98.704	31.529	99.636	116.274	16.638	0.841	43.662	42.821	55.352	65.563	10.211	66.775	98.312	31.537	99.25	116.261	17.011	0.856	50.42	49.564	52.78	65.122	12.342	66.344	97.893	31.549	98.846	116.184	17.338	0.841	48.439	47.598	50.244	64.719	14.475	65.944	97.493	31.549	98.441	116.144	17.703
1.002	19.948	18.946	40.403	53.836	13.433	55.295	87.932	32.637	88.88	105.333	16.453	0.835	51.471	50.636	52.807	65.878	13.071	67.093	98.627	31.534	99.565	114.845	15.28	0.836	58.019	57.183	59.338	65.451	6.113	66.658	98.18	31.522	99.113	114.839	15.726	0.841	55.939	55.098	57.499	64.994	7.495	66.214	97.753	31.539	98.696	114.845	16.149	0.839	36.212	35.373	56.643	64.625	7.982	65.834	97.361	31.527	98.291	114.894	16.603	0.837	42.675	41.838	54.132	64.212	10.08	65.422	96.961	31.539	97.903	114.891	16.988	0.861	49.258	48.397	51.626	63.792	12.166	65.017	96.565	31.548	97.518	114.948	17.43	0.846	47.226	46.38	49.132	63.414	14.282	64.635	96.182	31.547	97.131	114.988	17.857
0.996	20.143	19.147	41.499	55.149	13.65	56.614	89.241	32.627	90.198	106.478	16.28	0.842	52.449	51.607	53.793	67.16	13.367	68.373	99.903	31.53	100.841	116.271	15.43	0.838	59.245	58.407	60.561	66.753	6.192	67.954	99.478	31.524	100.405	116.259	15.854	0.843	57.277	56.434	58.715	66.33	7.615	67.546	99.085	31.539	100.024	116.253	16.229	0.83	36.478	35.648	57.821	65.903	8.082	67.114	98.643	31.529	99.576	116.222	16.646	0.837	43.614	42.777	55.304	65.513	10.209	66.725	98.262	31.537	99.204	116.209	17.005	0.863	50.355	49.492	52.73	65.07	12.34	66.292	97.841	31.549	98.793	116.132	17.339	0.842	48.406	47.564	50.196	64.669	14.473	65.894	97.443	31.549	98.398	116.092	17.694
1.002	19.954	18.952	40.409	53.872	13.463	55.331	87.965	32.634	88.913	105.368	16.455	0.836	51.465	50.629	52.798	65.915	13.117	67.126	98.66	31.534	99.595	114.867	15.272	0.836	58.013	57.177	59.332	65.471	6.139	66.678	98.2	31.522	99.131	114.861	15.73	0.841	55.935	55.094	57.495	65.02	7.525	66.24	97.779	31.539	98.729	114.867	16.138	0.835	36.206	35.371	56.637	64.664	8.027	65.869	97.396	31.527	98.326	114.916	16.59	0.837	42.684	41.847	54.126	64.221	10.095	65.435	96.974	31.539	97.916	114.913	16.997	0.864	49.25	48.386	51.618	63.814	12.196	65.039	96.587	31.548	97.54	114.966	17.426	0.845	47.22	46.375	49.126	63.423	14.297	64.648	96.195	31.547	97.143	115.01	17.867
0.996	20.146	19.15	43.268	57.264	13.996	58.729	91.356	32.627	92.315	108.785	16.47	0.842	52.471	51.629	56.74	69.008	12.268	70.228	101.772	31.544	102.71	118.396	15.686	0.834	59.267	58.433	62.19	68.638	6.448	69.849	101.386	31.537	102.316	118.427	16.111	0.843	57.301	56.458	60.387	68.3	7.913	69.523	101.074	31.551	102.01	118.465	16.455	0.835	36.5	35.665	59.652	67.912	8.26	69.132	100.673	31.541	101.603	118.452	16.849	0.837	43.621	42.784	57.095	67.574	10.479	68.79	100.343	31.553	101.291	118.46	17.169	0.855	50.379	49.524	54.479	67.149	12.67	68.377	99.938	31.561	100.888	118.418	17.53	0.842	48.413	47.571	51.995	66.817	14.822	68.03	99.588	31.558	100.534	118.418	17.884
1.002	19.953	18.951	40.464	53.957	13.493	55.427	88.058	32.631	89.008	105.509	16.501	0.842	51.719	50.877	53.069	66.214	13.145	67.431	98.964	31.533	99.911	115.205	15.294	0.83	58.248	57.418	59.583	65.774	6.191	66.981	98.504	31.523	99.437	115.188	15.751	0.843	56.075	55.232	57.683	65.252	7.569	66.472	98.009	31.537	98.952	115.127	16.175	0.843	36.345	35.502	56.795	64.863	8.068	66.074	97.601	31.527	98.541	115.174	16.633	0.844	42.83	41.986	54.271	64.418	10.147	65.63	97.165	31.535	98.109	115.167	17.058	0.866	49.36	48.494	51.704	63.952	12.248	65.181	96.727	31.546	97.684	115.165	17.481	0.848	47.255	46.407	49.196	63.539	14.343	64.766	96.312	31.546	97.267	115.188	17.921
0.998	20.138	19.14	41.496	55.15	13.654	56.624	89.253	32.629	90.203	106.482	16.279	0.838	52.641	51.803	53.989	67.358	13.369	68.571	100.1	31.529	101.038	116.487	15.449	0.832	59.431	58.599	60.746	66.951	6.205	68.152	99.677	31.525	100.604	116.473	15.869	0.839	57.451	56.612	58.905	66.52	7.615	67.736	99.273	31.537	100.219	116.445	16.226	0.833	36.649	35.816	58.003	66.089	8.086	67.298	98.823	31.525	99.753	116.41	16.657	0.847	43.775	42.928	55.469	65.684	10.215	66.898	98.435	31.537	99.379	116.365	16.986	0.852	50.529	49.677	52.895	65.226	12.331	66.452	97.999	31.547	98.959	116.297	17.338	0.851	48.556	47.705	50.362	64.841	14.479	66.064	97.608	31.544	98.554	116.268	17.714
1	19.956	18.956	40.435	53.888	13.453	55.345	87.979	32.634	88.929	105.381	16.452	0.842	51.501	50.659	52.843	65.95	13.107	67.167	98.7	31.533	99.645	114.909	15.264	0.83	58.078	57.248	59.4	65.54	6.14	66.747	98.27	31.523	99.202	114.938	15.736	0.843	55.975	55.132	57.569	65.093	7.524	66.309	97.846	31.537	98.788	114.925	16.137	0.834	36.239	35.405	56.711	64.711	8	65.922	97.449	31.527	98.389	114.976	16.587	0.837	42.757	41.92	54.219	64.304	10.085	65.516	97.051	31.535	97.995	114.99	16.995	0.857	49.324	48.467	51.7	63.869	12.169	65.098	96.644	31.546	97.596	115.03	17.434	0.846	47.256	46.41	49.196	63.481	14.285	64.708	96.254	31.546	97.204	115.068	17.864
1.002	20.161	19.159	41.513	55.137	13.624	56.611	89.24	32.629	90.194	106.485	16.291	0.838	52.473	51.635	53.809	67.162	13.353	68.375	99.904	31.529	100.842	116.293	15.451	0.832	59.253	58.421	60.568	66.745	6.177	67.946	99.471	31.525	100.398	116.277	15.879	0.846	57.283	56.437	58.739	66.339	7.6	67.551	99.088	31.537	100.026	116.263	16.237	0.831	36.499	35.668	57.851	65.922	8.071	67.127	98.652	31.525	99.582	116.236	16.654	0.845	43.636	42.791	55.332	65.517	10.185	66.731	98.268	31.537	99.208	116.209	17.001	0.856	50.396	49.54	52.764	65.065	12.301	66.291	97.838	31.547	98.791	116.144	17.353	0.842	48.401	47.559	50.224	64.688	14.464	65.907	97.451	31.544	98.396	116.112	17.716
1.001	19.868	18.867	40.345	53.802	13.457	55.259	87.896	32.637	88.853	105.305	16.452	0.842	51.397	50.555	52.739	65.846	13.107	67.063	98.596	31.533	99.543	114.819	15.276	0.83	57.966	57.136	59.288	65.428	6.14	66.635	98.158	31.523	99.092	114.836	15.744	0.843	55.859	55.016	57.453	64.966	7.513	66.186	97.723	31.537	98.675	114.821	16.146	0.839	36.131	35.292	56.601	64.605	8.004	65.816	97.343	31.527	98.275	114.878	16.603	0.837	42.644	41.807	54.106	64.21	10.104	65.418	96.953	31.535	97.893	114.889	16.996	0.857	49.214	48.357	51.59	63.778	12.188	65.003	96.549	31.546	97.502	114.934	17.432	0.846	47.142	46.296	49.082	63.371	14.289	64.598	96.144	31.546	97.099	114.966	17.867
1.003	20.141	19.138	41.495	55.149	13.654	56.623	89.249	32.626	90.208	106.5	16.292	0.838	52.451	51.613	53.787	67.172	13.385	68.385	99.914	31.529	100.852	116.305	15.453	0.832	59.235	58.403	60.55	66.759	6.209	67.96	99.485	31.525	100.412	116.291	15.879	0.839	57.263	56.424	58.721	66.336	7.615	67.552	99.089	31.537	100.031	116.277	16.246	0.83	36.479	35.649	57.833	65.919	8.086	67.128	98.653	31.525	99.584	116.25	16.666	0.841	43.616	42.775	55.314	65.544	10.23	66.754	98.291	31.537	99.231	116.223	16.992	0.856	50.374	49.518	52.744	65.09	12.346	66.312	97.859	31.547	98.812	116.158	17.346	0.846	48.396	47.55	50.206	64.685	14.479	65.908	97.452	31.544	98.405	116.126	17.721
1	19.87	18.87	40.345	53.772	13.427	55.229	87.866	32.637	88.823	105.273	16.45	0.842	51.401	50.559	52.743	65.818	13.075	67.035	98.568	31.533	99.509	114.791	15.282	0.83	57.972	57.142	59.294	65.402	6.108	66.609	98.132	31.523	99.064	114.812	15.748	0.84	55.863	55.023	57.455	64.953	7.498	66.169	97.706	31.537	98.648	114.793	16.145	0.835	36.135	35.3	56.603	64.592	7.989	65.799	97.326	31.527	98.258	114.85	16.592	0.837	42.648	41.811	54.109	64.182	10.073	65.39	96.925	31.535	97.866	114.861	16.995	0.857	49.201	48.344	51.59	63.748	12.158	64.973	96.519	31.546	97.472	114.902	17.43	0.846	47.146	46.3	49.084	63.343	14.259	64.57	96.116	31.546	97.066	114.938	17.872
1.002	20.145	19.143	41.497	55.151	13.654	56.625	89.254	32.629	90.215	106.507	16.292	0.837	52.421	51.584	53.757	67.14	13.383	68.353	99.882	31.529	100.827	116.279	15.452	0.832	59.203	58.371	60.518	66.725	6.207	67.926	99.451	31.525	100.378	116.265	15.887	0.839	57.233	56.394	58.689	66.304	7.615	67.52	99.057	31.537	99.996	116.251	16.255	0.835	36.449	35.614	57.801	65.887	8.086	67.096	98.621	31.525	99.559	116.224	16.665	0.841	43.586	42.745	55.282	65.512	10.23	66.722	98.259	31.537	99.2	116.197	16.997	0.856	50.346	49.49	52.714	65.06	12.346	66.282	97.829	31.547	98.781	116.132	17.351	0.842	48.351	47.509	50.174	64.668	14.494	65.887	97.431	31.544	98.376	116.1	17.724
1.001	19.958	18.957	40.435	53.892	13.457	55.349	87.986	32.637	88.943	105.395	16.452	0.842	51.503	50.661	52.845	65.952	13.107	67.169	98.702	31.533	99.645	114.925	15.28	0.83	58.072	57.242	59.394	65.534	6.14	66.741	98.264	31.523	99.198	114.942	15.744	0.843	55.965	55.122	57.559	65.072	7.513	66.292	97.829	31.537	98.777	114.927	16.15	0.835	36.237	35.402	56.707	64.726	8.019	65.933	97.46	31.527	98.392	114.984	16.592	0.837	42.75	41.913	54.214	64.316	10.102	65.524	97.059	31.535	98	114.995	16.995	0.857	49.305	48.448	51.696	63.884	12.188	65.109	96.655	31.546	97.608	115.04	17.432	0.846	47.248	46.402	49.188	63.477	14.289	64.704	96.25	31.546	97.205	115.072	17.867
1.002	20.2	19.198	41.554	55.208	13.654	56.682	89.308	32.626	90.267	106.559	16.292	0.837	52.517	51.68	53.853	67.238	13.385	68.451	99.98	31.529	100.925	116.371	15.446	0.832	59.301	58.469	60.616	66.825	6.209	68.026	99.551	31.525	100.478	116.357	15.879	0.839	57.329	56.49	58.787	66.417	7.63	67.629	99.166	31.537	100.104	116.343	16.239	0.831	36.545	35.714	57.899	65.985	8.086	67.194	98.719	31.525	99.649	116.316	16.667	0.841	43.682	42.841	55.38	65.61	10.23	66.82	98.357	31.537	99.298	116.289	16.991	0.856	50.44	49.584	52.81	65.156	12.346	66.378	97.925	31.547	98.877	116.224	17.347	0.846	48.462	47.616	50.272	64.751	14.479	65.974	97.518	31.544	98.471	116.192	17.721
1	19.953	18.953	40.428	53.855	13.427	55.312	87.946	32.634	88.896	105.349	16.453	0.842	51.473	50.631	52.815	65.89	13.075	67.107	98.64	31.533	99.581	114.853	15.272	0.83	58.044	57.214	59.366	65.474	6.108	66.681	98.204	31.523	99.136	114.874	15.738	0.847	55.935	55.088	57.527	65.01	7.483	66.23	97.767	31.537	98.708	114.855	16.147	0.834	36.207	35.373	56.675	64.649	7.974	65.86	97.387	31.527	98.327	114.912	16.585	0.837	42.72	41.883	54.18	64.254	10.074	65.462	96.997	31.535	97.938	114.923	16.985	0.857	49.273	48.416	51.662	63.82	12.158	65.045	96.591	31.546	97.544	114.964	17.42	0.846	47.218	46.372	49.156	63.415	14.259	64.642	96.188	31.546	97.138	115	17.862
1.002	20.15	19.148	41.5	55.154	13.654	56.628	89.257	32.629	90.218	106.51	16.292	0.837	52.453	51.616	53.789	67.17	13.381	68.383	99.912	31.529	100.857	116.309	15.452	0.832	59.235	58.403	60.55	66.755	6.205	67.956	99.481	31.525	100.408	116.295	15.887	0.839	57.265	56.426	58.719	66.334	7.615	67.55	99.087	31.537	100.033	116.281	16.248	0.831	36.481	35.65	57.831	65.932	8.101	67.137	98.662	31.525	99.592	116.254	16.662	0.841	43.618	42.777	55.312	65.542	10.23	66.752	98.289	31.537	99.23	116.227	16.997	0.856	50.378	49.522	52.744	65.09	12.346	66.312	97.859	31.547	98.811	116.162	17.351	0.842	48.383	47.541	50.204	64.698	14.494	65.917	97.461	31.544	98.406	116.13	17.724
1	19.955	18.955	40.432	53.889	13.457	55.346	87.983	32.637	88.933	105.393	16.46	0.842	51.481	50.639	52.823	65.93	13.107	67.147	98.68	31.533	99.623	114.897	15.274	0.83	58.05	57.22	59.372	65.512	6.14	66.719	98.242	31.523	99.176	114.918	15.742	0.843	55.943	55.1	57.537	65.065	7.528	66.281	97.818	31.537	98.762	114.903	16.141	0.839	36.215	35.376	56.685	64.689	8.004	65.9	97.427	31.527	98.359	114.96	16.601	0.837	42.728	41.891	54.19	64.294	10.104	65.502	97.037	31.535	97.978	114.971	16.993	0.857	49.283	48.426	51.674	63.862	12.188	65.087	96.633	31.546	97.586	115.016	17.43	0.846	47.226	46.38	49.166	63.455	14.289	64.682	96.228	31.546	97.183	115.048	17.865
1.003	20.147	19.144	41.499	55.127	13.628	56.601	89.23	32.629	90.189	106.715	16.526	0.837	52.445	51.608	53.781	67.139	13.358	68.352	99.881	31.529	100.826	116.275	15.449	0.832	59.225	58.393	60.54	66.721	6.181	67.922	99.447	31.525	100.374	116.257	15.883	0.846	57.253	56.407	58.709	66.313	7.604	67.525	99.062	31.537	100	116.243	16.243	0.83	36.469	35.639	57.821	65.881	8.06	67.09	98.615	31.525	99.546	116.216	16.67	0.841	43.606	42.765	55.302	65.506	10.204	66.716	98.253	31.537	99.194	116.172	16.978	0.856	50.364	49.508	52.732	65.052	12.32	66.274	97.821	31.547	98.773	116.126	17.353	0.846	48.386	47.54	50.194	64.647	14.453	65.87	97.414	31.544	98.367	116.33	17.963
		19.0698969072			13.5317525773			32.7758969072			16.4167628866																																																																																				
