T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.081	1052.067	1050.986	2120.59	2582.347	461.757	2584.177	17839.677	15255.5	17841.039	18319.288	478.249	0.865	1989.885	1989.02	1991.352	2609.942	618.59	2611.189	17651.576	15040.387	17652.789	18340.671	687.882	0.869	2437.605	2436.736	2439.118	2605.879	166.761	2607.142	17647.895	15040.753	17649.104	18340.626	691.522	0.863	2403.747	2402.884	2405.212	2604.051	198.839	2605.275	17645.638	15040.363	17646.833	18338.615	691.782	0.86	1270.269	1269.409	2338.871	2602.074	263.203	2603.344	17643.876	15040.532	17645.037	18338.632	693.595	0.864	1721.188	1720.324	2273.003	2602.218	329.215	2603.463	17643.989	15040.526	17645.178	18340.638	695.46	0.88	2168.977	2168.097	2204.939	2598.16	393.221	2599.388	17639.78	15040.392	17640.944	18338.591	697.647	0.874	2134.88	2134.006	2136.83	2599.343	462.513	2600.589	17641.285	15040.696	17642.515	18336.51	693.995
1.101	1065.199	1064.098	2140.312	2614.393	474.081	2616.258	17926.344	15310.086	17927.699	18400.79	473.091	0.866	1996.788	1995.922	1998.25	2625.924	627.674	2627.155	17674.54	15047.385	17675.746	18416.157	740.411	0.879	2486.734	2485.855	2488.181	2625.881	137.7	2627.124	17667.601	15040.477	17668.804	18415.037	746.233	0.864	2387.019	2386.155	2423.029	2627.398	204.369	2628.625	17669.327	15040.702	17670.546	18417.109	746.563	0.866	1281.435	1280.569	2356.662	2626.733	270.071	2627.967	17668.432	15040.465	17669.601	18417.098	747.497	0.868	1728.194	1727.326	2288.785	2626.242	337.457	2627.474	17667.991	15040.517	17669.198	18416.065	746.867	0.879	2220.126	2219.247	2222.764	2629.801	407.037	2631.048	17672.402	15041.354	17673.575	18417.111	743.536	0.876	2120.243	2119.367	2156.757	2631.566	474.809	2632.809	17673.553	15040.744	17674.823	18418.181	743.358
1.083	1045.088	1044.005	2117.708	2586.129	468.421	2588.051	17950.885	15362.834	17952.246	18421.092	468.846	0.848	1990.889	1990.041	1992.498	2608.038	615.54	2609.292	17651.381	15042.089	17652.541	18440.993	788.452	0.871	2467.276	2466.405	2468.886	2610.597	141.711	2611.844	17651.504	15039.66	17652.705	18439.998	787.293	0.848	2365.43	2364.582	2401.648	2608.804	207.156	2610.047	17649.588	15039.541	17650.788	18437.944	787.156	0.867	1262.766	1261.899	2335.539	2605.128	269.589	2606.376	17646.026	15039.65	17647.191	18437.899	790.708	0.858	1722.448	1721.59	2268.57	2604.399	335.829	2605.642	17645.144	15039.502	17646.343	18436.904	790.561	0.874	2198.629	2197.755	2201.444	2606.646	405.202	2607.897	17647.444	15039.547	17648.606	18437.902	789.296	0.882	2097.612	2096.73	2134.314	2603.66	469.346	2604.913	17644.747	15039.834	17645.987	18438.873	792.886
1.14	1068.891	1067.751	2118.111	2577.984	459.873	2579.818	17666.449	15086.631	17667.791	18158.228	490.437	0.859	2009.628	2008.769	2011.087	2603.263	592.176	2604.568	17650.153	15045.585	17651.351	18156.195	504.844	0.861	2458.956	2458.095	2460.405	2601.464	141.059	2602.705	17648.268	15045.563	17649.487	18160.363	510.876	0.848	2401.308	2400.46	2402.779	2602.731	199.952	2603.952	17649.331	15045.379	17650.532	18164.66	514.128	0.869	1287.083	1286.214	2336.44	2602.88	266.44	2604.122	17649.568	15045.446	17650.727	18166.858	516.131	0.865	1745.239	1744.374	2270.622	2601.084	330.462	2602.312	17647.748	15045.436	17648.948	18171.122	522.174	0.864	2192.409	2191.545	2202.557	2597.048	394.491	2598.283	17643.984	15045.701	17645.149	18173.322	528.173	0.862	2132.669	2131.807	2134.491	2595.107	460.616	2596.345	17642.364	15046.019	17643.601	18175.558	531.957
1.166	1027.207	1026.041	2146.461	2615.642	469.181	2617.465	17769.483	15152.018	17770.818	18241.506	470.688	0.861	2056.933	2056.072	2058.39	2650.228	591.838	2651.454	17702.049	15050.595	17703.315	18278.806	575.491	0.865	2510.335	2509.47	2511.786	2649.474	137.688	2650.714	17696.288	15045.574	17697.492	18274.61	577.118	0.862	2440.323	2439.461	2442.38	2648.633	206.253	2649.863	17695.323	15045.46	17696.537	18270.325	573.788	0.864	1254.479	1253.615	2373.838	2642.427	268.589	2643.668	17689.189	15045.521	17690.356	18268.058	577.702	0.865	1777.667	1776.802	2303.751	2641.624	337.873	2642.854	17688.293	15045.439	17689.497	18263.773	574.276	0.869	2230.845	2229.976	2233.475	2637.362	403.887	2638.594	17684.306	15045.712	17685.493	18261.426	575.933	0.875	2160.625	2159.75	2163.195	2633.144	469.949	2634.389	17680.597	15046.208	17681.855	18259.223	577.368
1.074	1040.677	1039.603	2122.067	2589.293	467.226	2591.118	17796.454	15205.336	17797.81	18271.654	473.844	0.856	1996.077	1995.221	1997.556	2605.455	607.899	2606.708	17652.541	15045.833	17653.743	18285.801	632.058	0.865	2445.526	2444.661	2446.984	2607.471	160.487	2608.71	17654.769	15046.059	17655.975	18286.914	630.939	0.849	2405.432	2404.583	2406.902	2609.005	202.103	2610.228	17656.166	15045.938	17657.373	18288.017	630.644	0.872	1259.154	1258.282	2340.633	2607.384	266.751	2608.618	17654.654	15046.036	17655.813	18288.087	632.274	0.853	1731.885	1731.032	2274.838	2608.922	334.084	2610.15	17655.988	15045.838	17657.195	18289.176	631.981	0.877	2179.218	2178.341	2206.898	2606.314	399.416	2607.551	17653.611	15046.06	17654.784	18289.316	634.532	0.878	2136.831	2135.953	2138.816	2606.791	467.975	2608.036	17654.566	15046.53	17655.819	18289.387	633.568
1.08	1027.201	1026.121	2146.06	2615.27	469.21	2617.085	17873.734	15256.649	17875.092	18353.993	478.901	0.863	2040.044	2039.181	2041.51	2633.747	592.237	2634.977	17675.371	15040.394	17676.573	18366.418	689.845	0.878	2496.901	2496.023	2498.356	2636.066	137.71	2637.306	17677.616	15040.31	17678.815	18372.284	693.469	0.868	2430.086	2429.218	2432.142	2638.407	206.265	2639.64	17679.899	15040.259	17681.094	18373.656	692.562	0.855	1246.818	1245.963	2365.779	2634.398	268.619	2635.632	17675.967	15040.335	17677.127	18372.62	695.493	0.867	1772.465	1771.598	2298.907	2636.795	337.888	2638.029	17678.291	15040.262	17679.488	18373.67	694.182	0.879	2228.204	2227.325	2230.828	2634.76	403.932	2635.988	17676.314	15040.326	17677.48	18372.65	695.17	0.875	2160.113	2159.238	2162.677	2632.641	469.964	2633.896	17674.743	15040.847	17675.985	18371.57	695.585
1.101	1069.445	1068.344	2102.84	2561.607	458.767	2563.46	17876.569	15313.109	17877.959	18344.675	466.716	0.865	2010.33	2009.465	2012.021	2595.279	583.258	2596.537	17636.939	15040.402	17638.121	18374.589	736.468	0.868	2444.722	2443.854	2446.15	2586.388	140.238	2587.625	17628.178	15040.553	17629.38	18367.503	738.123	0.871	2384.954	2384.083	2386.427	2582.149	195.722	2583.381	17623.756	15040.375	17624.959	18365.079	740.12	0.923	1287.574	1286.651	2321.077	2584.403	263.326	2585.633	17626.098	15040.465	17627.271	18366.005	738.734	0.87	1735.19	1734.32	2253.165	2580.516	327.351	2581.748	17622.163	15040.415	17623.368	18363.901	740.533	0.881	2175.642	2174.761	2186.1	2579.497	393.397	2580.737	17621.352	15040.615	17622.523	18362.855	740.332	0.873	2117.087	2116.214	2119.041	2578.546	459.505	2579.787	17620.752	15040.965	17622.005	18361.846	739.841
1.135	1048.423	1047.288	2109.75	2579.554	469.804	2581.479	17947.684	15366.205	17949.005	18424.876	475.871	0.861	1982.23	1981.369	1983.84	2592.658	608.818	2593.891	17638.326	15044.435	17639.541	18433.296	793.755	0.864	2453.819	2452.955	2455.412	2593.604	138.192	2594.847	17634.498	15039.651	17635.649	18434.28	798.631	0.856	2388.104	2387.248	2390.288	2594.107	203.819	2595.361	17634.957	15039.596	17636.169	18436.342	800.173	0.857	1262.838	1261.981	2324.277	2595.761	271.484	2597.026	17636.742	15039.716	17637.908	18436.349	798.441	0.856	1717.989	1717.133	2258.354	2596.276	337.922	2597.528	17637.026	15039.498	17638.217	18438.412	800.195	0.865	2189.413	2188.548	2192.276	2596.548	404.272	2597.791	17637.362	15039.571	17638.549	18440.423	801.874	0.875	2123.452	2122.577	2126.163	2596.885	470.722	2598.149	17638.263	15040.114	17639.53	18442.461	802.931
1.094	1051.916	1050.822	2111.779	2574.787	463.008	2576.637	17667.675	15091.038	17669.028	18141.74	472.712	0.884	1991.04	1990.156	1992.516	2601.059	608.543	2602.325	17648.163	15045.838	17649.365	18159.332	509.967	0.859	2464.311	2463.452	2465.757	2600.358	134.601	2601.599	17647.26	15045.661	17648.458	18159.398	510.94	0.852	2387.622	2386.77	2398.586	2598.539	199.953	2599.765	17645.229	15045.464	17646.43	18159.386	512.956	0.871	1272.299	1271.428	2332.304	2597.668	265.364	2598.902	17644.479	15045.577	17645.661	18159.388	513.727	0.854	1721.714	1720.86	2264.453	2595.88	331.427	2597.106	17642.609	15045.503	17643.806	18159.403	515.597	0.862	2193.732	2192.87	2196.391	2596.016	399.625	2597.251	17642.852	15045.601	17644.015	18159.248	515.233	0.87	2116.991	2116.121	2128.308	2591.993	463.685	2593.24	17639.231	15045.991	17640.462	18159.22	518.758
1.136	1060.919	1059.783	2137.47	2602.525	465.055	2604.476	17754.368	15149.892	17755.739	18238.673	482.934	0.865	2007.593	2006.728	2009.063	2628.811	619.748	2630.049	17675.859	15045.81	17677.068	18248.089	571.021	0.869	2456.17	2455.301	2457.625	2627.971	170.346	2629.21	17674.768	15045.558	17675.982	18250.223	574.241	0.854	2422.691	2421.837	2424.156	2626.17	202.014	2627.4	17672.81	15045.41	17674.01	18251.399	577.389	0.854	1281.184	1280.33	2357.844	2624.237	266.393	2625.474	17671.024	15045.55	17672.189	18252.559	580.37	0.862	1738.158	1737.296	2289.989	2622.472	332.483	2623.704	17669.243	15045.539	17670.441	18253.731	583.29	0.868	2185.773	2184.905	2222.091	2618.569	396.478	2619.808	17665.48	15045.672	17666.645	18255.016	588.371	0.875	2152.074	2151.199	2154.024	2619.825	465.801	2621.071	17667.229	15046.158	17668.468	18256.212	587.744
1.079	1027.154	1026.075	2136.5	2603.55	467.05	2605.475	17814.234	15208.759	17815.597	18290.541	474.944	0.86	2032.977	2032.117	2034.431	2633.6	599.169	2634.828	17680.235	15045.407	17681.442	18313.755	632.313	0.861	2486.964	2486.103	2488.413	2632.771	144.358	2634.003	17679.499	15045.496	17680.703	18311.595	630.892	0.853	2426.356	2425.503	2427.821	2631.956	204.135	2633.176	17678.619	15045.443	17679.818	18310.438	630.62	0.863	1250.887	1250.024	2360.365	2626.826	266.461	2628.067	17673.539	15045.472	17674.706	18309.265	634.559	0.857	1757.913	1757.056	2291.326	2625.984	334.658	2627.218	17672.914	15045.696	17674.135	18308.094	633.959	0.874	2211.778	2210.904	2222.146	2622.843	400.697	2624.087	17669.722	15045.635	17670.891	18306.839	635.948	0.875	2150.919	2150.044	2152.873	2620.672	467.799	2621.924	17675.634	15053.71	17677.056	18294.74	617.684
1.089	1060.909	1059.82	2137.668	2602.765	465.097	2604.588	17864.958	15260.37	17866.322	18351.319	484.997	0.872	2009.962	2009.09	2011.43	2631.431	620.001	2632.663	17672.967	15040.304	17674.163	18361.091	686.928	0.875	2458.622	2457.747	2460.077	2630.625	170.548	2631.868	17672.192	15040.324	17673.391	18363.271	689.88	0.856	2425.281	2424.425	2426.75	2628.81	202.06	2630.038	17670.361	15040.323	17671.556	18364.443	692.887	0.857	1283.578	1282.721	2360.458	2626.878	266.42	2628.11	17668.539	15040.429	17669.701	18371.451	701.75	0.864	1740.574	1739.71	2292.599	2625.116	332.517	2626.348	17666.834	15040.486	17668.025	18370.529	702.504	0.873	2188.193	2187.32	2224.681	2621.208	396.527	2622.436	17662.891	15040.455	17664.053	18357.592	693.539	0.869	2152.344	2151.475	2154.289	2620.15	465.861	2621.499	17663.341	15041.842	17664.582	18368.967	704.385
1.097	1074.366	1073.269	2099.13	2572.281	473.151	2574.137	17890.156	15316.019	17891.503	18383.868	492.365	0.868	2020.961	2020.093	2022.566	2600.918	578.352	2602.157	17642.559	15040.402	17643.718	18395.161	751.443	0.869	2459.345	2458.476	2460.934	2599.915	138.981	2601.166	17641.492	15040.326	17642.702	18396.215	753.513	1.046	2384.454	2383.408	2386.928	2592.586	205.658	2593.827	17904.542	15310.715	17905.76	18391.618	485.858	0.864	1294.257	1293.393	2319.136	2590.474	271.338	2591.707	17632.116	15040.409	17633.284	18392.348	759.064	0.868	1741.968	1741.1	2252.251	2590.977	338.726	2592.202	17632.832	15040.63	17634.039	18395.551	761.512	0.878	2180.451	2179.573	2183.293	2589.402	406.109	2590.672	17876.776	15286.104	17877.991	18398.667	520.676	0.872	2112.553	2111.681	2115.517	2589.4	473.883	2590.647	17631.544	15040.897	17632.78	18401.209	768.429
1.084	1061.288	1060.204	2106.986	2561.572	454.586	2563.485	17932.545	15369.06	17933.952	18411.278	477.326	0.865	2031.799	2030.934	2033.506	2612.947	579.441	2614.211	17654.059	15039.848	17655.224	18443.66	788.436	0.862	2472.081	2471.219	2473.677	2608.982	135.305	2610.231	17650.032	15039.801	17651.187	18441.435	790.248	0.852	2401.75	2400.898	2404.308	2602.946	198.638	2604.183	17643.867	15039.684	17645.072	18439.211	794.139	0.865	1290.227	1289.362	2336.084	2597.085	261.001	2598.349	17638.027	15039.678	17639.213	18437.026	797.813	0.859	1752.331	1751.472	2265.805	2593.089	327.284	2594.336	17639.354	15045.018	17640.703	18422.677	781.974	0.867	2190.889	2190.022	2193.733	2585.134	391.401	2586.419	17847.587	15261.168	17848.768	18431.179	582.411	0.868	2120.259	2119.391	2123.348	2578.887	455.539	2580.146	17620.047	15039.901	17621.283	18428.836	807.553
1.086	1044.656	1043.57	2129.495	2600.092	470.597	2601.94	17693.66	15091.72	17695.05	18169.236	474.186	0.892	2019.488	2018.596	2020.952	2618.568	597.616	2619.802	17670.256	15050.454	17671.527	18190.343	518.816	0.857	2475.118	2474.261	2476.576	2618.954	142.378	2620.195	17665.776	15045.581	17666.986	18189.376	522.39	0.852	2415.589	2414.737	2417.075	2620.38	203.305	2621.612	17667.087	15045.475	17668.306	18189.44	521.134	0.875	1265.768	1264.893	2350.717	2620.54	269.823	2621.778	17667.366	15045.588	17668.537	18189.441	520.904	0.861	1748.431	1747.57	2282.242	2621.363	339.121	2622.607	17669.088	15046.481	17670.335	18188.91	518.575	0.869	2204.079	2203.21	2214.408	2619.634	405.226	2620.872	17666.464	15045.592	17667.643	18188.049	520.406	0.865	2144.577	2143.712	2146.418	2617.789	471.371	2619.032	17665.262	15046.23	17666.516	18187.154	520.638
1.135	1027.345	1026.21	2110.201	2569.763	459.562	2571.583	17724.401	15152.818	17725.763	18194.354	468.591	0.886	1996.695	1995.809	1998.169	2597.643	599.474	2598.896	17644.566	15045.67	17645.768	18216.983	571.215	0.867	2444.982	2444.115	2446.434	2596.813	150.379	2598.053	17643.578	15045.525	17644.792	18215.921	571.129	0.854	2393.622	2392.768	2395.089	2595.927	200.838	2597.156	17642.647	15045.491	17643.843	18215.874	572.031	0.855	1245.729	1244.874	2328.709	2591.89	263.181	2593.124	17648.265	15055.141	17649.491	18200.01	550.519	0.875	1727.076	1726.201	2260.78	2591.04	330.26	2592.28	17637.773	15045.493	17638.972	18214.097	575.125	0.873	2175.273	2174.4	2193.81	2588.069	394.259	2589.312	17634.897	15045.585	17636.072	18212.981	576.909	0.875	2124.763	2123.888	2126.704	2587.036	460.332	2588.28	17634.612	15046.332	17635.855	18211.85	575.995
1.079	1027.674	1026.595	2138.818	2609.347	470.529	2611.176	17822.911	15211.735	17824.273	18297.531	473.258	0.866	2010.365	2009.499	2011.844	2618.971	607.127	2620.216	17665.924	15045.708	17667.145	18310.394	643.249	0.865	2468.48	2467.615	2469.931	2621.435	151.504	2622.674	17677.056	15054.382	17678.357	18294.213	615.856	0.854	2418.095	2417.241	2419.564	2622.828	203.264	2624.058	17669.637	15045.579	17670.828	18311.988	641.16	0.856	1243.665	1242.809	2354.899	2622.507	267.608	2623.878	17670.131	15046.253	17671.298	18312.603	641.305	0.871	1743.66	1742.789	2287.032	2623.931	336.899	2625.169	17670.663	15045.494	17671.872	18312.661	640.789	0.876	2201.69	2200.814	2221.173	2624.179	403.006	2625.417	17670.95	15045.533	17672.118	18313.728	641.61	0.868	2153.263	2152.395	2155.214	2626.492	471.278	2627.74	17673.683	15045.943	17674.933	18314.914	639.981
1.081	1027.265	1026.184	2136.17	2598.913	462.743	2600.612	17863.838	15263.226	17865.194	18348.5	483.306	0.868	2021.97	2021.102	2023.43	2622.932	599.502	2624.154	17664.793	15040.639	17665.993	18355.651	689.658	0.854	2469.829	2468.975	2471.334	2624.814	153.48	2626.32	17666.844	15040.524	17668.052	18358.21	690.158	0.856	2418.462	2417.606	2419.929	2623.954	204.025	2625.185	17665.509	15040.324	17666.702	18358.209	691.507	0.872	1245.62	1244.748	2354.648	2620.986	266.338	2622.239	17662.723	15040.484	17663.881	18357.217	693.336	0.871	1752.976	1752.105	2286.726	2620.121	333.395	2621.356	17661.937	15040.581	17663.127	18363.695	700.568	0.877	2201.281	2200.404	2219.81	2617.2	397.39	2618.449	17658.906	15040.457	17660.074	18364.933	704.859	0.869	2150.713	2149.844	2152.658	2616.132	463.474	2617.386	17658.235	15040.849	17659.464	18365.939	706.475
1.094	1027.042	1025.948	2146.834	2612.698	465.864	2614.557	17931.903	15317.346	17933.266	18396	462.734	0.87	2032.621	2031.751	2034.237	2643.917	609.68	2645.159	17685.514	15040.355	17686.68	18430.397	743.717	0.865	2503.896	2503.031	2505.527	2643.202	137.675	2644.455	17684.815	15040.36	17686.026	18428.344	742.318	0.861	2419.208	2418.347	2438.316	2642.332	204.016	2643.576	17683.85	15040.274	17685.055	18426.261	741.206	0.857	1254.211	1253.354	2374.074	2640.306	266.232	2641.558	17681.869	15040.311	17683.052	18426.241	743.189	0.867	1755.342	1754.475	2299.465	2631.845	332.38	2633.077	17675.412	15042.335	17676.641	18417.567	740.926	0.882	2228.413	2227.531	2231.31	2631.851	400.541	2633.101	17673.465	15040.364	17674.65	18415.4	740.75	0.876	2143.567	2142.691	2163.197	2629.863	466.666	2631.102	17671.812	15040.71	17673.072	18413.377	740.305
1.084	1040.285	1039.201	2116.861	2587.635	470.774	2589.555	17960.055	15370.5	17961.365	18431.352	469.987	0.862	1991.715	1990.853	1993.362	2600.11	606.748	2601.35	17641.45	15040.1	17642.607	18442.899	800.292	0.867	2459.201	2458.334	2460.795	2601.948	141.153	2603.187	17642.801	15039.614	17643.963	18442.876	798.913	0.869	2393.021	2392.152	2395.617	2601.473	205.856	2602.712	17642.297	15039.585	17643.5	18443.915	800.415	0.868	1254.913	1254.045	2331.618	2601.844	270.226	2603.114	17642.976	15039.862	17644.138	18444.968	800.83	0.866	1727.35	1726.484	2265.619	2604.492	338.873	2605.73	17647.812	15042.082	17649.027	18446	796.973	0.869	2196.784	2195.915	2199.598	2604.846	405.248	2606.105	17645.811	15039.706	17646.983	18448.108	801.125	0.87	2130.38	2129.51	2133.466	2605.164	471.698	2606.42	17646.472	15040.052	17647.73	18449.129	801.399
1.089	1043.033	1041.944	2136.536	2598.231	461.695	2600.072	17692.741	15092.669	17694.093	18171.188	477.095	0.856	1987.804	1986.948	1989.271	2622.931	633.66	2624.165	17675.041	15050.876	17676.288	18182.645	506.357	0.869	2485.155	2484.286	2486.612	2622.034	135.422	2623.271	17668.863	15045.592	17670.057	18182.626	512.569	0.863	2402.272	2401.409	2420.41	2624.387	203.977	2625.622	17679.857	15054.235	17681.217	18168.152	486.935	0.871	1261.452	1260.581	2355.101	2623.411	268.31	2624.658	17670.312	15045.654	17671.47	18186.849	515.379	0.86	1720.298	1719.438	2288.234	2620.556	332.322	2621.797	17667.53	15045.733	17668.732	18187.809	519.077	0.863	2217.447	2216.584	2220.124	2618.49	398.366	2619.728	17665.35	15045.622	17666.514	18187.641	521.127	0.869	2134.549	2133.68	2153.032	2615.461	462.429	2616.706	17662.741	15046.035	17663.978	18188.631	524.653
1.138	1044.608	1043.47	2145.948	2613.188	467.24	2615.015	17767.868	15152.853	17769.268	18259.803	490.535	0.893	2029.01	2028.117	2030.495	2640.918	610.423	2642.161	17693.106	15050.945	17694.369	18266.347	571.978	0.857	2483.568	2482.711	2485.015	2639.091	154.076	2640.33	17781.411	15141.081	17782.712	18256.946	474.234	0.85	2431.36	2430.51	2432.86	2634.82	201.96	2636.118	17681.786	15045.668	17682.995	18268.599	585.604	0.855	1265.213	1264.358	2366.677	2630.993	264.316	2632.229	17677.823	15045.594	17679.012	18270.927	591.915	0.869	1756.384	1755.515	2298.866	2631.375	332.509	2632.617	17678.187	15045.57	17679.412	18273.225	593.813	0.871	2210.868	2209.997	2230.93	2629.485	398.555	2630.735	17676.379	15045.644	17677.568	18275.433	597.865	0.87	2160.855	2159.985	2162.83	2630.812	467.982	2632.057	17678.411	15046.354	17679.673	18277.69	598.017
1.083	1043.375	1042.292	2127.513	2591.169	463.656	2593.008	17804.387	15211.379	17805.749	18280.228	474.479	0.886	2012.793	2011.907	2014.276	2631.228	616.952	2632.475	17678.045	15045.57	17679.249	18311.576	632.327	0.853	2491.149	2490.296	2492.661	2628.066	135.405	2629.33	17816.685	15187.355	17817.888	18309.244	491.356	0.869	2421.393	2420.524	2423.214	2626.135	202.921	2627.374	17672.669	15045.295	17673.863	18306.963	633.1	0.859	1270.453	1269.594	2354.721	2621.957	267.236	2623.193	17668.665	15045.472	17669.832	18304.692	634.86	0.859	1733.358	1732.499	2284.628	2617.928	333.3	2619.155	17664.591	15045.436	17665.802	18302.413	636.611	0.874	2211.779	2210.905	2214.477	2611.769	397.292	2613.018	17658.549	15045.531	17659.715	18300.154	640.439	0.87	2141.827	2140.957	2144.141	2608.553	464.412	2609.797	17655.723	15045.926	17656.965	18297.832	640.867
1.084	1044.476	1043.392	2170.93	2641.287	470.357	2643.115	17904.28	15261.165	17905.639	18395.985	490.346	0.869	2050.958	2050.089	2052.431	2663.046	610.615	2664.284	18036.253	15371.969	18037.77	18381.489	343.719	0.86	2505.722	2504.862	2507.184	2664.317	157.133	2665.558	17705.929	15040.371	17707.152	18402.291	695.139	0.861	2455.914	2455.053	2457.391	2662.567	205.176	2663.805	17704.082	15040.277	17705.276	18404.632	699.356	0.861	1264.576	1263.715	2391.154	2658.671	267.517	2659.911	17700.302	15040.391	17701.46	18413.064	711.604	0.868	1780.678	1779.81	2323.346	2659.071	335.725	2660.313	17700.789	15040.476	17701.987	18413.294	711.307	0.879	2235.525	2234.646	2255.459	2657.245	401.786	2658.486	17698.881	15040.395	17700.045	18413.355	713.31	0.87	2185.477	2184.607	2187.425	2658.567	471.142	2659.806	17700.624	15040.818	17701.857	18413.497	711.64
1.1	1082.968	1081.868	2140.666	2616.5	475.834	2618.35	17933.745	15315.395	17935.106	18417.916	482.81	0.858	2034.549	2033.691	2036.319	2645.511	609.192	2646.784	17687.011	15040.227	17688.168	18441.948	753.78	0.87	2504.151	2503.281	2505.759	2645.309	139.55	2646.563	17686.934	15040.371	17688.144	18440.921	752.777	0.861	2434.782	2433.921	2436.374	2642.611	206.237	2643.861	17684.196	15040.335	17685.393	18439.855	754.462	0.867	1303.726	1302.859	2361.564	2635.706	274.142	2636.96	17677.347	15040.387	17678.516	18432.47	753.954	0.866	1750.998	1750.132	2293.564	2635.063	341.499	2636.288	17676.738	15040.45	17677.906	18433.501	755.595	0.879	2222.688	2221.809	2225.601	2634.465	408.864	2635.7	17676.053	15040.353	17677.223	18434.606	757.383	0.879	2155.313	2154.434	2157.448	2634.012	476.564	2635.257	17916.266	15281.009	17917.522	18435.656	518.134
1.082	1051.976	1050.894	2109.939	2579.885	469.946	2582.12	17950.571	15368.451	17952.074	18425.129	473.055	0.861	2017.488	2016.627	2019.106	2625.839	606.733	2627.097	17666.736	15039.639	17667.898	18468.09	800.192	0.867	2483.89	2483.023	2485.491	2626.588	141.097	2627.831	17667.629	15039.798	17668.808	18466.951	798.143	0.86	2415.411	2414.551	2417.138	2623.937	206.799	2625.173	17664.879	15039.706	17666.088	18465.808	799.72	0.853	1275.931	1275.078	2350.01	2621.706	271.696	2622.976	17662.613	15039.637	17663.779	18464.688	800.909	0.857	1742.463	1741.606	2280.829	2618.694	337.865	2619.938	17659.417	15039.479	17660.619	18463.516	802.897	0.874	2208.858	2207.984	2211.741	2616.993	405.252	2618.245	17657.891	15039.646	17659.08	18461.334	802.254	0.868	2140.233	2139.365	2142.471	2613.656	471.185	2614.904	17654.922	15040.018	17656.161	18459.15	802.989
1.18	1053.336	1052.156	2147.671	2617.247	469.576	2619.167	17709.135	15089.968	17710.525	18183.611	473.086	0.863	2016.801	2015.938	2018.274	2645.772	627.498	2647.014	17692.671	15045.657	17693.893	18210.728	516.835	0.865	2507.942	2507.077	2509.4	2645.013	135.613	2646.251	17691.895	15045.644	17693.115	18210.751	517.636	0.857	2422.511	2421.654	2442.196	2645.392	203.196	2646.626	17692.105	15045.479	17693.294	18210.784	517.49	0.863	1281.452	1280.589	2375.899	2644.506	268.607	2645.745	17691.466	15045.721	17692.642	18210.807	518.165	0.862	1746.359	1745.497	2308.049	2642.786	334.737	2644.022	17702.327	15058.305	17703.621	18210.945	507.324	0.869	2238.493	2237.624	2241.155	2645.255	404.1	2646.493	17692.12	15045.627	17693.294	18210.983	517.689	0.864	2153.949	2153.085	2174.142	2644.421	470.279	2645.668	17691.668	15046	17692.909	18211.046	518.137
