T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.296	67759.908	67758.612	137029.012	166733.079	29704.067	166736.498	7847828.121	7681091.623	7847833.663	7877869.31	30035.647	1.286	129968.512	129967.226	129972.685	167636.462	37663.777	167640.32	7848345.226	7680704.906	7848352.527	7878494.108	30141.581	0.991	158876.966	158875.975	158882.773	167271.648	8388.875	167273.767	7855340.679	7688066.912	7855347.603	7877966.718	22619.115	0.935	154641.119	154640.184	154645.377	167087.942	12442.565	167089.84	7849814.347	7682724.507	7849819.148	7878081.504	28262.356	0.944	80959.857	80958.913	150232.063	167005.908	16773.845	167009.551	7847167.226	7680157.675	7847169.686	7878002.141	30832.455	0.945	112436.514	112435.569	145931.726	166972.369	21040.643	166975.185	7846528.151	7679552.966	7846530.83	7877989.569	31458.739	0.956	141344.346	141343.39	141504.897	166909.081	25404.184	166912.213	7846547.628	7679635.415	7846551.209	7877943.808	31392.599	0.96	137073.977	137073.017	137083.477	166786.782	29703.305	166790.491	7847942.109	7681151.618	7847948.646	7877949.153	30000.507
1.185	68147.694	68146.509	136900.201	167154.448	30254.247	167157.982	7848175.686	7681017.704	7848183.306	7878615.931	30432.625	1.327	127020.739	127019.412	127026.003	167188.662	40162.659	167192.287	7846634.94	7679442.653	7846639.462	7878215.712	31576.25	0.949	157833.338	157832.389	157839.504	167193.874	9354.37	167195.941	7855714.535	7688518.594	7855721.895	7878149.576	22427.681	0.957	154335.713	154334.756	154339.954	167049.757	12709.803	167051.735	7849438.373	7682386.638	7849442.966	7878639.049	29196.083	0.961	81290.943	81289.982	150048.124	167176.404	17128.28	167178.624	7846561.306	7679382.682	7846563.395	7878710.531	32147.136	0.944	110000.423	109999.479	145759.594	167109.345	21349.751	167111.918	7846616.015	7679504.097	7846618.545	7878701.948	32083.403	0.95	140656.268	140655.318	141385.346	167129.241	25743.895	167132.225	7846790.633	7679658.408	7846793.647	7878673.787	31880.14	0.928	136947.107	136946.179	136955.919	167215.629	30259.71	167219.395	7849074.211	7681854.816	7849077.664	7878668.908	29591.244
1.244	68476.429	68475.185	137211.369	167994.363	30782.994	168000.636	7849435.188	7681434.552	7849439.803	7879100.78	29660.977	1.293	128897.052	128895.759	128902.55	167756.129	38853.579	167759.872	7847276.359	7679516.487	7847280.712	7880039.873	32759.161	0.989	159064.265	159063.276	159069.429	167663.8	8594.371	167666.303	7855360.846	7687694.543	7855365.527	7879415.999	24050.472	0.977	154617.751	154616.774	154648.128	167685.39	13037.262	167689.751	7850203.077	7682513.326	7850207.209	7879446.323	29239.114	0.932	81573.35	81572.418	150313.297	167653.688	17340.391	167655.721	7847176.028	7679520.307	7847178.35	7879325.03	32146.68	0.939	111373.904	111372.965	146024.006	167733.476	21709.47	167735.841	7847585.022	7679849.181	7847588.132	7879268.362	31680.23	0.948	141665.946	141664.998	141680.358	167851.767	26171.409	167856.129	7848324.331	7680468.202	7848326.995	7879136.728	30809.733	0.954	137231.692	137230.738	137262.186	168054.073	30791.887	168057.198	7850391.045	7682333.847	7850394.809	7879124.012	28729.203
1.257	68670.123	68668.866	137341.231	167910.148	30568.917	167918.469	7849864.075	7681945.606	7849870.726	7879707.744	29837.018	1.284	128342.448	128341.164	128348.215	167017.438	38669.223	167020.991	7846547.354	7679526.363	7846552.96	7879508.136	32955.176	0.995	158630.135	158629.14	158635.713	167165.037	8529.324	167167.36	7854842.273	7687674.913	7854849.216	7879311.411	24462.195	0.985	154180.105	154179.12	154485.607	167269.268	12783.661	167271.529	7849464.266	7682192.737	7849472.238	7879610.798	30138.56	0.938	81569.268	81568.33	150281.426	167532.607	17251.181	167535.082	7846912.315	7679377.233	7846914.545	7879639.985	32725.44	0.941	111589.121	111588.18	146055.808	167729.951	21674.143	167732.564	7846503.516	7678770.952	7846506.276	7879593.341	33087.065	0.944	141836.17	141835.226	141844.481	168026.508	26182.027	168031.42	7847281.736	7679250.316	7847284.742	7879774.143	32489.401	0.955	137121.666	137120.711	137431.093	168003.871	30572.778	168012.871	7849492.278	7681479.407	7849499.62	7879787.461	30287.841
1.276	67868.8	67867.524	137201.496	167541.708	30340.212	167544.994	7848576.157	7681031.163	7848584.183	7879048.602	30464.419	1.311	128422.036	128420.725	128428.506	167138.75	38710.244	167142.318	7846564.289	7679421.971	7846568.627	7878495.423	31926.796	0.955	158641.297	158640.342	158652.147	167136.264	8484.117	167138.374	7851654.707	7684516.333	7851659.45	7878281.472	26622.022	0.959	154002.359	154001.4	154449.945	167272.105	12822.16	167274.004	7849475.582	7682201.578	7849479.178	7878793.34	29314.162	0.931	80929.139	80928.208	150261.848	167461.553	17199.705	167463.918	7847481.562	7680017.644	7847483.888	7879004.268	31520.38	0.934	111582.807	111581.873	146086.311	167514.757	21428.446	167517.365	7847289.714	7679772.349	7847292.534	7879107.468	31814.934	0.948	141673.78	141672.832	141687.536	167520.191	25832.655	167523.12	7847133.894	7679610.774	7847136.99	7879145.828	32008.838	0.954	136805.146	136804.192	137254.368	167596.928	30342.56	167601.189	7849511.218	7681910.029	7849514.739	7879132.214	29617.475
1.214	68412.574	68411.36	136862.578	167252.108	30389.53	167255.444	7848148.063	7680892.619	7848156.33	7878636.848	30480.518	1.302	129159.363	129158.061	129165.689	167394.629	38228.94	167398.238	7846890.18	7679491.942	7846899.323	7878804.663	31905.34	0.944	158487.822	158486.878	158495.331	167291.215	8795.884	167293.525	7853523.084	7686229.559	7853533.89	7878492.859	24958.969	0.951	154438.286	154437.335	154442.317	167072.335	12630.018	167074.179	7850146.073	7683071.894	7850149.566	7878767.554	28617.988	0.925	81612.495	81611.57	150068.714	167114.263	17045.549	167116.41	7845948.467	7678832.057	7845950.829	7878847.665	32896.836	0.956	111721.305	111720.349	145748.292	167201.054	21452.762	167203.671	7846734.14	7679530.469	7846736.882	7878849.256	32112.374	0.944	140931.137	140930.193	141312.738	167273.34	25960.602	167276.211	7846966.528	7679690.317	7846969.565	7878686.641	31717.076	0.94	136879.044	136878.104	136885.718	167280.381	30394.663	167284.293	7849299.359	7682015.066	7849306.387	7878705.124	29398.737
1.264	67171.922	67170.658	137487.588	167902.727	30415.139	167906.645	7849088.858	7681182.213	7849096.678	7879280.925	30184.247	1.325	128877.234	128875.909	128881.601	168089.867	39208.266	168093.599	7847500.392	7679406.793	7847507.407	7879658.822	32151.415	0.985	158227.382	158226.397	158234.203	167994.407	9760.204	167996.553	7853438.029	7685441.476	7853442.99	7879338.01	25895.02	0.946	154954.761	154953.815	154961.612	168021.265	13059.653	168023.302	7850963.02	7682939.718	7850969.79	7879614.58	28644.79	0.929	80229.878	80228.949	150548.572	167994.066	17445.494	167996.283	7848528.69	7680532.407	7848530.85	7879619.885	31089.035	0.918	111391.399	111390.481	146260.034	167974.894	21714.86	167977.543	7847792.2	7679814.657	7847794.549	7879509.151	31714.602	0.971	140826.993	140826.022	141985.844	168006.406	26020.562	168009.482	7848463.182	7680453.7	7848465.925	7879407.176	30941.251	0.979	137536.954	137535.975	137541.346	167961.81	30420.464	167965.525	7850409.161	7682443.636	7850415.688	7879356.947	28941.259
1.353	68198.72	68197.367	138648.303	168641.057	29992.754	168644.439	7850295.625	7681651.186	7850303.472	7880286.559	29983.087	1.287	129009.675	129008.388	129016.568	168755.618	39739.05	168759.39	7848886.53	7680127.14	7848891.326	7880441.502	31550.176	0.985	159513.009	159512.024	159519.783	168627.71	9107.927	168630.16	7854556.979	7685926.819	7854564.487	7879982.435	25417.948	0.954	155822.035	155821.081	155826.723	168413.584	12586.861	168415.769	7849669.608	7681253.839	7849674.605	7880073.666	30399.061	0.936	80986.281	80985.345	151441.06	168234.32	16793.26	168236.501	7847759.053	7679522.552	7847761.285	7879962.131	32200.846	0.949	111673.849	111672.9	147266.12	168404.62	21138.5	168407.29	7847648.175	7679240.885	7847651.042	7880210.267	32559.225	0.955	142359.295	142358.34	143092.825	168683.572	25590.747	168686.84	7848378.581	7679691.741	7848381.487	7880307.906	31926.419	0.96	138697.349	138696.389	138704.065	168702.467	29998.402	168706.075	7851046.843	7682340.768	7851050.399	7880344.568	29294.169
1.264	67451.266	67450.002	135415.645	165630.133	30214.488	165633.531	7847496.77	7681863.239	7847501.862	7877415.741	29913.879	1.318	127022.026	127020.708	127026.214	165466.493	38440.279	165470.169	7846630.186	7681160.017	7846634.524	7877562.514	30927.99	0.941	157020.295	157019.354	157027.03	165442.8	8415.77	165445.134	7851268.627	7685823.493	7851276.534	7877218.302	25941.768	0.938	152839.148	152838.21	152843.354	165562.959	12719.605	165564.899	7847668.507	7682103.608	7847671.758	7877720.315	30048.557	0.944	80630.855	80629.911	148600.402	165768.228	17167.826	165770.826	7845986.015	7680215.189	7845989.598	7877935.569	31945.971	0.927	109914.84	109913.913	144180.549	165608.295	21427.746	165611.06	7845527.872	7679916.812	7845530.66	7877734.736	32204.076	0.942	139857.557	139856.615	139905.147	165727.939	25822.792	165731.247	7845629.738	7679898.491	7845635.47	7877620.163	31984.693	0.947	135464.723	135463.776	135469.79	165689.28	30219.49	165692.829	7847490.221	7681797.392	7847496.146	7877487.542	29991.396
1.205	68597.141	68595.936	138229.861	168427.55	30197.689	168431.845	7850354.598	7681922.753	7850361.34	7879999.093	29637.753	1.322	129508.278	129506.956	129513.387	168184.501	38671.114	168188.208	7848746.943	7680558.735	7848755.938	7880343.717	31587.779	0.928	159378.416	159377.488	159384.218	168159.208	8774.99	168162.258	7854724.431	7686562.173	7854728.113	7879999.196	25271.083	0.943	155386.759	155385.816	155392.831	168051.829	12658.998	168053.751	7850429.698	7682375.947	7850434.06	7880104.101	29670.041	0.956	81336.065	81335.109	150969.958	167991.054	17021.096	167993.47	7848159.364	7680165.894	7848161.734	7879925.441	31763.707	0.961	112225.431	112224.47	146750.578	168160.501	21409.923	168163.372	7847222.655	7679059.283	7847225.098	7879996.726	32771.628	0.963	142144.212	142143.249	142585.469	168357.865	25772.396	168360.921	7849122.028	7680761.107	7849124.948	7880111.934	30986.986	0.948	138280.338	138279.39	138285.473	168489.307	30203.834	168493.665	7850586.297	7682092.632	7850593.104	7880075.499	29482.395
1.216	68814.16	68812.944	137081.577	166974.103	29892.526	166977.331	7848115.105	7681137.774	7848119.365	7878780.672	30661.307	1.306	127628.092	127626.786	127632.962	166793.693	39160.731	166797.51	7846236.207	7679438.697	7846240.655	7878091.128	31850.473	0.941	157841.262	157840.321	157846.998	166836.749	8989.751	166839.001	7852700.155	7685861.154	7852708.261	7877987.836	25279.575	0.952	154174.104	154173.152	154178.465	166856.22	12677.755	166858.199	7849219.602	7682361.403	7849223.051	7878323.227	29100.176	0.939	81703.529	81702.59	149979.825	166919.151	16939.326	166921.533	7847113.668	7680192.135	7847116.836	7878422.812	31305.976	0.945	110695.274	110694.329	145678.275	166870.366	21192.091	166874.371	7846739.72	7679865.349	7846742.587	7878508.872	31766.285	0.956	140825.764	140824.808	141399.733	166896.275	25496.542	166899.272	7846694.962	7679795.69	7846697.841	7878649.652	31951.811	0.954	137127.345	137126.391	137134.853	167028.065	29893.212	167031.798	7847807.158	7680775.36	7847811.288	7878814.651	31003.363
1.198	68604.065	68602.867	136766.877	167382.366	30615.489	167385.643	7848870.189	7681484.546	7848877.27	7878968.555	30091.285	1.313	127969.448	127968.135	127976.006	167300.257	39324.251	167303.857	7847438.555	7680134.698	7847442.596	7879467.242	32024.646	0.975	158276.349	158275.374	158282.516	167298.677	9016.161	167300.879	7851795.834	7684494.955	7851801.414	7879050.038	27248.624	0.969	154347.065	154346.096	154352.937	167317.036	12964.099	167318.947	7850329.669	7683010.722	7850335.558	7879428.63	29093.072	0.977	81907.446	81906.469	150071.026	167484.781	17413.755	167487.082	7846919.427	7679432.345	7846921.57	7879601.67	32680.1	0.944	110604.961	110604.017	145688.727	167444.461	21755.734	167447.193	7847302.844	7679855.651	7847305.488	7879492.138	32186.65	0.944	140909.539	140908.595	141269.329	167365.492	26096.163	167368.385	7847484.411	7680116.026	7847487.169	7879241.941	31754.772	0.946	136843.174	136842.228	136848.865	167464.824	30615.959	167468.913	7847966.079	7680497.166	7847970.374	7879038.705	31068.331
1.266	68743.936	68742.67	136324.157	166984.853	30660.696	166992.077	7848677.629	7681685.552	7848685.34	7878524.646	29839.306	1.296	127928.294	127926.998	127934.22	166552.426	38618.206	166556.166	7847085.912	7680529.746	7847090.295	7878756.149	31665.854	0.989	157820.696	157819.707	157832.612	166631.191	8798.579	166633.366	7853922.062	7687288.696	7853925.508	7878566.803	24641.295	0.959	153390.223	153389.264	153446.474	166705.761	13259.287	166707.713	7848860.546	7682152.833	7848871.436	7878659.409	29787.973	0.975	81450.093	81449.118	149033.46	166494.12	17460.66	166496.582	7845552.692	7679056.11	7845555.069	7878693.356	33138.287	0.94	110511.549	110510.609	144760.859	166575.617	21814.758	166578.52	7846202.856	7679624.336	7846205.472	7878641.576	32436.104	0.953	140579.608	140578.655	140592.456	166700.012	26107.556	166703.085	7846962.354	7680259.269	7846965.288	7878679.502	31714.214	0.954	136316.312	136315.358	136373.432	167044.777	30671.345	167047.548	7849277.916	7682230.368	7849281.545	7878621.931	29340.386
1.224	67835.538	67834.314	139414.046	169618.625	30204.579	169622.483	7850744.77	7681122.287	7850749.815	7880420.616	29670.801	1.303	128474.615	128473.312	128481.161	169287.269	40806.108	169290.95	7849040.172	7679749.222	7849044.451	7880755.747	31711.296	0.979	159644.528	159643.549	159650.104	169254.232	9604.128	169258.8	7856127.314	7686868.514	7856133.985	7880257.784	24123.799	0.963	156461.94	156460.977	156469.687	169457.999	12988.312	169460.069	7851566.03	7682105.961	7851571.678	7880588.026	29016.348	0.98	80478.347	80477.367	152026.452	169284.798	17258.346	169286.977	7849053.892	7679766.915	7849056.165	7880425.477	31369.312	0.965	111168.304	111167.339	147799.332	169189.119	21389.787	169191.813	7848645.371	7679453.558	7848648.085	7880483.21	31835.125	0.946	142564.494	142563.548	143611.135	169349.124	25737.989	169351.755	7849718.596	7680366.841	7849724.48	7880452.026	30727.546	0.946	139426.637	139425.691	139438.408	169649.396	30210.988	169653.509	7851026.352	7681372.843	7851030.77	7880483.701	29452.931
1.184	68245.691	68244.507	136529.172	166451.17	29921.998	166456.996	7848920.706	7682463.71	7848924.323	7878349.167	29424.844	1.314	127731.047	127729.733	127736.331	166146.596	38410.265	166150.219	7846101.465	7679951.246	7846108.033	7878558.393	32450.36	0.931	157687.893	157686.962	157693.647	165937.292	8243.645	165939.437	7853031.284	7687091.847	7853034.658	7878143.679	25109.021	0.951	153412.577	153411.626	153454.562	165966.67	12512.108	165968.7	7848808.737	7682840.037	7848814.043	7878399.527	29585.484	0.963	80948.012	80947.049	149237.454	166166.647	16929.193	166168.815	7847022.463	7680853.648	7847024.795	7878437.689	31412.894	0.966	110722.7	110721.734	144960.682	166315.575	21354.893	166318.451	7845901.342	7679582.891	7845904.192	7878421.571	32517.379	0.935	140778.906	140777.971	140790.685	166412.856	25622.171	166416.17	7846976.457	7680560.287	7846979.19	7878433.444	31454.254	0.945	136533.885	136532.94	136580.901	166476.615	29895.714	166480.617	7847957.576	7681476.959	7847961.764	7878413.153	30451.389
1.261	69008.94	69007.679	136716.33	166844.37	30128.04	166851.142	7847970.641	7681119.499	7847977.636	7878242.301	30264.665	1.332	127291.737	127290.405	127298.359	166212.011	38913.652	166216.102	7846439.812	7680223.71	7846446.008	7877699.973	31253.965	0.976	157761.51	157760.534	157768.468	166262.267	8493.799	166264.647	7853750.607	7687485.96	7853758.108	7877647.183	23889.075	0.937	153614.78	153613.843	153622.995	166366.309	12743.314	166368.276	7849546.347	7683178.071	7849550.289	7878121.284	28570.995	0.982	81689.543	81688.561	149401.919	166553.122	17151.203	166555.224	7845829.249	7679274.025	7845831.369	7878092.859	32261.49	0.921	110437.827	110436.906	145148.467	166522.418	21373.951	166525.149	7847148.119	7680622.97	7847151.011	7878241.356	31090.345	0.952	140881.613	140880.661	140961.858	166683.374	25721.516	166686.596	7847170.382	7680483.786	7847173.013	7878277.389	31104.376	0.955	136767.494	136766.539	136771.617	166909.616	30137.999	166912.372	7848019.303	7681106.931	7848023.294	7878311.143	30287.849
1.209	66871.817	66870.608	136779.904	167076.052	30296.148	167080.067	7849507.224	7682427.157	7849510.82	7878977.184	29466.364	1.287	128096.192	128094.905	128100.387	166858.789	38758.402	166862.471	7846630.02	7679767.549	7846634.416	7879630.988	32996.572	0.993	158234.984	158233.991	158240.417	166765.649	8525.232	166767.663	7853792.21	7687024.547	7853796.379	7879126.33	25329.951	0.928	153727.522	153726.594	153846.905	166708.29	12861.385	166710.333	7848768.224	7682057.891	7848773.06	7879232.127	30459.067	0.991	79771.806	79770.815	149684.855	166913.801	17228.946	166915.991	7846345.86	7679429.869	7846347.968	7879259.396	32911.428	0.941	110707.361	110706.42	145283.904	166869.549	21585.645	166872.119	7847693.544	7680821.425	7847696.4	7879037.649	31341.249	0.96	141045.571	141044.611	141060.393	166898.87	25838.477	166902.154	7847642.412	7680740.258	7847645.073	7879040.378	31395.305	0.949	136710.099	136709.15	136831.071	167133.634	30302.563	167137.095	7848241.446	7681104.351	7848245.487	7879048.67	30803.183
1.277	67989.477	67988.2	137466.242	168002.228	30535.986	168009.316	7850373.271	7682363.955	7850376.845	7881161.997	30785.152	1.313	127156.272	127154.959	127161.091	166945.465	39784.374	166949.104	7847614.848	7680665.744	7847619.317	7880149.773	32530.456	0.974	158558.982	158558.008	158564.55	167050.052	8485.502	167052.256	7854527.317	7687475.061	7854534.333	7880046.431	25512.098	0.969	154150.693	154149.724	154327.159	167193.133	12865.974	167195.143	7849919.877	7682724.734	7849926.698	7880478.302	30551.604	0.943	80680.228	80679.285	150159.166	167388.603	17229.437	167391.013	7847271.031	7679880.018	7847273.164	7880764.996	33491.832	0.937	110352.189	110351.252	145989.358	167448.534	21459.176	167451.455	7848404.822	7680953.367	7848408.759	7880878.161	32469.402	0.922	141751.071	141750.149	141764.015	167739.878	25975.863	167742.914	7846856.826	7679113.912	7846859.024	7881049.916	34190.892	0.95	137343.7	137342.75	137521.786	168068.305	30546.519	168071.228	7850287.75	7682216.522	7850292.138	7881232.631	30940.493
1.255	67831.293	67830.038	136053.71	165950.967	29897.257	165954.416	7847502.194	7681547.778	7847506.561	7877135.108	29628.547	1.361	128497.232	128495.871	128503.418	166677.409	38173.991	166680.976	7847189.227	7680508.251	7847198.213	7878320.001	31121.788	0.981	157406.384	157405.403	157412.385	166475.081	9062.696	166477.377	7854777.601	7688300.224	7854782.644	7877686.938	22904.294	0.948	153629.966	153629.018	153634.231	166490.475	12856.244	166492.638	7849543.002	7683050.364	7849547.823	7877780.486	28232.663	0.941	80996.33	80995.389	149225.022	166375.702	17150.68	166378.058	7845892.776	7679514.718	7845894.943	7877682.83	31787.887	0.921	110984.045	110983.124	144942.061	166322.561	21380.5	166325.579	7846967.707	7680642.128	7846970.583	7877612.85	30642.267	0.928	139902.905	139901.977	140536.35	166272.296	25735.946	166275.403	7846633.493	7680358.09	7846636.055	7877423.033	30786.978	0.952	136101.608	136100.656	136109.649	166006.503	29896.854	166009.987	7847987.727	7681977.74	7847995.153	7877166.05	29170.897
1.201	68220.65	68219.449	137711.15	168309.506	30598.356	168312.923	7849281.86	7680968.937	7849286.517	7878969.025	29682.508	1.306	127844.24	127842.934	127850.251	167397.272	39547.021	167401.147	7846524.503	7679123.356	7846528.719	7878779.907	32251.188	0.972	158609.055	158608.083	158616.041	167564.909	8948.868	167567.015	7855976.03	7688409.015	7855979.945	7878573.547	22593.602	0.962	154660.233	154659.271	154664.39	167656.031	12991.641	167658.364	7849838.031	7682179.667	7849842.825	7878909.288	29066.463	0.931	80894.973	80894.042	150390.718	167693.264	17302.546	167695.539	7847108.351	7679412.812	7847110.581	7878815.816	31705.235	0.939	111030.347	111029.408	146176.517	167762.957	21586.44	167765.723	7848054.207	7680288.484	7848057.177	7878775.118	30717.941	0.963	141732.784	141731.821	141960.806	167987.188	26026.382	167990.388	7847816.204	7679825.816	7847819.308	7878783.189	30963.881	0.955	137777.103	137776.148	137786.628	168385.775	30599.147	168389.15	7850462.509	7682073.359	7850465.988	7879038.521	28572.533
1.263	68047.83	68046.567	136370.169	166724.688	30354.519	166728.195	7848188.34	7681460.145	7848195.466	7877703.559	29508.093	1.319	128205.107	128203.788	128208.757	166242.195	38033.438	166246.064	7846037.764	7679791.7	7846041.885	7878010.807	31968.922	0.978	157483.353	157482.375	157494.775	166259.353	8764.578	166261.493	7855215.205	7688953.712	7855222.193	7877665.151	22442.958	0.958	153402.79	153401.832	153407.025	166447.586	13040.561	166449.422	7848339.795	7681890.373	7848344.001	7877860.153	29516.152	0.974	80912.958	80911.984	149239.941	166504.911	17264.97	166507.284	7845211.22	7678703.936	7845213.455	7877920.156	32706.701	0.948	111360.35	111359.402	145073.612	166721.324	21647.712	166723.72	7846847.99	7680124.27	7846850.774	7877980.783	31130.009	0.95	140725.785	140724.835	140847.84	166849.136	26001.296	166853.351	7846866.314	7680012.963	7846869.177	7877977.16	31107.983	1.005	136407.177	136406.172	136416.438	166803.005	30386.567	166806.501	7849333.421	7682526.92	7849339.852	7877771.52	28431.668
1.256	68463.275	68462.019	138346.525	168231.438	29884.913	168235.306	7850558.414	7682323.108	7850564.797	7880113.654	29548.857	1.33	129196.827	129195.497	129201.368	167719.058	38517.69	167722.629	7847905.271	7680182.642	7847909.917	7880176.046	32266.129	0.94	159396.145	159395.205	159405.098	167874.23	8469.132	167878.067	7854142.467	7686264.4	7854150.645	7879924.101	25773.456	0.977	154965.678	154964.701	155301.275	167976.555	12675.28	167978.481	7850964.122	7682985.641	7850968.367	7880243.467	29275.1	0.942	81220.458	81219.516	151075.644	168202.758	17127.114	168204.867	7847278.43	7679073.563	7847285.043	7880303.779	33018.736	0.945	112384.046	112383.101	146851.323	168131.426	21280.103	168134.108	7847886.311	7679752.203	7847888.889	7880258.669	32369.78	0.945	142616.295	142615.35	142631.164	168128.909	25497.745	168131.834	7847859.591	7679727.757	7847862.425	7880202.75	32340.325	0.958	138057.659	138056.701	138394.506	168285.197	29890.691	168289.456	7850480.007	7682190.551	7850487.247	7880211.237	29723.99
1.271	66687.769	66686.498	135961.864	165594.295	29632.431	165597.938	7846438.192	7680840.254	7846442.264	7875936.648	29494.384	1.337	125986.761	125985.424	125991.572	165518.865	39527.293	165522.479	7846104.59	7680582.111	7846109.032	7876032.387	29923.355	0.96	155701.536	155700.576	155707.676	165437.534	9729.858	165439.741	7853585.477	7688145.736	7853589.316	7875650.648	22061.332	0.936	152808.013	152807.077	152812.442	165439.744	12627.302	165441.78	7847936.548	7682494.768	7847945.051	7875933.948	27988.897	0.972	79326.685	79325.713	148602.018	165311.4	16709.382	165313.798	7845054.51	7679740.712	7845056.673	7875915.459	30858.786	0.926	109123.891	109122.965	144432.317	165249.577	20817.26	165252.288	7845387.182	7680134.894	7845389.868	7875966.808	30576.94	0.963	138923.37	138922.407	140255.903	165402.364	25146.461	165406.953	7844509.894	7679102.941	7844512.838	7876004.186	31491.348	0.954	135973.812	135972.858	135981.114	165619.561	29638.447	165622.532	7846345.32	7680722.788	7846349.794	7875994.418	29644.624
1.245	67511.781	67510.536	136327.537	166574.415	30246.878	166578.151	7848794.614	7682216.463	7848798.21	7878182.943	29384.733	1.308	127056.16	127054.852	127067.893	165978.023	38910.13	165981.717	7846271.058	7680289.341	7846275.492	7878350.05	32074.558	0.931	157442.107	157441.176	157447.835	166074.805	8626.97	166077.051	7852867.256	7686790.205	7852870.866	7877970.837	25099.971	0.945	152825.835	152824.89	153236.422	166189.957	12953.535	166191.929	7847728.651	7681536.722	7847733.473	7878261.336	30527.863	0.979	80250.895	80249.916	149069.098	166341.618	17272.52	166344.15	7846545.682	7680201.532	7846548.452	7878361.939	31813.487	0.919	110248.574	110247.655	144846.805	166191.464	21344.659	166194.321	7845700.296	7679505.975	7845703.234	7878388.949	32685.715	0.953	140618.664	140617.711	140633.129	166320.06	25686.931	166323.377	7846332.697	7680009.32	7846335.288	7878339.566	32004.278	1.156	135981.876	135980.72	136393.845	166641.522	30247.677	166650.244	7848552.366	7681902.122	7848556.763	7878280.365	29723.602
1.26	67768.281	67767.021	136992.984	167223.46	30230.476	167226.693	7848380.231	7681153.538	7848387.849	7878166.784	29778.935	1.318	127543.782	127542.464	127550.752	166456.992	38906.24	166461.606	7846812.128	7680350.522	7846817.998	7877917.738	31099.74	0.991	157856.802	157855.811	157862.464	166494.738	8632.274	166496.943	7853629.033	7687132.09	7853636.117	7877627.03	23990.913	0.933	153858.211	153857.278	153862.645	166736.809	12874.164	166738.801	7849410.127	7682671.326	7849414.573	7878147.204	28732.631	0.946	80410.192	80409.246	149641.426	166821.24	17179.814	166823.486	7846667.575	7679844.089	7846669.836	7878117.074	31447.238	0.921	110699.454	110698.533	145394.058	166859.3	21465.242	166862.238	7846740.724	7679878.486	7846743.626	7878045.929	31302.303	0.942	141013.305	141012.363	141226.721	167058.541	25831.82	167061.74	7846443.53	7679381.79	7846446.193	7878167.379	31721.186	0.971	137038.162	137037.191	137047.778	167278.326	30230.548	167281.985	7849111.791	7681829.806	7849118.788	7878214.454	29095.666
1.258	68575.535	68574.277	136653.512	166824.486	30170.974	166830.033	7847940.38	7681110.347	7847948.276	7877602.266	29653.99	1.313	128760.543	128759.23	128767.081	166410.258	37643.177	166413.919	7846201.641	7679787.722	7846206.045	7877671.42	31465.375	0.957	157982.083	157981.126	157987.568	166568.39	8580.822	166570.772	7852413.232	7685842.46	7852418.125	7877415.186	24997.061	0.965	153358.877	153357.912	153564.136	166410.551	12846.415	166412.462	7848800.629	7682388.167	7848803.67	7877487.652	28683.982	0.937	81318.792	81317.855	149404.195	166583.693	17179.498	166585.92	7846709.664	7680123.744	7846711.873	7877552.99	30841.117	0.948	111793.401	111792.453	145232.56	166742.028	21509.468	166744.72	7846136.128	7679391.408	7846138.993	7877567.03	31428.037	0.934	140923.314	140922.38	140937.364	166793.628	25856.264	166797.134	7847571.095	7680773.961	7847573.783	7877661.771	30087.988	0.937	136502.251	136501.314	136710.986	166882.782	30171.796	166893.577	7848279.021	7681385.444	7848282.744	7877660.829	29378.085
