T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.193	16723.192	16721.999	34011.119	41517.628	7506.509	41520.427	1001556.077	960035.65	1001563.246	1009344.172	7780.926	1.196	31985.285	31984.089	31989.221	41664.221	9675	41666.782	1002254.443	960587.661	1002258.204	1009287.111	7028.907	0.982	39331.087	39330.105	39334.729	41604.525	2269.796	41606.402	1002010.473	960404.071	1002018.927	1009258.273	7239.346	0.97	38406.083	38405.113	38409.111	41582.097	3172.986	41583.784	1002069.495	960485.711	1002071.338	1009330.672	7259.334	0.979	20019.009	20018.03	37308.559	41544.15	4235.591	41545.738	1001915.91	960370.172	1001918.032	1009332.42	7414.388	0.996	27631.755	27630.759	36241.006	41578.75	5337.744	41580.384	1001964.437	960384.053	1001966.666	1009367.346	7400.68	0.99	35017.332	35016.342	35172.732	41563.172	6390.44	41564.812	1001957.763	960392.951	1001959.86	1009402.481	7442.621	0.951	34061.739	34060.788	34066.127	41565.459	7499.332	41567.272	1002004.922	960437.65	1002006.769	1009400.174	7393.405
1.228	17267.024	17265.796	33955.031	41312.351	7357.32	41314.801	1001397.211	960082.41	1001405.704	1009005.502	7599.798	1.206	32093.779	32092.573	32097.711	41670.501	9572.79	41672.963	1002279.124	960606.161	1002282.815	1009184.292	6901.477	0.975	39531.939	39530.964	39535.285	41605.622	2070.337	41607.475	1002374.332	960766.857	1002381.707	1009133.798	6752.091	0.979	38405.506	38404.527	38417.39	41539.386	3121.996	41541.051	1002352.969	960811.918	1002354.864	1009126.059	6771.195	0.981	20630.337	20629.356	37319.807	41539.247	4219.44	41540.854	1001900.274	960359.42	1001907.507	1009129.93	7222.423	0.973	27659.207	27658.234	36217.666	41489.611	5271.945	41491.457	1001890.188	960398.731	1001892.472	1009095.213	7202.741	0.985	35108.386	35107.401	35114.477	41434.252	6319.775	41435.859	1001871.679	960435.82	1001873.822	1009096.162	7222.34	0.997	33994.202	33993.205	34006.83	41365.726	7358.896	41367.494	1001814.157	960446.663	1001822.514	1009061.955	7239.441
1.42	16625.248	16623.828	34072.728	41650.544	7577.816	41653.551	1001723.203	960069.652	1001731.728	1009268.351	7536.623	1.205	32041.852	32040.647	32045.883	41725.485	9679.602	41728.072	1002306.654	960578.582	1002315.846	1009426.481	7110.635	0.973	39544.674	39543.701	39548.012	41672.909	2124.897	41674.781	1002050.395	960375.614	1002057.692	1009411.446	7353.754	0.987	38131.285	38130.298	38468.444	41668.123	3199.679	41669.796	1002156.91	960487.114	1002158.95	1009406.648	7247.698	0.982	19926.586	19925.604	37379.449	41657.597	4278.148	41659.286	1002032.565	960373.279	1002040.623	1009383.828	7343.205	0.972	27696.584	27695.612	36307.365	41657.935	5350.57	41659.625	1002034.408	960374.783	1002036.509	1009419.607	7383.098	0.984	35195.686	35194.702	35202.735	41638.212	6435.477	41639.921	1002055.871	960415.95	1002057.953	1009354.828	7296.875	0.967	33788.247	33787.28	34127.468	41704.267	7576.799	41706.164	1002113.966	960407.802	1002122.033	1009321.847	7199.814
1.362	17167.412	17166.05	34626.804	42063.523	7436.719	42066.394	1002140.171	960073.777	1002147.225	1009545.675	7398.45	1.203	32463.419	32462.216	32466.913	42149.25	9682.337	42151.777	1002744.64	960592.863	1002748.223	1009691.765	6943.542	0.981	39730.504	39729.523	39734.703	42097.225	2362.522	42099.4	1002486.34	960386.94	1002488.227	1009617.239	7129.012	0.978	38932.125	38931.147	38935.158	42103.965	3168.807	42105.558	1002556.26	960450.702	1002558.11	1009666.914	7108.804	0.975	20406.9	20405.925	37867.444	42097.182	4229.738	42098.795	1002777.703	960678.908	1002784.865	1009636.774	6851.909	0.969	28128.238	28127.269	36764.164	42077.948	5313.784	42079.571	1002470.027	960390.456	1002472.115	1009599.862	7127.747	0.987	35475.589	35474.602	35722.415	42087.61	6365.195	42089.233	1002821.727	960732.494	1002823.813	1009602.465	6778.652	0.977	34673.901	34672.924	34678.293	42116.567	7438.274	42118.201	1002521.131	960402.93	1002523.188	1009604.903	7081.715
1.326	17298.975	17297.649	34128.667	41537.368	7408.701	41540.864	1001614.068	960073.204	1001617.691	1009246.206	7628.515	1.22	31749.686	31748.466	31752.978	41588.79	9835.812	41591.433	1002204.516	960613.083	1002208.162	1009125.794	6917.632	1.015	39435.608	39434.593	39438.523	41520.387	2081.864	41522.574	1002595.532	961072.958	1002599.051	1009130.061	6531.01	0.968	38115.531	38114.563	38376.967	41477.972	3101.005	41479.889	1001927.451	960447.562	1001929.451	1009218.969	7289.518	1.005	20502.875	20501.87	37337.366	41534.869	4197.503	41536.698	1001895.291	960358.593	1001897.329	1009252.23	7354.901	0.979	27502.035	27501.056	36271.067	41483.418	5212.351	41485.566	1001871.053	960385.487	1001873.287	1009250.528	7377.241	0.977	35223.04	35222.063	35229.15	41515.359	6286.209	41517.3	1001890.643	960373.343	1001892.719	1009276.426	7383.707	1.009	33917.873	33916.864	34180.655	41585.087	7404.432	41587.271	1002396.413	960809.142	1002404.191	1009298.031	6893.84
1.296	16811.399	16810.103	33637.611	40972.621	7335.01	40976.362	1001269.708	960293.346	1001276.799	1008966.119	7689.32	1.206	31798.666	31797.46	31803.427	41248.414	9444.987	41250.909	1001937.729	960686.82	1001941.688	1008957.053	7015.365	1.033	39084.094	39083.061	39087.816	41195.619	2107.803	41197.647	1002311.154	961113.507	1002313.203	1008921.491	6608.288	0.97	37855.968	37854.998	37962.955	41090.086	3127.131	41091.84	1001654.034	960562.194	1001656.222	1008941.539	7285.317	0.995	20069.808	20068.813	36897.384	41069.654	4172.27	41071.447	1001487.319	960415.872	1001494.717	1008996.8	7502.083	0.995	27431.731	27430.736	35832.405	41070.37	5237.965	41072.289	1001535.296	960463.007	1001537.418	1008995.625	7458.207	0.977	34756.647	34755.67	34763.719	41020.471	6256.752	41022.323	1001511.418	960489.095	1001513.7	1008994.973	7481.273	0.968	33582.292	33581.324	33691.194	41023.164	7331.97	41025.42	1001847.823	960822.403	1001849.946	1009033.695	7183.749
1.501	17171.195	17169.694	33888.096	41407.3	7519.204	41410.762	1001453.169	960042.407	1001456.626	1009084.374	7627.748	1.209	31742.3	31741.091	31746.348	41569.919	9823.571	41572.577	1002238.002	960665.425	1002241.69	1009202.711	6961.021	1.013	39132.249	39131.236	39135.88	41533.349	2397.469	41535.212	1002420.051	960884.839	1002427.245	1009165.692	6738.447	0.993	38297.544	38296.551	38300.721	41524.369	3223.648	41526.345	1002124.92	960598.575	1002132.077	1009189.268	7057.191	1.001	20470.927	20469.926	37190.99	41510.883	4319.893	41512.83	1001996.35	960483.52	1002004.541	1009183.537	7178.996	0.979	27344.549	27343.57	36123.165	41459.534	5336.369	41461.592	1002298.605	960837.013	1002300.759	1009188.986	6888.227	0.992	34773.098	34772.106	35054.61	41458.984	6404.374	41460.929	1001899.47	960438.541	1001901.732	1009197.218	7295.486	1.014	33937.527	33936.513	33942.707	41456.863	7514.156	41458.996	1001921.806	960462.81	1001923.718	1009140.162	7216.444
1.379	16882.794	16881.415	34127.343	41522.444	7395.101	41526.046	1001707.181	960181.135	1001714.458	1009307.124	7592.666	1.189	31942.368	31941.179	31945.709	41754.117	9808.408	41756.793	1002708.93	960952.137	1002713.044	1009393.318	6680.274	1.002	39584.566	39583.564	39588.265	41709.827	2121.562	41711.696	1002445.165	960733.469	1002453.814	1009303.331	6849.517	0.961	38292.883	38291.922	38482.227	41719.547	3237.32	41721.544	1002225.305	960503.761	1002227.312	1009298.917	7071.605	0.98	20131.17	20130.19	37383.856	41632.876	4249.02	41634.833	1002016.163	960381.33	1002022.964	1009306.407	7283.443	0.98	27555.903	27554.923	36309.522	41608.35	5298.828	41610.395	1002019.755	960409.36	1002022.172	1009270.194	7248.022	0.987	35226.038	35225.051	35233.069	41583.693	6350.624	41585.58	1002022.245	960436.665	1002024.46	1009309.3	7284.84	0.986	33985.779	33984.793	34176.789	41569.537	7392.748	41571.68	1002025.715	960454.035	1002027.579	1009356.847	7329.268
1.29	17078.458	17077.168	34278.913	41765.131	7486.218	41768.449	1002001.548	960233.099	1002008.068	1009691.29	7683.222	1.211	31970.311	31969.1	31973.633	41873.861	9900.228	41876.512	1002508.92	960632.408	1002512.655	1009657.019	7144.364	0.999	39757.151	39756.152	39760.519	41873.12	2112.601	41875.163	1002587.998	960712.835	1002595.112	1009686.665	7091.553	0.984	38610.363	38609.379	38689.047	41862.064	3173.017	41863.759	1002373.225	960509.466	1002375.195	1009753.145	7377.95	0.98	20387.171	20386.191	37592.268	41835.378	4243.11	41837.183	1002237.169	960399.986	1002244.021	1009758.983	7514.962	0.994	27708.961	27707.967	36550.83	41846.582	5295.752	41848.535	1002258.403	960409.868	1002260.39	1009856.653	7596.263	0.977	35428.091	35427.114	35434.923	41816.259	6381.336	41818.047	1002221.217	960403.17	1002223.111	1009811.088	7587.977	0.973	34246.815	34245.842	34327.33	41817.895	7490.565	41820.172	1002262.846	960442.674	1002265.017	1009742.239	7477.222
1.257	16719.521	16718.264	33683.305	41118.849	7435.544	41122.702	1001501.524	960378.822	1001509.175	1009020.988	7511.813	1.197	31594.649	31593.452	31598.304	41394.269	9795.965	41396.921	1001967.029	960570.108	1001971.181	1009224.136	7252.955	0.994	39191.449	39190.455	39194.799	41353.51	2158.711	41355.394	1001804.567	960449.173	1001811.937	1009153.517	7341.58	0.941	37674.655	37673.714	38085.736	41311.691	3225.955	41313.28	1001817.64	960504.36	1001825.746	1009152.068	7326.322	1.001	20020.323	20019.322	36983.731	41253.794	4270.063	41255.322	1001698.763	960443.441	1001704.164	1009113.98	7409.816	0.994	27136.271	27135.277	35849.331	41184.881	5335.55	41186.84	1001603.57	960416.73	1001605.79	1009052.775	7446.985	0.987	34772.359	34771.372	34779.147	41135.319	6356.172	41137.359	1001585.892	960448.533	1001588.003	1009051.878	7463.875	0.948	33323.223	33322.275	33736.162	41168.335	7432.173	41170.507	1001646.437	960475.93	1001653.434	1009079.078	7425.644
1.33	17041.98	17040.65	33937.09	41445.823	7508.733	41449.647	1001616.084	960166.437	1001623.517	1009281.788	7658.271	1.206	31729.307	31728.101	31732.94	41523.869	9790.929	41526.338	1002095.831	960569.493	1002099.633	1009173.994	7074.361	0.995	39331.892	39330.897	39335.073	41457.553	2122.48	41459.385	1001840.703	960381.318	1001849.136	1009177.505	7328.369	0.987	38162.581	38161.594	38262.122	41437.467	3175.345	41439.191	1001886.807	960447.616	1001888.936	1009242.816	7353.88	0.987	20301.725	20300.738	37201.701	41422.315	4220.614	41423.955	1001759.969	960336.014	1001769.942	1009287.994	7518.052	0.971	27438.475	27437.504	36130.49	41446.882	5316.392	41448.86	1001829.048	960380.188	1001831.104	1009282.848	7451.744	0.985	35054.983	35053.998	35061.505	41454.955	6393.45	41456.773	1001848.865	960392.092	1001851.032	1009288.426	7437.394	0.971	33886.699	33885.728	33988.038	41493.789	7505.751	41495.897	1001901.681	960405.784	1001903.713	1009333.757	7430.044
1.306	16471.296	16469.99	33934.933	41316.807	7381.874	41320.103	1001588.818	960268.715	1001596.03	1009109.306	7513.276	1.164	32109.513	32108.349	32112.679	41587.349	9474.67	41590.069	1002230.383	960640.314	1002234.234	1009307.12	7072.886	0.992	39409.715	39408.723	39419.685	41528.083	2108.398	41529.943	1001935.038	960405.095	1001943.908	1009242.74	7298.832	0.982	38346.745	38345.763	38349.848	41437.152	3087.304	41438.89	1001939.07	960500.18	1001941.031	1009236.011	7294.98	0.982	19778.287	19777.305	37248.282	41379.7	4131.418	41381.294	1001741.974	960360.68	1001743.964	1009210.163	7466.199	0.988	27717.807	27716.819	36178.257	41374.737	5196.48	41376.367	1001815.932	960439.565	1001818.132	1009210.347	7392.215	1.018	35057.697	35056.679	35109.478	41395.049	6285.571	41396.846	1001824.079	960427.233	1001826.173	1009211.675	7385.502	0.965	33978.161	33977.196	33986.772	41371.129	7384.357	41373.262	1001821.614	960448.352	1001823.711	1009162.014	7338.303
1.247	16992.764	16991.517	34172.554	41557.627	7385.073	41560.688	1001832.165	960271.477	1001840.413	1009408.21	7567.797	1.334	31821.895	31820.561	31825.824	41679.001	9853.177	41681.579	1002318.671	960637.092	1002322.692	1009399.542	7076.85	0.993	39577.877	39576.884	39581.592	41665.14	2083.548	41667.004	1002048.747	960381.743	1002057.435	1009373.661	7316.226	0.99	38439.194	38438.204	38508.734	41610.004	3101.27	41611.69	1002077.62	960465.93	1002079.782	1009439.542	7359.76	0.986	20257.457	20256.471	37437.917	41584.594	4146.677	41586.274	1001923.07	960336.796	1001925.471	1009435.334	7509.863	0.98	27528.537	27527.557	36368.413	41562.299	5193.886	41563.973	1001937.078	960373.105	1001939.037	1009433.129	7494.092	0.97	35289.629	35288.659	35296.379	41566.566	6270.187	41568.499	1001943.251	960374.752	1001945.313	1009428.405	7483.092	0.974	34149.688	34148.714	34224.364	41608.302	7383.938	41610.491	1002078.647	960468.156	1002085.431	1009462.354	7376.923
1.178	16302.576	16301.398	33619.428	40935.592	7316.164	40939.248	1001354.793	960415.545	1001361.834	1008857.538	7495.704	1.209	31428.92	31427.711	31432.171	41181.825	9749.654	41184.549	1001769.794	960585.245	1001773.573	1008971.248	7197.675	0.991	38949.549	38948.558	38952.885	41153.805	2200.92	41155.674	1001893.065	960737.391	1001901.26	1008922.179	7020.919	0.979	37973.579	37972.6	37976.903	41149.422	3172.519	41151.107	1001633.619	960482.512	1001635.668	1008902.109	7266.441	0.997	19594.436	19593.439	36912.646	41097.953	4185.307	41099.553	1001491.332	960391.779	1001493.563	1008915.278	7421.715	0.981	27109.33	27108.349	35845.169	41047.329	5202.16	41048.948	1001465.272	960416.324	1001467.195	1008952.785	7485.59	0.987	34640.591	34639.604	34778.331	40998.53	6220.199	41000.328	1001475.7	960475.372	1001482.34	1008941.399	7459.059	0.979	33656.845	33655.866	33669.391	40987.67	7318.279	40989.889	1001454.821	960464.932	1001456.951	1008905.842	7448.891
1.216	16964.112	16962.896	33863.92	41497.427	7633.507	41500.37	1001951.98	960451.61	1001959.071	1009715.057	7755.986	1.199	31677.48	31676.281	31681.973	41408.88	9726.907	41411.531	1002345.305	960933.774	1002348.826	1009557.846	7209.02	0.997	38954.192	38953.195	38957.459	41422.328	2464.869	41424.17	1001873.075	960448.905	1001879.865	1009576.164	7696.299	0.977	38222.057	38221.08	38225.261	41438.523	3213.262	41440.112	1002016.087	960575.975	1002022.952	1009654.435	7631.483	0.98	20254.075	20253.095	37154.74	41445.985	4291.245	41447.594	1001895.068	960447.474	1001902.092	1009689.521	7787.429	1.005	27377.36	27376.355	36050.457	41444.543	5394.086	41446.166	1002229.349	960783.183	1002231.501	1009689.815	7458.314	1.001	34659.725	34658.724	34992.951	41496.997	6504.046	41498.633	1001932.398	960433.765	1001934.308	1009741.84	7807.532	0.986	33914.56	33913.574	33919.022	41550.444	7631.422	41552.285	1002341.185	960788.9	1002343.251	1009766.26	7423.009
1.189	16525.098	16523.909	33831.062	41239.864	7408.802	41242.715	1001240.297	959997.582	1001247.308	1008838.637	7591.329	1.181	31899.142	31897.961	31902.198	41629.838	9727.64	41633.084	1002235.388	960602.304	1002239.402	1009064.069	6824.667	0.984	39275.882	39274.898	39279.675	41572.956	2293.281	41574.824	1001957.414	960382.59	1001964.715	1009024.852	7060.137	0.975	38296.76	38295.785	38300.378	41516.729	3216.351	41518.417	1002008.47	960490.053	1002015.356	1009000.18	6984.824	0.987	19889.159	19888.172	37200.147	41463.282	4263.135	41464.855	1001861.979	960397.124	1001868.839	1009006.555	7137.716	0.986	27468.934	27467.948	36095.926	41408.489	5312.563	41410.12	1001807.107	960396.987	1001809.211	1008954.761	7145.55	0.984	34849.085	34848.101	34986.337	41317.928	6331.591	41319.558	1001746.068	960426.51	1001747.976	1008918.827	7170.851	0.976	33878.066	33877.09	33883.302	41287.849	7404.547	41289.464	1001741.171	960451.707	1001747.628	1008889.569	7141.941
1.256	17093.173	17091.917	33943.809	41553.418	7609.609	41556.381	1001583.589	960027.208	1001591.542	1009321.355	7729.813	1.177	31690.736	31689.559	31694.223	41543.973	9849.75	41546.525	1002666.078	961119.553	1002669.802	1009193.523	6523.721	0.999	39352.779	39351.78	39355.761	41510.813	2155.052	41512.663	1001918.699	960406.036	1001920.955	1009183.332	7262.377	0.991	38204.97	38203.979	38297.967	41539.099	3241.132	41540.704	1002058.598	960517.894	1002060.509	1009263.252	7202.743	0.983	20350.959	20349.976	37197.777	41516.795	4319.018	41518.435	1001877.32	960358.885	1001884.581	1009265.512	7380.931	0.973	27369.024	27368.051	36145.455	41516.303	5370.848	41517.919	1001943.716	960425.797	1001945.769	1009315.808	7370.039	0.985	35065.666	35064.681	35071.276	41526.441	6455.165	41528.065	1001956.396	960428.331	1001958.526	1009346.773	7388.247	0.994	33902.558	33901.564	33996.449	41601.966	7605.517	41603.59	1002048.668	960445.078	1002050.592	1009375.8	7325.208
1.305	17021.803	17020.498	34296.409	41750.417	7454.008	41753.119	1001828.696	960075.577	1001835.961	1009601.998	7766.037	1.204	32348.803	32347.599	32352.248	42021.981	9669.733	42024.762	1002708.567	960683.805	1002712.209	1009664.712	6952.503	0.973	39867.86	39866.887	39871.071	41943.118	2072.047	41944.983	1003051.138	961106.155	1003059.902	1009622.266	6562.364	0.973	38407.548	38406.575	38762.382	41937.688	3175.306	41939.386	1002452.247	960512.861	1002454.437	1009650.385	7195.948	0.989	20386.432	20385.443	37661.873	41917.21	4255.337	41918.891	1002340.517	960421.626	1002343.642	1009670.612	7326.97	0.98	27904.947	27903.967	36559.177	41916.319	5357.142	41918.007	1002361.44	960443.433	1002363.363	1009666.251	7302.888	0.989	35449.618	35448.629	35455.653	41833.026	6377.373	41834.702	1002278.743	960444.041	1002280.863	1009675.411	7394.548	0.971	33992.489	33991.518	34348.155	41798.083	7449.928	41799.919	1002271.574	960471.655	1002273.889	1009672.183	7398.294
1.452	17335.011	17333.559	34281.8	41895.092	7613.292	41898.001	1001942.801	960044.8	1001946.388	1009476.974	7530.586	1.232	32428.495	32427.263	32436.761	42026.683	9589.922	42029.134	1003038.51	961009.376	1003042.264	1009710.381	6668.117	0.982	39836.239	39835.257	39839.962	41970.65	2130.688	41972.497	1002325.276	960352.779	1002327.189	1009639.866	7312.677	0.983	38743.576	38742.593	38746.875	41936.869	3189.994	41938.548	1002379.15	960440.602	1002381.009	1009631.509	7250.5	0.989	20703.992	20703.003	37646.709	41914.86	4268.151	41916.511	1002250.282	960333.771	1002257.513	1009595.198	7337.685	0.99	27997.687	27996.697	36544.495	41911.119	5366.624	41912.808	1002315.329	960402.521	1002317.319	1009604.345	7287.026	0.999	35413.272	35412.273	35436.183	41909.208	6473.025	41910.9	1002285.11	960374.21	1002287.02	1009568.564	7281.544	0.983	34325.701	34324.718	34329.736	41943.43	7613.694	41945.137	1002383.541	960438.404	1002385.725	1009529.135	7143.41
1.282	16792.234	16790.952	34141.376	41528.871	7387.495	41532.184	1002012.023	960479.839	1002018.955	1009391.974	7373.019	1.203	31684.878	31683.675	31688.457	41715.895	10027.438	41718.506	1003046.048	961327.542	1003049.989	1009605.551	6555.562	0.982	39423.768	39422.786	39427.852	41658.788	2230.936	41661.001	1002086.995	960425.994	1002095.508	1009557.055	7461.547	0.978	38501.261	38500.283	38504.168	41688.167	3183.999	41690.076	1002187.607	960497.531	1002195.756	1009594.341	7398.585	0.983	20094.57	20093.587	37444.588	41636.617	4192.029	41638.436	1002091.093	960452.657	1002095.596	1009565.479	7469.883	0.992	27360.216	27359.224	36340.987	41598.639	5257.652	41600.896	1002063.791	960462.895	1002065.951	1009506.75	7440.799	0.98	35110.304	35109.324	35266.731	41543.48	6276.749	41545.294	1001994.122	960448.828	1001996.384	1009472.703	7476.319	0.979	34192.811	34191.832	34195.804	41583.014	7387.21	41585.084	1002083.557	960498.473	1002090.241	1009440.339	7350.098
1.302	16603.342	16602.04	33512.098	40949.918	7437.82	40953.273	1001087.616	960134.343	1001094.864	1008561.166	7466.302	1.181	31572.064	31570.883	31575.202	40952.012	9376.81	40954.41	1001623.29	960668.88	1001627.093	1008509.849	6882.756	1.001	38687.905	38686.904	38691.353	41003.389	2312.036	41005.74	1001396.554	960390.814	1001403.868	1008464.083	7060.215	0.983	37722.726	37721.743	37725.683	40934.922	3209.239	40937.049	1001418.689	960481.64	1001420.813	1008449.701	7028.888	0.985	19780.872	19779.887	36690.742	40912.781	4222.039	40914.535	1001292.185	960377.65	1001294.132	1008476.387	7182.255	0.977	27348.465	27347.488	35652.021	40923.639	5271.618	40925.743	1001304.171	960378.428	1001306.074	1008539.07	7232.996	0.98	34476.778	34475.798	34609.712	40938.777	6329.065	40940.711	1001351.588	960410.877	1001353.791	1008557.749	7203.958	0.969	33562.65	33561.681	33567.043	41001.818	7434.775	41003.857	1001813.308	960809.451	1001816.84	1008613.135	6796.295
1.298	16962.74	16961.442	34019.827	41581.208	7561.381	41584.707	1001793.142	960208.435	1001797.997	1009362.102	7564.105	1.211	32018.091	32016.88	32020.922	41504.03	9483.108	41506.727	1002461.209	960954.482	1002465.132	1009352.104	6886.972	1.009	39435.561	39434.552	39439.05	41525.236	2086.186	41527.1	1001952.554	960425.454	1001959.573	1009375.648	7416.075	0.983	38254.567	38253.584	38396.771	41570.47	3173.699	41572.999	1002065.111	960492.112	1002067.157	1009446.658	7379.501	0.984	20279.577	20278.593	37337.455	41577.3	4239.845	41579.337	1001986.141	960406.804	1001988.116	1009457.364	7469.248	0.985	27766.321	27765.336	36234.434	41585.85	5351.416	41588.163	1002017.681	960429.518	1002019.772	1009443.212	7423.44	1.009	35167.616	35166.607	35174.147	41611.114	6436.967	41613.106	1002430.883	960817.777	1002433.168	1009455.488	7022.32	0.972	33933.64	33932.668	34072.666	41630.14	7557.474	41632.31	1002084.646	960452.336	1002091.122	1009417.679	7326.557
1.257	17165.293	17164.036	33734.323	41203.554	7469.231	41206.923	1001404.694	960197.771	1001411.087	1008995.138	7584.051	1.164	32051.134	32049.97	32055.103	41329.062	9273.959	41331.543	1001918.962	960587.419	1001922.758	1009026.837	7104.079	1.015	39156.656	39155.641	39159.903	41284.197	2124.294	41286.056	1002056.904	960770.848	1002066.831	1008946.162	6879.331	0.99	38046.812	38045.822	38083.223	41283.501	3200.278	41285.255	1001825.54	960540.285	1001829.122	1009007.412	7178.29	0.986	20444.724	20443.738	37014.206	41241.181	4226.975	41243.054	1001686.393	960443.339	1001693.279	1009043.657	7350.378	0.976	27705.828	27704.852	35924.755	41201.602	5276.847	41203.631	1001664.077	960460.446	1001666.376	1009025.203	7358.827	0.988	34839.348	34838.36	34851.725	41213.302	6361.577	41215.18	1001622.624	960407.444	1001624.577	1009039.508	7414.931	0.975	33746.469	33745.494	33784.745	41255.83	7471.085	41258.159	1001713.999	960455.84	1001715.87	1009046.409	7330.539
1.332	16831.487	16830.155	34140.924	41600.99	7460.066	41604.484	1001990.317	960385.833	1001997.669	1009615.941	7618.272	1.168	32151.291	32150.123	32155.724	41768.062	9612.338	41770.609	1002614.114	960843.505	1002617.908	1009667.937	7050.029	0.989	39495.175	39494.186	39499.343	41753.63	2254.287	41755.484	1002499.592	960744.108	1002506.973	1009681.888	7174.915	0.961	38525.865	38524.904	38529.259	41707.017	3177.758	41708.736	1002197.402	960488.666	1002199.439	1009711.296	7511.857	0.986	20119.642	20118.656	37429.359	41699.882	4270.523	41701.82	1002096.383	960394.563	1002103.22	1009717.086	7613.866	0.976	27808.812	27807.836	36358.262	41694.213	5335.951	41696.315	1002105.35	960409.035	1002107.316	1009697.683	7590.367	0.992	35124.031	35123.039	35267.983	41690.671	6422.688	41692.706	1002103.843	960411.137	1002105.753	1009672.23	7566.477	0.974	34184.564	34183.59	34193.814	41655.528	7461.714	41657.521	1002463.341	960805.82	1002465.198	1009668.742	7203.544
1.281	16721.653	16720.372	33734.538	41167.97	7433.432	41171.378	1001388.936	960217.558	1001392.405	1008935.327	7542.922	1.171	31653.905	31652.734	31656.914	41363.021	9706.107	41365.683	1001906.008	960540.325	1001909.691	1009027.009	7117.318	0.977	38940.943	38939.966	38944.511	41310.508	2365.997	41312.374	1001692.842	960380.468	1001700.108	1008964.981	7264.873	0.976	38073.811	38072.835	38077.451	41271.416	3193.965	41273.141	1001760.012	960486.871	1001762.059	1008994.45	7232.391	0.997	19963.171	19962.174	36977.249	41183.93	4206.681	41185.481	1001545.05	960359.569	1001546.922	1008947.731	7400.809	0.972	27282.848	27281.876	35924.98	41224.4	5299.42	41226.523	1001616.616	960390.093	1001618.698	1008966.595	7347.897	0.978	34613.617	34612.639	34860.85	41179.541	6318.691	41181.335	1001581.909	960400.574	1001584.091	1009006.01	7421.919	0.976	33780.962	33779.986	33786.419	41216.343	7429.924	41218.276	1001629.448	960411.172	1001631.597	1008988.427	7356.83
1.308	16709.594	16708.286	33912.547	41455.702	7543.155	41459.089	1001670.759	960211.67	1001676.935	1009436.999	7760.064	1.195	32012.851	32011.656	32016.784	41512.974	9496.19	41515.695	1002400.821	960885.126	1002404.255	1009313.809	6909.554	0.993	39339.647	39338.654	39343.317	41494.416	2151.099	41496.304	1002201.631	960705.327	1002203.955	1009312.012	7108.057	0.969	38244.424	38243.455	38247.475	41509.869	3262.394	41511.491	1001997.008	960485.517	1001999.162	1009357.793	7358.631	0.983	19989.756	19988.773	37199.026	41521.869	4322.843	41523.487	1001868.85	960345.363	1001877.065	1009401.549	7524.484	0.964	27705.888	27704.924	36127.617	41528.181	5400.564	41530.149	1001901.251	960371.102	1001903.266	1009432.634	7529.368	1.022	35006.46	35005.438	35024.576	41445.496	6420.92	41447.397	1001841.492	960394.095	1001843.585	1009433.481	7589.896	0.967	33959.991	33959.024	33963.153	41508.128	7544.975	41510.226	1002253.784	960743.558	1002255.841	1009487.967	7232.126
