T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.25	4235.404	4234.154	8499.771	10368.94	1869.169	10371.33	130692.831	120321.501	130694.716	132576.249	1881.533	0.944	8035.04	8034.096	8038.541	10407.245	2368.704	10408.722	130711.294	120302.572	130713.589	132606.307	1892.718	0.946	9847.679	9846.733	9850.673	10403.515	552.842	10405.147	130689.628	120284.481	130691.447	132607.595	1916.148	0.977	9607.623	9606.646	9610.305	10417.838	807.533	10419.211	130706.144	120286.933	130707.957	132611.728	1903.771	0.916	5071.853	5070.937	9337.292	10409.132	1071.84	10410.545	130681.248	120270.703	130683.144	132617.174	1934.03	0.919	6960.951	6960.032	9069.062	10399.689	1330.627	10401.061	130668.965	120267.904	130670.78	132612.826	1942.046	0.944	8774.209	8773.265	8800.139	10391.007	1590.868	10392.386	130683.674	120291.288	130685.534	132609.92	1924.386	0.93	8532.194	8531.264	8536.294	10400.128	1863.834	10401.506	130678.516	120277.01	130680.276	132613.051	1932.775
1.222	4173.481	4172.259	8555.538	10408.74	1853.202	10411.074	130662.865	120251.791	130664.858	132539.021	1874.163	0.927	7972.197	7971.27	7975.417	10478.508	2503.091	10479.875	130846.003	120366.128	130848.31	132581.594	1733.284	0.943	9927.181	9926.238	9929.951	10469.825	539.874	10471.205	130758.413	120287.208	130760.262	132584.072	1823.81	0.942	9657.782	9656.84	9665.235	10478.85	813.615	10480.234	130767.988	120287.754	130769.802	132584.288	1814.486	0.941	5003.712	5002.771	9386.542	10461.175	1074.633	10462.554	130737.199	120274.645	130739.094	132570.751	1831.657	0.918	6891.395	6890.477	9122.983	10450.768	1327.785	10452.237	130724.216	120271.979	130726.051	132570.956	1844.905	0.952	8851.356	8850.404	8856.936	10449.127	1592.191	10450.495	130739.185	120288.69	130741.044	132574.54	1833.496	0.933	8581.074	8580.141	8589.969	10443.779	1853.81	10445.16	130722.615	120277.455	130724.382	132574.642	1850.26
1.202	4288.689	4287.487	8593.016	10445.97	1852.954	10448.288	130633.579	120185.291	130635.438	132558.817	1923.379	0.938	8002.369	8001.431	8005.596	10493.026	2487.43	10494.391	130805.506	120311.115	130807.809	132577.753	1769.944	0.945	9862.515	9861.57	9865.262	10482.114	616.852	10483.476	130767.248	120283.772	130769.118	132575.199	1806.081	0.945	9687.607	9686.662	9690.321	10490.798	800.477	10492.171	130771.709	120279.538	130773.515	132578.271	1804.756	0.928	5119.491	5118.563	9425.011	10499.642	1074.631	10501.023	130773.409	120272.386	130775.298	132586.525	1811.227	0.92	6932.329	6931.409	9161.51	10489.087	1327.577	10490.463	130756.984	120266.521	130758.806	132582.624	1823.818	0.94	8796.205	8795.265	8891.773	10475.134	1583.361	10476.513	130759.452	120282.939	130761.323	132582.008	1820.685	0.929	8620.64	8619.711	8624.764	10478.273	1853.509	10479.636	130750.39	120270.754	130752.158	132587.023	1834.865
1.222	4277.975	4276.753	8612.536	10505.468	1892.932	10507.824	130902.542	120394.718	130904.465	132831.113	1926.648	0.964	8057.281	8056.317	8059.61	10527.807	2468.197	10530.293	130851.911	120321.618	130854.271	132834.692	1980.421	0.934	9987.055	9986.121	9989.806	10524.18	534.374	10525.56	130810.919	120285.359	130812.689	132841.424	2028.735	0.935	9668.353	9667.418	9721.916	10531.354	809.438	10532.74	130815.863	120283.123	130817.573	132847.244	2029.671	0.923	5113.026	5112.103	9448.378	10529.305	1080.927	10530.7	130804.815	120274.115	130806.612	132847.367	2040.755	0.922	6983.328	6982.406	9188.846	10535.963	1347.117	10537.36	130826.746	120289.386	130828.994	132860.092	2031.098	0.939	8914.845	8913.906	8919.66	10536.313	1616.653	10537.696	130828.747	120291.051	130830.543	132866.211	2035.668	0.944	8593.134	8592.19	8647.671	10541.19	1893.519	10542.568	130819.074	120276.506	130820.782	132867.993	2047.211
1.233	4170.987	4169.754	8388.651	10252.153	1863.502	10254.491	130568.061	120313.57	130569.914	132520.883	1950.969	0.954	7950.896	7949.942	7953.893	10333.803	2379.91	10335.254	130645.891	120310.637	130648.214	132532.389	1884.175	0.917	9787.507	9786.59	9790.064	10323.353	533.289	10324.729	130609.809	120285.08	130611.673	132537.428	1925.755	0.926	9479.023	9478.097	9516.271	10311.76	795.489	10313.133	130597.47	120284.337	130599.285	132541.494	1942.209	0.92	5019.885	5018.965	9242.614	10309.02	1066.406	10310.423	130584.237	120273.814	130586.131	132541.803	1955.672	0.933	6851.946	6851.013	8970.15	10299.257	1329.107	10300.928	130571.374	120270.446	130573.197	132545.975	1972.778	0.933	8689.761	8688.828	8695.103	10293.242	1598.139	10294.619	130586.321	120291.702	130588.168	132550.481	1962.313	0.946	8382.539	8381.593	8421.279	10285.356	1864.077	10286.742	130903.051	120616.309	130904.799	132555.268	1650.469
1.225	4220.016	4218.791	8647.204	10520.116	1872.912	10522.454	130754.975	120232.521	130756.778	132652.048	1895.27	0.936	8129.066	8128.13	8132.48	10632.119	2499.639	10633.478	130997.912	120364.434	131000.217	132748.133	1747.916	0.929	9946.594	9945.665	9949.452	10612.589	663.137	10613.956	130907.29	120293.334	130909.151	132734.656	1825.505	0.93	9793.032	9792.102	9795.684	10608.309	812.625	10609.685	130898.086	120288.401	130899.892	132721.78	1821.888	0.909	5093.53	5092.621	9521.359	10595.242	1073.883	10596.621	130898.672	120302.051	130900.74	132703.185	1802.445	0.933	7015.874	7014.941	9245.144	10588.384	1343.24	10589.837	130873.033	120283.196	130874.947	132695.415	1820.468	0.932	8835.784	8834.852	8965.559	10564.637	1599.078	10566.011	130884.653	120318.642	130886.623	132686.488	1799.865	0.945	8682.669	8681.724	8686.898	10560.309	1873.411	10561.68	130852.504	120290.824	130854.376	132675.19	1820.814
1.185	4186.877	4185.692	8492.355	10366.077	1873.722	10368.684	130862.382	120493.698	130864.155	132736.028	1871.873	0.934	8077.467	8076.533	8080.409	10408.339	2327.93	10409.781	130732.59	120322.809	130734.912	132752.828	2017.916	0.92	9846.929	9846.009	9850.089	10389.573	539.484	10391.239	131032.36	120641.121	131034.313	132749.04	1714.727	0.935	9603.061	9602.126	9610.877	10411.16	800.283	10412.538	130709.01	120296.472	130711.003	132770.665	2059.662	0.914	5025.514	5024.6	9336.31	10397.772	1061.462	10399.36	130668.254	120268.894	130670.133	132788.128	2117.995	0.936	6999.173	6998.237	9068.2	10390.705	1322.505	10392.243	130653.204	120260.961	130655.028	132787.691	2132.663	0.94	8791.701	8790.761	8797.888	10384.778	1586.89	10386.413	130683.328	120296.915	130685.063	132778.876	2093.813	0.935	8521.336	8520.401	8530.578	10404.792	1874.214	10406.54	130686.784	120280.244	130688.459	132775.433	2086.974
1.203	4213.864	4212.661	8267.906	10133.757	1865.851	10136.115	130591.541	120455.426	130593.566	132506.623	1913.057	0.937	7775.111	7774.174	7777.619	10156.806	2379.187	10159.479	130483.628	120324.149	130485.849	132505.959	2020.11	0.946	9625.755	9624.809	9628.767	10165.7	536.933	10167.267	130454.924	120287.657	130456.67	132512.782	2056.112	0.969	9349.605	9348.636	9368.208	10178.448	810.24	10179.992	130500.163	120320.171	130507.582	132526.976	2019.394	0.926	5037.513	5036.587	9094.938	10170.546	1075.608	10171.955	130444.255	120272.3	130446.074	132527.231	2081.157	0.925	6708.924	6707.999	8826.942	10176.125	1349.183	10177.61	130447.942	120270.332	130449.782	132527.344	2077.562	0.947	8560.406	8559.459	8565.691	10178.73	1613.039	10180.112	130479.363	120299.251	130481.159	132535.893	2054.734	0.941	8282.299	8281.358	8301.792	10168.446	1866.654	10169.83	130488.408	120318.578	130490.212	132553.164	2062.952
1.167	4172.896	4171.729	8459.958	10352.913	1892.955	10355.302	130637.581	120282.279	130639.446	132525.226	1885.78	0.956	8003.405	8002.449	8006.339	10415.344	2409.005	10416.783	130740.746	120323.963	130743.055	132586.294	1843.239	0.941	9841.369	9840.428	9844.131	10413.521	569.39	10414.899	130701.042	120286.143	130702.901	132586.265	1883.364	0.952	9589.553	9588.601	9592.343	10400.804	808.461	10402.311	130686.365	120284.054	130688.163	132576.139	1887.976	0.919	5030.968	5030.049	9318.894	10394.39	1075.496	10395.795	130666.162	120270.367	130668.048	132576.107	1908.059	0.92	6916.257	6915.337	9050.663	10401.587	1350.924	10402.951	130671.029	120268.078	130672.853	132576.146	1903.293	0.927	8752.301	8751.374	8781.061	10397.146	1616.085	10398.519	130688.927	120290.408	130690.784	132575.919	1885.135	0.95	8495.694	8494.744	8499.755	10389.35	1889.595	10390.865	130665.22	120274.355	130666.96	132566.812	1899.852
1.226	4160.005	4158.779	8494.067	10354.807	1860.74	10356.967	130561.183	120204.216	130563.161	132473.26	1910.099	0.948	7985.232	7984.284	7988.564	10413.965	2425.401	10415.311	130784.651	120369.34	130786.953	132494.909	1707.956	0.943	9878.373	9877.43	9881.103	10416.691	535.588	10418.062	130704.862	120286.8	130706.717	132499.53	1792.813	0.948	9510.657	9509.709	9616.207	10412.524	796.317	10413.895	130697.712	120283.817	130699.515	132503.951	1804.436	0.924	5007.781	5006.857	9342.641	10404.295	1061.654	10405.676	130672.935	120267.259	130674.826	132495.758	1820.932	0.921	6907.618	6906.697	9074.603	10397.574	1322.971	10399.005	130670.843	120271.838	130672.664	132495.407	1822.743	0.931	8799.684	8798.753	8805.217	10405.127	1599.91	10406.497	130700.765	120294.268	130702.619	132496.503	1793.884	0.949	8426.028	8425.079	8532.963	10394.586	1861.623	10395.967	130669.82	120273.853	130671.552	132513.736	1842.184
1.281	4207.057	4205.776	8447.631	10324.585	1876.954	10327.258	130780.196	120452.938	130781.97	132683.434	1901.464	0.954	8149.503	8148.549	8152.327	10395.91	2243.583	10397.35	130720.449	120323.099	130722.754	132735.5	2012.746	0.941	9843.777	9842.836	9846.398	10385.629	539.231	10387.013	130671.613	120284.6	130673.479	132734.326	2060.847	0.948	9539.599	9538.651	9577.117	10368.964	791.847	10370.331	130654.463	120284.132	130656.268	132734.244	2077.976	0.924	5070.295	5069.371	9311.746	10356.568	1044.822	10357.948	130622.313	120264.365	130636.69	132742.221	2105.531	0.91	7071.91	7071	9044.2	10382.477	1338.277	10384.102	130650.979	120266.877	130652.735	132743.063	2090.328	0.926	8768.339	8767.413	8773.636	10372.6	1598.964	10374.239	130668.206	120293.967	130669.969	132738.796	2068.827	0.938	8444.977	8444.039	8483.875	10359.305	1875.43	10361.015	130635.663	120274.648	130637.334	132716.438	2079.104
1.424	4299.226	4297.802	8486.785	10362.277	1875.492	10364.663	130727.636	120362.973	130729.508	132599.831	1870.323	0.933	8011.203	8010.27	8013.545	10411.615	2398.07	10413.713	130733.614	120319.901	130735.907	132651.889	1915.982	0.938	9784.734	9783.796	9787.823	10413.929	626.106	10415.307	130705.768	120290.461	130707.573	132644.126	1936.553	0.95	9592.825	9591.875	9595.417	10406.969	811.552	10408.342	130695.407	120287.065	130697.109	132635.74	1938.631	0.919	5133.884	5132.965	9322.227	10394.342	1072.115	10395.749	130670.65	120274.901	130672.481	132635.651	1963.17	0.928	6926.82	6925.892	9054.029	10384.878	1330.849	10386.281	130653.932	120267.651	130655.748	132635.322	1979.574	0.94	8705.198	8704.258	8787.61	10379.072	1591.462	10380.529	130673.818	120293.289	130675.675	132638.017	1962.342	0.948	8516.702	8515.754	8520.281	10388.792	1868.511	10390.18	130668.441	120278.261	130670.183	132635.042	1964.859
1.283	4103.313	4102.03	8367.883	10206.223	1838.34	10208.835	130481.574	120272.739	130483.464	132441.695	1958.231	0.932	7872.247	7871.315	7875.198	10277.897	2402.699	10279.334	130614.23	120334.896	130616.562	132400.059	1783.497	0.933	9733.685	9732.752	9736.251	10286.016	549.765	10287.391	130576.875	120289.484	130578.719	132418.044	1839.325	0.928	9438.747	9437.819	9475.468	10278.37	802.902	10279.734	130559.641	120279.907	130561.438	132434.792	1873.354	0.902	4937.163	4936.261	9202.491	10258.432	1055.941	10259.833	130529.477	120269.644	130531.364	132435.863	1904.499	0.911	6804.838	6803.927	8934.344	10243.469	1309.125	10245.027	130515.794	120270.767	130517.621	132444.519	1926.898	0.931	8660.026	8659.095	8665.463	10242.987	1577.524	10244.369	130752.918	120508.549	130754.996	132434.072	1679.076	0.948	8362.663	8361.715	8401.055	10240.094	1839.039	10241.479	130530.013	120288.534	130531.86	132446.589	1914.729
1.222	4159.112	4157.89	8463.335	10321.722	1858.387	10324.107	130852.19	120528.083	130854.063	132771.034	1916.971	0.942	8040.245	8039.303	8043.344	10435.833	2392.489	10437.28	130803.548	120366.268	130805.841	132836.362	2030.521	0.927	9888.186	9887.259	9890.848	10425.849	535.001	10427.222	130727.115	120299.893	130729.17	132795.001	2065.831	0.926	9511.526	9510.6	9613.282	10409.018	795.736	10410.393	130702.707	120292.314	130704.51	132801.555	2097.045	0.908	5033.727	5032.819	9339.014	10400.054	1061.04	10401.425	130686.922	120285.497	130688.871	132774.113	2085.242	0.923	6928.102	6927.179	9062.567	10388.623	1326.056	10390.121	130677.142	120287.021	130679.044	132792.192	2113.148	0.939	8777.732	8776.793	8783.174	10381.92	1598.746	10383.562	130681.342	120297.78	130683.191	132810.169	2126.978	0.94	8398.594	8397.654	8501.821	10354.26	1852.439	10355.813	130635.348	120279.535	130637.092	132809.942	2172.85
1.167	4212.957	4211.79	8549.903	10470.512	1920.609	10473.316	131574.536	121101.22	131576.514	133532.831	1956.317	0.938	8120.102	8119.164	8123.185	10500.69	2377.505	10502.12	130879.619	120377.499	130882.01	133533.972	2651.962	0.959	9957.968	9957.009	9960.883	10500.337	539.454	10501.927	130809.809	120307.882	130811.698	133559.235	2747.537	0.928	9658.691	9657.763	9700.405	10547.289	846.884	10549.792	130840.321	120290.529	130842.008	133575.97	2733.962	0.918	5094.216	5093.298	9434.851	10563.954	1129.103	10565.716	130837.537	120271.821	130839.332	133603.154	2763.822	0.932	7034.085	7033.153	9140.338	10532.353	1392.015	10534.311	130805.619	120271.308	130807.488	133585.062	2777.574	0.943	8855.756	8854.813	8861.421	10518.826	1657.405	10520.542	130811.783	120291.241	130813.542	133584.718	2771.176	0.938	8537.171	8536.233	8580.363	10501.542	1921.179	10503.27	130780.952	120277.682	130782.617	133582.198	2799.581
1.191	4171.762	4170.571	8646.734	10505.132	1858.398	10507.461	130810.261	120302.8	130816.811	132764.087	1947.276	0.96	8094.533	8093.573	8097.828	10609.123	2511.295	10610.708	130956.245	120345.537	130958.555	132805.203	1846.648	0.94	10061.323	10060.383	10064.265	10596.637	532.372	10598.196	130886.493	120288.297	130888.357	132798.538	1910.181	0.965	9681.078	9680.113	9786.955	10593.109	806.154	10594.48	130885.816	120291.336	130887.608	132799.034	1911.426	0.919	5037.099	5036.18	9513.138	10580.338	1067.2	10581.733	130856.282	120274.549	130858.143	132799.117	1940.974	0.937	6976.545	6975.608	9236.518	10556.986	1320.468	10558.522	130828.747	120270.225	130830.56	132799.243	1968.683	0.946	8952.331	8951.385	8958.02	10555.423	1597.403	10556.801	130850.36	120293.559	130852.209	132799.522	1947.313	0.93	8572.112	8571.182	8679.401	10538.431	1859.03	10539.808	130815.167	120275.359	130816.92	132798.499	1981.579
1.252	4387.389	4386.137	8530.055	10374.557	1844.502	10376.741	130587.11	120210.369	130589.025	132493.851	1904.826	0.942	8169.157	8168.215	8172.591	10494.71	2322.119	10496.081	130829.334	120333.253	130831.65	132568.654	1737.004	0.945	9942.938	9941.993	9945.665	10476.318	530.653	10477.709	131102.17	120624.461	131104.032	132559.902	1455.87	0.948	9635.789	9634.841	9667.833	10459.483	791.65	10460.861	130747.501	120286.64	130749.316	132551.017	1801.701	0.933	5249.994	5249.061	9393.644	10459.444	1065.8	10460.826	130733.394	120272.568	130735.286	132541.885	1806.599	0.931	7056.748	7055.817	9117.285	10444.244	1326.959	10445.731	130712.646	120266.915	130714.481	132533.468	1818.987	0.936	8832.975	8832.039	8838.433	10429.785	1591.352	10431.16	130723.455	120292.295	130725.305	132531.739	1806.434	0.927	8527.462	8526.535	8560.92	10405.642	1844.722	10407.018	130681.741	120274.723	130683.491	132526.101	1842.61
1.254	4234.786	4233.532	8739.125	10627.393	1888.268	10630.151	131090.135	120459.984	131092.012	132996.674	1904.662	0.942	8065.678	8064.736	8068.937	10667.603	2598.666	10668.968	131036.921	120367.953	131039.24	133032.959	1993.719	0.945	10122.761	10121.816	10125.485	10670.642	545.157	10672.015	130955.444	120283.429	130957.298	133029.296	2071.998	0.939	9749.152	9748.213	9856.567	10675.558	818.991	10676.946	130960.606	120283.66	130962.423	133029.265	2066.842	0.924	5081.724	5080.8	9591.466	10671.327	1079.861	10672.708	130939.367	120266.659	130941.254	133037.778	2096.524	0.939	6988.686	6987.747	9323.532	10656.366	1332.834	10657.896	130931.02	120273.124	130932.736	133033.592	2100.856	0.934	9041.013	9040.079	9046.501	10664.934	1618.433	10666.576	130953.593	120287.017	130955.35	133033.546	2078.196	0.93	8665.854	8664.924	8774.647	10663.582	1888.935	10665.211	130941.002	120275.791	130942.681	133033.728	2091.047
1.245	4392.283	4391.038	8526.386	10398.226	1871.84	10400.617	130801.75	120401.133	130803.601	132671.444	1867.843	0.948	8108.066	8107.118	8110.401	10445.523	2335.122	10447.667	130792.83	120345.163	130795.041	132733.06	1938.019	0.936	9911.261	9910.325	9914.029	10443.846	529.817	10445.228	130731.106	120285.878	130732.923	132727.964	1995.041	0.939	9635.617	9634.678	9645.292	10449.872	804.58	10451.26	130735.026	120283.766	130736.78	132719.196	1982.416	0.917	5236.869	5235.952	9371.657	10439.612	1067.955	10441.019	130710.789	120269.77	130712.608	132718.609	2006.001	0.913	7031.391	7030.478	9108.291	10438.523	1330.232	10440.061	130714.211	120274.15	130716.021	132714.966	1998.945	0.937	8826.086	8825.149	8831.121	10430.348	1599.227	10431.74	130723.074	120291.334	130724.919	132714.196	1989.277	0.939	8548.484	8547.545	8559.032	10431.697	1872.665	10433.072	130711.622	120278.55	130713.392	132705.894	1992.502
1.214	4235.97	4234.756	8622.409	10452.741	1830.332	10456.597	130733.358	120276.761	130735.268	132672.423	1937.155	0.952	8073.33	8072.378	8076.51	10510.824	2434.314	10512.173	130864.667	120352.494	130866.972	132650.96	1783.988	0.917	9987.929	9987.012	9990.583	10510.35	519.767	10511.719	130832.311	120320.592	130834.293	132667.196	1832.903	0.935	9686.586	9685.651	9730.517	10523.983	793.466	10525.354	130849.338	120323.984	130851.205	132684.045	1832.84	0.902	5070.184	5069.282	9457.62	10512.51	1054.89	10513.906	130795.093	120281.187	130797.021	132684.772	1887.751	0.931	7014.476	7013.545	9197.391	10505.399	1308.008	10506.939	130797.855	120290.916	130799.762	132697.362	1897.6	0.946	8915.828	8914.882	8921.375	10485.196	1563.821	10486.565	130802.64	120316.075	130804.892	132699.197	1894.305	0.924	8612.086	8611.162	8657.601	10482.87	1825.269	10484.258	130802.595	120318.337	130804.44	132709.252	1904.812
1.223	4149.973	4148.75	8523.526	10358.261	1834.735	10360.595	130548.111	120187.516	130550.035	132486.828	1936.793	0.956	8078.128	8077.172	8081.304	10478.065	2396.761	10479.659	130814.872	120335.213	130817.193	132522.635	1705.442	0.919	9931.864	9930.945	9934.693	10474.366	539.673	10475.884	130765.144	120289.26	130767.008	132517.349	1750.341	0.931	9615.072	9614.141	9657.756	10450.611	792.855	10452.129	130735.108	120282.979	130736.89	132508.793	1771.903	0.915	5006.757	5005.842	9383.81	10440.452	1056.642	10441.93	130719.408	120277.478	130721.376	132489.715	1768.339	0.939	6973.24	6972.301	9111.347	10429.106	1317.759	10430.624	130709.923	120279.299	130711.834	132499.999	1788.165	0.944	8827.869	8826.925	8833.343	10407.079	1573.736	10408.603	130717.472	120308.869	130719.423	132497.918	1778.495	0.938	8515.311	8514.373	8559.578	10394.897	1835.319	10396.399	130683.489	120287.09	130685.385	132505.178	1819.793
1.23	4380.541	4379.311	8483.52	10373.164	1889.644	10375.957	130843.759	120467.802	130845.839	132713.485	1867.646	0.962	8145.091	8144.129	8148.427	10453.508	2305.081	10454.861	130837.379	120382.518	130839.7	132820.586	1980.886	0.919	9900.181	9899.262	9902.869	10442.322	539.453	10443.701	131112.499	120668.798	131114.384	132774.659	1660.275	0.929	9629.342	9628.413	9634.447	10457.531	823.084	10459.255	130759.046	120299.791	130760.967	132792.066	2031.099	0.922	5253.777	5252.855	9360.505	10451.441	1090.936	10453.219	130723.031	120269.812	130724.832	132800.146	2075.314	0.939	7043.838	7042.899	9077.706	10444.243	1366.537	10446.245	130715.792	120269.547	130717.548	132777.069	2059.521	0.966	8797.247	8796.281	8802.531	10429.448	1626.917	10431.224	130729.083	120297.859	130730.834	132770.457	2039.623	0.948	8515.397	8514.449	8521.732	10411.87	1890.138	10413.729	130689.922	120276.193	130691.594	132753.311	2061.717
1.28	4165.658	4164.378	8556.377	10406.051	1849.674	10408.387	130757.904	120349.517	130759.985	132707.128	1947.143	0.943	7954.163	7953.22	7956.475	10427.418	2470.943	10430.126	130810.39	120380.264	130812.682	132667.045	1854.363	0.954	9906.111	9905.157	9909.237	10446.058	536.821	10447.756	130739.429	120291.673	130741.245	132696.63	1955.385	0.959	9563.626	9562.667	9641.681	10431.375	789.694	10432.965	130719.02	120286.055	130720.839	132706.141	1985.302	0.926	4993.383	4992.457	9384.88	10439.506	1054.626	10440.895	130710.223	120269.328	130712.081	132722.887	2010.806	0.914	6897.381	6896.467	9125.28	10454.224	1328.944	10455.679	130723.837	120268.158	130725.657	132739.825	2014.168	0.922	8850.687	8849.765	8856.447	10453.595	1597.148	10454.978	131084.057	120629.079	131085.908	132750.441	1664.533	0.978	8513.498	8512.52	8592.65	10442.98	1850.33	10444.356	130721.272	120276.916	130723.029	132763.969	2040.94
1.167	4273.703	4272.536	8437.918	10278.149	1840.231	10280.55	130901.054	120620.504	130902.945	132803.312	1900.367	0.95	8041.095	8040.145	8044.269	10411.347	2367.078	10412.787	130757.481	120344.694	130759.804	132885.175	2125.371	0.924	9793.098	9792.174	9795.764	10401.755	605.991	10403.124	130701.119	120297.995	130702.973	132872.646	2169.673	0.929	9577.474	9576.545	9580.111	10385.372	805.261	10386.758	130666.741	120279.983	130668.537	132871.151	2202.614	0.915	5141.43	5140.515	9306.393	10376.55	1070.157	10377.918	130649.193	120271.275	130651.069	132870.912	2219.843	0.938	6930.02	6929.082	9029.924	10361.159	1331.235	10362.719	130638.085	120275.366	130639.894	132858.009	2218.115	0.937	8683.596	8682.659	8750.698	10337.967	1587.269	10339.347	130631.042	120291.695	130632.895	132845.316	2212.421	0.942	8469.252	8468.31	8473.295	10313.923	1840.628	10315.3	130591.67	120276.37	130593.425	132839.929	2246.504
1.338	4098.858	4097.52	8432.566	10272.264	1839.698	10274.498	130436.833	120162.335	130438.846	132362.213	1923.367	0.947	8016.062	8015.115	8019.159	10352.033	2332.874	10353.484	130982.469	120628.985	130984.571	132378.84	1394.269	0.931	9816.728	9815.797	9819.316	10346.093	526.777	10347.462	130638.859	120291.397	130641.15	132400.877	1759.727	0.923	9531.03	9530.107	9543.618	10322.994	779.376	10324.371	130610.267	120285.896	130612.076	132401.672	1789.596	0.909	4931.662	4930.753	9270.082	10302.791	1032.709	10304.159	130572.614	120268.455	130574.504	132392.903	1818.399	0.935	6932.296	6931.361	9006.48	10313.325	1306.845	10314.74	130582.351	120267.611	130584.183	132397.051	1812.868	0.924	8734.662	8733.738	8740.059	10314.822	1574.763	10316.198	130602.698	120286.5	130604.551	132401.19	1796.639	0.939	8453.957	8453.018	8467.997	10308.362	1840.365	10309.725	130582.63	120272.905	130584.382	132399.256	1814.874
1.212	4242.184	4240.972	8553.389	10374.001	1820.612	10376.328	130807.429	120431.101	130809.252	132763.772	1954.52	0.947	8087.131	8086.184	8090.552	10492.966	2402.414	10494.865	130845.653	120350.788	130847.91	132767.672	1919.762	0.931	9875.379	9874.448	9878.428	10465.127	586.699	10466.505	130751.902	120285.397	130753.674	132758.579	2004.905	0.943	9657.867	9656.924	9660.407	10449.432	789.025	10450.813	130740.444	120289.631	130742.16	132759.886	2017.726	0.915	5083.745	5082.83	9395.709	10437.891	1042.182	10439.283	130708.936	120269.653	130710.736	132768.83	2058.094	0.929	6984.838	6983.909	9127.859	10431.142	1303.283	10432.606	130703.016	120270.41	130704.757	132777.435	2072.678	0.945	8793.845	8792.9	8857.362	10417.173	1559.811	10418.554	130715.704	120297.15	130717.5	132786.427	2068.927	0.935	8583.74	8582.805	8587.118	10408.668	1821.55	10410.035	131025.621	120615.586	131027.298	132794.584	1767.286
1.49	4326.303	4324.813	8396.121	10237.117	1840.996	10239.512	130583.939	120344.427	130586.134	132424.705	1838.571	0.957	8022.015	8021.058	8024.846	10370.449	2345.603	10371.89	130716.431	120344.541	130718.725	132565.51	1846.785	0.939	9817.268	9816.329	9819.913	10355.743	535.83	10357.121	130643.073	120285.952	130644.93	132547.599	1902.669	0.937	9535.976	9535.039	9542.117	10335.623	793.506	10336.996	130624.445	120287.449	130626.244	132529.982	1903.738	0.926	5197.681	5196.755	9268.446	10325.045	1056.599	10326.449	130598.789	120272.34	130600.671	132513.267	1912.596	0.929	6911.165	6910.236	8991.801	10310.794	1318.993	10312.161	130585.646	120273.485	130587.468	132496.403	1908.935	0.942	8707.088	8706.146	8712.47	10291.717	1579.247	10293.081	130585.383	120292.302	130587.234	132478.498	1891.264	0.939	8426.659	8425.72	8434.137	10275.848	1841.711	10277.213	130892.613	120615.4	130894.373	132464.422	1570.049
1.255	4257.173	4255.918	8474.841	10315.701	1840.86	10318.022	130549.305	120231.283	130551.186	132431.672	1880.486	0.947	8046.232	8045.285	8049.158	10346.438	2297.28	10347.863	130683.922	120336.059	130686.235	132421.507	1735.272	0.917	9812.517	9811.6	9815.2	10346.364	531.164	10347.747	130634.337	120286.59	130636.185	132421.615	1785.43	0.946	9546.062	9545.116	9555.006	10347.12	792.114	10348.515	130635.717	120287.202	130637.502	132421.796	1784.294	0.919	5079.077	5078.158	9297.925	10343.298	1045.373	10344.671	130617.169	120272.498	130619.041	132438.301	1819.26	0.915	7004.063	7003.148	9038.478	10354.017	1315.539	10355.443	130622.911	120267.468	130624.732	132446.82	1822.088	0.944	8771.357	8770.413	8776.883	10356.76	1579.877	10358.127	130648.71	120290.583	130650.541	132454.081	1803.54	0.933	8502.193	8501.26	8512.682	10354.179	1841.497	10355.551	130644.512	120288.961	130646.49	132450.453	1803.963
