Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.803000,63.831000,79.837000,96.394000,158.513000,111.273000,53.621000,78.231000,94.924000,111.603000,180.128000,188.750000,70.845000,94.279000,111.314000,127.335000,194.867000,202.273000,87.543000,108.045000,125.265000,142.452000,210.912000,218.609000,104.803000,124.153000,124.191000,140.682000,208.463000,215.359000,105.096000,122.351000
43.089000,61.389000,78.260000,94.964000,159.768000,101.813000,50.924000,75.453000,93.016000,110.840000,175.347000,182.324000,68.782000,92.165000,108.978000,126.185000,189.924000,195.685000,86.665000,105.529000,123.624000,141.438000,205.738000,211.724000,104.046000,122.745000,122.556000,139.665000,203.271000,208.542000,104.359000,120.950000
43.177000,61.561000,78.314000,94.862000,158.407000,101.497000,51.548000,75.475000,92.885000,110.588000,173.792000,180.795000,69.284000,92.039000,108.758000,125.814000,188.361000,194.154000,87.007000,105.291000,123.234000,140.930000,204.186000,210.188000,104.302000,122.376000,122.162000,139.157000,201.698000,206.988000,104.601000,120.578000
41.869000,61.062000,77.807000,94.360000,158.982000,101.549000,50.549000,74.973000,92.383000,110.083000,174.329000,181.381000,68.288000,91.517000,108.271000,125.322000,188.883000,194.731000,85.992000,104.780000,122.709000,140.418000,204.704000,210.770000,103.280000,121.820000,121.630000,138.627000,202.231000,207.576000,103.561000,120.025000
42.795000,61.541000,78.297000,94.832000,160.812000,101.152000,51.521000,75.439000,92.873000,110.553000,176.179000,183.209000,69.256000,92.001000,108.750000,125.801000,190.735000,196.549000,86.958000,105.252000,123.202000,140.896000,206.554000,212.592000,104.234000,122.319000,122.121000,139.100000,204.076000,209.395000,104.521000,120.508000
41.591000,61.096000,77.819000,94.394000,158.147000,100.154000,50.573000,75.009000,92.411000,110.119000,173.499000,180.529000,68.312000,91.553000,108.294000,125.346000,188.053000,193.886000,86.016000,104.808000,122.719000,140.445000,203.874000,209.922000,103.298000,121.848000,121.654000,138.663000,201.401000,206.728000,103.579000,120.053000
42.662000,61.552000,78.289000,94.854000,156.595000,101.772000,51.539000,75.451000,92.873000,110.575000,171.971000,179.023000,69.274000,92.007000,108.758000,125.814000,186.527000,192.374000,86.976000,105.250000,123.207000,140.909000,202.346000,208.408000,104.254000,122.327000,122.145000,139.122000,199.868000,205.211000,104.540000,120.506000
41.637000,61.088000,77.815000,94.382000,156.905000,100.516000,50.559000,74.999000,92.405000,110.101000,172.257000,179.315000,68.298000,91.539000,108.282000,125.328000,186.811000,192.672000,86.002000,104.796000,122.705000,140.427000,202.632000,208.712000,103.278000,121.836000,121.640000,138.645000,200.159000,205.518000,103.559000,120.041000
42.741000,61.798000,78.521000,95.072000,161.411000,101.481000,51.771000,75.689000,93.103000,110.789000,176.781000,183.859000,69.506000,92.251000,108.972000,126.035000,191.337000,197.212000,87.208000,105.496000,123.421000,141.147000,207.156000,213.252000,104.500000,122.563000,122.349000,139.360000,204.678000,210.055000,104.786000,120.752000
42.067000,61.086000,77.803000,94.371000,158.169000,100.525000,50.559000,74.989000,92.385000,110.097000,173.523000,180.543000,68.298000,91.533000,108.269000,125.324000,188.077000,193.898000,86.002000,104.798000,122.689000,140.423000,203.898000,209.930000,103.333000,121.908000,121.620000,138.641000,201.425000,206.736000,103.305000,119.846000
43.021000,63.535000,80.303000,96.950000,158.826000,103.353000,53.400000,77.424000,94.906000,112.690000,174.219000,181.238000,71.150000,94.030000,110.797000,127.930000,188.780000,194.581000,88.921000,107.257000,125.247000,143.045000,204.612000,210.650000,106.255000,124.348000,124.167000,141.252000,202.136000,207.426000,106.588000,122.601000
42.977000,61.816000,78.557000,95.112000,159.623000,101.722000,51.808000,75.711000,93.149000,110.857000,174.989000,182.013000,69.544000,92.261000,109.040000,126.086000,189.533000,195.378000,87.252000,105.505000,123.457000,141.182000,205.351000,211.407000,104.542000,122.561000,122.386000,139.393000,202.877000,208.219000,104.811000,120.778000
42.959000,61.592000,78.301000,94.856000,158.823000,101.714000,51.570000,75.483000,92.895000,110.579000,174.209000,181.203000,69.293000,92.039000,108.772000,125.813000,188.749000,194.551000,87.010000,105.274000,123.201000,140.903000,204.565000,210.585000,104.296000,122.341000,122.123000,139.110000,202.093000,207.383000,104.574000,120.528000
42.690000,61.586000,78.295000,94.848000,158.799000,101.472000,51.569000,75.483000,92.881000,110.567000,174.163000,181.113000,69.300000,92.027000,108.772000,125.783000,188.707000,194.473000,87.008000,105.269000,123.179000,140.885000,204.523000,210.499000,104.298000,122.319000,122.108000,139.099000,202.048000,207.309000,104.567000,120.534000
43.867000,62.096000,78.803000,95.356000,161.323000,102.769000,52.586000,75.989000,93.391000,111.075000,176.705000,183.675000,70.307000,92.545000,109.260000,126.306000,191.245000,197.021000,88.032000,105.782000,123.693000,141.399000,207.061000,213.055000,105.332000,122.836000,122.625000,139.606000,204.589000,209.853000,105.607000,121.039000
43.034000,61.544000,78.273000,94.828000,157.507000,101.776000,51.557000,75.449000,92.861000,110.551000,172.875000,179.923000,69.288000,91.997000,108.750000,125.767000,187.419000,193.283000,86.994000,105.237000,123.163000,140.869000,203.235000,209.309000,104.280000,122.287000,122.102000,139.083000,200.760000,206.119000,104.549000,120.502000
43.705000,62.028000,78.763000,95.302000,161.601000,102.585000,52.550000,75.915000,93.352000,111.021000,176.983000,184.055000,70.273000,92.471000,109.244000,126.256000,191.523000,197.403000,87.990000,105.712000,123.675000,141.345000,207.339000,213.439000,105.274000,122.766000,122.597000,139.552000,204.867000,210.237000,105.552000,120.974000
42.950000,61.556000,78.283000,94.838000,158.087000,101.788000,51.569000,75.455000,92.862000,110.557000,173.451000,180.461000,69.300000,91.997000,108.755000,125.773000,187.995000,193.821000,87.006000,105.249000,123.169000,140.875000,203.811000,209.849000,104.298000,122.299000,122.098000,139.089000,201.336000,206.659000,104.572000,120.514000
43.762000,62.150000,78.879000,95.432000,159.681000,102.384000,52.688000,76.055000,93.473000,111.155000,175.067000,182.061000,70.409000,92.611000,109.350000,126.400000,189.607000,195.407000,88.126000,105.862000,123.781000,141.493000,205.423000,211.443000,105.424000,122.916000,122.713000,139.700000,202.951000,208.241000,105.698000,121.119000
42.747000,61.566000,78.293000,94.850000,158.473000,101.879000,51.587000,75.465000,92.874000,110.569000,173.837000,180.889000,69.318000,92.013000,108.779000,125.796000,188.381000,194.249000,87.024000,105.255000,123.179000,140.887000,204.197000,210.277000,104.307000,122.305000,122.120000,139.101000,201.722000,207.087000,104.584000,120.520000
43.986000,62.070000,78.793000,95.344000,161.125000,103.683000,52.602000,75.967000,93.385000,111.063000,176.507000,183.541000,70.323000,92.519000,109.264000,126.286000,191.047000,196.889000,88.040000,105.764000,123.697000,141.387000,206.863000,212.925000,105.333000,122.818000,122.619000,139.594000,204.391000,209.723000,105.602000,121.021000
42.842000,61.543000,78.273000,94.842000,158.461000,101.544000,51.559000,75.449000,92.861000,110.565000,173.829000,180.843000,69.286000,91.995000,108.744000,125.790000,188.373000,194.203000,87.004000,105.243000,123.155000,140.883000,204.189000,210.231000,104.294000,122.293000,122.103000,139.097000,201.714000,207.041000,104.563000,120.508000
43.903000,62.052000,78.780000,95.326000,160.253000,102.655000,52.580000,75.941000,93.365000,111.045000,175.635000,182.681000,70.301000,92.497000,109.244000,126.268000,190.175000,196.027000,88.018000,105.738000,123.681000,141.369000,205.991000,212.063000,105.302000,122.792000,122.604000,139.576000,203.519000,208.861000,105.580000,120.995000
42.759000,61.546000,78.265000,94.826000,156.645000,101.512000,51.577000,75.445000,92.861000,110.549000,172.013000,179.027000,69.303000,91.993000,108.750000,125.765000,186.557000,192.387000,87.022000,105.243000,123.161000,140.867000,202.373000,208.415000,104.310000,122.293000,122.090000,139.081000,199.898000,205.225000,104.579000,120.508000
43.881000,62.064000,78.789000,95.342000,157.961000,102.951000,52.592000,75.967000,93.388000,111.065000,173.347000,180.397000,70.313000,92.517000,109.268000,126.284000,187.887000,193.745000,88.034000,105.768000,123.697000,141.389000,203.703000,209.781000,105.324000,122.822000,122.619000,139.596000,201.231000,206.579000,105.602000,121.014000
42.793000,61.570000,78.285000,94.838000,158.045000,101.621000,51.573000,75.473000,92.873000,110.557000,173.409000,180.439000,69.304000,92.021000,108.783000,125.786000,187.953000,193.799000,87.014000,105.261000,123.193000,140.875000,203.769000,209.827000,104.308000,122.311000,122.122000,139.089000,201.294000,206.637000,104.573000,120.526000
43.901000,62.080000,78.797000,95.354000,158.117000,102.561000,52.582000,75.965000,93.381000,111.071000,173.497000,180.435000,70.303000,92.521000,109.250000,126.302000,188.037000,193.781000,88.022000,105.764000,123.683000,141.395000,203.853000,209.815000,105.314000,122.810000,122.605000,139.602000,201.382000,206.613000,105.592000,121.021000
42.700000,61.550000,78.273000,94.836000,159.833000,102.685000,51.565000,75.449000,92.861000,110.555000,175.202000,182.215000,69.296000,91.997000,108.745000,125.782000,189.741000,195.575000,87.002000,105.245000,123.157000,140.873000,205.557000,211.601000,104.290000,122.295000,122.086000,139.087000,203.082000,208.411000,104.563000,120.510000
44.000000,62.078000,78.785000,95.342000,159.187000,102.804000,52.582000,75.969000,93.379000,111.065000,174.573000,181.589000,70.305000,92.525000,109.256000,126.298000,189.113000,194.937000,88.026000,105.766000,123.685000,141.389000,204.929000,210.971000,105.314000,122.820000,122.612000,139.596000,202.457000,207.769000,105.592000,121.023000
42.801000,61.580000,78.293000,94.848000,158.811000,101.353000,51.567000,75.473000,92.881000,110.567000,174.175000,181.263000,69.298000,92.021000,108.762000,125.794000,188.719000,194.623000,87.004000,105.265000,123.173000,140.885000,204.535000,210.649000,104.300000,122.315000,122.125000,139.099000,202.060000,207.459000,104.569000,120.530000
43.822000,62.072000,78.798000,95.350000,158.617000,103.293000,52.580000,75.959000,93.385000,111.069000,173.999000,181.009000,70.311000,92.515000,109.254000,126.303000,188.539000,194.355000,88.018000,105.756000,123.683000,141.393000,204.355000,210.389000,105.310000,122.810000,122.605000,139.600000,201.883000,207.187000,105.588000,121.013000
42.850000,61.594000,78.325000,94.872000,158.241000,101.469000,51.619000,75.491000,92.923000,110.595000,173.609000,180.645000,69.350000,92.047000,108.799000,125.810000,188.153000,194.005000,87.056000,105.293000,123.223000,140.913000,203.969000,210.031000,104.343000,122.343000,122.152000,139.127000,201.494000,206.841000,104.611000,120.558000
43.819000,62.076000,78.797000,95.360000,158.797000,102.728000,52.586000,75.971000,93.389000,111.079000,174.179000,181.271000,70.309000,92.525000,109.279000,126.312000,188.719000,194.619000,88.032000,105.764000,123.703000,141.403000,204.535000,210.655000,105.316000,122.818000,122.625000,139.610000,202.063000,207.453000,105.594000,121.021000
42.961000,61.558000,78.294000,94.842000,158.687000,101.351000,51.569000,75.461000,92.875000,110.565000,174.055000,181.069000,69.300000,92.009000,108.773000,125.792000,188.599000,194.429000,87.006000,105.261000,123.175000,140.883000,204.415000,210.457000,104.297000,122.311000,122.104000,139.097000,201.940000,207.267000,104.563000,120.536000
43.809000,62.078000,78.803000,95.356000,159.871000,102.827000,52.606000,75.977000,93.393000,111.079000,175.257000,182.241000,70.327000,92.533000,109.274000,126.302000,189.797000,195.587000,88.044000,105.786000,123.713000,141.403000,205.613000,211.623000,105.335000,122.840000,122.635000,139.610000,203.141000,208.421000,105.618000,121.043000
42.749000,61.552000,78.281000,94.840000,156.903000,101.412000,51.565000,75.461000,92.873000,110.563000,172.271000,179.303000,69.296000,92.005000,108.760000,125.779000,186.815000,192.663000,87.002000,105.249000,123.175000,140.881000,202.631000,208.691000,104.296000,122.299000,122.104000,139.095000,200.156000,205.501000,104.566000,120.514000
43.852000,62.058000,78.783000,95.342000,159.537000,102.533000,52.578000,75.947000,93.373000,111.061000,174.919000,181.913000,70.299000,92.509000,109.246000,126.294000,189.459000,195.261000,88.016000,105.758000,123.677000,141.385000,205.275000,211.297000,105.302000,122.812000,122.599000,139.592000,202.803000,208.095000,105.576000,121.015000
42.745000,61.562000,78.293000,94.842000,157.003000,102.498000,51.579000,75.459000,92.900000,110.565000,172.371000,179.373000,69.310000,92.011000,108.780000,125.779000,186.915000,192.733000,87.016000,105.259000,123.191000,140.883000,202.731000,208.761000,104.306000,122.309000,122.120000,139.097000,200.256000,205.571000,104.579000,120.529000
43.896000,62.076000,78.797000,95.354000,160.047000,102.836000,52.592000,75.969000,93.387000,111.073000,175.429000,182.521000,70.313000,92.531000,109.264000,126.304000,189.969000,195.867000,88.030000,105.776000,123.699000,141.397000,205.785000,211.903000,105.314000,122.830000,122.621000,139.604000,203.313000,208.701000,105.592000,121.033000
42.848000,61.551000,78.291000,94.836000,160.139000,101.816000,51.589000,75.457000,92.879000,110.559000,175.511000,182.563000,69.320000,92.005000,108.768000,125.773000,190.055000,195.923000,87.030000,105.247000,123.179000,140.877000,205.871000,211.951000,104.318000,122.297000,122.119000,139.091000,203.396000,208.761000,104.587000,120.512000
43.828000,62.074000,78.775000,95.324000,157.229000,102.328000,52.580000,75.961000,93.365000,111.043000,172.611000,179.669000,70.301000,92.517000,109.238000,126.276000,187.151000,193.017000,88.018000,105.758000,123.667000,141.367000,202.967000,209.051000,105.300000,122.812000,122.589000,139.574000,200.495000,205.849000,105.578000,121.015000
42.991000,68.415000,85.156000,101.935000,167.080000,102.008000,57.644000,82.925000,100.443000,117.339000,183.124000,189.238000,75.112000,99.193000,117.127000,133.282000,198.341000,203.845000,92.001000,113.111000,131.223000,148.579000,213.847000,220.573000,109.482000,129.333000,130.193000,146.841000,211.417000,217.400000,109.783000,127.582000
44.880000,64.188000,80.198000,96.798000,162.177000,103.921000,53.918000,78.599000,95.240000,112.023000,178.065000,184.137000,71.162000,94.679000,111.712000,127.783000,193.067000,198.526000,87.874000,108.446000,125.664000,142.930000,208.427000,215.090000,105.145000,124.549000,124.578000,141.140000,205.947000,211.892000,105.426000,122.712000
42.784000,63.249000,79.247000,95.847000,157.783000,101.506000,52.566000,77.679000,94.337000,111.055000,173.667000,179.805000,69.809000,93.744000,110.722000,126.806000,188.705000,194.180000,86.494000,107.550000,124.685000,141.931000,204.015000,210.713000,103.756000,123.589000,123.621000,140.184000,201.575000,207.533000,104.032000,121.767000
43.845000,63.778000,79.776000,96.363000,161.295000,102.507000,53.577000,78.199000,94.849000,111.579000,177.175000,183.355000,70.793000,94.263000,111.244000,127.324000,192.207000,197.734000,87.480000,108.038000,125.193000,142.453000,207.533000,214.267000,104.744000,124.061000,124.122000,140.696000,205.075000,211.096000,105.017000,122.250000
42.852000,63.224000,79.220000,95.813000,161.341000,102.848000,52.516000,77.643000,94.299000,111.021000,177.225000,183.365000,69.753000,93.701000,110.689000,126.768000,192.251000,197.740000,86.438000,107.494000,124.651000,141.895000,207.573000,214.281000,103.694000,123.536000,123.576000,140.135000,205.112000,211.086000,103.980000,121.715000
43.873000,63.778000,79.794000,96.367000,159.409000,103.023000,53.587000,78.206000,94.861000,111.587000,175.293000,181.473000,70.803000,94.273000,111.257000,127.337000,190.325000,195.852000,87.490000,108.054000,125.215000,142.461000,205.651000,212.385000,104.748000,124.079000,124.143000,140.704000,203.193000,209.214000,105.036000,122.268000
42.794000,63.232000,79.240000,95.831000,158.273000,101.733000,52.532000,77.665000,94.323000,111.035000,174.153000,180.307000,69.769000,93.723000,110.711000,126.787000,189.179000,194.682000,86.454000,107.510000,124.675000,141.909000,204.503000,211.223000,103.715000,123.554000,123.600000,140.149000,202.042000,208.028000,103.996000,121.735000
43.836000,63.780000,79.778000,96.361000,160.521000,102.621000,53.583000,78.199000,94.841000,111.577000,176.401000,182.569000,70.803000,94.265000,111.247000,127.327000,191.433000,196.948000,87.486000,108.036000,125.205000,142.451000,206.757000,213.481000,104.749000,124.061000,124.133000,140.694000,204.299000,210.310000,105.030000,122.250000
42.736000,63.240000,79.232000,95.825000,158.021000,102.479000,52.528000,77.658000,94.311000,111.029000,173.901000,180.115000,69.765000,93.713000,110.707000,126.787000,188.927000,194.490000,86.448000,107.500000,124.675000,141.903000,204.251000,211.031000,103.700000,123.544000,123.600000,140.143000,201.790000,207.836000,103.986000,121.725000
43.774000,63.766000,79.764000,96.343000,158.361000,102.474000,53.565000,78.181000,94.827000,111.559000,174.241000,180.459000,70.781000,94.247000,111.223000,127.309000,189.273000,194.838000,87.468000,108.018000,125.187000,142.432000,204.597000,211.371000,104.733000,124.043000,124.115000,140.676000,202.139000,208.200000,105.011000,122.232000
42.744000,63.227000,79.234000,95.829000,156.957000,101.204000,52.530000,77.657000,94.313000,111.037000,172.841000,178.975000,69.767000,93.715000,110.709000,126.784000,187.867000,193.350000,86.450000,107.498000,124.671000,141.911000,203.189000,209.891000,103.702000,123.554000,123.596000,140.151000,200.728000,206.696000,103.988000,121.723000
43.813000,63.842000,79.860000,96.433000,162.323000,102.408000,53.645000,78.261000,94.923000,111.649000,178.203000,184.388000,70.861000,94.325000,111.325000,127.394000,193.235000,198.768000,87.548000,108.102000,125.294000,142.523000,208.561000,215.301000,104.810000,124.127000,124.219000,140.766000,206.103000,212.130000,105.100000,122.316000
42.821000,63.228000,79.222000,95.821000,159.435000,102.550000,52.516000,77.647000,94.297000,111.025000,175.315000,181.493000,69.757000,93.705000,110.701000,126.777000,190.341000,195.868000,86.440000,107.490000,124.665000,141.899000,205.663000,212.409000,103.704000,123.534000,123.590000,140.139000,203.202000,209.214000,103.990000,121.715000
43.768000,63.830000,79.834000,96.423000,159.897000,102.751000,53.635000,78.259000,94.894000,111.641000,175.779000,181.943000,70.857000,94.321000,111.311000,127.391000,190.811000,196.322000,87.544000,108.102000,125.269000,142.515000,206.137000,212.855000,104.805000,124.125000,124.197000,140.758000,203.679000,209.684000,105.090000,122.314000
42.756000,63.224000,79.214000,95.805000,158.497000,101.612000,52.518000,77.654000,94.297000,111.015000,174.383000,180.539000,69.755000,93.703000,110.691000,126.765000,189.409000,194.914000,86.438000,107.484000,124.653000,141.889000,204.733000,211.455000,103.697000,123.526000,123.578000,140.129000,202.272000,208.260000,103.977000,121.707000
43.843000,63.766000,79.776000,96.357000,159.163000,102.187000,53.571000,78.187000,94.847000,111.579000,175.049000,181.171000,70.787000,94.253000,111.257000,127.324000,190.081000,195.550000,87.474000,108.030000,125.215000,142.453000,205.405000,212.083000,104.749000,124.052000,124.143000,140.696000,202.943000,208.912000,105.030000,122.242000
42.781000,63.230000,79.226000,95.835000,202.159000,145.771000,52.524000,77.661000,94.307000,111.041000,218.041000,224.267000,69.761000,93.707000,110.705000,126.788000,233.067000,238.642000,86.446000,107.496000,124.669000,141.904000,248.391000,255.189000,103.702000,123.544000,123.594000,140.155000,245.930000,251.994000,103.984000,121.721000
43.976000,63.782000,79.782000,96.359000,165.991000,103.514000,53.583000,78.199000,94.847000,111.577000,181.873000,188.037000,70.799000,94.379000,111.243000,127.323000,196.905000,202.424000,87.488000,108.168000,125.201000,142.451000,212.229000,218.949000,104.745000,124.193000,124.129000,140.694000,209.771000,215.778000,105.026000,122.382000
43.056000,63.236000,79.232000,95.823000,159.939000,101.729000,52.530000,77.657000,94.313000,111.033000,175.825000,181.911000,69.767000,93.713000,110.705000,126.785000,190.851000,196.282000,86.452000,107.506000,124.673000,141.907000,206.173000,212.827000,103.715000,123.550000,123.598000,140.147000,203.712000,209.632000,103.998000,121.731000
43.700000,63.772000,79.770000,96.363000,159.325000,102.504000,53.573000,78.193000,94.837000,111.581000,175.207000,181.283000,70.789000,94.259000,111.239000,127.326000,190.239000,195.670000,87.478000,108.044000,125.197000,142.455000,205.565000,212.195000,104.740000,124.069000,124.125000,140.698000,203.107000,209.024000,105.017000,122.258000
42.841000,63.248000,79.244000,95.832000,159.837000,102.702000,52.538000,77.665000,94.321000,111.039000,175.719000,181.807000,69.775000,93.723000,110.715000,126.786000,190.745000,196.178000,86.458000,107.510000,124.673000,141.913000,206.067000,212.723000,103.718000,123.554000,123.598000,140.153000,203.606000,209.528000,104.012000,121.735000
43.994000,63.772000,79.778000,96.357000,158.751000,102.672000,53.584000,78.197000,94.846000,111.579000,174.637000,180.731000,70.794000,94.263000,111.247000,127.325000,189.669000,195.118000,87.484000,108.038000,125.203000,142.453000,204.993000,211.643000,104.746000,124.078000,124.131000,140.696000,202.537000,208.472000,105.023000,122.252000
42.811000,63.228000,79.228000,95.815000,158.403000,101.724000,52.522000,77.649000,94.311000,111.021000,174.285000,180.397000,69.759000,93.707000,110.705000,126.768000,189.311000,194.768000,86.442000,107.490000,124.676000,141.907000,204.635000,211.313000,103.709000,123.532000,123.598000,140.135000,202.174000,208.118000,103.986000,121.713000
43.848000,63.772000,79.770000,96.355000,158.599000,102.593000,53.581000,78.207000,94.849000,111.577000,174.485000,180.593000,70.793000,94.271000,111.251000,127.333000,189.517000,194.980000,87.484000,108.046000,125.211000,142.451000,204.841000,211.505000,104.751000,124.069000,124.139000,140.694000,202.383000,208.334000,105.029000,122.258000
42.711000,63.228000,79.218000,95.813000,157.831000,101.620000,52.522000,77.645000,94.305000,111.019000,173.713000,179.815000,69.749000,93.703000,110.695000,126.771000,188.739000,194.186000,86.440000,107.488000,124.659000,141.892000,204.061000,210.731000,103.701000,123.510000,123.584000,140.133000,201.605000,207.536000,103.978000,121.711000
43.802000,63.782000,79.790000,96.367000,160.267000,103.020000,53.587000,78.203000,94.861000,111.589000,176.153000,182.327000,70.803000,94.267000,111.263000,127.341000,191.185000,196.714000,87.492000,108.042000,125.219000,142.463000,206.511000,213.239000,104.758000,124.075000,124.147000,140.706000,204.053000,210.068000,105.039000,122.254000
42.774000,63.240000,79.236000,95.829000,158.253000,102.667000,52.530000,77.657000,94.326000,111.035000,174.135000,180.273000,69.767000,93.713000,110.715000,126.789000,189.161000,194.644000,86.452000,107.500000,124.677000,141.909000,204.483000,211.189000,103.704000,123.542000,123.602000,140.149000,202.022000,207.994000,103.977000,121.727000
43.804000,63.778000,79.782000,96.369000,162.337000,102.713000,53.579000,78.195000,94.847000,111.587000,178.219000,184.369000,70.795000,94.261000,111.247000,127.346000,193.251000,198.756000,87.484000,108.046000,125.208000,142.475000,208.577000,215.281000,104.751000,124.071000,124.129000,140.718000,206.119000,212.110000,105.021000,122.260000
42.785000,63.254000,79.244000,95.843000,158.707000,101.602000,52.544000,77.679000,94.325000,111.055000,174.589000,180.729000,69.781000,93.729000,110.715000,126.802000,189.615000,195.100000,86.466000,107.520000,124.685000,141.929000,204.939000,211.645000,103.722000,123.564000,123.610000,140.169000,202.478000,208.450000,104.008000,121.745000
43.779000,63.776000,79.786000,96.373000,159.507000,102.845000,53.579000,78.197000,94.856000,111.591000,175.389000,181.531000,70.797000,94.257000,111.269000,127.336000,190.421000,195.918000,87.484000,108.038000,125.227000,142.465000,205.745000,212.443000,104.742000,124.075000,124.155000,140.708000,203.287000,209.272000,105.036000,122.252000
42.816000,63.232000,79.222000,95.817000,158.279000,101.769000,52.522000,77.649000,94.299000,111.023000,174.161000,180.309000,69.759000,93.705000,110.697000,126.779000,189.187000,194.680000,86.442000,107.498000,124.667000,141.897000,204.511000,211.225000,103.711000,123.542000,123.592000,140.137000,202.050000,208.030000,103.984000,121.723000
44.087000,63.786000,79.796000,96.365000,158.871000,102.863000,53.587000,78.203000,94.867000,111.583000,174.753000,180.847000,70.803000,94.269000,111.273000,127.328000,189.785000,195.234000,87.490000,108.048000,125.229000,142.457000,205.109000,211.759000,104.751000,124.073000,124.157000,140.700000,202.651000,208.588000,105.046000,122.262000
42.748000,63.220000,79.224000,95.809000,157.775000,101.438000,52.510000,77.642000,94.301000,111.015000,173.657000,179.787000,69.747000,93.695000,110.697000,126.773000,188.683000,194.158000,86.430000,107.482000,124.661000,141.889000,204.005000,210.703000,103.695000,123.524000,123.586000,140.129000,201.544000,207.508000,103.981000,121.699000
43.803000,63.770000,79.776000,96.355000,161.233000,102.815000,53.575000,78.195000,94.845000,111.577000,177.119000,183.271000,70.791000,94.261000,111.247000,127.333000,192.151000,197.658000,87.484000,108.042000,125.211000,142.451000,207.477000,214.183000,104.744000,124.065000,124.146000,140.694000,205.019000,211.012000,105.021000,122.256000
42.854000,63.222000,79.222000,95.813000,162.289000,101.520000,52.516000,77.643000,94.303000,111.023000,178.175000,184.315000,69.753000,93.701000,110.695000,126.770000,193.201000,198.686000,86.438000,107.482000,124.657000,141.897000,208.523000,215.231000,103.694000,123.526000,123.582000,140.137000,206.062000,212.036000,103.980000,121.707000
43.748000,63.754000,79.760000,96.339000,159.325000,103.414000,53.559000,78.175000,94.831000,111.561000,175.211000,181.339000,70.775000,94.239000,111.231000,127.313000,190.243000,195.726000,87.464000,108.010000,125.191000,142.435000,205.569000,212.251000,104.728000,124.035000,124.119000,140.678000,203.111000,209.080000,105.001000,122.224000
42.807000,63.242000,79.244000,95.848000,158.545000,101.492000,52.532000,77.659000,94.323000,111.041000,174.427000,180.545000,69.769000,93.715000,110.721000,126.797000,189.453000,194.916000,86.454000,107.498000,124.685000,141.915000,204.777000,211.461000,103.708000,123.542000,123.610000,140.155000,202.316000,208.266000,103.983000,121.723000
43.748000,63.766000,79.766000,96.339000,160.075000,102.769000,53.571000,78.191000,94.834000,111.567000,175.957000,182.147000,70.787000,94.253000,111.233000,127.315000,190.989000,196.534000,87.476000,108.034000,125.193000,142.441000,206.313000,213.059000,104.738000,124.059000,124.121000,140.684000,203.855000,209.888000,105.011000,122.246000
43.005000,63.272000,79.268000,95.863000,159.195000,103.100000,52.570000,77.697000,94.353000,111.073000,175.081000,181.205000,69.809000,93.755000,110.753000,126.827000,190.107000,195.576000,86.492000,107.546000,124.715000,141.947000,205.431000,212.121000,103.747000,123.586000,123.640000,140.187000,202.970000,208.926000,104.030000,121.767000
43.855000,63.754000,79.760000,96.337000,164.931000,103.790000,53.559000,78.175000,94.825000,111.559000,180.817000,186.915000,70.771000,94.241000,111.227000,127.311000,195.849000,201.302000,87.466000,108.024000,125.186000,142.427000,211.175000,217.827000,104.727000,124.042000,124.117000,140.676000,208.718000,214.656000,105.005000,122.236000
42.734000,63.228000,84.995000,102.166000,172.590000,101.633000,52.518000,83.561000,99.801000,118.081000,188.131000,195.159000,75.505000,100.417000,116.035000,133.505000,202.833000,208.713000,93.432000,113.869000,130.544000,148.812000,218.849000,224.973000,110.867000,131.112000,129.501000,147.101000,216.424000,221.804000,111.190000,129.337000
43.039000,61.264000,78.265000,94.811000,156.583000,101.571000,50.853000,74.898000,92.845000,110.530000,171.954000,178.976000,68.797000,91.496000,108.781000,125.785000,186.526000,192.368000,86.549000,104.787000,123.227000,140.930000,202.345000,208.400000,103.845000,121.816000,122.164000,139.158000,199.901000,205.218000,104.122000,120.065000
42.903000,61.460000,78.228000,94.783000,157.279000,101.593000,51.524000,74.897000,92.830000,110.521000,172.653000,179.609000,69.305000,91.472000,108.739000,125.763000,187.195000,193.009000,87.036000,104.742000,123.197000,140.891000,203.019000,209.045000,104.302000,121.804000,122.140000,139.109000,200.575000,205.865000,104.571000,120.018000
41.839000,60.922000,77.657000,94.217000,155.613000,101.401000,50.490000,74.326000,92.241000,109.941000,170.993000,177.967000,68.232000,90.908000,108.138000,125.196000,185.539000,191.348000,85.946000,104.160000,122.597000,140.313000,201.361000,207.381000,103.208000,121.222000,121.552000,138.547000,198.918000,204.208000,103.488000,119.441000
