Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.049000,14.334000,14.883000,15.433000,17.116000,16.578000,4.157000,12.247000,13.418000,14.689000,17.174000,17.653000,5.368000,12.862000,13.378000,13.936000,15.753000,15.495000,6.647000,10.637000,11.814000,13.088000,15.573000,16.083000,7.949000,11.225000,10.753000,11.331000,13.125000,12.895000,8.231000,9.457000
11.005000,14.345000,14.888000,15.440000,17.115000,16.465000,4.146000,12.252000,13.429000,14.686000,17.161000,17.648000,5.365000,12.849000,13.381000,13.933000,15.733000,15.512000,6.634000,10.642000,11.817000,13.082000,15.579000,16.069000,7.933000,11.223000,10.765000,11.326000,13.127000,12.887000,8.259000,9.451000
11.152000,14.364000,14.915000,15.463000,17.145000,16.634000,4.187000,12.277000,13.448000,14.719000,17.200000,17.614000,5.398000,12.888000,13.400000,13.966000,15.776000,15.465000,6.677000,10.667000,11.840000,13.118000,15.597000,16.053000,7.989000,11.387000,10.779000,11.361000,13.163000,12.869000,8.287000,9.497000
10.775000,14.325000,14.870000,15.423000,17.074000,15.687000,4.126000,12.238000,13.415000,14.672000,17.125000,17.602000,5.345000,12.835000,13.367000,13.919000,15.697000,15.466000,6.614000,10.620000,11.807000,13.069000,15.535000,16.023000,7.913000,11.214000,10.755000,11.308000,13.091000,12.845000,8.216000,9.438000
10.960000,14.549000,15.097000,15.647000,17.326000,16.548000,4.369000,12.461000,13.632000,14.903000,17.380000,17.797000,5.580000,13.076000,13.592000,14.150000,15.956000,15.645000,6.859000,10.851000,12.024000,13.302000,15.777000,16.233000,8.161000,11.439000,10.963000,11.545000,13.343000,13.049000,8.458000,9.671000
10.916000,14.345000,14.887000,15.450000,17.106000,16.446000,4.148000,12.258000,13.435000,14.692000,17.161000,17.602000,5.367000,12.855000,13.387000,13.939000,15.733000,15.458000,6.636000,10.649000,11.823000,13.089000,15.567000,16.015000,7.935000,11.228000,10.771000,11.332000,13.129000,12.833000,8.238000,9.446000
10.914000,14.332000,14.884000,15.431000,17.118000,16.508000,4.149000,12.239000,13.410000,14.681000,17.166000,17.641000,5.360000,12.854000,13.370000,13.928000,15.742000,15.481000,6.639000,10.629000,11.806000,13.080000,15.563000,16.069000,7.941000,11.217000,10.744000,11.323000,13.119000,12.881000,8.223000,9.450000
10.817000,14.319000,14.861000,15.417000,17.083000,16.507000,4.118000,12.230000,13.407000,14.664000,17.137000,17.570000,5.337000,12.827000,13.359000,13.911000,15.709000,15.436000,6.606000,10.620000,11.801000,13.061000,15.543000,15.993000,7.905000,11.204000,10.753000,11.304000,13.107000,12.811000,8.208000,9.429000
10.809000,14.366000,14.918000,15.465000,17.145000,16.471000,4.185000,12.275000,13.446000,14.717000,17.194000,17.621000,5.396000,12.890000,13.406000,13.964000,15.770000,15.469000,6.675000,10.667000,11.838000,13.116000,15.591000,16.057000,7.981000,11.253000,10.777000,11.359000,13.167000,12.874000,8.274000,9.486000
10.853000,14.339000,14.881000,15.437000,17.120000,16.583000,4.140000,12.250000,13.427000,14.684000,17.173000,17.630000,5.359000,12.847000,13.379000,13.931000,15.745000,15.494000,6.628000,10.640000,11.815000,13.081000,15.583000,16.051000,7.927000,11.220000,10.763000,11.320000,13.135000,12.880000,8.246000,9.449000
10.790000,14.350000,14.899000,15.449000,17.125000,16.578000,4.171000,12.261000,13.432000,14.703000,17.182000,17.598000,5.382000,12.876000,13.392000,13.950000,15.758000,15.453000,6.661000,10.651000,11.824000,13.102000,15.583000,16.041000,7.963000,11.239000,10.763000,11.345000,13.151000,12.857000,8.249000,9.472000
10.819000,14.345000,14.891000,15.443000,17.122000,16.330000,4.148000,12.256000,13.436000,14.690000,17.177000,17.602000,5.367000,12.853000,13.385000,13.937000,15.749000,15.478000,6.636000,10.646000,11.821000,13.087000,15.583000,16.035000,7.935000,11.226000,10.769000,11.326000,13.151000,12.853000,8.249000,9.455000
10.824000,14.367000,14.915000,15.454000,17.164000,16.346000,4.183000,12.275000,13.449000,14.717000,17.212000,17.655000,5.394000,12.903000,13.406000,13.964000,15.788000,15.495000,6.673000,10.671000,11.838000,13.116000,15.610000,16.083000,7.975000,11.259000,10.777000,11.356000,13.169000,12.912000,8.282000,9.492000
10.852000,14.321000,14.863000,15.419000,17.099000,16.622000,4.122000,12.232000,13.409000,14.666000,17.151000,17.576000,5.341000,12.829000,13.361000,13.913000,15.723000,15.448000,6.610000,10.622000,11.797000,13.063000,15.557000,16.005000,7.909000,11.202000,10.745000,11.302000,13.119000,12.823000,8.238000,9.431000
10.792000,14.353000,14.901000,15.451000,17.141000,16.425000,4.171000,12.263000,13.434000,14.705000,17.196000,17.643000,5.382000,12.878000,13.394000,13.952000,15.772000,15.485000,6.661000,10.653000,11.826000,13.104000,15.594000,16.073000,7.963000,11.241000,10.765000,11.347000,13.153000,12.902000,8.261000,9.469000
10.840000,14.381000,14.923000,15.479000,17.127000,15.724000,4.182000,12.292000,13.469000,14.726000,17.179000,17.638000,5.401000,12.893000,13.421000,13.973000,15.751000,15.514000,6.670000,10.682000,11.861000,13.123000,15.585000,16.071000,7.971000,11.262000,10.809000,11.362000,13.138000,12.896000,8.283000,9.484000
10.777000,14.332000,14.881000,15.431000,17.110000,16.534000,4.153000,12.243000,13.414000,14.685000,17.172000,17.589000,5.364000,12.858000,13.374000,13.932000,15.748000,15.437000,6.643000,10.622000,11.806000,13.084000,15.569000,16.025000,7.945000,11.221000,10.745000,11.327000,13.135000,12.841000,8.231000,9.453000
10.897000,14.585000,15.130000,15.683000,17.354000,16.850000,4.390000,12.496000,13.673000,14.930000,17.409000,17.878000,5.609000,13.093000,13.625000,14.177000,15.981000,15.742000,6.878000,10.886000,12.061000,13.327000,15.815000,16.299000,8.177000,11.467000,11.009000,11.566000,13.368000,13.128000,8.497000,9.695000
10.862000,14.340000,14.889000,15.439000,17.167000,16.627000,4.161000,12.251000,13.422000,14.693000,17.224000,17.651000,5.372000,12.857000,13.382000,13.940000,15.800000,15.491000,6.651000,10.641000,11.814000,13.092000,15.621000,16.079000,7.961000,11.229000,10.753000,11.335000,13.189000,12.895000,8.246000,9.462000
10.877000,14.341000,14.883000,15.439000,17.096000,16.515000,4.144000,12.252000,13.429000,14.686000,17.153000,17.588000,5.363000,12.849000,13.386000,13.933000,15.725000,15.454000,6.632000,10.634000,11.819000,13.083000,15.559000,16.011000,7.931000,11.226000,10.767000,11.322000,13.125000,12.829000,8.234000,9.455000
10.860000,14.365000,14.913000,15.463000,17.140000,16.591000,4.183000,12.275000,13.449000,14.717000,17.198000,17.612000,5.394000,12.889000,13.419000,13.964000,15.774000,15.465000,6.673000,10.665000,11.838000,13.116000,15.595000,16.053000,7.979000,11.253000,10.777000,11.359000,13.163000,12.869000,8.276000,9.485000
10.833000,14.339000,14.881000,15.437000,17.105000,16.534000,4.140000,12.250000,13.427000,14.684000,17.159000,17.590000,5.359000,12.847000,13.379000,13.931000,15.731000,15.456000,6.628000,10.640000,11.815000,13.081000,15.567000,16.013000,7.927000,11.220000,10.763000,11.324000,13.127000,12.831000,8.243000,9.458000
10.936000,14.350000,14.899000,15.449000,17.117000,16.514000,4.171000,12.261000,13.435000,14.703000,17.174000,17.596000,5.382000,12.873000,13.392000,13.950000,15.750000,15.439000,6.661000,10.651000,11.824000,13.102000,15.575000,16.027000,7.963000,11.240000,10.763000,11.345000,13.137000,12.843000,8.245000,9.472000
10.872000,14.351000,14.897000,15.449000,17.127000,16.570000,4.150000,12.262000,13.439000,14.696000,17.181000,17.608000,5.369000,12.869000,13.391000,13.943000,15.753000,15.476000,6.638000,10.652000,11.827000,13.093000,15.587000,16.033000,7.937000,11.236000,10.775000,11.332000,13.147000,12.851000,8.239000,9.462000
10.844000,14.361000,14.909000,15.459000,17.145000,16.581000,4.179000,12.271000,13.442000,14.713000,17.202000,17.631000,5.390000,12.886000,13.393000,13.960000,15.778000,15.471000,6.669000,10.661000,11.834000,13.112000,15.599000,16.059000,7.975000,11.249000,10.773000,11.355000,13.169000,12.875000,8.259000,9.476000
12.272000,14.472000,15.285000,15.860000,17.598000,17.204000,4.324000,12.645000,13.932000,15.170000,17.756000,18.221000,5.659000,13.351000,13.992000,14.554000,16.424000,16.203000,7.042000,11.240000,12.486000,13.799000,16.414000,16.768000,8.444000,11.969000,11.456000,12.028000,13.952000,13.646000,8.799000,10.177000
10.873000,14.372000,14.934000,15.497000,17.185000,16.623000,4.167000,12.289000,13.505000,14.757000,17.274000,17.697000,5.372000,12.915000,13.468000,14.036000,15.875000,15.573000,6.650000,10.686000,11.925000,13.210000,15.713000,16.191000,7.978000,11.298000,10.866000,11.424000,13.277000,12.996000,8.266000,9.499000
10.865000,14.358000,14.905000,15.471000,17.132000,16.562000,4.134000,12.269000,13.482000,14.714000,17.193000,17.628000,5.332000,12.868000,13.422000,13.980000,15.792000,15.488000,6.605000,10.644000,11.877000,13.139000,15.638000,16.091000,7.910000,11.232000,10.827000,11.370000,13.175000,12.872000,8.194000,9.435000
10.807000,14.367000,14.913000,15.475000,17.125000,15.533000,4.137000,12.268000,13.475000,14.717000,17.184000,17.625000,5.351000,12.886000,13.439000,13.993000,15.777000,15.481000,6.604000,10.647000,11.874000,13.150000,15.611000,16.073000,7.916000,11.243000,10.819000,11.366000,13.161000,12.869000,8.201000,9.444000
10.963000,14.548000,15.093000,15.659000,17.318000,16.735000,4.320000,12.457000,13.668000,14.902000,17.379000,17.813000,5.528000,13.063000,13.614000,14.168000,15.978000,15.672000,6.787000,10.832000,12.061000,13.325000,15.822000,16.273000,8.092000,11.418000,11.008000,11.555000,13.368000,13.050000,8.379000,9.621000
10.966000,14.387000,14.937000,15.495000,17.180000,16.375000,4.157000,12.288000,13.495000,14.737000,17.240000,17.684000,5.371000,12.893000,13.459000,14.013000,15.833000,15.545000,6.624000,10.667000,11.894000,13.170000,15.667000,16.137000,7.936000,11.263000,10.839000,11.386000,13.225000,12.933000,8.225000,9.464000
10.861000,14.350000,14.897000,15.463000,17.130000,16.369000,4.126000,12.261000,13.472000,14.706000,17.193000,17.657000,5.324000,12.871000,13.418000,13.972000,15.792000,15.520000,6.597000,10.636000,11.867000,13.129000,15.636000,16.121000,7.900000,11.222000,10.817000,11.359000,13.172000,12.911000,8.187000,9.424000
10.869000,14.411000,14.961000,15.519000,17.188000,16.431000,4.181000,12.312000,13.519000,14.761000,17.246000,17.683000,5.395000,12.917000,13.483000,14.037000,15.839000,15.539000,6.648000,10.685000,11.920000,13.194000,15.679000,16.131000,7.960000,11.297000,10.851000,11.410000,13.232000,12.923000,8.248000,9.488000
10.900000,14.338000,14.883000,15.449000,17.096000,15.546000,4.112000,12.249000,13.464000,14.694000,17.155000,17.581000,5.306000,12.848000,13.406000,13.960000,15.754000,15.444000,6.579000,10.624000,11.853000,13.117000,15.598000,16.045000,7.878000,11.210000,10.804000,11.351000,13.140000,12.821000,8.170000,9.413000
10.932000,14.351000,14.901000,15.457000,17.127000,16.511000,4.121000,12.252000,13.459000,14.701000,17.188000,17.623000,5.335000,12.857000,13.423000,13.977000,15.781000,15.483000,6.589000,10.631000,11.862000,13.134000,15.615000,16.075000,7.900000,11.227000,10.806000,11.350000,13.165000,12.872000,8.185000,9.428000
10.904000,14.554000,15.099000,15.665000,17.346000,16.672000,4.326000,12.463000,13.674000,14.908000,17.405000,17.899000,5.520000,13.073000,13.620000,14.174000,16.004000,15.762000,6.803000,10.830000,12.069000,13.331000,15.848000,16.363000,8.104000,11.424000,11.019000,11.559000,13.384000,13.139000,8.394000,9.634000
10.874000,14.381000,14.927000,15.489000,17.172000,16.557000,4.153000,12.284000,13.491000,14.733000,17.230000,17.655000,5.367000,12.889000,13.455000,14.009000,15.823000,15.529000,6.620000,10.655000,11.892000,13.166000,15.657000,16.121000,7.932000,11.259000,10.837000,11.382000,13.209000,12.917000,8.220000,9.460000
11.023000,14.330000,14.875000,15.441000,17.128000,16.585000,4.104000,12.241000,13.452000,14.686000,17.187000,17.616000,5.298000,12.847000,13.398000,13.952000,15.786000,15.484000,6.571000,10.616000,11.845000,13.109000,15.630000,16.085000,7.874000,11.202000,10.795000,11.339000,13.167000,12.865000,8.167000,9.405000
10.889000,14.375000,14.921000,15.483000,17.172000,16.536000,4.143000,12.274000,13.481000,14.723000,17.226000,17.673000,5.357000,12.879000,13.445000,13.999000,15.819000,15.533000,6.607000,10.653000,11.882000,13.156000,15.653000,16.125000,7.923000,11.249000,10.826000,11.372000,13.213000,12.921000,8.214000,9.450000
10.833000,14.360000,14.908000,15.461000,17.155000,16.598000,4.130000,12.267000,13.478000,14.712000,17.207000,17.640000,5.324000,12.877000,13.424000,13.978000,15.806000,15.500000,6.610000,10.642000,11.871000,13.135000,15.650000,16.101000,7.902000,11.228000,10.821000,11.368000,13.196000,12.877000,8.195000,9.431000
11.093000,14.423000,14.973000,15.525000,17.215000,16.672000,4.191000,12.322000,13.529000,14.771000,17.266000,17.688000,5.405000,12.927000,13.493000,14.047000,15.859000,15.561000,6.658000,10.701000,11.934000,13.204000,15.693000,16.153000,7.970000,11.297000,10.878000,11.420000,13.243000,12.950000,8.259000,9.498000
10.874000,14.332000,14.877000,15.443000,17.127000,16.575000,4.104000,12.241000,13.452000,14.686000,17.185000,17.622000,5.312000,12.847000,13.398000,13.952000,15.784000,15.490000,6.571000,10.628000,11.845000,13.109000,15.628000,16.091000,7.870000,11.202000,10.795000,11.339000,13.173000,12.871000,8.163000,9.405000
10.922000,14.355000,14.904000,15.463000,17.130000,16.577000,4.125000,12.256000,13.463000,14.705000,17.188000,17.631000,5.339000,12.861000,13.427000,13.981000,15.781000,15.491000,6.592000,10.635000,11.868000,13.138000,15.619000,16.083000,7.904000,11.225000,10.813000,11.358000,13.171000,12.879000,8.223000,9.432000
11.152000,14.356000,14.903000,15.469000,17.139000,16.359000,4.132000,12.267000,13.478000,14.712000,17.199000,17.633000,5.330000,12.877000,13.424000,13.978000,15.798000,15.490000,6.603000,10.642000,11.871000,13.135000,15.642000,16.091000,7.902000,11.228000,10.821000,11.367000,13.186000,12.867000,8.187000,9.431000
10.897000,14.373000,14.919000,15.481000,17.150000,16.378000,4.143000,12.274000,13.481000,14.723000,17.210000,17.648000,5.357000,12.879000,13.445000,13.999000,15.803000,15.503000,6.610000,10.653000,11.880000,13.156000,15.639000,16.095000,7.922000,11.249000,10.825000,11.376000,13.196000,12.889000,8.208000,9.450000
10.867000,14.334000,14.879000,15.445000,17.128000,16.371000,4.106000,12.243000,13.457000,14.688000,17.187000,17.608000,5.314000,12.840000,13.400000,13.954000,15.786000,15.484000,6.573000,10.618000,11.847000,13.111000,15.630000,16.085000,7.876000,11.204000,10.797000,11.341000,13.167000,12.865000,8.163000,9.407000
10.867000,14.355000,14.905000,15.463000,17.159000,16.630000,4.125000,12.256000,13.463000,14.705000,17.218000,17.651000,5.339000,12.867000,13.427000,13.981000,15.811000,15.513000,6.592000,10.635000,11.864000,13.138000,15.645000,16.105000,7.904000,11.231000,10.808000,11.354000,13.195000,12.902000,8.194000,9.432000
10.876000,14.336000,14.885000,15.447000,17.120000,16.585000,4.108000,12.245000,13.456000,14.690000,17.179000,17.613000,5.302000,12.851000,13.402000,13.956000,15.778000,15.484000,6.575000,10.620000,11.851000,13.113000,15.622000,16.085000,7.874000,11.206000,10.800000,11.347000,13.167000,12.865000,8.164000,9.409000
10.809000,14.361000,14.907000,15.469000,17.140000,16.325000,4.135000,12.262000,13.469000,14.711000,17.200000,17.641000,5.343000,12.867000,13.433000,13.987000,15.793000,15.513000,6.594000,10.641000,11.868000,13.144000,15.629000,16.105000,7.904000,11.237000,10.813000,11.362000,13.193000,12.901000,8.193000,9.450000
10.999000,14.354000,14.899000,15.465000,17.128000,16.557000,4.126000,12.263000,13.474000,14.708000,17.187000,17.625000,5.320000,12.869000,13.420000,13.974000,15.786000,15.486000,6.593000,10.638000,11.867000,13.131000,15.630000,16.087000,7.892000,11.224000,10.817000,11.363000,13.169000,12.867000,8.180000,9.427000
11.142000,14.355000,14.901000,15.463000,17.109000,15.385000,4.125000,12.256000,13.463000,14.705000,17.170000,17.614000,5.339000,12.861000,13.427000,13.981000,15.763000,15.475000,6.589000,10.635000,11.862000,13.138000,15.597000,16.067000,7.904000,11.231000,10.807000,11.356000,13.155000,12.863000,8.192000,9.432000
10.847000,14.338000,14.887000,15.449000,17.110000,16.420000,4.110000,12.247000,13.458000,14.692000,17.175000,17.619000,5.304000,12.857000,13.404000,13.958000,15.774000,15.480000,6.591000,10.622000,11.857000,13.115000,15.618000,16.081000,7.882000,11.208000,10.807000,11.348000,13.163000,12.861000,8.174000,9.411000
10.895000,14.365000,14.915000,15.473000,17.130000,16.619000,4.135000,12.266000,13.473000,14.715000,17.192000,17.639000,5.349000,12.871000,13.437000,13.991000,15.785000,15.493000,6.602000,10.637000,11.872000,13.148000,15.619000,16.085000,7.922000,11.241000,10.817000,11.364000,13.164000,12.881000,8.211000,9.442000
10.798000,14.352000,14.897000,15.463000,17.121000,16.519000,4.124000,12.261000,13.472000,14.706000,17.183000,17.617000,5.318000,12.867000,13.418000,13.972000,15.782000,15.476000,6.591000,10.636000,11.865000,13.129000,15.626000,16.080000,7.890000,11.222000,10.815000,11.359000,13.172000,12.853000,8.175000,9.425000
11.090000,14.376000,14.926000,15.485000,17.165000,15.613000,4.157000,12.278000,13.496000,14.727000,17.226000,17.653000,5.365000,12.881000,13.449000,14.003000,15.819000,15.525000,6.615000,10.657000,11.888000,13.160000,15.661000,16.117000,7.930000,11.253000,10.832000,11.376000,13.218000,12.909000,8.235000,9.454000
10.881000,14.358000,14.903000,15.469000,17.140000,16.306000,4.130000,12.267000,13.478000,14.712000,17.201000,17.676000,5.324000,12.877000,13.424000,13.978000,15.800000,15.540000,6.607000,10.646000,11.873000,13.135000,15.647000,16.141000,7.910000,11.228000,10.823000,11.365000,13.180000,12.932000,8.201000,9.431000
10.872000,14.375000,14.921000,15.483000,17.152000,16.403000,4.147000,12.276000,13.483000,14.734000,17.212000,17.647000,5.361000,12.881000,13.447000,14.001000,15.809000,15.511000,6.638000,10.656000,11.882000,13.158000,15.639000,16.103000,7.946000,11.284000,10.827000,11.383000,13.191000,12.901000,8.024000,9.252000
11.026000,14.453000,14.648000,15.623000,17.344000,16.586000,4.201000,12.390000,13.643000,14.907000,17.436000,17.727000,5.461000,12.935000,13.607000,14.191000,16.033000,15.732000,6.837000,10.819000,12.086000,13.373000,15.910000,16.342000,8.103000,11.433000,11.030000,11.600000,13.446000,13.138000,8.445000,9.693000
10.844000,14.356000,14.947000,15.493000,17.180000,16.501000,4.145000,12.270000,13.496000,14.750000,17.242000,17.670000,5.357000,12.874000,13.448000,14.029000,15.831000,15.536000,6.616000,10.661000,11.896000,13.196000,15.693000,16.125000,7.947000,11.247000,10.832000,11.420000,13.226000,12.919000,8.262000,9.477000
10.780000,14.345000,14.875000,15.453000,17.125000,16.339000,4.130000,12.243000,13.463000,14.709000,17.191000,17.625000,5.322000,12.833000,13.400000,13.968000,15.772000,15.483000,6.586000,10.624000,11.857000,13.117000,15.622000,16.069000,7.898000,11.206000,10.806000,11.347000,13.157000,12.862000,8.187000,9.422000
10.973000,14.334000,14.888000,15.455000,17.139000,16.336000,4.131000,12.244000,13.456000,14.710000,17.198000,17.628000,5.341000,12.840000,13.410000,13.979000,15.781000,15.494000,6.582000,10.623000,11.856000,13.132000,15.639000,16.079000,7.907000,11.207000,10.795000,11.354000,13.180000,12.875000,8.232000,9.435000
10.822000,14.345000,14.875000,15.465000,17.131000,16.433000,4.128000,12.241000,13.458000,14.705000,17.195000,17.626000,5.320000,12.831000,13.404000,13.964000,15.776000,15.489000,6.584000,10.622000,11.851000,13.113000,15.626000,16.075000,7.896000,11.204000,10.800000,11.344000,13.161000,12.867000,8.180000,9.420000
11.078000,14.338000,14.889000,15.459000,17.143000,16.367000,4.133000,12.246000,13.458000,14.712000,17.198000,17.635000,5.343000,12.842000,13.415000,13.981000,15.781000,15.512000,6.584000,10.625000,11.856000,13.134000,15.639000,16.097000,7.909000,11.209000,10.796000,11.350000,13.185000,12.897000,8.213000,9.437000
10.930000,14.359000,14.893000,15.471000,17.153000,16.719000,4.144000,12.259000,13.476000,14.723000,17.225000,17.657000,5.336000,12.839000,13.422000,13.982000,15.802000,15.527000,6.604000,10.640000,11.867000,13.131000,15.655000,16.118000,7.916000,11.222000,10.816000,11.359000,13.199000,12.905000,8.205000,9.438000
10.938000,14.344000,14.895000,15.465000,17.150000,16.408000,4.135000,12.252000,13.464000,14.718000,17.210000,17.691000,5.343000,12.846000,13.418000,13.987000,15.793000,15.560000,6.584000,10.630000,11.862000,13.140000,15.654000,16.145000,7.909000,11.215000,10.802000,11.356000,13.183000,12.949000,8.213000,9.443000
10.893000,14.347000,14.885000,15.459000,17.147000,16.371000,4.132000,12.247000,13.464000,14.711000,17.219000,17.639000,5.324000,12.837000,13.410000,13.970000,15.800000,15.505000,6.592000,10.628000,11.855000,13.119000,15.650000,16.091000,7.904000,11.210000,10.804000,11.347000,13.190000,12.879000,8.188000,9.426000
10.878000,14.354000,14.905000,15.475000,17.155000,16.555000,4.145000,12.262000,13.474000,14.728000,17.226000,17.638000,5.353000,12.856000,13.428000,13.997000,15.809000,15.518000,6.594000,10.641000,11.874000,13.150000,15.667000,16.103000,7.919000,11.225000,10.814000,11.366000,13.204000,12.899000,8.225000,9.453000
10.812000,14.333000,14.867000,15.445000,17.145000,16.328000,4.116000,12.233000,13.450000,14.697000,17.223000,17.630000,5.308000,12.823000,13.396000,13.956000,15.800000,15.495000,6.572000,10.618000,11.841000,13.105000,15.650000,16.081000,7.884000,11.196000,10.790000,11.333000,13.184000,12.873000,8.168000,9.412000
11.146000,14.332000,14.887000,15.453000,17.125000,16.482000,4.125000,12.242000,13.457000,14.708000,17.186000,17.616000,5.333000,12.836000,13.408000,13.977000,15.769000,15.478000,6.574000,10.621000,11.854000,13.130000,15.627000,16.063000,7.903000,11.205000,10.793000,11.347000,13.164000,12.859000,8.210000,9.433000
10.869000,14.335000,14.869000,15.447000,17.147000,16.293000,4.118000,12.235000,13.456000,14.699000,17.213000,17.661000,5.310000,12.825000,13.398000,13.958000,15.794000,15.517000,6.574000,10.604000,11.845000,13.107000,15.644000,16.103000,7.886000,11.198000,10.794000,11.335000,13.189000,12.895000,8.201000,9.414000
10.997000,14.326000,14.877000,15.447000,17.133000,15.402000,4.117000,12.234000,13.446000,14.700000,17.174000,17.602000,5.325000,12.828000,13.400000,13.969000,15.757000,15.468000,6.566000,10.613000,11.844000,13.122000,15.619000,16.053000,7.899000,11.197000,10.784000,11.340000,13.154000,12.849000,8.207000,9.425000
10.854000,14.331000,14.865000,15.443000,17.125000,16.579000,4.120000,12.231000,13.448000,14.695000,17.178000,17.613000,5.312000,12.821000,13.394000,13.954000,15.770000,15.477000,6.565000,10.612000,11.839000,13.103000,15.620000,16.063000,7.878000,11.194000,10.783000,11.331000,13.158000,12.864000,8.166000,9.410000
11.013000,14.486000,15.040000,15.607000,17.392000,16.569000,4.277000,12.394000,13.606000,14.860000,17.450000,17.905000,5.485000,12.988000,13.560000,14.129000,16.033000,15.774000,6.726000,10.773000,12.004000,13.284000,15.892000,16.359000,8.051000,11.357000,10.944000,11.500000,13.426000,13.172000,8.359000,9.585000
10.882000,14.343000,14.873000,15.451000,17.133000,16.432000,4.126000,12.239000,13.456000,14.703000,17.201000,17.620000,5.318000,12.826000,13.402000,13.962000,15.782000,15.489000,6.582000,10.620000,11.847000,13.111000,15.636000,16.075000,7.896000,11.202000,10.796000,11.339000,13.174000,12.863000,8.194000,9.418000
11.102000,14.348000,14.899000,15.469000,17.142000,16.610000,4.149000,12.256000,13.468000,14.722000,17.200000,17.657000,5.357000,12.858000,13.425000,13.991000,15.785000,15.530000,6.598000,10.637000,11.866000,13.160000,15.641000,16.115000,7.923000,11.221000,10.806000,11.376000,13.173000,12.926000,8.227000,9.449000
10.895000,14.347000,14.881000,15.459000,17.149000,16.571000,4.132000,12.247000,13.468000,14.711000,17.217000,17.645000,5.324000,12.837000,13.410000,13.970000,15.798000,15.515000,6.592000,10.628000,11.857000,13.119000,15.648000,16.101000,7.904000,11.210000,10.805000,11.347000,13.187000,12.893000,8.188000,9.426000
10.891000,14.356000,14.907000,15.477000,17.154000,16.362000,4.147000,12.264000,13.476000,14.730000,17.210000,17.647000,5.355000,12.858000,13.430000,13.999000,15.793000,15.508000,6.596000,10.643000,11.874000,13.152000,15.651000,16.093000,7.921000,11.227000,10.814000,11.372000,13.183000,12.894000,8.229000,9.455000
10.830000,14.345000,14.879000,15.457000,17.134000,16.583000,4.130000,12.245000,13.462000,14.709000,17.201000,17.625000,5.322000,12.835000,13.408000,13.968000,15.782000,15.489000,6.590000,10.626000,11.855000,13.117000,15.632000,16.075000,7.902000,11.208000,10.803000,11.345000,13.174000,12.863000,8.186000,9.415000
11.010000,14.356000,14.910000,15.477000,17.154000,16.493000,4.147000,12.264000,13.479000,14.730000,17.210000,17.687000,5.355000,12.856000,13.433000,13.999000,15.793000,15.556000,6.596000,10.643000,11.874000,13.152000,15.655000,16.144000,7.921000,11.227000,10.814000,11.368000,13.183000,12.949000,8.229000,9.455000
10.868000,14.345000,14.879000,15.457000,17.136000,16.738000,4.128000,12.245000,13.466000,14.709000,17.204000,17.625000,5.320000,12.835000,13.408000,13.968000,15.782000,15.491000,6.584000,10.626000,11.853000,13.117000,15.632000,16.080000,7.900000,11.208000,10.802000,11.345000,13.174000,12.865000,8.183000,9.424000
11.109000,14.356000,14.907000,15.477000,17.162000,16.655000,4.147000,12.264000,13.476000,14.730000,17.218000,17.648000,5.355000,12.858000,13.430000,13.999000,15.801000,15.514000,6.596000,10.643000,11.876000,13.152000,15.663000,16.099000,7.921000,11.227000,10.815000,11.372000,13.200000,12.895000,8.225000,9.455000
10.936000,14.327000,14.861000,15.439000,17.098000,15.361000,4.110000,12.227000,13.444000,14.691000,17.163000,17.596000,5.302000,12.817000,13.390000,13.950000,15.744000,15.453000,6.566000,10.608000,11.835000,13.099000,15.596000,16.039000,7.878000,11.190000,10.784000,11.336000,13.138000,12.832000,8.167000,9.406000
11.243000,14.334000,14.889000,15.455000,17.126000,16.410000,4.125000,12.242000,13.454000,14.708000,17.196000,17.627000,5.333000,12.848000,13.408000,13.977000,15.779000,15.502000,6.574000,10.624000,11.856000,13.130000,15.637000,16.087000,7.899000,11.205000,10.795000,11.346000,13.175000,12.887000,8.203000,9.433000
10.973000,14.339000,14.873000,15.451000,17.163000,16.630000,4.122000,12.239000,13.460000,14.703000,17.228000,17.696000,5.314000,12.821000,13.402000,13.962000,15.820000,15.557000,6.578000,10.612000,11.849000,13.111000,15.670000,16.143000,7.892000,11.202000,10.798000,11.339000,13.217000,12.948000,8.190000,9.418000
10.903000,14.334000,14.888000,15.455000,17.112000,15.664000,4.125000,12.242000,13.454000,14.708000,17.168000,17.597000,5.333000,12.836000,13.408000,13.977000,15.751000,15.462000,6.574000,10.621000,11.852000,13.130000,15.613000,16.047000,7.899000,11.205000,10.798000,11.346000,13.138000,12.843000,8.207000,9.433000
