Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.316000,13.675000,14.053000,14.458000,16.116000,14.454000,3.510000,11.418000,12.489000,13.559000,15.823000,16.279000,4.574000,11.876000,12.266000,12.622000,14.281000,13.999000,5.680000,9.606000,10.545000,11.646000,13.937000,14.403000,6.790000,9.934000,9.527000,9.921000,11.539000,11.143000,7.104000,8.151000
10.254000,13.676000,14.043000,14.464000,16.132000,14.232000,3.499000,11.415000,12.490000,13.556000,15.837000,16.270000,4.564000,11.886000,12.264000,12.619000,14.280000,13.992000,5.683000,9.479000,10.540000,11.650000,13.940000,14.394000,6.793000,9.921000,9.525000,9.914000,11.527000,11.144000,7.091000,8.152000
10.355000,13.677000,14.055000,14.460000,16.126000,14.376000,3.512000,11.420000,12.491000,13.561000,15.833000,16.281000,4.576000,11.878000,12.270000,12.624000,14.291000,14.001000,5.682000,9.484000,10.551000,11.648000,13.947000,14.401000,6.792000,9.936000,9.559000,9.923000,11.545000,11.144000,7.106000,8.153000
10.522000,13.698000,14.065000,14.486000,16.150000,14.155000,3.520000,11.437000,12.512000,13.578000,15.855000,16.324000,4.586000,11.897000,12.286000,12.644000,14.298000,14.046000,5.703000,9.500000,10.562000,11.672000,13.958000,14.431000,6.813000,9.943000,9.548000,9.936000,11.543000,11.200000,7.113000,8.174000
10.388000,13.667000,14.045000,14.450000,16.114000,14.446000,3.501000,11.410000,12.487000,13.551000,15.821000,16.319000,4.566000,11.868000,12.258000,12.613000,14.279000,14.039000,5.672000,9.475000,10.537000,11.638000,13.935000,14.432000,6.782000,9.928000,9.520000,9.913000,11.533000,11.182000,7.091000,8.137000
10.599000,13.696000,14.063000,14.484000,16.144000,14.206000,3.515000,11.435000,12.510000,13.576000,15.849000,16.286000,4.580000,11.906000,12.284000,12.639000,14.292000,14.008000,5.697000,9.503000,10.560000,11.670000,13.952000,14.407000,6.807000,9.941000,9.546000,9.934000,11.536000,11.162000,7.104000,8.172000
11.560000,13.932000,14.416000,14.956000,16.753000,14.850000,3.763000,11.747000,13.024000,14.130000,16.564000,16.979000,4.941000,12.268000,12.694000,13.302000,15.118000,14.789000,6.144000,10.022000,11.285000,12.379000,14.882000,15.279000,7.343000,10.621000,10.332000,10.717000,12.478000,12.216000,7.650000,8.823000
10.502000,13.687000,14.062000,14.472000,16.144000,14.455000,3.534000,11.437000,12.520000,13.598000,15.892000,16.339000,4.625000,11.885000,12.315000,12.683000,14.359000,14.070000,5.737000,9.548000,10.606000,11.712000,14.029000,14.489000,6.878000,10.011000,9.608000,9.992000,11.596000,11.237000,7.184000,8.262000
10.387000,13.676000,14.050000,14.466000,16.132000,14.153000,3.512000,11.417000,12.493000,13.556000,15.851000,16.284000,4.596000,11.866000,12.282000,12.639000,14.304000,14.024000,5.692000,9.501000,10.553000,11.672000,13.972000,14.426000,6.812000,9.942000,9.564000,9.936000,11.564000,11.172000,7.133000,8.175000
10.267000,13.676000,14.065000,14.462000,16.116000,14.368000,3.521000,11.420000,12.489000,13.561000,15.830000,16.283000,4.591000,11.868000,12.280000,12.633000,14.297000,14.005000,5.697000,9.492000,10.561000,11.664000,13.953000,14.408000,6.805000,9.939000,9.543000,9.945000,11.567000,11.169000,7.129000,8.173000
10.428000,13.660000,14.034000,14.458000,16.282000,14.311000,3.498000,11.401000,12.478000,13.546000,16.001000,16.438000,4.582000,11.850000,12.264000,12.631000,14.454000,14.178000,5.678000,9.485000,10.536000,11.658000,14.120000,14.575000,6.796000,9.924000,9.533000,9.922000,11.712000,11.321000,7.102000,8.153000
10.684000,13.672000,14.061000,14.458000,16.110000,14.400000,3.517000,11.416000,12.485000,13.551000,15.824000,16.311000,4.587000,11.864000,12.276000,12.635000,14.291000,14.033000,5.693000,9.488000,10.543000,11.660000,13.947000,14.428000,6.801000,9.935000,9.536000,9.941000,11.529000,11.187000,7.121000,8.169000
10.618000,13.660000,14.034000,14.450000,16.116000,14.395000,3.496000,11.401000,12.478000,13.540000,15.835000,16.264000,4.580000,11.850000,12.264000,12.627000,14.288000,14.006000,5.676000,9.485000,10.533000,11.658000,13.954000,14.395000,6.794000,9.924000,9.533000,9.922000,11.570000,11.150000,7.100000,8.157000
10.525000,13.662000,14.051000,14.448000,16.104000,14.231000,3.507000,11.406000,12.475000,13.547000,15.818000,16.303000,4.577000,11.854000,12.266000,12.623000,14.285000,14.025000,5.683000,9.478000,10.533000,11.650000,13.941000,14.423000,6.791000,9.925000,9.529000,9.931000,11.523000,11.181000,7.111000,8.159000
10.438000,13.650000,14.024000,14.448000,16.106000,14.344000,3.484000,11.389000,12.466000,13.534000,15.823000,16.256000,4.568000,11.838000,12.252000,12.615000,14.276000,13.996000,5.664000,9.473000,10.521000,11.646000,13.945000,14.394000,6.782000,9.912000,9.537000,9.910000,11.528000,11.145000,7.088000,8.141000
10.316000,13.650000,14.039000,14.436000,16.102000,14.273000,3.495000,11.394000,12.463000,13.529000,15.816000,16.261000,4.565000,11.842000,12.254000,12.613000,14.283000,13.983000,5.671000,9.466000,10.521000,11.638000,13.939000,14.386000,6.779000,9.913000,9.519000,9.919000,11.545000,11.138000,7.099000,8.147000
10.260000,13.654000,14.028000,14.444000,16.110000,14.351000,3.490000,11.395000,12.472000,13.534000,15.829000,16.262000,4.574000,11.844000,12.258000,12.621000,14.282000,14.002000,5.670000,9.479000,10.527000,11.652000,13.951000,14.400000,6.788000,9.918000,9.536000,9.916000,11.534000,11.147000,7.105000,8.155000
10.405000,13.666000,14.055000,14.452000,16.114000,14.313000,3.512000,11.414000,12.479000,13.551000,15.828000,16.283000,4.582000,11.858000,12.270000,12.627000,14.295000,14.005000,5.687000,9.482000,10.537000,11.654000,13.951000,14.417000,6.795000,9.929000,9.541000,9.940000,11.535000,11.159000,7.118000,8.174000
10.291000,13.704000,14.078000,14.494000,16.160000,14.431000,3.542000,11.445000,12.522000,13.584000,15.879000,16.306000,4.626000,11.894000,12.308000,12.671000,14.332000,14.046000,5.722000,9.529000,10.577000,11.702000,14.001000,14.446000,6.840000,9.968000,9.577000,9.981000,11.584000,11.174000,7.151000,8.197000
10.467000,13.670000,14.059000,14.456000,16.112000,14.251000,3.517000,11.412000,12.481000,13.553000,15.829000,16.277000,4.587000,11.860000,12.272000,12.629000,14.291000,13.999000,5.697000,9.484000,10.539000,11.656000,13.947000,14.402000,6.801000,9.931000,9.535000,9.937000,11.561000,11.153000,7.125000,8.165000
10.402000,13.662000,14.036000,14.452000,16.118000,14.206000,3.500000,11.401000,12.478000,13.540000,15.835000,16.270000,4.584000,11.850000,12.264000,12.627000,14.288000,14.010000,5.680000,9.485000,10.533000,11.660000,13.957000,14.404000,6.798000,9.924000,9.533000,9.922000,11.540000,11.160000,7.109000,8.175000
10.286000,13.672000,14.061000,14.458000,16.110000,14.466000,3.512000,11.414000,12.483000,13.561000,15.827000,16.277000,4.585000,11.862000,12.274000,12.623000,14.289000,13.999000,5.691000,9.486000,10.541000,11.666000,13.945000,14.411000,6.799000,9.933000,9.537000,9.939000,11.529000,11.153000,7.116000,8.167000
10.359000,13.654000,14.028000,14.444000,16.114000,14.375000,3.492000,11.393000,12.470000,13.532000,15.831000,16.256000,4.576000,11.842000,12.256000,12.619000,14.284000,13.996000,5.672000,9.477000,10.525000,11.650000,13.950000,14.387000,6.790000,9.916000,9.529000,9.933000,11.562000,11.144000,7.096000,8.145000
10.295000,13.678000,14.067000,14.464000,16.116000,14.451000,3.521000,11.420000,12.489000,13.561000,15.833000,16.293000,4.591000,11.861000,12.280000,12.633000,14.295000,14.015000,5.701000,9.492000,10.547000,11.664000,13.951000,14.426000,6.805000,9.939000,9.545000,9.945000,11.533000,11.171000,7.127000,8.173000
10.322000,13.654000,14.028000,14.444000,16.114000,14.277000,3.492000,11.393000,12.470000,13.532000,15.831000,16.322000,4.576000,11.842000,12.256000,12.619000,14.284000,14.062000,5.672000,9.477000,10.525000,11.652000,13.953000,14.452000,6.790000,9.916000,9.536000,9.914000,11.536000,11.208000,7.114000,8.149000
10.305000,13.664000,14.053000,14.450000,16.104000,14.446000,3.511000,11.406000,12.475000,13.553000,15.833000,16.301000,4.581000,11.854000,12.266000,12.619000,14.283000,14.023000,5.691000,9.478000,10.533000,11.652000,13.939000,14.421000,6.795000,9.925000,9.526000,9.929000,11.521000,11.175000,7.120000,8.159000
10.234000,13.646000,14.020000,14.436000,16.100000,14.354000,3.482000,11.385000,12.462000,13.524000,15.822000,16.252000,4.566000,11.834000,12.248000,12.611000,14.274000,13.992000,5.663000,9.469000,10.517000,11.642000,13.940000,14.392000,6.780000,9.908000,9.517000,9.906000,11.530000,11.140000,7.090000,8.160000
10.296000,13.684000,14.073000,14.470000,16.124000,14.269000,3.531000,11.426000,12.495000,13.567000,15.841000,16.323000,4.597000,11.874000,12.286000,12.639000,14.305000,14.045000,5.705000,9.498000,10.553000,11.581000,13.961000,14.443000,6.813000,9.945000,9.552000,9.951000,11.543000,11.198000,7.138000,8.175000
10.409000,13.670000,14.044000,14.460000,16.140000,14.330000,3.506000,11.409000,12.486000,13.548000,15.839000,16.268000,4.594000,11.858000,12.272000,12.635000,14.292000,14.008000,5.686000,9.493000,10.541000,11.666000,13.958000,14.408000,6.804000,9.932000,9.543000,9.930000,11.549000,11.155000,7.110000,8.161000
10.505000,13.654000,14.043000,14.440000,16.088000,14.294000,3.497000,11.396000,12.465000,13.537000,15.829000,16.261000,4.567000,11.844000,12.256000,12.609000,14.275000,13.983000,5.677000,9.468000,10.523000,11.640000,13.931000,14.386000,6.781000,9.915000,9.527000,9.921000,11.545000,11.137000,7.104000,8.152000
10.355000,13.640000,14.014000,14.430000,16.086000,14.104000,3.474000,11.379000,12.456000,13.518000,15.805000,16.240000,4.560000,11.828000,12.242000,12.605000,14.260000,13.980000,5.657000,9.463000,10.511000,11.636000,13.929000,14.378000,6.772000,9.902000,9.513000,9.900000,11.512000,11.127000,7.078000,8.131000
10.409000,13.728000,14.117000,14.514000,16.180000,14.369000,3.571000,11.470000,12.539000,13.611000,15.897000,16.343000,4.644000,11.907000,12.330000,12.683000,14.370000,14.065000,5.755000,9.542000,10.597000,11.714000,14.017000,14.468000,6.861000,9.989000,9.605000,9.995000,11.627000,11.217000,7.181000,8.223000
10.284000,13.652000,14.026000,14.442000,16.112000,14.352000,3.486000,11.391000,12.468000,13.530000,15.817000,16.256000,4.570000,11.840000,12.254000,12.620000,14.270000,13.996000,5.666000,9.475000,10.523000,11.648000,13.939000,14.394000,6.784000,9.914000,9.523000,9.912000,11.522000,11.141000,7.094000,8.157000
10.284000,13.674000,14.063000,14.460000,16.106000,13.488000,3.517000,11.416000,12.485000,13.557000,15.841000,16.333000,4.587000,11.864000,12.276000,12.632000,14.289000,14.055000,5.697000,9.488000,10.456000,11.660000,13.945000,14.454000,6.801000,9.935000,9.544000,9.946000,11.527000,11.215000,7.127000,8.169000
10.258000,13.654000,14.028000,14.444000,16.116000,14.449000,3.479000,11.393000,12.470000,13.532000,15.833000,16.270000,4.572000,11.832000,12.256000,12.619000,14.286000,14.010000,5.668000,9.477000,10.525000,11.650000,13.952000,14.407000,6.786000,9.916000,9.530000,9.933000,11.544000,11.135000,7.104000,8.145000
10.380000,13.658000,14.047000,14.444000,16.096000,14.294000,3.501000,11.400000,12.469000,13.541000,15.813000,16.293000,4.571000,11.848000,12.260000,12.613000,14.275000,14.015000,5.677000,9.472000,10.527000,11.644000,13.931000,14.413000,6.785000,9.919000,9.523000,9.925000,11.513000,11.173000,7.110000,8.153000
10.424000,13.640000,14.014000,14.430000,16.096000,14.143000,3.474000,11.379000,12.456000,13.518000,15.813000,16.246000,4.562000,11.828000,12.242000,12.605000,14.266000,13.986000,5.654000,9.463000,10.511000,11.638000,13.935000,14.384000,6.772000,9.902000,9.511000,9.900000,11.518000,11.137000,7.078000,8.131000
10.400000,13.670000,14.059000,14.456000,16.118000,14.481000,3.515000,11.412000,12.481000,13.559000,15.835000,16.285000,4.585000,11.860000,12.272000,12.627000,14.297000,14.007000,5.691000,9.484000,10.539000,11.662000,13.953000,14.419000,6.799000,9.931000,9.533000,9.947000,11.537000,11.162000,7.129000,8.165000
10.516000,13.648000,14.022000,14.438000,16.094000,14.292000,3.482000,11.387000,12.464000,13.526000,15.811000,16.248000,4.566000,11.836000,12.250000,12.613000,14.264000,13.988000,5.662000,9.471000,10.519000,11.644000,13.930000,14.385000,6.780000,9.910000,9.519000,9.918000,11.522000,11.136000,7.091000,8.139000
10.390000,13.654000,14.043000,14.440000,16.094000,14.433000,3.497000,11.396000,12.465000,13.537000,15.811000,16.261000,4.573000,11.844000,12.256000,12.609000,14.273000,13.983000,5.681000,9.468000,10.523000,11.640000,13.929000,14.395000,6.785000,9.915000,9.516000,9.921000,11.513000,11.140000,7.105000,8.150000
10.439000,13.654000,14.028000,14.444000,16.146000,14.261000,3.490000,11.393000,12.470000,13.532000,15.863000,16.298000,4.575000,11.842000,12.256000,12.619000,14.316000,14.038000,5.670000,9.477000,10.525000,11.659000,13.985000,14.432000,6.788000,9.916000,9.525000,9.917000,11.568000,11.185000,7.097000,8.145000
10.425000,13.676000,14.065000,14.462000,16.122000,14.512000,3.507000,11.418000,12.487000,13.565000,15.852000,16.285000,4.589000,11.863000,12.278000,12.631000,14.301000,14.007000,5.695000,9.490000,10.545000,11.670000,13.957000,14.410000,6.803000,9.937000,9.549000,9.943000,11.569000,11.160000,7.123000,8.186000
10.373000,13.664000,14.038000,14.454000,16.144000,14.250000,3.498000,11.403000,12.480000,13.542000,15.877000,16.288000,4.582000,11.852000,12.266000,12.634000,14.330000,14.028000,5.678000,9.487000,10.535000,11.660000,13.998000,14.419000,6.796000,9.926000,9.535000,9.924000,11.595000,11.176000,7.102000,8.155000
10.607000,13.652000,14.041000,14.438000,16.098000,14.461000,3.495000,11.394000,12.463000,13.535000,15.815000,16.295000,4.565000,11.842000,12.254000,12.607000,14.277000,14.017000,5.671000,9.466000,10.521000,11.638000,13.933000,14.415000,6.779000,9.913000,9.514000,9.919000,11.515000,11.170000,7.099000,8.147000
10.532000,13.648000,14.022000,14.438000,16.114000,14.142000,3.486000,11.387000,12.464000,13.526000,15.817000,16.252000,4.570000,11.836000,12.250000,12.613000,14.270000,13.992000,5.666000,9.471000,10.519000,11.644000,13.939000,14.386000,6.784000,9.910000,9.519000,9.908000,11.522000,11.140000,7.090000,8.141000
10.399000,13.682000,14.071000,14.468000,16.118000,14.443000,3.525000,11.424000,12.493000,13.565000,15.857000,16.289000,4.595000,11.872000,12.288000,12.633000,14.307000,14.011000,5.701000,9.496000,10.551000,11.664000,13.963000,14.414000,6.809000,9.943000,9.549000,9.945000,11.569000,11.169000,7.129000,8.177000
10.404000,13.864000,14.238000,14.654000,16.324000,14.624000,3.692000,11.603000,12.680000,13.742000,16.043000,16.470000,4.776000,12.052000,12.466000,12.829000,14.516000,14.210000,5.878000,9.687000,10.735000,11.860000,14.166000,14.601000,6.996000,10.126000,9.735000,10.124000,11.776000,11.356000,7.306000,8.377000
10.283000,13.662000,14.051000,14.448000,16.102000,14.448000,3.497000,11.404000,12.473000,13.545000,15.819000,16.273000,4.579000,11.851000,12.264000,12.617000,14.288000,13.995000,5.681000,9.476000,10.531000,11.648000,13.939000,14.407000,6.789000,9.923000,9.526000,9.929000,11.525000,11.150000,7.113000,8.172000
10.351000,13.636000,14.010000,14.426000,16.107000,13.480000,3.470000,11.375000,12.452000,13.514000,15.809000,16.276000,4.554000,11.824000,12.238000,12.601000,14.262000,14.016000,5.650000,9.459000,10.507000,11.632000,13.928000,14.399000,6.768000,9.898000,9.503000,9.896000,11.519000,11.166000,7.094000,8.129000
10.317000,13.678000,14.067000,14.464000,16.120000,14.508000,3.521000,11.420000,12.489000,13.561000,15.855000,16.287000,4.591000,11.868000,12.280000,12.633000,14.305000,14.009000,5.697000,9.492000,10.547000,11.664000,13.961000,14.412000,6.805000,9.939000,9.544000,9.945000,11.571000,11.166000,7.125000,8.173000
10.662000,13.656000,14.030000,14.446000,16.104000,14.364000,3.490000,11.395000,12.472000,13.534000,15.821000,16.260000,4.574000,11.844000,12.264000,12.615000,14.274000,14.000000,5.670000,9.478000,10.535000,11.646000,13.943000,14.398000,6.788000,9.918000,9.545000,9.910000,11.526000,11.145000,7.094000,8.149000
10.496000,13.680000,14.069000,14.466000,16.128000,14.513000,3.523000,11.422000,12.491000,13.563000,15.845000,16.295000,4.593000,11.870000,12.282000,12.639000,14.307000,14.017000,5.699000,9.498000,10.549000,11.666000,13.963000,14.429000,6.807000,9.945000,9.566000,9.947000,11.547000,11.171000,7.139000,8.179000
10.394000,13.668000,14.042000,14.458000,16.124000,15.136000,3.502000,11.407000,12.480000,13.546000,15.841000,16.276000,4.586000,11.856000,12.270000,12.633000,14.294000,14.016000,5.682000,9.493000,10.539000,11.664000,13.963000,14.410000,6.800000,9.932000,9.539000,9.928000,11.546000,11.161000,7.106000,8.164000
10.555000,13.680000,14.069000,14.466000,16.140000,15.305000,3.529000,11.428000,12.497000,13.569000,15.861000,16.311000,4.603000,11.876000,12.288000,12.641000,14.325000,14.033000,5.705000,9.500000,10.555000,11.672000,13.981000,14.436000,6.813000,9.947000,9.549000,9.953000,11.594000,11.198000,7.133000,8.184000
10.363000,13.646000,14.020000,14.436000,16.100000,14.248000,3.480000,11.385000,12.462000,13.524000,15.817000,16.286000,4.564000,11.834000,12.254000,12.605000,14.270000,14.026000,5.660000,9.469000,10.525000,11.636000,13.940000,14.409000,6.778000,9.908000,9.546000,9.900000,11.523000,11.174000,7.104000,8.137000
10.495000,13.682000,14.071000,14.468000,16.122000,14.225000,3.525000,11.424000,12.493000,13.565000,15.839000,16.287000,4.595000,11.872000,12.304000,12.631000,14.301000,14.009000,5.701000,9.496000,10.577000,11.662000,13.957000,14.412000,6.809000,9.943000,9.576000,9.943000,11.571000,11.163000,7.139000,8.177000
10.494000,13.642000,14.016000,14.432000,16.094000,14.147000,3.480000,11.381000,12.464000,13.520000,15.811000,16.254000,4.564000,11.830000,12.244000,12.613000,14.264000,13.994000,5.660000,9.467000,10.513000,11.638000,13.937000,14.392000,6.778000,9.906000,9.517000,9.902000,11.510000,11.155000,7.084000,8.135000
10.528000,13.680000,14.069000,14.466000,16.116000,13.452000,3.523000,11.422000,12.493000,13.563000,15.833000,16.279000,4.593000,11.870000,12.282000,12.632000,14.295000,14.001000,5.699000,9.494000,10.549000,11.666000,13.951000,14.404000,6.807000,9.941000,9.549000,9.947000,11.563000,11.157000,7.127000,8.175000
10.278000,13.650000,14.024000,14.442000,16.090000,14.191000,3.484000,11.389000,12.466000,13.528000,15.807000,16.244000,4.568000,11.838000,12.252000,12.615000,14.260000,13.984000,5.668000,9.473000,10.521000,11.646000,13.926000,14.381000,6.786000,9.912000,9.521000,9.910000,11.518000,11.131000,7.089000,8.141000
10.334000,13.666000,14.055000,14.452000,16.116000,14.681000,3.513000,11.408000,12.477000,13.554000,15.833000,16.279000,4.583000,11.856000,12.268000,12.633000,14.295000,14.001000,5.689000,9.480000,10.535000,11.648000,13.951000,14.404000,6.797000,9.927000,9.530000,9.929000,11.563000,11.155000,7.120000,8.161000
10.290000,13.656000,14.030000,14.446000,16.108000,13.466000,3.490000,11.395000,12.472000,13.534000,15.825000,16.264000,4.574000,11.844000,12.258000,12.621000,14.278000,14.004000,5.674000,9.479000,10.527000,11.652000,13.947000,14.402000,6.792000,9.918000,9.542000,9.916000,11.530000,11.149000,7.102000,8.147000
10.335000,13.672000,14.061000,14.458000,16.118000,14.289000,3.515000,11.414000,12.483000,13.555000,15.835000,16.285000,4.585000,11.862000,12.274000,12.627000,14.297000,14.007000,5.691000,9.486000,10.541000,11.658000,13.953000,14.419000,6.799000,9.933000,9.539000,9.939000,11.537000,11.163000,7.125000,8.167000
10.324000,13.658000,14.032000,14.450000,16.112000,14.359000,3.492000,11.397000,12.474000,13.536000,15.829000,16.266000,4.576000,11.846000,12.260000,12.623000,14.282000,14.006000,5.672000,9.481000,10.529000,11.654000,13.948000,14.403000,6.790000,9.920000,9.529000,9.918000,11.540000,11.152000,7.100000,8.172000
10.377000,13.672000,14.061000,14.458000,16.124000,14.332000,3.509000,11.414000,12.483000,13.549000,15.841000,16.291000,4.585000,11.862000,12.274000,12.636000,14.303000,14.013000,5.691000,9.486000,10.541000,11.658000,13.959000,14.425000,6.799000,9.933000,9.540000,9.939000,11.543000,11.167000,7.124000,8.167000
10.282000,13.654000,14.028000,14.444000,16.116000,14.217000,3.490000,11.393000,12.470000,13.532000,15.833000,16.270000,4.575000,11.842000,12.256000,12.619000,14.286000,14.010000,5.670000,9.477000,10.525000,11.650000,13.952000,14.407000,6.788000,9.916000,9.521000,9.914000,11.544000,11.159000,7.094000,8.147000
10.389000,13.680000,14.069000,14.466000,16.122000,14.469000,3.515000,11.422000,12.491000,13.563000,15.839000,16.285000,4.593000,11.870000,12.282000,12.639000,14.301000,14.007000,5.699000,9.494000,10.549000,11.666000,13.957000,14.410000,6.807000,9.941000,9.546000,9.947000,11.569000,11.154000,7.127000,8.175000
10.595000,13.636000,14.010000,14.426000,16.082000,14.147000,3.470000,11.375000,12.452000,13.514000,15.799000,16.234000,4.554000,11.824000,12.244000,12.595000,14.252000,13.974000,5.650000,9.459000,10.515000,11.626000,13.921000,14.368000,6.768000,9.898000,9.527000,9.890000,11.504000,11.124000,7.074000,8.147000
10.533000,13.660000,14.049000,14.446000,16.108000,14.498000,3.503000,11.402000,12.471000,13.543000,15.825000,16.275000,4.573000,11.849000,12.262000,12.619000,14.287000,13.997000,5.679000,9.474000,10.529000,11.646000,13.943000,14.409000,6.787000,9.921000,9.537000,9.927000,11.527000,11.152000,7.107000,8.165000
10.563000,13.634000,14.008000,14.424000,16.080000,14.324000,3.468000,11.373000,12.456000,13.512000,15.797000,16.234000,4.552000,11.822000,12.236000,12.599000,14.250000,13.974000,5.648000,9.459000,10.505000,11.630000,13.916000,14.371000,6.766000,9.898000,9.501000,9.894000,11.508000,11.121000,7.072000,8.143000
10.493000,13.666000,14.055000,14.452000,16.118000,14.674000,3.509000,11.408000,12.479000,13.549000,15.835000,16.283000,4.579000,11.856000,12.268000,12.621000,14.297000,14.005000,5.685000,9.480000,10.555000,11.652000,13.953000,14.408000,6.793000,9.927000,9.544000,9.933000,11.566000,11.175000,7.113000,8.161000
10.684000,13.656000,14.030000,14.446000,16.110000,14.252000,3.490000,11.395000,12.472000,13.534000,15.827000,16.300000,4.574000,11.844000,12.264000,12.615000,14.280000,14.040000,5.670000,9.479000,10.535000,11.655000,13.949000,14.423000,6.788000,9.918000,9.548000,9.910000,11.532000,11.186000,7.094000,8.156000
10.646000,13.660000,14.049000,14.446000,16.108000,14.336000,3.503000,11.402000,12.471000,13.543000,15.825000,16.289000,4.573000,11.850000,12.262000,12.619000,14.287000,14.011000,5.679000,9.474000,10.530000,11.646000,13.949000,14.422000,6.787000,9.921000,9.549000,9.927000,11.531000,11.166000,7.107000,8.148000
10.415000,13.664000,14.038000,14.454000,16.112000,14.321000,3.491000,11.403000,12.482000,13.542000,15.829000,16.270000,4.582000,11.852000,12.266000,12.632000,14.282000,14.010000,5.678000,9.489000,10.535000,11.660000,13.951000,14.408000,6.796000,9.928000,9.543000,9.924000,11.534000,11.158000,7.106000,8.172000
10.464000,13.666000,14.055000,14.452000,16.118000,14.352000,3.509000,11.408000,12.477000,13.549000,15.835000,16.279000,4.581000,11.856000,12.268000,12.621000,14.297000,14.001000,5.685000,9.480000,10.549000,11.652000,13.953000,14.404000,6.793000,9.927000,9.539000,9.933000,11.563000,11.158000,7.113000,8.161000
10.363000,13.654000,14.028000,14.450000,16.108000,14.357000,3.492000,11.393000,12.470000,13.532000,15.825000,16.260000,4.576000,11.842000,12.256000,12.619000,14.278000,14.000000,5.673000,9.477000,10.525000,11.650000,13.947000,14.394000,6.790000,9.916000,9.530000,9.914000,11.530000,11.147000,7.096000,8.145000
10.284000,13.666000,14.055000,14.452000,16.124000,14.488000,3.509000,11.408000,12.477000,13.543000,15.841000,16.291000,4.579000,11.856000,12.268000,12.627000,14.303000,14.013000,5.685000,9.480000,10.535000,11.652000,13.959000,14.425000,6.793000,9.927000,9.528000,9.933000,11.543000,11.170000,7.113000,8.161000
10.349000,13.646000,14.020000,14.436000,16.100000,14.332000,3.482000,11.385000,12.462000,13.524000,15.817000,16.250000,4.566000,11.834000,12.248000,12.611000,14.270000,13.990000,5.661000,9.469000,10.517000,11.642000,13.939000,14.388000,6.780000,9.908000,9.517000,9.906000,11.522000,11.137000,7.091000,8.137000
10.306000,13.668000,14.057000,14.454000,16.116000,14.314000,3.515000,11.410000,12.479000,13.551000,15.833000,16.281000,4.585000,11.858000,12.270000,12.621000,14.295000,14.003000,5.691000,9.482000,10.537000,11.654000,13.951000,14.406000,6.799000,9.929000,9.526000,9.935000,11.565000,11.159000,7.139000,8.165000
10.216000,13.642000,14.016000,14.438000,16.094000,13.452000,3.480000,11.381000,12.458000,13.520000,15.811000,16.246000,4.564000,11.830000,12.244000,12.607000,14.264000,13.986000,5.661000,9.465000,10.513000,11.638000,13.933000,14.380000,6.778000,9.904000,9.513000,9.902000,11.516000,11.134000,7.088000,8.145000
10.246000,13.668000,14.057000,14.454000,16.126000,14.483000,3.511000,11.410000,12.479000,13.545000,15.843000,16.289000,4.581000,11.858000,12.270000,12.623000,14.305000,14.011000,5.687000,9.482000,10.537000,11.654000,13.961000,14.414000,6.795000,9.929000,9.530000,9.935000,11.573000,11.168000,7.112000,8.163000
11.668000,14.973000,15.343000,15.740000,17.412000,15.792000,3.738000,12.116000,13.397000,14.586000,17.044000,17.493000,4.890000,12.582000,13.023000,13.426000,15.091000,14.739000,6.088000,10.013000,11.155000,12.138000,14.794000,15.203000,7.336000,10.595000,10.206000,10.676000,12.363000,12.119000,7.638000,8.841000
10.306000,13.675000,14.064000,14.470000,16.132000,15.339000,3.529000,11.415000,12.489000,13.563000,15.851000,16.318000,4.597000,11.896000,12.277000,12.662000,14.322000,14.035000,5.714000,9.519000,10.564000,11.689000,13.998000,14.470000,6.835000,9.976000,9.548000,9.953000,11.592000,11.200000,7.139000,8.221000
10.476000,13.703000,14.089000,14.482000,16.144000,15.188000,3.535000,11.442000,12.511000,13.575000,15.866000,16.303000,4.597000,11.892000,12.296000,12.653000,14.323000,14.037000,5.695000,9.504000,10.566000,11.672000,13.981000,14.443000,6.801000,9.949000,9.545000,9.940000,11.580000,11.182000,7.116000,8.193000
10.576000,13.675000,14.056000,14.452000,16.098000,14.314000,3.488000,11.395000,12.478000,13.550000,15.819000,16.256000,4.565000,11.870000,12.256000,12.627000,14.274000,13.982000,5.666000,9.485000,10.528000,11.642000,13.932000,14.390000,6.786000,9.922000,9.519000,9.911000,11.519000,11.127000,7.087000,8.157000
10.766000,13.681000,14.067000,14.460000,16.102000,13.301000,3.507000,11.418000,12.487000,13.551000,15.820000,16.265000,4.573000,11.868000,12.272000,12.629000,14.277000,13.999000,5.671000,9.480000,10.540000,11.646000,13.933000,14.401000,6.775000,9.923000,9.524000,9.914000,11.528000,11.139000,7.095000,8.167000
