Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
140.475000,208.571000,273.910000,336.365000,408.465000,347.400000,198.391000,271.283000,335.274000,400.383000,471.185000,477.769000,262.353000,334.510000,397.914000,464.349000,534.420000,540.456000,326.321000,397.108000,463.234000,526.348000,599.058000,603.731000,390.302000,460.385000,462.161000,524.591000,596.618000,600.567000,390.591000,458.585000
144.464000,210.565000,275.908000,338.359000,410.457000,350.326000,202.409000,273.282000,337.260000,402.381000,473.243000,479.867000,266.390000,336.513000,399.888000,466.383000,536.484000,542.546000,330.355000,399.110000,465.299000,528.292000,601.108000,605.811000,394.429000,462.410000,464.238000,526.551000,598.672000,602.656000,394.737000,460.624000
140.398000,208.559000,273.894000,336.361000,408.604000,345.029000,198.377000,271.288000,335.250000,400.379000,471.328000,477.893000,262.341000,334.510000,397.892000,464.353000,534.512000,540.516000,326.313000,397.110000,463.233000,526.212000,599.106000,603.735000,390.293000,460.549000,462.155000,524.455000,596.808000,600.571000,390.575000,458.749000
144.762000,210.643000,276.032000,338.541000,410.723000,349.635000,202.483000,273.399000,337.440000,402.613000,473.477000,480.159000,266.512000,336.674000,400.100000,466.610000,536.760000,542.844000,330.526000,399.331000,465.403000,528.522000,601.384000,606.117000,394.901000,462.632000,464.342000,526.772000,598.943000,602.953000,394.936000,460.768000
140.732000,208.752000,274.119000,336.635000,408.824000,347.960000,198.446000,271.485000,335.458000,400.668000,471.526000,478.185000,262.451000,334.729000,398.165000,464.667000,534.760000,540.833000,326.432000,397.282000,463.252000,526.543000,599.395000,604.076000,390.858000,460.567000,462.340000,524.762000,596.935000,600.876000,391.171000,458.841000
148.661000,212.949000,278.347000,340.832000,413.035000,352.506000,206.863000,275.696000,339.720000,404.887000,475.817000,482.482000,270.871000,338.960000,402.383000,468.902000,539.048000,545.159000,334.894000,401.514000,467.742000,530.782000,603.680000,608.417000,399.247000,464.826000,466.656000,529.042000,601.249000,605.270000,399.544000,463.042000
144.568000,210.593000,275.925000,338.360000,410.473000,350.183000,202.429000,273.303000,337.265000,402.389000,473.195000,479.780000,266.403000,336.510000,399.901000,466.364000,536.418000,542.464000,330.387000,399.111000,465.206000,528.332000,601.052000,605.725000,394.574000,462.396000,464.152000,526.585000,598.620000,602.579000,394.861000,460.599000
148.596000,212.489000,277.837000,340.265000,417.207000,358.657000,206.457000,275.220000,339.168000,413.483000,482.279000,487.336000,270.415000,338.436000,410.109000,477.720000,545.739000,550.220000,334.383000,406.571000,471.795000,541.759000,608.426000,617.844000,406.791000,474.296000,470.584000,540.099000,606.052000,614.712000,407.152000,472.555000
141.873000,208.927000,274.444000,339.806000,403.618000,346.366000,200.804000,271.771000,339.897000,405.978000,468.309000,472.931000,268.958000,339.245000,406.785000,469.946000,531.561000,535.513000,337.124000,400.058000,468.028000,533.778000,594.081000,602.908000,405.466000,467.457000,466.985000,532.015000,591.685000,599.754000,405.797000,465.639000
144.517000,210.530000,275.911000,341.130000,404.836000,346.983000,204.467000,273.196000,341.263000,407.177000,469.584000,474.128000,272.472000,340.491000,407.916000,471.105000,532.776000,536.738000,340.583000,401.082000,469.165000,534.946000,595.304000,604.051000,408.681000,468.429000,468.056000,533.208000,592.866000,600.908000,408.988000,466.644000
140.336000,208.548000,273.908000,339.154000,402.829000,345.965000,200.423000,271.217000,339.237000,405.308000,467.556000,472.173000,268.422000,338.490000,405.944000,469.281000,530.843000,534.824000,336.484000,399.149000,467.285000,533.156000,593.408000,602.187000,404.601000,466.549000,466.161000,531.431000,591.001000,599.042000,404.892000,464.760000
144.365000,210.480000,275.863000,341.094000,404.765000,346.966000,204.405000,273.130000,341.189000,407.128000,469.447000,474.168000,272.412000,340.422000,407.821000,471.059000,532.679000,536.767000,340.497000,401.003000,469.113000,534.886000,595.204000,604.097000,408.539000,468.357000,468.044000,533.153000,592.789000,600.948000,408.846000,466.571000
140.375000,208.517000,273.893000,339.137000,402.789000,344.130000,200.436000,271.193000,339.223000,405.164000,467.502000,472.069000,268.446000,338.462000,405.886000,469.090000,530.839000,534.722000,336.508000,399.049000,467.193000,532.968000,593.404000,602.091000,404.549000,466.417000,466.105000,531.246000,590.988000,598.943000,404.844000,464.645000
144.465000,210.467000,275.837000,341.091000,404.751000,347.058000,204.407000,273.139000,341.179000,407.128000,469.613000,474.156000,272.418000,340.424000,407.815000,471.123000,532.855000,536.793000,340.503000,401.037000,469.181000,534.990000,595.426000,604.185000,408.559000,468.425000,468.107000,533.254000,593.011000,601.046000,408.870000,466.639000
140.467000,208.547000,273.909000,339.184000,402.835000,343.674000,200.430000,271.230000,339.257000,405.199000,467.546000,472.131000,268.440000,338.498000,405.896000,469.122000,530.743000,534.738000,336.508000,398.995000,467.411000,532.956000,593.262000,602.063000,404.571000,466.355000,466.279000,531.234000,590.844000,598.918000,404.866000,464.572000
144.927000,210.639000,276.063000,341.349000,405.063000,349.085000,204.562000,273.353000,341.437000,407.424000,469.827000,474.538000,272.634000,340.684000,408.117000,471.400000,533.069000,537.173000,340.760000,401.273000,469.471000,535.270000,595.640000,604.563000,408.865000,468.659000,468.346000,533.537000,593.225000,601.424000,409.176000,466.869000
140.482000,208.525000,273.881000,339.155000,402.795000,342.913000,200.416000,271.212000,339.213000,405.188000,467.647000,472.223000,268.418000,338.478000,405.866000,469.152000,530.893000,534.874000,336.480000,399.059000,467.081000,533.036000,593.458000,602.251000,404.535000,466.459000,466.014000,531.304000,591.043000,599.106000,404.823000,464.676000
144.435000,210.465000,275.845000,341.077000,404.791000,346.349000,204.404000,273.132000,341.185000,407.269000,469.509000,474.122000,272.430000,340.412000,407.865000,471.252000,532.790000,536.767000,340.511000,401.079000,469.135000,535.124000,595.364000,604.167000,408.627000,468.467000,468.040000,533.391000,592.958000,601.028000,408.938000,466.681000
140.475000,208.525000,273.899000,339.139000,402.767000,343.917000,200.432000,271.195000,339.221000,405.156000,467.490000,472.097000,268.438000,338.467000,405.872000,469.086000,530.689000,534.700000,336.500000,399.059000,467.227000,532.920000,593.208000,602.023000,404.597000,466.419000,466.152000,531.198000,590.788000,598.871000,404.885000,464.636000
144.506000,210.653000,276.085000,341.363000,405.243000,349.858000,204.574000,273.358000,341.473000,407.424000,469.967000,474.718000,272.642000,340.690000,408.145000,471.404000,533.251000,537.355000,340.769000,401.265000,469.467000,535.274000,595.826000,604.741000,408.891000,468.651000,468.342000,533.538000,593.411000,601.602000,409.202000,466.865000
140.492000,208.533000,273.885000,339.149000,402.769000,340.646000,200.412000,271.221000,339.215000,405.146000,467.476000,472.115000,268.536000,338.484000,405.856000,469.066000,530.673000,534.722000,336.598000,398.987000,467.135000,532.900000,593.192000,602.047000,404.686000,466.347000,466.003000,531.178000,590.777000,598.902000,404.963000,464.560000
144.515000,210.491000,275.868000,341.105000,404.851000,349.454000,204.402000,273.148000,341.205000,407.276000,469.618000,474.288000,272.416000,340.436000,407.873000,471.254000,532.861000,536.921000,340.494000,401.065000,469.109000,535.124000,595.432000,604.303000,408.569000,468.453000,467.998000,533.391000,593.022000,601.164000,408.875000,466.663000
140.444000,208.513000,273.872000,339.138000,402.811000,346.358000,200.422000,271.183000,339.209000,405.172000,467.529000,472.171000,268.434000,338.452000,405.868000,469.106000,530.869000,534.830000,336.492000,399.051000,467.107000,532.984000,593.434000,602.215000,404.539000,466.411000,466.019000,531.262000,591.018000,599.070000,404.834000,464.628000
152.017000,216.713000,282.163000,344.783000,417.221000,352.747000,208.842000,279.529000,343.700000,409.182000,480.182000,486.718000,272.992000,342.949000,406.663000,473.369000,543.657000,549.574000,337.169000,405.782000,472.375000,535.412000,608.346000,613.111000,401.654000,469.257000,471.167000,533.714000,605.973000,609.971000,401.988000,467.502000
144.620000,210.652000,275.954000,338.431000,410.522000,347.777000,202.385000,273.353000,337.255000,402.409000,473.221000,479.871000,266.361000,336.564000,399.966000,466.369000,536.485000,542.521000,330.324000,399.190000,465.251000,528.212000,601.031000,605.735000,394.630000,462.455000,464.172000,526.432000,598.584000,602.620000,394.963000,460.661000
140.446000,208.609000,273.951000,336.390000,408.555000,344.781000,198.360000,271.293000,335.290000,400.360000,471.264000,477.890000,262.304000,334.510000,397.885000,464.264000,534.549000,540.537000,326.305000,397.097000,463.208000,526.244000,599.124000,603.835000,390.552000,460.322000,462.111000,524.495000,596.664000,600.622000,390.849000,458.535000
144.446000,210.573000,275.918000,338.366000,410.507000,347.913000,202.359000,273.274000,337.227000,402.359000,473.210000,479.828000,266.304000,336.472000,399.866000,466.293000,536.459000,542.437000,330.290000,398.967000,465.125000,528.110000,600.990000,605.669000,394.489000,462.219000,464.064000,526.386000,598.563000,602.526000,394.778000,460.410000
140.673000,208.553000,273.865000,336.339000,408.499000,345.097000,198.305000,271.262000,335.196000,400.385000,471.299000,477.868000,262.254000,334.447000,397.858000,464.357000,534.555000,540.542000,326.232000,397.019000,463.169000,526.234000,599.134000,603.827000,390.589000,460.315000,462.087000,524.495000,596.686000,600.635000,390.881000,458.527000
144.248000,210.557000,275.883000,338.334000,410.525000,346.762000,202.343000,273.279000,337.187000,402.327000,473.280000,479.924000,266.288000,336.474000,399.816000,466.259000,536.491000,542.531000,330.276000,399.069000,465.107000,528.082000,601.022000,605.757000,394.529000,462.323000,464.046000,526.355000,598.595000,602.614000,394.815000,460.514000
140.321000,208.571000,273.900000,336.350000,408.496000,347.676000,198.324000,271.273000,335.230000,400.323000,471.248000,477.772000,262.290000,334.457000,397.842000,464.255000,534.499000,540.448000,326.272000,397.055000,463.184000,526.228000,599.078000,603.807000,390.541000,460.305000,462.099000,524.489000,596.630000,600.615000,390.843000,458.517000
144.363000,210.565000,275.910000,338.360000,410.521000,350.343000,202.355000,273.268000,337.211000,402.323000,473.261000,479.886000,266.314000,336.464000,399.862000,466.301000,536.557000,542.543000,330.298000,399.047000,465.279000,528.170000,601.134000,605.825000,394.545000,462.347000,464.192000,526.446000,598.707000,602.682000,394.835000,460.545000
140.485000,208.601000,273.908000,336.364000,408.527000,346.651000,198.361000,271.319000,335.248000,400.375000,471.242000,477.844000,262.304000,334.503000,397.874000,464.293000,534.491000,540.468000,326.280000,397.017000,463.107000,526.134000,599.024000,603.697000,390.553000,460.267000,462.036000,524.392000,596.580000,600.505000,390.856000,458.479000
144.492000,210.479000,275.799000,338.273000,410.469000,348.958000,202.348000,273.191000,337.091000,402.395000,473.270000,479.912000,266.300000,336.378000,399.772000,466.375000,536.521000,542.569000,330.286000,398.934000,465.054000,528.238000,601.102000,605.859000,394.587000,462.231000,463.974000,526.514000,598.675000,602.716000,394.877000,460.411000
140.392000,208.505000,273.830000,336.286000,408.401000,344.993000,198.339000,271.211000,335.176000,400.305000,471.142000,477.766000,262.278000,334.393000,397.790000,464.225000,534.347000,540.396000,326.256000,396.977000,463.047000,526.058000,598.880000,603.633000,390.509000,460.227000,461.939000,524.319000,596.432000,600.441000,390.811000,458.439000
144.351000,210.555000,275.889000,338.328000,410.459000,349.644000,202.341000,273.248000,337.197000,402.303000,473.205000,479.824000,266.277000,336.446000,399.832000,466.231000,536.459000,542.497000,330.278000,399.033000,465.151000,528.192000,601.036000,605.779000,394.485000,462.301000,464.072000,526.465000,598.609000,602.636000,394.765000,460.503000
140.413000,208.575000,273.906000,336.353000,408.461000,345.445000,198.333000,271.277000,335.262000,400.347000,471.174000,477.772000,262.274000,334.474000,397.884000,464.279000,534.423000,540.406000,326.252000,397.057000,463.153000,526.112000,598.956000,603.645000,390.414000,460.307000,462.072000,524.373000,596.508000,600.453000,390.725000,458.515000
144.603000,210.703000,276.099000,338.580000,410.787000,350.218000,202.503000,273.462000,337.445000,402.617000,473.556000,480.268000,266.493000,336.702000,400.136000,466.599000,536.853000,542.939000,330.542000,399.242000,465.413000,528.462000,601.430000,606.225000,394.833000,462.541000,464.352000,526.738000,599.003000,603.082000,395.123000,460.732000
140.264000,208.455000,273.786000,336.218000,408.361000,348.411000,198.297000,271.153000,335.146000,400.215000,471.114000,477.652000,262.250000,334.347000,397.766000,464.139000,534.321000,540.278000,326.226000,396.861000,463.075000,525.976000,598.854000,603.513000,390.513000,460.111000,461.958000,524.237000,596.406000,600.321000,390.805000,458.323000
144.389000,210.483000,275.822000,338.265000,410.413000,350.113000,202.353000,273.199000,337.111000,402.387000,473.218000,479.718000,266.308000,336.398000,399.778000,466.375000,542.566000,548.660000,330.294000,399.041000,465.081000,535.926000,605.266000,616.351000,394.585000,462.339000,463.984000,534.266000,602.900000,613.215000,394.871000,460.530000
139.524000,208.103000,273.724000,339.177000,403.029000,344.815000,198.025000,271.061000,339.232000,405.356000,467.837000,472.544000,266.220000,338.542000,406.077000,469.431000,531.387000,535.446000,334.445000,399.239000,467.590000,535.632000,593.914000,602.842000,402.736000,466.741000,466.619000,533.859000,591.464000,599.647000,403.025000,464.974000
140.586000,208.527000,273.874000,339.093000,402.855000,346.695000,200.370000,271.245000,339.217000,405.282000,467.586000,472.174000,268.403000,338.501000,405.935000,469.287000,530.933000,534.859000,336.498000,399.166000,467.261000,535.235000,593.496000,602.262000,404.596000,466.587000,466.176000,533.501000,591.050000,599.108000,404.888000,464.799000
137.503000,207.645000,273.200000,338.223000,401.927000,343.995000,197.481000,270.314000,338.512000,404.261000,466.657000,471.222000,265.506000,337.604000,405.171000,468.216000,529.880000,533.831000,333.566000,398.163000,466.413000,534.104000,592.378000,601.154000,401.640000,465.491000,465.324000,532.362000,589.955000,598.001000,401.935000,463.709000
140.593000,208.729000,274.100000,339.403000,403.163000,347.947000,200.610000,271.465000,339.485000,405.465000,467.929000,472.661000,268.677000,338.782000,406.182000,469.458000,531.201000,535.323000,336.792000,399.431000,467.527000,535.390000,593.754000,602.716000,404.908000,466.801000,466.431000,533.646000,591.311000,599.555000,405.220000,465.032000
137.490000,207.649000,272.986000,338.208000,401.939000,344.727000,197.502000,270.340000,338.316000,404.233000,466.668000,471.290000,265.528000,337.620000,404.963000,468.188000,530.036000,533.963000,333.584000,398.241000,466.257000,534.124000,592.580000,601.340000,401.636000,465.569000,465.168000,532.390000,590.148000,598.187000,401.931000,463.795000
140.390000,208.525000,273.877000,339.089000,402.807000,343.066000,200.417000,271.219000,339.213000,405.111000,467.512000,472.125000,268.455000,338.500000,405.834000,469.058000,530.739000,534.731000,336.520000,399.077000,467.179000,534.946000,593.244000,602.070000,404.586000,466.407000,466.087000,533.205000,590.801000,598.909000,404.898000,464.635000
137.581000,207.839000,273.404000,338.405000,402.155000,344.456000,197.698000,270.502000,338.746000,404.571000,466.895000,471.562000,265.737000,337.790000,405.447000,468.576000,530.208000,534.217000,333.801000,398.411000,466.833000,534.508000,592.750000,601.590000,401.914000,465.779000,465.727000,532.766000,590.318000,598.437000,402.209000,464.005000
140.454000,208.761000,274.094000,339.333000,403.035000,342.595000,200.626000,271.459000,339.435000,405.353000,467.708000,472.395000,268.639000,338.728000,406.072000,469.308000,531.113000,535.053000,336.710000,399.209000,467.393000,535.240000,593.660000,602.446000,404.804000,466.539000,466.322000,533.499000,591.217000,599.285000,405.109000,464.770000
137.766000,207.653000,272.999000,338.219000,401.968000,342.223000,197.484000,270.307000,338.336000,404.367000,466.739000,471.422000,265.509000,337.590000,405.027000,468.368000,530.010000,534.089000,333.566000,398.159000,466.375000,534.300000,592.556000,601.462000,401.688000,465.527000,465.223000,532.558000,590.124000,598.309000,401.983000,463.753000
140.475000,208.591000,273.922000,339.153000,402.885000,345.303000,200.456000,271.262000,339.269000,405.175000,467.609000,472.227000,268.478000,338.540000,405.888000,469.123000,530.840000,534.829000,336.544000,399.135000,467.157000,535.010000,593.338000,602.154000,404.610000,466.465000,466.082000,533.269000,590.895000,598.993000,404.922000,464.696000
137.662000,208.017000,273.784000,338.657000,402.429000,343.587000,197.859000,270.732000,339.190000,404.733000,467.209000,471.844000,265.931000,338.060000,405.869000,468.740000,530.482000,534.519000,334.036000,398.685000,467.119000,534.672000,593.028000,601.902000,402.118000,466.059000,466.013000,532.930000,590.596000,598.749000,402.413000,464.282000
140.534000,208.541000,273.866000,339.103000,402.839000,347.336000,200.436000,271.219000,339.211000,405.139000,467.511000,472.123000,268.455000,338.492000,405.862000,469.090000,530.787000,534.725000,336.528000,399.095000,467.223000,534.978000,593.294000,602.062000,404.585000,466.425000,466.130000,533.237000,590.851000,598.891000,404.894000,464.653000
137.532000,207.649000,272.991000,338.211000,401.970000,345.978000,197.474000,270.314000,338.349000,404.369000,466.719000,471.360000,265.505000,337.592000,405.025000,468.383000,530.032000,534.027000,333.562000,398.123000,466.331000,534.314000,592.576000,601.398000,401.668000,465.491000,465.246000,532.572000,590.143000,598.235000,401.958000,463.714000
140.363000,208.537000,273.872000,339.115000,402.837000,344.456000,200.400000,271.212000,339.201000,405.125000,467.546000,472.237000,268.431000,338.482000,405.838000,469.072000,530.771000,534.843000,336.498000,398.993000,467.135000,534.960000,593.274000,602.172000,404.572000,466.331000,466.043000,533.219000,590.831000,599.001000,404.880000,464.559000
137.526000,207.643000,273.178000,338.205000,401.915000,342.625000,197.487000,270.322000,338.506000,404.253000,466.650000,471.308000,265.519000,337.606000,405.169000,468.208000,530.016000,533.973000,333.576000,398.215000,466.409000,534.140000,592.556000,601.348000,401.629000,465.543000,465.320000,532.398000,590.128000,598.192000,401.921000,463.766000
140.516000,208.555000,273.888000,346.307000,418.940000,360.347000,200.442000,271.241000,347.197000,410.570000,481.819000,490.852000,268.463000,341.216000,410.224000,474.828000,545.312000,553.690000,341.887000,404.168000,475.873000,538.945000,610.014000,617.223000,406.340000,467.678000,474.641000,537.248000,607.642000,614.112000,406.665000,465.926000
142.043000,208.938000,274.483000,337.115000,409.320000,346.758000,198.758000,271.821000,335.978000,401.148000,472.113000,478.648000,262.840000,335.264000,398.597000,465.133000,535.312000,541.262000,329.132000,397.795000,463.949000,529.015000,599.951000,604.508000,393.385000,461.103000,462.835000,527.273000,597.456000,601.315000,393.742000,459.318000
144.431000,210.655000,275.994000,338.445000,410.609000,349.101000,202.484000,273.375000,337.370000,402.447000,473.366000,479.947000,266.439000,336.618000,399.962000,466.412000,536.629000,542.597000,332.476000,399.191000,465.258000,530.446000,601.238000,605.864000,396.709000,462.455000,464.173000,528.692000,598.791000,602.679000,397.000000,460.646000
140.388000,208.599000,273.943000,336.369000,408.504000,346.448000,198.338000,271.305000,335.303000,400.367000,471.302000,477.782000,262.311000,334.525000,397.896000,464.363000,534.555000,540.425000,328.339000,397.100000,463.321000,528.290000,599.176000,603.690000,392.538000,460.397000,462.167000,526.548000,596.723000,600.498000,392.856000,458.593000
144.444000,210.611000,275.944000,338.395000,410.550000,348.929000,202.409000,273.311000,337.288000,402.403000,473.272000,479.781000,266.391000,336.535000,399.884000,466.361000,536.515000,542.379000,332.420000,399.003000,465.149000,530.246000,601.092000,605.614000,396.707000,462.277000,464.068000,528.497000,598.644000,602.421000,397.009000,460.472000
140.419000,208.635000,274.035000,336.515000,408.708000,345.340000,198.500000,271.386000,335.441000,400.587000,471.474000,478.108000,262.492000,334.657000,398.074000,464.599000,534.771000,540.757000,328.572000,397.214000,463.373000,528.522000,599.392000,604.030000,392.876000,460.511000,462.265000,526.780000,596.929000,600.827000,393.192000,458.707000
144.398000,210.533000,275.872000,338.317000,410.483000,347.240000,202.432000,273.239000,337.226000,402.329000,473.242000,479.767000,266.387000,336.467000,399.812000,466.283000,536.443000,542.377000,332.430000,399.015000,465.057000,530.168000,601.020000,605.594000,396.704000,462.290000,463.956000,528.419000,598.572000,602.401000,397.011000,460.476000
140.377000,208.561000,273.907000,336.319000,408.546000,346.797000,198.316000,271.275000,335.257000,400.493000,471.358000,477.946000,262.272000,334.483000,397.890000,464.489000,534.609000,540.591000,328.309000,397.114000,463.233000,528.416000,599.234000,603.868000,392.626000,460.412000,462.108000,526.671000,596.781000,600.676000,392.941000,458.609000
144.501000,210.771000,276.172000,338.643000,410.916000,348.796000,202.571000,273.525000,337.569000,402.683000,473.726000,480.327000,266.576000,336.797000,400.206000,466.685000,536.975000,542.973000,332.664000,399.390000,465.519000,530.614000,601.610000,606.244000,396.956000,462.702000,464.384000,528.865000,599.162000,603.051000,397.263000,460.898000
140.288000,208.595000,273.941000,336.359000,408.508000,347.791000,198.355000,271.294000,335.309000,400.381000,471.237000,477.844000,262.310000,334.521000,397.920000,464.333000,534.531000,540.495000,328.347000,397.012000,463.193000,528.356000,599.152000,603.768000,392.524000,460.266000,462.061000,526.614000,596.700000,600.576000,392.841000,458.463000
144.374000,210.614000,275.962000,338.399000,410.536000,347.401000,202.423000,273.312000,337.312000,402.417000,473.246000,479.835000,266.379000,336.541000,399.904000,466.367000,536.489000,542.433000,332.420000,399.005000,465.171000,530.252000,601.066000,605.656000,396.618000,462.280000,464.073000,528.503000,598.618000,602.463000,396.931000,460.476000
140.448000,208.963000,274.343000,336.825000,409.026000,349.008000,198.744000,271.715000,335.743000,400.889000,471.837000,478.412000,262.758000,334.993000,398.372000,464.892000,535.085000,541.055000,328.841000,397.596000,463.671000,528.816000,599.706000,604.322000,393.154000,460.910000,462.553000,527.074000,597.254000,601.130000,393.472000,459.107000
144.515000,210.599000,275.934000,338.365000,410.502000,350.000000,202.385000,273.309000,337.271000,402.361000,473.262000,479.771000,266.333000,336.537000,399.878000,466.311000,536.463000,542.365000,332.388000,399.085000,465.165000,530.196000,601.040000,605.578000,396.586000,462.360000,464.080000,528.447000,598.592000,602.385000,396.899000,460.556000
140.381000,208.813000,274.172000,336.573000,408.762000,348.538000,198.554000,271.513000,335.527000,400.726000,471.558000,478.132000,262.516000,334.739000,398.166000,464.725000,534.811000,540.781000,328.553000,397.356000,463.473000,528.652000,599.432000,604.048000,392.778000,460.654000,462.366000,526.907000,596.980000,600.856000,393.097000,458.851000
144.422000,210.549000,275.889000,338.355000,410.560000,346.107000,202.405000,273.249000,337.255000,402.501000,473.320000,479.949000,266.356000,336.483000,399.880000,466.499000,536.613000,542.597000,332.400000,398.987000,465.153000,530.428000,601.234000,605.866000,396.706000,462.302000,464.074000,528.679000,598.786000,602.673000,397.019000,460.498000
140.437000,208.527000,273.870000,336.297000,408.446000,347.295000,198.359000,271.226000,335.227000,400.321000,471.156000,477.764000,262.320000,334.453000,397.824000,464.265000,534.403000,540.377000,328.357000,396.956000,463.075000,528.148000,598.980000,603.602000,392.634000,460.212000,461.963000,526.406000,596.524000,600.410000,392.953000,458.408000
146.282000,215.387000,280.766000,346.253000,410.273000,351.813000,205.218000,278.249000,346.370000,412.579000,475.283000,479.863000,273.420000,345.787000,413.259000,476.798000,538.868000,542.742000,339.701000,406.609000,475.069000,542.927000,601.548000,610.387000,408.009000,474.188000,473.823000,541.217000,599.133000,607.223000,408.342000,472.417000
140.426000,208.582000,273.911000,339.133000,402.885000,345.374000,200.445000,271.269000,339.228000,405.131000,467.779000,472.255000,268.439000,338.594000,405.884000,469.164000,531.075000,534.914000,334.487000,399.187000,467.238000,535.122000,593.640000,602.330000,402.647000,466.614000,466.202000,533.342000,591.196000,599.120000,402.958000,464.839000
137.450000,207.893000,273.186000,338.427000,402.164000,345.079000,197.777000,270.605000,338.529000,404.445000,466.906000,471.538000,265.766000,337.911000,405.129000,468.398000,530.128000,534.116000,331.769000,398.463000,466.497000,534.278000,592.654000,601.444000,399.828000,465.823000,465.379000,532.538000,590.210000,598.267000,400.149000,464.054000
140.531000,208.649000,273.994000,339.275000,403.108000,345.054000,200.567000,271.383000,339.366000,405.359000,467.868000,472.529000,268.600000,338.741000,406.029000,469.372000,531.173000,535.154000,334.666000,399.398000,467.247000,535.296000,593.754000,602.536000,402.798000,466.780000,466.170000,533.558000,591.333000,599.353000,403.108000,465.009000
137.498000,207.601000,273.088000,338.151000,401.910000,342.441000,197.479000,270.288000,338.417000,404.175000,466.599000,471.276000,265.462000,337.607000,405.028000,468.130000,529.857000,533.848000,331.492000,398.159000,466.269000,534.016000,592.390000,601.188000,399.563000,465.518000,465.133000,532.275000,589.949000,598.010000,399.886000,463.747000
140.443000,208.493000,273.804000,339.039000,402.848000,345.826000,200.417000,271.173000,339.111000,405.245000,467.646000,472.279000,268.406000,338.489000,405.785000,469.253000,530.911000,534.914000,334.426000,399.128000,467.027000,535.180000,593.492000,602.302000,402.568000,466.516000,465.922000,533.442000,591.064000,599.129000,402.878000,464.745000
137.468000,207.615000,272.923000,338.155000,401.884000,345.925000,197.494000,270.306000,338.247000,404.179000,466.613000,471.236000,265.480000,337.619000,404.864000,468.134000,529.973000,533.868000,331.507000,398.179000,466.179000,534.064000,592.556000,601.270000,399.605000,465.540000,465.096000,532.320000,590.115000,598.092000,399.921000,463.772000
140.384000,208.499000,273.824000,339.053000,402.826000,346.542000,200.441000,271.194000,339.135000,405.067000,467.585000,472.115000,268.420000,338.513000,405.759000,469.031000,530.803000,534.696000,334.440000,399.016000,467.065000,534.914000,593.342000,602.034000,402.529000,466.366000,465.958000,533.176000,590.914000,598.861000,402.836000,464.595000
137.610000,207.879000,273.380000,338.433000,402.208000,346.132000,197.773000,270.554000,338.705000,404.563000,466.958000,471.568000,265.758000,337.865000,405.358000,468.566000,530.265000,534.206000,331.786000,398.413000,466.743000,534.496000,592.848000,601.602000,399.923000,465.810000,465.664000,532.752000,590.407000,598.421000,400.239000,464.042000
140.433000,208.505000,273.815000,339.053000,402.796000,343.472000,200.433000,271.187000,339.136000,405.075000,467.508000,472.135000,268.416000,338.503000,405.793000,469.041000,530.767000,534.724000,334.440000,399.086000,466.985000,534.920000,593.306000,602.068000,402.534000,466.442000,465.887000,533.182000,590.878000,598.885000,402.851000,464.671000
137.447000,207.615000,272.916000,338.157000,401.876000,343.899000,197.495000,270.314000,338.249000,404.177000,466.600000,471.234000,265.484000,337.623000,404.884000,468.130000,529.963000,533.868000,331.515000,398.211000,466.139000,534.060000,592.546000,601.262000,399.573000,465.570000,465.047000,532.319000,590.109000,598.084000,399.906000,463.799000
140.423000,208.551000,273.873000,339.083000,402.840000,346.032000,200.465000,271.229000,339.184000,405.091000,467.732000,472.183000,268.446000,338.545000,405.827000,469.103000,530.993000,534.816000,334.466000,399.124000,467.191000,535.026000,593.574000,602.204000,402.572000,466.506000,466.112000,533.288000,591.146000,599.031000,402.882000,464.735000
137.500000,207.614000,273.094000,338.151000,401.848000,346.652000,197.493000,270.300000,338.425000,404.163000,466.594000,471.162000,265.474000,337.613000,405.062000,468.118000,529.813000,533.732000,331.501000,398.141000,466.325000,534.007000,592.346000,601.080000,399.595000,465.500000,465.226000,532.263000,589.905000,597.902000,399.918000,463.732000
140.399000,208.496000,273.786000,339.023000,402.824000,343.351000,200.407000,271.183000,339.099000,405.189000,467.582000,472.241000,268.396000,338.495000,405.763000,469.197000,530.895000,534.868000,334.412000,399.036000,467.051000,535.124000,593.476000,602.256000,402.532000,466.424000,465.965000,533.383000,591.048000,599.073000,402.842000,464.642000
137.538000,207.603000,272.893000,338.146000,401.954000,344.643000,197.483000,270.293000,338.213000,404.292000,466.704000,471.374000,265.462000,337.615000,404.888000,468.292000,530.019000,533.994000,331.490000,398.215000,466.121000,534.224000,592.602000,601.384000,399.629000,465.614000,465.029000,532.483000,590.162000,598.203000,399.952000,463.846000
