Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.357000,16.363000,17.667000,18.972000,20.358000,34.549000,6.212000,15.009000,16.979000,18.968000,20.994000,98.006000,8.211000,16.322000,17.642000,18.992000,20.299000,96.607000,10.263000,14.826000,16.829000,18.832000,20.850000,97.891000,12.315000,16.191000,15.765000,17.102000,18.377000,94.722000,12.607000,14.417000
12.204000,16.368000,17.677000,18.976000,20.344000,34.707000,6.254000,15.005000,16.969000,18.955000,20.988000,96.851000,8.241000,16.337000,17.634000,18.953000,20.282000,95.444000,10.263000,14.860000,16.776000,18.778000,20.823000,96.730000,12.302000,16.201000,15.713000,17.053000,18.347000,93.564000,12.589000,14.426000
12.190000,16.353000,17.661000,18.956000,20.318000,34.534000,6.201000,14.982000,16.962000,18.938000,20.951000,98.900000,8.186000,16.301000,17.608000,18.931000,20.249000,97.495000,10.200000,14.813000,16.757000,18.757000,20.778000,98.783000,12.224000,16.162000,15.696000,17.030000,18.296000,95.605000,12.530000,14.389000
12.225000,16.372000,17.685000,18.980000,20.352000,34.530000,6.260000,15.007000,16.973000,18.963000,20.992000,96.756000,8.247000,16.313000,17.638000,18.961000,20.289000,95.350000,10.271000,14.836000,16.776000,18.782000,20.825000,96.636000,12.319000,16.175000,15.713000,17.057000,18.349000,93.470000,12.609000,14.400000
12.337000,16.379000,17.691000,18.984000,20.354000,35.502000,6.225000,15.006000,16.988000,18.966000,20.999000,96.344000,8.210000,16.333000,17.635000,18.959000,20.297000,94.939000,10.210000,14.845000,16.785000,18.783000,20.826000,96.227000,12.228000,16.194000,15.724000,17.056000,18.344000,93.049000,12.534000,14.421000
12.226000,16.354000,17.663000,18.962000,20.328000,35.458000,6.240000,14.989000,16.955000,18.941000,20.980000,97.033000,8.227000,16.297000,17.620000,18.939000,20.274000,95.626000,10.217000,14.820000,16.758000,18.760000,20.813000,96.912000,12.237000,16.159000,15.695000,17.035000,18.336000,93.746000,12.527000,14.384000
12.165000,16.347000,17.659000,18.950000,20.314000,34.838000,6.191000,14.974000,16.957000,18.932000,20.953000,96.792000,8.176000,16.275000,17.603000,18.925000,20.251000,95.387000,10.174000,14.785000,16.751000,18.749000,20.782000,96.675000,12.196000,16.134000,15.690000,17.022000,18.300000,93.497000,12.500000,14.361000
12.264000,16.350000,17.660000,18.958000,20.336000,35.917000,6.238000,14.987000,16.951000,18.937000,20.962000,97.965000,8.225000,16.287000,17.616000,18.935000,20.256000,96.558000,10.245000,14.810000,16.754000,18.756000,20.793000,97.844000,12.303000,16.149000,15.691000,17.031000,18.317000,94.678000,12.593000,14.374000
12.249000,16.355000,17.663000,18.958000,20.320000,35.104000,6.203000,14.984000,16.964000,18.940000,20.953000,96.786000,8.188000,16.290000,17.610000,18.939000,20.253000,95.383000,10.184000,14.801000,16.763000,18.759000,20.784000,96.671000,12.237000,16.150000,15.702000,17.032000,18.302000,93.493000,12.540000,14.377000
12.222000,16.374000,17.687000,18.982000,20.360000,34.730000,6.262000,15.009000,16.975000,18.965000,21.010000,98.369000,8.249000,16.309000,17.640000,18.963000,20.304000,96.962000,10.241000,14.830000,16.778000,18.786000,20.841000,98.248000,12.272000,16.169000,15.715000,17.061000,18.365000,95.082000,12.553000,14.394000
12.118000,16.329000,17.637000,18.932000,20.296000,34.824000,6.175000,14.958000,16.938000,18.914000,20.935000,97.752000,8.160000,16.263000,17.585000,18.907000,20.233000,96.347000,10.172000,14.775000,16.733000,18.733000,20.764000,97.635000,12.212000,16.124000,15.672000,17.006000,18.282000,94.457000,12.518000,14.351000
12.250000,16.366000,17.675000,18.974000,20.346000,34.489000,6.252000,15.003000,16.967000,18.953000,20.992000,97.823000,8.243000,16.305000,17.632000,18.951000,20.286000,96.416000,10.277000,14.828000,16.770000,18.774000,20.825000,97.702000,12.304000,16.167000,15.707000,17.049000,18.348000,94.536000,12.591000,14.392000
12.221000,16.331000,17.639000,18.934000,20.304000,34.336000,6.177000,14.960000,16.940000,18.916000,20.949000,97.924000,8.162000,16.281000,17.586000,18.909000,20.247000,96.519000,10.186000,14.793000,16.737000,18.735000,20.776000,97.807000,12.227000,16.142000,15.676000,17.008000,18.294000,94.629000,12.532000,14.369000
12.221000,16.350000,17.659000,18.958000,20.322000,34.148000,6.236000,14.987000,16.951000,18.937000,20.970000,99.541000,8.223000,16.313000,17.616000,18.935000,20.264000,98.134000,10.241000,14.836000,16.752000,18.758000,20.803000,99.420000,12.270000,16.175000,15.689000,17.033000,18.327000,96.254000,12.561000,14.400000
12.548000,16.331000,17.640000,18.934000,20.300000,34.562000,6.175000,14.960000,16.940000,18.916000,20.939000,95.973000,8.160000,16.261000,17.590000,18.909000,20.237000,94.569000,10.156000,14.773000,16.735000,18.735000,20.768000,95.857000,12.174000,16.122000,15.674000,17.008000,18.286000,92.679000,12.480000,14.349000
12.169000,16.370000,17.683000,18.978000,20.344000,34.882000,6.258000,15.005000,16.971000,18.957000,20.996000,96.627000,8.245000,16.307000,17.636000,18.955000,20.290000,95.220000,10.239000,14.830000,16.778000,18.778000,20.829000,96.506000,12.308000,16.169000,15.711000,17.053000,18.352000,93.340000,12.587000,14.394000
12.202000,16.343000,17.655000,18.946000,20.312000,33.555000,6.189000,14.970000,16.952000,18.928000,20.951000,97.040000,8.174000,16.284000,17.602000,18.913000,20.249000,95.635000,10.196000,14.793000,16.749000,18.747000,20.780000,96.923000,12.224000,16.142000,15.688000,17.020000,18.298000,93.745000,12.526000,14.379000
12.230000,16.362000,17.671000,18.970000,20.336000,35.631000,6.248000,14.997000,16.963000,18.949000,20.988000,96.763000,8.235000,16.303000,17.628000,18.947000,20.282000,95.356000,10.239000,14.816000,16.764000,18.770000,20.821000,96.642000,12.284000,16.165000,15.701000,17.045000,18.344000,93.476000,12.571000,14.390000
12.171000,16.333000,17.645000,18.936000,20.298000,34.848000,6.179000,14.960000,16.942000,18.918000,20.931000,97.066000,8.164000,16.293000,17.588000,18.911000,20.229000,95.661000,10.194000,14.805000,16.737000,18.737000,20.760000,96.949000,12.232000,16.154000,15.676000,17.010000,18.278000,93.771000,12.534000,14.381000
12.212000,16.346000,17.655000,18.954000,20.326000,35.026000,6.232000,14.981000,16.947000,18.933000,20.972000,99.487000,8.219000,16.285000,17.612000,18.931000,20.269000,98.080000,10.223000,14.808000,16.750000,18.752000,20.805000,99.366000,12.284000,16.147000,15.687000,17.027000,18.328000,96.200000,12.571000,14.372000
12.159000,16.349000,17.661000,18.952000,20.316000,34.502000,6.195000,14.976000,16.958000,18.934000,20.955000,97.896000,8.180000,16.279000,17.605000,18.927000,20.260000,96.491000,10.202000,14.796000,16.755000,18.751000,20.782000,97.779000,12.228000,16.140000,15.694000,17.024000,18.300000,94.601000,12.535000,14.367000
12.306000,16.408000,17.717000,19.016000,20.388000,34.637000,6.294000,15.043000,17.009000,18.995000,21.034000,98.431000,8.281000,16.363000,17.671000,18.993000,20.328000,97.024000,10.286000,14.886000,16.800000,18.814000,20.867000,98.310000,12.313000,16.225000,15.747000,17.089000,18.390000,95.144000,12.607000,14.450000
12.376000,16.355000,17.667000,18.958000,20.322000,34.516000,6.199000,14.982000,16.964000,18.940000,20.961000,96.086000,8.184000,16.285000,17.611000,18.933000,20.261000,94.681000,10.208000,14.795000,16.761000,18.757000,20.794000,95.969000,12.232000,16.144000,15.700000,17.030000,18.311000,92.791000,12.538000,14.371000
12.187000,16.370000,17.680000,18.978000,20.356000,34.944000,6.258000,15.007000,16.971000,18.957000,20.988000,99.639000,8.245000,16.307000,17.646000,18.955000,20.282000,98.232000,10.265000,14.824000,16.775000,18.776000,20.819000,99.518000,12.327000,16.169000,15.711000,17.051000,18.343000,96.352000,12.613000,14.394000
12.132000,16.359000,17.668000,18.962000,20.334000,34.627000,6.203000,14.988000,16.968000,18.944000,20.979000,96.786000,8.188000,16.289000,17.615000,18.941000,20.277000,95.381000,10.225000,14.799000,16.765000,18.761000,20.806000,96.669000,12.244000,16.148000,15.704000,17.034000,18.324000,93.491000,12.550000,14.375000
12.261000,16.370000,17.683000,18.978000,20.350000,34.380000,6.258000,15.005000,16.971000,18.957000,20.996000,96.701000,8.245000,16.305000,17.636000,18.955000,20.295000,95.294000,10.239000,14.826000,16.772000,18.778000,20.831000,96.580000,12.265000,16.165000,15.709000,17.053000,18.354000,93.414000,12.555000,14.391000
12.248000,16.347000,17.655000,18.950000,20.322000,34.924000,6.195000,14.976000,16.956000,18.932000,20.967000,96.334000,8.180000,16.281000,17.603000,18.925000,20.267000,94.929000,10.206000,14.793000,16.753000,18.751000,20.796000,96.217000,12.255000,16.142000,15.692000,17.024000,18.314000,93.039000,12.566000,14.369000
12.262000,16.366000,17.675000,18.974000,20.346000,34.844000,6.252000,15.003000,16.967000,18.953000,20.992000,95.747000,8.239000,16.305000,17.632000,18.951000,20.286000,94.340000,10.243000,14.828000,16.770000,18.774000,20.825000,95.626000,12.298000,16.171000,15.707000,17.049000,18.348000,92.460000,12.585000,14.392000
12.220000,16.349000,17.661000,18.952000,20.328000,34.413000,6.193000,14.974000,16.956000,18.932000,20.971000,97.356000,8.178000,16.277000,17.607000,18.925000,20.269000,95.951000,10.204000,14.787000,16.753000,18.751000,20.798000,97.239000,12.275000,16.136000,15.692000,17.024000,18.316000,94.061000,12.568000,14.363000
12.237000,16.350000,17.659000,18.958000,20.330000,34.891000,6.236000,14.985000,16.951000,18.937000,20.976000,98.393000,8.223000,16.291000,17.616000,18.935000,20.270000,96.986000,10.245000,14.814000,16.752000,18.758000,20.809000,98.272000,12.285000,16.153000,15.689000,17.033000,18.332000,95.106000,12.571000,14.378000
12.209000,16.357000,17.665000,18.966000,20.326000,34.950000,6.203000,14.986000,16.966000,18.948000,20.965000,95.456000,8.188000,16.293000,17.616000,18.941000,20.263000,94.051000,10.210000,14.805000,16.763000,18.767000,20.794000,95.339000,12.242000,16.154000,15.702000,17.040000,18.312000,92.161000,12.546000,14.381000
12.251000,16.354000,17.664000,18.962000,20.318000,34.673000,6.242000,14.991000,16.955000,18.941000,20.966000,99.631000,8.229000,16.298000,17.620000,18.939000,20.260000,98.224000,10.251000,14.820000,16.758000,18.762000,20.797000,99.510000,12.278000,16.159000,15.695000,17.037000,18.321000,96.344000,12.569000,14.384000
12.313000,16.333000,17.642000,18.936000,20.302000,34.639000,6.177000,14.962000,16.942000,18.918000,20.941000,98.294000,8.162000,16.271000,17.592000,18.911000,20.242000,96.889000,10.184000,14.783000,16.739000,18.737000,20.770000,98.177000,12.214000,16.132000,15.678000,17.010000,18.288000,94.999000,12.516000,14.359000
12.177000,16.352000,17.661000,18.960000,20.334000,35.347000,6.238000,14.989000,16.953000,18.939000,20.980000,97.571000,8.225000,16.293000,17.618000,18.937000,20.274000,96.164000,10.215000,14.816000,16.743000,18.760000,20.813000,97.450000,12.280000,16.155000,15.691000,17.035000,18.336000,94.284000,12.567000,14.380000
12.152000,16.569000,17.877000,19.172000,20.538000,35.322000,6.415000,15.198000,17.178000,19.154000,21.177000,144.382000,8.400000,16.507000,17.828000,19.147000,20.485000,142.977000,10.436000,15.019000,16.975000,18.973000,21.004000,144.265000,12.454000,16.362000,15.914000,17.246000,18.522000,141.087000,12.764000,14.595000
12.355000,16.372000,17.685000,18.980000,20.354000,35.661000,6.260000,15.007000,16.973000,18.959000,21.000000,99.059000,8.247000,16.337000,17.638000,18.962000,20.294000,97.652000,10.245000,14.860000,16.776000,18.778000,20.833000,98.938000,12.265000,16.199000,15.713000,17.053000,18.369000,95.772000,12.555000,14.424000
12.159000,16.347000,17.655000,18.950000,20.308000,34.568000,6.195000,14.976000,16.956000,18.932000,20.949000,96.376000,8.180000,16.295000,17.602000,18.932000,20.247000,94.971000,10.198000,14.807000,16.753000,18.749000,20.776000,96.259000,12.250000,16.155000,15.692000,17.022000,18.294000,93.081000,12.556000,14.393000
12.274000,16.404000,17.713000,19.012000,20.389000,34.790000,6.290000,15.037000,17.005000,18.995000,21.024000,98.181000,8.277000,16.347000,17.670000,18.993000,20.318000,96.774000,10.295000,14.870000,16.806000,18.814000,20.861000,98.060000,12.355000,16.209000,15.743000,17.089000,18.384000,94.894000,12.641000,14.434000
12.214000,16.335000,17.644000,18.938000,20.302000,34.467000,6.179000,14.964000,16.944000,18.920000,20.941000,98.780000,8.164000,16.265000,17.591000,18.913000,20.241000,97.375000,10.185000,14.777000,16.741000,18.737000,20.782000,98.663000,12.236000,16.126000,15.680000,17.009000,18.299000,95.485000,12.536000,14.353000
12.185000,16.352000,17.665000,18.960000,20.316000,34.760000,6.238000,14.985000,16.951000,18.937000,20.962000,97.057000,8.225000,16.285000,17.616000,18.935000,20.257000,95.650000,10.235000,14.806000,16.754000,18.756000,20.793000,96.936000,12.268000,16.145000,15.691000,17.031000,18.317000,93.770000,12.553000,14.370000
12.266000,16.349000,17.658000,18.952000,20.328000,34.723000,6.191000,14.976000,16.956000,18.932000,20.971000,98.178000,8.176000,16.277000,17.607000,18.925000,20.269000,96.773000,10.183000,14.787000,16.753000,18.749000,20.800000,98.061000,12.202000,16.136000,15.692000,17.022000,18.318000,94.883000,12.506000,14.363000
12.169000,16.354000,17.663000,18.962000,20.328000,34.580000,6.240000,14.991000,16.955000,18.941000,20.980000,95.817000,8.227000,16.295000,17.620000,18.939000,20.281000,94.410000,10.230000,14.818000,16.756000,18.762000,20.817000,95.696000,12.265000,16.157000,15.693000,17.037000,18.341000,92.530000,12.555000,14.382000
12.217000,16.357000,17.669000,18.960000,20.322000,34.583000,6.203000,14.984000,16.967000,18.942000,20.955000,96.784000,8.188000,16.285000,17.612000,18.935000,20.260000,95.379000,10.216000,14.795000,16.763000,18.761000,20.784000,96.667000,12.260000,16.144000,15.702000,17.034000,18.302000,93.489000,12.560000,14.371000
12.304000,16.346000,17.655000,18.954000,20.310000,34.798000,6.232000,14.983000,16.947000,18.933000,20.958000,95.353000,8.219000,16.287000,17.611000,18.931000,20.252000,93.946000,10.229000,14.810000,16.750000,18.754000,20.791000,95.232000,12.268000,16.149000,15.687000,17.029000,18.315000,92.066000,12.555000,14.374000
12.238000,16.333000,17.641000,18.936000,20.308000,34.683000,6.179000,14.962000,16.942000,18.918000,20.953000,98.428000,8.164000,16.273000,17.589000,18.911000,20.255000,97.023000,10.184000,14.785000,16.739000,18.737000,20.780000,98.311000,12.200000,16.134000,15.678000,17.010000,18.298000,95.133000,12.506000,14.361000
12.252000,16.380000,17.689000,18.988000,20.366000,34.281000,6.266000,15.017000,16.981000,18.967000,21.016000,96.871000,8.253000,16.353000,17.646000,18.965000,20.313000,95.464000,10.251000,14.876000,16.782000,18.788000,20.847000,96.750000,12.279000,16.215000,15.719000,17.063000,18.371000,93.584000,12.567000,14.440000
12.248000,16.353000,17.661000,18.956000,20.320000,34.291000,6.199000,14.982000,16.962000,18.938000,20.959000,96.524000,8.184000,16.287000,17.609000,18.931000,20.267000,95.119000,10.184000,14.799000,16.759000,18.757000,20.788000,96.407000,12.247000,16.148000,15.698000,17.030000,18.307000,93.229000,12.548000,14.375000
12.199000,16.364000,17.677000,18.976000,20.336000,35.119000,6.252000,14.999000,16.965000,18.955000,20.984000,97.053000,8.239000,16.317000,17.630000,18.953000,20.278000,95.646000,10.242000,14.840000,16.768000,18.776000,20.815000,96.932000,12.265000,16.179000,15.705000,17.051000,18.339000,93.766000,12.559000,14.404000
12.182000,16.337000,17.646000,18.940000,20.302000,34.664000,6.181000,14.966000,16.946000,18.922000,20.935000,97.888000,8.166000,16.271000,17.592000,18.915000,20.236000,96.483000,10.191000,14.783000,16.743000,18.741000,20.764000,97.771000,12.239000,16.132000,15.682000,17.014000,18.282000,94.593000,12.546000,14.359000
12.231000,16.346000,17.655000,18.954000,20.324000,34.665000,6.232000,14.983000,16.947000,18.933000,20.974000,96.394000,8.219000,16.287000,17.612000,18.931000,20.268000,94.986000,10.245000,14.810000,16.748000,18.754000,20.807000,96.272000,12.270000,16.149000,15.685000,17.029000,18.330000,93.106000,12.557000,14.374000
12.141000,16.339000,17.647000,18.942000,20.304000,34.925000,6.185000,14.968000,16.948000,18.924000,20.937000,110.482000,8.170000,16.303000,17.594000,18.923000,20.235000,109.077000,10.198000,14.815000,16.745000,18.743000,20.765000,110.365000,12.241000,16.164000,15.684000,17.016000,18.282000,107.187000,12.548000,14.391000
12.279000,16.388000,17.697000,18.996000,20.388000,34.907000,6.258000,15.025000,16.989000,18.975000,21.012000,95.036000,8.245000,16.327000,17.654000,18.973000,20.302000,93.630000,10.265000,14.850000,16.792000,18.794000,20.841000,94.916000,12.338000,16.223000,15.729000,17.069000,18.365000,91.750000,12.334000,14.192000
13.523000,16.539000,17.856000,19.017000,20.539000,21.410000,6.275000,15.143000,17.200000,19.212000,21.265000,21.624000,8.222000,16.510000,17.862000,19.137000,20.571000,20.157000,10.294000,15.015000,17.007000,19.058000,21.128000,21.530000,12.322000,16.405000,15.958000,17.300000,18.622000,18.270000,12.719000,14.635000
12.467000,16.521000,17.827000,19.130000,96.362000,39.944000,6.404000,15.165000,17.137000,19.125000,97.036000,104.727000,8.409000,16.466000,17.798000,19.129000,96.354000,103.332000,10.427000,14.989000,16.944000,18.948000,96.885000,104.610000,12.437000,16.343000,15.884000,17.230000,94.401000,101.444000,12.746000,14.571000
12.227000,16.386000,17.679000,18.982000,20.345000,34.741000,6.195000,14.998000,16.972000,18.956000,20.977000,95.516000,8.184000,16.300000,17.618000,18.958000,20.281000,94.125000,10.204000,14.811000,16.769000,18.769000,20.814000,95.407000,12.216000,16.170000,15.708000,17.049000,18.324000,92.229000,12.523000,14.398000
12.491000,16.388000,17.695000,18.992000,20.353000,34.719000,6.252000,15.019000,16.985000,18.967000,21.008000,95.609000,8.243000,16.317000,17.638000,18.966000,20.301000,94.210000,10.239000,14.840000,16.782000,18.786000,20.847000,95.486000,12.251000,16.185000,15.721000,17.067000,18.364000,92.320000,12.558000,14.406000
12.228000,16.364000,17.657000,18.960000,20.328000,34.777000,6.183000,14.986000,16.960000,18.944000,20.971000,99.952000,8.172000,16.286000,17.605000,18.940000,20.271000,98.561000,10.187000,14.797000,16.759000,18.759000,20.810000,99.843000,12.206000,16.156000,15.698000,17.038000,18.319000,96.665000,12.513000,14.384000
12.162000,16.466000,17.774000,19.070000,20.429000,35.096000,6.328000,15.095000,17.061000,19.043000,21.080000,97.645000,8.319000,16.393000,17.714000,19.042000,20.373000,96.246000,10.330000,14.916000,16.856000,18.862000,20.917000,97.522000,12.351000,16.261000,15.795000,17.143000,18.435000,94.356000,12.658000,14.487000
12.422000,16.372000,17.665000,18.968000,20.336000,34.601000,6.189000,14.992000,16.966000,18.950000,20.979000,95.586000,8.178000,16.294000,17.616000,18.946000,20.279000,94.195000,10.221000,14.805000,16.763000,18.765000,20.818000,95.477000,12.242000,16.164000,15.702000,17.044000,18.327000,92.299000,12.545000,14.384000
12.153000,16.374000,17.681000,18.978000,20.350000,35.037000,6.234000,15.003000,16.969000,18.951000,21.002000,97.379000,8.225000,16.299000,17.630000,18.950000,20.295000,95.980000,10.249000,14.822000,16.766000,18.770000,20.839000,97.256000,12.305000,16.167000,15.705000,17.051000,18.357000,94.090000,12.606000,14.393000
12.016000,16.350000,17.643000,18.952000,20.318000,34.535000,6.171000,14.968000,16.946000,18.936000,20.965000,97.348000,8.160000,16.284000,17.591000,18.932000,20.265000,95.958000,10.162000,14.795000,16.745000,18.751000,20.804000,97.239000,12.182000,16.154000,15.684000,17.030000,18.313000,94.061000,12.479000,14.382000
12.235000,16.390000,17.693000,18.994000,20.364000,34.841000,6.252000,15.019000,16.987000,18.969000,21.020000,98.119000,8.243000,16.351000,17.648000,18.968000,20.313000,96.720000,10.271000,14.874000,16.782000,18.788000,20.857000,97.996000,12.291000,16.219000,15.721000,17.069000,18.375000,94.830000,12.598000,14.445000
12.292000,16.410000,17.703000,19.006000,20.388000,34.748000,6.229000,15.028000,17.006000,18.990000,21.029000,96.716000,8.218000,16.336000,17.653000,18.989000,20.333000,95.325000,10.231000,14.847000,16.803000,18.805000,20.866000,96.607000,12.244000,16.206000,15.742000,17.074000,18.376000,93.429000,12.551000,14.434000
12.182000,16.390000,17.697000,18.994000,20.350000,34.817000,6.254000,15.021000,16.987000,18.969000,21.006000,95.673000,8.245000,16.319000,17.640000,18.968000,20.299000,94.274000,10.269000,14.842000,16.784000,18.788000,20.845000,95.550000,12.289000,16.187000,15.723000,17.069000,18.363000,92.384000,12.600000,14.413000
12.165000,16.352000,17.645000,18.948000,20.312000,34.866000,6.181000,14.972000,16.948000,18.932000,20.961000,96.260000,8.170000,16.286000,17.598000,18.928000,20.261000,94.869000,10.178000,14.797000,16.747000,18.747000,20.800000,96.151000,12.220000,16.156000,15.686000,17.033000,18.310000,92.973000,12.523000,14.384000
12.325000,16.594000,17.901000,19.198000,20.576000,35.300000,6.458000,15.225000,17.191000,19.173000,21.236000,96.763000,8.449000,16.527000,17.845000,19.172000,20.535000,95.364000,10.473000,15.050000,16.986000,18.990000,21.081000,96.640000,12.499000,16.395000,15.925000,17.271000,18.599000,93.474000,12.806000,14.621000
12.308000,16.342000,17.635000,18.938000,20.302000,34.439000,6.161000,14.964000,16.938000,18.922000,20.947000,96.744000,8.150000,16.288000,17.599000,18.919000,20.247000,95.353000,10.185000,14.799000,16.737000,18.735000,20.786000,96.635000,12.181000,16.158000,15.676000,17.014000,18.296000,93.457000,12.485000,14.386000
12.243000,16.490000,17.797000,19.094000,20.450000,34.944000,6.354000,15.121000,17.087000,19.069000,21.106000,97.921000,8.345000,16.423000,17.740000,19.068000,20.403000,96.522000,10.341000,14.946000,16.884000,18.886000,20.943000,97.798000,12.398000,16.291000,15.823000,17.167000,18.461000,94.632000,12.702000,14.517000
12.208000,16.344000,17.637000,18.940000,20.308000,34.493000,6.165000,14.962000,16.940000,18.924000,20.951000,97.270000,8.154000,16.270000,17.585000,18.920000,20.251000,95.879000,10.156000,14.781000,16.739000,18.737000,20.790000,97.161000,12.204000,16.140000,15.678000,17.016000,18.299000,93.983000,12.509000,14.368000
13.601000,16.620000,17.962000,19.457000,20.820000,35.548000,6.165000,15.387000,17.407000,19.473000,21.535000,101.201000,8.365000,16.822000,18.160000,19.605000,20.909000,99.921000,10.434000,15.399000,17.393000,19.536000,21.621000,101.324000,12.586000,16.765000,16.362000,17.838000,19.122000,98.174000,12.917000,14.982000
12.435000,16.444000,17.686000,19.079000,20.368000,34.852000,6.188000,15.115000,17.033000,19.048000,20.976000,98.365000,8.163000,16.479000,17.701000,19.073000,20.281000,96.995000,10.215000,14.960000,16.899000,18.948000,20.863000,98.352000,12.235000,16.274000,15.799000,17.181000,18.337000,95.152000,12.508000,14.493000
12.297000,16.405000,17.655000,19.044000,20.312000,34.437000,6.137000,15.062000,16.986000,18.985000,20.923000,95.094000,8.100000,16.430000,17.653000,18.998000,20.216000,93.725000,10.108000,14.915000,16.821000,18.870000,20.786000,95.039000,12.119000,16.205000,15.746000,17.117000,18.320000,91.868000,12.410000,14.435000
12.169000,16.429000,17.671000,19.060000,20.324000,34.806000,6.162000,15.087000,17.005000,19.012000,20.922000,97.881000,8.125000,16.443000,17.662000,19.030000,20.225000,96.520000,10.132000,14.920000,16.832000,18.877000,20.785000,97.838000,12.130000,16.214000,15.744000,17.108000,18.289000,94.653000,12.410000,14.434000
12.279000,16.413000,17.663000,19.052000,20.320000,34.839000,6.143000,15.070000,16.994000,18.993000,20.931000,95.400000,8.104000,16.438000,17.661000,19.006000,20.224000,94.033000,10.096000,14.923000,16.827000,18.876000,20.792000,95.345000,12.090000,16.213000,15.752000,17.123000,18.326000,92.174000,12.387000,14.443000
12.809000,16.423000,17.665000,19.054000,20.320000,34.676000,6.160000,15.081000,16.999000,19.012000,20.922000,99.779000,8.123000,16.437000,17.663000,19.030000,20.221000,98.418000,10.127000,14.914000,16.826000,18.877000,20.785000,99.736000,12.151000,16.210000,15.738000,17.120000,18.262000,96.551000,12.442000,14.430000
12.033000,16.417000,17.667000,19.056000,20.331000,34.782000,6.137000,15.074000,16.998000,18.997000,20.941000,96.220000,8.101000,16.442000,17.665000,19.010000,20.234000,94.851000,10.100000,14.927000,16.831000,18.880000,20.802000,96.163000,12.101000,16.217000,15.756000,17.127000,18.336000,92.992000,12.393000,14.443000
12.315000,16.435000,17.677000,19.066000,20.329000,34.886000,6.168000,15.093000,17.011000,19.018000,20.930000,97.501000,8.131000,16.451000,17.675000,19.036000,20.230000,96.140000,10.131000,14.928000,16.838000,18.883000,20.793000,97.458000,12.156000,16.224000,15.750000,17.126000,18.273000,94.273000,12.434000,14.447000
12.131000,16.413000,17.663000,19.052000,20.322000,34.655000,6.145000,15.070000,16.994000,18.993000,20.929000,97.312000,8.106000,16.438000,17.662000,19.006000,20.222000,95.943000,10.128000,14.923000,16.827000,18.876000,20.790000,97.255000,12.129000,16.213000,15.752000,17.123000,18.326000,94.084000,12.423000,14.443000
12.509000,16.437000,17.679000,19.068000,20.331000,34.849000,6.170000,15.095000,17.013000,19.020000,20.930000,100.233000,8.131000,16.451000,17.677000,19.038000,20.229000,98.872000,10.145000,14.928000,16.840000,18.885000,20.793000,100.190000,12.155000,16.222000,15.752000,17.137000,18.270000,97.005000,12.436000,14.442000
12.251000,16.417000,17.667000,19.056000,20.432000,34.570000,6.143000,15.074000,16.998000,18.997000,21.045000,95.634000,8.106000,16.450000,17.665000,19.010000,20.339000,94.265000,10.089000,14.935000,16.831000,18.880000,20.906000,95.577000,12.134000,16.223000,15.756000,17.132000,18.440000,92.406000,12.431000,14.453000
12.086000,16.431000,17.673000,19.062000,20.324000,34.958000,6.164000,15.089000,17.007000,19.014000,20.924000,97.187000,8.127000,16.459000,17.671000,19.032000,20.227000,95.826000,10.137000,14.936000,16.834000,18.879000,20.787000,97.144000,12.141000,16.230000,15.746000,17.122000,18.264000,93.959000,12.434000,14.450000
12.099000,16.427000,17.677000,19.066000,20.348000,34.481000,6.159000,15.084000,17.009000,19.007000,20.955000,97.710000,8.120000,16.488000,17.675000,19.020000,20.248000,96.341000,10.146000,14.973000,16.830000,18.890000,20.816000,97.653000,12.155000,16.263000,15.766000,17.137000,18.350000,94.482000,12.449000,14.493000
12.277000,16.439000,17.681000,19.070000,20.343000,34.710000,6.176000,15.097000,17.015000,19.022000,20.942000,99.049000,8.139000,16.453000,17.679000,19.040000,20.251000,97.688000,10.167000,14.930000,16.843000,18.887000,20.805000,99.006000,12.176000,16.226000,15.754000,17.130000,18.282000,95.821000,12.468000,14.446000
12.248000,16.417000,17.667000,19.056000,20.376000,35.266000,6.143000,15.074000,16.998000,18.997000,20.997000,96.510000,8.106000,16.478000,17.666000,19.013000,20.290000,95.141000,10.128000,14.959000,16.831000,18.880000,20.858000,96.453000,12.082000,16.249000,15.756000,17.127000,18.392000,93.282000,12.379000,14.489000
12.160000,16.431000,17.673000,19.064000,20.350000,34.599000,6.164000,15.089000,17.007000,19.016000,20.954000,96.695000,8.127000,16.447000,17.676000,19.034000,20.256000,95.334000,10.153000,14.924000,16.838000,18.881000,20.817000,96.652000,12.169000,16.220000,15.750000,17.124000,18.294000,93.467000,12.458000,14.440000
