Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
278.743000,401.955000,542.035000,662.287000,788.584000,733.520000,401.476000,533.604000,668.623000,795.488000,914.129000,931.561000,532.470000,663.967000,798.322000,928.518000,1042.493000,1063.346000,663.429000,791.549000,926.461000,1061.459000,1172.112000,1189.581000,790.332000,926.014000,925.356000,1059.660000,1169.672000,1186.372000,790.616000,924.202000
270.678000,397.839000,537.914000,658.198000,784.486000,729.878000,393.278000,529.500000,664.499000,791.406000,910.055000,927.419000,524.288000,659.829000,794.198000,924.416000,1038.409000,1059.176000,655.243000,787.416000,922.308000,1057.341000,1168.024000,1185.419000,782.158000,921.929000,921.230000,1055.571000,1165.585000,1182.221000,782.424000,920.089000
278.752000,401.865000,541.925000,662.173000,788.637000,733.104000,401.356000,533.530000,668.505000,795.362000,914.216000,931.770000,532.358000,663.867000,798.204000,928.398000,1042.555000,1063.544000,663.317000,791.443000,926.330000,1061.336000,1172.174000,1189.785000,790.226000,925.916000,925.240000,1059.542000,1169.734000,1186.576000,790.502000,924.102000
270.566000,397.833000,537.910000,658.131000,784.452000,728.514000,393.278000,529.500000,664.513000,791.360000,910.026000,927.442000,524.288000,659.827000,794.210000,924.372000,1038.395000,1059.212000,655.245000,787.410000,922.336000,1057.311000,1168.010000,1185.445000,782.158000,921.887000,921.274000,1055.541000,1165.568000,1182.247000,782.424000,920.073000
278.770000,401.887000,541.917000,662.168000,788.472000,734.126000,401.356000,533.532000,668.512000,795.362000,914.042000,931.461000,532.356000,663.871000,798.214000,928.394000,1042.389000,1063.204000,663.321000,791.453000,926.333000,1061.325000,1172.008000,1189.447000,790.224000,925.923000,925.232000,1059.532000,1169.568000,1186.251000,790.491000,924.112000
270.740000,397.893000,543.357000,671.132000,808.036000,753.369000,393.254000,534.710000,671.981000,796.178000,941.920000,949.365000,530.007000,665.174000,801.912000,925.326000,1070.334000,1077.213000,659.526000,796.975000,930.291000,1054.303000,1204.222000,1211.710000,794.720000,923.544000,929.171000,1052.707000,1201.802000,1208.555000,795.030000,921.721000
264.218000,399.706000,524.650000,664.741000,801.025000,733.128000,385.494000,523.474000,652.963000,789.512000,934.683000,932.074000,516.634000,653.832000,782.699000,918.457000,1062.983000,1059.743000,645.934000,785.470000,910.792000,1047.342000,1196.706000,1194.055000,780.901000,911.803000,909.749000,1045.501000,1194.253000,1190.892000,781.193000,910.003000
270.654000,403.494000,527.984000,668.104000,804.167000,735.317000,393.330000,527.040000,656.328000,792.812000,937.807000,935.288000,524.287000,657.396000,786.017000,921.739000,1066.088000,1062.908000,653.554000,788.998000,914.127000,1050.543000,1199.797000,1197.236000,788.543000,915.323000,913.055000,1048.756000,1197.343000,1194.040000,788.813000,913.491000
262.447000,399.631000,524.066000,664.151000,800.457000,735.157000,385.377000,523.157000,652.388000,788.864000,934.072000,931.515000,516.311000,653.504000,782.095000,917.809000,1062.346000,1059.154000,645.558000,785.109000,910.183000,1046.602000,1196.057000,1193.491000,780.548000,911.451000,909.123000,1044.847000,1193.606000,1190.291000,780.809000,909.622000
270.516000,403.459000,527.888000,668.032000,804.090000,739.138000,393.259000,527.003000,656.234000,792.765000,937.726000,934.983000,524.203000,657.350000,785.933000,921.693000,1066.000000,1062.634000,653.466000,788.964000,914.025000,1050.478000,1199.713000,1196.956000,788.437000,915.302000,912.966000,1048.711000,1197.265000,1193.772000,788.723000,913.488000
262.471000,399.366000,523.817000,663.952000,800.174000,735.238000,385.150000,522.893000,652.152000,788.674000,933.795000,931.177000,516.115000,653.234000,781.851000,917.619000,1062.072000,1058.814000,645.366000,784.835000,909.954000,1046.398000,1195.783000,1193.151000,780.353000,911.171000,908.891000,1044.633000,1193.332000,1189.951000,780.618000,909.345000
270.487000,403.440000,527.911000,667.987000,804.097000,740.300000,393.240000,526.983000,656.238000,792.695000,937.707000,935.051000,524.195000,657.320000,785.937000,921.623000,1065.990000,1062.698000,653.458000,788.936000,914.031000,1050.422000,1199.703000,1197.016000,788.435000,915.299000,912.972000,1048.658000,1197.255000,1193.832000,788.721000,913.477000
262.383000,399.388000,523.835000,663.946000,800.212000,732.248000,385.146000,522.927000,652.156000,788.654000,933.841000,931.253000,516.095000,653.279000,781.855000,917.599000,1062.126000,1058.890000,645.350000,784.875000,909.951000,1046.380000,1195.837000,1193.227000,780.325000,911.222000,908.891000,1044.625000,1193.386000,1190.027000,780.590000,909.397000
270.465000,403.479000,527.915000,673.013000,804.890000,751.890000,393.272000,527.009000,661.797000,806.307000,930.722000,950.293000,524.225000,663.308000,791.882000,939.502000,1059.193000,1082.331000,659.509000,791.122000,920.176000,1072.593000,1189.030000,1208.725000,786.716000,925.804000,919.063000,1070.854000,1186.611000,1205.569000,787.040000,923.989000
264.091000,394.111000,534.263000,654.777000,781.254000,720.129000,385.487000,525.872000,661.092000,787.956000,906.808000,924.281000,516.581000,656.492000,790.821000,920.976000,1035.138000,1056.063000,647.794000,784.070000,919.002000,1054.061000,1164.780000,1182.342000,774.746000,918.628000,917.915000,1052.304000,1162.358000,1179.151000,775.021000,916.786000
270.530000,397.864000,537.909000,658.159000,784.535000,729.217000,393.190000,529.530000,664.503000,791.366000,910.070000,927.521000,524.227000,659.893000,794.219000,924.376000,1038.425000,1059.276000,655.205000,787.488000,922.334000,1057.317000,1168.038000,1185.507000,782.110000,921.978000,921.249000,1055.537000,1165.580000,1182.303000,782.380000,920.151000
262.493000,393.774000,533.842000,654.121000,780.482000,722.547000,385.134000,525.445000,660.395000,787.314000,906.026000,923.501000,516.160000,655.779000,790.093000,920.344000,1034.371000,1055.218000,647.103000,783.361000,918.216000,1053.279000,1163.990000,1181.461000,774.011000,917.814000,917.130000,1051.486000,1161.547000,1178.252000,774.291000,916.004000
270.675000,397.898000,537.964000,658.175000,784.508000,727.862000,393.250000,529.555000,664.535000,791.366000,910.032000,927.564000,524.284000,659.887000,794.231000,924.376000,1038.417000,1059.294000,655.229000,787.462000,922.373000,1057.315000,1168.032000,1185.531000,782.130000,921.958000,921.287000,1055.545000,1165.593000,1182.333000,782.404000,920.127000
262.460000,393.779000,533.849000,654.095000,780.543000,724.143000,385.142000,525.434000,660.427000,787.279000,906.093000,923.517000,516.163000,655.795000,790.125000,920.302000,1034.439000,1055.292000,647.113000,783.373000,918.254000,1053.241000,1164.058000,1181.533000,774.027000,917.857000,917.161000,1051.448000,1161.618000,1178.324000,774.289000,916.032000
270.732000,397.851000,537.955000,658.183000,784.542000,726.305000,393.258000,529.516000,664.511000,791.360000,910.096000,927.515000,524.281000,659.855000,794.207000,924.372000,1038.447000,1059.274000,655.239000,787.432000,922.339000,1057.313000,1168.062000,1185.511000,782.146000,921.900000,921.282000,1055.543000,1165.620000,1182.313000,782.415000,920.081000
262.511000,393.803000,533.851000,654.100000,780.408000,723.698000,385.164000,525.460000,660.429000,787.282000,905.930000,923.383000,516.187000,655.821000,790.127000,920.304000,1034.261000,1055.130000,647.141000,783.393000,918.256000,1053.249000,1163.880000,1181.371000,774.043000,917.845000,917.163000,1051.452000,1161.440000,1178.162000,774.323000,916.044000
270.822000,397.925000,537.977000,658.224000,784.522000,728.771000,393.288000,529.588000,664.552000,791.398000,921.961000,933.271000,524.309000,659.933000,794.245000,928.291000,1050.431000,1061.165000,655.263000,787.510000,928.297000,1057.347000,1184.336000,1195.680000,782.190000,923.886000,927.219000,1055.744000,1181.916000,1192.522000,782.464000,922.129000
264.010000,399.682000,524.425000,664.754000,801.193000,735.138000,385.573000,523.442000,652.892000,789.600000,935.067000,936.510000,516.643000,653.953000,782.765000,918.712000,1063.352000,1064.147000,645.946000,785.675000,911.144000,1047.617000,1197.072000,1198.449000,781.162000,912.224000,910.058000,1045.737000,1194.601000,1195.254000,781.365000,910.399000
270.718000,403.512000,527.943000,668.078000,804.254000,738.022000,393.320000,527.065000,656.287000,792.846000,937.877000,939.193000,524.265000,657.405000,785.975000,921.771000,1066.171000,1066.840000,653.519000,789.037000,914.094000,1050.590000,1199.875000,1201.166000,788.554000,915.381000,913.019000,1048.777000,1197.407000,1197.956000,788.816000,913.571000
262.459000,399.449000,523.901000,663.982000,800.144000,736.478000,385.156000,522.986000,652.225000,788.694000,933.718000,935.059000,516.122000,653.325000,781.921000,917.609000,1062.003000,1062.672000,645.349000,784.936000,910.033000,1046.420000,1195.717000,1196.989000,780.330000,911.261000,908.936000,1044.637000,1193.252000,1193.779000,780.581000,909.438000
270.618000,403.493000,527.935000,668.003000,804.198000,738.490000,393.258000,527.032000,656.263000,792.765000,937.835000,939.067000,524.214000,657.376000,785.937000,921.677000,1066.129000,1066.690000,653.451000,788.997000,914.053000,1050.474000,1199.839000,1200.992000,788.454000,915.293000,912.973000,1048.682000,1197.377000,1197.798000,788.720000,913.495000
262.326000,399.492000,523.930000,664.017000,800.177000,735.619000,385.216000,523.023000,652.231000,788.726000,933.801000,935.144000,516.183000,653.351000,781.927000,917.641000,1062.083000,1062.758000,645.419000,784.986000,910.026000,1046.446000,1195.803000,1197.075000,780.416000,911.304000,908.936000,1044.663000,1193.338000,1193.865000,780.660000,909.508000
270.480000,403.494000,527.948000,668.026000,804.226000,739.342000,393.256000,527.029000,656.295000,792.738000,937.823000,939.115000,524.207000,657.377000,785.973000,921.647000,1066.133000,1066.744000,653.453000,789.017000,914.077000,1050.458000,1199.865000,1201.060000,788.432000,915.302000,912.998000,1048.666000,1197.395000,1197.862000,788.693000,913.519000
262.389000,399.424000,523.875000,663.960000,800.072000,737.027000,385.142000,522.955000,652.182000,788.644000,933.706000,935.051000,516.105000,653.301000,781.881000,917.559000,1061.989000,1062.662000,645.344000,784.922000,909.983000,1046.356000,1195.703000,1196.979000,780.352000,911.230000,908.886000,1044.570000,1193.238000,1193.765000,780.596000,909.426000
270.426000,403.448000,527.915000,668.019000,804.188000,740.884000,393.234000,526.989000,656.247000,792.738000,937.782000,939.085000,524.181000,657.327000,785.921000,921.647000,1071.694000,1074.965000,653.427000,788.959000,914.027000,1058.833000,1201.584000,1201.415000,788.412000,915.259000,912.947000,1057.113000,1199.147000,1198.245000,788.678000,913.459000
264.105000,394.117000,534.363000,654.816000,781.541000,719.205000,385.485000,525.940000,661.043000,788.073000,907.149000,920.401000,516.615000,656.469000,790.882000,921.124000,1035.780000,1052.461000,647.680000,784.130000,919.200000,1054.351000,1165.389000,1178.723000,774.890000,918.722000,918.146000,1052.669000,1162.952000,1175.519000,775.117000,916.837000
270.696000,397.902000,537.949000,658.223000,784.586000,724.625000,393.210000,529.554000,664.526000,791.417000,910.142000,923.666000,524.243000,659.893000,794.214000,924.412000,1038.503000,1055.411000,655.205000,787.444000,922.344000,1057.353000,1168.123000,1181.655000,782.140000,921.922000,921.277000,1055.584000,1165.660000,1178.449000,782.416000,920.123000
262.674000,393.826000,533.875000,654.141000,780.472000,723.733000,385.144000,525.481000,660.445000,787.295000,906.006000,919.552000,516.176000,655.808000,790.128000,920.292000,1034.346000,1051.264000,647.105000,783.333000,918.263000,1053.211000,1163.955000,1177.505000,774.022000,917.806000,917.193000,1051.423000,1161.510000,1174.296000,774.289000,915.999000
270.712000,397.900000,537.977000,658.224000,784.677000,727.359000,393.266000,529.557000,664.542000,791.387000,910.189000,923.771000,524.286000,659.886000,794.220000,924.370000,1038.542000,1055.494000,655.223000,787.424000,922.331000,1057.289000,1168.145000,1181.729000,782.135000,921.889000,921.277000,1055.518000,1165.701000,1178.529000,782.400000,920.078000
262.664000,393.809000,533.883000,654.137000,780.545000,724.883000,385.161000,525.456000,660.453000,787.309000,906.058000,919.518000,516.183000,655.807000,790.140000,920.308000,1034.402000,1051.256000,647.129000,783.349000,918.274000,1053.225000,1164.011000,1177.501000,774.031000,917.828000,917.181000,1051.435000,1161.566000,1174.292000,774.307000,916.031000
270.584000,397.889000,537.971000,658.196000,784.520000,728.856000,393.264000,529.540000,664.535000,791.387000,910.045000,923.513000,524.297000,659.861000,794.220000,924.370000,1038.386000,1055.278000,655.243000,787.398000,922.326000,1057.293000,1167.989000,1181.515000,782.154000,921.861000,921.257000,1055.522000,1165.542000,1178.315000,782.424000,920.052000
262.497000,393.909000,533.923000,654.174000,780.496000,723.598000,385.188000,525.542000,660.479000,787.333000,906.031000,919.577000,516.211000,655.877000,790.166000,920.330000,1034.364000,1051.288000,647.149000,783.409000,918.300000,1053.249000,1163.973000,1177.529000,774.063000,917.867000,917.203000,1051.461000,1161.528000,1174.333000,774.325000,916.047000
270.872000,397.932000,537.989000,658.232000,784.683000,727.184000,393.250000,529.592000,664.543000,791.407000,910.209000,923.667000,524.271000,659.925000,794.232000,924.398000,1038.538000,1055.374000,655.219000,787.468000,922.326000,1057.317000,1168.141000,1181.617000,782.122000,921.959000,921.253000,1055.550000,1165.697000,1178.430000,782.396000,920.132000
285.961000,413.528000,538.121000,678.422000,815.179000,748.149000,407.262000,537.318000,666.625000,803.559000,949.061000,950.237000,538.365000,667.766000,796.496000,932.733000,1077.490000,1078.099000,667.842000,799.502000,924.913000,1061.696000,1211.425000,1212.634000,803.056000,925.969000,923.789000,1060.070000,1209.004000,1209.467000,803.372000,924.180000
270.742000,403.485000,527.922000,668.189000,804.322000,737.815000,393.226000,527.026000,656.233000,792.980000,937.991000,939.185000,524.134000,657.377000,785.898000,921.929000,1066.304000,1066.857000,653.450000,788.967000,914.040000,1050.771000,1200.073000,1201.228000,788.511000,915.259000,912.958000,1049.007000,1197.634000,1198.076000,788.807000,913.432000
278.704000,407.527000,531.978000,672.173000,808.318000,744.694000,401.359000,531.121000,660.273000,796.962000,942.000000,943.189000,532.285000,661.423000,789.905000,925.939000,1070.305000,1070.838000,661.575000,792.999000,918.017000,1054.726000,1204.028000,1205.216000,796.611000,919.241000,916.936000,1052.959000,1201.585000,1202.016000,796.854000,917.436000
270.575000,403.453000,527.902000,668.111000,804.151000,739.595000,393.255000,527.017000,656.205000,792.872000,937.800000,939.037000,524.175000,657.331000,785.843000,921.835000,1066.093000,1066.686000,653.471000,788.924000,913.953000,1050.614000,1199.832000,1201.058000,788.503000,915.215000,912.878000,1048.844000,1197.392000,1197.869000,788.774000,913.391000
278.912000,407.521000,531.967000,672.190000,808.295000,744.475000,401.359000,531.087000,660.255000,796.976000,941.961000,943.151000,532.283000,661.405000,789.895000,925.943000,1070.265000,1070.802000,661.573000,792.975000,918.007000,1054.719000,1204.000000,1205.180000,796.607000,919.227000,916.940000,1052.957000,1201.563000,1201.992000,796.867000,917.428000
270.597000,403.457000,527.884000,668.141000,804.272000,737.116000,393.237000,527.011000,656.193000,792.952000,937.925000,939.203000,524.145000,657.311000,785.827000,921.915000,1066.221000,1066.874000,653.441000,788.894000,913.925000,1050.690000,1199.954000,1201.246000,788.473000,915.161000,912.850000,1048.927000,1197.514000,1198.053000,788.734000,913.330000
278.680000,407.485000,531.940000,672.166000,808.268000,743.045000,401.335000,531.061000,660.229000,796.904000,941.914000,943.179000,532.251000,661.377000,789.867000,925.871000,1070.233000,1070.828000,661.541000,792.951000,917.989000,1054.654000,1203.968000,1205.206000,796.593000,919.206000,916.918000,1052.895000,1201.531000,1202.018000,796.853000,917.412000
270.595000,403.593000,528.018000,668.209000,804.226000,741.130000,393.357000,527.141000,656.328000,793.034000,937.886000,939.157000,524.277000,657.453000,785.959000,921.997000,1066.205000,1066.806000,653.573000,789.032000,914.061000,1050.780000,1199.938000,1201.178000,788.593000,915.298000,912.986000,1049.020000,1197.498000,1197.989000,788.864000,913.471000
282.902000,433.263000,573.476000,694.317000,820.871000,762.867000,424.696000,565.193000,700.232000,827.468000,946.714000,959.945000,555.850000,695.656000,830.108000,960.697000,1075.238000,1092.009000,687.037000,823.315000,958.559000,1093.791000,1205.093000,1218.463000,814.296000,957.932000,957.435000,1092.053000,1202.683000,1215.298000,814.580000,956.125000
279.005000,402.342000,542.472000,663.091000,789.276000,733.433000,401.778000,534.046000,669.011000,796.053000,914.887000,928.345000,532.752000,664.393000,798.662000,929.128000,1043.291000,1060.161000,663.772000,791.896000,926.800000,1062.056000,1172.929000,1186.445000,790.750000,926.304000,925.736000,1060.303000,1170.516000,1183.264000,791.013000,924.520000
270.595000,397.901000,537.935000,658.629000,784.652000,726.771000,393.262000,529.606000,664.495000,791.555000,910.226000,923.850000,524.257000,659.933000,794.128000,924.598000,1038.614000,1055.636000,655.243000,787.421000,922.250000,1057.527000,1168.263000,1181.915000,782.188000,921.800000,921.177000,1055.728000,1165.819000,1178.724000,782.450000,919.986000
279.020000,401.959000,542.020000,662.650000,788.698000,735.038000,401.392000,533.678000,668.573000,795.617000,914.306000,927.654000,532.391000,663.971000,798.216000,928.664000,1042.708000,1059.450000,663.373000,791.466000,926.330000,1061.589000,1172.347000,1185.719000,790.310000,925.867000,925.253000,1059.813000,1169.914000,1182.532000,790.573000,924.059000
270.685000,397.895000,537.931000,658.586000,784.590000,727.403000,393.272000,529.596000,664.485000,791.541000,910.181000,923.588000,524.267000,659.911000,794.118000,924.596000,1038.576000,1055.392000,655.251000,787.393000,922.235000,1057.517000,1168.217000,1181.675000,782.182000,921.788000,921.181000,1055.736000,1165.789000,1178.477000,782.462000,919.990000
278.725000,401.897000,541.992000,662.610000,788.748000,729.830000,401.368000,533.606000,668.523000,795.575000,914.326000,927.748000,532.347000,663.905000,798.162000,928.626000,1042.728000,1059.528000,663.329000,791.392000,926.262000,1061.573000,1172.367000,1185.799000,790.272000,925.796000,925.185000,1059.791000,1169.934000,1182.602000,790.535000,923.985000
270.759000,397.864000,537.923000,658.572000,784.560000,727.933000,393.262000,529.568000,664.465000,791.525000,910.157000,923.680000,524.239000,659.881000,794.094000,924.584000,1038.544000,1055.466000,655.225000,787.369000,922.210000,1057.517000,1168.185000,1181.749000,782.178000,921.757000,921.155000,1055.728000,1165.757000,1178.551000,782.454000,919.961000
278.781000,401.911000,541.974000,662.620000,788.613000,726.016000,401.378000,533.622000,668.532000,795.605000,914.216000,927.481000,532.363000,663.927000,798.156000,928.648000,1042.610000,1059.322000,663.345000,791.414000,926.276000,1061.573000,1172.249000,1185.593000,790.290000,925.810000,925.199000,1059.801000,1169.816000,1182.396000,790.556000,923.997000
270.686000,405.037000,533.117000,673.352000,809.835000,731.473000,399.337000,528.912000,661.647000,798.493000,943.744000,944.929000,530.501000,659.370000,791.520000,927.683000,1072.194000,1072.809000,659.974000,791.124000,919.932000,1056.665000,1206.127000,1207.350000,795.194000,917.609000,918.809000,1054.897000,1203.720000,1204.187000,795.515000,915.809000
280.219000,407.995000,532.542000,672.482000,808.966000,739.531000,401.791000,531.574000,660.856000,797.557000,942.652000,943.899000,532.671000,661.927000,790.523000,926.509000,1070.972000,1071.575000,661.989000,793.513000,918.666000,1055.472000,1204.741000,1205.948000,797.047000,919.796000,917.580000,1053.719000,1202.303000,1202.798000,797.346000,917.978000
270.682000,403.471000,527.947000,667.868000,804.185000,737.671000,393.279000,527.059000,656.237000,792.976000,937.837000,939.057000,524.200000,657.371000,785.873000,921.953000,1066.163000,1066.706000,653.489000,788.963000,914.001000,1050.740000,1199.886000,1201.084000,788.525000,915.215000,912.920000,1048.973000,1197.443000,1197.884000,788.758000,913.400000
278.653000,407.508000,531.970000,671.903000,808.277000,744.542000,401.344000,531.093000,660.270000,796.998000,941.941000,943.123000,532.256000,661.393000,789.903000,925.961000,1070.243000,1070.776000,661.549000,792.976000,918.011000,1054.750000,1203.976000,1205.148000,796.569000,919.224000,916.936000,1052.990000,1201.536000,1201.959000,796.840000,917.411000
270.516000,403.433000,527.901000,667.825000,804.156000,739.198000,393.201000,527.029000,656.184000,792.900000,937.796000,939.081000,524.124000,657.353000,785.821000,921.867000,1066.095000,1066.730000,653.413000,788.929000,913.931000,1050.650000,1199.830000,1201.108000,788.447000,915.181000,912.860000,1048.891000,1197.393000,1197.920000,788.701000,913.384000
278.594000,407.733000,532.192000,672.150000,808.626000,739.913000,401.598000,531.305000,660.488000,797.248000,942.290000,943.601000,532.500000,661.613000,790.123000,926.211000,1070.589000,1071.250000,661.793000,793.192000,918.221000,1054.988000,1204.322000,1205.622000,796.813000,919.456000,917.146000,1053.218000,1201.882000,1202.429000,797.084000,917.622000
270.512000,403.463000,527.893000,667.826000,804.145000,739.941000,393.208000,527.037000,656.221000,792.944000,937.811000,939.047000,524.120000,657.345000,785.859000,921.911000,1066.121000,1066.698000,653.405000,788.921000,913.975000,1050.714000,1199.856000,1201.076000,788.439000,915.156000,912.904000,1048.955000,1197.419000,1197.888000,788.690000,913.367000
278.882000,407.487000,531.930000,671.880000,808.268000,742.203000,401.332000,531.073000,660.212000,796.956000,941.929000,943.251000,532.240000,661.365000,789.851000,925.919000,1070.239000,1070.898000,661.533000,792.944000,917.951000,1054.696000,1203.972000,1205.258000,796.553000,919.231000,916.876000,1052.936000,1201.532000,1202.063000,796.821000,917.407000
270.424000,409.472000,540.654000,661.240000,788.048000,741.199000,399.213000,541.383000,667.412000,794.528000,913.878000,937.215000,530.463000,671.846000,797.300000,927.759000,1042.408000,1069.287000,661.675000,799.505000,925.687000,1060.855000,1172.227000,1195.743000,788.897000,934.120000,924.560000,1059.119000,1169.817000,1192.578000,789.211000,932.333000
264.150000,394.200000,534.367000,654.999000,781.146000,723.133000,385.490000,525.902000,660.940000,787.959000,906.747000,920.162000,516.459000,656.245000,790.588000,921.040000,1035.143000,1051.991000,647.480000,783.748000,918.719000,1053.948000,1164.783000,1178.273000,774.446000,918.146000,917.658000,1052.215000,1162.368000,1175.092000,774.733000,916.370000
270.664000,397.939000,538.010000,658.660000,784.700000,726.892000,393.269000,529.655000,664.583000,791.631000,910.313000,923.694000,524.245000,659.985000,794.216000,924.670000,1038.702000,1055.488000,655.241000,787.483000,922.348000,1057.617000,1168.351000,1181.765000,782.180000,921.872000,921.259000,1055.818000,1165.907000,1178.574000,782.454000,920.052000
262.552000,393.809000,533.904000,654.523000,780.572000,723.468000,385.122000,525.544000,660.447000,787.479000,906.170000,919.510000,516.112000,655.827000,790.086000,920.524000,1034.562000,1051.322000,647.097000,783.320000,918.193000,1053.445000,1164.201000,1177.591000,774.027000,917.726000,917.115000,1051.673000,1161.765000,1174.407000,774.299000,915.910000
270.614000,397.892000,537.958000,658.642000,784.651000,726.054000,393.238000,529.593000,664.493000,791.593000,910.224000,923.708000,524.214000,659.885000,794.126000,924.640000,1038.632000,1055.496000,655.211000,787.377000,922.248000,1057.559000,1168.273000,1181.777000,782.142000,921.771000,921.178000,1055.778000,1165.845000,1178.589000,782.422000,919.970000
262.562000,393.788000,533.886000,654.537000,780.606000,724.180000,385.142000,525.527000,660.431000,787.493000,906.212000,919.546000,516.110000,655.809000,790.070000,920.546000,1034.594000,1051.356000,647.101000,783.304000,918.170000,1053.462000,1164.233000,1177.625000,774.040000,917.704000,917.093000,1051.695000,1161.800000,1174.441000,774.303000,915.885000
270.632000,397.877000,537.956000,658.602000,784.626000,725.277000,393.248000,529.587000,664.517000,791.573000,910.229000,923.618000,524.228000,659.895000,794.146000,924.624000,1038.622000,1055.406000,655.217000,787.385000,922.262000,1057.547000,1168.263000,1181.687000,782.150000,921.788000,921.187000,1055.766000,1165.835000,1178.502000,782.430000,919.990000
262.467000,393.820000,533.902000,654.548000,780.576000,725.381000,385.144000,525.545000,660.439000,787.529000,906.159000,919.550000,516.118000,655.831000,790.078000,920.572000,1034.544000,1051.344000,647.105000,783.320000,918.187000,1053.521000,1164.183000,1177.613000,774.039000,917.710000,917.099000,1051.745000,1161.750000,1174.429000,774.311000,915.888000
270.741000,397.906000,537.976000,664.832000,800.698000,742.095000,393.256000,529.613000,670.447000,793.308000,934.551000,945.273000,524.234000,665.718000,800.364000,922.523000,1063.026000,1073.151000,660.767000,797.748000,928.772000,1051.503000,1196.957000,1207.674000,796.070000,924.223000,927.654000,1049.731000,1194.550000,1204.515000,796.398000,922.429000
271.959000,403.802000,528.499000,668.632000,805.046000,736.713000,393.562000,527.524000,657.065000,797.898000,938.754000,939.893000,524.571000,658.091000,786.765000,926.839000,1067.050000,1067.563000,654.088000,789.684000,914.904000,1055.819000,1200.819000,1201.922000,789.131000,915.974000,913.823000,1054.058000,1198.381000,1198.771000,789.414000,914.155000
278.830000,407.530000,531.969000,671.927000,808.347000,741.895000,401.391000,531.112000,660.278000,801.033000,941.979000,943.269000,532.330000,661.444000,789.922000,930.013000,1070.297000,1070.922000,661.641000,793.021000,918.043000,1058.786000,1204.020000,1205.300000,796.674000,919.285000,916.962000,1057.019000,1201.577000,1202.099000,796.928000,917.480000
270.462000,403.500000,527.940000,667.802000,804.211000,739.545000,393.248000,527.062000,656.234000,796.891000,937.859000,939.151000,524.166000,657.380000,785.877000,925.857000,1066.173000,1066.798000,653.461000,788.943000,913.989000,1054.644000,1199.906000,1201.170000,788.488000,915.223000,912.914000,1052.884000,1197.466000,1197.981000,788.755000,913.399000
278.686000,407.519000,531.957000,671.844000,808.368000,743.440000,401.338000,531.078000,660.255000,800.925000,942.022000,943.238000,532.266000,661.384000,789.897000,929.887000,1070.321000,1070.908000,661.549000,792.948000,918.006000,1058.670000,1204.056000,1205.286000,796.580000,919.199000,916.935000,1056.911000,1201.619000,1202.102000,796.843000,917.392000
270.599000,403.460000,527.904000,667.777000,804.123000,737.593000,393.204000,527.032000,656.212000,796.875000,937.771000,939.029000,524.132000,657.332000,785.855000,925.841000,1066.077000,1066.676000,653.427000,788.896000,913.977000,1054.616000,1199.810000,1201.048000,788.442000,915.183000,912.898000,1052.846000,1197.370000,1197.861000,788.716000,913.359000
278.599000,407.528000,531.959000,671.860000,808.293000,743.440000,401.352000,531.110000,660.270000,800.969000,941.943000,943.110000,532.282000,661.426000,789.909000,929.931000,1070.245000,1070.780000,661.565000,793.006000,918.029000,1058.722000,1203.980000,1205.158000,796.594000,919.273000,916.958000,1056.963000,1201.543000,1201.974000,796.857000,917.477000
270.498000,403.426000,527.868000,667.736000,804.075000,741.057000,393.190000,527.002000,656.190000,796.847000,937.725000,939.063000,524.116000,657.312000,785.833000,925.813000,1066.043000,1066.712000,653.407000,788.879000,913.946000,1054.590000,1199.776000,1201.091000,788.430000,915.163000,912.870000,1052.830000,1197.336000,1197.895000,788.704000,913.342000
278.636000,407.515000,531.949000,671.846000,812.804000,756.220000,401.329000,531.084000,660.254000,806.906000,938.671000,951.163000,532.262000,661.402000,796.007000,940.185000,1067.182000,1083.227000,661.545000,797.463000,924.362000,1073.285000,1197.035000,1209.685000,800.551000,932.116000,923.238000,1071.549000,1194.625000,1206.516000,800.883000,930.326000
272.367000,398.332000,538.495000,658.879000,785.661000,725.712000,393.560000,530.031000,665.070000,788.152000,911.158000,924.452000,524.666000,660.495000,794.975000,921.199000,1039.555000,1056.305000,655.654000,788.244000,923.111000,1054.116000,1169.193000,1182.591000,786.925000,922.651000,922.067000,1052.355000,1166.772000,1179.399000,787.200000,920.847000
278.880000,401.937000,541.954000,662.258000,788.821000,731.466000,401.302000,533.639000,668.522000,791.371000,914.418000,927.803000,532.288000,663.958000,798.152000,924.419000,1042.796000,1059.604000,663.224000,791.449000,926.310000,1057.371000,1172.445000,1185.883000,794.231000,925.892000,925.211000,1055.562000,1169.995000,1182.673000,794.484000,924.053000
