Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
517.567000,770.105000,1022.280000,1291.090000,1554.040000,1492.635000,775.941000,1036.066000,1280.678000,1542.136000,1814.064000,1820.602000,1045.154000,1296.390000,1532.510000,1801.475000,2072.486000,2078.310000,1306.317000,1562.158000,1791.086000,2060.609000,2332.350000,2339.002000,1559.401000,1822.702000,1789.935000,2058.754000,2329.738000,2335.694000,1559.574000,1820.706000
532.237000,778.188000,1030.237000,1298.800000,1561.621000,1500.663000,792.038000,1044.064000,1288.431000,1549.719000,1821.444000,1828.080000,1061.099000,1304.237000,1540.089000,1808.970000,2079.733000,2085.691000,1322.115000,1569.890000,1798.617000,2068.035000,2339.353000,2346.281000,1575.111000,1830.281000,1797.412000,2066.154000,2336.779000,2342.896000,1575.239000,1828.326000
515.772000,769.737000,1021.794000,1290.362000,1553.096000,1494.235000,775.621000,1035.584000,1279.962000,1541.233000,1812.931000,1819.846000,1044.680000,1295.739000,1531.652000,1800.699000,2071.246000,2077.454000,1305.689000,1561.369000,1790.164000,2059.731000,2330.843000,2338.036000,1558.663000,1821.834000,1788.950000,2057.848000,2328.261000,2334.625000,1558.798000,1819.874000
531.900000,777.846000,1029.920000,1298.517000,1561.263000,1500.257000,791.811000,1043.713000,1288.108000,1549.393000,1821.132000,1827.916000,1060.875000,1303.897000,1539.779000,1808.630000,2079.446000,2085.522000,1321.889000,1569.530000,1798.318000,2067.673000,2339.071000,2346.103000,1575.931000,1829.911000,1797.105000,2065.793000,2336.474000,2342.708000,1575.644000,1827.899000
533.571000,791.695000,1068.235000,1320.590000,1583.628000,1523.292000,775.409000,1041.603000,1334.825000,1587.965000,1843.279000,1850.344000,1028.376000,1302.085000,1594.875000,1843.843000,2101.910000,2108.148000,1281.540000,1551.902000,1853.711000,2102.959000,2361.909000,2368.829000,1550.816000,1812.511000,1852.526000,2101.076000,2359.362000,2365.364000,1551.092000,1810.674000
548.662000,802.368000,1078.677000,1330.861000,1593.605000,1535.736000,791.718000,1052.169000,1345.146000,1598.112000,1853.273000,1860.053000,1044.495000,1312.476000,1604.823000,1853.787000,2111.516000,2117.627000,1297.485000,1562.026000,1863.516000,2112.709000,2371.320000,2378.047000,1566.610000,1822.426000,1862.300000,2110.848000,2368.728000,2374.675000,1566.744000,1820.470000
547.995000,802.189000,1078.482000,1330.634000,1593.371000,1535.271000,791.559000,1051.956000,1344.947000,1597.829000,1852.973000,1859.983000,1044.318000,1312.233000,1604.686000,1853.504000,2111.204000,2117.567000,1297.234000,1561.841000,1863.365000,2112.413000,2370.943000,2377.985000,1566.369000,1822.240000,1862.162000,2110.540000,2368.364000,2374.582000,1566.504000,1820.280000
531.917000,794.024000,1070.328000,1322.463000,1585.201000,1524.106000,775.211000,1043.750000,1336.777000,1589.686000,1844.845000,1851.849000,1027.974000,1304.034000,1596.476000,1845.372000,2103.067000,2109.430000,1280.907000,1553.617000,1855.150000,2104.278000,2362.810000,2369.852000,1550.002000,1814.010000,1853.954000,2102.415000,2360.238000,2366.450000,1550.134000,1812.053000
547.983000,818.122000,1067.958000,1336.584000,1600.123000,1549.469000,801.689000,1101.090000,1326.369000,1587.757000,1860.159000,1875.347000,1071.018000,1361.570000,1578.281000,1847.212000,2118.608000,2133.012000,1332.172000,1627.419000,1836.991000,2106.295000,2378.391000,2393.818000,1586.291000,1888.083000,1835.830000,2104.463000,2375.867000,2390.418000,1586.468000,1886.190000
550.172000,786.752000,1038.902000,1307.323000,1570.094000,1509.318000,808.469000,1052.774000,1297.076000,1558.274000,1830.032000,1836.811000,1077.483000,1312.991000,1548.781000,1817.553000,2088.312000,2094.301000,1338.441000,1578.791000,1807.411000,2076.455000,2347.947000,2354.875000,1592.361000,1839.253000,1806.197000,2074.582000,2345.345000,2351.508000,1592.531000,1837.287000
516.202000,769.854000,1021.894000,1290.278000,1553.117000,1493.407000,775.658000,1035.864000,1280.152000,1541.240000,1812.962000,1819.505000,1044.656000,1296.140000,1531.796000,1800.484000,2071.216000,2077.008000,1305.621000,1561.848000,1790.370000,2059.390000,2330.826000,2337.591000,1559.525000,1822.288000,1789.165000,2057.512000,2328.262000,2334.195000,1559.644000,1820.332000
548.091000,785.985000,1038.095000,1306.469000,1569.309000,1510.196000,807.984000,1051.975000,1296.354000,1557.464000,1829.169000,1835.913000,1076.969000,1312.239000,1548.030000,1816.724000,2087.412000,2093.396000,1337.922000,1577.970000,1806.526000,2075.624000,2347.037000,2353.968000,1591.826000,1838.407000,1805.323000,2073.745000,2344.468000,2350.578000,1591.960000,1836.449000
531.837000,777.822000,1029.898000,1304.726000,1570.150000,1518.314000,791.725000,1043.817000,1299.114000,1572.228000,1829.900000,1845.605000,1060.715000,1310.620000,1559.214000,1828.130000,2088.340000,2103.379000,1323.322000,1560.515000,1818.092000,2087.241000,2348.304000,2363.990000,1592.670000,1821.117000,1816.905000,2085.398000,2345.763000,2360.635000,1592.824000,1819.230000
533.539000,810.447000,1078.826000,1331.256000,1593.991000,1533.707000,775.652000,1060.231000,1345.553000,1598.466000,1853.613000,1860.648000,1028.534000,1320.788000,1605.248000,1854.123000,2111.834000,2118.250000,1281.690000,1570.374000,1864.054000,2113.065000,2371.604000,2378.672000,1550.845000,1830.777000,1862.853000,2111.216000,2369.032000,2375.322000,1550.977000,1828.837000
548.056000,818.180000,1086.423000,1338.618000,1601.204000,1541.444000,791.371000,1067.885000,1352.879000,1605.829000,1860.815000,1867.709000,1044.107000,1328.188000,1612.612000,1861.538000,2119.047000,2125.303000,1297.039000,1577.789000,1871.331000,2120.447000,2378.803000,2385.720000,1566.192000,1838.191000,1870.131000,2118.571000,2376.227000,2382.321000,1566.323000,1836.225000
532.095000,810.079000,1078.372000,1330.496000,1593.184000,1534.862000,775.257000,1059.814000,1344.839000,1597.678000,1852.771000,1859.803000,1028.011000,1320.044000,1604.563000,1853.376000,2111.023000,2117.374000,1280.932000,1569.635000,1863.156000,2112.282000,2370.764000,2377.804000,1550.073000,1830.026000,1861.959000,2110.412000,2368.191000,2374.403000,1550.195000,1828.078000
548.017000,818.152000,1086.432000,1338.626000,1607.638000,1549.472000,791.450000,1067.918000,1352.874000,1605.596000,1867.761000,1878.053000,1044.190000,1328.170000,1615.273000,1865.174000,2126.206000,2135.735000,1297.121000,1589.052000,1874.098000,2124.257000,2385.961000,2396.397000,1568.456000,1849.838000,1872.939000,2122.417000,2383.446000,2393.131000,1568.755000,1847.938000
533.986000,778.111000,1030.311000,1298.816000,1561.839000,1499.352000,791.878000,1044.116000,1288.662000,1549.986000,1821.810000,1828.478000,1061.004000,1304.549000,1540.607000,1809.259000,2080.027000,2085.949000,1322.090000,1570.542000,1799.256000,2068.160000,2339.639000,2346.514000,1576.219000,1830.991000,1798.032000,2066.285000,2337.022000,2343.139000,1576.363000,1829.032000
548.466000,785.886000,1037.969000,1306.295000,1569.214000,1509.693000,807.851000,1051.843000,1296.226000,1557.342000,1829.112000,1835.641000,1076.867000,1312.154000,1547.904000,1816.572000,2087.413000,2093.112000,1337.842000,1577.859000,1806.508000,2075.475000,2347.020000,2353.678000,1591.776000,1838.320000,1805.303000,2073.590000,2344.449000,2350.275000,1591.904000,1836.358000
531.773000,777.630000,1029.755000,1298.095000,1560.994000,1498.646000,791.464000,1043.562000,1288.003000,1549.104000,1820.865000,1827.463000,1060.466000,1303.862000,1539.651000,1808.358000,2079.087000,2084.929000,1321.420000,1569.545000,1798.218000,2067.262000,2338.697000,2345.501000,1575.415000,1829.978000,1797.020000,2065.377000,2336.113000,2342.098000,1575.526000,1828.015000
547.863000,785.763000,1037.908000,1306.269000,1569.187000,1511.044000,807.739000,1051.668000,1296.154000,1557.243000,1829.035000,1835.748000,1076.739000,1311.974000,1547.799000,1816.445000,2093.118000,2099.381000,1337.694000,1577.704000,1806.400000,2086.780000,2353.110000,2359.918000,1591.612000,1838.154000,1805.187000,2084.976000,2350.564000,2356.665000,1591.728000,1836.194000
534.337000,810.544000,1078.983000,1331.376000,1578.697000,1525.627000,775.642000,1060.359000,1345.580000,1598.708000,1838.555000,1853.283000,1028.554000,1320.829000,1605.475000,1854.642000,2096.964000,2111.111000,1281.621000,1570.463000,1864.216000,2121.887000,2356.710000,2371.513000,1550.866000,1831.048000,1863.094000,2119.997000,2354.122000,2368.143000,1551.005000,1829.041000
564.807000,826.439000,1094.723000,1346.868000,1593.971000,1543.549000,807.795000,1076.130000,1361.178000,1614.087000,1853.581000,1868.452000,1060.538000,1336.451000,1620.902000,1869.901000,2111.771000,2126.040000,1313.480000,1586.015000,1879.588000,2136.968000,2371.526000,2386.473000,1582.630000,1846.435000,1878.382000,2135.074000,2368.926000,2383.042000,1582.769000,1844.470000
532.151000,810.152000,1078.422000,1330.582000,1577.568000,1527.175000,775.265000,1059.832000,1344.873000,1597.767000,1837.244000,1852.083000,1028.025000,1320.143000,1604.614000,1853.570000,2095.447000,2109.640000,1280.934000,1569.720000,1863.273000,2120.629000,2355.195000,2370.079000,1550.076000,1830.122000,1862.089000,2118.733000,2352.608000,2366.654000,1550.191000,1828.152000
564.414000,826.480000,1094.752000,1346.912000,1593.965000,1541.042000,807.880000,1076.188000,1361.210000,1614.111000,1853.587000,1868.606000,1060.616000,1336.479000,1620.917000,1869.935000,2111.795000,2126.180000,1313.552000,1586.040000,1879.563000,2136.990000,2377.156000,2392.853000,1582.696000,1846.445000,1878.368000,2135.092000,2374.763000,2389.708000,1582.821000,1844.477000
534.403000,778.087000,1030.360000,1298.884000,1562.001000,1500.672000,791.846000,1044.044000,1288.709000,1549.971000,1822.023000,1828.412000,1060.979000,1304.546000,1540.467000,1809.457000,2080.403000,2086.044000,1322.073000,1570.422000,1799.142000,2060.587000,2340.254000,2346.780000,1576.101000,1831.008000,1797.985000,2058.692000,2337.638000,2343.393000,1576.254000,1829.002000
565.088000,794.147000,1046.303000,1314.612000,1577.627000,1518.076000,824.337000,1060.100000,1304.564000,1565.632000,1837.489000,1844.150000,1093.353000,1320.412000,1556.209000,1825.001000,2095.750000,2101.615000,1354.322000,1586.120000,1814.813000,2075.974000,2355.355000,2362.202000,1608.398000,1846.587000,1813.596000,2074.101000,2352.780000,2358.804000,1608.520000,1844.624000
532.042000,777.726000,1029.891000,1298.261000,1561.222000,1503.662000,791.520000,1043.666000,1288.149000,1549.258000,1821.063000,1827.713000,1060.518000,1303.946000,1539.803000,1808.622000,2079.290000,2085.167000,1321.469000,1569.663000,1798.439000,2059.561000,2338.890000,2345.738000,1575.388000,1830.104000,1797.230000,2057.685000,2336.290000,2342.337000,1575.502000,1828.140000
564.554000,794.049000,1046.218000,1314.569000,1577.595000,1519.519000,824.193000,1059.972000,1304.470000,1565.547000,1837.404000,1844.138000,1093.189000,1320.278000,1556.097000,1824.931000,2095.610000,2101.587000,1354.146000,1585.978000,1814.721000,2075.873000,2355.242000,2362.161000,1608.076000,1846.419000,1813.497000,2073.992000,2352.641000,2358.760000,1608.195000,1844.457000
556.408000,826.365000,1094.827000,1347.373000,1594.447000,1541.761000,798.771000,1076.198000,1361.402000,1614.679000,1854.238000,1869.160000,1051.857000,1336.535000,1621.247000,1870.551000,2112.694000,2126.983000,1305.066000,1586.248000,1880.069000,2137.760000,2372.657000,2387.594000,1574.372000,1846.777000,1878.889000,2135.925000,2370.110000,2384.232000,1574.530000,1844.877000
531.937000,810.115000,1078.452000,1330.788000,1577.534000,1522.154000,775.412000,1059.752000,1344.829000,1597.878000,1837.156000,1852.263000,1028.293000,1319.942000,1604.515000,1853.545000,2095.455000,2109.942000,1281.300000,1569.541000,1863.146000,2120.638000,2355.264000,2370.359000,1550.420000,1829.861000,1861.952000,2118.762000,2352.637000,2366.970000,1550.587000,1827.919000
547.942000,818.150000,1086.504000,1338.804000,1585.503000,1536.447000,791.566000,1067.746000,1352.912000,1605.900000,1845.127000,1860.322000,1044.490000,1327.978000,1612.530000,1861.581000,2103.406000,2117.934000,1297.488000,1577.524000,1871.155000,2128.620000,2363.168000,2378.352000,1566.609000,1837.859000,1869.934000,2126.735000,2360.585000,2374.936000,1566.734000,1836.043000
531.923000,810.008000,1078.340000,1330.693000,1577.439000,1526.582000,775.294000,1059.606000,1344.708000,1597.807000,1837.093000,1852.228000,1028.196000,1319.820000,1604.440000,1853.481000,2095.365000,2109.866000,1281.191000,1569.384000,1863.024000,2120.525000,2355.087000,2370.269000,1550.316000,1829.703000,1861.815000,2118.632000,2352.499000,2366.855000,1550.432000,1827.739000
548.454000,813.735000,1068.451000,1337.159000,1600.425000,1550.820000,808.054000,1079.824000,1326.807000,1588.248000,1860.415000,1875.647000,1077.409000,1340.230000,1578.552000,1847.667000,2118.917000,2133.384000,1338.618000,1606.009000,1837.209000,2098.807000,2378.696000,2394.051000,1592.781000,1866.573000,1836.034000,2096.942000,2376.146000,2390.773000,1592.935000,1864.676000
533.754000,778.131000,1030.396000,1298.951000,1561.582000,1501.321000,792.077000,1043.918000,1288.603000,1549.864000,1821.477000,1828.279000,1061.253000,1304.180000,1540.122000,1809.112000,2079.765000,2085.811000,1322.277000,1569.825000,1798.687000,2060.048000,2339.436000,2346.387000,1576.237000,1830.232000,1797.456000,2058.181000,2336.847000,2343.028000,1576.378000,1828.263000
516.542000,769.713000,1021.961000,1290.480000,1553.121000,1492.585000,775.795000,1035.527000,1280.148000,1541.349000,1813.029000,1819.570000,1044.936000,1295.748000,1531.730000,1800.571000,2071.343000,2077.130000,1305.947000,1561.396000,1790.182000,2051.542000,2330.979000,2337.722000,1559.865000,1821.769000,1788.970000,2049.646000,2328.370000,2334.308000,1559.995000,1819.797000
532.131000,777.844000,1030.033000,1298.569000,1561.163000,1501.427000,791.841000,1043.633000,1288.204000,1549.456000,1820.986000,1827.802000,1060.961000,1303.844000,1539.788000,1808.661000,2079.282000,2085.311000,1321.976000,1569.486000,1798.195000,2059.611000,2338.918000,2345.909000,1575.920000,1829.863000,1796.979000,2057.719000,2336.331000,2342.499000,1576.041000,1827.898000
515.783000,769.673000,1021.869000,1296.949000,1547.231000,1504.874000,775.611000,1035.452000,1293.312000,1564.285000,1807.006000,1830.548000,1044.743000,1301.811000,1553.199000,1820.135000,2065.454000,2088.360000,1304.418000,1551.591000,1812.063000,2087.366000,2325.424000,2348.986000,1573.748000,1812.103000,1810.868000,2085.513000,2322.856000,2345.614000,1573.914000,1810.204000
533.805000,810.417000,1078.941000,1331.590000,1578.258000,1523.554000,775.678000,1060.080000,1345.624000,1598.680000,1837.952000,1852.979000,1028.694000,1320.597000,1605.315000,1854.332000,2096.268000,2110.686000,1281.885000,1570.166000,1864.002000,2121.424000,2356.058000,2371.105000,1551.035000,1830.487000,1862.806000,2119.547000,2353.420000,2367.711000,1551.189000,1828.539000
548.232000,818.156000,1086.455000,1338.805000,1585.454000,1535.926000,791.505000,1067.739000,1352.869000,1605.920000,1845.103000,1860.024000,1044.415000,1327.938000,1612.519000,1861.601000,2103.348000,2117.649000,1297.429000,1577.471000,1871.209000,2128.626000,2363.096000,2378.076000,1566.570000,1837.795000,1869.992000,2126.731000,2360.501000,2374.658000,1566.694000,1835.826000
531.640000,810.037000,1078.376000,1330.700000,1577.420000,1526.219000,775.357000,1059.659000,1344.766000,1597.819000,1837.043000,1852.130000,1028.222000,1319.834000,1604.434000,1853.495000,2095.346000,2109.772000,1281.211000,1569.359000,1863.104000,2120.521000,2355.083000,2370.202000,1550.355000,1829.683000,1861.897000,2118.632000,2352.494000,2366.781000,1550.468000,1827.719000
548.071000,818.196000,1086.520000,1338.874000,1596.012000,1543.054000,791.581000,1067.757000,1352.900000,1607.338000,1856.089000,1870.007000,1044.483000,1328.008000,1613.793000,1866.887000,2114.601000,2127.746000,1297.487000,1591.925000,1872.552000,2118.021000,2374.396000,2388.411000,1565.976000,1852.597000,1871.363000,2116.162000,2371.842000,2385.123000,1566.276000,1850.706000
533.502000,777.995000,1030.321000,1298.957000,1561.820000,1500.498000,791.900000,1043.846000,1288.623000,1557.988000,1821.674000,1828.585000,1061.195000,1304.297000,1540.403000,1817.251000,2079.939000,2086.107000,1322.326000,1570.375000,1798.970000,2068.192000,2339.592000,2346.684000,1576.461000,1830.758000,1797.745000,2066.327000,2337.001000,2343.319000,1576.609000,1828.800000
548.261000,785.882000,1038.062000,1306.550000,1569.222000,1510.267000,808.017000,1051.691000,1296.264000,1565.431000,1829.059000,1835.796000,1077.171000,1311.956000,1547.877000,1824.693000,2087.346000,2093.319000,1338.192000,1577.850000,1806.361000,2075.661000,2346.981000,2353.901000,1592.089000,1838.224000,1805.158000,2073.784000,2344.390000,2350.496000,1592.237000,1836.269000
531.651000,777.623000,1029.871000,1298.346000,1561.001000,1501.928000,791.601000,1043.420000,1288.035000,1557.149000,1820.807000,1827.612000,1060.726000,1303.679000,1539.600000,1816.381000,2079.129000,2085.139000,1321.736000,1569.577000,1798.169000,2067.321000,2338.754000,2345.733000,1575.698000,1829.946000,1796.954000,2065.440000,2336.179000,2342.336000,1575.829000,1827.991000
547.998000,785.791000,1037.997000,1306.519000,1569.201000,1510.096000,807.857000,1051.569000,1296.186000,1565.364000,1829.037000,1835.679000,1076.997000,1311.837000,1547.825000,1824.594000,2093.448000,2099.363000,1338.010000,1577.722000,1806.249000,2095.159000,2353.422000,2359.923000,1591.982000,1838.093000,1805.026000,2093.345000,2350.861000,2356.670000,1592.111000,1836.133000
533.486000,810.371000,1078.870000,1331.229000,1578.237000,1524.264000,775.647000,1060.032000,1345.386000,1590.331000,1838.073000,1852.975000,1028.685000,1320.541000,1605.209000,1846.157000,2096.599000,2110.834000,1281.821000,1578.267000,1871.833000,2113.418000,2356.394000,2371.270000,1551.043000,1838.766000,1870.680000,2111.519000,2353.739000,2367.817000,1551.187000,1836.736000
548.080000,818.148000,1086.463000,1338.613000,1585.461000,1534.323000,791.493000,1067.755000,1352.877000,1597.644000,1845.175000,1860.146000,1044.398000,1328.098000,1612.534000,1853.320000,2103.468000,2117.781000,1297.410000,1585.667000,1879.027000,2120.384000,2363.269000,2378.213000,1566.556000,1846.041000,1877.836000,2118.494000,2360.664000,2374.785000,1566.678000,1844.065000
531.694000,810.039000,1078.370000,1330.546000,1577.448000,1528.247000,775.327000,1059.643000,1344.742000,1589.550000,1837.042000,1852.073000,1028.217000,1319.976000,1604.411000,1845.201000,2095.339000,2109.722000,1281.190000,1577.552000,1870.909000,2112.245000,2355.120000,2370.161000,1550.346000,1837.895000,1869.711000,2110.335000,2352.512000,2366.720000,1550.457000,1835.916000
547.958000,818.206000,1086.522000,1338.686000,1585.607000,1534.004000,791.599000,1067.787000,1352.901000,1597.670000,1845.178000,1860.342000,1044.485000,1328.126000,1612.568000,1853.374000,2103.493000,2118.004000,1297.478000,1585.683000,1879.055000,2120.429000,2368.966000,2384.666000,1566.592000,1846.026000,1877.848000,2118.522000,2366.529000,2381.494000,1566.716000,1844.042000
533.496000,777.969000,1030.238000,1299.002000,1561.778000,1503.375000,791.885000,1043.866000,1288.593000,1557.974000,1821.822000,1828.403000,1061.189000,1304.266000,1540.289000,1817.329000,2080.274000,2086.113000,1322.346000,1562.082000,1798.953000,2068.439000,2340.118000,2346.861000,1576.371000,1822.469000,1797.801000,2066.562000,2337.496000,2343.476000,1576.535000,1820.298000
548.241000,785.894000,1038.134000,1306.546000,1569.261000,1510.548000,808.041000,1051.708000,1296.300000,1565.417000,1829.131000,1835.728000,1077.177000,1311.908000,1547.891000,1824.672000,2087.422000,2093.270000,1338.232000,1569.592000,1806.421000,2075.644000,2347.051000,2353.847000,1592.142000,1829.783000,1805.214000,2073.761000,2344.474000,2350.463000,1592.288000,1827.856000
531.715000,777.625000,1029.829000,1298.337000,1560.980000,1501.699000,791.613000,1043.387000,1287.985000,1557.175000,1820.841000,1827.651000,1060.751000,1303.641000,1539.581000,1816.447000,2079.190000,2085.171000,1321.760000,1561.363000,1798.075000,2067.390000,2338.791000,2345.749000,1575.718000,1821.546000,1796.862000,2065.497000,2336.204000,2342.334000,1575.845000,1819.587000
547.888000,785.774000,1037.969000,1306.515000,1569.174000,1509.809000,807.841000,1051.619000,1296.160000,1565.331000,1829.017000,1835.800000,1076.975000,1311.828000,1547.744000,1824.556000,2087.310000,2093.317000,1337.984000,1569.486000,1806.241000,2075.508000,2346.925000,2353.897000,1591.896000,1829.661000,1805.020000,2073.620000,2344.321000,2350.495000,1592.038000,1827.715000
539.914000,818.151000,1086.585000,1338.798000,1586.322000,1533.920000,782.072000,1068.078000,1353.203000,1598.019000,1846.114000,1861.083000,1035.017000,1328.637000,1613.174000,1854.042000,2104.537000,2118.838000,1288.165000,1586.447000,1879.939000,2121.273000,2364.488000,2379.459000,1557.482000,1847.117000,1878.764000,2119.417000,2361.940000,2376.089000,1557.649000,1845.228000
515.702000,802.117000,1070.453000,1322.353000,1569.552000,1517.488000,759.099000,1051.936000,1336.924000,1581.508000,1829.194000,1844.058000,1011.873000,1312.304000,1596.625000,1837.295000,2087.373000,2101.637000,1264.844000,1569.931000,1863.176000,2104.362000,2347.164000,2362.070000,1533.980000,1830.403000,1861.975000,2102.500000,2344.582000,2358.697000,1534.125000,1828.433000
531.781000,810.131000,1078.374000,1330.436000,1577.551000,1526.314000,775.297000,1059.878000,1344.807000,1589.477000,1837.151000,1852.284000,1028.054000,1320.271000,1604.510000,1845.298000,2095.362000,2109.859000,1280.966000,1577.924000,1871.053000,2112.321000,2355.123000,2370.283000,1550.105000,1838.397000,1869.849000,2110.437000,2352.531000,2366.864000,1550.231000,1836.414000
515.486000,802.011000,1070.296000,1322.353000,1569.533000,1517.880000,759.095000,1051.759000,1336.759000,1581.444000,1829.127000,1844.120000,1011.854000,1312.148000,1596.478000,1837.264000,2087.381000,2101.689000,1264.817000,1569.778000,1863.040000,2104.287000,2347.120000,2362.112000,1533.922000,1830.243000,1861.835000,2102.401000,2344.529000,2358.693000,1534.056000,1828.263000
531.669000,807.591000,1062.348000,1330.905000,1594.459000,1543.929000,789.194000,1073.937000,1320.807000,1590.006000,1854.471000,1869.528000,1058.531000,1334.396000,1572.649000,1849.570000,2112.942000,2127.229000,1319.680000,1592.289000,1831.406000,2100.727000,2372.725000,2387.994000,1573.751000,1852.867000,1830.236000,2098.877000,2370.191000,2384.616000,1573.914000,1850.956000
549.772000,786.242000,1038.498000,1306.926000,1569.708000,1506.354000,808.229000,1052.158000,1296.742000,1565.829000,1829.608000,1836.121000,1077.239000,1312.365000,1548.448000,1825.233000,2087.861000,2093.627000,1338.180000,1570.207000,1807.096000,2076.191000,2347.517000,2354.198000,1592.187000,1830.593000,1805.870000,2074.305000,2344.896000,2350.810000,1592.356000,1828.632000
532.025000,777.666000,1029.858000,1298.234000,1561.117000,1500.850000,791.546000,1043.603000,1288.128000,1557.142000,1820.969000,1827.672000,1060.548000,1303.878000,1539.772000,1816.520000,2079.221000,2085.158000,1321.516000,1561.626000,1798.402000,2067.467000,2338.822000,2345.749000,1575.397000,1822.001000,1797.189000,2065.572000,2336.246000,2342.340000,1575.526000,1820.052000
548.094000,785.874000,1038.011000,1306.393000,1569.269000,1509.657000,807.894000,1051.800000,1296.256000,1565.283000,1829.121000,1835.857000,1076.898000,1312.095000,1547.908000,1824.648000,2087.338000,2093.301000,1337.850000,1569.888000,1806.511000,2075.604000,2346.937000,2353.867000,1591.798000,1830.263000,1805.303000,2073.711000,2344.352000,2350.465000,1591.934000,1828.318000
532.001000,777.782000,1029.910000,1305.272000,1556.021000,1513.709000,791.673000,1043.739000,1301.553000,1564.546000,1815.854000,1839.285000,1060.661000,1310.463000,1561.579000,1820.554000,2074.412000,2097.039000,1320.131000,1568.343000,1828.307000,2087.767000,2334.197000,2357.550000,1589.429000,1829.012000,1827.116000,2085.904000,2331.639000,2354.282000,1577.990000,1827.117000
517.758000,802.417000,1070.723000,1323.043000,1570.187000,1516.020000,759.460000,1052.234000,1337.454000,1582.116000,1829.783000,1844.680000,1012.351000,1312.854000,1597.142000,1837.903000,2088.018000,2102.282000,1265.484000,1570.488000,1863.726000,2104.953000,2347.810000,2362.669000,1534.574000,1830.950000,1862.533000,2103.100000,2345.234000,2359.330000,1534.696000,1829.006000
532.143000,810.215000,1078.466000,1330.558000,1577.654000,1524.453000,775.434000,1059.903000,1344.909000,1589.635000,1837.295000,1852.284000,1028.172000,1320.360000,1604.731000,1845.454000,2095.506000,2109.868000,1281.117000,1578.035000,1871.267000,2112.477000,2355.275000,2370.293000,1550.193000,1838.493000,1870.061000,2110.595000,2352.685000,2366.878000,1550.308000,1836.510000
515.537000,802.088000,1070.320000,1322.394000,1569.446000,1514.945000,759.081000,1051.784000,1336.757000,1581.442000,1829.051000,1844.056000,1011.862000,1312.160000,1596.466000,1837.274000,2087.313000,2101.618000,1264.775000,1569.801000,1863.016000,2104.315000,2347.056000,2362.040000,1533.822000,1830.257000,1861.811000,2102.434000,2344.467000,2358.622000,1533.953000,1828.284000
531.682000,810.100000,1078.382000,1330.466000,1586.870000,1537.490000,775.298000,1059.880000,1344.830000,1595.561000,1846.991000,1863.238000,1028.042000,1320.246000,1606.664000,1855.246000,2105.518000,2120.901000,1280.969000,1584.095000,1865.505000,2106.398000,2365.293000,2381.566000,1552.254000,1844.839000,1864.318000,2104.547000,2362.761000,2378.286000,1552.548000,1842.919000
517.624000,770.160000,1022.414000,1290.898000,1553.989000,1491.631000,776.103000,1036.135000,1280.735000,1550.020000,1813.894000,1820.634000,1045.259000,1296.565000,1532.647000,1809.375000,2072.113000,2078.109000,1306.329000,1554.546000,1791.310000,2060.339000,2331.729000,2338.676000,1559.438000,1814.927000,1790.046000,2058.449000,2329.110000,2335.297000,1559.563000,1812.989000
532.677000,777.819000,1029.960000,1298.290000,1561.250000,1502.813000,791.679000,1043.705000,1288.208000,1557.282000,1821.074000,1827.656000,1060.683000,1304.008000,1539.860000,1816.650000,2079.308000,2085.124000,1321.687000,1561.717000,1798.448000,2067.613000,2338.892000,2345.696000,1574.603000,1822.102000,1797.237000,2065.714000,2336.308000,2342.285000,1574.735000,1820.152000
515.901000,769.754000,1021.887000,1290.253000,1553.196000,1492.106000,775.684000,1035.661000,1280.143000,1549.176000,1813.038000,1819.691000,1044.700000,1295.944000,1531.788000,1808.554000,2071.294000,2077.152000,1305.675000,1553.649000,1790.369000,2059.496000,2330.919000,2337.708000,1558.573000,1814.008000,1789.161000,2057.599000,2328.328000,2334.299000,1558.692000,1812.061000
532.061000,777.881000,1030.037000,1298.403000,1561.299000,1500.673000,791.843000,1043.782000,1288.286000,1557.338000,1821.171000,1827.933000,1060.836000,1304.063000,1539.901000,1816.703000,2085.279000,2091.454000,1321.788000,1561.770000,1798.549000,2082.894000,2345.311000,2352.008000,1574.685000,1822.148000,1797.292000,2081.115000,2342.751000,2348.741000,1574.807000,1820.201000
517.358000,802.391000,1070.787000,1323.013000,1570.347000,1518.436000,759.433000,1052.178000,1337.395000,1582.234000,1830.203000,1845.039000,1012.358000,1312.769000,1597.297000,1838.172000,2088.621000,2102.835000,1265.402000,1570.467000,1863.972000,2105.439000,2348.400000,2363.229000,1534.562000,1831.106000,1862.802000,2103.551000,2345.806000,2359.849000,1534.722000,1829.098000
