Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4304.789000,8632.337000,1916.093000,75920.962000,33.738000,2032.652000,83794692.976000,6489.166000,6447.514000,136.628000,75938.095000,1797.427000,145.125000,82102918.921000,8659.190000,4277.337000,264.840000,75969.039000,1638.655000,281.588000,82219912.469000,8627.129000,4306.393000,392.887000,75976.808000,1502.373000,418.280000,82318196.093000,6434.581000,6502.711000,515.480000,75969.336000,1387.344000,546.473000,82461334.859000,8588.417000,4348.286000,645.928000,75950.705000,1275.795000,682.919000,82583939.877000,10765.631000,2170.852000,773.821000,75956.244000,1142.386000,815.940000,82703486.794000,10732.420000,2204.214000,901.600000,75961.117000,1009.599000,948.535000,82823026.710000,8603.357000,4333.607000,1024.836000,75942.171000,878.837000,1080.977000,82938646.276000,10687.481000,2249.177000,1154.900000,75951.195000,739.844000,1215.716000,83061439.726000,12925.525000,11.136000,1282.396000,75953.507000,636.586000,1351.937000,83182502.916000,12891.601000,45.029000,1409.843000,75955.924000,506.485000,1487.824000,83302843.738000,8602.418000,4335.050000,1535.351000,75912.372000,424.694000,1623.441000,83421362.434000,10684.103000,2253.159000,1663.344000,75919.305000,289.795000,1760.066000,83544070.174000,12923.907000,13.570000,1791.076000,75932.851000,148.478000,1896.916000,83665765.787000,12890.217000,47.263000,1918.902000,75941.596000,11.618000,2034.556000,83788317.363000
4277.592000,8553.147000,1997.260000,75992.572000,25.155000,1993.976000,83887542.216000,6486.997000,6344.025000,155.285000,75911.240000,1948.897000,141.526000,82193917.385000,8554.783000,4276.199000,287.958000,76051.556000,1676.195000,274.218000,82311043.055000,8522.431000,4304.768000,420.761000,75916.147000,1678.298000,407.587000,82409456.100000,6444.168000,6387.428000,547.661000,76046.443000,1421.238000,535.699000,82552726.989000,8648.383000,4182.980000,682.480000,76028.360000,1304.973000,672.194000,82675468.419000,10661.238000,2169.813000,814.374000,75927.505000,1247.602000,805.001000,82795122.136000,10624.896000,2206.285000,946.545000,75928.888000,1113.845000,937.524000,82914794.443000,8611.468000,4219.914000,1074.130000,75903.581000,1037.688000,1066.648000,83030569.388000,10815.870000,2015.256000,1208.374000,76027.411000,780.023000,1201.324000,83153497.287000,12820.194000,11.033000,1340.332000,76139.221000,536.447000,1333.355000,83274692.706000,12783.489000,47.764000,1471.831000,76248.259000,295.652000,1465.362000,83395165.428000,8610.382000,4221.469000,1601.801000,75896.533000,517.621000,1596.770000,83513815.714000,10813.048000,2018.830000,1733.507000,75910.205000,372.201000,1729.233000,83636655.934000,12818.002000,13.824000,1866.282000,75917.735000,232.050000,1862.309000,83758484.606000,12781.741000,50.153000,1998.930000,75923.580000,93.288000,1995.745000,83881169.651000
4176.024000,8708.791000,1931.725000,75961.216000,262.342000,2009.560000,83980601.180000,6302.250000,6582.700000,144.005000,75922.500000,2089.303000,141.071000,82285109.758000,8562.311000,4323.106000,271.656000,76002.738000,1881.420000,273.556000,82402367.563000,8527.601000,4355.670000,400.076000,75913.150000,1841.895000,402.601000,82500907.192000,6281.641000,6603.761000,522.995000,76026.450000,1578.926000,530.717000,82644281.500000,8399.374000,4463.195000,653.206000,75907.398000,1594.151000,666.890000,82767162.434000,10713.704000,2171.665000,782.421000,76002.127000,1371.570000,799.842000,82886973.042000,10674.385000,2211.190000,910.941000,75991.197000,1254.024000,932.598000,83006778.105000,8383.701000,4501.990000,1034.270000,75931.965000,1189.303000,1061.739000,83122681.358000,10535.947000,2349.348000,1166.176000,75989.983000,1000.342000,1200.841000,83245748.611000,12873.163000,11.831000,1294.480000,75997.012000,865.021000,1332.724000,83367075.837000,12835.530000,49.417000,1422.002000,76006.931000,727.149000,1464.813000,83487680.450000,8382.842000,4502.973000,1548.052000,75988.763000,619.242000,1600.330000,83606466.250000,10532.620000,2352.850000,1676.356000,75923.788000,556.385000,1737.121000,83729443.456000,12870.771000,14.791000,1805.232000,75990.975000,360.178000,1874.110000,83851408.962000,12834.034000,51.612000,1933.770000,76210.724000,11.842000,2011.470000,83974231.495000
4302.764000,8586.222000,1983.810000,76217.375000,25.398000,2024.282000,84073750.616000,6491.517000,6397.260000,142.705000,75936.330000,2147.222000,145.625000,82376381.338000,8586.374000,4302.079000,275.842000,76009.180000,1916.177000,273.764000,82493740.981000,8613.659000,4272.256000,408.259000,75994.564000,1796.591000,410.346000,82592412.560000,6468.901000,6420.683000,534.261000,75939.492000,1752.507000,542.513000,82735949.506000,8614.303000,4274.508000,670.107000,75977.639000,1579.932000,678.793000,82858966.846000,10696.393000,2191.775000,802.046000,75974.821000,1450.897000,812.099000,82978910.603000,10718.324000,2170.284000,934.341000,75974.154000,1319.233000,944.673000,83098848.424000,8650.017000,4238.610000,1062.150000,75935.262000,1230.443000,1073.747000,83214880.637000,10713.265000,2175.313000,1196.451000,75930.334000,1101.212000,1208.347000,83338082.558000,12854.746000,33.693000,1328.625000,75966.972000,932.430000,1344.445000,83459545.839000,12877.412000,11.276000,1460.182000,75963.087000,804.328000,1480.271000,83580286.338000,8649.181000,4239.771000,1590.757000,75923.888000,713.495000,1615.653000,83699207.611000,10710.382000,2178.555000,1722.306000,75932.946000,572.589000,1752.401000,83822321.510000,12852.865000,36.120000,1854.542000,75936.244000,437.180000,1889.256000,83944423.816000,12875.791000,13.370000,1986.339000,76212.846000,28.642000,2026.447000,84067383.613000
4196.031000,8589.368000,2028.442000,76318.022000,28.462000,2002.606000,84166923.676000,6423.921000,6339.295000,140.308000,75980.887000,2278.986000,146.574000,82467703.438000,8509.182000,4275.970000,268.043000,75974.999000,2157.275000,283.007000,82585219.563000,8478.839000,4303.886000,396.596000,75994.751000,2009.098000,412.332000,82684017.913000,6301.382000,6483.930000,540.915000,75949.582000,1909.720000,540.010000,82827685.381000,8609.054000,4176.354000,676.436000,76223.871000,1500.246000,676.450000,82950839.097000,10616.917000,2168.280000,808.452000,75952.315000,1639.697000,809.948000,83070916.003000,10581.698000,2203.581000,943.637000,75939.598000,1515.961000,942.718000,83190985.359000,8466.912000,4318.551000,1075.339000,75944.046000,1382.369000,1071.055000,83307148.773000,10709.383000,2076.010000,1214.382000,76462.371000,723.978000,1206.211000,83430484.341000,12774.850000,10.501000,1350.049000,76229.804000,820.757000,1342.285000,83552083.720000,12742.046000,43.573000,1486.068000,75943.244000,970.964000,1474.203000,83672956.149000,8465.787000,4320.265000,1620.829000,75954.704000,825.960000,1605.691000,83792009.938000,10706.247000,2079.581000,1756.922000,75956.366000,686.667000,1738.212000,83915254.942000,12772.869000,13.185000,1893.977000,75960.072000,545.363000,1871.236000,84037489.599000,12740.564000,45.636000,2030.271000,75946.616000,423.166000,2004.900000,84160583.930000
4178.154000,8744.967000,1983.853000,75970.922000,24.866000,2010.296000,84259846.230000,6302.189000,6620.420000,139.020000,75919.698000,1920.336000,141.280000,82558758.085000,8564.167000,4359.248000,271.350000,75932.060000,1743.649000,274.076000,82676374.190000,8469.602000,4451.548000,403.839000,75917.540000,1658.151000,403.093000,82775331.681000,6344.001000,6579.912000,530.927000,75914.172000,1534.395000,531.418000,82919129.857000,8402.567000,4521.665000,665.340000,75912.322000,1401.737000,667.700000,83042420.041000,10751.184000,2172.237000,798.528000,76003.481000,1178.331000,800.697000,83162629.948000,10648.266000,2275.171000,931.176000,76002.426000,1047.080000,933.660000,83282832.069000,8447.164000,4476.565000,1058.314000,75929.321000,991.915000,1062.595000,83399124.105000,10563.096000,2360.335000,1194.077000,76003.957000,782.485000,1197.533000,83522594.703000,12911.247000,11.930000,1325.805000,76005.107000,649.652000,1333.575000,83644330.165000,12809.672000,113.610000,1456.990000,76005.248000,518.091000,1465.586000,83765334.443000,8446.452000,4477.557000,1587.308000,75918.151000,474.760000,1601.010000,83884523.748000,10560.037000,2363.549000,1719.268000,75919.171000,342.044000,1737.878000,84007905.683000,12908.758000,15.004000,1852.555000,75998.089000,129.841000,1874.901000,84130277.261000,12808.074000,115.771000,1985.470000,75942.613000,52.517000,2012.196000,84253509.064000
4174.476000,8687.531000,1985.742000,75921.085000,31.582000,2024.869000,84352681.020000,6426.206000,6435.471000,143.611000,75924.867000,1869.991000,145.320000,82649714.479000,8585.652000,4275.689000,276.579000,75972.381000,1690.858000,273.634000,82767458.675000,8559.790000,4298.837000,409.165000,75981.685000,1548.914000,406.656000,82866546.182000,6340.971000,6521.516000,535.190000,75923.720000,1479.723000,538.581000,83010479.133000,8603.374000,4258.324000,670.788000,75971.984000,1297.173000,679.228000,83133909.785000,10758.564000,2102.662000,802.638000,75977.494000,1159.854000,816.087000,83254256.424000,10664.947000,2196.441000,935.236000,75970.560000,1034.436000,948.601000,83374591.408000,8498.616000,4362.877000,1062.767000,75917.402000,959.755000,1077.534000,83491012.241000,10769.689000,2091.630000,1197.400000,75946.706000,795.946000,1216.500000,83614621.712000,12849.427000,11.866000,1329.580000,75956.160000,654.288000,1348.282000,83736488.942000,12760.625000,101.135000,1461.017000,75954.825000,523.773000,1480.318000,83857625.400000,8497.449000,4364.737000,1591.661000,75922.403000,425.825000,1615.616000,83976949.978000,10766.298000,2095.715000,1723.181000,75920.692000,296.025000,1752.576000,84100468.863000,12846.963000,15.214000,1855.710000,75921.043000,163.279000,1889.450000,84222977.326000,12758.906000,103.360000,1988.109000,75940.138000,11.413000,2026.806000,84346346.546000
4192.258000,8546.107000,1936.211000,75996.940000,23.698000,2013.396000,84445399.332000,6398.301000,6341.860000,135.141000,75936.060000,1885.944000,145.723000,82740567.690000,8469.320000,4270.776000,263.202000,75943.613000,1750.997000,282.095000,82858448.280000,8436.141000,4301.429000,391.321000,75930.020000,1635.748000,419.085000,82957669.610000,6301.387000,6439.080000,514.144000,75938.932000,1504.316000,547.394000,83101733.857000,8561.883000,4178.759000,644.344000,75927.143000,1385.780000,687.808000,83225304.767000,10639.968000,2100.286000,772.271000,75927.844000,1257.648000,824.537000,83345787.946000,10539.364000,2201.083000,900.025000,75919.352000,1138.175000,957.324000,83466255.976000,8465.498000,4275.114000,1040.957000,75906.847000,1009.780000,1086.230000,83582805.746000,10728.563000,2011.867000,1172.124000,76027.378000,758.190000,1220.932000,83706549.784000,12730.060000,10.288000,1299.608000,75906.627000,751.389000,1352.838000,83828548.949000,12635.128000,105.335000,1426.840000,76279.202000,251.343000,1484.761000,83949817.408000,8464.850000,4276.135000,1553.014000,75903.003000,501.601000,1616.049000,84069273.430000,10725.463000,2015.390000,1680.974000,75911.740000,364.973000,1748.671000,84192924.806000,12727.881000,12.982000,1809.752000,75905.470000,242.570000,1881.728000,84315566.394000,12633.499000,107.540000,1938.154000,75924.488000,94.752000,2015.160000,84439069.109000
4322.815000,8679.230000,2006.028000,75971.414000,29.494000,2005.443000,84538423.094000,6384.152000,6617.106000,140.637000,75912.030000,1955.442000,141.169000,82831728.877000,8645.873000,4356.136000,272.427000,75920.199000,1815.554000,273.840000,82949741.841000,8611.088000,4388.153000,404.474000,75921.830000,1680.860000,406.863000,83049092.944000,6489.081000,6513.798000,531.208000,75914.301000,1561.787000,534.976000,83193288.715000,8548.495000,4454.073000,666.152000,75912.288000,1428.809000,671.551000,83316995.905000,10830.799000,2171.911000,798.468000,76007.148000,1201.923000,804.741000,83437612.102000,10714.804000,2287.822000,930.353000,75909.751000,1167.348000,937.444000,83558213.083000,8654.146000,4348.475000,1058.158000,75909.826000,1039.461000,1066.148000,83674891.681000,10713.215000,2289.348000,1192.780000,75909.392000,905.305000,1200.943000,83798770.284000,12989.518000,12.953000,1324.900000,75994.912000,688.100000,1332.886000,83920901.444000,12818.583000,184.103000,1464.320000,76001.360000,541.955000,1464.905000,84042301.914000,8653.264000,4350.002000,1598.321000,75987.495000,421.797000,1596.177000,84161889.346000,10709.817000,2293.293000,1733.895000,75913.565000,335.626000,1732.426000,84285653.010000,12987.301000,15.924000,1871.560000,75946.168000,163.192000,1870.024000,84408429.043000,12817.060000,186.173000,2007.764000,75960.590000,12.627000,2007.332000,84532069.241000
4302.448000,8587.794000,2040.009000,75939.336000,24.528000,2034.225000,84631360.814000,6488.102000,6401.641000,142.890000,75929.995000,1931.036000,145.267000,82922778.312000,8676.497000,4213.362000,279.555000,76000.153000,1725.774000,277.706000,83040923.753000,8580.443000,4306.567000,416.122000,75997.484000,1591.100000,410.885000,83140404.900000,6468.097000,6422.574000,546.425000,75932.983000,1524.468000,543.272000,83284735.919000,8638.244000,4251.794000,685.771000,75985.624000,1333.412000,684.033000,83408583.701000,10786.446000,2103.318000,822.057000,75991.789000,1191.262000,820.924000,83529336.661000,10685.365000,2204.348000,957.901000,75976.025000,1071.069000,953.632000,83650070.522000,8621.367000,4268.450000,1089.625000,75931.985000,983.520000,1086.704000,83766882.271000,10807.193000,2082.474000,1227.931000,75962.708000,814.459000,1225.631000,83890899.669000,12877.759000,11.891000,1363.758000,75968.814000,672.446000,1357.614000,84013162.802000,12783.628000,106.093000,1498.998000,75969.345000,536.588000,1489.552000,84134695.310000,8620.884000,4269.502000,1633.450000,75945.837000,398.798000,1624.815000,84254391.643000,10804.274000,2085.970000,1768.875000,75931.352000,304.673000,1761.748000,84378318.570000,12874.959000,14.756000,1906.005000,75924.213000,174.736000,1898.695000,84501231.082000,12781.899000,108.358000,2041.940000,75943.795000,19.244000,2035.992000,84625009.209000
4303.461000,8416.681000,2033.287000,76008.250000,59.646000,2018.093000,84724209.897000,6440.522000,6279.032000,140.247000,75939.411000,2023.028000,145.401000,83013756.178000,8378.857000,4340.969000,272.257000,75990.507000,1839.897000,281.944000,83132037.828000,8411.818000,4305.135000,404.404000,75943.605000,1754.349000,415.146000,83231649.197000,6482.358000,6238.036000,531.196000,75952.127000,1619.259000,543.139000,83376111.106000,8537.684000,4182.282000,665.755000,75937.142000,1499.924000,679.600000,83500095.302000,10551.026000,2168.780000,797.562000,76253.911000,1051.426000,812.420000,83620981.420000,10581.625000,2138.308000,929.689000,75941.621000,1231.568000,949.454000,83741852.121000,8587.860000,4132.089000,1057.193000,75920.688000,1124.871000,1078.409000,83858792.662000,10635.687000,2084.272000,1191.334000,75928.097000,956.388000,1217.352000,83982922.305000,12708.216000,11.616000,1322.885000,75956.108000,797.022000,1353.337000,84105321.587000,12677.827000,42.214000,1462.910000,75945.988000,667.189000,1485.195000,84226986.231000,8586.788000,4133.833000,1596.991000,75908.386000,597.237000,1621.084000,84346844.679000,10632.646000,2088.157000,1752.505000,75902.096000,448.015000,1753.563000,84470904.315000,12706.074000,14.652000,1895.383000,75902.622000,304.765000,1886.568000,84593949.744000,12676.431000,44.365000,2035.646000,76055.186000,11.694000,2019.785000,84717861.314000
4193.069000,8687.539000,1981.942000,75968.869000,24.603000,2041.845000,84817117.610000,6444.655000,6434.152000,140.876000,75912.065000,1924.293000,141.825000,83104764.452000,8514.173000,4364.934000,272.690000,75918.811000,1785.809000,274.389000,83223178.416000,8552.460000,4324.264000,404.825000,75920.534000,1650.873000,407.318000,83322919.535000,6358.529000,6522.290000,531.201000,75911.912000,1532.471000,535.464000,83467512.495000,8540.441000,4340.166000,666.137000,75909.544000,1400.322000,693.861000,83591655.333000,10619.531000,2260.521000,798.628000,76018.156000,1159.581000,827.490000,83712675.075000,10714.607000,2165.473000,931.228000,76011.047000,1034.337000,960.564000,83833678.902000,8460.240000,4420.409000,1058.274000,75921.216000,968.991000,1089.249000,83950721.248000,10706.193000,2174.545000,1193.120000,75905.108000,877.617000,1224.343000,84075012.655000,12836.900000,43.830000,1324.817000,76011.509000,639.683000,1360.569000,84197548.243000,12867.779000,13.269000,1456.124000,76014.203000,505.498000,1496.690000,84319348.960000,8458.955000,4422.301000,1586.349000,76003.147000,386.324000,1632.348000,84439343.056000,10703.161000,2178.026000,1718.039000,75907.635000,350.139000,1769.266000,84563539.770000,12835.214000,46.183000,1851.357000,75917.199000,207.535000,1906.352000,84686722.236000,12866.714000,14.611000,1983.846000,75921.574000,70.591000,2043.800000,84810771.308000
4437.975000,8511.495000,1980.279000,75951.801000,24.971000,2024.948000,84910058.603000,6558.682000,6391.202000,138.993000,75926.146000,1891.650000,141.334000,83195822.791000,8650.158000,4299.123000,272.152000,75992.859000,1693.407000,277.792000,83314372.691000,8607.574000,4339.475000,404.043000,75992.606000,1561.028000,410.852000,83414244.364000,6539.674000,6409.770000,530.768000,75990.800000,1435.844000,542.848000,83558971.572000,8681.737000,4267.918000,666.018000,76009.266000,1256.784000,679.066000,83683225.375000,10762.538000,2186.607000,797.850000,76016.617000,1117.217000,815.984000,83804381.198000,10778.202000,2171.172000,930.163000,75999.801000,1001.570000,952.615000,83925521.937000,8597.514000,4351.629000,1057.704000,75979.406000,920.856000,1077.287000,84042715.000000,10781.734000,2167.676000,1191.967000,75978.761000,787.862000,1212.092000,84167141.539000,12854.644000,94.548000,1324.353000,75987.762000,646.439000,1343.907000,84289808.928000,12938.374000,10.859000,1455.472000,75975.441000,527.545000,1479.777000,84411745.508000,8596.532000,4353.115000,1585.722000,75921.512000,451.297000,1615.436000,84531875.004000,10778.265000,2171.235000,1717.334000,75918.844000,322.333000,1752.298000,84656208.643000,12852.039000,97.675000,1849.797000,75921.173000,187.711000,1889.187000,84779528.053000,12936.426000,13.286000,1982.737000,75944.019000,31.818000,2026.574000,84903714.692000
4305.639000,8520.416000,1979.983000,75902.097000,48.974000,2041.225000,85002866.435000,6280.737000,6544.716000,140.404000,75938.049000,1853.924000,145.257000,83286735.655000,8549.266000,4275.913000,272.600000,75966.646000,1693.603000,281.870000,83405421.875000,8449.236000,4373.159000,404.781000,75935.224000,1600.757000,409.940000,83505427.509000,6460.834000,6365.536000,531.415000,75976.170000,1397.416000,550.576000,83650263.074000,8381.011000,4444.631000,666.284000,75959.241000,1306.897000,687.002000,83774679.684000,10655.456000,2169.805000,798.619000,75946.855000,1187.296000,819.974000,83895968.464000,10615.391000,2210.021000,930.451000,75962.028000,1039.747000,956.630000,84017245.836000,8631.644000,4194.088000,1057.800000,75934.068000,940.376000,1089.530000,84134571.809000,10546.384000,2279.004000,1192.386000,75934.726000,805.649000,1228.447000,84259137.181000,12814.043000,11.365000,1324.225000,75935.170000,673.350000,1364.451000,84381940.746000,12713.354000,112.199000,1455.571000,75942.989000,533.893000,1496.562000,84504009.390000,8630.686000,4195.623000,1585.576000,75918.445000,428.444000,1632.040000,84624274.365000,10543.326000,2283.000000,1717.028000,75928.715000,286.546000,1768.721000,84748744.778000,12811.682000,14.676000,1849.769000,75925.427000,157.296000,1905.746000,84872201.062000,12711.720000,114.496000,1982.765000,75937.634000,12.165000,2043.070000,84996525.203000
4326.286000,8678.061000,1981.476000,75989.530000,45.488000,2033.906000,85095931.088000,6509.928000,6492.041000,141.433000,75933.413000,1916.916000,141.361000,83377881.898000,8705.669000,4296.783000,273.404000,75932.990000,1785.570000,273.933000,83496700.090000,8608.666000,4368.278000,404.817000,75913.981000,1698.464000,406.828000,83596838.404000,6492.619000,6511.620000,531.532000,75912.080000,1573.294000,535.004000,83741828.903000,8607.283000,4396.913000,666.243000,75914.599000,1436.381000,671.304000,83866381.789000,10812.767000,2190.958000,798.696000,75923.726000,1295.207000,804.488000,83987803.649000,10713.145000,2290.283000,931.004000,75908.558000,1178.254000,936.954000,84109213.752000,8659.588000,4344.562000,1058.239000,75915.104000,1043.900000,1065.987000,84226668.618000,10774.443000,2229.848000,1192.737000,76009.381000,815.166000,1219.687000,84351387.809000,12989.967000,14.410000,1324.485000,76025.129000,667.845000,1352.365000,84474324.060000,12843.793000,160.656000,1456.345000,76018.065000,543.017000,1488.343000,84596528.740000,8658.787000,4345.869000,1586.507000,75911.137000,519.788000,1624.188000,84716929.587000,10771.384000,2233.285000,1718.016000,75907.617000,391.666000,1761.076000,84841536.945000,12988.454000,16.281000,1851.003000,76014.324000,152.190000,1898.098000,84965130.054000,12842.684000,162.047000,1983.123000,76022.839000,11.339000,2035.699000,85089591.943000
4302.368000,8644.233000,1994.656000,75959.932000,24.437000,2038.402000,85188904.438000,6362.452000,6607.509000,147.640000,75925.415000,1906.372000,145.417000,83468987.506000,8624.456000,4346.085000,279.678000,76013.702000,1686.519000,278.378000,83587938.420000,8587.669000,4380.363000,412.114000,75922.848000,1644.514000,415.027000,83688210.438000,6466.193000,6504.609000,539.176000,75922.016000,1518.189000,547.039000,83833335.258000,8525.303000,4445.474000,674.078000,75919.851000,1385.824000,687.420000,83958028.958000,10798.388000,2171.705000,807.278000,76037.999000,1135.249000,820.417000,84079583.830000,10813.852000,2156.537000,940.407000,75996.419000,1043.825000,957.204000,84201130.888000,8633.654000,4336.628000,1067.754000,75924.466000,987.500000,1086.285000,84318714.258000,10690.312000,2279.950000,1204.395000,75984.928000,791.345000,1225.150000,84443572.743000,12957.590000,12.641000,1336.808000,75983.398000,660.520000,1361.421000,84566645.356000,12911.879000,58.435000,1468.815000,75983.661000,527.999000,1493.506000,84688982.088000,8633.154000,4337.836000,1599.021000,75923.277000,457.833000,1629.142000,84809518.353000,10687.054000,2283.505000,1730.961000,75929.718000,319.514000,1765.993000,84934262.649000,12955.017000,15.754000,1864.617000,75920.795000,195.402000,1902.837000,85057992.723000,12910.074000,60.677000,1997.112000,75940.182000,43.353000,2040.206000,85182592.059000
4437.810000,8475.911000,2108.858000,75911.976000,41.917000,2029.716000,85281920.478000,6471.994000,6442.894000,148.037000,75938.176000,1978.124000,141.562000,83560118.367000,8539.079000,4375.451000,288.394000,75984.390000,1760.558000,277.993000,83679174.580000,8574.230000,4338.469000,428.499000,75971.807000,1664.014000,414.591000,83779611.564000,6593.787000,6321.934000,563.575000,75959.497000,1541.104000,546.969000,83924871.313000,8638.015000,4277.302000,706.420000,75969.067000,1388.924000,683.209000,84049701.187000,10644.922000,2270.024000,846.577000,75959.493000,1258.676000,816.302000,84171389.045000,10743.283000,2171.779000,986.725000,75947.618000,1130.566000,953.053000,84293073.014000,8700.604000,4214.729000,1122.226000,75929.493000,1012.706000,1082.069000,84410785.325000,10736.474000,2178.624000,1265.140000,75932.866000,866.768000,1216.727000,84535778.428000,12735.986000,179.059000,1405.044000,75954.217000,705.479000,1348.694000,84658983.000000,12903.926000,11.239000,1551.490000,75950.643000,562.492000,1484.522000,84781455.666000,8699.782000,4216.085000,1690.067000,75926.063000,448.409000,1620.179000,84902127.626000,10733.434000,2182.273000,1829.897000,75928.408000,306.182000,1757.158000,85027008.805000,12733.886000,182.079000,1970.741000,75922.873000,170.908000,1894.103000,85150875.816000,12902.329000,13.683000,2111.565000,75941.465000,11.453000,2031.427000,85275612.649000
4242.570000,8662.555000,2049.595000,75992.113000,48.037000,2027.341000,85374952.442000,6447.600000,6455.833000,151.757000,75910.825000,2028.640000,141.462000,83651265.065000,8514.796000,4389.152000,287.779000,76046.213000,1757.154000,274.136000,83770453.771000,8548.662000,4352.735000,424.030000,75907.512000,1759.208000,407.084000,83871020.590000,6409.235000,6496.405000,554.211000,75920.048000,1615.645000,535.293000,84016411.537000,8608.867000,4296.504000,693.118000,75905.745000,1491.332000,671.699000,84141377.729000,10621.505000,2283.380000,829.614000,76041.373000,1219.648000,804.682000,84263198.532000,10717.408000,2187.425000,966.283000,75906.614000,1217.889000,937.448000,84385015.343000,8574.350000,4330.990000,1097.618000,75905.727000,1086.824000,1066.473000,84502856.716000,10707.037000,2198.671000,1236.448000,76009.869000,843.792000,1201.412000,84627984.687000,12732.082000,173.425000,1372.250000,76017.397000,700.598000,1337.451000,84751325.258000,12892.584000,12.961000,1507.754000,76018.260000,564.288000,1469.506000,84873929.942000,8573.435000,4332.561000,1641.929000,75906.703000,541.591000,1617.595000,84994750.294000,10704.021000,2201.885000,1777.535000,75912.713000,399.935000,1754.751000,85119768.590000,12730.502000,175.358000,1914.934000,75904.768000,270.809000,1891.729000,85243772.621000,12891.560000,14.334000,2051.553000,76027.388000,11.330000,2029.164000,85368646.992000
