Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1078.156000,2135.398000,504.229000,9614.633000,15.028000,511.889000,12689036.812000,1597.576000,1616.900000,40.768000,9620.170000,473.404000,41.561000,12259450.642000,2146.716000,1067.850000,74.363000,9620.211000,439.702000,75.096000,12289892.584000,2146.720000,1067.927000,107.479000,9621.379000,405.525000,108.711000,12318603.732000,1620.039000,1594.644000,136.752000,9620.274000,377.498000,138.350000,12346037.747000,2134.157000,1080.264000,173.246000,9618.908000,342.165000,175.724000,12379752.892000,2668.298000,546.307000,206.922000,9723.478000,204.014000,210.091000,12410244.059000,2668.656000,546.004000,240.869000,9617.199000,276.308000,244.250000,12440882.223000,2159.040000,1055.650000,270.869000,9620.599000,242.928000,274.707000,12466475.485000,2672.258000,542.333000,306.693000,9618.269000,209.426000,311.073000,12499945.225000,3205.997000,8.655000,339.729000,9618.524000,176.079000,344.676000,12530069.698000,3205.311000,9.326000,372.739000,9617.334000,144.345000,378.282000,12560683.006000,2144.946000,1055.665000,404.351000,9514.440000,215.085000,410.738000,12588911.508000,2670.319000,544.242000,438.450000,9517.544000,178.190000,445.015000,12619631.971000,3204.777000,9.991000,472.323000,9511.959000,150.086000,479.411000,12649794.060000,3204.753000,9.936000,506.180000,9511.643000,116.534000,513.689000,12680564.701000
1046.479000,2129.249000,487.791000,9564.812000,14.901000,506.448000,12702794.514000,1573.166000,1603.187000,39.075000,9568.247000,460.204000,41.687000,12272743.794000,2126.721000,1049.719000,71.351000,9567.735000,428.495000,74.209000,12303218.355000,2127.099000,1049.389000,103.324000,9569.173000,395.164000,106.706000,12331961.971000,1585.304000,1591.056000,131.546000,9568.439000,367.842000,135.273000,12359424.616000,2109.469000,1066.836000,166.999000,9567.914000,332.543000,172.613000,12393176.830000,2631.385000,544.982000,199.622000,9568.668000,299.314000,207.773000,12423703.311000,2632.329000,544.156000,232.450000,9565.180000,270.009000,241.995000,12454375.810000,2123.648000,1052.717000,261.422000,9568.138000,237.998000,272.499000,12479999.410000,2647.512000,528.871000,296.212000,9565.877000,205.521000,308.839000,12513505.473000,3168.747000,7.594000,328.225000,9566.124000,173.231000,342.492000,12543663.607000,3168.657000,7.743000,360.213000,9565.577000,141.852000,375.061000,12574309.467000,2123.972000,1052.537000,391.159000,9513.862000,162.514000,406.440000,12602569.411000,2645.500000,530.854000,423.885000,9517.636000,125.999000,440.641000,12633324.134000,3167.509000,8.985000,456.625000,9512.416000,98.539000,475.023000,12663520.474000,3168.095000,8.394000,489.389000,9511.858000,66.361000,508.289000,12694324.401000
1078.167000,2096.541000,518.705000,9636.131000,14.883000,529.307000,12716676.605000,1588.878000,1586.596000,40.016000,9516.373000,613.361000,40.771000,12286137.363000,2110.374000,1065.158000,73.563000,9515.905000,580.377000,74.297000,12316645.536000,2110.324000,1065.217000,106.640000,9517.443000,545.815000,107.901000,12345422.749000,1600.907000,1574.567000,135.870000,9516.624000,517.613000,137.446000,12372915.075000,2092.661000,1082.798000,172.389000,9515.020000,482.355000,182.105000,12406711.852000,2631.624000,543.874000,206.080000,9516.755000,447.049000,217.570000,12437273.877000,2647.833000,527.663000,240.128000,9513.596000,416.187000,252.926000,12467981.704000,2107.170000,1068.352000,270.035000,9517.059000,382.784000,284.493000,12493636.885000,2598.155000,577.384000,305.839000,9513.952000,350.112000,322.005000,12527180.473000,3136.281000,39.209000,338.886000,9514.138000,316.837000,356.610000,12557373.157000,3168.237000,7.343000,382.456000,9507.043000,280.361000,391.335000,12588053.807000,2107.485000,1068.170000,415.725000,9504.985000,249.130000,424.848000,12616347.270000,2596.140000,579.359000,450.580000,9504.843000,214.317000,460.223000,12647137.509000,3135.069000,40.606000,485.575000,9506.804000,177.473000,495.748000,12677369.183000,3167.660000,7.990000,520.323000,9506.861000,142.718000,531.095000,12708208.485000
1045.441000,2114.093000,487.781000,9598.105000,14.876000,514.037000,12730459.005000,1605.180000,1555.531000,38.996000,9599.450000,462.314000,40.663000,12299447.053000,2110.633000,1049.922000,71.380000,9598.716000,430.815000,74.211000,12329988.737000,2110.680000,1049.981000,103.417000,9600.570000,396.922000,107.771000,12358799.563000,1568.496000,1592.019000,131.576000,9599.337000,370.131000,137.460000,12386321.484000,2126.243000,1034.510000,167.218000,9599.388000,334.208000,174.828000,12420155.765000,2632.234000,528.596000,199.824000,9599.478000,301.585000,209.130000,12450752.283000,2632.873000,527.990000,232.651000,9596.522000,271.766000,242.403000,12481493.520000,2091.184000,1069.508000,261.495000,9597.201000,242.202000,273.886000,12507179.819000,2648.140000,512.702000,296.301000,9597.329000,207.327000,311.231000,12540760.868000,3153.453000,7.388000,328.295000,9595.518000,177.045000,345.826000,12570988.153000,3153.145000,7.729000,360.269000,9594.622000,146.073000,379.406000,12601702.395000,2091.469000,1069.405000,391.214000,9594.177000,115.460000,411.878000,12630028.260000,2646.015000,514.699000,423.862000,9597.274000,79.569000,447.134000,12660853.812000,3152.181000,8.752000,456.646000,9515.245000,129.038000,481.493000,12691119.828000,3152.557000,8.373000,489.376000,9514.216000,97.266000,515.820000,12721993.431000
1045.762000,2128.570000,487.731000,9547.272000,14.893000,511.716000,12744203.065000,1540.099000,1635.018000,39.039000,9547.532000,463.449000,41.754000,12312721.410000,2109.883000,1065.189000,71.313000,9547.259000,431.480000,74.313000,12343295.643000,2110.184000,1064.908000,103.323000,9548.451000,398.314000,106.804000,12372138.986000,1584.610000,1590.355000,131.519000,9547.873000,370.822000,135.489000,12399689.528000,2076.709000,1098.212000,167.023000,9547.723000,335.197000,171.642000,12433559.805000,2646.699000,528.243000,199.650000,9548.125000,302.290000,204.905000,12464189.671000,2632.086000,543.004000,232.539000,9544.504000,273.064000,238.131000,12494964.388000,2106.927000,1068.073000,261.413000,9544.541000,244.103000,269.606000,12520681.908000,2598.266000,576.741000,296.217000,9545.629000,208.279000,306.981000,12554300.335000,3167.774000,7.209000,328.208000,9543.500000,178.333000,341.466000,12584562.173000,3135.734000,39.296000,360.193000,9543.051000,146.888000,376.036000,12615310.927000,2107.217000,1067.882000,391.153000,9511.868000,147.035000,409.502000,12643670.278000,2596.234000,578.709000,423.840000,9515.385000,110.764000,444.846000,12674531.222000,3166.481000,8.629000,456.579000,9515.451000,77.984000,478.210000,12704830.568000,3135.157000,39.934000,489.335000,9514.693000,46.013000,513.508000,12735739.431000
1045.366000,2122.069000,518.939000,9627.874000,14.999000,512.858000,12758053.333000,1572.457000,1595.545000,41.282000,9511.720000,608.992000,40.672000,12326099.647000,2100.980000,1066.864000,75.875000,9650.816000,435.392000,74.195000,12356707.570000,2100.632000,1067.286000,109.961000,9630.638000,421.737000,108.816000,12385585.435000,1568.008000,1600.083000,139.996000,9513.201000,508.976000,138.472000,12413165.739000,2102.645000,1065.180000,177.912000,9631.960000,352.409000,176.809000,12447074.159000,2622.237000,545.634000,212.638000,9743.926000,205.714000,210.974000,12477738.317000,2622.753000,545.119000,247.623000,9630.534000,284.178000,245.178000,12508547.404000,2099.452000,1068.521000,278.515000,9630.178000,253.558000,275.693000,12534295.274000,2640.452000,527.382000,315.387000,9627.290000,219.617000,312.076000,12567950.063000,3159.332000,8.543000,349.448000,9629.686000,183.088000,345.711000,12598245.518000,3158.938000,8.957000,383.503000,9629.084000,149.735000,379.297000,12629027.851000,2099.811000,1068.210000,416.478000,9513.569000,232.157000,411.730000,12657419.713000,2638.513000,529.267000,451.310000,9516.211000,194.585000,445.980000,12688314.916000,3158.217000,9.808000,486.060000,9512.059000,164.110000,480.339000,12718648.554000,3158.376000,9.574000,520.851000,9511.604000,129.849000,514.597000,12749591.670000
1077.276000,2129.694000,503.149000,9577.931000,15.210000,506.510000,12771871.208000,1620.793000,1587.158000,40.115000,9578.936000,477.398000,39.749000,12339451.276000,2158.864000,1049.156000,73.346000,9589.839000,433.100000,73.219000,12370092.846000,2142.708000,1065.332000,106.377000,9577.598000,412.495000,106.781000,12399004.204000,1616.529000,1591.518000,135.576000,9579.663000,381.369000,136.418000,12426614.224000,2141.125000,1066.876000,172.073000,9579.607000,344.656000,174.667000,12460560.729000,2663.313000,544.731000,205.748000,9576.574000,314.132000,208.860000,12491259.201000,2648.117000,559.965000,239.738000,9577.719000,279.013000,244.068000,12522103.637000,2155.056000,1052.991000,269.704000,9577.847000,248.874000,273.581000,12547880.838000,2678.760000,529.303000,305.490000,9574.440000,216.505000,308.919000,12581570.954000,3200.343000,7.632000,338.506000,9577.234000,180.636000,341.450000,12611898.918000,3184.345000,23.745000,371.520000,9579.947000,131.173000,375.030000,12642701.101000,2155.357000,1052.816000,403.475000,9514.123000,178.817000,406.476000,12671138.194000,2676.752000,531.300000,437.138000,9516.490000,142.722000,440.686000,12702067.627000,3199.141000,9.060000,470.917000,9512.614000,112.888000,475.072000,12732435.610000,3183.778000,24.385000,504.778000,9511.894000,79.776000,508.341000,12763411.943000
1045.551000,2145.900000,487.790000,9525.444000,14.941000,506.690000,12785605.643000,1572.660000,1619.525000,39.182000,9526.938000,462.151000,39.733000,12352718.933000,2126.698000,1065.470000,71.438000,9529.526000,427.364000,73.289000,12383394.148000,2126.914000,1065.309000,103.455000,9525.943000,398.923000,105.846000,12412338.051000,1551.752000,1640.369000,131.640000,9528.088000,368.830000,136.421000,12439978.714000,2092.815000,1099.323000,167.264000,9527.029000,333.744000,173.806000,12473962.389000,2663.544000,528.518000,199.880000,9524.557000,303.874000,207.096000,12504694.164000,2648.820000,543.392000,232.748000,9525.986000,269.615000,241.308000,12535572.969000,2074.158000,1117.953000,261.584000,9525.798000,240.919000,271.759000,12561380.494000,2614.276000,577.830000,296.372000,9522.881000,209.081000,308.110000,12595106.928000,3184.420000,7.690000,328.376000,9525.512000,174.433000,341.677000,12625468.469000,3184.732000,7.423000,360.271000,9522.887000,145.102000,374.239000,12656303.223000,2074.469000,1117.769000,391.277000,9514.306000,122.743000,405.648000,12684771.764000,2612.274000,579.825000,423.962000,9515.445000,88.835000,439.836000,12715735.403000,3183.202000,9.032000,456.674000,9512.544000,59.061000,475.260000,12746138.741000,3184.210000,8.045000,489.436000,9511.940000,26.917000,508.549000,12777148.356000
1053.400000,2115.397000,518.763000,9607.854000,15.350000,511.856000,12799436.368000,1580.606000,1588.963000,41.247000,9613.495000,487.309000,40.755000,12366078.881000,2102.686000,1066.837000,75.479000,9611.013000,455.461000,75.279000,12396788.598000,2102.570000,1067.072000,109.597000,9612.740000,419.780000,108.899000,12425766.160000,1592.340000,1577.163000,139.782000,9609.004000,393.495000,138.496000,12453436.421000,2101.039000,1068.364000,177.340000,9609.609000,355.049000,175.826000,12487457.257000,2623.935000,545.554000,212.116000,9705.536000,224.431000,210.136000,12518223.435000,2624.930000,544.719000,247.107000,9608.367000,286.651000,244.348000,12549136.730000,2130.964000,1038.562000,277.973000,9608.418000,255.677000,274.848000,12574974.450000,2638.803000,530.642000,314.920000,9609.453000,217.741000,311.224000,12608737.246000,3161.106000,8.396000,348.969000,9618.159000,159.751000,345.901000,12639118.568000,3161.092000,8.428000,382.969000,9608.781000,150.323000,378.432000,12670000.772000,2131.219000,1038.412000,415.968000,9511.475000,214.604000,410.921000,12698501.808000,2636.880000,532.597000,450.728000,9517.393000,173.812000,445.125000,12729499.711000,3159.921000,9.726000,485.609000,9514.014000,142.440000,479.552000,12759937.377000,3160.619000,8.989000,520.425000,9513.788000,107.906000,513.838000,12790981.293000
1077.513000,2049.165000,503.071000,9559.393000,14.978000,509.434000,12813158.045000,1556.337000,1570.844000,40.030000,9562.549000,475.002000,40.728000,12379331.916000,2093.892000,1033.358000,73.308000,9559.600000,444.686000,75.247000,12410076.219000,2077.355000,1049.913000,106.361000,9560.333000,410.918000,109.717000,12439088.227000,1615.953000,1511.222000,135.552000,9558.287000,383.919000,138.324000,12466787.140000,2060.216000,1067.001000,172.066000,9557.997000,347.432000,175.636000,12500845.248000,2598.393000,528.787000,205.739000,9560.546000,311.321000,210.881000,12531646.627000,2582.892000,544.370000,239.749000,9558.803000,279.089000,245.117000,12562594.342000,2154.475000,972.724000,269.604000,9556.721000,251.245000,275.635000,12588462.374000,2597.838000,529.382000,305.401000,9557.560000,214.674000,311.980000,12622261.522000,3119.397000,7.745000,338.368000,9558.272000,180.875000,345.496000,12652676.394000,3103.128000,24.100000,371.400000,9557.491000,148.713000,378.078000,12683591.149000,2154.787000,972.563000,403.377000,9512.028000,162.209000,409.521000,12712123.665000,2595.812000,531.382000,437.080000,9515.958000,124.471000,443.695000,12743155.785000,3118.216000,9.145000,470.837000,9515.233000,91.457000,478.126000,12773627.772000,3102.584000,24.770000,504.675000,9514.396000,58.549000,511.402000,12804705.002000
1077.668000,2131.361000,504.372000,9639.152000,14.989000,511.940000,12827045.692000,1621.302000,1587.989000,40.650000,9506.733000,612.015000,39.388000,12392747.708000,2126.570000,1082.958000,74.098000,9504.825000,580.242000,73.002000,12423525.621000,2126.487000,1083.082000,107.252000,9506.913000,545.073000,106.667000,12452571.271000,1600.125000,1609.665000,136.182000,9504.661000,518.171000,135.367000,12480298.793000,2157.709000,1051.995000,172.831000,9505.083000,473.536000,172.937000,12514394.172000,2647.596000,562.079000,206.684000,9514.243000,437.820000,207.098000,12545229.745000,2664.334000,545.348000,240.922000,9511.727000,406.347000,241.367000,12576211.928000,2106.200000,1103.576000,270.628000,9513.606000,374.512000,271.864000,12602110.247000,2662.811000,547.010000,306.406000,9517.937000,321.211000,309.270000,12635933.825000,3192.202000,17.386000,339.733000,9640.641000,178.555000,343.866000,12666396.255000,3200.376000,9.254000,372.767000,9637.980000,148.251000,378.509000,12697345.636000,2106.508000,1103.402000,404.542000,9511.617000,242.551000,410.953000,12725910.639000,2660.828000,549.011000,438.271000,9516.568000,203.695000,445.147000,12756977.014000,3190.999000,18.758000,472.432000,9511.521000,174.968000,479.564000,12787483.350000,3199.823000,9.847000,506.260000,9511.340000,141.404000,513.865000,12818594.843000
1045.523000,2146.765000,487.600000,9589.389000,14.849000,507.473000,12840845.399000,1573.551000,1619.739000,39.216000,9593.097000,459.631000,39.591000,12406080.122000,2126.982000,1066.356000,71.537000,9590.544000,430.054000,73.164000,12436891.654000,2127.504000,1065.845000,103.544000,9591.805000,396.802000,106.697000,12465970.852000,1568.653000,1624.689000,131.742000,9588.616000,371.868000,136.358000,12493728.099000,2110.183000,1083.163000,167.217000,9591.010000,333.819000,172.495000,12527859.479000,2664.207000,529.120000,199.847000,9590.521000,301.786000,205.772000,12558728.401000,2665.597000,527.738000,232.604000,9587.593000,271.936000,238.978000,12589743.923000,2107.182000,1086.172000,261.459000,9589.818000,240.841000,269.540000,12615672.640000,2631.879000,561.484000,296.186000,9589.736000,206.026000,305.919000,12649532.611000,3185.351000,7.933000,328.203000,9589.452000,174.273000,340.509000,12680029.637000,3186.007000,7.361000,360.182000,9585.899000,146.050000,375.106000,12711013.588000,2107.503000,1085.994000,391.124000,9512.559000,188.400000,407.554000,12739611.112000,2629.862000,563.462000,423.778000,9516.184000,152.020000,441.738000,12770711.693000,3184.160000,9.316000,456.494000,9512.357000,123.173000,476.092000,12801252.313000,3185.454000,8.023000,489.242000,9511.814000,90.974000,509.387000,12832397.082000
1077.841000,2113.823000,503.634000,9537.357000,14.823000,508.434000,12854609.437000,1589.510000,1602.981000,40.167000,9541.618000,474.086000,39.754000,12419375.790000,2142.625000,1049.900000,73.686000,9538.529000,443.794000,72.256000,12450219.876000,2143.071000,1049.454000,106.785000,9539.640000,409.587000,104.836000,12479331.655000,1584.061000,1608.487000,136.014000,9536.799000,383.350000,135.444000,12507119.653000,2109.748000,1082.779000,172.628000,9536.758000,346.559000,171.676000,12541287.067000,2663.681000,528.802000,206.298000,9538.685000,311.071000,204.919000,12572189.293000,2664.854000,527.658000,240.282000,9535.597000,280.156000,238.158000,12603238.164000,2090.125000,1102.424000,270.164000,9538.373000,247.499000,269.640000,12629198.247000,2647.439000,545.057000,305.953000,9534.329000,215.688000,305.967000,12663094.503000,3184.632000,7.869000,338.975000,9537.732000,179.251000,339.514000,12693625.122000,3185.209000,7.360000,371.995000,9533.986000,150.066000,373.096000,12724642.615000,2090.401000,1102.252000,403.966000,9512.300000,139.748000,406.531000,12753273.615000,2645.444000,547.038000,437.680000,9515.399000,102.827000,441.795000,12784409.487000,3183.392000,9.243000,471.432000,9512.703000,71.826000,476.132000,12814984.391000,3184.651000,8.003000,505.288000,9512.168000,38.569000,510.427000,12846163.436000
1077.360000,2114.390000,503.945000,9618.502000,14.967000,512.507000,12868459.270000,1604.022000,1588.213000,40.465000,9622.061000,475.165000,41.685000,12432754.974000,2141.517000,1050.742000,74.035000,9624.009000,439.706000,76.256000,12463633.711000,2125.707000,1066.624000,107.113000,9621.215000,409.437000,109.860000,12492779.077000,1635.381000,1556.973000,136.376000,9622.407000,379.069000,139.521000,12520596.826000,2124.409000,1067.729000,172.975000,9622.244000,342.491000,176.778000,12554801.278000,2662.742000,529.555000,206.621000,9725.092000,206.005000,210.958000,12585737.820000,2647.981000,544.355000,240.594000,9621.389000,275.795000,245.183000,12616821.062000,2145.101000,1034.055000,270.523000,9515.331000,351.800000,275.638000,12642798.364000,2662.323000,530.006000,306.369000,9620.390000,211.012000,311.991000,12676744.020000,3184.073000,8.217000,339.387000,9618.299000,180.043000,345.516000,12707308.161000,3168.617000,23.712000,372.414000,9619.733000,145.657000,379.137000,12738359.278000,2158.419000,1034.020000,404.380000,9513.894000,219.346000,411.553000,12767022.777000,2660.363000,531.859000,438.103000,9515.847000,183.629000,445.754000,12798192.867000,3182.821000,9.623000,471.964000,9514.084000,151.657000,480.145000,12828802.066000,3168.047000,24.366000,505.783000,9513.854000,118.106000,514.435000,12860015.417000
1045.537000,2065.017000,487.531000,9570.565000,14.903000,510.563000,12882161.475000,1572.991000,1538.404000,38.969000,9571.445000,462.535000,40.714000,12445987.580000,2094.918000,1016.484000,71.263000,9573.220000,428.551000,75.252000,12476900.896000,2077.970000,1033.440000,103.250000,9569.718000,400.085000,109.823000,12506080.830000,1584.558000,1526.822000,131.437000,9571.399000,370.423000,139.421000,12533928.330000,2076.796000,1034.546000,166.951000,9571.165000,334.811000,176.868000,12568169.949000,2599.258000,512.017000,199.560000,9569.129000,304.362000,212.032000,12599141.700000,2583.536000,527.876000,232.319000,9570.814000,269.941000,246.288000,12630259.402000,2122.834000,988.566000,261.263000,9570.703000,241.076000,275.807000,12656266.074000,2614.448000,496.978000,296.050000,9569.436000,207.585000,312.097000,12690248.054000,3103.934000,7.402000,328.031000,9567.163000,177.815000,345.665000,12720845.750000,3087.676000,23.780000,360.013000,9569.216000,143.869000,379.283000,12751930.475000,2123.160000,988.365000,390.969000,9514.805000,167.240000,410.669000,12780625.415000,2612.447000,498.959000,423.634000,9516.212000,133.111000,444.897000,12811829.752000,3102.706000,8.835000,456.366000,9514.491000,102.168000,479.284000,12842473.277000,3087.127000,24.416000,489.111000,9514.535000,69.427000,512.586000,12873719.934000
1078.029000,2129.221000,503.314000,9517.040000,14.745000,515.383000,12895927.473000,1621.204000,1587.013000,40.088000,9519.153000,475.957000,39.570000,12459278.106000,2127.297000,1080.966000,73.539000,9520.567000,441.193000,73.150000,12490225.068000,2126.751000,1081.464000,106.582000,9518.653000,410.072000,106.679000,12519438.523000,1584.554000,1623.583000,135.803000,9518.937000,380.696000,137.334000,12547316.645000,2157.607000,1050.458000,172.355000,9518.936000,343.905000,173.592000,12581594.330000,2648.202000,559.890000,206.025000,9516.405000,312.834000,207.876000,12612600.480000,2664.639000,543.611000,240.035000,9518.801000,276.523000,241.118000,12643751.651000,2106.732000,1101.400000,269.899000,9518.292000,247.093000,271.561000,12669788.529000,2662.659000,545.455000,305.680000,9517.425000,212.208000,308.932000,12703807.861000,3185.106000,23.011000,338.716000,9514.981000,181.425000,341.402000,12734438.040000,3200.825000,7.350000,371.713000,9516.803000,146.827000,373.959000,12765555.316000,2107.042000,1101.206000,403.664000,9514.916000,116.672000,405.355000,12794281.706000,2660.661000,547.441000,437.359000,9517.841000,80.019000,439.571000,12825520.287000,3183.860000,24.399000,471.111000,9514.508000,49.639000,481.720000,12856205.961000,3200.254000,7.992000,504.947000,9514.694000,15.657000,517.225000,12887488.137000
1077.749000,2162.992000,503.327000,9598.935000,14.976000,509.925000,12909803.481000,1621.059000,1620.211000,40.194000,9603.050000,474.278000,40.781000,12472685.215000,2159.256000,1081.960000,73.627000,9603.796000,440.117000,74.358000,12503665.668000,2159.144000,1082.184000,106.641000,9602.257000,408.641000,107.911000,12532912.727000,1600.398000,1640.586000,135.826000,9602.336000,379.516000,137.522000,12560820.297000,2157.545000,1083.735000,172.379000,9602.332000,342.689000,174.959000,12595135.502000,2696.462000,544.842000,206.027000,9512.548000,398.976000,209.264000,12626176.069000,2697.183000,544.098000,240.122000,9601.958000,275.441000,243.459000,12657361.541000,2122.749000,1118.273000,269.991000,9603.157000,244.422000,273.955000,12683428.513000,2679.023000,562.193000,305.800000,9600.586000,211.157000,310.341000,12717484.417000,3233.459000,7.643000,338.812000,9598.867000,179.804000,343.970000,12748148.117000,3233.416000,7.688000,371.791000,9599.867000,145.875000,377.562000,12779298.922000,2123.041000,1118.112000,403.773000,9513.814000,199.957000,409.937000,12808057.721000,2676.835000,564.242000,437.436000,9515.857000,164.125000,444.230000,12839330.601000,3232.340000,9.019000,471.222000,9599.102000,47.142000,478.659000,12870050.862000,3233.090000,8.340000,505.087000,9598.321000,14.129000,511.940000,12901366.339000
1077.584000,2000.152000,503.210000,9548.295000,14.682000,511.437000,12923466.957000,1556.211000,1522.239000,40.104000,9551.936000,474.389000,41.774000,12485879.405000,2061.889000,1016.606000,73.523000,9551.400000,441.620000,76.326000,12516894.497000,2061.241000,1017.278000,106.628000,9550.738000,409.207000,110.789000,12546176.038000,1616.535000,1461.979000,135.814000,9552.236000,378.683000,139.391000,12574112.338000,2059.915000,1018.566000,172.340000,9551.440000,342.641000,177.759000,12608465.679000,2566.389000,512.060000,206.013000,9549.685000,310.826000,212.881000,12639541.437000,2566.720000,511.763000,240.085000,9551.621000,274.856000,248.138000,12670762.318000,2154.843000,923.689000,269.927000,9551.488000,245.108000,277.655000,12696858.631000,2597.531000,480.982000,305.725000,9550.539000,210.271000,313.007000,12730949.895000,3071.020000,7.439000,338.735000,9549.279000,178.464000,347.498000,12761648.109000,3070.814000,7.755000,371.753000,9549.826000,145.006000,382.092000,12792833.524000,2155.128000,923.502000,403.718000,9514.931000,147.851000,413.524000,12821623.761000,2595.492000,482.995000,437.416000,9515.722000,113.286000,446.744000,12852929.873000,3069.782000,8.881000,471.167000,9515.231000,80.093000,480.091000,12883683.435000,3070.223000,8.407000,505.001000,9515.049000,46.416000,513.390000,12915032.196000
1077.615000,2115.992000,504.204000,9629.699000,14.805000,511.801000,12937329.228000,1588.714000,1605.469000,40.461000,9511.682000,596.814000,40.736000,12499270.866000,2110.632000,1083.724000,73.821000,9514.072000,560.902000,74.278000,12530319.611000,2110.034000,1084.361000,107.017000,9511.158000,530.756000,107.907000,12559634.761000,1600.192000,1594.048000,136.261000,9512.972000,499.802000,137.552000,12587600.645000,2108.818000,1085.399000,172.923000,9513.640000,462.221000,174.931000,12621991.206000,2648.310000,545.809000,206.966000,9753.222000,188.905000,209.095000,12653101.283000,2648.520000,545.699000,240.943000,9632.565000,275.585000,243.327000,12684356.649000,2122.434000,1071.931000,270.560000,9511.504000,366.773000,273.909000,12710483.231000,2649.101000,544.972000,306.691000,9630.879000,211.539000,311.290000,12744611.870000,3185.345000,8.790000,339.685000,9631.241000,178.140000,344.899000,12775343.702000,3184.813000,9.300000,372.692000,9630.350000,146.138000,378.482000,12806562.679000,2122.715000,1071.689000,404.480000,9513.349000,231.067000,410.898000,12835385.394000,2647.141000,546.957000,438.391000,9514.680000,195.910000,445.117000,12866725.801000,3184.161000,10.081000,472.254000,9511.790000,165.075000,479.489000,12897513.631000,3184.294000,9.894000,506.081000,9511.645000,131.372000,513.752000,12928896.653000
