72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72846.115,146599.475,35465.18,4849710.331,1346.917,32491.85,4059751505,109039.914,110398.563,2338.395,4849681.911,34504.595,2278.812,4035751351,146043.372,73394.297,4714.482,4849226.103,32585.568,4509.337,4037463101,145999.941,73440.71,7069.628,4851641.788,27803.656,6550.028,4039163074,110172.152,109274.356,9391.116,4849320.345,27809.096,8709.954,4040880470,146562.313,72884.044,11727.621,4849083.978,25713.528,10895.06,4042607947,182871.198,36572.53,14082.405,4850732.977,21698.633,13126.422,4044329371,183398.598,36045.141,16414.913,4849322.481,20782.753,15293.924,4046050128,147940.475,71506.884,18782.516,4849183.22,18638.738,17520.458,4047838976,183625.494,35821.538,21145.797,4849385.543,16063.496,19690.985,4049549585,219418.933,27.756,23524.109,4850746.808,12339.839,21867.237,4051249388,219090.117,355.214,25895.317,4849288.248,11421.366,23971.679,4052940763,147940.447,71507.423,28288.383,4848969.553,9350.797,26140.599,4054638035,183622.405,35824.906,30675.925,4850677.754,5259.274,28248.106,4056356178,219417.644,29.072,33071.177,4849180.532,4363.196,30385.944,4058073003,219089.643,355.755,35469.166,4851092.917,43.535,32494.693,4059798007
71699.829,148989.401,35648.059,4847983.553,2398.239,32700.273,4064890938,109442.013,111240.477,2398.661,4849358.699,34260.839,2284.966,4040860352,146642.919,74040.578,4713.757,4849151.176,32170.511,4516.17,4042574349,146327.996,74357.212,7109.217,4851871.655,27040.195,6683.856,4044276478,108167.04,112521.224,9372.808,4849441.321,27214.138,8845.089,4045996046,146901.059,73787.741,11708.23,4849018.927,25304.444,11043.884,4047725724,183886.032,36801.813,14000.9,4850905.697,21123.916,13211.232,4049449313,183446.376,37238.925,16273.725,4848951.246,20807.351,15381.406,4051172241,145469.68,75219.502,18640.033,4849578.421,17899.752,17606.17,4052963403,184102.63,36587.364,21007.148,4849171.248,15943.741,19778.573,4054676188,220660.87,27.775,23453.673,4851517.514,11152.872,21964.585,4056378178,220477.101,211.357,25890.234,4849031.276,11196.429,24069.647,4058071652,145470.414,75184.847,28340.051,4849146.947,8664.513,26239.632,4059771095,184066.045,36590.713,30790.865,4851270.22,4092.757,28349.058,4061491349,220624.756,30.078,33183.018,4848829.416,4142.879,30531.227,4063210355,220440.791,211.846,35651.616,4850462.002,40.042,32673.386,4064937499
72655.968,148023.274,35472.828,4848867.2,1872.309,32598.268,4070030441,109129.986,111542.306,2335.571,4849516.515,34369.795,2283.102,4045969545,146197.146,74475.122,4644.567,4849112.959,32455.591,4454.253,4047685703,146262.142,74413.035,6995.659,4851765.412,27448.211,6620.879,4049389995,108689.063,111990.127,9319.886,4849338.357,27559.745,8846.587,4051111804,146705.267,73972.997,11720.435,4849309.988,25190.038,11007.516,4052843642,183485.127,37190.659,14136.272,4850680.399,21399.667,13173.111,4054569392,183734.004,36942.179,16471.897,4849246.308,20496.805,15410.669,4056294556,146352.57,74328.342,18776.125,4849765.996,17754.596,17567.528,4058087961,184010.725,36637.314,21136.498,4849247.909,15946.519,19803.486,4059802983,220464.558,182.425,23454.553,4851175.014,11701.144,21981.225,4061507149,220619.802,25.878,25754.909,4849516.28,11059.261,24087.356,4063202727,146322.983,74328.905,28154.553,4848923.77,9221.2,26197.978,4064904257,183985.508,36673.009,30610.552,4851109.225,4578.344,28308.94,4066626627,220474.646,183.69,33065.632,4849058.9,4176.444,30492.464,4068347819,220652.654,27.395,35476.617,4850781.507,40.751,32601.868,4070077091
72749.728,148051.004,35582.243,4848831.206,1300.698,32470.928,4075169439,109996.518,110794.948,2271.251,4849618.962,33834.574,2248.734,4051078327,147116.715,73676.398,4518.009,4849958.548,31241.409,4479.912,4052796709,147210.49,73585.896,6811.812,4851641.258,27253.476,6644.804,4054503156,109993.111,110808.126,9130.562,4849471.624,27126.396,8809.072,4056227155,147505.807,73292.16,11527.329,4849339.351,24850.787,11031.696,4057961203,184266.973,36530.662,13833.995,4850681.431,21192.827,13196.437,4059689108,184267.327,36495.358,16208.369,4848880.518,20646.959,15302.225,4061416371,147510.927,73258.734,18626.123,4849804.711,17400.162,17438.092,4063212013,184873.825,35898.062,21052.264,4849359.94,15371.973,19637.381,4064929189,220184.524,587.829,23497.719,4851350.453,10952.337,21810.545,4066635545,220749.313,26.875,25930.855,4848940.261,10924.449,23917.246,4068333227,147544.585,73257.575,28331.455,4849429.02,8039.427,26027.135,4070036898,184897.677,35904.396,30721.146,4851472.52,3605.272,28136.496,4071761376,220211.032,589.013,33175.664,4849123.763,3504.81,30305.028,4073484740,220772.135,28.878,35586.308,4850164.835,40.544,32473.56,4075216168
71896.049,148245.056,35789.029,4848810.641,1495.974,32938.7,4080308627,108454.856,111678.568,2395.493,4849604.984,34101.737,2250.973,4056186830,145828.908,74306.971,4771.375,4849089.293,32258.928,4482.39,4057907460,145619.54,74517.739,7107.914,4850928.741,28068.725,6650.242,4059616061,108999.554,111107.862,9471.652,4849140.264,27541.34,8873.639,4061342301,145428.361,74667.059,11873.113,4849360.298,24916.903,11110.314,4063078574,183154.991,36945.399,14231.534,4850682.579,21201.551,13293.498,4064808630,182915.625,37189.123,16567.49,4848773.52,20766.446,15527.502,4066538123,146449.391,73692.547,18972.693,4849169.992,18058.993,17688.357,4068336057,183054.555,37087.025,21397.247,4848830.316,15959.28,19926.001,4070055455,220112.744,28.025,23772.832,4851340.486,11055.944,22106.757,4071763973,220002.387,137.543,26209.131,4848805.465,11184.608,24211.014,4073463790,146448.567,73694.011,28604.503,4849174.465,8405.255,26443.471,4075169680,183051.515,37090.521,30989.52,4850880.009,4330.898,28611.99,4076896343,220110.695,30.639,33383.48,4848929.047,3875.866,30784.144,4078621865,220002.059,139.441,35791.153,4850361.561,40.831,32941.418,4080355457
73157.872,148775.165,35729.946,4848285.189,1523.354,32820.19,4085448932,109659.626,112266.482,2338.172,4849518.214,33686.439,2292.25,4061296606,147901.478,74018.198,4650.461,4849493.94,31405.452,4462.791,4063019406,147748.482,74182.439,6983.292,4851041.551,27486.162,6692.047,4064730208,109265.682,112680.089,9304.277,4849278.592,26925.485,8854.853,4066458624,146872.146,75094.345,11638.997,4849102.579,24764.577,11090.102,4068197149,185452.705,36513.286,13988.705,4850691.664,20820.215,13257.486,4069929367,184860.581,37104.276,16323.437,4848757.297,20421.598,15430.5,4071661033,146747.526,75220.319,18691.542,4849675.126,17222.946,17590.646,4073461219,184454.136,37513.152,21115.696,4848927.084,15546.356,19827.484,4075182852,221937.369,30.173,23496.557,4851644.333,10448.123,22029.677,4076893571,221643.742,323.061,25931.907,4848859.898,10796.958,24196.447,4078595554,146747.616,75219.662,28342.282,4849280.758,7964.554,26366.697,4080303615,184452.096,37515.334,30795.454,4850853.949,3938.615,28534.994,4082032446,221935.787,32.221,33255.001,4848833.075,3503.932,30644.615,4083760081,221643.229,323.342,35733.667,4849814.471,40.651,32823.644,4085495848
72640.171,148429.38,34904.405,4849506.109,773.482,32633.587,4090587832,109343.64,111720.618,2268.873,4849264.659,33659.962,2289.74,4066405170,147092.829,73997.675,4519.837,4849578.715,31106.035,4458.567,4068130172,146691.945,74397.969,6810.942,4850786.319,27593.429,6684.339,4069843188,109716.025,111382.119,9063.389,4849423.997,26702.888,8845.774,4071573770,146853.959,74241.275,11335.439,4849128.232,24722.564,11078.841,4073314522,184336.015,36758.952,13621.915,4852061.438,19504.732,13254.826,4075048917,184192.857,36898.624,15891.242,4848813.163,20476.063,15423.14,4076782743,147395.655,73701.753,18236.122,4849526.268,17507.004,17586.981,4078585186,184291.258,36806.049,20601.788,4849316.6,15352.833,19759.445,4080308992,221067.423,29.074,22978.289,4852271.415,10023.635,21900.858,4082021853,220900.468,195.548,25344.522,4848839.455,11086.66,24131.801,4083726065,147395.345,73702.351,27735.329,4849320.915,8213.022,26240.281,4085436235,184288.47,36809.363,30116.502,4850808.234,4345.115,28348.841,4087167175,221065.629,31.196,32504.843,4848867.681,3901.397,30458.969,4088896922,220899.998,195.652,34908.075,4850320.688,40.483,32636.429,4090634862
71482.259,149045.449,35402.734,4848938.349,1390.512,32434.285,4095726539,108314.712,112204.914,2331.884,4849261.499,34146.91,2275.354,4071513722,146216.359,74306.56,4581.99,4849460.88,31696.394,4385.756,4073240834,146458.931,74059.976,6854.946,4849951.321,28920.585,6551.756,4074955998,108788.646,111740.457,9194.756,4849069.198,27467.279,8654.052,4076688696,145089.648,75435.771,11532.806,4849284.171,24914.643,10887.831,4078431681,183493.426,37032.721,13886.134,4850875.959,20972.412,13065.317,4080168254,183427.931,37097.366,16222.587,4849022.28,20479.904,15174.045,4081904179,146330.426,74198.079,18589.605,4849126.265,18098.885,17335.693,4083708877,182664.637,37862.912,20953.921,4849225.033,15623.497,19507.988,4085434843,220499.288,28.45,23396.696,4852222.843,10196.838,21675.877,4087149885,220077.096,449.946,25825.068,4849063.434,10925.159,23850.945,4088856269,146329.886,74198.939,28227.478,4849131.495,8456.098,26020.223,4090568611,182662.554,37865.166,30612.221,4851107.667,4095.498,28188.673,4092301720,220497.499,30.589,33000.855,4849006.281,3810.828,30296.829,4094033575,220076.424,450.296,35406.844,4850364.649,41.469,32436.595,4095773650
72456.236,147708.8,35543.768,4848571.815,1772.767,32575.489,4100865180,107714.679,112441.818,2336.134,4849566.958,33972.102,2220.563,4076621991,145953.723,74205.797,4649.769,4849462.775,31784.345,4402.38,4078351306,146098.599,74062.378,7048.759,4850674.323,28157.031,6568.958,4080068621,109663.578,110502.067,9432.569,4849263.55,27190.074,8729.55,4081803490,144812.91,75350.079,11710.107,4848949.836,25227.381,10900.064,4083548645,183131.268,37032.615,14063.008,4852748.905,19075.789,13140.809,4085287459,183664.475,36497.563,16335.423,4848862.975,20681.461,15248.338,4087025482,147308.597,72857.171,18617.435,4849525.986,17828.632,17411.261,4088832439,182375.209,37789.68,20991.526,4849247.65,15738.801,19525.727,4090560524,220057.232,106.428,23373.944,4851403.365,11199.206,21633.545,4092277671,220139.541,25.816,25805.661,4848822.05,11345.099,23774.403,4093986193,147307.879,72857.981,28148.222,4849193.159,8636.938,25943.144,4095700711,182372.774,37759.458,30613.86,4851604.561,3789.3,28112.621,4097435986,220021.45,107.843,33074.57,4849271.824,3664.008,30345.162,4099170072,220105.198,25.146,35547.871,4850413.452,41.736,32579.111,4100912374
73572.094,147418.472,35681.858,4848824.787,2071.501,32832.682,4106005594,110705.772,110275.486,2335.556,4849557.767,34697.985,2216.848,4081731797,146080.175,74902.804,4587.286,4849150.103,32851.262,4393.315,4083463285,146594.964,74391.361,6857.721,4850598.553,29121.12,6621.299,4085182818,110810.071,110181.438,9120.393,4849077.338,28383.534,8847.296,4086919922,148163.71,72825.993,11477.861,4849074.629,26033.382,11078.037,4088667311,182974.606,38013.231,13892.496,4850563.492,22134.392,13289.492,4090408340,184086.537,36900.833,16290.691,4848902.253,21389.859,15397.184,4092148462,147836.156,73155.052,18642.119,4849159.941,18868.947,17559.986,4093957675,185080.227,35910.781,21051.684,4849063.743,16561.149,19673.067,4095687877,219686.414,1272.426,23528.467,4852145.921,11032.227,21780.208,4097407129,220930.465,26.787,25962.521,4849176.06,11571.211,23956.429,4099117827,147797.197,73155.927,28337.393,4848886.83,9450.98,26188.249,4100834540,185049.41,35914.811,30752.463,4851857.867,4066.567,28419.223,4102572057,219687.614,1281.874,33210.308,4848796.915,4671.084,30651.529,4104308384,220939.146,27.436,35685.828,4850948.969,42.546,32834.901,4106052863
72710.22,149194.398,35374.909,4849293.666,1228.053,32770.42,4111146178,109661.458,112235.256,2273.919,4849799.257,33832.247,2275.008,4086841890,147373.591,74525.953,4522.556,4849437.382,31947.371,4505.997,4088575611,146908.016,74990.956,6791.591,4850457.191,28635.126,6675.767,4090297291,109745.841,112159.881,9115.093,4849551.794,27235.487,8834.728,4092036577,147092.87,74811.215,11516.514,4849671.08,24715.173,11006.378,4093786137,184849.623,37053.737,13873.122,4851350.385,20675.367,13125.094,4095529279,183965.404,37901.449,16208.824,4848918.262,20791.306,15294.697,4097271556,147172.655,74699.721,18580.841,4849493.035,17941.251,17518.594,4099083093,184463.196,37408.984,20942.942,4849574.032,15452.612,19752.642,4100815484,221846.532,28.544,23385.8,4851583.778,11015.836,21935.958,4102536937,221163.616,711.33,25755.313,4848785.22,11433.449,24103.169,4104249792,147205.561,74700.731,28196.436,4849911.563,7874.116,26273.649,4105968713,184493.726,37412.414,30580.138,4851509.684,3892.728,28442.409,4107708400,221874.57,30.748,32971.137,4848932.14,4082.738,30614.363,4109446900,221192.453,711.711,35378.857,4850557.523,40.6,32773.031,4111193529
72033.682,149049.024,35586.076,4848354.601,2272.914,32673.183,4116286160,108906.764,112166.45,2395.369,4849211.435,34611.525,2288.909,4091951487,147139.191,73937.347,4770.286,4849436.093,32026.741,4456.033,4093687390,147265.088,73812.895,7167.359,4851164.632,27892.443,6686.088,4095411292,108856.971,112190.853,9504.137,4849337.805,27419.017,8850.328,4097152749,146645.575,74402.941,11845.84,4848894.296,25525.849,11087.511,4098904551,184077.97,36967.669,14201.067,4850112.543,21943.506,13166.909,4100649761,184363.894,36681.856,16530.974,4848780.479,20910.947,15362.56,4102394199,145487.015,75594.903,18903.501,4849294.904,18124.034,17524.534,4104208036,183801.101,37281.33,21263.505,4848932.711,16113.915,19759.336,4105942649,221053.696,28.953,23703.459,4851489.051,11095.661,21938.163,4107666257,220687.665,394.185,26068.474,4848759.796,11494.769,24106.923,4109381316,145488.052,75594.403,28471.033,4849128.758,8707.754,26217.952,4111102335,183798.79,37283.599,30799.289,4851616.581,3908.941,28326.204,4112844147,221051.423,31.422,33190.858,4848807.861,4306.951,30499.928,4114584800,220686.945,394.612,35591.255,4850688.149,40.321,32675.872,4116333618
72781.031,149016.787,35253.994,4848620.064,2384.149,32386.286,4121426615,109884.507,111894.632,2337.38,4849369.359,34560.152,2213.621,4097061764,147623.549,74161.391,4589.978,4849185.701,32490.381,4378.106,4098799832,147310.57,74479.499,6916.013,4850675.742,28656.433,6482.944,4100525828,110224.561,111584.053,9176.26,4849570.795,27477.806,8641.681,4102269437,147674.772,74155.473,11510.093,4849102.623,25617.27,10822.91,4104023446,184712.987,37114.417,13861.433,4850860.688,21507.975,12985.715,4105770818,184834.123,36993.134,16152.248,4848962.201,21107.628,15211.977,4107517473,147584.543,74244.668,18561.879,4849577.046,18171.37,17373.439,4109333565,184972.562,36858.772,20988.227,4849099.531,16226.549,19539.515,4111070346,221800.268,30.379,23432.715,4851514.414,11369.823,21713.053,4112796129,221355.813,475.207,25865.673,4848937.526,11507.384,23814.195,4114513284,147584.383,74247.584,28263.152,4849614.248,8435.738,25920.029,4116236412,184969.309,36862.754,30585.105,4851396.913,4331.746,28024.724,4117980330,221798.169,33.016,32918.213,4849210.643,4188.558,30159.419,4119723118,221355.413,474.765,35258.941,4851010.396,43.682,32389.826,4121474163
71493.587,147810.416,35160.937,4848373.76,2630.592,32458.411,4126564556,109624.417,109676.735,2337.963,4849359.836,34466.275,2226.524,4102169471,144580.945,74722.195,4645.495,4849238.754,32274.325,4453.898,4103909763,144885.614,74441.615,6972.715,4851454.613,27733.08,6679.49,4105638008,108359.733,110971.444,9261.151,4849205.913,27696.787,8839.029,4107383784,147148.769,72182.642,11528.751,4849341.402,25293.335,11006.907,4109139960,181881.402,37447.268,13815.133,4851279.894,21064.013,13186.114,4110889507,182253.044,37075.248,16078.397,4849047.323,21034.32,15350.095,4112638324,145789.431,73543.706,18393.861,4849548.454,18303.333,17509.589,4114456666,184171.244,35161.304,20815.129,4849191.695,16245.08,19739.88,4116195683,218889.451,442.175,23191.409,4851721.752,11340.119,21897.954,4117923625,219305.828,26.205,25613.154,4849140.469,11496.661,23999.375,4119642877,145788.25,73544.735,28002.947,4849235.741,9010.16,26101.877,4121368108,184168.128,35165.051,30382.848,4851177.586,4688.784,28205.93,4123114130,218888.459,442.818,32768.224,4849276.722,4207.824,30310.816,4124859026,219305.099,27.68,35164.572,4851043.006,42.934,32461.009,4126612218
72422.492,148715.354,35444.874,4848657.745,1734.55,32677.266,4131704220,109383.243,111747.474,2395.923,4849586.012,33861.995,2279.103,4107278741,146337.544,74793.806,4706.37,4849500.342,31638.526,4444.866,4109021199,146613.668,74520.847,7099.321,4851769.243,26962.495,6670.054,4110751657,109476.027,111662.938,9432.207,4849479.207,26925.535,8828.299,4112499600,146858.676,74278.904,11762.484,4849329.309,24748.461,10995.213,4114257946,183600.184,37535.062,14111.603,4850796.317,20929.604,13166.615,4116009660,183954.746,37181.22,16440.547,4848955.999,20433.372,15395.392,4117760698,146940.012,74199.101,18800.797,4849263.601,17861.054,17620.094,4119581363,184376.059,36762.69,21154.316,4849459.812,15297.337,19785.967,4121322531,219670.098,1466.931,23526.477,4851815.189,10587.495,21962.598,4123052666,221113.143,25.666,25887.359,4849127.889,10906.864,24065.462,4124774015,146939.81,74199.708,28278.603,4849256.299,8390.024,26291.057,4126501475,184373.047,36766.218,30658.956,4850981.899,4283.688,28395.518,4128249601,219668.868,1468.239,33047.933,4849163.45,3717.123,30503.942,4129996608,221112.377,26.295,35448.805,4850435.516,40.798,32681.007,4131751974
72752.525,148603.072,35179.029,4848581.508,2070.019,32791.676,4136844211,109427.394,111921.195,2335.203,4849353.08,34130.436,2303.96,4112388228,146876.78,74474.671,4643.443,4849754.413,31442.085,4533.512,4114132937,146425.472,74927.321,6972.934,4850775.399,28074.356,6697.579,4115865543,109719.058,111637.92,9247.84,4849153.256,27434.448,8927.062,4117615732,147019.071,74336.752,11516.071,4849106.941,25208.51,11086.331,4119376232,184253.559,37101.192,13799.365,4851321.021,20715.459,13322.452,4121130185,183688.188,37664.475,16059.922,4849232.709,20532.688,15549.915,4122883440,146273.343,75083.11,18387.842,4849572.652,17963.101,17712.571,4124706369,184364.575,36992.299,20750.131,4849300.121,15878.767,19882.182,4126449712,221327.748,28.489,23125.684,4851332.058,11471.924,22092.68,4128182057,220509.057,846.461,25485.888,4848993.153,11442.322,24194.471,4129905498,146273.62,75082.481,27911.067,4849314.367,8700.409,26359.396,4131635129,184361.781,36962.684,30325.973,4852173.531,3459.663,28464.086,4133385361,221292.79,30.996,32777.953,4848960.884,4234.518,30631.946,4135134548,220473.367,846.943,35182.464,4850730.776,40.435,32794.961,4136892055
72168.956,148685.328,35881.006,4848774.213,1665.65,32647.614,4141984047,109804.365,111043.876,2395.625,4849650.357,34279.325,2285.41,4117497703,146831.249,74018.666,4764.065,4849199.46,32362.301,4511.036,4119244638,146575.7,74273.93,7098.281,4850971.142,28239.971,6673.87,4120979390,108997.469,111856.765,9440.677,4849219.565,27660.494,8832.539,4122731753,147518.692,73335.404,11836.959,4849078.531,25403.822,11011.081,4124494429,183809.618,37043.712,14187.085,4850312.355,21820.462,13176.009,4126250547,183565.385,37285.397,16578.228,4849012.039,20717.871,15404.795,4128006017,146786.53,74068.412,18942.649,4849456.3,18005.654,17564.821,4129831206,184972.728,35882.635,21297.847,4848973.952,16137.13,19730.035,4131576718,220746.175,108.282,23703.341,4851499.232,11211.288,21932.829,4133311270,220796.293,25.485,26157.715,4848870.002,11410.679,24097.155,4135036867,146753.205,74069.086,28586.821,4848989.302,8862.999,26234.849,4136768638,184936.435,35888.375,31029.747,4851501.408,3878.753,28368.624,4138520976,220717.73,109.392,33418.438,4848896.351,4100.008,30475.137,4140272278,220801.198,27.361,35884.618,4850486.963,40.698,32650.706,4142031957
72836.761,148670.672,34993.363,4849108.425,1824.196,32296.784,4147123789,110039.551,111460.855,2272.307,4849364.256,34289.634,2229.707,4122607377,146981.705,74520.138,4515.716,4849192.234,32219.942,4456.091,4124356539,147341.022,74163.976,6798.435,4851542.944,27582.734,6619.756,4126093451,110112.566,111397.746,9048.307,4849828.127,27047.38,8778.679,4127847978,147820.617,73687.972,11313.529,4849106.086,25501.798,10917.62,4129612788,184455.082,37052.644,13596.958,4851657.046,20668.305,13080.17,4131371070,184347.382,37156.658,15861.724,4849009.841,21040.92,15244.652,4133128693,147335.373,74142.096,18212.108,4849692.646,18145.363,17403.937,4134956151,184685.242,36790.096,20637.394,4849537.954,15880.169,19473.351,4136703735,221002.423,474.166,23009.8,4852702.468,10311.757,21706.459,4138440489,221449.294,26.196,25439.679,4849195.371,11385.973,23808.548,4140168184,147334.782,74175.934,27828.904,4849295.314,8898.411,25911.807,4141902095,184716.791,36793.687,30211.066,4850821.813,4994.479,28018.131,4143656544,221032.474,475.348,32592.649,4848988.299,4452.076,30124.875,4145409956,221480.739,28.344,34997.519,4850984.607,41.807,32299.135,4147171801
72445.475,148988.854,35189.754,4848684.622,2235.531,32484.08,4152263831,110141.451,111286.037,2334.23,4849576.408,34207.578,2247.538,4127717185,147930.799,73498.906,4581.18,4849183.453,32375.004,4412.551,4129468533,147718.256,73712.046,6907.296,4851742.031,27478.637,6577.128,4131207599,109680.529,111719.462,9163.833,4849180.168,27824.898,8736.256,4132964297,147373.617,74018.814,11434.095,4849020.617,25717.553,10919.729,4134731285,184846.754,36551.519,13781.226,4851295.8,21093.52,13080.902,4136491732,184938.689,36458.136,16052.853,4848860.557,21218.203,15244.934,4138251479,147106.522,74302.559,18411.927,4849181.156,18643.015,17343.118,4140081154,184784.375,36649.933,20836.509,4849346.177,16032.091,19573.227,4141830970,221105.895,327.516,23275.119,4851153.074,11770.962,21754.752,4143569889,221408.951,25.303,25639.494,4848909.587,11681.76,23918.503,4145299779,147131.846,74302.66,28031.576,4849321.944,8895.794,26083.311,4147035875,184782.183,36652.347,30412.521,4852328.368,3501.709,28189.195,4148792424,221104.701,328.631,32796.803,4849184.92,4239.888,30320.562,4150547944,221407.05,27.92,35193.978,4850991.863,42.648,32487.473,4152311963
72942.66,147903.584,35892.122,4848663.441,2553.587,32336.908,4157404136,110153.345,110651.806,2396.836,4849544.221,35206.498,2245.883,4132827400,146963.489,73833.508,4707.109,4849400.802,33036.77,4473.245,4134580963,147418.158,73390.071,7140.578,4851965.25,28026.676,6578.604,4136322130,109826.931,110987.566,9520.203,4849447.989,28143.485,8679.521,4138080916,147155.242,73668.695,11852.637,4849091.41,26165.898,10830.696,4139850062,183878.233,36966.482,14263.928,4852502.349,20342.501,12993.583,4141612691,183627.87,37214.603,16674.93,4849301.236,21123.615,15157.458,4143374593,147109.153,73738.248,19021.018,4849199.8,18971.839,17257.052,4145206463,183892.148,36954.796,21440.713,4849076.483,16676.085,19426.372,4146958449,220816.956,29.132,23812.918,4852796.418,10587.669,21591.781,4148699536,220741.596,103.935,26240.874,4849115.751,11834.764,23693.581,4150431522,147109.38,73737.697,28632.62,4849127.831,9435.287,25858.743,4152169789,183889.02,36958.499,31076.796,4851456.628,4661.602,28022.614,4153928501,220814.543,31.728,33524.431,4849057.46,4616.721,30173.999,4155686173,220741.128,104.507,35925.716,4851223.725,43.412,32340.159,4157452353
72409.572,147773.457,35557.065,4848446.962,2234.409,32347.558,4162542918,108825.589,111352.678,2397.406,4849632.547,34219.886,2222.779,4137936068,145701.119,74484.349,4704.768,4849456.964,32083.487,4388.748,4139691797,145734.673,74475.773,7096.575,4851400.273,27732.892,6492.221,4141435075,109104.323,111110.114,9413.129,4849493.614,27338.35,8590.203,4143195978,146247.448,73966.188,11743.051,4849246.912,25253.879,10742.923,4144967274,182953.923,37257.571,14091.379,4850744.696,21402.105,12905.73,4146732060,183269.034,36942.736,16437.977,4849175.517,20621.307,15070.031,4148496122,146606.043,73609.946,18776.1,4849444.956,18104.946,17291.047,4150330309,183531.411,36683.553,21134.83,4849239.295,15980.853,19442.718,4152084474,219907.687,305.676,23505.974,4850746.708,12099.376,21616.592,4153827731,220188.391,26.212,25867.562,4848816.508,11693.71,23781.277,4155561907,146606.718,73608.762,28258.655,4849507.575,8584.029,25946.913,4157302313,183528.928,36686.976,30704.755,4852116.507,3529.3,28050.989,4159063130,219906.089,307.027,33091.022,4849242.784,4020.316,30230.982,4160822984,220187.095,27.56,35561.86,4850737.491,47.485,32338.827,4162591265
