Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
262.887000,528.378000,132.439000,1213.551000,11.985000,140.343000,1743142.947000,398.566000,392.878000,14.653000,1214.080000,129.353000,15.338000,1650119.513000,528.933000,262.524000,23.066000,1213.563000,121.478000,24.317000,1656810.076000,528.714000,262.781000,31.449000,1214.066000,112.596000,33.290000,1661639.814000,397.975000,393.507000,36.073000,1214.071000,107.929000,38.743000,1665428.362000,527.665000,263.826000,47.898000,1213.547000,96.677000,51.121000,1673303.071000,658.762000,132.746000,57.042000,1214.077000,87.000000,60.763000,1679925.591000,659.071000,132.400000,66.113000,1214.102000,77.874000,70.385000,1687665.088000,525.083000,266.435000,71.481000,1214.060000,72.570000,76.038000,1689402.175000,658.241000,133.281000,82.648000,1213.555000,61.928000,87.765000,1698187.897000,784.424000,7.040000,91.038000,1213.548000,53.507000,96.457000,1704613.045000,784.117000,7.372000,99.432000,1213.552000,45.129000,105.173000,1710177.214000,525.333000,266.220000,106.790000,1197.246000,54.052000,113.093000,1715275.472000,656.306000,135.116000,115.845000,1197.728000,44.431000,122.726000,1721814.130000,783.303000,8.250000,124.999000,1197.166000,35.933000,132.439000,1728123.630000,783.696000,7.872000,134.125000,1197.658000,26.330000,142.134000,1735084.084000
254.715000,544.006000,136.224000,1213.575000,12.030000,142.073000,1745452.823000,402.431000,396.531000,14.898000,1214.079000,132.957000,15.589000,1652303.090000,520.659000,278.327000,23.585000,1213.564000,124.798000,24.316000,1659002.372000,528.486000,270.504000,32.220000,1214.086000,115.647000,33.521000,1663841.321000,385.803000,413.184000,37.076000,1214.060000,110.772000,38.712000,1667635.075000,535.513000,263.491000,49.179000,1213.552000,99.232000,51.345000,1675522.408000,654.438000,144.573000,58.577000,1214.067000,89.334000,61.252000,1682154.818000,662.855000,136.127000,67.900000,1214.097000,79.951000,71.143000,1689904.217000,517.011000,282.024000,73.476000,1214.079000,74.390000,77.024000,1691647.192000,670.053000,128.986000,84.901000,1213.544000,63.539000,89.022000,1700444.894000,784.192000,14.812000,93.548000,1213.560000,54.840000,97.987000,1706879.019000,792.011000,7.022000,102.195000,1213.553000,46.222000,106.954000,1712452.140000,517.261000,281.812000,109.801000,1213.587000,38.557000,114.859000,1717558.313000,668.115000,130.816000,119.106000,1214.107000,28.622000,124.471000,1724106.631000,783.060000,16.020000,128.517000,1213.555000,19.880000,134.183000,1730425.804000,791.576000,7.517000,137.900000,1214.061000,10.010000,143.879000,1737395.936000
254.630000,532.401000,136.248000,1213.565000,12.005000,140.255000,1747749.150000,394.744000,392.870000,14.889000,1214.074000,132.946000,15.312000,1654475.029000,525.150000,262.480000,23.556000,1213.559000,124.816000,24.289000,1661183.266000,524.941000,262.717000,32.199000,1214.078000,115.660000,33.262000,1666031.175000,390.060000,397.581000,37.069000,1214.065000,110.765000,38.698000,1669830.365000,523.816000,263.834000,49.164000,1213.543000,99.242000,51.081000,1677730.066000,654.941000,132.724000,58.564000,1214.071000,89.310000,60.717000,1684372.125000,655.274000,132.348000,67.891000,1214.102000,79.924000,70.342000,1692131.138000,517.156000,270.533000,73.467000,1214.078000,74.379000,75.982000,1693879.758000,654.386000,133.291000,84.904000,1213.543000,63.515000,87.713000,1702689.173000,780.588000,7.046000,93.553000,1213.547000,54.827000,96.401000,1709132.021000,780.332000,7.331000,102.200000,1213.550000,46.190000,105.117000,1714713.858000,517.389000,270.341000,109.798000,1213.583000,38.529000,113.029000,1719827.933000,652.456000,135.130000,119.127000,1214.112000,28.595000,122.646000,1726385.901000,779.457000,8.258000,128.539000,1213.554000,19.837000,132.351000,1732714.754000,779.914000,7.819000,137.923000,1214.052000,9.974000,142.040000,1739694.569000
254.641000,544.024000,136.163000,1208.349000,13.766000,142.155000,1750055.568000,402.401000,396.513000,14.908000,1207.430000,136.030000,15.464000,1656654.970000,520.627000,278.311000,23.567000,1206.321000,128.510000,24.513000,1663372.266000,528.456000,270.502000,32.202000,1206.764000,119.442000,33.538000,1668229.220000,385.727000,413.208000,37.064000,1206.816000,114.488000,38.815000,1672033.657000,535.471000,263.481000,49.151000,1206.191000,103.070000,51.285000,1679945.821000,654.414000,144.545000,58.547000,1206.680000,93.198000,60.989000,1686597.600000,662.802000,136.125000,67.868000,1206.309000,84.222000,70.690000,1694366.318000,516.941000,282.040000,73.438000,1206.277000,78.672000,76.394000,1696120.635000,669.999000,128.986000,84.859000,1205.280000,68.293000,88.181000,1704941.842000,784.159000,14.794000,93.503000,1209.704000,44.171000,97.474000,1711383.005000,791.957000,7.024000,102.149000,1205.095000,51.162000,106.237000,1716984.574000,517.183000,281.838000,109.749000,1205.066000,43.575000,113.971000,1722106.384000,668.063000,130.808000,119.052000,1205.747000,33.478000,123.905000,1728674.326000,783.018000,16.003000,128.457000,1204.882000,25.058000,133.934000,1735013.182000,791.524000,7.521000,137.840000,1205.273000,15.291000,143.939000,1742002.981000
270.974000,520.418000,136.453000,1214.095000,12.003000,140.405000,1752357.167000,410.907000,380.797000,14.936000,1214.072000,133.599000,15.595000,1658832.069000,529.194000,262.528000,23.605000,1213.571000,125.446000,24.328000,1665558.102000,528.885000,262.843000,32.228000,1214.105000,116.293000,33.041000,1670423.742000,406.250000,385.459000,37.107000,1214.086000,111.365000,38.490000,1674233.651000,535.924000,255.826000,49.197000,1213.690000,99.758000,50.638000,1682157.941000,654.935000,136.816000,58.583000,1214.082000,89.970000,60.030000,1688819.111000,655.206000,136.519000,68.024000,1214.105000,80.477000,69.415000,1696597.225000,537.498000,254.257000,73.720000,1214.076000,74.837000,75.319000,1698357.395000,662.422000,129.327000,85.125000,1213.565000,63.947000,86.792000,1707190.101000,784.701000,7.062000,93.777000,1214.089000,54.747000,95.730000,1713640.219000,784.362000,7.387000,102.425000,1213.562000,46.649000,104.702000,1719250.760000,537.747000,254.024000,110.021000,1197.266000,55.325000,112.380000,1724380.217000,660.504000,131.144000,119.343000,1197.741000,45.434000,122.261000,1730958.097000,783.556000,8.218000,128.722000,1197.174000,36.712000,132.231000,1737306.905000,783.933000,7.867000,138.100000,1197.686000,26.845000,142.185000,1744306.630000
262.955000,536.449000,139.981000,1214.096000,12.016000,141.137000,1754671.000000,398.687000,400.989000,15.171000,1214.069000,136.969000,15.346000,1661020.331000,529.109000,270.568000,24.080000,1213.565000,128.562000,24.325000,1667755.337000,528.791000,270.876000,32.967000,1214.089000,119.152000,33.270000,1672629.912000,394.105000,405.557000,38.081000,1214.078000,113.989000,38.485000,1676445.052000,527.735000,271.959000,50.438000,1213.548000,102.238000,50.863000,1684381.718000,658.945000,140.759000,60.080000,1214.080000,92.047000,60.501000,1691052.543000,659.175000,140.487000,69.653000,1214.089000,82.435000,70.134000,1698840.293000,521.193000,278.526000,75.469000,1214.052000,76.687000,75.790000,1700606.100000,658.279000,141.419000,87.138000,1213.558000,65.506000,87.519000,1709450.543000,792.673000,7.037000,96.049000,1214.077000,56.092000,96.756000,1715909.859000,784.201000,15.502000,104.936000,1213.545000,47.711000,105.475000,1721529.151000,521.449000,278.307000,112.796000,1213.564000,39.817000,113.138000,1726666.280000,656.368000,143.254000,122.373000,1214.092000,29.646000,123.025000,1733254.069000,791.521000,8.234000,132.021000,1213.551000,20.618000,132.993000,1739612.820000,783.757000,16.002000,141.663000,1214.055000,10.498000,142.945000,1746622.475000
262.928000,524.252000,140.040000,1214.078000,12.021000,140.282000,1756971.839000,406.934000,380.738000,15.152000,1214.058000,137.064000,15.611000,1663196.927000,525.194000,262.480000,24.075000,1213.562000,128.632000,24.336000,1669940.654000,524.884000,262.781000,32.960000,1214.082000,119.214000,33.051000,1674823.918000,398.276000,389.376000,38.082000,1214.071000,114.039000,38.485000,1678644.534000,531.902000,255.796000,50.439000,1213.547000,102.286000,50.624000,1686593.311000,650.917000,136.786000,60.089000,1214.067000,92.128000,60.020000,1693273.523000,651.158000,136.504000,69.668000,1214.075000,82.503000,69.397000,1701070.653000,529.466000,258.247000,75.496000,1214.049000,76.721000,75.286000,1702842.326000,658.340000,129.359000,87.159000,1213.549000,65.561000,86.747000,1711698.243000,780.641000,7.034000,96.083000,1214.074000,56.103000,95.688000,1718166.506000,780.277000,7.424000,104.983000,1213.548000,47.739000,104.650000,1723794.768000,529.722000,258.030000,112.847000,1213.559000,39.851000,112.320000,1728939.565000,656.430000,131.200000,122.420000,1214.083000,29.666000,122.189000,1735537.269000,779.485000,8.243000,132.079000,1213.542000,20.638000,132.151000,1741905.929000,779.834000,7.923000,141.712000,1214.050000,10.524000,142.087000,1748925.509000
262.833000,536.424000,140.008000,1217.210000,13.588000,142.148000,1759291.374000,398.541000,400.959000,15.179000,1216.373000,139.385000,15.463000,1665390.011000,528.973000,270.526000,24.104000,1215.440000,131.398000,24.521000,1672142.773000,528.667000,270.828000,32.993000,1215.782000,122.173000,33.547000,1677035.025000,393.939000,405.543000,38.111000,1215.798000,116.972000,38.805000,1680860.917000,527.585000,271.927000,50.470000,1215.323000,105.151000,51.274000,1688822.167000,658.788000,140.732000,60.112000,1215.710000,95.120000,60.982000,1695512.089000,659.032000,140.449000,69.691000,1215.283000,85.937000,70.668000,1703318.922000,521.023000,278.516000,75.507000,1215.101000,80.327000,76.629000,1705096.538000,658.127000,141.392000,87.170000,1214.590000,69.182000,88.436000,1713964.243000,792.501000,7.033000,96.093000,1215.377000,59.480000,97.216000,1720441.282000,784.067000,15.456000,104.974000,1214.347000,51.611000,106.258000,1726078.603000,521.282000,278.297000,112.834000,1214.189000,43.895000,113.990000,1731231.117000,656.218000,143.227000,122.411000,1214.638000,33.788000,123.915000,1737838.799000,791.335000,8.224000,132.055000,1213.862000,24.999000,133.943000,1744217.443000,783.621000,15.954000,141.701000,1214.290000,14.963000,143.955000,1751247.004000
270.993000,524.054000,136.608000,1213.556000,11.986000,140.863000,1761596.658000,411.130000,384.450000,14.921000,1214.119000,133.128000,15.572000,1667570.587000,529.436000,266.155000,23.588000,1213.591000,125.021000,24.315000,1674332.074000,529.159000,266.491000,32.241000,1214.109000,115.871000,33.040000,1679233.048000,406.488000,389.121000,37.131000,1214.087000,110.956000,38.499000,1683064.396000,536.172000,259.452000,49.225000,1213.691000,99.313000,50.633000,1691037.762000,655.225000,140.414000,58.626000,1214.093000,89.502000,60.027000,1697737.084000,655.452000,140.158000,68.091000,1214.104000,80.013000,69.404000,1705553.304000,541.718000,253.935000,73.787000,1213.567000,74.858000,75.563000,1707337.052000,662.630000,133.027000,85.220000,1214.083000,62.943000,87.036000,1716216.230000,785.012000,10.651000,93.897000,1214.076000,54.256000,96.011000,1722702.235000,788.606000,7.021000,102.534000,1214.085000,45.600000,105.193000,1728348.774000,541.985000,253.713000,110.164000,1197.268000,54.784000,112.868000,1733508.954000,660.718000,134.837000,119.475000,1197.736000,44.902000,122.744000,1740126.540000,783.875000,11.822000,128.877000,1197.185000,36.137000,132.698000,1746515.131000,788.225000,7.504000,138.265000,1197.687000,26.276000,142.650000,1753554.632000
262.905000,532.083000,139.978000,1213.574000,12.024000,141.049000,1763905.537000,398.635000,396.623000,15.162000,1214.110000,136.405000,15.335000,1669753.968000,529.129000,266.156000,24.083000,1213.588000,128.027000,24.318000,1676524.426000,528.808000,266.482000,32.964000,1214.085000,118.644000,33.261000,1681434.358000,394.023000,401.267000,38.090000,1214.091000,113.468000,38.474000,1685270.918000,527.701000,267.590000,50.437000,1213.571000,101.692000,50.828000,1693256.636000,658.944000,136.367000,60.083000,1214.093000,91.540000,60.482000,1699965.593000,659.167000,136.108000,69.650000,1214.078000,81.969000,70.111000,1707791.444000,525.165000,270.172000,75.458000,1213.546000,76.683000,75.995000,1709581.094000,658.245000,137.085000,87.145000,1214.083000,64.505000,87.728000,1718471.983000,784.594000,10.744000,96.055000,1214.058000,55.623000,96.446000,1724966.705000,788.301000,7.026000,104.953000,1214.084000,46.679000,105.410000,1730622.204000,525.412000,269.958000,112.803000,1213.567000,39.330000,113.071000,1735790.052000,656.329000,138.911000,122.362000,1214.081000,29.147000,122.948000,1742417.559000,783.434000,11.933000,132.021000,1213.575000,20.093000,132.896000,1748816.079000,787.874000,7.523000,141.646000,1214.071000,9.996000,142.844000,1755865.504000
262.908000,527.818000,139.873000,1213.570000,12.001000,140.827000,1766209.792000,406.760000,384.318000,15.121000,1214.107000,136.312000,15.576000,1671933.277000,525.056000,266.042000,24.032000,1213.588000,127.947000,24.317000,1678712.458000,524.759000,266.375000,32.919000,1214.081000,118.569000,33.042000,1683631.105000,398.106000,393.002000,38.047000,1214.084000,113.408000,38.486000,1687473.113000,531.748000,259.374000,50.384000,1213.566000,101.634000,50.629000,1695470.954000,650.793000,140.356000,60.022000,1214.094000,91.461000,60.019000,1702189.309000,651.014000,140.098000,69.591000,1214.075000,81.889000,69.394000,1710024.547000,533.278000,257.887000,75.405000,1213.537000,76.617000,75.538000,1711820.326000,658.157000,132.991000,87.078000,1214.080000,64.442000,87.014000,1720722.682000,780.528000,10.633000,95.999000,1214.049000,55.547000,95.987000,1727226.373000,784.126000,7.009000,104.872000,1214.069000,46.636000,105.181000,1732891.096000,533.515000,257.677000,112.726000,1213.569000,39.268000,112.853000,1738066.608000,656.245000,134.822000,122.275000,1214.084000,29.107000,122.724000,1744704.027000,779.373000,11.822000,131.921000,1213.570000,20.059000,132.674000,1751112.488000,783.718000,7.506000,141.549000,1214.068000,9.972000,142.620000,1758171.837000
262.839000,532.110000,140.047000,1213.564000,12.020000,141.063000,1768518.675000,398.593000,396.613000,15.150000,1214.108000,136.455000,15.343000,1674116.646000,529.085000,266.148000,24.079000,1213.592000,128.065000,24.320000,1680904.792000,528.759000,266.476000,32.972000,1214.077000,118.679000,33.265000,1685832.396000,393.953000,401.291000,38.100000,1214.089000,113.496000,38.478000,1689679.621000,527.661000,267.587000,50.447000,1213.579000,101.713000,50.834000,1697689.816000,658.894000,136.363000,60.103000,1214.085000,91.568000,60.488000,1704417.804000,659.109000,136.113000,69.680000,1214.070000,81.986000,70.119000,1712262.678000,525.099000,270.190000,75.492000,1213.544000,76.689000,76.003000,1714064.360000,658.201000,137.082000,87.177000,1214.081000,64.514000,87.738000,1722978.427000,784.530000,10.754000,96.097000,1214.044000,55.636000,96.456000,1729490.832000,788.253000,7.028000,104.993000,1214.078000,46.685000,105.422000,1735164.520000,525.334000,269.982000,112.856000,1213.563000,39.316000,113.083000,1740347.696000,656.276000,138.907000,122.416000,1214.077000,29.138000,122.962000,1746995.036000,783.371000,11.943000,132.075000,1213.569000,20.080000,132.910000,1753413.430000,787.822000,7.523000,141.712000,1214.065000,9.981000,142.860000,1760482.705000
277.746000,541.748000,136.619000,1214.153000,12.121000,143.020000,1770851.474000,409.814000,410.173000,14.914000,1213.622000,134.415000,15.431000,1676322.277000,548.422000,271.615000,23.595000,1214.111000,125.259000,24.705000,1683119.678000,548.248000,271.819000,32.242000,1213.633000,117.108000,33.912000,1688056.526000,409.292000,410.719000,37.138000,1213.627000,112.156000,39.174000,1691908.998000,543.177000,276.859000,49.225000,1214.213000,99.554000,51.830000,1699931.823000,682.412000,137.670000,58.613000,1213.603000,90.761000,61.734000,1706669.745000,682.781000,137.263000,68.013000,1213.619000,81.313000,71.643000,1714524.530000,540.662000,279.397000,73.740000,1214.117000,75.130000,77.557000,1716332.126000,677.873000,142.217000,85.195000,1213.589000,64.195000,89.566000,1725258.194000,812.359000,7.714000,93.846000,1213.598000,55.496000,98.574000,1731779.612000,812.076000,8.001000,102.519000,1213.588000,46.866000,107.583000,1737462.295000,540.966000,279.122000,110.156000,1197.217000,55.609000,115.569000,1742653.463000,676.019000,144.002000,119.456000,1197.261000,46.163000,125.272000,1749310.555000,811.231000,8.858000,128.876000,1197.237000,36.848000,135.047000,1755738.716000,811.718000,8.398000,138.261000,1197.729000,27.022000,144.827000,1762817.739000
262.991000,524.409000,132.476000,1214.065000,11.990000,139.724000,1773144.413000,390.613000,396.995000,14.667000,1213.552000,130.442000,15.120000,1678490.777000,525.173000,262.486000,23.088000,1214.069000,121.548000,24.119000,1685297.165000,524.906000,262.775000,31.471000,1213.587000,113.639000,33.096000,1690242.986000,390.029000,397.613000,36.093000,1213.563000,108.984000,38.036000,1694100.414000,519.725000,267.958000,47.934000,1214.051000,96.734000,50.453000,1702135.614000,655.024000,132.658000,57.066000,1213.563000,88.062000,60.087000,1708883.195000,655.268000,132.382000,66.143000,1213.600000,78.924000,69.730000,1716747.619000,517.162000,270.543000,71.515000,1214.060000,73.110000,75.382000,1718560.869000,650.298000,137.395000,82.682000,1213.563000,62.459000,87.107000,1727498.646000,780.652000,7.010000,91.090000,1213.587000,54.004000,95.835000,1734028.788000,780.297000,7.380000,99.480000,1213.550000,45.661000,104.537000,1739720.208000,517.407000,270.336000,106.841000,1197.238000,54.604000,112.472000,1744919.303000,648.360000,139.236000,115.884000,1197.219000,45.482000,122.105000,1751586.048000,779.493000,8.214000,125.043000,1197.157000,36.469000,131.821000,1758023.920000,779.883000,7.873000,134.172000,1197.647000,26.879000,141.539000,1765112.642000
254.738000,548.537000,136.316000,1214.065000,12.005000,142.286000,1775459.604000,394.595000,408.986000,14.900000,1213.555000,134.019000,15.331000,1680679.250000,533.061000,270.563000,23.577000,1214.068000,124.871000,24.570000,1687494.867000,532.759000,270.878000,32.216000,1213.606000,116.692000,33.759000,1692449.893000,385.927000,417.675000,37.084000,1213.558000,111.792000,38.964000,1696312.536000,527.673000,275.956000,49.199000,1214.046000,99.272000,51.582000,1704360.342000,666.858000,136.775000,58.587000,1213.554000,90.373000,61.476000,1711117.819000,667.087000,136.507000,67.924000,1213.591000,80.974000,71.367000,1718992.120000,517.133000,286.518000,73.508000,1214.079000,74.907000,77.254000,1720811.272000,662.182000,141.444000,84.933000,1213.548000,64.031000,89.222000,1729761.007000,796.571000,7.028000,93.595000,1213.580000,55.326000,98.188000,1736300.104000,796.217000,7.422000,102.247000,1213.549000,46.707000,107.152000,1742000.494000,517.382000,286.317000,109.870000,1213.577000,39.055000,115.064000,1747207.501000,660.273000,143.275000,119.169000,1213.600000,29.618000,124.679000,1753883.905000,795.457000,8.233000,128.586000,1213.560000,20.330000,134.383000,1760331.471000,795.791000,7.922000,137.987000,1214.042000,10.486000,144.087000,1767429.863000
254.722000,528.432000,136.295000,1214.077000,12.032000,139.589000,1777752.041000,386.412000,396.991000,14.901000,1213.546000,134.074000,15.110000,1682847.395000,520.986000,262.468000,23.588000,1214.063000,124.914000,24.093000,1689671.983000,520.749000,262.731000,32.229000,1213.599000,116.737000,33.060000,1694635.964000,381.786000,401.653000,37.101000,1213.557000,111.843000,37.990000,1698503.563000,515.506000,267.974000,49.206000,1214.043000,99.336000,50.395000,1706563.732000,650.827000,132.654000,58.604000,1213.557000,90.391000,60.023000,1713330.866000,651.090000,132.362000,67.927000,1213.596000,81.010000,69.656000,1721214.797000,508.908000,274.605000,73.509000,1214.072000,74.956000,75.300000,1723039.604000,646.064000,137.421000,84.938000,1213.555000,64.073000,87.018000,1732001.034000,776.447000,7.036000,93.602000,1213.576000,55.372000,95.731000,1738548.844000,776.108000,7.369000,102.252000,1213.542000,46.761000,104.437000,1744257.966000,509.146000,274.402000,109.867000,1213.576000,39.105000,112.352000,1749472.890000,644.138000,139.260000,119.174000,1213.603000,29.673000,121.981000,1756158.936000,775.310000,8.226000,128.585000,1213.553000,20.396000,131.683000,1762616.214000,775.697000,7.867000,137.976000,1214.043000,10.550000,141.386000,1769724.279000
254.625000,557.965000,140.981000,1213.653000,12.326000,141.102000,1780080.101000,394.445000,417.798000,15.928000,1197.766000,153.938000,15.190000,1685049.738000,532.929000,279.422000,24.834000,1197.745000,145.017000,24.261000,1691883.368000,532.644000,279.813000,33.698000,1197.257000,136.542000,33.295000,1696856.410000,385.751000,427.119000,38.449000,1197.261000,131.303000,38.304000,1700729.027000,527.527000,285.203000,51.017000,1197.844000,118.375000,50.794000,1708801.655000,666.720000,145.877000,60.840000,1197.761000,108.762000,60.497000,1715578.507000,666.983000,145.501000,70.568000,1197.263000,99.601000,70.223000,1723472.147000,516.967000,295.953000,76.094000,1197.742000,93.194000,75.908000,1725302.671000,662.031000,140.685000,87.704000,1197.255000,81.876000,87.626000,1734265.560000,803.871000,8.823000,97.041000,1214.129000,56.036000,96.981000,1740832.929000,803.457000,9.240000,105.994000,1214.091000,47.160000,106.217000,1746551.303000,517.214000,295.735000,113.713000,1197.757000,55.576000,114.446000,1751774.474000,660.116000,152.690000,123.348000,1197.277000,46.318000,123.866000,1758469.999000,802.773000,9.941000,133.204000,1197.214000,36.848000,133.438000,1764936.748000,803.080000,9.664000,142.829000,1197.726000,26.712000,142.913000,1772054.316000
254.769000,524.423000,136.343000,1213.584000,11.995000,139.448000,1782367.937000,394.655000,384.767000,14.910000,1214.058000,133.058000,15.349000,1687213.692000,516.962000,262.526000,23.595000,1214.052000,124.428000,24.090000,1694056.048000,516.642000,262.823000,32.226000,1213.585000,116.242000,32.809000,1699037.795000,385.940000,393.494000,37.092000,1213.547000,111.355000,37.996000,1702915.628000,519.704000,259.784000,49.219000,1214.037000,98.826000,50.170000,1711000.385000,642.695000,136.792000,58.601000,1214.059000,89.395000,59.560000,1717786.644000,642.950000,136.528000,67.930000,1213.577000,80.541000,68.951000,1725689.674000,517.158000,262.324000,73.559000,1214.076000,74.404000,74.832000,1727526.073000,654.233000,125.232000,84.996000,1213.599000,63.452000,86.801000,1736500.932000,772.460000,7.029000,93.670000,1214.081000,54.320000,95.763000,1743077.267000,772.024000,7.482000,102.320000,1214.050000,45.709000,104.739000,1748804.603000,517.406000,262.106000,109.917000,1197.736000,54.405000,112.920000,1754035.950000,652.305000,127.037000,119.236000,1197.219000,45.489000,122.300000,1760740.907000,771.318000,8.229000,128.647000,1197.137000,36.277000,131.800000,1767217.114000,771.604000,7.973000,138.036000,1197.641000,26.408000,141.226000,1774344.116000
254.675000,536.591000,136.258000,1213.596000,12.016000,140.077000,1784668.408000,386.417000,405.150000,14.903000,1214.059000,133.007000,15.084000,1689389.414000,520.981000,270.642000,23.578000,1214.060000,124.387000,24.078000,1696240.732000,520.690000,270.912000,32.221000,1213.598000,116.196000,33.010000,1701231.425000,381.761000,409.823000,37.086000,1213.562000,111.307000,37.973000,1705114.220000,515.521000,276.103000,49.188000,1214.048000,98.801000,50.347000,1713211.346000,650.808000,140.808000,58.582000,1214.074000,89.338000,59.975000,1720007.258000,651.047000,140.539000,67.913000,1213.589000,80.496000,69.616000,1727919.902000,508.835000,282.765000,73.480000,1214.085000,74.406000,75.241000,1729761.950000,646.051000,145.528000,84.915000,1213.596000,63.477000,86.962000,1738748.509000,784.558000,7.044000,93.583000,1214.080000,54.341000,96.198000,1745334.064000,784.155000,7.464000,102.229000,1214.039000,45.749000,105.407000,1751070.628000,509.103000,282.575000,109.846000,1214.086000,38.073000,113.584000,1756310.157000,644.131000,147.377000,119.144000,1213.602000,29.130000,122.959000,1763024.528000,783.411000,8.258000,128.559000,1213.540000,19.892000,132.459000,1769510.155000,783.722000,7.975000,137.935000,1214.046000,10.035000,141.863000,1776646.606000
254.650000,524.349000,136.286000,1213.567000,12.014000,139.377000,1786955.916000,394.534000,384.749000,14.914000,1214.064000,133.002000,15.321000,1691553.104000,516.845000,262.497000,23.595000,1214.063000,124.366000,24.062000,1698413.147000,516.528000,262.791000,32.224000,1213.599000,116.176000,32.781000,1703412.546000,385.836000,393.470000,37.087000,1213.559000,111.290000,37.967000,1707300.573000,519.568000,259.788000,49.201000,1214.051000,98.768000,50.130000,1715409.821000,642.535000,136.808000,58.593000,1214.071000,89.343000,59.526000,1722215.114000,642.802000,136.522000,67.928000,1213.586000,80.486000,68.909000,1730137.138000,517.050000,262.302000,73.503000,1214.079000,74.393000,74.777000,1731985.082000,654.052000,125.276000,84.934000,1213.587000,63.467000,86.749000,1740983.604000,772.291000,7.045000,93.596000,1214.083000,54.324000,95.703000,1747578.122000,771.899000,7.462000,102.246000,1214.046000,45.724000,104.677000,1753323.647000,517.273000,262.108000,109.861000,1214.089000,38.056000,112.854000,1758571.332000,652.127000,127.109000,119.166000,1213.607000,29.110000,122.231000,1765295.152000,771.138000,8.251000,128.582000,1213.535000,19.890000,131.718000,1771790.204000,771.447000,7.979000,137.966000,1214.039000,10.019000,141.137000,1778936.093000
