Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
17186.712000,34712.089000,8256.069000,606369.015000,168.604000,7912.965000,609397687.178999,25971.034000,25925.025000,550.826000,606687.180000,7594.557000,537.374000,602701768.084999,34511.865000,17384.718000,1089.594000,606578.431000,7167.068000,1064.414000,603177615.674000,34504.343000,17392.953000,1635.733000,606585.318000,6612.737000,1590.814000,603622045.949999,25666.248000,26231.623000,2175.675000,606598.147000,6059.636000,2112.835000,604139543.263000,34753.706000,17144.770000,2725.566000,606654.553000,5453.823000,2643.146000,604619022.029001,43266.441000,8599.751000,3270.086000,606586.988000,5010.975000,3169.242000,605096312.265001,43244.151000,8629.602000,3823.951000,606630.308000,4413.002000,3697.204000,605444928.045999,34446.770000,17450.849000,4370.532000,606557.684000,3939.429000,4221.314000,606048340.827000,43526.650000,8372.114000,4938.046000,606508.498000,3420.715000,4751.500000,606529672.420002,51756.322000,141.651000,5490.363000,606734.828000,2642.788000,5278.251000,607010095.504001,51881.657000,16.504000,6043.262000,606523.791000,2300.687000,5804.857000,607489014.520000,34456.519000,17442.784000,6589.892000,606562.359000,1714.731000,6330.232000,607970802.069000,43523.791000,8375.378000,7141.646000,606516.783000,1208.819000,6858.830000,608454217.131000,51754.379000,144.022000,7697.233000,606524.484000,646.200000,7386.838000,608939589.654999,51880.514000,18.180000,8259.133000,606562.129000,14.362000,7915.388000,609421628.662000
17189.300000,34429.259000,7986.441000,607378.188000,233.016000,8059.960000,610072974.145999,25600.388000,26014.321000,534.465000,607975.629000,7092.175000,566.605000,603369566.576999,34549.461000,17066.557000,1056.946000,607616.792000,6922.199000,1097.416000,603845936.225000,34384.812000,17232.177000,1587.230000,608010.835000,6002.570000,1639.484000,604290913.917999,25924.965000,25694.268000,2110.072000,607641.316000,5933.704000,2161.120000,604809019.826000,34162.161000,17455.365000,2643.166000,607799.952000,5241.398000,2707.423000,605289042.554000,43043.084000,8573.909000,3170.889000,607640.215000,4875.003000,3265.479000,605766890.409001,43145.683000,8468.966000,3707.197000,608676.232000,1914.353000,3824.146000,606114675.049999,34593.717000,17025.362000,4235.469000,608008.245000,3451.838000,4369.646000,606720035.274000,42712.348000,8905.960000,4770.815000,607719.547000,3195.624000,4900.083000,607201886.598001,51477.709000,140.523000,5306.141000,607891.559000,2489.054000,5411.323000,607682821.968001,51600.485000,18.023000,5844.418000,607674.141000,2166.336000,5937.652000,608162265.399000,34592.953000,17026.509000,6371.092000,607782.741000,1530.726000,6464.186000,608644580.163000,42679.080000,8908.574000,6906.344000,607588.969000,1223.114000,6992.651000,609128526.577000,51452.795000,142.034000,7444.885000,607535.897000,738.668000,7520.546000,609614435.048999,51600.126000,18.569000,7988.722000,607693.822000,36.917000,8062.159000,610097038.612000
18214.964000,37274.169000,8391.862000,606862.211000,30.751000,7994.513000,610751753.650999,26950.092000,28534.889000,577.015000,606904.001000,7847.624000,537.028000,604040931.475999,36276.536000,19209.941000,1117.618000,606965.913000,7245.845000,1063.264000,604517827.508000,36549.961000,18937.639000,1673.398000,606807.946000,6848.256000,1589.956000,604963331.698999,27454.508000,28034.612000,2215.053000,606586.992000,6525.930000,2112.529000,605481960.492000,36284.617000,19204.127000,2781.840000,606623.836000,5922.898000,2643.451000,605962513.675000,45861.769000,9626.043000,3327.606000,606675.907000,5326.426000,3169.566000,606440887.967001,46052.071000,9433.276000,3898.506000,606795.792000,4602.364000,3697.576000,606789165.102999,36984.453000,18504.335000,4443.580000,606638.085000,4213.135000,4221.317000,607395051.026000,45624.232000,9864.113000,5012.584000,606592.711000,3690.555000,4751.883000,607877433.088001,54953.513000,534.279000,5564.532000,607071.032000,2661.596000,5284.626000,608358901.783001,55469.389000,18.549000,6137.585000,606582.417000,2575.716000,5826.959000,608838886.264000,36984.759000,18504.834000,6684.252000,606625.169000,1985.302000,6368.266000,609321743.150000,45622.024000,9866.695000,7255.893000,606564.740000,1475.298000,6910.821000,609806232.800000,54951.784000,536.145000,7812.665000,606569.075000,912.542000,7454.803000,610292682.540999,55467.990000,20.500000,8393.108000,606615.504000,288.712000,7996.115000,610775830.178000
17251.748000,34697.493000,8121.571000,606320.684000,174.753000,8045.130000,611426376.168999,26308.170000,25638.639000,542.877000,606617.264000,7507.525000,564.822000,604708124.093999,34570.288000,17377.360000,1066.261000,606628.249000,6974.691000,1091.056000,605185546.310000,34550.825000,17397.381000,1590.106000,606592.656000,6486.506000,1617.107000,605631577.184999,25727.803000,26220.678000,2115.536000,606657.707000,5894.385000,2155.466000,606150743.967000,34867.914000,17050.991000,2648.738000,606603.445000,5448.712000,2686.381000,606631830.348000,43298.629000,8625.939000,3177.376000,606594.027000,4931.034000,3212.444000,607110737.488001,43306.209000,8638.347000,3712.870000,606600.448000,4388.604000,3740.154000,607459562.634999,34514.462000,17433.985000,4242.143000,606583.119000,3875.789000,4264.336000,608065976.537000,43635.759000,8312.702000,4779.064000,606520.992000,3401.153000,4793.664000,608548887.519001,51931.426000,17.313000,5352.012000,606732.332000,2617.963000,5335.234000,609030898.304001,51908.007000,41.501000,5906.404000,606521.095000,2274.197000,5878.183000,609511425.439000,34515.186000,17434.187000,6452.464000,606522.305000,1726.211000,6419.906000,609994824.160000,43633.579000,8316.023000,7007.641000,606515.589000,1178.574000,6962.504000,610479856.292000,51929.647000,19.521000,7559.925000,606534.288000,575.918000,7505.318000,610966817.137999,51906.885000,41.997000,8124.680000,606531.050000,13.176000,8047.381000,611450505.368000
16948.487000,35247.639000,8116.061000,606888.693000,32.216000,8015.823000,612101635.997999,25913.798000,26280.203000,542.851000,606884.331000,7612.494000,538.331000,605375910.345999,34721.605000,17473.106000,1066.615000,606569.837000,7405.543000,1063.860000,605853857.719000,34718.992000,17476.286000,1606.401000,606921.211000,6502.960000,1590.251000,606300404.196999,25681.993000,26513.788000,2146.010000,606851.199000,6043.375000,2112.883000,606820104.572001,34548.902000,17647.291000,2695.856000,606633.371000,5711.782000,2643.710000,607301721.865000,43253.962000,8941.670000,3225.834000,606645.223000,5171.108000,3170.610000,607781155.321001,43470.608000,8722.222000,3778.591000,606684.434000,4566.501000,3698.220000,608130492.951999,34538.763000,17657.335000,4308.454000,607324.435000,3405.792000,4221.929000,608737443.153000,43318.455000,8877.620000,4859.855000,606900.473000,3282.269000,4779.975000,609220916.049001,51967.069000,228.739000,5394.593000,607181.185000,2467.824000,5307.146000,609703454.550001,52179.536000,16.453000,5950.430000,606697.139000,2392.767000,5833.816000,610184505.051000,34507.698000,17658.326000,6480.930000,606739.422000,1854.653000,6390.482000,610668465.754000,43293.457000,8879.791000,7035.694000,606594.311000,1446.402000,6932.956000,611154048.706000,51965.910000,229.899000,7571.875000,606874.699000,630.958000,7476.395000,611641576.482999,52179.635000,16.593000,8116.567000,606939.581000,16.697000,8018.155000,612125802.056000
16941.637000,34935.207000,8261.473000,606234.010000,376.136000,7909.861000,612776304.987999,25711.457000,26204.648000,551.783000,606590.103000,7722.282000,546.183000,606043249.608999,34257.997000,17658.896000,1090.908000,606620.548000,7153.900000,1073.048000,606521723.715000,34482.622000,17434.803000,1636.605000,606585.750000,6643.128000,1599.330000,606968796.900999,25430.271000,26488.116000,2176.134000,606536.284000,6151.174000,2121.768000,607489019.941000,34487.682000,17431.462000,2725.874000,606571.650000,5566.320000,2652.298000,607971167.537000,43004.034000,8914.326000,3270.662000,606583.518000,4977.605000,3178.358000,608451094.285001,43448.622000,8466.919000,3823.550000,606610.902000,4397.374000,3706.064000,608800956.532999,34205.414000,17713.768000,4379.366000,606593.200000,3858.490000,4229.416000,609408433.852000,43194.962000,8724.194000,4940.635000,606523.412000,3367.076000,4759.439000,609892435.849002,51719.787000,199.030000,5493.199000,606760.836000,2577.485000,5285.773000,610375500.892001,51901.212000,17.773000,6046.355000,606535.945000,2248.971000,5812.264000,610857077.558000,34204.742000,17714.493000,6593.483000,606566.891000,1669.691000,6338.524000,611341564.647000,43192.367000,8727.162000,7146.588000,606522.566000,1161.434000,6866.857000,611827675.431000,51717.799000,201.082000,7700.892000,606537.419000,593.364000,7393.972000,612315731.064999,51899.680000,19.607000,8264.329000,606553.082000,13.939000,7920.943000,612800482.991000
16940.774000,34601.771000,7989.976000,606310.536000,230.285000,7998.136000,613450387.220999,25744.284000,25795.644000,534.678000,606616.519000,7420.633000,537.263000,606709911.992998,34330.579000,17209.883000,1057.213000,606534.271000,6981.925000,1063.724000,607188912.076000,34238.746000,17302.668000,1579.907000,606813.137000,6179.159000,1590.124000,607636511.719999,25547.826000,25963.160000,2102.923000,606527.054000,5974.886000,2112.649000,608157259.695000,34296.997000,17221.550000,2635.989000,606674.011000,5295.563000,2642.563000,608639945.037000,43072.601000,8469.107000,3163.685000,606553.830000,4889.209000,3169.122000,609120421.575001,43001.545000,8537.435000,3700.676000,606632.281000,4273.595000,3697.377000,609470809.373999,33909.484000,17624.513000,4234.453000,606636.879000,3734.116000,4221.872000,610078805.621000,42867.237000,8675.178000,4771.124000,606526.546000,3308.615000,4751.873000,610563345.622002,51524.254000,17.962000,5306.728000,607080.200000,2219.594000,5294.185000,611046953.283001,51445.398000,96.794000,5844.983000,606611.913000,2149.368000,5846.428000,611529082.133000,33917.860000,17624.648000,6373.562000,606554.156000,1677.928000,6373.020000,612014096.165000,42865.022000,8677.455000,6910.033000,606555.906000,1107.052000,6916.223000,612500717.089000,51522.568000,19.388000,7448.017000,606619.142000,505.822000,7459.009000,612989314.364999,51443.972000,97.855000,7992.393000,606566.640000,13.544000,8000.704000,613474608.314000
17527.456000,34349.640000,8364.262000,606207.350000,274.669000,8087.785000,614125209.795999,26082.375000,25792.525000,550.508000,606737.303000,7559.207000,560.745000,607377208.676998,34592.175000,17283.271000,1089.696000,606576.412000,7183.088000,1087.952000,607856735.861000,34582.573000,17293.008000,1637.487000,606580.983000,6630.143000,1629.616000,608304876.727999,26003.871000,25872.604000,2195.276000,606581.219000,6071.100000,2167.707000,608826163.389000,34850.175000,17027.258000,2760.269000,606620.166000,5466.225000,2713.194000,609309393.108000,43335.369000,8541.597000,3321.040000,606583.447000,4943.610000,3239.622000,609790396.074001,43269.043000,8604.685000,3891.125000,606588.709000,4368.263000,3782.885000,610141324.652999,34777.596000,17099.533000,4452.165000,606581.021000,3813.410000,4307.087000,610749847.132000,43617.138000,8259.809000,5019.964000,606560.607000,3268.015000,4836.659000,611234918.197002,51793.960000,82.571000,5592.541000,606751.759000,2504.761000,5378.227000,611719067.344001,51860.046000,16.995000,6145.061000,606553.913000,2150.013000,5920.208000,612201738.549001,34754.555000,17099.714000,6692.364000,606538.365000,1649.985000,6461.815000,612687303.278000,43613.915000,8263.486000,7243.929000,606494.482000,1142.802000,7004.840000,613174490.120000,51792.212000,84.751000,7798.452000,606497.336000,585.805000,7548.262000,613663631.272999,51859.053000,18.287000,8361.077000,606507.418000,12.970000,8090.080000,614149467.089000
17345.178000,34267.818000,8250.167000,607323.267000,269.934000,8032.588000,614800709.824999,25641.099000,26007.373000,567.045000,607900.661000,7377.563000,581.256000,608045298.821998,34440.696000,17208.897000,1106.760000,607838.764000,6899.997000,1127.049000,608525369.654000,34195.858000,17453.906000,1654.650000,607848.607000,6341.748000,1669.014000,608974052.377999,26091.089000,25560.792000,2194.530000,607630.835000,6114.769000,2191.596000,609495958.125000,34267.048000,17384.340000,2744.604000,607816.589000,5347.898000,2722.765000,609979687.271000,42933.279000,8718.188000,3287.794000,607806.051000,4813.008000,3248.899000,610461213.205001,42939.139000,8709.088000,3837.906000,608556.751000,2119.016000,3775.360000,610811272.015999,34741.368000,16910.637000,4380.157000,607744.649000,3781.813000,4298.763000,611421715.257000,43033.357000,8617.598000,4934.495000,607502.502000,3470.983000,4856.717000,611907344.065002,51625.985000,23.946000,5485.079000,608133.618000,2290.248000,5383.164000,612392019.809001,51634.380000,16.375000,6040.275000,607593.187000,2275.431000,5909.885000,612875218.226001,34751.007000,16901.390000,6584.897000,607505.639000,1816.645000,6435.641000,613361308.572000,43031.228000,8620.147000,7137.864000,607646.181000,1124.782000,6963.601000,613849023.949000,51624.224000,26.585000,7689.582000,607604.863000,614.811000,7491.099000,614338692.118999,51633.316000,17.728000,8254.690000,607616.049000,37.667000,8034.719000,614825070.978000
17786.358000,37182.596000,8182.850000,606924.974000,31.520000,7979.106000,615478808.146999,26818.371000,28145.371000,575.065000,606917.034000,7688.744000,536.256000,608715994.438998,36524.310000,18441.146000,1115.960000,606589.087000,7476.803000,1061.882000,609196590.091000,36291.511000,18673.634000,1661.490000,607881.364000,5642.157000,1589.031000,609645803.406999,27007.682000,27934.841000,2186.712000,606580.938000,6447.546000,2111.076000,610168237.625000,36290.709000,18676.148000,2737.818000,606624.949000,5853.316000,2641.220000,610652522.829000,45572.258000,9394.052000,3267.303000,606799.513000,5150.707000,3167.450000,611134575.217001,45644.530000,9318.014000,3821.081000,606578.241000,4818.281000,3693.775000,611485156.677999,36479.048000,18490.299000,4347.586000,606667.668000,4199.281000,4217.852000,612096127.724000,45647.935000,9319.951000,4902.604000,606586.645000,3727.229000,4748.820000,612582287.380002,54946.294000,21.712000,5439.040000,606814.500000,2962.852000,5291.974000,613067506.243001,54945.596000,22.109000,5995.837000,606609.818000,2610.934000,5818.673000,613551231.378000,36479.708000,18489.831000,6543.032000,606971.811000,1668.245000,6368.565000,614037839.726000,45644.593000,9324.251000,7081.656000,606854.415000,1246.253000,6909.832000,614526094.785000,54944.129000,23.926000,7635.994000,606621.432000,925.121000,7437.387000,615016290.389999,54944.241000,23.734000,8185.842000,606678.602000,292.363000,7981.096000,615503187.331000
17219.301000,34940.162000,8373.085000,606294.445000,233.885000,8115.875000,616153996.504999,26018.554000,26140.433000,559.473000,606925.455000,7419.891000,537.227000,609383609.364998,34811.414000,17348.339000,1100.147000,606877.081000,6927.230000,1155.815000,609864821.077000,34759.306000,17401.246000,1655.819000,606670.032000,6565.647000,1697.847000,610314564.148999,25962.550000,26198.559000,2198.203000,606878.307000,5826.402000,2235.512000,610837548.826000,34990.764000,17170.676000,2764.503000,606653.211000,5484.872000,2766.665000,611322364.350000,43558.876000,8602.109000,3310.183000,606700.133000,4893.606000,3308.317000,611804958.319001,43509.572000,8648.368000,3880.240000,606582.980000,4428.724000,3849.641000,612156066.809999,34728.622000,17431.793000,4441.729000,606932.784000,3525.186000,4372.711000,612767571.853000,43762.414000,8398.820000,4993.499000,606612.460000,3297.249000,4903.265000,613254265.297002,52143.393000,17.881000,5562.302000,606832.905000,2508.034000,5446.523000,613740027.568001,52090.394000,70.627000,6155.598000,606874.807000,1868.497000,5988.011000,614224289.477000,34729.888000,17431.895000,6701.675000,606628.079000,1614.275000,6520.335000,614711477.091000,43759.757000,8402.360000,7254.148000,606834.779000,847.039000,7070.704000,615200273.769000,52141.990000,19.677000,7810.822000,606557.924000,568.963000,7612.743000,615691012.501999,52089.173000,72.298000,8375.966000,606540.438000,14.351000,8157.136000,616178446.639000
17129.833000,34955.754000,8479.685000,606230.063000,359.902000,7962.782000,616829125.291999,25934.229000,26148.976000,564.905000,606578.061000,7926.487000,536.520000,610051311.780998,34535.745000,17548.200000,1120.555000,606784.690000,7166.169000,1062.579000,610533049.946000,34401.570000,17682.017000,1682.912000,606775.191000,6613.145000,1589.594000,610983320.130999,25718.698000,26365.936000,2240.637000,606508.781000,6288.926000,2127.010000,611506810.342000,34732.170000,17353.176000,2804.963000,606801.945000,5429.881000,2657.927000,611992155.909000,43276.690000,8808.210000,3365.918000,606759.222000,4912.671000,3184.573000,612475275.372001,43369.971000,8710.698000,3934.822000,606879.529000,4224.817000,3711.260000,612826907.744999,34522.790000,17563.642000,4495.210000,606615.671000,3925.587000,4235.203000,613438940.412000,43274.590000,8810.615000,5062.959000,606569.017000,3405.478000,4765.542000,613926163.195002,51971.095000,113.277000,5632.882000,606769.279000,2635.893000,5312.807000,614412473.096001,52069.120000,15.640000,6201.962000,606604.305000,2231.738000,5840.373000,614897262.530000,34522.414000,17564.104000,6764.431000,606588.390000,1684.514000,6365.158000,615384975.894000,43272.632000,8812.893000,7333.057000,606532.806000,1171.848000,6893.165000,615874300.152000,51969.340000,115.270000,7904.765000,606534.579000,598.606000,7420.456000,616365565.545999,52068.085000,17.041000,8482.848000,606540.963000,14.143000,7965.034000,616853544.509000
16613.348000,35331.714000,8260.684000,606821.125000,29.311000,7905.410000,617504097.687999,25933.861000,26011.732000,551.441000,606629.754000,7970.752000,536.066000,610718959.066998,34468.750000,17477.596000,1090.445000,606576.404000,7486.673000,1061.497000,611201222.320000,34457.254000,17489.092000,1629.411000,606598.586000,6926.077000,1588.498000,611652019.527999,25344.885000,26602.981000,2167.662000,606549.714000,6468.142000,2110.846000,612176066.139000,34702.693000,17245.998000,2716.817000,606598.555000,5869.631000,2641.274000,612661941.795000,43215.869000,8732.195000,3260.898000,606550.076000,5375.859000,3166.942000,613145587.017001,43213.721000,8731.283000,3813.521000,606572.309000,4800.851000,3693.441000,613497742.993999,34099.579000,17848.897000,4365.947000,606545.377000,4274.117000,4217.468000,614110302.642000,43470.153000,8478.564000,4915.262000,606540.014000,3730.373000,4747.635000,614598055.280002,51927.518000,20.887000,5491.289000,606734.073000,2960.970000,5274.351000,615084892.253001,51930.970000,17.192000,6045.055000,606557.535000,2583.929000,5800.942000,615570207.801000,34099.110000,17849.736000,6591.930000,606590.622000,1969.964000,6326.486000,616058414.641000,43467.821000,8481.510000,7144.230000,606513.591000,1495.124000,6853.056000,616548265.316000,51925.434000,23.132000,7699.327000,606558.643000,895.299000,7379.775000,617040057.065999,51929.680000,19.129000,8263.378000,606549.521000,340.109000,7907.511000,617528563.476000
16936.539000,35456.800000,8069.807000,606283.330000,222.963000,8000.910000,618179078.762999,25841.901000,26548.323000,534.770000,606658.491000,7422.784000,537.110000,611386516.385998,34645.907000,17745.025000,1057.951000,606694.458000,6864.963000,1062.860000,611869304.771000,34648.037000,17743.680000,1589.653000,606675.800000,6352.445000,1589.436000,612320629.311999,25535.033000,26857.762000,2112.776000,606562.032000,5942.029000,2111.546000,612845198.921000,34637.390000,17755.515000,2645.945000,606579.627000,5391.913000,2643.514000,613331606.307000,43190.721000,9201.867000,3173.960000,606582.843000,4861.379000,3169.899000,613815776.996001,43656.195000,8732.661000,3726.724000,606941.332000,3950.776000,3696.130000,614168457.104999,34340.734000,18052.719000,4271.398000,606590.919000,3753.822000,4220.397000,614781542.673000,43190.151000,9202.843000,4823.152000,606547.683000,3247.438000,4764.886000,615269841.015002,51622.474000,770.241000,5373.616000,607046.739000,2197.856000,5292.452000,615757205.999001,52341.492000,17.078000,5928.326000,606620.215000,2102.798000,5834.070000,616243061.950000,34340.249000,18053.123000,6456.143000,606548.956000,1645.168000,6375.969000,616731844.271000,43187.914000,9205.372000,6991.524000,606532.401000,1126.844000,6917.281000,617222236.338000,51620.825000,772.007000,7529.588000,606551.909000,569.478000,7459.767000,617714570.484999,52375.251000,18.118000,8072.656000,606565.579000,12.778000,8004.024000,618203621.204000
16939.001000,35024.560000,8259.650000,606379.597000,212.228000,7907.340000,618853811.629999,25709.244000,26252.119000,550.301000,606643.078000,7658.237000,536.441000,612053878.839998,34487.688000,17474.091000,1089.180000,606563.830000,7200.305000,1062.336000,612537192.797000,34475.557000,17486.692000,1637.028000,606561.574000,6654.871000,1588.871000,612989044.025999,25415.091000,26547.661000,2176.804000,606625.540000,6016.838000,2110.496000,613514103.244000,34484.429000,17479.080000,2725.498000,606611.094000,5481.928000,2641.314000,614001040.332000,43236.434000,8726.588000,3270.181000,606584.276000,4964.671000,3167.628000,614485736.705001,43176.095000,8783.505000,3822.615000,606577.081000,4420.023000,3694.158000,614838941.321999,34202.875000,17760.142000,4367.828000,606591.413000,3859.043000,4218.178000,615452553.372000,43191.766000,8771.429000,4939.256000,606539.942000,3339.634000,4748.529000,615941381.962001,51945.767000,17.541000,5492.612000,606761.985000,2564.688000,5275.799000,616429274.538001,51784.954000,178.393000,6046.471000,606554.695000,2218.284000,5802.430000,616915657.107000,34203.009000,17760.115000,6591.403000,606536.185000,1690.922000,6328.442000,617404965.454000,43189.473000,8774.140000,7144.135000,606528.108000,1147.806000,6854.702000,617895884.451000,51943.219000,20.257000,7699.097000,606541.196000,580.945000,7381.632000,618388746.394999,51783.815000,179.556000,8262.325000,606543.301000,14.321000,7909.542000,618878323.484000
17238.102000,34960.944000,7995.631000,606262.950000,629.289000,8056.286000,619528965.660999,26046.182000,26151.174000,542.481000,606578.603000,7811.842000,536.054000,612721558.999998,34722.687000,17475.292000,1065.243000,606660.447000,7209.680000,1061.406000,613205398.577000,34711.319000,17487.145000,1588.303000,606662.159000,6683.756000,1589.112000,613657776.880999,25850.124000,26348.831000,2111.711000,606523.905000,6331.588000,2111.501000,614183392.651000,34846.531000,17352.968000,2646.532000,606669.087000,5652.052000,2642.398000,614670859.984000,43470.542000,8728.634000,3174.823000,606585.247000,5208.720000,3184.126000,615156098.121001,43466.811000,8729.006000,3711.925000,606615.177000,4641.682000,3710.032000,615509825.846999,34503.513000,17696.389000,4240.251000,606741.913000,3985.847000,4248.845000,616123980.373000,43410.012000,8789.431000,4776.099000,606581.255000,3611.112000,4803.995000,616613363.718001,51938.013000,261.182000,5311.446000,607115.086000,2541.804000,5347.456000,617101799.511001,52183.152000,16.388000,5849.087000,606663.057000,2456.287000,5889.390000,617588723.835001,34502.920000,17696.836000,6377.932000,606755.288000,1800.242000,6430.547000,618078539.525000,43407.555000,8792.233000,6915.701000,606594.814000,1423.584000,6971.937000,618570000.227000,51936.892000,262.443000,7453.288000,606624.513000,857.507000,7514.137000,619063404.958999,52182.805000,16.947000,7996.465000,606924.717000,14.256000,8058.424000,619553526.699000
17250.803000,34654.073000,8167.986000,608301.694000,100.296000,8051.101000,620205502.283999,26039.014000,25863.179000,550.562000,607989.840000,8066.265000,567.389000,613390649.717998,34587.220000,17315.552000,1089.449000,608181.033000,7339.901000,1100.567000,613875023.692000,34323.229000,17578.982000,1635.472000,607740.409000,7222.678000,1627.894000,614327917.792999,25739.449000,26164.772000,2175.198000,607458.549000,7071.366000,2165.043000,614854178.628000,34830.271000,17074.158000,2724.163000,608257.813000,5715.444000,2695.708000,615342168.828000,43121.815000,8782.127000,3268.509000,607689.582000,5745.847000,3238.704000,615827955.096001,43086.036000,8814.731000,3820.108000,608712.299000,2778.874000,3766.261000,616180814.886999,34533.701000,17370.904000,4379.735000,607788.626000,4530.449000,4304.593000,616796899.308000,43564.530000,8339.840000,4930.790000,607680.764000,4087.497000,4834.852000,617286812.494001,51854.503000,17.723000,5483.464000,608083.940000,3166.686000,5376.813000,617775792.926001,51779.360000,98.871000,6020.593000,607748.512000,2961.702000,5902.742000,618263246.060001,34534.083000,17371.382000,6550.254000,607537.530000,2645.001000,6428.020000,618753616.266000,43561.961000,8343.214000,7085.907000,607646.268000,2000.786000,6970.266000,619245618.525000,51884.191000,19.935000,7624.294000,607605.831000,1503.402000,7525.056000,619739577.305999,51804.300000,100.130000,8170.884000,607624.514000,935.153000,8053.154000,620230224.665000
18073.675000,37214.682000,8237.683000,606635.413000,300.767000,7901.042000,620883876.547999,27256.842000,28025.869000,565.243000,606629.104000,7981.574000,536.904000,614061659.925998,36857.586000,18427.325000,1090.150000,606560.113000,7526.402000,1064.817000,614546561.416000,36629.200000,18655.900000,1628.667000,606695.993000,6851.064000,1591.935000,614999982.764999,27546.186000,27741.850000,2153.840000,606590.437000,6396.662000,2113.941000,615526732.664001,36769.097000,18518.293000,2704.378000,606653.430000,5783.578000,2645.653000,616015254.190000,46084.047000,9202.533000,3234.823000,606587.039000,5326.399000,3173.754000,616501573.711001,45947.477000,9335.023000,3786.604000,606590.734000,4764.906000,3701.451000,616854952.186999,37025.541000,18262.285000,4353.924000,606884.443000,3902.357000,4224.500000,617471563.621000,46043.609000,9243.168000,4906.836000,606574.255000,3660.008000,4754.848000,617962005.911001,55264.734000,21.718000,5460.657000,607048.277000,2633.125000,5265.485000,618451497.234001,54864.090000,422.588000,6016.967000,606780.473000,2344.744000,5791.875000,618939477.165001,37021.066000,18267.360000,6564.443000,606864.303000,1712.273000,6318.303000,619430374.424000,46040.300000,9248.073000,7117.821000,606528.344000,1496.536000,6845.742000,619922905.337000,55263.230000,24.674000,7674.603000,606590.905000,877.196000,7375.245000,620417392.480999,54863.321000,423.943000,8241.116000,606887.803000,14.988000,7903.033000,620908568.376001
