Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.176000,410.628000,409.452000,1.143000,141.467000,140.324000,1.099000,275.601000,274.502000,1.111000,411.836000,410.725000
1.223000,410.965000,409.742000,1.145000,141.922000,140.777000,1.110000,276.548000,275.438000,1.121000,413.220000,412.099000
1.285000,420.589000,419.304000,1.147000,145.384000,144.237000,1.109000,284.148000,283.039000,1.129000,423.886000,422.757000
1.281000,419.242000,417.961000,1.158000,140.702000,139.544000,1.106000,279.327000,278.221000,1.133000,419.087000,417.954000
1.200000,408.535000,407.335000,1.154000,138.577000,137.423000,1.096000,273.766000,272.670000,1.130000,409.406000,408.276000
1.185000,416.196000,415.011000,1.156000,145.213000,144.057000,1.103000,280.266000,279.163000,1.125000,414.920000,413.795000
1.223000,410.090000,408.867000,1.151000,142.050000,140.899000,1.091000,276.327000,275.236000,1.111000,411.572000,410.461000
1.224000,410.857000,409.633000,1.147000,140.653000,139.506000,1.086000,275.714000,274.628000,1.136000,410.752000,409.616000
1.193000,398.914000,397.721000,1.162000,137.940000,136.778000,1.119000,268.310000,267.191000,1.099000,398.892000,397.793000
1.191000,410.655000,409.464000,1.147000,141.197000,140.050000,1.085000,276.156000,275.071000,1.103000,412.215000,411.112000
1.200000,398.397000,397.197000,1.146000,137.719000,136.573000,1.112000,267.533000,266.421000,1.103000,399.604000,398.501000
1.219000,410.901000,409.682000,1.161000,141.843000,140.682000,1.104000,275.801000,274.697000,1.125000,411.657000,410.532000
1.229000,409.702000,408.473000,1.144000,141.715000,140.571000,1.101000,275.927000,274.826000,1.119000,410.490000,409.371000
1.507000,408.829000,407.322000,1.146000,138.944000,137.798000,1.106000,273.636000,272.530000,1.126000,410.124000,408.998000
1.187000,409.659000,408.472000,1.151000,141.005000,139.854000,1.097000,275.688000,274.591000,1.147000,410.748000,409.601000
1.221000,414.484000,413.263000,1.135000,137.544000,136.409000,1.083000,275.680000,274.597000,1.135000,416.014000,414.879000
1.180000,410.541000,409.361000,1.156000,142.096000,140.940000,1.112000,275.820000,274.708000,1.149000,411.760000,410.611000
1.233000,410.575000,409.342000,1.152000,142.281000,141.129000,1.092000,275.925000,274.833000,1.114000,412.492000,411.378000
1.242000,397.239000,395.997000,1.139000,137.967000,136.828000,1.097000,267.995000,266.898000,1.085000,398.599000,397.514000
1.223000,398.949000,397.726000,1.136000,137.990000,136.854000,1.103000,267.545000,266.442000,1.097000,400.062000,398.965000
1.215000,398.391000,397.176000,1.138000,136.743000,135.605000,1.092000,267.473000,266.381000,1.116000,399.370000,398.254000
1.177000,414.751000,413.574000,1.143000,145.248000,144.105000,1.090000,280.269000,279.179000,1.102000,416.137000,415.035000
1.278000,410.990000,409.712000,1.149000,141.905000,140.756000,1.085000,276.151000,275.066000,1.087000,412.087000,411.000000
1.270000,409.404000,408.134000,1.142000,193.282000,192.140000,1.095000,327.710000,326.615000,1.133000,411.462000,410.329000
1.240000,412.963000,411.723000,1.145000,145.810000,144.665000,1.097000,281.225000,280.128000,1.131000,414.744000,413.613000
1.231000,410.543000,409.312000,1.138000,140.759000,139.621000,1.086000,275.639000,274.553000,1.116000,411.883000,410.767000
1.240000,398.062000,396.822000,1.129000,137.509000,136.380000,1.100000,267.411000,266.311000,1.080000,399.939000,398.859000
1.274000,410.729000,409.455000,1.148000,141.594000,140.446000,1.112000,275.735000,274.623000,1.123000,411.927000,410.804000
1.188000,411.039000,409.851000,1.151000,143.539000,142.388000,1.105000,277.528000,276.423000,1.121000,412.721000,411.600000
1.227000,421.802000,420.575000,1.143000,145.448000,144.305000,1.110000,284.163000,283.053000,1.100000,423.249000,422.149000
1.207000,410.624000,409.417000,1.149000,141.823000,140.674000,1.094000,275.983000,274.889000,1.116000,412.464000,411.348000
1.215000,415.151000,413.936000,1.143000,145.969000,144.826000,1.093000,280.046000,278.953000,1.132000,416.055000,414.923000
1.250000,396.665000,395.415000,1.151000,135.663000,134.512000,1.107000,265.922000,264.815000,1.116000,398.041000,396.925000
1.214000,396.700000,395.486000,1.147000,134.772000,133.625000,1.095000,265.744000,264.649000,1.114000,396.948000,395.834000
1.199000,421.898000,420.699000,1.136000,146.439000,145.303000,1.096000,284.262000,283.166000,1.108000,423.256000,422.148000
1.212000,409.666000,408.454000,1.150000,142.005000,140.855000,1.105000,275.803000,274.698000,1.105000,410.786000,409.681000
1.279000,398.540000,397.261000,1.146000,138.773000,137.627000,1.109000,268.463000,267.354000,1.142000,400.782000,399.640000
1.229000,414.459000,413.230000,1.145000,144.648000,143.503000,1.111000,279.980000,278.869000,1.134000,414.417000,413.283000
1.368000,421.138000,419.770000,1.253000,136.427000,135.174000,1.163000,266.291000,265.128000,1.474000,424.441000,422.967000
1.214000,422.907000,421.693000,1.171000,146.673000,145.502000,1.092000,284.154000,283.062000,1.146000,424.007000,422.861000
1.144000,419.371000,418.227000,1.173000,144.024000,142.851000,1.131000,282.201000,281.070000,1.136000,421.019000,419.883000
1.186000,418.788000,417.602000,1.162000,140.587000,139.425000,1.120000,279.940000,278.820000,1.134000,419.874000,418.740000
1.181000,407.466000,406.285000,1.148000,139.888000,138.740000,1.116000,274.143000,273.027000,1.102000,409.130000,408.028000
1.267000,411.262000,409.995000,1.148000,192.636000,191.488000,1.103000,276.295000,275.192000,1.113000,462.646000,461.533000
1.193000,410.585000,409.392000,1.143000,142.189000,141.046000,1.105000,276.281000,275.176000,1.121000,412.480000,411.359000
1.189000,397.298000,396.109000,1.141000,136.529000,135.388000,1.093000,267.256000,266.163000,1.098000,398.244000,397.146000
1.219000,409.302000,408.083000,1.163000,142.161000,140.998000,1.089000,276.097000,275.008000,1.082000,411.560000,410.478000
1.235000,399.227000,397.992000,1.132000,138.064000,136.932000,1.105000,267.759000,266.654000,1.141000,400.298000,399.157000
1.181000,423.016000,421.835000,1.126000,146.211000,145.085000,1.128000,283.947000,282.819000,1.131000,424.144000,423.013000
1.192000,409.431000,408.239000,1.144000,140.831000,139.687000,1.115000,276.030000,274.915000,1.108000,409.587000,408.479000
1.220000,421.669000,420.449000,1.139000,145.919000,144.780000,1.115000,284.121000,283.006000,1.118000,423.479000,422.361000
1.223000,398.949000,397.726000,1.135000,137.452000,136.317000,1.099000,267.625000,266.526000,1.132000,400.251000,399.119000
1.263000,411.661000,410.398000,1.147000,142.995000,141.848000,1.105000,276.960000,275.855000,1.129000,413.198000,412.069000
1.248000,398.891000,397.643000,1.148000,136.791000,135.643000,1.095000,267.243000,266.148000,1.118000,398.772000,397.654000
1.237000,412.052000,410.815000,1.147000,142.845000,141.698000,1.087000,277.130000,276.043000,1.125000,413.355000,412.230000
1.229000,400.425000,399.196000,1.142000,137.648000,136.506000,1.099000,267.200000,266.101000,1.136000,399.299000,398.163000
1.181000,422.704000,421.523000,1.146000,146.061000,144.915000,1.126000,284.129000,283.003000,1.134000,424.230000,423.096000
1.237000,409.254000,408.017000,1.146000,140.542000,139.396000,1.112000,275.573000,274.461000,1.101000,410.223000,409.122000
1.269000,421.761000,420.492000,1.144000,145.618000,144.474000,1.096000,283.918000,282.822000,1.114000,422.886000,421.772000
1.211000,412.504000,411.293000,1.143000,141.740000,140.597000,1.096000,275.564000,274.468000,1.127000,411.978000,410.851000
1.233000,422.592000,421.359000,1.156000,145.811000,144.655000,1.105000,283.846000,282.741000,1.092000,423.861000,422.769000
1.260000,398.581000,397.321000,1.143000,136.085000,134.942000,1.093000,266.669000,265.576000,1.083000,399.193000,398.110000
1.237000,414.333000,413.096000,1.152000,137.153000,136.001000,1.089000,275.533000,274.444000,1.105000,415.431000,414.326000
1.261000,415.019000,413.758000,1.146000,187.393000,186.247000,1.097000,326.002000,324.905000,1.157000,465.449000,464.292000
1.207000,398.378000,397.171000,1.138000,137.291000,136.153000,1.126000,267.325000,266.199000,1.112000,399.502000,398.390000
1.211000,408.776000,407.565000,1.139000,138.743000,137.604000,1.114000,273.918000,272.804000,1.103000,409.701000,408.598000
1.212000,413.732000,412.520000,1.148000,146.206000,145.058000,1.100000,280.456000,279.356000,1.081000,415.253000,414.172000
1.274000,411.084000,409.810000,1.148000,142.185000,141.037000,1.098000,275.792000,274.694000,1.105000,411.949000,410.844000
1.233000,409.424000,408.191000,1.139000,142.056000,140.917000,1.109000,276.028000,274.919000,1.100000,410.829000,409.729000
1.183000,399.967000,398.784000,1.152000,136.161000,135.009000,1.091000,266.662000,265.571000,1.114000,399.322000,398.208000
1.187000,410.701000,409.514000,1.159000,141.444000,140.285000,1.089000,275.649000,274.560000,1.104000,411.590000,410.486000
1.221000,422.066000,420.845000,1.145000,146.045000,144.900000,1.097000,284.272000,283.175000,1.121000,423.011000,421.890000
1.226000,400.399000,399.173000,1.147000,137.971000,136.824000,1.124000,267.892000,266.768000,1.101000,400.588000,399.487000
1.267000,410.978000,409.711000,1.139000,141.016000,139.877000,1.115000,275.486000,274.371000,1.128000,411.923000,410.795000
1.192000,397.191000,395.999000,1.145000,137.498000,136.353000,1.114000,267.544000,266.430000,1.110000,398.204000,397.094000
1.227000,411.118000,409.891000,1.146000,142.067000,140.921000,1.103000,275.991000,274.888000,1.123000,412.397000,411.274000
1.269000,411.168000,409.899000,1.170000,149.923000,148.753000,1.115000,280.021000,278.906000,1.109000,420.046000,418.937000
1.226000,409.184000,407.958000,1.161000,140.576000,139.415000,1.101000,275.807000,274.706000,1.101000,409.184000,408.083000
1.192000,421.877000,420.685000,1.142000,146.037000,144.895000,1.109000,284.259000,283.150000,1.087000,423.169000,422.082000
1.299000,410.820000,409.521000,1.147000,141.762000,140.615000,1.084000,275.677000,274.593000,1.133000,411.809000,410.676000
1.183000,409.768000,408.585000,1.148000,142.020000,140.872000,1.100000,276.325000,275.225000,1.125000,411.038000,409.913000
1.172000,420.579000,419.407000,1.133000,142.299000,141.166000,1.095000,281.969000,280.874000,1.106000,420.639000,419.533000
1.266000,410.534000,409.268000,1.130000,141.732000,140.602000,1.098000,275.895000,274.797000,1.101000,411.810000,410.709000
1.270000,423.088000,421.818000,1.150000,146.272000,145.122000,1.105000,284.178000,283.073000,1.125000,424.184000,423.059000
1.215000,409.731000,408.516000,1.158000,142.308000,141.150000,1.109000,276.253000,275.144000,1.114000,410.880000,409.766000
1.227000,384.806000,383.579000,1.150000,132.152000,131.002000,1.099000,259.289000,258.190000,1.085000,384.573000,383.488000
1.175000,422.378000,421.203000,1.150000,145.509000,144.359000,1.093000,283.602000,282.509000,1.092000,423.601000,422.509000
1.269000,398.875000,397.606000,1.149000,137.862000,136.713000,1.091000,267.542000,266.451000,1.139000,399.895000,398.756000
1.175000,419.651000,418.476000,1.142000,143.921000,142.779000,1.100000,282.292000,281.192000,1.106000,421.237000,420.131000
1.246000,397.816000,396.570000,1.153000,138.115000,136.962000,1.101000,269.338000,268.237000,1.105000,399.958000,398.853000
1.179000,409.352000,408.173000,1.135000,142.051000,140.916000,1.096000,275.923000,274.827000,1.090000,411.014000,409.924000
1.164000,386.972000,385.808000,1.146000,133.243000,132.097000,1.107000,259.383000,258.276000,1.108000,387.742000,386.634000
1.231000,422.898000,421.667000,1.145000,146.115000,144.970000,1.118000,284.357000,283.239000,1.121000,424.158000,423.037000
1.231000,418.936000,417.705000,1.147000,140.691000,139.544000,1.101000,279.601000,278.500000,1.105000,419.884000,418.779000
1.184000,418.107000,416.923000,1.144000,165.501000,164.357000,1.092000,288.935000,287.843000,1.108000,425.668000,424.560000
1.228000,399.159000,397.931000,1.162000,140.631000,139.469000,1.115000,270.835000,269.720000,1.142000,401.251000,400.109000
1.185000,410.746000,409.561000,1.157000,143.089000,141.932000,1.120000,276.852000,275.732000,1.126000,411.647000,410.521000
1.177000,397.495000,396.318000,1.148000,136.614000,135.466000,1.111000,267.194000,266.083000,1.123000,397.483000,396.360000
1.195000,410.775000,409.580000,1.163000,142.157000,140.994000,1.092000,276.661000,275.569000,1.130000,412.960000,411.830000
1.267000,387.084000,385.817000,1.146000,134.087000,132.941000,1.096000,259.990000,258.894000,1.134000,388.120000,386.986000
1.169000,397.060000,395.891000,1.150000,137.557000,136.407000,1.105000,267.966000,266.861000,1.099000,398.670000,397.571000
1.213000,412.225000,411.012000,1.157000,140.693000,139.536000,1.098000,275.511000,274.413000,1.099000,411.825000,410.726000
1.184000,398.683000,397.499000,1.138000,137.920000,136.782000,1.099000,268.136000,267.037000,1.082000,400.213000,399.131000
1.231000,411.121000,409.890000,1.147000,141.982000,140.835000,1.094000,275.823000,274.729000,1.139000,412.167000,411.028000
1.401000,410.192000,408.791000,1.150000,142.790000,141.640000,1.112000,276.866000,275.754000,1.244000,411.606000,410.362000
1.186000,398.463000,397.277000,1.145000,136.987000,135.842000,1.087000,267.441000,266.354000,1.094000,399.725000,398.631000
1.187000,409.318000,408.131000,1.153000,141.517000,140.364000,1.093000,275.946000,274.853000,1.102000,410.494000,409.392000
1.218000,397.515000,396.297000,1.142000,137.936000,136.794000,1.095000,267.930000,266.835000,1.097000,398.690000,397.593000
1.173000,410.737000,409.564000,1.149000,142.153000,141.004000,1.115000,276.241000,275.126000,1.138000,412.132000,410.994000
1.175000,410.238000,409.063000,1.154000,140.301000,139.147000,1.105000,275.644000,274.539000,1.117000,410.295000,409.178000
1.218000,422.812000,421.594000,1.146000,145.947000,144.801000,1.099000,284.225000,283.126000,1.137000,423.901000,422.764000
1.215000,418.912000,417.697000,1.150000,141.793000,140.643000,1.101000,280.077000,278.976000,1.119000,419.931000,418.812000
1.245000,417.811000,416.566000,1.151000,141.869000,140.718000,1.098000,280.034000,278.936000,1.106000,418.994000,417.888000
1.360000,399.603000,398.243000,1.207000,137.571000,136.364000,1.118000,268.815000,267.697000,1.155000,400.031000,398.876000
1.244000,402.685000,401.441000,1.156000,134.398000,133.242000,1.108000,268.426000,267.318000,1.125000,404.328000,403.203000
1.147000,406.694000,405.547000,1.159000,137.689000,136.530000,1.111000,271.626000,270.515000,1.142000,407.692000,406.550000
1.178000,409.566000,408.388000,1.154000,143.850000,142.696000,1.094000,278.077000,276.983000,1.102000,412.762000,411.660000
1.244000,422.614000,421.370000,1.158000,144.790000,143.632000,1.097000,283.324000,282.227000,1.101000,422.523000,421.422000
1.194000,409.695000,408.501000,1.147000,142.110000,140.963000,1.081000,276.523000,275.442000,1.156000,411.241000,410.085000
1.201000,386.896000,385.695000,1.107000,133.558000,132.451000,1.108000,259.160000,258.052000,1.130000,387.737000,386.607000
1.198000,407.178000,405.980000,1.138000,139.006000,137.868000,1.116000,273.194000,272.078000,1.103000,407.888000,406.785000
1.182000,409.343000,408.161000,1.135000,140.460000,139.325000,1.106000,275.885000,274.779000,1.101000,409.496000,408.395000
1.183000,400.240000,399.057000,1.143000,137.489000,136.346000,1.099000,267.653000,266.554000,1.086000,399.782000,398.696000
1.239000,400.518000,399.279000,1.138000,136.836000,135.698000,1.097000,267.047000,265.950000,1.214000,399.571000,398.357000
1.282000,409.640000,408.358000,1.145000,140.443000,139.298000,1.090000,275.254000,274.164000,1.121000,409.840000,408.719000
1.237000,422.549000,421.312000,1.139000,144.762000,143.623000,1.093000,283.994000,282.901000,1.121000,422.567000,421.446000
1.226000,412.446000,411.220000,1.142000,142.338000,141.196000,1.115000,277.447000,276.332000,1.099000,411.899000,410.800000
1.235000,410.550000,409.315000,1.150000,140.217000,139.067000,1.105000,274.769000,273.664000,1.143000,410.415000,409.272000
1.251000,398.846000,397.595000,1.150000,136.291000,135.141000,1.117000,267.320000,266.203000,1.142000,398.345000,397.203000
1.185000,409.847000,408.662000,1.141000,140.920000,139.779000,1.099000,276.314000,275.215000,1.083000,409.853000,408.770000
1.226000,423.033000,421.807000,1.133000,142.629000,141.496000,1.093000,281.420000,280.327000,1.080000,421.809000,420.729000
1.203000,398.703000,397.500000,1.096000,136.394000,135.298000,1.096000,266.618000,265.522000,1.154000,399.439000,398.285000
1.186000,427.859000,426.673000,1.144000,144.646000,143.502000,1.096000,297.232000,296.136000,1.130000,434.207000,433.077000
1.198000,398.773000,397.575000,1.152000,136.482000,135.330000,1.111000,267.297000,266.186000,1.146000,399.309000,398.163000
1.195000,410.455000,409.260000,1.153000,140.300000,139.147000,1.111000,275.454000,274.343000,1.137000,411.198000,410.061000
1.234000,397.861000,396.627000,1.148000,136.344000,135.196000,1.084000,266.687000,265.603000,1.136000,397.156000,396.020000
1.179000,422.252000,421.073000,1.158000,144.534000,143.376000,1.092000,283.752000,282.660000,1.129000,423.429000,422.300000
1.199000,410.386000,409.187000,1.146000,140.260000,139.114000,1.079000,275.033000,273.954000,1.098000,411.359000,410.261000
1.234000,422.067000,420.833000,1.144000,144.842000,143.698000,1.090000,283.806000,282.716000,1.119000,422.934000,421.815000
1.236000,395.499000,394.263000,1.135000,134.391000,133.256000,1.104000,264.834000,263.730000,1.108000,395.989000,394.881000
1.185000,411.061000,409.876000,1.153000,140.683000,139.530000,1.112000,276.073000,274.961000,1.088000,412.065000,410.977000
1.254000,397.468000,396.214000,1.140000,136.620000,135.480000,1.103000,267.163000,266.060000,1.102000,398.102000,397.000000
1.243000,408.683000,407.440000,1.145000,138.544000,137.399000,1.098000,273.221000,272.123000,1.128000,409.627000,408.499000
1.266000,415.713000,414.447000,1.152000,144.583000,143.431000,1.087000,279.564000,278.477000,1.105000,416.299000,415.194000
1.236000,413.715000,412.479000,1.152000,145.036000,143.884000,1.096000,279.738000,278.642000,1.100000,414.120000,413.020000
1.205000,412.592000,411.387000,1.145000,140.613000,139.468000,1.090000,274.543000,273.453000,1.083000,411.046000,409.963000
1.209000,399.815000,398.606000,1.149000,136.261000,135.112000,1.083000,267.480000,266.397000,1.104000,398.496000,397.392000
1.255000,387.110000,385.855000,1.147000,133.015000,131.868000,1.102000,259.670000,258.568000,1.140000,388.143000,387.003000
1.231000,442.172000,440.941000,1.146000,132.961000,131.815000,1.116000,263.075000,261.959000,1.127000,395.221000,394.094000
1.175000,385.142000,383.967000,1.142000,132.607000,131.465000,1.136000,259.148000,258.012000,1.117000,385.194000,384.077000
1.225000,407.390000,406.165000,1.150000,138.733000,137.583000,1.098000,273.823000,272.725000,1.125000,407.214000,406.089000
1.224000,422.480000,421.256000,1.147000,144.746000,143.599000,1.090000,283.236000,282.146000,1.160000,422.529000,421.369000
1.264000,425.777000,424.513000,1.153000,158.152000,156.999000,1.096000,287.557000,286.461000,1.128000,427.130000,426.002000
1.167000,413.994000,412.827000,1.152000,148.686000,147.534000,1.127000,282.151000,281.024000,1.123000,417.637000,416.514000
1.235000,410.657000,409.422000,1.164000,140.521000,139.357000,1.131000,275.086000,273.955000,1.150000,410.569000,409.419000
1.232000,412.670000,411.438000,1.165000,140.674000,139.509000,1.121000,274.978000,273.857000,1.115000,411.672000,410.557000
1.193000,422.574000,421.381000,1.163000,144.610000,143.447000,1.115000,283.846000,282.731000,1.101000,422.707000,421.606000
1.230000,398.260000,397.030000,1.141000,139.098000,137.957000,1.102000,268.846000,267.744000,1.076000,401.299000,400.223000
1.232000,409.620000,408.388000,1.148000,140.585000,139.437000,1.109000,275.468000,274.359000,1.086000,409.631000,408.545000
1.242000,423.331000,422.089000,1.145000,145.084000,143.939000,1.076000,283.584000,282.508000,1.122000,423.380000,422.258000
1.221000,398.527000,397.306000,1.141000,136.426000,135.285000,1.129000,266.889000,265.760000,1.146000,399.434000,398.288000
1.222000,421.905000,420.683000,1.144000,146.721000,145.577000,1.104000,284.718000,283.614000,1.096000,423.903000,422.807000
1.214000,398.891000,397.677000,1.151000,136.640000,135.489000,1.108000,267.764000,266.656000,1.094000,398.522000,397.428000
1.289000,411.461000,410.172000,1.151000,142.053000,140.902000,1.107000,275.410000,274.303000,1.178000,411.917000,410.739000
1.188000,409.321000,408.133000,1.151000,140.227000,139.076000,1.117000,274.794000,273.677000,1.129000,409.979000,408.850000
1.220000,410.716000,409.496000,1.166000,142.496000,141.330000,1.096000,276.466000,275.370000,1.118000,412.974000,411.856000
1.231000,410.267000,409.036000,1.156000,140.211000,139.055000,1.102000,275.557000,274.455000,1.099000,411.154000,410.055000
1.261000,423.116000,421.855000,1.131000,145.091000,143.960000,1.088000,283.744000,282.656000,1.105000,423.143000,422.038000
1.270000,397.256000,395.986000,1.155000,138.562000,137.407000,1.093000,350.638000,349.545000,1.156000,399.329000,398.173000
1.208000,428.209000,427.001000,1.145000,166.792000,165.647000,1.099000,289.983000,288.884000,1.107000,429.646000,428.539000
1.261000,398.019000,396.758000,1.205000,139.229000,138.024000,1.093000,270.573000,269.480000,1.395000,400.164000,398.769000
1.208000,410.209000,409.001000,1.287000,140.785000,139.498000,1.117000,276.058000,274.941000,1.154000,409.343000,408.189000
1.187000,409.338000,408.151000,1.153000,234.788000,233.635000,1.096000,275.605000,274.509000,1.132000,410.798000,409.666000
1.226000,408.827000,407.601000,1.146000,139.974000,138.828000,1.123000,273.867000,272.744000,1.099000,410.048000,408.949000
1.245000,411.013000,409.768000,1.159000,140.619000,139.460000,1.093000,275.394000,274.301000,1.102000,411.490000,410.388000
1.218000,387.328000,386.110000,1.156000,132.284000,131.128000,1.095000,258.860000,257.765000,1.151000,387.722000,386.571000
1.189000,505.138000,503.949000,1.148000,140.401000,139.253000,1.089000,278.441000,277.352000,1.131000,417.283000,416.152000
1.185000,420.564000,419.379000,1.153000,144.120000,142.967000,1.095000,282.442000,281.347000,1.137000,422.765000,421.628000
1.191000,398.964000,397.773000,1.147000,137.947000,136.800000,1.083000,267.888000,266.805000,1.137000,400.101000,398.964000
1.165000,398.912000,397.747000,1.154000,136.463000,135.309000,1.107000,266.813000,265.706000,1.115000,399.449000,398.334000
1.184000,398.610000,397.426000,1.149000,136.341000,135.192000,1.098000,266.917000,265.819000,1.088000,398.881000,397.793000
1.171000,422.447000,421.276000,1.145000,145.666000,144.521000,1.139000,283.762000,282.623000,1.105000,423.429000,422.324000
1.226000,410.575000,409.349000,1.135000,140.595000,139.460000,1.094000,275.044000,273.950000,1.104000,411.482000,410.378000
1.267000,403.773000,402.506000,1.143000,142.492000,141.349000,1.091000,272.133000,271.042000,1.126000,404.624000,403.498000
1.282000,421.860000,420.578000,1.144000,144.742000,143.598000,1.087000,283.503000,282.416000,1.109000,422.844000,421.735000
1.189000,409.436000,408.247000,1.150000,141.557000,140.407000,1.092000,275.686000,274.594000,1.088000,410.652000,409.564000
1.232000,428.698000,427.466000,1.157000,162.099000,160.942000,1.086000,287.364000,286.278000,1.107000,427.917000,426.810000
1.246000,410.982000,409.736000,1.156000,140.741000,139.585000,1.108000,275.271000,274.163000,1.159000,411.793000,410.634000
1.185000,410.704000,409.519000,1.149000,141.771000,140.622000,1.107000,276.495000,275.388000,1.110000,411.481000,410.371000
1.185000,409.791000,408.606000,1.151000,143.671000,142.520000,1.111000,277.969000,276.858000,1.077000,412.823000,411.746000
1.192000,410.778000,409.586000,1.150000,140.850000,139.700000,1.095000,275.986000,274.891000,1.112000,411.790000,410.678000
1.222000,411.300000,410.078000,1.164000,140.444000,139.280000,1.099000,275.076000,273.977000,1.148000,411.725000,410.577000
1.232000,410.633000,409.401000,1.140000,219.024000,217.884000,1.091000,276.008000,274.917000,1.123000,412.026000,410.903000
1.231000,409.716000,408.485000,1.131000,142.208000,141.077000,1.099000,276.323000,275.224000,1.084000,411.072000,409.988000
1.253000,414.822000,413.569000,1.155000,144.890000,143.735000,1.087000,280.200000,279.113000,1.114000,415.609000,414.495000
1.245000,398.745000,397.500000,1.150000,136.097000,134.947000,1.109000,266.237000,265.128000,1.131000,399.329000,398.198000
1.200000,410.711000,409.511000,1.147000,143.642000,142.495000,1.112000,291.975000,290.863000,1.104000,413.491000,412.387000
1.232000,419.636000,418.404000,1.150000,144.886000,143.736000,1.108000,284.252000,283.144000,1.110000,422.868000,421.758000
1.228000,415.503000,414.275000,1.141000,136.271000,135.130000,1.109000,275.684000,274.575000,1.119000,414.287000,413.168000
1.185000,386.825000,385.640000,1.124000,133.362000,132.238000,1.095000,259.438000,258.343000,1.119000,387.838000,386.719000
1.245000,421.863000,420.618000,1.148000,144.550000,143.402000,1.108000,284.225000,283.117000,1.090000,421.620000,420.530000
1.167000,409.819000,408.652000,1.149000,140.471000,139.322000,1.096000,275.760000,274.664000,1.107000,409.345000,408.238000
1.247000,398.754000,397.507000,1.138000,136.450000,135.312000,1.078000,267.075000,265.997000,1.105000,399.572000,398.467000
1.238000,398.979000,397.741000,1.138000,136.448000,135.310000,1.101000,267.148000,266.047000,1.115000,398.524000,397.409000
1.175000,433.264000,432.089000,1.144000,140.529000,139.385000,1.089000,275.364000,274.275000,1.130000,434.766000,433.636000
1.212000,421.901000,420.689000,1.152000,145.137000,143.985000,1.121000,283.751000,282.630000,1.152000,422.719000,421.567000
1.180000,398.201000,397.021000,1.141000,136.229000,135.088000,1.098000,266.692000,265.594000,1.132000,397.953000,396.821000
1.217000,410.849000,409.632000,1.146000,140.276000,139.130000,1.098000,274.899000,273.801000,1.120000,411.401000,410.281000
1.207000,396.997000,395.790000,1.151000,136.412000,135.261000,1.088000,267.460000,266.372000,1.112000,397.721000,396.609000
1.236000,412.530000,411.294000,1.142000,134.753000,133.611000,1.083000,274.200000,273.117000,1.097000,412.779000,411.682000
1.170000,422.402000,421.232000,1.141000,144.066000,142.925000,1.101000,282.856000,281.755000,1.135000,422.938000,421.803000
1.225000,398.803000,397.578000,1.204000,136.106000,134.902000,1.102000,266.685000,265.583000,1.118000,399.135000,398.017000
1.232000,409.254000,408.022000,1.144000,138.954000,137.810000,1.105000,275.829000,274.724000,1.139000,410.308000,409.169000
1.254000,410.523000,409.269000,1.142000,140.523000,139.381000,1.104000,275.914000,274.810000,1.121000,410.690000,409.569000
1.227000,409.951000,408.724000,1.145000,142.329000,141.184000,1.093000,276.533000,275.440000,1.098000,411.174000,410.076000
1.262000,387.117000,385.855000,1.105000,134.030000,132.925000,1.097000,259.761000,258.664000,1.132000,388.167000,387.035000
1.221000,422.966000,421.745000,1.153000,147.770000,146.617000,1.092000,285.567000,284.475000,1.133000,425.793000,424.660000
1.244000,410.956000,409.712000,1.145000,141.064000,139.919000,1.089000,275.734000,274.645000,1.118000,411.994000,410.876000
1.223000,422.797000,421.574000,1.144000,145.620000,144.476000,1.096000,283.881000,282.785000,1.127000,423.593000,422.466000
1.219000,407.536000,406.317000,1.144000,136.729000,135.585000,1.173000,271.208000,270.035000,1.090000,408.034000,406.944000
1.245000,410.723000,409.478000,1.142000,140.604000,139.462000,1.105000,275.906000,274.801000,1.110000,410.501000,409.391000
1.176000,422.605000,421.429000,1.137000,144.678000,143.541000,1.107000,283.416000,282.309000,1.107000,422.392000,421.285000
1.231000,410.948000,409.717000,1.137000,140.462000,139.325000,1.079000,275.070000,273.991000,1.098000,411.217000,410.119000
1.241000,410.670000,409.429000,1.140000,140.703000,139.563000,1.091000,275.566000,274.475000,1.145000,410.469000,409.324000
1.267000,398.515000,397.248000,1.089000,138.734000,137.645000,1.095000,263.981000,262.886000,1.117000,531.293000,530.176000
1.191000,397.418000,396.227000,1.160000,136.984000,135.824000,1.097000,267.605000,266.508000,1.120000,397.655000,396.535000
1.169000,414.913000,413.744000,1.154000,144.282000,143.128000,1.105000,279.423000,278.318000,1.119000,415.583000,414.464000
1.221000,400.560000,399.339000,1.149000,138.042000,136.893000,1.107000,267.908000,266.801000,1.135000,400.124000,398.989000
1.183000,422.462000,421.279000,1.170000,145.721000,144.551000,1.096000,283.595000,282.499000,1.082000,423.579000,422.497000
1.284000,409.876000,408.592000,1.152000,140.716000,139.564000,1.086000,276.055000,274.969000,1.124000,409.329000,408.205000
