Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.159000,69.828000,68.669000,1.241000,26.221000,24.980000,1.103000,52.763000,51.660000,1.102000,71.480000,70.378000
1.208000,94.588000,93.380000,1.210000,25.791000,24.581000,1.101000,75.448000,74.347000,1.097000,94.687000,93.590000
1.184000,77.952000,76.768000,1.243000,25.673000,24.430000,1.122000,60.369000,59.247000,1.131000,78.672000,77.541000
1.144000,188.628000,187.484000,1.244000,26.977000,25.733000,1.100000,171.194000,170.094000,1.092000,190.328000,189.236000
1.158000,66.344000,65.186000,1.287000,26.121000,24.834000,1.099000,48.986000,47.887000,1.092000,67.971000,66.879000
1.187000,73.065000,71.878000,1.283000,25.671000,24.388000,1.086000,55.412000,54.326000,1.089000,74.380000,73.291000
1.199000,75.275000,74.076000,1.287000,26.097000,24.810000,1.109000,55.893000,54.784000,1.104000,75.102000,73.998000
1.144000,87.921000,86.777000,1.291000,26.027000,24.736000,1.099000,60.577000,59.478000,1.092000,78.910000,77.818000
1.145000,77.427000,76.282000,1.248000,25.252000,24.004000,1.109000,60.607000,59.498000,1.089000,77.237000,76.148000
1.151000,71.045000,69.894000,1.208000,27.071000,25.863000,1.092000,55.742000,54.650000,1.089000,73.868000,72.779000
1.157000,60.036000,58.879000,1.281000,68.702000,67.421000,1.114000,41.936000,40.822000,1.133000,60.837000,59.704000
1.110000,95.463000,94.353000,1.309000,26.565000,25.256000,1.093000,77.119000,76.026000,1.096000,95.461000,94.365000
1.157000,76.994000,75.837000,1.276000,26.099000,24.823000,1.097000,58.609000,57.512000,1.087000,77.250000,76.163000
1.139000,92.204000,91.065000,1.213000,25.578000,24.365000,1.086000,73.169000,72.083000,1.092000,92.071000,90.979000
1.206000,85.869000,84.663000,1.299000,25.884000,24.585000,1.107000,67.999000,66.892000,1.128000,86.425000,85.297000
1.141000,80.453000,79.312000,1.290000,26.150000,24.860000,1.097000,61.978000,60.881000,1.117000,81.197000,80.080000
1.169000,58.101000,56.932000,1.254000,28.226000,26.972000,1.101000,40.588000,39.487000,1.093000,58.861000,57.768000
1.172000,74.796000,73.624000,1.215000,25.758000,24.543000,1.093000,56.669000,55.576000,1.101000,74.620000,73.519000
1.175000,79.484000,78.309000,1.281000,25.495000,24.214000,1.111000,60.313000,59.202000,1.095000,79.035000,77.940000
1.153000,72.445000,71.292000,1.283000,26.482000,25.199000,1.097000,54.819000,53.722000,1.100000,73.526000,72.426000
1.140000,77.647000,76.507000,1.440000,26.652000,25.212000,1.098000,60.068000,58.970000,1.095000,78.394000,77.299000
1.139000,96.944000,95.805000,1.252000,26.145000,24.893000,1.088000,78.398000,77.310000,1.100000,97.792000,96.692000
1.184000,129.792000,128.608000,1.290000,25.808000,24.518000,1.098000,110.697000,109.599000,1.096000,129.477000,128.381000
1.147000,88.099000,86.952000,1.318000,26.172000,24.854000,1.093000,68.921000,67.828000,1.092000,87.865000,86.773000
1.159000,84.979000,83.820000,1.302000,26.691000,25.389000,1.234000,66.459000,65.225000,1.221000,85.800000,84.579000
1.185000,81.812000,80.627000,1.210000,25.891000,24.681000,1.086000,63.462000,62.376000,1.124000,82.393000,81.269000
1.191000,90.987000,89.796000,1.287000,25.708000,24.421000,1.100000,71.898000,70.798000,1.125000,90.907000,89.782000
1.149000,78.580000,77.431000,1.298000,26.150000,24.852000,1.085000,59.580000,58.495000,1.106000,78.865000,77.759000
1.173000,68.628000,67.455000,1.254000,27.115000,25.861000,1.092000,51.408000,50.316000,1.095000,70.307000,69.212000
1.201000,65.081000,63.880000,1.228000,25.586000,24.358000,1.076000,47.768000,46.692000,1.105000,65.954000,64.849000
1.218000,77.902000,76.684000,1.306000,25.802000,24.496000,1.083000,57.396000,56.313000,1.125000,76.737000,75.612000
1.160000,79.919000,78.759000,1.292000,26.272000,24.980000,1.099000,82.512000,81.413000,1.111000,81.481000,80.370000
1.137000,76.558000,75.421000,1.258000,25.625000,24.367000,1.107000,57.627000,56.520000,1.092000,76.261000,75.169000
1.186000,93.893000,92.707000,1.206000,25.732000,24.526000,1.102000,74.652000,73.550000,1.129000,93.719000,92.590000
1.189000,83.497000,82.308000,1.299000,25.577000,24.278000,1.110000,65.376000,64.266000,1.099000,84.123000,83.024000
1.145000,58.145000,57.000000,1.288000,31.111000,29.823000,1.092000,41.544000,40.452000,1.113000,59.928000,58.815000
1.138000,78.754000,77.616000,1.242000,26.041000,24.799000,1.105000,59.654000,58.549000,1.107000,78.707000,77.600000
1.185000,87.291000,86.106000,1.215000,25.597000,24.382000,1.116000,68.727000,67.611000,1.112000,86.438000,85.326000
1.179000,113.827000,112.648000,1.287000,25.856000,24.569000,1.089000,95.953000,94.864000,1.089000,115.067000,113.978000
1.144000,82.802000,81.658000,1.293000,26.371000,25.078000,1.104000,63.084000,61.980000,1.096000,82.526000,81.430000
1.203000,57.066000,55.863000,1.254000,34.710000,33.456000,1.171000,41.441000,40.270000,1.084000,58.293000,57.209000
1.184000,67.079000,65.895000,1.209000,25.928000,24.719000,1.112000,49.726000,48.614000,1.084000,68.421000,67.337000
1.186000,76.386000,75.200000,1.243000,25.961000,24.718000,1.108000,56.842000,55.734000,1.122000,76.169000,75.047000
1.138000,78.609000,77.471000,1.297000,25.992000,24.695000,1.085000,59.836000,58.751000,1.118000,78.863000,77.745000
1.130000,59.228000,58.098000,1.287000,196.873000,195.586000,1.088000,41.266000,40.178000,1.118000,64.880000,63.762000
1.176000,82.749000,81.573000,1.274000,25.958000,24.684000,1.118000,65.350000,64.232000,1.140000,83.058000,81.918000
1.203000,78.749000,77.546000,1.243000,25.665000,24.422000,1.140000,60.371000,59.231000,1.146000,79.891000,78.745000
1.149000,79.307000,78.158000,1.239000,25.607000,24.368000,1.086000,59.011000,57.925000,1.108000,77.524000,76.416000
1.137000,74.890000,73.753000,1.206000,25.560000,24.354000,1.095000,56.262000,55.167000,1.110000,75.026000,73.916000
1.169000,68.646000,67.477000,1.202000,26.123000,24.921000,1.090000,50.803000,49.713000,1.107000,69.449000,68.342000
1.256000,71.270000,70.014000,1.244000,26.027000,24.783000,1.106000,53.409000,52.303000,1.146000,72.755000,71.609000
1.195000,74.154000,72.959000,1.246000,25.971000,24.725000,1.094000,56.316000,55.222000,1.103000,74.096000,72.993000
1.172000,70.724000,69.552000,1.209000,26.203000,24.994000,1.080000,53.031000,51.951000,1.098000,71.820000,70.722000
1.174000,73.425000,72.251000,1.213000,25.897000,24.684000,1.103000,55.574000,54.471000,1.145000,73.388000,72.243000
1.208000,124.890000,123.682000,1.249000,26.326000,25.077000,1.107000,105.615000,104.508000,1.104000,125.180000,124.076000
1.210000,73.332000,72.122000,1.281000,26.040000,24.759000,1.080000,55.632000,54.552000,1.098000,73.446000,72.348000
1.194000,76.079000,74.885000,1.279000,25.925000,24.646000,1.093000,57.628000,56.535000,1.124000,76.682000,75.558000
1.152000,83.256000,82.104000,1.205000,25.792000,24.587000,1.085000,63.962000,62.877000,1.133000,81.973000,80.840000
1.186000,83.838000,82.652000,1.297000,26.118000,24.821000,1.105000,62.556000,61.451000,1.138000,82.080000,80.942000
1.143000,92.134000,90.991000,1.292000,26.309000,25.017000,1.111000,73.026000,71.915000,1.114000,92.056000,90.942000
1.365000,62.430000,61.065000,1.250000,26.288000,25.038000,1.083000,45.030000,43.947000,1.121000,64.022000,62.901000
1.162000,82.857000,81.695000,1.197000,25.622000,24.425000,1.104000,64.011000,62.907000,1.108000,83.036000,81.928000
1.154000,84.914000,83.760000,1.294000,26.365000,25.071000,1.109000,65.629000,64.520000,1.102000,85.053000,83.951000
1.143000,81.822000,80.679000,1.279000,25.830000,24.551000,1.104000,65.053000,63.949000,1.106000,82.543000,81.437000
1.155000,84.864000,83.709000,1.257000,26.133000,24.876000,1.108000,66.567000,65.459000,1.126000,84.833000,83.707000
1.311000,73.054000,71.743000,1.201000,25.643000,24.442000,1.094000,55.276000,54.182000,1.098000,73.732000,72.634000
1.222000,79.798000,78.576000,1.279000,26.317000,25.038000,1.092000,60.821000,59.729000,1.144000,80.240000,79.096000
1.136000,73.460000,72.324000,1.283000,26.075000,24.792000,1.117000,55.371000,54.254000,1.141000,74.354000,73.213000
1.169000,74.625000,73.456000,1.250000,26.063000,24.813000,1.092000,56.282000,55.190000,1.146000,75.046000,73.900000
1.186000,74.108000,72.922000,1.217000,26.065000,24.848000,1.101000,55.789000,54.688000,1.100000,74.654000,73.554000
1.180000,58.810000,57.630000,1.292000,34.338000,33.046000,1.110000,41.048000,39.938000,1.128000,59.951000,58.823000
1.198000,84.953000,83.755000,1.292000,26.132000,24.840000,1.080000,67.262000,66.182000,1.138000,85.424000,84.286000
1.173000,90.894000,89.721000,1.252000,25.863000,24.611000,1.104000,72.449000,71.345000,1.116000,90.761000,89.645000
1.179000,82.714000,81.535000,1.203000,25.853000,24.650000,1.081000,64.905000,63.824000,1.103000,82.607000,81.504000
1.182000,129.391000,128.209000,1.281000,26.042000,24.761000,1.087000,108.249000,107.162000,1.112000,127.754000,126.642000
1.143000,76.855000,75.712000,1.283000,26.329000,25.046000,1.104000,58.050000,56.946000,1.135000,77.416000,76.281000
1.132000,68.731000,67.599000,1.254000,26.060000,24.806000,1.082000,51.204000,50.122000,1.125000,69.827000,68.702000
1.193000,70.217000,69.024000,1.204000,25.864000,24.660000,1.097000,53.639000,52.542000,1.097000,71.532000,70.435000
1.194000,58.385000,57.191000,1.283000,61.436000,60.153000,1.176000,40.492000,39.316000,1.118000,59.203000,58.085000
1.180000,76.434000,75.254000,1.303000,26.335000,25.032000,1.088000,57.338000,56.250000,1.107000,76.727000,75.620000
1.186000,114.494000,113.308000,1.251000,25.823000,24.572000,1.106000,95.688000,94.582000,1.141000,114.686000,113.545000
1.189000,85.078000,83.889000,1.207000,26.100000,24.893000,1.083000,66.059000,64.976000,1.111000,85.251000,84.140000
1.188000,126.036000,124.848000,1.307000,25.919000,24.612000,1.088000,108.089000,107.001000,1.155000,126.094000,124.939000
1.147000,122.578000,121.431000,1.281000,52.349000,51.068000,1.125000,96.610000,95.485000,1.114000,121.664000,120.550000
1.165000,71.021000,69.856000,1.401000,26.209000,24.808000,1.127000,53.147000,52.020000,1.153000,71.602000,70.449000
1.151000,72.423000,71.272000,1.335000,26.016000,24.681000,1.110000,54.959000,53.849000,1.112000,72.538000,71.426000
1.186000,83.396000,82.210000,1.237000,26.467000,25.230000,1.114000,63.472000,62.358000,1.098000,82.918000,81.820000
1.155000,80.252000,79.097000,1.255000,25.811000,24.556000,1.118000,62.410000,61.292000,1.090000,80.010000,78.920000
1.132000,66.506000,65.374000,1.206000,25.694000,24.488000,1.105000,49.142000,48.037000,1.079000,67.655000,66.576000
1.172000,68.517000,67.345000,1.208000,26.215000,25.007000,1.108000,50.613000,49.505000,1.084000,69.569000,68.485000
1.354000,65.232000,63.878000,1.451000,26.935000,25.484000,1.184000,45.988000,44.804000,1.189000,66.305000,65.116000
1.206000,73.993000,72.787000,1.290000,26.130000,24.840000,1.109000,55.227000,54.118000,1.146000,74.442000,73.296000
1.159000,75.812000,74.653000,1.206000,25.617000,24.411000,1.097000,55.246000,54.149000,1.102000,74.663000,73.561000
1.195000,63.869000,62.674000,1.286000,25.806000,24.520000,1.092000,46.042000,44.950000,1.107000,64.991000,63.884000
1.192000,58.735000,57.543000,1.239000,102.863000,101.624000,1.110000,41.011000,39.901000,1.117000,59.787000,58.670000
1.194000,110.671000,109.477000,1.252000,26.283000,25.031000,1.119000,92.219000,91.100000,1.126000,111.482000,110.356000
1.157000,59.020000,57.863000,1.229000,25.842000,24.613000,1.104000,42.807000,41.703000,1.089000,60.226000,59.137000
1.143000,67.959000,66.816000,1.216000,25.612000,24.396000,1.111000,50.136000,49.025000,1.104000,69.007000,67.903000
1.211000,60.373000,59.162000,1.242000,76.191000,74.949000,1.111000,41.792000,40.681000,1.120000,61.161000,60.041000
1.155000,73.938000,72.783000,1.233000,25.893000,24.660000,1.109000,55.277000,54.168000,1.130000,74.396000,73.266000
1.201000,128.506000,127.305000,1.226000,25.744000,24.518000,1.100000,108.658000,107.558000,1.111000,127.549000,126.438000
1.189000,72.429000,71.240000,1.204000,25.887000,24.683000,1.095000,55.260000,54.165000,1.088000,72.670000,71.582000
1.159000,72.228000,71.069000,1.243000,26.039000,24.796000,1.109000,55.717000,54.608000,1.129000,75.166000,74.037000
1.154000,70.765000,69.611000,1.237000,26.248000,25.011000,1.116000,53.265000,52.149000,1.101000,72.009000,70.908000
1.141000,75.762000,74.621000,1.211000,25.812000,24.601000,1.094000,55.666000,54.572000,1.097000,74.134000,73.037000
1.177000,73.006000,71.829000,1.211000,25.839000,24.628000,1.117000,56.753000,55.636000,1.131000,73.879000,72.748000
1.195000,89.901000,88.706000,1.233000,25.986000,24.753000,1.113000,70.135000,69.022000,1.121000,89.628000,88.507000
1.152000,81.514000,80.362000,1.252000,26.035000,24.783000,1.114000,63.556000,62.442000,1.129000,81.439000,80.310000
1.141000,87.294000,86.153000,1.266000,25.646000,24.380000,1.094000,68.493000,67.399000,1.137000,87.298000,86.161000
1.173000,72.136000,70.963000,1.209000,25.324000,24.115000,1.097000,54.857000,53.760000,1.118000,72.700000,71.582000
1.231000,118.295000,117.064000,1.283000,25.740000,24.457000,1.095000,99.310000,98.215000,1.122000,118.949000,117.827000
1.136000,84.281000,83.145000,1.213000,26.873000,25.660000,1.113000,65.826000,64.713000,1.140000,84.406000,83.266000
1.147000,89.553000,88.406000,1.277000,25.753000,24.476000,1.091000,71.225000,70.134000,1.117000,89.345000,88.228000
1.186000,60.702000,59.516000,1.243000,25.596000,24.353000,1.115000,46.263000,45.148000,1.106000,64.725000,63.619000
1.183000,60.371000,59.188000,1.283000,51.337000,50.054000,1.116000,42.630000,41.514000,1.092000,61.928000,60.836000
1.214000,81.777000,80.563000,1.285000,26.012000,24.727000,1.101000,61.199000,60.098000,1.138000,80.682000,79.544000
1.147000,56.529000,55.382000,1.255000,29.147000,27.892000,1.102000,40.971000,39.869000,1.082000,57.821000,56.739000
1.148000,75.035000,73.887000,1.209000,25.813000,24.604000,1.097000,55.952000,54.855000,1.085000,75.066000,73.981000
1.183000,58.407000,57.224000,1.307000,79.731000,78.424000,1.100000,40.684000,39.584000,1.091000,59.364000,58.273000
1.142000,77.128000,75.986000,1.277000,26.395000,25.118000,1.115000,58.271000,57.156000,1.092000,77.361000,76.269000
1.136000,91.590000,90.454000,1.277000,25.817000,24.540000,1.093000,73.995000,72.902000,1.095000,91.985000,90.890000
1.175000,73.722000,72.547000,1.202000,26.051000,24.849000,1.112000,55.808000,54.696000,1.094000,74.176000,73.082000
1.174000,59.728000,58.554000,1.277000,66.843000,65.566000,1.115000,41.586000,40.471000,1.092000,60.861000,59.769000
1.177000,69.331000,68.154000,1.306000,25.727000,24.421000,1.103000,51.438000,50.335000,1.179000,70.130000,68.951000
1.143000,124.436000,123.293000,1.286000,25.566000,24.280000,1.103000,103.957000,102.854000,1.125000,123.108000,121.983000
1.196000,58.463000,57.267000,1.304000,60.259000,58.955000,1.109000,43.917000,42.808000,1.123000,61.977000,60.854000
1.190000,56.120000,54.930000,1.240000,46.163000,44.923000,1.102000,40.588000,39.486000,1.172000,58.223000,57.051000
1.162000,81.207000,80.045000,1.244000,26.094000,24.850000,1.094000,62.787000,61.693000,1.108000,81.747000,80.639000
1.179000,59.339000,58.160000,1.205000,27.988000,26.783000,1.093000,41.645000,40.552000,1.129000,60.364000,59.235000
1.167000,75.216000,74.049000,1.211000,25.991000,24.780000,1.084000,57.830000,56.746000,1.113000,75.549000,74.436000
1.174000,58.606000,57.432000,1.239000,74.379000,73.140000,1.112000,42.042000,40.930000,1.142000,59.813000,58.671000
1.164000,88.617000,87.453000,1.242000,25.960000,24.718000,1.112000,71.422000,70.310000,1.114000,89.253000,88.139000
1.152000,69.826000,68.674000,1.222000,26.169000,24.947000,1.085000,54.425000,53.340000,1.110000,72.590000,71.480000
1.160000,73.692000,72.532000,1.212000,25.540000,24.328000,1.105000,55.696000,54.591000,1.116000,73.936000,72.820000
1.186000,60.766000,59.580000,1.258000,46.969000,45.711000,1.106000,42.312000,41.206000,1.175000,61.692000,60.517000
1.187000,78.629000,77.442000,1.244000,25.831000,24.587000,1.093000,60.481000,59.388000,1.170000,78.844000,77.674000
1.132000,88.475000,87.343000,1.213000,26.195000,24.982000,1.094000,71.511000,70.417000,1.113000,89.050000,87.937000
1.137000,83.333000,82.196000,1.207000,27.022000,25.815000,1.085000,62.854000,61.769000,1.093000,81.968000,80.875000
1.180000,73.129000,71.949000,1.286000,26.537000,25.251000,1.133000,54.396000,53.263000,1.120000,73.840000,72.720000
1.146000,78.110000,76.964000,1.289000,25.979000,24.690000,1.089000,59.142000,58.053000,1.125000,77.028000,75.903000
1.152000,70.585000,69.433000,1.253000,26.014000,24.761000,1.084000,51.715000,50.631000,1.089000,70.406000,69.317000
1.152000,65.103000,63.951000,1.207000,26.164000,24.957000,1.103000,47.979000,46.876000,1.100000,66.667000,65.567000
1.186000,59.872000,58.686000,1.282000,40.383000,39.101000,1.108000,41.387000,40.279000,1.135000,60.204000,59.069000
1.130000,58.353000,57.223000,1.295000,26.013000,24.718000,1.094000,40.995000,39.901000,1.128000,59.416000,58.288000
1.159000,110.418000,109.259000,1.275000,25.891000,24.616000,1.096000,91.906000,90.810000,1.109000,110.403000,109.294000
1.249000,91.340000,90.091000,1.214000,25.906000,24.692000,1.082000,72.614000,71.532000,1.109000,91.775000,90.666000
1.187000,133.842000,132.655000,1.246000,26.324000,25.078000,1.089000,114.215000,113.126000,1.176000,133.943000,132.767000
1.141000,127.519000,126.378000,1.448000,26.422000,24.974000,1.091000,109.599000,108.508000,1.126000,127.357000,126.231000
1.131000,89.982000,88.851000,1.352000,26.198000,24.846000,1.081000,71.204000,70.123000,1.092000,90.022000,88.930000
1.168000,75.843000,74.675000,1.280000,25.917000,24.637000,1.111000,57.153000,56.042000,1.111000,76.299000,75.188000
1.228000,136.132000,134.904000,1.289000,26.196000,24.907000,1.107000,118.051000,116.944000,1.131000,137.321000,136.190000
1.141000,82.552000,81.411000,1.292000,26.272000,24.980000,1.080000,63.699000,62.619000,1.167000,82.507000,81.340000
1.127000,73.533000,72.406000,1.247000,25.738000,24.491000,1.096000,56.311000,55.215000,1.147000,73.622000,72.475000
1.153000,73.370000,72.217000,1.203000,25.870000,24.667000,1.087000,55.685000,54.598000,1.097000,73.005000,71.908000
1.180000,76.883000,75.703000,1.306000,26.475000,25.169000,1.084000,57.441000,56.357000,1.093000,77.007000,75.914000
1.204000,58.145000,56.941000,1.314000,26.155000,24.841000,1.104000,41.434000,40.330000,1.145000,60.006000,58.861000
1.156000,93.356000,92.200000,1.342000,26.271000,24.929000,1.079000,74.144000,73.065000,1.123000,93.541000,92.418000
1.141000,91.338000,90.197000,1.235000,26.053000,24.818000,1.101000,72.340000,71.239000,1.105000,91.482000,90.377000
1.198000,118.211000,117.013000,1.284000,25.984000,24.700000,1.101000,98.473000,97.372000,1.130000,117.658000,116.528000
1.143000,72.733000,71.590000,1.284000,25.987000,24.703000,1.094000,55.190000,54.096000,1.128000,73.914000,72.786000
1.152000,68.857000,67.705000,1.257000,26.365000,25.108000,1.095000,51.616000,50.521000,1.094000,70.311000,69.217000
1.179000,68.966000,67.787000,1.216000,25.829000,24.613000,1.081000,51.650000,50.569000,1.087000,70.213000,69.126000
1.181000,69.091000,67.910000,1.278000,26.059000,24.781000,1.112000,50.932000,49.820000,1.121000,70.029000,68.908000
1.139000,87.082000,85.943000,1.288000,26.243000,24.955000,1.103000,68.380000,67.277000,1.105000,86.630000,85.525000
1.206000,90.471000,89.265000,1.305000,26.667000,25.362000,1.115000,71.327000,70.212000,1.121000,90.625000,89.504000
1.184000,82.145000,80.961000,1.287000,26.137000,24.850000,1.119000,66.181000,65.062000,1.147000,85.068000,83.921000
1.144000,98.445000,97.301000,1.268000,25.797000,24.529000,1.108000,79.526000,78.418000,1.148000,98.498000,97.350000
1.123000,89.345000,88.222000,1.251000,26.323000,25.072000,1.085000,69.089000,68.004000,1.117000,87.417000,86.300000
1.172000,79.195000,78.023000,1.214000,26.033000,24.819000,1.073000,61.036000,59.963000,1.075000,79.039000,77.964000
1.185000,69.274000,68.089000,1.292000,25.682000,24.390000,1.102000,51.773000,50.671000,1.101000,70.366000,69.265000
1.185000,58.969000,57.784000,1.236000,64.806000,63.570000,1.096000,41.025000,39.929000,1.133000,59.907000,58.774000
1.140000,94.901000,93.761000,1.242000,26.092000,24.850000,1.078000,76.298000,75.220000,1.110000,95.105000,93.995000
1.158000,74.775000,73.617000,1.235000,25.820000,24.585000,1.084000,55.764000,54.680000,1.097000,74.738000,73.641000
1.143000,72.751000,71.608000,1.207000,25.798000,24.591000,1.076000,54.833000,53.757000,1.140000,72.526000,71.386000
1.184000,83.138000,81.954000,1.238000,26.065000,24.827000,1.105000,63.041000,61.936000,1.100000,82.744000,81.644000
1.139000,68.904000,67.765000,1.240000,25.688000,24.448000,1.081000,51.100000,50.019000,1.091000,70.074000,68.983000
1.157000,102.424000,101.267000,1.203000,25.759000,24.556000,1.079000,84.610000,83.531000,1.109000,102.931000,101.822000
1.144000,56.997000,55.853000,1.207000,57.417000,56.210000,1.098000,40.949000,39.851000,1.085000,57.885000,56.800000
1.180000,80.264000,79.084000,1.242000,25.992000,24.750000,1.103000,61.080000,59.977000,1.115000,79.923000,78.808000
1.155000,84.831000,83.676000,1.235000,26.105000,24.870000,1.091000,65.700000,64.609000,1.109000,84.903000,83.794000
1.156000,82.109000,80.953000,1.257000,25.618000,24.361000,1.093000,63.134000,62.041000,1.098000,81.701000,80.603000
1.213000,80.377000,79.164000,1.209000,25.809000,24.600000,1.103000,62.910000,61.807000,1.112000,80.791000,79.679000
1.197000,64.985000,63.788000,1.287000,25.586000,24.299000,1.110000,46.248000,45.138000,1.151000,65.528000,64.377000
1.151000,80.383000,79.232000,1.245000,25.938000,24.693000,1.126000,61.808000,60.682000,1.127000,79.374000,78.247000
1.139000,94.170000,93.031000,1.252000,25.831000,24.579000,1.097000,75.127000,74.030000,1.101000,94.156000,93.055000
1.159000,79.105000,77.946000,1.209000,25.602000,24.393000,1.112000,60.276000,59.164000,1.091000,79.002000,77.911000
1.250000,83.042000,81.792000,1.280000,25.997000,24.717000,1.102000,64.228000,63.126000,1.122000,83.286000,82.164000
1.154000,77.780000,76.626000,1.292000,25.895000,24.603000,1.102000,60.404000,59.302000,1.132000,78.038000,76.906000
1.146000,77.546000,76.400000,1.206000,25.465000,24.259000,1.106000,60.256000,59.150000,1.166000,77.958000,76.792000
1.134000,80.874000,79.740000,1.202000,25.615000,24.413000,1.092000,63.822000,62.730000,1.083000,81.043000,79.960000
1.178000,132.929000,131.751000,1.238000,26.264000,25.026000,1.095000,111.654000,110.559000,1.104000,131.004000,129.900000
1.137000,75.747000,74.610000,1.248000,25.735000,24.487000,1.100000,57.028000,55.928000,1.120000,76.183000,75.063000
1.139000,91.170000,90.031000,1.248000,25.646000,24.398000,1.093000,72.098000,71.005000,1.098000,91.069000,89.971000
1.147000,62.208000,61.061000,1.204000,26.210000,25.006000,1.103000,46.403000,45.300000,1.100000,65.375000,64.275000
1.184000,58.772000,57.588000,1.235000,61.171000,59.936000,1.107000,40.865000,39.758000,1.100000,59.763000,58.663000
1.153000,75.679000,74.526000,1.245000,25.701000,24.456000,1.105000,58.646000,57.541000,1.101000,75.982000,74.881000
1.185000,64.649000,63.464000,1.237000,25.872000,24.635000,1.095000,48.000000,46.905000,1.096000,66.541000,65.445000
1.192000,55.971000,54.779000,1.207000,29.113000,27.906000,1.090000,39.642000,38.552000,1.093000,57.094000,56.001000
1.203000,76.565000,75.362000,1.228000,25.459000,24.231000,1.101000,56.470000,55.369000,1.107000,75.972000,74.865000
1.146000,76.199000,75.053000,1.237000,26.515000,25.278000,1.093000,75.658000,74.565000,1.115000,77.228000,76.113000
1.190000,78.829000,77.639000,1.259000,25.683000,24.424000,1.119000,60.114000,58.995000,1.128000,78.927000,77.799000
1.184000,72.250000,71.066000,1.200000,26.272000,25.072000,1.112000,55.396000,54.284000,1.094000,72.727000,71.633000
1.165000,115.671000,114.506000,1.281000,25.794000,24.513000,1.111000,95.956000,94.845000,1.084000,115.120000,114.036000
1.136000,71.660000,70.524000,1.264000,25.710000,24.446000,1.117000,54.798000,53.681000,1.089000,72.230000,71.141000
1.136000,70.142000,69.006000,1.230000,25.722000,24.492000,1.106000,54.907000,53.801000,1.089000,72.829000,71.740000
1.153000,69.253000,68.100000,1.195000,25.868000,24.673000,1.108000,53.690000,52.582000,1.081000,72.577000,71.496000
1.157000,74.912000,73.755000,1.268000,26.238000,24.970000,1.141000,56.218000,55.077000,1.127000,75.034000,73.907000
1.144000,68.178000,67.034000,1.317000,26.746000,25.429000,1.104000,51.749000,50.645000,1.123000,70.507000,69.384000
1.149000,115.039000,113.890000,1.269000,25.712000,24.443000,1.108000,97.538000,96.430000,1.098000,114.856000,113.758000
1.178000,59.307000,58.129000,1.266000,71.627000,70.361000,1.106000,41.915000,40.809000,1.093000,60.679000,59.586000
1.189000,58.598000,57.409000,1.253000,119.204000,117.951000,1.114000,43.316000,42.202000,1.119000,61.986000,60.867000
1.139000,88.405000,87.266000,1.290000,25.966000,24.676000,1.114000,71.422000,70.308000,1.104000,89.108000,88.004000
1.187000,59.775000,58.588000,1.201000,25.617000,24.416000,1.107000,45.711000,44.604000,1.095000,62.585000,61.490000
1.186000,79.153000,77.967000,1.232000,303.709000,302.477000,1.106000,59.817000,58.711000,1.106000,72.731000,71.625000
1.156000,139.203000,138.047000,1.243000,25.769000,24.526000,1.100000,121.142000,120.042000,1.100000,139.203000,138.103000
1.129000,83.600000,82.471000,1.253000,26.252000,24.999000,1.118000,63.041000,61.923000,1.183000,81.948000,80.765000
1.144000,79.122000,77.978000,1.204000,25.601000,24.397000,1.078000,60.863000,59.785000,1.111000,79.377000,78.266000
1.143000,85.562000,84.419000,1.269000,26.121000,24.852000,1.098000,67.650000,66.552000,1.099000,85.395000,84.296000
1.178000,87.489000,86.311000,1.248000,25.722000,24.474000,1.117000,68.122000,67.005000,1.120000,87.402000,86.282000
1.136000,75.712000,74.576000,1.248000,26.124000,24.876000,1.122000,56.555000,55.433000,1.107000,75.867000,74.760000
1.187000,87.258000,86.071000,1.235000,25.601000,24.366000,1.094000,70.024000,68.930000,1.104000,87.206000,86.102000
1.183000,91.708000,90.525000,1.207000,25.909000,24.702000,1.099000,72.829000,71.730000,1.104000,91.951000,90.847000
1.465000,129.786000,128.321000,1.503000,25.721000,24.218000,1.097000,110.621000,109.524000,1.464000,129.746000,128.282000
1.129000,75.778000,74.649000,1.281000,26.295000,25.014000,1.087000,56.569000,55.482000,1.123000,75.311000,74.188000
1.152000,76.343000,75.191000,1.437000,26.485000,25.048000,1.101000,57.233000,56.132000,1.133000,76.283000,75.150000
1.127000,92.388000,91.261000,1.244000,25.888000,24.644000,1.094000,71.375000,70.281000,1.091000,90.093000,89.002000
1.184000,76.738000,75.554000,1.284000,25.827000,24.543000,1.094000,57.551000,56.457000,1.177000,76.716000,75.539000
1.125000,76.187000,75.062000,1.297000,26.060000,24.763000,1.098000,57.141000,56.043000,1.131000,74.521000,73.390000
1.145000,77.907000,76.762000,1.250000,25.705000,24.455000,1.110000,60.830000,59.720000,1.234000,77.654000,76.420000
1.180000,83.745000,82.565000,1.234000,25.657000,24.423000,1.103000,64.649000,63.546000,1.093000,83.553000,82.460000
