Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.147000,6.113000,4.966000,1.105000,5.499000,4.394000,1.113000,6.045000,4.932000,1.111000,7.447000,6.336000
1.114000,7.808000,6.694000,1.108000,5.199000,4.091000,1.103000,6.060000,4.957000,1.110000,9.307000,8.197000
1.180000,10.549000,9.369000,1.114000,7.319000,6.205000,1.103000,8.230000,7.127000,1.111000,11.599000,10.488000
1.147000,7.914000,6.767000,1.109000,6.766000,5.657000,1.111000,7.629000,6.518000,1.120000,10.848000,9.728000
1.126000,10.288000,9.162000,1.106000,7.785000,6.679000,1.097000,8.458000,7.361000,1.108000,11.431000,10.323000
1.133000,9.716000,8.583000,1.100000,6.869000,5.769000,1.104000,7.524000,6.420000,1.107000,10.599000,9.492000
1.179000,10.671000,9.492000,1.112000,8.467000,7.355000,1.108000,9.401000,8.293000,1.118000,12.795000,11.677000
1.156000,8.275000,7.119000,1.108000,7.271000,6.163000,1.100000,8.191000,7.091000,1.105000,9.786000,8.681000
1.127000,8.088000,6.961000,1.112000,7.179000,6.067000,1.116000,8.112000,6.996000,1.108000,9.330000,8.222000
1.154000,10.230000,9.076000,1.101000,8.895000,7.794000,1.112000,9.522000,8.410000,1.120000,13.245000,12.125000
1.181000,8.814000,7.633000,1.100000,7.840000,6.740000,1.100000,8.395000,7.295000,1.106000,9.773000,8.667000
1.128000,9.500000,8.372000,1.108000,6.990000,5.882000,1.114000,7.996000,6.882000,1.116000,9.166000,8.050000
1.094000,9.875000,8.781000,1.100000,7.002000,5.902000,1.099000,7.863000,6.764000,1.108000,11.042000,9.934000
1.132000,9.779000,8.647000,1.097000,6.838000,5.741000,1.098000,7.792000,6.694000,1.105000,10.699000,9.594000
1.177000,10.442000,9.265000,1.100000,7.359000,6.259000,1.105000,7.854000,6.749000,1.154000,11.627000,10.473000
1.285000,12.384000,11.099000,1.105000,8.057000,6.952000,1.213000,8.717000,7.504000,1.355000,11.955000,10.600000
1.153000,9.787000,8.634000,1.106000,7.479000,6.373000,1.104000,8.341000,7.237000,1.105000,11.152000,10.047000
1.139000,6.259000,5.120000,1.102000,5.487000,4.385000,1.109000,6.401000,5.292000,1.111000,7.658000,6.547000
1.180000,10.595000,9.415000,1.107000,8.518000,7.411000,1.105000,9.015000,7.910000,1.111000,13.034000,11.923000
1.134000,8.442000,7.308000,1.107000,7.549000,6.442000,1.107000,8.779000,7.672000,1.190000,9.706000,8.516000
1.102000,6.240000,5.138000,1.108000,5.370000,4.262000,1.101000,6.199000,5.098000,1.119000,7.731000,6.612000
1.154000,11.246000,10.092000,1.151000,7.242000,6.091000,1.125000,9.414000,8.289000,1.151000,11.421000,10.270000
1.183000,11.902000,10.719000,1.126000,6.752000,5.626000,1.120000,7.931000,6.811000,1.154000,11.213000,10.059000
1.129000,10.086000,8.957000,1.109000,6.290000,5.181000,1.104000,8.357000,7.253000,1.136000,10.092000,8.956000
1.169000,9.687000,8.518000,1.111000,7.479000,6.368000,1.115000,8.342000,7.227000,1.121000,9.413000,8.292000
1.108000,9.746000,8.638000,1.100000,6.737000,5.637000,1.099000,7.718000,6.619000,1.105000,10.815000,9.710000
1.264000,10.656000,9.392000,1.109000,6.624000,5.515000,1.105000,8.290000,7.185000,1.107000,11.574000,10.467000
1.134000,6.393000,5.259000,1.101000,5.130000,4.029000,1.110000,6.232000,5.122000,1.113000,7.582000,6.469000
1.112000,6.114000,5.002000,1.109000,4.016000,2.907000,1.108000,5.525000,4.417000,1.118000,7.145000,6.027000
1.131000,10.110000,8.979000,1.098000,7.003000,5.905000,1.097000,8.065000,6.968000,1.162000,10.870000,9.708000
1.176000,8.490000,7.314000,1.107000,5.762000,4.655000,1.097000,7.735000,6.638000,1.142000,7.881000,6.739000
1.150000,10.021000,8.871000,1.096000,6.059000,4.963000,1.098000,8.158000,7.060000,1.109000,9.778000,8.669000
1.138000,6.275000,5.137000,1.113000,5.403000,4.290000,1.097000,6.582000,5.485000,1.102000,7.809000,6.707000
1.147000,11.190000,10.043000,1.089000,6.286000,5.197000,1.110000,8.269000,7.159000,1.108000,11.190000,10.082000
1.175000,12.834000,11.659000,1.103000,6.460000,5.357000,1.116000,8.460000,7.344000,1.159000,10.609000,9.450000
1.132000,8.442000,7.310000,1.110000,8.314000,7.204000,1.097000,192.628000,191.531000,1.114000,10.627000,9.513000
1.145000,8.295000,7.150000,1.109000,8.721000,7.612000,1.131000,9.862000,8.731000,1.109000,11.404000,10.295000
1.105000,6.130000,5.025000,1.112000,4.039000,2.927000,1.121000,6.118000,4.997000,1.104000,7.075000,5.971000
1.178000,10.515000,9.337000,1.133000,5.926000,4.793000,1.121000,7.804000,6.683000,1.133000,10.047000,8.914000
1.187000,8.360000,7.173000,1.111000,7.560000,6.449000,1.113000,162.247000,161.134000,1.130000,10.103000,8.973000
1.106000,8.548000,7.442000,1.111000,7.377000,6.266000,1.096000,8.249000,7.153000,1.114000,9.577000,8.463000
1.173000,8.573000,7.400000,1.095000,6.035000,4.940000,1.095000,8.125000,7.030000,1.110000,9.211000,8.101000
1.176000,10.426000,9.250000,1.114000,6.100000,4.986000,1.095000,7.910000,6.815000,1.104000,10.260000,9.156000
1.127000,8.491000,7.364000,1.112000,5.797000,4.685000,1.102000,7.937000,6.835000,1.106000,7.973000,6.867000
1.170000,8.162000,6.992000,1.092000,7.149000,6.057000,1.103000,8.206000,7.103000,1.120000,9.553000,8.433000
1.129000,9.592000,8.463000,1.111000,6.150000,5.039000,1.103000,8.106000,7.003000,1.113000,9.216000,8.103000
1.178000,10.510000,9.332000,1.109000,6.125000,5.016000,1.103000,8.099000,6.996000,1.111000,10.135000,9.024000
1.143000,6.217000,5.074000,1.115000,5.272000,4.157000,1.113000,6.166000,5.053000,1.108000,7.357000,6.249000
1.149000,6.204000,5.055000,1.099000,4.385000,3.286000,1.092000,6.423000,5.331000,1.110000,6.613000,5.503000
1.175000,8.460000,7.285000,1.088000,7.490000,6.402000,1.102000,8.708000,7.606000,1.101000,10.094000,8.993000
1.171000,10.500000,9.329000,1.091000,6.084000,4.993000,1.103000,8.028000,6.925000,1.100000,10.135000,9.035000
1.132000,8.485000,7.353000,1.109000,8.970000,7.861000,1.100000,10.203000,9.103000,1.111000,11.574000,10.463000
1.108000,8.372000,7.264000,1.102000,6.188000,5.086000,1.100000,8.412000,7.312000,1.111000,8.284000,7.173000
1.156000,10.113000,8.957000,1.123000,7.143000,6.020000,1.097000,8.106000,7.009000,1.120000,11.274000,10.154000
1.176000,10.231000,9.055000,1.125000,7.148000,6.023000,1.108000,7.837000,6.729000,1.136000,11.234000,10.098000
1.144000,8.144000,7.000000,1.088000,6.932000,5.844000,1.101000,7.823000,6.722000,1.114000,9.082000,7.968000
1.149000,8.099000,6.950000,1.097000,7.357000,6.260000,1.096000,7.964000,6.868000,1.103000,9.378000,8.275000
1.110000,9.842000,8.732000,1.073000,7.145000,6.072000,1.095000,7.986000,6.891000,1.096000,10.936000,9.840000
1.180000,10.220000,9.040000,1.102000,6.858000,5.756000,1.093000,7.432000,6.339000,1.134000,10.959000,9.825000
1.131000,10.267000,9.136000,1.116000,7.595000,6.479000,1.099000,8.666000,7.567000,1.123000,11.574000,10.451000
1.138000,8.358000,7.220000,1.118000,9.649000,8.531000,1.106000,10.607000,9.501000,1.103000,11.985000,10.882000
1.129000,9.883000,8.754000,1.114000,7.010000,5.896000,1.115000,8.025000,6.910000,1.109000,10.966000,9.857000
1.174000,10.411000,9.237000,1.104000,7.305000,6.201000,1.102000,7.746000,6.644000,1.142000,11.183000,10.041000
1.145000,9.854000,8.709000,1.103000,7.330000,6.227000,1.109000,8.157000,7.048000,1.106000,11.176000,10.070000
1.183000,8.203000,7.020000,1.111000,7.168000,6.057000,1.102000,8.132000,7.030000,1.106000,9.098000,7.992000
1.113000,6.388000,5.275000,1.090000,6.702000,5.612000,1.105000,7.595000,6.490000,1.097000,8.716000,7.619000
1.132000,8.764000,7.632000,1.107000,7.570000,6.463000,1.099000,8.373000,7.274000,1.098000,9.986000,8.888000
1.126000,8.199000,7.073000,1.110000,5.385000,4.275000,1.101000,6.167000,5.066000,1.115000,9.517000,8.402000
1.095000,7.801000,6.706000,1.121000,4.999000,3.878000,1.107000,6.282000,5.175000,1.110000,8.905000,7.795000
1.133000,9.951000,8.818000,1.098000,7.520000,6.422000,1.108000,8.439000,7.331000,1.139000,11.541000,10.402000
1.154000,10.824000,9.670000,1.107000,7.685000,6.578000,1.097000,8.174000,7.077000,1.123000,11.658000,10.535000
1.150000,10.824000,9.674000,1.124000,6.028000,4.904000,1.110000,7.464000,6.354000,1.131000,7.563000,6.432000
1.140000,8.664000,7.524000,1.108000,7.361000,6.253000,1.125000,8.365000,7.240000,1.169000,9.524000,8.355000
1.131000,11.161000,10.030000,1.124000,6.150000,5.026000,1.104000,8.004000,6.900000,1.116000,11.062000,9.946000
1.153000,10.571000,9.418000,1.118000,6.400000,5.282000,1.099000,7.770000,6.671000,1.151000,11.132000,9.981000
1.134000,10.078000,8.944000,1.097000,6.217000,5.120000,1.114000,7.032000,5.918000,1.124000,10.286000,9.162000
1.119000,9.830000,8.711000,1.100000,6.823000,5.723000,1.106000,7.710000,6.604000,1.140000,10.500000,9.360000
1.123000,6.285000,5.162000,1.105000,4.019000,2.914000,1.097000,5.764000,4.667000,1.146000,6.951000,5.805000
1.137000,10.559000,9.422000,1.108000,6.019000,4.911000,1.103000,7.988000,6.885000,1.112000,10.491000,9.379000
1.147000,11.415000,10.268000,1.102000,7.804000,6.702000,1.107000,23.416000,22.309000,1.114000,11.720000,10.606000
1.109000,6.288000,5.179000,1.096000,4.255000,3.159000,1.109000,6.074000,4.965000,1.093000,7.088000,5.995000
1.137000,9.379000,8.242000,1.163000,8.385000,7.222000,1.104000,8.763000,7.659000,1.183000,10.414000,9.231000
1.187000,10.522000,9.335000,1.115000,5.852000,4.737000,1.112000,7.510000,6.398000,1.138000,10.213000,9.075000
1.140000,10.001000,8.861000,1.107000,6.936000,5.829000,1.107000,7.951000,6.844000,1.115000,11.263000,10.148000
1.138000,11.589000,10.451000,1.105000,6.650000,5.545000,1.103000,8.281000,7.178000,1.108000,10.895000,9.787000
1.144000,8.236000,7.092000,1.097000,7.413000,6.316000,1.089000,8.542000,7.453000,1.117000,9.933000,8.816000
1.217000,10.565000,9.348000,1.103000,7.876000,6.773000,1.113000,8.350000,7.237000,1.111000,11.461000,10.350000
1.139000,9.783000,8.644000,1.097000,7.091000,5.994000,1.108000,8.032000,6.924000,1.115000,9.339000,8.224000
1.124000,9.966000,8.842000,1.095000,5.866000,4.771000,1.101000,8.234000,7.133000,1.110000,10.971000,9.861000
1.185000,8.274000,7.089000,1.108000,5.545000,4.437000,1.096000,6.630000,5.534000,1.133000,9.753000,8.620000
1.191000,12.070000,10.879000,1.107000,5.790000,4.683000,1.102000,7.276000,6.174000,1.115000,9.794000,8.679000
1.138000,10.188000,9.050000,1.104000,7.182000,6.078000,1.103000,8.458000,7.355000,1.123000,11.105000,9.982000
1.112000,10.084000,8.972000,1.107000,6.299000,5.192000,1.103000,8.407000,7.304000,1.106000,11.099000,9.993000
1.131000,10.085000,8.954000,1.121000,7.210000,6.089000,1.099000,8.423000,7.324000,1.121000,9.754000,8.633000
1.263000,10.628000,9.365000,1.153000,7.325000,6.172000,1.117000,8.468000,7.351000,1.112000,11.559000,10.447000
1.248000,9.721000,8.473000,1.103000,7.030000,5.927000,1.104000,8.108000,7.004000,1.111000,11.170000,10.059000
1.129000,7.955000,6.826000,1.095000,4.137000,3.042000,1.106000,6.458000,5.352000,1.114000,7.852000,6.738000
1.138000,9.965000,8.827000,1.105000,7.012000,5.907000,1.100000,8.082000,6.982000,1.116000,10.918000,9.802000
1.189000,10.339000,9.150000,1.153000,5.847000,4.694000,1.108000,7.167000,6.059000,1.111000,9.928000,8.817000
1.161000,8.229000,7.068000,1.113000,5.578000,4.465000,1.103000,6.398000,5.295000,1.113000,9.489000,8.376000
1.176000,9.852000,8.676000,1.103000,5.851000,4.748000,1.103000,8.010000,6.907000,1.104000,10.826000,9.722000
1.168000,9.734000,8.566000,1.096000,8.113000,7.017000,1.095000,9.180000,8.085000,1.119000,10.267000,9.148000
1.180000,11.973000,10.793000,1.105000,5.954000,4.849000,1.103000,7.942000,6.839000,1.115000,10.328000,9.213000
1.143000,9.924000,8.781000,1.114000,8.017000,6.903000,1.117000,9.366000,8.249000,1.111000,12.496000,11.385000
1.144000,8.129000,6.985000,1.103000,4.288000,3.185000,1.106000,6.378000,5.272000,1.195000,9.137000,7.942000
1.134000,10.038000,8.904000,1.111000,8.706000,7.595000,1.104000,9.757000,8.653000,1.117000,12.278000,11.161000
1.260000,8.584000,7.324000,1.114000,5.923000,4.809000,1.109000,7.176000,6.067000,1.117000,8.368000,7.251000
1.135000,10.419000,9.284000,1.109000,8.782000,7.673000,1.107000,9.565000,8.458000,1.109000,12.748000,11.639000
1.145000,8.335000,7.190000,1.104000,6.060000,4.956000,1.111000,8.144000,7.033000,1.110000,9.179000,8.069000
1.172000,9.848000,8.676000,1.102000,6.694000,5.592000,1.090000,7.848000,6.758000,1.114000,11.045000,9.931000
1.174000,8.483000,7.309000,1.115000,4.344000,3.229000,1.113000,6.440000,5.327000,1.109000,8.515000,7.406000
1.098000,8.460000,7.362000,1.111000,8.445000,7.334000,1.112000,9.091000,7.979000,1.124000,10.381000,9.257000
1.196000,6.517000,5.321000,1.097000,6.084000,4.987000,1.114000,6.987000,5.873000,1.105000,8.611000,7.506000
1.151000,10.018000,8.867000,1.110000,7.041000,5.931000,1.097000,7.784000,6.687000,1.115000,11.147000,10.032000
1.186000,8.636000,7.450000,1.148000,7.470000,6.322000,1.107000,8.032000,6.925000,1.107000,9.529000,8.422000
1.132000,11.473000,10.341000,1.115000,7.119000,6.004000,1.102000,8.466000,7.364000,1.119000,11.824000,10.705000
1.114000,9.585000,8.471000,1.101000,6.947000,5.846000,1.102000,7.797000,6.695000,1.109000,10.594000,9.485000
1.121000,6.111000,4.990000,1.095000,6.031000,4.936000,1.092000,7.001000,5.909000,1.115000,8.189000,7.074000
1.205000,10.736000,9.531000,1.107000,7.604000,6.497000,1.110000,8.029000,6.919000,1.100000,11.672000,10.572000
1.151000,10.064000,8.913000,1.103000,8.484000,7.381000,1.115000,9.550000,8.435000,1.115000,12.873000,11.758000
1.158000,8.671000,7.513000,1.098000,8.860000,7.762000,1.108000,9.722000,8.614000,1.101000,11.315000,10.214000
1.137000,8.095000,6.958000,1.096000,7.047000,5.951000,1.096000,8.015000,6.919000,1.115000,9.390000,8.275000
1.190000,10.644000,9.454000,1.103000,7.378000,6.275000,1.114000,8.333000,7.219000,1.104000,11.953000,10.849000
1.136000,9.971000,8.835000,1.115000,6.926000,5.811000,1.107000,7.831000,6.724000,1.117000,10.952000,9.835000
1.134000,11.514000,10.380000,1.103000,7.475000,6.372000,1.103000,8.316000,7.213000,1.112000,11.079000,9.967000
1.130000,10.067000,8.937000,1.091000,7.665000,6.574000,1.089000,8.306000,7.217000,1.120000,11.048000,9.928000
1.180000,10.491000,9.311000,1.110000,7.470000,6.360000,1.106000,8.118000,7.012000,1.117000,11.581000,10.464000
1.119000,7.813000,6.694000,1.113000,5.098000,3.985000,1.114000,6.060000,4.946000,1.117000,9.123000,8.006000
1.152000,8.495000,7.343000,1.098000,7.339000,6.241000,1.105000,8.340000,7.235000,1.101000,9.628000,8.527000
1.183000,11.082000,9.899000,1.104000,8.252000,7.148000,1.123000,8.650000,7.527000,1.134000,12.246000,11.112000
1.183000,8.369000,7.186000,1.122000,4.450000,3.328000,1.103000,5.735000,4.632000,1.127000,8.832000,7.705000
1.120000,7.924000,6.804000,1.106000,7.335000,6.229000,1.105000,8.607000,7.502000,1.117000,11.562000,10.445000
1.104000,9.975000,8.871000,1.097000,6.075000,4.978000,1.093000,7.745000,6.652000,1.104000,10.570000,9.466000
1.128000,8.454000,7.326000,1.095000,7.351000,6.256000,1.098000,8.369000,7.271000,1.107000,9.562000,8.455000
1.173000,12.293000,11.120000,1.104000,5.742000,4.638000,1.113000,7.734000,6.621000,1.106000,9.966000,8.860000
1.187000,8.587000,7.400000,1.115000,5.574000,4.459000,1.102000,7.745000,6.643000,1.121000,7.866000,6.745000
1.152000,9.795000,8.643000,1.094000,6.021000,4.927000,1.109000,7.748000,6.639000,1.110000,10.531000,9.421000
1.138000,9.953000,8.815000,1.100000,6.179000,5.079000,1.098000,7.957000,6.859000,1.129000,10.824000,9.695000
1.170000,10.161000,8.991000,1.103000,5.977000,4.874000,1.099000,7.762000,6.663000,1.127000,10.761000,9.634000
1.119000,10.101000,8.982000,1.107000,6.876000,5.769000,1.109000,8.255000,7.146000,1.112000,11.326000,10.214000
1.154000,8.281000,7.127000,1.110000,5.979000,4.869000,1.094000,7.866000,6.772000,1.109000,7.757000,6.648000
1.169000,6.562000,5.393000,1.095000,5.284000,4.189000,1.098000,6.388000,5.290000,1.101000,7.550000,6.449000
1.212000,10.265000,9.053000,1.113000,5.870000,4.757000,1.115000,7.145000,6.030000,1.112000,10.134000,9.022000
1.176000,6.319000,5.143000,1.114000,6.799000,5.685000,1.103000,8.292000,7.189000,1.120000,9.648000,8.528000
1.170000,10.296000,9.126000,1.106000,6.109000,5.003000,1.111000,8.155000,7.044000,1.118000,8.369000,7.251000
1.178000,10.313000,9.135000,1.116000,7.345000,6.229000,1.104000,8.175000,7.071000,1.124000,11.228000,10.104000
1.190000,8.658000,7.468000,1.105000,7.142000,6.037000,1.100000,8.219000,7.119000,1.110000,9.393000,8.283000
1.137000,9.254000,8.117000,1.128000,7.573000,6.445000,1.297000,8.280000,6.983000,1.156000,10.651000,9.495000
1.169000,8.194000,7.025000,1.103000,5.852000,4.749000,1.104000,7.924000,6.820000,1.100000,9.078000,7.978000
1.164000,6.489000,5.325000,1.095000,5.665000,4.570000,1.101000,6.521000,5.420000,1.099000,8.321000,7.222000
1.178000,8.978000,7.800000,1.136000,5.171000,4.035000,1.119000,6.346000,5.227000,1.105000,9.795000,8.690000
1.142000,10.523000,9.381000,1.113000,7.662000,6.549000,1.098000,8.881000,7.783000,1.115000,12.070000,10.955000
1.113000,9.999000,8.886000,1.102000,4.147000,3.045000,1.120000,6.139000,5.019000,1.114000,8.890000,7.776000
1.211000,9.692000,8.481000,1.133000,6.934000,5.801000,1.102000,8.206000,7.104000,1.120000,9.259000,8.139000
1.195000,10.681000,9.486000,1.102000,6.122000,5.020000,1.098000,7.565000,6.467000,1.139000,11.481000,10.342000
1.133000,12.176000,11.043000,1.108000,7.036000,5.928000,1.118000,8.180000,7.062000,1.114000,10.992000,9.878000
1.106000,7.923000,6.817000,1.098000,3.837000,2.739000,1.105000,5.846000,4.741000,1.136000,7.509000,6.373000
1.135000,8.320000,7.185000,1.096000,6.609000,5.513000,1.110000,7.706000,6.596000,1.136000,9.027000,7.891000
1.172000,10.627000,9.455000,1.108000,7.792000,6.684000,1.116000,9.025000,7.909000,1.118000,11.814000,10.696000
1.178000,10.195000,9.017000,1.108000,8.459000,7.351000,1.103000,9.426000,8.323000,1.140000,13.071000,11.931000
1.179000,8.365000,7.186000,1.108000,5.746000,4.638000,1.107000,7.308000,6.201000,1.110000,7.963000,6.853000
1.188000,8.291000,7.103000,1.099000,6.856000,5.757000,1.100000,8.136000,7.036000,1.117000,9.287000,8.170000
1.186000,10.707000,9.521000,1.114000,7.208000,6.094000,1.098000,8.442000,7.344000,1.114000,11.495000,10.381000
1.129000,9.959000,8.830000,1.098000,7.309000,6.211000,1.115000,8.028000,6.913000,1.112000,9.281000,8.169000
1.188000,8.817000,7.629000,1.124000,8.125000,7.001000,1.105000,8.960000,7.855000,1.105000,10.422000,9.317000
1.138000,8.371000,7.233000,1.092000,5.258000,4.166000,1.099000,6.304000,5.205000,1.100000,9.592000,8.492000
1.176000,8.948000,7.772000,1.117000,7.197000,6.080000,1.123000,8.174000,7.051000,1.101000,9.534000,8.433000
1.129000,9.967000,8.838000,1.106000,7.134000,6.028000,1.103000,8.444000,7.341000,1.114000,9.608000,8.494000
1.101000,9.943000,8.842000,1.111000,5.741000,4.630000,1.122000,7.927000,6.805000,1.125000,11.008000,9.883000
1.121000,9.838000,8.717000,1.109000,7.256000,6.147000,1.093000,8.097000,7.004000,1.114000,11.082000,9.968000
1.206000,6.748000,5.542000,1.095000,3.930000,2.835000,1.086000,5.588000,4.502000,1.115000,7.064000,5.949000
1.186000,9.953000,8.767000,1.117000,6.974000,5.857000,1.108000,8.207000,7.099000,1.121000,11.468000,10.347000
1.106000,6.337000,5.231000,1.099000,3.884000,2.785000,1.110000,5.320000,4.210000,1.093000,5.877000,4.784000
1.163000,9.802000,8.639000,1.092000,6.276000,5.184000,1.097000,7.754000,6.657000,1.102000,10.616000,9.514000
1.192000,8.313000,7.121000,1.143000,5.153000,4.010000,1.106000,6.086000,4.980000,1.162000,9.252000,8.090000
1.157000,8.223000,7.066000,1.109000,6.936000,5.827000,1.109000,8.184000,7.075000,1.119000,9.585000,8.466000
1.161000,9.965000,8.804000,1.109000,6.120000,5.011000,1.115000,8.338000,7.223000,1.111000,10.122000,9.011000
1.098000,11.300000,10.202000,1.107000,6.828000,5.721000,1.099000,7.730000,6.631000,1.231000,10.419000,9.188000
1.189000,10.795000,9.606000,1.119000,7.335000,6.216000,1.104000,8.614000,7.510000,1.138000,11.613000,10.475000
1.138000,10.194000,9.056000,1.097000,8.964000,7.867000,1.109000,10.503000,9.394000,1.150000,11.597000,10.447000
1.181000,10.373000,9.192000,1.116000,7.401000,6.285000,1.099000,8.104000,7.005000,1.107000,11.443000,10.336000
1.136000,9.868000,8.732000,1.097000,6.966000,5.869000,1.107000,7.958000,6.851000,1.101000,10.963000,9.862000
1.209000,10.948000,9.739000,1.103000,7.587000,6.484000,1.121000,8.912000,7.791000,1.106000,11.961000,10.855000
1.146000,11.307000,10.161000,1.101000,8.079000,6.978000,1.099000,9.030000,7.931000,1.114000,12.127000,11.013000
1.149000,11.300000,10.151000,1.104000,7.142000,6.038000,1.116000,8.054000,6.938000,1.117000,11.081000,9.964000
1.142000,8.156000,7.014000,1.098000,7.335000,6.237000,1.093000,8.190000,7.097000,1.122000,9.428000,8.306000
1.217000,10.956000,9.739000,1.104000,7.948000,6.844000,1.100000,8.397000,7.297000,1.117000,12.018000,10.901000
1.159000,9.979000,8.820000,1.104000,7.466000,6.362000,1.106000,8.179000,7.073000,1.111000,11.340000,10.229000
1.146000,9.857000,8.711000,1.105000,6.882000,5.777000,1.101000,7.982000,6.881000,1.103000,10.922000,9.819000
1.159000,9.777000,8.618000,1.098000,7.007000,5.909000,1.103000,7.755000,6.652000,1.117000,10.663000,9.546000
1.177000,11.255000,10.078000,1.097000,7.492000,6.395000,1.120000,8.433000,7.313000,1.109000,11.948000,10.839000
1.141000,8.339000,7.198000,1.089000,6.683000,5.594000,1.101000,8.190000,7.089000,1.111000,9.311000,8.200000
1.225000,10.922000,9.697000,1.109000,6.651000,5.542000,1.127000,7.833000,6.706000,1.169000,11.720000,10.551000
1.096000,8.055000,6.959000,1.112000,4.332000,3.220000,1.116000,5.992000,4.876000,1.144000,8.186000,7.042000
1.144000,10.453000,9.309000,1.107000,5.954000,4.847000,1.110000,7.284000,6.174000,1.143000,10.231000,9.088000
1.145000,8.174000,7.029000,1.104000,5.618000,4.514000,1.103000,6.336000,5.233000,1.107000,7.981000,6.874000
1.081000,9.707000,8.626000,1.103000,7.128000,6.025000,1.119000,7.928000,6.809000,1.111000,10.705000,9.594000
1.133000,9.983000,8.850000,1.105000,5.828000,4.723000,1.099000,7.890000,6.791000,1.117000,10.521000,9.404000
1.151000,12.289000,11.138000,1.103000,5.990000,4.887000,1.090000,7.459000,6.369000,1.135000,11.277000,10.142000
1.136000,10.039000,8.903000,1.105000,5.605000,4.500000,1.115000,6.387000,5.272000,1.114000,9.530000,8.416000
1.132000,8.117000,6.985000,1.112000,6.823000,5.711000,1.105000,7.969000,6.864000,1.116000,9.210000,8.094000
1.164000,10.245000,9.081000,1.099000,6.054000,4.955000,1.103000,8.261000,7.158000,1.101000,11.052000,9.951000
1.191000,11.006000,9.815000,1.102000,6.057000,4.955000,1.116000,7.947000,6.831000,1.107000,10.231000,9.124000
1.162000,8.605000,7.443000,1.104000,7.435000,6.331000,1.096000,225.918000,224.822000,1.106000,9.658000,8.552000
1.219000,8.198000,6.979000,1.118000,5.568000,4.450000,1.121000,6.612000,5.491000,1.098000,9.730000,8.632000
1.162000,9.943000,8.781000,1.111000,5.769000,4.658000,1.107000,7.755000,6.648000,1.113000,9.913000,8.800000
1.182000,8.287000,7.105000,1.111000,4.260000,3.149000,1.105000,5.948000,4.843000,1.105000,9.126000,8.021000
1.108000,8.832000,7.724000,1.121000,6.222000,5.101000,1.114000,6.981000,5.867000,1.114000,8.552000,7.438000
1.131000,8.168000,7.037000,1.108000,7.263000,6.155000,1.106000,8.164000,7.058000,1.110000,9.317000,8.207000
1.181000,9.762000,8.581000,1.091000,5.736000,4.645000,1.105000,7.935000,6.830000,1.122000,9.096000,7.974000
1.174000,12.210000,11.036000,1.111000,5.805000,4.694000,1.109000,7.927000,6.818000,1.107000,9.947000,8.840000
1.183000,7.855000,6.672000,1.105000,3.891000,2.786000,1.106000,5.983000,4.877000,1.113000,7.641000,6.528000
1.117000,8.562000,7.445000,1.108000,7.623000,6.515000,1.109000,8.390000,7.281000,1.116000,10.013000,8.897000
1.161000,12.309000,11.148000,1.102000,6.599000,5.497000,1.103000,8.308000,7.205000,1.142000,10.582000,9.440000
1.180000,10.511000,9.331000,1.107000,6.144000,5.037000,1.102000,7.260000,6.158000,1.117000,10.736000,9.619000
1.185000,9.939000,8.754000,1.110000,6.178000,5.068000,1.116000,8.240000,7.124000,1.114000,10.930000,9.816000
1.128000,9.813000,8.685000,1.108000,8.550000,7.442000,1.098000,8.980000,7.882000,1.103000,11.900000,10.797000
1.131000,7.898000,6.767000,1.090000,3.937000,2.847000,1.114000,5.142000,4.028000,1.105000,8.683000,7.578000
1.182000,10.552000,9.370000,1.094000,5.944000,4.850000,1.114000,7.277000,6.163000,1.137000,10.899000,9.762000
1.173000,8.265000,7.092000,1.112000,5.838000,4.726000,1.106000,7.937000,6.831000,1.099000,7.921000,6.822000
1.208000,10.155000,8.947000,1.096000,7.089000,5.993000,1.102000,8.326000,7.224000,1.104000,11.363000,10.259000
1.176000,6.207000,5.031000,1.112000,4.312000,3.200000,1.099000,6.053000,4.954000,1.105000,7.121000,6.016000
1.169000,10.555000,9.386000,1.105000,6.076000,4.971000,1.104000,7.289000,6.185000,1.104000,11.081000,9.977000
1.184000,8.288000,7.104000,1.103000,7.103000,6.000000,1.092000,250.752000,249.660000,1.106000,9.240000,8.134000
1.123000,11.376000,10.253000,1.106000,7.029000,5.923000,1.108000,8.123000,7.015000,1.105000,11.180000,10.075000
1.132000,10.179000,9.047000,1.082000,7.713000,6.631000,1.105000,8.319000,7.214000,1.095000,9.666000,8.571000
1.188000,10.464000,9.276000,1.104000,7.283000,6.179000,1.112000,7.807000,6.695000,1.105000,11.415000,10.310000
1.125000,8.192000,7.067000,1.106000,7.972000,6.866000,1.101000,194.650000,193.549000,1.103000,9.891000,8.788000
1.115000,8.173000,7.058000,1.104000,6.926000,5.822000,1.121000,7.848000,6.727000,1.100000,9.085000,7.985000
1.149000,8.543000,7.394000,1.126000,5.821000,4.695000,1.106000,7.886000,6.780000,1.115000,9.034000,7.919000
