Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.379000,3219.527000,3218.148000,1.150000,1071.525000,1070.375000,1.216000,2146.034000,2144.818000,1.105000,3223.227000,3222.122000
1.551000,3157.306000,3155.755000,1.204000,1070.490000,1069.286000,1.199000,2112.995000,2111.796000,1.155000,3158.656000,3157.501000
1.518000,3262.190000,3260.672000,1.141000,1056.040000,1054.899000,1.203000,2198.802000,2197.599000,1.161000,3267.865000,3266.704000
1.573000,3188.670000,3187.097000,1.145000,1072.280000,1071.135000,1.195000,2147.136000,2145.941000,1.160000,3191.496000,3190.336000
1.507000,3237.064000,3235.557000,1.133000,1086.131000,1084.998000,1.222000,2162.165000,2160.943000,1.148000,3240.080000,3238.932000
1.534000,3175.502000,3173.968000,1.227000,1060.083000,1058.856000,1.215000,2121.691000,2120.476000,1.194000,3182.900000,3181.706000
1.506000,3157.019000,3155.513000,1.158000,1073.899000,1072.741000,1.203000,2116.507000,2115.304000,1.101000,3161.484000,3160.383000
1.469000,3254.599000,3253.130000,1.125000,1103.663000,1102.538000,1.228000,2178.899000,2177.671000,1.146000,3257.066000,3255.920000
1.486000,3213.523000,3212.037000,1.119000,1088.381000,1087.262000,1.210000,2193.685000,2192.475000,1.194000,3226.582000,3225.388000
1.500000,3274.537000,3273.037000,1.172000,1099.157000,1097.985000,1.201000,2200.007000,2198.806000,1.156000,3277.088000,3275.932000
1.494000,3303.802000,3302.308000,1.158000,1089.607000,1088.449000,1.184000,2195.946000,2194.762000,1.162000,3306.410000,3305.248000
1.491000,3235.661000,3234.170000,1.133000,1105.024000,1103.891000,1.200000,2184.399000,2183.199000,1.133000,3243.192000,3242.059000
1.397000,3144.474000,3143.077000,1.181000,1059.689000,1058.508000,1.238000,2101.937000,2100.699000,1.170000,3147.498000,3146.328000
1.484000,3253.468000,3251.984000,1.163000,1104.830000,1103.667000,1.227000,2179.249000,2178.022000,1.185000,3255.791000,3254.606000
1.451000,3242.761000,3241.310000,1.141000,1088.719000,1087.578000,1.202000,2218.623000,2217.421000,1.168000,3252.986000,3251.818000
1.490000,3206.965000,3205.475000,1.148000,1056.085000,1054.937000,1.218000,2130.835000,2129.617000,1.120000,3206.711000,3205.591000
1.484000,3208.557000,3207.073000,1.221000,1058.062000,1056.841000,1.207000,2131.751000,2130.544000,1.190000,3209.660000,3208.470000
1.542000,3255.951000,3254.409000,1.144000,1115.477000,1114.333000,1.274000,2209.549000,2208.275000,1.187000,3268.522000,3267.335000
1.445000,3138.952000,3137.507000,1.149000,1055.436000,1054.287000,1.211000,2098.506000,2097.295000,1.147000,3142.070000,3140.923000
1.502000,3253.115000,3251.613000,1.163000,1103.914000,1102.751000,1.215000,2179.951000,2178.736000,1.187000,3255.129000,3253.942000
1.505000,3228.096000,3226.591000,1.201000,1054.887000,1053.686000,1.194000,2169.688000,2168.494000,1.150000,3243.000000,3241.850000
1.664000,3304.158000,3302.494000,1.144000,1089.328000,1088.184000,1.202000,2196.669000,2195.467000,1.154000,3306.558000,3305.404000
1.583000,3240.141000,3238.558000,1.140000,1092.574000,1091.434000,1.120000,2168.226000,2167.106000,1.164000,3246.408000,3245.244000
1.515000,3206.006000,3204.491000,1.132000,1103.498000,1102.366000,1.204000,2183.107000,2181.903000,1.161000,3216.487000,3215.326000
1.384000,3221.409000,3220.025000,1.168000,1070.597000,1069.429000,1.246000,2145.390000,2144.144000,1.167000,3222.172000,3221.005000
1.428000,3255.023000,3253.595000,1.160000,1105.269000,1104.109000,1.227000,2180.381000,2179.154000,1.165000,3258.477000,3257.312000
1.519000,3301.682000,3300.163000,1.142000,1103.339000,1102.197000,1.206000,2247.289000,2246.083000,1.143000,3316.958000,3315.815000
1.504000,3319.478000,3317.974000,1.146000,1105.234000,1104.088000,1.213000,2213.616000,2212.403000,1.166000,3322.728000,3321.562000
1.504000,3205.619000,3204.115000,1.229000,1054.281000,1053.052000,1.199000,2128.974000,2127.775000,1.130000,3205.814000,3204.684000
1.524000,3201.974000,3200.450000,1.149000,1102.058000,1100.909000,1.219000,2171.748000,2170.529000,1.165000,3212.996000,3211.831000
1.468000,3233.757000,3232.289000,1.160000,1087.300000,1086.140000,1.204000,2160.900000,2159.696000,1.129000,3237.264000,3236.135000
1.453000,3300.114000,3298.661000,1.171000,1087.969000,1086.798000,1.222000,2193.970000,2192.748000,1.145000,3304.294000,3303.149000
1.509000,3193.666000,3192.157000,1.208000,1069.784000,1068.576000,1.196000,2170.591000,2169.395000,1.138000,3208.720000,3207.582000
1.568000,3256.846000,3255.278000,1.145000,1104.704000,1103.559000,1.227000,2180.772000,2179.545000,1.111000,3256.150000,3255.039000
1.513000,3268.081000,3266.568000,1.127000,1054.440000,1053.313000,1.223000,2162.397000,2161.174000,1.151000,3270.470000,3269.319000
1.460000,3214.462000,3213.002000,1.125000,1087.821000,1086.696000,1.183000,2164.824000,2163.641000,1.148000,3224.859000,3223.711000
1.488000,3145.185000,3143.697000,1.193000,1055.333000,1054.140000,1.232000,2097.972000,2096.740000,1.174000,3143.303000,3142.129000
1.480000,3317.509000,3316.029000,1.160000,1104.356000,1103.196000,1.185000,2211.638000,2210.453000,1.173000,3320.691000,3319.518000
1.528000,3251.819000,3250.291000,1.145000,1088.211000,1087.066000,1.200000,2203.185000,2201.985000,1.173000,3271.085000,3269.912000
1.465000,3139.904000,3138.439000,1.143000,1057.822000,1056.679000,1.230000,2101.112000,2099.882000,1.146000,3144.146000,3143.000000
1.532000,3157.441000,3155.909000,1.194000,1075.023000,1073.829000,1.197000,2118.262000,2117.065000,1.162000,3162.597000,3161.435000
1.558000,3242.229000,3240.671000,1.174000,1107.344000,1106.170000,1.208000,2198.336000,2197.128000,1.215000,3256.270000,3255.055000
1.339000,3139.539000,3138.200000,1.146000,1055.117000,1053.971000,1.199000,2098.077000,2096.878000,1.108000,3142.522000,3141.414000
1.513000,3301.916000,3300.403000,1.133000,1088.314000,1087.181000,1.232000,2195.695000,2194.463000,1.164000,3302.464000,3301.300000
1.528000,3197.367000,3195.839000,1.166000,1070.072000,1068.906000,1.223000,2175.426000,2174.203000,1.148000,3212.279000,3211.131000
1.564000,3155.143000,3153.579000,1.140000,1071.851000,1070.711000,1.198000,2114.643000,2113.445000,1.121000,3157.301000,3156.180000
1.535000,3236.079000,3234.544000,1.132000,1086.701000,1085.569000,1.228000,2162.428000,2161.200000,1.147000,3238.574000,3237.427000
1.533000,3216.828000,3215.295000,1.129000,1088.159000,1087.030000,1.189000,2170.255000,2169.066000,1.156000,3228.317000,3227.161000
1.383000,3221.336000,3219.953000,1.190000,1069.962000,1068.772000,1.247000,2145.292000,2144.045000,1.145000,3221.335000,3220.190000
1.520000,3269.036000,3267.516000,1.137000,1087.431000,1086.294000,1.216000,2194.560000,2193.344000,1.171000,3271.003000,3269.832000
1.496000,3250.951000,3249.455000,1.131000,1087.962000,1086.831000,1.205000,2192.083000,2190.878000,1.143000,3263.141000,3261.998000
1.537000,3271.644000,3270.107000,1.139000,1059.107000,1057.968000,1.223000,2165.338000,2164.115000,1.154000,3275.657000,3274.503000
1.521000,3144.294000,3142.773000,1.162000,1061.017000,1059.855000,1.193000,2102.699000,2101.506000,1.141000,3147.560000,3146.419000
1.740000,3174.977000,3173.237000,1.273000,1097.664000,1096.391000,1.237000,2161.892000,2160.655000,1.301000,3186.974000,3185.673000
1.442000,3172.569000,3171.127000,1.150000,1025.548000,1024.398000,1.212000,2100.066000,2098.854000,1.135000,3177.742000,3176.607000
1.507000,3236.032000,3234.525000,1.154000,1086.825000,1085.671000,1.222000,2162.363000,2161.141000,1.153000,3238.503000,3237.350000
1.570000,3237.315000,3235.745000,1.186000,1072.965000,1071.779000,1.223000,2186.630000,2185.407000,1.162000,3257.130000,3255.968000
1.534000,3319.448000,3317.914000,1.138000,1114.382000,1113.244000,1.224000,2214.093000,2212.869000,1.134000,3323.751000,3322.617000
1.527000,3302.331000,3300.804000,1.138000,1090.081000,1088.943000,1.245000,2197.603000,2196.358000,1.166000,3306.592000,3305.426000
1.537000,3190.197000,3188.660000,1.140000,1071.295000,1070.155000,1.224000,2145.399000,2144.175000,1.170000,3201.842000,3200.672000
1.368000,3205.539000,3204.171000,1.188000,1054.208000,1053.020000,1.244000,2129.178000,2127.934000,1.172000,3205.870000,3204.698000
1.471000,3302.280000,3300.809000,1.144000,1086.763000,1085.619000,1.194000,2194.668000,2193.474000,1.142000,3303.724000,3302.582000
1.502000,3256.490000,3254.988000,1.137000,1105.833000,1104.696000,1.210000,2210.267000,2209.057000,1.136000,3274.980000,3273.844000
1.579000,3203.923000,3202.344000,1.139000,1055.510000,1054.371000,1.229000,2129.845000,2128.616000,1.157000,3207.847000,3206.690000
1.510000,3207.920000,3206.410000,1.189000,1054.552000,1053.363000,1.206000,2130.470000,2129.264000,1.145000,3206.032000,3204.887000
1.542000,3165.632000,3164.090000,1.142000,1104.262000,1103.120000,1.228000,2152.758000,2151.530000,1.154000,3176.369000,3175.215000
1.459000,3156.447000,3154.988000,1.150000,1072.620000,1071.470000,1.215000,2114.522000,2113.307000,1.155000,3159.246000,3158.091000
1.478000,3317.577000,3316.099000,1.141000,1103.934000,1102.793000,1.235000,2211.313000,2210.078000,1.165000,3319.784000,3318.619000
1.551000,3201.999000,3200.448000,1.164000,1070.332000,1069.168000,1.195000,2178.770000,2177.575000,1.185000,3217.734000,3216.549000
1.539000,3218.735000,3217.196000,1.140000,1074.236000,1073.096000,1.192000,2149.484000,2148.292000,1.112000,3222.495000,3221.383000
1.538000,3332.011000,3330.473000,1.137000,1118.916000,1117.779000,1.222000,2226.417000,2225.195000,1.144000,3335.394000,3334.250000
1.536000,3228.814000,3227.278000,1.129000,1088.341000,1087.212000,1.199000,2168.136000,2166.937000,1.161000,3239.813000,3238.652000
1.442000,3141.979000,3140.537000,1.173000,1053.823000,1052.650000,1.251000,2096.483000,2095.232000,1.198000,3141.489000,3140.291000
1.447000,3316.314000,3314.867000,1.146000,1103.908000,1102.762000,1.205000,2211.817000,2210.612000,1.184000,3319.356000,3318.172000
1.529000,3253.104000,3251.575000,1.131000,1089.369000,1088.238000,1.212000,2202.183000,2200.971000,1.167000,3270.902000,3269.735000
1.443000,3205.102000,3203.659000,1.148000,1056.189000,1055.041000,1.202000,2130.556000,2129.354000,1.145000,3207.958000,3206.813000
1.526000,3143.417000,3141.891000,1.188000,1055.655000,1054.467000,1.192000,2099.055000,2097.863000,1.177000,3144.043000,3142.866000
1.487000,3218.377000,3216.890000,1.149000,1103.001000,1101.852000,1.220000,2174.957000,2173.737000,1.187000,3229.740000,3228.553000
1.366000,3206.438000,3205.072000,1.157000,1055.695000,1054.538000,1.227000,2130.306000,2129.079000,1.186000,3207.290000,3206.104000
1.511000,3255.331000,3253.820000,1.142000,1104.670000,1103.528000,1.223000,2178.883000,2177.660000,1.146000,3256.188000,3255.042000
1.525000,3174.756000,3173.231000,1.173000,1057.159000,1055.986000,1.215000,2146.436000,2145.221000,1.168000,3187.226000,3186.058000
1.557000,3303.500000,3301.943000,1.197000,1090.702000,1089.505000,1.220000,2196.660000,2195.440000,1.185000,3305.781000,3304.596000
1.519000,3232.745000,3231.226000,1.132000,1085.692000,1084.560000,1.215000,2160.109000,2158.894000,1.140000,3234.847000,3233.707000
1.554000,3228.079000,3226.525000,1.125000,1103.726000,1102.601000,1.212000,2177.858000,2176.646000,1.127000,3234.217000,3233.090000
1.403000,3159.355000,3157.952000,1.172000,1071.163000,1069.991000,1.274000,2114.772000,2113.498000,1.119000,3159.328000,3158.209000
1.435000,3301.224000,3299.789000,1.140000,1087.802000,1086.662000,1.203000,2194.492000,2193.289000,1.166000,3304.289000,3303.123000
1.536000,3217.273000,3215.737000,1.136000,1089.587000,1088.451000,1.193000,2197.252000,2196.059000,1.173000,3231.080000,3229.907000
1.445000,3137.709000,3136.264000,1.140000,1053.194000,1052.054000,1.208000,2095.949000,2094.741000,1.118000,3141.271000,3140.153000
1.527000,3141.896000,3140.369000,1.163000,1054.470000,1053.307000,1.203000,2096.691000,2095.488000,1.164000,3143.032000,3141.868000
1.496000,3220.176000,3218.680000,1.137000,1054.328000,1053.191000,1.227000,2160.450000,2159.223000,1.152000,3220.281000,3219.129000
1.444000,3155.093000,3153.649000,1.145000,1071.598000,1070.453000,1.258000,2113.328000,2112.070000,1.138000,3158.140000,3157.002000
1.494000,3300.533000,3299.039000,1.155000,1087.964000,1086.809000,1.204000,2195.202000,2193.998000,1.160000,3302.997000,3301.837000
1.519000,3172.642000,3171.123000,1.169000,1069.869000,1068.700000,1.192000,2142.706000,2141.514000,1.139000,3178.275000,3177.136000
1.580000,3235.676000,3234.096000,1.154000,1087.980000,1086.826000,1.203000,2162.971000,2161.768000,1.127000,3239.409000,3238.282000
1.533000,3284.904000,3283.371000,1.134000,1104.238000,1103.104000,1.233000,2179.741000,2178.508000,1.139000,3287.128000,3285.989000
1.528000,3186.423000,3184.895000,1.123000,1088.402000,1087.279000,1.187000,2149.983000,2148.796000,1.149000,3193.301000,3192.152000
1.440000,3158.022000,3156.582000,1.243000,1071.118000,1069.875000,1.298000,2113.804000,2112.506000,1.143000,3157.747000,3156.604000
1.483000,3302.070000,3300.587000,1.139000,1088.054000,1086.915000,1.243000,2195.761000,2194.518000,1.147000,3303.722000,3302.575000
1.522000,3237.272000,3235.750000,1.110000,1104.234000,1103.124000,1.229000,2170.487000,2169.258000,1.134000,3238.372000,3237.238000
1.449000,3231.046000,3229.597000,1.157000,1089.392000,1088.235000,1.221000,2163.877000,2162.656000,1.102000,3237.651000,3236.549000
1.495000,3207.462000,3205.967000,1.179000,1055.598000,1054.419000,1.197000,2131.517000,2130.320000,1.140000,3207.717000,3206.577000
1.510000,3210.003000,3208.493000,1.135000,1087.753000,1086.618000,1.241000,2161.280000,2160.039000,1.191000,3216.996000,3215.805000
1.358000,3240.312000,3238.954000,1.150000,1089.285000,1088.135000,1.235000,2164.797000,2163.562000,1.135000,3240.480000,3239.345000
1.486000,3317.569000,3316.083000,1.134000,1103.170000,1102.036000,1.231000,2210.163000,2208.932000,1.143000,3319.741000,3318.598000
1.509000,3195.782000,3194.273000,1.167000,1068.491000,1067.324000,1.189000,2169.451000,2168.262000,1.153000,3204.368000,3203.215000
1.578000,3137.318000,3135.740000,1.155000,1023.713000,1022.558000,1.201000,2065.024000,2063.823000,1.133000,3139.392000,3138.259000
1.522000,3234.776000,3233.254000,1.133000,1086.492000,1085.359000,1.220000,2161.003000,2159.783000,1.158000,3238.389000,3237.231000
1.505000,3209.842000,3208.337000,1.123000,1104.743000,1103.620000,1.208000,2159.712000,2158.504000,1.146000,3215.710000,3214.564000
1.388000,3190.054000,3188.666000,1.192000,1070.477000,1069.285000,1.264000,2145.590000,2144.326000,1.140000,3190.311000,3189.171000
1.432000,3240.993000,3239.561000,1.155000,1090.164000,1089.009000,1.181000,2164.857000,2163.676000,1.150000,3243.223000,3242.073000
1.514000,3236.334000,3234.820000,1.150000,1055.272000,1054.122000,1.185000,2177.535000,2176.350000,1.125000,3241.988000,3240.863000
1.483000,3223.719000,3222.236000,1.178000,1073.742000,1072.564000,1.211000,2148.328000,2147.117000,1.131000,3224.549000,3223.418000
1.593000,3207.771000,3206.178000,1.184000,1055.931000,1054.747000,1.194000,2130.809000,2129.615000,1.163000,3207.703000,3206.540000
1.521000,3205.412000,3203.891000,1.150000,1120.708000,1119.558000,1.212000,2188.233000,2187.021000,1.147000,3212.877000,3211.730000
1.481000,3204.125000,3202.644000,1.147000,1064.415000,1063.268000,1.208000,2138.683000,2137.475000,1.140000,3214.306000,3213.166000
1.493000,3256.342000,3254.849000,1.137000,1104.488000,1103.351000,1.218000,2179.309000,2178.091000,1.142000,3256.032000,3254.890000
1.509000,3236.132000,3234.623000,1.188000,1071.472000,1070.284000,1.339000,2179.982000,2178.643000,1.181000,3247.642000,3246.461000
1.590000,3237.062000,3235.472000,1.149000,1088.729000,1087.580000,1.206000,2163.173000,2161.967000,1.148000,3240.156000,3239.008000
1.493000,3301.386000,3299.893000,1.130000,1088.538000,1087.408000,1.231000,2196.058000,2194.827000,1.141000,3304.837000,3303.696000
1.618000,3229.061000,3227.443000,1.120000,1107.037000,1105.917000,1.306000,2177.262000,2175.956000,1.436000,3235.369000,3233.933000
1.352000,3239.020000,3237.668000,1.153000,1085.882000,1084.729000,1.268000,2160.886000,2159.618000,1.231000,3238.111000,3236.880000
1.478000,3254.315000,3252.837000,1.160000,1105.030000,1103.870000,1.192000,2179.482000,2178.290000,1.196000,3257.489000,3256.293000
1.516000,3268.924000,3267.408000,1.135000,1105.183000,1104.048000,1.210000,2214.074000,2212.864000,1.145000,3279.227000,3278.082000
1.457000,3204.086000,3202.629000,1.150000,1058.126000,1056.976000,1.217000,2133.109000,2131.892000,1.101000,3208.216000,3207.115000
1.503000,3157.042000,3155.539000,1.218000,1069.978000,1068.760000,1.222000,2112.404000,2111.182000,1.154000,3157.476000,3156.322000
1.531000,3235.362000,3233.831000,1.128000,1106.475000,1105.347000,1.233000,2182.934000,2181.701000,1.154000,3243.585000,3242.431000
1.428000,3205.982000,3204.554000,1.157000,1057.771000,1056.614000,1.200000,2131.765000,2130.565000,1.142000,3209.799000,3208.657000
1.459000,3299.689000,3298.230000,1.151000,1086.098000,1084.947000,1.213000,2192.478000,2191.265000,1.148000,3301.634000,3300.486000
1.498000,3210.533000,3209.035000,1.225000,1070.278000,1069.053000,1.208000,2184.418000,2183.210000,1.162000,3226.450000,3225.288000
1.542000,3143.307000,3141.765000,1.147000,1059.465000,1058.318000,1.225000,2103.253000,2102.028000,1.146000,3147.949000,3146.803000
1.521000,3331.342000,3329.821000,1.128000,1117.853000,1116.725000,1.225000,2225.910000,2224.685000,1.150000,3333.204000,3332.054000
1.507000,3257.637000,3256.130000,1.131000,1103.900000,1102.769000,1.186000,2174.338000,2173.152000,1.177000,3255.244000,3254.067000
1.433000,3205.336000,3203.903000,1.172000,1054.450000,1053.278000,1.295000,2129.796000,2128.501000,1.174000,3205.462000,3204.288000
1.467000,3317.152000,3315.685000,1.127000,1104.196000,1103.069000,1.209000,2210.987000,2209.778000,1.156000,3319.540000,3318.384000
1.500000,3184.419000,3182.919000,1.125000,1055.152000,1054.027000,1.209000,2154.655000,2153.446000,1.156000,3201.607000,3200.451000
1.401000,3221.466000,3220.065000,1.144000,1072.552000,1071.408000,1.227000,2146.867000,2145.640000,1.154000,3223.167000,3222.013000
1.534000,3206.362000,3204.828000,1.141000,1054.769000,1053.628000,1.189000,2128.412000,2127.223000,1.174000,3206.148000,3204.974000
1.503000,3209.805000,3208.302000,1.146000,1088.043000,1086.897000,1.199000,2126.201000,2125.002000,1.156000,3204.797000,3203.641000
1.437000,3204.522000,3203.085000,1.155000,1055.627000,1054.472000,1.205000,2129.298000,2128.093000,1.159000,3207.353000,3206.194000
1.481000,3301.546000,3300.065000,1.141000,1088.047000,1086.906000,1.217000,2194.693000,2193.476000,1.159000,3305.017000,3303.858000
1.530000,3171.252000,3169.722000,1.156000,1057.044000,1055.888000,1.207000,2147.001000,2145.794000,1.172000,3188.715000,3187.543000
1.500000,3304.053000,3302.553000,1.144000,1089.103000,1087.959000,1.193000,2197.219000,2196.026000,1.105000,3306.836000,3305.731000
1.579000,3254.275000,3252.696000,1.120000,1104.636000,1103.516000,1.216000,2179.149000,2177.933000,1.146000,3257.756000,3256.610000
1.525000,3291.100000,3289.575000,1.135000,1195.479000,1194.344000,1.195000,2209.061000,2207.866000,1.143000,3338.389000,3337.246000
1.432000,3142.088000,3140.656000,1.187000,1054.561000,1053.374000,1.258000,2097.535000,2096.277000,1.137000,3142.048000,3140.911000
1.444000,3236.046000,3234.602000,1.125000,1087.847000,1086.722000,1.225000,2163.678000,2162.453000,1.143000,3238.533000,3237.390000
1.476000,3252.358000,3250.882000,1.146000,1140.130000,1138.984000,1.248000,2195.693000,2194.445000,1.162000,3268.562000,3267.400000
1.502000,3299.525000,3298.023000,1.145000,1088.982000,1087.837000,1.222000,2195.607000,2194.385000,1.137000,3302.131000,3300.994000
1.524000,3156.951000,3155.427000,1.166000,1069.132000,1067.966000,1.198000,2111.249000,2110.051000,1.136000,3156.611000,3155.475000
1.537000,3277.881000,3276.344000,1.149000,1130.119000,1128.970000,1.212000,2195.257000,2194.045000,1.159000,3272.781000,3271.622000
1.461000,3202.670000,3201.209000,1.122000,1055.898000,1054.776000,1.222000,2130.043000,2128.821000,1.093000,3206.452000,3205.359000
1.511000,3316.617000,3315.106000,1.130000,1103.867000,1102.737000,1.208000,2210.760000,2209.552000,1.150000,3318.624000,3317.474000
1.533000,3248.352000,3246.819000,1.149000,1103.451000,1102.302000,1.217000,2191.128000,2189.911000,1.137000,3262.769000,3261.632000
1.523000,3155.905000,3154.382000,1.155000,1071.101000,1069.946000,1.231000,2113.432000,2112.201000,1.107000,3158.290000,3157.183000
1.502000,3330.611000,3329.109000,1.157000,1118.193000,1117.036000,1.247000,2224.770000,2223.523000,1.162000,3334.419000,3333.257000
1.523000,3189.116000,3187.593000,1.126000,1107.721000,1106.595000,1.219000,2139.189000,2137.970000,1.139000,3183.374000,3182.235000
1.463000,3205.539000,3204.076000,1.201000,1054.421000,1053.220000,1.250000,2129.600000,2128.350000,1.138000,3206.031000,3204.893000
1.444000,3254.233000,3252.789000,1.151000,1105.851000,1104.700000,1.240000,2180.098000,2178.858000,1.192000,3258.404000,3257.212000
1.510000,3269.800000,3268.290000,1.145000,1129.407000,1128.262000,1.201000,2215.656000,2214.455000,1.175000,3284.925000,3283.750000
1.407000,3218.047000,3216.640000,1.139000,1070.253000,1069.114000,1.220000,2145.039000,2143.819000,1.132000,3222.338000,3221.206000
1.539000,3221.162000,3219.623000,1.178000,1069.020000,1067.842000,1.185000,2144.014000,2142.829000,1.126000,3221.056000,3219.930000
1.509000,3182.421000,3180.912000,1.146000,1099.422000,1098.276000,1.229000,2132.147000,2130.918000,1.146000,3176.565000,3175.419000
1.424000,3139.307000,3137.883000,1.134000,1055.896000,1054.762000,1.262000,2097.420000,2096.158000,1.130000,3141.560000,3140.430000
1.494000,3268.316000,3266.822000,1.147000,1118.664000,1117.517000,1.224000,2193.329000,2192.105000,1.147000,3270.831000,3269.684000
1.563000,3161.526000,3159.963000,1.151000,1079.191000,1078.040000,1.206000,2133.431000,2132.225000,1.148000,3172.618000,3171.470000
1.514000,3303.989000,3302.475000,1.117000,1089.429000,1088.312000,1.199000,2196.010000,2194.811000,1.134000,3304.784000,3303.650000
1.526000,3256.981000,3255.455000,1.152000,1104.748000,1103.596000,1.208000,2180.257000,2179.049000,1.139000,3257.443000,3256.304000
1.536000,3269.938000,3268.402000,1.110000,1124.183000,1123.073000,1.217000,2188.093000,2186.876000,1.143000,3269.046000,3267.903000
1.440000,3204.707000,3203.267000,1.153000,1054.552000,1053.399000,1.249000,2128.682000,2127.433000,1.114000,3205.599000,3204.485000
1.499000,3237.633000,3236.134000,1.123000,1087.250000,1086.127000,1.218000,2162.494000,2161.276000,1.149000,3239.043000,3237.894000
1.511000,3220.804000,3219.293000,1.139000,1109.470000,1108.331000,1.208000,2163.054000,2161.846000,1.118000,3232.932000,3231.814000
1.442000,3137.464000,3136.022000,1.155000,1056.585000,1055.430000,1.212000,2097.665000,2096.453000,1.152000,3140.651000,3139.499000
1.545000,3205.215000,3203.670000,1.210000,1054.407000,1053.197000,1.202000,2129.269000,2128.067000,1.131000,3204.948000,3203.817000
1.527000,3263.853000,3262.326000,1.126000,1119.089000,1117.963000,1.204000,2181.689000,2180.485000,1.169000,3263.602000,3262.433000
1.488000,3154.239000,3152.751000,1.131000,1070.272000,1069.141000,1.201000,2113.856000,2112.655000,1.132000,3156.633000,3155.501000
1.521000,3302.023000,3300.502000,1.131000,1088.285000,1087.154000,1.217000,2194.882000,2193.665000,1.148000,3304.239000,3303.091000
1.509000,3243.890000,3242.381000,1.181000,1092.303000,1091.122000,1.238000,2177.846000,2176.608000,1.145000,3251.733000,3250.588000
1.459000,3251.655000,3250.196000,1.116000,1104.985000,1103.869000,1.228000,2180.778000,2179.550000,1.116000,3254.738000,3253.622000
1.488000,3316.894000,3315.406000,1.136000,1104.832000,1103.696000,1.200000,2212.628000,2211.428000,1.109000,3319.890000,3318.781000
1.518000,3240.663000,3239.145000,1.119000,1094.204000,1093.085000,1.202000,2158.767000,2157.565000,1.152000,3237.941000,3236.789000
1.440000,3207.663000,3206.223000,1.153000,1056.526000,1055.373000,1.256000,2131.202000,2129.946000,1.139000,3208.615000,3207.476000
1.441000,3301.863000,3300.422000,1.132000,1088.101000,1086.969000,1.210000,2195.434000,2194.224000,1.153000,3304.388000,3303.235000
1.456000,3226.341000,3224.885000,1.104000,1077.332000,1076.228000,1.190000,2162.518000,2161.328000,1.142000,3231.409000,3230.267000
1.392000,3205.846000,3204.454000,1.149000,1057.378000,1056.229000,1.237000,2132.163000,2130.926000,1.125000,3209.935000,3208.810000
1.514000,3177.083000,3175.569000,1.160000,1053.954000,1052.794000,1.224000,2097.320000,2096.096000,1.164000,3173.683000,3172.519000
1.745000,3167.353000,3165.608000,1.130000,1086.246000,1085.116000,1.231000,2118.110000,2116.879000,1.282000,3161.442000,3160.160000
1.467000,3221.937000,3220.470000,1.110000,1072.926000,1071.816000,1.207000,2148.293000,2147.086000,1.126000,3224.437000,3223.311000
1.485000,3237.327000,3235.842000,1.117000,1086.070000,1084.953000,1.228000,2160.543000,2159.315000,1.145000,3239.781000,3238.636000
1.548000,3175.148000,3173.600000,1.115000,1098.952000,1097.837000,1.196000,2148.527000,2147.331000,1.148000,3189.605000,3188.457000
1.490000,3172.047000,3170.557000,1.108000,1023.524000,1022.416000,1.213000,2099.659000,2098.446000,1.105000,3174.252000,3173.147000
1.494000,3317.087000,3315.593000,1.137000,1103.755000,1102.618000,1.213000,2211.052000,2209.839000,1.147000,3319.460000,3318.313000
1.513000,3236.303000,3234.790000,1.170000,1090.748000,1089.578000,1.216000,2155.907000,2154.691000,1.142000,3234.331000,3233.189000
1.465000,3144.322000,3142.857000,1.194000,1058.456000,1057.262000,1.260000,2101.204000,2099.944000,1.097000,3147.768000,3146.671000
1.456000,3255.500000,3254.044000,1.149000,1104.586000,1103.437000,1.222000,2180.219000,2178.997000,1.158000,3258.026000,3256.868000
1.508000,3259.531000,3258.023000,1.135000,1107.477000,1106.342000,1.211000,2194.883000,2193.672000,1.146000,3261.514000,3260.368000
1.437000,3236.054000,3234.617000,1.145000,1089.050000,1087.905000,1.209000,2163.909000,2162.700000,1.100000,3238.492000,3237.392000
1.511000,3205.373000,3203.862000,1.176000,1053.668000,1052.492000,1.197000,2128.540000,2127.343000,1.164000,3206.860000,3205.696000
1.473000,3198.611000,3197.138000,1.148000,1101.410000,1100.262000,1.199000,2133.308000,2132.109000,1.173000,3194.020000,3192.847000
1.398000,3302.637000,3301.239000,1.153000,1089.013000,1087.860000,1.224000,2196.900000,2195.676000,1.097000,3304.883000,3303.786000
1.496000,3284.812000,3283.316000,1.157000,1103.781000,1102.624000,1.223000,2179.979000,2178.756000,1.145000,3287.957000,3286.812000
1.532000,3214.605000,3213.073000,1.188000,1093.691000,1092.503000,1.205000,2148.058000,2146.853000,1.167000,3217.197000,3216.030000
1.527000,3138.680000,3137.153000,1.138000,1056.645000,1055.507000,1.198000,2098.136000,2096.938000,1.145000,3142.136000,3140.991000
1.531000,3330.874000,3329.343000,1.127000,1121.857000,1120.730000,1.190000,2227.644000,2226.454000,1.146000,3336.991000,3335.845000
