Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
39.164000,26463.251000,2364360.709000,2013.726000,2413163.141000,40.355000,26462.878000,2384660.430000,2013.857000,2413195.131000
22.221000,24974.936000,2362227.731000,2168.614000,2389422.313000,22.273000,24974.441000,2362063.542000,2167.974000,2389483.057000
38.461000,25964.706000,2369179.545000,1982.190000,2397184.156000,39.613000,25964.491000,2359461.844000,1981.672000,2397214.966000
21.427000,24098.743000,2370688.724000,2123.297000,2396961.666000,21.532000,24098.253000,2358841.552000,2139.004000,2397002.281000
37.641000,25849.344000,2357271.447000,2016.321000,2393164.317000,37.901000,25849.110000,2365299.118000,2016.164000,2393220.000000
22.222000,25487.591000,2358904.507000,2128.973000,2386572.581000,22.273000,25487.156000,2358833.657000,2129.220000,2386610.247000
38.306000,26668.082000,2349578.659000,2056.319000,2390179.932000,38.419000,26667.985000,2361422.472000,2072.516000,2390219.782000
22.863000,25445.440000,2375573.162000,2121.368000,2403191.255000,22.911000,25445.442000,2365061.930000,2120.926000,2403232.930000
38.724000,26000.310000,2364395.485000,1984.210000,2394996.022000,38.951000,26000.107000,2366991.371000,1983.860000,2395032.135000
67.342000,25671.173000,2366687.490000,2120.813000,2394577.158000,49.432000,25670.060000,2354885.804000,2120.589000,2394631.596000
39.034000,25902.006000,2356865.928000,2012.978000,2393841.411000,39.267000,25901.610000,2365901.181000,2013.185000,2393872.976000
22.167000,24880.861000,2377656.108000,2123.346000,2404711.688000,22.238000,24880.735000,2370903.543000,2122.933000,2404742.550000
37.493000,26160.614000,2358598.387000,2013.303000,2399917.593000,37.785000,26186.316000,2371722.572000,2013.350000,2399977.985000
22.230000,24885.786000,2355824.455000,2123.180000,2393665.656000,22.288000,24885.752000,2366644.209000,2123.190000,2393698.451000
38.777000,25920.420000,2358413.510000,1982.993000,2386374.994000,38.892000,25901.792000,2357678.662000,1983.097000,2386434.505000
22.085000,25456.685000,2371140.289000,2123.583000,2398771.561000,22.138000,25456.318000,2366945.415000,2123.527000,2398799.810000
37.607000,25892.547000,2359274.060000,2014.867000,2387237.995000,37.660000,25892.172000,2358217.834000,2014.148000,2387276.014000
35.378000,24887.269000,2371643.159000,2138.107000,2398733.351000,35.357000,24887.326000,2358334.054000,2137.097000,2398787.862000
37.634000,26042.141000,2357708.576000,2014.248000,2385822.080000,37.731000,26041.370000,2357001.039000,2013.978000,2385859.693000
22.186000,25184.251000,2360116.857000,2030.790000,2396280.024000,22.229000,25183.948000,2369076.111000,2030.308000,2396330.670000
22.199000,25070.231000,2358401.437000,2136.799000,2386047.966000,22.238000,25069.598000,2358831.421000,2136.454000,2386083.926000
39.133000,26620.135000,2369768.825000,2014.538000,2398955.520000,39.293000,26620.032000,2370296.842000,2014.455000,2398988.294000
22.163000,25258.309000,2361360.845000,2150.266000,2400661.454000,22.220000,25257.693000,2373272.035000,2149.895000,2400725.880000
38.825000,25944.281000,2354875.709000,1995.633000,2393291.657000,39.002000,25943.791000,2365333.677000,1995.597000,2393330.327000
22.265000,24889.596000,2365040.575000,2107.767000,2392965.839000,22.315000,24889.103000,2365981.942000,2108.307000,2393025.641000
38.701000,25863.755000,2368879.727000,2014.180000,2413098.362000,38.850000,25863.527000,2385195.679000,2014.029000,2413129.924000
22.087000,24901.913000,2373224.139000,2135.741000,2400341.946000,22.140000,24901.620000,2373298.197000,2135.534000,2400380.501000
38.885000,25946.746000,2359301.099000,2014.192000,2388847.657000,39.029000,25946.657000,2360885.477000,2013.969000,2388903.888000
22.252000,24921.459000,2363100.712000,2151.524000,2390225.745000,22.308000,24920.986000,2353320.961000,2151.554000,2390272.468000
39.111000,26642.256000,2350006.042000,1994.933000,2394401.145000,39.563000,26642.106000,2365760.761000,1995.361000,2394455.477000
22.124000,24886.605000,2365777.187000,2137.405000,2402564.834000,22.209000,24886.388000,2375533.015000,2137.029000,2402601.996000
37.967000,26047.754000,2366669.020000,2014.601000,2394788.641000,38.101000,26047.278000,2359132.242000,2014.479000,2394825.517000
22.144000,24891.809000,2369015.570000,2107.350000,2396065.948000,22.196000,24891.835000,2357352.300000,2107.306000,2396129.639000
37.501000,25882.261000,2366436.754000,2015.043000,2394390.898000,37.788000,25881.667000,2351309.463000,2014.129000,2394426.157000
22.194000,25641.678000,2370277.230000,2074.712000,2398044.529000,22.248000,25641.513000,2360829.769000,2074.380000,2398082.662000
38.364000,25120.918000,2356571.110000,2013.038000,2390263.450000,38.539000,25120.643000,2363107.347000,2013.114000,2390296.709000
22.249000,24880.012000,2359612.799000,2165.973000,2393867.605000,22.294000,24879.779000,2366824.534000,2165.679000,2393915.873000
39.142000,26644.683000,2362551.116000,2015.003000,2391269.519000,39.305000,26642.525000,2355744.381000,2014.804000,2391331.985000
22.153000,24891.781000,2382769.241000,2165.591000,2409879.627000,22.210000,24891.866000,2358736.416000,2166.278000,2409917.722000
38.926000,25905.648000,2359236.902000,2027.952000,2387229.153000,39.099000,25905.193000,2357796.202000,2027.760000,2387285.793000
22.338000,24880.864000,2360086.393000,1981.791000,2403254.594000,22.409000,24880.277000,2376387.902000,1981.909000,2403289.423000
22.155000,24885.887000,2359616.058000,2152.969000,2386706.461000,22.202000,24885.439000,2359427.930000,2152.839000,2386747.130000
37.893000,25846.506000,2354016.782000,2014.586000,2402974.003000,37.985000,25845.969000,2375112.460000,2014.077000,2403029.087000
22.159000,24890.201000,2359466.737000,2168.973000,2392654.587000,22.220000,24890.236000,2365587.052000,2168.604000,2392691.950000
37.908000,26624.197000,2386330.899000,2023.857000,2415036.767000,38.049000,26623.618000,2382757.661000,2023.690000,2415083.197000
22.152000,24930.320000,2358398.984000,2124.057000,2385504.599000,22.234000,24930.030000,2358344.457000,2124.034000,2385541.691000
38.533000,25869.171000,2370754.813000,2014.497000,2398696.220000,38.465000,25868.486000,2358972.799000,2014.388000,2398728.416000
22.517000,25529.025000,2373072.750000,2134.159000,2400787.094000,22.390000,25528.589000,2356084.277000,2133.851000,2400848.259000
40.060000,26266.404000,2346083.884000,2016.214000,2406932.764000,40.180000,26266.240000,2378624.571000,2016.361000,2406964.722000
22.193000,24886.122000,2372282.434000,2151.468000,2399371.437000,22.232000,24885.377000,2362021.271000,2150.622000,2399431.976000
39.140000,26628.521000,2358305.079000,2026.334000,2387018.719000,39.074000,26627.866000,2356260.890000,2026.003000,2387051.680000
22.238000,24887.934000,2361228.557000,2151.669000,2397281.796000,22.365000,24887.640000,2370231.765000,2151.942000,2397316.596000
37.494000,25935.110000,2358534.300000,2014.291000,2387638.887000,37.948000,25935.078000,2359690.935000,2014.263000,2387695.390000
22.301000,25540.907000,2364230.166000,2170.028000,2391992.885000,22.340000,25540.727000,2355419.832000,2169.568000,2392040.105000
38.566000,25928.221000,2359715.303000,2046.057000,2387747.591000,39.735000,25927.587000,2353259.510000,2046.378000,2387800.615000
22.841000,25705.396000,2356128.129000,2151.918000,2393670.199000,22.876000,25704.906000,2365808.420000,2152.122000,2393711.543000
37.734000,26642.821000,2359151.679000,2013.698000,2388700.836000,37.908000,26641.954000,2360033.064000,2014.086000,2388744.876000
22.228000,24945.855000,2373816.462000,2169.179000,2400983.081000,22.274000,24925.180000,2346294.804000,2169.224000,2401034.137000
37.786000,26663.276000,2359558.934000,2015.384000,2388716.435000,38.049000,26662.419000,2360021.404000,2014.947000,2388755.461000
22.351000,24894.177000,2363795.241000,2128.513000,2399661.755000,22.415000,24894.262000,2372623.487000,2127.825000,2399692.051000
38.165000,26040.432000,2359068.592000,2014.072000,2387182.517000,39.385000,26068.923000,2358160.288000,2014.190000,2387246.485000
22.236000,25527.382000,2371718.894000,2013.756000,2399301.140000,22.281000,25527.185000,2359910.096000,2013.598000,2399335.050000
22.411000,24891.227000,2359570.737000,2144.608000,2386824.504000,22.437000,24890.515000,2359795.594000,2144.247000,2386876.905000
38.605000,26619.272000,2366656.398000,2014.343000,2395347.969000,38.815000,26618.703000,2355381.135000,2013.819000,2395381.119000
22.115000,24880.131000,2359498.193000,2152.363000,2386831.559000,22.164000,24880.138000,2359793.746000,2151.994000,2386871.787000
39.892000,25861.501000,2376491.263000,1983.519000,2404396.061000,39.996000,25860.842000,2356118.332000,1983.026000,2404448.790000
22.107000,24898.596000,2358308.986000,2109.483000,2385367.812000,22.228000,24898.473000,2358178.118000,2107.093000,2385410.318000
38.950000,25871.221000,2352355.475000,2029.674000,2395617.308000,39.035000,25870.581000,2367706.362000,2029.626000,2395664.148000
22.097000,24867.432000,2354859.718000,2105.633000,2393719.775000,22.194000,24867.199000,2366742.826000,2104.858000,2393760.603000
38.166000,25870.199000,2352855.511000,2014.077000,2409519.684000,38.563000,25869.457000,2381613.773000,2014.065000,2409553.685000
22.113000,24878.525000,2376095.009000,2134.430000,2403159.690000,22.164000,24878.051000,2363084.815000,2134.626000,2403220.440000
40.076000,26640.437000,2351655.804000,2026.946000,2383442.039000,40.256000,26640.112000,2354754.294000,2026.733000,2383479.298000
22.212000,24878.684000,2370149.491000,2119.211000,2397198.305000,22.310000,24878.503000,2359032.139000,2118.835000,2397247.340000
38.500000,26286.995000,2355366.938000,2025.410000,2393444.312000,38.897000,26286.306000,2365116.597000,2025.043000,2393485.405000
22.061000,25574.294000,2376760.424000,2133.672000,2404519.393000,22.134000,25573.958000,2376726.131000,2133.666000,2404550.940000
39.237000,25875.266000,2364048.649000,2013.641000,2396016.511000,38.355000,25874.796000,2368133.524000,2013.881000,2396078.422000
22.212000,24875.125000,2352437.798000,2138.434000,2388604.633000,22.257000,24875.122000,2361577.931000,2138.278000,2388636.934000
38.398000,25883.600000,2360625.316000,2013.204000,2395446.596000,38.606000,25882.927000,2367545.204000,2013.525000,2395497.684000
22.161000,24892.670000,2364832.939000,2076.100000,2409465.691000,22.212000,24892.451000,2382486.061000,2076.420000,2409499.647000
36.822000,26126.395000,2358505.234000,2015.150000,2386703.132000,37.075000,26125.861000,2357428.225000,2014.804000,2386742.822000
22.408000,25116.732000,2384698.332000,2091.437000,2411957.435000,22.469000,25116.812000,2384123.847000,2091.300000,2412011.425000
36.887000,26053.278000,2357114.473000,2042.629000,2386712.621000,37.040000,26052.302000,2358605.703000,2042.234000,2386756.283000
22.140000,24897.522000,2368375.434000,2013.968000,2395327.898000,22.250000,24896.504000,2365961.934000,2014.063000,2395368.717000
22.242000,24900.432000,2362636.421000,2094.690000,2389682.906000,22.286000,24900.348000,2361960.858000,2094.502000,2389721.623000
37.467000,25097.137000,2387342.412000,2024.699000,2414521.397000,36.433000,25096.912000,2372617.358000,2024.537000,2414549.234000
22.205000,24883.723000,2358990.066000,2076.802000,2386000.888000,22.256000,24883.338000,2358985.509000,2076.239000,2386062.102000
37.172000,25100.397000,2351486.397000,2014.265000,2410179.505000,38.305000,25099.714000,2383043.697000,2014.380000,2410213.769000
22.358000,24880.218000,2365872.297000,2166.004000,2392969.258000,22.421000,24880.132000,2365401.966000,2165.653000,2393022.689000
37.927000,26610.951000,2378312.551000,2043.226000,2407025.409000,39.513000,26610.604000,2359334.068000,2042.814000,2407063.337000
22.191000,25591.171000,2366196.634000,2104.727000,2393948.425000,22.239000,25590.643000,2365868.589000,2104.444000,2393991.240000
38.735000,25882.136000,2367898.235000,2013.566000,2395852.248000,38.866000,25881.771000,2362464.070000,2013.327000,2395903.938000
22.137000,24894.387000,2363613.725000,2155.419000,2390715.262000,22.189000,24894.117000,2361605.441000,2155.067000,2390754.427000
39.033000,26648.422000,2367190.365000,2013.768000,2395911.854000,40.182000,26648.219000,2363128.389000,2013.318000,2395957.163000
22.082000,25496.072000,2368412.358000,2120.855000,2396081.098000,22.220000,25495.862000,2354667.535000,2120.781000,2396122.026000
38.169000,25865.477000,2365156.672000,2013.743000,2393401.207000,39.125000,25865.140000,2365497.751000,2014.028000,2393433.140000
22.210000,24319.297000,2368436.802000,2073.557000,2394881.488000,22.257000,24316.990000,2357161.808000,2073.295000,2394938.065000
38.221000,25136.778000,2359734.214000,2015.124000,2387242.933000,39.520000,25136.314000,2360076.526000,2015.769000,2387285.496000
22.312000,24887.014000,2366471.190000,2154.875000,2400650.423000,22.367000,24886.917000,2373611.128000,2155.021000,2400698.191000
38.648000,25971.475000,2357523.603000,2013.078000,2390667.227000,38.720000,25970.950000,2362666.664000,2013.164000,2390707.331000
22.131000,24881.959000,2366905.253000,2161.022000,2401587.993000,22.190000,24881.459000,2374514.587000,2160.829000,2401602.464000
37.263000,25886.978000,2364238.173000,2014.158000,2392195.975000,37.654000,25905.664000,2358947.879000,2014.022000,2392275.442000
22.355000,25104.578000,2361800.303000,2165.796000,2389334.182000,22.458000,25103.903000,2362055.733000,2166.129000,2389371.458000
38.618000,25903.989000,2363087.845000,2014.798000,2391064.876000,38.790000,25903.281000,2358228.589000,2014.713000,2391098.435000
22.082000,24333.207000,2364558.137000,2014.203000,2390947.174000,22.127000,24357.837000,2345833.407000,2013.499000,2391006.023000
22.096000,24874.676000,2357820.407000,2170.021000,2385160.353000,22.148000,24874.408000,2358108.690000,2169.310000,2385198.516000
38.583000,26612.797000,2371505.164000,2013.978000,2400190.668000,38.648000,26612.299000,2364880.525000,2014.402000,2400229.085000
22.151000,25186.833000,2363348.364000,2134.951000,2390780.382000,22.241000,25186.528000,2363459.036000,2134.871000,2390826.033000
39.111000,26037.124000,2361892.475000,2012.572000,2391967.760000,39.224000,26036.630000,2363887.059000,2012.972000,2391993.257000
22.154000,24881.368000,2358223.664000,2090.738000,2385472.148000,22.209000,24880.967000,2358520.865000,2090.558000,2385538.194000
38.142000,25102.262000,2344045.589000,1963.979000,2391901.723000,38.237000,25101.716000,2364810.679000,1963.844000,2391932.538000
21.655000,24106.251000,2362085.465000,2151.109000,2388393.520000,21.737000,24105.723000,2361757.351000,2150.599000,2388445.943000
38.071000,26631.492000,2373646.140000,2024.569000,2402360.077000,38.293000,26631.059000,2359672.580000,2023.965000,2402392.192000
22.363000,24877.207000,2358433.884000,2137.634000,2396501.200000,22.455000,24877.200000,2369479.986000,2137.699000,2396539.294000
40.171000,25915.507000,2352527.671000,2027.885000,2382588.150000,40.382000,25915.139000,2354641.305000,2026.907000,2382642.357000
22.277000,25348.291000,2370019.479000,2103.370000,2397522.764000,22.370000,25348.319000,2366965.486000,2104.037000,2397564.456000
38.178000,25100.610000,2357032.793000,2013.941000,2387982.526000,38.288000,25099.844000,2360861.560000,2014.642000,2388031.904000
22.080000,25602.210000,2365030.303000,2118.905000,2392803.103000,22.175000,25601.795000,2356452.679000,2118.602000,2392844.732000
38.405000,25901.913000,2350666.922000,2013.231000,2386125.870000,38.571000,25901.329000,2358185.344000,2013.249000,2386156.324000
22.247000,24895.845000,2368157.908000,2153.154000,2395258.219000,22.309000,24895.725000,2354062.634000,2152.901000,2395321.710000
37.242000,26081.804000,2359145.358000,2012.741000,2388019.746000,37.695000,26079.942000,2359906.594000,2012.820000,2388055.756000
22.153000,24879.355000,2354458.082000,2130.139000,2408483.682000,22.200000,24879.068000,2381480.793000,2130.050000,2408535.992000
38.031000,25897.156000,2358731.500000,2014.489000,2386700.426000,38.208000,25897.130000,2358591.571000,2014.286000,2386747.112000
22.149000,25175.491000,2379535.426000,2136.713000,2406898.950000,22.207000,25174.678000,2373484.346000,2136.493000,2406924.048000
37.640000,26432.378000,2357500.426000,2015.106000,2386005.429000,37.686000,26431.965000,2357288.393000,2014.723000,2386067.784000
22.197000,25205.138000,2358251.851000,2073.152000,2414761.368000,22.260000,25197.481000,2387476.730000,2073.040000,2414794.557000
22.899000,25654.791000,2359222.836000,2138.808000,2387099.199000,22.950000,25654.732000,2359319.239000,2139.070000,2387159.150000
38.813000,26617.799000,2372723.400000,2025.894000,2401425.818000,38.989000,26617.571000,2347538.695000,2025.300000,2401460.048000
22.179000,25379.601000,2363737.603000,2145.344000,2393394.396000,22.246000,25378.752000,2365857.135000,2145.253000,2393426.932000
41.430000,26607.273000,2366626.967000,2027.238000,2395323.176000,40.160000,26606.579000,2361196.886000,2026.189000,2395390.979000
22.374000,24869.603000,2364830.657000,2165.290000,2392197.908000,22.450000,24868.921000,2365160.394000,2165.067000,2392240.787000
38.571000,26629.534000,2359508.824000,2016.017000,2412230.966000,38.748000,26629.205000,2383567.577000,2015.935000,2412269.285000
22.328000,24893.937000,2359076.043000,2119.502000,2396184.130000,22.394000,24894.208000,2369166.829000,2119.366000,2396226.184000
37.774000,26359.211000,2346644.203000,2013.977000,2377771.203000,37.926000,26358.859000,2349357.245000,2014.066000,2377785.516000
22.263000,25497.288000,2364054.132000,2135.845000,2391864.590000,22.317000,25514.054000,2364253.083000,2135.460000,2391948.733000
38.337000,25108.916000,2348155.371000,2014.989000,2403196.314000,38.745000,25108.800000,2376048.041000,2014.643000,2403228.300000
22.211000,24942.061000,2355973.309000,2090.548000,2392783.708000,22.262000,24941.510000,2365736.133000,2090.097000,2392813.676000
38.690000,25117.022000,2357550.625000,2015.302000,2384741.631000,38.906000,25141.747000,2354470.138000,2015.066000,2384805.763000
22.099000,25090.604000,2367720.721000,2135.870000,2409231.670000,22.146000,25090.304000,2381988.218000,2135.208000,2409260.641000
38.183000,26163.835000,2363055.889000,2014.922000,2395882.726000,38.356000,26144.244000,2367725.334000,2014.305000,2395940.251000
22.187000,25586.599000,2368523.046000,2087.793000,2413972.234000,22.221000,25585.861000,2386284.710000,2087.696000,2414004.750000
38.236000,25847.428000,2362646.087000,2014.760000,2390565.738000,38.443000,25846.265000,2361024.284000,2014.622000,2390601.862000
22.142000,24891.539000,2360570.599000,2091.599000,2410502.657000,22.196000,24917.844000,2383510.532000,2091.274000,2410566.602000
37.722000,25127.554000,2355638.952000,2012.838000,2385874.005000,37.921000,25127.133000,2358711.393000,2015.329000,2385909.196000
22.284000,25343.260000,2360915.787000,2163.216000,2395190.265000,22.344000,25322.854000,2367711.377000,2160.071000,2395243.048000
39.317000,26223.436000,2356528.781000,2015.291000,2385341.672000,39.507000,26222.876000,2357083.288000,2014.660000,2385379.031000
22.446000,24902.407000,2374609.954000,2023.957000,2401577.977000,22.485000,24902.195000,2365303.592000,2023.243000,2401604.785000
22.843000,25375.173000,2361890.688000,2120.692000,2389649.155000,22.608000,25374.751000,2362180.060000,2120.384000,2389721.842000
38.603000,26607.738000,2370352.997000,2026.577000,2399045.843000,38.752000,26607.023000,2355317.369000,2026.112000,2399073.574000
22.266000,25173.745000,2360980.910000,2147.438000,2388353.248000,22.348000,25172.962000,2360906.358000,2147.303000,2388408.881000
41.499000,26608.192000,2365393.626000,2013.909000,2416683.395000,41.699000,26607.904000,2388033.233000,2014.121000,2416714.878000
22.400000,24891.003000,2360166.600000,2121.694000,2387457.181000,22.439000,24891.047000,2360428.458000,2121.740000,2387486.773000
38.109000,25863.128000,2353844.089000,2028.743000,2407396.872000,38.180000,25862.659000,2379510.121000,2028.769000,2407458.117000
22.301000,24883.013000,2359269.912000,2150.304000,2386353.626000,22.383000,24882.591000,2356313.940000,2149.667000,2386390.431000
38.130000,26627.644000,2365966.399000,2024.106000,2394676.510000,38.337000,26627.375000,2357072.506000,2024.154000,2394731.367000
22.490000,25392.205000,2368446.512000,2087.414000,2395977.552000,22.533000,25391.722000,2359481.691000,2087.444000,2396018.209000
37.525000,25117.045000,2351119.926000,2013.805000,2395282.849000,37.754000,25116.541000,2368126.054000,2013.382000,2395311.813000
22.142000,25128.212000,2352275.648000,2136.609000,2396633.330000,22.201000,25128.193000,2369386.352000,2136.739000,2396697.042000
38.963000,26336.632000,2359194.091000,2009.847000,2408805.922000,39.126000,26336.386000,2380435.937000,2010.169000,2408839.145000
21.495000,24988.235000,2367884.247000,2122.287000,2395045.532000,21.538000,24987.214000,2352303.202000,2122.135000,2395104.452000
38.436000,25885.624000,2354549.878000,2013.530000,2389542.057000,38.536000,25885.477000,2361621.626000,2013.733000,2389576.848000
22.286000,24878.484000,2364329.642000,2133.661000,2391394.386000,22.337000,24878.426000,2357769.163000,2134.365000,2391430.541000
38.110000,26022.623000,2361926.812000,2014.675000,2390021.754000,38.322000,26022.065000,2357560.799000,2014.222000,2390087.896000
22.260000,24882.139000,2377442.240000,2082.631000,2404459.020000,22.307000,24881.769000,2359449.643000,2082.729000,2404492.604000
39.184000,25883.738000,2360798.013000,2026.273000,2390733.869000,39.438000,25883.403000,2362821.100000,2025.364000,2390788.210000
22.164000,24887.744000,2366733.547000,2178.027000,2402112.898000,22.254000,24886.959000,2375035.172000,2178.244000,2402145.898000
38.375000,25916.030000,2359054.150000,2028.001000,2387056.493000,38.474000,25915.761000,2357927.278000,2027.755000,2387095.674000
22.139000,24880.265000,2354437.080000,2014.892000,2403810.970000,22.251000,24879.903000,2376937.056000,2014.576000,2403871.195000
22.384000,25160.515000,2361128.363000,2074.486000,2388474.516000,22.436000,25160.396000,2361228.373000,2073.924000,2388508.799000
37.972000,25091.080000,2379884.447000,2026.895000,2407060.095000,38.062000,25090.504000,2348964.265000,2026.534000,2407103.469000
22.786000,25346.657000,2361555.961000,2103.934000,2389198.690000,22.983000,25346.417000,2361739.019000,2103.362000,2389235.233000
38.572000,25856.979000,2370058.307000,2014.626000,2397988.804000,39.800000,25856.176000,2359707.932000,2014.603000,2398020.402000
22.214000,24896.278000,2367368.740000,2107.042000,2404710.950000,22.258000,24896.201000,2377724.936000,2107.172000,2404773.858000
38.555000,25869.539000,2370900.244000,1998.745000,2398826.562000,38.638000,25868.810000,2348912.086000,1998.338000,2398857.396000
21.565000,24104.137000,2356376.054000,2105.966000,2394149.506000,21.682000,24103.709000,2367948.346000,2106.161000,2394203.546000
37.924000,25872.312000,2368193.559000,2013.674000,2403338.078000,38.342000,25872.148000,2375431.174000,2013.566000,2403372.271000
22.262000,25610.007000,2360715.152000,2104.672000,2388480.997000,22.315000,25610.051000,2360590.739000,2104.577000,2388519.019000
38.044000,25116.832000,2362469.133000,2015.195000,2389658.712000,37.888000,25116.139000,2352138.065000,2014.834000,2389714.370000
22.143000,25179.249000,2365062.058000,2119.157000,2392462.302000,22.205000,25179.146000,2365142.781000,2118.861000,2392486.353000
38.620000,25864.991000,2364407.915000,2042.448000,2392373.565000,38.791000,25864.752000,2350939.167000,2042.387000,2392426.251000
22.149000,25413.843000,2363670.315000,2136.109000,2401578.244000,22.199000,25413.558000,2374024.552000,2136.326000,2401619.951000
39.642000,26649.958000,2356594.930000,2047.898000,2387330.570000,39.790000,26649.477000,2358594.196000,2062.274000,2387364.502000
22.210000,24890.083000,2373874.306000,2119.739000,2415863.638000,22.300000,24889.841000,2388867.986000,2119.640000,2415923.351000
38.608000,25909.545000,2355940.152000,2036.539000,2383944.163000,38.785000,25909.114000,2351997.556000,2036.550000,2383976.947000
22.031000,25072.536000,2380674.943000,2108.130000,2407906.121000,22.104000,25072.300000,2372778.331000,2107.961000,2407958.141000
38.483000,25135.105000,2354842.041000,2012.820000,2384777.821000,38.695000,25134.537000,2357609.880000,2012.766000,2384813.773000
22.092000,25482.357000,2363998.118000,2091.263000,2394417.809000,22.149000,25482.188000,2366822.511000,2089.383000,2394441.057000
36.248000,25596.613000,2361495.321000,2015.566000,2389163.901000,36.471000,25614.196000,2361244.045000,2014.931000,2389245.840000
22.382000,24901.748000,2368337.840000,1982.691000,2395263.611000,22.434000,24901.364000,2352235.616000,1982.408000,2395294.825000
22.465000,24872.751000,2358612.806000,2165.729000,2385703.152000,22.505000,24872.691000,2358583.579000,2165.290000,2385738.649000
39.454000,26332.916000,2356299.569000,2014.477000,2399909.129000,39.725000,26356.553000,2371535.240000,2013.799000,2399964.341000
22.186000,25334.515000,2358105.073000,2153.103000,2385989.646000,22.252000,25334.157000,2358496.852000,2152.819000,2386029.973000
38.179000,26660.167000,2350736.758000,2015.028000,2410903.135000,39.475000,26639.305000,2382239.648000,2015.067000,2410951.019000
22.164000,25546.426000,2359037.296000,2136.998000,2386865.419000,22.239000,25546.120000,2359177.474000,2137.270000,2386906.302000
39.546000,26633.469000,2352236.210000,2013.810000,2380942.712000,39.650000,26632.751000,2351009.005000,2013.796000,2380973.030000
22.372000,24887.329000,2364344.118000,2121.046000,2391560.884000,22.428000,24887.116000,2364566.068000,2120.707000,2391620.066000
38.566000,25873.190000,2365278.833000,2014.405000,2409744.380000,39.980000,25873.008000,2381833.298000,2014.603000,2409778.674000
22.227000,25275.783000,2365788.539000,2135.076000,2395318.734000,22.268000,25275.927000,2367920.865000,2134.461000,2395377.196000
38.687000,25885.720000,2358409.037000,2024.489000,2399973.944000,38.899000,25885.325000,2372036.206000,2024.437000,2400003.072000
22.100000,24884.125000,2361300.164000,2106.308000,2388341.077000,22.258000,24884.314000,2358021.383000,2106.318000,2388377.521000
38.902000,25098.355000,2360504.091000,2014.594000,2387676.066000,39.944000,25097.966000,2358903.601000,2014.899000,2387737.687000
22.259000,25196.728000,2358722.700000,2106.161000,2386319.616000,22.303000,25196.669000,2359004.758000,2105.856000,2386352.801000
38.034000,25884.431000,2352288.133000,2033.133000,2385667.542000,38.111000,25884.415000,2357747.001000,2033.135000,2385720.026000
22.946000,25651.570000,2355872.744000,2169.190000,2389782.633000,23.031000,25651.013000,2361947.232000,2168.690000,2389813.687000
38.083000,25874.168000,2355388.940000,2014.207000,2388122.799000,38.379000,25873.694000,2360215.416000,2014.223000,2388158.653000
22.184000,24899.435000,2383271.599000,2114.591000,2410336.835000,22.241000,24899.192000,2375078.068000,2114.507000,2410393.241000
38.588000,25898.957000,2362004.204000,2014.818000,2389976.403000,38.693000,25898.550000,2360149.407000,2014.803000,2390013.806000
22.136000,25617.622000,2369798.831000,2014.437000,2398787.797000,22.176000,25617.881000,2371160.099000,2014.348000,2398831.112000
22.093000,24880.874000,2359889.603000,2013.622000,2386884.690000,22.146000,24880.458000,2359981.364000,2013.497000,2386920.700000
45.548000,26599.716000,2373076.038000,2011.418000,2401752.115000,45.737000,26599.533000,2372312.850000,2011.513000,2401778.142000
22.214000,24879.253000,2363949.404000,2146.000000,2391286.841000,22.260000,24879.250000,2364275.555000,2145.767000,2391345.472000
38.418000,26611.968000,2351407.011000,2024.202000,2392991.744000,38.547000,26609.726000,2364328.423000,2023.950000,2393020.911000
22.180000,24882.621000,2359056.592000,2134.889000,2386159.772000,22.260000,24882.061000,2359152.491000,2134.612000,2386215.075000
38.926000,26625.187000,2367326.857000,2012.702000,2396022.945000,39.034000,26624.817000,2352771.353000,2012.177000,2396048.584000
22.347000,24879.016000,2363050.369000,2153.605000,2390966.765000,22.426000,24878.982000,2363907.390000,2153.096000,2390985.185000
38.036000,26027.307000,2366557.469000,1946.759000,2404706.729000,38.251000,26044.853000,2376729.746000,1946.998000,2404778.031000
21.574000,24101.291000,2368732.539000,2118.949000,2395003.682000,21.620000,24100.889000,2354957.868000,2118.333000,2395049.894000
37.893000,25879.193000,2354893.849000,2026.679000,2395896.160000,38.085000,25878.969000,2367981.613000,2026.506000,2395943.085000
22.345000,25363.074000,2380308.693000,2161.946000,2407884.909000,22.445000,25362.662000,2366389.602000,2161.877000,2407923.598000
38.209000,25923.077000,2350149.045000,2011.216000,2388287.706000,38.673000,25922.692000,2360315.458000,2011.299000,2388305.875000
22.247000,25256.296000,2365702.851000,2131.091000,2393141.272000,22.303000,25273.478000,2362978.321000,2130.927000,2393212.138000
39.701000,26643.361000,2358738.063000,2012.596000,2391862.914000,39.983000,26643.256000,2363184.678000,2012.322000,2391897.859000
22.107000,25095.792000,2357112.783000,2148.459000,2384407.877000,22.163000,25095.207000,2356872.361000,2148.483000,2384438.369000
38.475000,26278.237000,2355903.137000,2024.248000,2384263.974000,38.925000,26304.580000,2353797.996000,2023.950000,2384326.463000
