Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.444000,207.739000,4209.121000,85.315000,4516.233000,2.456000,207.680000,4209.172000,85.329000,4516.215000
2.488000,200.424000,4209.099000,85.201000,4508.567000,2.507000,200.236000,4209.128000,85.210000,4508.556000
2.448000,200.353000,4214.881000,85.416000,4555.203000,2.460000,200.164000,4255.740000,85.431000,4555.202000
2.486000,200.420000,4209.097000,85.163000,4558.175000,2.521000,200.215000,4259.135000,85.162000,4558.172000
2.442000,200.349000,4214.873000,85.431000,4537.314000,2.442000,200.164000,4237.872000,85.439000,4537.302000
2.509000,200.430000,4209.106000,85.200000,4508.661000,2.539000,200.236000,4209.127000,85.203000,4508.658000
2.446000,200.351000,4214.894000,85.409000,4533.618000,2.472000,200.162000,4234.197000,85.426000,4533.625000
2.486000,200.420000,4209.094000,85.163000,4558.173000,2.512000,200.218000,4259.132000,85.161000,4558.170000
2.442000,200.349000,4214.934000,85.433000,4559.098000,2.442000,200.164000,4259.655000,85.441000,4559.086000
2.510000,200.430000,4209.106000,85.204000,4508.667000,2.539000,200.236000,4209.124000,85.207000,4508.664000
2.446000,200.351000,4209.081000,85.186000,4508.274000,2.466000,200.162000,4209.131000,85.175000,4508.278000
2.452000,200.419000,4214.879000,85.371000,4565.663000,2.464000,200.233000,4266.082000,85.397000,4565.666000
2.484000,200.354000,4209.079000,85.193000,4558.109000,2.490000,200.167000,4259.144000,85.202000,4558.094000
2.445000,200.417000,4214.912000,85.451000,4527.212000,2.452000,200.231000,4227.612000,85.453000,4527.199000
2.492000,200.356000,4209.085000,85.212000,4508.396000,2.525000,200.151000,4209.136000,85.192000,4508.406000
2.452000,200.419000,4214.880000,85.371000,4543.941000,2.462000,200.233000,4244.384000,85.397000,4543.946000
2.484000,200.354000,4209.082000,85.197000,4558.113000,2.490000,200.167000,4259.144000,85.206000,4558.098000
2.445000,200.417000,4214.910000,85.451000,4548.948000,2.458000,200.231000,4249.358000,85.453000,4548.935000
2.492000,200.356000,4209.085000,85.194000,4508.378000,2.525000,200.151000,4209.133000,85.183000,4508.388000
2.452000,200.419000,4214.890000,85.371000,4522.285000,2.462000,200.233000,4222.730000,85.397000,4522.290000
2.485000,200.354000,4209.079000,85.197000,4558.115000,2.490000,200.167000,4259.144000,85.206000,4558.100000
2.445000,200.417000,4209.092000,85.149000,4558.099000,2.452000,200.231000,4259.136000,85.147000,4558.089000
2.441000,200.349000,4214.907000,85.433000,4516.952000,2.438000,200.164000,4217.487000,85.441000,4516.940000
2.509000,200.430000,4209.106000,85.210000,4508.663000,2.539000,200.236000,4209.127000,85.204000,4508.660000
2.446000,200.351000,4214.901000,85.411000,4554.042000,2.467000,200.162000,4254.619000,85.428000,4554.050000
2.485000,200.420000,4209.094000,85.169000,4558.181000,2.510000,200.218000,4259.134000,85.168000,4558.178000
2.441000,200.349000,4214.903000,85.433000,4538.594000,2.440000,200.164000,4239.150000,85.441000,4538.582000
2.509000,200.430000,4209.110000,85.204000,4508.669000,2.539000,200.236000,4209.127000,85.207000,4508.666000
2.446000,200.351000,4214.896000,85.411000,4532.344000,2.467000,200.162000,4232.921000,85.428000,4532.352000
2.486000,200.420000,4209.094000,85.167000,4558.179000,2.510000,200.218000,4259.134000,85.166000,4558.176000
2.441000,200.349000,4214.860000,85.433000,4560.278000,2.440000,200.164000,4260.836000,85.441000,4560.266000
2.510000,200.430000,4209.109000,85.202000,4508.669000,2.539000,200.236000,4209.127000,85.205000,4508.666000
2.446000,200.351000,4209.081000,85.186000,4508.274000,2.467000,200.162000,4209.127000,85.175000,4508.279000
2.452000,200.419000,4214.904000,85.371000,4564.485000,2.464000,200.233000,4264.905000,85.397000,4564.488000
2.485000,200.354000,4209.079000,85.195000,4558.113000,2.492000,200.167000,4259.144000,85.204000,4558.098000
2.444000,200.417000,4214.912000,85.451000,4528.404000,2.450000,200.231000,4228.816000,85.453000,4528.391000
2.492000,200.356000,4209.082000,85.196000,4508.378000,2.531000,200.151000,4209.132000,85.185000,4508.388000
2.452000,200.419000,4214.930000,85.371000,4542.765000,2.462000,200.233000,4243.209000,85.397000,4542.770000
2.485000,200.354000,4209.078000,85.195000,4558.113000,2.492000,200.167000,4259.144000,85.204000,4558.098000
2.444000,200.417000,4214.888000,85.449000,4550.158000,2.450000,200.231000,4250.572000,85.451000,4550.145000
2.493000,200.356000,4209.085000,85.194000,4508.378000,2.525000,200.151000,4209.136000,85.183000,4508.388000
2.452000,200.419000,4214.910000,85.371000,4521.083000,2.468000,200.233000,4221.528000,85.397000,4521.088000
2.486000,200.354000,4209.079000,85.195000,4558.115000,2.492000,200.167000,4259.144000,85.204000,4558.100000
2.444000,200.417000,4209.095000,85.149000,4558.093000,2.450000,200.231000,4259.133000,85.147000,4558.083000
2.442000,200.349000,4214.908000,85.433000,4518.114000,2.438000,200.164000,4218.650000,85.441000,4518.102000
2.509000,200.430000,4209.105000,85.198000,4508.659000,2.539000,200.236000,4209.127000,85.201000,4508.656000
2.446000,200.351000,4214.906000,85.411000,4552.780000,2.472000,200.162000,4253.356000,85.428000,4552.787000
2.486000,200.420000,4209.097000,85.169000,4558.181000,2.510000,200.218000,4259.134000,85.168000,4558.178000
2.442000,200.349000,4214.890000,85.433000,4539.726000,2.440000,200.164000,4240.283000,85.441000,4539.714000
2.509000,200.430000,4209.106000,85.204000,4508.665000,2.539000,200.236000,4209.127000,85.207000,4508.662000
2.446000,200.351000,4214.873000,85.411000,4531.148000,2.466000,200.162000,4231.726000,85.428000,4531.155000
2.487000,200.420000,4209.097000,85.169000,4558.181000,2.516000,200.218000,4259.134000,85.168000,4558.178000
2.442000,200.349000,4214.861000,85.433000,4561.514000,2.440000,200.164000,4262.071000,85.441000,4561.502000
2.510000,200.430000,4209.106000,85.204000,4508.667000,2.539000,200.236000,4209.127000,85.207000,4508.664000
2.446000,200.351000,4209.081000,85.186000,4508.274000,2.466000,200.162000,4209.131000,85.175000,4508.278000
2.452000,200.419000,4214.902000,85.371000,4563.231000,2.464000,200.233000,4263.651000,85.397000,4563.234000
2.484000,200.354000,4209.082000,85.195000,4558.109000,2.490000,200.167000,4259.141000,85.205000,4558.094000
2.445000,200.417000,4214.913000,85.451000,4529.628000,2.452000,200.231000,4230.038000,85.453000,4529.615000
2.492000,200.356000,4209.082000,85.194000,4508.376000,2.525000,200.151000,4209.133000,85.183000,4508.386000
2.452000,200.419000,4214.913000,85.371000,4541.481000,2.462000,200.233000,4241.924000,85.397000,4541.486000
2.484000,200.354000,4209.082000,85.195000,4558.111000,2.490000,200.167000,4259.144000,85.204000,4558.096000
2.445000,200.417000,4214.921000,85.451000,4551.366000,2.452000,200.231000,4251.777000,85.453000,4551.353000
2.493000,200.356000,4209.082000,85.196000,4508.378000,2.525000,200.151000,4209.136000,85.185000,4508.388000
2.452000,200.419000,4214.872000,85.371000,4519.879000,2.462000,200.233000,4220.324000,85.397000,4519.884000
2.485000,200.354000,4209.082000,85.197000,4558.115000,2.490000,200.167000,4259.144000,85.206000,4558.100000
2.445000,200.417000,4209.092000,85.149000,4558.099000,2.452000,200.231000,4259.136000,85.147000,4558.089000
2.441000,200.349000,4214.900000,85.470000,4590.226000,2.438000,200.164000,4281.477000,85.467000,4581.020000
2.509000,200.340000,4209.109000,85.208000,4570.817000,2.518000,200.155000,4271.645000,85.218000,4570.808000
2.446000,200.303000,4214.958000,86.057000,4639.344000,2.471000,200.116000,4339.210000,86.060000,4639.343000
2.485000,200.330000,4209.094000,85.749000,4623.695000,2.499000,200.142000,4324.141000,85.754000,4623.680000
2.441000,200.301000,4214.902000,86.041000,4603.446000,2.448000,200.117000,4303.430000,86.035000,4603.435000
2.509000,200.340000,4209.105000,85.798000,4573.907000,2.533000,200.138000,4274.155000,85.788000,4573.908000
2.446000,200.303000,4241.502000,87.279000,4592.890000,2.459000,200.122000,4300.942000,87.338000,4602.294000
2.485000,206.498000,4271.584000,87.006000,4631.061000,2.508000,206.297000,4324.144000,87.010000,4631.052000
2.472000,206.482000,4291.096000,87.238000,4628.518000,2.484000,206.299000,4321.006000,87.264000,4628.508000
2.514000,206.421000,4334.089000,87.025000,4641.350000,2.554000,206.217000,4274.156000,87.025000,4641.353000
2.473000,206.442000,4352.874000,88.024000,4661.772000,2.480000,206.251000,4296.629000,88.036000,4662.404000
2.508000,206.563000,4259.093000,87.669000,4567.161000,2.536000,206.367000,4259.157000,87.673000,4567.154000
2.476000,206.491000,4259.094000,87.611000,4566.941000,2.483000,206.297000,4259.134000,87.621000,4566.935000
2.479000,206.478000,4207.490000,85.386000,4513.587000,2.493000,206.286000,4207.834000,85.383000,4513.576000
2.483000,194.109000,4196.109000,85.110000,4489.375000,2.499000,193.924000,4196.641000,85.122000,4489.369000
2.428000,194.068000,4245.816000,85.404000,4546.065000,2.461000,193.890000,4252.885000,85.406000,4546.057000
2.487000,194.103000,4259.105000,85.121000,4552.135000,2.512000,193.907000,4259.136000,85.115000,4552.134000
2.428000,194.072000,4234.197000,85.359000,4529.820000,2.457000,193.885000,4236.711000,85.374000,4529.828000
2.465000,194.079000,4196.093000,85.164000,4489.381000,2.484000,193.883000,4196.659000,85.159000,4489.380000
2.426000,194.070000,4217.523000,85.404000,4512.958000,2.436000,193.887000,4219.830000,85.415000,4512.947000
2.491000,194.097000,4259.105000,85.131000,4552.145000,2.515000,193.899000,4259.139000,85.125000,4552.140000
2.428000,194.072000,4262.251000,85.355000,4557.406000,2.455000,193.883000,4264.300000,85.372000,4557.412000
2.465000,194.079000,4196.096000,85.164000,4489.385000,2.490000,193.883000,4196.662000,85.159000,4489.384000
2.426000,194.070000,4196.083000,85.110000,4489.157000,2.436000,193.887000,4196.635000,85.120000,4489.149000
2.424000,194.076000,4256.873000,85.398000,4552.026000,2.432000,193.896000,4258.813000,85.401000,4552.013000
2.471000,194.073000,4259.089000,85.159000,4552.052000,2.515000,193.868000,4259.150000,85.145000,4552.059000
2.422000,194.082000,4222.915000,85.375000,4518.241000,2.432000,193.892000,4225.119000,85.403000,4518.243000
2.475000,194.073000,4196.085000,85.136000,4489.265000,2.507000,193.888000,4196.635000,85.137000,4489.254000
2.424000,194.076000,4228.770000,85.394000,4524.132000,2.440000,193.896000,4230.948000,85.397000,4524.121000
2.471000,194.073000,4259.092000,85.159000,4552.058000,2.515000,193.868000,4259.147000,85.145000,4552.065000
2.422000,194.082000,4251.005000,85.375000,4546.219000,2.426000,193.892000,4253.097000,85.403000,4546.221000
2.475000,194.073000,4196.089000,85.136000,4489.261000,2.501000,193.888000,4196.632000,85.137000,4489.250000
2.424000,194.076000,4196.094000,92.872000,4497.196000,2.434000,193.896000,4196.657000,92.897000,4497.198000
2.568000,194.090000,4259.135000,85.252000,4552.371000,2.594000,193.881000,4259.180000,85.250000,4552.366000
2.431000,194.082000,4259.103000,85.140000,4552.040000,2.446000,193.901000,4259.136000,85.152000,4552.040000
2.430000,194.066000,4211.753000,85.385000,4507.249000,2.445000,193.884000,4214.070000,85.403000,4507.247000
2.467000,194.087000,4196.095000,85.173000,4489.417000,2.483000,193.888000,4196.660000,85.176000,4489.416000
2.429000,194.068000,4239.966000,85.406000,4535.170000,2.437000,193.884000,4242.010000,85.429000,4535.155000
2.473000,194.089000,4259.103000,85.136000,4552.120000,2.498000,193.904000,4259.137000,85.146000,4552.118000
2.431000,194.064000,4239.837000,85.375000,4535.115000,2.443000,193.880000,4241.987000,85.397000,4535.117000
2.465000,194.085000,4196.097000,85.173000,4489.397000,2.475000,193.886000,4196.660000,85.176000,4489.396000
2.427000,194.066000,4225.733000,88.047000,4522.010000,2.427000,193.882000,4214.185000,88.069000,4534.767000
2.510000,206.472000,4321.098000,87.620000,4629.070000,2.563000,206.277000,4259.136000,87.632000,4629.064000
2.468000,206.471000,4321.080000,95.870000,4637.277000,2.479000,206.289000,4259.150000,95.873000,4637.261000
2.518000,206.447000,4321.137000,87.688000,4629.144000,2.558000,206.243000,4196.688000,87.689000,4629.146000
2.468000,206.417000,4321.085000,87.600000,4628.775000,2.473000,206.231000,4196.637000,87.611000,4628.774000
2.474000,206.439000,4326.907000,87.881000,4635.441000,2.483000,206.252000,4260.258000,87.906000,4635.430000
2.512000,206.418000,4321.084000,87.632000,4628.933000,2.532000,206.227000,4259.149000,87.643000,4628.916000
2.471000,206.437000,4326.944000,87.870000,4635.434000,2.481000,206.249000,4221.404000,87.881000,4635.427000
2.535000,206.438000,4321.098000,87.621000,4628.975000,2.558000,206.225000,4196.650000,87.622000,4628.980000
2.476000,206.447000,4326.913000,87.860000,4635.418000,2.493000,206.257000,4238.517000,87.884000,4635.415000
2.512000,206.418000,4321.084000,87.632000,4628.933000,2.525000,206.227000,4259.146000,87.643000,4628.916000
2.471000,206.437000,4326.955000,87.866000,4635.434000,2.481000,206.249000,4242.875000,87.877000,4635.427000
2.535000,206.436000,4321.098000,87.619000,4628.975000,2.564000,206.223000,4196.651000,87.620000,4628.980000
2.476000,206.445000,4326.901000,87.860000,4635.420000,2.493000,206.255000,4217.296000,87.884000,4635.417000
2.513000,206.418000,4321.087000,87.638000,4628.943000,2.510000,206.227000,4259.147000,87.649000,4628.924000
2.471000,206.437000,4326.909000,87.860000,4635.390000,2.485000,206.249000,4264.219000,87.871000,4635.383000
2.536000,206.436000,4321.098000,87.621000,4628.971000,2.566000,206.223000,4196.651000,87.622000,4628.976000
2.476000,206.445000,4321.106000,87.629000,4628.974000,2.493000,206.255000,4196.647000,87.640000,4628.975000
2.470000,206.421000,4326.917000,87.895000,4635.343000,2.477000,206.230000,4264.211000,87.914000,4635.335000
2.514000,206.440000,4321.104000,87.624000,4629.019000,2.543000,206.236000,4259.146000,87.625000,4629.016000
2.467000,206.413000,4326.918000,87.847000,4635.276000,2.473000,206.224000,4217.494000,87.861000,4635.268000
2.518000,206.448000,4321.103000,87.633000,4629.058000,2.552000,206.256000,4196.653000,87.644000,4629.054000
2.470000,206.421000,4326.905000,87.895000,4635.321000,2.475000,206.230000,4242.485000,87.914000,4635.313000
2.514000,206.440000,4321.100000,87.626000,4629.017000,2.543000,206.236000,4259.150000,87.627000,4629.014000
2.467000,206.413000,4326.908000,87.847000,4635.258000,2.473000,206.224000,4238.904000,87.861000,4635.250000
2.518000,206.448000,4321.103000,87.633000,4629.058000,2.546000,206.256000,4196.656000,87.644000,4629.054000
2.470000,206.421000,4326.910000,87.895000,4635.325000,2.475000,206.230000,4220.884000,87.914000,4635.317000
2.515000,206.440000,4321.104000,87.626000,4629.023000,2.543000,206.236000,4259.150000,87.627000,4629.020000
2.467000,206.413000,4326.865000,87.847000,4635.214000,2.473000,206.224000,4260.277000,87.861000,4635.206000
2.517000,206.448000,4321.103000,87.633000,4629.058000,2.546000,206.256000,4196.656000,87.644000,4629.054000
2.470000,206.421000,4321.084000,87.613000,4628.773000,2.475000,206.230000,4196.647000,87.614000,4628.772000
2.474000,213.846000,4321.128000,87.767000,4636.885000,2.475000,213.777000,4259.200000,87.786000,4636.882000
2.507000,206.438000,4321.096000,87.621000,4628.987000,2.543000,206.231000,4259.143000,87.620000,4628.982000
2.467000,206.415000,4326.950000,87.817000,4635.301000,2.483000,206.227000,4213.566000,87.846000,4635.299000
2.516000,206.446000,4321.102000,87.619000,4629.017000,2.537000,206.253000,4196.653000,87.631000,4629.010000
2.472000,206.423000,4326.899000,87.895000,4635.306000,2.488000,206.233000,4246.486000,87.900000,4635.297000
2.510000,206.436000,4321.098000,87.630000,4629.012000,2.558000,206.231000,4259.146000,87.630000,4629.010000
2.467000,206.413000,4326.927000,87.813000,4635.261000,2.485000,206.227000,4234.885000,87.841000,4635.259000
2.516000,206.446000,4321.099000,87.615000,4629.009000,2.539000,206.255000,4196.653000,87.627000,4629.002000
2.472000,206.423000,4326.881000,87.895000,4635.288000,2.494000,206.233000,4224.896000,87.900000,4635.279000
2.510000,206.436000,4321.098000,87.630000,4629.012000,2.558000,206.231000,4259.146000,87.630000,4629.010000
2.467000,206.413000,4326.899000,87.813000,4635.233000,2.485000,206.227000,4256.349000,87.841000,4635.231000
2.515000,206.446000,4321.102000,87.613000,4629.011000,2.539000,206.255000,4196.650000,87.625000,4629.004000
2.472000,206.423000,4326.893000,88.113000,4635.528000,2.488000,206.233000,4196.643000,88.007000,4635.524000
2.511000,206.436000,4321.135000,87.646000,4629.148000,2.555000,206.238000,4259.204000,87.653000,4629.143000
2.467000,206.413000,4321.087000,87.628000,4628.821000,2.481000,206.219000,4259.146000,87.627000,4628.818000
2.467000,206.433000,4326.972000,87.841000,4635.415000,2.483000,206.237000,4209.759000,87.860000,4635.411000
2.516000,206.426000,4321.093000,87.641000,4628.939000,2.536000,206.236000,4196.663000,87.642000,4628.939000
2.472000,206.441000,4326.915000,87.871000,4635.390000,2.483000,206.253000,4250.470000,87.899000,4635.380000
2.529000,206.424000,4321.094000,87.624000,4628.983000,2.560000,206.229000,4259.138000,87.638000,4628.970000
2.466000,206.431000,4326.935000,87.842000,4635.376000,2.494000,206.243000,4230.963000,87.861000,4635.374000
2.516000,206.426000,4321.089000,87.631000,4628.917000,2.537000,206.223000,4196.660000,87.634000,4628.920000
2.472000,206.441000,4326.897000,87.871000,4635.372000,2.482000,206.253000,4228.852000,87.899000,4635.361000
2.529000,206.424000,4321.097000,87.624000,4628.987000,2.554000,206.229000,4259.138000,87.638000,4628.974000
2.466000,206.431000,4326.881000,87.842000,4635.322000,2.500000,206.243000,4266.838000,87.861000,4635.320000
2.517000,206.426000,4321.093000,87.631000,4628.923000,2.539000,206.223000,4259.163000,87.634000,4628.926000
2.472000,206.441000,4326.907000,87.871000,4635.380000,2.482000,206.253000,4263.007000,87.899000,4635.369000
2.530000,206.424000,4321.094000,87.624000,4628.985000,2.554000,206.229000,4196.638000,87.638000,4628.972000
2.466000,206.431000,4321.094000,87.634000,4628.950000,2.500000,206.243000,4196.644000,87.638000,4628.941000
2.466000,206.413000,4326.929000,87.837000,4635.289000,2.476000,206.226000,4265.407000,87.873000,4635.285000
2.516000,206.446000,4321.098000,87.593000,4628.957000,2.550000,206.256000,4259.132000,87.607000,4628.951000
2.472000,206.423000,4326.887000,87.878000,4635.294000,2.484000,206.236000,4216.347000,87.888000,4635.286000
2.510000,206.436000,4321.098000,87.650000,4629.076000,2.562000,206.232000,4196.646000,87.654000,4629.072000
2.466000,206.413000,4326.926000,87.837000,4635.273000,2.478000,206.226000,4243.677000,87.873000,4635.269000
2.516000,206.446000,4321.099000,87.593000,4628.957000,2.550000,206.256000,4259.136000,87.607000,4628.951000
2.472000,206.423000,4326.897000,87.878000,4635.300000,2.490000,206.236000,4237.752000,87.888000,4635.292000
2.510000,206.436000,4321.098000,87.650000,4629.076000,2.562000,206.232000,4196.649000,87.654000,4629.072000
2.466000,206.413000,4326.917000,87.837000,4635.263000,2.478000,206.226000,4222.082000,87.873000,4635.259000
2.515000,206.446000,4321.098000,87.593000,4628.957000,2.550000,206.256000,4259.136000,87.607000,4628.951000
2.472000,206.423000,4326.896000,87.878000,4635.298000,2.490000,206.236000,4259.126000,87.888000,4635.290000
2.511000,206.436000,4321.095000,87.650000,4629.070000,2.562000,206.232000,4196.645000,87.654000,4629.066000
2.466000,206.413000,4321.087000,87.610000,4628.803000,2.478000,206.226000,4196.633000,87.624000,4628.794000
2.468000,213.850000,4333.628000,87.787000,4649.401000,2.492000,213.679000,4259.200000,87.810000,4649.394000
2.510000,206.444000,4333.602000,87.602000,4641.451000,2.531000,206.251000,4259.136000,87.612000,4641.447000
2.469000,206.417000,4328.444000,87.872000,4636.831000,2.472000,206.229000,4212.080000,87.893000,4636.825000
2.512000,206.438000,4321.102000,87.656000,4629.079000,2.554000,206.235000,4196.652000,87.661000,4629.075000
2.465000,206.411000,4335.764000,87.871000,4644.124000,2.468000,206.221000,4248.074000,87.893000,4644.115000
2.514000,206.446000,4333.604000,87.609000,4641.490000,2.548000,206.253000,4259.141000,87.620000,4641.488000
2.468000,206.419000,4332.561000,87.866000,4640.933000,2.470000,206.229000,4233.029000,87.888000,4640.927000
2.512000,206.438000,4321.098000,87.652000,4629.071000,2.546000,206.235000,4196.655000,87.657000,4629.067000
2.465000,206.411000,4331.601000,87.871000,4639.960000,2.468000,206.221000,4226.848000,87.893000,4639.951000
2.514000,206.446000,4333.601000,87.609000,4641.486000,2.554000,206.253000,4259.141000,87.620000,4641.484000
2.468000,206.419000,4336.691000,87.864000,4645.059000,2.470000,206.229000,4254.160000,87.886000,4645.053000
2.513000,206.438000,4321.102000,87.652000,4629.085000,2.546000,206.235000,4196.652000,87.657000,4629.081000
2.465000,206.411000,4327.451000,87.862000,4635.788000,2.468000,206.221000,4205.600000,87.887000,4635.777000
2.513000,206.446000,4333.601000,87.621000,4641.496000,2.550000,206.253000,4259.149000,87.622000,4641.501000
2.468000,206.419000,4333.585000,87.637000,4641.327000,2.468000,206.229000,4259.146000,87.652000,4641.325000
2.470000,206.441000,4327.447000,87.884000,4635.949000,2.482000,206.250000,4206.949000,87.904000,4635.944000
2.509000,206.416000,4321.085000,87.632000,4628.889000,2.535000,206.210000,4196.652000,87.633000,4628.885000
2.470000,206.435000,4326.927000,87.843000,4635.394000,2.484000,206.248000,4253.261000,87.867000,4635.388000
2.531000,206.434000,4321.096000,87.627000,4628.995000,2.543000,206.236000,4259.153000,87.642000,4628.988000
2.472000,206.443000,4326.919000,87.882000,4635.424000,2.496000,206.252000,4228.244000,87.902000,4635.422000
2.509000,206.416000,4321.085000,87.632000,4628.889000,2.529000,206.210000,4196.649000,87.633000,4628.885000
2.470000,206.435000,4326.921000,87.843000,4635.378000,2.484000,206.248000,4231.671000,87.867000,4635.372000
2.531000,206.434000,4321.096000,87.627000,4628.995000,2.543000,206.236000,4259.153000,87.642000,4628.988000
2.472000,206.443000,4326.927000,87.882000,4635.430000,2.496000,206.252000,4249.721000,87.902000,4635.428000
2.510000,206.416000,4321.085000,87.632000,4628.889000,2.535000,206.210000,4196.648000,87.633000,4628.885000
2.470000,206.435000,4326.892000,87.843000,4635.348000,2.484000,206.248000,4209.996000,87.867000,4635.342000
2.532000,206.434000,4321.096000,87.627000,4628.997000,2.545000,206.236000,4259.153000,87.642000,4628.990000
2.472000,206.443000,4321.104000,87.605000,4628.900000,2.496000,206.252000,4259.145000,87.606000,4628.902000
2.468000,214.098000,4321.132000,87.797000,4637.129000,2.466000,214.034000,4196.690000,87.816000,4637.124000
2.489000,206.418000,4321.084000,87.623000,4628.859000,2.517000,206.213000,4196.647000,87.626000,4628.856000
2.468000,206.433000,4326.952000,87.851000,4635.417000,2.485000,206.243000,4257.291000,87.882000,4635.412000
2.512000,206.424000,4321.087000,87.621000,4628.895000,2.531000,206.233000,4259.146000,87.634000,4628.888000
2.468000,206.439000,4326.904000,87.888000,4635.382000,2.484000,206.249000,4224.299000,87.904000,4635.371000
2.529000,206.424000,4321.093000,87.636000,4628.991000,2.567000,206.215000,4196.642000,87.640000,4628.988000
2.466000,206.431000,4326.932000,87.833000,4635.366000,2.492000,206.243000,4235.577000,87.863000,4635.364000
2.512000,206.424000,4321.088000,87.623000,4628.897000,2.531000,206.233000,4259.146000,87.636000,4628.890000
2.468000,206.439000,4326.899000,87.888000,4635.378000,2.484000,206.249000,4245.799000,87.904000,4635.367000
2.529000,206.424000,4321.097000,87.636000,4628.995000,2.567000,206.215000,4196.642000,87.640000,4628.992000
2.466000,206.431000,4326.904000,87.833000,4635.336000,2.492000,206.243000,4213.981000,87.863000,4635.334000
2.513000,206.424000,4321.091000,87.623000,4628.903000,2.539000,206.233000,4259.146000,87.636000,4628.896000
2.468000,206.439000,4326.887000,88.085000,4635.562000,2.484000,206.249000,4259.142000,87.980000,4635.558000
2.530000,206.424000,4321.099000,87.644000,4629.031000,2.553000,206.220000,4196.675000,87.651000,4629.023000
2.466000,206.431000,4321.090000,87.604000,4628.866000,2.487000,206.233000,4196.641000,87.599000,4628.864000
2.466000,206.413000,4326.951000,87.817000,4635.285000,2.477000,206.217000,4261.284000,87.836000,4635.285000
2.512000,206.444000,4321.097000,87.639000,4629.013000,2.532000,206.250000,4259.157000,87.640000,4629.013000
2.470000,206.421000,4326.907000,87.875000,4635.286000,2.479000,206.229000,4220.392000,87.895000,4635.278000
2.510000,206.436000,4321.098000,87.610000,4628.986000,2.549000,206.243000,4196.636000,87.620000,4628.974000
2.466000,206.413000,4326.950000,87.832000,4635.293000,2.482000,206.225000,4239.548000,87.851000,4635.290000
2.512000,206.446000,4321.097000,87.631000,4629.007000,2.536000,206.239000,4259.158000,87.633000,4629.010000
2.470000,206.423000,4326.891000,87.877000,4635.276000,2.478000,206.231000,4241.792000,87.897000,4635.267000
2.510000,206.436000,4321.095000,87.612000,4628.984000,2.547000,206.243000,4196.634000,87.622000,4628.972000
2.466000,206.413000,4326.872000,87.832000,4635.213000,2.480000,206.225000,4217.943000,87.851000,4635.210000
2.511000,206.446000,4321.096000,87.631000,4629.007000,2.536000,206.239000,4259.163000,87.633000,4629.010000
2.470000,206.423000,4326.904000,87.877000,4635.288000,2.478000,206.231000,4263.207000,87.897000,4635.279000
2.511000,206.436000,4321.094000,87.612000,4628.986000,2.547000,206.243000,4196.634000,87.622000,4628.974000
2.466000,206.413000,4321.087000,87.628000,4628.839000,2.480000,206.225000,4196.649000,87.632000,4628.829000
2.468000,206.433000,4326.949000,87.843000,4635.399000,2.484000,206.242000,4265.223000,87.871000,4635.393000
2.512000,206.426000,4321.091000,87.607000,4628.859000,2.534000,206.232000,4259.137000,87.616000,4628.854000
2.468000,206.441000,4405.392000,87.878000,4714.265000,2.478000,206.250000,4216.511000,87.928000,4714.256000
2.499000,206.458000,4384.095000,87.634000,4691.948000,2.545000,206.248000,4196.653000,87.637000,4691.948000
2.484000,206.448000,4306.385000,86.635000,4613.668000,2.496000,206.250000,4245.620000,86.669000,4613.661000
2.514000,200.335000,4259.096000,86.395000,4559.635000,2.540000,200.135000,4259.140000,86.404000,4559.630000
2.456000,200.338000,4264.950000,86.627000,4566.086000,2.482000,200.151000,4237.277000,86.646000,4566.086000
2.495000,200.319000,4259.092000,86.418000,4559.563000,2.521000,200.107000,4196.650000,86.416000,4559.560000
2.453000,200.332000,4264.915000,86.629000,4566.028000,2.462000,200.137000,4220.520000,86.651000,4566.021000
2.514000,200.335000,4259.096000,86.395000,4559.635000,2.540000,200.135000,4259.137000,86.404000,4559.630000
2.454000,200.338000,4264.882000,86.631000,4566.014000,2.480000,200.151000,4262.687000,86.646000,4566.016000
2.495000,200.319000,4259.092000,86.418000,4559.587000,2.521000,200.107000,4196.650000,86.416000,4559.584000
2.453000,200.332000,4259.097000,86.366000,4559.525000,2.464000,200.137000,4196.637000,86.372000,4559.518000
2.449000,200.314000,4264.871000,86.632000,4565.902000,2.466000,200.120000,4262.661000,86.639000,4565.896000
2.495000,200.341000,4259.098000,86.423000,4559.702000,2.533000,200.136000,4259.163000,86.426000,4559.710000
2.452000,200.320000,4264.911000,86.622000,4565.925000,2.459000,200.130000,4221.054000,86.651000,4565.923000
2.496000,200.335000,4259.100000,86.378000,4559.623000,2.519000,200.136000,4196.638000,86.385000,4559.611000
2.449000,200.314000,4264.875000,86.630000,4565.896000,2.464000,200.120000,4236.795000,86.637000,4565.890000
2.495000,200.341000,4259.101000,86.423000,4559.704000,2.533000,200.136000,4259.160000,86.426000,4559.712000
2.452000,200.320000,4264.884000,86.622000,4565.897000,2.459000,200.130000,4246.556000,86.651000,4565.895000
2.496000,200.335000,4259.100000,86.378000,4559.623000,2.519000,200.136000,4196.634000,86.385000,4559.611000
2.449000,200.314000,4264.850000,86.630000,4565.870000,2.464000,200.120000,4211.065000,86.637000,4565.864000
