Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
14.920000,12738.543000,988545.141000,1288.929000,1002604.252000,14.977000,12738.391000,979393.544000,1288.702000,1002626.588000
14.923000,13085.538000,988943.799000,1290.372000,1003352.801000,14.970000,13084.968000,986292.293000,1290.097000,1003373.283000
15.166000,12749.706000,991062.231000,1288.861000,1005133.017000,15.224000,12748.475000,965620.628000,1288.736000,1005156.505000
14.983000,12751.896000,978304.344000,1363.825000,992933.065000,15.047000,12751.250000,978179.644000,1363.413000,992332.250000
30.799000,13459.909000,978652.218000,1317.574000,1000331.687000,30.994000,13458.728000,985529.739000,1316.760000,1000353.819000
15.029000,12866.317000,968356.691000,1308.931000,982564.302000,15.078000,12865.312000,968212.616000,1308.915000,982585.542000
15.334000,13151.596000,979803.134000,1288.665000,994275.482000,15.401000,13150.645000,971995.028000,1288.752000,994287.212000
14.949000,12758.578000,974659.931000,1289.280000,988739.790000,15.040000,12774.480000,970452.669000,1289.213000,988763.961000
14.909000,13108.024000,977723.345000,1354.012000,992251.239000,14.981000,13107.121000,977151.902000,1354.137000,991650.746000
31.450000,13368.757000,964915.197000,1288.141000,981869.560000,31.626000,13368.172000,967199.539000,1288.028000,981905.238000
14.871000,12883.801000,981061.805000,1289.352000,995266.879000,14.940000,12865.046000,971237.148000,1289.102000,995287.240000
14.922000,12741.575000,979150.582000,1289.202000,993213.076000,14.986000,12740.828000,963436.388000,1289.143000,993232.853000
14.894000,13136.207000,972484.310000,1318.377000,986970.809000,14.947000,13134.962000,969932.149000,1318.178000,986986.868000
14.954000,12763.906000,974289.403000,1383.761000,993723.669000,15.063000,12763.476000,978938.537000,1383.378000,993123.265000
30.488000,13356.268000,979776.505000,1289.195000,994470.627000,30.816000,13355.246000,972271.008000,1289.376000,994489.570000
15.206000,12736.242000,991310.409000,1300.020000,1005379.117000,15.278000,12735.511000,983605.465000,1299.466000,1005398.190000
15.238000,12746.389000,979579.217000,1307.425000,993665.229000,15.299000,12745.466000,971777.641000,1307.512000,993683.625000
15.412000,13144.673000,973653.314000,1290.607000,988121.520000,15.485000,13143.630000,972398.897000,1290.595000,988138.173000
15.032000,12735.128000,976165.127000,1381.970000,990403.597000,15.084000,12734.691000,975638.624000,1381.781000,989792.714000
30.325000,13363.325000,976460.970000,1289.338000,991171.178000,30.425000,13360.055000,966506.660000,1298.299000,991189.797000
15.100000,12950.429000,970277.413000,1288.820000,984548.461000,15.170000,12949.639000,970148.795000,1288.772000,984567.763000
14.877000,12789.460000,983311.003000,1291.118000,997423.378000,14.933000,12788.732000,971428.951000,1290.917000,997441.013000
15.177000,12740.336000,984296.132000,1289.257000,998358.185000,15.245000,12739.446000,978619.533000,1289.188000,998375.251000
15.016000,12751.581000,974477.264000,1402.228000,988695.471000,15.065000,12750.369000,973902.435000,1402.270000,988093.342000
32.080000,13742.629000,977686.537000,1289.642000,992768.873000,32.261000,13739.836000,970452.243000,1289.474000,992788.158000
14.923000,12750.020000,984047.405000,1291.397000,998121.403000,14.975000,12749.086000,968432.284000,1291.249000,998141.525000
14.832000,12744.262000,980597.691000,1319.118000,1001914.254000,14.880000,12743.374000,987836.533000,1319.102000,1001930.833000
14.920000,13019.389000,980331.385000,1299.280000,994682.854000,15.033000,13018.551000,977060.842000,1298.747000,994701.755000
15.001000,12856.450000,978064.511000,1386.041000,998815.224000,15.056000,12855.739000,983903.271000,1385.533000,998182.445000
30.553000,13373.674000,974764.433000,1290.569000,989478.288000,31.879000,13373.129000,973324.116000,1290.569000,989494.529000
15.011000,12750.448000,977291.615000,1298.203000,991372.939000,15.115000,12749.549000,970931.275000,1297.947000,991392.253000
14.954000,12748.178000,977434.804000,1289.816000,991504.361000,15.019000,12747.470000,967825.374000,1290.062000,991522.580000
14.925000,12749.448000,981273.182000,1288.747000,995343.377000,14.978000,12748.903000,970162.852000,1288.606000,995361.333000
14.919000,12748.683000,977904.379000,1381.975000,992077.340000,14.990000,12748.615000,977200.198000,1381.753000,991474.084000
30.205000,13471.874000,974445.681000,1289.383000,989255.300000,30.289000,13471.072000,973440.413000,1289.046000,989273.879000
14.926000,12760.296000,976455.716000,1289.237000,990537.184000,14.986000,12759.241000,973010.228000,1289.413000,990556.011000
14.885000,12753.881000,983204.676000,1289.295000,997280.127000,14.997000,12753.550000,970720.180000,1289.413000,997298.417000
15.033000,12739.821000,975508.026000,1291.243000,989571.173000,15.113000,12739.424000,971944.246000,1291.172000,989588.990000
14.928000,12759.551000,980306.309000,1386.536000,994495.285000,14.983000,12758.538000,974361.192000,1385.950000,993891.182000
30.212000,13359.664000,974161.724000,1290.140000,988860.322000,30.398000,13358.894000,970593.175000,1290.419000,988881.358000
26.152000,12745.431000,972793.493000,1288.927000,993082.980000,26.161000,12744.703000,979026.888000,1289.055000,993103.338000
15.107000,12746.603000,980508.958000,1298.574000,994586.341000,15.138000,12745.247000,973278.052000,1298.891000,994607.482000
14.505000,12360.359000,988013.598000,1288.956000,1001694.465000,14.564000,12359.494000,977617.773000,1289.152000,1001710.972000
14.892000,12753.046000,980312.500000,1388.268000,995052.160000,14.938000,12752.374000,980249.302000,1388.094000,994427.503000
31.487000,13366.551000,968727.773000,1289.559000,984611.031000,31.641000,13364.000000,969928.026000,1289.429000,984631.980000
14.908000,12755.372000,984766.117000,1290.519000,998844.349000,14.986000,12754.366000,970013.992000,1290.602000,998864.756000
15.139000,12762.454000,987168.860000,1288.952000,1001252.627000,15.203000,12761.346000,971917.716000,1288.921000,1001269.144000
14.815000,12753.624000,987057.257000,1297.834000,1001140.619000,14.881000,12752.716000,967902.892000,1297.476000,1001159.126000
14.854000,12732.620000,984478.950000,1398.807000,998652.339000,14.922000,12732.406000,973856.688000,1398.626000,998032.753000
30.187000,13363.461000,974886.361000,1290.152000,989814.366000,31.666000,13362.682000,975130.749000,1290.194000,989832.618000
15.247000,12742.777000,972667.936000,1288.543000,987429.490000,15.127000,12741.826000,973388.139000,1288.555000,987450.445000
14.954000,12740.411000,971003.386000,1288.848000,985810.635000,15.063000,12739.840000,971769.761000,1288.967000,985830.309000
14.868000,12737.205000,974026.551000,1326.661000,989293.990000,14.929000,12736.659000,975213.915000,1318.468000,989308.422000
15.045000,12743.443000,975679.196000,1386.515000,989852.307000,15.085000,12742.653000,974521.092000,1385.764000,989236.237000
29.872000,13370.626000,974575.579000,1305.586000,989299.660000,30.075000,13367.378000,972147.568000,1305.686000,989319.066000
14.871000,12749.123000,968869.960000,1297.557000,999632.814000,14.965000,12748.576000,985579.767000,1297.509000,999656.920000
14.960000,12749.471000,986453.520000,1288.695000,1000523.171000,15.007000,12748.476000,972005.671000,1288.665000,1000541.036000
14.918000,12754.521000,979399.338000,1290.620000,993476.543000,14.984000,12753.685000,970120.081000,1290.394000,993496.416000
15.229000,12970.964000,973562.634000,1398.081000,994301.804000,15.282000,12970.128000,979291.538000,1397.720000,993697.617000
30.399000,13383.688000,976233.942000,1318.941000,990985.757000,30.485000,13382.448000,975882.237000,1318.756000,991004.939000
15.659000,13138.326000,975408.661000,1305.578000,989884.959000,15.729000,13137.585000,971209.918000,1305.293000,989904.361000
15.480000,13135.682000,983639.003000,1289.972000,998097.097000,15.540000,13135.326000,971984.464000,1289.718000,998115.111000
15.007000,12745.854000,992653.693000,1288.638000,1006720.177000,15.056000,12745.183000,987335.186000,1288.617000,1006738.991000
14.967000,12744.839000,984553.220000,1368.317000,998710.580000,15.049000,12747.555000,981205.166000,1368.084000,998113.725000
30.866000,13360.894000,970671.851000,1299.121000,986943.565000,30.281000,13359.960000,972255.088000,1298.587000,986961.786000
14.872000,12740.065000,972597.692000,1290.509000,986660.110000,14.998000,12739.354000,971424.714000,1290.215000,986678.895000
14.938000,12764.108000,970459.993000,1298.705000,984554.434000,14.998000,12763.481000,969534.428000,1298.649000,984572.102000
14.564000,12354.014000,971943.786000,1288.977000,986013.034000,14.626000,12353.402000,972357.704000,1289.109000,986031.012000
14.894000,12758.563000,973119.041000,1396.932000,992755.544000,14.949000,12757.808000,977957.537000,1396.532000,992149.077000
30.328000,13367.608000,974766.841000,1300.340000,989483.379000,29.334000,13366.610000,973958.381000,1299.872000,989502.361000
15.084000,12759.831000,969732.569000,1267.747000,983792.613000,15.188000,12758.836000,968266.258000,1267.765000,983813.672000
14.226000,12347.788000,981709.681000,1288.844000,995377.856000,14.350000,12347.530000,973551.504000,1288.901000,995395.999000
14.963000,12750.598000,980735.443000,1289.286000,994807.222000,15.033000,12749.733000,970134.050000,1289.258000,994826.651000
14.922000,12745.581000,981008.566000,1290.532000,995078.019000,14.988000,12748.006000,972737.785000,1290.200000,995093.808000
15.271000,14263.647000,975557.248000,1315.294000,991317.894000,15.381000,13930.208000,975390.975000,1315.011000,990687.273000
15.480000,12768.803000,974577.386000,1289.306000,988668.477000,15.605000,12768.204000,965616.487000,1289.360000,988689.508000
24.957000,12742.184000,978499.209000,1289.130000,992572.455000,23.350000,12741.439000,965465.183000,1289.108000,992592.395000
14.885000,12743.543000,980818.559000,1299.547000,994894.138000,14.955000,12742.449000,971366.695000,1299.358000,994903.945000
14.787000,12349.662000,978704.098000,1308.775000,999309.097000,14.833000,12349.527000,985637.619000,1308.411000,999326.834000
15.376000,13154.112000,977983.979000,1367.645000,992823.194000,15.685000,13153.537000,977654.304000,1367.218000,992213.406000
31.392000,13363.834000,975809.616000,1289.001000,997361.197000,31.593000,13362.574000,982680.291000,1289.142000,997381.221000
14.789000,13048.633000,978077.854000,1291.398000,992457.987000,14.899000,13048.261000,974607.317000,1299.736000,992479.881000
15.223000,13133.286000,977604.067000,1289.247000,992058.652000,15.301000,13132.578000,971569.848000,1289.207000,992076.438000
14.965000,12886.222000,968332.444000,1289.413000,985490.321000,15.012000,12885.639000,971297.182000,1289.405000,985503.335000
14.837000,13056.852000,973335.289000,1376.781000,993496.155000,14.909000,13056.080000,978424.757000,1376.612000,992895.744000
30.483000,13357.545000,980499.846000,1291.006000,995197.381000,30.660000,13356.554000,971760.394000,1290.719000,995216.533000
14.955000,12752.047000,979175.178000,1289.323000,996726.459000,15.025000,12751.146000,982672.739000,1289.071000,996744.780000
14.846000,12745.060000,981056.127000,1290.436000,1001181.265000,14.896000,12744.670000,987135.929000,1290.581000,1001202.131000
14.975000,12746.280000,981344.306000,1268.458000,995391.618000,15.042000,12745.176000,979325.257000,1268.946000,995413.405000
14.489000,12358.106000,977900.844000,1394.569000,991723.424000,14.598000,12357.295000,977330.067000,1394.591000,991119.642000
30.288000,13748.308000,976041.810000,1289.033000,991127.472000,30.506000,13747.773000,974904.254000,1289.578000,991146.201000
15.106000,12738.835000,979583.627000,1290.068000,993644.367000,15.164000,12738.186000,976795.437000,1289.646000,993662.636000
14.945000,12746.842000,983137.291000,1288.678000,997204.950000,15.024000,12746.018000,982812.729000,1288.830000,997222.948000
15.007000,12748.588000,981666.969000,1290.261000,995737.903000,15.124000,12748.421000,980127.241000,1290.087000,995754.349000
15.261000,12760.161000,976478.967000,1413.630000,990711.110000,15.316000,12760.007000,975900.687000,1413.814000,990111.606000
30.486000,13443.543000,975882.663000,1308.202000,990682.964000,30.496000,13442.640000,974746.184000,1307.838000,990702.603000
15.287000,13145.819000,975499.328000,1289.404000,993890.560000,15.399000,13145.344000,979442.346000,1289.255000,993908.684000
14.948000,12972.772000,972028.106000,1311.966000,986344.696000,15.009000,12972.196000,967988.026000,1311.810000,986361.580000
14.987000,12850.273000,992815.396000,1289.551000,1006987.696000,15.078000,12849.609000,970499.321000,1289.314000,1007006.402000
14.996000,13087.212000,983829.368000,1401.342000,998360.937000,15.044000,13086.890000,973419.720000,1401.276000,997750.263000
30.599000,13360.119000,974615.069000,1289.023000,999282.323000,30.805000,13358.872000,984605.986000,1289.308000,999302.716000
14.882000,12738.189000,976172.640000,1291.416000,999172.575000,14.990000,12737.159000,985125.847000,1291.523000,999186.479000
14.841000,12754.548000,971979.640000,1288.994000,988782.714000,14.901000,12754.031000,974726.292000,1289.248000,988800.737000
14.828000,12746.267000,970058.639000,1289.384000,997858.364000,14.919000,12745.219000,983810.161000,1289.579000,997876.437000
15.068000,12756.532000,978362.645000,1383.897000,1000339.809000,15.126000,12755.873000,985489.201000,1383.382000,999666.956000
30.294000,13361.127000,971898.863000,1304.304000,987868.233000,30.434000,13360.422000,973175.317000,1303.876000,987888.023000
15.339000,13126.574000,971368.056000,1257.508000,987692.286000,15.433000,13125.976000,973295.844000,1257.574000,987710.761000
14.430000,12363.269000,970423.231000,1289.458000,989317.178000,14.546000,12362.849000,975652.483000,1289.400000,989335.376000
14.866000,12755.785000,983026.960000,1289.798000,997108.000000,14.936000,12755.822000,979532.842000,1293.680000,997122.541000
14.973000,12741.925000,974624.329000,1420.917000,988879.002000,15.020000,12741.656000,974067.125000,1420.768000,988266.685000
31.104000,13559.530000,977083.674000,1290.257000,991982.405000,31.227000,13558.369000,974834.609000,1290.284000,992001.019000
15.094000,13001.813000,981997.920000,1289.306000,996320.865000,15.167000,13001.609000,974189.582000,1289.182000,996341.492000
14.837000,12885.970000,972523.552000,1289.057000,986730.575000,14.946000,12885.104000,963459.015000,1289.095000,986750.656000
14.815000,13146.707000,972945.059000,1309.645000,987433.015000,14.882000,13145.822000,966860.909000,1309.266000,987456.855000
15.331000,13147.887000,972483.478000,1366.885000,988182.291000,15.396000,13147.409000,973022.321000,1366.885000,987573.985000
31.684000,12974.690000,975897.431000,1289.851000,990211.202000,31.839000,12974.168000,975832.357000,1289.740000,990230.428000
15.102000,12967.353000,974122.900000,1289.935000,992124.477000,15.172000,12966.922000,977855.888000,1289.256000,992144.077000
14.953000,13034.288000,979585.567000,1301.671000,993954.392000,15.043000,13033.040000,973464.186000,1301.277000,993979.628000
14.965000,12854.687000,983350.602000,1290.069000,997527.025000,15.012000,12853.666000,969958.277000,1290.459000,997545.757000
14.831000,13093.808000,973617.031000,1368.179000,995225.973000,14.946000,13093.554000,980128.099000,1366.172000,994627.167000
30.161000,12977.474000,975084.741000,1289.519000,991875.952000,30.353000,12976.288000,977582.376000,1289.399000,991895.906000
14.955000,12750.774000,971708.946000,1290.137000,999219.775000,15.016000,12749.915000,985165.314000,1290.137000,999237.080000
14.806000,12759.084000,970670.855000,1288.702000,984749.989000,14.914000,12757.484000,969598.770000,1289.017000,984769.260000
14.997000,12751.006000,973893.691000,1288.241000,992693.848000,15.067000,12750.094000,978645.112000,1288.502000,992715.285000
15.007000,12745.555000,974686.596000,1388.085000,1003487.366000,15.063000,12744.518000,988712.662000,1387.707000,1002882.886000
33.195000,13486.540000,971571.860000,1291.479000,986401.432000,33.368000,13483.614000,971529.092000,1291.511000,986412.339000
15.139000,12742.218000,972426.438000,1299.363000,988420.673000,15.198000,12741.296000,974367.303000,1299.294000,988440.077000
14.935000,12743.677000,973118.953000,1288.144000,993637.899000,15.009000,12742.881000,979594.798000,1288.426000,993657.659000
14.856000,12746.897000,973270.618000,1307.826000,987357.042000,14.928000,12746.818000,971472.243000,1308.339000,987375.075000
15.357000,13146.655000,976986.498000,1416.244000,998668.604000,15.473000,13146.233000,983413.441000,1441.260000,998039.363000
30.430000,13359.343000,976221.010000,1290.230000,990918.248000,31.444000,13358.513000,975831.168000,1289.903000,990918.607000
14.883000,12875.746000,985976.663000,1289.484000,1000173.735000,14.936000,12902.062000,977326.837000,1289.163000,1000199.056000
14.977000,12886.149000,989688.953000,1289.861000,1003896.791000,15.031000,12910.510000,971171.804000,1289.463000,1003920.072000
14.874000,12760.164000,983812.257000,1290.888000,997895.039000,14.944000,12783.971000,972575.369000,1290.735000,997914.619000
14.863000,12940.142000,985097.878000,1382.058000,999463.045000,14.906000,12964.997000,971478.669000,1381.998000,998863.251000
30.411000,13364.780000,974678.311000,1289.876000,989381.448000,30.482000,13389.860000,973809.763000,1290.149000,989407.079000
14.916000,12761.513000,979950.770000,1288.990000,994033.480000,15.031000,12761.106000,978095.851000,1289.306000,994056.090000
14.843000,12742.010000,981743.245000,1291.497000,995808.771000,14.908000,12741.904000,978306.013000,1291.206000,995830.879000
14.826000,12743.804000,982287.546000,1289.257000,996361.552000,14.953000,12743.127000,979360.535000,1298.553000,996383.233000
14.863000,12745.630000,989443.819000,1400.864000,1003632.837000,14.922000,12744.833000,971879.735000,1400.708000,1003034.801000
31.539000,13388.161000,975961.699000,1290.463000,990689.583000,31.734000,13385.385000,974361.867000,1290.041000,990714.932000
14.990000,12938.879000,967652.760000,1309.243000,992930.098000,15.063000,12938.062000,978673.898000,1309.041000,992952.880000
14.883000,13022.582000,981881.212000,1278.209000,996213.174000,14.951000,13021.900000,974804.105000,1278.312000,996234.207000
14.894000,12747.341000,993328.408000,1299.504000,1007407.237000,14.976000,12746.321000,990955.862000,1299.475000,1007430.214000
15.185000,13144.069000,985615.994000,1386.972000,1000190.274000,15.302000,13143.378000,970004.604000,1386.951000,999590.814000
31.031000,13372.091000,974363.860000,1291.436000,989504.913000,31.196000,13370.885000,974817.971000,1291.373000,989528.778000
14.978000,13160.260000,986453.790000,1303.232000,1000949.522000,15.042000,13159.265000,970542.946000,1302.785000,1000975.815000
14.865000,12754.923000,983041.585000,1289.172000,997117.401000,15.020000,12754.438000,979030.160000,1289.258000,997142.176000
14.909000,12755.081000,979234.004000,1287.673000,993323.323000,14.995000,12754.501000,979258.911000,1297.221000,993341.664000
14.978000,12743.807000,981087.950000,1418.732000,995292.905000,15.062000,12742.680000,973699.547000,1418.418000,994683.221000
30.617000,13772.822000,977148.726000,1292.815000,994680.787000,30.821000,13772.135000,979592.837000,1290.566000,994705.435000
15.023000,12760.490000,968474.748000,1289.256000,1005122.256000,15.074000,12759.891000,991064.654000,1289.399000,1005145.517000
14.903000,13038.087000,978788.409000,1289.713000,993148.078000,14.985000,13037.126000,973384.553000,1289.511000,993168.902000
14.821000,13137.392000,988496.923000,1292.067000,1002958.427000,14.899000,13136.873000,983324.990000,1292.081000,1002985.644000
14.864000,12753.032000,969149.014000,1395.092000,984223.595000,14.876000,12752.120000,969428.576000,1395.148000,983612.588000
30.746000,13363.794000,977434.642000,1290.334000,992138.120000,30.868000,13363.134000,976804.749000,1290.264000,992163.506000
15.087000,12770.616000,973783.659000,1289.282000,987875.680000,15.127000,12769.532000,969286.477000,1289.356000,987897.820000
14.898000,13053.540000,983816.610000,1290.055000,998192.906000,14.973000,13052.796000,979243.543000,1290.079000,998214.462000
15.077000,12752.750000,971751.397000,1289.422000,985825.920000,15.134000,12754.036000,965339.671000,1289.284000,985848.049000
14.845000,12733.239000,966084.839000,1289.362000,1006764.299000,14.919000,12732.727000,992735.519000,1289.453000,1006788.428000
15.356000,12754.266000,978189.802000,1315.354000,992303.389000,15.440000,12753.363000,977183.674000,1315.386000,991683.722000
31.432000,13346.476000,984326.000000,1286.933000,999009.184000,31.517000,13345.471000,966667.809000,1286.708000,999031.764000
15.056000,12760.779000,979010.843000,1285.915000,993089.306000,15.126000,12759.972000,969955.719000,1285.928000,993110.538000
15.007000,12747.200000,981310.063000,1285.761000,995374.405000,15.088000,12746.820000,974241.924000,1285.671000,995396.842000
14.992000,13089.278000,972033.270000,1286.638000,998305.822000,15.083000,13088.606000,983921.309000,1286.672000,998327.603000
14.891000,13041.394000,978473.632000,1353.657000,992952.926000,14.955000,13040.928000,977903.755000,1353.507000,992335.730000
33.287000,13766.876000,964066.990000,1285.866000,1001832.730000,33.528000,13766.400000,986749.403000,1286.413000,1001853.813000
14.977000,12746.714000,978530.043000,1285.577000,992594.554000,15.035000,12746.136000,965275.734000,1285.814000,992615.417000
14.875000,12947.670000,975002.306000,1305.684000,989287.613000,14.944000,12946.977000,973589.496000,1305.688000,989309.296000
15.311000,13151.992000,979881.730000,1286.144000,994352.290000,15.381000,13151.194000,977444.385000,1286.161000,994359.123000
15.452000,12763.317000,977582.890000,1384.204000,992087.730000,15.333000,12779.018000,977289.985000,1384.789000,991492.609000
35.341000,13453.082000,978359.254000,1285.440000,993151.281000,35.514000,13469.793000,969267.730000,1285.611000,993175.979000
14.895000,12941.164000,979484.602000,1287.360000,993745.763000,14.963000,12940.117000,971323.712000,1286.597000,993770.474000
14.883000,12744.872000,992476.963000,1286.644000,1006540.932000,15.035000,12744.316000,965718.006000,1286.210000,1006561.151000
14.894000,12941.577000,978471.412000,1306.637000,992752.107000,14.945000,12940.709000,971540.028000,1306.521000,992770.850000
14.937000,12746.955000,979559.395000,1433.346000,993782.598000,15.003000,12745.971000,978860.580000,1414.584000,993176.935000
30.361000,13361.002000,966413.126000,1285.932000,987047.199000,30.458000,13360.113000,972395.178000,1285.971000,987088.790000
14.867000,12773.851000,967742.131000,1285.590000,985560.958000,14.935000,12755.473000,971508.090000,1286.377000,985580.272000
14.784000,12743.485000,983418.683000,1296.614000,997490.732000,14.853000,12743.098000,967061.711000,1296.015000,997508.974000
14.956000,12745.296000,992598.963000,1265.710000,1006641.641000,15.023000,12744.621000,972698.728000,1265.628000,1006658.521000
14.342000,12352.908000,981122.617000,1382.922000,994901.476000,14.403000,12352.704000,973592.738000,1382.614000,994294.579000
30.740000,13347.578000,965081.077000,1286.304000,980307.084000,30.900000,13346.504000,965646.151000,1286.372000,980327.275000
14.878000,12744.452000,985172.625000,1315.881000,999272.668000,14.927000,12752.811000,972154.099000,1316.020000,999289.961000
15.158000,12895.293000,981768.222000,1286.588000,995982.057000,15.223000,12894.552000,968527.508000,1286.226000,995998.570000
14.871000,13069.773000,979242.215000,1286.687000,993630.930000,14.970000,13069.334000,969767.751000,1286.821000,993650.330000
15.122000,12876.831000,976030.047000,1367.828000,990536.697000,15.187000,12876.247000,975640.080000,1367.342000,989921.603000
30.445000,13349.933000,975108.599000,1287.418000,989794.430000,30.637000,13348.939000,974963.405000,1287.702000,989812.728000
14.830000,12752.259000,971281.038000,1286.349000,994412.745000,14.890000,12751.010000,980360.414000,1286.172000,994429.868000
14.961000,12751.773000,980594.434000,1293.240000,994671.912000,15.008000,12751.827000,965908.211000,1293.671000,994690.337000
14.943000,12739.990000,978879.670000,1275.093000,994865.078000,15.012000,12739.407000,980837.330000,1275.247000,994882.955000
15.051000,12745.345000,978977.992000,1379.527000,993181.342000,15.123000,12745.025000,978404.154000,1379.183000,992566.000000
30.494000,13367.303000,968664.616000,1286.249000,988365.993000,30.670000,13365.403000,973686.524000,1286.029000,988386.941000
14.727000,12753.302000,971787.707000,1296.882000,992876.560000,14.851000,12752.559000,978813.512000,1296.735000,992894.315000
14.902000,12738.765000,983433.364000,1314.706000,997518.251000,14.965000,12738.298000,972276.720000,1314.572000,997540.980000
14.849000,12764.940000,980677.279000,1287.149000,994761.884000,14.923000,12763.994000,972745.637000,1287.011000,994779.363000
15.136000,12749.179000,982137.368000,1397.366000,996327.123000,15.182000,12748.864000,974466.340000,1397.361000,995705.395000
30.664000,13363.855000,974343.791000,1286.460000,989042.647000,30.761000,13363.059000,970703.553000,1286.478000,989064.120000
15.112000,12752.201000,974686.422000,1333.877000,993384.156000,15.229000,12751.552000,979286.188000,1333.947000,993403.188000
15.265000,13140.000000,984626.616000,1295.014000,999094.583000,15.369000,13138.574000,972152.074000,1294.687000,999112.119000
15.069000,12862.074000,984224.022000,1285.409000,998403.557000,15.158000,12861.846000,978789.931000,1285.690000,998421.862000
15.013000,13124.142000,979673.972000,1379.826000,994220.457000,15.079000,13123.575000,978960.676000,1379.736000,993611.934000
30.004000,12977.767000,974335.480000,1285.825000,988646.917000,30.220000,12976.475000,973813.935000,1286.080000,988668.134000
14.848000,12741.884000,986990.202000,1286.793000,1001051.118000,14.926000,12741.547000,972098.407000,1286.700000,1001071.047000
15.005000,12741.313000,979771.862000,1285.027000,999073.497000,15.060000,12740.294000,985032.403000,1285.234000,999089.525000
15.093000,12907.017000,987981.278000,1275.611000,1002195.575000,15.159000,12906.055000,971188.491000,1275.529000,1002214.152000
14.760000,12745.875000,980875.645000,1377.724000,996345.070000,14.854000,12745.012000,981567.401000,1377.979000,995727.997000
30.927000,13370.598000,969044.712000,1287.263000,987860.654000,31.098000,13369.851000,973172.809000,1287.482000,987878.158000
14.897000,12752.803000,971253.391000,1285.541000,985324.194000,15.012000,12752.038000,969005.612000,1285.825000,985342.311000
14.839000,12767.181000,978945.056000,1286.062000,993030.709000,14.920000,12766.063000,975415.144000,1286.078000,993049.553000
14.865000,12761.699000,968803.512000,1295.382000,982893.312000,14.906000,12761.037000,967912.572000,1295.414000,982904.845000
15.069000,12735.900000,975207.774000,1392.038000,989377.773000,15.145000,12735.477000,974583.332000,1392.017000,988766.166000
32.081000,13353.919000,975918.510000,1315.400000,990637.952000,32.331000,13352.934000,975661.878000,1315.147000,990659.491000
14.775000,12753.813000,979460.999000,1285.896000,1004042.606000,14.812000,12752.881000,989990.725000,1286.033000,1004060.759000
15.171000,12733.807000,970392.057000,1284.930000,993190.066000,15.229000,12747.840000,979144.380000,1285.067000,993207.356000
14.911000,12751.237000,980166.659000,1267.971000,994217.346000,14.980000,12750.657000,972085.189000,1268.225000,994236.581000
15.109000,12889.243000,982484.072000,1382.852000,996798.427000,15.183000,12888.783000,974415.170000,1382.661000,996182.808000
30.247000,13382.246000,975441.608000,1286.288000,990158.398000,30.341000,13381.605000,972988.355000,1286.374000,990179.629000
14.920000,12747.592000,977173.942000,1285.365000,991964.159000,15.009000,12748.305000,977918.912000,1285.493000,991982.540000
14.942000,12742.847000,976432.663000,1287.136000,990494.118000,14.978000,12742.685000,973292.100000,1286.380000,990511.528000
15.197000,12745.270000,970052.632000,1286.198000,987014.582000,15.244000,12744.722000,972968.656000,1286.117000,987030.836000
15.027000,13128.137000,972295.413000,1360.391000,986826.840000,15.158000,13127.176000,968999.754000,1360.439000,986155.849000
30.807000,12981.291000,969948.735000,1286.080000,986051.148000,32.478000,12980.265000,971755.506000,1285.595000,986071.810000
14.791000,12741.678000,979302.064000,1286.597000,993362.813000,14.868000,12740.714000,976387.758000,1286.611000,993378.881000
15.035000,13005.611000,984909.717000,1286.102000,999234.239000,15.095000,13004.715000,968734.638000,1286.042000,999250.815000
14.881000,12973.089000,983486.941000,1286.723000,997779.619000,14.924000,12975.366000,975957.869000,1286.191000,997798.840000
15.019000,12900.967000,983958.895000,1388.766000,998291.032000,15.069000,12900.475000,973978.900000,1388.071000,997694.532000
30.270000,13368.298000,974798.797000,1296.837000,989512.907000,30.146000,13367.820000,973189.354000,1296.575000,989529.297000
17.351000,12749.302000,973096.353000,1285.685000,987165.921000,15.062000,12748.414000,965832.406000,1285.940000,987184.812000
14.825000,12754.324000,975965.251000,1285.773000,998116.768000,14.893000,12753.873000,984060.501000,1285.919000,998131.428000
14.925000,13009.432000,983471.253000,1275.844000,997788.245000,14.987000,13008.368000,974176.459000,1275.882000,997808.192000
14.959000,12756.644000,984236.789000,1398.354000,998434.704000,15.037000,12755.794000,968208.141000,1398.357000,997824.699000
30.142000,13378.581000,975090.654000,1286.685000,989804.062000,31.346000,13377.999000,974091.723000,1286.596000,989826.766000
14.929000,12745.859000,978708.293000,1285.963000,997697.453000,15.030000,12738.336000,983655.748000,1286.008000,997718.277000
14.895000,13051.031000,972397.503000,1274.855000,994745.835000,14.968000,13050.562000,980409.288000,1274.854000,994765.885000
15.162000,12746.414000,980921.018000,1287.438000,994987.230000,15.220000,12746.411000,969639.061000,1287.380000,995005.158000
14.788000,12754.844000,985797.823000,1358.239000,999956.685000,14.848000,12754.467000,978023.062000,1356.447000,999343.813000
31.386000,13003.022000,976361.917000,1311.227000,990725.719000,31.526000,13002.085000,976167.295000,1311.397000,990746.113000
15.084000,12732.202000,980509.337000,1294.994000,999824.667000,15.154000,12731.493000,985784.515000,1294.884000,999842.440000
