Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
9.232000,5377.854000,308484.727000,738.792000,317357.113000,9.364000,5377.736000,311217.290000,738.791000,317357.114000
9.119000,5377.000000,314012.729000,727.835000,320141.682000,9.248000,5376.227000,310956.629000,727.756000,320161.157000
8.883000,5377.599000,309322.385000,727.171000,316980.278000,8.960000,5377.406000,310851.627000,727.437000,316980.277000
9.081000,5380.062000,310066.274000,736.358000,316959.157000,9.154000,5379.510000,310819.705000,736.432000,316959.163000
9.056000,5367.650000,313575.810000,727.936000,321325.926000,9.201000,5367.162000,315206.139000,727.899000,321325.112000
9.118000,5377.351000,318382.014000,716.599000,324972.066000,9.199000,5367.744000,318879.790000,716.778000,324996.897000
8.977000,5379.735000,318075.803000,715.222000,324982.741000,9.059000,5379.174000,318864.318000,715.501000,324982.753000
9.189000,5369.987000,313519.037000,727.965000,322676.550000,9.273000,5369.707000,316554.016000,727.904000,322675.181000
9.070000,5371.116000,315673.761000,739.034000,321807.932000,9.138000,5370.631000,313783.016000,739.286000,321833.228000
9.151000,5552.626000,315557.965000,791.860000,321938.007000,9.218000,5552.028000,314829.675000,791.942000,321311.896000
25.376000,5654.504000,312267.158000,729.180000,318897.370000,25.594000,5651.788000,312471.557000,729.032000,318896.592000
9.052000,5464.232000,311085.140000,727.871000,317301.713000,9.115000,5463.798000,310921.330000,727.950000,317330.576000
8.971000,5368.747000,310575.423000,727.420000,317085.424000,9.094000,5368.143000,310966.614000,727.598000,317085.421000
9.159000,5368.708000,310598.520000,727.853000,316718.617000,9.240000,5368.291000,310560.881000,727.989000,316717.297000
9.122000,5486.604000,312662.540000,727.892000,318901.396000,9.168000,5485.594000,308711.980000,727.882000,318927.979000
8.979000,5454.902000,308619.185000,737.879000,314925.687000,9.040000,5454.538000,308709.952000,737.810000,314925.692000
9.436000,5531.707000,308661.687000,750.126000,315139.318000,9.506000,5531.428000,308817.095000,750.064000,315121.545000
9.329000,5566.349000,313570.674000,728.002000,319889.500000,9.350000,5566.373000,313461.232000,728.102000,319928.584000
9.032000,5378.663000,308822.685000,726.861000,319601.214000,9.094000,5378.258000,313471.681000,727.197000,319601.215000
8.916000,5455.361000,308701.093000,727.483000,319663.557000,8.962000,5455.096000,313457.584000,727.838000,319663.559000
9.057000,5387.356000,314246.333000,728.144000,321808.319000,9.102000,5386.866000,315686.382000,728.084000,321825.551000
8.865000,5377.700000,318573.709000,727.085000,324702.221000,8.936000,5377.199000,315919.962000,726.938000,324702.216000
8.985000,5367.001000,314676.317000,727.049000,322094.899000,9.221000,5366.760000,315978.048000,726.982000,322094.882000
9.083000,5376.615000,312888.930000,728.579000,319018.507000,9.245000,5376.391000,312361.117000,728.400000,319040.348000
9.036000,5370.472000,313728.831000,727.540000,319849.945000,9.090000,5369.983000,310817.492000,727.574000,319849.937000
9.070000,5370.901000,313840.633000,770.098000,320118.880000,9.141000,5370.902000,313317.933000,769.549000,319488.184000
24.866000,5484.372000,310806.323000,739.450000,318167.206000,25.033000,5483.574000,311922.429000,739.318000,318185.974000
9.081000,5381.344000,308467.631000,738.590000,317093.906000,9.153000,5380.906000,310951.000000,738.646000,317093.900000
9.112000,5533.467000,310999.456000,738.343000,317295.133000,9.091000,5526.855000,310935.326000,738.557000,317295.148000
9.058000,5547.090000,312184.090000,728.435000,318483.878000,9.263000,5547.012000,309712.215000,728.433000,318482.362000
9.125000,5382.500000,317301.922000,717.723000,323426.857000,9.195000,5382.333000,308410.195000,717.506000,323453.331000
8.642000,5221.896000,318482.453000,716.647000,324444.546000,8.716000,5221.403000,308399.022000,716.375000,324444.534000
8.844000,5202.415000,317091.282000,728.320000,323045.306000,8.953000,5202.147000,312664.506000,728.184000,323043.656000
9.097000,5380.137000,317732.055000,727.896000,324946.377000,9.167000,5379.412000,318841.331000,728.150000,324973.144000
9.123000,5370.140000,318558.221000,727.128000,324963.967000,9.201000,5369.764000,318844.320000,727.144000,324963.946000
9.007000,5385.932000,313553.456000,717.048000,321999.685000,9.276000,5385.271000,315870.092000,717.224000,321997.104000
9.092000,5487.339000,312992.871000,716.130000,319220.893000,9.167000,5486.980000,311174.491000,716.197000,319247.319000
9.045000,5469.009000,308703.453000,715.282000,317440.152000,9.106000,5468.418000,311232.653000,715.430000,317440.151000
9.179000,5380.070000,309641.789000,727.515000,317949.504000,9.211000,5379.780000,311816.320000,727.561000,317947.854000
8.979000,5373.065000,314168.085000,739.339000,320304.142000,9.058000,5372.853000,313823.276000,739.366000,320328.782000
9.049000,5373.338000,313704.466000,738.831000,319940.815000,9.135000,5372.618000,313805.938000,738.942000,319940.810000
9.086000,5371.091000,314544.916000,779.433000,321202.927000,9.228000,5370.793000,314380.204000,779.311000,320560.181000
24.933000,5672.596000,313113.804000,727.785000,319555.659000,24.967000,5690.417000,311299.081000,727.751000,319596.636000
9.039000,5378.573000,309771.782000,726.603000,317044.688000,9.306000,5377.971000,310916.225000,726.921000,317044.676000
8.977000,5371.755000,308357.084000,726.631000,317305.687000,9.194000,5371.190000,311184.365000,726.645000,317305.676000
8.907000,5377.983000,315298.067000,727.797000,321427.865000,9.043000,5377.281000,313611.266000,727.790000,321448.447000
8.961000,5378.851000,313682.544000,727.196000,319811.870000,9.082000,5378.487000,313451.783000,727.000000,319811.871000
9.201000,5382.645000,313625.318000,726.390000,319758.208000,9.241000,5382.212000,313435.246000,726.677000,319758.208000
9.211000,5525.187000,313793.231000,716.941000,320060.375000,9.253000,5524.383000,311180.039000,716.918000,320077.356000
8.966000,5377.886000,318559.828000,716.012000,324677.353000,9.039000,5376.976000,311225.623000,716.194000,324677.350000
9.198000,5367.319000,318780.888000,721.043000,324892.578000,9.335000,5367.357000,311333.016000,721.099000,324892.563000
8.970000,5386.565000,314501.736000,728.301000,320640.867000,9.180000,5376.886000,313063.398000,728.623000,320660.977000
8.957000,5378.646000,318448.587000,727.581000,324578.546000,9.009000,5378.136000,313762.461000,727.493000,324578.542000
9.079000,5368.290000,314589.024000,739.201000,320719.891000,9.069000,5368.052000,313782.745000,739.232000,320719.875000
9.302000,5550.374000,314585.831000,728.382000,320889.210000,9.413000,5549.769000,312144.918000,727.957000,320908.006000
9.215000,5382.385000,317201.981000,726.955000,323335.333000,9.289000,5381.848000,311173.691000,727.095000,323335.329000
9.082000,5380.412000,318264.267000,804.494000,324484.966000,9.103000,5380.595000,312584.342000,804.187000,323856.948000
24.835000,5489.364000,312123.889000,729.271000,318384.400000,26.076000,5488.741000,311849.878000,729.081000,318384.256000
8.967000,5384.011000,312799.807000,728.308000,318935.907000,9.026000,5383.463000,308398.106000,728.153000,318961.799000
9.038000,5371.311000,309350.524000,727.550000,315473.234000,9.114000,5370.637000,308376.085000,727.661000,315473.228000
9.046000,5381.423000,311392.228000,728.664000,317526.938000,9.342000,5381.010000,310105.023000,728.709000,317525.417000
9.049000,5370.134000,312814.674000,738.856000,318947.833000,9.123000,5370.060000,310865.841000,739.157000,318975.189000
9.050000,5370.221000,313100.084000,739.096000,319232.561000,9.138000,5369.506000,310843.775000,738.807000,319232.556000
9.110000,5369.822000,309529.065000,736.105000,317769.456000,9.248000,5369.536000,311630.615000,743.408000,317767.394000
9.037000,5371.533000,315248.812000,739.580000,321383.927000,9.097000,5371.113000,313518.579000,739.408000,321409.171000
9.268000,5543.326000,311919.455000,738.442000,319795.547000,9.327000,5543.025000,313490.320000,738.764000,319795.549000
9.058000,5539.682000,313017.201000,728.413000,319770.124000,9.189000,5539.125000,313477.252000,728.342000,319768.105000
8.891000,5368.516000,314459.887000,727.585000,320579.903000,8.960000,5368.229000,313445.818000,727.698000,320605.077000
9.009000,5367.310000,313500.000000,727.142000,319617.344000,9.083000,5366.904000,313446.370000,727.119000,319617.332000
8.880000,5367.337000,313721.247000,727.032000,319838.825000,8.992000,5366.922000,313445.489000,727.037000,319838.808000
8.984000,5367.477000,316148.427000,727.877000,324563.234000,9.088000,5366.465000,318465.405000,727.749000,324583.494000
8.986000,5379.339000,313106.965000,744.989000,324708.819000,9.050000,5379.294000,318560.968000,745.242000,324708.810000
9.099000,5368.763000,311228.131000,780.487000,325029.756000,9.184000,5368.417000,318236.756000,779.816000,324415.412000
24.820000,5529.360000,313747.710000,728.695000,320047.511000,25.196000,5528.947000,312781.119000,728.398000,320068.353000
9.106000,5390.258000,312508.202000,726.962000,318649.493000,9.182000,5390.037000,311274.068000,726.838000,318649.480000
9.024000,5367.155000,310524.180000,715.810000,317410.067000,9.109000,5367.021000,311304.674000,715.658000,317410.059000
8.910000,5207.853000,315022.295000,728.972000,320983.047000,9.054000,5207.388000,309205.036000,728.351000,321002.010000
9.122000,5372.699000,313662.054000,727.579000,319785.669000,9.199000,5372.566000,308390.832000,727.349000,319785.659000
9.140000,5371.902000,313721.846000,727.546000,319844.088000,9.138000,5371.047000,308376.332000,727.237000,319844.084000
9.064000,5372.554000,316251.831000,726.568000,322381.430000,9.185000,5371.676000,311723.530000,733.165000,322402.314000
9.376000,5380.489000,308773.367000,726.899000,319610.125000,9.449000,5380.051000,313478.322000,727.220000,319610.126000
8.950000,5370.024000,310886.068000,726.899000,319564.081000,8.898000,5369.711000,313444.614000,727.043000,319564.078000
8.948000,5369.984000,314247.363000,728.636000,320369.819000,9.251000,5369.558000,310848.108000,728.968000,320368.357000
9.138000,5371.266000,313816.718000,727.813000,319940.037000,9.200000,5371.152000,308399.544000,728.065000,319966.587000
9.145000,5371.191000,310925.145000,739.370000,317059.467000,9.210000,5370.783000,308517.248000,739.307000,317059.393000
8.871000,5371.176000,311574.043000,728.237000,317697.296000,9.108000,5371.142000,310686.093000,728.178000,317702.583000
9.183000,5377.266000,312926.285000,738.669000,319066.675000,9.259000,5376.982000,311045.124000,738.888000,319093.160000
9.187000,5550.254000,308491.621000,738.048000,317195.781000,9.236000,5549.443000,310884.023000,738.060000,317195.787000
9.739000,5541.779000,312476.057000,800.018000,319992.701000,9.420000,5541.552000,312996.192000,800.269000,319368.715000
24.854000,5831.991000,309915.737000,727.828000,316598.803000,24.984000,5831.119000,310020.650000,729.991000,316623.309000
9.093000,5379.599000,311140.299000,727.035000,317270.897000,9.175000,5379.028000,308396.956000,727.229000,317270.894000
8.994000,5528.386000,309031.848000,738.456000,315491.288000,9.269000,5527.974000,309183.694000,738.389000,315473.943000
9.271000,5530.918000,309633.149000,737.040000,325089.342000,9.342000,5547.189000,318829.305000,737.176000,325138.523000
9.015000,5368.652000,308908.649000,727.177000,324950.867000,9.085000,5368.260000,318831.870000,727.438000,324950.863000
9.059000,5394.086000,313789.822000,771.379000,325022.027000,9.187000,5393.654000,318833.442000,753.829000,325004.105000
9.360000,5532.384000,313572.588000,737.224000,319866.314000,9.417000,5532.092000,313477.103000,737.012000,319905.609000
9.110000,5367.427000,313393.602000,727.290000,319664.073000,9.188000,5367.114000,313546.225000,727.435000,319664.076000
9.060000,5534.319000,313397.024000,738.523000,319752.829000,9.150000,5534.496000,313456.681000,738.934000,319752.834000
9.307000,5542.824000,314264.159000,742.480000,320574.510000,9.438000,5542.197000,311785.216000,742.794000,320595.489000
9.496000,5543.824000,318496.603000,738.523000,324802.744000,9.559000,5543.014000,311216.679000,738.202000,324802.736000
9.187000,5545.066000,318435.589000,736.931000,324748.830000,9.310000,5544.663000,311158.743000,744.389000,324748.822000
9.358000,5706.520000,311831.195000,728.427000,319390.186000,9.445000,5706.353000,312949.373000,728.359000,319407.872000
8.975000,5383.640000,315933.657000,727.595000,322068.509000,9.054000,5382.659000,313432.454000,727.346000,322068.498000
9.115000,5377.617000,316104.136000,727.180000,322232.294000,9.106000,5370.594000,313449.071000,727.291000,322232.287000
9.134000,5368.377000,313743.925000,729.026000,321766.576000,9.271000,5368.476000,315042.608000,729.078000,321169.233000
26.948000,5831.741000,318661.149000,750.800000,325285.837000,27.146000,5830.971000,311147.251000,750.093000,325285.879000
9.302000,5532.605000,315103.256000,752.320000,321411.806000,9.376000,5532.089000,310992.039000,752.191000,321411.796000
9.473000,5532.176000,313577.526000,725.085000,319858.819000,9.714000,5531.924000,312480.594000,724.956000,319857.467000
8.895000,5376.861000,318617.342000,724.811000,324742.920000,8.965000,5367.364000,313449.180000,724.873000,324766.904000
8.957000,5380.406000,315296.361000,713.723000,321414.713000,9.022000,5380.490000,313436.051000,713.939000,321414.709000
8.738000,5281.380000,314604.233000,725.151000,320634.742000,8.817000,5280.530000,312243.986000,725.057000,320635.987000
9.350000,5377.544000,313435.934000,724.954000,319563.363000,9.414000,5377.083000,310896.890000,725.061000,319589.194000
8.969000,5382.210000,313381.147000,724.235000,319511.276000,9.034000,5382.166000,310899.358000,724.194000,319511.280000
9.139000,5379.628000,314100.299000,725.339000,320229.662000,9.272000,5378.885000,311817.215000,725.322000,320227.957000
9.108000,5382.000000,317382.033000,725.394000,323513.881000,9.183000,5381.476000,313437.775000,725.155000,323540.820000
9.003000,5371.358000,318615.391000,724.481000,324734.298000,9.073000,5370.985000,313445.102000,724.491000,324734.298000
9.078000,5381.372000,317579.588000,733.757000,323719.266000,9.305000,5380.625000,314664.398000,733.732000,323717.905000
8.918000,5370.843000,315118.326000,725.085000,324594.220000,8.984000,5370.473000,318502.763000,725.172000,324621.321000
8.996000,5404.038000,314923.375000,729.517000,324687.686000,9.066000,5404.788000,318529.880000,730.092000,324687.664000
9.089000,5381.352000,313323.657000,802.026000,325206.430000,9.212000,5380.681000,318303.558000,801.868000,324517.117000
25.120000,5815.321000,313749.246000,714.721000,320321.390000,25.270000,5814.408000,312890.594000,714.639000,320347.020000
8.752000,5225.370000,311277.296000,714.073000,317240.773000,8.821000,5224.806000,310952.261000,714.081000,317240.754000
8.884000,5202.334000,310782.770000,714.117000,317064.409000,8.963000,5202.046000,311107.644000,714.026000,317046.909000
8.931000,5215.691000,314735.396000,747.865000,320723.056000,8.954000,5215.398000,311598.005000,748.010000,320758.815000
9.320000,5371.621000,318603.670000,736.101000,324734.656000,9.377000,5371.041000,310895.148000,735.826000,324734.652000
8.980000,5387.082000,318458.168000,746.900000,324615.463000,9.060000,5386.708000,311100.447000,746.853000,324615.463000
9.383000,5545.388000,312488.663000,725.761000,319730.351000,9.455000,5545.114000,313450.534000,725.736000,319745.554000
9.079000,5522.678000,316141.954000,736.674000,322426.199000,9.141000,5522.144000,311997.878000,736.572000,322426.199000
9.247000,5536.496000,316198.625000,735.837000,322494.208000,9.337000,5536.060000,308730.155000,735.600000,322494.198000
9.233000,5536.556000,314322.581000,725.617000,320608.796000,9.490000,5536.254000,313015.605000,725.496000,320628.394000
9.059000,5380.257000,317901.510000,724.491000,324030.115000,9.124000,5379.867000,313794.246000,724.705000,324030.108000
9.039000,5509.886000,317058.463000,736.058000,323328.900000,9.445000,5508.981000,313793.223000,735.856000,323328.885000
9.158000,5543.443000,316003.580000,725.175000,322296.659000,9.336000,5543.095000,313799.396000,725.077000,322315.453000
9.129000,5375.498000,318443.836000,724.789000,324567.921000,9.198000,5367.220000,313783.862000,724.676000,324567.908000
9.116000,5518.142000,318438.559000,735.781000,324715.945000,9.186000,5517.316000,313771.316000,735.452000,324715.948000
9.288000,5543.267000,315618.743000,781.650000,321978.485000,9.409000,5534.054000,314883.600000,778.845000,321388.981000
25.185000,5488.200000,311208.065000,725.710000,318105.924000,25.348000,5487.570000,311851.184000,725.580000,318105.960000
8.949000,5382.136000,308489.525000,724.533000,316952.072000,9.023000,5381.542000,310822.694000,724.496000,316952.062000
9.144000,5368.854000,312458.587000,725.431000,318576.750000,9.272000,5368.281000,312182.441000,725.196000,318576.034000
9.107000,5536.051000,310741.119000,724.766000,319696.452000,9.177000,5535.429000,313437.257000,724.845000,319721.830000
8.985000,5380.437000,308646.451000,735.910000,319615.110000,9.040000,5379.977000,313475.615000,729.887000,319615.074000
8.938000,5380.273000,313303.948000,725.096000,319719.953000,9.135000,5380.302000,313589.174000,725.059000,319718.479000
9.067000,5504.674000,311590.511000,713.827000,319993.609000,9.102000,5504.363000,313777.060000,714.035000,320019.076000
8.813000,5220.384000,309100.509000,713.287000,319744.955000,8.856000,5219.436000,313788.021000,713.576000,319744.957000
8.711000,5212.630000,313717.189000,725.498000,320996.030000,8.765000,5211.895000,315032.621000,725.197000,320994.282000
9.164000,5377.859000,312219.894000,724.507000,324629.101000,9.236000,5377.069000,318528.896000,724.673000,324655.235000
9.029000,5367.373000,309670.848000,724.389000,324619.111000,9.104000,5367.348000,318504.321000,724.133000,324619.099000
9.099000,5377.897000,313748.080000,747.507000,323834.959000,9.200000,5377.301000,317684.016000,747.654000,323833.345000
9.329000,5535.866000,313461.941000,736.792000,319758.607000,9.400000,5535.350000,308444.533000,736.659000,319785.487000
9.073000,5370.482000,313563.112000,735.953000,319692.548000,9.138000,5369.900000,308374.782000,735.684000,319692.544000
9.083000,5376.069000,313907.096000,1005.148000,320325.200000,9.210000,5369.430000,309090.563000,838.686000,319830.171000
24.686000,5482.487000,311374.489000,726.416000,319319.578000,24.666000,5481.782000,312944.976000,726.181000,319201.288000
9.005000,5384.918000,311208.346000,724.756000,317341.440000,9.063000,5384.252000,311102.932000,724.958000,317341.423000
9.210000,5382.589000,311070.822000,724.377000,317201.363000,9.515000,5381.974000,311056.410000,724.540000,317201.370000
8.786000,5436.689000,311869.148000,725.399000,319339.551000,9.060000,5436.016000,313174.939000,725.444000,319360.344000
11.791000,5390.704000,308312.582000,724.396000,319584.128000,11.743000,5389.980000,313442.736000,724.479000,319584.124000
9.098000,5380.975000,309455.015000,724.238000,319585.090000,9.210000,5380.757000,313456.710000,724.446000,319585.080000
8.972000,5381.605000,314516.557000,725.177000,320647.381000,9.085000,5381.192000,313717.834000,725.204000,320665.597000
8.982000,5411.566000,316597.254000,735.724000,322768.968000,9.057000,5411.157000,313388.630000,736.095000,322768.957000
9.095000,5545.230000,313576.752000,735.342000,319880.653000,9.152000,5544.601000,308694.080000,735.392000,319880.644000
9.187000,5544.380000,313572.244000,725.932000,319867.060000,9.435000,5544.219000,311634.764000,725.583000,319884.345000
9.174000,5382.555000,309394.922000,724.514000,317367.317000,9.230000,5381.897000,311236.568000,724.524000,317367.311000
9.117000,5380.854000,308481.058000,729.709000,317444.143000,9.083000,5380.415000,311310.174000,729.805000,317444.134000
8.865000,5371.209000,313524.569000,725.486000,321350.552000,9.108000,5371.198000,315228.231000,725.229000,321348.252000
9.076000,5370.387000,310406.229000,724.761000,324942.879000,9.154000,5369.812000,318846.222000,724.865000,324964.478000
8.866000,5524.747000,312236.565000,724.313000,325114.981000,8.932000,5524.416000,318842.180000,724.674000,325114.970000
9.047000,5381.007000,312676.592000,794.195000,323892.352000,9.119000,5377.947000,317073.906000,794.477000,323278.827000
25.775000,5828.238000,313202.941000,725.378000,319798.840000,25.964000,5827.860000,312483.572000,725.330000,319824.254000
9.098000,5391.382000,311099.595000,724.660000,317563.766000,9.158000,5398.075000,311418.239000,724.692000,317563.752000
8.922000,5416.472000,311635.011000,725.298000,317983.886000,9.147000,5416.321000,311815.874000,725.206000,317981.620000
9.164000,5370.631000,317241.342000,724.715000,323360.684000,9.233000,5369.916000,313785.510000,724.777000,323386.862000
9.132000,5463.151000,313734.181000,735.186000,319995.946000,9.208000,5457.088000,313774.384000,735.370000,319995.947000
9.222000,5543.752000,313736.300000,725.027000,320048.512000,9.353000,5543.294000,313753.011000,724.995000,320045.423000
8.861000,5387.282000,312517.038000,724.893000,318653.195000,8.918000,5386.595000,311179.459000,724.956000,318679.662000
9.051000,5378.484000,313728.076000,729.728000,319860.519000,9.114000,5378.045000,311228.798000,729.974000,319860.506000
8.833000,5378.153000,312020.283000,724.291000,318145.976000,9.043000,5378.037000,311560.411000,724.207000,318127.336000
9.195000,5368.463000,312808.219000,736.234000,324931.040000,9.258000,5367.948000,318843.842000,736.283000,324971.304000
9.147000,5553.648000,310911.800000,735.614000,325153.186000,9.203000,5553.444000,318840.307000,736.092000,325153.194000
9.414000,5534.977000,310756.583000,735.428000,325134.907000,9.524000,5534.663000,318841.780000,735.551000,325134.898000
9.513000,5543.649000,315820.052000,725.650000,322113.712000,9.603000,5543.253000,313869.543000,725.536000,322133.425000
8.887000,5372.915000,308529.594000,724.005000,319823.979000,8.967000,5372.041000,313704.169000,724.332000,319823.971000
8.996000,5371.169000,308432.722000,724.404000,319889.169000,9.088000,5370.883000,313770.979000,724.553000,319889.146000
8.908000,5371.727000,312055.312000,791.858000,323663.659000,9.139000,5371.087000,316865.011000,791.737000,323058.270000
24.697000,5805.590000,310585.667000,714.141000,318267.174000,24.817000,5804.815000,311707.148000,714.063000,318267.084000
8.702000,5213.972000,313374.462000,713.788000,319325.812000,8.779000,5210.994000,310976.310000,713.668000,319325.808000
8.886000,5201.315000,313115.182000,737.040000,319077.702000,9.004000,5200.679000,310633.644000,737.189000,319099.215000
9.038000,5368.394000,318457.790000,735.892000,324585.090000,9.125000,5367.740000,310851.797000,735.600000,324585.088000
9.002000,5422.987000,315874.095000,735.515000,322056.365000,9.090000,5422.532000,311247.726000,735.699000,322056.363000
8.974000,5386.087000,314680.617000,736.256000,320827.244000,9.055000,5385.369000,311163.869000,736.190000,320846.283000
9.179000,5414.605000,313893.993000,724.205000,320056.709000,9.271000,5414.236000,311225.805000,724.329000,320056.701000
9.110000,5386.821000,313697.100000,724.603000,319832.489000,9.060000,5386.336000,311228.546000,724.524000,319832.484000
9.179000,5380.936000,313567.532000,725.062000,319697.799000,9.260000,5380.248000,310017.156000,724.987000,319697.344000
8.992000,5382.160000,317802.048000,725.408000,323933.524000,9.059000,5381.845000,308716.927000,725.439000,323959.141000
9.023000,5377.372000,318789.035000,724.235000,324914.142000,9.079000,5370.795000,308715.464000,724.318000,324914.133000
8.950000,5380.525000,316242.835000,725.046000,322372.708000,9.210000,5380.042000,310721.760000,724.949000,322370.679000
9.039000,5380.863000,315212.829000,725.123000,321342.834000,9.113000,5380.511000,313779.234000,724.906000,321368.244000
9.071000,5371.950000,318615.381000,713.163000,324723.699000,9.182000,5371.590000,313829.652000,713.018000,324723.689000
8.996000,5382.506000,317804.279000,899.288000,324144.177000,9.263000,5382.168000,312895.947000,820.030000,323925.120000
28.659000,5831.327000,312432.119000,727.203000,319045.320000,28.701000,5720.578000,311724.489000,726.460000,318649.909000
8.986000,5390.495000,311945.145000,724.828000,318084.435000,9.044000,5390.106000,311208.110000,724.611000,318084.417000
8.988000,5464.537000,308447.828000,725.194000,317925.185000,9.122000,5464.357000,311710.875000,725.086000,317924.126000
8.878000,5414.800000,311778.043000,725.435000,319915.234000,8.949000,5414.020000,313776.040000,725.156000,319939.762000
9.021000,5402.544000,308628.769000,735.213000,319627.483000,9.112000,5402.218000,313466.452000,735.465000,319627.489000
9.328000,5545.345000,308628.479000,735.593000,319779.578000,9.436000,5544.912000,313457.025000,735.540000,319761.630000
9.226000,5544.921000,315738.514000,725.130000,322033.041000,9.306000,5544.668000,313446.256000,725.043000,322068.223000
8.950000,5381.336000,318565.340000,724.728000,324695.142000,9.015000,5381.023000,313470.347000,724.875000,324695.143000
9.068000,5372.285000,314257.473000,724.372000,320377.265000,9.131000,5372.006000,313467.959000,724.590000,320377.260000
9.071000,5370.931000,311748.021000,725.345000,319920.861000,9.200000,5370.636000,313819.690000,725.174000,319939.321000
8.999000,5369.508000,316122.883000,723.914000,322239.407000,9.070000,5368.834000,313793.176000,724.124000,322239.388000
9.043000,5368.452000,316090.138000,723.923000,322205.562000,9.181000,5368.456000,313805.374000,724.058000,322205.556000
9.076000,5378.375000,313132.357000,725.418000,319261.540000,9.164000,5378.014000,312032.997000,725.622000,319283.436000
9.140000,5385.823000,312579.028000,724.734000,318713.450000,9.211000,5384.679000,311267.334000,724.482000,318713.442000
9.082000,5367.225000,310932.524000,724.273000,317416.155000,9.247000,5366.904000,311302.138000,724.279000,317416.155000
9.060000,5367.122000,313541.143000,791.080000,321412.628000,9.158000,5366.614000,314615.792000,790.890000,320803.272000
26.001000,5653.378000,314174.147000,736.671000,320606.180000,26.203000,5651.385000,311126.406000,736.403000,320606.162000
8.873000,5378.504000,308946.806000,735.828000,317286.911000,8.952000,5378.081000,311149.784000,735.688000,317286.898000
9.167000,5367.761000,310719.115000,725.592000,316836.212000,9.260000,5367.317000,309766.728000,725.391000,316835.710000
8.927000,5382.286000,313660.917000,724.990000,319792.898000,8.995000,5382.005000,308584.438000,724.986000,319819.456000
9.246000,5381.474000,311607.445000,724.347000,317737.390000,9.318000,5380.968000,308561.727000,724.483000,317737.378000
9.115000,5380.857000,309908.120000,725.216000,318998.820000,9.213000,5380.627000,312867.069000,725.193000,318996.740000
9.064000,5371.312000,316872.769000,725.040000,324943.123000,9.132000,5371.620000,318850.318000,724.994000,324969.745000
9.050000,5381.519000,316004.565000,724.827000,324984.501000,9.110000,5381.045000,318854.850000,725.069000,324984.503000
9.113000,5378.661000,313025.925000,725.296000,322821.042000,9.196000,5377.835000,316693.889000,725.248000,322821.077000
9.310000,5381.838000,313207.715000,725.087000,319339.329000,9.404000,5381.094000,311233.072000,725.188000,319364.934000
8.938000,5379.159000,309945.063000,724.167000,317383.249000,9.021000,5378.500000,311256.767000,724.324000,317383.246000
9.070000,5369.116000,309592.210000,725.138000,317939.959000,9.141000,5368.091000,311820.690000,725.122000,317938.060000
9.060000,5369.490000,315467.663000,725.002000,321585.760000,9.138000,5368.432000,313783.901000,725.055000,321612.810000
9.085000,5369.056000,311959.268000,724.188000,319770.707000,9.158000,5368.282000,313654.634000,724.328000,319770.706000
9.006000,5368.438000,308350.079000,724.739000,320271.449000,9.237000,5368.007000,314138.561000,724.874000,320254.739000
8.963000,5368.593000,315336.771000,787.625000,322783.231000,9.037000,5368.193000,316015.224000,787.141000,322200.766000
24.676000,5656.421000,310963.521000,725.406000,317386.365000,24.749000,5655.912000,310936.339000,725.433000,317386.300000
8.983000,5381.099000,308610.236000,724.826000,314836.467000,9.048000,5380.636000,308707.511000,724.760000,314836.457000
9.044000,5380.811000,311777.761000,714.231000,319477.669000,9.151000,5380.421000,313378.631000,714.220000,319497.192000
8.854000,5218.341000,315946.196000,724.249000,321912.132000,8.935000,5217.666000,313775.512000,723.976000,321912.125000
8.663000,5199.537000,316032.405000,713.844000,321968.335000,8.889000,5199.412000,313669.471000,713.630000,321968.335000
8.763000,5207.485000,313403.190000,725.454000,319359.656000,8.939000,5198.940000,311517.673000,725.366000,319376.078000
9.257000,5370.586000,313878.346000,724.717000,319997.600000,9.312000,5369.979000,310944.028000,724.765000,319997.597000
9.002000,5370.417000,310534.253000,724.149000,317044.670000,9.072000,5369.622000,310927.504000,724.368000,317044.665000
9.031000,5380.993000,311439.351000,725.209000,322324.649000,9.157000,5380.112000,316213.839000,725.190000,322343.833000
9.093000,5373.307000,310805.916000,724.554000,324651.161000,9.188000,5373.117000,318530.237000,724.764000,324651.144000
9.187000,5380.748000,310967.236000,735.626000,324657.153000,9.188000,5381.066000,318517.310000,735.614000,324657.150000
8.988000,5372.374000,315001.213000,725.541000,321561.561000,9.073000,5371.943000,315466.187000,725.423000,321587.087000
8.908000,5370.265000,310793.108000,724.289000,319587.345000,8.969000,5369.973000,313469.987000,724.440000,319587.341000
9.137000,5369.964000,310947.728000,735.433000,319595.197000,9.128000,5369.649000,313467.072000,735.707000,319595.188000
9.110000,5543.686000,313960.843000,724.696000,322190.050000,9.186000,5543.399000,315896.137000,724.710000,322187.952000
8.832000,5368.090000,315187.654000,731.109000,321321.255000,8.893000,5367.293000,314560.163000,731.003000,320731.804000
27.772000,5642.036000,310087.926000,728.207000,316501.686000,27.955000,5641.421000,308432.437000,728.522000,316501.723000
