Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.987000,475.320000,3.736000,17805.591000,18147.470000,89.983000,949.288000,4.040000,16.112000,159.937000,319.474000,17854.844000,18185.401000,2.996000,324.909000,628.550000,16.116000,319.760000,159.651000,17897.895000,17978.565000,166.824000,641.606000,311.859000,16.089000,475.554000,3.814000,17564.815000,17997.891000,480.462000,949.896000,3.531000
3.991000,475.149000,3.754000,17884.814000,18166.949000,9.231000,961.526000,3.917000,16.210000,159.942000,319.328000,17853.504000,18204.687000,2.997000,319.011000,646.452000,16.207000,319.631000,159.604000,17893.224000,18002.182000,165.818000,644.746000,320.773000,16.174000,475.390000,3.832000,17558.021000,18005.850000,497.270000,962.181000,3.299000
3.887000,480.038000,3.738000,17875.746000,18338.415000,4.107000,943.476000,3.897000,15.769000,164.659000,319.417000,17892.900000,18189.987000,135.612000,319.243000,628.167000,15.784000,319.602000,164.532000,17898.117000,17952.824000,367.613000,635.858000,311.587000,15.749000,480.261000,3.817000,17611.785000,17936.584000,670.070000,944.168000,3.268000
3.939000,494.651000,3.731000,17849.425000,18200.337000,23.174000,961.398000,3.870000,16.056000,169.645000,329.028000,17880.561000,18189.595000,3.000000,319.043000,646.234000,16.057000,329.360000,169.323000,17898.238000,17945.991000,228.988000,644.779000,320.554000,16.032000,494.853000,3.806000,17563.769000,17950.304000,559.065000,962.071000,3.221000
4.003000,479.983000,3.730000,17863.478000,18486.657000,4.147000,952.738000,3.910000,16.567000,164.489000,319.389000,17836.634000,18189.802000,328.045000,319.215000,637.435000,16.573000,319.416000,164.499000,17897.991000,17941.705000,514.964000,635.559000,320.957000,16.545000,480.082000,3.798000,17564.431000,18016.166000,773.982000,953.193000,3.278000
3.967000,494.486000,3.729000,17818.632000,18337.843000,47.753000,952.781000,3.902000,16.162000,169.483000,329.014000,17859.960000,18341.472000,2.973000,319.121000,637.669000,16.143000,329.154000,169.282000,17893.318000,17942.171000,368.896000,644.867000,311.939000,16.138000,494.664000,3.817000,17556.853000,17967.897000,679.583000,953.479000,3.239000
3.970000,480.263000,3.730000,17927.193000,18152.758000,4.388000,953.049000,3.940000,15.970000,164.794000,319.447000,17831.772000,18237.017000,15.700000,319.427000,637.691000,15.970000,319.780000,164.518000,17897.919000,18006.946000,179.752000,636.058000,321.020000,16.016000,480.492000,3.796000,17564.377000,17962.469000,545.523000,953.740000,3.296000
3.983000,494.673000,3.729000,17839.675000,18152.229000,45.475000,943.065000,3.929000,16.219000,169.574000,329.122000,17844.294000,18190.075000,3.204000,319.162000,627.886000,16.219000,329.353000,169.355000,17806.422000,18002.513000,217.497000,635.641000,311.413000,16.113000,494.852000,3.742000,17928.251000,17950.486000,158.704000,943.765000,3.295000
4.006000,480.383000,3.744000,17813.379000,18152.090000,317.892000,943.367000,3.936000,15.983000,164.939000,319.488000,17906.123000,18374.535000,2.961000,319.328000,628.044000,15.859000,319.844000,164.614000,17563.116000,18000.966000,719.504000,626.396000,320.974000,15.955000,480.596000,3.817000,17902.076000,17950.852000,430.664000,944.044000,3.311000
4.030000,494.484000,3.733000,17802.460000,18147.072000,38.697000,942.742000,3.917000,16.005000,169.416000,329.092000,17800.746000,18184.690000,2.981000,319.021000,627.608000,15.992000,329.197000,169.335000,17590.209000,17995.827000,402.419000,635.298000,311.388000,15.970000,494.681000,3.790000,17902.337000,17939.512000,146.514000,943.384000,3.257000
3.883000,480.145000,3.736000,17888.544000,18152.097000,4.121000,943.316000,3.921000,15.995000,164.711000,319.391000,17828.398000,18189.937000,26.669000,319.254000,628.032000,15.986000,319.586000,164.536000,17562.197000,18001.256000,481.621000,626.389000,320.940000,15.957000,480.282000,3.804000,17904.809000,17967.476000,172.672000,943.995000,3.304000
4.004000,494.487000,3.731000,17821.894000,18152.318000,4.362000,947.753000,3.880000,16.474000,169.387000,329.109000,17699.702000,18214.433000,53.602000,324.034000,627.654000,16.468000,329.158000,169.337000,17559.844000,18001.126000,417.818000,640.291000,311.404000,16.449000,494.694000,3.774000,17902.419000,17967.948000,108.357000,948.431000,3.240000
3.852000,480.120000,3.715000,17390.184000,18335.115000,389.831000,943.740000,3.942000,15.848000,164.661000,319.362000,17839.129000,18287.751000,3.007000,319.313000,628.399000,15.964000,319.523000,164.497000,17590.145000,18001.045000,538.793000,626.787000,320.961000,15.930000,480.221000,3.765000,17902.268000,17967.322000,260.296000,944.417000,3.293000
3.892000,475.744000,3.738000,17929.616000,18147.206000,4.091000,943.043000,3.882000,18.190000,160.264000,319.588000,17803.917000,18146.939000,130.262000,319.194000,627.755000,18.245000,315.245000,164.643000,17589.881000,17995.891000,495.370000,635.527000,311.433000,18.222000,475.914000,3.913000,17902.192000,17960.820000,218.035000,943.723000,3.214000
3.928000,495.341000,3.745000,17896.319000,18152.230000,4.098000,943.601000,3.885000,16.424000,169.877000,329.476000,17823.039000,18152.105000,77.754000,319.334000,628.173000,16.414000,329.634000,169.711000,17581.848000,18001.439000,469.655000,626.573000,320.968000,16.393000,495.198000,4.123000,17902.265000,17966.989000,183.515000,944.262000,3.259000
3.874000,480.111000,3.728000,17845.914000,18152.509000,188.370000,943.101000,3.891000,16.151000,164.596000,319.436000,17847.152000,18336.831000,2.990000,319.160000,627.818000,16.152000,319.571000,164.477000,17575.937000,18001.166000,609.923000,635.527000,311.509000,16.122000,480.220000,3.770000,17902.057000,17995.658000,289.259000,943.764000,3.231000
3.892000,494.755000,3.738000,17919.951000,18338.702000,4.400000,943.624000,3.943000,15.898000,169.636000,329.101000,17812.811000,18151.989000,315.672000,319.374000,628.228000,15.885000,329.358000,169.375000,17569.667000,18000.927000,709.927000,626.632000,321.003000,15.858000,494.898000,3.789000,17902.414000,18005.851000,372.114000,944.298000,3.288000
3.957000,475.602000,3.732000,17805.323000,18146.852000,81.819000,942.969000,3.939000,18.114000,160.212000,319.472000,17884.559000,18146.655000,2.984000,319.152000,627.801000,18.116000,315.225000,164.473000,17562.480000,17995.761000,475.997000,635.492000,311.518000,18.084000,475.823000,3.803000,17902.263000,17997.920000,133.939000,943.645000,3.309000
4.280000,500.117000,4.002000,17824.319000,18371.222000,4.079000,934.517000,3.918000,16.781000,175.377000,329.397000,17824.444000,18185.022000,190.339000,319.429000,619.075000,16.764000,335.160000,169.611000,17556.110000,18000.972000,642.757000,626.679000,311.850000,16.740000,500.709000,3.992000,17894.205000,18005.840000,299.745000,935.189000,3.295000
3.944000,479.777000,3.750000,17838.290000,18151.729000,90.620000,952.312000,3.927000,16.428000,164.437000,319.374000,17849.451000,18228.449000,2.981000,319.193000,637.070000,16.415000,319.333000,164.446000,17577.474000,17955.994000,547.407000,635.547000,320.772000,16.373000,479.929000,3.781000,17902.355000,17959.610000,218.841000,952.988000,3.301000
3.988000,489.903000,3.736000,17882.667000,18152.997000,138.915000,939.487000,3.914000,16.339000,164.957000,329.019000,17874.867000,18296.426000,3.406000,324.186000,619.239000,16.345000,329.559000,164.428000,17591.363000,17967.409000,616.209000,631.393000,311.811000,16.315000,490.163000,3.794000,17902.125000,17950.950000,321.709000,940.145000,3.269000
3.940000,475.175000,3.733000,17915.149000,18147.383000,4.140000,953.361000,4.275000,15.979000,159.635000,319.452000,17802.673000,18147.043000,117.097000,319.253000,638.677000,16.130000,319.574000,159.537000,17776.732000,17977.365000,312.712000,635.822000,322.146000,16.162000,475.298000,3.772000,17904.734000,17980.809000,181.179000,953.978000,3.799000
4.000000,475.387000,3.745000,17962.514000,18175.680000,4.130000,943.910000,3.874000,15.460000,159.918000,319.487000,17794.727000,18179.009000,168.767000,319.427000,628.446000,15.445000,319.716000,159.711000,17892.622000,17946.336000,303.547000,626.731000,321.156000,15.541000,475.622000,3.837000,17583.767000,18005.525000,553.150000,944.611000,3.286000
3.990000,480.233000,3.747000,17864.133000,18152.410000,44.244000,943.345000,3.888000,16.032000,164.763000,319.523000,17906.590000,18151.434000,2.987000,319.069000,628.173000,16.033000,319.770000,164.536000,17898.094000,17946.496000,216.456000,635.617000,311.624000,16.024000,480.466000,3.848000,17610.020000,17958.712000,492.251000,944.012000,3.248000
3.888000,489.934000,3.747000,17844.360000,18152.053000,41.827000,943.795000,3.882000,15.726000,164.707000,329.208000,17848.476000,18187.019000,2.977000,319.393000,628.361000,15.724000,329.407000,164.519000,17898.082000,17946.745000,193.688000,626.684000,321.066000,15.710000,490.107000,3.807000,17592.224000,17950.046000,496.193000,944.480000,3.261000
3.895000,475.360000,3.743000,17900.590000,18146.639000,116.719000,948.812000,4.133000,15.801000,159.792000,319.578000,17851.805000,18309.388000,2.979000,319.068000,634.156000,15.797000,319.705000,159.671000,17897.835000,17939.700000,326.663000,640.934000,312.166000,15.800000,475.533000,3.831000,17592.645000,17940.774000,630.760000,949.410000,3.643000
3.975000,475.316000,3.758000,17884.060000,18173.324000,4.109000,943.687000,3.913000,15.789000,159.944000,319.466000,17852.825000,18173.050000,35.827000,319.388000,628.246000,15.986000,319.723000,159.709000,17893.097000,17943.920000,224.717000,626.652000,320.998000,15.967000,475.560000,3.830000,17556.748000,17948.870000,556.054000,944.348000,3.288000
3.895000,475.326000,3.741000,17818.163000,18151.619000,92.588000,943.287000,3.871000,15.952000,159.723000,319.554000,17823.366000,18236.149000,3.004000,319.112000,627.984000,15.958000,319.643000,159.663000,17897.783000,18008.463000,156.312000,635.552000,311.610000,15.944000,475.478000,3.810000,17583.624000,18013.706000,465.141000,943.931000,3.218000
3.985000,475.567000,3.746000,17871.254000,18151.738000,56.204000,943.761000,3.902000,15.779000,159.920000,319.582000,17810.633000,18265.801000,2.997000,319.402000,628.344000,15.800000,319.830000,159.729000,17898.051000,18001.466000,179.964000,626.717000,321.056000,15.780000,475.701000,3.829000,17575.933000,18005.718000,497.788000,944.477000,3.292000
3.907000,480.163000,3.735000,17925.534000,18146.811000,308.246000,948.852000,4.039000,15.864000,164.660000,319.461000,17869.422000,18508.361000,3.005000,324.820000,628.187000,15.867000,319.629000,164.497000,17898.075000,17996.426000,486.325000,641.305000,311.786000,15.854000,480.320000,3.800000,17563.728000,17997.951000,819.058000,949.484000,3.557000
3.975000,489.655000,3.731000,17935.135000,18164.970000,4.085000,944.094000,3.890000,16.100000,164.478000,329.142000,17939.271000,18152.173000,12.956000,319.424000,628.604000,16.117000,329.156000,164.469000,17893.244000,18001.556000,209.612000,626.843000,321.233000,16.097000,489.838000,3.797000,17557.113000,18005.545000,541.718000,944.773000,3.275000
3.910000,479.983000,3.740000,17855.207000,18152.233000,4.083000,943.191000,3.898000,15.871000,164.508000,319.462000,17849.703000,18152.106000,9.881000,319.128000,627.918000,15.883000,319.494000,164.527000,17898.218000,17952.758000,160.788000,635.535000,311.553000,15.864000,480.189000,3.803000,17563.966000,17967.437000,480.262000,943.844000,3.253000
4.073000,489.888000,3.738000,17868.103000,18152.701000,13.163000,944.036000,3.888000,16.114000,164.705000,329.210000,17878.531000,18152.626000,2.999000,319.427000,628.516000,16.104000,329.389000,164.535000,17898.110000,18013.077000,122.999000,626.849000,321.128000,16.093000,490.089000,3.827000,17564.367000,17989.424000,480.334000,944.700000,3.279000
4.075000,475.399000,3.748000,17907.295000,18147.457000,4.326000,949.067000,4.101000,16.536000,159.866000,319.568000,17850.097000,18146.758000,62.372000,324.629000,628.624000,16.544000,319.756000,159.697000,17898.006000,17995.696000,165.575000,630.511000,311.641000,16.521000,475.596000,3.840000,17602.990000,17981.057000,464.177000,949.651000,3.599000
4.030000,475.310000,3.728000,17872.888000,18293.608000,91.145000,943.836000,3.927000,16.199000,159.774000,319.469000,17822.293000,18432.565000,2.997000,319.438000,628.344000,16.068000,319.609000,159.653000,17555.754000,18001.574000,700.530000,626.636000,321.162000,16.187000,475.398000,3.800000,17557.006000,18005.103000,695.602000,944.498000,3.287000
4.268000,475.476000,3.750000,17971.812000,18151.671000,4.117000,943.090000,3.912000,15.580000,160.180000,319.636000,17888.733000,18206.017000,33.089000,319.195000,627.867000,15.591000,320.117000,159.742000,17559.458000,18001.240000,567.165000,635.637000,311.463000,15.564000,475.955000,3.898000,17563.804000,17957.792000,606.236000,943.797000,3.294000
3.991000,475.320000,3.732000,17914.217000,18152.063000,4.108000,943.737000,3.937000,16.117000,160.052000,319.317000,17887.530000,18152.081000,30.970000,319.455000,628.304000,16.136000,319.786000,159.627000,17570.482000,18000.918000,499.245000,626.660000,321.095000,16.114000,475.599000,3.807000,17563.469000,17950.695000,556.378000,944.439000,3.326000
3.944000,475.449000,3.742000,17819.653000,18152.239000,107.581000,957.426000,3.935000,15.936000,159.964000,319.520000,17903.730000,18161.831000,3.180000,324.233000,637.244000,15.953000,319.882000,159.632000,17596.370000,17995.856000,487.611000,640.427000,320.868000,15.924000,475.688000,3.819000,17598.316000,17942.784000,538.717000,957.904000,3.347000
3.918000,475.658000,3.734000,17798.813000,18156.990000,11.419000,933.970000,3.906000,15.689000,160.305000,319.429000,17826.024000,18151.639000,2.993000,319.172000,618.737000,15.843000,320.076000,159.679000,17582.958000,18001.885000,395.886000,626.207000,311.708000,15.802000,475.896000,3.830000,17557.204000,17947.433000,476.006000,934.611000,3.288000
3.838000,475.947000,3.743000,17880.482000,18152.504000,15.598000,953.104000,3.900000,17.035000,160.390000,319.673000,17894.272000,18151.522000,3.011000,319.448000,637.541000,17.085000,315.466000,164.625000,17559.710000,17952.850000,536.336000,636.145000,320.889000,17.056000,476.182000,3.891000,17588.891000,18011.778000,448.115000,953.787000,3.256000
3.861000,479.946000,3.739000,17832.845000,18152.457000,81.661000,933.831000,3.879000,16.368000,164.665000,319.314000,17912.905000,18151.297000,2.971000,319.224000,618.543000,16.366000,319.572000,164.415000,17591.622000,17946.257000,529.319000,626.197000,311.572000,16.347000,480.166000,3.816000,17565.015000,18004.805000,497.356000,934.496000,3.265000
3.880000,480.030000,3.742000,17944.731000,18152.421000,4.179000,943.531000,3.931000,16.013000,164.524000,319.440000,17903.502000,18151.751000,46.282000,319.377000,628.113000,16.015000,319.529000,164.455000,17565.804000,17940.616000,595.298000,635.768000,311.590000,15.990000,480.154000,3.801000,17563.463000,17998.027000,540.195000,944.012000,3.343000
4.022000,479.980000,3.738000,17856.788000,18151.551000,55.167000,942.983000,3.933000,16.340000,164.693000,319.358000,17908.609000,18152.083000,2.988000,319.140000,627.850000,16.327000,319.563000,164.424000,17557.790000,17942.918000,562.964000,626.116000,320.903000,16.326000,480.266000,3.821000,17585.590000,18005.696000,472.339000,943.698000,3.309000
3.925000,480.017000,3.748000,17839.071000,18204.642000,4.377000,943.628000,3.976000,15.982000,164.629000,319.460000,17849.854000,18151.630000,64.086000,319.337000,628.319000,15.985000,319.583000,164.511000,17561.019000,18007.799000,496.797000,635.921000,311.737000,15.955000,480.272000,3.815000,17564.916000,17957.735000,542.919000,944.295000,3.329000
3.900000,475.737000,3.745000,17836.377000,18151.882000,180.043000,942.739000,3.909000,16.963000,160.210000,319.674000,17828.510000,18337.006000,2.965000,319.130000,627.621000,16.960000,315.209000,164.674000,17559.568000,18001.651000,607.316000,626.036000,320.705000,16.939000,475.925000,3.959000,17589.523000,17950.330000,628.563000,943.458000,3.285000
3.999000,480.330000,3.752000,17864.158000,18151.709000,4.101000,943.719000,3.900000,16.931000,164.860000,319.571000,17810.373000,18151.634000,58.175000,319.352000,628.349000,16.933000,319.859000,164.573000,17561.484000,18001.579000,457.167000,636.044000,311.667000,16.904000,480.580000,3.843000,17569.636000,17949.950000,500.601000,944.428000,3.272000
4.315000,480.134000,3.760000,17856.708000,18151.781000,125.350000,942.732000,3.879000,16.243000,164.926000,319.584000,17794.154000,18336.924000,2.985000,319.090000,627.549000,16.243000,319.915000,164.589000,17554.813000,18001.601000,577.693000,625.994000,320.677000,16.220000,480.630000,3.875000,17557.174000,17951.072000,625.825000,943.430000,3.228000
4.026000,475.289000,3.742000,17869.124000,18151.724000,4.112000,943.658000,3.923000,16.429000,159.831000,319.411000,17836.155000,18151.291000,37.726000,319.378000,628.213000,16.436000,319.681000,159.577000,17559.827000,18001.763000,463.661000,636.006000,311.629000,16.407000,475.447000,3.802000,17563.292000,17950.883000,510.997000,944.351000,3.280000
3.919000,494.469000,3.744000,17909.508000,18337.109000,4.096000,942.765000,3.898000,16.339000,169.499000,329.026000,17840.186000,18151.982000,258.746000,319.122000,627.571000,16.332000,329.193000,169.321000,17563.336000,18001.585000,686.004000,626.020000,320.660000,16.316000,494.697000,3.829000,17578.140000,17950.845000,721.886000,943.436000,3.251000
3.952000,480.278000,3.749000,17897.546000,18152.247000,4.103000,943.728000,3.908000,16.173000,164.776000,319.484000,17851.892000,18166.646000,35.533000,319.407000,628.282000,16.173000,319.753000,164.516000,17562.122000,18001.024000,490.986000,636.048000,311.679000,16.151000,480.461000,3.800000,17592.228000,17950.941000,510.872000,944.437000,3.284000
3.977000,480.039000,3.740000,17919.113000,18147.070000,194.675000,942.849000,3.901000,16.489000,164.659000,319.372000,17928.684000,18329.383000,2.967000,319.192000,627.639000,16.485000,319.556000,164.458000,17554.333000,18001.456000,705.256000,626.061000,320.783000,16.463000,480.210000,3.819000,17556.461000,17946.064000,758.514000,943.564000,3.262000
4.033000,475.496000,3.738000,17891.445000,18152.113000,58.244000,943.679000,3.925000,16.184000,160.000000,319.495000,17834.785000,18264.195000,2.987000,319.347000,628.284000,16.184000,319.849000,159.651000,17559.829000,18001.259000,540.922000,635.989000,311.687000,16.153000,475.676000,3.806000,17563.372000,18010.339000,528.230000,944.361000,3.291000
3.949000,494.615000,3.749000,17895.607000,18151.717000,52.318000,942.768000,3.904000,15.779000,169.606000,329.088000,17860.032000,18236.844000,2.965000,319.165000,627.578000,15.778000,329.345000,169.349000,17560.642000,18001.512000,537.728000,626.042000,320.689000,15.757000,494.860000,3.837000,17589.072000,18005.222000,505.461000,943.483000,3.248000
4.015000,479.983000,3.735000,17831.883000,18152.436000,34.754000,943.664000,3.886000,16.225000,164.506000,319.445000,17864.667000,18151.583000,2.962000,319.396000,628.191000,16.226000,319.451000,164.501000,17589.193000,18001.566000,428.489000,635.951000,311.632000,16.198000,480.147000,3.792000,17564.241000,18005.716000,449.281000,944.343000,3.228000
3.975000,479.908000,3.730000,17808.075000,18146.903000,54.665000,942.736000,3.915000,15.610000,164.530000,319.316000,17860.321000,18146.504000,2.971000,319.189000,627.532000,15.608000,319.404000,164.439000,17560.104000,17996.687000,453.028000,626.063000,320.668000,15.587000,480.055000,3.782000,17564.066000,17998.034000,447.652000,943.454000,3.267000
4.082000,482.914000,4.148000,17818.754000,18377.299000,4.095000,952.208000,3.913000,16.353000,159.741000,327.737000,17856.037000,18337.864000,6.190000,319.098000,637.030000,16.346000,319.577000,167.928000,17553.342000,18002.094000,644.715000,635.436000,320.723000,16.321000,483.284000,3.977000,17580.650000,18005.467000,614.221000,952.877000,3.279000
3.967000,480.074000,3.743000,17891.243000,18152.144000,14.736000,934.418000,3.902000,16.211000,164.683000,319.395000,17903.365000,18151.955000,3.000000,319.338000,618.955000,16.204000,319.561000,164.495000,17591.730000,17955.981000,510.576000,626.528000,311.840000,16.199000,480.283000,3.816000,17565.934000,17960.212000,532.160000,935.103000,3.268000
3.933000,489.709000,3.737000,17820.812000,18337.155000,4.082000,952.186000,3.915000,16.014000,164.663000,329.016000,17871.498000,18152.002000,138.719000,319.057000,637.021000,16.027000,329.311000,164.406000,17598.577000,17945.948000,617.760000,635.441000,320.699000,15.997000,489.885000,3.801000,17565.340000,17950.400000,646.415000,952.864000,3.278000
3.955000,475.175000,3.735000,17807.918000,18146.719000,52.735000,934.111000,3.891000,15.687000,159.744000,319.408000,17857.678000,18146.883000,3.000000,319.245000,618.679000,15.694000,319.554000,159.625000,17559.918000,17937.686000,509.977000,626.414000,311.595000,15.676000,475.378000,3.801000,17563.104000,17939.825000,504.596000,934.768000,3.228000
4.435000,477.545000,4.017000,17798.092000,18187.104000,4.297000,952.371000,3.892000,15.985000,160.263000,315.913000,17797.123000,18151.863000,40.703000,319.112000,637.177000,15.993000,322.118000,160.008000,17578.657000,17945.990000,465.076000,635.523000,320.797000,15.967000,478.051000,4.027000,17581.575000,17953.685000,444.402000,953.047000,3.286000
3.920000,475.129000,3.733000,17885.010000,18152.305000,31.079000,934.070000,3.901000,16.145000,159.662000,319.418000,17842.114000,18223.196000,3.234000,319.332000,618.688000,16.126000,319.356000,159.687000,17607.034000,18015.845000,435.491000,626.500000,311.585000,16.095000,475.311000,3.803000,17591.581000,18015.668000,461.257000,934.796000,3.283000
3.956000,479.978000,3.730000,17847.011000,18151.980000,334.002000,952.285000,3.919000,16.356000,164.581000,319.403000,17865.333000,18464.893000,2.999000,319.147000,637.058000,16.254000,319.545000,164.418000,17598.427000,18000.951000,733.798000,635.541000,320.736000,16.345000,480.179000,3.804000,17564.382000,18005.072000,763.735000,952.990000,3.275000
3.984000,480.017000,3.729000,17860.105000,18318.676000,4.105000,949.510000,4.265000,15.862000,164.643000,319.340000,17859.438000,18147.025000,176.645000,319.245000,634.809000,15.857000,319.513000,164.498000,17559.770000,17996.556000,626.821000,626.365000,327.736000,15.854000,480.200000,3.801000,17564.113000,17997.861000,621.094000,950.076000,3.868000
4.065000,494.566000,3.733000,17872.280000,18280.766000,4.091000,942.892000,3.884000,15.721000,169.523000,328.994000,17794.307000,18178.338000,184.722000,319.157000,627.678000,15.732000,329.235000,169.288000,17553.805000,18001.264000,602.333000,635.413000,311.483000,15.919000,494.665000,3.807000,17556.145000,18005.161000,596.042000,943.603000,3.294000
4.099000,475.195000,3.733000,17866.707000,18222.731000,259.370000,948.448000,3.881000,16.679000,159.843000,319.335000,17904.389000,18431.376000,3.193000,324.343000,628.034000,16.672000,319.553000,159.614000,17594.241000,17954.497000,800.274000,631.504000,320.860000,16.676000,475.392000,3.816000,17584.752000,17959.126000,805.084000,949.126000,3.250000
4.024000,475.277000,3.729000,17706.118000,18234.409000,4.719000,943.493000,3.948000,15.908000,159.843000,319.315000,17733.857000,18154.445000,70.658000,319.432000,628.158000,15.993000,319.632000,159.570000,17621.725000,17949.168000,388.211000,635.786000,311.762000,15.979000,475.381000,3.802000,17626.024000,17953.319000,379.746000,944.201000,3.423000
3.974000,475.945000,3.730000,17927.487000,18305.890000,4.239000,946.021000,4.177000,18.780000,160.483000,319.715000,17817.136000,18147.578000,273.104000,321.708000,628.672000,18.828000,315.551000,164.658000,17568.822000,17940.772000,728.301000,629.106000,321.263000,18.823000,476.263000,3.939000,17564.539000,17942.798000,730.483000,946.656000,3.699000
3.972000,484.910000,3.729000,17873.735000,18167.631000,4.087000,942.887000,3.890000,16.612000,159.895000,329.067000,17795.865000,18169.150000,80.657000,318.999000,627.770000,16.595000,324.520000,164.372000,17554.592000,17944.422000,546.665000,635.315000,311.505000,16.576000,485.098000,3.794000,17556.601000,17947.985000,541.053000,943.576000,3.250000
4.268000,480.103000,3.748000,17857.120000,18151.984000,244.199000,943.171000,3.913000,16.210000,165.016000,319.347000,17912.519000,18338.025000,2.989000,319.195000,627.912000,16.230000,319.918000,164.472000,17560.761000,18009.329000,683.472000,626.348000,320.799000,16.219000,480.582000,3.814000,17563.961000,17967.071000,722.498000,943.877000,3.286000
3.932000,489.746000,3.739000,17827.962000,18258.719000,4.816000,945.138000,3.986000,15.832000,164.732000,329.012000,17903.052000,18151.873000,83.631000,320.459000,628.784000,15.832000,329.370000,164.371000,17592.069000,18001.756000,544.779000,637.074000,312.172000,15.828000,489.944000,3.815000,17564.532000,17968.246000,605.746000,945.810000,3.438000
5.333000,471.839000,3.884000,17853.592000,18152.295000,97.048000,933.645000,3.913000,21.995000,157.656000,319.867000,17944.620000,18155.565000,3.033000,319.105000,618.458000,21.990000,317.606000,159.922000,17559.211000,17996.619000,547.531000,626.021000,311.438000,21.982000,473.410000,4.132000,17563.377000,17960.880000,579.070000,934.094000,3.308000
3.930000,489.823000,3.721000,17474.257000,18152.622000,447.034000,952.972000,3.895000,21.428000,164.798000,329.004000,17911.601000,18159.522000,2.999000,319.380000,637.502000,21.426000,329.389000,164.385000,17557.126000,18001.643000,515.321000,635.936000,320.993000,21.421000,490.007000,3.809000,17585.831000,17947.568000,540.614000,953.640000,3.284000
4.117000,475.532000,3.753000,17934.519000,18252.535000,4.121000,933.723000,3.932000,16.647000,160.150000,319.380000,17826.755000,18152.132000,212.509000,319.198000,618.474000,16.673000,320.013000,159.591000,17560.407000,17953.108000,677.946000,626.264000,311.474000,16.656000,475.752000,3.831000,17564.295000,18012.237000,614.804000,934.421000,3.316000
3.930000,494.658000,3.742000,17815.742000,18251.303000,165.678000,952.759000,3.899000,16.900000,169.602000,329.059000,17891.901000,18337.999000,2.991000,319.219000,637.438000,16.921000,329.324000,169.366000,17561.917000,17946.402000,724.604000,635.735000,320.960000,16.897000,494.855000,3.801000,17577.485000,18005.379000,650.032000,953.429000,3.268000
3.939000,480.131000,3.746000,17830.089000,18337.173000,4.098000,933.543000,3.912000,16.466000,164.788000,319.310000,17852.583000,18152.006000,166.942000,319.081000,618.385000,16.486000,319.714000,164.441000,17597.388000,17947.303000,626.905000,626.156000,311.379000,16.464000,480.306000,3.818000,17571.606000,18005.783000,594.084000,934.238000,3.294000
3.898000,479.988000,3.729000,17864.931000,18147.169000,148.150000,952.813000,3.902000,16.139000,164.616000,319.295000,17855.545000,18301.828000,3.001000,319.258000,637.416000,16.156000,319.472000,164.473000,17555.533000,18001.587000,603.309000,635.789000,320.973000,16.138000,480.141000,3.778000,17556.601000,18005.644000,598.125000,953.488000,3.264000
3.978000,475.242000,3.745000,17858.249000,18152.220000,39.146000,933.580000,3.910000,16.251000,159.876000,319.363000,17851.875000,18194.916000,2.993000,319.089000,618.421000,16.275000,319.725000,159.592000,17581.559000,17951.927000,516.346000,626.168000,311.394000,16.259000,475.471000,3.830000,17563.302000,18005.412000,481.080000,934.283000,3.280000
3.982000,494.337000,3.726000,17823.160000,18151.881000,23.049000,952.897000,3.873000,15.723000,169.270000,328.986000,17843.569000,18151.699000,2.969000,319.263000,637.508000,15.738000,328.989000,169.298000,17560.411000,17946.821000,491.065000,635.755000,321.031000,15.717000,494.483000,3.773000,17589.186000,18005.235000,403.754000,953.559000,3.237000
4.041000,479.975000,3.746000,17813.990000,18152.238000,108.676000,933.398000,3.925000,16.051000,164.697000,319.296000,17920.749000,18151.340000,2.998000,319.063000,618.266000,16.072000,319.617000,164.438000,17560.457000,17946.827000,567.845000,626.078000,311.317000,16.044000,480.195000,3.812000,17571.012000,18005.793000,498.194000,934.061000,3.329000
3.905000,479.923000,3.736000,17807.689000,18458.699000,4.093000,952.835000,3.879000,15.853000,164.577000,319.312000,17860.429000,18303.749000,106.452000,319.180000,637.488000,15.875000,319.476000,164.463000,17555.316000,17946.148000,769.226000,635.748000,320.988000,15.850000,480.124000,3.780000,17557.116000,18005.618000,707.919000,953.492000,3.246000
