Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.825000,2977.757000,3.921000,112014.324000,114220.761000,483.592000,5932.712000,4.356000,40.448000,1007.285000,1974.657000,112006.761000,114735.846000,3.730000,1983.021000,3953.284000,41.053000,1976.681000,1005.408000,111179.024000,113738.423000,1828.904000,3985.130000,1952.009000,40.979000,2976.424000,5.674000,111176.964000,113673.825000,1894.898000,5927.350000,9.551000
4.761000,2906.333000,5.001000,111607.478000,114504.453000,346.780000,5877.806000,5.131000,35.285000,945.824000,1966.557000,112078.012000,114376.356000,3.811000,1993.310000,3888.979000,35.346000,1936.777000,974.905000,111163.288000,113665.646000,1629.315000,3936.797000,1946.136000,35.138000,2906.173000,5.425000,111167.033000,113862.145000,1429.730000,5879.083000,3.648000
4.425000,2976.659000,4.174000,111931.410000,114433.245000,148.796000,5988.022000,4.309000,33.988000,1005.979000,1975.203000,112066.921000,114441.941000,4.977000,1982.323000,4009.092000,34.028000,1975.336000,1005.610000,111231.279000,113744.867000,1521.078000,3985.399000,2006.749000,33.820000,2975.116000,5.919000,111284.808000,113799.828000,1410.825000,5988.597000,3.299000
4.819000,3062.277000,4.988000,112830.421000,114730.213000,191.871000,6200.564000,5.378000,37.950000,1032.414000,2035.287000,112958.673000,114767.806000,23.509000,2053.436000,4151.836000,37.688000,2033.630000,1033.961000,111964.541000,113843.720000,2010.902000,4126.694000,2078.782000,37.470000,3061.655000,5.867000,112218.332000,114084.976000,1517.107000,6201.993000,3.541000
9.394000,3088.364000,5.142000,112286.918000,114390.071000,663.784000,5932.848000,5.294000,23.640000,1046.281000,2046.847000,112224.228000,115142.760000,4.514000,2013.164000,3924.609000,68.518000,2049.559000,1043.890000,111464.493000,113876.575000,2030.512000,4020.397000,1917.245000,45.477000,3085.481000,8.271000,111407.568000,113763.789000,2199.591000,5933.816000,3.776000
4.278000,2950.571000,4.064000,112313.626000,114395.849000,5.767000,5924.170000,4.632000,36.556000,978.908000,1976.055000,112096.330000,114396.346000,222.646000,1980.907000,3947.136000,36.868000,1978.436000,976.419000,111111.505000,113734.630000,1868.852000,3923.441000,2005.260000,36.801000,2949.604000,5.240000,111239.485000,113665.509000,1810.577000,5925.138000,3.084000
5.004000,2966.299000,5.503000,112172.300000,114307.651000,5.076000,5994.439000,5.307000,41.849000,1007.812000,1964.471000,112033.178000,114373.365000,78.405000,1985.493000,4013.193000,41.883000,1965.761000,1005.886000,111127.915000,113764.844000,1592.509000,3986.765000,2012.790000,41.708000,2965.553000,5.815000,111240.058000,113856.894000,1388.737000,5988.169000,11.061000
4.561000,2946.104000,4.001000,111997.510000,114835.428000,81.613000,5964.824000,5.872000,33.184000,976.276000,1974.045000,112057.432000,114851.172000,5.460000,2014.569000,3955.915000,33.225000,1975.251000,974.929000,111213.186000,113754.868000,1945.136000,3960.615000,2010.414000,33.047000,2944.819000,5.418000,111238.486000,113766.046000,1905.691000,5965.913000,4.314000
4.359000,2944.892000,4.352000,111952.440000,115024.303000,5.662000,5926.991000,4.393000,39.678000,975.942000,1973.423000,112001.114000,114368.310000,642.678000,1981.589000,3949.009000,39.857000,1944.660000,1004.886000,111166.464000,113749.764000,2095.372000,3984.489000,1946.627000,39.887000,2943.648000,6.049000,111178.824000,113767.761000,2065.677000,5927.666000,3.348000
4.994000,2941.714000,3.925000,112019.805000,114790.359000,5.610000,5850.536000,5.779000,39.863000,975.241000,1971.009000,112088.673000,114375.638000,351.659000,1982.203000,3873.962000,39.915000,1941.732000,1004.391000,111117.954000,113839.500000,1858.408000,3924.652000,1932.274000,39.727000,2941.047000,5.087000,111143.089000,113697.762000,1974.873000,5852.255000,3.844000
4.709000,3036.797000,4.025000,112047.623000,114242.687000,401.072000,5985.164000,4.289000,34.987000,1007.291000,2033.932000,112126.274000,114561.345000,4.097000,1980.865000,4008.063000,35.050000,2034.695000,1006.381000,111149.016000,113729.658000,1812.517000,3983.397000,2005.905000,34.848000,3035.828000,5.200000,111318.241000,113768.244000,1605.254000,5986.171000,3.208000
5.107000,2961.322000,5.250000,112111.398000,114329.956000,352.686000,5846.446000,5.324000,39.189000,976.969000,1990.437000,112301.845000,114485.728000,5.759000,1982.381000,3869.103000,39.251000,1973.229000,994.429000,111175.084000,113774.198000,1827.966000,3904.370000,1946.963000,39.060000,2961.617000,5.161000,111267.278000,113719.963000,1788.918000,5847.485000,3.794000
4.772000,2978.435000,4.193000,112185.956000,114696.367000,7.908000,6030.447000,4.268000,35.569000,1006.276000,1976.845000,111716.096000,114609.429000,583.972000,2016.268000,4017.422000,35.359000,1975.603000,1007.219000,112071.806000,113846.543000,1007.316000,4020.113000,2014.462000,35.143000,2975.019000,8.039000,111252.475000,114120.292000,1553.787000,6025.431000,8.712000
4.594000,2935.024000,5.428000,112029.654000,115044.977000,5.583000,5936.772000,5.344000,34.333000,960.105000,1980.527000,112133.322000,114572.743000,374.609000,1991.840000,3949.183000,34.684000,1961.944000,978.790000,113242.688000,113769.578000,68.594000,3935.515000,2006.331000,34.596000,2931.734000,9.027000,111271.677000,113879.596000,1928.783000,5937.892000,3.498000
4.845000,3060.349000,4.114000,112090.037000,114381.054000,559.465000,5972.804000,5.893000,39.637000,1035.869000,2029.490000,112191.958000,114783.708000,54.881000,1983.749000,3994.923000,39.691000,2032.004000,1033.088000,113282.327000,113744.984000,3.484000,3988.026000,1991.095000,39.514000,3059.836000,5.257000,111285.873000,113983.785000,1760.465000,5974.135000,4.007000
4.523000,2973.740000,3.922000,111988.911000,114249.285000,720.469000,5927.117000,4.244000,38.985000,1007.171000,1971.082000,112050.340000,114559.624000,348.870000,1980.704000,3950.072000,39.219000,1973.107000,1005.190000,113244.565000,113694.211000,3.729000,3924.103000,2006.896000,39.085000,2972.293000,5.686000,111167.977000,113981.923000,1787.854000,5927.700000,3.269000
4.935000,2948.550000,5.382000,111822.542000,114753.774000,87.480000,6025.981000,5.274000,37.619000,975.167000,1979.561000,112135.953000,114519.486000,4.401000,2013.921000,4017.447000,37.392000,1970.949000,983.772000,111191.769000,113724.159000,1763.070000,4025.363000,2005.783000,37.156000,2948.806000,5.281000,111191.197000,113807.950000,1680.940000,6027.614000,3.541000
4.661000,2948.903000,3.904000,112238.984000,114398.686000,6.169000,5862.784000,4.392000,33.839000,974.924000,1978.172000,111966.689000,114376.868000,328.463000,1979.960000,3886.628000,34.320000,1974.158000,978.807000,111184.283000,113737.722000,1749.925000,3922.195000,1945.055000,34.247000,2943.386000,9.756000,111198.162000,113676.335000,1797.224000,5863.856000,3.167000
4.681000,2941.862000,5.197000,112238.438000,114299.838000,11.589000,5942.264000,5.195000,37.773000,975.954000,1972.252000,111996.970000,114548.825000,3.480000,1989.239000,3957.345000,37.837000,1941.931000,1005.591000,111131.106000,113724.795000,1693.607000,3991.712000,1955.620000,37.652000,2941.913000,5.574000,111179.464000,113854.256000,1516.387000,5934.353000,12.608000
4.871000,2972.473000,3.875000,111961.433000,114221.490000,485.247000,5925.433000,4.426000,35.050000,1005.906000,1971.104000,112041.625000,114621.677000,4.894000,1981.004000,3948.089000,35.096000,1971.573000,1005.447000,111139.861000,113733.459000,1779.302000,3923.438000,2006.153000,34.892000,2971.407000,5.551000,111134.676000,113680.283000,1834.298000,5926.475000,3.045000
4.761000,2962.427000,5.089000,112028.650000,114675.925000,248.404000,6000.438000,5.418000,38.213000,992.685000,1975.132000,112110.128000,114835.503000,4.621000,1997.468000,4007.211000,37.955000,1962.462000,1005.299000,111189.275000,113733.733000,2046.002000,3999.346000,2006.219000,37.741000,2961.838000,5.820000,111290.733000,113756.775000,1922.069000,6001.647000,3.425000
4.757000,2976.860000,4.130000,112105.447000,114532.346000,5.772000,5929.680000,5.567000,37.041000,1006.243000,1975.127000,111968.171000,114184.409000,519.636000,1982.312000,3952.689000,37.739000,1972.081000,1009.232000,111256.897000,113774.592000,1640.951000,3926.385000,2009.463000,37.668000,2971.059000,10.423000,111164.159000,113754.055000,1753.680000,5930.643000,4.189000
6.047000,2945.614000,3.994000,112119.372000,114472.684000,5.440000,5989.653000,4.277000,39.472000,977.478000,1974.281000,112023.647000,114369.005000,205.084000,1982.737000,4010.808000,39.513000,1976.269000,975.445000,111136.162000,113654.921000,1806.251000,3985.806000,2007.773000,39.322000,2946.435000,5.051000,111191.719000,113861.855000,1544.344000,5990.091000,3.580000
5.460000,2947.211000,3.985000,111959.283000,114334.904000,124.507000,5868.331000,5.404000,40.305000,976.965000,1974.899000,112032.154000,114382.545000,4.157000,1981.237000,3892.501000,40.399000,1975.328000,976.510000,111115.461000,113769.478000,1533.376000,3926.646000,1947.137000,40.208000,2944.198000,7.664000,111203.684000,113714.440000,1500.790000,5869.517000,3.956000
4.747000,2976.039000,4.175000,112043.466000,116163.979000,24.159000,6253.083000,5.745000,39.312000,1006.425000,1974.249000,112058.771000,115224.881000,945.168000,2044.473000,4213.325000,39.363000,1975.381000,1005.147000,111200.653000,114724.286000,2361.030000,4177.280000,2081.620000,39.182000,2975.120000,5.319000,111240.220000,114881.857000,2162.475000,6254.781000,3.649000
9.057000,3086.699000,5.778000,112555.324000,114791.893000,238.638000,6055.572000,5.555000,40.948000,1038.649000,2054.181000,112272.015000,115337.018000,5.747000,1983.608000,4076.297000,64.584000,2044.761000,1048.168000,111718.632000,113959.061000,1937.171000,4045.713000,2014.847000,21.054000,3085.319000,7.260000,111470.181000,113990.368000,2153.914000,6056.877000,3.196000
4.770000,2920.571000,4.070000,112163.835000,114425.627000,343.980000,5955.486000,5.391000,38.177000,947.825000,1977.205000,112393.348000,114534.632000,5.371000,2014.139000,3946.329000,38.446000,1947.161000,977.961000,111286.460000,114059.229000,1587.844000,4009.247000,1951.305000,38.402000,2916.950000,8.089000,111276.664000,114001.093000,1655.182000,5956.536000,3.812000
4.854000,3031.677000,3.861000,112147.882000,114479.728000,5.653000,6049.415000,4.590000,36.238000,1005.467000,2030.495000,112139.310000,114376.244000,117.833000,1982.207000,4070.978000,36.383000,2030.819000,1005.147000,111165.298000,113950.846000,1517.244000,4043.694000,2009.663000,36.176000,3030.737000,4.975000,111133.202000,113980.977000,1518.773000,6050.584000,3.055000
5.091000,2955.737000,5.313000,112115.021000,114724.014000,6.225000,5882.030000,5.129000,39.120000,975.792000,1986.011000,112219.962000,114358.048000,266.814000,1985.956000,3900.282000,39.192000,1978.678000,982.644000,111296.489000,114081.742000,1450.685000,3929.176000,1957.326000,38.987000,2948.918000,12.374000,111170.897000,113970.786000,1682.841000,5877.816000,8.773000
4.823000,3031.255000,3.827000,111194.399000,114662.326000,370.599000,6027.137000,4.248000,36.975000,1006.669000,2028.748000,111759.711000,114208.458000,278.929000,2014.738000,4015.643000,36.703000,2032.125000,1003.033000,112286.635000,113974.175000,3.713000,4017.207000,2013.931000,36.489000,3030.396000,5.071000,112307.792000,113652.981000,303.355000,6023.690000,7.223000
5.024000,2956.399000,4.966000,111628.459000,114894.031000,730.349000,5936.345000,5.424000,33.325000,990.989000,1970.937000,112004.737000,114192.850000,1055.189000,1988.936000,3951.809000,33.657000,1957.011000,1005.150000,113242.968000,114007.224000,3.061000,3931.516000,2010.044000,33.595000,2956.297000,5.760000,113263.618000,113666.513000,323.184000,5937.671000,3.489000
4.746000,3041.120000,4.191000,112183.373000,114610.890000,540.667000,5936.291000,5.674000,30.394000,1006.530000,2039.313000,111948.374000,114745.708000,640.587000,1981.265000,3960.215000,30.457000,2040.590000,1005.189000,113254.012000,114078.019000,3.229000,3990.636000,1951.148000,30.244000,3039.726000,5.820000,113278.528000,113747.591000,309.212000,5937.294000,4.223000
4.520000,2945.526000,4.098000,112070.772000,115207.605000,6.297000,5930.784000,4.600000,36.756000,975.739000,1974.221000,111974.574000,114736.297000,573.416000,1981.210000,3953.457000,36.811000,1974.405000,975.471000,113244.875000,113967.147000,56.903000,3925.265000,2009.694000,36.578000,2943.858000,5.977000,113271.980000,113690.851000,302.450000,5931.969000,3.122000
4.573000,2953.774000,5.093000,111656.895000,114313.742000,1026.314000,6018.654000,5.309000,30.511000,975.454000,1984.446000,112129.696000,114859.881000,4.360000,2013.134000,4009.825000,30.258000,1983.093000,975.885000,111138.103000,114078.561000,1796.887000,4014.638000,2008.906000,30.034000,2952.715000,6.462000,111230.373000,113748.871000,2033.990000,6020.067000,3.404000
5.298000,2946.918000,3.962000,112244.744000,114639.353000,5.533000,5889.278000,5.937000,38.527000,977.266000,1974.729000,111988.101000,114373.501000,556.871000,1982.810000,3911.967000,39.273000,1976.007000,975.649000,111156.217000,114080.908000,1681.227000,3926.652000,1968.891000,39.198000,2945.974000,5.928000,111159.978000,113650.080000,2108.101000,5890.164000,4.614000
4.573000,3036.291000,4.187000,112301.733000,114512.221000,74.649000,5986.987000,4.212000,36.136000,1005.661000,2035.200000,112272.046000,114612.323000,4.367000,1980.461000,4009.849000,36.198000,2033.708000,1007.261000,111288.339000,114078.231000,1522.160000,3982.282000,2008.324000,36.031000,3033.178000,7.621000,111337.278000,113760.771000,1790.524000,5987.426000,3.151000
5.117000,2977.507000,3.913000,111983.237000,114627.958000,6.542000,5866.764000,6.197000,40.660000,1007.078000,1974.579000,112052.742000,114421.976000,143.131000,1981.283000,3891.488000,40.723000,1976.093000,1005.627000,111179.472000,113985.361000,1437.163000,3924.988000,1948.306000,40.525000,2976.654000,5.029000,111170.537000,113788.372000,1639.073000,5868.434000,3.876000
4.681000,2975.920000,4.088000,112199.380000,115316.456000,6.213000,5971.057000,4.404000,40.629000,1006.173000,1974.377000,112101.311000,114804.021000,614.066000,2014.014000,3960.781000,40.374000,1975.584000,1004.689000,111121.039000,114080.316000,2337.078000,4016.201000,1958.869000,40.175000,2974.673000,5.887000,111241.338000,113763.480000,2533.384000,5963.439000,11.380000
4.702000,2950.779000,5.117000,112115.971000,114895.005000,5.158000,5874.899000,5.161000,30.912000,976.443000,1980.138000,111997.817000,114425.804000,619.228000,1985.304000,3893.518000,31.539000,1950.929000,1005.244000,111258.602000,114078.437000,1706.552000,3928.841000,1950.977000,31.451000,2950.643000,5.399000,111164.128000,113741.787000,2137.057000,5876.046000,3.417000
4.957000,2975.880000,4.140000,112099.480000,114608.077000,349.475000,6022.110000,6.377000,38.805000,1006.039000,1974.457000,112004.198000,115049.347000,3.721000,1981.645000,4046.786000,38.877000,1975.263000,1004.996000,111192.476000,113952.642000,1911.868000,3984.782000,2044.374000,38.667000,2974.686000,5.579000,111196.403000,113946.761000,1913.715000,6021.450000,6.883000
5.964000,2948.640000,4.014000,112127.481000,114558.259000,112.001000,5842.229000,4.475000,32.923000,979.164000,1975.018000,111991.051000,114802.504000,4.298000,1981.554000,3864.548000,32.975000,1947.249000,1007.053000,111185.442000,114078.072000,1534.546000,3924.206000,1922.418000,32.765000,2948.628000,5.605000,111130.507000,113967.374000,1681.023000,5842.586000,3.509000
5.097000,2951.491000,3.992000,112069.198000,114487.251000,7.419000,5957.693000,5.704000,38.925000,975.175000,1980.921000,111949.384000,114530.075000,84.260000,2013.784000,3949.468000,38.987000,1975.142000,980.797000,111159.179000,113941.803000,1459.954000,4015.883000,1947.839000,38.430000,2946.913000,8.999000,111257.916000,113990.675000,1331.812000,5958.824000,3.789000
4.620000,2973.275000,3.930000,111821.161000,115032.021000,6.535000,5872.454000,4.419000,36.835000,1006.791000,1970.549000,111985.964000,114561.565000,341.690000,1981.168000,3894.754000,37.034000,1972.578000,1004.993000,112686.470000,113973.248000,229.486000,3925.138000,1951.297000,37.126000,2972.454000,5.217000,111199.596000,113757.352000,1931.646000,5872.847000,3.129000
6.178000,2956.216000,5.559000,112035.069000,114504.622000,652.379000,5933.750000,5.436000,36.693000,978.273000,1985.615000,111963.399000,114356.134000,872.095000,1980.849000,3958.225000,36.687000,1947.041000,1016.960000,113242.943000,113945.415000,3.040000,3979.254000,1959.362000,36.508000,2957.440000,5.618000,111226.214000,114000.876000,1964.647000,5925.977000,12.560000
4.618000,2972.737000,3.808000,112141.377000,114407.685000,785.436000,5927.995000,4.317000,29.695000,1006.308000,1970.747000,111986.210000,114364.544000,983.728000,1979.589000,3952.207000,29.855000,1971.992000,1004.718000,113247.500000,114083.900000,3.182000,3923.186000,2008.916000,29.630000,2971.917000,4.830000,111238.792000,113976.170000,2118.988000,5928.660000,3.530000
4.885000,2937.541000,4.979000,112144.331000,115573.842000,24.732000,6228.039000,5.417000,39.870000,966.884000,1976.078000,112115.579000,115461.888000,146.380000,2069.198000,4163.590000,39.939000,1966.720000,976.185000,112607.140000,114781.380000,392.684000,4155.596000,2077.388000,39.711000,2937.058000,5.848000,111338.283000,114820.622000,1618.196000,6229.316000,3.622000
9.120000,3056.888000,4.830000,111270.069000,114768.246000,573.765000,5918.594000,5.431000,66.295000,1014.429000,2046.553000,111772.735000,114868.299000,6.119000,2017.234000,3906.205000,88.401000,2048.793000,1012.750000,111667.018000,113777.845000,1203.427000,3971.373000,1952.117000,43.951000,3055.357000,5.919000,111486.566000,113878.995000,1285.041000,5914.943000,8.448000
4.447000,2978.386000,3.938000,112196.513000,114587.952000,6.242000,5869.325000,4.405000,34.193000,1008.297000,1974.127000,112120.290000,114358.181000,312.480000,1982.029000,3890.703000,34.535000,1977.862000,1004.991000,111690.116000,113760.297000,1340.614000,3897.735000,1975.564000,34.504000,2977.476000,5.256000,111446.791000,113985.597000,1358.036000,5870.131000,3.073000
5.008000,2962.175000,5.235000,112110.681000,114482.854000,209.175000,5997.913000,5.150000,37.831000,979.446000,1989.107000,112100.434000,114698.012000,3.613000,1994.005000,4008.341000,37.926000,1959.115000,1008.649000,111159.751000,113733.359000,1909.297000,3996.375000,2006.269000,37.700000,2962.363000,5.318000,111241.521000,113879.107000,1682.477000,5999.109000,3.506000
4.906000,2945.733000,3.951000,112117.967000,114343.403000,11.905000,5928.254000,4.706000,38.459000,975.923000,1974.397000,112092.633000,114375.683000,5.150000,1981.859000,3949.971000,38.649000,1975.057000,974.882000,111202.470000,113693.904000,1559.368000,3925.475000,2007.103000,38.492000,2944.752000,5.162000,111467.565000,113839.051000,1145.706000,5929.352000,3.170000
4.855000,2941.243000,4.835000,111216.898000,114689.865000,1107.181000,6009.806000,5.270000,39.627000,974.892000,1971.573000,112184.819000,114821.751000,4.553000,2007.196000,4006.831000,39.377000,1970.789000,975.575000,111131.808000,113726.320000,2171.721000,4009.663000,2004.969000,39.203000,2940.849000,5.445000,111272.868000,113724.780000,2032.801000,6011.138000,3.442000
4.608000,2941.837000,4.044000,112237.456000,114367.236000,6.027000,5881.225000,5.516000,36.327000,975.893000,1970.211000,111963.324000,114189.616000,487.187000,1981.758000,3905.035000,36.904000,1971.718000,974.500000,111144.974000,113725.278000,1769.563000,3925.082000,1962.313000,36.851000,2940.795000,5.346000,111265.198000,113717.344000,1657.961000,5881.855000,4.489000
4.638000,3035.158000,4.199000,112125.031000,114270.044000,176.482000,5993.507000,4.276000,38.824000,1005.661000,2034.337000,112013.286000,114554.629000,3.888000,1980.259000,4017.065000,38.890000,2034.538000,1005.526000,111154.226000,113838.681000,1579.078000,3982.476000,2015.102000,38.718000,3033.939000,6.027000,111134.449000,113704.724000,1732.176000,5985.710000,11.608000
4.845000,2972.547000,3.887000,112070.845000,114347.176000,30.760000,5875.415000,5.718000,29.633000,1005.909000,1970.899000,112260.036000,114183.667000,4.930000,1980.182000,3900.770000,29.692000,1971.848000,1004.818000,111149.019000,113747.464000,1535.944000,3934.195000,1946.504000,29.503000,2971.678000,5.003000,111202.209000,113708.288000,1519.767000,5876.712000,3.887000
4.784000,2942.355000,4.001000,112014.994000,114818.156000,6.148000,6019.749000,4.407000,38.642000,975.480000,1971.281000,111716.429000,114754.141000,366.552000,2014.605000,4008.719000,38.374000,1971.432000,975.111000,111199.500000,113739.617000,1916.720000,4018.136000,2005.478000,38.185000,2941.040000,5.504000,111170.239000,113663.418000,2021.406000,6019.913000,3.470000
4.409000,2903.132000,5.230000,112334.025000,114304.955000,5.856000,5916.138000,5.198000,40.207000,947.895000,1961.193000,112275.799000,114376.391000,50.237000,1980.559000,3940.549000,40.861000,1943.909000,965.493000,111164.549000,113725.169000,1812.134000,3915.246000,2005.706000,40.791000,2903.057000,5.547000,111208.079000,114119.745000,1375.412000,5917.239000,3.567000
4.585000,2946.648000,4.052000,112071.835000,114907.106000,6.354000,5931.144000,4.314000,38.650000,975.339000,1975.988000,112228.060000,114595.647000,161.660000,2015.154000,3919.138000,38.702000,1973.185000,978.012000,111275.091000,113731.249000,1978.815000,3988.467000,1946.542000,38.507000,2945.731000,5.437000,111235.983000,113984.556000,1764.856000,5931.889000,3.035000
4.981000,2977.475000,5.146000,111652.457000,114287.930000,221.657000,5845.932000,5.574000,38.865000,1007.235000,1975.729000,111968.211000,114188.939000,4.875000,1990.693000,3859.935000,38.969000,1975.822000,1006.981000,111245.691000,113729.608000,1186.131000,3935.000000,1916.312000,38.792000,2975.003000,7.705000,111432.660000,114007.910000,702.298000,5847.481000,3.508000
4.894000,2942.539000,3.914000,112003.285000,114394.417000,8.009000,6021.874000,4.304000,37.554000,976.128000,1970.765000,112021.479000,114378.113000,5.066000,2015.779000,4009.681000,37.568000,1972.147000,974.677000,111176.839000,113725.047000,1501.502000,4018.897000,2007.137000,37.095000,2941.622000,5.131000,111136.275000,113983.599000,1302.273000,6022.751000,3.037000
4.235000,2924.526000,5.161000,112052.921000,114848.666000,5.635000,5875.933000,4.762000,37.085000,958.380000,1971.277000,111993.154000,114916.682000,27.308000,1932.205000,3947.629000,37.436000,1954.876000,974.950000,111185.482000,113798.323000,1952.729000,3876.007000,2004.239000,37.640000,2923.687000,6.111000,111211.926000,113996.824000,1728.425000,5876.839000,3.338000
4.827000,2977.946000,3.905000,111986.440000,114540.414000,84.196000,5910.003000,5.536000,39.206000,1007.079000,1975.573000,112043.611000,114563.465000,3.873000,1922.162000,3993.393000,39.237000,1976.793000,1005.537000,111140.779000,113739.326000,1730.467000,3924.863000,1991.320000,39.054000,2977.046000,5.442000,111197.302000,114003.855000,1410.064000,5910.903000,4.348000
4.402000,2974.370000,3.956000,112098.937000,114257.115000,5.646000,5866.596000,4.275000,41.947000,1005.559000,1973.131000,112054.504000,114194.239000,113.282000,1920.670000,3949.626000,41.995000,1974.240000,1004.273000,111161.998000,113739.434000,1460.151000,3864.748000,2005.773000,41.805000,2973.532000,5.069000,111340.855000,113978.269000,1042.969000,5866.963000,3.564000
4.902000,2941.674000,4.014000,112028.931000,114193.573000,700.290000,5957.370000,5.413000,39.588000,975.222000,1970.869000,112030.961000,114869.520000,5.525000,2014.916000,3947.609000,39.654000,1971.268000,974.900000,111248.329000,113724.491000,1933.816000,4015.259000,1947.251000,39.470000,2941.090000,4.965000,111216.188000,113864.764000,1823.132000,5958.356000,3.776000
4.725000,3059.364000,3.873000,112261.810000,114847.190000,7.577000,5927.216000,4.202000,38.064000,1034.747000,2028.802000,112098.553000,114379.165000,680.379000,1981.366000,3949.326000,38.285000,2030.858000,1032.671000,111220.532000,114092.595000,1844.182000,3925.147000,2005.944000,38.273000,3058.684000,4.998000,112659.037000,113781.594000,720.085000,5927.804000,3.143000
4.388000,2915.032000,5.049000,112325.255000,114900.205000,4.977000,5969.644000,5.160000,37.291000,947.815000,1972.968000,112027.617000,114363.662000,838.655000,1966.435000,4007.446000,37.686000,1945.890000,974.344000,111193.581000,113944.514000,2092.086000,3968.516000,2005.883000,37.584000,2914.833000,5.506000,113266.312000,113714.511000,249.972000,5970.761000,3.441000
4.884000,3059.217000,3.884000,112004.803000,114424.566000,785.859000,5908.790000,5.717000,35.109000,1035.325000,2028.337000,112108.037000,115103.396000,3.862000,1980.239000,3934.501000,35.424000,2031.379000,1032.057000,111114.585000,114034.160000,2065.948000,3923.616000,1991.708000,35.204000,3058.616000,4.677000,113280.078000,113714.308000,221.203000,5909.838000,4.414000
4.558000,2971.175000,3.810000,112074.062000,114694.814000,6.480000,5985.887000,4.274000,32.552000,1006.189000,1969.101000,112126.984000,114193.299000,455.199000,1980.844000,4008.605000,32.621000,1971.478000,1003.829000,111186.423000,113752.125000,1820.663000,3983.232000,2006.315000,32.441000,2970.535000,4.739000,112974.383000,113664.545000,118.130000,5986.562000,3.243000
4.543000,2951.761000,4.075000,113241.315000,114628.286000,26.726000,6105.843000,5.766000,29.334000,975.487000,1980.562000,112373.447000,114645.743000,883.602000,2017.419000,4120.256000,29.099000,1979.016000,976.815000,112160.058000,113850.379000,1966.836000,4122.477000,2015.068000,28.870000,2950.524000,5.585000,112173.092000,114085.941000,1719.474000,6133.777000,3.748000
8.816000,3060.201000,4.939000,112309.234000,114644.238000,447.981000,5974.141000,5.973000,62.547000,1017.891000,2047.087000,112232.898000,115163.928000,4.698000,2011.817000,3967.787000,41.395000,2052.782000,1012.779000,111840.398000,113853.438000,1708.055000,4011.688000,1968.194000,22.979000,3059.052000,6.377000,111494.545000,113888.585000,2018.193000,5975.393000,4.190000
4.761000,3033.006000,3.979000,112079.847000,114762.732000,5.541000,5861.384000,4.267000,33.001000,1007.342000,2030.368000,112028.827000,114371.640000,447.863000,1981.254000,3883.496000,33.240000,2003.905000,1033.711000,111370.378000,113745.419000,1732.462000,3921.662000,1943.472000,33.238000,3031.899000,5.715000,111298.253000,113862.427000,1687.821000,5861.857000,3.149000
4.800000,2949.433000,4.123000,111972.616000,114237.720000,213.571000,5918.970000,6.262000,38.014000,976.536000,1977.428000,112222.998000,114195.808000,5.108000,1980.569000,3944.105000,38.083000,1942.393000,1011.690000,111180.631000,113755.736000,1470.259000,3980.673000,1944.599000,37.890000,2942.226000,11.790000,111199.751000,114084.901000,1119.085000,5920.581000,3.914000
5.037000,2947.234000,4.139000,112175.675000,115001.192000,6.698000,5891.521000,4.517000,35.744000,977.720000,1974.297000,111578.177000,114439.277000,1163.404000,2013.912000,3881.383000,35.496000,1976.202000,975.796000,111124.614000,113739.925000,2334.895000,3953.357000,1942.226000,35.243000,2946.560000,5.568000,111196.005000,113968.893000,2035.058000,5892.271000,3.158000
4.350000,2943.335000,5.495000,111991.449000,115021.386000,6.478000,5906.484000,5.594000,38.511000,976.502000,1973.004000,112338.991000,114370.107000,337.035000,1981.839000,3929.850000,39.145000,1942.995000,1006.457000,111202.414000,114028.238000,1815.600000,3964.351000,1947.298000,39.031000,2943.245000,5.666000,111202.021000,113954.265000,1890.370000,5907.618000,3.599000
4.496000,2946.625000,3.969000,112088.482000,114366.022000,10.598000,5921.343000,4.359000,38.127000,975.942000,1975.003000,112070.996000,114182.399000,206.696000,1986.071000,3944.004000,38.218000,1976.291000,974.604000,111213.443000,113953.676000,1292.665000,3926.740000,2004.051000,38.023000,2945.769000,4.879000,111196.268000,113979.798000,1284.037000,5927.294000,3.282000
