Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.489000,4816.990000,4.151000,183421.755000,189360.004000,837.176000,9676.739000,5.953000,37.995000,1601.503000,3219.931000,183756.404000,189878.515000,6.129000,3195.277000,6487.499000,37.698000,3229.830000,1591.624000,182500.902000,188513.031000,2646.926000,6376.801000,3306.105000,37.722000,4815.638000,5.912000,182561.580000,188481.406000,2617.565000,9677.915000,4.057000
4.708000,4813.247000,3.966000,183760.151000,188913.670000,6.706000,9539.361000,5.673000,44.702000,1595.732000,3221.819000,183569.627000,189084.640000,26.423000,3164.653000,6379.970000,44.951000,3227.130000,1590.508000,182484.286000,188493.628000,1702.813000,6346.781000,3197.802000,44.965000,4812.126000,5.744000,182558.573000,188295.569000,1826.574000,9541.043000,3.523000
5.219000,4873.913000,5.165000,183860.533000,189463.278000,213.490000,9669.500000,5.658000,43.815000,1649.328000,3230.700000,183690.050000,189840.007000,6.385000,3198.334000,6476.647000,43.832000,3226.585000,1653.657000,182717.314000,188597.000000,2221.481000,6380.493000,3294.333000,43.832000,4873.391000,6.573000,182911.413000,188279.143000,2342.657000,9671.280000,3.641000
4.868000,4866.627000,4.782000,183688.122000,189093.583000,1436.068000,9610.268000,5.735000,41.552000,1645.042000,3227.514000,183904.749000,189174.629000,1169.210000,3198.806000,6416.825000,41.818000,3233.891000,1638.345000,185914.905000,188330.471000,3.779000,6418.912000,3196.658000,41.715000,4866.254000,6.163000,182508.210000,188315.103000,3425.723000,9612.038000,3.578000
4.742000,4812.542000,5.119000,183700.477000,189111.445000,1666.393000,9679.843000,6.373000,34.525000,1604.727000,3213.564000,183699.162000,188772.743000,2006.221000,3196.987000,6489.269000,34.554000,3231.409000,1587.045000,185912.514000,188545.016000,4.318000,6393.082000,3292.834000,34.579000,4812.205000,6.064000,182575.680000,188315.175000,3566.797000,9681.696000,4.047000
4.700000,5005.588000,4.166000,183387.675000,190033.882000,7.512000,9549.042000,6.244000,33.486000,1691.677000,3318.401000,183441.240000,189317.652000,694.675000,3196.670000,6358.614000,33.205000,3317.981000,1692.308000,182520.255000,188520.768000,2431.488000,6377.366000,3178.181000,33.198000,5004.296000,5.764000,182560.069000,188145.364000,2767.128000,9550.855000,4.000000
4.395000,4808.315000,4.117000,183836.903000,189026.890000,472.111000,9707.262000,6.309000,34.793000,1597.684000,3214.803000,183670.330000,189660.721000,4.910000,3151.421000,6562.259000,35.088000,3222.473000,1590.202000,182482.824000,188529.320000,2324.140000,6429.858000,3283.906000,35.103000,4806.748000,6.110000,182412.339000,188321.489000,2602.495000,9708.568000,4.505000
4.662000,4857.725000,3.875000,183650.003000,189646.646000,8.498000,9670.740000,5.211000,39.815000,1644.744000,3217.278000,183554.888000,189204.189000,528.450000,3191.801000,6483.697000,39.820000,3221.633000,1640.588000,182455.096000,188717.096000,2117.200000,6471.355000,3204.072000,39.840000,4852.121000,10.267000,182392.681000,188236.417000,2656.417000,9663.731000,11.672000
4.823000,4983.193000,4.987000,183925.008000,189026.961000,6.932000,9589.398000,5.827000,36.663000,1686.950000,3320.459000,183580.561000,189263.139000,178.487000,3148.677000,6446.564000,36.760000,3313.552000,1694.190000,182551.204000,188248.095000,2223.053000,6294.541000,3300.142000,36.780000,5000.178000,7.198000,182416.046000,188370.664000,2235.616000,9583.564000,11.316000
4.345000,4798.825000,5.063000,183956.447000,188874.189000,7.348000,9596.313000,6.683000,36.903000,1600.721000,3203.772000,183749.147000,188893.319000,195.365000,3196.364000,6406.817000,36.933000,3229.832000,1574.930000,182491.287000,188433.548000,1912.803000,6407.651000,3195.120000,36.960000,4798.471000,5.941000,182565.032000,188244.871000,2027.973000,9598.694000,3.895000
4.685000,4812.609000,6.710000,183917.615000,190685.895000,254.065000,10021.823000,6.535000,44.252000,1597.079000,3219.924000,183754.585000,191089.027000,18.360000,3240.347000,6815.428000,44.216000,3223.630000,1593.690000,182499.651000,189579.005000,2843.734000,6682.873000,3372.949000,44.241000,4811.749000,5.715000,182534.504000,189440.274000,2943.260000,10051.312000,4.243000
9.058000,5095.360000,4.952000,184437.981000,189776.572000,8.931000,9796.605000,6.956000,62.033000,1721.652000,3377.861000,184050.809000,189297.021000,875.227000,3249.244000,6554.299000,44.959000,3375.693000,1723.495000,183155.011000,188345.681000,2722.111000,6527.524000,3276.393000,23.506000,5092.652000,7.633000,183437.297000,188127.432000,2658.688000,9798.977000,4.033000
4.752000,4817.484000,3.986000,183789.344000,188854.220000,550.139000,9673.656000,6.385000,35.785000,1598.665000,3223.412000,183752.499000,189434.486000,6.583000,3300.394000,6379.657000,35.919000,3229.695000,1592.678000,182516.080000,188491.307000,2169.290000,6483.191000,3197.021000,35.923000,4814.969000,7.523000,182454.077000,188283.072000,2434.687000,9675.097000,4.427000
4.693000,5003.831000,3.922000,183703.037000,189286.622000,8.638000,9670.068000,6.287000,43.079000,1691.804000,3316.263000,183481.867000,189106.432000,426.701000,3204.291000,6471.281000,42.957000,3318.427000,1689.608000,184596.298000,188150.188000,292.200000,6384.038000,3291.600000,42.870000,4997.763000,10.490000,182489.052000,188302.842000,2244.983000,9671.916000,3.820000
5.059000,4788.967000,4.970000,183630.404000,188776.698000,1723.609000,9623.856000,5.617000,45.340000,1598.432000,3196.220000,183793.379000,189641.246000,695.598000,3155.600000,6473.106000,45.470000,3197.448000,1597.267000,185912.995000,188213.996000,3.719000,6336.199000,3292.665000,45.493000,4784.495000,10.247000,182479.438000,188417.293000,3234.041000,9624.840000,4.086000
5.108000,4874.584000,4.810000,184000.254000,189525.216000,8.882000,9779.125000,5.831000,44.193000,1644.667000,3235.958000,183811.651000,189501.262000,219.603000,3202.725000,6582.293000,44.214000,3235.830000,1644.654000,184315.383000,188160.400000,1057.709000,6490.702000,3293.719000,44.202000,4873.754000,6.709000,182558.687000,188302.578000,2669.389000,9780.805000,3.606000
4.304000,4829.283000,5.040000,183740.011000,189617.622000,7.176000,9631.744000,6.667000,41.828000,1595.303000,3239.301000,183906.617000,189027.690000,457.557000,3198.558000,6439.583000,41.820000,3222.396000,1612.472000,182449.157000,188168.017000,2774.745000,6475.350000,3163.404000,41.831000,4828.688000,5.863000,182620.370000,188290.111000,2481.828000,9633.979000,3.958000
4.701000,4860.180000,4.205000,183787.487000,189287.571000,7.998000,9616.522000,6.291000,41.515000,1644.917000,3220.067000,183671.852000,188979.418000,431.917000,3153.898000,6468.712000,41.632000,3223.421000,1641.611000,182480.266000,188378.445000,2208.808000,6336.072000,3286.876000,41.535000,4859.395000,5.661000,182516.690000,188276.030000,2270.963000,9617.750000,4.400000
4.389000,4815.837000,4.030000,183506.069000,190161.973000,8.126000,9516.318000,5.032000,40.953000,1598.938000,3221.544000,183925.706000,189243.803000,528.423000,3181.333000,6340.017000,40.621000,3228.708000,1591.902000,182453.640000,188530.847000,2733.135000,6362.063000,3159.274000,40.664000,4813.274000,7.247000,182540.901000,188306.862000,2869.628000,9509.680000,11.725000
4.716000,4820.985000,5.219000,183927.915000,189198.952000,160.271000,9633.059000,5.546000,35.654000,1598.292000,3228.310000,183714.562000,189567.517000,5.074000,3157.505000,6480.526000,35.934000,3226.206000,1600.490000,182465.259000,188340.885000,2481.130000,6338.061000,3299.816000,35.907000,4819.911000,6.827000,182601.256000,188490.853000,2195.322000,9627.195000,10.819000
4.882000,4830.418000,5.100000,183962.861000,189078.073000,8.659000,9620.848000,6.318000,36.472000,1644.501000,3191.831000,183710.677000,189137.318000,201.721000,3202.194000,6424.938000,36.444000,3222.633000,1614.007000,182559.478000,188734.071000,1756.873000,6431.220000,3195.493000,36.458000,4829.898000,6.266000,182569.251000,188504.451000,1972.650000,9622.444000,3.993000
4.658000,4861.539000,3.933000,183708.524000,189697.708000,7.771000,9578.258000,6.300000,40.387000,1645.731000,3220.096000,183883.171000,188984.601000,574.703000,3149.520000,6435.170000,40.491000,3223.991000,1642.021000,182420.834000,188685.843000,2336.135000,6330.065000,3254.837000,40.403000,4855.583000,10.534000,182543.687000,188292.373000,2606.820000,9579.970000,3.863000
4.555000,4809.545000,4.199000,183768.794000,189465.552000,7.335000,9623.150000,4.986000,43.536000,1595.078000,3219.034000,183878.414000,188864.929000,498.489000,3152.442000,6474.820000,43.560000,3221.587000,1592.498000,182447.996000,188336.114000,2457.994000,6431.569000,3195.835000,43.588000,4808.677000,5.670000,182483.821000,188252.976000,2485.504000,9624.309000,3.243000
4.834000,4782.366000,5.444000,184324.719000,189870.448000,26.420000,9828.357000,6.833000,42.047000,1566.162000,3221.595000,184006.576000,189885.699000,350.461000,3213.380000,6620.972000,42.125000,3175.189000,1594.511000,183018.124000,188806.153000,2493.986000,6467.843000,3366.971000,41.820000,4778.102000,9.910000,183048.160000,188618.196000,2650.990000,9830.839000,4.075000
9.735000,5061.057000,5.818000,184001.078000,189325.446000,252.059000,9855.132000,5.353000,66.140000,1689.013000,3377.602000,184064.749000,189506.702000,6.602000,3187.385000,6672.305000,45.440000,3397.459000,1669.946000,183001.934000,188525.501000,2050.512000,6468.133000,3391.778000,23.482000,5059.501000,7.751000,183443.483000,188301.520000,1833.550000,9852.454000,7.441000
4.350000,4854.627000,4.836000,183733.875000,188800.968000,435.954000,9621.522000,5.656000,37.475000,1647.332000,3212.765000,183772.334000,189172.483000,6.422000,3200.760000,6426.714000,37.591000,3216.164000,1643.644000,182519.920000,188146.510000,2287.781000,6430.995000,3195.973000,37.592000,4853.481000,6.393000,182436.342000,188206.694000,2306.035000,9623.074000,3.824000
5.070000,4812.876000,4.036000,183195.343000,190359.602000,7.351000,9686.627000,6.455000,41.144000,1595.903000,3220.985000,183591.303000,189071.528000,944.899000,3151.746000,6541.067000,41.488000,3223.209000,1593.935000,182457.931000,188331.638000,2818.149000,6434.056000,3259.295000,41.393000,4810.285000,6.919000,182672.671000,188213.930000,2721.039000,9688.724000,3.804000
4.611000,4814.313000,4.034000,183779.296000,189242.549000,7.478000,9620.877000,6.635000,37.837000,1597.656000,3221.049000,183779.984000,189046.277000,203.268000,3153.827000,6473.919000,37.937000,3178.011000,1640.753000,182426.168000,188372.215000,2231.134000,6433.453000,3194.425000,37.855000,4811.948000,7.055000,182532.281000,188301.571000,2195.962000,9621.939000,5.078000
4.612000,4861.826000,4.130000,183693.339000,189269.627000,637.944000,9750.412000,5.901000,39.400000,1645.818000,3220.360000,183982.362000,189600.806000,6.695000,3191.457000,6574.034000,39.395000,3224.203000,1642.055000,182549.423000,188117.185000,2925.460000,6471.409000,3294.495000,39.409000,4860.704000,5.738000,182765.620000,188304.690000,2517.197000,9761.578000,3.820000
4.621000,4855.450000,4.957000,183699.217000,189275.700000,39.892000,9625.219000,5.539000,36.406000,1636.026000,3224.411000,183713.896000,189324.508000,4.777000,3156.273000,6474.098000,36.522000,3214.801000,1645.826000,182465.052000,188345.162000,2233.099000,6436.812000,3193.198000,36.450000,4852.633000,8.116000,182565.967000,188367.422000,2110.089000,9626.719000,3.522000
4.552000,4878.093000,5.021000,183835.272000,188830.014000,586.001000,9744.633000,6.279000,47.395000,1595.854000,3287.782000,183871.958000,189372.553000,6.570000,3198.440000,6552.531000,47.387000,3222.027000,1661.914000,182466.568000,188546.627000,2221.850000,6455.358000,3295.342000,47.418000,4877.385000,6.140000,182520.657000,188581.535000,2127.884000,9746.314000,4.080000
5.031000,4861.720000,3.958000,183743.052000,189111.608000,237.811000,9664.073000,6.641000,44.018000,1646.238000,3220.132000,184038.271000,189071.304000,5.956000,3201.787000,6468.851000,44.110000,3223.369000,1642.884000,182475.466000,188519.867000,2139.671000,6482.942000,3188.021000,43.794000,4858.010000,8.410000,182556.866000,188297.502000,2280.660000,9666.294000,3.905000
4.809000,4857.485000,4.018000,183739.305000,189248.809000,6.754000,9627.676000,4.530000,42.316000,1644.726000,3216.904000,183778.370000,189131.095000,85.252000,3149.199000,6482.555000,42.704000,3222.717000,1639.045000,182450.773000,188331.374000,2212.776000,6332.785000,3298.880000,42.755000,4856.263000,5.468000,182512.835000,188295.994000,2186.250000,9622.244000,9.335000
4.602000,4974.764000,5.035000,183939.154000,189358.022000,8.395000,9554.042000,5.955000,32.778000,1660.795000,3319.428000,183737.794000,189495.795000,69.338000,3174.983000,6384.444000,32.787000,3287.199000,1693.119000,182499.334000,188756.635000,2053.851000,6359.165000,3200.049000,32.801000,4965.328000,15.172000,182429.540000,188509.600000,2362.505000,9555.812000,3.622000
4.591000,4837.804000,4.628000,183833.271000,188758.821000,1559.653000,9677.976000,6.167000,39.743000,1643.528000,3199.530000,183608.004000,188876.669000,1695.088000,3209.357000,6474.372000,39.980000,3205.655000,1637.179000,185910.096000,188225.826000,44.528000,6391.759000,3291.781000,39.986000,4836.792000,5.962000,185875.074000,188301.140000,4.214000,9680.103000,3.547000
5.130000,4830.699000,5.049000,183732.343000,188889.494000,1774.289000,9575.413000,5.619000,40.995000,1648.088000,3189.035000,183749.485000,189091.753000,1554.713000,3150.818000,6430.110000,40.991000,3225.897000,1611.282000,185909.637000,188234.202000,235.714000,6386.884000,3193.702000,40.997000,4830.878000,6.120000,185873.562000,188496.156000,5.340000,9576.725000,3.791000
4.478000,4867.306000,4.986000,184241.811000,190108.724000,25.491000,9852.492000,7.235000,39.950000,1644.295000,3228.664000,183878.892000,189702.272000,816.830000,3200.001000,6659.347000,39.660000,3222.541000,1650.713000,183145.549000,188689.217000,2641.499000,6537.615000,3321.690000,39.689000,4866.844000,5.899000,183058.485000,188487.098000,2930.069000,9854.651000,4.531000
8.795000,5048.374000,5.365000,184003.687000,189225.190000,497.821000,9687.573000,6.700000,66.276000,1674.831000,3378.118000,184004.927000,189714.856000,6.991000,3200.644000,6493.340000,45.249000,3380.532000,1672.960000,182998.178000,188555.704000,2172.630000,6402.417000,3291.529000,20.803000,5046.833000,6.822000,183235.270000,188522.087000,1969.391000,9689.742000,3.960000
4.620000,5004.588000,4.169000,183552.543000,189284.131000,13.368000,9659.491000,6.249000,38.344000,1692.467000,3316.359000,183577.422000,189265.978000,6.195000,3202.523000,6463.309000,38.494000,3319.210000,1689.671000,182582.643000,188549.909000,1718.787000,6484.132000,3181.721000,38.499000,5003.366000,5.669000,182491.410000,188589.789000,1765.214000,9660.676000,4.444000
4.402000,4858.937000,4.082000,184000.039000,188699.865000,133.116000,9831.913000,5.482000,37.352000,1643.466000,3219.538000,183538.815000,189319.037000,4.692000,3261.405000,6575.313000,37.463000,3220.098000,1643.229000,182421.906000,188525.715000,1915.095000,6544.353000,3292.353000,37.378000,4856.309000,7.121000,182437.703000,188381.101000,2043.720000,9833.361000,3.524000
4.703000,4824.549000,5.068000,183702.317000,189360.031000,542.931000,9771.923000,6.234000,45.547000,1608.069000,3222.379000,184030.332000,189568.817000,6.064000,3303.503000,6474.297000,45.565000,3234.380000,1596.221000,182477.501000,188684.953000,2442.965000,6584.613000,3192.848000,45.551000,4820.263000,10.309000,182448.040000,188341.402000,2796.970000,9773.703000,3.825000
5.188000,4829.001000,4.780000,183202.097000,189352.421000,8.084000,9760.561000,5.738000,43.023000,1645.028000,3189.647000,183223.989000,189001.344000,361.147000,3202.305000,6563.883000,43.159000,3244.916000,1589.414000,182476.480000,188726.367000,1383.779000,6477.046000,3288.746000,42.849000,4828.277000,6.136000,182484.669000,188311.266000,1809.402000,9761.986000,3.746000
4.748000,4812.833000,4.058000,183860.290000,189053.803000,109.876000,9493.693000,6.359000,34.571000,1597.502000,3219.726000,183644.078000,189375.195000,4.942000,3151.925000,6348.130000,34.711000,3224.663000,1592.660000,182479.835000,188366.687000,2178.058000,6338.281000,3161.765000,34.877000,4809.755000,7.649000,182511.475000,188289.749000,2223.219000,9494.883000,4.581000
4.818000,4861.779000,4.631000,183688.276000,188687.974000,439.819000,9622.048000,5.884000,42.754000,1645.800000,3220.849000,183671.842000,189138.652000,5.911000,3156.356000,6471.056000,42.747000,3223.791000,1642.798000,182443.067000,188211.505000,2146.112000,6338.283000,3289.245000,42.763000,4859.432000,7.450000,182457.698000,188110.382000,2228.022000,9623.778000,3.684000
4.770000,4827.974000,4.921000,183296.508000,189412.308000,1274.356000,9512.325000,5.741000,44.604000,1599.791000,3214.774000,183801.008000,190222.370000,6.176000,3140.665000,6377.056000,44.306000,3244.694000,1588.725000,185126.122000,188729.540000,173.068000,6324.305000,3193.169000,44.295000,4826.499000,6.754000,182737.377000,188699.321000,2591.529000,9513.783000,3.682000
4.624000,4864.175000,4.634000,183852.157000,189108.323000,1293.581000,9731.947000,5.890000,44.004000,1647.233000,3222.107000,183593.743000,189410.437000,1249.714000,3196.515000,6541.097000,44.199000,3225.821000,1643.350000,185913.279000,188337.117000,3.800000,6448.243000,3288.862000,44.228000,4863.062000,6.099000,182553.369000,188308.404000,3392.576000,9733.717000,3.520000
6.118000,4849.431000,4.871000,183879.475000,189371.998000,297.393000,9560.570000,6.310000,43.020000,1649.734000,3206.553000,183807.522000,189732.301000,6.451000,3202.272000,6364.803000,43.022000,3230.615000,1625.777000,183834.524000,188468.353000,1246.113000,6372.513000,3194.187000,43.016000,4850.453000,5.694000,182567.990000,188457.977000,2519.197000,9562.644000,3.903000
4.369000,4853.852000,3.842000,183804.647000,190498.298000,7.090000,9681.130000,6.656000,31.390000,1643.445000,3214.419000,183927.401000,189469.374000,940.336000,3153.721000,6533.959000,31.391000,3221.807000,1636.264000,182516.831000,188242.129000,3578.268000,6435.355000,3252.454000,31.396000,4852.417000,5.774000,182484.424000,188392.370000,3460.494000,9683.367000,3.859000
4.842000,4859.477000,4.022000,183511.840000,189567.137000,26.620000,9507.984000,6.424000,42.003000,1646.497000,3217.584000,183583.583000,189516.137000,5.940000,3146.872000,6367.540000,41.989000,3223.972000,1640.141000,182540.707000,188524.045000,2025.057000,6329.816000,3184.751000,42.013000,4855.252000,9.102000,182599.415000,188248.169000,2237.744000,9508.997000,4.846000
7.226000,4856.630000,4.035000,184007.041000,189706.589000,236.945000,9977.367000,6.753000,41.273000,1646.536000,3216.519000,184202.437000,189752.295000,20.544000,3317.374000,6665.201000,40.975000,3223.782000,1639.449000,183064.987000,188275.235000,2705.667000,6614.923000,3367.975000,41.000000,4857.872000,5.200000,183273.325000,188653.972000,2119.187000,9978.999000,4.024000
9.403000,5066.567000,5.686000,184109.085000,188920.153000,750.503000,9871.814000,5.346000,69.908000,1698.405000,3375.594000,184390.134000,189381.090000,6.815000,3304.884000,6571.571000,27.655000,3354.985000,1717.947000,182929.963000,188549.764000,2300.017000,6583.340000,3293.306000,47.047000,5065.316000,7.361000,183153.980000,188246.251000,2379.453000,9873.078000,3.617000
5.032000,4823.112000,5.012000,183667.604000,189041.904000,331.591000,9733.916000,6.113000,41.105000,1606.930000,3221.829000,183800.415000,189232.701000,6.609000,3303.846000,6435.767000,41.207000,3233.806000,1595.211000,182503.387000,188734.228000,1803.731000,6543.003000,3196.555000,41.239000,4822.177000,6.723000,182458.846000,188178.786000,2397.820000,9735.697000,3.738000
4.633000,4854.822000,5.353000,183401.250000,188816.740000,1390.079000,9769.933000,6.242000,41.224000,1645.189000,3215.635000,183846.648000,189785.357000,4.799000,3303.179000,6472.840000,41.227000,3223.115000,1638.025000,182468.275000,188344.307000,2824.370000,6481.989000,3293.950000,41.218000,4852.539000,8.258000,182617.834000,188351.379000,2668.126000,9771.984000,3.848000
4.575000,4809.711000,4.224000,183948.487000,189036.537000,64.160000,9712.380000,6.302000,41.609000,1599.045000,3215.347000,183775.663000,189260.003000,5.913000,3259.130000,6467.439000,41.612000,3223.827000,1590.644000,182415.930000,188570.501000,2038.716000,6537.971000,3189.202000,41.584000,4808.745000,5.812000,182477.482000,188353.929000,2189.893000,9721.935000,4.035000
4.850000,4854.109000,3.809000,182766.411000,189615.679000,382.451000,9736.388000,6.212000,40.718000,1645.411000,3213.085000,183220.361000,189588.372000,6.213000,3169.159000,6572.810000,40.671000,3222.001000,1636.293000,182486.863000,188226.894000,2118.187000,6448.514000,3293.454000,40.569000,4853.446000,5.080000,182866.906000,188510.185000,1455.818000,9738.203000,3.663000
4.607000,4797.030000,4.920000,183648.036000,188865.606000,1682.096000,9633.179000,5.861000,42.357000,1575.265000,3227.062000,183779.156000,188735.339000,1680.683000,3166.562000,6472.253000,42.526000,3206.239000,1596.137000,182518.520000,188174.100000,3502.752000,6444.038000,3194.823000,42.548000,4792.066000,10.505000,185880.177000,188311.027000,4.315000,9635.394000,3.568000
4.503000,4874.716000,4.847000,183811.373000,190118.608000,8.940000,9768.809000,5.951000,44.567000,1658.436000,3221.611000,183727.096000,189625.992000,584.421000,3201.366000,6572.745000,44.572000,3236.052000,1644.151000,182456.268000,188149.670000,3334.343000,6479.907000,3294.215000,44.571000,4873.896000,6.278000,183048.513000,188591.311000,2296.349000,9770.391000,3.644000
4.426000,4774.629000,5.091000,183694.748000,189149.467000,6.848000,9651.622000,5.936000,37.946000,1548.025000,3232.299000,183829.942000,188892.956000,157.451000,3202.612000,6454.693000,37.935000,3183.929000,1596.304000,182560.118000,188437.305000,1883.206000,6460.939000,3196.236000,37.951000,4773.203000,6.934000,182470.533000,188309.585000,2100.783000,9653.303000,3.805000
4.620000,4809.587000,6.968000,183949.790000,189733.103000,7.087000,9748.125000,7.323000,41.145000,1598.351000,3215.774000,183638.653000,189000.660000,1053.477000,3157.707000,6597.812000,41.162000,3224.141000,1590.272000,182451.318000,188520.128000,2721.388000,6437.205000,3318.562000,41.174000,4808.864000,5.601000,182409.104000,188294.842000,2989.082000,9730.276000,4.449000
4.603000,4807.458000,3.978000,183631.444000,189508.702000,8.263000,9578.479000,6.344000,38.926000,1594.555000,3217.420000,183702.020000,189068.975000,409.595000,3203.937000,6380.657000,38.982000,3219.458000,1592.487000,182498.952000,188511.652000,2170.544000,6384.353000,3200.451000,38.711000,4801.388000,10.605000,182499.674000,188295.060000,2403.644000,9579.858000,4.314000
4.533000,4811.825000,3.985000,183362.620000,188846.576000,526.287000,9604.474000,5.370000,39.942000,1598.454000,3217.311000,183594.967000,189135.935000,4.731000,3132.408000,6477.043000,40.061000,3226.000000,1590.145000,182481.817000,188331.068000,1922.901000,6313.835000,3295.378000,40.387000,4810.563000,5.424000,182409.819000,188320.185000,2005.673000,9605.305000,4.226000
4.657000,4985.689000,5.122000,183659.474000,189012.234000,505.524000,9603.741000,5.644000,43.871000,1692.815000,3298.855000,183851.943000,189319.501000,5.733000,3200.177000,6409.142000,43.864000,3305.935000,1685.478000,182475.691000,188154.209000,2531.261000,6403.999000,3204.857000,43.861000,4985.098000,6.464000,182746.158000,188240.061000,2170.665000,9597.251000,11.518000
4.492000,4866.939000,4.936000,184076.640000,190065.828000,25.163000,9803.539000,6.917000,36.168000,1644.486000,3227.883000,183901.522000,190108.146000,176.777000,3199.682000,6610.302000,36.038000,3221.450000,1650.927000,183669.333000,188665.208000,1929.437000,6584.136000,3225.390000,35.905000,4866.526000,5.749000,183180.439000,188654.314000,2428.722000,9805.063000,4.485000
8.879000,5087.971000,4.997000,184326.653000,189397.992000,206.767000,9639.235000,5.832000,65.377000,1719.846000,3372.456000,184139.389000,189784.872000,6.802000,3204.314000,6440.854000,43.269000,3376.570000,1716.402000,182936.467000,188525.954000,2468.620000,6387.864000,3257.814000,21.459000,5085.153000,7.755000,183192.733000,188320.129000,2418.357000,9633.420000,11.432000
4.503000,4860.473000,4.491000,184021.888000,188933.158000,344.239000,9650.469000,6.077000,33.865000,1644.777000,3220.146000,183810.527000,189475.562000,6.951000,3204.122000,6452.249000,34.087000,3221.791000,1642.963000,182589.452000,188537.904000,2171.243000,6484.582000,3172.015000,34.112000,4859.005000,5.942000,182608.753000,188511.447000,2173.868000,9651.626000,4.291000
4.481000,4819.050000,4.042000,183956.460000,189372.248000,128.081000,9742.933000,5.162000,45.417000,1600.980000,3222.411000,183570.314000,188989.922000,925.471000,3164.658000,6582.879000,45.484000,3231.596000,1591.888000,185155.387000,188326.556000,4.109000,6446.844000,3300.822000,45.540000,4817.502000,6.172000,184956.652000,188145.609000,383.701000,9734.846000,12.695000
4.646000,4855.645000,5.366000,183689.980000,189001.395000,107.779000,9638.001000,5.654000,35.005000,1632.929000,3228.518000,183717.870000,189074.559000,6.185000,3168.742000,6474.912000,35.037000,3211.239000,1650.267000,182524.194000,188273.171000,1984.530000,6450.321000,3193.225000,34.959000,4854.617000,7.364000,182521.335000,188376.035000,1882.213000,9639.975000,3.683000
4.881000,4783.205000,5.045000,183414.846000,189364.152000,796.019000,9885.804000,5.573000,43.082000,1595.518000,3193.383000,183963.910000,189625.817000,5.366000,3301.880000,6589.923000,42.819000,3222.922000,1566.058000,182471.052000,188201.861000,2942.148000,6599.668000,3291.169000,42.841000,4782.502000,6.306000,182527.359000,188311.168000,2777.144000,9887.427000,3.538000
5.450000,4812.865000,3.984000,183827.281000,189605.261000,177.124000,9695.075000,6.528000,36.757000,1597.260000,3220.395000,183909.056000,189695.747000,4.764000,3253.639000,6447.762000,37.263000,3223.782000,1593.866000,182458.969000,188194.152000,2956.729000,6535.572000,3166.394000,37.258000,4811.713000,5.890000,182448.137000,188360.208000,2801.407000,9697.261000,3.991000
4.644000,4858.548000,4.027000,183613.682000,189319.045000,487.527000,9841.186000,6.227000,34.717000,1646.862000,3216.321000,183900.824000,189511.489000,6.412000,3302.319000,6545.515000,34.737000,3223.507000,1639.691000,182465.221000,188174.608000,2781.418000,6583.740000,3264.234000,34.747000,4857.461000,5.992000,182488.459000,188118.341000,2810.631000,9842.917000,4.269000
5.188000,4809.745000,3.990000,183735.827000,189047.264000,606.414000,9742.637000,5.065000,40.163000,1595.377000,3218.859000,183597.305000,189816.227000,4.891000,3263.336000,6483.793000,40.216000,3222.199000,1592.254000,182457.621000,188400.435000,2560.495000,6545.607000,3201.404000,40.170000,4809.141000,5.342000,182546.375000,188346.440000,2525.637000,9735.048000,12.210000
4.405000,4811.699000,4.953000,183735.725000,189052.843000,361.026000,9775.331000,5.377000,34.706000,1596.760000,3220.404000,183835.059000,189309.125000,5.541000,3248.046000,6532.213000,34.726000,3222.972000,1594.266000,182489.269000,188365.318000,2278.978000,6480.328000,3299.758000,34.725000,4810.051000,7.303000,182643.183000,188287.012000,2199.301000,9768.317000,11.690000
4.706000,4864.805000,4.848000,183876.756000,189164.874000,7.718000,9541.672000,5.999000,33.743000,1642.427000,3228.273000,183263.901000,189098.534000,707.909000,3203.593000,6343.941000,33.444000,3225.503000,1644.819000,182498.147000,188160.946000,2431.503000,6356.114000,3191.161000,33.472000,4863.992000,6.163000,182480.838000,188303.865000,2306.008000,9543.548000,3.784000
5.174000,4858.426000,4.484000,183731.776000,189949.264000,7.312000,9688.444000,6.147000,37.738000,1646.370000,3216.689000,183680.659000,188751.917000,1256.137000,3157.656000,6537.189000,38.283000,3223.581000,1639.825000,182450.915000,188268.822000,2969.102000,6439.511000,3255.920000,38.162000,4857.868000,5.431000,182445.013000,188281.319000,2962.589000,9690.664000,3.930000
