Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.874000,1909.896000,4.051000,71651.817000,72915.322000,4.653000,3714.702000,4.703000,34.290000,647.640000,1266.781000,71640.456000,72913.400000,18.430000,1228.098000,2491.639000,34.439000,1267.500000,646.749000,71058.961000,72776.490000,736.828000,2474.417000,1245.002000,34.394000,1909.652000,4.630000,70984.835000,72762.537000,824.752000,3715.313000,4.075000
4.465000,1885.829000,3.719000,71710.129000,73162.166000,7.059000,3733.651000,4.490000,35.338000,628.944000,1261.068000,71613.646000,73262.451000,3.415000,1228.068000,2510.614000,35.287000,1267.723000,622.152000,71039.086000,72686.096000,1154.342000,2455.480000,1282.690000,35.356000,1885.605000,4.338000,71029.338000,72673.715000,1176.475000,3734.318000,3.899000
4.883000,1890.383000,4.004000,71392.500000,73102.016000,176.650000,3744.391000,4.627000,34.015000,629.626000,1265.539000,71753.398000,72914.384000,3.791000,1224.856000,2524.267000,34.018000,1268.484000,626.646000,71040.030000,72739.168000,892.334000,2502.609000,1246.461000,34.073000,1890.496000,4.605000,70996.330000,72769.258000,886.750000,3745.100000,3.885000
4.624000,1885.994000,3.801000,71625.149000,73161.015000,5.299000,3755.204000,4.614000,28.350000,628.823000,1261.452000,71764.423000,72915.226000,112.003000,1234.917000,2525.136000,28.299000,1268.060000,622.188000,71019.204000,72552.522000,1200.968000,2475.888000,1284.028000,28.092000,1885.966000,4.207000,70978.379000,72689.991000,1123.358000,3755.569000,4.306000
4.266000,1885.517000,3.785000,71242.989000,73320.587000,424.426000,3741.886000,4.072000,33.745000,628.810000,1260.945000,71697.265000,73283.374000,4.976000,1249.375000,2496.956000,33.448000,1267.364000,622.154000,71082.042000,72547.814000,1374.316000,2491.188000,1254.877000,33.745000,1885.333000,4.270000,71360.148000,72694.324000,947.096000,3734.133000,11.830000
4.970000,1893.770000,3.938000,71816.558000,72922.701000,525.464000,3747.854000,4.068000,28.730000,629.582000,1268.704000,71851.878000,73435.521000,3.809000,1228.027000,2523.769000,28.878000,1250.257000,648.127000,71042.481000,72553.881000,1694.975000,2468.285000,1283.248000,28.871000,1893.606000,4.783000,72331.636000,72682.148000,277.300000,3747.954000,3.832000
4.306000,1943.350000,3.794000,71576.417000,73106.974000,665.673000,3747.550000,4.060000,32.881000,647.195000,1300.448000,71724.279000,73621.196000,3.778000,1228.461000,2523.182000,32.851000,1285.924000,661.763000,70979.225000,72561.657000,1808.341000,2506.598000,1245.038000,32.904000,1943.263000,4.456000,72330.866000,72547.821000,470.414000,3748.268000,3.377000
4.797000,1908.568000,3.912000,71688.851000,73140.850000,347.997000,3749.496000,4.027000,39.667000,647.201000,1265.601000,71731.077000,73443.278000,3.758000,1229.032000,2524.405000,39.632000,1267.167000,645.704000,70993.313000,72563.817000,1620.961000,2469.954000,1283.483000,39.680000,1908.375000,4.576000,72335.166000,72554.290000,288.572000,3750.083000,3.364000
4.817000,1890.963000,3.939000,71748.884000,73104.828000,248.656000,3748.069000,4.085000,33.562000,631.089000,1263.985000,71715.092000,73067.748000,319.836000,1228.542000,2523.593000,33.504000,1251.364000,643.820000,71009.841000,72563.749000,1529.056000,2506.607000,1245.529000,33.568000,1890.532000,4.659000,72335.639000,72763.459000,3.524000,3748.713000,3.433000
4.808000,1905.321000,3.785000,71829.996000,73102.747000,157.610000,3789.496000,4.136000,32.442000,647.148000,1262.358000,71724.287000,73251.739000,114.589000,1228.775000,2564.842000,32.391000,1267.399000,642.132000,71052.771000,72505.286000,1516.694000,2507.975000,1285.680000,32.439000,1904.979000,4.534000,72301.552000,72766.383000,4.229000,3790.254000,3.206000
4.554000,1900.854000,4.953000,71760.606000,74129.403000,137.726000,3929.461000,5.363000,36.180000,647.114000,1259.757000,71723.913000,74285.399000,18.694000,1343.269000,2592.271000,35.889000,1267.751000,639.005000,71002.790000,73469.446000,1630.659000,2637.148000,1298.630000,35.906000,1901.183000,4.815000,71102.958000,73508.399000,1492.912000,3930.653000,4.137000
5.338000,2008.031000,4.870000,71782.133000,73083.129000,279.266000,3753.923000,4.922000,20.337000,669.800000,1342.946000,71801.073000,73368.087000,4.050000,1231.550000,2527.455000,64.914000,1349.350000,663.656000,71755.827000,72556.786000,860.515000,2492.179000,1266.497000,38.944000,2007.654000,5.420000,71222.335000,72712.240000,1238.820000,3754.464000,3.910000
4.289000,1871.555000,3.935000,71734.456000,73249.036000,145.257000,3736.709000,4.915000,35.211000,611.037000,1264.985000,71827.179000,73298.302000,3.775000,1257.540000,2483.987000,27.693000,1249.763000,626.088000,72349.780000,72505.202000,274.162000,2514.494000,1227.005000,30.173000,1871.089000,4.889000,71330.368000,72679.268000,1119.592000,3737.581000,3.870000
4.683000,1912.318000,3.926000,71799.230000,72949.356000,103.009000,3793.334000,4.433000,37.591000,647.321000,1269.308000,71743.999000,73103.926000,3.917000,1294.408000,2503.232000,37.609000,1267.952000,648.582000,72351.279000,72497.333000,3.143000,2533.658000,1263.881000,37.617000,1910.480000,6.038000,71340.340000,72767.236000,744.324000,3794.137000,3.536000
5.026000,1906.410000,3.770000,71730.281000,72977.000000,201.094000,3747.615000,4.148000,33.941000,647.009000,1263.507000,71790.047000,72916.487000,201.894000,1267.819000,2484.067000,33.952000,1267.511000,643.006000,72345.166000,72552.432000,10.928000,2506.179000,1245.472000,33.958000,1905.983000,4.679000,70966.849000,72670.208000,1271.448000,3748.205000,3.626000
4.808000,1885.299000,3.798000,71737.398000,73487.319000,5.342000,3822.476000,4.062000,38.392000,628.305000,1261.157000,71798.328000,72920.339000,511.426000,1267.344000,2559.182000,38.355000,1267.260000,622.299000,72345.739000,72632.786000,251.421000,2543.349000,1283.187000,38.450000,1885.147000,4.431000,70968.886000,72762.631000,1498.745000,3822.898000,3.263000
4.694000,1970.148000,4.009000,71611.842000,72923.278000,144.166000,3789.098000,4.076000,27.885000,665.839000,1308.721000,71754.242000,72920.807000,4.566000,1268.052000,2524.968000,27.918000,1304.839000,669.570000,71865.705000,72564.277000,233.093000,2545.304000,1247.732000,28.026000,1969.785000,4.771000,71074.301000,72678.771000,906.830000,3789.946000,2.987000
4.745000,1911.117000,3.926000,71665.357000,73301.482000,6.020000,3773.938000,4.166000,35.767000,646.031000,1269.563000,71216.546000,73319.202000,434.080000,1250.535000,2527.480000,35.482000,1266.347000,649.188000,71016.806000,72563.745000,1408.927000,2488.724000,1289.310000,35.213000,1908.487000,7.012000,71033.003000,72550.959000,1405.572000,3768.686000,9.231000
4.613000,1886.939000,3.773000,71773.451000,73941.253000,5.417000,3749.693000,4.121000,27.624000,628.538000,1262.622000,71799.102000,73654.751000,294.842000,1230.386000,2523.427000,27.834000,1248.605000,642.568000,71015.188000,72565.908000,2167.653000,2506.884000,1246.883000,27.890000,1886.487000,4.771000,71035.767000,72548.784000,2164.177000,3750.389000,3.404000
4.554000,1895.421000,3.977000,71676.279000,73103.270000,5.158000,3747.232000,4.123000,27.487000,628.320000,1271.377000,71657.894000,72916.982000,210.097000,1229.583000,2521.690000,27.431000,1248.985000,650.699000,71082.246000,72541.759000,1161.002000,2468.253000,1282.917000,27.499000,1894.971000,4.624000,71002.749000,72529.355000,1252.925000,3747.886000,3.394000
4.751000,1906.606000,3.769000,71617.547000,72915.786000,120.963000,3749.575000,4.073000,29.017000,647.725000,1263.151000,71735.935000,72914.796000,3.718000,1230.497000,2523.172000,28.965000,1267.671000,643.210000,70987.749000,72623.455000,1043.170000,2506.956000,1246.680000,29.068000,1905.812000,5.084000,71077.799000,72527.762000,1048.915000,3749.994000,3.653000
4.438000,1907.952000,4.915000,71615.014000,73158.402000,4.490000,3784.926000,4.163000,28.048000,646.556000,1267.349000,71679.098000,72914.882000,183.364000,1229.467000,2559.547000,28.048000,1266.714000,647.256000,71005.253000,72532.673000,1239.241000,2505.483000,1283.542000,28.114000,1907.936000,5.130000,70992.912000,72574.002000,1211.190000,3785.379000,3.588000
4.988000,1914.615000,4.832000,71708.255000,73059.186000,56.383000,3745.791000,4.084000,38.345000,646.741000,1273.444000,71718.834000,73100.676000,3.996000,1228.956000,2520.873000,38.303000,1276.549000,643.047000,71007.049000,72542.313000,1258.932000,2504.553000,1245.291000,38.403000,1914.653000,4.958000,70962.765000,72511.979000,1331.199000,3746.539000,3.354000
4.539000,1880.841000,4.699000,71697.081000,73239.121000,5.072000,3851.703000,5.336000,29.291000,628.327000,1258.126000,71639.845000,73222.210000,61.318000,1288.172000,2569.505000,28.996000,1262.891000,622.929000,70973.789000,72722.148000,1245.458000,2564.913000,1292.630000,29.029000,1881.033000,4.913000,70987.535000,72571.824000,1382.089000,3852.339000,4.615000
4.533000,1893.033000,3.897000,71826.894000,73184.032000,4.987000,3767.554000,4.923000,37.999000,628.706000,1268.477000,71604.575000,73100.678000,329.416000,1268.446000,2504.440000,38.217000,1268.205000,629.145000,71014.486000,72734.214000,1285.907000,2525.145000,1247.662000,38.258000,1890.885000,6.562000,71029.464000,72535.331000,1469.816000,3768.333000,4.193000
4.842000,1905.436000,3.825000,71342.803000,73372.787000,212.260000,3798.498000,4.828000,32.604000,647.687000,1262.303000,71667.795000,73285.193000,3.350000,1266.682000,2536.999000,32.554000,1267.704000,642.234000,71030.287000,72764.922000,1161.141000,2519.524000,1283.743000,32.670000,1905.781000,4.255000,70965.180000,72560.170000,1431.024000,3799.045000,4.195000
4.349000,1889.307000,3.855000,71846.480000,73340.813000,4.902000,3742.687000,4.569000,32.518000,628.159000,1265.468000,71596.132000,72916.639000,679.678000,1268.975000,2478.788000,32.478000,1266.994000,626.588000,71007.995000,72697.989000,1486.402000,2500.059000,1247.253000,32.533000,1889.054000,4.571000,71071.542000,72500.118000,1620.747000,3742.932000,4.376000
5.056000,1905.201000,3.836000,71400.731000,73146.583000,44.120000,3821.383000,4.625000,37.628000,646.871000,1262.634000,71672.169000,72916.134000,3.397000,1267.658000,2558.434000,37.580000,1267.380000,642.223000,70976.565000,72686.138000,928.914000,2542.924000,1283.072000,37.645000,1905.223000,4.487000,70966.217000,72548.163000,1077.316000,3821.921000,4.212000
4.530000,1949.566000,3.990000,71648.582000,73320.144000,190.806000,3754.221000,4.458000,29.352000,646.252000,1307.594000,71693.872000,73462.558000,3.424000,1273.540000,2485.169000,29.338000,1303.782000,650.124000,71041.179000,72777.549000,1340.993000,2511.884000,1246.670000,29.392000,1949.429000,4.585000,71067.873000,72537.124000,1554.861000,3754.775000,3.914000
4.696000,1888.282000,3.909000,71772.940000,73492.972000,5.664000,3824.987000,4.132000,34.942000,627.163000,1265.406000,71641.649000,73108.345000,521.862000,1267.599000,2561.434000,34.904000,1266.386000,626.145000,71016.364000,72694.677000,1545.001000,2543.570000,1285.173000,34.958000,1888.169000,4.405000,71029.477000,72595.503000,1628.657000,3825.548000,3.297000
5.005000,1892.547000,4.184000,71501.616000,73415.320000,7.069000,3773.551000,4.012000,37.145000,629.122000,1268.339000,71646.330000,72958.200000,316.897000,1289.762000,2487.592000,36.852000,1268.358000,628.970000,70981.756000,72817.202000,1138.915000,2529.263000,1248.166000,36.893000,1889.952000,7.431000,71040.899000,72791.864000,1104.426000,3774.298000,3.250000
4.425000,1892.969000,3.822000,71665.089000,73531.586000,5.600000,3831.876000,4.112000,34.729000,629.082000,1267.785000,71597.467000,73484.643000,174.956000,1274.675000,2561.300000,34.852000,1250.195000,646.930000,72347.919000,72570.646000,338.467000,2551.316000,1284.582000,34.874000,1888.639000,8.489000,71033.777000,72555.227000,1667.951000,3832.204000,3.740000
4.795000,1946.041000,3.855000,71701.191000,72939.553000,548.991000,3729.059000,4.152000,36.104000,648.505000,1302.208000,71679.713000,73506.120000,4.040000,1268.366000,2464.711000,36.108000,1287.092000,663.488000,72359.733000,72541.245000,288.935000,2506.662000,1226.261000,36.111000,1946.166000,4.535000,71311.901000,72507.617000,1370.486000,3729.564000,3.408000
5.264000,1889.557000,3.873000,71666.519000,73179.175000,256.445000,3825.129000,4.081000,36.678000,629.416000,1264.654000,71667.800000,73430.902000,3.663000,1268.678000,2560.386000,36.687000,1268.574000,625.491000,72351.715000,72622.994000,127.583000,2545.262000,1283.768000,36.741000,1889.640000,4.546000,70974.408000,72526.704000,1601.271000,3825.673000,3.418000
4.684000,1972.261000,5.037000,71646.948000,73288.537000,125.444000,3783.993000,4.107000,37.565000,665.652000,1312.667000,71778.873000,73277.941000,3.601000,1267.934000,2520.078000,37.508000,1304.579000,673.920000,72340.419000,72519.459000,200.351000,2543.307000,1244.766000,37.624000,1972.614000,5.105000,71069.307000,72575.424000,1416.414000,3784.408000,3.608000
4.747000,1905.147000,4.651000,71746.974000,73233.470000,13.338000,3826.296000,4.041000,35.383000,646.632000,1263.731000,71887.293000,73102.108000,4.020000,1268.731000,2561.595000,35.360000,1266.756000,642.879000,72173.817000,72547.995000,271.979000,2545.470000,1284.833000,35.458000,1905.049000,5.031000,71237.214000,72681.363000,1075.234000,3827.061000,3.067000
4.670000,1907.857000,5.167000,71392.842000,73411.351000,5.068000,3780.734000,5.255000,28.325000,641.738000,1271.893000,71830.692000,72915.336000,63.481000,1267.516000,2518.821000,27.795000,1261.748000,651.603000,71581.501000,72514.206000,696.584000,2543.640000,1242.909000,28.273000,1887.905000,5.938000,71077.271000,72545.034000,1187.123000,3781.582000,4.352000
4.573000,1905.726000,3.790000,71749.967000,73364.177000,5.516000,3815.109000,4.929000,35.505000,647.033000,1263.114000,71239.389000,73032.131000,845.524000,1250.762000,2569.747000,35.182000,1267.587000,642.444000,71000.826000,72551.087000,1583.895000,2535.029000,1285.061000,35.279000,1905.437000,4.610000,71057.220000,72560.662000,1517.878000,3815.829000,4.254000
4.313000,1913.803000,3.995000,71618.990000,73259.007000,5.065000,3699.808000,5.012000,28.026000,647.633000,1270.556000,71687.629000,73102.263000,120.297000,1229.547000,2475.593000,28.235000,1267.757000,650.421000,71072.602000,72510.464000,1327.032000,2457.727000,1247.057000,28.296000,1913.260000,4.978000,70967.914000,72534.918000,1407.283000,3700.484000,4.431000
4.324000,1914.627000,3.904000,71746.011000,73314.877000,4.867000,3788.744000,4.670000,27.648000,647.227000,1271.741000,71635.154000,73073.257000,357.684000,1231.949000,2561.581000,27.614000,1267.801000,651.117000,71061.358000,72494.017000,1510.707000,2508.691000,1284.657000,27.722000,1914.019000,4.714000,70998.142000,72554.749000,1513.254000,3789.400000,4.100000
4.731000,1904.890000,3.798000,71750.148000,73068.558000,184.407000,3716.303000,4.493000,34.468000,646.703000,1262.485000,71719.549000,73280.362000,3.465000,1236.004000,2484.870000,34.436000,1266.983000,642.148000,71030.059000,72551.290000,1421.958000,2474.316000,1246.398000,34.526000,1904.789000,4.365000,71042.380000,72538.272000,1422.686000,3716.694000,4.174000
4.757000,1885.880000,3.976000,71709.524000,73312.735000,4.837000,3748.602000,4.080000,40.235000,628.475000,1262.028000,71653.744000,72914.127000,459.597000,1229.825000,2522.708000,40.190000,1267.569000,622.809000,71031.125000,72556.550000,1439.783000,2468.784000,1283.602000,40.282000,1885.996000,4.535000,70965.240000,72541.131000,1521.103000,3748.967000,3.533000
6.114000,1889.405000,4.028000,71703.204000,73264.359000,5.814000,3748.784000,4.044000,38.913000,629.949000,1265.275000,71759.571000,73108.189000,105.897000,1229.732000,2523.092000,38.931000,1268.990000,626.028000,70982.309000,72593.399000,1382.261000,2506.141000,1246.333000,39.037000,1890.407000,4.777000,71042.782000,72489.938000,1422.803000,3748.608000,3.927000
4.743000,1914.440000,3.923000,71750.940000,73078.067000,5.831000,3770.129000,4.237000,27.818000,647.312000,1271.629000,71614.502000,73117.695000,84.760000,1250.863000,2523.383000,27.531000,1267.627000,651.183000,71042.078000,72559.059000,1234.066000,2490.220000,1283.987000,27.555000,1905.337000,13.593000,70997.922000,72542.004000,1295.305000,3770.651000,3.659000
4.583000,1944.816000,3.917000,71842.736000,73552.165000,26.254000,3884.461000,4.607000,31.769000,646.370000,1302.692000,72287.397000,72963.722000,195.185000,1256.049000,2632.729000,32.002000,1303.981000,645.207000,71816.425000,72840.469000,845.439000,2582.740000,1306.160000,32.095000,1944.671000,4.596000,71846.449000,72747.344000,908.651000,3884.838000,3.924000
5.925000,1971.396000,4.825000,71779.386000,73171.462000,408.201000,3756.581000,4.222000,41.940000,670.228000,1305.592000,71857.143000,73526.408000,3.958000,1232.308000,2528.390000,24.312000,1311.780000,664.677000,71236.287000,72549.460000,1601.603000,2492.272000,1268.443000,63.570000,1970.462000,5.507000,71330.665000,72597.274000,1459.707000,3757.607000,3.101000
4.322000,1925.524000,5.038000,71771.590000,73319.192000,4.987000,3754.601000,4.100000,28.542000,647.652000,1283.469000,71796.338000,73003.139000,296.002000,1251.078000,2507.539000,36.086000,1267.983000,663.501000,71246.769000,72536.407000,1311.805000,2510.246000,1248.359000,30.804000,1925.406000,5.247000,71179.307000,72540.096000,1376.698000,3755.254000,3.294000
4.883000,1881.626000,5.010000,71882.693000,73025.408000,4.841000,3793.051000,4.056000,34.255000,610.941000,1276.652000,71689.841000,73100.541000,122.281000,1231.089000,2565.928000,34.249000,1261.481000,625.453000,71081.402000,72545.524000,1286.220000,2509.589000,1287.433000,34.278000,1881.853000,5.362000,71071.482000,72575.011000,1266.474000,3793.386000,3.587000
4.736000,1909.334000,4.434000,71713.630000,73105.896000,61.947000,3751.028000,5.253000,37.317000,651.416000,1262.870000,71776.013000,73102.288000,3.382000,1230.189000,2526.358000,37.325000,1271.890000,642.291000,70980.301000,72519.766000,1381.471000,2507.533000,1249.202000,37.340000,1909.432000,4.926000,70987.556000,72533.370000,1360.729000,3751.667000,4.639000
4.790000,1905.360000,3.870000,71890.878000,73213.147000,5.725000,3788.092000,4.976000,30.796000,647.130000,1262.554000,71703.583000,73098.575000,307.784000,1230.404000,2563.007000,30.741000,1267.269000,642.487000,71030.430000,72475.981000,1586.820000,2508.792000,1284.853000,30.816000,1905.236000,4.529000,71025.099000,72575.182000,1489.698000,3789.117000,3.910000
4.562000,1912.113000,3.947000,71270.001000,73131.540000,174.538000,3776.456000,4.942000,35.167000,646.930000,1269.682000,71406.899000,73161.640000,4.002000,1251.505000,2530.255000,34.844000,1267.579000,648.903000,70983.378000,72572.618000,1036.726000,2532.713000,1248.495000,34.601000,1909.468000,6.996000,71031.468000,72534.629000,1026.546000,3777.121000,4.233000
9.032000,1886.706000,3.894000,71265.223000,73398.017000,5.433000,3786.172000,4.785000,28.472000,634.015000,1261.525000,71693.711000,72915.683000,88.492000,1231.110000,2560.649000,28.791000,1272.725000,622.731000,71034.204000,72550.740000,1112.996000,2504.796000,1286.281000,28.874000,1891.048000,4.528000,70976.015000,72559.687000,1162.114000,3787.011000,4.080000
4.356000,1966.066000,3.873000,71411.643000,73191.424000,129.725000,3717.127000,4.694000,35.616000,665.756000,1304.732000,71631.989000,73097.720000,3.325000,1230.271000,2491.927000,35.580000,1304.761000,665.612000,71009.714000,72511.272000,1212.022000,2474.252000,1247.635000,35.646000,1965.849000,4.442000,71001.333000,72773.101000,958.603000,3717.524000,4.377000
4.378000,1884.644000,3.801000,71650.255000,72995.777000,205.645000,3788.973000,4.751000,34.462000,627.688000,1261.096000,71748.348000,73100.101000,3.467000,1230.661000,2563.117000,34.429000,1266.214000,622.567000,71007.060000,72552.140000,1292.668000,2508.289000,1285.553000,34.486000,1884.422000,4.443000,70981.974000,72670.545000,1199.363000,3789.661000,4.196000
4.417000,1904.930000,3.786000,71658.993000,73354.423000,5.111000,3717.627000,4.472000,36.174000,646.407000,1262.730000,71745.071000,73100.054000,173.420000,1236.060000,2486.172000,36.129000,1266.763000,642.363000,70980.198000,72500.411000,1538.091000,2475.238000,1246.883000,36.184000,1904.929000,4.189000,70980.694000,72761.058000,1276.884000,3718.340000,3.927000
4.662000,1942.708000,3.816000,71729.964000,73197.193000,5.773000,3759.868000,4.095000,33.954000,646.999000,1300.165000,71575.247000,73294.668000,63.365000,1231.563000,2532.535000,33.889000,1304.579000,642.442000,70979.583000,72557.982000,1395.778000,2472.150000,1291.618000,33.957000,1942.590000,4.552000,70966.662000,72761.262000,1187.285000,3757.387000,6.292000
4.545000,1909.311000,3.877000,71624.727000,72920.110000,66.423000,3752.045000,4.020000,31.415000,648.961000,1264.584000,71683.290000,72918.916000,4.308000,1235.610000,2525.422000,31.338000,1269.687000,643.890000,70987.867000,72492.686000,1107.721000,2513.004000,1247.673000,31.141000,1908.855000,4.513000,70998.740000,72763.208000,844.648000,3757.483000,3.349000
4.763000,1965.220000,3.874000,71622.612000,73303.193000,6.868000,3778.134000,4.007000,33.420000,665.898000,1303.512000,71255.584000,73339.273000,336.203000,1252.580000,2529.450000,33.143000,1304.368000,664.904000,71196.085000,72727.348000,1023.270000,2494.540000,1287.429000,33.470000,1964.683000,4.753000,71206.462000,72705.555000,1034.384000,3778.914000,3.096000
4.590000,1888.489000,3.750000,71682.696000,72942.780000,423.885000,3777.103000,4.095000,29.653000,629.001000,1263.441000,71887.637000,73183.472000,4.417000,1252.176000,2529.146000,29.885000,1250.026000,642.382000,72349.472000,72631.528000,94.658000,2531.417000,1249.898000,29.796000,1888.440000,4.120000,72335.767000,72700.354000,39.554000,3777.461000,3.820000
4.419000,1871.740000,3.952000,71524.908000,72921.259000,503.102000,3753.852000,4.128000,33.045000,610.438000,1265.621000,71680.724000,72922.272000,346.402000,1230.156000,2527.652000,33.071000,1249.368000,626.607000,72252.746000,72693.153000,3.488000,2471.009000,1286.762000,33.166000,1871.231000,4.899000,71072.187000,72550.848000,1326.302000,3754.498000,3.178000
5.053000,1889.727000,3.858000,71581.771000,73036.650000,446.357000,3755.055000,4.119000,38.144000,628.299000,1265.551000,71676.919000,72977.136000,410.949000,1230.689000,2528.475000,38.074000,1267.426000,626.355000,72354.367000,72707.210000,3.328000,2509.135000,1249.907000,38.145000,1889.519000,4.317000,71028.586000,72554.370000,1481.958000,3755.337000,3.838000
4.943000,1888.597000,3.793000,71610.360000,73631.990000,5.064000,3753.248000,4.110000,37.161000,628.099000,1264.601000,71736.423000,73283.619000,227.561000,1230.180000,2527.085000,37.115000,1267.020000,625.679000,72353.717000,72686.417000,207.407000,2471.163000,1286.058000,37.200000,1888.513000,4.259000,71077.760000,72527.078000,1642.709000,3753.983000,3.178000
10.715000,1889.861000,5.158000,71788.969000,73061.697000,244.106000,3755.623000,4.059000,28.971000,634.525000,1267.682000,71668.065000,72916.142000,510.196000,1230.556000,2529.137000,28.945000,1273.833000,628.508000,72343.346000,72730.671000,3.336000,2509.473000,1250.068000,29.068000,1895.995000,5.534000,70994.504000,72525.696000,1555.981000,3756.503000,3.037000
5.297000,1883.459000,4.806000,71744.296000,73550.448000,5.441000,3821.548000,5.403000,36.072000,628.231000,1260.959000,71754.021000,73298.991000,244.398000,1252.036000,2575.410000,35.780000,1265.267000,623.271000,71036.208000,72708.041000,1571.910000,2530.381000,1297.030000,35.810000,1883.617000,4.929000,71147.618000,72537.580000,1630.985000,3822.336000,4.434000
4.181000,1873.170000,3.915000,71704.715000,73399.506000,4.787000,3752.236000,5.098000,28.902000,611.887000,1265.518000,71747.337000,73235.912000,126.168000,1230.676000,2555.312000,29.132000,1250.834000,626.569000,70973.416000,72686.325000,1449.598000,2507.674000,1278.179000,29.192000,1872.923000,4.488000,71064.753000,72565.257000,1479.376000,3780.632000,4.842000
4.356000,1889.558000,3.913000,71772.714000,73043.031000,38.889000,3773.495000,4.851000,36.128000,628.710000,1265.366000,71779.894000,73071.352000,3.761000,1231.201000,2547.588000,36.121000,1267.683000,626.440000,71087.160000,72660.641000,1107.242000,2493.085000,1285.284000,36.146000,1889.212000,5.027000,71233.575000,72546.978000,1074.495000,3774.181000,4.078000
4.696000,1891.164000,3.790000,71796.905000,73185.163000,32.327000,3778.879000,4.590000,34.572000,631.357000,1264.140000,71728.138000,73283.056000,3.461000,1230.667000,2553.141000,34.563000,1271.493000,623.955000,70995.976000,72687.503000,1331.137000,2460.272000,1323.145000,34.569000,1890.930000,4.457000,70986.831000,72555.429000,1472.398000,3779.536000,3.952000
4.525000,1885.438000,3.843000,71707.567000,72991.359000,4.971000,3784.485000,4.606000,35.463000,628.409000,1261.300000,71679.249000,72915.102000,109.635000,1227.923000,2561.304000,35.440000,1267.160000,622.500000,71030.024000,72777.455000,896.501000,2504.718000,1284.396000,35.489000,1885.253000,4.496000,71039.827000,72540.923000,1123.208000,3784.862000,4.331000
5.305000,1905.525000,3.813000,71363.332000,72985.681000,316.449000,3796.166000,4.535000,34.053000,647.564000,1262.664000,71745.466000,72916.783000,3.442000,1237.586000,2563.212000,34.011000,1267.565000,642.661000,71053.709000,72689.198000,922.679000,2477.699000,1322.969000,34.061000,1905.644000,4.682000,71017.169000,72549.003000,1099.460000,3796.813000,3.880000
4.550000,1889.938000,4.005000,71628.730000,72973.807000,158.933000,3753.723000,4.120000,38.483000,628.696000,1265.659000,71651.111000,73099.385000,11.290000,1230.005000,2527.846000,38.427000,1267.392000,626.888000,71047.633000,72778.951000,919.616000,2507.905000,1249.766000,38.484000,1889.910000,4.434000,71076.652000,72544.707000,1121.523000,3754.514000,3.184000
5.129000,1890.071000,3.901000,71791.816000,73224.237000,6.056000,3812.953000,4.119000,37.645000,628.602000,1265.726000,71210.054000,73533.232000,276.536000,1251.645000,2565.344000,37.365000,1267.598000,626.644000,71097.829000,72561.224000,1379.279000,2529.736000,1286.957000,37.392000,1890.013000,4.177000,70999.808000,72545.130000,1493.403000,3813.332000,3.468000
4.435000,1868.626000,3.715000,71778.812000,73149.427000,5.568000,3716.110000,4.127000,27.947000,611.146000,1261.610000,71713.445000,72921.202000,327.849000,1231.000000,2489.207000,28.178000,1250.308000,622.444000,71047.272000,72564.208000,1351.100000,2471.267000,1248.972000,28.225000,1868.596000,4.188000,71133.177000,72550.067000,1279.242000,3716.798000,3.458000
4.704000,1892.007000,3.979000,71722.723000,73284.352000,4.924000,3787.538000,4.124000,33.895000,628.783000,1267.523000,71668.491000,73104.426000,239.345000,1229.837000,2562.035000,33.867000,1248.951000,647.281000,70980.190000,72562.230000,1469.857000,2506.732000,1285.130000,33.923000,1891.845000,4.427000,70999.879000,72550.853000,1461.641000,3788.026000,3.883000
5.275000,1885.354000,3.713000,71767.903000,72922.925000,252.367000,3714.932000,4.081000,34.476000,628.392000,1261.025000,71647.752000,73291.779000,3.688000,1230.807000,2488.141000,34.425000,1267.147000,622.235000,71009.802000,72564.434000,1369.045000,2471.431000,1247.542000,34.485000,1885.282000,4.192000,70974.852000,72548.486000,1419.930000,3715.636000,3.380000
4.630000,1885.297000,3.752000,71620.620000,73286.546000,4.988000,3788.089000,4.092000,28.153000,628.347000,1261.335000,71590.951000,72913.001000,408.258000,1230.522000,2561.599000,28.103000,1267.235000,622.426000,70980.315000,72564.038000,1367.912000,2507.405000,1284.820000,28.203000,1885.423000,4.331000,71093.766000,72548.781000,1269.747000,3788.785000,3.462000
