Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.181000,952.926000,3.733000,35814.743000,36406.770000,4.767000,1869.697000,3.849000,21.986000,325.157000,631.840000,35723.857000,36409.410000,93.411000,634.378000,1239.317000,22.045000,633.707000,323.172000,35477.774000,36117.117000,619.988000,1251.630000,621.989000,21.752000,952.892000,3.732000,35366.092000,36127.110000,733.192000,1870.299000,3.333000
4.251000,971.654000,3.721000,35772.544000,36566.515000,4.501000,1887.633000,3.876000,21.265000,325.148000,650.771000,35739.157000,36373.420000,231.526000,634.101000,1257.327000,21.174000,652.557000,322.958000,35371.459000,36237.359000,735.048000,1269.668000,621.731000,21.381000,971.852000,3.795000,35393.402000,36243.086000,707.355000,1888.076000,3.315000
4.324000,953.050000,3.895000,35746.018000,36675.058000,5.165000,1879.628000,3.901000,20.747000,325.276000,632.190000,35275.347000,36564.768000,589.272000,625.332000,1258.319000,20.888000,633.676000,323.546000,35378.791000,36182.472000,881.381000,1242.468000,641.143000,20.858000,952.868000,4.300000,35422.122000,36190.624000,829.852000,1880.211000,3.406000
4.284000,935.284000,3.821000,35775.247000,36489.898000,4.542000,1886.190000,3.886000,21.814000,307.470000,632.184000,35819.498000,36378.352000,72.191000,615.078000,1275.099000,22.149000,625.922000,313.629000,35338.839000,36124.681000,806.558000,1249.915000,640.093000,22.084000,935.421000,4.049000,35360.646000,36130.523000,778.870000,1886.596000,3.368000
4.079000,943.475000,3.729000,35799.241000,36388.784000,4.762000,1851.365000,3.891000,21.442000,315.859000,631.801000,35763.986000,36378.976000,77.035000,615.841000,1239.532000,21.524000,634.189000,313.328000,35353.697000,36114.735000,751.369000,1232.906000,622.440000,21.468000,943.660000,3.822000,35372.676000,36124.298000,722.756000,1851.933000,3.411000
4.472000,944.273000,3.724000,35762.072000,36393.488000,163.811000,1887.681000,3.877000,28.351000,315.928000,632.525000,35737.062000,36579.759000,3.067000,615.537000,1276.180000,28.418000,624.657000,323.696000,35343.740000,36240.327000,735.662000,1251.090000,640.603000,28.350000,944.391000,3.855000,35391.728000,36248.532000,679.396000,1888.322000,3.358000
4.120000,953.146000,3.721000,35759.968000,36380.843000,31.533000,1850.219000,3.903000,21.906000,325.639000,631.697000,35782.444000,36387.264000,3.103000,615.375000,1238.928000,21.964000,634.266000,322.934000,35361.738000,36228.033000,582.892000,1232.258000,622.023000,21.914000,953.368000,3.783000,35420.786000,36235.265000,516.534000,1850.859000,3.419000
4.084000,953.259000,3.724000,35728.692000,36380.834000,4.369000,1887.182000,3.875000,21.516000,325.502000,631.864000,35717.623000,36378.434000,18.238000,615.225000,1275.936000,21.582000,633.989000,323.270000,35342.311000,36129.640000,642.172000,1250.867000,640.313000,21.513000,953.378000,3.803000,35430.967000,36235.470000,447.625000,1887.807000,3.376000
4.299000,953.006000,3.721000,35721.827000,36567.308000,4.397000,1850.419000,3.902000,21.950000,325.462000,631.760000,35776.324000,36378.125000,139.579000,615.517000,1238.986000,22.122000,633.922000,323.095000,35349.120000,36117.865000,826.891000,1232.347000,622.127000,22.060000,953.152000,3.811000,35449.281000,36235.187000,609.290000,1851.052000,3.429000
4.252000,953.298000,3.733000,35750.704000,36566.783000,4.627000,1888.295000,3.895000,27.373000,325.508000,631.936000,35796.452000,36401.714000,124.124000,615.546000,1276.796000,27.446000,634.009000,323.338000,35340.045000,36164.132000,818.075000,1251.362000,640.976000,27.373000,953.448000,3.820000,35390.678000,36224.637000,706.816000,1888.995000,3.322000
4.287000,958.860000,3.747000,35545.526000,36381.502000,371.060000,1850.813000,3.905000,22.275000,330.790000,632.079000,35731.987000,36563.286000,3.153000,615.546000,1239.373000,22.356000,639.599000,323.276000,35352.035000,36117.625000,828.633000,1232.728000,622.165000,22.345000,959.152000,3.681000,35374.094000,36158.935000,765.223000,1851.461000,3.425000
4.321000,953.163000,3.720000,35817.652000,36380.279000,4.379000,1887.574000,3.889000,27.422000,325.231000,632.069000,35775.970000,36380.850000,45.837000,615.464000,1276.126000,27.445000,633.828000,323.365000,35339.540000,36118.517000,744.419000,1250.934000,640.649000,27.412000,953.322000,3.773000,35352.228000,36159.505000,690.725000,1888.208000,3.362000
4.357000,952.748000,3.717000,35849.488000,36375.511000,526.478000,1850.412000,3.892000,22.011000,325.187000,631.671000,35825.665000,36923.090000,3.085000,615.470000,1238.967000,22.038000,633.802000,322.988000,35336.442000,36117.448000,1297.800000,1232.590000,621.823000,22.011000,952.941000,3.794000,35415.765000,36159.532000,1176.334000,1851.039000,3.373000
4.083000,953.081000,3.725000,35806.445000,36379.713000,5.225000,1869.148000,3.840000,20.965000,325.131000,632.012000,35733.042000,36378.414000,80.266000,615.512000,1257.647000,21.038000,633.753000,323.254000,35344.364000,36079.101000,755.986000,1251.054000,622.000000,20.962000,953.187000,3.803000,35356.648000,36158.651000,661.628000,1869.756000,3.316000
4.168000,953.203000,3.710000,35739.265000,36376.296000,55.366000,1869.124000,3.856000,20.706000,325.231000,632.157000,35794.920000,36373.269000,3.132000,615.434000,1257.671000,20.445000,633.825000,323.397000,35395.987000,36104.913000,670.192000,1232.448000,640.679000,20.495000,953.264000,3.766000,35386.929000,36118.337000,665.804000,1869.812000,3.292000
4.121000,953.100000,3.717000,35732.367000,36572.846000,5.279000,1878.811000,3.911000,20.881000,325.352000,631.850000,35797.903000,36383.220000,131.272000,625.394000,1257.444000,20.929000,633.825000,323.260000,35368.521000,36151.104000,806.792000,1260.764000,622.048000,20.874000,953.213000,3.832000,35451.097000,36125.366000,749.869000,1879.417000,3.410000
3.959000,945.446000,3.708000,35549.628000,36374.671000,250.126000,1868.360000,3.896000,21.435000,317.285000,632.342000,35798.374000,36373.344000,3.129000,615.121000,1257.164000,21.782000,626.003000,323.598000,35369.755000,36145.683000,659.303000,1231.973000,640.378000,21.726000,945.545000,3.925000,35446.588000,36110.967000,617.070000,1868.970000,3.385000
4.355000,963.174000,4.463000,35827.643000,36517.924000,4.863000,1889.729000,3.898000,21.706000,325.009000,643.364000,35816.776000,36390.053000,166.336000,615.866000,1277.903000,21.751000,633.560000,334.707000,35406.152000,36138.429000,828.482000,1252.512000,641.194000,21.714000,962.944000,5.001000,35340.279000,36146.176000,886.816000,1890.335000,3.393000
3.917000,935.126000,3.868000,35601.347000,36375.161000,263.736000,1850.529000,3.891000,24.923000,307.245000,632.294000,35786.128000,36451.125000,3.405000,615.352000,1239.151000,24.972000,625.715000,313.751000,35488.394000,36242.839000,509.302000,1232.765000,621.800000,24.898000,935.290000,4.061000,35552.069000,36247.271000,441.105000,1851.117000,3.381000
4.431000,953.599000,4.133000,35782.718000,36379.789000,166.598000,1868.374000,3.913000,22.638000,325.687000,632.816000,35871.739000,36454.303000,3.113000,615.454000,1256.997000,22.815000,634.493000,323.476000,35402.285000,36176.201000,750.883000,1250.761000,621.671000,22.744000,953.718000,4.106000,35358.107000,36184.105000,787.107000,1869.057000,3.370000
3.973000,943.396000,3.724000,35751.211000,36375.675000,105.753000,1868.848000,3.906000,21.488000,315.906000,631.653000,35779.272000,36450.645000,3.115000,615.260000,1257.563000,21.577000,634.245000,313.246000,35350.140000,36124.611000,758.099000,1232.338000,640.574000,21.499000,943.547000,3.759000,35380.771000,36130.491000,721.509000,1869.506000,3.409000
4.558000,955.709000,4.134000,35816.371000,36380.249000,107.357000,1886.958000,3.904000,21.266000,329.201000,631.657000,35784.345000,36516.925000,3.057000,615.239000,1275.807000,21.323000,637.455000,323.375000,35335.677000,36125.434000,843.036000,1250.569000,640.456000,21.284000,956.551000,4.164000,35371.810000,36133.679000,798.638000,1887.610000,3.447000
4.337000,943.265000,3.726000,35860.505000,36375.503000,4.355000,1854.320000,4.586000,21.680000,315.430000,631.919000,35782.672000,36450.088000,8.015000,615.316000,1243.964000,21.765000,633.829000,313.497000,35339.492000,36240.398000,660.704000,1232.032000,627.258000,21.676000,943.215000,3.800000,35376.404000,36247.010000,617.090000,1854.800000,4.262000
4.151000,981.503000,3.719000,35766.329000,36381.526000,101.021000,1869.565000,3.867000,21.161000,334.896000,650.792000,35733.758000,36512.509000,3.025000,615.648000,1257.957000,21.288000,652.807000,332.621000,35361.877000,36177.700000,709.564000,1251.235000,622.366000,21.481000,981.594000,3.768000,35426.043000,36186.088000,636.871000,1870.231000,3.373000
4.249000,953.172000,3.727000,35795.169000,36575.409000,4.813000,2869.008000,7.018000,21.035000,325.417000,631.820000,35786.157000,36463.689000,125.858000,1149.050000,1727.786000,21.078000,634.042000,323.149000,35393.788000,36124.889000,857.169000,2211.251000,721.264000,21.017000,953.297000,3.826000,35481.635000,36130.575000,763.501000,2926.226000,6.312000
5.084000,1030.307000,4.516000,36026.444000,36482.867000,6.612000,1900.079000,3.934000,69.132000,354.382000,680.418000,35874.919000,36409.237000,231.625000,617.952000,1286.189000,84.136000,686.348000,348.464000,35552.292000,36202.664000,760.710000,1257.321000,646.780000,97.949000,1031.535000,3.244000,35767.167000,36133.628000,614.913000,1898.246000,5.971000
4.629000,959.839000,3.774000,35860.553000,36424.308000,5.883000,1882.058000,3.851000,31.212000,329.717000,634.253000,35816.052000,36396.874000,77.896000,625.167000,1261.091000,28.097000,638.606000,325.142000,35347.874000,36201.689000,723.967000,1243.930000,641.888000,28.123000,960.045000,3.880000,35406.431000,36082.409000,783.650000,1882.447000,3.501000
4.351000,954.952000,3.774000,35521.584000,36384.076000,423.114000,1870.055000,3.841000,29.270000,326.052000,633.125000,35832.858000,36492.756000,3.407000,615.692000,1258.358000,28.897000,634.877000,324.187000,36018.362000,36158.938000,151.652000,1252.138000,621.898000,29.036000,954.885000,4.038000,35409.616000,36126.966000,792.227000,1870.750000,3.311000
4.142000,973.382000,3.737000,35850.919000,36571.671000,127.295000,1889.493000,3.849000,22.739000,325.360000,652.180000,35829.204000,36699.178000,4.284000,616.441000,1276.947000,22.721000,643.659000,333.698000,36022.621000,36091.670000,435.829000,1262.209000,631.256000,22.747000,973.605000,3.834000,35487.230000,36254.369000,808.381000,1890.162000,3.365000
4.631000,954.401000,3.755000,34983.899000,36670.768000,601.680000,1863.358000,3.875000,25.707000,326.244000,632.787000,35849.593000,36389.865000,35.763000,616.293000,1250.900000,26.525000,635.227000,323.791000,36064.459000,36206.124000,3.403000,1253.837000,613.293000,26.533000,955.251000,3.720000,35641.517000,36136.067000,497.611000,1863.942000,3.377000
4.069000,959.693000,3.762000,35760.819000,36566.442000,4.500000,1906.539000,3.854000,26.419000,330.389000,633.452000,35813.359000,36380.874000,137.873000,615.469000,1295.080000,26.620000,639.399000,324.477000,36018.384000,36229.364000,84.219000,1269.999000,640.489000,26.689000,959.849000,3.965000,36026.910000,36125.452000,179.510000,1907.203000,3.310000
4.759000,973.559000,3.726000,35508.605000,36381.158000,358.387000,1869.998000,3.876000,27.778000,326.006000,652.067000,35895.680000,36374.689000,3.306000,615.530000,1258.499000,27.784000,653.982000,323.988000,36019.281000,36223.184000,31.181000,1251.617000,622.357000,27.772000,973.902000,4.026000,36027.865000,36111.130000,134.541000,1870.610000,3.349000
4.103000,936.305000,3.749000,35769.202000,36387.972000,91.372000,1906.677000,3.889000,26.901000,307.248000,633.360000,35798.589000,36411.005000,39.262000,615.699000,1295.035000,26.897000,625.869000,314.690000,36017.645000,36228.185000,3.039000,1270.272000,640.419000,26.897000,936.443000,4.119000,36026.364000,36160.292000,62.055000,1907.299000,3.378000
4.158000,973.452000,3.727000,35821.898000,36375.751000,233.099000,1869.557000,3.901000,23.276000,325.665000,651.925000,35877.651000,36550.144000,3.258000,615.509000,1258.057000,23.269000,653.652000,323.832000,36017.507000,36223.117000,190.387000,1251.555000,621.967000,23.260000,973.574000,3.819000,36026.332000,36152.950000,251.632000,1870.147000,3.365000
4.291000,954.028000,3.728000,35761.247000,36381.528000,105.511000,1906.571000,3.891000,22.248000,325.370000,632.850000,35864.613000,36380.523000,3.443000,615.525000,1295.092000,22.237000,634.072000,324.045000,36017.708000,36227.831000,3.002000,1269.984000,640.573000,22.237000,954.151000,3.966000,36025.793000,36159.627000,62.962000,1907.147000,3.399000
4.217000,944.363000,3.902000,35757.576000,36375.755000,109.409000,1869.515000,3.903000,21.521000,315.630000,633.029000,35748.065000,36374.799000,120.163000,615.413000,1258.165000,21.551000,634.214000,314.308000,36017.678000,36222.305000,3.008000,1251.571000,621.961000,21.537000,944.423000,4.010000,36026.226000,36152.260000,64.430000,1870.144000,3.376000
4.335000,946.633000,4.307000,35260.157000,36382.171000,556.780000,1887.669000,3.910000,27.427000,315.864000,635.745000,35817.103000,36378.894000,3.133000,615.525000,1276.269000,27.419000,634.375000,317.145000,36011.761000,36178.625000,8.672000,1269.948000,621.765000,27.419000,946.755000,4.442000,36018.146000,36133.412000,47.736000,1888.300000,3.395000
4.193000,972.214000,3.704000,35796.417000,36376.036000,103.307000,1887.932000,3.911000,21.890000,325.005000,651.424000,35703.710000,36560.762000,11.626000,615.347000,1276.642000,21.888000,652.902000,323.399000,36017.979000,36125.325000,132.697000,1251.289000,640.662000,21.874000,972.357000,3.868000,36026.002000,36246.862000,3.091000,1888.570000,3.377000
4.268000,956.698000,4.231000,35345.497000,36566.204000,296.593000,1910.621000,3.992000,28.375000,325.219000,636.316000,35753.640000,36378.970000,75.708000,615.400000,1299.423000,28.351000,646.686000,314.459000,36012.345000,36166.341000,29.826000,1269.963000,644.823000,28.364000,956.989000,4.134000,36019.173000,36186.261000,3.012000,1911.197000,3.580000
4.219000,944.817000,3.724000,35802.184000,36523.671000,4.798000,1888.461000,3.901000,22.358000,316.311000,632.534000,35746.082000,36374.434000,210.459000,615.288000,1277.222000,22.395000,634.777000,314.025000,36017.802000,36241.781000,71.312000,1251.346000,641.139000,22.378000,944.921000,3.807000,36026.475000,36139.258000,149.976000,1889.098000,3.367000
4.295000,956.616000,4.468000,35810.038000,36379.752000,37.984000,1889.119000,3.847000,22.056000,327.987000,633.580000,35781.304000,36443.687000,3.099000,615.737000,1277.426000,22.178000,622.857000,324.474000,35367.847000,36126.223000,733.926000,1252.398000,640.645000,21.991000,956.631000,4.477000,35370.762000,36129.839000,727.334000,1889.768000,3.353000
4.401000,972.574000,3.726000,35561.441000,36412.175000,297.534000,1864.647000,5.164000,28.332000,325.377000,651.507000,35707.513000,36561.054000,3.195000,616.535000,1239.440000,28.158000,652.965000,323.537000,35339.630000,36109.149000,822.778000,1234.425000,635.724000,28.382000,972.767000,3.824000,35393.165000,36250.566000,627.817000,1865.077000,5.103000
4.002000,948.821000,3.751000,35868.474000,36457.072000,4.844000,1897.380000,3.906000,25.592000,319.916000,633.138000,35295.440000,36379.487000,672.347000,625.055000,1276.327000,26.095000,628.939000,324.011000,35362.381000,36124.731000,860.168000,1260.804000,640.597000,26.221000,948.899000,4.045000,35436.908000,36185.948000,724.267000,1897.955000,3.421000
4.280000,939.393000,3.733000,35604.287000,36374.408000,162.322000,1849.488000,4.725000,30.326000,308.688000,634.986000,35764.532000,36373.631000,3.105000,615.296000,1239.305000,30.370000,627.398000,316.188000,35367.300000,36240.421000,533.532000,1232.562000,621.998000,30.340000,938.134000,5.499000,35356.820000,36131.482000,652.846000,1850.012000,4.282000
4.424000,973.303000,3.720000,35749.154000,36572.275000,4.755000,1869.866000,3.921000,27.924000,326.360000,651.509000,35856.936000,36431.702000,65.154000,615.516000,1258.413000,27.872000,654.177000,323.530000,35351.236000,36179.692000,822.810000,1251.554000,622.320000,28.105000,973.801000,3.883000,35369.621000,36132.590000,851.373000,1870.443000,3.342000
4.294000,945.831000,3.744000,35788.109000,36375.019000,14.268000,1860.789000,4.540000,22.621000,316.916000,633.095000,35799.993000,36374.792000,3.040000,615.213000,1250.610000,22.579000,625.648000,324.275000,35393.018000,36124.884000,659.825000,1232.585000,633.053000,22.632000,945.981000,3.980000,35346.318000,36246.270000,585.081000,1861.285000,4.164000
4.019000,954.051000,3.714000,35352.050000,36568.074000,270.493000,1887.983000,3.896000,22.107000,325.395000,632.774000,35759.245000,36428.578000,3.090000,615.559000,1276.533000,22.109000,634.118000,323.928000,35332.868000,36117.851000,740.151000,1251.108000,640.954000,22.439000,954.116000,3.893000,35365.753000,36208.300000,616.674000,1888.639000,3.405000
4.423000,944.433000,3.727000,35831.231000,36373.592000,200.155000,1848.563000,4.407000,21.854000,315.721000,632.872000,35843.532000,36558.653000,3.098000,615.436000,1238.053000,21.857000,634.218000,314.249000,35337.596000,36239.725000,827.893000,1230.750000,622.463000,21.871000,944.623000,3.899000,35370.234000,36130.986000,903.909000,1849.136000,4.020000
11.845000,974.561000,3.759000,35446.023000,36614.524000,321.887000,1888.349000,3.890000,21.554000,334.563000,652.030000,35771.767000,36607.896000,3.079000,615.566000,1276.863000,21.884000,662.479000,323.998000,35334.825000,36180.507000,867.381000,1251.535000,640.820000,21.857000,982.440000,3.971000,35366.660000,36128.956000,887.015000,1888.983000,3.382000
4.489000,954.516000,3.728000,35631.681000,36561.820000,4.381000,1847.243000,4.352000,28.697000,325.615000,633.065000,35766.665000,36374.958000,56.610000,615.281000,1236.882000,28.720000,634.449000,324.186000,35364.659000,36125.465000,708.036000,1229.567000,622.244000,28.719000,954.688000,3.949000,35368.155000,36244.727000,585.157000,1847.802000,3.986000
4.068000,954.117000,3.732000,35762.649000,36416.522000,222.075000,1887.608000,3.929000,21.596000,325.314000,633.012000,35797.880000,36600.557000,3.108000,615.341000,1276.407000,21.909000,634.010000,324.234000,35333.437000,36112.880000,955.221000,1251.051000,640.648000,21.908000,953.856000,4.356000,35363.879000,36188.365000,849.119000,1888.268000,3.427000
4.146000,944.251000,3.722000,35818.882000,36375.073000,4.385000,1846.557000,4.484000,22.650000,315.523000,632.870000,35796.651000,36374.118000,27.890000,611.474000,1239.864000,22.675000,634.042000,314.305000,35367.735000,36238.400000,592.474000,1228.981000,622.250000,22.664000,944.436000,3.898000,35426.209000,36132.185000,640.082000,1847.136000,4.098000
4.302000,954.063000,3.724000,35881.162000,36410.669000,4.654000,1868.659000,3.894000,29.543000,325.392000,632.846000,35718.879000,36413.142000,164.792000,615.378000,1257.364000,29.525000,634.045000,324.000000,35334.558000,36182.329000,779.859000,1250.820000,621.845000,29.517000,954.153000,3.885000,35394.354000,36131.791000,756.770000,1869.291000,3.416000
4.089000,951.212000,3.738000,35848.701000,36566.133000,4.861000,1870.353000,3.857000,22.467000,322.007000,633.311000,35794.810000,36373.594000,251.791000,615.362000,1258.880000,22.458000,640.611000,314.597000,35375.544000,36223.931000,807.852000,1233.623000,640.504000,22.280000,951.280000,3.847000,35354.389000,36244.040000,821.518000,1870.765000,3.354000
4.349000,944.442000,3.735000,35737.291000,36476.848000,39.475000,1869.290000,3.841000,22.577000,315.889000,632.830000,35868.072000,36382.529000,3.284000,615.779000,1257.583000,22.386000,634.180000,314.340000,35334.791000,36228.900000,690.096000,1251.588000,621.637000,22.577000,944.707000,3.863000,35361.471000,36192.277000,699.930000,1869.909000,3.338000
4.174000,944.075000,3.722000,35814.724000,36574.252000,5.517000,1861.177000,3.889000,22.154000,315.432000,632.823000,35743.196000,36495.732000,157.785000,625.214000,1239.972000,22.151000,633.918000,314.219000,35411.114000,36224.232000,775.352000,1242.621000,622.354000,22.159000,944.249000,3.894000,35352.489000,36131.539000,926.562000,1861.535000,3.461000
3.904000,936.430000,3.715000,35856.645000,36380.032000,56.491000,1886.698000,3.893000,32.536000,307.291000,633.251000,35726.174000,36564.060000,3.243000,615.230000,1275.476000,32.843000,625.964000,314.606000,35364.051000,36182.859000,746.576000,1250.679000,639.984000,32.834000,936.567000,3.997000,35340.467000,36123.047000,829.847000,1887.315000,3.371000
4.282000,949.697000,3.757000,35695.612000,36574.009000,711.779000,1855.575000,3.931000,29.674000,317.795000,636.112000,35895.732000,37107.064000,4.270000,615.882000,1243.801000,29.680000,636.238000,317.562000,35413.405000,36110.828000,1482.695000,1233.615000,626.013000,29.691000,946.842000,6.911000,35388.405000,36282.476000,1336.182000,1855.995000,3.501000
4.319000,945.812000,3.746000,35793.615000,36375.304000,4.534000,1888.872000,3.890000,25.688000,316.313000,633.781000,35770.549000,36373.632000,29.591000,615.675000,1277.263000,25.797000,625.368000,324.640000,35374.735000,36117.824000,681.138000,1251.743000,641.145000,25.824000,945.959000,3.910000,35372.614000,36236.861000,564.108000,1889.527000,3.377000
3.956000,983.631000,3.725000,35750.703000,36381.803000,38.184000,1850.076000,3.897000,21.726000,335.400000,652.370000,35788.848000,36378.811000,3.277000,615.150000,1238.979000,21.749000,653.973000,333.720000,35390.986000,36097.884000,682.085000,1232.325000,621.776000,21.740000,983.638000,4.048000,35350.705000,36236.917000,583.145000,1850.732000,3.377000
4.168000,944.175000,3.725000,35796.458000,36376.640000,4.555000,1887.814000,3.891000,22.385000,315.430000,632.900000,35726.526000,36373.668000,77.696000,615.322000,1276.550000,22.467000,633.834000,314.320000,35362.754000,36117.775000,697.432000,1251.291000,640.542000,22.468000,944.274000,3.897000,35380.789000,36236.813000,560.178000,1888.456000,3.363000
4.085000,953.934000,3.724000,35738.116000,36380.387000,164.828000,1850.694000,3.893000,21.387000,325.190000,632.875000,35716.043000,36564.381000,3.215000,615.406000,1239.408000,21.404000,634.030000,323.934000,35340.816000,36117.568000,825.272000,1232.933000,621.787000,21.402000,954.077000,3.879000,35379.915000,36236.441000,667.104000,1851.358000,3.373000
4.264000,953.827000,3.715000,35886.762000,36375.133000,185.838000,1888.477000,3.891000,20.920000,325.215000,632.863000,35885.919000,36558.871000,3.220000,615.473000,1277.016000,21.024000,633.950000,323.887000,35340.373000,36117.806000,989.837000,1251.586000,640.862000,21.038000,954.002000,3.832000,35407.816000,36229.108000,810.898000,1889.082000,3.368000
4.289000,983.500000,12.382000,35757.735000,36380.155000,58.554000,1849.934000,3.885000,22.512000,335.344000,652.314000,35816.342000,36378.974000,3.199000,615.034000,1238.931000,22.526000,653.964000,339.877000,35434.190000,36117.613000,647.268000,1232.298000,621.620000,22.513000,983.679000,3.878000,35370.659000,36236.159000,589.415000,1850.528000,3.325000
4.175000,953.883000,3.703000,35832.035000,36375.367000,4.501000,1887.780000,3.889000,21.129000,325.236000,632.749000,35703.498000,36375.683000,133.000000,615.182000,1276.594000,21.168000,634.038000,323.841000,35340.658000,36105.219000,766.164000,1250.947000,640.796000,21.137000,953.942000,3.756000,35376.224000,36229.512000,606.236000,1888.381000,3.365000
4.169000,986.705000,4.384000,35853.297000,36824.446000,4.339000,1869.274000,3.881000,21.715000,335.189000,656.531000,35828.325000,36425.760000,428.071000,615.282000,1258.038000,21.705000,653.685000,337.961000,35407.895000,36128.303000,1145.876000,1232.728000,640.516000,21.715000,987.006000,4.340000,35370.024000,36184.523000,1127.700000,1869.737000,3.511000
4.661000,953.860000,3.741000,35781.158000,36376.546000,122.476000,1870.184000,3.874000,21.172000,325.973000,632.733000,35744.162000,36532.647000,3.693000,615.503000,1258.737000,21.259000,634.585000,323.820000,35346.537000,36248.128000,673.300000,1252.049000,622.153000,21.242000,954.508000,3.832000,35398.107000,36131.419000,736.256000,1870.828000,3.399000
4.274000,979.502000,4.400000,35758.040000,36443.178000,462.889000,1850.169000,3.846000,22.362000,332.115000,652.294000,35782.265000,36879.082000,3.088000,615.254000,1238.920000,22.096000,659.891000,324.284000,35335.236000,36178.623000,1150.412000,1232.621000,621.507000,21.995000,979.651000,4.391000,35367.093000,36125.958000,1171.183000,1850.837000,3.294000
4.375000,943.939000,3.735000,35794.957000,36537.952000,4.739000,1881.834000,4.569000,22.166000,315.768000,632.330000,35708.421000,36380.785000,234.334000,625.176000,1277.349000,22.165000,634.079000,313.979000,35365.614000,36124.988000,847.217000,1260.996000,641.526000,22.180000,944.089000,3.973000,35375.267000,36115.039000,847.412000,1897.867000,4.442000
4.164000,945.885000,3.847000,35726.254000,36455.811000,120.765000,1868.687000,3.907000,31.138000,317.128000,633.130000,35800.868000,36499.163000,3.155000,615.186000,1257.478000,31.418000,635.414000,314.813000,35362.165000,36123.833000,817.185000,1232.260000,640.436000,31.730000,946.004000,4.259000,35432.933000,36130.560000,739.611000,1869.262000,3.381000
4.134000,953.887000,3.717000,35731.255000,36451.886000,61.002000,1866.266000,4.401000,22.125000,325.203000,632.726000,35728.804000,36512.498000,3.161000,615.369000,1255.725000,22.205000,633.794000,324.050000,35338.772000,36239.742000,665.848000,1248.613000,622.279000,22.152000,953.721000,4.169000,35346.384000,36245.524000,652.405000,1866.826000,4.007000
4.415000,953.334000,3.706000,35821.749000,36646.081000,5.369000,1870.649000,3.926000,21.561000,325.103000,632.307000,35698.643000,36610.564000,191.593000,616.018000,1258.925000,21.797000,633.550000,323.792000,35332.939000,36180.144000,987.682000,1233.738000,641.133000,21.759000,953.401000,3.819000,35365.757000,36188.868000,945.982000,1871.432000,3.409000
4.022000,935.425000,3.748000,35909.873000,36632.753000,4.703000,1875.307000,4.150000,23.075000,306.488000,633.171000,35766.261000,36374.084000,407.280000,621.237000,1258.489000,23.098000,625.049000,314.575000,35339.476000,36125.078000,1083.060000,1257.207000,622.403000,23.075000,935.575000,3.999000,35409.007000,36131.196000,1007.326000,1875.857000,3.742000
4.037000,954.463000,3.756000,35833.552000,36456.657000,4.442000,1874.093000,3.987000,23.185000,325.597000,633.181000,35769.915000,36408.702000,116.418000,615.526000,1262.741000,23.280000,634.252000,324.322000,35333.475000,36118.688000,842.803000,1232.780000,645.429000,23.273000,954.641000,3.931000,35425.424000,36127.562000,741.864000,1874.225000,3.963000
4.268000,973.282000,3.752000,35654.218000,36450.722000,145.301000,1888.002000,3.952000,24.873000,325.526000,651.957000,35866.128000,36380.942000,3.329000,615.809000,1276.630000,24.952000,653.330000,324.000000,35391.908000,36237.340000,621.163000,1251.349000,640.791000,24.937000,973.420000,3.904000,35402.817000,36243.415000,604.178000,1888.678000,3.435000
4.157000,943.848000,3.747000,35781.411000,37003.407000,4.578000,1849.792000,3.863000,21.993000,315.388000,632.637000,35801.856000,36564.841000,423.058000,615.126000,1238.760000,22.007000,633.747000,314.193000,35339.416000,36182.728000,1267.581000,1232.339000,621.450000,21.959000,943.952000,3.872000,35417.435000,36190.288000,1181.804000,1850.436000,3.373000
4.155000,944.822000,3.731000,35772.764000,36457.594000,4.987000,1887.844000,3.898000,22.961000,315.971000,633.062000,35852.794000,36379.540000,3.264000,615.507000,1276.486000,22.966000,634.347000,314.592000,35366.610000,36130.064000,738.910000,1251.258000,640.642000,22.961000,945.016000,3.870000,35387.962000,36138.544000,708.918000,1888.499000,3.435000
4.878000,954.333000,3.720000,35440.425000,36455.417000,535.861000,1850.430000,3.879000,28.959000,326.028000,632.679000,35863.082000,36565.669000,3.267000,615.358000,1239.155000,28.968000,634.908000,323.698000,35335.061000,36119.050000,977.889000,1233.045000,621.406000,28.964000,954.696000,3.908000,35392.849000,36121.240000,917.728000,1851.074000,3.399000
