Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
111.858000,410363.907000,1947689.976000,9169.427000,2375331.409000,173.549000,26919.283000,1946275.233000,10460.015000,2375329.020000,236.207000,53959.493000,1947924.730000,10460.089000,2375327.404000,236.622000,81151.794000,1947774.574000,9175.204000,2375302.629000,165.086000,108418.891000,1949373.313000,9171.000000,2375326.674000,234.360000,135823.438000,1953913.014000,10453.438000,2375329.764000,294.568000,162614.752000,1944314.599000,10453.548000,2375329.581000,294.552000,189533.503000,1950502.714000,9171.292000,2375311.037000,228.283000,216636.422000,1943874.037000,9170.435000,2375349.916000,294.671000,243833.856000,1951141.653000,10496.318000,2375354.754000,347.996000,271173.517000,1943804.404000,10496.529000,2375355.700000,347.040000,299126.803000,1951465.452000,9219.706000,2375332.192000,229.074000,326725.144000,1941572.856000,9166.091000,2375352.853000,292.963000,354482.958000,1946125.886000,10489.226000,2375353.268000,346.689000,382359.481000,1952623.973000,10489.503000,2375355.589000,346.903000,410382.889000,1954021.078000,9215.152000,2375325.622000
28.531000,394287.195000,1951481.978000,9848.679000,2366917.671000,46.119000,26072.233000,1951242.061000,11181.294000,2366262.714000,59.508000,52333.564000,1959770.490000,11181.717000,2366922.764000,59.194000,78622.869000,1952005.446000,9775.282000,2366913.661000,42.193000,104865.966000,1959396.177000,9848.773000,2367047.789000,58.120000,131171.287000,1961341.190000,11160.350000,2367049.498000,72.011000,157444.106000,1952757.611000,11160.828000,2367049.109000,72.671000,183714.897000,1947962.905000,9775.306000,2367036.312000,56.029000,209987.863000,1952338.058000,9852.354000,2367048.343000,71.057000,236550.247000,1961120.796000,11200.367000,2367048.850000,85.005000,262841.600000,1952191.849000,11199.857000,2367047.711000,84.678000,289126.570000,1941082.572000,9775.924000,2367037.646000,56.432000,315378.904000,1941338.165000,9808.765000,2367014.470000,69.367000,341691.144000,1938913.505000,11209.430000,2367019.604000,84.158000,367976.376000,1941834.617000,11210.176000,2367031.410000,84.609000,394251.520000,1950861.256000,9865.495000,2366981.676000
114.143000,406833.603000,1948148.243000,9224.890000,2377207.581000,174.951000,26898.262000,1949316.222000,10507.414000,2377207.049000,232.712000,53947.170000,1948720.009000,10507.252000,2377206.829000,228.776000,81154.480000,1946605.465000,9230.074000,2377189.881000,166.643000,108433.223000,1948629.646000,9225.236000,2377184.290000,232.512000,135822.964000,1948757.963000,10506.321000,2377187.404000,286.822000,162614.199000,1950030.553000,10506.927000,2377187.525000,288.122000,189555.628000,1950221.427000,9227.037000,2377158.174000,225.813000,216610.352000,1947619.453000,9228.510000,2377183.551000,287.859000,243816.253000,1948289.732000,10546.174000,2377189.042000,341.402000,271179.543000,1946881.977000,10546.288000,2377192.035000,340.349000,298611.294000,1946659.810000,9228.593000,2377165.270000,227.786000,325484.482000,1951953.387000,9224.281000,2377209.035000,285.922000,352471.877000,1948870.122000,10512.602000,2377207.928000,340.227000,379578.280000,1959411.758000,10513.247000,2377210.218000,340.339000,406834.471000,1945188.379000,9239.568000,2377181.716000
28.542000,387318.018000,1948922.620000,9882.412000,2381092.150000,47.454000,25920.469000,1949570.085000,11209.714000,2380413.412000,59.908000,52187.973000,1950338.308000,11209.667000,2381082.593000,59.764000,78780.731000,1954096.436000,9888.737000,2381057.844000,42.470000,105076.691000,1949445.341000,9849.623000,2381234.160000,60.142000,131371.820000,1951207.710000,11162.418000,2381231.090000,72.548000,157651.533000,1982472.214000,11163.774000,2381230.619000,72.936000,183299.200000,1954517.856000,9892.218000,2381219.563000,56.225000,208795.965000,1961964.105000,9851.281000,2381231.078000,73.242000,234297.226000,1971919.705000,11169.029000,2381230.895000,85.080000,259813.746000,1944749.301000,11167.754000,2381233.333000,84.898000,285302.248000,1944685.109000,9892.114000,2381203.382000,56.554000,310801.414000,1949617.713000,9847.049000,2381231.588000,71.760000,336313.884000,1950487.343000,11207.231000,2381228.203000,84.105000,361810.271000,1969098.507000,11206.932000,2381230.472000,84.380000,387337.726000,1949987.076000,9894.047000,2381200.988000
110.644000,406920.057000,1951133.775000,9251.231000,2373229.955000,197.919000,26936.172000,1951043.760000,10541.138000,2373229.884000,261.952000,53988.342000,1951182.220000,10541.038000,2373232.644000,258.037000,81212.597000,1951181.927000,9257.787000,2373218.858000,194.319000,108516.031000,1951415.232000,9254.957000,2373233.591000,260.302000,135945.153000,1951084.805000,10537.507000,2373229.828000,313.263000,162762.744000,1950805.673000,10538.110000,2373230.030000,312.524000,189683.646000,1950922.962000,9255.390000,2373217.603000,258.708000,216754.301000,1951017.778000,9256.012000,2373230.647000,312.052000,243941.952000,1950332.837000,10581.839000,2373226.248000,367.183000,271270.182000,1951386.536000,10581.519000,2373201.700000,368.943000,298725.310000,1951725.628000,9305.385000,2373191.828000,259.723000,325542.104000,1953669.362000,9249.699000,2373211.348000,310.396000,352528.090000,1952477.970000,10540.841000,2373203.623000,366.446000,379636.282000,1955284.822000,10541.113000,2373211.399000,368.799000,406883.365000,1954476.948000,9264.702000,2373164.157000
28.513000,394218.110000,1952560.435000,9753.932000,2363161.033000,46.536000,26048.118000,1938298.950000,11042.369000,2362498.431000,59.975000,52303.690000,1946211.410000,11042.673000,2363142.253000,59.884000,78579.128000,1943464.582000,9759.176000,2363124.991000,42.612000,104815.459000,1933490.659000,9786.923000,2363262.199000,58.547000,131113.661000,1946460.157000,11072.711000,2363259.391000,72.536000,157396.144000,1935711.965000,11073.697000,2363263.799000,73.006000,183636.260000,1957570.001000,9790.769000,2363236.592000,56.423000,209924.045000,1950773.344000,9753.941000,2363261.469000,71.532000,236171.259000,1944974.607000,11040.766000,2363260.915000,85.452000,262498.150000,1950778.345000,11040.651000,2363291.651000,84.909000,289078.987000,1938961.706000,9756.567000,2363262.084000,56.697000,315342.099000,1957828.360000,9751.000000,2363288.506000,69.879000,341643.144000,1957502.589000,11039.165000,2363287.317000,84.244000,367923.204000,1955683.894000,11038.955000,2363291.141000,84.428000,394219.625000,1947451.893000,9765.430000,2363260.077000
111.842000,407964.686000,1953980.621000,9204.488000,2373221.039000,175.482000,27413.011000,1954119.330000,10484.773000,2373218.614000,236.501000,54972.037000,1954084.311000,10485.286000,2373239.609000,236.134000,82202.954000,1953879.992000,9208.547000,2373229.088000,170.779000,109493.669000,1954293.487000,9205.582000,2373242.479000,233.839000,136923.247000,1953912.682000,10522.149000,2373239.866000,296.406000,163739.175000,1953897.445000,10522.661000,2373244.130000,293.568000,190674.964000,1953847.690000,9207.501000,2373228.937000,230.662000,217753.671000,1954065.505000,9209.215000,2373242.806000,291.743000,244953.243000,1954113.610000,10487.483000,2373231.533000,350.936000,272303.038000,1954189.890000,10487.331000,2373238.764000,350.411000,299768.471000,1954284.064000,9208.801000,2373227.382000,231.090000,326611.953000,1953927.907000,9241.720000,2373238.305000,291.315000,353614.081000,1954197.007000,10516.681000,2373240.092000,349.119000,380718.531000,1953820.798000,10516.686000,2373242.339000,349.512000,407988.024000,1953303.420000,9208.720000,2373209.571000
51.363000,382956.655000,1953638.032000,9205.774000,2365402.310000,75.406000,25466.785000,1949958.020000,10486.848000,2365405.532000,83.381000,50939.865000,1963875.001000,10486.867000,2365408.376000,83.370000,76442.190000,1951358.407000,9172.527000,2365379.200000,65.453000,101911.567000,1970218.409000,9164.474000,2365400.466000,88.465000,127415.311000,1953321.826000,10443.833000,2365396.136000,96.330000,152911.027000,1968052.120000,10444.341000,2365404.228000,97.112000,178381.057000,1960258.456000,9167.336000,2365375.921000,79.200000,203875.297000,1969547.670000,9167.072000,2365386.691000,101.993000,229352.339000,1948915.847000,10444.533000,2365387.031000,109.573000,255171.996000,1963027.486000,10443.434000,2365386.614000,109.536000,280654.052000,1957649.502000,9168.518000,2365349.489000,79.620000,306125.273000,1968012.504000,9165.876000,2365380.129000,100.223000,331636.553000,1971779.378000,10448.574000,2365380.150000,108.565000,357128.256000,1971140.040000,10448.852000,2365387.753000,109.165000,382924.349000,1957446.775000,9172.411000,2365342.427000
29.012000,402680.769000,1951781.408000,9310.431000,2366061.426000,45.934000,26337.686000,1951625.619000,10554.669000,2365573.574000,59.284000,52839.054000,1951993.601000,10554.459000,2366217.422000,59.195000,79128.495000,1951478.818000,9313.806000,2366193.006000,42.422000,105381.138000,1951809.865000,9286.560000,2366222.547000,58.338000,131664.489000,1951832.763000,10589.660000,2366219.579000,71.304000,157942.530000,1951501.315000,10590.132000,2366216.997000,71.718000,184203.811000,1951399.116000,9313.796000,2366187.295000,56.326000,210516.735000,1951457.470000,9278.054000,2366236.181000,71.265000,238502.556000,1951455.952000,10613.342000,2366241.516000,84.359000,265199.825000,1951348.077000,10612.842000,2366239.913000,84.148000,291958.053000,1951340.950000,9294.977000,2366230.832000,55.939000,318926.411000,1951680.088000,9270.732000,2366240.450000,69.572000,346779.779000,1951651.216000,10571.741000,2366239.012000,83.316000,374743.316000,1951234.118000,10572.046000,2366241.088000,83.733000,402861.728000,1951692.040000,9294.515000,2366215.870000
113.629000,396008.896000,1961894.946000,9128.196000,2379737.029000,177.365000,27101.101000,1960369.092000,10413.096000,2379736.347000,232.880000,54132.840000,1951603.437000,10413.094000,2379737.727000,231.776000,81334.318000,1964195.815000,9132.355000,2379728.613000,174.710000,108595.070000,1945616.823000,9131.697000,2379736.145000,190.483000,136010.289000,1956112.815000,10415.553000,2379736.595000,246.644000,162780.199000,1946339.014000,10416.030000,2379737.930000,245.451000,189678.954000,1952571.694000,9129.827000,2379723.352000,189.870000,216746.784000,1950881.100000,9133.563000,2379735.746000,208.745000,242932.324000,1944623.391000,10437.282000,2379734.677000,259.532000,268450.401000,1944273.062000,10436.470000,2379736.671000,258.151000,293958.298000,1972922.346000,9158.512000,2379710.430000,189.804000,319456.287000,1960125.994000,9127.873000,2379735.502000,207.003000,344977.575000,1933632.502000,10415.462000,2379711.616000,257.988000,370472.228000,1951597.399000,10415.864000,2379716.342000,257.185000,395974.409000,1928973.660000,9132.283000,2379669.749000
28.392000,394857.608000,1953145.732000,9723.063000,2359535.874000,46.825000,26026.712000,1952672.429000,11014.388000,2358889.499000,59.493000,52275.381000,1953426.050000,11014.438000,2359537.856000,59.361000,78537.823000,1953008.087000,9729.401000,2359521.509000,42.215000,104766.085000,1952980.705000,9686.818000,2359654.951000,58.310000,131077.159000,1953401.513000,10972.924000,2359634.577000,71.917000,157649.911000,1953563.215000,10973.037000,2359635.319000,72.733000,183939.314000,1952957.652000,9688.013000,2359614.533000,55.990000,210233.410000,1953563.626000,9689.786000,2359632.513000,71.261000,236767.286000,1953491.447000,10976.202000,2359637.203000,84.444000,263101.820000,1953446.102000,10975.671000,2359637.963000,89.901000,289676.516000,1953512.762000,9653.028000,2359614.895000,56.363000,315949.593000,1953290.259000,9685.652000,2359626.723000,69.540000,342271.890000,1953381.804000,11019.492000,2359657.225000,83.765000,368560.115000,1953317.278000,11019.647000,2359659.504000,89.775000,394859.303000,1953283.331000,9743.590000,2359635.644000
112.554000,411486.871000,1944740.457000,9328.805000,2383992.878000,175.943000,27164.577000,1944431.418000,10617.745000,2383992.692000,238.481000,54972.834000,1947386.780000,10617.627000,2383992.273000,230.675000,82933.018000,1949952.766000,9335.845000,2383974.869000,173.666000,110914.807000,1949715.775000,9327.559000,2383986.594000,238.948000,139109.709000,1961443.689000,10608.250000,2384010.813000,296.341000,166612.398000,1934569.195000,10608.273000,2384012.411000,294.558000,194278.472000,1937524.634000,9310.966000,2384003.097000,237.527000,221481.049000,1956466.141000,9329.925000,2384011.982000,296.225000,248649.533000,1955085.999000,10617.230000,2384010.926000,350.541000,275992.234000,1960027.374000,10616.708000,2384012.520000,349.455000,303414.164000,1951397.745000,9335.223000,2383987.311000,237.805000,330218.391000,1940954.959000,9331.032000,2384011.581000,294.468000,357185.968000,1936467.970000,10614.128000,2384011.127000,349.377000,384273.939000,1942505.397000,10614.078000,2384012.644000,349.172000,411508.565000,1928658.653000,9335.380000,2383982.012000
28.421000,383155.914000,1950386.089000,9892.147000,2354025.928000,46.139000,25509.665000,1949806.446000,11212.911000,2353347.848000,59.324000,50996.558000,1959295.238000,11213.083000,2354011.141000,59.099000,76510.997000,1950465.645000,9862.853000,2353997.028000,41.790000,101983.708000,1958960.372000,9892.502000,2354135.536000,58.181000,127519.696000,1950779.163000,11211.607000,2354137.353000,71.379000,153029.561000,1959342.823000,11211.718000,2354135.570000,72.508000,178524.767000,1959490.264000,9894.961000,2354122.519000,55.251000,204334.826000,1950561.095000,9894.249000,2354134.426000,71.120000,230005.871000,1950225.318000,11253.888000,2354137.816000,83.894000,255638.083000,1959380.398000,11253.621000,2354135.661000,84.779000,281141.536000,1959540.707000,9911.025000,2354116.483000,55.766000,306614.051000,1949796.802000,9859.289000,2354116.288000,69.281000,332113.082000,1949947.162000,11180.678000,2354111.449000,82.821000,357620.936000,1949696.802000,11181.023000,2354115.229000,83.834000,383119.881000,1950545.473000,9906.681000,2354071.828000
112.644000,406681.327000,1964002.455000,9350.583000,2387389.945000,175.200000,26889.014000,1941349.083000,10676.834000,2387388.874000,232.799000,53936.701000,1952346.907000,10676.660000,2387386.386000,230.852000,81160.938000,1945215.248000,9358.361000,2387348.710000,171.148000,108432.954000,1969573.021000,9312.623000,2387370.668000,232.273000,135848.654000,1954477.735000,10593.985000,2387370.842000,290.547000,162639.682000,1953285.559000,10594.473000,2387364.897000,291.658000,189567.723000,1954883.166000,9316.375000,2387351.250000,230.708000,216632.511000,1952417.568000,9279.476000,2387367.702000,291.509000,243830.709000,1947887.165000,10641.683000,2387364.129000,345.541000,271158.380000,1934400.977000,10640.627000,2387369.976000,342.278000,298611.828000,1962376.533000,9327.213000,2387338.351000,231.053000,325447.975000,1956821.004000,9314.922000,2387389.397000,289.861000,352407.222000,1957422.431000,10711.314000,2387389.837000,344.216000,379476.406000,1958018.847000,10711.827000,2387391.379000,343.815000,406682.486000,1957853.559000,9380.521000,2387362.668000
29.263000,385389.292000,1945902.164000,9755.187000,2352363.114000,47.327000,26272.832000,1954848.855000,11108.996000,2351705.573000,60.859000,52842.066000,1955590.600000,11109.261000,2352359.119000,60.081000,78979.400000,1946181.808000,9766.206000,2352372.307000,42.692000,104497.533000,1955175.148000,9754.895000,2352494.862000,59.295000,130264.837000,1954756.165000,11137.934000,2352492.564000,73.210000,155774.427000,1954925.639000,11138.444000,2352491.866000,72.881000,181270.884000,1955701.102000,9798.372000,2352487.099000,55.910000,206784.455000,1955790.633000,9719.051000,2352502.988000,72.798000,232281.218000,1946303.040000,11033.188000,2352515.968000,85.726000,257788.003000,1954534.518000,11033.192000,2352514.541000,84.496000,283302.302000,1954248.897000,9724.031000,2352499.919000,56.277000,308780.547000,1955495.106000,9718.134000,2352509.299000,71.102000,334291.903000,1955710.255000,11072.313000,2352507.252000,84.674000,359785.213000,1955733.973000,11073.363000,2352510.421000,83.919000,385409.750000,1955126.444000,9772.628000,2351918.444000
116.115000,418107.206000,1950421.374000,9276.873000,2387131.489000,174.808000,27404.860000,1945083.785000,10567.056000,2387129.806000,236.133000,55201.509000,1946657.280000,10566.718000,2387128.369000,240.753000,83193.713000,1940646.654000,9282.439000,2387110.140000,166.948000,111232.320000,1947497.052000,9276.477000,2387126.665000,230.135000,139442.164000,1951572.419000,10594.348000,2387124.179000,288.186000,167000.783000,1946415.674000,10594.439000,2387129.238000,285.688000,194704.916000,1947354.341000,9319.771000,2387102.634000,226.747000,222565.981000,1943161.577000,9317.828000,2387101.593000,282.130000,250531.656000,1956993.765000,10604.624000,2387112.503000,341.318000,278662.415000,1951246.484000,10604.037000,2387114.504000,341.693000,306845.817000,1957953.835000,9323.840000,2387074.255000,227.500000,334457.290000,1942280.784000,9277.825000,2387110.684000,280.195000,362211.823000,1949676.923000,10561.465000,2387107.753000,340.654000,390081.383000,1951557.592000,10561.884000,2387111.808000,341.749000,418073.074000,1949649.338000,9283.324000,2387068.020000
28.749000,384999.240000,1946461.811000,9767.566000,2360065.885000,47.799000,25493.747000,1944887.958000,11093.380000,2359421.358000,59.937000,50977.381000,1944574.250000,11093.217000,2360068.911000,59.424000,76491.788000,1945383.448000,9781.659000,2360042.239000,42.245000,101946.718000,1945774.982000,9727.706000,2360183.491000,59.900000,127488.118000,1945910.459000,11008.959000,2360184.206000,72.721000,152995.703000,1945788.750000,11009.412000,2360180.722000,72.826000,178474.279000,1956111.101000,9735.527000,2360160.943000,56.788000,204005.643000,1954038.976000,9771.075000,2360203.586000,72.941000,229495.103000,1963736.870000,11051.723000,2360202.815000,85.657000,255012.688000,1955997.824000,11050.711000,2360203.808000,84.645000,280770.129000,1954702.750000,9737.866000,2360192.872000,56.835000,306429.922000,1946716.992000,9692.742000,2360203.390000,71.100000,332112.409000,1956038.216000,11059.981000,2360202.031000,84.591000,358727.414000,1963907.656000,11060.288000,2360203.554000,84.346000,385027.438000,1954443.011000,9750.943000,2360176.031000
116.334000,418512.280000,1957548.533000,9272.546000,2401535.555000,181.883000,27701.562000,1959000.505000,10599.032000,2401533.188000,239.869000,55523.508000,1952661.412000,10598.785000,2401528.800000,243.142000,83513.870000,1948246.989000,9277.960000,2401524.701000,180.796000,111591.103000,1952446.931000,9272.262000,2401533.096000,237.609000,139772.030000,1963092.158000,10627.963000,2401532.406000,291.717000,167324.779000,1953273.410000,10627.949000,2401535.584000,291.877000,195039.754000,1946575.763000,9315.851000,2401515.356000,238.841000,222890.867000,1967902.948000,9273.274000,2401535.704000,290.043000,250859.907000,1955476.030000,10559.580000,2401536.319000,344.544000,278979.241000,1955028.856000,10559.067000,2401539.186000,344.640000,307209.057000,1948835.142000,9277.172000,2401503.394000,239.080000,334816.482000,1940796.686000,9272.648000,2401538.368000,288.484000,362577.406000,1971992.175000,10594.192000,2401530.558000,343.553000,390461.367000,1947412.824000,10593.859000,2401511.771000,343.415000,418476.986000,1948218.896000,9278.474000,2401472.507000
28.527000,393894.142000,1953087.074000,9819.927000,2368011.796000,46.894000,25978.137000,1962091.816000,11107.752000,2367364.361000,59.996000,52246.508000,1956308.949000,11108.283000,2368021.311000,59.579000,78525.320000,1946540.852000,9826.642000,2368005.050000,42.064000,104781.139000,1942921.709000,9820.218000,2368140.758000,58.797000,131091.573000,1956424.020000,11072.721000,2368103.560000,72.840000,157364.842000,1943488.925000,11103.707000,2368118.475000,72.439000,183645.118000,1943984.114000,9823.981000,2368095.684000,55.854000,209919.638000,1962927.841000,9822.460000,2368116.070000,72.165000,236165.764000,1945217.135000,11148.461000,2368119.265000,85.328000,262460.005000,1962368.315000,11147.818000,2368119.065000,84.192000,288724.377000,1946317.741000,9872.107000,2368094.517000,56.202000,314994.955000,1946595.510000,9825.023000,2368116.095000,70.504000,341293.547000,1942925.858000,11151.554000,2368111.295000,84.218000,367591.450000,1946543.224000,11152.228000,2368137.739000,83.801000,393895.857000,1944120.511000,9878.082000,2368110.842000
116.442000,407497.109000,1951228.985000,9189.880000,2380015.797000,183.474000,26931.503000,1954958.101000,10481.475000,2380026.965000,245.596000,53964.066000,1951948.882000,10481.232000,2380023.852000,246.815000,81159.562000,1951814.661000,9196.546000,2379991.129000,177.089000,108397.126000,1952860.256000,9190.349000,2380010.048000,245.018000,135837.355000,1958952.045000,10470.939000,2380024.574000,305.199000,162637.963000,1953907.893000,10471.144000,2380028.182000,305.619000,189564.145000,1945910.793000,9191.535000,2380013.727000,234.617000,217115.427000,1957002.265000,9156.150000,2380032.383000,303.876000,244528.106000,1950371.595000,10480.861000,2380054.752000,358.273000,271871.918000,1961555.302000,10479.990000,2380051.709000,357.802000,299337.898000,1961573.043000,9204.523000,2380023.232000,234.766000,326162.499000,1955602.424000,9191.855000,2380041.122000,302.297000,353162.362000,1945761.222000,10476.329000,2380038.477000,357.409000,380270.146000,1950023.792000,10476.791000,2380039.959000,357.916000,407526.296000,1950542.894000,9197.986000,2380018.119000
28.890000,382921.976000,1948571.317000,9805.539000,2359696.575000,46.901000,25494.605000,1964793.478000,11088.049000,2359034.897000,60.133000,50980.592000,1956619.789000,11089.040000,2359697.562000,60.043000,76500.621000,1945612.079000,9774.866000,2359681.716000,42.588000,101970.768000,1942803.019000,9769.830000,2359812.052000,58.990000,127491.078000,1947499.277000,11050.369000,2359811.640000,72.298000,152998.491000,1958796.355000,11051.164000,2359813.139000,72.932000,178490.748000,1935639.238000,9774.166000,2359800.747000,55.848000,204298.770000,1955958.999000,9772.541000,2359812.285000,72.152000,229793.472000,1952521.540000,11100.449000,2359832.799000,85.188000,255318.369000,1965526.182000,11100.078000,2359829.599000,85.145000,280821.110000,1964639.905000,9822.468000,2359813.594000,56.216000,306320.218000,1943691.328000,9769.453000,2359781.768000,70.316000,331841.776000,1956719.473000,11092.369000,2359806.552000,84.193000,357335.492000,1956975.311000,11092.214000,2359808.664000,84.974000,382885.821000,1949555.326000,9818.043000,2359764.583000
113.924000,418338.029000,1950457.279000,9152.111000,2387423.172000,176.838000,27392.435000,1950566.726000,10443.276000,2387424.628000,238.443000,55234.325000,1950917.406000,10442.904000,2387419.059000,236.026000,83258.672000,1950727.723000,9159.508000,2387383.301000,173.889000,111341.659000,1951396.535000,9152.074000,2387402.852000,236.092000,139528.378000,1953884.879000,10431.980000,2387403.333000,294.016000,167096.869000,1949548.117000,10432.130000,2387401.951000,293.149000,194829.034000,1952318.072000,9154.783000,2387384.526000,234.293000,222677.273000,1948554.590000,9152.938000,2387398.845000,291.317000,250641.655000,1958204.636000,10443.033000,2387397.125000,345.369000,278769.926000,1950910.977000,10441.785000,2387400.680000,344.091000,307028.474000,1953897.748000,9158.793000,2387385.454000,234.167000,334671.687000,1947987.719000,9154.210000,2387421.373000,290.121000,362453.436000,1951244.077000,10439.209000,2387424.859000,344.652000,390342.724000,1951130.289000,10438.637000,2387422.031000,343.661000,418339.004000,1950929.552000,9158.869000,2387398.952000
28.272000,392120.772000,1946091.979000,9824.115000,2381264.253000,51.687000,25488.839000,1943815.377000,11147.547000,2380609.207000,59.201000,50933.198000,1942054.943000,11147.531000,2381275.919000,58.931000,76555.940000,1946786.461000,9795.923000,2381268.320000,40.649000,102798.186000,1953517.234000,9785.723000,2381411.782000,64.145000,129099.421000,1958495.295000,11073.295000,2381406.150000,71.780000,155374.447000,1947390.740000,11068.321000,2381406.151000,71.895000,181644.771000,1940120.842000,9790.667000,2381391.955000,54.853000,207922.022000,1962642.017000,9754.359000,2381412.428000,76.922000,234185.761000,1953827.436000,11159.031000,2381413.281000,83.431000,260475.225000,1966589.497000,11158.336000,2381412.617000,83.720000,286745.501000,1935420.664000,9880.847000,2381381.401000,55.654000,313025.186000,1970617.455000,9825.672000,2381412.264000,75.229000,339326.038000,1977937.535000,11074.654000,2381410.094000,82.964000,365603.906000,1937824.062000,11074.717000,2381414.888000,83.434000,392143.667000,1962561.476000,9840.926000,2381383.781000
114.403000,395335.850000,1955322.099000,9167.475000,2362439.535000,176.790000,26149.988000,1955464.608000,10473.570000,2362438.387000,240.259000,52429.033000,1954622.868000,10473.721000,2362443.624000,238.487000,78861.706000,1955469.405000,9174.812000,2362426.891000,172.556000,105388.977000,1954346.849000,9168.396000,2362441.783000,237.948000,132033.233000,1954664.806000,10447.061000,2362438.236000,291.612000,158027.747000,1955076.582000,10440.161000,2362438.764000,290.410000,184212.554000,1955555.491000,9193.754000,2362429.863000,235.321000,210519.077000,1955487.608000,9169.828000,2362414.430000,293.507000,236948.967000,1955628.508000,10481.302000,2362419.066000,347.224000,263533.979000,1956192.060000,10480.721000,2362423.036000,345.070000,290203.525000,1955343.999000,9175.882000,2362396.498000,237.016000,316279.631000,1955184.108000,9168.449000,2362421.591000,291.707000,342511.482000,1955264.224000,10472.417000,2362417.345000,346.680000,368846.324000,1955199.146000,10472.829000,2362416.240000,344.673000,395307.569000,1955307.592000,9174.485000,2362389.495000
29.197000,393312.655000,1946461.774000,9105.772000,2370441.574000,46.975000,25944.831000,1961421.429000,10415.731000,2370439.127000,60.382000,52273.825000,1944552.110000,10415.810000,2370439.019000,60.345000,78764.588000,1965361.966000,9113.040000,2370385.016000,42.967000,105303.411000,1963342.781000,9106.050000,2370426.720000,58.641000,131610.220000,1960712.666000,10407.476000,2370416.556000,73.196000,157870.399000,1966215.725000,10407.943000,2370405.352000,73.650000,184134.408000,1930272.988000,9110.230000,2370374.150000,56.937000,210435.292000,1936473.074000,9108.205000,2370450.783000,72.301000,236686.348000,1966536.170000,10420.435000,2370461.441000,85.632000,263074.693000,1946893.532000,10419.925000,2370459.211000,85.950000,289533.492000,1943612.420000,9112.676000,2370433.179000,57.349000,315818.731000,1932368.466000,9105.763000,2370451.946000,70.396000,341782.184000,1951894.781000,10411.202000,2370447.598000,84.816000,367391.379000,1937391.520000,10411.403000,2370450.967000,85.741000,393322.068000,1954999.568000,9112.659000,2370422.516000
29.356000,407954.238000,1950917.073000,9246.140000,2370959.507000,52.176000,25471.986000,1951175.314000,10545.504000,2370445.760000,59.997000,51605.205000,1951134.577000,10545.096000,2371108.816000,60.611000,77865.206000,1951043.812000,9266.134000,2371095.757000,42.971000,104102.601000,1951022.204000,9248.192000,2371111.531000,64.733000,130395.136000,1950863.258000,10540.715000,2371109.703000,72.449000,156658.715000,1950939.153000,10543.914000,2371111.578000,73.942000,182935.409000,1950708.544000,9266.451000,2371094.506000,57.137000,211797.263000,1951262.442000,9266.200000,2371111.212000,77.519000,239911.257000,1951239.862000,10593.379000,2371115.446000,85.398000,268128.286000,1951511.434000,10592.168000,2371109.847000,86.296000,296465.087000,1951020.454000,9268.342000,2371102.304000,57.504000,324140.336000,1951082.574000,9247.882000,2371110.615000,76.022000,352005.501000,1951114.319000,10565.793000,2371110.466000,84.367000,379992.403000,1951134.912000,10565.981000,2371091.644000,86.052000,408084.139000,1951700.054000,9289.034000,2371071.728000
