Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.074000,6171.918000,8497.007000,618.066000,15555.782000,10.169000,416.267000,8439.304000,702.466000,15555.762000,11.170000,826.280000,8558.644000,702.145000,15555.765000,10.774000,1236.434000,8432.521000,615.358000,15555.770000,5.555000,1642.604000,8439.237000,615.579000,15555.779000,9.936000,2056.023000,8458.108000,698.455000,15555.768000,11.563000,2478.476000,8449.654000,698.736000,15555.777000,11.853000,2889.645000,8558.770000,615.953000,15555.776000,7.338000,3296.703000,8619.646000,615.526000,15555.781000,11.014000,3709.517000,8629.388000,697.659000,15555.783000,11.996000,4119.909000,8512.134000,697.293000,15555.774000,11.693000,4530.254000,8619.207000,615.280000,15555.775000,7.653000,4939.298000,8512.829000,613.141000,15555.781000,9.266000,5350.343000,8511.353000,702.775000,15555.799000,10.946000,5761.380000,8506.789000,703.125000,15543.526000,11.302000,6173.371000,8522.727000,615.991000,15555.777000
4.060000,6159.354000,8520.747000,617.541000,15576.008000,10.126000,416.193000,8407.669000,702.042000,15576.004000,11.129000,826.128000,8531.258000,701.742000,15576.003000,10.747000,1236.186000,8407.828000,614.979000,15576.004000,5.477000,1642.378000,8407.674000,615.042000,15576.015000,9.908000,2055.771000,8432.868000,698.019000,15576.017000,11.522000,2466.551000,8428.557000,698.307000,15576.010000,11.782000,2877.496000,8531.599000,615.548000,15576.015000,7.323000,3284.493000,8643.477000,614.976000,15576.004000,10.977000,3697.231000,8664.878000,697.261000,15576.010000,11.941000,4107.561000,8541.190000,696.750000,15576.013000,11.649000,4517.883000,8642.727000,614.759000,15576.015000,7.624000,4926.864000,8540.957000,612.536000,15576.002000,9.231000,5337.814000,8540.152000,701.970000,15576.023000,10.900000,5748.868000,8519.771000,702.298000,15576.018000,11.283000,6160.777000,8523.227000,615.412000,15576.005000
4.096000,6172.184000,8452.431000,617.929000,15522.022000,10.199000,416.338000,8484.493000,702.460000,15522.022000,11.189000,826.310000,8594.413000,702.147000,15522.016000,10.821000,1248.120000,8470.065000,615.359000,15522.025000,5.554000,1654.466000,8484.103000,615.479000,15522.037000,9.960000,2067.984000,8495.362000,698.426000,15522.038000,11.572000,2478.881000,8479.768000,698.706000,15522.026000,11.910000,2889.895000,8594.243000,615.937000,15522.026000,7.346000,3296.957000,8591.830000,615.457000,15522.039000,11.031000,3709.758000,8523.675000,697.678000,15522.031000,12.000000,4120.138000,8474.922000,697.234000,15522.028000,11.709000,4530.483000,8591.065000,615.220000,15522.033000,7.659000,4939.513000,8474.970000,613.015000,15522.036000,9.265000,5350.545000,8531.342000,699.888000,15508.881000,10.916000,5761.587000,8464.306000,700.299000,15522.026000,11.339000,6173.668000,8522.517000,615.839000,15522.034000
4.037000,6170.789000,8416.372000,617.604000,15600.055000,10.098000,416.251000,8542.382000,709.097000,15599.776000,11.099000,826.236000,8642.293000,708.790000,15599.777000,10.722000,1236.320000,8516.440000,614.853000,15599.893000,5.427000,1642.468000,8541.300000,615.154000,15599.981000,9.880000,2055.876000,8542.489000,704.725000,15599.812000,11.481000,2466.636000,8516.555000,704.954000,15599.802000,11.743000,2877.609000,8641.346000,615.426000,15599.892000,7.256000,3284.606000,8542.288000,615.127000,15599.967000,10.949000,3697.322000,8667.377000,704.269000,15599.890000,11.920000,4107.688000,8416.608000,703.368000,15599.905000,11.609000,4518.006000,8542.374000,614.860000,15599.959000,7.581000,4926.991000,8416.387000,612.664000,15599.974000,9.195000,5337.931000,8641.303000,705.826000,15599.871000,10.861000,5760.034000,8417.112000,706.103000,15599.855000,11.256000,6172.233000,8516.412000,615.483000,15599.985000
4.344000,6159.476000,8470.904000,617.649000,15558.018000,10.536000,416.270000,8481.441000,702.067000,15557.981000,11.559000,826.230000,8593.130000,701.733000,15557.975000,11.293000,1236.372000,8467.833000,614.963000,15557.984000,5.891000,1642.556000,8480.488000,615.159000,15558.005000,10.441000,2055.980000,8493.342000,697.991000,15557.995000,12.104000,2466.842000,8477.546000,698.323000,15557.995000,12.460000,2877.771000,8593.046000,615.546000,15557.992000,7.870000,3284.771000,8592.642000,615.124000,15558.010000,11.651000,3697.522000,8608.171000,697.242000,15557.995000,12.635000,4107.818000,8478.241000,696.871000,15557.993000,12.470000,4518.105000,8592.238000,614.919000,15557.998000,8.195000,4927.086000,8566.268000,617.645000,15545.416000,9.892000,5338.060000,8647.412000,697.666000,15558.020000,11.521000,5749.070000,8466.898000,698.035000,15558.016000,12.124000,6160.996000,8523.187000,615.563000,15558.012000
4.053000,6171.047000,8522.192000,619.461000,15591.042000,10.153000,416.221000,8402.183000,703.881000,15590.995000,11.146000,826.231000,8528.460000,703.573000,15590.995000,10.751000,1236.301000,8402.097000,616.765000,15591.002000,5.515000,1642.462000,8402.638000,617.006000,15591.032000,9.912000,2055.880000,8427.196000,699.855000,15591.018000,11.517000,2466.661000,8425.458000,700.177000,15590.999000,11.861000,2877.620000,8528.834000,617.347000,15591.010000,7.285000,3284.608000,8643.822000,616.976000,15591.023000,10.976000,3697.350000,8530.108000,699.106000,15591.013000,11.951000,4107.690000,8548.956000,698.743000,15591.009000,11.613000,4528.956000,8642.911000,616.727000,15591.018000,7.602000,4938.307000,8665.539000,617.105000,15591.031000,9.212000,5349.411000,8647.089000,697.103000,15591.036000,10.882000,5760.527000,8518.382000,697.406000,15591.035000,11.278000,6172.513000,8523.000000,617.384000,15591.027000
4.077000,6159.673000,8496.973000,624.223000,15564.139000,10.152000,416.215000,8443.267000,708.627000,15564.134000,11.159000,826.231000,8560.771000,708.315000,15564.136000,10.768000,1236.381000,8437.438000,621.553000,15564.130000,5.561000,1642.553000,8443.261000,621.734000,15564.151000,9.928000,2055.964000,8461.804000,704.599000,15564.137000,11.530000,2466.830000,8452.884000,704.877000,15564.137000,11.836000,2877.748000,8560.785000,622.142000,15564.133000,7.328000,3284.745000,8619.411000,621.710000,15564.136000,11.002000,3697.486000,8568.784000,703.824000,15564.142000,11.974000,4107.790000,8461.192000,703.465000,15564.144000,11.654000,4518.054000,8619.100000,621.471000,15564.151000,7.641000,4927.242000,8635.478000,621.726000,15564.135000,9.243000,5338.215000,8647.676000,701.835000,15564.147000,10.906000,5749.212000,8492.337000,702.174000,15564.143000,11.311000,6161.081000,8522.921000,622.147000,15564.145000
4.062000,6171.361000,8443.566000,619.366000,15573.151000,10.146000,416.297000,8521.144000,703.761000,15573.137000,11.126000,826.254000,8624.087000,703.459000,15573.133000,10.753000,1236.310000,8500.012000,616.662000,15573.138000,5.507000,1642.492000,8519.825000,616.890000,15573.152000,9.928000,2055.913000,8526.118000,699.777000,15573.149000,11.521000,2466.690000,8504.181000,700.054000,15573.138000,11.828000,2877.668000,8623.260000,617.244000,15573.129000,7.291000,3295.761000,8567.461000,616.842000,15573.140000,11.004000,3708.715000,8644.410000,698.966000,15573.157000,11.971000,4119.144000,8524.845000,698.607000,15573.146000,11.665000,4529.541000,8567.125000,616.625000,15573.153000,7.624000,4938.683000,8570.601000,616.939000,15573.148000,9.168000,5349.745000,8647.288000,696.968000,15573.151000,10.879000,5760.891000,8440.109000,697.274000,15573.145000,11.285000,6172.811000,8523.236000,617.283000,15573.154000
4.050000,6159.591000,8443.445000,619.185000,15562.745000,10.137000,416.226000,8524.030000,703.662000,15562.735000,11.113000,826.169000,8628.312000,703.326000,15562.729000,10.746000,1236.308000,8503.255000,616.569000,15562.740000,5.456000,1642.496000,8523.090000,616.756000,15562.743000,9.910000,2055.903000,8528.881000,699.592000,15562.741000,11.519000,2466.762000,8506.149000,699.877000,15562.748000,11.769000,2877.689000,8627.871000,617.118000,15562.746000,7.287000,3284.685000,8565.238000,616.711000,15562.745000,10.971000,3697.431000,8649.835000,698.842000,15562.748000,11.947000,4107.711000,8527.551000,698.462000,15562.741000,11.652000,4518.008000,8564.779000,616.481000,15562.740000,7.614000,4927.151000,8567.641000,616.814000,15562.749000,9.162000,5338.116000,8647.683000,696.817000,15562.759000,10.877000,5749.153000,8438.922000,697.141000,15562.751000,11.273000,6161.019000,8523.160000,617.140000,15562.752000
4.045000,6299.249000,8492.187000,619.498000,15700.880000,10.169000,416.255000,8447.346000,703.907000,15700.869000,11.161000,826.271000,8565.002000,703.599000,15700.869000,10.789000,1236.347000,8439.263000,616.792000,15700.874000,5.506000,1642.508000,8446.835000,617.014000,15700.872000,9.925000,2069.776000,8464.548000,699.874000,15700.889000,11.532000,2493.352000,8455.188000,700.164000,15700.885000,11.872000,2916.802000,8565.005000,617.365000,15700.892000,7.282000,3336.447000,8614.436000,616.979000,15700.870000,11.002000,3761.853000,8574.181000,699.122000,15700.879000,11.968000,4184.699000,8464.283000,698.748000,15700.877000,11.665000,4607.515000,8613.853000,616.746000,15700.875000,7.602000,5029.181000,8629.270000,617.081000,15700.875000,9.214000,5452.715000,8647.189000,697.087000,15700.887000,10.903000,5876.309000,8488.805000,697.432000,15700.881000,11.284000,6300.703000,8522.842000,617.389000,15700.880000
4.073000,6159.570000,8526.837000,619.200000,15583.213000,10.162000,416.161000,8399.539000,703.641000,15583.224000,11.173000,826.111000,8524.708000,703.342000,15583.224000,10.782000,1236.230000,8400.820000,616.567000,15583.220000,5.501000,1642.377000,8399.885000,616.758000,15583.225000,9.932000,2055.770000,8425.173000,699.613000,15583.229000,11.521000,2466.561000,8423.481000,699.897000,15583.215000,11.800000,2877.514000,8524.857000,617.180000,15583.226000,7.342000,3284.501000,8648.561000,616.724000,15583.222000,11.015000,3697.227000,8525.485000,698.853000,15583.227000,11.964000,4107.580000,8425.085000,698.492000,15583.222000,11.679000,4517.889000,8528.206000,616.463000,15570.209000,7.639000,4926.983000,8671.834000,616.794000,15583.217000,9.234000,5337.993000,8647.747000,696.846000,15583.226000,10.902000,5749.036000,8522.205000,697.179000,15583.223000,11.301000,6160.932000,8523.143000,617.152000,15583.225000
4.060000,6172.010000,8473.068000,619.408000,15573.495000,10.148000,416.347000,8476.028000,703.801000,15573.493000,11.123000,837.605000,8587.399000,703.511000,15573.487000,10.753000,1247.985000,8463.544000,616.706000,15573.495000,5.506000,1654.223000,8475.795000,616.931000,15573.501000,9.927000,2067.721000,8488.773000,699.786000,15573.499000,11.512000,2478.636000,8474.375000,700.065000,15573.493000,11.825000,2889.621000,8587.398000,617.295000,15573.486000,7.297000,3296.668000,8596.950000,616.881000,15573.495000,10.989000,3709.469000,8600.730000,699.008000,15573.500000,11.925000,4119.846000,8488.006000,698.653000,15573.492000,11.635000,4530.241000,8536.585000,616.664000,15573.497000,7.628000,4939.427000,8607.560000,616.980000,15573.496000,9.220000,5350.507000,8647.023000,697.008000,15573.496000,10.837000,5761.547000,8470.378000,697.354000,15573.506000,11.270000,6173.466000,8522.710000,617.320000,15573.505000
4.050000,6171.676000,8416.372000,626.821000,15603.008000,10.149000,416.266000,8542.536000,711.010000,15602.935000,11.124000,826.248000,8642.296000,710.749000,15602.929000,10.740000,1236.311000,8516.340000,624.009000,15602.941000,5.437000,1642.502000,8541.293000,624.321000,15603.000000,9.915000,2055.914000,8542.651000,707.211000,15602.955000,11.499000,2466.672000,8516.412000,707.419000,15602.947000,11.761000,2877.633000,8641.366000,624.544000,15602.937000,7.293000,3284.649000,8542.330000,624.271000,15602.989000,10.973000,3697.379000,8667.384000,713.271000,15602.960000,11.951000,4107.720000,8566.794000,712.872000,15589.539000,11.602000,4518.065000,8542.473000,626.408000,15602.958000,7.620000,4927.121000,8541.424000,624.424000,15602.986000,9.220000,5349.645000,8641.212000,704.460000,15602.976000,10.869000,5761.033000,8416.437000,704.803000,15602.970000,11.248000,6173.116000,8516.223000,624.689000,15602.966000
4.061000,6159.469000,8464.559000,618.035000,15559.653000,10.166000,416.212000,8490.783000,702.444000,15559.650000,11.139000,826.173000,8600.959000,702.093000,15559.644000,10.781000,1236.230000,8475.232000,615.354000,15559.651000,5.461000,1642.432000,8489.811000,615.581000,15559.648000,9.942000,2055.829000,8501.154000,698.402000,15559.649000,11.534000,2466.606000,8484.127000,698.730000,15559.645000,11.891000,2877.555000,8600.848000,615.971000,15559.654000,7.306000,3284.574000,8586.908000,615.526000,15559.647000,10.996000,3697.303000,8617.337000,704.546000,15559.641000,11.991000,4107.548000,8470.400000,704.167000,15559.648000,11.647000,4517.899000,8539.329000,617.746000,15559.645000,7.635000,4926.973000,8594.378000,615.585000,15559.649000,9.240000,5337.997000,8647.316000,695.647000,15559.650000,10.939000,5749.051000,8460.937000,695.994000,15559.643000,11.277000,6160.906000,8522.976000,615.982000,15559.649000
4.097000,6242.292000,8514.813000,619.850000,15660.722000,10.229000,416.203000,8412.870000,704.274000,15660.714000,11.214000,826.216000,8537.086000,703.951000,15660.716000,10.847000,1236.363000,8410.726000,617.165000,15660.717000,5.578000,1642.540000,8413.275000,617.392000,15660.714000,9.988000,2055.956000,8436.759000,700.247000,15660.733000,11.599000,2466.817000,8432.281000,700.574000,15660.715000,11.932000,2877.737000,8537.172000,617.734000,15660.718000,7.358000,3284.733000,8636.872000,617.386000,15660.715000,11.046000,3697.477000,8660.187000,706.400000,15648.541000,12.059000,4127.510000,8533.541000,706.029000,15660.717000,11.704000,4550.502000,8526.455000,619.545000,15660.724000,7.670000,4972.216000,8656.910000,617.469000,15660.721000,9.283000,5395.757000,8647.411000,697.489000,15660.725000,10.992000,5819.355000,8511.485000,697.795000,15660.719000,11.336000,6243.708000,8522.724000,617.758000,15660.725000
4.049000,6159.808000,8503.961000,619.316000,15561.102000,10.121000,416.173000,8432.690000,703.769000,15561.091000,11.129000,826.178000,8552.055000,703.429000,15561.093000,10.739000,1236.319000,8428.612000,616.682000,15561.091000,5.519000,1642.511000,8432.892000,616.865000,15561.111000,9.895000,2055.914000,8452.900000,699.711000,15561.101000,11.507000,2466.776000,8445.822000,699.979000,15561.100000,11.805000,2877.693000,8552.307000,617.244000,15561.097000,7.283000,3284.709000,8626.242000,616.824000,15561.095000,10.962000,3697.638000,8529.961000,705.858000,15561.096000,11.970000,4107.880000,8518.794000,705.492000,15561.108000,11.635000,4518.166000,8529.551000,619.057000,15561.108000,7.604000,4927.330000,8644.041000,616.926000,15561.099000,9.209000,5338.281000,8647.518000,696.914000,15561.111000,10.922000,5749.299000,8499.213000,697.257000,15561.113000,11.276000,6161.187000,8523.125000,617.273000,15561.117000
4.053000,6171.214000,8450.581000,619.858000,15575.294000,10.192000,416.263000,8510.955000,704.240000,15575.276000,11.175000,826.274000,8615.407000,703.940000,15575.268000,10.809000,1236.354000,8491.319000,617.135000,15575.279000,5.538000,1642.528000,8509.302000,617.372000,15575.285000,9.955000,2055.947000,8516.886000,700.269000,15575.285000,11.560000,2466.716000,8497.151000,700.536000,15575.298000,11.875000,2888.524000,8614.715000,617.753000,15575.283000,7.323000,3283.638000,8544.021000,617.338000,15563.107000,11.021000,3708.717000,8542.344000,706.391000,15575.304000,12.006000,4119.038000,8453.047000,706.022000,15575.293000,11.688000,4529.430000,8542.198000,619.537000,15575.289000,7.652000,4938.549000,8579.512000,617.432000,15575.290000,9.252000,5349.639000,8647.201000,697.451000,15575.304000,10.932000,5760.770000,8447.162000,697.803000,15575.304000,11.310000,6172.685000,8523.003000,617.755000,15575.298000
4.073000,6159.682000,8436.151000,619.668000,15561.880000,10.177000,416.194000,8534.996000,704.044000,15561.878000,11.152000,826.142000,8637.009000,703.733000,15561.868000,10.787000,1236.298000,8512.156000,616.981000,15561.879000,5.640000,1642.488000,8533.562000,617.194000,15561.878000,9.935000,2055.885000,8537.709000,700.023000,15561.877000,11.556000,2466.752000,8513.214000,700.320000,15561.877000,11.854000,2877.667000,8636.691000,617.585000,15561.878000,7.409000,3284.673000,8546.929000,617.173000,15561.871000,11.023000,3697.579000,8547.211000,706.218000,15561.891000,12.044000,4107.818000,8434.742000,705.820000,15561.881000,11.672000,4518.104000,8546.576000,619.345000,15561.877000,7.751000,4927.266000,8558.989000,617.203000,15561.881000,9.249000,5338.235000,8647.829000,697.250000,15561.882000,10.967000,5749.249000,8432.427000,697.590000,15561.878000,11.293000,6161.114000,8523.408000,617.581000,15561.882000
4.093000,6171.553000,8486.917000,619.752000,15575.524000,10.210000,416.319000,8455.689000,704.174000,15575.522000,11.182000,826.308000,8571.960000,703.866000,15575.520000,10.821000,1236.371000,8445.601000,617.055000,15575.525000,5.569000,1653.487000,8455.180000,617.297000,15575.523000,9.970000,2067.140000,8471.932000,700.157000,15575.538000,11.577000,2478.003000,8460.447000,700.444000,15575.528000,11.917000,2889.037000,8571.968000,617.626000,15575.529000,7.332000,3296.100000,8533.914000,617.262000,15575.519000,11.035000,3708.999000,8533.371000,706.290000,15575.528000,12.030000,4119.384000,8497.912000,705.919000,15575.529000,11.685000,4529.777000,8533.649000,619.435000,15575.530000,7.651000,4938.916000,8622.618000,617.384000,15575.529000,9.277000,5350.056000,8647.088000,697.387000,15575.531000,10.968000,5761.115000,8483.387000,697.727000,15575.528000,11.321000,6173.027000,8522.475000,617.656000,15575.531000
4.049000,6170.760000,8516.413000,619.568000,15593.195000,10.145000,416.237000,8391.374000,703.885000,15593.164000,11.141000,826.185000,8517.291000,703.568000,15593.168000,10.755000,1236.364000,8392.329000,616.827000,15593.175000,5.461000,1642.522000,8392.464000,617.110000,15593.202000,9.920000,2055.926000,8417.497000,699.936000,15593.210000,11.525000,2466.772000,8416.253000,700.162000,15593.191000,11.862000,2877.693000,8517.395000,617.402000,15593.185000,7.305000,3284.715000,8517.330000,617.111000,15593.201000,10.983000,3697.635000,8517.310000,706.094000,15593.188000,11.969000,4107.876000,8541.443000,705.694000,15593.192000,11.644000,4518.160000,8517.328000,619.237000,15593.198000,7.610000,4927.324000,8666.406000,617.122000,15593.196000,9.219000,5338.275000,8641.372000,697.159000,15593.199000,10.911000,5749.292000,8517.154000,697.491000,15593.203000,11.279000,6172.209000,8516.218000,617.420000,15593.209000
4.068000,6171.735000,8478.993000,619.645000,15575.710000,10.138000,427.217000,8468.109000,704.102000,15575.650000,11.122000,837.417000,8580.520000,703.759000,15575.652000,10.752000,1247.609000,8456.351000,616.968000,15575.663000,5.540000,1653.853000,8467.323000,617.157000,15575.700000,9.918000,2067.326000,8481.676000,700.035000,15575.681000,11.526000,2478.149000,8469.132000,700.303000,15575.678000,11.862000,2889.214000,8580.499000,617.553000,15575.673000,7.303000,3296.283000,8535.957000,617.148000,15575.691000,10.992000,3709.183000,8535.461000,706.193000,15575.682000,11.981000,4119.563000,8488.321000,705.823000,15575.683000,11.644000,4529.948000,8535.203000,619.352000,15575.687000,7.618000,4939.096000,8614.450000,617.198000,15575.689000,9.236000,5350.144000,8647.366000,697.224000,15575.708000,10.933000,5761.272000,8475.330000,697.573000,15575.710000,11.271000,6173.181000,8522.684000,617.540000,15575.699000
4.057000,6171.274000,8426.831000,621.203000,15600.373000,10.147000,416.288000,8546.255000,705.631000,15600.326000,11.126000,826.292000,8644.529000,705.333000,15600.326000,10.761000,1236.456000,8520.734000,618.560000,15600.341000,5.523000,1642.632000,8544.615000,618.750000,15600.370000,9.917000,2056.043000,8546.828000,701.618000,15600.345000,11.523000,2466.903000,8521.073000,701.894000,15600.350000,11.831000,2877.822000,8655.147000,619.116000,15586.746000,7.305000,3284.814000,8548.819000,618.749000,15600.360000,10.999000,3697.739000,8548.448000,707.754000,15600.356000,11.979000,4107.991000,8423.229000,707.391000,15600.348000,11.614000,4518.271000,8548.741000,620.915000,15600.353000,7.628000,4938.442000,8550.225000,618.827000,15600.365000,9.227000,5349.620000,8647.453000,698.790000,15600.378000,10.917000,5760.689000,8423.205000,699.175000,15600.374000,11.288000,6172.725000,8522.750000,619.133000,15600.377000
4.065000,6159.738000,8458.906000,621.293000,15563.124000,10.137000,416.317000,8499.501000,705.663000,15563.104000,11.129000,826.285000,8607.839000,705.365000,15563.089000,10.760000,1236.359000,8482.829000,618.605000,15563.101000,5.486000,1642.535000,8498.525000,618.804000,15563.117000,9.921000,2055.950000,8508.512000,701.647000,15563.112000,11.527000,2466.718000,8489.812000,701.945000,15563.105000,11.844000,2877.707000,8558.986000,619.213000,15563.111000,7.300000,3284.729000,8541.489000,618.780000,15563.102000,10.989000,3697.560000,8541.120000,707.797000,15563.114000,11.969000,4107.858000,8463.840000,707.411000,15563.107000,11.592000,4518.180000,8540.861000,620.966000,15563.106000,7.630000,4927.244000,8587.553000,618.833000,15563.114000,9.188000,5338.265000,8647.393000,698.883000,15563.122000,10.921000,5749.314000,8455.599000,699.232000,15563.116000,11.267000,6161.162000,8523.087000,619.193000,15563.117000
4.094000,6171.290000,8509.977000,626.362000,15585.720000,10.196000,416.277000,8420.454000,710.743000,15585.717000,11.207000,826.273000,8543.375000,710.442000,15585.712000,10.817000,1236.418000,8416.729000,623.657000,15585.713000,5.564000,1642.593000,8420.618000,623.880000,15585.728000,9.962000,2056.007000,8442.314000,706.746000,15585.724000,11.593000,2466.876000,8468.920000,707.048000,15572.488000,11.862000,2877.764000,8548.523000,626.741000,15585.717000,7.362000,3284.783000,8527.931000,623.867000,15585.723000,11.042000,3708.681000,8527.773000,712.913000,15585.724000,12.057000,4119.117000,8527.416000,712.537000,15585.728000,11.636000,4529.474000,8527.772000,626.043000,15585.725000,7.682000,4938.680000,8651.177000,623.916000,15585.725000,9.274000,5349.766000,8647.247000,703.914000,15585.723000,10.989000,5760.808000,8506.750000,704.221000,15585.721000,11.307000,6172.777000,8522.942000,624.270000,15585.731000
4.047000,6159.631000,8508.516000,621.456000,15576.080000,10.134000,416.184000,8425.738000,705.904000,15576.065000,11.126000,826.131000,8546.159000,705.554000,15576.072000,10.737000,1236.192000,8422.720000,618.820000,15576.069000,5.459000,1642.382000,8425.502000,619.010000,15576.073000,9.910000,2055.785000,8446.906000,701.871000,15576.078000,11.515000,2466.539000,8659.084000,702.127000,15576.071000,11.820000,2877.496000,8548.811000,619.378000,15576.066000,7.288000,3284.527000,8528.960000,618.993000,15576.069000,10.970000,3697.365000,8528.670000,708.031000,15576.070000,12.005000,4107.645000,8524.505000,707.657000,15576.079000,11.615000,4517.982000,8528.718000,621.186000,15576.078000,7.614000,4927.036000,8650.068000,619.077000,15576.074000,9.220000,5338.048000,8647.877000,699.086000,15576.085000,10.933000,5749.110000,8504.344000,699.395000,15576.087000,11.245000,6161.060000,8523.021000,619.412000,15576.082000
4.057000,6171.132000,8456.726000,621.702000,15596.912000,10.207000,416.201000,8503.249000,706.105000,15596.905000,11.184000,826.216000,8609.341000,705.798000,15596.901000,10.814000,1236.375000,8485.485000,618.999000,15596.915000,5.539000,1642.552000,8502.271000,619.211000,15596.910000,9.949000,2055.958000,8516.222000,702.091000,15583.502000,11.539000,2477.424000,8665.450000,702.366000,15596.914000,11.885000,2888.610000,8548.758000,619.602000,15596.923000,7.315000,3295.688000,8541.623000,619.200000,15596.909000,11.036000,3708.697000,8540.953000,708.233000,15596.918000,12.022000,4119.010000,8459.333000,707.873000,15596.915000,11.656000,4529.364000,8541.120000,621.381000,15596.916000,7.640000,4938.579000,8585.613000,619.279000,15596.916000,9.263000,5349.674000,8647.142000,699.289000,15596.930000,10.950000,5760.707000,8451.746000,699.638000,15596.924000,11.284000,6172.614000,8522.593000,619.586000,15596.924000
4.063000,6159.504000,8436.121000,621.018000,15589.522000,10.142000,416.213000,8542.847000,705.456000,15589.510000,11.134000,826.172000,8643.451000,705.121000,15589.495000,10.759000,1236.276000,8518.568000,618.361000,15589.507000,5.480000,1642.427000,8541.288000,618.565000,15589.515000,9.913000,2055.828000,8401.250000,701.384000,15589.522000,11.529000,2466.567000,8672.681000,701.687000,15589.515000,11.793000,2877.557000,8549.096000,618.954000,15589.518000,7.311000,3284.563000,8548.364000,618.538000,15589.507000,10.998000,3697.375000,8548.230000,707.549000,15589.527000,11.991000,4107.665000,8428.173000,707.167000,15589.515000,11.632000,4517.994000,8547.939000,620.728000,15589.513000,7.622000,4927.078000,8553.070000,618.593000,15589.513000,9.230000,5338.098000,8647.766000,698.641000,15589.520000,10.923000,5749.152000,8427.027000,698.985000,15589.513000,11.258000,6160.926000,8523.398000,618.954000,15589.519000
4.093000,6171.845000,8486.125000,621.535000,15590.826000,10.198000,416.303000,8463.940000,706.051000,15590.833000,11.210000,826.256000,8578.579000,705.750000,15590.833000,10.817000,1247.504000,8452.961000,618.951000,15590.830000,5.562000,1653.938000,8457.542000,621.536000,15577.756000,9.975000,2067.428000,8398.458000,704.528000,15590.844000,11.589000,2478.315000,8659.152000,704.811000,15590.832000,11.866000,2889.339000,8548.528000,619.533000,15590.828000,7.364000,3296.400000,8535.607000,619.033000,15590.846000,11.043000,3709.383000,8534.674000,708.209000,15590.839000,12.055000,4119.725000,8491.689000,707.723000,15590.842000,11.638000,4530.076000,8534.967000,621.239000,15590.839000,7.678000,4939.278000,8615.863000,619.097000,15590.840000,9.276000,5350.364000,8647.221000,699.110000,15590.837000,10.990000,5761.401000,8478.142000,699.456000,15590.837000,11.307000,6173.325000,8522.639000,619.450000,15590.845000
4.050000,6171.001000,8521.500000,629.640000,15601.659000,10.138000,416.246000,8391.384000,713.878000,15601.616000,11.128000,826.240000,8517.398000,713.580000,15601.621000,10.734000,1236.297000,8392.348000,626.554000,15601.627000,5.487000,1642.406000,8541.371000,626.937000,15601.648000,9.908000,2055.800000,8392.371000,709.773000,15601.629000,11.501000,2466.520000,8642.292000,710.020000,15601.621000,11.789000,2877.572000,8542.400000,627.122000,15601.630000,7.323000,3284.573000,8517.351000,627.013000,15601.649000,10.971000,3697.425000,8517.376000,709.022000,15601.637000,11.949000,4107.715000,8541.362000,708.644000,15601.648000,11.577000,4518.044000,8517.347000,628.997000,15601.652000,7.646000,4927.106000,8666.434000,626.931000,15601.647000,9.220000,5349.224000,8641.312000,706.990000,15601.663000,10.890000,5760.444000,8516.279000,707.341000,15601.653000,11.241000,6172.478000,8516.347000,627.219000,15601.655000
