Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.863000,49215.996000,125839.578000,2359.886000,181025.457000,16.950000,3212.133000,129033.348000,2683.088000,181025.416000,20.464000,6495.787000,126895.648000,2682.925000,181025.424000,20.139000,9780.187000,127299.792000,2349.766000,181025.431000,12.692000,13068.729000,128978.690000,2350.242000,181025.456000,19.257000,16356.539000,127054.638000,2671.909000,181025.433000,23.348000,19638.575000,126883.115000,2672.205000,181025.429000,23.663000,22920.835000,126902.775000,2350.668000,181025.319000,16.735000,26214.803000,125953.305000,2340.327000,181025.467000,22.933000,29498.456000,126067.420000,2692.155000,181025.442000,26.361000,32780.626000,127893.437000,2691.629000,181025.445000,25.839000,36068.203000,127996.801000,2364.314000,181025.439000,17.043000,39356.739000,124965.415000,2340.461000,181025.446000,21.268000,42639.854000,126976.284000,2649.151000,181025.490000,25.319000,45930.073000,126981.297000,2649.661000,181025.482000,25.570000,49216.952000,128089.714000,2340.677000,181025.441000
9.170000,49271.660000,126028.446000,2358.102000,181118.003000,17.214000,3299.669000,129070.584000,2681.326000,181118.001000,20.702000,6580.023000,126855.951000,2681.294000,181117.990000,20.252000,9861.892000,128894.103000,2348.319000,181117.993000,13.096000,13145.228000,128979.024000,2348.506000,181118.031000,19.565000,16428.891000,127080.654000,2670.457000,181118.000000,23.612000,19711.467000,126968.704000,2670.602000,181117.991000,24.015000,23000.419000,126886.444000,2349.053000,181117.990000,17.119000,26277.383000,125971.431000,2339.047000,181118.018000,23.235000,29560.919000,126067.237000,2690.378000,181118.013000,26.494000,32849.496000,128002.830000,2689.971000,181118.005000,26.264000,36132.281000,128005.012000,2362.489000,181118.012000,17.488000,39412.590000,124962.094000,2338.753000,181118.021000,21.546000,42702.613000,126995.324000,2670.214000,181096.494000,25.472000,45986.316000,126887.910000,2670.516000,181099.048000,25.976000,49272.764000,126302.990000,2353.054000,181085.684000
9.234000,49271.868000,127073.420000,2319.485000,181068.890000,17.332000,3296.749000,129051.241000,2657.435000,181068.845000,20.849000,6577.086000,126870.198000,2657.266000,181068.843000,20.536000,9858.922000,128876.933000,2309.896000,181068.985000,13.229000,13142.898000,128979.489000,2309.856000,181069.051000,19.678000,16426.613000,127060.380000,2642.979000,181068.873000,23.735000,19709.039000,126901.181000,2643.079000,181068.860000,24.119000,22999.525000,126900.952000,2310.393000,181068.960000,17.210000,26276.724000,125989.955000,2300.246000,181069.052000,23.312000,29559.783000,126505.874000,2642.240000,181045.550000,26.603000,32850.289000,127570.094000,2642.143000,181047.858000,26.326000,36132.255000,127381.613000,2315.278000,181038.278000,17.567000,39391.501000,124959.539000,2309.876000,181046.896000,21.669000,42702.704000,126874.494000,2637.712000,181068.968000,25.610000,45986.000000,126876.158000,2638.078000,181068.981000,26.042000,49272.653000,124987.454000,2310.217000,181069.240000
9.491000,49259.501000,126943.296000,2345.803000,181078.038000,17.497000,3286.040000,129053.568000,2678.725000,181078.002000,21.056000,6566.843000,126857.003000,2678.620000,181077.990000,20.825000,9858.786000,128892.557000,2335.883000,181077.999000,13.442000,13134.574000,128978.921000,2336.040000,181078.038000,20.116000,16418.845000,127075.490000,2657.761000,181056.558000,24.057000,19701.029000,126464.085000,2658.116000,181056.702000,24.684000,22989.170000,126973.630000,2336.418000,181047.040000,17.633000,26245.816000,124973.992000,2336.247000,181056.409000,23.696000,29551.582000,129049.145000,2667.074000,181078.019000,26.956000,32839.397000,126970.049000,2666.704000,181078.005000,27.006000,36120.979000,126870.927000,2335.690000,181078.021000,17.999000,39401.599000,124960.563000,2335.959000,181078.035000,22.004000,42690.923000,126955.586000,2654.576000,181078.078000,25.945000,45973.458000,126982.469000,2655.233000,181078.039000,26.766000,49260.379000,124990.794000,2336.392000,181078.028000
9.111000,49852.167000,126176.436000,2345.689000,181652.192000,17.549000,3286.269000,128751.537000,2669.083000,181631.305000,20.424000,6566.287000,126959.961000,2668.971000,181629.991000,20.485000,9893.268000,127795.887000,2336.127000,181623.418000,13.091000,13247.420000,127865.257000,2336.017000,181630.725000,19.731000,16652.746000,126982.093000,2657.639000,181652.152000,23.801000,20010.697000,125926.309000,2658.211000,181652.156000,23.902000,23291.565000,126977.017000,2336.615000,181652.162000,17.139000,26567.088000,124976.750000,2336.180000,181652.175000,23.309000,29856.413000,129050.169000,2666.929000,181652.169000,26.616000,33136.354000,126878.167000,2666.384000,181652.166000,26.823000,36416.342000,126882.057000,2335.730000,181652.164000,17.556000,39733.264000,124947.953000,2336.082000,181652.173000,21.775000,43114.617000,126941.804000,2654.803000,181652.209000,25.545000,46495.869000,126871.471000,2654.968000,181652.196000,26.052000,49853.250000,124949.240000,2336.135000,181652.168000
9.139000,47997.372000,128051.095000,2673.996000,180732.830000,17.308000,3284.278000,128133.371000,2879.135000,180396.655000,20.777000,6562.815000,127883.118000,2993.243000,180749.504000,20.291000,9795.463000,127954.573000,2675.233000,180750.703000,12.966000,12971.805000,128654.461000,2664.013000,180871.865000,19.607000,16155.712000,127893.353000,3016.706000,180871.852000,23.640000,19348.083000,126751.997000,3016.853000,180871.873000,23.835000,22530.503000,128021.419000,2689.032000,180871.709000,17.101000,25708.123000,126156.036000,2683.617000,180871.841000,23.218000,28900.148000,129713.669000,2994.825000,180871.840000,26.483000,32083.189000,127745.573000,2994.391000,180871.834000,26.137000,35267.207000,127872.465000,2664.426000,180871.839000,17.512000,38456.088000,126078.495000,2684.160000,180871.832000,21.581000,41639.712000,127902.388000,3003.104000,180871.834000,25.465000,44824.033000,127898.052000,3003.609000,180871.828000,25.863000,48019.861000,126255.859000,2684.437000,180871.825000
86.114000,51504.145000,126917.990000,2310.812000,181470.591000,131.345000,3501.190000,126737.885000,2633.441000,181119.259000,177.448000,7132.503000,126992.919000,2633.741000,181470.561000,172.672000,10558.675000,126997.714000,2310.951000,181470.319000,128.369000,13958.708000,126740.915000,2310.740000,181470.594000,174.598000,17354.183000,126793.485000,2632.358000,181470.384000,217.119000,20770.359000,126582.558000,2632.991000,181470.481000,216.974000,24145.868000,126776.668000,2311.360000,181470.573000,172.713000,27530.374000,126661.813000,2310.904000,181470.591000,217.854000,30891.499000,126974.254000,2631.747000,181470.567000,253.828000,34340.697000,126757.631000,2631.161000,181470.537000,252.843000,37791.251000,126641.889000,2310.650000,181470.574000,173.225000,41229.147000,126811.956000,2310.924000,181470.581000,217.187000,44653.298000,126792.869000,2629.344000,181470.610000,252.878000,48077.876000,126546.938000,2629.716000,181470.591000,252.523000,51504.871000,126909.155000,2310.804000,181470.613000
9.163000,47885.718000,126256.383000,2304.526000,177686.830000,17.105000,3194.645000,126067.212000,2628.632000,177686.588000,20.432000,6395.613000,124951.985000,2628.343000,177686.460000,20.537000,9588.803000,125867.409000,2305.300000,177686.788000,13.133000,12765.245000,125796.463000,2304.736000,177686.841000,19.608000,15959.324000,125073.650000,2626.806000,177686.820000,23.519000,19142.981000,125853.446000,2627.136000,177686.790000,23.981000,22326.784000,125849.686000,2306.035000,177686.783000,17.216000,25520.208000,125828.707000,2304.953000,177686.818000,23.145000,28706.764000,126026.362000,2626.012000,177686.813000,26.283000,31890.528000,125837.692000,2625.399000,177686.807000,26.138000,35087.171000,125868.910000,2304.333000,177686.810000,17.580000,38277.849000,125509.605000,2304.582000,177663.862000,21.475000,41461.964000,126623.813000,2623.388000,177664.634000,25.262000,44672.944000,124870.235000,2623.744000,177666.748000,25.801000,47856.744000,127091.031000,2305.280000,177656.574000
8.956000,47833.125000,125129.530000,2331.414000,178591.651000,17.113000,3187.146000,125924.941000,2664.668000,178591.593000,20.617000,6367.232000,126869.519000,2664.575000,178591.599000,20.244000,9561.253000,125932.839000,2331.621000,178591.600000,12.629000,12737.326000,124888.859000,2331.475000,178591.472000,19.471000,15921.614000,124906.510000,2653.177000,178591.623000,23.390000,19123.602000,126016.825000,2653.487000,178591.614000,23.810000,22316.191000,125953.064000,2332.129000,178591.606000,16.959000,25488.467000,125474.987000,2331.484000,178569.781000,23.021000,28688.468000,126785.452000,2652.346000,178569.823000,26.180000,31873.626000,125843.100000,2652.077000,178568.372000,25.964000,35030.366000,128013.887000,2331.468000,178561.930000,17.297000,38252.810000,125069.616000,2331.544000,178591.648000,21.191000,41437.349000,127050.518000,2650.200000,178591.460000,25.132000,44623.497000,124866.690000,2650.620000,178591.647000,25.651000,47834.289000,126928.252000,2331.748000,178591.639000
8.943000,47797.049000,125835.507000,2310.156000,178347.305000,17.100000,3188.523000,125836.322000,2644.415000,178347.074000,20.578000,6370.000000,126955.762000,2644.295000,178347.074000,20.100000,9571.864000,124903.607000,2310.349000,178347.245000,12.751000,12740.991000,126092.502000,2310.132000,178324.956000,19.505000,15926.367000,125069.815000,2646.823000,178323.149000,23.486000,19120.845000,124987.275000,2647.161000,178324.325000,23.738000,22280.554000,126034.605000,2310.891000,178320.717000,16.917000,25485.727000,125737.987000,2310.170000,178347.301000,22.981000,28679.533000,127020.797000,2642.303000,178347.143000,26.377000,31863.833000,125846.103000,2642.123000,178347.164000,26.048000,35048.854000,127822.373000,2310.020000,178347.286000,17.282000,38238.225000,124921.382000,2310.060000,178347.274000,21.435000,41424.025000,127071.697000,2643.293000,178347.179000,25.301000,44617.990000,125082.332000,2643.595000,178347.152000,25.769000,47798.067000,126967.476000,2310.623000,178347.316000
9.250000,47802.006000,125584.512000,2334.132000,178415.698000,17.498000,3188.466000,125778.215000,2656.812000,178413.168000,20.960000,6370.036000,126975.485000,2657.209000,178414.505000,20.912000,9553.353000,124979.658000,2334.295000,178406.398000,13.350000,12739.721000,126880.466000,2334.159000,178436.670000,19.930000,15925.689000,125065.976000,2665.274000,178436.635000,23.854000,19108.924000,124871.413000,2665.754000,178436.637000,24.481000,22305.295000,125998.789000,2334.505000,178436.625000,17.622000,25491.699000,125950.566000,2334.105000,178436.675000,23.484000,28678.528000,127888.874000,2654.854000,178436.630000,26.731000,31870.293000,125844.000000,2654.580000,178436.636000,27.000000,35055.267000,127835.238000,2334.013000,178436.641000,17.950000,38237.022000,124865.586000,2334.034000,178436.655000,21.848000,41428.603000,126952.152000,2662.677000,178436.699000,25.689000,44614.662000,125043.175000,2662.968000,178436.691000,26.707000,47803.250000,126995.318000,2334.574000,178436.639000
8.992000,47802.437000,126908.325000,2326.505000,178403.771000,16.987000,3203.042000,125856.028000,2649.685000,178403.724000,20.106000,6385.460000,126976.633000,2649.589000,178403.299000,20.079000,9569.160000,124981.981000,2326.279000,178403.729000,13.022000,12752.368000,126876.493000,2326.362000,178403.775000,19.399000,15937.995000,125080.586000,2657.756000,178403.589000,23.267000,19121.835000,124871.280000,2658.109000,178403.736000,23.746000,22312.683000,125890.213000,2326.955000,178403.651000,17.112000,25492.019000,125915.644000,2326.325000,178403.768000,23.036000,28679.187000,127864.124000,2647.149000,178403.763000,26.114000,31870.436000,125871.276000,2646.827000,178403.754000,25.987000,35055.475000,127860.169000,2326.403000,178403.766000,17.463000,38237.767000,124863.515000,2326.429000,178403.768000,21.365000,41429.237000,127056.214000,2654.766000,178403.814000,25.055000,44615.668000,124960.369000,2655.161000,178403.792000,25.676000,47803.393000,126917.073000,2326.749000,178403.766000
8.901000,47802.800000,126954.967000,2326.689000,178519.435000,16.980000,3203.008000,125830.077000,2649.966000,178519.425000,20.416000,6384.923000,126981.220000,2650.007000,178519.415000,20.003000,9567.645000,125012.942000,2326.441000,178519.421000,12.759000,12744.864000,126891.711000,2326.823000,178519.454000,19.348000,15937.054000,125055.784000,2657.883000,178519.432000,23.230000,19120.452000,124878.679000,2658.235000,178519.430000,23.645000,22305.784000,125923.248000,2327.385000,178519.292000,16.844000,25493.194000,125983.287000,2326.848000,178519.453000,22.888000,28680.420000,127853.879000,2647.502000,178519.427000,26.085000,31864.755000,125892.022000,2647.159000,178519.426000,25.841000,35056.135000,127980.319000,2326.773000,178519.429000,17.203000,38238.051000,124934.844000,2326.740000,178519.434000,21.220000,41423.198000,126955.676000,2655.260000,178519.475000,25.065000,44615.749000,125363.347000,2655.546000,178500.442000,25.533000,47804.053000,126558.252000,2327.272000,178486.590000
8.874000,47808.181000,125583.668000,2332.243000,178370.198000,16.934000,3188.271000,125813.488000,2655.317000,178370.127000,20.427000,6381.922000,126981.637000,2655.199000,178370.133000,19.941000,9565.641000,125079.350000,2332.075000,178370.133000,12.821000,12742.828000,126881.072000,2332.263000,178370.192000,19.380000,15935.601000,125073.715000,2663.531000,178370.149000,23.272000,19119.684000,124865.789000,2663.663000,178370.148000,23.582000,22304.468000,125842.295000,2332.755000,178370.004000,16.882000,25489.989000,125957.248000,2332.094000,178370.184000,22.930000,28677.327000,127817.355000,2653.083000,178370.160000,26.137000,31861.482000,126093.206000,2652.448000,178348.586000,25.864000,35065.751000,127789.263000,2332.259000,178339.869000,17.239000,38227.295000,124899.059000,2332.028000,178349.664000,21.259000,41410.000000,126871.306000,2650.887000,178349.264000,25.112000,44621.612000,126862.660000,2651.294000,178370.193000,25.571000,47808.769000,125931.682000,2332.214000,178370.162000
8.971000,47778.010000,126525.440000,2343.600000,177572.037000,17.087000,3187.553000,125905.996000,2666.980000,177572.007000,20.279000,6379.098000,126978.533000,2666.831000,177572.002000,20.196000,9560.330000,125076.826000,2343.528000,177572.018000,12.842000,12735.852000,126886.005000,2343.430000,177572.036000,19.342000,15919.710000,125057.098000,2674.952000,177572.023000,23.148000,19108.134000,125187.949000,2675.088000,177550.997000,23.633000,22291.182000,126278.804000,2343.965000,177542.773000,16.924000,25469.133000,125005.436000,2343.537000,177550.397000,22.813000,28638.168000,124911.668000,2664.392000,177549.880000,26.055000,31843.539000,126878.980000,2664.052000,177572.028000,25.850000,35027.526000,126866.514000,2343.050000,177572.030000,17.267000,38215.250000,124949.600000,2343.393000,177572.037000,21.155000,41398.091000,126945.121000,2662.133000,177572.087000,24.981000,44583.582000,127042.080000,2662.511000,177572.079000,25.539000,47779.237000,126088.918000,2343.896000,177572.042000
8.905000,47771.862000,124845.526000,2310.345000,178630.885000,17.211000,3187.400000,125903.048000,2648.210000,178630.829000,20.449000,6367.203000,126997.698000,2647.814000,178612.232000,20.420000,9557.515000,125725.640000,2310.581000,178601.821000,13.098000,12733.032000,128129.946000,2310.358000,178610.193000,19.652000,15896.032000,124913.962000,2652.986000,178609.336000,23.575000,19105.902000,127068.726000,2653.042000,178630.856000,23.757000,22289.939000,126901.785000,2310.832000,178631.006000,17.239000,25467.435000,124891.152000,2310.318000,178631.067000,23.160000,28661.158000,124969.144000,2645.471000,178630.880000,26.391000,31844.951000,126972.513000,2644.843000,178630.885000,25.976000,35029.226000,127013.195000,2310.205000,178615.785000,17.677000,38209.055000,124874.820000,2310.254000,178631.059000,21.470000,41401.458000,126871.251000,2641.565000,178630.963000,25.368000,44586.208000,126877.184000,2641.861000,178630.945000,25.713000,47772.720000,126012.647000,2310.518000,178631.099000
9.346000,48027.645000,126194.786000,2334.549000,177182.422000,17.267000,3186.641000,126054.105000,2657.542000,177189.839000,20.987000,6367.611000,126233.597000,2657.578000,177209.503000,20.681000,9549.598000,126050.950000,2324.659000,177195.158000,13.396000,12733.559000,126412.654000,2334.745000,177201.583000,19.831000,15917.725000,126086.678000,2666.142000,177198.765000,23.856000,19100.238000,126069.394000,2666.273000,177199.779000,24.415000,22291.021000,125289.922000,2315.417000,177186.451000,17.705000,25468.692000,126080.274000,2324.738000,177207.233000,23.499000,28653.854000,125862.278000,2645.633000,177211.945000,26.740000,31842.864000,126132.515000,2645.234000,177211.017000,26.988000,35027.070000,125943.511000,2314.121000,177211.799000,18.094000,38207.112000,125938.071000,2324.868000,177207.407000,21.868000,41477.676000,126115.876000,2633.556000,177206.614000,25.743000,44762.954000,126145.593000,2633.974000,177208.590000,26.681000,48048.677000,125286.864000,2325.296000,177210.249000
9.269000,49249.796000,125854.792000,2335.862000,178076.754000,17.301000,3301.083000,125977.865000,2659.040000,178076.741000,20.858000,6580.457000,125972.107000,2659.017000,178076.749000,20.308000,9860.337000,126059.473000,2325.888000,178076.734000,13.417000,13139.482000,125899.318000,2336.048000,178076.763000,19.740000,16421.562000,126079.441000,2667.748000,178076.728000,23.564000,19702.249000,125867.924000,2667.629000,178076.739000,23.890000,22989.979000,124892.461000,2316.978000,178076.635000,17.483000,26265.564000,125942.324000,2326.136000,178076.767000,23.277000,29547.980000,125897.462000,2646.931000,178076.758000,26.333000,32837.378000,125958.416000,2646.631000,178076.743000,26.048000,36118.956000,125867.908000,2316.153000,178076.747000,17.847000,39396.621000,125855.972000,2326.058000,178076.753000,21.601000,42684.205000,125897.246000,2634.829000,178076.805000,25.293000,45966.623000,125871.663000,2635.250000,178076.789000,25.726000,49251.561000,125070.870000,2326.529000,178076.751000
9.193000,49270.820000,125108.888000,2345.411000,179504.922000,17.038000,3285.136000,125998.257000,2668.730000,179504.874000,20.479000,6580.249000,125950.186000,2668.608000,179504.882000,19.921000,9860.158000,126107.903000,2335.512000,179504.888000,13.221000,13133.500000,125988.320000,2345.491000,179504.929000,19.455000,16433.562000,126087.920000,2676.933000,179504.903000,23.240000,19715.401000,125911.518000,2677.227000,179504.892000,23.551000,22997.710000,124899.608000,2326.247000,179504.761000,17.315000,26280.970000,126062.965000,2345.467000,179504.915000,22.997000,29564.365000,125825.243000,2666.283000,179504.916000,25.917000,32846.284000,126021.146000,2666.028000,179504.902000,25.850000,36135.938000,125850.073000,2335.464000,179504.910000,17.676000,39414.535000,126858.277000,2335.494000,179484.770000,21.336000,42696.705000,127459.607000,2654.230000,179484.161000,24.872000,45986.456000,126731.193000,2654.609000,179486.620000,25.072000,49272.074000,126996.638000,2336.057000,179470.893000
8.964000,49324.846000,126273.600000,2327.236000,180984.478000,17.003000,3286.269000,126000.856000,2650.625000,180984.426000,20.468000,6579.933000,125977.839000,2650.540000,180984.439000,19.929000,9861.019000,126093.628000,2327.231000,180984.435000,13.027000,13136.093000,125929.618000,2337.376000,180984.482000,19.502000,16426.088000,126112.246000,2668.604000,180984.435000,23.345000,19708.485000,125900.332000,2669.076000,180984.437000,23.601000,22991.666000,124883.413000,2317.968000,180984.329000,17.302000,26275.467000,126345.989000,2327.267000,180962.749000,22.938000,29559.777000,127323.963000,2647.406000,180963.294000,26.251000,32842.613000,126616.283000,2647.718000,180963.413000,25.833000,36173.580000,125151.922000,2327.236000,180954.605000,17.645000,39464.569000,127967.190000,2342.095000,180984.470000,21.326000,42747.581000,128912.345000,2670.573000,180984.465000,25.202000,46040.357000,126854.308000,2670.954000,180984.456000,25.531000,49325.673000,126437.052000,2337.648000,180984.461000
8.813000,47841.380000,125104.100000,2319.145000,179455.431000,16.907000,3192.382000,126003.794000,2642.372000,179455.376000,20.440000,6395.857000,125928.352000,2642.126000,179455.386000,19.818000,9583.435000,126116.991000,2319.060000,179455.390000,12.826000,12764.016000,126610.490000,2318.987000,179434.287000,19.351000,15959.166000,126596.144000,2640.841000,179434.130000,23.287000,19143.459000,126717.561000,2641.315000,179434.550000,23.547000,22328.125000,126916.868000,2319.443000,179425.255000,16.943000,25524.485000,126877.513000,2318.947000,179455.432000,22.936000,28711.618000,128868.518000,2639.716000,179455.404000,26.180000,31894.872000,126884.756000,2639.412000,179455.395000,25.715000,35087.072000,124924.768000,2318.706000,179455.402000,16.747000,38276.306000,126882.479000,2333.674000,179454.857000,21.229000,41460.404000,128874.531000,2662.120000,179455.473000,25.145000,44651.865000,126092.827000,2662.950000,179455.622000,25.077000,47842.305000,126030.394000,2329.154000,179455.043000
8.871000,47808.314000,125607.380000,2318.000000,179597.412000,17.051000,3188.284000,127444.645000,2641.146000,179597.255000,20.534000,6381.210000,125331.757000,2641.052000,179596.866000,20.202000,9565.667000,125487.456000,2317.987000,179588.495000,12.751000,12743.810000,129074.889000,2318.117000,179618.923000,19.258000,15937.635000,127064.792000,2639.582000,179618.904000,23.338000,19122.777000,127050.406000,2639.913000,179618.891000,23.670000,22307.123000,127075.620000,2318.627000,179618.890000,16.845000,25495.838000,126892.775000,2318.091000,179618.935000,22.786000,28683.438000,128880.864000,2638.903000,179618.899000,26.188000,31867.681000,126868.814000,2638.485000,179618.909000,25.737000,35059.507000,125047.119000,2317.886000,179618.911000,17.200000,38242.702000,126959.561000,2332.754000,179618.917000,21.130000,41427.993000,128967.281000,2661.259000,179618.951000,25.161000,44620.147000,126012.205000,2661.526000,179618.967000,25.420000,47809.613000,126024.357000,2327.931000,179618.929000
8.967000,47811.158000,124953.142000,2320.442000,179606.823000,17.387000,3188.227000,128968.464000,2643.946000,179607.121000,20.841000,6383.162000,125053.153000,2643.541000,179607.125000,20.390000,9573.187000,124978.562000,2320.309000,179607.126000,13.224000,12750.710000,129058.444000,2320.604000,179607.180000,19.626000,15942.515000,127080.502000,2642.143000,179607.143000,23.574000,19127.020000,127064.452000,2642.552000,179607.135000,23.957000,22311.715000,127090.126000,2321.086000,179607.002000,17.345000,25498.999000,126869.847000,2320.411000,179607.172000,23.091000,28686.247000,128865.337000,2641.313000,179607.153000,26.496000,31870.793000,126887.527000,2640.928000,179607.151000,26.193000,35061.472000,125088.152000,2319.572000,179607.141000,17.697000,38244.816000,126853.960000,2335.059000,179607.167000,21.444000,41429.895000,128851.782000,2663.648000,179607.201000,25.470000,44615.042000,125987.975000,2663.870000,179607.191000,25.889000,47812.531000,125917.851000,2330.542000,179607.153000
8.945000,47816.214000,125089.736000,2322.165000,179631.881000,17.186000,3187.882000,128964.993000,2645.350000,179631.828000,20.558000,6393.685000,125035.087000,2645.264000,179631.835000,20.142000,9578.098000,124890.188000,2322.057000,179631.838000,12.906000,12756.140000,129075.698000,2322.470000,179631.872000,19.474000,15948.220000,127055.234000,2643.669000,179631.856000,23.473000,19132.698000,127042.242000,2643.977000,179631.847000,23.776000,22317.212000,127066.748000,2322.563000,179631.720000,16.995000,25505.323000,126870.766000,2322.217000,179631.882000,22.888000,28692.163000,128879.274000,2643.014000,179631.860000,26.352000,31876.018000,126859.112000,2642.565000,179631.866000,25.939000,35060.566000,125086.376000,2322.037000,179631.856000,17.365000,38249.166000,126948.598000,2336.828000,179631.870000,21.226000,41434.283000,128947.332000,2665.445000,179631.905000,25.331000,44619.447000,126014.427000,2665.711000,179631.885000,25.632000,47817.207000,126220.160000,2332.125000,179598.161000
8.853000,47806.873000,126223.751000,2309.145000,179573.533000,16.973000,3187.984000,128962.440000,2632.406000,179573.472000,20.549000,6381.738000,125052.820000,2632.203000,179573.477000,20.066000,9566.140000,124877.991000,2309.103000,179573.480000,12.933000,12744.110000,129058.759000,2309.198000,179573.537000,19.283000,15936.187000,127073.827000,2630.601000,179573.508000,23.350000,19120.829000,127062.071000,2630.934000,179573.499000,23.924000,22305.580000,127081.174000,2309.645000,179573.480000,17.049000,25492.793000,126885.975000,2309.041000,179573.528000,22.767000,28680.229000,128862.784000,2629.855000,179573.511000,26.154000,31864.322000,126878.461000,2629.521000,179573.508000,26.001000,35049.487000,125381.661000,2308.720000,179542.499000,17.400000,38240.084000,126958.687000,2309.047000,179552.875000,21.113000,41403.923000,124895.179000,2627.739000,179551.508000,25.136000,44591.773000,125799.663000,2628.232000,179554.296000,25.272000,47807.915000,126894.292000,2309.516000,179573.076000
9.205000,47809.498000,125986.465000,2319.810000,179562.152000,26.157000,3187.466000,129013.804000,2650.196000,179571.055000,29.555000,6382.961000,125036.671000,2649.247000,179571.051000,29.353000,9567.437000,124892.296000,2329.006000,179571.064000,22.087000,12745.584000,129012.744000,2319.944000,179571.090000,28.450000,15939.206000,127060.378000,2641.582000,179571.080000,32.455000,19123.472000,127043.024000,2641.759000,179571.072000,32.904000,22307.979000,127390.198000,2320.398000,179542.017000,26.215000,25488.768000,125172.196000,2319.715000,179551.056000,31.915000,28681.946000,126908.732000,2640.471000,179549.134000,35.390000,31846.282000,124969.249000,2640.290000,179550.295000,34.862000,35050.589000,127051.067000,2319.617000,179571.079000,26.553000,38242.419000,127057.558000,2319.714000,179571.092000,30.227000,41427.550000,124946.594000,2638.341000,179571.135000,34.331000,44612.704000,125990.023000,2638.912000,179571.117000,34.706000,47810.763000,126881.100000,2319.617000,179571.083000
8.904000,47823.537000,125815.090000,2309.561000,179628.806000,16.939000,3188.311000,128981.042000,2633.013000,179628.767000,20.760000,6384.322000,124870.725000,2632.862000,179628.777000,20.171000,9572.714000,125546.043000,2299.850000,179600.440000,12.871000,12750.475000,127327.894000,2309.225000,179607.799000,19.283000,15935.324000,127045.329000,2631.089000,179607.814000,23.488000,19101.654000,125839.959000,2631.609000,179592.208000,23.945000,22323.313000,129087.906000,2310.399000,179628.775000,16.981000,25502.332000,124871.958000,2309.487000,179628.795000,22.795000,28696.561000,126860.065000,2630.552000,179628.805000,26.258000,31880.883000,124881.448000,2630.069000,179628.797000,26.058000,35065.195000,127067.193000,2309.333000,179628.786000,17.301000,38255.830000,126959.780000,2309.494000,179628.796000,21.167000,41440.889000,124866.231000,2628.097000,179628.842000,25.210000,44626.933000,125826.701000,2628.636000,179628.812000,25.766000,47824.745000,126883.202000,2309.767000,179628.800000
8.898000,47796.599000,125853.918000,2309.804000,179564.269000,16.855000,3187.884000,127996.497000,2633.127000,179562.912000,20.276000,6369.251000,126964.564000,2633.079000,179563.300000,19.948000,9570.757000,125968.540000,2309.682000,179585.227000,12.764000,12741.373000,127072.910000,2309.824000,179585.062000,19.251000,15928.581000,126869.641000,2631.583000,179585.231000,23.103000,19127.756000,125899.919000,2631.732000,179585.227000,23.650000,22311.569000,129072.738000,2310.234000,179585.179000,16.976000,25488.745000,124889.211000,2309.735000,179585.232000,22.752000,28680.933000,126877.263000,2630.317000,179585.243000,26.059000,31863.028000,124865.534000,2629.910000,179585.239000,25.923000,35046.327000,127052.370000,2309.523000,179585.230000,17.330000,38234.489000,127023.534000,2309.592000,179585.232000,21.069000,41417.068000,124945.532000,2628.454000,179585.270000,24.999000,44600.307000,126032.576000,2628.943000,179585.251000,25.653000,47797.792000,126880.751000,2309.926000,179585.232000
