Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
132.560000,779917.037000,4735568.900000,15248.103000,5535592.722000,203.706000,51724.369000,4734624.025000,17280.585000,5534956.999000,271.328000,102894.290000,4737682.308000,17280.569000,5535609.315000,269.240000,155037.230000,4735656.827000,15262.241000,5535547.015000,201.101000,206557.463000,4736220.082000,15242.183000,5535672.366000,272.185000,257551.819000,4735259.443000,17280.788000,5535669.197000,338.366000,309487.253000,4736698.819000,17281.747000,5535677.963000,336.119000,360915.788000,4737822.755000,15265.925000,5535629.147000,269.820000,411734.594000,4737636.476000,15302.505000,5535695.650000,337.453000,463491.282000,4736614.614000,17385.637000,5535707.399000,399.075000,514712.027000,4734824.835000,17385.388000,5535712.821000,396.344000,566919.088000,4737774.311000,15202.990000,5535667.170000,270.242000,618549.905000,4737613.650000,15297.989000,5535700.216000,335.094000,670188.017000,4737176.102000,17372.398000,5535702.094000,396.968000,725365.388000,4737326.210000,17372.458000,5535711.178000,395.991000,779923.413000,4737695.822000,15262.271000,5535653.847000
124.881000,817031.730000,4735216.712000,15343.995000,5571804.282000,194.945000,54288.548000,4736039.709000,17310.356000,5571168.475000,263.907000,108501.369000,4735397.725000,17310.788000,5571806.402000,259.737000,162678.733000,4735963.123000,15356.853000,5571772.708000,192.020000,216941.512000,4734312.486000,15342.613000,5571947.349000,261.468000,270977.554000,4734903.372000,17433.018000,5571944.313000,327.512000,325929.542000,4736777.182000,17433.423000,5571947.794000,324.773000,380378.113000,4736799.570000,15421.527000,5571904.079000,259.501000,434313.272000,4736767.891000,15343.739000,5571942.413000,329.018000,489105.004000,4731980.708000,17326.334000,5571940.220000,388.862000,543362.280000,4736545.238000,17326.409000,5571942.795000,386.886000,598596.750000,4736944.825000,15371.329000,5571906.348000,259.711000,653232.299000,4736127.862000,15343.644000,5571945.798000,326.801000,707391.033000,4736684.824000,17414.673000,5571917.806000,386.281000,762487.210000,4735401.342000,17438.988000,5571927.893000,386.517000,817016.566000,4735193.767000,15368.308000,5571865.570000
131.803000,811607.683000,4737460.648000,15383.218000,5567768.638000,203.849000,54751.729000,4737185.273000,17438.574000,5567124.767000,274.532000,108947.781000,4737913.173000,17438.638000,5567777.883000,269.892000,164169.428000,4736650.408000,15422.282000,5567734.881000,199.535000,218727.048000,4735656.547000,15407.977000,5567894.393000,274.550000,272744.963000,4735476.469000,17438.682000,5567894.799000,339.940000,327719.316000,4737291.469000,17439.078000,5567893.637000,339.641000,382152.485000,4737845.902000,15422.308000,5567855.926000,267.175000,436066.155000,4738209.140000,15406.300000,5567894.664000,340.376000,490887.754000,4738282.815000,17443.209000,5567899.795000,401.366000,545153.511000,4738256.472000,17442.979000,5567904.687000,400.426000,599152.072000,4738301.860000,15484.682000,5567834.134000,266.229000,652362.014000,4737020.009000,15406.965000,5567897.851000,338.244000,705016.994000,4738294.894000,17361.825000,5567926.936000,399.597000,758576.125000,4738326.590000,17361.435000,5567925.919000,399.982000,811629.056000,4737256.915000,15360.783000,5567895.187000
130.092000,818828.813000,4729391.949000,15336.323000,5572247.299000,200.132000,54802.703000,4734431.857000,17415.692000,5571592.663000,267.378000,109030.065000,4735067.333000,17415.944000,5572247.330000,266.835000,164253.046000,4735020.391000,15299.388000,5572205.562000,195.396000,218846.016000,4733395.653000,15332.013000,5572351.946000,263.186000,272859.419000,4734780.775000,17350.343000,5572356.996000,334.402000,327803.185000,4734802.386000,17351.378000,5572359.889000,333.988000,382235.187000,4735429.013000,15295.362000,5572318.571000,263.559000,436114.904000,4735652.327000,15221.526000,5572341.117000,331.133000,490936.086000,4734891.172000,17326.758000,5572371.624000,393.671000,545206.731000,4734939.042000,17299.499000,5572342.409000,391.091000,600404.607000,4735522.532000,15306.013000,5572294.463000,263.884000,655083.518000,4735411.761000,15279.445000,5572344.442000,329.124000,709219.050000,4735421.094000,17381.808000,5572347.964000,391.966000,764283.831000,4735485.177000,17375.363000,5572358.190000,392.751000,818804.784000,4735431.746000,15305.687000,5572286.974000
127.388000,811253.448000,4737992.425000,14680.931000,5568684.089000,203.412000,53227.860000,4737602.030000,16716.296000,5568048.490000,272.040000,105887.677000,4738220.232000,16716.043000,5568691.487000,270.154000,159577.281000,4738137.974000,14695.228000,5568640.659000,197.410000,212610.766000,4737723.977000,14679.073000,5568686.823000,271.081000,265103.138000,4738521.378000,16833.125000,5568683.089000,337.691000,318501.399000,4738582.441000,16833.891000,5568683.879000,336.137000,371412.575000,4738214.865000,14761.076000,5568645.724000,265.876000,424128.256000,4738474.679000,14681.271000,5568688.828000,334.043000,478923.659000,4738442.316000,16721.504000,5568691.884000,397.791000,533207.041000,4738198.051000,16721.308000,5568718.569000,395.962000,588467.713000,4738473.925000,14700.881000,5568678.139000,266.431000,643143.899000,4738158.023000,14679.374000,5568713.511000,331.288000,697255.631000,4738539.735000,16767.630000,5568716.923000,395.878000,752337.142000,4738531.758000,16767.786000,5568708.437000,395.809000,808071.660000,4738254.690000,14696.738000,5565483.900000
128.667000,809020.907000,4736493.086000,15374.288000,5566640.157000,198.683000,54748.432000,4738236.344000,17472.778000,5565330.157000,267.481000,108937.574000,4737588.548000,17472.841000,5566638.784000,263.932000,164147.496000,4737838.355000,15397.695000,5566603.871000,193.498000,218695.959000,4737513.783000,15308.523000,5566748.463000,268.059000,272722.693000,4736865.465000,17336.979000,5566742.271000,333.373000,327582.171000,4738179.504000,17337.157000,5563874.109000,330.770000,383512.216000,4738297.658000,15277.726000,5566718.661000,263.102000,435987.553000,4739386.224000,15397.237000,5566724.505000,332.782000,489411.870000,4737992.602000,17420.633000,5566745.680000,391.406000,542277.938000,4737964.878000,17420.083000,5566750.750000,351.118000,596119.644000,4738504.730000,15338.215000,5566708.183000,262.032000,649377.694000,4738278.154000,15318.384000,5566743.989000,332.766000,702111.656000,4738276.881000,17339.102000,5566746.735000,390.360000,755807.769000,4738317.027000,17338.992000,5566748.644000,349.802000,808987.374000,4738286.596000,15284.767000,5566671.094000
130.410000,804186.154000,4736041.448000,15305.860000,5559692.028000,197.871000,54850.783000,4736701.937000,17346.217000,5559046.605000,267.087000,109132.870000,4737281.429000,17346.087000,5559688.834000,265.565000,164423.730000,4735540.878000,15328.675000,5559650.860000,194.621000,219033.193000,4734164.467000,15242.815000,5559804.458000,263.900000,273122.875000,4736626.569000,17338.837000,5559810.722000,330.822000,326686.629000,4734190.769000,17338.838000,5559815.497000,329.960000,379663.502000,4737575.917000,15321.726000,5559779.382000,264.229000,432114.559000,4737681.009000,15377.713000,5559837.519000,330.563000,485436.309000,4735510.079000,17461.457000,5559839.153000,390.542000,538176.738000,4736825.940000,17461.500000,5559836.268000,389.781000,591865.450000,4736390.567000,15323.797000,5559801.196000,264.573000,644978.828000,4736741.761000,15304.399000,5559837.373000,328.851000,697609.117000,4737216.492000,17326.425000,5559835.665000,389.534000,751121.996000,4735089.766000,17327.085000,5559840.961000,389.459000,804175.898000,4736218.893000,15262.413000,5559770.406000
127.116000,796536.282000,4735464.425000,15295.350000,5551028.342000,195.600000,53349.197000,4735577.042000,17389.599000,5550386.127000,265.087000,106020.004000,4736125.895000,17389.507000,5551029.927000,261.839000,159636.216000,4735726.063000,15377.179000,5550991.497000,191.455000,212618.711000,4734195.147000,15266.087000,5551113.922000,261.514000,265079.595000,4735211.733000,17372.628000,5551117.337000,329.592000,318555.474000,4734555.385000,17373.226000,5551109.656000,330.049000,371507.317000,4736163.057000,15250.454000,5551078.580000,260.270000,423896.666000,4736182.585000,15293.364000,5551122.002000,330.373000,477194.626000,4734688.218000,17277.677000,5551126.489000,390.322000,529959.659000,4736324.736000,17277.368000,5551123.434000,390.244000,583685.244000,4736665.302000,15320.233000,5551082.870000,260.312000,636884.893000,4735291.364000,15294.135000,5551123.450000,328.385000,689546.016000,4736683.259000,17390.591000,5551116.438000,389.104000,743459.782000,4735795.434000,17390.524000,5551129.578000,389.487000,796525.253000,4735722.775000,15377.983000,5551047.606000
132.326000,818762.460000,4736027.228000,15400.920000,5573068.054000,202.686000,54790.991000,4735306.778000,17501.003000,5572435.473000,271.537000,109059.215000,4735767.366000,17500.980000,5573079.087000,267.262000,164259.828000,4735835.156000,15424.261000,5573014.715000,198.577000,218433.398000,4734125.358000,15399.859000,5573196.154000,270.451000,272492.715000,4734083.578000,17560.473000,5573199.891000,337.780000,327492.711000,4735964.534000,17554.147000,5573200.095000,336.805000,381957.201000,4736300.832000,15481.258000,5573144.379000,267.508000,435896.917000,4736185.755000,15406.416000,5573200.658000,338.349000,490748.156000,4734236.009000,17504.393000,5573218.450000,399.607000,545040.878000,4734517.904000,17504.060000,5573223.781000,399.292000,600282.266000,4736155.298000,15426.260000,5573183.665000,268.133000,654968.888000,4735886.276000,15400.831000,5573209.608000,335.119000,709138.561000,4735139.933000,17553.675000,5573212.189000,398.080000,764251.352000,4734288.885000,17526.601000,5573181.642000,398.519000,818750.629000,4735735.009000,15485.900000,5573121.363000
132.311000,812056.552000,4732650.159000,15319.428000,5567758.973000,202.675000,54233.906000,4736047.183000,17381.092000,5567068.241000,274.516000,108474.558000,4735659.314000,17410.208000,5567738.934000,274.880000,163723.767000,4737648.296000,15333.832000,5567684.719000,198.562000,218291.021000,4734692.614000,15371.650000,5567854.424000,269.900000,272348.523000,4737221.512000,17451.369000,5567857.252000,338.904000,327306.157000,4736703.848000,17452.671000,5567858.523000,339.601000,381737.280000,4736744.469000,15332.996000,5567817.061000,268.871000,435638.158000,4736696.239000,15317.313000,5567848.809000,338.528000,490407.146000,4735236.270000,17357.269000,5567862.930000,403.328000,544692.804000,4735607.657000,17357.058000,5567865.644000,403.068000,599737.601000,4737490.781000,15335.811000,5567813.169000,269.567000,652808.090000,4736328.585000,15317.818000,5567868.311000,336.754000,705438.666000,4736775.525000,17352.736000,5567855.018000,403.699000,759031.824000,4735741.660000,17351.993000,5567885.948000,402.871000,812079.751000,4736564.766000,15342.534000,5567823.633000
131.799000,796941.371000,4735081.674000,15289.825000,5551126.728000,204.805000,53890.311000,4735069.778000,17309.883000,5550509.917000,272.465000,106597.261000,4734685.160000,17310.469000,5551151.939000,270.073000,160256.841000,4736289.659000,15251.492000,5551114.681000,200.867000,213332.540000,4734792.950000,15229.839000,5551271.478000,272.977000,265837.660000,4735968.152000,17327.894000,5551269.776000,338.830000,319258.247000,4736181.078000,17321.208000,5551266.332000,337.076000,372220.029000,4736237.957000,15311.353000,5551243.953000,269.983000,424649.472000,4734583.312000,15229.906000,5551271.228000,338.717000,477965.952000,4735246.572000,17253.536000,5551282.235000,400.071000,530732.541000,4732208.632000,17252.570000,5551277.739000,398.106000,584477.311000,4736398.174000,15198.956000,5551237.409000,270.655000,637669.840000,4736264.336000,15227.103000,5551250.582000,336.773000,690311.651000,4735927.203000,17322.299000,5551257.579000,398.546000,743877.840000,4736273.135000,17322.193000,5551256.731000,397.742000,796930.911000,4735546.122000,15254.148000,5551181.601000
126.314000,805376.112000,4736157.709000,15350.227000,5559894.063000,196.012000,53238.547000,4735805.163000,17375.725000,5559255.546000,262.139000,105927.659000,4736411.595000,17375.887000,5559904.964000,264.314000,159594.848000,4736465.115000,15310.312000,5559859.661000,191.432000,212697.048000,4735799.742000,15344.362000,5560022.064000,262.929000,265235.025000,4736471.786000,17387.715000,5560008.772000,328.461000,318619.533000,4736452.822000,17388.369000,5560021.088000,328.202000,371544.276000,4736451.087000,15375.048000,5559983.006000,254.936000,423890.466000,4736456.360000,15294.618000,5560014.709000,329.372000,477388.303000,4735855.486000,17406.132000,5560026.255000,388.297000,531679.569000,4736240.033000,17405.342000,5560025.899000,388.766000,586941.162000,4736702.502000,15322.783000,5559964.083000,254.263000,641633.190000,4735700.754000,15291.114000,5560046.616000,327.662000,695797.446000,4736301.796000,17325.871000,5560042.818000,387.184000,750853.043000,4736547.324000,17326.277000,5560047.377000,388.525000,805404.333000,4735700.860000,15316.037000,5559980.740000
131.710000,814173.132000,4729094.766000,15275.899000,5568180.575000,200.137000,53188.960000,4734813.819000,17252.776000,5567556.259000,270.433000,105865.045000,4735787.830000,17252.933000,5568188.162000,268.352000,159564.325000,4736071.772000,15296.784000,5568148.279000,197.997000,214107.298000,4735433.703000,15274.308000,5568300.867000,265.433000,268104.147000,4734934.742000,17308.404000,5568301.751000,336.382000,323035.161000,4735787.047000,17308.650000,5568302.472000,335.585000,377463.311000,4736021.752000,15296.150000,5568270.693000,266.850000,431348.843000,4735319.368000,15251.534000,5568278.740000,334.759000,486152.909000,4735954.126000,17375.745000,5568286.159000,397.587000,540423.956000,4735142.668000,17375.436000,5568277.058000,395.712000,595660.471000,4735776.764000,15300.832000,5568234.898000,267.434000,650331.639000,4735460.515000,15274.689000,5568288.234000,332.488000,704470.350000,4735693.493000,17372.118000,5568286.694000,395.683000,759574.691000,4734568.870000,17371.971000,5568288.254000,395.471000,814138.079000,4735855.861000,15307.437000,5568212.863000
129.277000,817730.416000,4736124.450000,15214.859000,5572381.152000,202.125000,54423.479000,4735839.686000,17253.035000,5571671.111000,269.220000,108611.468000,4736182.959000,17253.197000,5572365.446000,268.056000,163847.872000,4736777.819000,15237.520000,5572327.403000,195.335000,218350.745000,4735924.188000,15209.822000,5572462.974000,269.826000,272352.775000,4734870.014000,17308.103000,5572469.686000,335.830000,327274.916000,4736759.898000,17308.633000,5572483.763000,335.882000,381208.689000,4736638.911000,15232.828000,5572438.411000,264.048000,435128.512000,4736670.945000,15267.229000,5572505.030000,336.762000,489892.271000,4736514.051000,17286.538000,5572533.022000,397.190000,544117.756000,4734778.761000,17286.226000,5572520.101000,396.838000,599425.570000,4736572.612000,15233.684000,5572488.797000,264.655000,654018.878000,4736696.661000,15209.039000,5572514.190000,334.788000,708143.021000,4736793.322000,17246.791000,5572518.547000,395.953000,763184.956000,4736381.127000,17247.067000,5572516.009000,396.673000,817714.865000,4736727.367000,15235.151000,5572458.474000
130.475000,818809.281000,4736726.519000,14643.279000,5574466.661000,203.665000,54206.195000,4737366.176000,16673.481000,5573801.930000,270.970000,108408.604000,4737198.779000,16673.497000,5574470.159000,269.458000,163644.383000,4735739.739000,14657.080000,5574449.242000,197.268000,218203.412000,4735680.693000,14642.506000,5574469.305000,270.356000,272237.508000,4737749.908000,16645.021000,5574439.857000,335.130000,327195.085000,4737365.152000,16673.423000,5574450.195000,335.676000,381662.337000,4737372.032000,14656.458000,5574403.475000,266.234000,435551.114000,4737349.389000,14645.966000,5574451.598000,334.790000,490330.150000,4736773.169000,16682.621000,5574452.114000,397.647000,544574.171000,4737242.685000,16682.461000,5574452.497000,397.182000,600382.365000,4736784.596000,14663.142000,5571202.063000,266.645000,657820.525000,4736761.420000,14639.914000,5574451.933000,332.508000,710552.074000,4737396.626000,16727.318000,5574451.979000,396.486000,764230.679000,4737622.622000,16727.468000,5574451.317000,396.437000,818797.026000,4736733.728000,14716.014000,5574381.144000
126.382000,803495.217000,4739525.209000,15374.763000,5561770.883000,196.360000,54614.074000,4739356.632000,17474.977000,5560476.979000,261.941000,109004.692000,4739957.208000,17475.036000,5558659.877000,261.588000,165911.649000,4734556.505000,15397.358000,5561757.349000,190.886000,219400.035000,4737932.972000,15427.864000,5561887.941000,260.572000,272037.095000,4739894.507000,17522.350000,5561911.820000,321.694000,325618.764000,4739924.952000,17523.143000,5561907.222000,282.872000,378637.632000,4740179.115000,15450.631000,5561876.992000,213.859000,431070.042000,4739652.640000,15433.897000,5561912.772000,282.109000,484431.670000,4738796.783000,17454.676000,5561908.657000,341.434000,537293.694000,4738937.635000,17454.391000,5561914.758000,303.765000,591053.883000,4737807.719000,15394.670000,5561873.435000,213.694000,644180.880000,4737525.901000,15375.670000,5561908.641000,280.220000,696819.888000,4738267.772000,17408.242000,5561912.378000,339.633000,750396.712000,4738414.142000,17408.200000,5561911.862000,304.205000,803490.718000,4737571.210000,15391.554000,5561857.101000
126.445000,800613.825000,4732914.337000,15445.941000,5556797.092000,197.619000,53185.726000,4736285.198000,17480.640000,5556160.450000,264.169000,105852.846000,4736766.643000,17480.753000,5556801.670000,263.614000,159534.845000,4735166.157000,15431.443000,5556730.853000,194.119000,212548.871000,4733827.153000,15442.505000,5556853.581000,265.531000,265045.544000,4734790.058000,17480.726000,5556895.128000,328.928000,318447.561000,4738146.136000,17481.518000,5556900.803000,329.165000,371342.223000,4738184.668000,15466.744000,5556861.046000,261.564000,423672.865000,4738065.494000,15326.537000,5556885.810000,329.824000,476894.375000,4738115.864000,17546.104000,5556897.261000,391.864000,529609.270000,4736503.304000,17545.494000,5556903.670000,388.862000,583327.353000,4738143.726000,15465.204000,5556854.975000,262.008000,636678.867000,4737684.538000,15386.322000,5556902.117000,327.844000,690869.055000,4737895.744000,17421.287000,5556902.064000,391.502000,746014.159000,4737700.187000,17421.462000,5556898.708000,388.935000,800611.016000,4736744.412000,15404.017000,5556838.607000
126.321000,798478.675000,4734950.772000,15416.596000,5553246.543000,195.616000,54736.714000,4735903.485000,17499.492000,5552627.325000,262.246000,108092.988000,4730243.778000,17499.442000,5553259.824000,264.066000,161811.876000,4735276.541000,15377.048000,5553244.129000,191.918000,214899.530000,4732185.461000,15412.808000,5553386.611000,262.891000,267436.882000,4733907.635000,17496.012000,5553387.655000,326.850000,320906.508000,4736821.641000,17496.457000,5553388.798000,327.208000,373866.219000,4736832.347000,15373.511000,5553353.780000,257.968000,426308.065000,4736832.788000,15359.358000,5553395.493000,328.019000,479608.077000,4733456.954000,17463.685000,5553391.814000,385.745000,532384.249000,4735878.253000,17463.207000,5553392.739000,386.399000,586132.950000,4736862.827000,15445.364000,5553347.987000,258.127000,639248.462000,4733434.443000,15360.064000,5553373.738000,326.175000,691878.155000,4736236.519000,17389.797000,5553368.753000,385.237000,745411.348000,4736799.958000,17390.383000,5553364.262000,385.525000,798463.975000,4736481.277000,15383.750000,5553295.975000
129.246000,797051.954000,4736526.777000,15370.328000,5552288.691000,203.769000,53241.472000,4736386.790000,17432.846000,5551640.492000,270.624000,105960.668000,4737025.009000,17433.031000,5552301.693000,269.165000,159665.747000,4737101.624000,15325.524000,5552246.563000,199.997000,212692.429000,4734354.698000,15424.255000,5552387.247000,270.651000,265236.476000,4735933.446000,17569.083000,5552385.010000,335.931000,318697.625000,4736953.085000,17569.482000,5552384.008000,334.303000,371663.416000,4736672.267000,15388.338000,5552333.480000,268.151000,424091.847000,4736839.484000,15312.163000,5552421.130000,336.306000,477412.971000,4736163.822000,17439.662000,5552417.597000,396.349000,530473.372000,4734392.430000,17439.189000,5552419.150000,396.318000,584592.177000,4736870.572000,15396.814000,5552368.451000,268.276000,637753.995000,4735879.059000,15364.362000,5552428.228000,334.706000,690407.500000,4736704.267000,17422.439000,5552425.033000,394.852000,744005.578000,4736671.313000,17422.608000,5552432.638000,395.763000,797079.991000,4736534.227000,15391.529000,5552363.961000
127.731000,819159.873000,4737866.702000,15268.876000,5575602.102000,203.601000,54789.635000,4736132.787000,17422.488000,5574955.319000,273.134000,109027.147000,4737361.207000,17422.525000,5575597.918000,271.012000,164222.587000,4736929.425000,15352.486000,5575566.194000,197.916000,218814.288000,4736376.786000,15268.553000,5575716.520000,270.162000,272863.722000,4736294.922000,17296.403000,5575716.323000,337.582000,327832.777000,4738231.781000,17298.508000,5575716.961000,337.643000,382318.740000,4738606.886000,15281.480000,5575690.344000,268.651000,436185.230000,4738340.408000,15322.926000,5575707.239000,337.583000,491001.635000,4737456.285000,17279.638000,5575722.976000,397.159000,545271.344000,4738168.104000,17279.257000,5575707.882000,397.089000,600536.847000,4738399.149000,15285.532000,5575651.460000,269.001000,655263.632000,4738277.635000,15270.081000,5575705.323000,335.501000,709442.529000,4738461.743000,17298.035000,5575704.174000,395.417000,764527.102000,4738494.000000,17298.180000,5575706.821000,397.238000,819124.358000,4738103.852000,15286.226000,5575630.660000
128.657000,817971.287000,4735379.123000,15354.269000,5572654.050000,204.691000,54748.101000,4736011.956000,17371.231000,5572008.911000,273.242000,108983.173000,4736160.923000,17371.273000,5572654.414000,270.470000,164248.697000,4736660.701000,15323.956000,5572600.352000,200.576000,218840.234000,4735518.233000,15299.279000,5572770.849000,272.916000,272856.060000,4735639.856000,17338.134000,5572768.829000,338.081000,327826.611000,4735767.635000,17339.439000,5571917.478000,338.127000,382280.916000,4736685.112000,15322.076000,5572730.663000,268.501000,435084.571000,4736469.395000,15297.470000,5572779.259000,337.540000,489910.092000,4736363.165000,17405.422000,5572777.692000,397.222000,544207.179000,4735257.256000,17404.930000,5571780.355000,396.484000,599440.956000,4736772.188000,15326.068000,5572749.148000,269.189000,654157.390000,4736361.123000,15298.033000,5572447.398000,336.170000,708293.641000,4736458.816000,17335.753000,5572793.208000,397.478000,763398.304000,4736926.738000,17335.412000,5572794.635000,396.325000,817956.859000,4735991.890000,15324.612000,5571965.522000
150.429000,818633.419000,4736121.309000,15287.210000,5576154.491000,220.757000,54485.931000,4736673.558000,17445.712000,5575525.222000,290.761000,108716.403000,4735258.468000,17446.346000,5576158.905000,290.403000,163935.003000,4736310.697000,15371.975000,5576124.357000,218.625000,218505.959000,4735114.807000,15223.809000,5576284.346000,286.562000,272543.247000,4735311.099000,17384.531000,5576277.676000,357.089000,327493.078000,4737922.290000,17385.465000,5576284.291000,359.806000,381958.551000,4736522.807000,15371.149000,5576218.246000,287.361000,435840.012000,4738269.661000,15346.746000,5576263.151000,355.191000,490632.905000,4735635.277000,17306.903000,5576271.077000,423.723000,544893.341000,4736688.477000,17306.461000,5576275.456000,421.932000,600148.582000,4739636.796000,15304.706000,5576225.677000,288.149000,654821.810000,4736900.246000,15282.250000,5576264.746000,353.883000,708973.712000,4738367.863000,17440.423000,5576239.436000,422.900000,764047.485000,4738089.800000,17440.487000,5576264.256000,421.791000,818599.011000,4737199.788000,15368.014000,5576198.000000
127.845000,811947.539000,4735100.633000,15472.207000,5567970.736000,197.979000,53238.935000,4736652.850000,17501.893000,5567316.370000,264.690000,105944.002000,4736786.954000,17502.103000,5567970.306000,264.198000,159633.407000,4737246.734000,15486.868000,5567930.056000,195.040000,212661.194000,4735947.891000,15413.110000,5568090.983000,265.125000,265857.421000,4736281.195000,17445.929000,5568097.866000,329.443000,320818.972000,4737855.978000,17446.554000,5568093.603000,329.286000,375306.887000,4738023.485000,15427.200000,5568089.064000,263.079000,429215.597000,4737728.403000,15359.953000,5568121.360000,325.705000,484016.681000,4737380.446000,17574.953000,5568119.129000,390.337000,538262.621000,4736401.400000,17574.208000,5568117.904000,389.817000,593490.700000,4736773.983000,15496.861000,5568074.474000,262.403000,648165.737000,4736844.877000,15411.865000,5568113.972000,323.345000,702302.741000,4737497.024000,17508.765000,5568116.587000,389.029000,757372.366000,4737833.422000,17509.024000,5568123.749000,390.082000,811936.702000,4736811.675000,15496.722000,5568059.894000
127.469000,818200.006000,4736620.568000,14878.384000,5572923.378000,199.062000,54747.351000,4736563.687000,16904.953000,5572258.695000,266.811000,108932.160000,4736086.689000,16904.843000,5572912.248000,266.843000,164169.496000,4736816.858000,14893.062000,5572877.195000,195.301000,218723.385000,4736176.708000,14875.914000,5573002.258000,265.908000,272726.274000,4736534.276000,16968.529000,5572994.576000,331.804000,327662.056000,4737268.096000,16969.232000,5573004.927000,332.167000,382094.858000,4737305.062000,14956.975000,5572971.427000,262.829000,435961.119000,4736957.917000,14876.911000,5572931.055000,332.355000,490756.621000,4737003.469000,16977.057000,5573038.570000,394.218000,545029.827000,4737039.484000,16976.676000,5573039.883000,393.813000,600245.138000,4737061.861000,14904.286000,5572998.714000,262.998000,654932.624000,4737223.652000,14872.953000,5573034.867000,330.683000,708584.976000,4737236.561000,16910.949000,5573036.882000,392.441000,763643.282000,4737134.356000,16911.133000,5573035.842000,392.975000,818187.381000,4737134.981000,14898.242000,5572982.176000
127.440000,804094.148000,4737895.706000,15121.008000,5561471.134000,196.848000,54761.005000,4738494.932000,17241.280000,5560178.448000,266.415000,108733.431000,4738097.080000,17241.401000,5561475.060000,262.735000,162483.047000,4738596.715000,15143.991000,5561440.199000,194.298000,215517.068000,4736995.941000,15238.425000,5561607.167000,262.594000,268031.998000,4738133.183000,17235.735000,5561604.414000,332.567000,321397.292000,4737937.780000,17236.213000,5561604.039000,329.794000,375527.442000,4738537.781000,15260.561000,5558418.754000,264.289000,431510.162000,4738819.260000,15236.802000,5561602.064000,331.290000,484918.672000,4737528.101000,17215.450000,5561605.990000,392.017000,537743.111000,4737339.933000,17214.975000,5561610.553000,392.484000,591602.923000,4737987.667000,15204.629000,5561561.983000,264.779000,644734.552000,4738260.592000,15175.471000,5561578.016000,328.136000,697408.308000,4737676.975000,17244.496000,5561587.708000,390.373000,750987.482000,4737109.234000,17244.254000,5561580.535000,391.149000,804083.840000,4737966.070000,15202.431000,5561539.284000
125.330000,810126.161000,4736680.361000,15385.682000,5565929.843000,198.023000,54184.480000,4736127.450000,17471.427000,5565285.305000,265.590000,108401.304000,4737451.775000,17474.587000,5565920.562000,264.481000,163574.571000,4736521.426000,15393.585000,5565880.235000,193.929000,218113.939000,4736247.480000,15383.694000,5566042.114000,264.218000,272123.147000,4735205.242000,17474.535000,5566041.034000,331.559000,327039.040000,4737773.475000,17475.410000,5566052.675000,330.460000,381434.605000,4737893.621000,15398.890000,5565999.050000,258.484000,435307.874000,4736876.479000,15264.069000,5566053.621000,328.624000,490110.122000,4737649.028000,17438.595000,5566068.890000,392.519000,544252.262000,4734977.547000,17438.687000,5566073.944000,389.581000,597894.463000,4737447.668000,15426.928000,5566023.911000,258.606000,651015.310000,4736080.519000,15334.540000,5566093.086000,329.569000,703615.547000,4736421.680000,17427.533000,5566091.448000,391.858000,757139.678000,4736868.292000,17427.912000,5566096.730000,388.921000,810147.607000,4736917.919000,15352.885000,5566064.249000
