Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.600000,161507.895000,626814.173000,5179.464000,797576.931000,28.582000,10761.994000,617620.981000,5888.753000,797574.876000,35.784000,21513.652000,617180.915000,5888.879000,797577.048000,35.520000,32282.629000,630041.345000,5179.346000,797569.111000,24.245000,43014.160000,622583.522000,5178.908000,797570.566000,34.686000,53815.437000,627822.362000,5898.210000,797595.099000,42.289000,64596.387000,622232.002000,5898.772000,797595.090000,42.859000,75356.560000,622957.253000,5168.303000,797595.126000,32.183000,86115.175000,617181.556000,5200.348000,797595.109000,41.922000,96870.050000,622860.405000,5919.428000,797595.103000,49.018000,107648.946000,627032.446000,5919.059000,797576.700000,48.711000,118412.057000,626913.204000,5201.306000,797551.100000,32.537000,129179.473000,623875.806000,5179.737000,797575.702000,40.205000,139956.230000,620337.067000,5895.370000,797577.012000,48.013000,150712.841000,624598.179000,5896.585000,797576.902000,48.424000,161509.354000,624086.346000,5179.004000,797560.215000
16.617000,161652.386000,625677.152000,5277.972000,797747.571000,28.224000,10769.409000,624442.728000,6016.721000,797745.983000,35.590000,21520.508000,624844.113000,6017.664000,797748.680000,35.602000,32273.131000,629898.115000,5301.328000,797739.477000,24.191000,43013.060000,617958.649000,5277.904000,797748.298000,34.169000,53777.050000,623018.836000,5997.046000,797746.386000,41.998000,64538.551000,622559.933000,5997.712000,797747.707000,42.882000,75293.903000,627606.568000,5278.509000,797736.773000,32.271000,86031.445000,617431.261000,5277.899000,797748.040000,41.407000,96783.594000,617364.213000,6063.488000,797744.940000,48.891000,107572.404000,618342.832000,6063.533000,797766.756000,48.246000,118419.091000,622146.268000,5325.410000,797766.289000,32.644000,129373.971000,627468.719000,5255.954000,797766.787000,39.697000,140133.167000,628716.777000,6028.727000,797766.828000,47.832000,150889.017000,627448.069000,6006.419000,797743.306000,48.400000,161654.218000,627429.067000,5292.361000,797732.210000
16.663000,161521.048000,618901.932000,5195.363000,795544.322000,28.517000,10764.813000,625724.261000,5915.953000,795543.150000,36.175000,21508.287000,627756.701000,5916.268000,795541.645000,35.924000,32270.879000,624934.409000,5173.662000,795532.127000,24.309000,43008.567000,625024.812000,5174.401000,795539.572000,34.383000,53762.465000,627970.348000,5893.659000,795536.898000,42.820000,64516.693000,623535.172000,5893.829000,795540.711000,43.245000,75271.390000,624160.638000,5173.807000,795521.906000,32.298000,86018.765000,625167.281000,5173.792000,795540.745000,42.065000,96769.467000,625180.806000,5893.000000,795539.016000,49.702000,107535.426000,626042.464000,5892.439000,795541.296000,49.124000,118295.074000,624971.782000,5173.442000,795530.308000,32.615000,129085.148000,622517.589000,5174.046000,795537.895000,40.361000,139856.962000,626349.533000,5916.475000,795534.337000,48.496000,150637.653000,625952.925000,5917.029000,795559.372000,48.844000,161522.418000,617314.085000,5202.525000,795559.706000
17.161000,166442.954000,620008.811000,5120.923000,808861.197000,28.575000,11090.416000,622824.289000,5843.127000,808857.091000,36.001000,22168.460000,623347.262000,5842.788000,808860.280000,35.814000,33252.707000,618357.038000,5121.408000,808851.741000,24.793000,44317.884000,626776.602000,5120.401000,808859.197000,34.901000,55402.416000,624055.984000,5840.148000,808859.472000,42.681000,66487.447000,628443.435000,5841.444000,808860.470000,42.972000,77571.125000,624456.920000,5121.966000,808852.063000,32.670000,88643.528000,625642.948000,5120.164000,808859.937000,42.160000,99723.268000,619474.613000,5839.698000,808858.525000,49.458000,110806.216000,619607.571000,5839.049000,808859.818000,48.813000,121885.223000,624692.238000,5120.773000,808850.228000,32.996000,132976.957000,626976.202000,5120.207000,808859.126000,40.283000,144077.703000,635950.360000,5836.733000,808858.897000,48.459000,155244.442000,636460.610000,5837.269000,808859.533000,48.518000,166443.619000,617909.280000,5120.885000,808841.382000
16.714000,161338.519000,622596.485000,5513.315000,807054.969000,28.796000,10768.148000,638624.325000,6234.785000,806393.585000,36.007000,21520.842000,638233.636000,6234.921000,807052.489000,35.916000,32281.112000,620607.153000,5492.048000,807054.362000,23.838000,43027.244000,637880.164000,5512.661000,807164.913000,34.837000,53789.350000,628788.820000,6232.492000,807144.791000,42.719000,64550.519000,635766.069000,6233.172000,807146.816000,42.887000,75305.595000,619534.680000,5514.139000,807139.472000,32.410000,86054.496000,630860.093000,5491.314000,807147.111000,42.097000,96809.147000,622025.746000,6188.182000,807147.546000,49.456000,107559.533000,626801.312000,6187.933000,807147.481000,48.472000,118315.793000,625111.177000,5491.809000,807138.576000,32.789000,129073.602000,623508.534000,5539.394000,807146.678000,39.854000,139825.750000,632472.050000,6254.330000,807146.073000,48.476000,150579.866000,632391.756000,6254.214000,807147.274000,48.571000,161340.024000,621380.370000,5492.844000,807130.975000
94.005000,176922.584000,626426.464000,5145.406000,811730.779000,139.672000,11773.194000,626317.138000,5866.338000,811731.702000,187.866000,23650.447000,626295.560000,5866.353000,811732.073000,186.831000,35373.863000,626674.910000,5146.619000,811724.794000,137.758000,47167.663000,626664.481000,5145.112000,811726.241000,182.176000,58922.692000,626176.658000,5864.636000,811752.958000,231.475000,70704.818000,628608.063000,5865.421000,811753.042000,228.537000,82605.361000,625670.008000,5146.283000,811753.206000,181.473000,94303.964000,626583.745000,5145.256000,811752.834000,228.217000,106144.017000,626310.253000,5864.104000,811733.373000,270.214000,117904.883000,626355.678000,5863.802000,811733.890000,268.555000,129676.948000,626442.113000,5145.701000,811724.172000,182.220000,141586.342000,625932.968000,5146.059000,811731.803000,226.651000,153327.275000,626553.439000,5862.101000,811732.832000,269.046000,165171.964000,626802.443000,5862.648000,811730.702000,269.868000,176924.324000,626466.858000,5145.701000,811718.660000
16.860000,165899.771000,625808.805000,5154.852000,805508.695000,28.911000,10772.082000,633589.525000,5875.793000,805498.779000,36.323000,21750.602000,626160.834000,5876.441000,805507.936000,36.239000,32838.622000,626495.790000,5155.692000,805505.496000,22.873000,43910.245000,623224.712000,5153.624000,805505.306000,33.697000,54998.323000,622454.334000,5873.137000,805505.549000,42.941000,66095.438000,618315.173000,5873.719000,805506.959000,41.661000,77177.690000,622517.122000,5156.450000,805492.994000,32.495000,88225.829000,622281.814000,5154.840000,805501.302000,42.438000,99329.897000,617756.198000,5881.156000,805526.533000,49.758000,110434.468000,617502.260000,5880.825000,805526.507000,49.019000,121515.224000,626482.487000,5158.552000,805512.546000,32.894000,132602.202000,622333.493000,5156.028000,805526.714000,40.694000,143707.174000,620953.209000,5834.855000,805503.797000,48.564000,154798.977000,622661.818000,5857.497000,805508.131000,48.668000,165901.438000,623151.521000,5159.013000,805492.003000
16.726000,166699.168000,625272.555000,5186.934000,804873.880000,28.557000,10833.237000,632116.405000,5929.947000,804871.212000,35.827000,21912.892000,625922.240000,5929.900000,804872.722000,35.732000,33000.868000,622180.216000,5188.174000,804848.670000,24.329000,44073.784000,627222.923000,5187.285000,804872.543000,34.648000,55365.633000,624718.580000,5906.408000,804866.270000,42.459000,66541.716000,622576.396000,5907.124000,804872.497000,43.079000,77630.783000,619002.224000,5187.422000,804856.677000,32.362000,88726.378000,619806.281000,5209.065000,804872.398000,42.017000,100093.123000,625952.993000,5928.207000,804874.778000,48.784000,111190.935000,618974.678000,5928.216000,804878.718000,49.102000,122296.482000,620832.443000,5187.792000,804867.838000,32.746000,133403.675000,619184.686000,5209.281000,804876.030000,40.255000,144514.597000,622042.960000,5896.125000,804895.643000,48.156000,155602.311000,618696.452000,5903.359000,804896.977000,48.755000,166700.824000,626052.874000,5187.476000,804897.249000
16.688000,166215.983000,623079.627000,5130.158000,801973.331000,28.980000,10987.331000,622923.388000,5851.601000,801972.569000,36.088000,22064.733000,623486.904000,5851.681000,801975.314000,35.881000,33157.009000,620992.653000,5131.124000,801967.872000,24.372000,44231.809000,627483.872000,5129.982000,801974.821000,35.120000,55314.811000,624457.766000,5838.169000,801975.076000,42.763000,66398.963000,622890.753000,5838.694000,801975.155000,43.048000,77486.830000,622409.551000,5130.814000,801967.586000,32.493000,88562.410000,619760.602000,5129.858000,801973.817000,42.434000,99645.332000,626096.022000,5848.411000,801973.890000,49.469000,110741.599000,629789.786000,5837.390000,801975.105000,48.870000,121830.558000,617289.069000,5131.160000,801965.380000,32.846000,132914.715000,626889.231000,5130.566000,801974.039000,40.735000,144024.902000,626788.887000,5846.088000,801973.275000,48.467000,155112.615000,617103.683000,5846.827000,801974.659000,48.576000,166181.173000,617310.618000,5130.651000,801955.853000
16.779000,165076.479000,628138.764000,5161.107000,808817.017000,28.653000,10757.108000,627342.989000,5861.619000,808817.043000,35.970000,21509.360000,627318.117000,5861.597000,808817.032000,34.933000,32281.093000,622529.570000,5141.975000,808816.582000,24.476000,43076.455000,637748.889000,5139.400000,808799.352000,34.676000,54168.246000,627799.609000,5860.454000,808798.279000,42.616000,65267.107000,618531.950000,5861.322000,808800.151000,42.936000,76353.300000,628036.743000,5141.732000,808791.221000,32.435000,87432.722000,623449.049000,5139.965000,808798.711000,41.769000,98517.525000,627890.634000,5859.355000,808798.764000,49.273000,109608.199000,630613.560000,5859.048000,808799.847000,48.764000,120695.993000,617401.780000,5141.730000,808790.461000,32.778000,131798.793000,627643.328000,5140.410000,808798.377000,40.243000,142899.853000,624050.682000,5856.541000,808798.210000,48.221000,153984.842000,624236.591000,5857.085000,808799.249000,48.733000,165078.207000,621216.798000,5141.285000,808783.894000
16.896000,165866.703000,636304.603000,5118.221000,809388.980000,27.766000,11085.203000,627362.669000,5840.713000,809391.007000,35.483000,22156.594000,622183.434000,5840.481000,809391.032000,35.059000,33247.448000,628468.506000,5119.468000,809378.292000,24.528000,44314.981000,627941.462000,5117.688000,809409.416000,34.267000,55392.721000,627765.204000,5837.856000,809409.402000,42.249000,66483.612000,620761.629000,5838.379000,809409.389000,42.631000,77564.403000,627425.705000,5119.744000,809409.432000,32.484000,88648.109000,637547.858000,5117.535000,809391.183000,41.495000,99723.763000,627996.177000,5837.274000,809390.116000,48.256000,110816.462000,625072.159000,5836.852000,809392.020000,48.533000,121890.117000,619452.797000,5119.341000,809381.743000,32.826000,132984.573000,627930.996000,5118.128000,809391.120000,39.789000,144084.394000,627963.738000,5834.529000,809390.712000,47.966000,155117.387000,627534.855000,5835.024000,809391.820000,48.019000,165887.505000,624764.281000,5118.678000,809374.024000
16.543000,163377.896000,628894.234000,5122.533000,799079.495000,28.496000,10779.044000,627291.766000,5843.536000,798573.512000,35.784000,21523.633000,628034.037000,5843.573000,799244.310000,35.035000,32285.232000,627622.865000,5123.690000,799238.619000,24.104000,43023.332000,627052.907000,5122.368000,799246.840000,34.593000,53790.737000,627386.482000,5841.406000,799244.102000,42.473000,64546.264000,628393.432000,5842.223000,799247.390000,42.835000,75322.378000,628331.286000,5123.505000,799233.839000,31.881000,86110.153000,627145.753000,5122.379000,799265.874000,41.866000,96864.177000,627790.143000,5840.935000,799266.030000,49.164000,107628.588000,628493.585000,5840.576000,799266.027000,48.502000,118384.263000,626993.392000,5123.624000,799265.844000,32.386000,129148.241000,627180.748000,5123.763000,799266.039000,40.163000,139916.805000,628327.259000,5839.707000,799237.540000,47.705000,150949.150000,627981.317000,5840.671000,799243.810000,48.358000,163513.295000,627246.831000,5123.778000,799196.787000
97.000000,176229.899000,622254.277000,5220.806000,808359.782000,152.204000,11758.963000,620104.088000,5942.156000,808357.215000,207.406000,23635.943000,620717.966000,5941.886000,808361.778000,204.024000,35347.403000,620896.203000,5221.425000,808348.945000,149.209000,47145.105000,622565.744000,5220.612000,808357.735000,206.013000,58863.023000,622851.014000,5940.196000,808355.286000,257.586000,70643.947000,621331.347000,5940.758000,808359.253000,257.102000,82528.686000,622643.154000,5206.274000,808344.754000,204.545000,94224.344000,625769.056000,5242.804000,808355.550000,256.670000,106051.721000,619103.957000,5983.639000,808356.073000,302.146000,117825.728000,617739.395000,5972.440000,808359.299000,263.683000,129556.756000,617507.798000,5221.302000,808330.599000,204.885000,141454.230000,622715.787000,5221.248000,808353.023000,254.464000,153213.801000,621840.791000,5952.694000,808377.660000,301.154000,165045.189000,619523.773000,5959.356000,808376.288000,263.142000,176231.498000,619116.050000,5222.359000,808377.743000
16.608000,161384.901000,622929.589000,5123.412000,801364.566000,28.671000,10766.040000,621649.679000,5845.305000,801365.470000,35.850000,21512.827000,625417.604000,5845.996000,801365.217000,35.662000,32267.028000,623450.587000,5125.410000,801360.041000,24.258000,43007.335000,624405.626000,5123.825000,801365.791000,34.612000,53766.306000,624625.840000,5842.961000,801365.439000,42.208000,64533.681000,629070.890000,5844.073000,801366.109000,42.958000,75295.901000,624946.930000,5125.051000,801357.761000,32.418000,86050.161000,619340.200000,5124.290000,801364.774000,42.122000,96806.497000,626196.718000,5842.692000,801364.797000,48.636000,107572.835000,634013.888000,5842.209000,801365.430000,48.834000,118329.378000,621405.107000,5124.415000,801357.019000,32.737000,129093.657000,622156.442000,5123.887000,801364.948000,40.375000,139865.822000,622891.814000,5840.233000,801364.018000,47.577000,150607.671000,622077.672000,5840.459000,801363.973000,48.427000,161349.659000,622080.253000,5124.488000,801346.751000
16.686000,161285.783000,621035.746000,5219.282000,804748.499000,28.623000,10764.434000,617527.992000,5941.344000,804748.364000,35.854000,21506.247000,637396.597000,5941.219000,804748.376000,35.659000,32275.731000,628543.334000,5201.470000,804748.380000,24.057000,43009.122000,627647.824000,5197.945000,804729.996000,34.725000,53755.955000,627033.154000,5925.274000,804730.122000,42.318000,64514.819000,628876.197000,5925.636000,804729.498000,42.816000,75270.407000,629733.177000,5204.773000,804722.780000,32.182000,86011.733000,620770.526000,5201.794000,804729.599000,42.015000,96760.742000,627964.248000,5922.033000,804729.753000,49.233000,107508.706000,625535.169000,5921.555000,804730.897000,48.174000,118260.190000,620077.159000,5200.971000,804721.218000,32.731000,129020.361000,625610.593000,5198.586000,804729.619000,40.284000,139782.267000,621588.104000,5939.700000,804729.738000,48.141000,150525.521000,626279.804000,5939.895000,804729.820000,48.363000,161286.999000,626340.651000,5235.719000,804713.983000
17.164000,165429.489000,622082.880000,5174.311000,809112.158000,28.667000,11092.180000,617634.053000,5895.546000,809110.556000,35.974000,22163.450000,627300.798000,5895.949000,809111.212000,35.895000,33240.738000,630624.082000,5175.099000,809103.379000,24.893000,44304.888000,627967.634000,5174.958000,809131.309000,34.750000,55391.600000,622573.131000,5922.846000,809131.122000,42.834000,66468.939000,627785.417000,5923.070000,809131.094000,43.067000,77554.735000,637629.204000,5197.632000,809131.518000,33.067000,88634.162000,627187.388000,5174.647000,809112.878000,42.054000,99719.108000,627917.551000,5892.987000,809112.759000,49.672000,110818.683000,619965.424000,5893.244000,809114.024000,48.945000,121901.027000,620292.287000,5175.214000,809103.317000,33.423000,132894.891000,624388.899000,5174.634000,809113.392000,40.360000,143667.060000,624136.803000,5891.481000,809112.878000,48.668000,154585.423000,627635.375000,5891.795000,809113.347000,48.649000,165449.480000,632625.208000,5175.597000,809094.505000
17.110000,161310.394000,626388.086000,5192.286000,803361.015000,29.018000,10750.754000,625394.985000,5913.749000,803360.829000,36.671000,21490.055000,627854.149000,5913.745000,803360.859000,36.889000,32252.623000,623140.048000,5192.896000,803353.752000,24.862000,42988.210000,627277.837000,5192.213000,803359.283000,35.250000,53748.186000,617603.485000,5951.437000,803358.997000,43.741000,64505.243000,629673.169000,5951.344000,803361.636000,44.067000,75226.758000,617390.092000,5215.113000,803349.483000,32.990000,86004.962000,617389.557000,5192.591000,803379.576000,42.713000,96751.581000,627901.939000,5911.034000,803379.523000,50.817000,107505.455000,632527.156000,5910.830000,803379.559000,50.143000,118256.932000,632926.311000,5192.586000,803379.566000,33.360000,129022.947000,617199.040000,5192.023000,803361.152000,41.055000,139779.480000,622291.840000,5915.404000,803360.693000,49.881000,150543.609000,626589.513000,5915.863000,803362.260000,49.851000,161312.108000,635967.548000,5193.895000,803344.849000
16.644000,161373.078000,628380.215000,5672.975000,797608.699000,28.441000,10754.087000,628903.645000,6396.465000,796956.376000,35.690000,21509.910000,628656.926000,6396.341000,797614.330000,35.502000,32277.238000,624225.886000,5676.608000,797604.994000,24.126000,43015.336000,627237.659000,5674.989000,797736.399000,34.304000,53779.788000,624754.493000,6395.681000,797731.046000,42.294000,64546.885000,629080.063000,6396.069000,797737.251000,42.785000,75305.523000,624914.933000,5653.407000,797722.834000,32.045000,86050.217000,629822.586000,5674.013000,797723.883000,42.009000,96810.581000,628702.804000,6433.779000,797734.330000,49.088000,107552.734000,628540.868000,6433.486000,797738.077000,48.551000,118292.416000,629650.217000,5695.236000,797723.327000,32.430000,129087.934000,627998.633000,5653.279000,797755.844000,40.329000,139852.753000,623575.900000,6385.801000,797754.944000,48.043000,150609.118000,625817.026000,6387.359000,797756.512000,48.267000,161372.027000,628029.139000,5672.981000,797755.461000
97.172000,176794.827000,625024.055000,5135.587000,813768.453000,147.399000,11762.663000,621970.937000,5856.581000,813767.854000,197.692000,23630.422000,624970.280000,5856.964000,813768.478000,198.837000,35347.207000,622556.275000,5136.296000,813766.492000,143.137000,47136.415000,628952.492000,5135.707000,813769.227000,196.095000,58855.008000,626888.214000,5855.283000,813765.815000,243.726000,70636.381000,629113.839000,5855.733000,813767.897000,243.487000,82511.615000,625396.709000,5136.939000,813757.409000,192.126000,94199.616000,630735.764000,5136.127000,813766.546000,244.119000,106011.924000,630078.643000,5854.825000,813766.548000,289.732000,117782.428000,623312.004000,5854.651000,813767.460000,289.201000,129559.047000,622122.765000,5136.526000,813741.559000,192.439000,141445.423000,624100.656000,5158.483000,813766.511000,242.177000,153191.236000,621729.935000,5874.491000,813766.604000,289.245000,165016.407000,622040.595000,5874.752000,813765.442000,288.962000,176759.021000,622500.736000,5136.968000,813751.560000
16.671000,161307.862000,626173.400000,5120.590000,802894.591000,28.357000,10760.810000,617185.919000,5843.903000,802894.564000,36.120000,21503.800000,627397.304000,5844.383000,802894.571000,35.981000,32259.864000,617338.151000,5123.444000,802894.564000,24.228000,42995.087000,635605.043000,5122.250000,802876.151000,34.587000,53747.800000,627817.110000,5843.049000,802875.324000,42.810000,64505.780000,629696.967000,5843.518000,802876.859000,43.253000,75259.917000,624903.375000,5123.829000,802868.524000,32.274000,86002.708000,630759.953000,5122.086000,802876.605000,41.942000,96752.607000,630060.638000,5841.927000,802876.030000,49.679000,107513.602000,623255.448000,5841.579000,802875.560000,49.056000,118265.559000,625317.377000,5122.464000,802867.214000,32.483000,129020.902000,626086.231000,5122.925000,802867.217000,40.191000,139787.744000,622714.671000,5839.338000,802874.597000,48.618000,150544.328000,618705.008000,5839.662000,802876.986000,48.673000,161308.782000,622043.619000,5122.810000,802861.359000
16.833000,163533.443000,620823.932000,5161.648000,798086.719000,28.671000,10769.945000,617248.703000,5882.299000,798086.253000,35.943000,21519.955000,617531.123000,5882.230000,798087.445000,35.745000,32268.903000,619641.213000,5139.544000,798083.057000,24.368000,43033.414000,617409.285000,5139.603000,798106.157000,34.848000,53795.829000,627728.360000,5858.572000,798106.083000,42.652000,64560.909000,617181.982000,5859.254000,798106.079000,42.974000,75423.419000,617411.163000,5140.087000,798106.120000,32.344000,86361.623000,628224.912000,5139.665000,798088.229000,42.137000,97111.275000,628531.861000,5857.924000,798087.905000,49.288000,108090.709000,618864.251000,5857.789000,798087.955000,48.887000,119176.063000,625403.415000,5139.801000,798079.230000,32.682000,130260.691000,623928.164000,5139.542000,798087.995000,40.181000,141360.413000,624175.412000,5855.560000,798086.466000,48.290000,152449.961000,621908.653000,5856.159000,798088.317000,48.492000,163554.042000,624952.217000,5140.062000,798071.288000
16.879000,166362.652000,622525.892000,5115.996000,809865.742000,28.144000,11098.468000,626114.857000,5837.877000,809865.165000,35.654000,22176.630000,626074.340000,5837.940000,809866.108000,35.470000,33267.663000,624252.636000,5116.903000,809861.871000,24.435000,44350.644000,617290.781000,5116.637000,809865.203000,34.650000,55444.666000,622209.607000,5836.077000,809864.832000,42.457000,66546.695000,636603.535000,5837.367000,809865.315000,42.793000,77622.105000,617140.312000,5117.794000,809855.800000,32.384000,88731.362000,637567.700000,5116.962000,809884.651000,41.912000,99817.842000,637399.530000,5835.361000,809884.640000,49.259000,110916.480000,617228.416000,5835.174000,809884.638000,48.796000,121989.755000,617095.219000,5117.025000,809884.645000,32.763000,133082.788000,618001.039000,5117.199000,809865.441000,40.188000,144186.353000,623201.203000,5833.838000,809865.702000,48.281000,155266.184000,626295.392000,5834.146000,809866.210000,48.601000,166364.242000,627886.353000,5117.260000,809849.839000
16.555000,165821.767000,622584.780000,5144.864000,801572.730000,28.263000,10753.293000,625770.215000,5866.152000,801571.162000,35.648000,21732.732000,625133.505000,5866.597000,801573.564000,35.405000,32815.103000,623138.626000,5145.818000,801568.836000,24.128000,43892.950000,623132.426000,5145.009000,801573.394000,34.506000,54973.665000,618619.159000,5864.350000,801568.234000,42.347000,66047.425000,625583.505000,5865.115000,801570.704000,42.100000,77130.800000,619691.776000,5145.666000,801563.010000,32.097000,88213.123000,623259.992000,5145.361000,801570.001000,41.761000,99291.119000,629778.606000,5863.650000,801588.844000,49.028000,110355.154000,621267.559000,5863.361000,801587.080000,48.457000,121425.703000,623258.643000,5123.617000,801577.380000,32.420000,132539.151000,629290.988000,5167.716000,801605.851000,40.089000,143626.582000,623696.810000,5884.117000,801605.939000,48.011000,154722.819000,619430.651000,5884.110000,801606.784000,48.167000,165823.422000,625587.809000,5146.088000,801606.874000
16.569000,161633.394000,624996.678000,5565.668000,802126.840000,28.480000,10764.519000,625781.225000,6348.531000,801415.900000,35.738000,21508.655000,624607.100000,6348.523000,802136.669000,35.612000,32274.907000,624773.559000,5592.584000,802138.295000,24.187000,43010.923000,625164.499000,5566.551000,802259.692000,34.551000,53771.677000,623378.241000,6348.387000,802258.869000,42.465000,64531.504000,624136.466000,6349.081000,802260.192000,43.279000,75278.918000,621990.153000,5613.870000,802249.404000,31.934000,86032.183000,626739.612000,5632.154000,802259.175000,41.810000,96783.992000,624819.585000,6375.789000,802259.274000,48.992000,107712.038000,626789.612000,6375.120000,802260.008000,48.705000,118588.364000,621759.463000,5566.274000,802250.411000,32.428000,129345.696000,632347.877000,5588.733000,802257.726000,40.095000,140087.667000,634137.649000,6350.276000,802258.443000,47.987000,150847.268000,624743.754000,6353.148000,802258.728000,48.020000,161599.798000,624562.482000,5616.896000,802242.676000
97.773000,176642.730000,624123.541000,5140.459000,811326.894000,150.664000,11492.088000,625796.124000,5861.575000,811326.714000,199.699000,23374.268000,625489.157000,5861.796000,811326.851000,198.357000,35102.669000,625674.992000,5142.692000,811308.548000,147.561000,46910.755000,626800.022000,5139.831000,811307.944000,194.321000,58643.557000,628391.354000,5859.466000,811306.431000,248.451000,70437.216000,627772.406000,5860.262000,811307.964000,247.014000,82333.595000,626368.760000,5142.464000,811299.830000,196.155000,94033.709000,625022.265000,5140.196000,811306.144000,247.400000,105863.233000,624245.119000,5886.990000,811305.773000,291.594000,117635.319000,626273.225000,5894.741000,811306.513000,291.947000,129405.344000,624662.994000,5170.478000,811296.860000,196.692000,141305.331000,625020.021000,5141.167000,811304.293000,245.774000,153045.339000,625465.727000,5884.164000,811304.848000,290.338000,164877.244000,625720.581000,5884.490000,811306.135000,291.597000,176644.130000,625000.332000,5169.738000,811293.849000
16.750000,164015.382000,619254.674000,5122.113000,807846.920000,28.654000,10842.447000,617252.873000,5842.630000,807848.420000,35.724000,21926.191000,617202.424000,5842.593000,807846.889000,35.924000,33048.554000,632635.703000,5122.574000,807866.813000,24.280000,44125.001000,637868.288000,5121.537000,807866.659000,34.717000,55211.650000,637450.675000,5840.362000,807866.825000,42.500000,66311.374000,622584.905000,5841.085000,807866.811000,43.165000,77400.122000,627313.972000,5122.115000,807866.816000,32.423000,88217.395000,622829.888000,5121.675000,807848.167000,41.977000,98989.170000,621385.146000,5840.297000,807847.477000,49.555000,109799.377000,622405.950000,5839.998000,807848.224000,49.154000,120792.676000,617259.958000,5122.253000,807820.888000,32.824000,131573.864000,626710.508000,5122.204000,807848.108000,40.256000,142348.295000,624719.000000,5838.154000,807847.495000,48.430000,153105.001000,625022.751000,5838.790000,807848.777000,48.812000,164036.751000,619418.626000,5122.094000,807823.586000
16.824000,161344.345000,623749.029000,5203.735000,799715.573000,28.622000,10767.850000,626415.525000,5925.037000,799714.484000,35.969000,21511.832000,626576.132000,5925.169000,799715.739000,35.756000,32262.661000,626183.066000,5204.741000,799704.118000,24.304000,43002.855000,627490.367000,5203.720000,799714.446000,34.744000,53751.245000,632301.897000,5958.860000,799712.641000,42.619000,64494.276000,621771.492000,5959.214000,799714.555000,43.419000,75240.826000,617191.392000,5243.992000,799706.639000,32.422000,86017.945000,627593.606000,5204.049000,799734.036000,41.987000,96773.908000,617466.801000,5922.864000,799733.998000,49.283000,107538.638000,627583.127000,5922.447000,799734.003000,48.792000,118293.641000,617784.934000,5204.382000,799734.007000,32.777000,129057.023000,632035.720000,5203.957000,799715.602000,39.790000,139813.940000,626476.058000,5919.732000,799713.486000,48.285000,150575.790000,625909.132000,5920.306000,799715.909000,48.638000,161345.657000,618825.039000,5204.273000,799699.989000
16.814000,161702.694000,624011.540000,5177.772000,794027.354000,28.743000,10777.300000,625315.555000,5916.937000,794026.896000,35.974000,21525.203000,624974.123000,5917.043000,794026.409000,35.761000,32293.629000,625024.626000,5201.404000,794000.705000,24.449000,43039.541000,623826.077000,5200.051000,794024.703000,34.651000,53796.542000,626250.961000,5941.389000,794022.248000,42.899000,64682.340000,625206.573000,5930.177000,794023.674000,43.411000,75619.144000,617985.374000,5177.684000,794001.682000,32.331000,86365.277000,620199.316000,5178.004000,794024.648000,42.038000,97107.898000,624987.964000,5874.338000,794033.010000,49.654000,107873.932000,619532.716000,5874.188000,794033.473000,48.779000,118611.407000,620399.566000,5178.332000,794026.154000,32.714000,129405.274000,625277.378000,5177.687000,794052.208000,40.361000,140172.409000,619731.379000,5915.604000,794052.497000,48.665000,150935.718000,620052.812000,5916.259000,794052.875000,48.559000,161704.424000,620524.601000,5178.716000,794053.156000
