T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.463	66550.726	66549.263	207393.205	240262.67	32869.465	240267.013	4083178.784	3842911.771	4083182.304	4115812.184	32629.88	1.257	131567.216	131565.959	131574.594	239644.075	108069.481	239647.647	4081766.707	3842119.06	4081771.29	4115447.455	33676.165	0.957	165117.4	165116.443	165121.715	239576.83	74455.115	239579.845	4081670.553	3842090.708	4081672.885	4115341.128	33668.243	0.983	163671.012	163670.029	163674.407	239550.408	75876.001	239553.694	4082217.933	3842664.239	4082220.804	4115532.692	33311.888	0.97	125505.882	125504.912	231136.935	239567.326	8430.391	239569.701	4081280.375	3841710.674	4081287.27	4115541.87	34254.6	0.946	158185.213	158184.267	193987.458	239599.087	45611.629	239602.08	4081705.063	3842102.983	4081707.91	4115596.285	33888.375	0.984	191760.303	191759.319	191876.895	239645.574	47768.679	239648.559	4081894.474	3842245.915	4081897.335	4115711.206	33813.871	0.947	189736.289	189735.342	189742.225	239698.736	49956.511	239701.557	4081586.434	3841884.877	4081593.717	4115790.186	34196.469	0.954	151623.62	151622.666	222673.403	239828.814	17155.411	239831.387	4081768.314	3841936.927	4081770.67	4115901.049	34130.379	0.958	184953.467	184952.509	185504.278	239871.595	54367.317	239874.501	4081566.125	3841691.624	4081568.344	4115973.005	34404.661	0.948	218367.5	218366.552	218372.288	239996.699	21624.411	240000.075	4081980.536	3841980.461	4081983.751	4116016.553	34032.802	0.978	215119.969	215118.991	216232.445	239988.282	23755.837	239991.9	4083622.05	3843630.15	4083626.253	4115992.157	32365.904	0.947	143059.446	143058.499	214110.807	240011.906	25901.099	240015.048	4081990.657	3841975.609	4081992.685	4116013.217	34020.532	0.946	176314.755	176313.809	211895.549	240090.415	28194.866	240093.767	4082657.139	3842563.372	4082659.318	4115948.684	33289.366	1.037	209671.722	209670.685	209680.455	240221.44	30540.985	240230.539	4082259.583	3842029.044	4082262.04	4115877.688	33615.648	0.953	206323.353	206322.4	207441.339	240314.075	32872.736	240317.959	4083046.052	3842728.093	4083049.389	4115872.266	32822.877
1.585	68052.013	68050.428	206797.674	240765.486	33967.812	240769.639	4083683.416	3842913.777	4083686.707	4115668.495	31981.788	1.302	131799.649	131798.347	131806.193	239457.356	107651.163	239461.458	4081232.655	3841771.197	4081236.959	4116321.589	35084.63	0.955	165201.66	165200.705	165206.611	239408.209	74201.598	239410.91	4081544.321	3842133.411	4081547.375	4116134.632	34587.257	0.987	162715.143	162714.156	163091.864	239463.897	76372.033	239466.443	4081916.972	3842450.529	4081921.29	4116254.376	34333.086	0.963	127454.423	127453.46	230909.511	239558.283	8648.772	239560.6	4081665.474	3842104.874	4081669.531	4116253.01	34583.479	0.959	158453.732	158452.773	194154.626	239543.454	45388.828	239546.524	4081175.321	3841628.797	4081179.295	4116186.743	35007.448	0.973	191330.851	191329.878	191930.048	239594.335	47664.287	239597.499	4081568.874	3841971.375	4081572.03	4116054.504	34482.474	0.954	189713.015	189712.061	189720.533	239642.747	49922.214	239645.541	4081840.603	3842195.062	4081847.89	4116027.144	34179.254	0.952	153613.287	153612.335	222087.275	239687.153	17599.878	239690.405	4081750.165	3842059.76	4081754.698	4116016.367	34261.669	0.982	184426.582	184425.6	185295.818	239797.417	54501.599	239800.65	4081901.377	3842100.727	4081903.627	4115923.917	34020.29	0.944	217667.454	217666.51	217672.22	239992.739	22320.519	239995.675	4081349.668	3841353.993	4081351.888	4115851.293	34499.405	0.96	215159.494	215158.534	215540.302	240197.317	24657.015	240201.153	4083810.695	3843609.542	4083817.781	4115807.532	31989.751	0.939	144938.333	144937.394	213410.61	240402.398	26991.788	240405.89	4082457.132	3842051.242	4082459.392	4115816.585	33357.193	0.944	175810.022	175809.078	211259.403	240576.986	29317.583	240580.649	4082009.099	3841428.45	4082011.404	4115821.003	33809.599	1.04	209102.591	209101.551	209115.073	240829.359	31714.286	240832.631	4082998.822	3842166.191	4083001.129	4115816.39	32815.261	0.943	206499.505	206498.562	206884.266	240856.922	33972.656	240861.052	4083131.664	3842270.612	4083134.891	4115742.649	32607.758
1.466	70029.281	70027.815	207833.768	241295.814	33462.046	241299.852	4084889.986	3843590.134	4084893.529	4117296.199	32402.67	1.293	132997.98	132996.687	133005.51	239923.024	106917.514	239926.592	4081760.682	3841834.09	4081765.212	4116901.015	35135.803	0.95	165500.91	165499.96	165507.909	239892.214	74384.305	239894.969	4082373.109	3842478.14	4082376.531	4116675.841	34299.31	0.993	164266.918	164265.925	164271.436	239948.058	75676.622	239950.63	4082537.754	3842587.124	4082546.907	4116951.133	34404.226	1.005	128797.136	128796.131	231429.175	240000.015	8570.84	240002.157	4082533.365	3842531.208	4082540.542	4117081.834	34541.292	0.964	159923.451	159922.487	194951.314	240098.793	45147.479	240101.483	4081674.372	3841572.889	4081676.79	4117221.974	35545.184	0.981	192838.3	192837.319	192841.666	240165.117	47323.451	240168.127	4082134.27	3841966.143	4082136.992	4117327.528	35190.536	0.961	190480.616	190479.655	190485.266	240215.337	49730.071	240217.973	4082911.375	3842693.402	4082915.489	4117366.043	34450.554	0.971	155657.575	155656.604	222844.572	240356.225	17511.653	240358.822	4082632.137	3842273.315	4082634.711	4117357.539	34722.828	0.953	186031.184	186030.231	186341.26	240486.321	54145.061	240489.615	4082218.561	3841728.946	4082220.924	4117396.991	35176.067	0.959	218591.673	218590.714	218597.593	240650.657	22053.064	240654.144	4083142.378	3842488.234	4083145.067	4117419.904	34274.837	0.946	216461.94	216460.994	216497.089	240906.137	24409.048	240910.124	4083970.513	3843060.389	4083974.663	4117447.569	33472.906	1.047	147179.968	147178.921	214367.097	241046.71	26679.613	241049.591	4083086.893	3842037.302	4083089.146	4117454.47	34365.324	0.927	177520.569	177519.642	212223.999	241145.378	28921.379	241148.583	4083234.998	3842086.415	4083237.337	4117442.772	34205.435	1.049	210062.334	210061.285	210074.414	241285.775	31211.361	241289.327	4082725.574	3841436.247	4082727.68	4117423.456	34695.776	0.925	207876.914	207875.989	207916.054	241380.56	33464.506	241384.465	4084294.537	3842910.072	4084297.861	4117394.071	33096.21
1.668	67962.127	67960.459	206835.637	240116.311	33280.674	240120.431	4083058.372	3842937.941	4083062.026	4115930.242	32868.216	1.272	131904.893	131903.621	131911.384	239411.075	107499.691	239414.659	4081237.945	3841823.286	4081247.339	4115642.356	34395.017	0.949	164965.016	164964.067	164969.624	239424.517	74454.893	239427.222	4081849.082	3842421.86	4081852.525	4115604.864	33752.339	0.984	163181.284	163180.3	163184.891	239316.619	76131.728	239319.193	4082701.421	3843382.228	4082708.151	4115758.138	33049.987	0.972	126632.7	126631.728	230711.24	239320.653	8609.413	239322.783	4081213.02	3841890.237	4081219.643	4115791.143	34571.5	0.987	158233.617	158232.63	193523.398	239273.74	45750.342	239277.109	4081159.344	3841882.235	4081161.943	4115777.806	34615.863	0.949	191305.294	191304.345	191308.802	239292.498	47983.696	239295.697	4081597.547	3842301.85	4081600.453	4115722.142	34121.689	0.982	188840.8	188839.818	188846.742	239373.656	50526.914	239377.206	4081472.774	3842095.568	4081477.394	4115641.326	34163.932	0.955	152906.072	152905.117	221845.338	239376.048	17530.71	239378.825	4082375.286	3842996.461	4082377.777	4115582.087	33204.31	0.955	184392.133	184391.178	184738.682	239467.563	54728.881	239471.104	4081209.209	3841738.105	4081211.454	4115584.04	34372.586	0.934	217536.687	217535.753	217541.293	239471.182	21929.889	239474.019	4080841.636	3841367.617	4080847.017	4115626.685	34779.668	0.95	214779.967	214779.017	215400.253	239534.101	24133.848	239537.293	4083380.211	3843842.918	4083387.506	4115679.416	32291.91	0.976	144339.237	144338.261	213276.457	239586.583	26310.126	239589.7	4081913.477	3842323.777	4081915.758	4115764.961	33849.203	0.917	175830.005	175829.088	211137.077	239685.055	28547.978	239688.583	4081131.182	3841442.599	4081133.32	4115851.108	34717.788	1.033	209009.214	209008.181	209018.125	239976.383	30958.258	239985.97	4081510.347	3841524.377	4081512.652	4115941.298	34428.646	0.929	206264.587	206263.658	206888.825	240173.24	33284.415	240177.331	4082329.969	3842152.638	4082333.383	4115993.821	33660.438
1.7	69251.636	69249.936	208996.179	241779.81	32783.631	241784.463	4084030.245	3842245.782	4084034.016	4116334.159	32300.143	1.293	134755.725	134754.432	134760.374	241888.259	107127.885	241891.848	4083833.588	3841941.74	4083837.927	4116991.982	33154.055	0.954	168268.646	168267.692	168273.096	241714.09	73440.994	241716.919	4084642.936	3842926.017	4084648.203	4116832.564	32184.361	0.976	166564.05	166563.074	166569.584	241665.589	75096.005	241668.204	4084199.355	3842531.151	4084203.174	4116914.638	32711.464	0.98	127887.791	127886.811	233083.072	241568.332	8485.26	241570.431	4083374.522	3841804.091	4083378.661	4116870.664	33492.003	0.946	160502.607	160501.661	196540.447	241476.16	44935.713	241479.112	4083143.645	3841664.533	4083146.305	4116874.762	33728.457	0.953	194165.611	194164.658	194380.352	241481.497	47101.145	241484.185	4082800.611	3841316.426	4082803.801	4116858.118	34054.317	0.946	192230.979	192230.033	192235.971	241568.009	49332.038	241570.504	4084343.631	3842773.127	4084351.905	4116855.575	32503.67	0.965	153868.587	153867.622	224416.471	241669.681	17253.21	241672.211	4083666.298	3841994.087	4083668.272	4116836.258	33167.986	0.961	187107.515	187106.554	187945.545	241831.779	53886.234	241834.823	4083927.098	3842092.275	4083929.442	4116797.348	32867.906	0.936	220069.219	220068.283	220073.696	241859.394	21785.698	241862.474	4083218.839	3841356.365	4083221.104	4116745.778	33524.674	0.945	217645.653	217644.708	217864.013	241843.194	23979.181	241846.422	4085794.314	3843947.892	4085798.205	4116632.049	30833.844	1.049	145124.174	145123.125	215669.565	241791.509	26121.944	241794.543	4083550.342	3841755.799	4083553.518	4116589.624	33036.106	0.927	178283.928	178283.001	213445.85	241608.931	28163.081	241613.202	4083711.904	3842098.702	4083714.06	4116503.687	32789.627	0.992	211193.076	211192.084	211201.452	241723.981	30522.529	241727.857	4083491.344	3841763.487	4083493.683	4116445.679	32951.996	0.907	208791.479	208790.572	209012.452	241799.448	32786.996	241809.661	4084442.356	3842632.695	4084445.608	4116417.466	31971.858
1.447	68381.539	68380.092	208255.7	241946.68	33690.98	241950.731	4084132.578	3842181.847	4084136.238	4116540.954	32404.716	1.295	131940.185	131938.89	131946.615	240507.74	108561.125	240511.569	4082937.61	3842426.041	4082946.329	4116380.999	33434.67	0.961	164911.817	164910.856	164916.451	240416.269	75499.818	240419.428	4083198.87	3842779.442	4083201.693	4116085.151	32883.458	0.983	162984.045	162983.062	162987.506	240435.207	77447.701	240437.76	4082927.442	3842489.682	4082935.178	4116293.272	33358.094	0.972	127562.184	127561.212	231889.408	240494.492	8605.084	240496.846	4082657.965	3842161.119	4082663.892	4116283.817	33619.925	0.967	158019.066	158018.099	193737.117	240427.82	46690.703	240430.737	4082062.774	3841632.037	4082065.363	4116178.324	34112.961	0.952	191591.941	191590.989	191595.407	240526.235	48930.828	240529.628	4082470.078	3841940.45	4082472.754	4116138.186	33665.432	0.967	189428.239	189427.272	189433.187	240690.864	51257.677	240693.995	4083553.455	3842859.46	4083557.773	4116231.558	32673.785	0.971	153601.501	153600.53	223267.066	240782.967	17515.901	240785.822	4083116.951	3842331.129	4083119.407	4116302.55	33183.143	0.936	184724.528	184723.592	185223.581	240992.716	55769.135	240995.856	4082740.587	3841744.731	4082742.895	4116357.3	33614.405	0.986	218174.352	218173.366	218180.935	241175.425	22994.49	241178.634	4083231.944	3842053.31	4083234.164	4116371.584	33137.42	0.968	216890.744	216889.776	216899.803	241369.929	24470.126	241374.637	4085985.496	3844610.859	4085992.599	4116386.898	30394.299	0.949	145105.499	145104.55	214729.604	241483.495	26753.891	241486.666	4083541.154	3842054.488	4083543.772	4116393.058	32849.286	0.934	176155.708	176154.774	212580.853	241547.036	28966.183	241550.428	4083530.831	3841980.403	4083533.096	4116437.36	32904.264	1.056	209599.899	209598.843	210435.44	241776.255	31340.815	241780.157	4083822.541	3842042.384	4083824.569	4116509.162	32684.593	0.941	208267.948	208267.007	208277.808	241977.248	33699.44	241981.385	4085160.123	3843178.738	4085163.547	4116574.369	31410.822
1.467	67793.897	67792.43	209014.607	243173.307	34158.7	243178.87	4085389.746	3842210.876	4085393.661	4117404.522	32010.861	1.31	132841.964	132840.654	132846.316	241586.56	108740.244	241590.459	4084091.467	3842501.008	4084096.018	4117909.707	33813.689	0.949	166978.189	166977.24	166982.702	241646.401	74663.699	241649.225	4084067.758	3842418.533	4084070.632	4117802.46	33731.828	0.979	164018.834	164017.855	164778.916	241655.751	76876.835	241658.589	4084731.288	3843072.699	4084735.928	4117889.261	33153.333	0.979	126345.485	126344.506	232960.252	241714.294	8754.042	241716.582	4084151.889	3842435.307	4084157.109	4117930.505	33773.396	0.944	159397.146	159396.202	195904.405	241793.958	45889.553	241796.94	4083370.82	3841573.88	4083373.271	4117960.027	34586.756	0.988	193783.022	193782.034	193786.736	241909.663	48122.927	241912.654	4083500.633	3841587.979	4083507.751	4117960.785	34453.034	0.971	190291.548	190290.577	190296.201	241950.178	51653.977	241953.272	4084701.715	3842748.443	4084707.799	4117872.098	33164.299	0.984	152287.663	152286.679	224273.549	242036.536	17762.987	242038.923	4084299.727	3842260.804	4084306.888	4117876.676	33569.788	0.955	185505.879	185504.924	187207.434	242193.364	54985.93	242197.937	4084253.041	3842055.104	4084255.771	4117821.422	33565.651	0.94	219948.424	219947.484	219953.574	242427.208	22473.634	242430.739	4084144.433	3841713.694	4084146.746	4117789.504	33642.758	0.975	216205.216	216204.241	217808.741	242604.574	24795.833	242608.249	4087354.185	3844745.936	4087361.397	4117717.349	30355.952	0.936	143674.439	143673.503	215694.77	242854.554	27159.784	242857.77	4084551.715	3841693.945	4084554.19	4117655.457	33101.267	0.934	176857.994	176857.06	213496.302	242941.301	29444.999	242944.996	4085280.842	3842335.846	4085283.195	4117543.106	32259.911	1.027	211266.871	211265.844	211276.521	243108.991	31832.47	243112.197	4084748.096	3841635.899	4084750.373	4117459.267	32708.894	0.934	207447.895	207446.961	209056.903	243229.948	34173.045	243233.867	4084956.469	3841722.602	4084962.511	4117466.081	32503.57
1.677	69234.766	69233.089	207220.579	240849.82	33629.241	240853.919	4084044.185	3843190.266	4084047.85	4115929.38	31881.53	1.299	133465.571	133464.272	133472.57	239310.205	105837.635	239313.753	4081542.19	3842228.437	4081546.516	4116089.386	34542.87	0.934	165141.124	165140.19	165151.174	239321.904	74170.73	239324.846	4082242.7	3842917.854	4082250.977	4115910.108	33659.131	0.97	164117.253	164116.283	164121.472	239422.575	75301.103	239426.832	4082181.012	3842754.18	4082183.681	4116023.258	33839.577	0.964	127762.59	127761.626	230701.176	239477.293	8776.117	239479.362	4081950.44	3842471.078	4081954.809	4115978.068	34023.259	0.944	159774.32	159773.376	194322.984	239523.99	45201.006	239526.993	4081182.549	3841655.556	4081188.777	4115916.467	34727.69	0.945	191085.914	191084.969	192205.054	239529.819	47324.765	239536.57	4081194.339	3841657.769	4081200.283	4115892.61	34692.327	1.04	190072.395	190071.355	190077.065	239600.447	49523.382	239604.041	4082028.536	3842424.495	4082036.292	4115883.737	33847.445	0.975	153898.865	153897.89	222066.264	239650.913	17584.649	239659.725	4081349.369	3841689.644	4081356.203	4115751.815	34395.612	0.947	186008.975	186008.028	186014.544	239797.517	53782.973	239800.714	4082239.682	3842438.968	4082244.354	4115768.129	33523.775	0.944	217356.654	217355.71	217363.286	240049.806	22686.52	240056.216	4082187.04	3842130.824	4082192.45	4115779.39	33586.94	0.938	215745.755	215744.817	215751.358	240280.381	24529.023	240283.906	4084657.751	3844373.845	4084664.787	4115901.083	31236.296	1.043	145544.269	145543.226	213713.459	240476.734	26763.275	240479.854	4082488.848	3842008.994	4082492.561	4116074.589	33582.028	0.912	177671.572	177670.66	211625.08	240597.545	28972.465	240600.758	4082577.696	3841976.938	4082581.656	4116097.363	33515.707	1.037	208995.827	208994.79	209491.557	240808.065	31316.508	240811.598	4082581.477	3841769.879	4082585.144	4116082.57	33497.426	0.927	207258.571	207257.644	207266.661	240905.096	33638.435	240908.763	4083443.885	3842535.122	4083447.031	4115995.464	32548.433
1.374	68529.808	68528.434	207155.788	240648.224	33492.436	240652.346	4083079.986	3842427.64	4083084.131	4114804.327	31720.196	1.3	132506.326	132505.026	132517.097	239139.114	106622.017	239142.804	4081289.329	3842146.525	4081293.839	4115015.594	33721.755	0.981	164302.907	164301.926	164309.076	239118.622	74809.546	239121.966	4081467.212	3842345.246	4081470.318	4114852.268	33381.95	0.994	163321.103	163320.109	163324.763	239206.766	75882.003	239209.699	4081915.023	3842705.324	4081917.941	4115003.179	33085.238	0.98	126546.541	126545.561	230622.873	239202.601	8579.728	239204.519	4081949.429	3842744.91	4081953.927	4115070.743	33116.816	0.97	159478.088	159477.118	193636.525	239297.469	45660.944	239300.603	4080533.949	3841233.346	4080536.495	4115079.716	34543.221	0.962	191332.7	191331.738	191542.58	239362.263	47819.683	239371.698	4081287.125	3841915.427	4081290.016	4115155.95	33865.934	0.966	189415.911	189414.945	189422.247	239466.842	50044.595	239469.787	4082175.194	3842705.407	4082183.891	4115128.521	32944.63	0.988	152495.975	152494.987	222247.64	239682.669	17435.029	239685.375	4081736.311	3842050.936	4081738.663	4115133.569	33394.906	0.983	185791.472	185790.489	185798.534	239850.507	54051.973	239853.794	4081887.673	3842033.879	4081889.994	4115119.694	33229.7	0.955	217104.838	217103.883	217111.821	240055.432	22943.611	240058.836	4082035.702	3841976.866	4082038.043	4115126.546	33088.503	0.983	215764.785	215763.802	215770.656	240189.396	24418.74	240193.397	4086190.08	3845996.683	4086193.894	4114992.373	28798.479	1.066	143820.05	143818.984	213572.464	240260.022	26687.558	240269.266	4082267.733	3841998.467	4082270.094	4114909.25	32639.156	0.922	177133.034	177132.112	211462.681	240374.503	28911.822	240378	4082639.628	3842261.628	4082641.87	4114909.738	32267.868	0.917	208451.087	208450.17	209348.691	240560.642	31211.951	240564.402	4082977.854	3842413.452	4082980.228	4114909.737	31929.509	0.938	207195.534	207194.596	207206.992	240701.162	33494.17	240706.011	4082787.074	3842081.063	4082790.306	4114872.872	32082.566
1.414	67732.728	67731.314	207663.016	241277.558	33614.542	241282.328	4084184.42	3842902.092	4084191.131	4116577.52	32386.389	1.294	132549.759	132548.465	132553.596	239371.229	106817.633	239375.147	4080858.251	3841483.104	4080867.812	4116080.901	35213.089	0.948	164531.128	164530.18	164538.201	239395.193	74856.992	239398.407	4081064.611	3841666.204	4081068.973	4115885.61	34816.637	0.994	162592.772	162591.778	162596.423	239541.675	76945.252	239544.256	4082367.916	3842823.66	4082371.303	4116059.374	33688.071	0.978	125957.458	125956.48	230934.768	239697.284	8762.516	239699.271	4082215.86	3842516.589	4082223.318	4116049.901	33826.583	0.947	159439.486	159438.539	193922.872	239780.097	45857.225	239783.067	4081454.082	3841671.015	4081460.562	4116082.507	34621.945	0.937	191736.878	191735.941	191740.465	239754.355	48013.89	239757.18	4081922.791	3842165.611	4081927.204	4116067.654	34140.45	0.974	189163.558	189162.584	189175.312	239884.585	50709.273	239887.438	4081941.646	3842054.208	4081948.776	4116069.516	34120.74	0.996	152842.83	152841.834	222489.941	240009.252	17519.311	240011.747	4082354.879	3842343.132	4082359.021	4116184.547	33825.526	0.944	185376.888	185375.944	185450.848	240177.472	54726.624	240180.615	4081922.648	3841742.033	4081929.804	4116161.496	34231.692	0.962	218242.314	218241.352	218246.704	240394.685	22147.981	240397.879	4081823.912	3841426.033	4081827.666	4116142.352	34314.686	0.975	215415.082	215414.107	216139.17	240535.161	24395.991	240538.853	4085797.007	3845258.154	4085800.699	4116205.849	30405.15	1.055	144398.592	144397.537	214046.298	240701.8	26655.502	240704.866	4082800.555	3842095.689	4082804.85	4116313.488	33508.638	0.94	176929.365	176928.425	211929.234	240859.288	28930.054	240862.783	4082156.05	3841293.267	4082160.02	4116419.783	34259.763	1.028	209806.173	209805.145	209818.207	241119.512	31301.305	241122.948	4082967.655	3841844.707	4082974.43	4116523.672	33549.242	0.936	206989.235	206988.299	207713.301	241368.02	33654.719	241372.439	4084278.257	3842905.818	4084281.536	4116644.56	32363.024
1.371	68442.267	68440.896	205926.586	239409.073	33482.487	239414.371	4082212.063	3842797.692	4082215.866	4113866.193	31650.327	1.269	132951.531	132950.262	132958.33	238269.058	105310.728	238272.87	4080354.284	3842081.414	4080358.425	4114559.288	34200.863	0.936	164493.324	164492.388	164500.604	238301.837	73801.233	238304.989	4081393.204	3843088.215	4081400.351	4114383.67	32983.319	0.984	162970.283	162969.299	162974.273	238293.186	75318.913	238296.184	4081052.214	3842756.03	4081058.176	4114506.605	33448.429	0.98	128058.153	128057.173	229827.762	238350.596	8522.834	238352.78	4081065.021	3842712.241	4081069.385	4114564.709	33495.324	0.961	159617.53	159616.569	193291.221	238392.304	45101.083	238395.558	4080324.034	3841928.476	4080326.222	4114547.582	34221.36	0.942	191118.393	191117.451	191121.982	238480.283	47358.301	238483.171	4080140.844	3841657.673	4080143.165	4114481.642	34338.477	0.957	188946.116	188945.159	188953.516	238639.714	49686.198	238642.79	4081032.314	3842389.524	4081038.637	4114477.394	33438.757	0.969	154378.898	154377.929	221248.419	238632.507	17384.088	238635.491	4080970.441	3842334.95	4080973.035	4114361.656	33388.621	0.968	186542.755	186541.787	186546.685	238839.93	52293.245	238843.078	4080594.512	3841751.434	4080596.81	4114436.719	33839.909	0.951	216984.445	216983.494	216994.962	239033.457	22038.495	239037.095	4080838.904	3841801.809	4080841.072	4114460.996	33619.924	1.074	214851.277	214850.203	214856.86	239156.108	24299.248	239159.895	4083788.709	3844628.814	4083792.47	4114373.712	30581.242	0.925	145797.34	145796.415	212667.678	239222.294	26554.616	239225.342	4081235.576	3842010.234	4081238.009	4114293.579	33055.57	0.924	177836.64	177835.716	210453.772	239308.216	28854.444	239311.752	4080907.066	3841595.314	4080909.604	4114217.635	33308.031	0.997	208173.848	208172.851	208239.001	239429.688	31190.687	239432.905	4081124.331	3841691.426	4081126.624	4114104.25	32977.626	0.927	206002.997	206002.07	206011.709	239505.142	33493.433	239508.99	4081620.041	3842111.051	4081623.445	4113971.152	32347.707
1.223	68587.462	68586.239	208382.979	242104.178	33721.199	242108.32	4084696.382	3842588.062	4084703.119	4117427.428	32724.309	1.31	132345.463	132344.153	132351.913	240118.638	107766.725	240122.223	4081664.968	3841542.745	4081674.041	4116432.123	34758.082	0.967	164549.167	164548.2	164556.574	240149.112	75592.538	240151.945	4082954.855	3842802.91	4082960.05	4116265.633	33305.583	0.936	163603.332	163602.396	163606.757	240159.17	76552.413	240161.736	4082672.427	3842510.691	4082674.92	4116524.913	33849.993	0.947	126188.45	126187.503	231645.591	240298.253	8652.662	240300.385	4082827.303	3842526.918	4082831.793	4116552.659	33720.866	0.976	159532.768	159531.792	193731.37	240383.909	46652.539	240386.952	4082352.877	3841965.925	4082356.73	4116602.07	34245.34	0.95	191620.68	191619.73	191627.039	240466.526	48839.487	240474.727	4082504.002	3842029.275	4082511.443	4116715.861	34204.418	0.962	189531.152	189530.19	189537.89	240564.902	51027.012	240567.688	4083440.935	3842873.247	4083445.912	4116840.838	33394.926	0.993	152215.689	152214.696	223271.9	240730.97	17459.07	240733.453	4082766.916	3842033.463	4082770.633	4116892.71	34122.077	0.973	186632.085	186631.112	186635.389	240820.845	54185.456	240824.011	4082298.016	3841474.005	4082304.843	4116875.224	34570.381	0.947	218971.228	218970.281	218976.48	241036.393	22059.913	241039.819	4082503.719	3841463.9	4082507.703	4116950.514	34442.811	0.965	216138.598	216137.633	216858.733	241254.634	24395.901	241258.643	4086748.249	3845489.606	4086755.06	4117041.728	30286.668	0.933	143704.42	143703.487	214762.844	241411.423	26648.579	241414.56	4083818.222	3842403.662	4083825.38	4117151.1	33325.72	0.917	178147.909	178146.992	212625.422	241592.935	28967.513	241596.563	4083302.88	3841706.317	4083309.565	4117223.831	33914.266	1.085	210511.88	210510.795	210524.049	241918.002	31393.953	241921.813	4083397.624	3841475.811	4083401.409	4117353.643	33952.234	0.939	207706.099	207705.16	208430.728	242153.12	33722.392	242157.67	4084434.471	3842276.801	4084437.842	4117485.602	33047.76
