T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.202001	1100393.946	1100392.743999	3328062.058001	3840820.962	512758.903999	3840870.163	255214580.302	251373710.139	255214633.409	255726810.294001	512176.885	1.360001	2133423.036	2133421.676	2133430.373	3842019.982	1708589.609	4321066.264	255543255.348001	251222189.084001	255543262.927	255729047.921	185784.994	1.016999	2652484.707	2652483.690001	2652492.912999	3841947.228	1189454.315001	4286271.566999	255516771.639999	251230500.073	255516776.349999	255728180.66	211404.31	1.133	2627763.611	2627762.478	2627769.433001	3840857.603	1213088.169999	4252264.857	255134036.967	250881772.11	255134043.519	255728260.415	594216.896	1.383	2036660.262	2036658.879	3704790.466001	3840257.909	135467.443	4217625.611	255341570.165	251123944.554	255341575.573	255728581.769	387006.196	1.038	2555904.087999	2555903.049999	3120034.974	3840242.868	720207.894	4183661.697	255386103.504	251202441.807	255386109.021999	255729101.679999	342992.658	1.134001	3071809.109	3071807.974999	3086017.3	3841427.227	755409.927	4149679.585	255353292.084001	251203612.499001	255353295.728001	255729633.631001	376337.903	1.16	3052060.033999	3052058.874	3052066.105	3842580.46	790514.355	4115723.268	255254376.689	251138653.421	255254381.733	255729667.818999	475286.085999	1.002	2457180.636	2457179.634	3568593.977	3841866.776	273272.799	4081429.373	255328061.627	251246632.254	255328065.225	255729266.863	401201.638	0.988	2974271.776	2974270.788	2983259.218	3842492.68	859233.462	4046916.784	255295575.741	251248658.957	255295578.309	255729379.314	433801.005	1.085	3491193.419	3491192.334	3491207.462	3842150.618	350943.156	4012907.318	255317749.785	251304842.467	255317754.238999	255729502.743999	411748.505	1.02	3465907.154	3465906.134001	3465911.865	3841935.227	376023.362	3978745.495	255259231.136	251280485.641	255259239.572	255729420.934999	470181.363	0.971999	2319765.481	2319764.509001	3431181.686999	3840827.394	409645.707001	3944016.601	255011121.304999	251067104.704	255011125.66	255728846.577	717720.917	1.041	2836833.886	2836832.844999	3396657.523	3840897.607	444240.084001	3909491.788	255018447.225	251108955.437	255018453.103	255727941.388	709488.285	1.089	3353612.781	3353611.692	3362494.157	3840993.559999	478499.403	3875343.448	255051694.568	251176351.12	255051699.362	255727655.52	675956.158	0.946	3328067.185	3328066.239	3328078.359	3840834.85	512756.491	3840916.219	254753212.219	250912296	254753220.169	255727238.208	974018.039001
1.181001	1096931.071	1096929.889999	3322114.23	3836330.589001	514216.359	3836381.136001	255184847.657001	251348466.521	255184895.037001	255698005.154	513110.117	1.399	2123866.851	2123865.452	2123874.043	3834457.757	1710583.714	4314554.918	255538382.521	251223827.603	255538388.4	255697101.224999	158712.825	1.003	2644297.13	2644296.127	2644305.404	3835309.473001	1191004.069	4280550.344001	255469901.739	251189351.395	255469907.213	255696821.056001	226913.843	1.092	2612209.377999	2612208.285999	2612214.960999	3834762.77	1222547.809	4246320.45	255088948.502	250842628.052	255088954.828	255696137.276999	607182.448999	1.125999	2030783.077	2030781.951	3697496.028999	3834033.943999	136537.915	4211780.936999	255359708.709	251147927.772	255359714.502	255695979.210999	336264.709	1.271	2547535.450001	2547534.179001	3105161.804	3833963.12	728801.316	4177326.406	255409387.224	251232060.818	255409394.06	255695888.994	286494.934	1.148	3057435.278999	3057434.131	3070660.344999	3834261.474	763601.129001	4142828.528	255350644.421	251207815.893	255350648.454	255695807.007999	345158.554	1.139	3036553.533	3036552.394	3036559.061	3834968.828	798409.767	4108722.71	255258900.93	251150178.22	255258904.57	255696234.408	437329.838	1.075	2452303.992	2452302.917	3560662.443	3835545.481999	274883.039	4074959.198	255340869.49	251265910.292	255340873.403999	255696738.825	355865.421	1.048	2966195.394	2966194.346	2968080.284	3834400.216001	866319.932	4040243.724	255308225.658	251267981.934	255308229.221	255696389.734	388160.513	1.138	3475461.108	3475459.969999	3475469.186	3834652.09	359182.904	4006098.507	255324157.627	251318059.12	255324161.443	255696623.266	372461.823	0.96	3457687.535999	3457686.575999	3457692.325	3835642.472	377950.147	3971965.014999	255206738.132	251234773.117001	255206742.212999	255696620.205	489877.992001	0.991	2315255.329	2315254.338	3423607.237	3835544.205	411936.967999	3937871.088	254989342.925	251051471.837	254989347.032001	255696415.242001	707068.21	0.966	2830044.111	2830043.145	3389848.492	3836603.071	446754.579	3904104.603	254995178.146999	251091073.544	254995182.577	255696993.387	701810.81	1.08	3339731.879	3339730.799	3356091.644	3836835.855	480744.211	3870354.035	255047078.37	251176724.335	255047082.971	255697620.695	650537.724	0.962999	3322163.36	3322162.397	3322172.986	3836355.042999	514182.056999	3836439.547999	254736311.016999	250899871.469	254736318.95	255698445.681999	962126.731999
1.162	1104784.103	1104782.941	3322158.066	3832698.77	510540.704	3832747.771999	255184023.276999	251351275.505	255184073.516999	255704679.562999	520606.046	1.407	2134812.234	2134810.827001	2134819.769	3835441.09	1700621.321	4312043.171	255560997.551001	251248954.380001	255561003.743	255697710.243	136706.5	1.002	2647888.161	2647887.159	2647896.313	3836044.28	1188147.967	4278254.901	255523040.105	251244785.204	255523044.499	255698660.988999	175616.49	1.077	2625648.353	2625647.276	2625653.544	3835797.934	1210144.39	4244601.712	255077713.274	250833111.562	255077719.313999	255699483.927999	621764.614	1.015	2044395.916	2044394.901	3699903.845	3835718.744	135814.899	4210544.736	255352386.804	251141842.068	255352389.356999	255700813.195001	348423.838001	1.213	2556762.021	2556760.808	3113976.468	3835827.556	721851.087999	4176144.452	255342625.952	251166481.5	255342632.344999	255701998.177	359365.832001	1.099	3065984.832	3065983.733	3079644.03	3835760.148	756116.118	4141809.585999	255382139.010999	251240329.424999	255382141.516999	255702399.224999	320257.708	1.120999	3044919.872	3044918.751	3044925.547	3835498.382999	790572.835999	4107096.427999	255244327.077001	251137230.649001	255244331.331	255702813.341001	458482.01	1.124	2465591.506	2465590.382	3562301.04	3835329.435	273028.395	4072965.225	255332155.822001	251259190.597	255332158.184999	255703697.490999	371539.306	0.993	2972946.077001	2972945.084001	2976350.994	3835164.274	858813.28	4038507.237	255294441.915999	251255934.678999	255294444.313001	255703883.614001	409439.301001	1.089001	3484067.025001	3484065.936	3484072.808001	3834717.261001	350644.453	4004173.634	255333850.117	251329676.483	255333854.55	255704622.582	370768.032	1.002	3459379.76	3459378.758	3459384.639	3833624.827001	374240.188001	3970053.653	255207107.585999	251237053.933	255207114.083001	255704699.172999	497585.089998	0.974999	2328839.302	2328838.327001	3425545.585999	3832983.853	407438.267	3936209.929999	255040192.905999	251103982.976	255040197.225999	255705246.999999	665049.774	0.962	2836120.856	2836119.894	3391033.74	3832818.888	441785.148001	3901696.985	255031959.128	251130262.143001	255031965.003	255705104.674	673139.671	1.126	3347329.771	3347328.645	3356775.743	3832645.121	475869.378	3867446.688	255050880.294	251183433.606	255050884.153001	255705203.448001	654319.295	0.951	3322144.995001	3322144.044001	3322152.863001	3832737.387	510584.523999	3832823.459001	254776332.707001	250943509.248	254776339.632	255705046.203001	928706.571001
1.159	1093397.929001	1093396.77	3320518.651001	3835334.268002	514815.617001	3835382.646002	255133159.761002	251297777.115	255133217.458	255653616.165001	520398.707001	1.366999	2127602.581999	2127601.215	2127610.148998	3841227.397999	1713617.249001	4321811.945	255516458.698999	251194646.754	255516466.629999	255653936.601	137469.971001	1.008999	2649325.559999	2649324.551001	2649333.955999	3840536.591999	1191202.636	4287058.184	255504967.035999	251217908.851999	255504972.357	255654035.837	149063.48	1.108999	2624770.342999	2624769.233999	2624776.981998	3839867.970999	1215090.989	4252324.814999	255127516.580999	250875191.766001	255127526.191999	255653760.202999	526234.011	1.139	2036312.018	2036310.879	3702508.684	3839755.221001	137246.537001	4217390.266001	255355202.888	251137812.622	255355206.954	255654110.076	298903.122	0.99	2546181.614	2546180.624001	3114412.227999	3838633.223999	724220.996	4181797.351	255405564.289999	251223766.938999	255405566.540998	255653411.268999	247844.728001	1.09	3066135.084999	3066133.994999	3079735.704	3839176.619999	759440.915998	4147126.689999	255380209.032999	251233082.343	255380211.73	255653614.094999	273402.365	1.084	3044429.802999	3044428.719	3044436.005999	3837679.313999	793243.308001	4111820.139999	255237056.904999	251125236.764999	255237062.538	255653427.792999	416365.254999	1.056999	2450966.837	2450965.780001	3562086.431999	3836661.452	274575.02	4076970.257999	255340551.048	251263580.790001	255340554.995001	255652251.954	311696.959	0.997	2960793.069	2960792.072001	2974842.951	3836072.129999	861229.178999	4042220.677	255245053.387999	251202832.710999	255245056.584	255651183.460999	406126.876999	1.135	3480430.578999	3480429.443998	3480438.782999	3834693.987999	354255.205	4007225.734999	255313499.028	251306273.293001	255313501.497	255651157.522999	337656.025999	0.987	3458005.535999	3458004.549	3458010.299	3834437.657	376427.358	3972896.74	255184825.407	251211928.667	255184831.622999	255651545.385	466713.762001	1.012001	2312638.210001	2312637.198	3423727.731001	3835210.705	411482.973999	3938627.384001	255025731.131001	251087103.747	255025735.608002	255652315.493	626579.884998	1.063999	2822630.855	2822629.791	3389153.285999	3835215.035	446061.749001	3904060.16	255055437.113001	251151376.953001	255055442.577999	255652013.754999	596571.177	1.159	3343042.002001	3343040.843	3354949.847	3834699.309	479749.462	3869863.508001	255077125.290001	251207261.782	255077127.913	255653301.343	576173.43	0.969999	3320489.785999	3320488.816	3320499.868	3835325.052	514825.184	3835411.938999	254789345.560999	250953933.622	254789353.706999	255653980.754999	864627.048
1.191	1101461.261	1101460.07	3329603.690001	3839702.559999	510098.869999	3839751.177999	255204589.559999	251364838.382	255204641.489	255719796.423	515154.934	1.337	2149685.215	2149683.878	2149691.114	3850280.883001	1700589.769001	4326134.225	255559278.109001	251233143.884001	255559282.610001	255726028.931	166746.320999	1.094	2664073.466	2664072.372	2664081.673	3849318.033001	1185236.360001	4291196.148001	255513510.573999	251222314.425999	255513520.023001	255726045.924999	212525.901999	1.111	2634080.969	2634079.858	2634086.562	3849070.973001	1214984.411001	4256548.877001	255127149.289001	250870600.412001	255127155.735001	255725461.534	598305.799	1.189001	2041705.773001	2041704.584	3711482.496	3848698.818001	137216.322001	4221681.661001	255332654.257999	251110972.596998	255332659.829	255725333.065001	392673.236	1.184	2573981.962999	2573980.778999	3124628.879	3848296.403	723667.524	4186796.267	255413754.601999	251226958.334999	255413757.068001	255724803.120001	311046.052	1.107	3080953.829	3080952.722	3089777.487999	3847401.813	757624.325001	4151954.343	255337696.525	251185742.181999	255337701.042999	255723976.999001	386275.956001	1.16	3054550.427999	3054549.268	3054557.112999	3846534.351	791977.238001	4116727.862	255239395.101999	251122667.24	255239400.125999	255723205.132	483805.006001	1.047998	2461347.118999	2461346.071001	3572958.907999	3846986.302999	274027.395	4083126.039	255328556.935999	251245430.896999	255328559.439999	255723858.230999	395298.791	1.013	2993760.16	2993759.146999	2993766.360001	3846877.133999	853110.773998	4049369.230999	255329957.673	251280588.442001	255329961.268999	255724466.843	394505.574001	1.110001	3494298.719	3494297.608999	3494312.121	3845126.795	350814.674	4014437.527	255318797.782999	251304360.255999	255318800.834999	255723704.809999	404903.975	1.028999	3469357.65	3469356.621	3469363.632	3843626.021999	374262.389999	3979533.036001	255218355.130001	251238822.094	255218359.851	255722903.653	504543.802	1.002001	2322950.898001	2322949.896	3434549.358002	3842167.050001	407617.691999	3944721.449001	255007142.965	251062421.515999	255007150.025002	255722161.879002	715011.854	1.036999	2854609.296999	2854608.26	3400095.803999	3841854.177999	441758.374001	3910272.147999	255031728.699999	251121456.552	255031732.653	255722049.094999	690316.441999	1.09	3354797.161001	3354796.071001	3364760.779001	3840453.164	475692.384998	3874941.346001	255070300.918001	251195359.572001	255070304.156	255720913.519001	650609.363001	0.993999	3329618.816	3329617.822001	3329627.698999	3839720.077	510092.378	3839803.785999	254749755.979	250909952.193001	254749765.445999	255720171.434	970405.988001
1.203001	1095716.521	1095715.317999	3320942.595001	3826259.902	505317.306999	3826317.667	255212544.733	251386227.066	255212592.623001	255725158.868999	512566.245998	2.903999	2123744.535	2123741.631001	2123752.993	3835437.489	1711684.496	4306650.989	255535662.15	251229011.160999	255535666.437	255727157.966	191491.528999	0.972	2655431.870001	2655430.898001	2655438.139	3833419.369001	1177981.230001	4271650.951	255487224.183001	251215573.232	255487230.287001	255725881.225	238650.938	1.092999	2622942.560999	2622941.468	2622947.757	3832734.824999	1209787.067999	4237428.714998	255050303.261999	250812874.547001	255050312.782999	255726018.723	675705.940001	1.123999	2033956.18	2033955.056002	3697648.908998	3832196.597	134547.688002	4203102.333	255315103.345999	251112001.012999	255315108.382	255726115.852999	411007.470999	1.113001	2547468.753	2547467.639999	3110136.936001	3831315.698	721178.761999	4168719.986	255340699.862001	251171979.876001	255340707.145	255725619.836	384912.691	1.102999	3076172.387999	3076171.285	3076176.321999	3830396.369999	754220.048	4134760.475	255359542.616999	251224782.141998	255359550.343	255726105.597	366555.254	1.132999	3041148.534	3041147.401001	3041156.483	3830157.528999	789001.046	4100168.900999	255155613.468	251055444.567001	255155617.948	255725833.188	570215.24	1.091999	2454762.240999	2454761.149	3560623.911999	3829365.473999	268741.562	4066076.974998	255303226.199999	251237149.225	255303228.348	255725442.314999	422213.966999	1.037001	2972862.728001	2972861.691	2973046.794001	3828282.018	855235.223999	4031624.674	255278224.923	251246600.249001	255278227.080999	255724910.915001	446683.834002	1.116001	3487047.998001	3487046.882	3487053.575001	3827898.411001	340844.836	3997480.532	255339896.573999	251342416.042	255339901.217001	255725331.589001	385430.372	1.015999	3457910.657999	3457909.642	3457915.410999	3826958.111	369042.700001	3963372.570999	255198973.071999	251235600.500999	255198977.067999	255725506.33	526529.262001	1.136999	2318013.365	2318012.228001	3423874.137999	3826931.459	403057.321001	3929334.397999	254980405.389999	251051070.992001	254980409.684	255725425.248999	745015.564999	0.983	2836048.527	2836047.544001	3389369.556	3825840.845999	436471.289999	3894821.035999	254993434.601	251098613.565001	254993440.895	255725631.799999	732190.904999	1.124001	3350372.424	3350371.299999	3355346.062	3825875.216999	470529.154999	3860804.705	255021647.881001	251160843.176001	255021652.329	255725934.999001	704282.67	0.942999	3320938.855999	3320937.913	3320946.866999	3826281.799999	505334.933001	3826375.577	254736354.108	250909978.531	254736361.898998	255725605.269999	989243.371
1.185001	1100179.252001	1100178.066999	3317393.375	3828534.120001	511140.745001	3828583.362001	255132868.362001	251304285	255132918.627001	255652962.378	520043.750999	1.386	2130396.676001	2130395.290001	2130404.168001	3830704.876001	1700300.708	4307157.803001	255502880.859001	251195723.056	255502890.325001	255645476.851	142586.525999	1.045	2644470.907001	2644469.862001	2644479.142	3830386.424002	1185907.282001	4273321.684	255496364.459002	251223042.775002	255496369.605001	255646335.730001	149966.125	1.199999	2619255.104	2619253.904001	2619261.851999	3830971.758999	1211709.907	4238929.051001	255092493.228001	250853564.177	255092502.26	255646390.681	553888.421	1.109999	2032232.684999	2032231.575001	3693537.823	3830456.539	136918.716	4204769.538	255345277.118	251140507.58	255345282.955	255646926.569	301643.614	1.073999	2556522.848	2556521.774	3110641.079	3830287.750999	719646.671999	4170899.486	255464646.794001	251293747.308001	255464650.004999	255646876.837999	182226.833	1.102999	3068905.028999	3068903.926001	3076250.778	3830691.560999	754440.782999	4136517.869999	255369289.820999	251232771.951	255369292.394999	255646934.460999	277642.066	1.087	3041802.919001	3041801.832001	3041809.23	3830670.441	788861.211	4102069.334	255254960.135	251152890.801001	255254967.305	255647329.634001	392362.329	1.011999	2456213.496	2456212.484001	3557229.807999	3830694.806	273464.998001	4068472.345999	255333871.809	251265399.463001	255333876.444	255648607.654999	314731.210999	1.014	2976259.385	2976258.371	2976266.434	3829975.535	853709.101	4034483.703999	255243937.677	251209453.973001	255243942.906	255649604.421999	405661.515999	1.132999	3488611.379999	3488610.247	3488616.806999	3829775.674999	341158.868	3999885.171999	255295118.480999	251295233.309	255295120.848	255650136.976999	355016.129	1.112999	3453725.997999	3453724.885	3454364.334999	3829608.722	375244.387001	3965633.132999	255213485.342999	251247852.209999	255213492.238998	255650891.946999	437399.708	0.972	2319364.948999	2319363.976999	3420372.852999	3829512.323	409139.470001	3931635.663	254975933.883999	251044298.220999	254975939.719	255651772.115999	675832.396999	0.971998	2838611.125999	2838610.154001	3385581.370998	3827924.990999	442343.620001	3896843.511999	255021753.198999	251124909.687	255021757.821999	255651233.494999	629475.673	1.160002	3351390.883001	3351389.723	3351401.066	3828353.861	476952.795	3862670.116001	255018403.937	251155733.820999	255018406.672001	255652336.941	633930.268999	0.959	3316725.841999	3316724.882999	3317366.988998	3828552.849998	511185.861	3828636.667	254774379.868999	250945743.202	254774386.185999	255653375.723	878989.537001
1.200001	1098211.084	1098209.883999	3317576.964001	3827719.602001	510142.638	3827767.603001	255183628.909	251355861.306	255183690.764	255697056.607	513365.843	1.433001	2131860.349001	2131858.916	2131867.289001	3837712.966002	1705845.677	4313979.049002	255571496.123001	251257517.073999	255571500.111	255704698.103001	133197.992001	1.096001	2650573.831001	2650572.735001	2650581.926001	3836420.284	1185838.358	4279234.386	255499768.546	251220534.16	255499776.279001	255703696.643	203920.363998	1.165001	2625375.834	2625374.668999	2625382.554001	3835958.243999	1210575.689999	4244727.728001	255097800.684	250853072.955999	255097806.842001	255703036.112	605229.269999	1.137001	2038439.873001	2038438.736	3700116.705999	3834874.223	134757.517	4210363.665001	255327735.643	251117371.977999	255327740.136	255702583.551001	374843.415001	1.035	2559758.226	2559757.191	3117015.208	3835403.471001	718388.263	4176556.035999	255415306.271	251238750.235001	255415309.530001	255703026.184	287716.653999	1.125999	3067692.795	3067691.669001	3082591.188	3834454.943001	751863.755001	4142112.112	255366059.325001	251223947.213001	255366062.078001	255703041.145	336979.066999	1.142	3047656.248001	3047655.106001	3047663.33	3833445.992001	785782.662001	4107180.92	255231379.953001	251124199.033001	255231384.609001	255703086.039001	471701.43	1.021	2459370.866001	2459369.845001	3562165.363001	3834029.817001	271864.454	4072387.34	255300974.715	251228587.375	255300980.777	255702982.827	402002.049999	1.007	2978735.112	2978734.105	2978740.747999	3833011.698999	854270.951	4037295.651001	255289633.790001	251252338.139	255289636.204	255702321.881001	412685.677	1.104	3489261.862	3489260.757999	3489269.115999	3831626.434	342357.318001	4002216.074999	255251575.473	251249359.398001	255251577.801001	255701487.176001	449909.375	1.028002	3456980.639	3456979.610998	3456985.528002	3830940.853001	373955.324999	3967208.919001	255209554.93	251242346.011	255209560.417002	255700322.578001	490762.160999	0.98	2319338.195	2319337.215	3422135.415998	3829137.143999	407001.728001	3932358.25	255006828.411999	251074470.161999	255006833.025	255699313.927999	692480.903	1.1	2839381.296	2839380.195999	3387740.139	3829618.150999	441878.011999	3897960.407999	255029780.522999	251131820.115	255029783.649	255698948.046999	669164.397999	1.139	3349874.453001	3349873.314001	3352608.741001	3828396.68	475787.938999	3862837.92	255027376.975	251164539.055	255027381.159	255698373.207001	670992.048	1.001999	3317576.658998	3317575.657	3317585.243999	3827727.858	510142.614	3827811.932999	254745728.337	250917916.404001	254745734.605	255697528.182999	951793.577999
1.223999	1103711.077	1103709.853001	3320835.952	3835714.171999	514878.219999	3835762.109999	255198195.897999	251362433.788	255198249.939999	255710107.008999	511857.069	1.416	2135480.530001	2135479.114	2135487.705999	3833680.424	1698192.718	4314573.27	255529954.979	251215381.709	255529960.299999	255710786.91	180826.610001	1.014	2648990.139	2648989.125	2648998.526001	3834035.158001	1185036.632	4280768.188999	255510093.679001	251229325.490002	255510100.521999	255710695.063999	200594.542	1.071001	2625473.987	2625472.915998	2625480.967001	3834781.09	1209300.122999	4246820.983	255055463.368999	250808642.386	255055469.684	255710544.716	655075.032	1.139	2036808.426001	2036807.287001	3698260.702002	3835984.298	137723.595999	4213257.58	255322690.050001	251109432.470001	255322695.856001	255711469.271	388773.414999	1.030001	2561859.851002	2561858.821001	3117465.667002	3835330.787001	717865.119999	4179018.690001	255383336.858002	251204318.168001	255383340.68	255711284.366001	327943.686001	1.039	3065274.775	3065273.736	3083041.038	3835636.451	752595.413	4144594.816	255336516.056999	251191921.240999	255336520.480999	255710631.069	374110.588001	1.152	3047952.411001	3047951.259001	3047960.030001	3835794.147001	787834.117001	4109516.944	255222826.629	251113309.684999	255222831.315001	255709638.360001	486807.045	1.058001	2457611.197001	2457610.139	3559925.632999	3835499.615	275573.982	4074920.323999	255297319.054001	251222398.730001	255297321.466	255708949.242001	411627.776001	1.035999	2979210.566999	2979209.531	2979217.993	3835028.112	855810.118999	4040405.588999	255307544.705999	251267139.117001	255307547.624001	255709301.254	401753.629999	1.342001	3481911.424002	3481910.082001	3481920.164001	3835420.483002	353500.319	4006222.688002	255333064.926001	251326842.237999	255333071.541	255709995.122002	376923.581001	1.139	3457380.519999	3457379.380999	3457385.035999	3835012.585999	377627.549999	3972385.772999	255219499.557999	251247113.785	255219506.689999	255709875.313999	490368.624001	1.017	2321251.233999	2321250.216999	3423559.622	3835352.751999	411793.129999	3938532.474998	254987776.219	251049243.744001	254987780.695999	255710064.275999	722283.58	0.986	2843158.172001	2843157.186001	3389359.884001	3835753.154001	446393.27	3904332.905001	255062204.665001	251157871.76	255062210.691	255710313.443001	648102.752001	1.127001	3345660.582001	3345659.455	3354975.707001	3835334.841002	480359.134001	3869950.763	255074915.276001	251204964.513	255074917.674002	255710532.545	635614.870998	0.969	3320824.487999	3320823.518999	3320832.740999	3835718.070999	514885.33	3835804.441999	254777954.003	250942149.561001	254777960.176001	255710560.280001	932600.104
1.174	1091658.809	1091657.635	3314121.945999	3825883.247999	511761.302	3825931.239	255153510.233	251327578.993999	255153566.136999	255671605.688	518039.551001	1.372	2125752.638	2125751.266001	2125759.598	3827053.684	1701294.086	4304273.098	255486564.253	251182291.155001	255486569.771999	255667037.983	180468.211	1.013	2638733.889999	2638732.876999	2638742.171999	3828073.056	1189330.884001	4270479.549	255472282.774	251201803.225	255472290.825001	255668081.784	195790.959	1.09	2614278.933001	2614277.843	2614286.246	3828588.122	1214301.875999	4236511.440001	255087750.424999	250851238.984999	255087756.740999	255668166.049	580409.308001	0.98	2025984.178999	2025983.198999	3690622.434999	3828977.747	138355.312	4202477.064999	255314201.441999	251111724.377001	255314205.855	255668873.664999	354667.809999	1.013	2549784.443001	2549783.43	3103608.186001	3828414.615	724806.428999	4168400.163	255340728.601999	251172328.438999	255340732.927	255669166.903	328433.976	0.962999	3059828.858	3059827.895	3069880.625	3828372.106998	758491.481998	4134674.969999	255382554.443998	251247879.473999	255382558.688	255670010.112999	287451.424999	1.091	3035688.714001	3035687.623001	3035694.962	3827744.021	792049.059	4100488.014999	255250131.169001	251149643.154001	255250137.500999	255670947.285	420809.784	1.084	2447769.741001	2447768.657001	3554775.243	3828743.59	273968.347	4066653.217001	255319378.802	251252725.584999	255319381.184999	255672417.814001	353036.629002	1.023001	2970312.174	2970311.150999	2970318.783001	3827521.360001	857202.577	4031717.427999	255336001.159	251304283.731001	255336003.753	255671886.857	335883.104	1.042	3478627.368999	3478626.327	3478633.871	3826657.32	348023.448999	3996850.096001	255274507.514999	251277657.418999	255274510.271999	255671446.540001	396936.268002	1.007999	3451184.987	3451183.979	3451189.986	3826812.801001	375622.815001	3963074.402	255226534.087999	251263459.685999	255226542.232	255671723.931	445181.698999	1.018002	2310202.004002	2310200.986	3417236.686001	3826767.915001	409531.229	3929114.237001	255012657.25	251083543.012999	255012661.831001	255671829.912001	659168.080999	1.058001	2833134.907	2833133.848999	3382677.427	3825974.914	443297.487	3894555.023001	255085645.044001	251191090.021	255085648.262001	255671272.777	585624.514999	1.106001	3341868.948	3341867.841999	3348214.296	3825232.878	477018.582001	3860099.236	255035780.67	251175681.434	255035782.934	255671737.564001	635954.630001	0.941	3314113.530001	3314112.589001	3314121.07	3825919.659	511798.589001	3826004.974001	254800145.694	250974140.719999	254800151.673	255672022.83	871871.157
