T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.094	1067.681	1066.587	3171.378	3678.774	507.396	3680.806	11338.845	7658.039	11340.359	11871.556	531.197	0.842	2085.009	2084.167	2086.439	3709.41	1622.971	3710.631	11236.43	7525.799	11237.786	11881.315	643.529	0.846	2564.288	2563.442	2565.772	3707.526	1141.754	3708.817	11235.04	7526.223	11236.266	11881.508	645.242	0.848	2529.387	2528.539	2531.593	3705.974	1174.381	3707.192	11233.94	7526.748	11235.123	11882.211	647.088	0.834	1990.251	1989.417	3570.774	3707.002	136.228	3708.222	11234.538	7526.316	11235.742	11883.273	647.531	0.855	2477.733	2476.878	3004.111	3706.004	701.893	3707.226	11232.699	7525.473	11234.138	11884.319	650.181	0.862	2967.649	2966.787	2969.13	3705.342	736.212	3706.586	11232.398	7525.812	11233.638	11884.859	651.221	0.845	2907.407	2906.562	2908.851	3704.15	795.299	3705.367	11231.136	7525.769	11232.375	11885.931	653.556	0.848	2401.401	2400.553	3432.642	3702.575	269.933	3703.818	11230.077	7526.259	11231.272	11886.591	655.319	0.847	2870.757	2869.91	2872.223	3701.961	829.738	3703.19	11228.782	7525.592	11230.016	11887.144	657.128	0.853	3360.273	3359.42	3361.732	3702.332	340.6	3703.57	11230.732	7527.162	11231.946	11888.152	656.206	0.863	3292.419	3291.556	3328.03	3701.265	373.235	3702.498	11228.678	7526.18	11230.011	11889.254	659.243	0.829	2264.425	2263.596	3295.453	3702.389	406.936	3703.59	11228.748	7525.158	11229.912	11890.386	660.474	0.826	2733.832	2733.006	3260.561	3701.341	440.78	3702.545	11228.271	7525.726	11229.487	11890.957	661.47	0.835	3221.849	3221.014	3224.531	3699.654	475.123	3700.854	11230.749	7529.895	11231.987	11890.534	658.547	0.833	3152.526	3151.693	3188.638	3697.597	508.959	3698.798	11224.149	7525.351	11225.394	11890.564	665.17
1.019	1065.622	1064.603	3237.972	3750.947	512.975	3752.998	11302.775	7549.777	11304.324	11828.352	524.028	0.835	2136.069	2135.234	2137.518	3787.498	1649.98	3788.727	11314.447	7525.72	11315.835	11853.849	538.014	0.859	2630.934	2630.075	2632.421	3784.835	1152.414	3786.076	11318.078	7532.002	11319.346	11853.482	534.136	0.848	2604.378	2603.53	2605.853	3784.623	1178.77	3785.847	11311.631	7525.784	11312.989	11852.844	539.855	0.838	2012.716	2011.878	3644.707	3782.423	137.716	3783.661	11311.782	7528.121	11313.051	11851.786	538.735	0.843	2543.42	2542.577	3059.434	3781.905	722.471	3783.136	11311.026	7527.89	11312.329	11850.764	538.435	0.849	3021.558	3020.709	3023.876	3780.132	756.256	3781.375	11308.737	7527.362	11309.98	11850.258	540.278	0.854	2986.865	2986.011	2988.322	3778.398	790.076	3779.631	11305.838	7526.207	11307.082	11849.197	542.115	0.855	2402.461	2401.606	3503.234	3777.205	273.971	3778.46	11323.37	7544.91	11324.743	11848.26	523.517	0.861	2942.31	2941.449	2943.789	3777.164	833.375	3778.4	11304.736	7526.336	11306.014	11847.709	541.695	0.854	3429.275	3428.421	3430.747	3775.465	344.718	3776.702	11325.573	7548.871	11326.911	11846.831	519.92	0.858	3368.395	3367.537	3395.913	3773.852	377.939	3775.094	11302.336	7527.242	11303.672	11845.735	542.063	0.84	2261.74	2260.9	3362.267	3772.74	410.473	3773.951	11316.615	7542.664	11317.917	11847.447	529.53	0.837	2801.587	2800.75	3326.797	3772.124	445.327	3773.354	11300.746	7527.392	11302.054	11846.873	544.819	0.844	3288.499	3287.655	3291.193	3771.948	480.755	3773.161	11324.549	7551.388	11325.885	11847.363	521.478	0.84	3227.221	3226.381	3255.279	3769.836	514.557	3771.078	11298.504	7527.426	11299.766	11847.426	547.66
1.06	1067.834	1066.774	3180.422	3701.834	521.412	3704.248	11239.663	7535.415	11240.866	11762.903	522.037	0.835	2088.039	2087.204	2089.486	3731.798	1642.312	3733.331	11252.896	7519.565	11254.028	11783.306	529.278	0.837	2566.355	2565.518	2567.852	3731.15	1163.298	3732.716	11252.97	7520.254	11253.995	11783.028	529.033	0.841	2531.654	2530.813	2533.694	3729.934	1196.24	3731.426	11251.051	7519.625	11252.08	11783.066	530.986	0.836	1993.562	1992.726	3582.508	3729.829	147.321	3731.303	11251.014	7519.711	11252.043	11783.518	531.475	0.843	2480.838	2479.995	2997.271	3729.746	732.475	3731.348	11250.92	7519.572	11251.95	11783.982	532.032	0.853	2960.718	2959.865	2962.204	3730.202	767.998	3731.82	11249.359	7517.539	11250.41	11783.83	533.42	0.849	2909.589	2908.74	2911.033	3729.431	818.398	3730.948	11250.682	7519.734	11251.78	11783.747	531.967	0.844	2370.923	2370.079	3444.497	3727.019	282.522	3728.616	11246.49	7517.874	11247.529	11783.381	535.852	0.863	2874.035	2873.172	2875.512	3727.443	851.931	3728.994	11248.557	7519.563	11249.599	11783.309	533.71	0.855	3371.35	3370.495	3373.037	3726.98	353.943	3728.586	11246.243	7517.657	11247.317	11784.462	537.145	0.861	3294.595	3293.734	3339.446	3726.742	387.296	3728.348	11247.859	7519.511	11248.939	11785.082	536.143	0.84	2231.017	2230.177	3304.3	3723.246	418.946	3724.788	11242.322	7517.534	11243.349	11783.751	540.402	0.836	2734.147	2733.311	3269.361	3723.192	453.831	3724.703	11244.473	7519.77	11245.518	11783.986	538.468	0.841	3230.053	3229.212	3233.064	3721.359	488.295	3722.849	11240.508	7517.659	11241.58	11782.623	541.043	0.839	3151.761	3150.922	3197.183	3720.346	523.163	3721.944	11239.674	7517.73	11240.705	11781.676	540.971
1.097	1073.056	1071.959	3193.998	3708.598	514.6	3710.722	11245.858	7535.136	11247.063	11790.381	543.318	0.836	2112.225	2111.389	2113.886	3734.931	1621.045	3736.208	11253.702	7517.494	11254.868	11789.258	534.39	0.847	2604.085	2603.238	2605.813	3733.495	1127.682	3734.771	11252.982	7518.211	11254.012	11789.154	535.142	0.832	2577.283	2576.451	2578.885	3732.965	1154.08	3734.238	11251.792	7517.554	11252.819	11789.972	537.153	0.838	2019.233	2018.395	3594.533	3733.648	139.115	3734.865	11252.716	7517.851	11253.74	11790.923	537.183	0.84	2487.849	2487.009	3034.16	3733.113	698.953	3734.39	11251.89	7517.5	11252.921	11804.424	551.503	0.848	2997.307	2996.459	2999.207	3732.488	733.281	3733.771	11251.289	7517.518	11252.33	11805.205	552.875	0.852	2963.169	2962.317	2964.789	3732.463	767.674	3733.741	11251.267	7517.526	11252.338	11806.508	554.17	0.853	2404.772	2403.919	3456.581	3733.016	276.435	3734.29	11253.051	7518.761	11254.099	11807.351	553.252	0.856	2865.677	2864.821	2897.032	3732.622	835.59	3733.945	11251.45	7517.505	11252.484	11807.959	555.475	0.861	3381.911	3381.05	3383.736	3731.114	347.378	3732.386	11249.929	7517.543	11250.994	11807.52	556.526	0.855	3339.122	3338.267	3349.63	3730.625	380.995	3731.897	11249.321	7517.424	11250.399	11808.227	557.828	0.828	2264.54	2263.712	3316.057	3729.348	413.291	3730.587	11250.126	7519.539	11251.165	11807.76	556.595	0.84	2725.183	2724.343	3280.873	3728.597	447.724	3729.841	11247.379	7517.538	11248.402	11808.13	559.728	0.832	3242.439	3241.607	3245.86	3728.036	482.176	3729.282	11246.837	7517.555	11247.908	11808.745	560.837	0.831	3199.626	3198.795	3210.881	3727.586	516.705	3728.832	11246.55	7517.718	11247.58	11809.51	561.93
1.033	1045.373	1044.34	3237.21	3746.848	509.638	3748.901	11296.629	7547.728	11298.066	11822.812	524.746	0.84	2138.276	2137.436	2139.917	3798.788	1658.871	3800.022	11325.266	7525.244	11326.603	11860.43	533.827	0.831	2652.006	2651.175	2653.842	3798.32	1144.478	3799.577	11324.8	7525.223	11326.011	11860.735	534.724	0.836	2616.578	2615.742	2618.836	3796.257	1177.421	3797.481	11323.187	7525.706	11324.409	11859.932	535.523	0.832	1996.435	1995.603	3656.932	3793.148	136.216	3794.391	11319.408	7525.017	11320.579	11859.141	538.562	0.847	2506.892	2506.045	3083.564	3778.221	694.657	3779.457	11303.999	7524.542	11305.255	11845.396	540.141	0.857	3046.443	3045.586	3047.918	3777.312	729.394	3778.549	11303.315	7524.766	11304.549	11844.807	540.258	0.864	3002.175	3001.311	3003.618	3776.336	772.718	3777.566	11303.239	7525.673	11304.485	11844.167	539.682	0.869	2382.433	2381.564	3502.423	3774.857	272.434	3776.091	11301.313	7525.222	11302.544	11844.198	541.654	0.869	2897.047	2896.178	2942.913	3773.145	830.232	3774.374	11300.205	7525.831	11301.434	11843.638	542.204	0.872	3428.428	3427.556	3429.894	3772.81	342.916	3774.044	11300.201	7526.157	11301.398	11843.034	541.636	0.858	3384.172	3383.314	3394.841	3771.942	377.101	3773.174	11298.916	7525.742	11300.248	11842.171	541.923	0.844	2241.788	2240.944	3361.547	3771.656	410.109	3772.87	11297.437	7524.567	11298.605	11842.036	543.431	0.849	2756.368	2755.519	3326.069	3769.874	443.805	3771.08	11295.578	7524.498	11296.746	11842.404	545.658	0.846	3287.781	3286.935	3290.485	3767.953	477.468	3769.156	11295.099	7525.943	11296.354	11842.887	546.533	0.845	3243.691	3242.846	3254.891	3766.069	511.178	3767.309	11295.163	7527.854	11296.372	11842.222	545.85
1.077	1044.697	1043.62	3149.826	3648.918	499.092	3650.958	11462.408	7811.45	11463.934	11995.31	531.376	0.841	2076.594	2075.753	2078.049	3690.489	1612.44	3691.801	11217.539	7525.738	11218.869	12007.924	789.055	0.828	2554.726	2553.898	2556.186	3686.971	1130.785	3688.183	11213.205	7525.022	11214.431	12007.998	793.567	0.847	2528.424	2527.577	2529.882	3686.221	1156.339	3687.45	11213.996	7526.546	11215.176	12008.622	793.446	0.836	1995.937	1995.101	3552.069	3685.986	133.917	3687.201	11212.442	7525.241	11213.621	12009.233	795.612	0.849	2452.431	2451.582	2984.683	3683.74	699.057	3684.962	11209.738	7524.776	11211.021	12009.737	798.716	0.846	2947.59	2946.744	2949.628	3681.31	731.682	3682.535	11207.395	7524.86	11208.615	12010.173	801.558	0.847	2913.102	2912.255	2914.55	3679.879	765.329	3681.119	11206.739	7525.62	11207.983	12010.712	802.729	0.851	2388.098	2387.247	3412.504	3679.45	266.946	3680.72	11205.775	7525.055	11206.968	12011.701	804.733	0.857	2828.005	2827.148	2845.823	3677.155	831.332	3678.429	11203.333	7524.904	11204.537	12012.293	807.756	0.856	3339.642	3338.786	3341.109	3676.268	335.159	3677.531	11203.74	7526.209	11204.942	12012.845	807.903	0.848	3305.439	3304.591	3306.93	3675.213	368.283	3676.481	11202.625	7526.144	11203.946	12013.444	809.498	0.827	2249.625	2248.798	3273.807	3673.974	400.167	3675.211	11199.864	7524.653	11201.034	12014.02	812.986	0.833	2688.559	2687.726	3237.95	3670.746	432.796	3671.979	11197.014	7525.035	11198.183	12013.598	815.415	0.832	3199.144	3198.312	3201.866	3668.33	466.464	3669.563	11195.473	7525.91	11196.718	12013.122	816.404	0.832	3164.951	3164.119	3166.95	3667.598	500.648	3668.847	11193.643	7524.796	11194.853	12014.185	819.332
1.128	1057.686	1056.558	3253.356	3766.497	513.141	3768.531	11316.329	7547.798	11317.853	11838.236	520.383	0.84	2136.244	2135.404	2137.682	3802.726	1665.044	3803.979	11329.844	7525.865	11331.195	11867.805	536.61	0.844	2631.529	2630.685	2633.01	3801.897	1168.887	3803.224	11328.679	7525.455	11329.942	11866.184	536.242	0.843	2597.14	2596.297	2598.594	3800.214	1201.62	3801.48	11327.542	7526.062	11328.725	11865.256	536.531	0.837	1996.437	1995.6	3660.911	3797.982	137.071	3799.2	11324.272	7525.072	11325.45	11864.697	539.247	0.846	2518.195	2517.349	3077.053	3796.442	719.389	3797.712	11322.95	7525.238	11324.178	11863.617	539.439	0.84	3040.083	3039.243	3041.582	3795.855	754.273	3797.126	11322.387	7525.261	11323.604	11862.639	539.035	0.851	2997.057	2996.206	2998.511	3795.168	796.657	3796.45	11322.348	7525.898	11323.583	11861.575	537.992	0.85	2394.742	2393.892	3518.953	3792.611	273.658	3793.885	11321.997	7528.112	11323.228	11860.014	536.786	0.856	2899.496	2898.64	2935.774	3791.061	855.287	3792.383	11317.624	7525.241	11318.846	11860.516	541.67	0.858	3429.427	3428.569	3433.596	3791.059	357.463	3792.344	11319.328	7526.984	11320.534	11859.997	539.463	0.862	3404.137	3403.275	3410.691	3790.639	379.948	3791.926	11318.577	7526.651	11319.941	11860.443	540.502	0.823	2253.97	2253.147	3377.622	3789.156	411.534	3790.458	11386.801	7596.343	11387.977	11859.497	471.52	0.841	2758.758	2757.917	3341.838	3787.612	445.774	3788.88	11313.973	7525.093	11315.186	11858.474	543.288	0.834	3288.675	3287.841	3306.16	3785.885	479.725	3787.146	11313.981	7526.835	11315.244	11857.347	542.103	0.843	3262.914	3262.071	3270.053	3785.399	515.346	3786.649	11311.847	7525.198	11313.052	11857.305	544.253
1.08	1058.097	1057.017	3170.815	3675.036	504.221	3677.097	11225.578	7548.481	11227.181	11754.013	526.832	0.844	2085.06	2084.216	2089.519	3709.294	1619.775	3710.547	11236.095	7525.548	11237.459	11768.667	531.208	0.832	2564.54	2563.708	2568.985	3707.977	1138.992	3709.322	11485.597	7776.275	11487.013	11744.178	257.165	0.855	2538.464	2537.609	2545.194	3707.753	1162.559	3709.026	11235.86	7526.834	11237.043	11771.217	534.174	0.837	1990.673	1989.836	3572.939	3707.708	134.769	3708.938	11235.208	7526.27	11236.395	11772.166	535.771	0.847	2462.791	2461.944	2999.285	3706.761	707.476	3708.05	11234.071	7526.021	11235.357	11772.526	537.169	0.85	2958.93	2958.08	2964.717	3705.551	740.834	3706.826	11232.669	7525.843	11233.884	11773.927	540.043	0.847	2924.757	2923.91	2930.088	3704.884	774.796	3706.191	11234.885	7528.694	11236.113	11773.894	537.781	0.852	2376.548	2375.696	3434.26	3702.965	268.705	3704.193	11230.551	7526.358	11231.736	11773.319	541.583	0.852	2855.21	2854.358	2860.929	3700.378	839.449	3701.644	11227.513	7525.869	11228.736	11773.327	544.591	0.856	3359.882	3359.026	3361.509	3699.638	338.129	3700.876	11227.75	7526.874	11228.954	11774.278	545.324	0.854	3298.532	3297.678	3326.358	3697.877	371.519	3699.115	11225.162	7526.047	11226.481	11774.321	547.84	0.833	2236.351	2235.518	3293.776	3697.15	403.374	3698.36	11223.876	7525.516	11225.032	11774.112	549.08	0.828	2716.544	2715.716	3259.391	3697.119	437.728	3698.324	11224.098	7525.774	11225.316	11774.139	548.823	0.832	3221.72	3220.888	3224.717	3697.408	472.691	3698.609	11225.287	7526.678	11226.54	11775.532	548.992	0.833	3160.493	3159.66	3188.854	3694.934	506.08	3696.138	11225.244	7529.106	11226.507	11774.113	547.606
1.051	1049.313	1048.262	3219.542	3725.246	505.704	3727.412	11788.974	8061.562	11790.187	12337.396	547.209	0.841	2129.333	2128.492	2130.805	3768.921	1638.116	3770.467	11290.037	7519.57	11291.059	12341.605	1050.546	0.871	2621.765	2620.894	2623.561	3766.23	1142.669	3767.707	11547.863	7780.156	11548.903	12341.563	792.66	0.85	2564.899	2564.049	2588.501	3764.215	1175.714	3765.526	11285.641	7520.115	11286.673	12340.646	1053.973	0.836	1980.331	1979.495	3627.099	3762.235	135.136	3763.493	11281.141	7517.648	11282.166	12340.632	1058.466	0.849	2518.779	2517.93	3049.814	3760.847	711.033	3762.125	11281.675	7519.55	11282.705	12341.638	1058.933	0.834	3012.157	3011.323	3013.791	3758.701	744.91	3759.996	11277.651	7517.655	11278.685	12341.499	1062.814	0.853	2948.189	2947.336	2949.949	3757.519	807.57	3758.83	11276.504	7517.674	11277.58	12342.862	1065.282	0.866	2372.712	2371.846	3488.271	3757.38	269.109	3758.647	11278.758	7520.111	11279.773	12344.217	1064.444	0.862	2910.332	2909.47	2911.981	3754.875	842.894	3756.191	11273.694	7517.503	11274.699	12355.501	1080.802	0.846	3412.57	3411.724	3414.31	3753.3	338.99	3754.575	11272.195	7517.62	11273.26	12355.896	1082.636	0.862	3338.016	3337.154	3379.161	3751.293	372.132	3752.579	11270.004	7517.425	11271.054	12355.939	1084.885	0.84	2231.878	2231.038	3347.02	3751.877	404.857	3753.121	11272.652	7519.531	11273.661	12357.607	1083.946	0.834	2771.069	2770.235	3312.453	3750.784	438.331	3752.051	11271.687	7519.636	11272.681	12359.3	1086.619	0.835	3273.258	3272.423	3276.405	3749.796	473.391	3751.048	11270.729	7519.681	11271.789	12360.604	1088.815	0.844	3200.25	3199.406	3241.868	3749.722	507.854	3750.982	11268.853	7517.871	11269.844	12362.173	1092.329
1.035	1044.033	1042.998	3235.99	3746.348	510.358	3748.472	11497.149	7748.677	11498.712	12021.242	522.53	0.842	2147.906	2147.064	2149.617	3806.114	1656.497	3807.342	11331.964	7524.622	11333.3	12070.499	737.199	0.831	2625.927	2625.096	2627.707	3805.019	1177.312	3806.32	11554.374	7748.054	11555.622	12070.906	515.284	0.838	2609.382	2608.544	2611.006	3803.658	1192.652	3804.881	11330.615	7525.734	11331.807	12070.757	738.95	0.835	1997.572	1996.737	3665.987	3801.428	135.441	3802.659	11328.038	7525.379	11329.218	12069.847	740.629	0.838	2538.16	2537.322	3080.741	3800.96	720.219	3802.183	11327.59	7525.407	11328.821	12067.885	739.064	0.838	3034.194	3033.356	3044.904	3798.785	753.881	3800.017	11324.81	7524.793	11326.001	12066.024	740.023	0.853	3007.382	3006.529	3008.998	3798.194	789.196	3799.427	11325.211	7525.784	11326.45	12065.165	738.715	0.84	2370.628	2369.788	3523.733	3795.881	272.148	3797.115	11322.951	7525.836	11324.142	12064.588	740.446	0.868	2933.375	2932.507	2934.842	3782.058	847.216	3783.287	11309.062	7525.775	11310.284	12052.104	741.82	0.869	3402.47	3401.601	3403.938	3780.78	376.842	3782.025	11307.372	7525.347	11308.573	12050.717	742.144	0.859	3401.205	3400.346	3402.673	3779.937	377.264	3781.165	11307.275	7526.11	11308.653	12049.601	740.948	0.845	2216.052	2215.207	3368.867	3776.724	407.857	3777.935	11303.096	7525.161	11304.268	12049.728	745.46	0.845	2790.178	2789.333	3332.699	3775.871	443.172	3777.079	11301.887	7524.808	11303.049	12047.945	744.896	0.84	3258.369	3257.529	3295.232	3772.078	476.846	3773.322	11300.01	7526.688	11301.25	12046.504	745.254	0.846	3257.23	3256.384	3259.222	3771.443	512.221	3772.651	11297.189	7524.538	11298.405	12046.543	748.138
1.048	1068.961	1067.913	3199.391	3701.142	501.751	3703.18	11384.372	7681.192	11385.903	11907.16	521.257	0.838	2098.757	2097.919	2100.208	3739.678	1639.47	3740.968	11265.499	7524.531	11266.84	11927.442	660.602	0.834	2592.895	2592.061	2594.387	3737.04	1142.653	3738.36	11263.484	7525.124	11264.723	11927.171	662.448	0.846	2542.245	2541.399	2560.352	3736.392	1176.04	3737.619	11263.335	7525.716	11264.53	11926.877	662.347	0.836	2000.452	1999.616	3599.732	3736.185	136.453	3737.414	11263.637	7526.223	11264.842	11926.898	662.056	0.844	2475.662	2474.818	3023.624	3734.969	711.345	3736.202	11261.938	7525.736	11263.217	11927.4	664.183	0.852	2988.216	2987.364	2989.695	3735.184	745.489	3736.411	11261.744	7525.333	11262.966	11927.883	664.917	0.841	2928.673	2927.832	2930.126	3732.795	802.669	3734.026	11259.583	7525.557	11260.821	11927.357	666.536	0.857	2403.697	2402.84	3462.727	3730.053	267.326	3731.287	11256.513	7525.226	11257.728	11927.488	669.76	0.852	2869.226	2868.374	2886.216	3727.714	841.498	3728.943	11253.426	7524.483	11254.63	11927.519	672.889	0.849	3389.722	3388.873	3391.191	3726.78	335.589	3728.008	11253.965	7525.957	11255.198	11927.447	672.249	0.859	3321.107	3320.248	3357.009	3725.837	368.828	3727.081	11252.984	7525.903	11254.326	11927.517	673.191	0.845	2264.022	2263.177	3322.813	3724.614	401.801	3725.829	11250.163	7524.334	11251.337	11926.002	674.665	0.824	2730.156	2729.332	3288.501	3722.933	434.432	3724.132	11249.297	7525.165	11250.532	11926.047	675.515	0.833	3249.823	3248.99	3252.529	3721.692	469.163	3722.903	11248.98	7526.077	11250.242	11926.122	675.88	0.834	3180.165	3179.331	3216.566	3719.894	503.328	3721.098	11245.721	7524.623	11246.945	11926.1	679.155
1.08	1047.58	1046.5	3228.805	3741.675	512.87	3743.713	11291.362	7547.649	11292.891	11810.175	517.284	0.844	2117.82	2116.976	2119.258	3767.089	1647.831	3768.312	11293.05	7524.738	11294.381	11832.828	538.447	0.847	2578.957	2578.11	2580.431	3765.868	1185.437	3767.087	11292.309	7525.222	11293.556	11830.885	537.329	0.845	2570.693	2569.848	2572.154	3765.182	1193.028	3766.417	11292.999	7526.582	11294.215	11830.429	536.214	0.841	1977.778	1976.937	3628.078	3764.023	135.945	3765.254	11290.616	7525.362	11291.794	11830.466	538.672	0.852	2502.348	2501.496	3043.878	3765.047	721.169	3766.278	11290.882	7524.604	11292.168	11829.916	537.748	0.844	2990.921	2990.077	3009.465	3764.428	754.963	3765.657	11290.433	7524.776	11291.654	11829.477	537.823	0.852	2973.527	2972.675	2974.981	3765.348	790.367	3766.587	11292.522	7525.935	11293.746	11829.034	535.288	0.853	2355.021	2354.168	3490.457	3763.741	273.284	3764.967	11290.07	7525.103	11291.267	11827.89	536.623	0.862	2913.193	2912.331	2914.668	3762.527	847.859	3763.759	11288.486	7524.727	11289.705	11827.853	538.148	0.85	3383.263	3382.413	3384.734	3762.85	378.116	3764.077	11290.374	7526.297	11291.576	11827.869	536.293	0.852	3383.226	3382.374	3384.72	3763.019	378.299	3764.255	11289.593	7525.338	11290.925	11827.858	536.933	0.829	2216.83	2216.001	3352.057	3761.894	409.837	3763.092	11287.403	7524.311	11288.573	11829.411	540.838	0.83	2775.593	2774.763	3317.685	3762.934	445.249	3764.142	11288.888	7524.746	11290.099	11828.887	538.788	0.833	3244.709	3243.876	3281.657	3760.682	479.025	3761.883	11287.922	7526.039	11289.166	11828.854	539.688	0.842	3243.723	3242.881	3245.697	3760.154	514.457	3761.358	11285.877	7524.519	11287.079	11828.85	541.771
1.081	1073.396	1072.315	3202.58	3709.145	506.565	3711.179	11258.642	7547.463	11260.169	11779.29	519.121	0.834	2095.625	2094.791	2097.07	3737.66	1640.59	3738.897	11263.557	7524.66	11264.891	11796.371	531.48	0.837	2592.816	2591.979	2594.282	3737.299	1143.017	3738.538	11263.499	7524.961	11264.73	11796.91	532.18	0.85	2543.271	2542.421	2561.051	3737.612	1176.561	3738.868	11264.261	7525.393	11265.429	11797.455	532.026	0.833	2002.497	2001.664	3600.517	3737.544	137.027	3738.754	11264.137	7525.383	11265.34	11797.453	532.113	0.847	2474.833	2473.986	3024.301	3736.978	712.677	3738.23	11262.958	7524.728	11264.228	11797.973	533.745	0.848	2988.867	2988.019	2990.348	3737.294	746.946	3738.556	11263.441	7524.885	11264.662	11798.511	533.849	0.851	2930.742	2929.891	2932.202	3736.533	804.331	3737.799	11262.92	7525.121	11264.144	11798.948	534.804	0.852	2407.644	2406.792	3465.456	3735.592	270.136	3736.817	11262.375	7525.558	11263.563	11799.149	535.586	0.86	2870.111	2869.251	2888.848	3733.981	845.133	3735.229	11260.013	7524.784	11261.203	11799.16	537.957	0.849	3392.491	3391.642	3393.979	3733.159	339.18	3734.389	11260.421	7526.032	11261.619	11799.16	537.541	0.861	3324.204	3323.343	3359.728	3732.247	372.519	3733.48	11258.902	7525.422	11260.238	11799.152	538.914	0.836	2267.963	2267.127	3325.543	3731.172	405.629	3732.382	11256.621	7524.239	11257.796	11797.648	539.852	0.833	2731.497	2730.664	3291.717	3730.629	438.912	3731.834	11256.774	7524.94	11258.006	11798.177	540.171	0.835	3253.039	3252.204	3255.71	3729.527	473.817	3730.728	11256.934	7526.206	11258.197	11798.213	540.016	0.834	3183.85	3183.016	3219.765	3727.879	508.114	3729.08	11253.388	7524.308	11254.593	11798.216	543.623
