T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.05	270.546	269.496	804.749	942.267	137.518	944.208	1942.225	998.017	1943.396	2092.662	149.266	0.838	549.398	548.56	550.747	962.864	412.117	964.075	1916.909	952.834	1918.038	2102.335	184.297	0.828	670.928	670.1	672.285	962.098	289.813	963.313	1915.947	952.634	1917.07	2102.435	185.365	0.831	660.927	660.096	662.869	961.324	298.455	962.531	1915.056	952.525	1916.176	2102.551	186.375	0.837	522.128	521.291	923.246	960.582	37.336	961.794	1914.241	952.447	1915.374	2102.674	187.3	0.839	641.384	640.545	776.673	959.819	183.146	961.029	1914.732	953.703	1915.882	2102.776	186.894	0.853	762.981	762.128	766.522	959.027	192.505	960.245	1912.68	952.435	1913.837	2102.884	189.047	0.849	755.001	754.152	756.375	958.249	201.874	959.464	1913.1	953.636	1914.239	2102.964	188.725	0.835	616.19	615.355	883.784	957.621	73.837	958.839	1911.361	952.522	1912.497	2103.091	190.594	0.837	735.467	734.63	737.857	956.832	218.975	958.047	1910.761	952.714	1911.907	2103.182	191.275	0.839	855.037	854.198	856.433	956.095	99.662	957.306	1909.834	952.528	1910.964	2103.305	192.341	0.838	851.33	850.492	852.709	955.484	102.775	956.699	1909.324	952.625	1910.467	2103.434	192.967	0.823	577.026	576.203	844.295	954.839	110.544	956.035	1908.449	952.414	1909.562	2103.533	193.971	0.83	696.312	695.482	834.162	954.217	120.055	955.419	1907.98	952.561	1909.093	2103.632	194.539	0.826	815.831	815.005	823.994	953.424	129.43	954.615	1907.204	952.589	1908.325	2103.726	195.401	0.823	812.084	811.261	813.825	952.927	139.102	954.122	1906.423	952.301	1907.521	2103.437	195.916
0.984	270.568	269.584	800.625	939.351	138.726	941.329	1932.091	990.762	1933.045	2079.447	146.402	0.852	549.01	548.158	550.402	960.251	409.849	961.461	1907.523	946.062	1908.461	2093.355	184.894	0.837	668.147	667.31	669.55	959.228	289.678	960.446	1906.513	946.067	1907.454	2093.198	185.744	0.84	658.306	657.466	660.066	958.659	298.593	959.872	1905.942	946.07	1906.884	2093.148	186.264	0.844	528.089	527.245	920.474	958.089	37.615	959.316	1905.401	946.085	1906.348	2093.06	186.712	0.851	644.923	644.072	778.071	957.395	179.324	958.628	1904.689	946.061	1905.629	2092.852	187.223	0.844	757.656	756.812	767.912	956.488	188.576	957.72	1903.789	946.069	1904.745	2092.835	188.09	0.84	756.183	755.343	757.586	955.445	197.859	956.675	1902.727	946.052	1903.682	2092.658	188.976	0.851	626.073	625.222	880.583	955.069	74.486	956.288	1902.357	946.069	1903.31	2092.637	189.327	0.861	742.945	742.084	744.357	954.43	210.073	955.664	1901.738	946.074	1902.689	2092.511	189.822	0.849	847.088	846.239	848.521	953.46	104.939	954.68	1900.748	946.068	1901.699	2092.434	190.735	0.859	847.718	846.859	849.145	953.001	103.856	954.226	1900.314	946.088	1901.274	2092.337	191.063	0.832	586.475	585.643	840.659	952.564	111.905	953.772	1899.812	946.04	1900.744	2091.746	191.002	0.816	703.384	702.568	830.454	952.117	121.663	953.316	1899.368	946.052	1900.317	2091.176	190.859	0.833	807.483	806.65	820.162	951.09	130.928	952.3	1898.341	946.041	1899.291	2090.533	191.242	0.835	808.487	807.652	810.291	950.628	140.337	951.844	1897.889	946.045	1898.822	2090.839	192.017
0.999	262.5	261.501	796.108	933.159	137.051	935.112	1925.871	990.759	1926.819	2073.022	146.203	0.828	541.749	540.921	543.094	952.53	409.436	953.741	1899.799	946.058	1900.735	2084.132	183.397	0.83	663.014	662.184	664.381	951.913	287.532	953.128	1899.19	946.062	1900.13	2084.145	184.015	0.838	655.388	654.55	656.76	951.148	294.388	952.353	1898.421	946.068	1899.363	2084.14	184.777	0.841	510.81	509.969	913.332	950.358	37.026	951.575	1897.653	946.078	1898.598	2084.137	185.539	0.84	633.821	632.981	769.415	949.601	180.186	950.805	1896.856	946.051	1897.791	2084.14	186.349	0.843	755.164	754.321	759.168	948.833	189.665	950.049	1896.115	946.066	1897.065	2084.14	187.075	0.842	747.667	746.825	749.031	948.215	199.184	949.424	1895.466	946.042	1896.408	2084.144	187.736	0.838	602.77	601.932	874.108	947.7	73.592	948.956	1895.075	946.119	1896.062	2084.205	188.143	0.849	726.116	725.267	730.583	946.957	216.374	948.179	1894.258	946.079	1895.208	2083.826	188.618	0.836	846.897	846.061	851.775	946.272	94.497	947.5	1893.574	946.074	1894.524	2083.463	188.939	0.851	837.557	836.706	842.326	945.528	103.202	946.753	1892.842	946.089	1893.804	2083.505	189.701	0.822	564.076	563.254	834.812	945.294	110.482	946.547	1925.428	978.881	1926.375	2084.08	157.705	0.824	687.904	687.08	824.895	945.093	120.198	946.302	1892.366	946.064	1893.312	2084.23	190.918	0.821	809.171	808.35	815.214	944.874	129.66	946.076	1892.122	946.046	1893.065	2084.365	191.3	0.825	799.794	798.969	804.996	944.009	139.013	945.209	1891.262	946.053	1892.184	2083.982	191.798
1.043	270.582	269.539	800.547	938.487	137.94	940.477	1931.23	990.753	1932.173	2077.987	145.814	0.84	545.712	544.872	549.424	956.979	407.555	958.201	1904.274	946.073	1905.218	2088.771	183.553	0.84	664.888	664.048	668.556	956.151	287.595	957.383	1903.456	946.073	1904.396	2088.253	183.857	0.834	655.125	654.291	659.158	955.705	296.547	956.915	1902.994	946.079	1903.931	2088.311	184.38	0.836	516.596	515.76	918.292	955.27	36.978	956.478	1902.566	946.088	1903.511	2087.811	184.3	0.839	642.063	641.224	778.25	954.826	176.576	956.033	1902.094	946.061	1903.028	2087.318	184.29	0.839	754.721	753.882	768.033	953.964	185.931	955.193	1901.269	946.076	1902.221	2087.348	185.127	0.84	753.438	752.598	757.877	953.176	195.299	954.394	1900.45	946.056	1901.401	2087.381	185.98	0.851	606.505	605.654	877.735	952.106	74.371	953.329	1899.387	946.058	1900.345	2087.223	186.878	0.847	740.69	739.843	742.082	952.019	209.937	953.241	1899.303	946.062	1900.255	2087.644	187.389	0.838	845.207	844.369	846.614	951.486	104.872	952.704	1898.762	946.058	1899.711	2088.021	188.31	0.849	845.952	845.103	847.358	951.06	103.702	952.277	1898.355	946.078	1899.308	2087.956	188.648	0.84	568.015	567.175	838.907	950.128	111.221	951.325	1930.151	978.826	1931.094	2087.685	156.591	0.821	702.121	701.3	829.131	950.119	120.988	951.314	1897.36	946.046	1898.296	2088.062	189.766	0.822	806.63	805.808	819.354	949.601	130.247	950.795	1896.831	946.036	1897.77	2088.439	190.669	0.834	807.779	806.945	809.544	949.169	139.625	950.371	1896.414	946.043	1897.342	2088.796	191.454
1.079	262.584	261.505	792.389	928.925	136.536	930.895	1921.629	990.734	1922.574	2068.938	146.364	0.838	543.467	542.629	544.829	950.173	405.344	951.384	1897.442	946.058	1898.377	2081.326	182.949	0.835	665.227	664.392	666.595	950.039	283.444	951.254	1897.311	946.057	1898.248	2081.812	183.564	0.844	657.565	656.721	658.952	949.214	290.262	950.419	1896.484	946.065	1897.43	2081.775	184.345	0.837	515.363	514.526	911.955	948.947	36.992	950.164	1896.237	946.073	1897.182	2082.274	185.092	0.831	637.015	636.184	772.198	948.684	176.486	949.884	1895.932	946.048	1896.875	2082.768	185.893	0.853	758.046	757.193	762.021	947.852	185.831	949.07	1895.131	946.061	1896.085	2082.723	186.638	0.846	750.485	749.639	751.86	947.203	195.343	948.412	1894.453	946.041	1895.394	2082.704	187.31	0.852	607.792	606.94	872.93	946.588	73.658	947.806	1893.866	946.06	1894.823	2082.706	187.883	0.849	728.832	727.983	733.354	945.805	212.451	947.027	1893.088	946.061	1894.044	2082.722	188.678	0.842	849.895	849.053	851.283	945.047	93.764	946.258	1892.315	946.057	1893.263	2082.723	189.46	0.85	840.379	839.529	841.837	944.269	102.432	945.49	1891.567	946.077	1892.534	2082.731	190.197	0.827	568.847	568.02	833.658	943.773	110.115	944.973	1923.8	978.827	1924.736	2082.993	158.257	0.82	689.874	689.054	823.529	943.008	119.479	944.204	1890.255	946.051	1891.192	2082.49	191.298	0.821	810.909	810.088	813.366	942.215	128.849	943.406	1889.441	946.035	1890.377	2081.955	191.578	0.823	801.379	800.556	803.191	941.302	138.111	942.499	1888.541	946.042	1889.463	2081.433	191.97
1.046	270.988	269.942	811.881	951.499	139.618	953.523	1944.284	990.761	1945.24	2093.252	148.012	0.841	549.527	548.686	550.872	972.493	421.621	973.931	1920.575	946.644	1921.535	2105.877	184.342	0.829	668.82	667.991	670.175	971.843	301.668	973.28	1919.921	946.641	1920.877	2105.945	185.068	0.842	659.097	658.255	660.734	971.159	310.425	972.577	1919.23	946.653	1920.182	2105.986	185.804	0.838	520.46	519.622	932.255	970.297	38.042	971.538	1917.662	946.124	1918.621	2106.011	187.39	0.831	645.903	645.072	779.132	969.741	190.609	971.212	1917.343	946.131	1918.308	2106.099	187.791	0.844	758.675	757.831	768.982	969.054	200.072	970.496	1917.141	946.645	1918.124	2106.143	188.019	0.838	757.505	756.667	758.856	968.434	209.578	969.899	1916.026	946.127	1916.994	2106.23	189.236	0.848	610.435	609.587	892.73	968.061	75.331	969.314	1915.432	946.118	1916.401	2106.239	189.838	0.85	744.218	743.368	745.585	967.442	221.857	968.889	1915.531	946.642	1916.496	2106.293	189.797	0.838	859.14	858.302	860.743	966.898	106.155	968.145	1947.531	979.386	1948.498	2106.32	157.822	0.853	859.511	858.658	861.197	966.059	104.862	967.299	1946.18	978.881	1947.146	2106.338	159.192	0.832	571.23	570.398	853.102	965.407	112.305	966.644	1945.515	978.871	1946.458	2106.16	159.702	0.826	705.522	704.696	843.425	965.368	121.943	966.615	1912.725	946.11	1913.683	2106.222	192.539	0.822	820.93	820.108	833.631	965.5	131.869	966.72	1912.821	946.101	1913.763	2106.81	193.047	0.828	821.782	820.954	823.958	965.508	141.55	966.728	1913.33	946.602	1914.274	2107.389	193.115
1.027	266.56	265.533	810.699	949.511	138.812	951.475	1942.214	990.739	1943.174	2091.043	147.869	0.848	559.021	558.173	560.408	971.99	411.582	973.199	1919.774	946.575	1920.736	2104.946	184.21	0.835	680.808	679.973	682.212	971.616	289.404	972.828	1919.401	946.573	1920.358	2104.959	184.601	0.835	673.153	672.318	674.554	970.666	296.112	971.867	1918.452	946.585	1919.408	2104.921	185.513	0.836	523.472	522.636	931.138	969.789	38.651	970.994	1917.069	946.075	1918.026	2104.919	186.893	0.848	652.91	652.062	788.756	969.096	180.34	970.311	1916.381	946.07	1917.339	2104.859	187.52	0.842	772.638	771.796	778.515	968.509	189.994	969.728	1916.311	946.583	1917.272	2104.802	187.53	0.851	766.898	766.047	768.312	968.112	199.8	969.329	1915.388	946.059	1916.354	2104.781	188.427	0.851	619.412	618.561	891.408	967.603	76.195	968.82	1914.886	946.066	1915.852	2104.748	188.896	0.848	744.626	743.778	749.729	966.895	217.166	968.116	1914.69	946.574	1915.65	2104.704	189.054	0.842	864.493	863.651	865.883	966.158	100.275	967.376	1946.717	979.341	1947.679	2104.727	157.048	0.847	858.795	857.948	860.172	965.46	105.288	966.679	1945.521	978.842	1946.492	2104.681	158.189	0.828	580.307	579.479	851.98	965.2	113.22	966.399	1945.232	978.833	1946.178	2104.781	158.603	0.823	706.051	705.228	842.324	964.926	122.602	966.132	1912.193	946.061	1913.128	2105.281	192.153	0.825	825.8	824.975	832.077	964.085	132.008	965.283	1911.326	946.043	1912.255	2105.102	192.847	0.827	820.087	819.26	821.84	963.28	141.44	964.482	1911.041	946.559	1911.98	2104.929	192.949
1.031	266.285	265.254	803.567	940.682	137.115	942.643	1933.38	990.737	1934.33	2082.027	147.697	0.838	545.602	544.764	546.955	965.756	418.801	966.965	1913.541	946.576	1914.491	2097.371	182.88	0.834	669.1	668.266	670.473	964.972	294.499	966.184	1912.757	946.573	1913.708	2097.345	183.637	0.84	659.313	658.473	661.031	964.193	303.162	965.399	1911.979	946.58	1912.928	2097.349	184.421	0.836	520.264	519.428	926.388	963.561	37.173	964.766	1910.841	946.075	1911.794	2097.353	185.559	0.838	635.531	634.693	776.956	962.64	185.684	963.848	1909.91	946.062	1910.863	2097.324	186.461	0.848	765.377	764.529	766.777	961.817	195.04	963.04	1909.617	946.577	1910.571	2097.314	186.743	0.848	749.096	748.248	750.465	961.03	210.565	962.246	1908.306	946.06	1909.265	2097.303	188.038	0.851	612.069	611.218	886.813	960.299	73.486	961.515	1907.581	946.066	1908.544	2097.293	188.749	0.843	725.439	724.596	738.067	959.36	221.293	960.58	1907.156	946.576	1908.113	2097.281	189.168	0.842	863.735	862.893	865.124	958.875	93.751	960.089	1939.431	979.342	1940.397	2097.277	156.88	0.849	845.311	844.462	855.638	957.92	102.282	959.14	1937.978	978.838	1938.938	2097.243	158.305	0.829	572.943	572.114	847.369	957.344	109.975	958.542	1937.369	978.827	1938.315	2097.404	159.089	0.835	686.305	685.47	837.224	956.418	119.194	957.626	1903.683	946.057	1904.626	2097.009	192.383	0.826	824.681	823.855	827.15	956.144	128.994	957.342	1903.388	946.046	1904.315	2097.119	192.804	0.835	806.409	805.574	817.109	955.78	138.671	956.98	1903.539	946.559	1904.485	2097.239	192.754
1.032	266.625	265.593	809.552	948.53	138.978	950.467	1941.225	990.758	1942.173	2090.002	147.829	0.844	556.1	555.256	557.448	967.999	410.551	969.206	1915.78	946.574	1916.741	2100.981	184.24	0.833	677.908	677.075	679.269	967.667	288.398	968.873	1915.446	946.573	1916.404	2101.017	184.613	0.837	670.276	669.439	671.65	966.761	295.111	967.975	1914.556	946.581	1915.513	2101.016	185.503	0.838	520.706	519.868	928.214	965.894	37.68	967.103	1913.178	946.075	1914.129	2101.035	186.906	0.841	650.091	649.25	785.862	965.258	179.396	966.466	1912.532	946.066	1913.492	2101.026	187.534	0.844	769.919	769.075	775.686	964.723	189.037	965.944	1912.523	946.579	1913.479	2101.02	187.541	0.849	764.155	763.306	765.527	964.382	198.855	965.596	1911.655	946.059	1912.62	2101.032	188.412	0.843	616.827	615.984	888.679	963.929	75.25	965.142	1911.207	946.065	1912.178	2101.047	188.869	0.845	741.961	741.116	746.995	963.256	216.261	964.475	1911.048	946.573	1912.004	2101.043	189.039	0.839	861.891	861.052	863.274	962.532	99.258	963.75	1943.091	979.341	1944.049	2101.075	157.026	0.846	856.152	855.306	857.528	961.912	104.384	963.127	1941.968	978.841	1942.931	2101.066	158.135	0.828	577.608	576.78	849.139	961.468	112.329	962.669	1941.499	978.83	1942.44	2100.982	158.542	0.829	703.137	702.308	839.388	961.088	121.7	962.294	1908.35	946.056	1909.279	2101.381	192.102	0.823	823.007	822.184	829.206	960.314	131.108	961.512	1907.555	946.043	1908.48	2101.267	192.787	0.825	817.284	816.459	819.037	959.598	140.561	960.8	1907.358	946.558	1908.297	2101.164	192.867
0.994	266.274	265.28	803.587	940.533	136.946	942.483	1933.234	990.751	1934.185	2081.832	147.647	0.842	541.26	540.418	542.604	961.425	418.821	962.63	1909.206	946.576	1910.163	2092.859	182.696	0.833	664.774	663.941	666.133	960.608	294.475	961.82	1908.393	946.573	1909.346	2092.839	183.493	0.844	654.971	654.127	656.693	959.816	303.123	961.026	1907.603	946.577	1908.552	2092.847	184.295	0.844	515.918	515.074	922.062	959.168	37.106	960.377	1906.452	946.075	1907.405	2092.845	185.44	0.839	631.208	630.369	772.633	958.23	185.597	959.442	1905.508	946.066	1906.461	2092.817	186.356	0.848	761.063	760.215	762.46	957.421	194.961	958.644	1905.221	946.577	1906.177	2092.812	186.635	0.847	744.776	743.929	746.141	956.626	210.485	957.842	1903.902	946.06	1904.863	2092.797	187.934	0.842	607.734	606.892	882.496	955.867	73.371	957.089	1903.157	946.068	1904.118	2092.784	188.666	0.844	721.121	720.277	733.747	954.949	221.202	956.167	1902.741	946.574	1903.7	2092.769	189.069	0.842	859.414	858.572	860.803	954.423	93.62	955.641	1934.983	979.342	1935.944	2092.762	156.818	0.849	840.996	840.147	851.329	953.487	102.158	954.707	1933.545	978.838	1934.512	2092.74	158.228	0.832	568.593	567.761	843.038	952.864	109.826	954.062	1932.889	978.827	1933.829	2092.877	159.048	0.832	681.975	681.143	832.894	951.948	119.054	953.156	1899.217	946.061	1900.151	2092.481	192.33	0.822	820.35	819.528	822.819	951.665	128.846	952.863	1898.906	946.043	1899.834	2092.59	192.756	0.826	802.055	801.229	812.761	951.278	138.517	952.478	1899.037	946.559	1899.976	2092.691	192.715
1	274.35	273.35	821.239	957.868	136.629	959.866	1951.143	991.277	1952.1	2100.525	148.425	0.851	565.204	564.353	566.734	978.951	412.217	980.172	1926.274	946.102	1927.235	2110.671	183.436	0.832	684.353	683.521	685.878	978.246	292.368	979.479	1925.582	946.103	1926.539	2110.659	184.12	0.836	674.609	673.773	676.471	977.405	300.934	978.637	1924.742	946.105	1925.693	2110.686	184.993	0.838	525.952	525.114	939.655	976.613	36.958	977.829	1923.942	946.113	1924.894	2110.717	185.823	0.837	663.812	662.975	795.112	976.133	181.021	977.347	1923.452	946.105	1924.404	2110.703	186.299	0.844	778.417	777.573	784.928	975.283	190.355	976.518	1922.621	946.103	1923.598	2110.716	187.118	0.849	773.196	772.347	774.739	974.598	199.859	975.819	1921.931	946.112	1922.89	2110.72	187.83	0.849	619.888	619.039	900.107	973.766	73.659	975.01	1921.111	946.101	1922.069	2110.765	188.696	0.846	760.201	759.355	761.76	973.34	211.58	974.577	1920.684	946.107	1921.648	2110.762	189.114	0.839	872.556	871.717	874.099	972.279	98.18	973.51	1952.379	978.869	1953.34	2110.805	157.465	0.846	867.249	866.403	868.797	971.811	103.014	973.05	1951.935	978.885	1952.917	2110.8	157.883	0.828	580.679	579.851	860.572	971.021	110.449	972.249	1951.121	978.872	1952.065	2110.868	158.803	0.824	721.37	720.546	850.741	970.825	120.084	972.038	1918.136	946.098	1919.077	2111.31	192.233	0.819	833.668	832.849	840.547	969.744	129.197	970.955	1917.565	946.61	1918.505	2111.363	192.858	0.829	828.397	827.568	830.344	968.681	138.337	969.903	1915.989	946.086	1916.929	2111.438	194.509
1.038	272.884	271.846	796.747	935.421	138.674	937.396	1928.151	990.755	1929.095	2075.792	146.697	0.847	544.353	543.506	545.694	955.725	410.031	956.928	1902.972	946.044	1903.915	2088.742	184.827	0.826	667.928	667.102	669.287	955.088	285.801	956.296	1902.343	946.047	1903.287	2088.745	185.458	0.834	658.209	657.375	659.825	954.555	294.73	955.759	1901.811	946.052	1902.752	2088.703	185.951	0.829	521.395	520.566	916.241	954.158	37.917	955.363	1901.42	946.057	1902.364	2088.634	186.27	0.831	636.313	635.482	771.706	953.488	181.782	954.69	1900.738	946.048	1901.685	2088.606	186.921	0.842	759.714	758.872	761.527	952.774	191.247	953.995	1900.044	946.049	1901.014	2088.547	187.533	0.847	750.021	749.174	751.373	952.119	200.746	953.327	1899.377	946.05	1900.329	2088.526	188.197	0.832	611.153	610.321	876.661	951.438	74.777	952.658	1898.706	946.048	1899.656	2088.461	188.805	0.842	728.223	727.381	732.769	950.752	217.983	951.966	1898.02	946.054	1898.978	2088.403	189.425	0.838	853.595	852.757	854.982	950.105	95.123	951.319	1930.135	978.816	1931.096	2088.371	157.275	0.845	841.805	840.96	845.499	949.414	103.915	950.628	1929.464	978.836	1930.419	2088.331	157.912	0.825	571.842	571.017	837.031	948.768	111.737	949.964	1928.788	978.824	1929.721	2088.054	158.333	0.824	688.864	688.04	826.821	948.033	121.212	949.235	1895.291	946.056	1896.241	2087.722	191.481	0.824	814.167	813.343	816.604	947.314	130.71	948.51	1895.074	946.564	1896.021	2087.409	191.388	0.83	802.322	801.492	806.39	946.605	140.215	947.809	1893.855	946.046	1894.796	2087.088	192.292
1.049	264.397	263.348	800.464	938.354	137.89	940.319	1931.075	990.756	1932.013	2078.792	146.779	0.831	550.381	549.55	551.739	957.2	405.461	958.397	1904.443	946.046	1905.383	2089.546	184.163	0.835	665.432	664.597	666.785	956.571	289.786	957.773	1903.82	946.047	1904.767	2089.547	184.78	0.833	657.674	656.841	659.048	955.785	296.737	956.994	1903.047	946.053	1903.987	2089.534	185.547	0.829	512.947	512.118	917.939	955.083	37.144	956.292	1902.349	946.057	1903.285	2089.568	186.283	0.837	648.938	648.101	777.791	954.74	176.949	955.944	1901.992	946.048	1902.929	2089.589	186.66	0.844	755.389	754.545	767.642	953.982	186.34	955.197	1901.248	946.051	1902.21	2089.57	187.36	0.847	756.161	755.314	757.527	953.378	195.851	954.586	1900.635	946.049	1901.576	2089.588	188.012	0.839	604.921	604.082	878.521	952.628	74.107	953.843	1899.888	946.045	1900.834	2089.591	188.757	0.858	745.284	744.426	746.658	952.298	205.64	953.517	1899.566	946.049	1900.514	2089.6	189.086	0.839	845.329	844.49	846.716	951.42	104.704	952.638	1931.453	978.815	1932.4	2089.615	157.215	0.851	846.1	845.249	847.474	951.073	103.599	952.292	1931.127	978.835	1932.082	2089.612	157.53	0.828	566.04	565.212	839.317	950.601	111.284	951.796	1930.62	978.824	1931.555	2089.37	157.815	0.823	706.637	705.814	829.436	950.366	120.93	951.566	1897.62	946.054	1898.558	2089.643	191.085	0.83	806.876	806.046	819.529	949.711	130.182	950.907	1897.47	946.563	1898.408	2089.898	191.49	0.827	807.876	807.049	809.613	949.085	139.472	950.287	1896.331	946.044	1897.263	2089.64	192.377
1.045	268.647	267.602	792.59	928.944	136.354	930.928	1921.687	990.759	1922.627	2069.892	147.265	0.84	538.186	537.346	539.527	949.292	409.765	950.495	1896.539	946.044	1897.483	2080.295	182.812	0.831	661.77	660.939	663.117	948.416	285.299	949.624	1895.671	946.047	1896.613	2080.297	183.684	0.838	652.079	651.241	653.686	947.898	294.212	949.113	1895.165	946.052	1896.108	2080.287	184.179	0.84	515.256	514.416	910.182	947.552	37.37	948.761	1894.818	946.057	1895.763	2080.279	184.516	0.831	630.244	629.413	765.649	946.756	181.107	947.962	1894.01	946.048	1894.948	2080.257	185.309	0.85	753.705	752.855	755.524	945.861	190.337	947.082	1893.131	946.049	1894.104	2080.26	186.156	0.844	744.036	743.192	745.389	944.976	199.587	946.184	1892.234	946.05	1893.175	2080.269	187.094	0.838	605.152	604.314	870.734	944.106	73.372	945.32	1891.366	946.046	1892.312	2080.258	187.946	0.844	722.302	721.458	726.862	943.306	216.444	944.526	1890.578	946.052	1891.535	2080.222	188.687	0.849	847.718	846.869	849.105	942.545	93.44	943.763	1922.579	978.816	1923.532	2080.234	156.702	0.853	835.974	835.121	839.668	941.783	102.115	942.997	1921.833	978.836	1922.785	2080.242	157.457	0.825	566.497	565.672	831.76	941.435	109.675	942.631	1921.454	978.823	1922.384	2080.775	158.391	0.826	683.647	682.821	821.612	940.651	119.039	941.853	1887.908	946.055	1888.852	2080.515	191.663	0.824	809.002	808.178	811.449	939.967	128.518	941.163	1887.727	946.564	1888.668	2080.256	191.588	0.83	797.733	796.903	801.805	939.706	137.901	940.91	1886.955	946.045	1887.886	2080.765	192.879
1.049	264.495	263.446	800.556	938.474	137.918	940.439	1942.561	1002.122	1943.728	2093.557	149.829	0.832	551.098	550.266	552.454	957.936	405.482	959.137	1905.183	946.046	1906.129	2102.5	196.371	0.84	666.148	665.308	667.509	957.304	289.795	958.51	1904.557	946.047	1905.498	2102.637	197.139	0.841	658.402	657.561	659.776	956.556	296.78	957.761	1903.814	946.053	1904.75	2102.77	198.02	0.829	513.658	512.829	918.646	955.82	37.174	957.029	1903.086	946.057	1904.022	2102.959	198.937	0.837	649.641	648.804	778.492	955.486	176.994	956.686	1902.734	946.048	1903.679	2103.122	199.443	0.848	756.089	755.241	768.34	954.695	186.355	955.914	1901.965	946.051	1902.929	2103.254	200.325	0.839	756.857	756.018	758.219	954.104	195.885	955.312	1901.361	946.049	1902.309	2103.182	200.873	0.837	605.617	604.78	879.209	953.346	74.137	954.561	1900.606	946.045	1901.551	2103.345	201.794	0.852	745.968	745.116	747.344	952.995	205.651	954.218	1900.267	946.049	1901.219	2103.488	202.269	0.839	846.015	845.176	847.403	952.149	104.746	953.363	1938.268	984.905	1939.408	2103.529	164.121	0.85	846.777	845.927	848.151	951.778	103.627	952.997	1937.453	984.456	1938.592	2103.637	165.045	0.826	566.468	565.642	839.737	951.049	111.312	952.246	1936.332	984.086	1937.461	2103.757	166.296	0.823	707.049	706.226	829.846	950.819	120.973	952.019	1905.218	953.199	1906.329	2104.112	197.783	0.823	807.289	806.466	819.94	950.165	130.225	951.361	1905.28	953.919	1906.405	2104.464	198.059	0.829	808.027	807.198	809.764	949.264	139.5	950.466	1903.336	952.87	1904.475	2104.556	200.081
