T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.141	272310.844	272309.703	831886.453	960545.73	128659.277	960579.984	32000288.941	31039708.957	32000351.061	32204304.497	203953.436	1.334	532388.93	532387.596	532393.87	961093.181	428699.311	1081085.394	32195915.12	31114829.726	32195917.42	32204778.417	8860.997	1.003	665033.276	665032.273	665038.981	960511.783	295472.802	1072284.449	32173045.155	31100760.706	32173051.643	32204589.31	31537.667	0.953	656266.92	656265.967	656270.759	960043.45	303772.691	1063418.591	32105721.678	31042303.087	32105727.371	32204486.916	98759.545	1.09	504998.313	504997.223	925780.186	959980.129	34199.943	1054577.542	32137518.451	31082940.909	32137520.85	32204396.616	66875.766	0.993	637895.277	637894.284	779063.328	959813.413	180750.085	1045973.972	32128211.6	31082237.628	32128214.033	32204338.489	76124.456	0.992	770238.212	770237.22	770241.993	959202.907	188960.914	1037159.124	32125886.138	31088727.014	32125890.122	32204299.082	78408.96	1.193	761272.43	761271.237	761278.102	959182.221	197904.119	1028587.902	32104448.101	31075860.199	32104451.786	32204613.326	100161.54	1.024	612224.033	612223.009	891361.239	959421.333	68060.094	1020158.78	32127336.12	31107177.34	32127338.541	32205020.108	77681.567	1.001	742282.047	742281.046	744778.368	959794.218	215015.85	1011695.01	32092006.464	31080311.454	32092009.218	32204926.17	112916.952	1.112	874089.639	874088.527	874096.173	959652.677	85556.504	1002896.455	32063523.994	31060627.539	32063533.717	32204914.906	141381.189	1.108	864122.275	864121.167	865652.508	959762.693	94110.185	994451.535	32065777.509	31071325.974	32065781.836	32205153.475	139371.639	0.972	578153.989	578153.017	857295.628	960215.691	102920.063	986093.529	32059549.323	31073455.794	32059551.964	32205683.511	146131.547	1.12	708231.455	708230.335	848853.783	960210.112	111356.329	977652.383	32046362.082	31068709.699	32046364.664	32205960.509	159595.845	0.989	840364.113	840363.124	840376.687	960468.522	120091.835	969176.244	32032352.752	31063176.508	32032356.958	32206139.67	173782.712	1.19	830393.06	830391.87	831928.059	960666.839	128738.78	960728.002	32028448.217	31067720.215	32028454.405	32206606.021	178151.616
1.241	270576.095	270574.854	828824.767	956536.947	127712.18	956572.318	32013202.29	31056629.972	32013262.71	32182308.098	169045.388	1.355	530576.454	530575.099	530584.435	959971.283	429386.848	1078860.732	32177590.194	31098729.462	32177592.843	32186395.722	8802.879	1.002	661574.039	661573.037	661581.389	959752.033	298170.644	1070248.666	32164421.105	31094172.439	32164425.048	32186353.325	21928.277	1.013	652984.276	652983.263	652987.972	959757.223	306769.251	1061458.497	32098299.225	31036840.728	32098305.608	32185977.754	87672.146	1.084	505466.72	505465.636	924984.895	959574.26	34589.365	1052779.306	32142159.461	31089380.155	32142163.29	32186057.302	43894.012	0.991	635698.554	635697.563	776985.287	959387.01	182401.723	1044234.327	32117710.642	31073476.315	32117713.178	32186327.544	68614.366	1.12	768186.883	768185.763	768190.695	959024.191	190833.496	1035440.191	32124650.563	31089210.372	32124654.288	32185985.814	61331.526	1.193	757836.829	757835.636	757845.418	958554.538	200709.12	1026565.985	32107727.696	31081161.711	32107734.289	32185530.684	77796.395	1.047	610370.901	610369.854	889923.712	958531.944	68608.232	1017718.149	32116655.012	31098936.863	32116658.218	32185190.15	68531.932	1.125	740692.012	740690.887	742080.662	958430.06	216349.398	1009330.788	32082059.649	31072728.861	32082062.528	32185222.204	103159.676	1.004	872770.217	872769.213	872776.331	958223.524	85447.193	1000573.102	32067606.198	31067033.096	32067612.011	32185020.737	117408.726	1.067	860272.783	860271.716	864083.717	958029.463	93945.746	991880.607	32080870.547	31088989.94	32080875.352	32185133.225	104257.873	0.956	575659.979	575659.023	855211.346	957756.791	102545.445	982981.872	32065417.802	31082435.93	32065420.208	32184880.567	119460.359	1.035	705614.832	705613.797	846462.214	957433.963	110971.749	974233.995	32030347.067	31056113.072	32030351.806	32184978.645	154626.839	1	837774.473	837773.473	837788.129	957333.27	119545.141	965582.885	32040632.515	31075049.63	32040636.791	32184947.286	144310.495	1.033	825074.819	825073.786	828887.388	956621.178	127733.79	956683.465	32025408.519	31068725.054	32025414.309	32184566.727	159152.418
1.343	272299.387	272298.044	827315.232	955334.06	128018.828	955366.644	32006600.567	31051233.923	32006663.73	32191483.677	184819.947	1.324	530384.684	530383.36	530391.753	956283.371	425891.618	1075784.762	32184776.548	31108991.786	32184778.647	32193657.848	8879.201	1.009	660580.085	660579.076	660586.04	956207.335	295621.295	1067227.812	32170220.773	31102992.961	32170224.513	32193967.682	23743.169	1.016	652170.509	652169.493	652175.205	956620.63	304445.425	1058798.222	32098356.765	31039558.543	32098363.213	32194001.315	95638.102	1.065	507492.824	507491.759	921986.924	956294.084	34307.16	1050088.352	32127864.672	31077776.32	32127868.841	32193690.104	65821.263	0.987	634573.911	634572.924	774488.17	956148.634	181660.464	1041288.349	32130345.601	31089057.252	32130348.902	32193594.87	63245.968	1.004	765630.309	765629.305	766018.481	956003.597	189985.116	1032819.542	32122491.038	31089671.496	32122493.17	32193759.413	71266.243	1.4	757599.93	757598.53	757605.59	956081.536	198475.946	1024376.571	32098097.041	31073720.47	32098100.619	32193758.767	95658.148	1.021	614394.458	614393.437	887799.207	956035.436	68236.229	1015880.784	32115804.87	31099924.086	32115807.286	32194078.851	78271.565	1.005	739574.105	739573.1	740659.952	956405.389	215745.437	1007435.871	32083757.494	31076321.623	32083759.992	32194178.303	110418.311	1.014	870313.924	870312.91	870320.622	956686.021	86365.399	998889.848	32057972.407	31059082.559	32057976.125	32194508.87	136532.745	1.086	861970.999	861969.913	861980.127	956592.677	94612.55	990084.794	32062049.618	31071964.824	32062058.336	32194138.546	132080.21	1.121	579997.757	579996.636	853365.964	956172.292	102806.328	981467.057	32040518.468	31059051.411	32040521.616	32194141.825	153620.209	1.09	704719.617	704718.527	844513.269	955659.745	111146.476	972615.564	32036938.308	31064322.744	32036943.146	32193701.963	156758.817	0.992	835434.86	835433.868	835913.506	955399.061	119485.555	964016.065	32014513.011	31050496.946	32014518.511	32193785.158	179266.647	1.098	827379.674	827378.576	827389.314	955432.62	128043.306	955493.258	32015182.944	31059689.686	32015186.567	32193762.024	178575.457
1.353	271871.15	271869.797	833878.452	961296.291	127417.839	961331.812	32016524.622	31055192.81	32016583.461	32199991.894	183408.433	1.284	534417.884	534416.6	534423.538	962746.182	428322.644	1081788.048	32194957.464	31113169.416	32194959.913	32203526.767	8566.854	1.005	666342.728	666341.723	666347.862	962122.31	295774.448	1072945.961	32157745.722	31084799.761	32157752.903	32203349.406	45596.503	0.978	657551.393	657550.415	657879.065	962102.481	304223.416	1064448.987	32121110.019	31056661.032	32121118.241	32203542.76	82424.519	1.023	506158.449	506157.426	928595.884	962111.573	33515.689	1056073.149	32152117.57	31096044.421	32152120.562	32203559.025	51438.463	1.009	640061.955	640060.946	781507.176	962319.817	180812.641	1047357.081	32125479	31078121.919	32125483.393	32203301.414	77818.021	0.997	772865.654	772864.657	772869.624	962066.35	189196.726	1038720.952	32137205.04	31098484.088	32137211.809	32203040.115	65828.306	1.267	763262.09	763260.823	763267.544	962078.115	198810.571	1030303.77	32097149.676	31066845.906	32097156.342	32203293.101	106136.759	1.003	611222.282	611221.279	893995.739	961631.683	67635.944	1021497.623	32132094.642	31110597.019	32132097.219	32202958.467	70861.248	1.123	745438.016	745436.893	747027.734	961683.436	214655.702	1012912.23	32113474.29	31100562.06	32113476.764	32202900.908	89424.144	1.133	876551.708	876550.575	876557.917	961271.151	84713.234	1004062.344	32082398.701	31078336.357	32082404.519	32202798.268	120393.749	1.097	867006.449	867005.352	868129.681	961266.271	93136.59	995634.158	32082477.491	31086843.333	32082481.182	32202754.766	120273.584	0.986	576731.24	576730.254	859539.705	961150.7	101610.995	987041.616	32076242.191	31089200.575	32076244.701	32202628.08	126383.379	0.993	711153.251	711152.258	851130.654	961221.685	110091.031	978633.33	32051304.22	31072670.89	32051306.548	32202583.333	151276.785	0.98	842418.492	842417.512	842432.137	961185.154	118753.017	969936.303	32042055.679	31072119.376	32042062.263	32202349.811	160287.548	1.077	832804.53	832803.453	833933.294	961378.033	127444.739	961437.53	32015694.366	31054256.836	32015700.461	32202293.344	186592.883
1.148	273751.79	273750.642	837969.227	965360.97	127391.743	965397.281	32013890.08	31048492.799	32013951.537	32222000.393	208048.856	1.361	532628.259	532626.898	532633.684	965926.585	433292.901	1084540.412	32214148.254	31129607.842	32214150.455	32223007.402	8856.947	1.002	667042.334	667041.332	667048.336	965428.555	298380.219	1075906.357	32167024.445	31091118.088	32167027.923	32222760.339	55732.416	0.987	658444.559	658443.572	658447.904	965104.744	306656.84	1067229.36	32109720.841	31042491.481	32109731.823	32222654.143	112922.32	1.053	506613.81	506612.757	931413.631	965167.991	33754.36	1058886.431	32153561.524	31094675.093	32153563.979	32222859.188	69295.209	1.003	638177.783	638176.78	783147.783	965176.012	182028.229	1050417.312	32135058.02	31084640.708	32135060.724	32222945.443	87884.719	1.05	774174.103	774173.053	774770.059	965244.677	190474.618	1042039.867	32117000.842	31074960.975	32117003.229	32223401.594	106398.365	1.216	766094.759	766093.543	766100.239	965082.525	198982.286	1033369.398	32094151.299	31060781.901	32094159.021	32223529.371	129370.35	1.022	613377.144	613376.122	897413.298	964993.879	67580.581	1024886.811	32113566.764	31088679.953	32113569.137	32223868.308	110299.171	1.159	743231.121	743229.962	749073.632	964852.119	215778.487	1016343.777	32088204.104	31071860.327	32088206.532	32223708.872	135502.34	1.005	878566.145	878565.14	878573.913	964564.328	85990.415	1007633.659	32065445.81	31057812.151	32065452.207	32223500.086	158047.879	1.089	871765.75	871764.661	871769.378	964695.27	92925.892	999245.976	32077136.011	31077890.035	32077139.828	32223502.18	146362.352	0.998	579287.365	579286.367	863323.828	964726.839	101403.011	990796.731	32053603.693	31062806.962	32053607.233	32223685.02	170077.787	1.116	709315.132	709314.016	854958.648	964766.595	109807.947	982432.719	32054027.4	31071594.681	32054031.134	32223975.492	169944.358	0.985	844897.059	844896.074	846492.222	965045.619	118553.397	973967.678	32046242.853	31072275.175	32046249.922	32223895.764	177645.842	1.203	838041.033	838039.83	838045.567	965456.023	127410.456	965522.075	32020125.424	31054603.349	32020132.022	32224300.152	204168.13
1.209	272003.599	272002.39	825439.324	953124.844	127685.52	953158.193	32010187.645	31057029.452	32010245.303	32195464.676	185219.373	1.285	530170.958	530169.673	530178.297	954343.969	424165.672	1073563.244	32188185.861	31114622.617	32188188.062	32196937.827	8749.765	1.035	660628.182	660627.147	660635.348	954476.793	293841.445	1065187.162	32150719.99	31085532.828	32150724.16	32197089.829	46365.669	0.992	652308.449	652307.457	652314.115	954080.739	301766.624	1056609.304	32116260.028	31059650.724	32116267.367	32197287.693	81020.326	1.065	507680.649	507679.584	920287.293	954167.157	33879.864	1048105.291	32129854.024	31081748.733	32129856.572	32197400.996	67544.424	0.997	636017	636016.003	773738.254	953781.821	180043.567	1039551.579	32151059.121	31111507.542	32151061.358	32197655.541	46594.183	0.973	763394.029	763393.056	764918.175	953676.459	188758.284	1030730.818	32121321.382	31090590.564	32121324.045	32197584.132	76260.087	1.213	756084.974	756083.761	756090.511	953391.498	197300.987	1021904.282	32094412.509	31072508.227	32094419.435	32197220.08	102800.645	1.011	612469.933	612468.922	885277.171	953053.484	67776.313	1013102.379	32106597.039	31093494.66	32106601.418	32197128.051	90526.633	0.993	740738.892	740737.899	740742.783	953294.65	212551.867	1004719.508	32083343.496	31078623.988	32083345.89	32197259.814	113913.924	1.009	867246.132	867245.123	867254.572	953270.532	86015.96	996208.041	32073779.161	31077571.12	32073785.869	32197242.195	123456.326	1.096	859999.572	859998.476	860003.357	953553.006	93549.649	987824.319	32062821.364	31074997.045	32062828.482	32197476.763	134648.281	1.018	578586.331	578585.313	851391.429	953457.073	102065.644	979209.512	32056795.762	31077586.25	32056801.438	32197615.132	140813.694	1.004	706544.325	706543.321	842713.974	953204.213	110490.239	970532.987	32027144.361	31056611.374	32027148.541	32197743.868	170595.327	0.977	833186.873	833185.896	834332.317	953453.077	119120.76	962152.724	32033688.142	31071535.418	32033695.365	32198195.456	164500.091	1.055	825489.5	825488.445	825494.983	953253.999	127759.016	953315.398	32014188.826	31060873.428	32014193.313	32197738.131	183544.818
1.317	273025.343	273024.026	829070.866	957196.504	128125.638	957232.97	32001850.566	31044617.596	32001909.272	32197317.044	195407.772	1.342	531793.922	531792.58	531801.479	958719.869	426918.39	1078394.118	32190069.566	31111675.448	32190072.014	32198696.982	8624.968	0.998	664024.077	664023.079	664028.3	958691.589	294663.289	1069884.755	32166358.098	31096473.343	32166365.138	32198776.078	32410.94	0.978	654039.827	654038.849	655239.371	958413.245	303173.874	1061093.344	32097162.446	31036069.102	32097170.462	32198607.022	101436.56	1.07	506592.985	506591.915	924298.261	958037.199	33738.938	1052510.296	32139792.832	31087282.536	32139795.192	32198663.993	58868.801	0.986	637680.535	637679.549	777050.497	957681.588	180631.091	1043716.231	32125597.185	31081880.954	32125600.826	32198627.229	73026.403	0.98	768289.972	768288.992	768293.908	957307.864	189013.956	1034961.303	32121145.057	31086183.754	32121147.541	32198651.718	77504.177	1.234	757793.759	757792.525	757801.625	957520.637	199719.012	1026498.763	32113869.858	31087371.095	32113876.659	32199045.789	85169.13	1.039	610798.117	610797.078	889579.796	957449.082	67869.286	1017791.733	32103645.697	31085853.964	32103648.542	32198774.925	95126.383	1.132	741515.748	741514.616	742596.898	957364.255	214767.357	1009263.892	32108325.409	31099061.517	32108327.821	32198642.969	90315.148	1.01	872549.029	872548.019	872555.133	957464.781	84909.648	1000769.887	32070800.317	31070030.43	32070804.112	32199007.476	128203.364	1.16	861968.397	861967.237	863953.78	957311.068	93357.288	992137.318	32074177.335	31082040.017	32074180.886	32199109.407	124928.521	0.968	576434.752	576433.784	855213.794	957169.418	101955.624	983401.832	32052775.503	31069373.671	32052782.003	32199067.321	146285.318	0.943	706866.879	706865.936	846409.995	957093.867	110683.872	974596.657	32019332.645	31044735.988	32019337.785	32199079.274	179741.489	0.974	837525.615	837524.641	837536.441	956848.448	119312.007	965750.235	32043228.895	31077478.66	32043234.098	32199092.603	155858.505	0.975	827165.752	827164.777	829152.685	957307.255	128154.57	957366.467	32022483.016	31065116.549	32022489.012	32199608.937	177119.925
1.358	274187.355	274185.997	831853.71	959794.968	127941.258	959831.458	32014440.146	31054608.688	32014497.314	32206186.987	191689.673	1.322	534645.606	534644.284	534652.616	962374.949	427722.333	1081853.201	32200103.732	31118250.531	32200109.504	32208483.422	8373.918	1.039	666480.912	666479.873	666486	962478.905	295992.905	1073282.445	32171921.195	31098638.75	32171924.773	32208378.542	36453.769	0.987	658366.145	658365.158	658369.852	962460.821	304090.969	1064651.077	32112415.91	31047764.833	32112423.285	32208167.549	95744.264	1.06	509591.83	509590.77	928028.493	962541.902	34513.409	1056046.456	32148360.207	31092313.751	32148367.616	32207927.463	59559.847	0.979	641346.267	641345.288	781101.907	962231.1	181129.193	1047297.714	32149804.631	31102506.917	32149806.757	32207994.496	58187.739	0.994	770376.047	770375.053	772319.691	961938.677	189618.986	1038516.525	32135101.475	31096584.95	32135105.422	32208084.547	72979.125	1.224	763440.314	763439.09	763445.398	961752.633	198307.235	1029612.091	32103514.499	31073902.408	32103518.747	32208073.464	104554.717	1.014	614020.743	614019.729	893185.586	961449.293	68263.707	1021178.768	32118422.346	31097243.578	32118424.834	32208237.54	89812.706	1.007	744342.369	744341.362	746602.622	961933.947	215331.325	1012768.902	32099980.145	31087211.243	32099984.214	32208668.118	108683.904	0.99	875648.355	875647.365	875656.978	961559.905	85902.927	1003929.5	32057386.291	31053456.791	32057393.683	32208545.739	151152.056	1.104	867191.071	867189.967	867194.755	961365.695	94170.94	995216.569	32063333.355	31068116.786	32063341.54	32208527.86	145186.32	1.037	579373.065	579372.028	858506.165	961308.5	102802.335	986524.493	32038752.923	31052228.43	32038756.064	32208654.716	169898.652	0.981	709252.577	709251.596	849695.698	960920.03	111224.332	977715.627	32033611.096	31055895.469	32033613.469	32208455.269	174841.8	0.965	840569.926	840568.961	840833.069	960336.311	119503.242	968853.859	32024223.308	31055369.449	32024229.379	32208480.24	184250.861	1.089	831933.671	831932.582	831941.565	959906.033	127964.468	959962.44	32017068.954	31057106.514	32017072.594	32208502.334	191429.74
1.143	274856.106	274854.963	832418.31	959616.175	127197.865	959653.99	32027067.536	31067413.546	32027126.941	32208469.663	181342.722	1.299	535306.347	535305.048	535313.306	962828.38	427515.074	1081588.119	32202691.269	31121103.15	32202693.617	32211436.525	8742.908	1.005	665532.833	665531.828	665540.693	962522.759	296982.066	1073122.557	32166069.361	31092946.804	32166073.106	32211826.069	45752.963	0.985	658914.367	658913.382	658919.306	962441.811	303522.505	1064692.79	32105616.295	31040923.505	32105624.469	32211865.44	106240.971	1.048	510220.418	510219.37	929073.31	962691.414	33618.104	1056349.606	32108789.73	31052440.124	32108792.984	32212111.963	103318.979	1.012	641600.578	641599.566	781120.637	962572.129	181451.492	1047539.989	32131804.098	31084264.109	32131806.981	32212087.645	80280.664	1.021	770764.863	770763.842	772248.735	962024.886	189776.151	1038668.205	32128763.096	31090094.891	32128765.572	32211888.472	83122.9	1.215	763377.133	763375.918	763382.221	961603.922	198221.701	1029806.072	32094358.064	31064551.992	32094362.149	32211416.421	117054.272	1.022	614507.695	614506.673	893930.216	961818.375	67888.159	1021206.439	32096044.366	31074837.927	32096046.864	32211288.192	115241.328	1.123	746259.561	746258.438	746263.521	961388.847	215125.326	1012349.16	32098593.828	31086244.668	32098596.263	32211270.577	112674.314	1.006	876360.954	876359.948	876367.541	961237.869	84870.328	1003647.307	32051391.817	31047744.51	32051400.359	32211264.081	159863.722	1.077	867252.041	867250.964	867658.551	961008.57	93350.019	994938.583	32063607.033	31068668.45	32063614.87	32211194.463	147579.593	1.023	579427.243	579426.22	858881.424	960656.544	101775.12	986158.349	32051201.696	31065043.347	32051204.246	32211021.295	159817.049	0.987	711437.657	711436.67	850264.083	960248.406	109984.323	977535.476	32047204.273	31069668.797	32047209.991	32210934.205	163724.214	0.991	841358.577	841357.586	841372.756	960069.576	118696.82	968652.024	32041029.418	31072377.394	32041033.516	32210792.094	169758.578	0.983	832045.447	832044.464	832453.263	959674.576	127221.313	959732.358	32022601.365	31062869.007	32022606.963	32210742.083	188135.12
1.142	270483.177	270482.035	829275.763	957373.892	128098.129	957410.901	32013429.409	31056018.508	32013491.945	32196871.236	183379.291	1.295	529934.745	529933.45	529941.791	958974.18	429032.389	1078629.007	32191827.251	31113198.244	32191831.183	32200597.038	8765.855	0.999	661557.537	661556.538	661561.594	958557.026	296995.432	1069806.6	32166031.219	31096224.619	32166033.461	32200607.148	34573.687	0.971	656818.431	656817.46	656822.389	958778.623	301956.234	1061307.51	32123872.048	31062564.538	32123877.992	32200685.803	76807.811	1.012	505427.859	505426.847	924594.984	959048.219	34453.235	1052777.125	32139487.299	31086710.174	32139489.774	32200820.311	61330.537	0.951	634552.735	634551.784	778426.425	958801.897	180375.472	1043985.001	32139595.448	31095610.447	32139597.872	32200612.336	61014.464	0.994	767041.956	767040.962	769758.079	958682.787	188924.708	1035318.39	32127096.484	31091778.094	32127098.946	32200362.047	73263.101	1.148	761348.807	761347.659	761354.64	959014.923	197660.283	1026915.193	32090341.042	31063425.849	32090347.441	32200387.543	110040.102	0.957	610228.946	610227.989	890285.135	959372.404	69087.269	1018454.124	32096495.778	31078041.654	32096498.129	32200636.371	104138.242	0.983	737736.018	737735.035	744014.115	958938.712	214924.597	1009573.981	32090926.078	31081352.097	32090928.429	32200155.474	109227.045	0.979	871319.846	871318.867	871329.12	958505.489	87176.369	1000910.439	32063222.815	31062312.376	32063226.962	32199945.032	136718.07	1.061	864094.243	864093.182	864097.66	958167.215	94069.555	992276.71	32071276.206	31078999.496	32071279.849	32199729.376	128449.527	1.016	575429.463	575428.447	855475.54	958096.779	102621.239	983651.991	32047246.782	31063594.791	32047249.086	32199709.392	152460.306	0.959	703296.91	703295.951	846965.853	958062.174	111096.321	975142.738	32046416.121	31071273.383	32046419.373	32199603.457	153184.084	0.946	836767.608	836766.662	838182.388	957724.844	119542.456	966359.915	32026331.541	31059971.626	32026336.403	32199207.718	172871.315	0.931	829358.727	829357.796	829363.413	957484.312	128120.899	957542.561	32034283.113	31076740.552	32034288.094	32199190.91	164902.816
1.154	273352.792	273351.638	832362.715	960133.397	127770.682	960172.288	32008621.312	31048449.024	32008684.735	32196377.793	187693.058	1.314	529590.663	529589.349	529597.325	960612.604	431015.279	1079939.288	32187559.87	31107620.582	32187562.082	32196138.316	8576.234	0.99	659291.757	659290.767	659299.286	960174.521	300875.235	1071123.141	32159224.987	31088101.846	32159229.201	32195813.46	36584.259	0.989	655217.994	655217.005	655223.205	959995.281	304772.076	1062548.166	32114067.655	31051519.489	32114069.823	32195878.081	81808.258	1.053	505051.735	505050.682	925993.723	959959.133	33965.41	1053907.503	32147907.224	31093999.721	32147915.183	32196029.08	48113.897	0.99	635171.282	635170.292	777358.314	960186.408	182828.094	1045330.955	32138229.254	31092898.299	32138233.057	32196189.431	57956.374	0.991	765298.96	765297.969	768933.466	960239.368	191305.902	1036905.453	32123531.803	31086626.35	32123536.561	32196657.517	73120.956	1.205	760489.679	760488.474	760495.223	960271.039	199775.816	1028468.451	32087844.095	31059375.644	32087850.366	32197050.54	109200.174	0.992	609766.798	609765.806	891847.985	960062.88	68214.895	1019761.632	32110976.399	31091214.767	32110983.473	32196928.144	85944.671	1.121	739198.152	739197.031	743393.077	960299.82	216906.743	1011366.415	32108607.551	31097241.136	32108611.092	32197391.498	88780.406	0.995	869686.725	869685.73	869694.93	960728.741	91033.811	1002922.595	32078573.377	31075650.782	32078580.938	32197572.481	118991.543	1.229	866569.424	866568.195	866574.351	960737.726	94163.375	994490.277	32072378.972	31077888.695	32072381.16	32197966.641	125585.481	0.991	575919.79	575918.799	857998.416	960628.866	102630.45	985912.251	32065189.065	31079276.814	32065192.801	32198109.228	132916.427	1.12	705332.172	705331.052	849591.023	960627.202	111036.179	977505.24	32043034.519	31065529.279	32043041.653	32198236.497	155194.844	0.967	835880.054	835879.087	841203.425	960642.904	119439.479	969119.006	32039599.545	31070480.539	32039603.905	32198587.56	158983.655	1.193	832395.46	832394.267	832403.91	960228.512	127824.602	960293.759	32025850.233	31065556.474	32025853.595	32198645.44	172791.845
1.311	269030.674	269029.363	828263.001	955323.245	127060.244	955357.807	31997583.323	31042225.516	31997646.014	32199943.532	202297.518	1.403	533227.202	533225.799	533233.941	958957.504	425723.563	1077577.094	32196219.713	31118642.619	32196223.64	32204794.843	8571.203	1.034	661076.241	661075.207	661082.427	958925.499	297843.072	1069081.33	32161900.361	31092819.031	32161907.493	32204743.616	42836.123	0.975	655346.348	655345.373	655350.223	958555.801	303205.578	1060424.062	32105703.828	31045279.766	32105706.306	32204529.013	98822.707	1.087	502633.167	502632.08	924548.435	958392.118	33843.683	1051696.196	32154567.727	31102871.531	32154572.451	32204190.374	49617.923	0.998	637925.863	637924.865	777443.405	958305.673	180862.268	1042942.006	32132130.224	31089188.218	32132135.98	32203893.537	71757.557	0.99	767610.452	767609.462	768572.759	957592.595	189019.836	1034071.57	32126474.5	31092402.93	32126478.282	32203387.972	76909.69	1.309	759724.866	759723.557	759731.4	957170.714	197439.314	1025229.527	32106378.317	31081148.79	32106382.232	32203129.652	96747.42	0.988	608156.976	608155.988	889517.195	957034.276	67517.081	1016665.77	32094616.205	31077950.435	32094623.878	32203157.393	108533.515	1.125	740885.944	740884.819	742276.274	956548.011	214271.737	1007776.051	32079468.12	31071692.069	32079473.252	32202649.229	123175.977	1.004	872007.264	872006.26	872014.13	956382.244	84368.114	999165.367	32050921.431	31051756.064	32050926.014	32202850.822	151924.808	1.149	862514.607	862513.458	863184.963	956117.945	92932.982	990307.976	32078416.479	31088108.503	32078418.999	32202372.797	123953.798	0.999	573120.984	573119.985	854476.808	956081.755	101604.947	981599.64	32053506.26	31071906.62	32053513.732	32202402.68	148888.948	0.989	706176.985	706175.996	845895.839	955995.448	110099.609	973046.609	32038597.918	31065551.309	32038603.045	32202322.273	163719.228	1.056	837154.732	837153.676	837165.825	955716.461	118550.636	964316.397	32011162.121	31046845.724	32011167.396	32202386.005	191218.609	1.26	827642.51	827641.25	828318.068	955403.167	127085.099	955468.826	32012069.721	31056600.895	32012072.763	32202215.298	190142.535
