T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.997	70.218	69.221	250.601	294.633	44.032	296.922	421.616	124.694	422.579	472.995	50.416	0.833	158.24	157.407	159.562	310.145	150.583	311.5	431.924	120.424	432.87	482.164	49.294	0.833	190.466	189.633	191.811	309.789	117.978	311.159	431.572	120.413	432.516	482.194	49.678	0.841	186.666	185.825	188.942	309.42	120.478	310.8	431.222	120.422	432.164	482.238	50.074	0.839	149.693	148.854	296.286	308.937	12.651	310.157	430.552	120.395	431.498	482.289	50.791	0.843	178.11	177.267	216.92	308.563	91.643	309.886	430.306	120.42	431.242	482.35	51.108	0.844	211.541	210.697	213.196	308.198	95.002	309.58	430.016	120.436	430.97	482.354	51.384	0.85	208.267	207.417	209.648	307.855	98.207	309.226	429.656	120.43	430.61	482.409	51.799	0.845	170.146	169.301	283.366	307.476	24.11	310.041	430.532	120.491	431.499	482.483	50.984	0.845	198.65	197.805	276.67	307.157	30.487	308.491	428.947	120.456	429.893	482.56	52.667	0.846	244.068	243.222	273.7	306.742	33.042	309.174	429.622	120.448	430.579	482.648	52.069	0.851	242.196	241.345	270.949	306.335	35.386	308.789	429.241	120.452	430.188	482.771	52.583	0.858	157.238	156.38	269.802	305.938	36.136	308.412	428.892	120.48	429.896	482.799	52.903	0.827	185.626	184.799	266.115	305.571	39.456	308.137	432.87	124.733	433.814	482.998	49.184	0.829	231.093	230.264	262.26	305.154	42.894	307.705	428.136	120.431	429.08	483.052	53.972	0.826	229.234	228.408	258.45	304.775	46.325	307.191	427.618	120.427	428.549	483.182	54.633
0.997	69.966	68.969	207.272	249.283	42.011	251.255	375.821	124.566	376.768	425.925	49.157	0.828	160.788	159.96	164.361	267.951	103.59	269.17	389.585	120.415	390.533	437.896	47.363	0.822	190.237	189.415	193.693	267.408	73.715	268.617	389.028	120.411	389.976	437.801	47.825	0.832	187.508	186.676	191.559	266.871	75.312	268.096	388.513	120.417	389.463	437.774	48.311	0.824	149.946	149.122	254.505	266.446	11.941	267.656	388.061	120.405	389.009	437.682	48.673	0.83	181.572	180.742	219.13	265.935	46.805	267.154	387.568	120.414	388.51	437.592	49.082	0.833	210.996	210.163	214.66	265.466	50.806	266.725	387.163	120.438	388.13	437.539	49.409	0.843	208.234	207.391	211.159	264.949	53.79	266.176	386.596	120.42	387.549	437.462	49.913	0.84	171.408	170.568	240.923	264.319	23.396	265.533	385.947	120.414	386.905	437.404	50.499	0.935	201.311	200.376	205.532	263.718	58.186	264.928	385.333	120.405	386.279	437.307	51.028	0.843	230.766	229.923	232.174	263.12	30.946	264.338	384.747	120.409	385.709	437.276	51.567	0.852	227.868	227.016	229.27	262.49	33.22	263.715	384.121	120.406	385.075	437.13	52.055	0.851	158.203	157.352	227.374	262.018	34.644	263.249	383.664	120.415	384.625	437.103	52.478	0.831	188.01	187.179	223.64	261.279	37.639	262.481	386.954	124.473	387.896	436.844	48.948	0.83	217.418	216.588	220.005	260.641	40.636	261.846	382.238	120.392	383.188	436.795	53.607	0.826	214.549	213.723	216.291	259.975	43.684	261.164	381.553	120.389	382.488	436.704	54.216
0.991	69.786	68.795	211.228	253.569	42.341	255.508	380.055	124.547	381	430.204	49.204	0.841	160.05	159.209	161.383	271.399	110.016	272.603	393.004	120.401	393.945	441.759	47.814	0.832	193.765	192.933	195.129	271.016	75.887	272.222	392.618	120.396	393.567	441.815	48.248	0.841	189.964	189.123	192.222	270.576	78.354	271.782	392.181	120.399	393.136	441.786	48.65	0.835	150.555	149.72	258.226	270.161	11.935	271.365	391.757	120.392	392.696	441.855	49.159	0.842	181.134	180.292	219.204	269.664	50.46	270.873	391.268	120.395	392.216	441.876	49.66	0.844	214.195	213.351	215.576	269.203	53.627	270.437	390.864	120.427	391.836	441.796	49.96	0.849	209.966	209.117	211.342	268.847	57.505	270.066	390.472	120.406	391.419	441.88	50.461	0.86	171.038	170.178	245.062	268.416	23.354	269.628	390.039	120.411	390.998	441.888	50.89	0.843	201.59	200.747	206.702	267.889	61.187	269.1	389.5	120.4	390.439	441.894	51.455	0.857	235.212	234.355	236.591	267.438	30.847	268.651	389.057	120.406	390.018	441.92	51.902	0.85	230.89	230.04	233.723	266.891	33.168	268.113	388.524	120.411	389.472	441.916	52.444	0.861	158.1	157.239	231.823	266.407	34.584	267.631	388.043	120.412	389.002	441.835	52.833	0.82	188.766	187.946	228.378	266.042	37.664	267.236	391.711	124.475	392.647	441.962	49.315	0.831	222.323	221.492	224.782	265.572	40.79	266.776	387.171	120.395	388.124	441.882	53.758	0.838	218.007	217.169	221.193	265.092	43.899	266.288	386.677	120.389	387.616	441.819	54.203
0.995	70.293	69.298	205.577	247.668	42.091	249.621	374.192	124.571	375.148	424.36	49.212	0.828	158.327	157.499	159.671	264.666	104.995	265.874	386.273	120.399	387.221	434.741	47.52	0.837	187.89	187.053	189.223	264.161	74.938	265.365	385.761	120.396	386.711	434.742	48.031	0.837	184.594	183.757	186.323	263.627	77.304	264.835	385.234	120.399	386.187	434.716	48.529	0.837	148.853	148.016	251.318	263.203	11.885	264.407	384.799	120.392	385.738	434.707	48.969	0.84	179.268	178.428	213.98	262.731	48.751	263.946	384.341	120.395	385.287	434.704	49.417	0.837	207.768	206.931	210.395	262.216	51.821	263.446	383.871	120.425	384.832	434.677	49.845	0.845	205.483	204.638	206.837	261.744	54.907	262.965	383.371	120.406	384.318	434.689	50.371	0.847	170.339	169.492	238.107	261.242	23.135	262.45	382.862	120.412	383.813	434.683	50.87	0.853	199.169	198.316	201.453	260.785	59.332	261.995	382.396	120.401	383.348	434.681	51.333	0.846	227.707	226.861	229.084	260.254	31.17	261.472	381.881	120.409	382.843	434.681	51.838	0.854	225.353	224.499	226.735	259.77	33.035	260.995	381.401	120.406	382.352	434.663	52.311	0.854	157.462	156.608	224.916	259.416	34.5	260.642	381.057	120.415	382.017	434.726	52.709	0.825	186.284	185.459	221.372	258.899	37.527	260.095	384.567	124.472	385.503	434.646	49.143	0.833	214.863	214.03	217.849	258.438	40.589	259.643	380.035	120.392	380.978	434.699	53.721	0.831	212.588	211.757	214.311	257.99	43.679	259.179	379.567	120.388	380.504	434.78	54.276
0.989	68.157	67.168	209.621	251.874	42.253	253.827	378.376	124.549	379.331	428.492	49.161	0.837	158.47	157.633	159.783	269.804	110.021	271.004	391.405	120.401	392.347	440.097	47.75	0.837	192.116	191.279	193.459	269.343	75.884	270.549	390.945	120.396	391.896	440.07	48.174	0.839	188.344	187.505	190.59	268.924	78.334	270.13	390.529	120.399	391.477	440.07	48.593	0.833	148.881	148.048	256.54	268.43	11.89	269.638	390.03	120.392	390.976	440.077	49.101	0.841	178.422	177.581	217.508	267.922	50.414	269.131	389.526	120.395	390.47	440.08	49.61	0.844	212.529	211.685	213.908	267.472	53.564	268.702	389.129	120.427	390.091	440.032	49.941	0.852	208.227	207.375	209.57	267.078	57.508	268.297	388.703	120.406	389.651	440.069	50.418	0.85	169.33	168.48	243.342	266.627	23.285	267.851	388.262	120.411	389.221	440.074	50.853	0.84	198.864	198.024	204.998	266.115	61.117	267.326	387.726	120.4	388.673	440.088	51.415	0.848	233.492	232.644	234.868	265.631	30.763	266.848	387.254	120.406	388.215	440.1	51.885	0.842	229.151	228.309	232.004	265.098	33.094	266.314	386.727	120.413	387.685	440.097	52.412	0.859	156.407	155.548	230.105	264.594	34.489	265.818	386.23	120.412	387.189	440.017	52.828	0.825	186.018	185.193	226.661	264.224	37.563	265.418	389.893	124.475	390.836	440.139	49.303	0.83	220.634	219.804	223.076	263.772	40.696	264.976	385.371	120.395	386.326	440.064	53.738	0.83	216.264	215.434	219.472	263.271	43.799	264.469	384.86	120.391	385.805	439.986	54.181
0.999	70.248	69.249	205.506	247.611	42.105	249.565	374.132	124.567	375.085	424.287	49.202	0.829	158.067	157.238	159.407	264.388	104.981	265.596	385.995	120.399	386.935	434.459	47.524	0.84	187.654	186.814	188.987	263.905	74.918	265.109	385.505	120.396	386.453	434.48	48.027	0.833	184.347	183.514	186.076	263.362	77.286	264.57	384.969	120.399	385.915	434.451	48.536	0.837	148.627	147.79	251.078	262.942	11.864	264.15	384.542	120.392	385.481	434.459	48.978	0.841	179.036	178.195	213.748	262.485	48.737	263.7	384.095	120.395	385.033	434.454	49.421	0.838	207.525	206.687	210.15	261.974	51.824	263.208	383.633	120.425	384.603	434.414	49.811	0.85	205.253	204.403	206.599	261.504	54.905	262.725	383.131	120.406	384.079	434.447	50.368	0.847	170.117	169.27	237.869	260.991	23.122	262.206	382.618	120.412	383.577	434.441	50.864	0.842	198.924	198.082	201.208	260.519	59.311	261.733	382.134	120.401	383.082	434.426	51.344	0.853	227.481	226.628	228.854	260.037	31.183	261.251	381.66	120.409	382.629	434.445	51.816	0.853	225.127	224.274	226.497	259.542	33.045	260.767	381.173	120.406	382.126	434.433	52.307	0.85	157.246	156.396	224.684	259.194	34.51	260.42	380.835	120.415	381.791	434.498	52.707	0.825	186.068	185.243	221.146	258.685	37.539	259.881	384.353	124.472	385.292	434.394	49.102	0.833	214.653	213.82	217.627	258.228	40.601	259.433	379.825	120.392	380.768	434.461	53.693	0.829	212.378	211.549	214.091	257.797	43.706	258.986	379.374	120.388	380.309	434.546	54.237
0.999	68.081	67.082	209.557	251.792	42.235	253.728	378.297	124.569	379.248	428.388	49.14	0.833	157.094	156.261	158.408	268.42	110.012	269.62	390.021	120.401	390.969	438.674	47.705	0.84	190.742	189.902	192.085	267.966	75.881	269.168	389.564	120.396	390.513	438.664	48.151	0.838	186.962	186.124	189.208	267.524	78.316	268.73	389.129	120.399	390.077	438.658	48.581	0.833	147.489	146.656	255.162	267.043	11.881	268.247	388.639	120.392	389.577	438.665	49.088	0.841	177.042	176.201	216.128	266.505	50.377	267.718	388.113	120.395	389.053	438.668	49.615	0.844	211.149	210.305	212.528	266.07	53.542	267.3	387.727	120.427	388.691	438.62	49.929	0.848	206.841	205.993	208.184	265.685	57.501	266.9	387.306	120.406	388.261	438.653	50.392	0.849	167.932	167.083	241.96	265.221	23.261	266.437	386.848	120.411	387.807	438.658	50.851	0.84	197.476	196.636	203.61	264.705	61.095	265.916	386.316	120.4	387.255	438.668	51.413	0.849	232.102	231.253	233.48	264.219	30.739	265.436	385.842	120.406	386.803	438.676	51.873	0.842	227.757	226.915	230.612	263.688	33.076	264.91	385.321	120.411	386.27	438.673	52.403	0.854	155.001	154.147	228.715	263.186	34.471	264.41	384.822	120.412	385.777	438.593	52.816	0.817	184.656	183.839	225.301	262.861	37.56	264.055	388.53	124.475	389.466	438.745	49.279	0.83	219.262	218.432	221.706	262.384	40.678	263.588	383.983	120.395	384.936	438.66	53.724	0.83	214.905	214.075	218.115	261.911	43.796	263.107	383.496	120.389	384.436	438.595	54.159
0.999	70.235	69.236	205.525	247.634	42.109	249.588	374.159	124.571	375.109	424.312	49.203	0.829	158.034	157.205	159.366	264.345	104.979	265.553	385.952	120.399	386.892	434.42	47.528	0.832	187.592	186.76	188.933	263.862	74.929	265.062	385.458	120.396	386.408	434.428	48.02	0.836	184.298	183.462	186.04	263.317	77.277	264.525	384.924	120.399	385.87	434.408	48.538	0.837	148.537	147.7	251.016	262.884	11.868	264.092	384.484	120.392	385.426	434.405	48.979	0.841	178.99	178.149	213.686	262.427	48.741	263.642	384.037	120.395	384.975	434.4	49.425	0.838	207.472	206.634	210.097	261.91	51.813	263.14	383.565	120.425	384.526	434.369	49.843	0.846	205.189	204.343	206.535	261.459	54.924	262.676	383.082	120.406	384.037	434.389	50.352	0.851	170.041	169.19	237.807	260.948	23.141	262.155	382.567	120.412	383.518	434.387	50.869	0.853	198.893	198.04	201.161	260.476	59.315	261.69	382.091	120.401	383.036	434.387	51.351	0.846	227.421	226.575	228.796	259.981	31.185	261.195	381.604	120.409	382.566	434.391	51.825	0.855	225.065	224.21	226.443	259.484	33.041	260.709	381.115	120.406	382.066	434.377	52.311	0.857	157.17	156.313	224.622	259.136	34.514	260.362	380.777	120.415	381.73	434.444	52.714	0.825	186.022	185.197	221.084	258.627	37.543	259.823	384.295	124.472	385.232	434.34	49.108	0.833	214.591	213.758	217.565	258.17	40.605	259.375	379.767	120.392	380.71	434.407	53.697	0.831	212.314	211.483	214.027	257.722	43.695	258.911	379.299	120.388	380.236	434.49	54.254
0.999	68.13	67.131	209.606	251.841	42.235	253.777	378.346	124.569	379.304	428.449	49.145	0.833	157.124	156.291	158.445	268.45	110.005	269.65	390.051	120.401	390.997	438.712	47.715	0.833	190.77	189.937	192.105	267.994	75.889	269.196	389.592	120.396	390.551	438.698	48.147	0.838	186.994	186.156	189.232	267.556	78.324	268.762	389.161	120.399	390.109	438.696	48.587	0.84	147.519	146.679	255.192	267.073	11.881	268.277	388.669	120.392	389.607	438.703	49.096	0.841	177.072	176.231	216.158	266.535	50.377	267.748	388.143	120.395	389.083	438.706	49.623	0.848	211.179	210.331	212.558	266.1	53.542	267.338	387.765	120.427	388.735	438.658	49.923	0.848	206.873	206.025	208.217	265.717	57.5	266.932	387.338	120.406	388.293	438.691	50.398	0.854	167.962	167.108	241.99	265.251	23.261	266.475	386.886	120.411	387.845	438.696	50.851	0.841	197.506	196.665	203.64	264.735	61.095	265.946	386.346	120.4	387.286	438.706	51.42	0.849	232.134	231.285	233.512	264.251	30.739	265.468	385.874	120.406	386.842	438.718	51.876	0.842	227.789	226.947	230.644	263.72	33.076	264.936	385.349	120.413	386.307	438.711	52.404	0.859	155.031	154.172	228.745	263.231	34.486	264.455	384.867	120.412	385.823	438.631	52.808	0.818	184.671	183.853	225.316	262.876	37.56	264.07	388.545	124.475	389.488	438.768	49.28	0.83	219.292	218.462	221.736	262.414	40.678	263.618	384.013	120.395	384.968	438.698	53.73	0.83	214.92	214.09	218.13	261.911	43.781	263.109	383.5	120.391	384.445	438.618	54.173
0.999	70.248	69.249	205.54	247.651	42.111	249.605	374.172	124.567	375.123	424.325	49.202	0.829	158.094	157.265	159.426	264.411	104.985	265.619	386.018	120.399	386.959	434.484	47.525	0.833	187.654	186.821	188.995	263.93	74.935	265.13	385.526	120.396	386.481	434.492	48.011	0.836	184.36	183.524	186.102	263.385	77.283	264.593	384.992	120.399	385.938	434.476	48.538	0.837	148.593	147.756	251.08	262.95	11.87	264.158	384.55	120.392	385.488	434.469	48.981	0.841	179.05	178.209	213.746	262.493	48.747	263.708	384.103	120.395	385.041	434.464	49.423	0.837	207.523	206.686	210.148	261.967	51.819	263.197	383.622	120.425	384.585	434.424	49.839	0.846	205.251	204.405	206.598	261.527	54.929	262.744	383.15	120.406	384.105	434.457	50.352	0.847	170.089	169.242	237.871	260.999	23.128	262.218	382.63	120.412	383.582	434.451	50.869	0.846	198.953	198.107	201.221	260.557	59.336	261.767	382.168	120.401	383.12	434.451	51.331	0.846	227.479	226.633	228.854	260.03	31.176	261.248	381.657	120.409	382.619	434.455	51.836	0.853	225.125	224.272	226.5	259.565	33.065	260.786	381.192	120.406	382.153	434.443	52.29	0.854	157.218	156.364	224.686	259.187	34.501	260.413	380.828	120.415	381.788	434.508	52.72	0.825	186.082	185.257	221.148	258.693	37.545	259.889	384.361	124.472	385.3	434.404	49.104	0.833	214.651	213.818	217.629	258.236	40.607	259.441	379.833	120.392	380.776	434.471	53.695	0.829	212.376	211.547	214.093	257.805	43.712	258.994	379.382	120.388	380.317	434.556	54.239
0.999	68.176	67.177	209.634	251.861	42.227	253.797	378.366	124.569	379.324	428.469	49.145	0.833	157.174	156.341	158.495	268.481	109.986	269.685	390.086	120.401	391.026	438.752	47.726	0.833	190.822	189.989	192.161	268.027	75.866	269.233	389.629	120.396	390.578	438.742	48.164	0.835	187.027	186.192	189.269	267.585	78.316	268.791	389.19	120.399	390.138	438.721	48.583	0.833	147.585	146.752	255.24	267.104	11.864	268.312	388.704	120.392	389.642	438.743	49.101	0.841	177.122	176.281	216.208	266.581	50.373	267.794	388.189	120.395	389.129	438.746	49.617	0.844	211.229	210.385	212.608	266.146	53.538	267.376	387.803	120.427	388.767	438.698	49.931	0.848	206.921	206.073	208.265	265.761	57.496	266.976	387.382	120.406	388.337	438.731	50.394	0.85	168.026	167.176	242.038	265.297	23.259	266.513	386.924	120.411	387.89	438.736	50.846	0.837	197.541	196.704	203.675	264.781	61.106	265.988	386.388	120.4	387.331	438.731	51.4	0.853	232.182	231.329	233.558	264.31	30.752	265.523	385.929	120.406	386.89	438.754	51.864	0.842	227.837	226.995	230.69	263.773	33.083	264.991	385.402	120.411	386.358	438.751	52.393	0.855	155.095	154.24	228.793	263.271	34.478	264.495	384.907	120.412	385.863	438.671	52.808	0.818	184.751	183.933	225.379	262.931	37.552	264.125	388.6	124.475	389.543	438.823	49.28	0.83	219.342	218.512	221.784	262.454	40.67	263.658	384.053	120.395	385.006	438.738	53.732	0.83	214.985	214.155	218.193	261.981	43.788	263.177	383.566	120.389	384.506	438.673	54.167
0.999	70.256	69.257	205.542	247.653	42.111	249.607	374.178	124.571	375.129	424.333	49.204	0.829	158.104	157.275	159.448	264.429	104.981	265.637	386.036	120.399	386.98	434.506	47.526	0.833	187.674	186.841	189.01	263.931	74.921	265.135	385.531	120.396	386.481	434.514	48.033	0.833	184.365	183.532	186.096	263.386	77.29	264.594	384.993	120.399	385.939	434.479	48.54	0.837	148.617	147.78	251.098	262.983	11.885	264.187	384.579	120.392	385.518	434.491	48.973	0.841	179.058	178.217	213.768	262.526	48.758	263.737	384.132	120.395	385.078	434.486	49.408	0.838	207.545	206.707	210.17	262	51.83	263.234	383.659	120.425	384.627	434.446	49.819	0.846	205.271	204.425	206.618	261.543	54.925	262.76	383.166	120.406	384.121	434.475	50.354	0.847	170.117	169.27	237.889	261.032	23.143	262.239	382.651	120.412	383.602	434.473	50.871	0.842	198.946	198.104	201.228	260.545	59.317	261.759	382.16	120.401	383.104	434.458	51.354	0.846	227.503	226.657	228.88	260.05	31.17	261.268	381.677	120.409	382.639	434.477	51.838	0.855	225.147	224.292	226.518	259.568	33.05	260.793	381.199	120.406	382.15	434.463	52.313	0.85	157.246	156.396	224.704	259.205	34.501	260.431	380.846	120.415	381.798	434.53	52.732	0.829	186.09	185.261	221.166	258.711	37.545	259.907	384.379	124.472	385.323	434.426	49.103	0.833	214.673	213.84	217.647	258.254	40.607	259.459	379.851	120.392	380.794	434.493	53.699	0.831	212.396	211.565	214.109	257.806	43.697	258.995	379.383	120.388	380.32	434.576	54.256
0.999	68.122	67.123	218.898	261.899	43.001	263.906	388.606	124.7	389.552	439.529	49.977	0.833	157.132	156.299	158.449	278.23	119.781	279.664	400.14	120.476	401.106	449.131	48.025	0.833	197.375	196.542	198.927	277.626	78.699	278.849	399.423	120.574	400.371	449.168	48.797	0.846	193.824	192.978	196.152	277.111	80.959	278.333	398.777	120.444	399.726	449.196	49.47	0.833	147.527	146.694	264.552	276.772	12.22	278.058	398.508	120.45	399.476	449.169	49.693	0.841	185.411	184.57	224.216	276.359	52.143	277.579	402.246	124.667	403.199	449.202	46.003	0.844	218.997	218.153	220.561	275.866	55.305	277.122	397.605	120.483	398.571	449.18	50.609	0.848	214.89	214.042	216.453	275.4	58.947	276.633	397.093	120.46	398.056	449.237	51.181	0.854	201.03	200.176	251.111	274.966	23.855	276.207	396.667	120.46	397.637	449.276	51.639	0.845	206.983	206.138	211.747	274.496	62.749	275.725	396.187	120.462	397.152	449.312	52.16	0.848	240.421	239.573	241.968	274.066	32.098	275.295	395.764	120.469	396.74	449.328	52.588	0.842	236.533	235.691	239.144	273.584	34.44	274.816	395.279	120.463	396.239	449.341	53.102	0.854	172.164	171.31	221.709	257.125	35.416	258.403	383.006	124.603	383.977	433.335	49.358	0.818	194.236	193.418	234.053	272.968	38.915	274.188	398.727	124.539	399.68	449.629	49.949	0.83	227.564	226.734	230.332	272.474	42.142	273.686	394.258	120.572	395.205	449.676	54.471	0.83	223.664	222.834	226.702	271.965	45.263	273.215	393.797	120.582	394.752	449.71	54.958
0.998	69.94	68.942	209.546	252.209	42.663	254.167	378.732	124.565	379.665	428.901	49.236	0.837	160.136	159.299	161.503	269.6	108.097	270.814	391.221	120.407	392.186	440.258	48.072	0.829	190.156	189.327	191.491	269.2	77.709	270.398	390.928	120.53	391.863	440.266	48.403	0.827	186.813	185.986	188.532	268.656	80.124	269.86	390.258	120.398	391.2	440.201	49.001	0.839	151.684	150.845	256.309	268.338	12.029	269.545	389.949	120.404	390.912	440.28	49.368	0.84	182.129	181.289	217.371	267.794	50.423	269.002	393.627	124.625	394.57	440.257	45.687	0.85	210.446	209.596	213.733	267.217	53.484	268.445	388.874	120.429	389.834	440.171	50.337	0.852	208.826	207.974	210.176	266.699	56.523	267.923	388.329	120.406	389.29	440.186	50.896	0.845	173.063	172.218	242.961	266.272	23.311	267.486	387.892	120.406	388.856	440.129	51.273	0.848	202.406	201.558	204.72	265.865	61.145	267.075	387.474	120.399	388.443	440.114	51.671	0.852	231.852	231	233.214	265.378	32.164	266.592	386.997	120.405	387.952	440.09	52.138	0.838	230.218	229.38	231.581	264.948	33.367	266.165	386.567	120.402	387.516	440.06	52.544	0.85	159.992	159.142	229.564	264.426	34.862	265.641	390.172	124.531	391.143	439.918	48.775	0.831	189.283	188.452	225.982	263.91	37.928	265.107	389.596	124.489	390.534	439.87	49.336	0.827	218.659	217.832	222.354	263.415	41.061	264.608	385.133	120.525	386.069	439.796	53.727	0.852	216.966	216.114	218.684	262.937	44.253	264.135	384.663	120.528	385.607	439.713	54.106
0.997	68.11	67.113	205.966	248.157	42.191	250.133	374.702	124.569	375.643	425.015	49.372	0.848	158.569	157.721	159.892	265.074	105.182	266.289	386.698	120.409	387.651	435.333	47.682	0.829	186.889	186.06	188.222	264.605	76.383	265.799	386.329	120.53	387.269	435.351	48.082	0.843	183.12	182.277	185.342	264.044	78.702	265.246	385.643	120.397	386.575	435.338	48.763	0.841	147.325	146.484	251.848	263.568	11.72	264.777	385.179	120.402	386.129	435.353	49.224	0.843	178.953	178.11	213.277	263.151	49.874	264.357	388.982	124.625	389.919	435.347	45.428	0.848	208.323	207.475	209.693	262.673	52.98	263.91	384.341	120.431	385.298	435.314	50.016	0.848	203.51	202.662	204.857	262.216	57.359	263.434	383.84	120.406	384.806	435.34	50.534	0.848	167.768	166.92	238.64	261.719	23.079	262.937	383.344	120.407	384.302	435.336	51.034	0.858	200.432	199.574	201.767	261.221	59.454	262.437	382.835	120.398	383.797	435.336	51.539	0.847	228.779	227.932	230.147	260.808	30.661	262.025	382.429	120.404	383.378	435.337	51.959	0.849	223.94	223.091	227.31	260.331	33.021	261.551	381.956	120.405	382.898	435.356	52.458	0.859	154.871	154.012	225.429	259.87	34.441	261.09	385.62	124.53	386.588	435.368	48.78	0.839	187.567	186.728	221.916	259.492	37.576	260.694	385.185	124.491	386.117	435.426	49.309	0.834	215.909	215.075	218.366	259.028	40.662	260.222	380.747	120.525	381.676	435.47	53.794	0.837	211.043	210.206	214.782	258.538	43.756	259.736	380.261	120.525	381.19	435.484	54.294
1.001	69.811	68.81	209.373	252.038	42.665	253.998	378.558	124.56	379.484	428.746	49.262	0.848	158.992	158.144	160.315	268.447	108.132	269.666	390.073	120.407	391.025	439.114	48.089	0.831	189.007	188.176	190.344	268.078	77.734	269.272	389.802	120.53	390.74	439.125	48.385	0.833	185.736	184.903	187.453	267.604	80.151	268.804	389.201	120.397	390.136	439.128	48.992	0.842	150.552	149.71	255.163	267.194	12.031	268.397	388.801	120.404	389.749	439.136	49.387	0.838	180.988	180.15	216.218	266.686	50.468	267.89	392.515	124.625	393.459	439.138	45.679	0.855	209.354	208.499	212.621	266.135	53.514	267.37	387.799	120.429	388.76	439.097	50.337	0.848	207.733	206.885	209.08	265.647	56.567	266.867	387.273	120.406	388.239	439.129	50.89	0.845	172.056	171.211	241.962	265.271	23.309	266.485	386.891	120.406	387.851	439.142	51.291	0.842	201.403	200.561	203.705	264.865	61.16	266.079	386.478	120.399	387.436	439.145	51.709	0.845	230.86	230.015	232.237	264.379	32.142	265.597	386.002	120.405	386.958	439.128	52.17	0.84	229.23	228.39	230.589	263.999	33.41	265.212	385.614	120.402	386.563	439.124	52.561	0.855	159.114	158.259	228.706	263.569	34.863	264.789	389.319	124.53	390.286	439.083	48.797	0.83	188.445	187.615	225.152	263.075	37.923	264.272	388.76	124.488	389.689	439.066	49.377	0.823	217.882	217.059	221.571	262.661	41.09	263.854	384.378	120.524	385.309	439.045	53.736	0.831	216.232	215.401	217.941	262.197	44.256	263.397	383.927	120.53	384.856	439.002	54.146
