T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.999	19.857	18.858	108.795	130.242	21.447	132.195	148.986	16.791	149.93	177.073	27.143	0.827	63.19	62.363	64.503	145.546	81.043	146.747	163.498	16.751	164.441	186.932	22.491	0.835	70.087	69.252	71.428	145.097	73.669	146.307	162.52	16.213	163.476	186.957	23.481	0.839	68.348	67.509	70.045	144.637	74.592	145.876	162.614	16.738	163.564	186.947	23.383	0.855	57.861	57.006	137.983	144.256	6.273	145.475	161.685	16.21	162.642	186.967	24.325	0.83	65.287	64.457	75.938	143.836	67.898	145.041	161.247	16.206	162.183	186.973	24.79	0.842	72.032	71.19	73.865	143.405	69.54	144.624	160.841	16.217	161.8	186.966	25.166	0.848	70.418	69.57	71.772	142.972	71.2	144.199	160.929	16.73	161.888	186.986	25.098	0.849	59.866	59.017	131.124	142.757	11.633	144.016	160.277	16.261	161.227	186.992	25.765	0.843	67.702	66.859	114.845	142.343	27.498	143.593	159.874	16.281	160.842	187.018	26.176	0.852	73.97	73.118	121.992	141.967	19.975	143.315	160.105	16.79	161.068	186.996	25.928	0.855	72.596	71.741	123.273	141.626	18.353	142.884	159.66	16.776	160.616	187.028	26.412	0.835	52.954	52.119	123.711	141.317	17.606	142.581	159.332	16.751	160.284	187.103	26.819	0.818	60.764	59.946	121.413	140.995	19.582	142.224	158.483	16.259	159.419	187.175	27.756	0.83	67.02	66.19	119.137	140.699	21.562	141.952	158.202	16.25	159.142	187.172	28.03	0.819	65.64	64.821	116.709	140.33	23.621	141.642	158.423	16.781	159.371	187.22	27.849
1.009	20.545	19.536	60.878	81.89	21.012	83.852	100.64	16.788	101.588	128.473	26.885	0.838	63.887	63.049	67.98	98.3	30.32	99.5	116.26	16.76	117.201	139.289	22.088	0.843	71.117	70.274	74.649	97.877	23.228	99.089	115.308	16.219	116.26	139.287	23.027	0.841	69.895	69.054	73.28	97.477	24.197	98.702	115.459	16.757	116.402	139.264	22.862	0.848	59.695	58.847	90.398	97.181	6.783	98.394	114.617	16.223	115.572	139.297	23.725	0.836	66.181	65.345	79.62	96.78	17.16	97.989	114.208	16.219	115.148	139.305	24.157	0.846	73.686	72.84	77.494	96.376	18.882	97.598	113.825	16.227	114.791	139.324	24.533	0.846	71.759	70.913	75.354	95.966	20.612	97.196	113.935	16.739	114.89	139.287	24.397	0.843	61.669	60.826	82.99	95.478	12.488	96.685	112.891	16.206	113.841	139.219	25.378	0.856	67.991	67.135	72.908	95.044	22.136	96.264	112.483	16.219	113.444	139.197	25.753	0.847	75.954	75.107	77.448	94.651	17.203	95.876	112.616	16.74	113.584	139.194	25.61	0.842	73.708	72.866	75.994	94.123	18.129	95.344	112.069	16.725	113.028	139.106	26.078	0.839	54.714	53.875	75.674	93.717	18.043	94.933	111.649	16.716	112.596	139.089	26.493	0.833	60.94	60.107	73.526	93.171	19.645	94.377	110.579	16.202	111.522	139.002	27.48	0.82	68.879	68.059	71.449	92.771	21.322	93.975	110.174	16.199	111.105	138.985	27.88	0.837	66.663	65.826	69.314	92.276	22.962	93.469	110.183	16.714	111.126	138.947	27.821
1	19.91	18.91	59.195	79.713	20.518	81.668	98.459	16.791	99.409	126.124	26.715	0.845	63.488	62.643	64.841	96.057	31.216	97.258	114.008	16.75	114.941	136.658	21.717	0.846	70.352	69.506	71.702	95.591	23.889	96.801	113.012	16.211	113.968	136.624	22.656	0.837	68.612	67.775	70.306	95.116	24.81	96.345	113.091	16.746	114.039	136.607	22.568	0.848	58.242	57.394	88.589	94.717	6.128	95.938	112.148	16.21	113.106	136.606	23.5	0.834	65.548	64.714	76.174	94.293	18.119	95.496	111.704	16.208	112.638	136.618	23.98	0.838	72.372	71.534	74.068	93.834	19.766	95.048	111.261	16.213	112.227	136.578	24.351	0.842	70.58	69.738	71.959	93.351	21.392	94.577	111.307	16.73	112.264	136.554	24.29	0.836	60.381	59.545	81.339	92.968	11.629	94.178	110.384	16.206	111.342	136.585	25.243	0.853	67.666	66.813	69.591	92.533	22.942	93.754	109.969	16.215	110.92	136.568	25.648	0.854	74.444	73.59	75.828	92.115	16.287	93.34	110.074	16.734	111.037	136.56	25.523	0.842	72.54	71.698	74.471	91.705	17.234	92.921	109.642	16.721	110.599	136.568	25.969	0.838	53.526	52.688	74.158	91.315	17.157	92.521	109.238	16.717	110.18	136.586	26.406	0.823	60.787	59.964	72.104	90.893	18.789	92.093	108.288	16.195	109.232	136.572	27.34	0.823	67.576	66.753	70.057	90.502	20.445	91.7	107.894	16.194	108.83	136.576	27.746	0.833	65.638	64.805	67.95	90.056	22.106	91.255	107.968	16.713	108.918	136.542	27.624
1.005	20.651	19.646	60.222	81.014	20.792	82.988	99.761	16.773	100.709	127.62	26.911	0.841	65.551	64.71	66.866	99.126	32.26	100.329	117.079	16.75	118.02	139.953	21.933	0.844	72.811	71.967	74.156	98.712	24.556	99.922	116.133	16.211	117.087	139.965	22.878	0.837	71.581	70.744	72.924	98.241	25.317	99.464	116.21	16.746	117.152	139.936	22.784	0.852	61.429	60.577	91.662	97.915	6.253	99.126	115.338	16.212	116.293	139.983	23.69	0.835	67.885	67.05	79.011	97.472	18.461	98.675	114.881	16.206	115.825	139.987	24.162	0.844	75.244	74.4	76.934	97.039	20.105	98.257	114.473	16.216	115.432	139.994	24.562	0.85	73.479	72.629	74.835	96.612	21.777	97.84	114.57	16.73	115.521	139.987	24.466	0.834	63.332	62.498	84.442	96.241	11.799	97.446	113.651	16.205	114.606	140.016	25.41	0.856	69.806	68.95	72.478	95.835	23.357	97.055	113.271	16.216	114.224	140.02	25.796	0.845	77.567	76.722	78.945	95.442	16.497	96.667	113.398	16.731	114.364	140.023	25.659	0.838	75.584	74.746	77.608	95.053	17.445	96.272	112.994	16.722	113.96	140.058	26.098	0.835	56.465	55.63	77.245	94.636	17.391	95.838	112.554	16.716	113.499	140.061	26.562	0.827	62.917	62.09	75.197	94.22	19.023	95.421	111.615	16.194	112.552	140.075	27.523	0.819	70.72	69.901	73.174	93.875	20.701	95.078	111.271	16.193	112.209	140.138	27.929	0.835	68.704	67.869	71.094	93.465	22.371	94.667	111.377	16.71	112.323	140.15	27.827
1.004	20.15	19.146	59.283	79.969	20.686	81.954	98.745	16.791	99.697	126.468	26.771	0.843	63.677	62.834	65.004	96.258	31.254	97.459	114.209	16.75	115.146	137.035	21.889	0.844	70.571	69.727	71.914	95.828	23.914	97.038	113.249	16.211	114.205	137.033	22.828	0.837	68.813	67.976	70.505	95.363	24.858	96.588	113.334	16.746	114.278	137.004	22.726	0.848	58.577	57.729	88.784	94.989	6.205	96.206	112.416	16.21	113.374	137.015	23.641	0.834	65.733	64.899	76.353	94.548	18.195	95.753	111.959	16.206	112.902	137.021	24.119	0.838	72.596	71.758	74.268	94.103	19.835	95.321	111.537	16.216	112.496	137.01	24.514	0.846	70.809	69.963	72.166	93.65	21.484	94.876	111.606	16.73	112.558	136.989	24.431	0.836	60.711	59.875	81.537	93.256	11.719	94.466	110.672	16.206	111.623	137.013	25.39	0.849	67.842	66.993	69.769	92.821	23.052	94.042	110.257	16.215	111.209	136.992	25.783	0.852	74.628	73.776	76.007	92.397	16.39	93.622	110.356	16.734	111.319	136.98	25.661	0.845	72.716	71.871	74.645	91.989	17.344	93.205	109.926	16.721	110.889	136.984	26.095	0.845	53.788	52.943	74.288	91.567	17.279	92.774	109.487	16.713	110.433	136.982	26.549	0.82	60.898	60.078	72.229	91.148	18.919	92.348	108.543	16.195	109.48	136.957	27.477	0.822	67.677	66.855	70.152	90.741	20.589	91.94	108.134	16.194	109.079	136.92	27.841	0.828	65.742	64.914	68.05	90.307	22.257	91.5	108.207	16.707	109.159	136.886	27.727
1.002	20.555	19.553	60.123	80.848	20.725	82.821	99.612	16.791	100.556	127.37	26.814	0.833	63.119	62.286	64.441	96.69	32.249	97.893	114.643	16.75	115.576	137.443	21.867	0.841	70.371	69.53	71.704	96.256	24.552	97.466	113.677	16.211	114.631	137.439	22.808	0.845	69.154	68.309	70.504	95.806	25.302	97.037	113.783	16.746	114.733	137.425	22.692	0.848	58.971	58.123	89.21	95.43	6.22	96.645	112.857	16.212	113.812	137.427	23.615	0.834	65.423	64.589	76.545	94.984	18.439	96.187	112.393	16.206	113.339	137.425	24.086	0.851	72.786	71.935	74.466	94.537	20.071	95.755	111.971	16.216	112.937	137.424	24.487	0.85	71.015	70.165	72.375	94.116	21.741	95.344	112.074	16.73	113.023	137.411	24.388	0.842	60.858	60.016	81.974	93.733	11.759	94.938	111.143	16.205	112.09	137.428	25.338	0.852	67.328	66.476	69.996	93.325	23.329	94.545	110.761	16.216	111.722	137.424	25.702	0.845	75.085	74.24	76.463	92.924	16.461	94.149	110.884	16.735	111.85	137.409	25.559	0.838	73.09	72.252	75.109	92.521	17.412	93.74	110.462	16.722	111.419	137.436	26.017	0.835	53.959	53.124	74.741	92.072	17.331	93.274	109.99	16.716	110.933	137.415	26.482	0.834	60.413	59.579	72.714	91.665	18.951	92.866	109.06	16.194	109.997	137.444	27.447	0.819	68.216	67.397	70.685	91.316	20.631	92.519	108.712	16.193	109.642	137.495	27.853	0.833	66.212	65.379	68.612	90.907	22.295	92.109	108.819	16.71	109.77	137.508	27.738
1.002	19.873	18.871	59.13	79.686	20.556	81.671	98.462	16.791	99.408	126.178	26.77	0.836	63.211	62.375	64.525	95.772	31.247	96.973	113.723	16.75	114.657	136.423	21.766	0.837	70.107	69.27	71.45	95.357	23.907	96.563	112.774	16.211	113.73	136.427	22.697	0.837	68.353	67.516	70.049	94.861	24.812	96.085	112.831	16.746	113.774	136.402	22.628	0.848	57.999	57.151	88.326	94.474	6.148	95.695	111.905	16.21	112.871	136.429	23.558	0.834	65.285	64.451	75.905	94.048	18.143	95.251	111.459	16.208	112.401	136.437	24.036	0.838	72.146	71.308	73.826	93.599	19.773	94.817	111.033	16.216	111.992	136.432	24.44	0.846	70.377	69.531	71.738	93.148	21.41	94.374	111.104	16.73	112.053	136.421	24.368	0.836	60.149	59.313	81.095	92.742	11.647	93.952	110.158	16.206	111.109	136.443	25.334	0.849	67.412	66.563	69.339	92.301	22.962	93.522	109.737	16.215	110.689	136.424	25.735	0.852	74.198	73.346	75.577	91.877	16.3	93.102	109.836	16.734	110.799	136.422	25.623	0.841	72.285	71.444	74.206	91.45	17.244	92.666	109.387	16.721	110.344	136.417	26.073	0.845	53.248	52.403	73.868	91.045	17.177	92.252	108.965	16.713	109.911	136.428	26.517	0.82	60.492	59.672	71.815	90.63	18.815	91.83	108.025	16.195	108.969	136.409	27.44	0.822	67.284	66.462	69.744	90.219	20.475	91.421	107.615	16.194	108.551	136.38	27.829	0.828	65.348	64.52	67.648	89.775	22.127	90.966	107.679	16.713	108.622	136.352	27.73
1.004	20.561	19.557	60.125	80.854	20.729	82.827	99.618	16.791	100.562	127.373	26.811	0.834	63.131	62.297	64.453	96.698	32.245	97.901	114.651	16.75	115.588	137.453	21.865	0.837	70.387	69.55	71.727	96.266	24.539	97.476	113.687	16.211	114.641	137.453	22.812	0.845	69.17	68.325	70.52	95.82	25.3	97.051	113.797	16.746	114.747	137.439	22.692	0.847	58.979	58.132	89.214	95.438	6.224	96.653	112.865	16.212	113.827	137.435	23.608	0.836	65.439	64.603	76.561	94.998	18.437	96.201	112.407	16.206	113.344	137.439	24.095	0.844	72.79	71.946	74.476	94.545	20.069	95.763	111.979	16.216	112.938	137.432	24.494	0.85	71.025	70.175	72.385	94.124	21.739	95.352	112.082	16.73	113.037	137.419	24.382	0.842	60.866	60.024	81.978	93.741	11.763	94.946	111.151	16.205	112.098	137.436	25.338	0.851	67.34	66.489	70.008	93.335	23.327	94.555	110.771	16.216	111.725	137.432	25.707	0.845	75.089	74.244	76.467	92.932	16.465	94.157	110.888	16.731	111.854	137.417	25.563	0.838	73.1	72.262	75.113	92.529	17.416	93.748	110.466	16.718	111.432	137.444	26.012	0.835	53.965	53.13	74.751	92.086	17.335	93.292	110.008	16.716	110.945	137.427	26.482	0.827	60.429	59.602	72.724	91.679	18.955	92.88	109.074	16.194	110.012	137.456	27.444	0.826	68.239	67.413	70.693	91.328	20.635	92.531	108.72	16.189	109.658	137.505	27.847	0.839	66.224	65.385	68.618	90.917	22.299	92.119	108.825	16.706	109.778	137.518	27.74
1.002	19.878	18.876	59.131	79.691	20.56	81.676	98.467	16.791	99.419	126.184	26.765	0.835	63.201	62.366	64.523	95.762	31.239	96.963	113.713	16.75	114.654	136.425	21.771	0.837	70.095	69.258	71.438	95.345	23.907	96.551	112.762	16.211	113.718	136.425	22.707	0.837	68.341	67.504	70.033	94.853	24.82	96.077	112.823	16.746	113.766	136.4	22.634	0.848	57.991	57.143	88.314	94.466	6.152	95.687	111.897	16.21	112.855	136.421	23.566	0.834	65.277	64.443	75.895	94.04	18.145	95.245	111.448	16.203	112.392	136.429	24.037	0.842	72.14	71.298	73.816	93.591	19.775	94.809	111.025	16.216	111.984	136.424	24.44	0.853	70.367	69.514	71.721	93.14	21.419	94.366	111.096	16.73	112.051	136.413	24.362	0.836	60.141	59.305	81.083	92.734	11.651	93.944	110.15	16.206	111.108	136.435	25.327	0.849	67.406	66.557	69.331	92.295	22.964	93.516	109.731	16.215	110.691	136.42	25.729	0.852	74.19	73.338	75.565	91.869	16.304	93.094	109.824	16.73	110.787	136.414	25.627	0.845	72.29	71.445	74.209	91.457	17.248	92.673	109.39	16.717	110.353	136.424	26.071	0.838	53.242	52.404	73.858	91.039	17.181	92.245	108.962	16.717	109.908	136.424	26.516	0.82	60.471	59.651	71.79	90.609	18.819	91.809	108.004	16.195	108.941	136.39	27.449	0.822	67.263	66.441	69.734	90.213	20.479	91.412	107.602	16.19	108.547	136.374	27.827	0.828	65.338	64.51	67.636	89.767	22.131	90.96	107.671	16.711	108.616	136.344	27.728
1.004	20.561	19.557	60.131	80.866	20.735	82.845	99.636	16.791	100.58	127.389	26.809	0.834	63.111	62.277	64.425	96.699	32.274	97.898	114.644	16.746	115.585	137.453	21.868	0.837	70.367	69.53	71.707	96.254	24.547	97.464	113.675	16.211	114.629	137.449	22.82	0.845	69.156	68.311	70.506	95.808	25.302	97.039	113.785	16.746	114.735	137.435	22.7	0.848	58.967	58.119	89.208	95.432	6.224	96.647	112.859	16.212	113.814	137.437	23.623	0.834	65.421	64.587	76.547	94.986	18.439	96.189	112.395	16.206	113.334	137.435	24.101	0.851	72.778	71.927	74.468	94.539	20.071	95.757	111.973	16.216	112.939	137.434	24.495	0.849	71.017	70.168	72.37	94.118	21.748	95.346	112.076	16.73	113.033	137.421	24.388	0.835	60.854	60.019	81.972	93.735	11.763	94.94	111.145	16.205	112.092	137.438	25.346	0.852	67.326	66.474	69.998	93.327	23.329	94.547	110.763	16.216	111.72	137.434	25.714	0.845	75.077	74.232	76.455	92.926	16.471	94.151	110.882	16.731	111.848	137.419	25.571	0.838	73.092	72.254	75.106	92.544	17.438	93.759	110.481	16.722	111.438	137.458	26.02	0.835	53.951	53.116	74.743	92.084	17.341	93.294	110.01	16.716	110.95	137.437	26.487	0.826	60.43	59.604	72.716	91.692	18.976	92.893	109.084	16.191	110.029	137.462	27.433	0.819	68.212	67.393	70.687	91.328	20.641	92.531	108.724	16.193	109.654	137.517	27.863	0.84	66.218	65.378	68.614	90.934	22.32	92.136	108.846	16.71	109.79	137.53	27.74
1.002	19.874	18.872	59.127	79.685	20.558	81.67	98.461	16.791	99.403	126.171	26.768	0.836	63.179	62.343	64.494	95.74	31.246	96.941	113.691	16.75	114.625	136.387	21.762	0.837	70.079	69.242	71.422	95.329	23.907	96.535	112.746	16.211	113.702	136.395	22.693	0.837	68.325	67.488	70.017	94.833	24.816	96.057	112.803	16.746	113.746	136.37	22.624	0.848	57.973	57.125	88.296	94.461	6.165	95.678	111.888	16.21	112.846	136.391	23.545	0.834	65.261	64.427	75.885	94.02	18.135	95.223	111.431	16.208	112.366	136.399	24.033	0.838	72.118	71.28	73.806	93.571	19.765	94.789	111.005	16.216	111.964	136.394	24.43	0.842	70.342	69.5	71.696	93.105	21.409	94.331	111.061	16.73	112.018	136.368	24.35	0.836	60.123	59.287	81.065	92.714	11.649	93.924	110.13	16.206	111.088	136.405	25.317	0.845	67.373	66.528	69.304	92.258	22.954	93.479	109.694	16.215	110.646	136.371	25.725	0.852	74.168	73.316	75.547	91.849	16.302	93.074	109.808	16.734	110.771	136.384	25.613	0.852	72.268	71.416	74.179	91.425	17.246	92.641	109.362	16.721	110.319	136.382	26.063	0.835	53.214	52.379	73.83	91.009	17.179	92.216	108.929	16.713	109.875	136.386	26.511	0.819	60.479	59.66	71.781	90.598	18.817	91.798	107.993	16.195	108.93	136.371	27.441	0.822	67.246	66.424	69.706	90.183	20.477	91.385	107.579	16.194	108.515	136.336	27.821	0.832	65.32	64.488	67.61	89.739	22.129	90.938	107.651	16.713	108.594	136.31	27.716
1.004	20.561	19.557	60.125	80.852	20.727	82.825	99.616	16.791	100.56	127.371	26.811	0.834	63.119	62.285	64.441	96.688	32.247	97.891	114.641	16.75	115.574	137.439	21.865	0.837	70.373	69.536	71.713	96.256	24.543	97.466	113.677	16.211	114.631	137.439	22.808	0.845	69.155	68.31	70.505	95.806	25.301	97.037	113.783	16.746	114.733	137.425	22.692	0.848	58.973	58.125	89.208	95.43	6.222	96.645	112.857	16.212	113.819	137.427	23.608	0.836	65.437	64.601	76.555	94.99	18.435	96.193	112.399	16.206	113.343	137.431	24.088	0.844	72.778	71.934	74.47	94.537	20.067	95.755	111.971	16.216	112.93	137.424	24.494	0.846	71.004	70.158	72.357	94.101	21.744	95.329	112.059	16.73	113.018	137.396	24.378	0.835	60.86	60.025	81.972	93.733	11.761	94.938	111.143	16.205	112.094	137.428	25.334	0.859	67.338	66.479	70.002	93.327	23.325	94.547	110.763	16.216	111.72	137.424	25.704	0.845	75.083	74.238	76.461	92.924	16.463	94.149	110.88	16.731	111.846	137.409	25.563	0.838	73.094	72.256	75.107	92.521	17.414	93.74	110.462	16.722	111.428	137.436	26.008	0.835	53.955	53.12	74.741	92.074	17.333	93.284	110	16.716	110.937	137.415	26.478	0.827	60.423	59.596	72.714	91.667	18.953	92.868	109.059	16.191	110.004	137.444	27.44	0.826	68.231	67.405	70.685	91.318	20.633	92.521	108.71	16.189	109.648	137.495	27.847	0.835	66.214	65.379	68.608	90.905	22.297	92.107	108.817	16.71	109.763	137.506	27.743
1.002	19.877	18.875	59.13	79.686	20.556	81.671	98.462	16.791	99.41	126.172	26.762	0.836	63.181	62.345	64.503	95.738	31.235	96.939	113.689	16.75	114.63	136.393	21.763	0.837	70.075	69.238	71.418	95.321	23.903	96.527	112.738	16.211	113.694	136.393	22.699	0.837	68.321	67.484	70.013	94.825	24.812	96.049	112.795	16.746	113.738	136.368	22.63	0.848	57.967	57.119	88.29	94.438	6.148	95.659	111.869	16.21	112.835	136.389	23.554	0.834	65.253	64.419	75.873	94.012	18.139	95.217	111.423	16.206	112.367	136.397	24.03	0.837	72.114	71.277	73.794	93.563	19.769	94.781	110.997	16.216	111.956	136.392	24.436	0.842	70.33	69.488	71.683	93.097	21.414	94.323	111.053	16.73	112.012	136.366	24.354	0.843	60.117	59.274	81.059	92.706	11.647	93.916	110.122	16.206	111.073	136.399	25.326	0.849	67.382	66.533	69.309	92.267	22.958	93.488	109.703	16.215	110.663	136.384	25.721	0.852	74.166	73.314	75.541	91.841	16.3	93.066	109.796	16.73	110.759	136.378	25.619	0.845	72.268	71.423	74.185	91.429	17.244	92.645	109.366	16.721	110.329	136.388	26.059	0.842	53.218	52.376	73.834	91.026	17.192	92.241	108.958	16.717	109.9	136.392	26.492	0.824	60.462	59.638	71.781	90.596	18.815	91.796	107.991	16.195	108.928	136.373	27.445	0.822	67.239	66.417	69.71	90.185	20.475	91.384	107.574	16.19	108.519	136.342	27.823	0.828	65.301	64.473	67.597	89.724	22.127	90.918	107.625	16.707	108.577	136.297	27.72
1.004	20.559	19.555	60.127	80.852	20.725	82.825	116.23	33.405	117.438	156.312	38.874	0.833	63.101	62.268	64.419	96.672	32.253	97.875	114.625	16.75	115.559	156.826	41.267	0.837	70.357	69.52	71.697	96.242	24.545	97.452	113.663	16.211	114.617	156.722	42.105	0.845	69.142	68.297	70.492	95.792	25.3	97.023	113.769	16.746	114.719	156.9	42.181	0.848	58.957	58.109	89.196	95.416	6.22	96.631	112.843	16.212	113.798	157.049	43.251	0.834	65.411	64.577	76.531	94.97	18.439	96.173	112.379	16.206	113.325	157.431	44.106	0.844	72.77	71.926	74.452	94.523	20.071	95.741	111.957	16.216	112.916	157.434	44.518	0.846	70.986	70.14	72.338	94.087	21.749	95.315	112.041	16.726	112.998	157.591	44.593	0.835	60.848	60.013	81.964	93.723	11.759	94.928	111.133	16.205	112.081	157.794	45.713	0.852	67.32	66.468	69.986	93.315	23.329	94.535	110.751	16.216	111.705	158.059	46.354	0.845	75.073	74.228	76.451	92.914	16.463	94.139	110.874	16.735	129.421	158.075	28.654	0.838	73.08	72.242	75.098	92.511	17.413	93.73	132.09	38.36	133.309	140.779	7.47	0.835	53.945	53.11	74.731	92.062	17.331	93.263	123.825	30.562	125.149	158.48	33.331	0.827	60.405	59.578	72.704	91.655	18.951	92.856	141.23	48.374	142.631	145.512	2.881	0.819	68.204	67.385	70.675	91.306	20.631	92.509	141.154	48.645	142.372	145.58	3.208	0.833	66.202	65.369	68.602	90.897	22.295	92.099	138.205	46.106	139.481	145.742	6.261
0.987	19.924	18.937	60.65	81.521	20.871	83.491	100.282	16.791	101.238	127.863	26.625	0.849	74.037	73.188	75.403	107.649	32.246	108.957	125.777	16.82	126.737	148.547	21.81	0.848	81.82	80.972	83.24	107.471	24.231	108.739	125.007	16.268	125.979	148.724	22.745	0.852	79.778	78.926	81.61	106.807	25.197	108.072	124.35	16.278	125.312	148.441	23.129	0.843	68.517	67.674	99.941	106.294	6.353	107.54	123.806	16.266	124.774	148.285	23.511	0.848	75.868	75.02	86.887	105.504	18.617	106.737	123	16.263	123.968	147.916	23.948	0.851	83.115	82.264	84.851	105.127	20.276	106.358	122.617	16.259	123.584	147.959	24.375	0.866	81.041	80.175	82.485	104.422	21.937	105.689	122.477	16.788	123.447	147.639	24.192	0.866	70.269	69.403	92.039	103.927	11.888	105.196	121.467	16.271	122.439	147.541	25.102	0.857	77.463	76.606	79.699	103.219	23.52	104.45	120.724	16.274	121.687	147.211	25.524	0.858	84.756	83.898	86.224	102.947	16.723	104.203	120.992	16.789	121.963	147.37	25.407	0.859	82.631	81.772	84.54	102.192	17.652	103.489	119.725	16.236	120.681	147.031	26.35	0.832	62.933	62.101	84.319	101.788	17.469	103.018	119.223	16.205	120.174	146.998	26.824	0.822	63.097	62.275	74.898	94.024	19.126	95.292	111.565	16.273	112.491	139.658	27.167	0.857	69.851	68.994	72.422	93.243	20.821	94.528	110.776	16.248	111.719	139.269	27.55	0.85	67.846	66.996	70.121	92.629	22.508	93.885	110.102	16.217	111.037	139.065	28.028
1	19.997	18.997	59.767	80.236	20.469	82.207	98.997	16.79	99.946	126.592	26.646	0.854	63.406	62.552	64.735	96.291	31.556	97.51	114.233	16.723	115.195	136.832	21.637	0.843	70.45	69.607	71.801	95.901	24.1	97.118	113.324	16.206	114.286	136.854	22.568	0.839	68.321	67.482	70.43	95.453	25.023	96.685	112.909	16.224	113.872	136.826	22.954	0.842	57.981	57.139	88.928	95.07	6.142	96.285	112.505	16.22	113.453	136.863	23.41	0.846	65.416	64.57	76.016	94.661	18.645	95.87	112.068	16.198	113.019	136.844	23.825	0.838	72.528	71.69	73.963	94.257	20.294	95.481	111.7	16.219	112.659	136.862	24.203	0.856	70.536	69.68	71.9	93.817	21.917	95.037	111.766	16.729	112.74	136.86	24.12	0.852	60.472	59.62	81.768	93.391	11.623	94.609	110.833	16.224	111.8	136.872	25.072	0.844	67.386	66.542	69.55	92.967	23.417	94.185	110.409	16.224	111.377	136.898	25.521	0.857	74.869	74.012	76.261	92.492	16.231	93.723	110.472	16.749	111.437	136.869	25.432	0.857	72.454	71.597	74.919	92.079	17.16	93.305	109.52	16.215	110.482	136.888	26.406	0.827	53.624	52.797	74.615	91.744	17.129	92.939	109.133	16.194	110.069	136.947	26.878	0.835	60.508	59.673	72.546	91.289	18.743	92.484	108.693	16.209	109.624	136.934	27.31	0.823	68.027	67.204	70.489	90.901	20.412	92.106	108.299	16.193	109.23	136.917	27.687	0.83	65.586	64.756	68.435	90.472	22.037	91.67	107.867	16.197	108.79	136.923	28.133
